Actual, Expected, AE
829.2198, 821.5075, 7.7123
833.8682, 820.6489, 13.2193
838.7226, 828.4476, 10.2750
843.8078, 878.0866, 34.2788
849.1396, 848.8930, 0.2466
854.6868, 858.0449, 3.3581
860.3683, 859.8674, 0.5009
866.1756, 866.0244, 0.1512
871.9341, 871.2831, 0.6510
877.5068, 876.6193, 0.8875
882.7239, 882.5219, 0.2020
887.3636, 887.2655, 0.0981
891.2276, 892.1395, 0.9119
894.1105, 895.4702, 1.3597
895.8042, 898.4773, 2.6731
896.0818, 900.2115, 4.1297
894.7767, 899.7519, 4.9752
891.7989, 899.0522, 7.2533
887.0029, 891.9361, 4.9332
880.3074, 881.3465, 1.0391
871.7218, 880.9581, 9.2363
861.2147, 868.3588, 7.1441
848.8437, 879.0399, 30.1962
834.6861, 853.1864, 18.5003
818.8592, 832.6133, 13.7541
801.5160, 827.3923, 25.8763
782.8084, 790.1114, 7.3030
762.9214, 765.8854, 2.9640
742.0387, 739.5384, 2.5003
720.3748, 725.2172, 4.8424
698.1764, 701.1876, 3.0112
675.6646, 682.8387, 7.1741
653.0744, 658.5823, 5.5079
630.6445, 640.4137, 9.7692
608.6289, 616.8152, 8.1863
587.2394, 593.6526, 6.4132
566.7346, 564.2615, 2.4731
547.3258, 556.3931, 9.0673
529.2249, 526.7841, 2.4408
512.6940, 523.8321, 11.1381
497.8772, 495.4032, 2.4740
484.9975, 492.0428, 7.0453
474.1781, 471.7765, 2.4016
465.5815, 473.4350, 7.8535
459.3130, 456.9552, 2.3578
455.4645, 450.7349, 4.7296
454.0934, 451.6910, 2.4024
455.2218, 458.4357, 3.2139
458.8709, 455.1971, 3.6738
464.9947, 467.5897, 2.5950
473.5299, 466.9480, 6.5819
484.3738, 479.1415, 5.2323
497.4170, 477.6261, 19.7909
512.4962, 491.8718, 20.6244
529.4466, 489.0295, 40.4171
548.0878, 505.9610, 42.1268
568.1861, 592.0658, 23.8797
589.5416, 577.9989, 11.5427
611.9133, 624.9242, 13.0109
635.0695, 634.2850, 0.7845
658.7763, 661.6187, 2.8424
682.8279, 679.7972, 3.0307
707.0168, 701.9730, 5.0438
731.1511, 728.1865, 2.9646
755.0809, 750.4343, 4.6466
778.6231, 776.0296, 2.5935
801.6568, 804.0013, 2.3445
824.0762, 822.2326, 1.8436
845.7708, 845.9792, 0.2084
866.6844, 865.9814, 0.7030
886.7059, 887.5202, 0.8143
905.8060, 899.3814, 6.4246
923.9028, 925.2262, 1.3234
940.9304, 925.1584, 15.7720
956.7987, 958.2545, 1.4558
971.4315, 974.3897, 2.9582
984.7381, 986.1406, 1.4025
996.5856, 996.2389, 0.3467
1006.8490, 1008.0101, 1.1611
1015.3948, 1014.2487, 1.1461
1022.0836, 1018.1052, 3.9784
1026.7807, 1024.7162, 2.0645
1029.3820, 1031.2843, 1.9023
1029.7610, 1026.9607, 2.8003
1027.8554, 1030.1162, 2.2608
1023.6286, 1015.2555, 8.3731
1017.0976, 1016.1959, 0.9017
1008.3050, 995.4533, 12.8517
997.3366, 998.0188, 0.6822
984.3578, 971.1992, 13.1586
969.5466, 976.2184, 6.6718
953.1268, 946.6398, 6.4870
935.3355, 954.8095, 19.4740
916.4493, 925.3650, 8.9157
896.7556, 884.7044, 12.0512
876.4908, 909.9810, 33.4902
855.9425, 858.0064, 2.0639
835.3296, 853.4743, 18.1447
814.8533, 807.9925, 6.8608
794.6971, 790.3968, 4.3003
774.9945, 776.4796, 1.4851
755.8297, 751.4796, 4.3501
737.3161, 741.5579, 4.2418
719.5094, 728.1333, 8.6239
702.4665, 701.2356, 1.2309
686.2376, 687.7055, 1.4679
670.8944, 670.7447, 0.1497
656.5237, 659.2312, 2.7075
643.1884, 644.3935, 1.2051
631.0156, 635.1873, 4.1717
620.1162, 622.8492, 2.7330
610.6314, 616.4243, 5.7929
602.6729, 606.9330, 4.2601
596.3918, 603.8174, 7.4256
591.8662, 590.2231, 1.6431
589.1682, 592.9615, 3.7933
588.3700, 586.5841, 1.7859
589.4089, 598.7443, 9.3354
592.2337, 589.3542, 2.8795
596.7188, 597.5907, 0.8719
602.6881, 614.9059, 12.2178
609.9111, 613.0134, 3.1023
618.0663, 607.1883, 10.8780
626.8935, 634.3008, 7.4073
636.0257, 615.4401, 20.5856
645.1387, 660.2391, 15.1004
653.8879, 652.8587, 1.0292
661.9869, 681.1187, 19.1318
669.1851, 677.6366, 8.4515
675.2458, 719.2045, 43.9588
680.0305, 700.5948, 20.5643
683.4541, 689.4440, 5.9899
685.4985, 694.6265, 9.1280
686.2134, 693.8418, 7.6284
685.7302, 693.0233, 7.2931
684.1871, 693.1016, 8.9145
681.7787, 686.0373, 4.2586
678.7429, 681.1940, 2.4511
675.3204, 670.5095, 4.8109
671.7593, 670.5095, 1.2498
668.2930, 653.9446, 14.3484
665.1484, 653.9446, 11.2038
662.4764, 665.5747, 3.0983
660.4200, 651.9672, 8.4528
659.0662, 631.0937, 27.9725
658.4402, 634.7702, 23.6700
658.5511, 642.9195, 15.6316
659.3467, 647.5467, 11.8000
660.7128, 662.8295, 2.1167
662.5366, 644.1912, 18.3454
664.6854, 644.5554, 20.1300
666.9946, 653.4289, 13.5657
669.2813, 661.1592, 8.1221
671.3810, 663.7921, 7.5889
673.1214, 665.9140, 7.2074
674.3744, 666.4583, 7.9161
675.0214, 675.7346, 0.7132
674.9644, 675.7346, 0.7702
674.1531, 679.5867, 5.4336
672.5343, 679.2188, 6.6845
670.0753, 671.7385, 1.6632
666.7957, 670.4945, 3.6988
662.7432, 679.6768, 16.9336
657.9285, 658.6907, 0.7622
652.4550, 657.4106, 4.9556
646.3917, 646.9815, 0.5898
639.8282, 638.6989, 1.1293
632.8551, 632.6699, 0.1852
625.6086, 624.5020, 1.1066
618.2026, 616.9317, 1.2709
610.7185, 610.2139, 0.5046
603.3120, 601.6775, 1.6345
596.0936, 595.1515, 0.9421
589.1920, 589.9767, 0.7847
582.7112, 582.5402, 0.1710
576.7547, 577.9018, 1.1471
571.4502, 569.4437, 2.0065
566.8662, 568.1981, 1.3319
563.1098, 561.5017, 1.6081
560.2422, 557.5590, 2.6832
558.3092, 555.6510, 2.6582
557.3481, 555.8816, 1.4665
557.4103, 557.1364, 0.2739
558.4804, 556.2618, 2.2186
560.5436, 558.6151, 1.9285
563.5773, 560.7186, 2.8587
567.5305, 561.3977, 6.1328
572.3801, 567.0550, 5.3251
578.0734, 565.0123, 13.0611
584.6001, 576.6358, 7.9643
591.9168, 592.5559, 0.6391
600.0047, 589.1112, 10.8935
608.8580, 604.3663, 4.4917
618.5041, 609.3216, 9.1825
628.9687, 627.4757, 1.4930
640.2958, 639.4754, 0.8204
652.5569, 650.0422, 2.5147
665.7482, 663.7439, 2.0043
679.9433, 676.0896, 3.8537
695.1556, 691.6389, 3.5167
711.3738, 705.9321, 5.4417
728.5602, 723.4186, 5.1416
746.6317, 747.6675, 1.0358
765.4607, 758.8405, 6.6202
784.8587, 786.1679, 1.3092
804.5818, 807.4960, 2.9142
824.3489, 826.0170, 1.6681
843.8403, 847.4925, 3.6522
862.6677, 864.6716, 2.0039
880.4486, 884.7228, 4.2742
896.7790, 899.1123, 2.3333
911.2515, 916.1717, 4.9202
923.4868, 926.1618, 2.6750
933.1512, 933.6074, 0.4562
939.9386, 948.1738, 8.2352
943.5919, 940.8783, 2.7136
943.9752, 954.0026, 10.0274
941.0095, 929.3976, 11.6119
934.7097, 941.1111, 6.4014
925.1543, 889.8571, 35.2972
912.5246, 891.8031, 20.7215
897.0926, 932.5807, 35.4881
879.1677, 852.2159, 26.9518
859.1498, 887.1291, 27.9793
837.4708, 802.9940, 34.4768
814.5913, 800.7160, 13.8753
791.0076, 811.3011, 20.2935
767.1653, 768.4382, 1.2729
743.5514, 752.7148, 9.1634
720.5656, 708.3570, 12.2086
698.6131, 694.0692, 4.5439
677.9883, 664.1152, 13.8731
658.9986, 653.0387, 5.9599
641.8385, 634.0916, 7.7469
626.6477, 619.1178, 7.5299
613.5152, 607.3225, 6.1927
602.4275, 603.1388, 0.7113
593.3618, 593.6839, 0.3221
586.2555, 588.2078, 1.9523
580.9749, 583.3222, 2.3473
577.3861, 580.3215, 2.9354
575.3553, 580.9420, 5.5867
574.7083, 579.3775, 4.6692
575.2941, 594.6164, 19.3223
576.9714, 585.1866, 8.2152
579.6059, 583.8631, 4.2572
583.0845, 604.3999, 21.3154
587.3377, 599.2173, 11.8796
592.2785, 623.0918, 30.8133
597.8776, 619.4042, 21.5266
604.1153, 606.1809, 2.0656
610.9789, 620.6719, 9.6930
618.4553, 615.6054, 2.8499
626.5662, 632.7734, 6.2072
635.3329, 624.8686, 10.4643
644.7466, 685.7146, 40.9680
654.7832, 653.3457, 1.4375
665.4386, 672.3333, 6.8947
676.6504, 676.0994, 0.5510
688.3511, 685.1830, 3.1681
700.4342, 699.1926, 1.2416
712.8022, 710.2660, 2.5362
725.3160, 728.2135, 2.8975
737.7915, 740.3015, 2.5100
750.0519, 751.9308, 1.8789
761.9395, 762.8520, 0.9125
773.2604, 772.9674, 0.2930
783.8850, 784.9551, 1.0701
793.5695, 793.0630, 0.5065
802.2319, 799.9158, 2.3161
809.7442, 808.4654, 1.2788
816.0486, 819.5132, 3.4646
821.1224, 818.4501, 2.6723
824.9853, 829.4523, 4.4670
827.7034, 822.9868, 4.7166
829.3972, 825.7358, 3.6614
830.1923, 831.0572, 0.8649
830.2732, 817.5516, 12.7216
829.8716, 829.0917, 0.7799
829.2036, 822.6510, 6.5526
828.5181, 823.0191, 5.4990
828.0319, 818.6031, 9.4288
827.9814, 812.7513, 15.2301
828.5651, 804.8794, 23.6857
829.9993, 828.6979, 1.3014
832.3941, 828.8320, 3.5621
835.8620, 834.3434, 1.5186
840.4738, 837.6639, 2.8099
846.2116, 844.7557, 1.4559
853.0459, 850.2215, 2.8244
860.8710, 859.5236, 1.3474
869.5741, 867.1001, 2.4740
878.9510, 878.0830, 0.8680
888.7759, 885.1838, 3.5921
898.7825, 898.7371, 0.0454
908.7093, 908.7192, 0.0099
918.2398, 919.0410, 0.8012
927.0545, 929.0684, 2.0139
934.8601, 936.3224, 1.4623
941.3550, 946.8188, 5.4638
946.2526, 954.0075, 7.7549
949.3285, 955.5014, 6.1729
950.3970, 957.1554, 6.7584
949.3093, 950.1767, 0.8674
946.0065, 950.1767, 4.1702
940.4580, 944.1171, 3.6591
932.7118, 944.1171, 11.4053
922.8825, 930.7493, 7.8668
911.1382, 932.4024, 21.2642
897.6811, 910.6898, 13.0087
882.8094, 883.5366, 0.7272
866.7801, 886.6926, 19.9125
849.9093, 852.6203, 2.7110
832.4984, 822.8116, 9.6868
814.8685, 818.2798, 3.4113
797.3102, 799.3234, 2.0132
780.1047, 779.1541, 0.9506
763.4874, 765.7831, 2.2957
747.6288, 745.9553, 1.6735
732.6832, 735.4222, 2.7390
718.8052, 719.5768, 0.7716
706.0593, 706.7393, 0.6800
694.4936, 691.1791, 3.3145
684.1240, 686.4582, 2.3342
674.9336, 677.3074, 2.3738
666.9342, 663.9151, 3.0191
660.0448, 664.6098, 4.5650
654.2211, 654.0055, 0.2156
649.3923, 651.4768, 2.0845
645.5280, 647.7609, 2.2329
642.5100, 646.3833, 3.8733
640.2858, 642.9743, 2.6885
638.7854, 641.1336, 2.3482
637.9211, 646.1662, 8.2451
637.6105, 644.9606, 7.3501
637.7767, 641.1659, 3.3892
638.3291, 637.7709, 0.5582
639.2054, 646.4209, 7.2155
640.3039, 654.7996, 14.4957
641.5828, 653.2447, 11.6619
642.9170, 641.1878, 1.7292
644.2716, 650.1785, 5.9069
645.5523, 643.4890, 2.0633
646.7238, 656.0606, 9.3368
647.7207, 645.4825, 2.2382
648.5035, 654.8644, 6.3609
649.0038, 658.6311, 9.6273
649.2007, 657.1726, 7.9719
649.0259, 647.0900, 1.9359
648.5339, 658.7092, 10.1753
647.6481, 646.1935, 1.4546
646.4049, 645.6420, 0.7629
644.7708, 637.1072, 7.6635
642.7876, 637.2535, 5.5341
640.4577, 642.7032, 2.2455
637.8306, 634.4962, 3.3344
634.9645, 637.8307, 2.8662
631.9381, 631.7670, 0.1711
628.8183, 628.0609, 0.7574
625.6995, 624.7805, 0.9190
622.6885, 621.5727, 1.1158
619.8772, 618.9609, 0.9163
617.4249, 616.4991, 0.9258
615.4404, 614.4443, 0.9961
614.0730, 612.9523, 1.1207
613.4161, 611.9583, 1.4578
613.6140, 611.9346, 1.6794
614.7861, 612.2925, 2.4936
617.0160, 613.5020, 3.5140
620.3945, 614.9012, 5.4933
624.9577, 620.3118, 4.6459
630.7348, 620.3118, 10.4230
637.7063, 623.0457, 14.6606
645.8482, 633.8454, 12.0028
655.1104, 633.5632, 21.5472
665.3724, 638.2242, 27.1482
676.5165, 672.9944, 3.5221
688.4161, 686.4990, 1.9171
700.8956, 697.2286, 3.6670
713.7600, 713.0203, 0.7397
726.8334, 727.6677, 0.8343
739.9383, 737.6534, 2.2849
752.8638, 755.6397, 2.7759
765.4212, 761.3143, 4.1069
777.4637, 782.3850, 4.9213
788.8229, 781.7289, 7.0940
799.3588, 793.3835, 5.9753
808.9585, 811.3521, 2.3936
817.5285, 819.4005, 1.8720
824.9922, 828.4281, 3.4359
831.3012, 834.3439, 3.0427
836.3763, 840.6835, 4.3072
840.2126, 838.7030, 1.5096
842.8156, 838.2485, 4.5671
844.1499, 844.5060, 0.3561
844.1965, 844.2376, 0.0411
842.9664, 844.2819, 1.3155
840.4470, 843.0608, 2.6138
836.6565, 843.1056, 6.4491
831.6091, 841.7762, 10.1671
825.3143, 825.1875, 0.1268
817.7611, 816.4790, 1.2821
808.9824, 810.9841, 2.0017
799.0040, 796.0474, 2.9566
787.8701, 771.6477, 16.2224
775.6407, 771.9126, 3.7281
762.3868, 750.7916, 11.5952
748.2336, 746.3426, 1.8910
733.2968, 737.2267, 3.9299
717.7435, 720.1441, 2.4006
701.7360, 705.4017, 3.6657
685.5052, 688.3732, 2.8680
669.2494, 671.6356, 2.3862
653.2225, 665.9779, 12.7554
637.6725, 640.9047, 3.2322
622.8526, 622.3071, 0.5455
608.9980, 609.3728, 0.3748
596.3543, 595.1448, 1.2095
585.1053, 584.0613, 1.0440
575.4128, 573.4203, 1.9925
567.4044, 564.6615, 2.7429
561.1663, 558.4486, 2.7177
556.7051, 555.3573, 1.3478
553.9800, 551.0781, 2.9019
552.9258, 551.3980, 1.5278
553.4240, 549.3847, 4.0393
555.2972, 553.6938, 1.6034
558.3629, 553.3355, 5.0274
562.4074, 562.0307, 0.3767
567.2330, 574.5642, 7.3312
572.5910, 569.8967, 2.6943
578.2722, 595.4045, 17.1323
584.0540, 578.5502, 5.5038
589.8156, 583.1740, 6.6416
595.3640, 587.9496, 7.4144
600.6414, 598.6254, 2.0160
605.5347, 598.5199, 7.0148
610.0166, 632.1073, 22.0907
614.0707, 629.2917, 15.2210
617.7444, 644.1471, 26.4027
621.0769, 628.1950, 7.1181
624.1264, 628.9006, 4.7742
626.9999, 624.6533, 2.3466
629.7864, 632.1555, 2.3691
632.5989, 628.1954, 4.4035
635.5541, 632.4555, 3.0986
638.7681, 631.3153, 7.4528
642.3466, 639.7725, 2.5741
646.3923, 642.3645, 4.0278
650.9865, 648.0654, 2.9211
656.2157, 655.7866, 0.4291
662.1369, 657.2552, 4.8817
668.7960, 668.2284, 0.5676
676.1868, 675.0410, 1.1458
684.2884, 683.7591, 0.5293
693.0608, 692.0514, 1.0094
702.4439, 702.0717, 0.3722
712.3052, 711.7375, 0.5677
722.5760, 722.5086, 0.0674
733.0380, 733.1728, 0.1348
743.5466, 743.9210, 0.3744
753.9017, 753.6215, 0.2802
763.9261, 764.6931, 0.7670
773.4026, 774.8655, 1.4629
782.1617, 784.7656, 2.6039
789.9983, 791.6496, 1.6513
796.7719, 798.8724, 2.1005
802.3267, 804.2419, 1.9152
806.5639, 809.9530, 3.3891
809.4233, 810.6173, 1.1940
810.8955, 811.2489, 0.3534
810.9649, 812.9094, 1.9445
809.7354, 809.4811, 0.2543
807.3254, 810.9978, 3.6724
803.8811, 801.4142, 2.4669
799.6119, 810.1138, 10.5019
794.8019, 787.0185, 7.7834
789.6900, 795.8523, 6.1623
784.5952, 767.6607, 16.9345
779.8443, 783.9575, 4.1132
775.7309, 778.6002, 2.8693
772.5752, 750.6055, 21.9697
770.6470, 778.1605, 7.5135
770.2061, 760.8130, 9.3931
771.4267, 780.2461, 8.8194
774.4541, 754.5156, 19.9385
779.3406, 753.0914, 26.2492
786.0739, 763.2581, 22.8158
794.5650, 786.7338, 7.8312
804.6514, 789.1956, 15.4558
816.0920, 789.1956, 26.8964
828.6088, 796.5308, 32.0780
841.8635, 842.9817, 1.1182
855.4814, 855.3781, 0.1033
869.0730, 871.5643, 2.4913
882.2583, 887.7193, 5.4610
894.6728, 898.7412, 4.0684
905.9928, 911.9239, 5.9311
915.9457, 921.6762, 5.7305
924.3172, 929.8493, 5.5321
930.9651, 939.4817, 8.5166
935.8099, 942.1539, 6.3440
938.8710, 940.1156, 1.2446
940.2361, 937.3699, 2.8662
940.0446, 946.5442, 6.4996
938.4495, 926.4297, 12.0198
935.7054, 947.3264, 11.6210
932.0771, 902.0134, 30.0637
927.8207, 927.7559, 0.0648
923.1988, 913.0747, 10.1241
918.4517, 915.4351, 3.0166
913.8097, 905.5953, 8.2144
909.4533, 902.3584, 7.0949
905.5222, 900.2494, 5.2728
902.0669, 892.2662, 9.8007
899.1367, 898.9582, 0.1785
896.6694, 888.7648, 7.9046
894.5980, 901.4576, 6.8596
892.7619, 894.3330, 1.5711
891.0040, 860.9106, 30.0934
889.0851, 909.5542, 20.4691
886.8007, 909.8268, 23.0261
883.9059, 888.0564, 4.1505
880.1332, 889.4206, 9.2874
875.2645, 891.8533, 16.5888
869.1179, 875.1476, 6.0297
861.5129, 867.4182, 5.9053
852.3437, 860.2612, 7.9175
841.5395, 842.1042, 0.5647
829.0890, 830.0637, 0.9747
815.0539, 815.2658, 0.2119
799.5276, 799.8036, 0.2760
782.6587, 782.4685, 0.1902
764.6341, 763.9764, 0.6577
745.6933, 744.9404, 0.7529
726.0849, 724.2367, 1.8482
706.0695, 704.7781, 1.2914
685.9435, 682.9854, 2.9581
665.9954, 664.2052, 1.7902
646.4538, 642.6243, 3.8295
627.6454, 625.5317, 2.1137
609.7773, 611.7999, 2.0226
593.0851, 593.0014, 0.0837
577.7450, 576.9625, 0.7825
563.9605, 563.6170, 0.3435
551.8604, 551.8008, 0.0596
541.6004, 538.4628, 3.1376
533.2600, 533.8643, 0.6043
526.9517, 526.0450, 0.9067
522.6885, 523.5731, 0.8846
520.4829, 519.4667, 1.0162
520.3437, 521.0968, 0.7531
522.1989, 521.3065, 0.8924
525.9617, 527.1531, 1.1914
531.4570, 529.5752, 1.8818
538.5434, 538.2916, 0.2518
546.9977, 542.8180, 4.1797
556.5186, 552.0838, 4.4348
566.8478, 561.8975, 4.9503
577.6501, 566.4277, 11.2224
588.5783, 599.5746, 10.9963
599.3121, 579.8874, 19.4247
609.4906, 633.0675, 23.5769
618.8162, 650.8331, 32.0169
626.9860, 616.3639, 10.6221
633.7692, 635.8432, 2.0740
638.9537, 638.0113, 0.9424
642.4076, 652.5701, 10.1625
644.0889, 643.3109, 0.7780
643.9950, 648.7417, 4.7467
642.2036, 641.5274, 0.6762
638.8456, 648.6798, 9.8342
634.1486, 634.6348, 0.4862
628.3948, 638.1491, 9.7543
621.8725, 625.8117, 3.9392
614.8618, 631.6030, 16.7412
607.7098, 617.4466, 9.7368
600.7619, 614.1405, 13.3786
594.3508, 578.3866, 15.9642
588.7602, 604.2397, 15.4795
584.2454, 584.2024, 0.0430
581.0018, 557.1049, 23.8969
579.2040, 570.7663, 8.4377
578.9648, 590.6535, 11.6887
580.3578, 576.7067, 3.6511
583.4040, 576.0538, 7.3502
588.1339, 576.0538, 12.0801
594.4881, 585.3404, 9.1477
602.4439, 585.3404, 17.1035
611.9776, 591.5142, 20.4634
623.0516, 596.4897, 26.5619
635.6322, 638.2798, 2.6476
649.7212, 616.3265, 33.3947
665.3246, 667.1344, 1.8098
682.4754, 681.7330, 0.7424
701.1836, 701.9975, 0.8139
721.4420, 717.4876, 3.9544
743.2526, 742.4004, 0.8522
766.5895, 766.0229, 0.5666
791.3544, 788.2602, 3.0942
817.3913, 817.7119, 0.3206
844.5009, 838.8735, 5.6274
872.4134, 874.1347, 1.7213
900.7734, 892.7200, 8.0534
929.2430, 931.8601, 2.6171
957.2696, 938.3502, 18.9194
984.3740, 990.0686, 5.6946
1010.0516, 1011.8607, 1.8091
1033.8064, 1031.0024, 2.8040
1055.1197, 1058.0659, 2.9462
1073.5295, 1070.5448, 2.9847
1088.6548, 1092.9453, 4.2905
1100.2146, 1102.3926, 2.1780
1108.0152, 1105.4412, 2.5740
1111.9890, 1116.3982, 4.4092
1112.1722, 1107.6864, 4.4858
1108.6903, 1115.7939, 7.1036
1101.8076, 1101.9520, 0.1444
1091.8797, 1104.0396, 12.1599
1079.3361, 1080.6325, 1.2964
1064.6627, 1046.0441, 18.6186
1048.3886, 1053.7190, 5.3304
1031.0504, 1051.5956, 20.5452
1013.1916, 1027.2625, 14.0709
995.2907, 933.7333, 61.5574
977.8257, 967.3758, 10.4499
961.1652, 960.2955, 0.8697
945.6342, 956.3769, 10.7427
931.4756, 935.1680, 3.6924
918.8334, 957.9446, 39.1112
907.8006, 916.0880, 8.2874
898.3536, 921.7387, 23.3851
890.4189, 885.4817, 4.9372
883.8524, 885.4738, 1.6214
878.4401, 892.5970, 14.1569
873.9833, 879.0011, 5.0178
870.1819, 920.4301, 50.2482
866.7718, 869.7463, 2.9745
863.4815, 865.4221, 1.9406
860.0113, 866.2171, 6.2058
856.1189, 860.4148, 4.2959
851.6006, 855.3107, 3.7101
846.2492, 855.2286, 8.9794
839.9380, 846.4211, 6.4831
832.5789, 833.7855, 1.2066
824.1361, 826.6143, 2.4782
814.6106, 815.9733, 1.3627
804.0974, 806.7322, 2.6348
792.7063, 793.9354, 1.2291
780.5524, 782.8607, 2.3083
767.8627, 768.7160, 0.8533
754.8425, 743.4293, 11.4132
741.7217, 741.9831, 0.2614
728.7505, 717.3004, 11.4501
716.1588, 715.7488, 0.4100
704.2226, 703.0505, 1.1721
693.1942, 692.1282, 1.0660
683.2613, 683.0963, 0.1650
674.5991, 673.1515, 1.4476
667.3515, 665.4059, 1.9456
661.6391, 659.6648, 1.9743
657.5469, 653.2974, 4.2495
655.1333, 652.4418, 2.6915
654.3804, 650.9455, 3.4349
655.2731, 651.8717, 3.4014
657.7256, 653.2708, 4.4548
661.6491, 656.5498, 5.0993
666.9100, 664.9907, 1.9193
673.3928, 661.2460, 12.1468
680.9318, 679.7915, 1.1403
689.3612, 674.9208, 14.4404
698.5416, 700.2864, 1.7448
708.3496, 712.0364, 3.6868
718.6329, 725.9226, 7.2897
729.2726, 716.7472, 12.5254
740.1608, 756.0492, 15.8884
751.2162, 730.8722, 20.3440
762.3953, 756.7455, 5.6498
773.6284, 773.4884, 0.1400
784.8590, 787.3181, 2.4591
796.0707, 795.7801, 0.2906
