Actual, Expected, AE
2121.8727, 2129.9062, 8.0335
2085.4695, 2095.2626, 9.7931
2048.1234, 2058.9825, 10.8591
2009.8068, 2021.7604, 11.9536
1971.1283, 1983.3794, 12.2511
1932.7554, 1944.8658, 12.1104
1895.2058, 1906.2623, 11.0565
1858.9932, 1868.9350, 9.9418
1826.3419, 1833.4842, 7.1423
1797.4252, 1802.1305, 4.7053
1773.2916, 1774.8814, 1.5898
1754.8406, 1753.1059, 1.7347
1743.5043, 1737.4710, 6.0333
1739.7884, 1730.0086, 9.7798
1744.4469, 1730.5614, 13.8855
1758.0400, 1735.2946, 22.7454
1780.8461, 1742.7220, 38.1241
1812.7901, 1754.5194, 58.2707
1853.6992, 1771.2409, 82.4583
1902.9271, 1792.5320, 110.3951
1959.6129, 1818.5424, 141.0705
2022.6725, 1851.6562, 171.0163
2090.5828, 1912.4580, 178.1248
2161.9358, 1952.7298, 209.2060
2234.9352, 2279.6305, 44.6953
2307.8039, 2307.9346, 0.1307
2378.8597, 2391.4158, 12.5561
2446.2099, 2458.8075, 12.5976
2508.3017, 2557.8615, 49.5598
2563.7280, 2613.3354, 49.6074
2611.2670, 2655.1540, 43.8870
2649.8800, 2670.1861, 20.3061
2678.8457, 2700.2280, 21.3823
2697.9745, 2732.6666, 34.6921
2706.8229, 2739.7254, 32.9025
2705.9963, 2739.2992, 33.3029
2695.2828, 2727.5609, 32.2781
2676.2546, 2721.2601, 45.0055
2648.5367, 2684.7965, 36.2598
2613.5767, 2576.0454, 37.5313
2572.5575, 2544.3704, 28.1871
2526.7396, 2506.9547, 19.7849
2477.3455, 2465.0255, 12.3200
2425.8897, 2444.4494, 18.5597
2373.8340, 2391.8347, 18.0007
2322.9504, 2331.4123, 8.4619
2274.8199, 2277.1258, 2.3059
2231.1057, 2239.4008, 8.2951
2193.7987, 2141.0516, 52.7471
2164.6971, 2148.1599, 16.5372
2145.6915, 2128.7496, 16.9419
2139.4940, 2307.1775, 167.6835
2146.8806, 2295.3929, 148.5123
2170.2592, 2115.7253, 54.5339
2211.4531, 2128.1512, 83.3019
2272.1560, 2136.0341, 136.1219
2353.8322, 2213.4215, 140.4107
2457.6830, 2259.3549, 198.3281
2584.5436, 2272.8875, 311.6561
2734.9108, 2613.2646, 121.6462
2908.5306, 2924.1343, 15.6037
3104.7690, 2879.2359, 225.5331
3322.3376, 3242.4119, 79.9257
3559.3224, 3484.2729, 75.0495
3813.2485, 3735.3464, 77.9021
4080.6678, 4089.2296, 8.5618
4357.7679, 4351.6795, 6.0884
4640.4654, 4622.7691, 17.6963
4924.1148, 4907.2094, 16.9054
5203.6798, 5194.9936, 8.6862
5474.1287, 5470.8325, 3.2962
5731.0412, 5738.2046, 7.1634
5969.5628, 5966.6879, 2.8749
6185.8793, 6191.7317, 5.8524
6376.2553, 6407.2150, 30.9597
6538.0005, 6571.9772, 33.9767
6669.1613, 6707.2925, 38.1312
6768.5742, 6814.9824, 46.4082
6835.9917, 6881.1940, 45.2023
6872.0179, 6921.5460, 49.5281
6877.7609, 6927.0645, 49.3036
6855.0115, 6906.1743, 51.1628
6806.0653, 6865.7886, 59.7233
6733.3822, 6332.5986, 400.7836
6639.9013, 6456.9701, 182.9312
6528.2718, 6393.7263, 134.5455
6401.1167, 6350.4473, 50.6694
6261.1473, 6287.6073, 26.4600
6110.5400, 6224.5947, 114.0547
5951.4349, 6165.9428, 214.5079
5785.3663, 6092.5912, 307.2249
5613.9848, 5729.5486, 115.5638
5438.3982, 5484.2840, 45.8858
5260.1760, 4919.8805, 340.2955
5079.7231, 5085.9132, 6.1901
4898.0144, 4947.3251, 49.3107
4715.8559, 5527.4056, 811.5497
4533.9375, 5393.2038, 859.2663
4353.0194, 4457.8889, 104.8695
4173.9897, 4314.5043, 140.5146
3997.2734, 4141.3447, 144.0713
3823.7360, 3986.5962, 162.8602
3654.1157, 3766.4359, 112.3202
3489.2877, 3599.1753, 109.8876
3330.3194, 3436.9836, 106.6642
3177.9047, 3282.6229, 104.7182
3033.0248, 3133.5143, 100.4895
2896.6300, 3000.8196, 104.1896
2769.6973, 2868.6808, 98.9835
2653.5058, 2761.4453, 107.9395
2549.2673, 2627.9140, 78.6467
2458.4522, 2529.6642, 71.2120
2382.3219, 2440.3366, 58.0147
2322.5712, 2370.3159, 47.7447
2280.0910, 2318.4298, 38.3388
2256.6872, 2281.3533, 24.6661
2253.5124, 2263.2704, 9.7580
2271.7392, 2265.6017, 6.1375
2311.7938, 2271.3549, 40.4389
2375.7303, 2278.3074, 97.4229
2463.2229, 2284.0498, 179.1731
2574.4861, 2292.7207, 281.7654
2709.4692, 2441.9820, 267.4872
2868.0119, 2513.7412, 354.2707
3049.1363, 2610.6322, 438.5041
3252.0023, 2758.7382, 493.2641
3475.0772, 2940.5786, 534.4986
3716.8283, 3901.6520, 184.8237
3975.2829, 3951.6979, 23.5850
4248.2347, 4222.9058, 25.3289
4533.1976, 4505.9643, 27.2333
4827.4634, 4884.0920, 56.6286
5127.5030, 5045.6158, 81.8872
5431.4640, 5408.5533, 22.9107
5735.1004, 5706.3148, 28.7856
6034.9223, 5979.3866, 55.5357
6327.1093, 6269.0187, 58.0906
6607.8862, 6550.6176, 57.2686
6873.3670, 6818.6091, 54.7579
7119.6819, 7082.1831, 37.4988
7342.9881, 7304.9443, 38.0438
7539.8372, 7504.3274, 35.5098
7706.8466, 7702.1380, 4.7086
7841.0385, 7830.3165, 10.7220
7939.8647, 7921.3441, 18.5206
8001.3820, 7980.7100, 20.6720
8024.3980, 8060.7361, 36.3381
8008.2128, 8053.7320, 45.5192
7952.7886, 8012.5305, 59.7419
7858.8048, 7659.0440, 199.7608
7727.9335, 7602.0721, 125.8614
7562.0316, 7515.5760, 46.4556
7363.9439, 7420.6021, 56.6582
7136.8303, 7320.7405, 183.9102
6884.2274, 7175.2943, 291.0669
6610.3362, 7028.7974, 418.4612
6319.2854, 6656.9596, 337.6742
6015.2863, 5924.8551, 90.4312
5702.7209, 5890.6874, 187.9665
5385.8386, 5780.6884, 394.8498
5068.9060, 5208.6765, 139.7705
4755.4744, 4746.6816, 8.7928
4449.2426, 4442.0428, 7.1998
4153.4976, 4114.2505, 39.2471
3871.0823, 3824.1053, 46.9770
3604.4717, 3550.5744, 53.8973
3355.7807, 3302.8049, 52.9758
3126.6609, 3067.3349, 59.3260
2918.4864, 2996.7073, 78.2209
2732.3442, 2804.9338, 72.5896
2568.6777, 2626.4773, 57.7996
2428.1254, 2496.3282, 68.2028
2310.4502, 2430.6914, 120.2412
2215.5519, 2331.4127, 115.8608
2142.6284, 2198.7918, 56.1634
2091.3437, 2148.7133, 57.3696
2060.5666, 2143.3362, 82.7696
2049.0167, 2091.0491, 42.0324
2055.3019, 2085.0268, 29.7249
2077.8953, 2216.6747, 138.7794
2115.0912, 2295.3486, 180.2574
2165.3017, 2122.8247, 42.4770
2226.6037, 2129.7704, 96.8333
2297.0406, 2153.0247, 144.0159
2374.7118, 2165.9266, 208.7852
2457.4742, 2177.4708, 280.0034
2543.7932, 2674.5367, 130.7435
2631.8801, 2640.0129, 8.1328
2720.1817, 2624.8893, 95.2924
2807.3848, 2627.6526, 179.7322
2891.8120, 2652.0779, 239.7341
2972.3045, 2766.9190, 205.3855
3047.9623, 3028.1256, 19.8367
3118.0986, 3161.5503, 43.4517
3181.8135, 3255.6933, 73.8798
3239.1856, 3260.1320, 20.9464
3289.7066, 3300.8750, 11.1684
3333.0574, 3330.7857, 2.2717
3369.9313, 3364.0651, 5.8662
3400.1025, 3387.7417, 12.3608
3423.8019, 3416.7136, 7.0883
3441.6765, 3430.5011, 11.1754
3453.9190, 3438.7739, 15.1451
3461.2851, 3440.1496, 21.1355
3464.2634, 3367.1360, 97.1274
3463.5951, 3347.5532, 116.0419
3459.8835, 3350.3247, 109.5588
3453.9457, 3384.6985, 69.2472
3446.3108, 3380.1327, 66.1781
3437.5990, 3376.5901, 61.0089
3428.4289, 3374.1024, 54.3265
3419.3356, 3372.1199, 47.2157
3410.8012, 3367.7403, 43.0609
3403.2246, 3363.7742, 39.4504
3396.9429, 3363.5120, 33.4309
3392.2909, 3361.8253, 30.4656
3389.3760, 3364.3577, 25.0183
3388.4293, 3366.0378, 22.3915
3389.5047, 3352.1493, 37.3554
3392.5703, 3347.3382, 45.2321
3397.6977, 3356.0389, 41.6588
3404.8810, 3355.0054, 49.8756
3414.1712, 3411.3226, 2.8487
3425.4433, 3423.6062, 1.8371
3438.6887, 3429.9557, 8.7330
3453.8782, 3437.6761, 16.2021
3470.8358, 3454.3174, 16.5185
3489.4257, 3488.9253, 0.5004
3509.4150, 3510.2885, 0.8735
3530.5751, 3527.3758, 3.1993
3552.6288, 3549.5429, 3.0859
3574.9775, 3573.0010, 1.9765
3597.2789, 3600.1002, 2.8213
3618.7970, 3619.4516, 0.6546
3638.9566, 3640.3955, 1.4389
3657.1616, 3659.5778, 2.4162
3672.5143, 3676.6462, 4.1319
3684.3893, 3690.7363, 6.3470
3692.3243, 3699.2785, 6.9542
3695.5967, 3704.0771, 8.4804
3693.8478, 3703.2157, 9.3679
3686.7649, 3699.5218, 12.7569
3674.5079, 3694.4382, 19.9303
3656.8986, 3690.2004, 33.3018
3634.2036, 3667.6733, 33.4697
3606.8814, 3658.1158, 51.2344
3575.4740, 3640.9812, 65.5072
3540.6105, 3608.9920, 68.3815
3503.1034, 3585.0506, 81.9472
3463.5191, 3554.9565, 91.4374
3422.4665, 3484.7968, 62.3303
3380.7114, 3412.6481, 31.9367
3338.6646, 3349.9651, 11.3005
3296.7962, 3298.3630, 1.5668
3255.2854, 3254.9278, 0.3576
3214.3723, 3209.4490, 4.9233
3174.0407, 3168.5010, 5.5397
3134.0120, 3128.2726, 5.7394
3094.2178, 3089.0378, 5.1800
3054.4656, 3063.9765, 9.5109
3014.4195, 3025.2859, 10.8664
2973.8729, 2986.9275, 13.0546
2932.7129, 2948.1734, 15.4605
2890.7089, 2908.5776, 17.8687
2847.9134, 2866.2250, 18.3116
2804.3288, 2812.8796, 8.5508
2760.2234, 2768.5695, 8.3461
2715.7864, 2745.6840, 29.8976
2671.4289, 2694.7657, 23.3368
2627.3733, 2650.4076, 23.0343
2584.1410, 2606.3402, 22.1992
2542.2929, 2563.3996, 21.1067
2502.1085, 2522.2135, 20.1050
2464.0619, 2482.8359, 18.7740
2428.3394, 2445.9314, 17.5920
2395.4135, 2411.4671, 16.0536
2365.5362, 2380.0521, 14.5159
2338.7391, 2351.8719, 13.1328
2315.4322, 2329.5398, 14.1076
2295.4840, 2307.0800, 11.5960
2279.1131, 2289.6108, 10.4977
2266.5129, 2277.3588, 10.8459
2257.5047, 2267.6666, 10.1619
2252.4463, 2261.5727, 9.1264
2251.1589, 2259.7874, 8.6285
2253.6807, 2258.8238, 5.1431
2260.1977, 2260.7246, 0.5269
2270.5594, 2262.9815, 7.5779
2284.7503, 2287.2292, 2.4789
2302.6945, 2301.9718, 0.7227
2324.2965, 2319.7640, 4.5325
2349.2008, 2292.1700, 57.0308
2377.2655, 2360.5306, 16.7349
2408.1204, 2365.8681, 42.2523
2441.3178, 2422.4131, 18.9047
2476.5601, 2449.9434, 26.6167
2513.4019, 2548.5559, 35.1540
2551.3781, 2554.9225, 3.5444
2590.2392, 2595.3161, 5.0769
2629.5726, 2637.6636, 8.0910
2669.2501, 2678.4852, 9.2351
2709.1184, 2703.7879, 5.3305
2749.0881, 2740.4715, 8.6166
2789.2349, 2776.4702, 12.7647
2829.8785, 2813.0609, 16.8176
2871.2952, 2849.2300, 22.0652
2913.7808, 2899.1302, 14.6506
2957.8030, 2935.7911, 22.0119
3003.8837, 2977.6864, 26.1973
3052.3141, 3023.8534, 28.4607
3103.3712, 3082.8404, 20.5308
3157.3417, 3133.9122, 23.4295
3214.2379, 3188.4973, 25.7406
3273.9160, 3246.7757, 27.1403
3336.4186, 3307.8856, 28.5330
3400.6259, 3372.0615, 28.5644
3466.0542, 3437.4143, 28.6399
3531.7199, 3505.1441, 26.5758
3596.4975, 3571.7533, 24.7442
3659.0414, 3636.9238, 22.1176
3718.1193, 3698.8862, 19.2331
3772.2798, 3756.6111, 15.6687
3820.1121, 3808.4799, 11.6322
3860.8077, 3851.2985, 9.5092
3892.7305, 3887.9912, 4.7393
3915.2074, 3915.3355, 0.1281
3927.6746, 3932.7463, 5.0717
3929.8843, 3938.7989, 8.9146
3921.9461, 3934.8463, 12.9002
3904.2886, 3927.0260, 22.7374
3877.8400, 3886.9347, 9.0947
3843.8012, 3835.5183, 8.2829
3803.6658, 3804.4053, 0.7395
3759.2358, 3768.0610, 8.8252
3712.3281, 3748.7634, 36.4353
3665.0681, 3712.2635, 47.1954
3619.4862, 3678.4360, 58.9498
3577.6951, 3626.8496, 49.1545
3541.5165, 3434.1318, 107.3847
3512.5050, 3424.2972, 88.2078
3491.9522, 3419.0530, 72.8992
3480.6939, 3435.7883, 44.9056
3479.1413, 3449.8236, 29.3177
3487.3293, 3600.9146, 113.5852
3504.7559, 3571.3215, 66.5655
3530.4658, 3448.8000, 81.6658
3563.1265, 3497.1365, 65.9900
3600.9801, 3517.2978, 83.6823
3641.9359, 3615.4420, 26.4939
3683.7453, 3672.3113, 11.4340
3724.1887, 3689.7201, 34.4686
3760.8416, 3696.7391, 64.1025
3791.3868, 3854.4371, 63.0503
3813.8471, 3833.5691, 19.7220
3826.2508, 3877.2734, 51.0226
3827.2681, 3933.2037, 105.9356
3815.5419, 3849.0564, 33.5145
3790.7014, 3856.0872, 65.3858
3751.9186, 3821.4777, 69.5591
3699.3917, 3847.7000, 148.3083
3633.6921, 3773.7656, 140.0735
3555.6531, 3717.7648, 162.1117
3466.2829, 3653.1585, 186.8755
3366.9270, 3566.5739, 199.6469
3259.2429, 3334.9433, 75.7004
3144.9735, 3216.8482, 71.8747
3025.9267, 3070.9189, 44.9922
2903.9832, 2928.5566, 24.5734
2781.2079, 2797.3215, 16.1136
2659.1578, 2658.4326, 0.7252
2539.6914, 2522.8393, 16.8521
2424.6611, 2403.7852, 20.8759
2315.9665, 2291.3095, 24.6570
2214.6012, 2187.1779, 27.4233
2122.4380, 2094.5903, 27.8477
2040.7754, 2041.5706, 0.7952
1970.8262, 1967.5405, 3.2857
1913.9320, 1901.8777, 12.0543
1871.1339, 1852.4479, 18.6860
1843.3653, 1814.5871, 28.7782
1831.5491, 1817.5083, 14.0408
1836.3391, 1839.8845, 3.5454
1858.3400, 1849.5348, 8.8052
1898.6739, 1860.1796, 38.4943
1956.1636, 1879.7337, 76.4299
2031.3000, 1944.4511, 86.8489
2123.8459, 1993.0056, 130.8403
2234.0568, 2052.9004, 181.1564
2359.8058, 2306.5619, 53.2439
2500.6418, 2372.1826, 128.4592
2655.4896, 2493.4426, 162.0470
2822.9593, 2745.6966, 77.2627
3001.3643, 2824.2999, 177.0644
3189.3091, 3148.7998, 40.5093
3385.0561, 3353.0022, 32.0539
3586.7463, 3566.5812, 20.1651
3794.2028, 3803.9802, 9.7774
4004.2455, 3958.3664, 45.8791
4217.2069, 4150.1725, 67.0344
4430.5863, 4349.2617, 81.3246
4644.2065, 4588.1636, 56.0429
4857.8675, 4795.5565, 62.3110
5070.9086, 5003.9823, 66.9263
5283.4881, 5235.4606, 48.0275
5495.7410, 5452.8522, 42.8888
5708.9057, 5671.5387, 37.3670
5923.3243, 5892.2172, 31.1071
6140.0008, 6092.3110, 47.6898
6360.0045, 6309.4466, 50.5579
6584.4200, 6533.4826, 50.9374
6814.2772, 6732.4478, 81.8294
7050.4687, 6963.9393, 86.5293
7293.6541, 7203.9671, 89.6870
7544.1726, 7451.8702, 92.3024
7801.9994, 7708.1977, 93.8017
8066.8094, 7972.5732, 94.2362
8338.4573, 8245.0117, 93.4456
8614.2981, 8524.7782, 89.5199
8893.7263, 8805.3126, 88.4137
9173.2858, 9087.8765, 85.4093
9450.8018, 9368.4859, 82.3159
9723.0663, 9645.9588, 77.1075
9986.9572, 9915.9063, 71.0509
10238.7550, 10175.5880, 63.1670
10474.9240, 10420.9159, 54.0081
10691.8535, 10648.5212, 43.3323
10886.0575, 10854.1180, 31.9395
11054.2819, 11034.8106, 19.4713
11193.5587, 11185.2054, 8.3533
11301.4817, 11306.5713, 5.0896
11376.0522, 11394.7540, 18.7018
11416.0160, 11396.0986, 19.9174
11420.7233, 11371.5215, 49.2018
11390.4375, 11342.8307, 47.6068
11326.2359, 11291.9642, 34.2716
11230.9418, 11355.1080, 124.1662
11106.0266, 11119.5901, 13.5635
10955.9095, 11110.7363, 154.8268
10784.7200, 10992.7559, 208.0359
10598.1461, 10800.9620, 202.8159
10401.3163, 10616.3400, 215.0237
10199.9493, 10445.6333, 245.6840
9999.6327, 10265.5537, 265.9210
9805.8669, 9520.5654, 285.3015
9623.3065, 9515.4953, 107.8112
9455.7591, 9505.4550, 49.6959
9306.1121, 9334.5262, 28.4141
9175.9271, 9144.4420, 31.4851
9065.2497, 8962.1937, 103.0560
8973.0408, 8892.9903, 80.0505
8897.3306, 8830.9090, 66.4216
8834.6660, 8789.9050, 44.7610
8780.5559, 8761.6989, 18.8570
8730.2307, 8750.2608, 20.0301
8679.1583, 8724.1933, 45.0350
8622.2058, 8691.8092, 69.6034
8554.9536, 8666.7248, 111.7712
8473.8121, 8638.4169, 164.6048
8375.7818, 8515.4564, 139.6746
8259.3691, 8426.9738, 167.6047
8123.9082, 8245.4348, 121.5266
7969.9369, 8099.2814, 129.3445
7798.9828, 7932.4913, 133.5085
7613.3208, 7741.1861, 127.8653
7416.3398, 7540.7723, 124.4325
7211.3748, 7320.1014, 108.7266
7001.4560, 7088.9549, 87.4989
6790.0308, 6850.0809, 60.0501
6579.5503, 6634.1946, 54.6443
6373.9375, 6418.8860, 44.9485
6175.2354, 6212.5194, 37.2840
5983.5260, 6014.6778, 31.1518
5800.3981, 5824.2958, 23.8977
5626.3683, 5643.5174, 17.1491
5462.3587, 5472.6108, 10.2521
5306.9405, 5312.4556, 5.5151
5160.6572, 5160.4272, 0.2300
5022.7938, 5053.5739, 30.7801
4895.0349, 4895.5378, 0.5029
4777.1697, 4773.5581, 3.6116
4670.2165, 4716.3817, 46.1652
4575.2865, 4623.3629, 48.0764
4493.9648, 4544.8232, 50.8584
4428.8821, 4476.7068, 47.8247
4383.2095, 4423.2972, 40.0877
4359.1185, 4391.4134, 32.2949
4358.7364, 4369.2250, 10.4886
4385.5843, 4382.3894, 3.1949
4442.3682, 4399.2983, 43.0699
4531.6558, 4427.3518, 104.3040
4655.6564, 4469.7225, 185.9339
4816.1015, 4519.5067, 296.5948
5014.1764, 5070.6088, 56.4324
5250.4586, 5134.4930, 115.9656
5524.8247, 5249.3584, 275.4663
5836.4485, 5793.6718, 42.7767
6183.7456, 5957.9504, 225.7952
6563.8325, 6427.5265, 136.3060
6974.9768, 6876.8329, 98.1439
7412.2529, 7317.5104, 94.7425
7872.5322, 7857.1512, 15.3810
8350.2916, 8337.7197, 12.5719
8840.3007, 8704.9965, 135.3042
9336.6267, 9198.3650, 138.2617
9833.5631, 9696.3197, 137.2434
10324.8611, 10130.0957, 194.7654
10804.2890, 10715.3807, 88.9083
11265.5890, 11182.1271, 83.4619
11702.5719, 11642.5147, 60.0572
12109.1825, 12075.1252, 34.0573
12479.5599, 12482.2866, 2.7267
12808.1361, 12849.5415, 41.4054
13089.7505, 13172.5993, 82.8488
13320.3754, 13408.5023, 88.1269
13494.4492, 13436.1782, 58.2710
13609.6877, 13575.3886, 34.2991
13661.6514, 13600.0958, 61.5556
13649.5784, 13549.0847, 100.4937
13572.6009, 13601.4421, 28.8412
13429.3138, 13529.4055, 100.0917
13222.0578, 13414.8423, 192.7845
12952.1972, 13275.4609, 323.2637
12624.2458, 13091.4261, 467.1803
12242.6611, 12849.2485, 606.5874
11814.0379, 12198.7158, 384.6779
11346.1886, 11929.0415, 582.8529
10847.8860, 11943.9944, 1096.1084
10328.9599, 10123.5158, 205.4441
9800.2270, 9741.5854, 58.6416
9273.0772, 9544.4195, 271.3423
8759.0817, 8848.2739, 89.1922
8269.9543, 8246.7635, 23.1908
7817.0983, 9989.7166, 2172.6184
7411.5842, 7374.0097, 37.5745
7063.3673, 7004.2549, 59.1124
6781.3729, 6689.1968, 92.1761
6573.4269, 6481.1112, 92.3157
6444.9797, 6311.5856, 133.3941
6400.1525, 6222.8363, 177.3162
6441.1143, 6235.5580, 205.5563
6567.6693, 6315.3814, 252.2879
6777.4252, 6345.6882, 431.7370
7065.7506, 6368.1570, 697.5936
7425.7505, 6729.8065, 695.9440
7848.3934, 6931.6887, 916.7047
8322.0757, 7445.3770, 876.6987
8835.2855, 8757.6043, 77.6812
9373.0821, 9169.3775, 203.7046
9920.0001, 9606.7720, 313.2281
10460.1966, 10906.8195, 446.6229
10977.5758, 10978.0918, 0.5160
11455.7586, 11578.7906, 123.0320
11881.1774, 12070.1338, 188.9564
12239.6574, 12508.0946, 268.4372
12519.7365, 12953.3198, 433.5833
12711.8007, 13049.8617, 338.0610
12810.5839, 13145.1499, 334.5660
12811.6543, 13179.5419, 367.8876
12714.5894, 12915.5953, 201.0059
12522.4358, 12845.6083, 323.1725
12238.5729, 12700.3601, 461.7872
11873.3826, 12355.3598, 481.9772
11434.4888, 12058.9635, 624.4747
10933.9916, 11657.8804, 723.8888
10384.5834, 11037.6000, 653.0166
