Actual, Expected, AE
205.1403, 209.5054, 4.3651
200.3575, 205.0253, 4.6678
194.8175, 202.3423, 7.5248
188.7039, 187.2509, 1.4530
182.2083, 179.1592, 3.0491
175.5240, 173.1537, 2.3703
168.8390, 158.3596, 10.4794
162.3297, 162.3022, 0.0275
156.1581, 164.6623, 8.5042
150.4667, 149.2320, 1.2347
145.3931, 156.8690, 11.4759
141.0501, 142.6197, 1.5696
137.5108, 138.1004, 0.5896
134.8014, 136.7336, 1.9322
132.9509, 133.9966, 1.0457
131.9884, 134.1460, 2.1576
131.9113, 130.2561, 1.6552
132.7028, 131.7068, 0.9960
134.3340, 136.9742, 2.6402
136.7696, 133.7516, 3.0180
139.9682, 138.6754, 1.2928
143.8876, 138.6754, 5.2122
148.4901, 147.4069, 1.0832
153.7435, 145.0982, 8.6453
159.6240, 160.4561, 0.8321
166.1198, 145.4147, 20.7051
173.2336, 178.1467, 4.9131
180.9866, 174.4044, 6.5822
189.4157, 183.8141, 5.6016
198.5757, 199.6745, 1.0988
208.5365, 210.4686, 1.9321
219.3799, 221.6241, 2.2442
231.1955, 235.2642, 4.0687
244.0698, 242.0572, 2.0126
258.0822, 258.0447, 0.0375
273.2908, 271.3175, 1.9733
289.7234, 288.1215, 1.6019
307.3703, 303.3584, 4.0119
326.1663, 324.2495, 1.9168
345.9852, 344.8536, 1.1316
366.6384, 364.8879, 1.7505
387.8642, 387.3648, 0.4994
409.3346, 410.9308, 1.5962
430.6623, 431.8571, 1.1948
451.4061, 449.1775, 2.2286
471.0875, 475.3557, 4.2682
489.2087, 486.7931, 2.4156
505.2728, 505.5632, 0.2904
518.8093, 516.4514, 2.3579
529.3940, 530.2314, 0.8374
536.6766, 539.7110, 3.0344
540.3966, 542.1282, 1.7316
540.4023, 547.5489, 7.1466
536.6592, 539.6652, 3.0060
529.2550, 539.4110, 10.1560
518.4011, 534.7938, 16.3927
504.4249, 508.8137, 4.3888
487.7561, 513.4395, 25.6834
468.9061, 480.8691, 11.9630
448.4546, 489.4718, 41.0172
427.0254, 442.7730, 15.7476
405.2619, 406.1387, 0.8768
383.8048, 408.4130, 24.6082
363.2740, 334.1787, 29.0953
344.2392, 378.9195, 34.6803
327.2103, 312.1665, 15.0438
312.6322, 318.5547, 5.9225
300.8804, 304.5236, 3.6432
292.2504, 292.3534, 0.1030
286.9499, 275.8227, 11.1272
285.1030, 283.9338, 1.1692
286.7649, 279.6907, 7.0742
291.9305, 287.5794, 4.3511
300.5236, 300.9060, 0.3824
312.4053, 300.2678, 12.1375
327.3854, 315.6368, 11.7486
345.2248, 322.4788, 22.7460
365.6448, 327.2529, 38.3919
388.3229, 378.2543, 10.0686
412.9007, 399.1464, 13.7543
438.9917, 442.6959, 3.7042
466.1855, 456.1960, 9.9895
494.0600, 470.3077, 23.7523
522.1804, 527.3469, 5.1665
550.1134, 564.4750, 14.3616
577.4327, 587.6124, 10.1797
603.7376, 630.5198, 26.7822
628.6541, 645.0645, 16.4104
651.8506, 661.4632, 9.6126
673.0432, 686.8750, 13.8318
692.0006, 707.1431, 15.1425
708.5367, 726.8717, 18.3350
722.5388, 719.8000, 2.7388
733.9745, 734.1746, 0.2001
742.8802, 739.1365, 3.7437
749.3108, 751.9900, 2.6792
753.3604, 747.9694, 5.3910
755.1877, 760.2357, 5.0480
754.9769, 761.5075, 6.5306
752.9470, 741.9485, 10.9985
749.3335, 762.5887, 13.2552
744.3892, 719.4389, 24.9503
738.3720, 744.9427, 6.5707
731.5376, 700.3781, 31.1595
724.1477, 693.4391, 30.7086
716.4680, 662.6055, 53.8625
708.7576, 670.5679, 38.1897
701.2664, 659.7455, 41.5209
694.2350, 707.0717, 12.8367
687.8892, 644.4476, 43.4416
682.4397, 696.8485, 14.4088
678.0720, 631.8013, 46.2707
674.9481, 642.6614, 32.2867
673.1974, 645.2784, 27.9190
672.9031, 668.8045, 4.0986
674.1011, 672.0638, 2.0373
676.7881, 674.1209, 2.6672
680.9188, 674.1209, 6.7979
686.3992, 677.9965, 8.4027
693.0868, 677.7908, 15.2960
700.8045, 682.7443, 18.0602
709.3429, 698.8639, 10.4790
718.4752, 703.3731, 15.1021
727.9579, 715.8605, 12.0974
737.5398, 726.9728, 10.5670
746.9727, 732.5265, 14.4462
756.0241, 761.8607, 5.8366
764.4760, 769.2653, 4.7893
772.1375, 780.8126, 8.6751
778.8495, 786.1792, 7.3297
784.4781, 790.4400, 5.9619
788.9138, 793.2033, 4.2895
792.0836, 795.6192, 3.5356
793.9442, 796.9223, 2.9781
794.4816, 798.8585, 4.3769
793.7105, 797.6548, 3.9443
791.6708, 796.1837, 4.5129
788.4262, 794.1290, 5.7028
784.0621, 786.4209, 2.3588
778.6848, 782.5183, 3.8335
772.4103, 773.9808, 1.5705
765.3643, 769.4600, 4.0957
757.6829, 761.2304, 3.5475
749.5096, 754.9775, 5.4679
740.9844, 740.1745, 0.8099
732.2524, 741.4229, 9.1705
723.4517, 712.5271, 10.9246
714.7056, 731.3507, 16.6451
706.1171, 707.7810, 1.6639
697.7861, 701.5575, 3.7714
689.8159, 692.7966, 2.9807
682.2966, 682.8870, 0.5904
675.3061, 679.8958, 4.5897
668.9060, 670.3246, 1.4186
663.1758, 662.6147, 0.5611
658.1911, 660.3921, 2.2010
654.0305, 653.3392, 0.6913
650.7653, 653.6794, 2.9141
648.4683, 647.6035, 0.8648
647.2107, 646.9936, 0.2171
647.0561, 645.7311, 1.3250
648.0506, 647.2296, 0.8210
650.2306, 645.1617, 5.0689
653.6034, 649.9058, 3.6976
658.1441, 655.8621, 2.2820
663.8018, 655.4423, 8.3595
670.4999, 664.5657, 5.9342
678.1318, 688.0212, 9.8894
686.5682, 684.9946, 1.5736
695.6612, 690.9300, 4.7312
705.2517, 704.6062, 0.6455
715.1807, 721.0911, 5.9104
725.2964, 728.8737, 3.5773
735.4518, 733.2534, 2.1984
745.5170, 750.5498, 5.0328
755.3851, 752.1730, 3.2121
764.9783, 767.2363, 2.2580
774.2386, 780.2728, 6.0342
783.1339, 786.3845, 3.2506
791.6613, 790.9992, 0.6621
799.8196, 797.5323, 2.2873
807.6132, 806.0218, 1.5914
815.0500, 813.9713, 1.0787
822.1401, 819.4346, 2.7055
828.8876, 827.1125, 1.7751
835.2835, 832.5060, 2.7775
841.3031, 839.0094, 2.2937
846.9156, 840.8827, 6.0329
852.0781, 846.4903, 5.5878
856.7429, 851.6514, 5.0915
860.8597, 861.3928, 0.5331
864.3751, 865.4474, 1.0723
867.2491, 867.8206, 0.5715
869.4497, 870.5917, 1.1420
870.9597, 871.5699, 0.6102
871.7883, 872.9813, 1.1930
871.9618, 872.5713, 0.6095
871.5174, 875.5698, 4.0524
870.5096, 871.5523, 1.0427
869.0125, 875.0723, 6.0598
867.1210, 869.2456, 2.1246
864.9409, 865.0614, 0.1205
862.5910, 865.6587, 3.0677
860.1986, 866.2324, 6.0338
857.8974, 848.4498, 9.4476
855.8259, 857.0644, 1.2385
854.1227, 858.6738, 4.5511
852.9213, 853.2833, 0.3620
852.3466, 838.8652, 13.4814
852.5159, 850.0284, 2.4875
853.5276, 839.3438, 14.1838
855.4661, 847.6372, 7.8289
858.4019, 852.0901, 6.3118
862.3710, 852.3684, 10.0026
867.3773, 854.2571, 13.1202
873.3974, 857.1582, 16.2392
880.3829, 874.9383, 5.4446
888.2575, 871.1534, 17.1041
896.9158, 898.3449, 1.4291
906.2193, 902.9148, 3.3045
916.0205, 915.4208, 0.5997
926.1625, 926.8960, 0.7335
936.4827, 933.5589, 2.9238
946.8113, 948.7750, 1.9637
956.9838, 960.6126, 3.6288
966.8560, 970.0216, 3.1656
976.3010, 981.1239, 4.8229
985.2177, 991.2375, 6.0198
993.5355, 993.5487, 0.0132
1001.2141, 1005.9460, 4.7319
1008.2334, 1008.8063, 0.5729
1014.5954, 1016.1836, 1.5882
1020.3388, 1021.4423, 1.1035
1025.5259, 1022.9259, 2.6000
1030.2423, 1031.6159, 1.3736
1034.5863, 1032.7163, 1.8700
1038.6731, 1039.8524, 1.1793
1042.6259, 1041.3591, 1.2668
1046.5811, 1045.1314, 1.4497
1050.6691, 1049.0720, 1.5971
1055.0155, 1052.8318, 2.1837
1059.7357, 1055.8887, 3.8470
1064.9393, 1064.3656, 0.5737
1070.7086, 1065.7794, 4.9292
1077.1100, 1076.3506, 0.7594
1084.1919, 1082.6354, 1.5565
1091.9650, 1091.1452, 0.8198
1100.4045, 1098.8062, 1.5983
1109.4546, 1108.7446, 0.7100
1119.0375, 1118.6638, 0.3737
1129.0465, 1128.6097, 0.4368
1139.3582, 1138.1654, 1.1928
1149.8278, 1148.5604, 1.2674
1160.3072, 1158.1582, 2.1490
1170.6564, 1168.7869, 1.8695
1180.7430, 1179.3135, 1.4295
1190.4457, 1191.0608, 0.6151
1199.6629, 1197.6582, 2.0047
1208.3214, 1207.8648, 0.4566
1216.3727, 1213.9843, 2.3884
1223.7951, 1221.7354, 2.0597
1230.5943, 1229.0526, 1.5417
1236.7999, 1235.9326, 0.8673
1242.4529, 1243.4956, 1.0427
1247.5993, 1246.2694, 1.3299
1252.2950, 1253.2613, 0.9663
1256.5952, 1255.1641, 1.4311
1260.5523, 1260.7925, 0.2402
1264.2031, 1264.4631, 0.2600
1267.5758, 1268.4688, 0.8930
1270.6902, 1271.7570, 1.0668
1273.5720, 1275.5158, 1.9438
1276.2350, 1278.2475, 2.0125
1278.6814, 1275.7347, 2.9467
1280.9150, 1281.0282, 0.1132
1282.9471, 1283.1475, 0.2004
1284.7903, 1284.8712, 0.0809
1286.4657, 1286.5988, 0.1331
1288.0066, 1288.0301, 0.0235
1289.4479, 1289.4617, 0.0138
1290.8258, 1290.7850, 0.0408
1292.1824, 1292.0605, 0.1219
1293.5619, 1293.4314, 0.1305
1295.0035, 1294.7126, 0.2909
1296.5550, 1296.3324, 0.2226
1298.2780, 1297.7846, 0.4934
1300.2342, 1299.8821, 0.3521
1302.4796, 1301.7376, 0.7420
1305.0699, 1304.6045, 0.4654
1308.0702, 1307.5986, 0.4716
1311.5476, 1311.0988, 0.4488
1315.5623, 1314.5315, 1.0308
1320.1651, 1319.0224, 1.1427
1325.3864, 1323.9425, 1.4439
1331.2417, 1329.2886, 1.9531
1337.7231, 1335.3047, 2.4184
1344.7820, 1344.5873, 0.1947
1352.3226, 1350.6908, 1.6318
1360.2135, 1360.4231, 0.2096
1368.2838, 1368.9363, 0.6525
1376.3333, 1376.9711, 0.6378
1384.1181, 1385.6524, 1.5343
1391.3786, 1392.4186, 1.0400
1397.8397, 1401.9225, 4.0828
1403.2330, 1404.6142, 1.3812
1407.3023, 1412.8663, 5.5640
1409.8184, 1411.4696, 1.6512
1410.5888, 1414.5617, 3.9729
1409.4685, 1413.6056, 4.1371
1406.3599, 1414.1124, 7.7525
1401.2212, 1410.3529, 9.1317
1394.0698, 1405.0931, 11.0233
1384.9698, 1396.5454, 11.5756
1374.0176, 1392.6189, 18.6013
1361.3393, 1377.1985, 15.8592
1347.0902, 1374.3892, 27.2990
1331.4342, 1359.3600, 27.9258
1314.5460, 1350.5203, 35.9743
1296.6078, 1318.1380, 21.5302
1277.7978, 1281.3002, 3.5024
1258.2912, 1255.8873, 2.4039
1238.2569, 1243.9295, 5.6726
1217.8699, 1214.1132, 3.7567
1197.3063, 1190.8700, 6.4363
1176.7501, 1183.1870, 6.4369
1156.4000, 1148.7128, 7.6872
1136.4641, 1145.7749, 9.3108
1117.1613, 1112.9168, 4.2445
1098.7193, 1102.4606, 3.7413
1081.3743, 1083.0946, 1.7203
1065.3607, 1062.1811, 3.1796
1050.9134, 1053.0706, 2.1572
1038.2529, 1037.2817, 0.9712
1027.5907, 1030.0862, 2.4955
1019.1091, 1016.2655, 2.8436
1012.9631, 1010.2059, 2.7572
1009.2773, 1009.1139, 0.1634
1008.1394, 1002.5900, 5.5494
1009.6014, 1008.5785, 1.0229
1013.6767, 1003.4065, 10.2702
1020.3457, 1015.1896, 5.1561
1029.5463, 1023.5929, 5.9534
1041.1740, 1028.6380, 12.5360
1055.0920, 1063.0061, 7.9141
1071.1241, 1048.0488, 23.0753
1089.0617, 1100.7706, 11.7089
1108.6623, 1115.6273, 6.9650
1129.6494, 1149.8124, 20.1630
1151.7188, 1155.7085, 3.9897
1174.5530, 1162.2327, 12.3203
1197.8107, 1196.9523, 0.8584
1221.1295, 1231.6481, 10.5186
1244.1357, 1243.0888, 1.0469
1266.4675, 1286.9926, 20.5251
1287.7637, 1286.6688, 1.0949
1307.6928, 1309.7142, 2.0214
1325.9646, 1325.0070, 0.9576
1342.3307, 1343.2543, 0.9236
1356.5928, 1355.8989, 0.6939
1368.6088, 1370.8097, 2.2009
1378.3123, 1378.0171, 0.2952
1385.6828, 1389.7506, 4.0678
1390.7868, 1390.9684, 0.1816
1393.7758, 1386.7081, 7.0677
1394.8767, 1395.2962, 0.4195
1394.3677, 1382.7044, 11.6633
1392.5810, 1393.0135, 0.4325
1389.9104, 1360.0724, 29.8380
1386.8079, 1385.9404, 0.8675
1383.7575, 1386.3620, 2.6045
1381.2590, 1375.1516, 6.1074
1379.8274, 1356.9819, 22.8455
1379.9865, 1359.7606, 20.2259
1382.2521, 1365.0899, 17.1622
1387.1281, 1383.4419, 3.6862
1395.0915, 1354.1826, 40.9089
1406.5804, 1395.2829, 11.2975
1421.9897, 1406.7591, 15.2306
1441.6545, 1436.7488, 4.9057
1465.8324, 1447.1022, 18.7302
1494.6918, 1490.6761, 4.0157
1528.3031, 1513.2518, 15.0513
1566.6231, 1562.8754, 3.7477
1609.4814, 1592.4148, 17.0666
1656.5787, 1658.6435, 2.0648
1707.4721, 1713.3729, 5.9008
1761.5736, 1767.3983, 5.8247
1818.1447, 1831.3950, 13.2503
1876.3157, 1883.1033, 6.7876
1935.0970, 1938.1781, 3.0811
1993.4006, 2000.8409, 7.4403
2050.0691, 2067.3362, 17.2671
2103.9080, 2111.9994, 8.0914
2153.7312, 2184.8602, 31.1290
2198.4076, 2195.8316, 2.5760
2236.9012, 2228.0402, 8.8610
2268.3107, 2271.8698, 3.5591
2291.9206, 2274.1736, 17.7470
2307.2269, 2330.3086, 23.0817
2313.9613, 2325.5369, 11.5756
2312.1146, 2326.8255, 14.7109
2301.9412, 2321.0389, 19.0977
2283.9406, 2317.5292, 33.5886
2258.8350, 2256.1274, 2.7076
2227.5369, 2203.7894, 23.7475
2191.1076, 2174.4397, 16.6679
2150.7023, 2119.5895, 31.1128
2107.5158, 2095.1407, 12.3751
2062.7347, 2071.5498, 8.8151
2017.4741, 1959.5663, 57.9078
1972.7334, 1986.6391, 13.9057
1929.3576, 1857.2471, 72.1105
1888.0000, 1910.0195, 22.0195
1849.1101, 1804.1042, 45.0059
1812.9298, 1819.5456, 6.6158
1779.5027, 1787.0766, 7.5739
1748.6870, 1760.4760, 11.7890
1720.1945, 1736.5901, 16.3956
1693.6403, 1713.1287, 19.4884
1668.5555, 1697.6724, 29.1169
1644.4446, 1644.0301, 0.4145
1620.8279, 1642.7708, 21.9429
1597.2867, 1605.5790, 8.2923
1573.4912, 1591.1233, 17.6321
1549.2332, 1571.2698, 22.0366
1524.4491, 1535.6539, 11.2048
1499.2171, 1514.0307, 14.8136
1473.7607, 1488.7018, 14.9411
1448.4416, 1448.3243, 0.1173
1423.7371, 1423.1989, 0.5382
1400.2131, 1399.4115, 0.8016
1378.5072, 1376.4226, 2.0846
1359.2875, 1357.4389, 1.8486
1343.2222, 1338.9579, 4.2643
1330.9519, 1327.8493, 3.1026
1323.0679, 1316.3193, 6.7486
1320.0624, 1315.6105, 4.4519
1322.3131, 1313.0768, 9.2363
1330.0864, 1322.1786, 7.9078
1343.5214, 1327.8004, 15.7210
1362.6215, 1329.6188, 33.0027
1387.2490, 1348.4373, 38.8117
1417.1513, 1373.5200, 43.6313
1451.9255, 1422.1612, 29.7643
1491.0361, 1449.1094, 41.9267
1533.8596, 1537.6580, 3.7984
1579.6934, 1523.2295, 56.4639
1627.7639, 1588.7205, 39.0434
1677.2420, 1689.6119, 12.3699
1727.2597, 1723.6039, 3.6558
1776.9454, 1796.8090, 19.8636
1825.4281, 1822.7251, 2.7030
1871.8687, 1880.7151, 8.8464
1915.4811, 1915.1855, 0.2956
1955.5488, 1957.9345, 2.3857
1991.4370, 1992.2799, 0.8429
