Actual, Expected, AE
119.1882, 118.8575, 0.3307
119.5561, 119.0213, 0.5348
119.9548, 119.2256, 0.7292
120.3458, 119.2400, 1.1058
120.7147, 119.3589, 1.3558
121.0159, 120.9060, 0.1099
121.2160, 120.7874, 0.4286
121.2862, 122.1914, 0.9052
121.2047, 122.0800, 0.8754
120.9587, 122.5919, 1.6332
120.5465, 121.4974, 0.9509
119.9782, 121.0052, 1.0270
119.2785, 119.4099, 0.1314
118.4827, 119.6172, 1.1344
117.6377, 118.9457, 1.3080
116.7995, 116.7927, 0.0068
116.0267, 116.9830, 0.9563
115.4003, 115.1210, 0.2793
114.9734, 114.7739, 0.1995
114.8152, 114.5157, 0.2995
114.9744, 114.5988, 0.3756
115.4763, 114.9130, 0.5633
116.3523, 115.3775, 0.9748
117.6202, 114.2457, 3.3745
119.2469, 115.8725, 3.3743
121.2212, 116.7676, 4.4536
123.4726, 117.9809, 5.4917
125.9478, 125.7240, 0.2238
128.5802, 125.5291, 3.0511
131.2678, 131.8356, 0.5678
133.9300, 133.9554, 0.0254
136.4946, 137.0228, 0.5282
138.8662, 139.5143, 0.6481
141.0040, 141.6210, 0.6170
142.8699, 143.6490, 0.7791
144.4267, 145.3813, 0.9546
145.6903, 146.7431, 1.0528
146.6937, 147.6658, 0.9721
147.4982, 147.8761, 0.3779
148.1903, 148.8349, 0.6446
148.8783, 149.3821, 0.5038
149.6880, 149.8155, 0.1275
150.7569, 150.4197, 0.3372
152.2377, 148.3988, 3.8389
154.2556, 150.7560, 3.4996
156.9486, 152.6193, 4.3293
160.4316, 156.6489, 3.7827
164.7970, 160.6012, 4.1958
170.1033, 165.6284, 4.4749
176.3811, 171.9319, 4.4492
183.6203, 180.9464, 2.6739
191.7649, 188.9538, 2.8111
200.7484, 198.3618, 2.3866
210.4357, 208.1679, 2.2678
220.6713, 218.4796, 2.1917
231.2838, 228.9283, 2.3555
242.0469, 239.6309, 2.4160
252.7482, 250.3720, 2.3762
263.1605, 260.8797, 2.2808
273.0549, 271.9051, 1.1498
282.2238, 281.3581, 0.8657
290.4598, 289.8172, 0.6426
297.5762, 296.6635, 0.9127
303.4308, 302.7565, 0.6743
307.9195, 311.5702, 3.6507
310.9496, 315.5684, 4.6188
312.4913, 318.0144, 5.5231
312.5460, 318.5557, 6.0097
311.1553, 308.6382, 2.5171
308.3973, 312.5990, 4.2017
304.3828, 303.0548, 1.3280
299.2518, 299.4130, 0.1612
293.1676, 298.7792, 5.6116
286.3116, 294.8648, 8.5532
278.8772, 290.8749, 11.9977
271.0637, 286.4103, 15.3466
263.0645, 277.1551, 14.0906
255.0793, 242.0912, 12.9881
247.3110, 252.5852, 5.2742
239.9019, 257.7451, 17.8432
233.0052, 253.0960, 20.0908
226.7596, 235.1698, 8.4102
221.2578, 231.7069, 10.4491
216.5759, 226.9126, 10.3367
212.7471, 213.7665, 1.0194
209.7968, 205.8061, 3.9907
207.7147, 203.7120, 4.0027
206.4623, 202.6871, 3.7752
205.9782, 204.2804, 1.6978
206.1792, 202.0481, 4.1311
206.9646, 204.7417, 2.2229
208.2208, 205.7796, 2.4412
209.8259, 206.1639, 3.6620
211.6555, 206.7487, 4.9068
213.5886, 207.7631, 5.8255
215.5224, 208.6234, 6.8990
217.3429, 209.5062, 7.8367
218.9772, 215.1150, 3.8622
220.3664, 212.0929, 8.2735
221.4911, 236.0503, 14.5592
222.3193, 233.0118, 10.6925
222.8826, 229.4809, 6.5983
223.2335, 225.6635, 2.4300
223.4218, 225.1755, 1.7537
223.5155, 224.1085, 0.5929
223.6201, 219.4485, 4.1716
223.8018, 221.1051, 2.6967
224.1634, 223.6174, 0.5460
224.7631, 224.5728, 0.1903
225.6469, 222.1676, 3.4793
226.8634, 224.2993, 2.5641
228.4083, 224.9598, 3.4485
230.2505, 228.3691, 1.8814
232.3554, 230.4022, 1.9532
234.6421, 232.8264, 1.8157
237.0060, 235.4914, 1.5146
239.3674, 239.6215, 0.2541
241.5801, 242.1698, 0.5897
243.5332, 244.4876, 0.9544
245.1136, 246.5274, 1.4138
246.2199, 246.8669, 0.6470
246.7670, 247.6369, 0.8699
246.7018, 248.1893, 1.4875
245.9733, 247.8684, 1.8951
244.5652, 247.5029, 2.9377
242.5050, 247.4927, 4.9877
239.8148, 247.4127, 7.5979
236.5464, 243.4707, 6.9243
232.7628, 242.3335, 9.5707
228.5409, 240.9127, 12.3718
223.9583, 235.8258, 11.8675
219.0974, 219.8472, 0.7498
214.0341, 224.3616, 10.3276
208.8439, 216.7502, 7.9063
203.5955, 207.5736, 3.9781
198.3503, 203.4144, 5.0641
193.1598, 199.9957, 6.8359
188.0946, 190.8576, 2.7630
183.1888, 183.9619, 0.7731
178.4964, 178.5706, 0.0742
174.0469, 174.0493, 0.0024
169.8805, 169.7975, 0.0830
166.0447, 165.9004, 0.1443
162.5831, 162.3340, 0.2491
159.5145, 159.4262, 0.0883
156.8606, 156.6143, 0.2463
154.6514, 154.3850, 0.2664
152.8850, 152.5961, 0.2889
151.5600, 151.9435, 0.3835
150.6559, 150.8197, 0.1638
150.1444, 150.5278, 0.3834
149.9933, 150.9197, 0.9264
150.1360, 151.7186, 1.5826
150.5151, 151.7706, 1.2555
151.0647, 152.9592, 1.8945
151.7251, 151.3172, 0.4079
152.4135, 151.6821, 0.7314
153.0723, 152.0551, 1.0172
153.6501, 152.3711, 1.2790
154.0936, 152.6647, 1.4289
154.3901, 152.9351, 1.4550
154.5142, 153.2000, 1.3142
154.4572, 153.0330, 1.4242
154.2447, 161.4475, 7.2028
153.9127, 160.1128, 6.2001
153.4914, 156.1839, 2.6925
153.0215, 154.6668, 1.6453
152.5539, 153.5342, 0.9803
152.1425, 153.1862, 1.0437
151.8506, 151.7180, 0.1325
151.7057, 150.9294, 0.7763
151.7673, 150.9226, 0.8448
152.0548, 151.7810, 0.2738
152.5978, 151.5307, 1.0671
153.4093, 153.0178, 0.3915
154.5082, 153.3706, 1.1376
155.8648, 154.0493, 1.8154
157.4922, 155.6650, 1.8272
159.3758, 157.2440, 2.1319
161.4749, 159.0255, 2.4493
163.7655, 163.5740, 0.1915
166.2397, 166.5935, 0.3538
168.8608, 169.3087, 0.4479
171.6015, 172.1255, 0.5240
174.4392, 174.9660, 0.5268
177.3534, 176.8791, 0.4743
180.3278, 179.8418, 0.4860
183.3502, 182.8270, 0.5232
186.4130, 185.7836, 0.6294
189.5133, 188.8952, 0.6181
192.6524, 191.7258, 0.9266
195.8460, 194.7160, 1.1300
199.0871, 198.0877, 0.9994
202.3935, 201.1935, 1.2000
205.7761, 204.2114, 1.5647
209.2445, 208.4388, 0.8057
212.8049, 211.9799, 0.8250
216.4506, 215.6212, 0.8294
220.1898, 219.3513, 0.8385
223.9948, 223.1820, 0.8128
227.8359, 227.0608, 0.7751
231.6718, 230.9600, 0.7118
235.4493, 234.8107, 0.6386
239.0935, 238.5854, 0.5081
242.5416, 242.1815, 0.3601
245.7067, 245.5371, 0.1696
248.4802, 248.5538, 0.0736
250.7752, 251.1028, 0.3276
252.4996, 253.1046, 0.6050
253.5670, 254.4867, 0.9197
253.9041, 253.6935, 0.2106
253.4523, 253.5597, 0.1074
252.1716, 253.5188, 1.3472
250.0453, 253.1902, 3.1449
247.0775, 249.9434, 2.8659
243.2975, 248.2951, 4.9976
238.7573, 247.5564, 8.7991
233.5405, 243.9106, 10.3701
227.7239, 240.9905, 13.2666
221.4233, 231.7734, 10.3501
214.7506, 226.4772, 11.7266
207.8458, 223.5164, 15.6706
200.8256, 211.4228, 10.5972
193.8140, 195.5196, 1.7056
186.9254, 188.3044, 1.3790
180.2800, 181.3782, 1.0982
173.9530, 174.5164, 0.5634
168.0322, 168.0020, 0.0302
162.5788, 162.4855, 0.0933
157.6377, 157.4243, 0.2134
153.2419, 152.9080, 0.3339
149.4044, 149.3679, 0.0365
146.1195, 145.9622, 0.1573
143.3904, 143.1478, 0.2426
141.1883, 140.9129, 0.2754
139.4816, 139.1806, 0.3010
138.2286, 138.1284, 0.1002
137.4001, 137.5560, 0.1559
136.9439, 137.5647, 0.6208
136.8119, 137.4505, 0.6386
136.9603, 137.7261, 0.7658
137.3411, 138.2197, 0.8786
137.9214, 138.8330, 0.9116
138.6433, 139.3961, 0.7528
139.4748, 139.9443, 0.4695
140.3736, 140.4377, 0.0641
141.3229, 140.8428, 0.4801
142.2834, 141.1081, 1.1753
143.2285, 140.8827, 2.3458
144.1335, 141.2592, 2.8743
144.9671, 146.2053, 1.2382
145.7281, 145.4678, 0.2603
146.3769, 146.6303, 0.2534
146.9076, 146.3715, 0.5361
147.2941, 146.2777, 1.0164
147.5202, 146.5283, 0.9919
147.5602, 146.4150, 1.1453
147.4333, 146.0211, 1.4122
147.0974, 147.8368, 0.7394
146.5574, 147.8465, 1.2891
145.8173, 145.8524, 0.0351
144.8771, 146.3281, 1.4510
143.7492, 145.7258, 1.9766
142.4523, 144.3024, 1.8501
141.0114, 143.6636, 2.6522
139.4672, 140.8063, 1.3391
137.8405, 140.7860, 2.9455
136.1785, 138.3144, 2.1359
134.5247, 136.6179, 2.0932
132.9324, 133.1738, 0.2414
131.4310, 131.5601, 0.1291
130.0701, 130.0840, 0.0139
128.8932, 128.7119, 0.1813
127.9499, 127.5621, 0.3878
127.2507, 126.8768, 0.3739
126.8336, 126.2846, 0.5490
126.7247, 125.9993, 0.7253
126.9442, 126.3585, 0.5857
127.5109, 126.4928, 1.0181
128.4419, 126.6419, 1.8000
129.7475, 126.8392, 2.9083
131.4419, 127.2781, 4.1638
133.5315, 127.5877, 5.9438
136.0372, 129.5316, 6.5056
138.9450, 130.6526, 8.2924
142.2639, 141.3545, 0.9094
146.0006, 138.4034, 7.5972
150.1423, 143.9145, 6.2278
154.6750, 152.7202, 1.9548
159.5799, 150.5803, 8.9996
164.8311, 154.7666, 10.0645
170.3928, 168.3468, 2.0460
176.2225, 174.8686, 1.3539
182.2693, 180.4908, 1.7785
188.4776, 186.5910, 1.8866
194.7835, 192.7747, 2.0088
201.1197, 199.4345, 1.6852
207.4158, 205.0207, 2.3951
213.5933, 212.1622, 1.4311
219.5963, 218.4034, 1.1929
225.3455, 224.7164, 0.6291
230.7743, 230.1647, 0.6096
235.8205, 235.5307, 0.2898
240.4278, 240.6371, 0.2093
244.5461, 244.9490, 0.4029
248.1449, 247.7527, 0.3922
251.1739, 250.9549, 0.2190
253.6111, 253.5857, 0.0254
255.4428, 253.4128, 2.0300
256.6428, 254.4748, 2.1680
257.2135, 254.1541, 3.0594
257.1575, 252.5690, 4.5885
256.4844, 255.5244, 0.9600
255.2101, 254.9101, 0.3000
253.3564, 254.0373, 0.6809
250.9510, 252.8714, 1.9204
248.0281, 246.2382, 1.7899
244.6249, 243.6464, 0.9785
240.7879, 243.0954, 2.3075
236.5669, 240.0737, 3.5068
232.0195, 231.5602, 0.4594
227.2097, 221.0056, 6.2041
222.2087, 224.7123, 2.5036
217.0881, 221.4709, 4.3828
211.9481, 219.5352, 7.5871
206.8698, 208.3890, 1.5192
201.9589, 202.4971, 0.5382
197.2924, 197.6222, 0.3298
192.9738, 192.9476, 0.0262
189.0900, 189.6063, 0.5163
185.7346, 186.1306, 0.3960
182.9553, 183.0187, 0.0634
180.8097, 180.5870, 0.2227
179.3377, 178.8950, 0.4427
178.5306, 177.8333, 0.6973
178.3752, 177.6957, 0.6795
178.8398, 178.0520, 0.7878
179.8372, 178.5068, 1.3304
181.2779, 179.9987, 1.2792
183.0725, 180.7426, 2.3299
185.0841, 181.5537, 3.5304
187.2043, 182.3903, 4.8140
189.3106, 183.2454, 6.0652
191.2742, 184.0933, 7.1809
193.0045, 184.9908, 8.0137
194.4258, 195.0694, 0.6436
195.4820, 193.6451, 1.8369
196.1694, 195.1409, 1.0285
196.4997, 194.4903, 2.0094
196.5123, 193.1797, 3.3326
196.2591, 195.9309, 0.3282
195.8572, 194.0521, 1.8051
195.4087, 193.4852, 1.9235
195.0385, 196.1382, 1.0997
194.8641, 196.7759, 1.9118
195.0205, 196.5621, 1.5416
195.6036, 196.4941, 0.8905
196.7014, 192.5774, 4.1240
198.3789, 193.6234, 4.7555
200.6716, 198.3290, 2.3426
203.5839, 201.0398, 2.5441
207.0939, 204.7210, 2.3729
211.1465, 209.2551, 1.8914
215.6642, 213.2688, 2.3954
220.5505, 217.2527, 3.2978
225.6906, 224.5156, 1.1750
230.9563, 230.0330, 0.9233
236.2124, 235.4724, 0.7400
241.3542, 240.8408, 0.5134
246.2531, 245.8886, 0.3645
250.8056, 250.6289, 0.1767
254.9244, 255.1961, 0.2717
258.5398, 259.2240, 0.6842
261.6014, 262.7206, 1.1192
264.0772, 265.5477, 1.4705
265.9522, 266.6472, 0.6950
267.2265, 267.1055, 0.1210
267.9247, 267.7819, 0.1428
268.0483, 267.7652, 0.2831
267.6327, 266.8661, 0.7666
266.7079, 265.8710, 0.8369
265.3051, 264.5413, 0.7638
263.4515, 263.0111, 0.4404
261.1742, 261.1837, 0.0095
258.4971, 259.1752, 0.6781
255.4402, 256.7654, 1.3252
252.0245, 254.3732, 2.3487
248.2650, 254.5359, 6.2709
244.2050, 237.4083, 6.7967
239.8366, 236.5540, 3.2826
235.2083, 236.4393, 1.2310
230.3439, 234.0370, 3.6931
225.2828, 227.0684, 1.7856
220.0701, 222.1639, 2.0938
214.7564, 216.2556, 1.4992
209.3972, 210.5342, 1.1370
204.0513, 205.7175, 1.6662
198.7788, 201.1277, 2.3489
193.6419, 196.1175, 2.4756
188.7008, 191.6375, 2.9367
184.0122, 185.5195, 1.5073
179.6274, 181.7437, 2.1163
175.5926, 177.0326, 1.4400
171.9489, 173.3056, 1.3567
168.7250, 170.4337, 1.7087
165.9451, 167.5899, 1.6448
163.6312, 165.2937, 1.6625
161.7649, 163.0973, 1.3324
160.3662, 161.6418, 1.2756
159.4084, 160.5702, 1.1618
158.8677, 160.1652, 1.2975
158.7007, 160.2118, 1.5111
158.8944, 160.3025, 1.4081
159.3705, 160.6299, 1.2594
160.0718, 161.0193, 0.9475
160.9530, 161.4991, 0.5461
161.9350, 161.9933, 0.0583
162.9422, 162.4262, 0.5160
163.9263, 162.8455, 1.0808
164.8097, 163.1390, 1.6707
165.5354, 163.4067, 2.1287
166.0498, 163.7719, 2.2779
166.3125, 170.4458, 4.1333
166.2862, 169.0999, 2.8137
165.9720, 168.4158, 2.4438
165.3572, 167.8604, 2.5032
164.4571, 166.2610, 1.8039
163.2986, 165.7012, 2.4026
161.9222, 163.9238, 2.0017
160.3718, 162.3419, 1.9701
158.7135, 160.5205, 1.8071
157.0207, 160.2278, 3.2071
155.3459, 157.5056, 2.1597
153.7510, 153.8695, 0.1185
152.2947, 153.7605, 1.4658
151.0244, 150.6512, 0.3732
149.9694, 149.4469, 0.5225
149.1491, 148.4330, 0.7161
148.5676, 148.0589, 0.5087
148.2125, 147.2747, 0.9378
148.0563, 147.1229, 0.9334
148.0600, 147.6603, 0.3997
148.1691, 147.8248, 0.3443
148.3245, 147.9988, 0.3257
148.4656, 148.9215, 0.4559
148.5159, 149.6466, 1.1307
148.4360, 150.4905, 2.0545
148.1600, 149.0042, 0.8442
147.6447, 149.2683, 1.6236
146.8604, 149.1303, 2.2699
145.7900, 148.0681, 2.2781
144.4332, 145.8904, 1.4572
142.8041, 144.3560, 1.5519
140.9441, 142.4632, 1.5191
138.8750, 140.2535, 1.3785
136.6574, 137.7357, 1.0783
134.3506, 135.1782, 0.8276
132.0183, 132.7210, 0.7027
129.7166, 130.3057, 0.5891
127.5274, 127.8249, 0.2975
125.4961, 125.6329, 0.1368
123.6702, 123.5255, 0.1447
122.0982, 121.7562, 0.3420
120.7937, 120.8507, 0.0570
119.7778, 119.6824, 0.0954
119.0535, 118.9782, 0.0753
118.6139, 118.3133, 0.3006
118.4338, 118.6843, 0.2505
118.5042, 119.0132, 0.5090
118.7775, 119.8164, 1.0389
119.2329, 120.8409, 1.6080
119.8270, 119.4041, 0.4229
120.5389, 119.8806, 0.6583
121.3205, 120.4140, 0.9065
122.1557, 120.9799, 1.1758
123.0268, 121.5473, 1.4795
123.9240, 122.0857, 1.8383
124.8439, 122.5736, 2.2703
125.8024, 124.3353, 1.4671
126.7881, 125.6262, 1.1619
127.8324, 125.9031, 1.9293
128.9352, 126.5789, 2.3563
130.1189, 127.5288, 2.5901
131.3993, 128.2256, 3.1737
132.7882, 129.6837, 3.1045
134.2966, 134.2582, 0.0384
135.9285, 135.5581, 0.3704
137.6796, 137.1156, 0.5640
139.5629, 138.8491, 0.7138
141.5622, 140.6403, 0.9219
143.6691, 143.1124, 0.5567
145.8758, 145.2748, 0.6010
148.1716, 147.5767, 0.5949
150.5411, 149.9639, 0.5772
152.9926, 152.4086, 0.5840
155.5110, 154.9398, 0.5712
158.0921, 157.5286, 0.5635
160.7372, 160.1752, 0.5620
163.4445, 162.8862, 0.5583
166.2138, 165.6577, 0.5561
169.0397, 168.4891, 0.5506
171.9168, 171.3712, 0.5456
174.8333, 174.2285, 0.6048
177.7696, 177.1526, 0.6170
180.7021, 180.1013, 0.6008
183.5903, 183.0322, 0.5581
186.3916, 185.8678, 0.5238
189.0505, 188.7492, 0.3013
191.5045, 191.3889, 0.1156
193.6851, 193.7840, 0.0989
195.5194, 195.4582, 0.0612
196.9336, 196.4972, 0.4364
197.8577, 197.6211, 0.2366
198.2230, 198.2305, 0.0075
197.9745, 198.1668, 0.1923
197.0602, 197.5503, 0.4901
195.4654, 196.5079, 1.0425
193.1732, 195.1270, 1.9538
190.1965, 193.4021, 3.2056
186.5481, 191.1286, 4.5805
182.2800, 188.3915, 6.1115
177.4573, 185.0548, 7.5975
172.1572, 175.4899, 3.3327
166.4757, 168.9298, 2.4541
160.5131, 167.2031, 6.6900
154.3769, 161.5658, 7.1889
148.1789, 149.5581, 1.3792
142.0257, 143.2265, 1.2008
136.0201, 137.0837, 1.0636
130.2567, 131.0399, 0.7832
124.8192, 125.2289, 0.4097
119.7782, 118.7998, 0.9784
115.1907, 116.8633, 1.6726
111.1099, 112.5840, 1.4741
107.5412, 108.8954, 1.3542
104.5276, 105.9849, 1.4573
102.0618, 103.5370, 1.4752
100.1508, 101.6203, 1.4695
98.7609, 100.4900, 1.7291
97.8922, 99.5646, 1.6724
97.4982, 98.3393, 0.8411
97.5563, 98.3878, 0.8315
98.0339, 98.9308, 0.8969
98.8875, 99.2418, 0.3543
100.0954, 100.1141, 0.0187
101.6097, 100.7690, 0.8407
103.3922, 101.4609, 1.9313
105.4055, 103.0095, 2.3960
107.6127, 103.7294, 3.8833
109.9784, 104.3502, 5.6282
112.4804, 116.4401, 3.9597
115.0768, 114.7513, 0.3255
117.7491, 115.2156, 2.5335
120.4693, 118.3635, 2.1058
123.2445, 119.3585, 3.8860
126.0573, 123.8168, 2.2405
128.9082, 126.1424, 2.7658
131.8031, 130.1613, 1.6418
134.7528, 134.8889, 0.1361
137.7624, 137.7436, 0.0188
140.8684, 140.7527, 0.1157
144.0653, 143.8716, 0.1937
147.3797, 146.3410, 1.0387
