Actual, Expected, AE
21678.3710, 22231.7952, 553.4242
21317.9036, 22421.6456, 1103.7420
20998.0939, 21629.9779, 631.8840
20726.1417, 21967.6857, 1241.5440
20507.2243, 20454.1895, 53.0348
20343.5529, 20288.3069, 55.2460
20236.3166, 20788.8059, 552.4893
20184.9642, 19695.3327, 489.6315
20190.0000, 20132.8668, 57.1332
20249.3257, 19959.8289, 289.4968
20361.6223, 20249.1557, 112.4666
20525.0002, 20186.8248, 338.1754
20739.2929, 20524.9929, 214.3000
21005.2827, 20547.3204, 457.9623
21322.2381, 20963.6346, 358.6035
21692.0244, 21581.8264, 110.1980
22117.3437, 21564.3907, 552.9530
22599.8888, 22371.8035, 228.0853
23141.2706, 22255.0558, 886.2148
23744.2189, 23203.6243, 540.5946
24411.2880, 22941.6070, 1469.6810
25142.1100, 24712.6249, 429.4851
25936.4232, 25495.5545, 440.8687
26794.1092, 26172.2330, 621.8762
27711.6397, 27779.5327, 67.8930
28684.6400, 28034.5341, 650.1059
29706.7846, 29783.6481, 76.8635
30770.0482, 30115.2707, 654.7775
31865.4016, 31952.4021, 87.0005
32980.9197, 32206.4704, 774.4493
34102.8889, 34202.9335, 100.0446
35219.6339, 35432.0507, 212.4168
36316.2948, 36425.4144, 109.1196
37378.4678, 37609.6236, 231.1558
38391.9354, 38507.2783, 115.3429
39340.1338, 39580.1330, 239.9992
40211.3163, 40329.8098, 118.4935
40993.0101, 41235.5447, 242.5346
41672.3638, 41794.5180, 122.1542
42242.2614, 42488.4038, 246.1424
42695.9565, 42817.6680, 121.7115
43028.7846, 43272.1577, 243.3731
43239.4181, 43359.7327, 120.3146
43329.4599, 43565.0081, 235.5482
43302.8829, 43417.5935, 114.7106
43168.4509, 43414.5917, 246.1408
42934.5950, 43174.8674, 240.2724
42615.1942, 41433.6189, 1181.5753
42224.3191, 42649.8570, 425.5379
41778.0652, 40332.4002, 1445.6650
41293.5830, 40519.1190, 774.4640
40786.9145, 39290.3367, 1496.5778
40277.4164, 39605.5943, 671.8221
39780.9012, 39930.3666, 149.4654
39312.9668, 38858.8905, 454.0763
38886.0431, 39343.5812, 457.5381
38511.1240, 38309.4776, 201.6464
38195.9604, 37011.2995, 1184.6609
37946.2034, 37968.2111, 22.0077
37767.1983, 38479.6841, 712.4858
37658.3361, 37581.9750, 76.3611
37618.1694, 37594.8195, 23.3499
37643.4940, 37696.9852, 53.4912
37729.0863, 37696.9852, 32.1011
37870.1811, 38035.6647, 165.4836
38061.2643, 38035.6647, 25.5996
38295.5293, 38625.6410, 330.1117
38567.4028, 38625.6410, 58.2382
38871.0804, 39468.6275, 597.5471
39203.1775, 39460.0166, 256.8391
39560.6466, 39284.9189, 275.7277
39941.6558, 40509.7733, 568.1175
40342.3873, 40079.2041, 263.1832
40763.9740, 41824.5053, 1060.5313
41205.6558, 40840.0087, 365.6471
41666.1249, 41929.0620, 262.9371
42143.2911, 41954.7441, 188.5470
42637.3038, 42817.9867, 180.6829
43147.2228, 42843.0883, 304.1345
43669.7276, 43862.1294, 192.4018
44201.3017, 44345.6867, 144.3850
44738.8132, 44829.9908, 91.1776
45277.9870, 45309.8888, 31.9018
45813.9564, 45782.7690, 31.1874
46342.2804, 46245.0548, 97.2256
46857.2716, 46801.1686, 56.1030
47354.1086, 47227.7596, 126.3490
47827.9458, 47743.5042, 84.4416
48273.2472, 48320.7701, 47.5229
48686.9530, 48564.5331, 122.4199
49064.3071, 49109.8554, 45.5483
49401.3781, 49238.7613, 162.6168
49694.1054, 49740.4815, 46.3761
49939.1929, 49869.4384, 69.7545
50131.7067, 50181.8268, 50.1201
50269.0057, 50179.2765, 89.7292
50345.2275, 50403.2612, 58.0337
50355.9876, 50260.2034, 95.7842
50297.6625, 50274.4555, 23.2070
50166.3072, 50278.2098, 111.9026
49956.9885, 49998.8342, 41.8457
49666.4988, 50018.4458, 351.9470
49292.2414, 49589.5223, 297.2809
48832.7174, 49010.8321, 178.1147
48288.7609, 49108.3315, 819.5706
47661.3433, 48531.1232, 869.7799
46955.3753, 47929.3683, 973.9930
46176.3170, 47910.4225, 1734.1055
45334.0141, 47544.4703, 2210.4562
44438.5488, 46679.9030, 2241.3542
43501.7631, 43383.4695, 118.2936
42538.9103, 43273.5174, 734.6071
41565.3835, 41440.6109, 124.7726
40596.1003, 40531.6085, 64.4918
39647.8625, 39711.8545, 63.9920
38735.1399, 38677.7064, 57.4335
37873.0450, 37944.9223, 71.8773
37073.7322, 37024.2049, 49.5273
36345.0936, 36430.8710, 85.7774
35696.7955, 35666.9663, 29.8292
35131.5972, 35245.2924, 113.6952
34649.1237, 34662.6860, 13.5623
34249.5989, 34418.2328, 168.6339
33927.0268, 34013.6924, 86.6656
33675.0715, 33933.5225, 258.4510
33485.1509, 33681.5843, 196.4334
33348.4791, 33295.8291, 52.6500
33255.0520, 33724.7519, 469.6999
33193.8744, 33622.6849, 428.8105
33155.9678, 34369.7661, 1213.7983
33135.0262, 34285.9366, 1150.9104
33123.6305, 34211.6314, 1088.0009
33118.5105, 33113.1884, 5.3221
33115.8718, 36524.1929, 3408.3211
33116.5508, 33113.6073, 2.9435
33119.8180, 33113.7946, 6.0234
33127.9606, 33119.6410, 8.3196
33144.0214, 33119.2516, 24.7698
33169.7832, 33140.5566, 29.2266
33208.1791, 33137.4274, 70.7517
33259.0172, 33195.1035, 63.9137
33324.2785, 33182.9479, 141.3306
33403.4075, 33289.2261, 114.1814
33494.6414, 33257.3117, 237.3297
33595.8373, 33418.6142, 177.2231
33702.4454, 33352.3164, 350.1290
33808.7664, 33562.0481, 246.7183
33909.7438, 34364.5588, 454.8150
33999.5070, 33984.8622, 14.6448
34073.5831, 34131.2570, 57.6739
34123.7455, 34216.3779, 92.6324
34147.2001, 34254.0636, 106.8635
34138.2906, 34262.3995, 124.1089
34094.9032, 34189.2783, 94.3751
34013.2130, 34204.8514, 191.6384
33893.6056, 33916.1826, 22.5770
33735.1086, 34101.9248, 366.8162
33538.1286, 33507.1578, 30.9708
33303.8197, 33538.0976, 234.2779
33034.4467, 32868.7827, 165.6640
32733.5456, 32766.9408, 33.3952
32403.4303, 32368.6814, 34.7489
32047.6810, 32092.5161, 44.8351
31670.1713, 31673.3367, 3.1654
31275.0787, 31322.1488, 47.0701
30866.6616, 30871.5456, 4.8840
30448.9363, 30400.1690, 48.7673
30027.3867, 30041.0178, 13.6311
29606.8603, 29654.1316, 47.2713
29193.0367, 29220.0233, 26.9866
28789.8809, 28856.1536, 66.2727
28403.8198, 28447.0125, 43.1927
28040.5147, 28125.8402, 85.3255
27705.6019, 27744.9511, 39.3492
27404.3330, 27407.3559, 3.0229
27143.4952, 27196.6527, 53.1575
26929.1221, 26921.4778, 7.6443
26768.6879, 26823.1473, 54.4594
26666.0343, 26621.4310, 44.6033
26627.5223, 26668.9732, 41.4509
26658.7105, 26542.5091, 116.2014
26764.7087, 26585.5875, 179.1212
26950.2827, 26790.6126, 159.6701
27219.1715, 26610.8316, 608.3399
27573.9473, 27126.6217, 447.3256
28015.8191, 26626.3011, 1389.5180
28545.7533, 28498.9165, 46.8368
29163.1551, 28255.1960, 907.9591
29864.7511, 29370.2191, 494.5320
30643.8618, 28916.4438, 1727.4180
31492.8346, 30498.7043, 994.1303
32403.5145, 31986.1773, 417.3372
33362.0068, 33402.1836, 40.1768
34351.9998, 33926.3566, 425.6432
35358.4791, 35503.7194, 145.2403
36361.6567, 36660.2648, 298.6081
37341.5370, 37620.2803, 278.7433
38275.6996, 37591.1735, 684.5261
39141.7937, 39576.8010, 435.0073
39918.9176, 40162.9582, 244.0406
40587.0065, 40984.8875, 397.8810
41128.1614, 41564.1704, 436.0090
41527.0805, 42143.2061, 616.1256
41771.3337, 42124.5528, 353.2191
41855.9644, 42195.3604, 339.3960
41777.2800, 42102.1599, 324.8799
41538.1703, 42100.4427, 562.2724
41145.4333, 41923.0400, 777.6067
40613.4548, 41731.5517, 1118.0969
39960.0929, 40299.2245, 339.1316
39208.8664, 40481.6380, 1272.7716
38383.5277, 39043.5168, 659.9891
37512.7687, 39487.4862, 1974.7175
36626.0201, 36606.2112, 19.8089
35754.0363, 37012.3361, 1258.2998
34924.8729, 33326.0723, 1598.8006
34167.1523, 36004.8979, 1837.7456
33503.4485, 35638.3874, 2134.9389
32954.2349, 34331.1828, 1376.9479
32536.4257, 32657.8073, 121.3816
32259.2789, 32099.3393, 159.9396
32129.9604, 32191.1424, 61.1820
32146.9021, 32060.9058, 85.9963
32304.4996, 32264.1793, 40.3203
32592.2229, 32318.6449, 273.5780
32994.6356, 32840.9313, 153.7043
33493.2964, 32884.6983, 608.5981
34068.7727, 33845.6275, 223.1452
34696.8979, 34341.6537, 355.2442
35353.9608, 35281.1857, 72.7751
36015.9374, 36642.9765, 627.0391
36661.8061, 37247.0858, 585.2797
37269.7882, 36570.0808, 699.7074
37823.4825, 37924.1871, 100.7046
38307.4147, 38194.3980, 113.0167
38709.9440, 39926.6675, 1216.7235
39024.6101, 39179.0968, 154.4867
39247.6443, 39777.5058, 529.8615
39380.5972, 39539.4693, 158.8721
39427.5980, 40065.7824, 638.1844
39395.1040, 39542.9007, 147.7967
39293.3240, 39386.0015, 92.6775
39136.1072, 40061.0329, 924.9257
38936.8411, 39107.2317, 170.3906
38710.6165, 38632.1555, 78.4610
38473.6783, 38632.1555, 158.4773
38241.9174, 37523.6444, 718.2730
38030.4015, 37528.0644, 502.3371
37853.1960, 37315.5993, 537.5967
37723.5373, 37312.0494, 411.4879
37650.4686, 37436.5961, 213.8725
37642.5400, 36863.9797, 778.5603
37705.0981, 36846.7877, 858.3104
37841.3448, 36499.2946, 1342.0502
38050.0729, 36445.6956, 1604.3773
38327.3869, 36354.0330, 1973.3539
38666.9634, 38535.6301, 131.3333
39059.4262, 39006.5399, 52.8863
39492.3249, 39123.0671, 369.2578
39952.6186, 39925.2236, 27.3950
40424.2690, 40527.3662, 103.0972
40889.2839, 41116.3632, 227.0793
41329.4075, 41497.0744, 167.6669
41725.5273, 41966.8669, 241.3396
42060.0427, 42325.7264, 265.6837
42315.4019, 42718.6924, 403.2905
42476.7545, 42852.3137, 375.5592
42529.2292, 42933.5878, 404.3586
42461.8374, 42606.4389, 144.6015
42268.2180, 42606.4389, 338.2209
41942.3093, 42439.3141, 497.0049
41484.8312, 41327.5923, 157.2389
40896.2717, 42200.8437, 1304.5720
40182.5411, 39643.1506, 539.3905
39354.7273, 41254.2920, 1899.5647
38422.3392, 37253.0709, 1169.2683
37402.4547, 38422.4556, 1020.0009
36311.6512, 36205.3529, 106.2983
35168.8765, 35203.0570, 34.1805
33993.3606, 33845.4851, 147.8755
32806.9748, 32458.6114, 348.3634
31629.1575, 31440.9981, 188.1594
30481.9540, 30079.1673, 402.7867
29384.7673, 29153.1395, 231.6278
28354.2111, 28193.8791, 160.3320
27406.3355, 27146.4996, 259.8359
26556.7556, 26377.9787, 178.7769
25816.4598, 25783.6879, 32.7719
25194.8014, 25042.6586, 152.1428
24696.3825, 24660.9010, 35.4815
24324.9145, 24131.0813, 193.8332
24081.0223, 24057.3111, 23.7112
23962.6319, 23985.0916, 22.4597
23965.4967, 23970.0316, 4.5349
24081.7652, 24315.9297, 234.1645
24301.9490, 24386.9523, 85.0033
24616.3226, 25515.0988, 898.7762
25013.2102, 25281.7624, 268.5522
25479.9286, 27651.0393, 2171.1107
26003.4187, 27462.7944, 1459.3757
26571.8116, 27993.9983, 1422.1867
27171.4846, 27998.6107, 827.1261
27791.7351, 29359.1533, 1567.4182
28422.2959, 29481.7074, 1059.4115
29054.0006, 28902.7658, 151.2348
29679.0132, 30003.3181, 324.3049
30291.1347, 31088.6674, 797.5327
30885.3999, 30946.7817, 61.3818
31457.9748, 31109.0053, 348.9695
32008.6355, 31765.2839, 243.3516
32536.5815, 32096.3369, 440.2446
33041.8570, 32672.0499, 369.8071
33526.8939, 33782.7218, 255.8279
33994.3681, 34061.5361, 67.1680
34447.4659, 34158.8886, 288.5773
34890.5974, 34619.4172, 271.1802
35326.6853, 34833.7720, 492.9133
35758.2444, 35510.7830, 247.4614
36189.6311, 36024.7605, 164.8706
36622.2968, 36347.0334, 275.2634
37057.8719, 37062.1332, 4.2613
37496.0534, 37219.6120, 276.4414
37937.0468, 37935.4495, 1.5973
38377.1000, 38375.5374, 1.5626
38813.5224, 38813.8909, 0.3685
39241.1110, 39245.6548, 4.5438
39653.2548, 39662.3410, 9.0862
40042.5837, 40067.2218, 24.6381
40401.8152, 40423.7291, 21.9139
40721.5512, 40774.0235, 52.4723
40991.3240, 41032.9508, 41.6268
41203.7231, 41293.0693, 89.3462
41349.7707, 41409.0577, 59.2870
41420.5545, 41546.6174, 126.0629
41407.2977, 41488.3203, 81.0226
41305.3501, 41430.3269, 124.9768
41108.8794, 41349.3356, 240.4562
40815.0535, 41257.1557, 442.1022
40421.6338, 41115.3382, 693.7044
39928.5972, 40728.1268, 799.5296
39338.0862, 39716.8887, 378.8025
38653.4611, 40283.4385, 1629.9774
37880.5989, 38951.2211, 1070.6222
37027.8178, 37114.9814, 87.1636
36105.5571, 35601.2276, 504.3295
35124.3739, 35157.8931, 33.5192
34096.9133, 34118.8739, 21.9606
33036.8018, 33067.9417, 31.1399
31960.5232, 31844.6322, 115.8910
30883.1094, 30882.0796, 1.0298
29820.1730, 29720.8292, 99.3438
28789.1420, 28763.3782, 25.7638
27804.2743, 27944.1005, 139.8262
26881.0862, 26822.5405, 58.5457
26033.5694, 26207.9088, 174.3394
25272.2032, 25190.3626, 81.8406
24608.1373, 24524.5345, 83.6028
24048.3995, 23957.4968, 90.9027
23597.4242, 23661.0004, 63.5762
23258.2375, 23335.6191, 77.3816
23030.4824, 23164.3925, 133.9101
22910.9087, 23037.7138, 126.8051
22892.2021, 23256.4587, 364.2566
22965.9322, 22788.7785, 177.1537
23120.2797, 23214.1900, 93.9103
23343.4516, 22851.0874, 492.3642
23617.8750, 23869.4002, 251.5252
23926.5198, 26300.5635, 2374.0437
24252.0945, 24766.5847, 514.4902
24576.0517, 24644.2930, 68.2413
24880.4792, 25813.2447, 932.7655
25146.7630, 25567.8871, 421.1241
25358.6772, 27325.3922, 1966.7150
25501.7928, 26501.3939, 999.6011
25563.9120, 25191.9852, 371.9268
25535.6715, 27369.7497, 1834.0782
25411.0410, 25142.4744, 268.5666
25187.5866, 27457.9732, 2270.3866
24866.6738, 24756.2076, 110.4662
24453.2420, 26135.0356, 1681.7936
23955.7850, 25581.2781, 1625.4931
23385.9423, 23986.0001, 600.0578
22760.1312, 22249.9230, 510.2082
22095.2862, 22086.1023, 9.1839
21410.0546, 21285.3621, 124.6925
20725.0512, 20643.2525, 81.7987
20061.4456, 19952.2851, 109.1605
19438.5391, 19264.6885, 173.8506
18875.4025, 18696.7564, 178.6461
18387.9206, 17924.2964, 463.6242
17989.8727, 17734.1878, 255.6849
17692.5183, 17316.5406, 375.9777
17505.1740, 17165.9221, 339.2519
17432.8054, 17132.0544, 300.7510
17476.8172, 17578.3522, 101.5350
17635.3780, 17198.6295, 436.7485
17904.7178, 18155.6608, 250.9430
18280.8173, 18063.7793, 217.0380
18753.7053, 19053.3349, 299.6296
19314.3801, 18784.1953, 530.1848
19953.1582, 20118.9055, 165.7473
20656.8720, 20017.7537, 639.1183
21415.8215, 21168.2835, 247.5380
22217.3263, 21476.0864, 741.2398
23049.9669, 22144.2204, 905.7465
23903.2173, 22484.8531, 1418.3642
24765.8223, 25114.4784, 348.6561
25626.3811, 25288.6664, 337.7147
26476.4329, 26521.1196, 44.6867
27305.7266, 27141.1395, 164.5871
28106.5800, 28440.1252, 333.5452
28871.8078, 29115.2517, 243.4439
29593.8610, 29805.2304, 211.3694
30266.3027, 30586.2031, 319.9004
30884.9561, 30893.8607, 8.9047
31445.6161, 31105.5714, 340.0447
31945.9464, 31675.4262, 270.5202
32383.5212, 32559.8523, 176.3311
32756.1733, 32951.6484, 195.4751
33066.1501, 33003.6989, 62.4512
33313.9357, 33135.5886, 178.3471
33501.5300, 33383.2772, 118.2528
33631.8573, 33518.2728, 113.5845
33709.2759, 33505.3930, 203.8829
33737.7405, 33411.3016, 326.4389
33722.3163, 33171.1942, 551.1221
33670.3056, 32638.9475, 1031.3581
33588.5793, 32702.6993, 885.8800
33486.5475, 33598.3435, 111.7960
33373.0963, 32676.4446, 696.6517
33258.5952, 31659.7057, 1598.8895
33153.3026, 32063.5806, 1089.7220
33070.1689, 33209.6910, 139.5221
33019.6978, 33265.0294, 245.3316
33015.0167, 33101.6143, 86.5976
33065.9438, 31994.8963, 1071.0475
33184.0800, 33157.2347, 26.8453
33377.7111, 32491.2615, 886.4496
33653.1398, 33436.0726, 217.0672
34015.4846, 33489.8335, 525.6511
34466.1985, 34377.8294, 88.3691
35004.6066, 34916.9124, 87.6942
35626.7481, 35564.4704, 62.2777
36325.5345, 36248.8896, 76.6449
37090.7162, 37131.3145, 40.5983
37911.1802, 38082.7415, 171.5613
38772.0151, 38896.7779, 124.7628
39658.1107, 39930.8989, 272.7882
40551.0106, 40680.4829, 129.4723
41433.7819, 41710.8001, 277.0182
42289.1001, 42419.6193, 130.5192
43101.0955, 43375.0953, 273.9998
43853.7004, 44227.7105, 374.0101
44531.6216, 44526.7827, 4.8389
45124.6742, 45246.8028, 122.1286
45622.2397, 45594.5289, 27.7108
46016.4016, 46147.9609, 131.5593
46301.5754, 46229.6243, 71.9511
46474.4377, 46863.5968, 389.1591
46533.7898, 46404.4487, 129.3411
46481.0286, 46807.1871, 326.1585
46318.2698, 45897.0086, 421.2612
46050.0528, 46421.9631, 371.9103
45682.5424, 44824.5275, 858.0149
45222.7448, 46019.2875, 796.5427
44680.8252, 43951.3253, 729.4999
44066.0229, 44097.6734, 31.6505
43388.8402, 44498.5358, 1109.6956
42662.0851, 42064.6156, 597.4695
41898.6562, 42454.3820, 555.7258
41112.2155, 40766.9885, 345.2270
40317.1676, 41729.2513, 1412.0837
39529.0121, 39772.9345, 243.9224
38761.6110, 40223.1856, 1461.5746
38031.5175, 38397.0958, 365.5783
37353.8450, 37411.7018, 57.8568
36745.0779, 36993.0732, 247.9953
36220.1890, 36090.2131, 129.9759
35792.2754, 36127.3666, 335.0912
35474.7285, 35294.9433, 179.7852
35279.4086, 35156.2275, 123.1811
35213.6225, 34922.6447, 290.9778
35286.9939, 35061.9323, 225.0616
35502.3272, 35218.1506, 284.1766
35860.0586, 35215.8865, 644.1721
36359.4540, 35426.5765, 932.8775
36993.1682, 36197.4943, 795.6739
37754.4578, 37677.8268, 76.6310
38630.3871, 38605.5525, 24.8346
39605.7273, 39895.8899, 290.1626
40662.7468, 39773.9740, 888.7728
41780.2186, 42863.8669, 1083.6483
42936.4235, 42679.2313, 257.1922
44108.5914, 44382.1318, 273.5404
45272.0897, 45646.5315, 374.4418
46402.8092, 46750.6844, 347.8752
47477.9873, 47049.5442, 428.4431
48473.5193, 48914.1444, 440.6251
49370.7760, 49635.0863, 264.3103
50152.7798, 50610.9426, 458.1628
50804.3919, 51371.8150, 567.4231
51314.0266, 51666.5614, 352.5348
51675.3544, 52101.3364, 425.9820
51883.1925, 52035.8663, 152.6738
51938.7956, 51956.5386, 17.7430
51844.2563, 51851.8247, 7.5684
51607.0215, 51669.5203, 62.4988
51237.2988, 51144.5047, 92.7941
50747.3109, 50852.3450, 105.0341
50151.3649, 49805.1472, 346.2177
49465.9919, 49547.3667, 81.3748
48708.2905, 49070.7297, 362.4392
47896.2832, 47849.4510, 46.8322
47045.9014, 46112.3744, 933.5270
46175.1031, 45884.4924, 290.6107
45297.8662, 44397.3742, 900.4920
44428.5455, 43802.7913, 625.7542
43578.0874, 43086.7631, 491.3243
42756.8990, 42661.7538, 95.1452
41972.3883, 42326.2680, 353.8797
41231.0952, 41178.0656, 53.0296
40534.8391, 41086.5412, 551.7021
39884.0735, 39923.5870, 39.5135
39279.2248, 39775.5810, 496.3562
38718.5308, 38904.5015, 185.9707
38199.8944, 38337.7872, 137.8928
37719.5115, 38120.2088, 400.6973
37273.4973, 37528.9731, 255.4758
36858.5926, 37197.2377, 338.6451
36472.9931, 36682.1542, 209.1611
36113.7197, 36769.6585, 655.9388
35780.2931, 36412.7404, 632.4473
35471.2904, 35447.9675, 23.3229
35188.0097, 35381.1619, 193.1522
34931.5081, 34911.1876, 20.3205
34703.9220, 34662.6201, 41.3019
34507.0402, 34484.0534, 22.9868
34344.6483, 34296.8291, 47.8192
34218.5455, 34190.9631, 27.5824
34130.6928, 34073.8712, 56.8216
34082.2390, 34049.1724, 33.0666
34073.5132, 34006.7110, 66.8022
34103.6503, 34065.9095, 37.7408
34170.7193, 34071.7765, 98.9428
34270.7427, 34161.9806, 108.7621
34400.9671, 34072.0817, 328.8854
34555.2550, 34072.2209, 483.0341
34728.5364, 34813.7786, 85.2422
34915.7192, 34736.7209, 178.9983
35110.0342, 35182.7434, 72.7092
35306.9662, 34903.7411, 403.2251
35502.2029, 35524.6205, 22.4176
35692.4967, 35649.5054, 42.9912
35875.8826, 35873.5100, 2.3726
36052.1947, 36303.8298, 251.6351
36220.7231, 36240.0085, 19.2854
36384.6748, 36290.0780, 94.5968
36546.0774, 36554.5452, 8.4678
36707.8374, 36746.8496, 39.0122
36874.4677, 36853.2521, 21.2156
37050.2059, 37029.3605, 20.8454
37236.7945, 37195.7662, 41.0283
37437.8322, 37276.6518, 161.1804
37652.8036, 37580.1429, 72.6607
37881.6723, 37760.8982, 120.7741
38122.2014, 38000.8677, 121.3337
38368.1882, 38378.0785, 9.8903
38613.9203, 38637.7070, 23.7867
38848.8086, 38869.8487, 21.0401
39062.8928, 39112.5052, 49.6124
39241.7461, 39281.0709, 39.3248
39371.6530, 39461.0739, 89.4209
39437.7049, 39500.2673, 62.5624
39423.1804, 39562.9639, 139.7835
39311.8117, 39423.8564, 112.0447
39089.3842, 39531.0596, 441.6754
38742.3831, 39249.9815, 507.5984
38259.2762, 39280.0316, 1020.7554
37631.7552, 38965.0511, 1333.2959
36853.3392, 38554.4253, 1701.0861
35921.8294, 36734.1534, 812.3240
34838.3206, 35173.6511, 335.3305
33609.4457, 34079.8821, 470.4364
32243.1117, 32561.5247, 318.4130
30753.3690, 31428.6837, 675.3147
29154.8569, 29518.4564, 363.5995
27467.6041, 27692.6359, 225.0318
25711.5763, 26059.9202, 348.3439
23909.0201, 24097.3836, 188.3635
22082.6888, 22502.1213, 419.4325
20255.1815, 20510.3243, 255.1428
18449.1089, 18620.8305, 171.7216
16685.0280, 17021.8844, 336.8564
14981.5958, 15228.8567, 247.2609
13355.0466, 13797.9201, 442.8735
11818.8226, 11925.7169, 106.8943
10383.4962, 10540.0683, 156.5721
9057.1571, 9259.0983, 201.9412
7843.6625, 8094.5542, 250.8917
6744.9037, 7141.9228, 397.0191
5760.2183, 6130.3586, 370.1403
4886.1350, 5097.2768, 211.1418
4118.6770, 4712.5947, 593.9177
3452.1281, 3260.7422, 191.3859
2877.7759, 2734.0021, 143.7738
2388.9359, 2167.3287, 221.6072
1975.7972, 1788.6223, 187.1749
1630.6886, 1390.5747, 240.1139
1345.1987, 1150.0736, 195.1251
1111.8872, 989.3598, 122.5274
922.5027, 890.3477, 32.1550
770.3497, 901.2666, 130.9169
648.7093, 1049.6914, 400.9821
552.9125, 909.2248, 356.3123
478.2399, 464.6404, 13.5995
421.1287, 1382.0461, 960.9174
376.8138, 368.8476, 7.9662
343.7869, 329.5200, 14.2669
318.4694, 314.5113, 3.9581
299.7057, 292.3962, 7.3095
285.9038, 283.5789, 2.3249
275.8872, 271.7672, 4.1200
268.6473, 267.1059, 1.5414
263.5000, 261.0723, 2.4277
259.8462, 258.9630, 0.8832
257.8723, 255.9959, 1.8764
255.9013, 256.0210, 0.1197
254.9849, 254.3562, 0.6287
254.3512, 254.3455, 0.0057
253.4918, 253.8265, 0.3347
253.4786, 252.8512, 0.6274
253.4581, 252.9619, 0.4962
253.4359, 253.4581, 0.0222
253.4092, 253.4359, 0.0267
253.3788, 253.4092, 0.0304
253.3456, 253.3788, 0.0332
253.3106, 253.3456, 0.0350
253.2746, 253.3106, 0.0360
253.2388, 253.2446, 0.0058
253.2038, 253.2163, 0.0125
