Actual, Expected, AE
1357.1168, 1357.4491, 0.3323
1364.5595, 1364.7920, 0.2325
1372.3093, 1372.8196, 0.5103
1380.2892, 1380.5803, 0.2911
1388.4104, 1389.0559, 0.6455
1396.6105, 1396.9795, 0.3690
1404.8072, 1405.6191, 0.8119
1412.9282, 1413.4018, 0.4736
1420.9172, 1421.9207, 1.0035
1428.6822, 1429.2645, 0.5823
1436.1795, 1437.3791, 1.1996
1443.3339, 1443.9657, 0.6318
1450.1171, 1451.4007, 1.2836
1456.4771, 1457.1203, 0.6432
1462.3453, 1463.6771, 1.3318
1467.6731, 1468.3483, 0.6752
1472.4042, 1473.7804, 1.3762
1476.5108, 1477.1927, 0.6819
1479.9509, 1481.3197, 1.3688
1482.6868, 1482.8525, 0.1657
1484.6858, 1484.9171, 0.2313
1485.9213, 1486.6435, 0.7222
1486.3738, 1488.0462, 1.6724
1486.0319, 1486.8026, 0.7707
1484.8936, 1487.9550, 3.0614
1482.9488, 1487.5500, 4.6012
1480.2465, 1473.9244, 6.3221
1476.8061, 1480.6364, 3.8303
1472.6723, 1488.4106, 15.7383
1467.9036, 1466.0758, 1.8278
1462.5847, 1457.9458, 4.6389
1456.7699, 1457.7195, 0.9496
1450.5744, 1447.1098, 3.4646
1444.1044, 1451.6098, 7.5054
1437.4854, 1436.4302, 1.0552
1430.8223, 1435.6474, 4.8251
1424.2274, 1425.1560, 0.9286
1417.8178, 1416.6766, 1.1412
1411.7384, 1412.8955, 1.1571
1406.0787, 1404.6107, 1.4680
1400.9377, 1400.0244, 0.9133
1396.3915, 1394.4958, 1.8957
1392.5006, 1390.9926, 1.5080
1389.3053, 1389.9660, 0.6607
1386.8252, 1384.6751, 2.1501
1385.0580, 1385.7899, 0.7319
1383.9812, 1382.1401, 1.8411
1383.5645, 1384.2065, 0.6420
1383.7213, 1383.7899, 0.0686
1384.3955, 1390.9210, 6.5255
1385.4836, 1385.6019, 0.1183
1386.9232, 1388.6210, 1.6978
1388.6062, 1388.4410, 0.1652
1390.4377, 1388.3852, 2.0525
1392.3269, 1391.5598, 0.7671
1394.1899, 1395.3543, 1.1644
1395.9529, 1394.4867, 1.4662
1397.5540, 1394.9026, 2.6514
1398.9444, 1397.0770, 1.8674
1400.0892, 1401.7520, 1.6628
1400.9510, 1399.5046, 1.4464
1401.5280, 1398.5244, 3.0036
1401.8424, 1402.1195, 0.2771
1401.8942, 1410.9467, 9.0525
1401.7049, 1405.4461, 3.7412
1401.3020, 1403.5732, 2.2712
1400.7171, 1403.5732, 2.8561
1399.9837, 1402.1123, 2.1286
1399.1352, 1399.6451, 0.5099
1398.2030, 1397.5721, 0.6309
1397.2152, 1397.5721, 0.3569
1396.1947, 1395.0774, 1.1173
1395.1496, 1395.0774, 0.0722
1394.0876, 1393.0367, 1.0509
1393.0319, 1392.6006, 0.4313
1391.9661, 1391.9762, 0.0101
1390.8786, 1390.6899, 0.1887
1389.7512, 1392.1222, 2.3710
1388.5409, 1390.5684, 2.0275
1387.2496, 1387.9814, 0.7318
1385.8333, 1385.8510, 0.0177
1384.2729, 1385.0736, 0.8007
1382.5075, 1383.5117, 1.0042
1380.5281, 1381.3443, 0.8162
1378.2944, 1379.5089, 1.2145
1375.8242, 1375.8282, 0.0040
1373.0817, 1374.4946, 1.4129
1370.0781, 1370.0506, 0.0275
1366.8241, 1366.7310, 0.0931
1363.3405, 1363.2558, 0.0847
1359.6571, 1359.4570, 0.2001
1355.8115, 1355.6743, 0.1372
1351.8595, 1351.7167, 0.1428
1347.8219, 1347.6283, 0.1936
1343.7655, 1343.3128, 0.4527
1339.7396, 1339.4628, 0.2768
1335.7909, 1334.2635, 1.5274
1331.9618, 1331.6417, 0.3201
1328.2891, 1327.8491, 0.4400
1324.8030, 1324.9872, 0.1842
1321.5275, 1322.5598, 1.0323
1318.4807, 1319.2112, 0.7305
1315.6761, 1317.5328, 1.8567
1313.1247, 1314.7070, 1.5823
1310.8371, 1312.1388, 1.3017
1308.8254, 1308.6772, 0.1482
1307.1094, 1306.6525, 0.4569
1305.6960, 1305.4657, 0.2303
1304.6263, 1304.0647, 0.5616
1303.9364, 1303.4181, 0.5183
1303.6703, 1302.7574, 0.9129
1303.8777, 1302.7818, 1.0959
1304.6131, 1302.8933, 1.7198
1305.9318, 1302.7546, 3.1772
1307.8877, 1306.8985, 0.9892
1310.5286, 1307.6286, 2.9000
1313.8932, 1309.0878, 4.8054
1318.0071, 1311.8239, 6.1832
1322.8928, 1311.1408, 11.7520
1328.5112, 1331.7851, 3.2739
1334.8543, 1328.9621, 5.8922
1341.8578, 1340.0340, 1.8238
1349.4695, 1346.0470, 3.4225
1357.5945, 1355.1394, 2.4551
1366.1283, 1364.2703, 1.8580
1374.9535, 1371.8057, 3.1478
1383.9442, 1381.2549, 2.6893
1392.9698, 1391.0404, 1.9294
1401.9000, 1398.7564, 3.1436
1410.6090, 1408.2653, 2.3437
1418.9800, 1415.0790, 3.9010
1426.9215, 1428.0087, 1.0872
1434.3153, 1430.1384, 4.1769
1441.1096, 1442.1540, 1.0444
1447.2531, 1448.9711, 1.7180
1452.7151, 1454.1594, 1.4443
1457.4845, 1458.5495, 1.0650
1461.5694, 1461.2451, 0.3243
1464.9946, 1466.3008, 1.3062
1467.7996, 1468.4038, 0.6042
1470.0354, 1470.6934, 0.6580
1471.7730, 1472.0340, 0.2610
1473.0647, 1473.9719, 0.9072
1473.9642, 1473.5152, 0.4490
1474.5577, 1472.3788, 2.1789
1474.9100, 1475.8290, 0.9190
1475.0726, 1468.2175, 6.8551
1475.1155, 1475.8262, 0.7107
1475.0640, 1477.3719, 2.3079
1474.9876, 1475.0719, 0.0843
1474.9099, 1471.0690, 3.8409
1474.8602, 1474.9240, 0.0638
1474.8618, 1465.6359, 9.2259
1474.9388, 1474.8885, 0.0503
1475.1012, 1474.9155, 0.1857
1475.3398, 1475.1043, 0.2355
1475.6747, 1475.3301, 0.3446
1476.1047, 1475.9601, 0.1446
1476.6235, 1476.3462, 0.2773
1477.2326, 1477.0582, 0.1744
1477.8678, 1477.5955, 0.2723
1478.5493, 1478.3957, 0.1536
1479.2346, 1478.9891, 0.2455
1479.8855, 1479.8099, 0.0756
1480.4578, 1480.7025, 0.2447
1480.9137, 1481.1175, 0.2038
1481.1524, 1481.3570, 0.2046
1481.1646, 1481.5447, 0.3801
1480.8798, 1481.7284, 0.8486
1480.2428, 1481.4408, 1.1980
1479.2033, 1481.1633, 1.9600
1477.7187, 1480.9143, 3.1956
1475.7562, 1480.9143, 5.1581
1473.2955, 1479.5551, 6.2596
1470.3303, 1478.2381, 7.9078
1466.8695, 1467.3651, 0.4956
1462.9373, 1466.7180, 3.7807
1458.5733, 1457.9230, 0.6503
1453.8309, 1455.8285, 1.9976
1448.7561, 1448.0936, 0.6625
1443.4532, 1445.8815, 2.4283
1437.9892, 1439.8518, 1.8626
1432.4471, 1433.8659, 1.4188
1426.9088, 1426.1918, 0.7170
1421.4523, 1422.8179, 1.3656
1416.1489, 1415.4452, 0.7037
1411.0606, 1411.2467, 0.1861
1406.2355, 1406.8544, 0.6189
1401.7131, 1401.7398, 0.0267
1397.5242, 1399.9175, 2.3933
1393.6858, 1393.5346, 0.1512
1390.2058, 1394.5431, 4.3373
1387.0845, 1386.7857, 0.2988
1384.3172, 1384.1862, 0.1310
1381.8956, 1381.5545, 0.3411
1379.8102, 1379.6867, 0.1235
1378.0515, 1377.6758, 0.3757
1376.6109, 1376.6543, 0.0434
1375.4815, 1376.2532, 0.7717
1374.6576, 1375.1306, 0.4730
1374.1344, 1375.9670, 1.8326
1373.9068, 1373.0954, 0.8114
1373.9753, 1372.6791, 1.2962
1374.3171, 1379.5574, 5.2403
1374.9308, 1372.2152, 2.7156
1375.8023, 1374.8596, 0.9427
1376.9147, 1386.4734, 9.5587
1378.2487, 1376.6523, 1.5964
1379.7837, 1381.8147, 2.0310
1381.4990, 1381.0006, 0.4984
1383.3754, 1381.0542, 2.3212
1385.3966, 1383.3439, 2.0527
1387.5510, 1382.1183, 5.4327
1389.8324, 1384.1367, 5.6957
1392.2407, 1400.6441, 8.4034
1394.7820, 1397.6278, 2.8458
1397.4679, 1397.3663, 0.1016
1400.3144, 1401.1976, 0.8832
1403.3406, 1402.6488, 0.6918
1406.5659, 1405.2332, 1.3327
1410.0089, 1408.6822, 1.3267
1413.6844, 1412.8357, 0.8487
1417.6018, 1416.0711, 1.5307
1421.7631, 1420.2235, 1.5396
1426.1622, 1424.9408, 1.2214
1430.7838, 1430.9645, 0.1807
1435.6037, 1434.0372, 1.5665
1440.5953, 1440.8236, 0.2283
1445.7035, 1446.2091, 0.5056
1450.9028, 1451.1601, 0.2573
1456.1057, 1456.6930, 0.5873
1461.2904, 1461.5936, 0.3032
1466.3967, 1467.0452, 0.6485
1471.3725, 1471.7234, 0.3509
1476.1693, 1476.8997, 0.7304
1480.7434, 1481.1245, 0.3811
1485.0571, 1485.8349, 0.7778
1489.0798, 1489.4644, 0.3846
1492.7877, 1492.9703, 0.1826
1496.1642, 1495.8443, 0.3199
1499.1995, 1499.2462, 0.0467
1501.9008, 1502.2413, 0.3405
1504.2436, 1504.1052, 0.1384
1506.2498, 1506.5745, 0.3247
1507.9279, 1507.5258, 0.4021
1509.2891, 1509.1813, 0.1078
1510.3458, 1509.5759, 0.7699
1511.1242, 1510.6240, 0.5002
1511.6075, 1512.1608, 0.5533
1511.8111, 1510.6761, 1.1350
1511.7727, 1512.5484, 0.7757
1511.4927, 1511.9025, 0.4098
1510.9826, 1512.2384, 1.2558
1510.2541, 1511.7847, 1.5306
1509.3196, 1511.6832, 2.3636
1508.1928, 1511.6941, 3.5013
1506.8714, 1505.9810, 0.8904
1505.3997, 1507.3696, 1.9699
1503.7844, 1501.1191, 2.6653
1502.0461, 1504.7362, 2.6901
1500.2196, 1496.6687, 3.5509
1498.2976, 1497.6021, 0.6955
1496.3216, 1492.5486, 3.7730
1494.3128, 1497.8213, 3.5085
1492.2901, 1492.5280, 0.2379
1490.2685, 1489.9183, 0.3502
1488.2584, 1488.7217, 0.4633
1486.2637, 1486.7510, 0.4873
1484.2879, 1484.3374, 0.0495
1482.3063, 1482.6365, 0.3302
1480.2930, 1480.5360, 0.2430
1478.2508, 1478.8463, 0.5955
1476.1378, 1476.6500, 0.5122
1473.9201, 1474.9142, 0.9941
1471.5625, 1472.4272, 0.8647
1469.0308, 1469.0614, 0.0306
1466.2949, 1467.7187, 1.4238
1463.3312, 1463.4170, 0.0858
1460.1252, 1460.3094, 0.1842
1456.6741, 1456.7652, 0.0911
1452.9880, 1453.1554, 0.1674
1449.0906, 1449.1353, 0.0447
1445.0199, 1445.0645, 0.0446
1440.8091, 1440.7712, 0.0379
1436.5473, 1436.3817, 0.1656
1432.2927, 1432.1157, 0.1770
1428.1213, 1427.6988, 0.4225
1424.1105, 1423.8110, 0.2995
1420.3362, 1419.6737, 0.6625
1416.8686, 1416.4651, 0.4035
1413.7687, 1414.4170, 0.6483
1411.0854, 1410.6252, 0.4602
1408.8534, 1408.1234, 0.7300
1407.0915, 1407.8501, 0.7586
1405.8024, 1404.7674, 1.0350
1404.9728, 1406.5697, 1.5969
1404.5752, 1403.6538, 0.9214
1404.5697, 1404.6825, 0.1128
1404.9066, 1409.6045, 4.6979
1405.5300, 1405.8627, 0.3327
1406.3616, 1405.4850, 0.8766
1407.3715, 1407.7979, 0.4264
1408.4723, 1407.7487, 0.7236
1409.6390, 1409.8364, 0.1974
1410.8144, 1410.3481, 0.4663
1411.9614, 1411.7937, 0.1677
1413.0517, 1414.5513, 1.4996
1414.0659, 1413.5982, 0.4677
1414.9929, 1419.8627, 4.8698
1415.8284, 1415.3557, 0.4727
1416.5741, 1414.7690, 1.8051
1417.2416, 1417.3276, 0.0860
1417.8243, 1414.9967, 2.8276
1418.3390, 1419.8932, 1.5542
1418.7924, 1415.6636, 3.1288
1419.1883, 1420.0952, 0.9069
1419.5265, 1419.5655, 0.0390
1419.8020, 1419.7045, 0.0975
1420.0043, 1419.8523, 0.1520
1420.1175, 1419.6925, 0.4250
1420.1205, 1420.1641, 0.0436
1419.9882, 1420.1843, 0.1961
1419.6926, 1420.1127, 0.4201
1419.2051, 1419.9440, 0.7389
1418.4986, 1420.1147, 1.6161
1417.5504, 1418.3429, 0.7925
1416.3450, 1418.8736, 2.5286
1414.8771, 1417.0407, 2.1636
1413.1543, 1415.0118, 1.8575
1411.1996, 1415.1780, 3.9784
1409.0636, 1411.1050, 2.0414
1406.7773, 1407.7511, 0.9738
1404.4308, 1403.9766, 0.4542
1402.1131, 1401.8640, 0.2491
1399.9258, 1399.1671, 0.7587
1397.9793, 1397.3328, 0.6465
1396.3879, 1395.7519, 0.6360
1395.2759, 1394.0004, 1.2755
1394.7212, 1393.3306, 1.3906
1394.8330, 1393.6240, 1.2090
1395.6849, 1394.0354, 1.6495
1397.3278, 1394.0735, 3.2543
1399.7871, 1394.4570, 5.3301
1403.0605, 1396.8878, 6.1727
1407.1179, 1400.7586, 6.3593
1411.8927, 1406.5446, 5.3481
1417.3199, 1427.3333, 10.0134
1423.2918, 1413.9292, 9.3626
1429.6920, 1429.5973, 0.0947
1436.3944, 1436.6617, 0.2673
1443.2683, 1444.6999, 1.4316
1450.1961, 1449.2784, 0.9177
1457.0267, 1458.9778, 1.9511
1463.6639, 1464.6965, 1.0326
1470.0076, 1469.7584, 0.2492
1475.9734, 1474.8485, 1.1249
1481.4944, 1481.2385, 0.2559
1486.5205, 1488.2887, 1.7682
1491.0186, 1490.8442, 0.1744
1494.9706, 1496.7964, 1.8258
1498.3718, 1498.3891, 0.0173
1501.2287, 1501.6886, 0.4599
1503.5568, 1503.8488, 0.2920
1505.3781, 1505.9512, 0.5731
1506.7313, 1507.7769, 1.0456
1507.6189, 1504.4882, 3.1307
1508.0898, 1509.1961, 1.1063
1508.1766, 1508.6746, 0.4980
1507.9126, 1508.6076, 0.6950
1507.3320, 1505.3975, 1.9345
1506.4695, 1503.3335, 3.1360
1505.3613, 1498.0733, 7.2880
1504.0451, 1504.7048, 0.6597
1502.5428, 1500.5008, 2.0420
1500.9064, 1501.1563, 0.2499
1499.1758, 1495.2923, 3.8835
1497.3957, 1496.6675, 0.7282
1495.6006, 1498.6678, 3.0672
1493.8319, 1491.5689, 2.2630
1492.1252, 1487.9050, 4.2202
1490.5098, 1486.2333, 4.2765
1489.0168, 1488.5545, 0.4623
1487.6279, 1484.3614, 3.2665
1486.3689, 1486.7669, 0.3980
1485.1905, 1484.2601, 0.9304
1484.0708, 1484.1033, 0.0325
1482.9645, 1481.6554, 1.3091
1481.7784, 1482.2838, 0.5054
1480.3901, 1481.1052, 0.7151
1478.6811, 1480.0956, 1.4145
1476.4948, 1477.9378, 1.4430
1473.6550, 1475.7756, 2.1206
1469.9615, 1472.8714, 2.9099
1465.1999, 1465.9007, 0.7008
1459.1401, 1462.1875, 3.0474
1451.5610, 1452.3341, 0.7731
1442.1966, 1447.3807, 5.1841
1430.8427, 1431.4288, 0.5861
1417.2505, 1424.4255, 7.1750
1401.2543, 1401.3893, 0.1350
1382.6774, 1382.6884, 0.0110
1361.3968, 1360.9153, 0.4815
1337.3224, 1335.9383, 1.3840
1310.4633, 1309.2446, 1.2187
1280.8559, 1277.8732, 2.9827
1248.6158, 1246.6823, 1.9335
1213.9304, 1209.4304, 4.5000
1177.0582, 1174.4359, 2.6223
1138.3271, 1132.4247, 5.9024
1098.1286, 1094.8998, 3.2288
1056.9106, 1049.8086, 7.1020
1015.1667, 1011.4080, 3.7587
973.4243, 965.3326, 8.0917
932.2312, 928.0509, 4.1803
892.1414, 899.2256, 7.0842
853.7003, 849.2499, 4.4504
817.4317, 817.0610, 0.3707
783.8248, 778.8672, 4.9576
753.3041, 750.5737, 2.7304
726.2892, 725.4942, 0.7950
703.0961, 697.7135, 5.3826
683.9891, 680.2579, 3.7312
669.1665, 665.1684, 3.9981
658.7603, 652.1850, 6.5753
652.8188, 645.3954, 7.4234
651.3776, 642.3818, 8.9958
654.3780, 654.8567, 0.4787
661.6972, 664.6163, 2.9191
673.1881, 669.7002, 3.4879
688.6376, 685.4324, 3.2052
707.8136, 691.0342, 16.7794
730.4233, 761.6942, 31.2709
756.1439, 714.3541, 41.7898
784.6195, 733.7695, 50.8500
815.4644, 845.8930, 30.4286
848.2678, 822.5125, 25.7553
882.5788, 965.9097, 83.3309
917.9809, 901.3825, 16.5984
954.0065, 988.2053, 34.1988
990.1808, 992.9548, 2.7740
1026.0861, 1043.8133, 17.7272
1061.2777, 1060.1471, 1.1306
1095.3494, 1080.4610, 14.8884
1127.9289, 1125.4951, 2.4338
1158.6859, 1147.8487, 10.8372
1187.3391, 1182.5801, 4.7590
1213.6618, 1205.5082, 8.1536
1237.4679, 1232.7232, 4.7447
