Actual, Expected, AE
152.5459, 152.7344, 0.1885
153.5366, 153.6000, 0.0634
154.4516, 154.3507, 0.1009
155.2894, 155.2051, 0.0843
156.0447, 155.9754, 0.0693
156.7181, 156.6981, 0.0200
157.3072, 157.3269, 0.0197
157.8112, 157.8880, 0.0768
158.2330, 158.3908, 0.1578
158.5807, 158.1625, 0.4182
158.8596, 158.1930, 0.6666
159.0732, 159.0574, 0.0158
159.2331, 159.2158, 0.0173
159.3437, 159.3337, 0.0100
159.4136, 159.4032, 0.0104
159.4551, 157.1142, 2.3409
159.4770, 157.5475, 1.9295
159.4825, 157.6639, 1.8186
159.4876, 157.9221, 1.5655
159.4914, 158.1473, 1.3441
159.5055, 158.3420, 1.1635
159.5320, 158.5295, 1.0025
159.5741, 158.7123, 0.8618
159.6314, 158.8967, 0.7347
159.7076, 159.0821, 0.6255
159.7965, 159.2757, 0.5208
159.9012, 159.4662, 0.4350
160.0132, 159.6616, 0.3516
160.1246, 159.8483, 0.2763
160.2331, 160.0458, 0.1873
160.3281, 160.2343, 0.0938
160.4081, 160.3534, 0.0547
160.4594, 160.4659, 0.0065
160.4838, 160.5070, 0.0232
160.4696, 160.5203, 0.0507
160.4156, 160.5022, 0.0866
160.3110, 160.4676, 0.1566
160.1555, 160.4698, 0.3143
159.9472, 160.4395, 0.4923
159.6801, 160.2212, 0.5412
159.3498, 159.9597, 0.6099
158.9555, 159.4566, 0.5011
158.4903, 158.5612, 0.0709
157.9512, 158.5577, 0.6064
157.3414, 157.6745, 0.3331
156.6574, 157.0253, 0.3679
155.9011, 156.0137, 0.1126
155.0752, 155.1726, 0.0974
154.1866, 154.2317, 0.0451
153.2462, 153.2404, 0.0058
152.2605, 152.9703, 0.7098
151.2536, 151.9583, 0.7047
150.2411, 150.9301, 0.6890
149.2435, 149.5552, 0.3117
148.2853, 148.5624, 0.2771
147.3949, 147.6323, 0.2374
146.5978, 146.7873, 0.1895
145.9124, 146.0435, 0.1311
145.3684, 145.4577, 0.0893
144.9757, 145.0111, 0.0354
144.7539, 144.6625, 0.0914
144.7111, 144.5190, 0.1921
144.8431, 144.5546, 0.2885
145.1544, 144.6793, 0.4751
145.6281, 144.7685, 0.8596
146.2583, 145.4116, 0.8467
147.0196, 146.6896, 0.3300
147.8972, 147.3583, 0.5389
148.8697, 148.1717, 0.6980
149.9097, 149.1367, 0.7730
151.0025, 149.1028, 1.8997
152.1270, 150.2622, 1.8648
153.2655, 153.1192, 0.1463
154.4099, 153.7817, 0.6282
155.5481, 155.4593, 0.0888
156.6743, 156.9531, 0.2788
157.7823, 157.8005, 0.0182
158.8662, 158.9927, 0.1265
159.9269, 160.0672, 0.1403
160.9583, 161.0933, 0.1350
161.9563, 161.5954, 0.3609
162.9149, 162.4373, 0.4776
163.8238, 163.3265, 0.4973
164.6707, 164.2790, 0.3917
165.4439, 165.1018, 0.3421
166.1215, 165.8597, 0.2618
166.6901, 166.5241, 0.1660
167.1340, 167.0935, 0.0405
167.4333, 167.5349, 0.1016
167.5738, 167.4798, 0.0940
167.5381, 167.5701, 0.0320
167.3184, 167.5318, 0.2134
166.9091, 166.8908, 0.0183
166.3058, 166.8927, 0.5869
165.5130, 166.8107, 1.2977
164.5420, 165.7325, 1.1905
163.4013, 164.1317, 0.7304
162.1060, 163.1018, 0.9958
160.6806, 162.0068, 1.3262
159.1447, 160.0069, 0.8622
157.5262, 158.1492, 0.6230
155.8549, 157.4792, 1.6243
154.1582, 154.2686, 0.1104
152.4659, 152.4592, 0.0067
150.8076, 150.6919, 0.1157
149.2118, 148.4015, 0.8103
147.7033, 147.2071, 0.4962
146.3073, 146.6120, 0.3047
145.0515, 145.3023, 0.2508
143.9541, 144.1661, 0.2120
143.0307, 143.1750, 0.1443
142.3019, 142.3878, 0.0859
141.7750, 141.8357, 0.0607
141.4664, 141.8215, 0.3551
141.3754, 141.7574, 0.3820
141.5111, 142.0229, 0.5118
141.8768, 142.5338, 0.6570
142.4727, 143.5072, 1.0345
143.2940, 144.2766, 0.9826
144.3311, 142.4766, 1.8545
145.5838, 143.0412, 2.5426
147.0371, 145.9921, 1.0450
148.6746, 146.9637, 1.7109
150.4843, 148.0152, 2.4691
152.4430, 150.2709, 2.1721
154.5227, 155.3882, 0.8655
156.7019, 155.9465, 0.7554
158.9479, 158.3519, 0.5960
161.2273, 161.2473, 0.0200
163.5087, 163.5067, 0.0020
165.7540, 166.0518, 0.2978
167.9284, 168.2947, 0.3663
169.9897, 170.4281, 0.4384
171.9079, 171.5998, 0.3081
173.6519, 173.5437, 0.1082
175.1966, 175.1469, 0.0497
176.5184, 176.5657, 0.0473
177.6031, 177.7998, 0.1967
178.4432, 178.4247, 0.0185
179.0382, 179.2076, 0.1694
179.3975, 179.3176, 0.0799
179.5317, 179.5411, 0.0094
179.4637, 179.5675, 0.1038
179.2188, 177.7258, 1.4930
178.8272, 177.5452, 1.2820
178.3209, 176.8225, 1.4984
177.7306, 175.9869, 1.7437
177.0944, 175.0649, 2.0295
176.4349, 173.9588, 2.4761
175.7794, 176.2562, 0.4768
175.1473, 175.8185, 0.6712
174.5536, 175.5615, 1.0079
174.0031, 175.0347, 1.0316
173.4977, 174.4575, 0.9598
173.0303, 170.9296, 2.1007
172.5914, 171.0135, 1.5778
172.1700, 170.6895, 1.4806
171.7515, 171.4164, 0.3351
171.3149, 171.1602, 0.1547
170.8491, 171.0195, 0.1704
170.3377, 170.6583, 0.3206
169.7740, 170.2710, 0.4970
169.1519, 169.8018, 0.6499
168.4754, 169.0633, 0.5879
167.7481, 168.4438, 0.6957
166.9818, 167.4611, 0.4793
166.1922, 166.6781, 0.4859
165.4002, 165.8744, 0.4742
164.6242, 165.0729, 0.4487
163.8914, 164.2918, 0.4004
163.2204, 163.5443, 0.3239
162.6367, 162.8930, 0.2563
162.1525, 162.3426, 0.1901
161.7868, 161.9024, 0.1156
161.5516, 161.6002, 0.0486
161.4502, 161.4368, 0.0134
161.4816, 161.4247, 0.0569
161.6433, 161.6807, 0.0374
161.9287, 161.5575, 0.3712
162.3201, 161.9157, 0.4044
162.8023, 162.3616, 0.4407
163.3597, 162.7104, 0.6493
163.9653, 163.5093, 0.4560
164.5993, 164.1931, 0.4062
165.2389, 164.9778, 0.2611
165.8623, 164.6890, 1.1733
166.4486, 168.0985, 1.6499
166.9782, 168.1529, 1.1747
167.4360, 168.4969, 1.0609
167.8048, 168.3552, 0.5504
168.0751, 168.5453, 0.4702
168.2378, 168.3454, 0.1076
168.2858, 168.4048, 0.1190
168.2209, 168.3561, 0.1352
168.0419, 168.3888, 0.3469
167.7523, 168.2344, 0.4821
167.3595, 168.0310, 0.6715
166.8688, 167.7637, 0.8949
166.2930, 167.1121, 0.8191
165.6445, 166.6804, 1.0359
164.9389, 165.8074, 0.8685
164.1853, 165.3356, 1.1503
163.4041, 161.6712, 1.7329
162.6129, 162.2004, 0.4125
161.8310, 161.6521, 0.1789
161.0759, 160.9548, 0.1211
160.3654, 160.3580, 0.0074
159.7167, 159.6727, 0.0440
159.1461, 158.8228, 0.3233
158.6744, 158.3368, 0.3376
158.3106, 158.4147, 0.1041
158.0659, 158.0642, 0.0017
157.9520, 157.9170, 0.0350
157.9733, 157.8822, 0.0911
158.1276, 157.9590, 0.1686
158.4109, 158.0863, 0.3246
158.8123, 158.1998, 0.6125
159.3229, 158.9242, 0.3987
159.9204, 159.2996, 0.6208
160.5908, 159.7054, 0.8854
161.3080, 160.2232, 1.0848
162.0537, 160.7410, 1.3127
162.8006, 161.3740, 1.4266
163.5281, 164.5457, 1.0176
164.2203, 164.1442, 0.0761
164.8545, 164.6091, 0.2454
165.4215, 165.5021, 0.0806
165.9093, 166.1364, 0.2271
166.3110, 166.0477, 0.2633
166.6295, 166.3788, 0.2507
166.8605, 166.5333, 0.3272
167.0148, 166.5859, 0.4289
167.0989, 166.6333, 0.4656
167.1237, 166.6765, 0.4472
167.0967, 166.4206, 0.6761
167.0342, 167.0419, 0.0077
166.9454, 166.9653, 0.0199
166.8415, 166.5790, 0.2625
166.7311, 166.3253, 0.4058
166.6264, 166.2005, 0.4259
166.5310, 166.0849, 0.4461
166.4576, 165.9307, 0.5269
166.4031, 165.8786, 0.5245
166.3766, 165.7430, 0.6336
166.3778, 166.2034, 0.1744
166.4101, 166.2373, 0.1728
166.4681, 166.3312, 0.1369
166.5562, 165.6030, 0.9533
166.6714, 165.6329, 1.0385
166.8095, 166.7866, 0.0229
166.9691, 166.7540, 0.2151
167.1492, 166.8892, 0.2600
167.3412, 167.3293, 0.0119
167.5458, 167.2780, 0.2677
167.7524, 167.5043, 0.2481
167.9552, 167.9704, 0.0152
168.1444, 168.1990, 0.0546
168.3113, 168.3320, 0.0207
168.4410, 168.3898, 0.0512
168.5223, 168.5001, 0.0222
168.5401, 168.5767, 0.0366
168.4775, 168.5695, 0.0920
168.3162, 168.5473, 0.2311
168.0419, 168.5371, 0.4952
167.6389, 168.3603, 0.7214
167.0963, 167.6759, 0.5796
166.4025, 167.1530, 0.7505
165.5515, 166.9492, 1.3977
164.5444, 165.8771, 1.3326
163.3823, 164.8110, 1.4287
162.0765, 162.3844, 0.3079
160.6498, 160.9216, 0.2718
159.1193, 159.3482, 0.2289
157.5179, 157.6569, 0.1390
155.8774, 155.8776, 0.0002
154.2304, 154.0191, 0.2113
152.6206, 152.3798, 0.2408
151.0822, 151.4019, 0.3197
149.6544, 149.7872, 0.1328
148.3707, 148.3882, 0.0175
147.2602, 147.3163, 0.0561
146.3488, 146.3394, 0.0094
145.6508, 145.6807, 0.0299
145.1753, 145.1440, 0.0313
144.9243, 144.8733, 0.0510
144.8934, 144.7856, 0.1078
145.0688, 144.9427, 0.1261
145.4356, 145.5252, 0.0896
145.9705, 146.3463, 0.3758
146.6428, 146.9968, 0.3540
147.4226, 146.3413, 1.0813
148.2811, 147.8384, 0.4427
149.1906, 148.7385, 0.4521
150.1145, 149.8478, 0.2667
151.0258, 149.3121, 1.7137
151.8943, 150.1827, 1.7116
152.6986, 153.1657, 0.4671
153.4157, 156.1502, 2.7345
154.0210, 156.2287, 2.2077
154.5007, 156.1261, 1.6254
154.8342, 155.4151, 0.5809
155.0116, 155.0602, 0.0486
155.0174, 154.9955, 0.0219
154.8509, 154.7545, 0.0964
154.5023, 154.6395, 0.1372
153.9674, 152.5108, 1.4566
153.2537, 153.6487, 0.3950
152.3658, 153.1548, 0.7890
151.3172, 152.1631, 0.8459
150.1259, 151.5004, 1.3745
148.8157, 151.0413, 2.2256
147.4178, 146.4363, 0.9815
145.9669, 145.9994, 0.0325
144.4966, 145.1938, 0.6972
143.0556, 143.1493, 0.0937
141.6857, 141.6623, 0.0234
140.4285, 140.3049, 0.1236
139.3303, 138.8517, 0.4786
138.4273, 137.6538, 0.7735
137.7565, 137.4310, 0.3255
137.3383, 136.8680, 0.4703
137.1915, 136.8885, 0.3030
137.3215, 136.9526, 0.3689
137.7289, 137.1825, 0.5464
138.3968, 137.4223, 0.9745
139.3007, 138.1170, 1.1837
140.4043, 138.9542, 1.4501
141.6683, 139.6916, 1.9767
143.0427, 140.5387, 2.5040
144.4690, 141.6719, 2.7971
145.8913, 142.7678, 3.1235
147.2526, 143.7686, 3.4840
148.4931, 149.6643, 1.1712
149.5619, 149.1917, 0.3702
150.4123, 150.0535, 0.3588
151.0069, 151.3290, 0.3221
151.3128, 151.3626, 0.0498
151.3133, 151.7414, 0.4281
151.0011, 151.2336, 0.2325
150.3767, 150.7857, 0.4090
149.4529, 150.3554, 0.9025
148.2542, 149.9001, 1.6459
146.8092, 145.9455, 0.8637
145.1558, 147.8623, 2.7065
143.3349, 146.9405, 3.6056
141.3948, 144.8514, 3.4566
139.3853, 139.1989, 0.1864
137.3540, 137.6696, 0.3156
135.3510, 135.5854, 0.2344
133.4242, 133.3531, 0.0711
131.6139, 131.2469, 0.3670
129.9644, 129.5217, 0.4427
128.5063, 127.9556, 0.5507
127.2739, 126.6106, 0.6633
126.2889, 126.3604, 0.0715
125.5718, 125.6455, 0.0737
125.1437, 125.2616, 0.1179
125.0083, 125.1980, 0.1897
125.1722, 125.3822, 0.2100
125.6349, 125.8849, 0.2500
126.3920, 126.5425, 0.1505
127.4297, 127.3589, 0.0708
128.7329, 128.3364, 0.3965
130.2797, 129.5415, 0.7382
132.0450, 130.9339, 1.1111
133.9935, 132.7139, 1.2796
136.0922, 133.7526, 2.3396
138.3030, 141.2729, 2.9699
140.5869, 141.6018, 1.0149
142.8968, 142.9662, 0.0694
145.1966, 144.1817, 1.0149
147.4438, 146.4287, 1.0151
149.6026, 148.2255, 1.3771
151.6330, 150.1061, 1.5269
153.5087, 151.5669, 1.9418
155.2043, 152.5749, 2.6294
156.7014, 152.7062, 3.9952
157.9843, 156.3251, 1.6592
159.0455, 157.5935, 1.4520
159.8795, 158.3825, 1.4970
160.4898, 159.1627, 1.3271
160.8864, 159.6663, 1.2201
161.0742, 159.5789, 1.4953
161.0681, 159.5823, 1.4858
160.8807, 159.3867, 1.4940
160.5304, 158.4421, 2.0883
160.0343, 158.1457, 1.8886
159.4038, 157.8952, 1.5086
158.6622, 157.4798, 1.1824
157.8196, 157.2194, 0.6002
156.8926, 156.8996, 0.0070
155.8955, 156.6183, 0.7228
154.8446, 156.5359, 1.6913
153.7474, 152.1387, 1.6086
152.6253, 152.0124, 0.6129
151.4861, 151.2459, 0.2402
150.3455, 150.6460, 0.3005
149.2173, 148.2954, 0.9219
148.1192, 148.1181, 0.0011
147.0648, 147.0037, 0.0611
146.0702, 145.9821, 0.0881
145.1568, 145.5446, 0.3878
144.3403, 144.7822, 0.4419
143.6410, 143.9097, 0.2687
143.0721, 143.3721, 0.3000
142.6516, 142.9800, 0.3284
142.3931, 142.7151, 0.3220
142.3077, 142.6122, 0.3045
142.4052, 142.6800, 0.2748
142.6833, 143.1266, 0.4433
143.1441, 143.4303, 0.2862
143.7841, 143.8314, 0.0473
144.5852, 144.3320, 0.2532
145.5288, 144.9201, 0.6087
146.5967, 145.7186, 0.8781
147.7544, 146.6860, 1.0684
148.9717, 147.6570, 1.3147
150.2144, 151.7387, 1.5243
151.4427, 151.7789, 0.3362
152.6148, 152.5562, 0.0586
153.6994, 153.4000, 0.2994
154.6605, 154.4083, 0.2522
155.4687, 155.1258, 0.3429
156.0965, 156.1077, 0.0112
156.5289, 156.1482, 0.3807
156.7544, 156.1507, 0.6037
156.7641, 155.6706, 1.0935
156.5639, 156.3985, 0.1654
156.1649, 156.2563, 0.0914
155.5844, 156.2209, 0.6365
154.8484, 155.9637, 1.1153
153.9884, 153.7847, 0.2037
153.0369, 152.9309, 0.1060
152.0339, 151.9591, 0.0748
151.0187, 151.7820, 0.7633
150.0373, 150.9566, 0.9193
149.1318, 146.6071, 2.5247
148.3386, 145.9765, 2.3621
147.6998, 145.4822, 2.2176
147.2470, 147.6054, 0.3584
147.0066, 146.2904, 0.7162
147.0044, 146.0812, 0.9232
147.2575, 146.1789, 1.0786
147.7714, 146.5502, 1.2212
148.5504, 146.6378, 1.9126
149.5853, 146.7612, 2.8241
150.8635, 147.8272, 3.0363
152.3618, 148.7884, 3.5734
154.0577, 149.6883, 4.3694
155.9161, 151.1247, 4.7914
157.9067, 154.3503, 3.5564
159.9926, 156.2219, 3.7707
162.1347, 161.4634, 0.6713
164.2974, 164.1706, 0.1268
166.4521, 166.5011, 0.0490
168.5700, 167.2370, 1.3330
170.6226, 169.1863, 1.4363
172.5921, 171.5330, 1.0591
174.4644, 173.2603, 1.2041
176.2277, 174.9186, 1.3091
177.8814, 176.4626, 1.4188
179.4174, 177.8489, 1.5685
180.8314, 179.3231, 1.5083
182.1283, 180.4721, 1.6562
183.3051, 181.4306, 1.8745
184.3574, 182.5668, 1.7906
185.2772, 183.2777, 1.9995
186.0593, 183.9700, 2.0893
186.6910, 184.7285, 1.9625
187.1524, 185.1271, 2.0253
187.4269, 184.7273, 2.6996
187.4937, 184.6455, 2.8482
187.3348, 184.6409, 2.6939
186.9282, 184.1139, 2.8143
186.2618, 184.9511, 1.3107
185.3181, 184.6607, 0.6574
184.0961, 184.1502, 0.0542
182.5999, 183.8763, 1.2764
180.8411, 183.3821, 2.5410
178.8352, 181.9735, 3.1383
176.6189, 174.4784, 2.1405
174.2318, 172.3075, 1.9243
171.7198, 171.7847, 0.0649
169.1353, 169.7779, 0.6426
166.5404, 166.9937, 0.4533
163.9975, 164.4330, 0.4355
161.5682, 161.8836, 0.3154
159.3130, 159.5508, 0.2379
157.2869, 157.1341, 0.1528
155.5366, 156.0814, 0.5448
154.1069, 154.4147, 0.3078
153.0222, 153.3461, 0.3239
152.2968, 152.6135, 0.3167
151.9361, 152.2369, 0.3008
151.9314, 152.4427, 0.5113
152.2587, 152.7719, 0.5132
152.8884, 153.2200, 0.3316
153.7818, 154.2676, 0.4858
154.8887, 155.0211, 0.1324
156.1557, 155.9595, 0.1962
157.5281, 156.9644, 0.5637
158.9472, 158.2520, 0.6952
160.3539, 159.7442, 0.6097
161.7036, 160.9137, 0.7899
162.9481, 157.4465, 5.5016
164.0486, 164.9166, 0.8680
164.9752, 168.2592, 3.2840
165.7073, 168.3317, 2.6244
166.2251, 168.2255, 2.0004
166.5320, 167.2104, 0.6784
166.6251, 166.9151, 0.2900
166.5178, 166.6991, 0.1813
166.2260, 166.3076, 0.0816
165.7770, 165.7546, 0.0224
165.1969, 165.1318, 0.0651
164.5162, 164.3713, 0.1449
163.7686, 163.3513, 0.4173
162.9897, 162.4394, 0.5503
162.2119, 162.6213, 0.4094
161.4708, 161.7803, 0.3095
160.7987, 157.1529, 3.6458
160.2267, 157.6533, 2.5734
159.7797, 157.1003, 2.6794
159.4782, 156.9070, 2.5712
159.3412, 157.6597, 1.6815
159.3815, 156.9756, 2.4059
159.6041, 158.6434, 0.9607
160.0121, 159.2125, 0.7996
160.5973, 159.9030, 0.6943
161.3482, 160.3750, 0.9732
162.2471, 160.9999, 1.2472
163.2709, 161.8506, 1.4203
164.3899, 162.8520, 1.5379
165.5769, 162.4449, 3.1320
166.7901, 164.9463, 1.8438
167.9927, 167.0355, 0.9572
169.1430, 168.6027, 0.5403
170.2044, 170.0770, 0.1274
171.1369, 170.8872, 0.2497
171.8967, 171.6467, 0.2500
172.4537, 172.3509, 0.1028
172.7711, 172.7317, 0.0394
172.8233, 172.8313, 0.0080
172.5866, 172.6514, 0.0648
172.0386, 172.4741, 0.4355
171.1679, 172.1327, 0.9648
169.9687, 171.6409, 1.6722
168.4388, 170.2848, 1.8460
166.5751, 169.1504, 2.5753
164.3933, 168.0318, 3.6385
161.9060, 165.9880, 4.0820
159.1341, 162.1254, 2.9913
156.1046, 160.2737, 4.1691
152.8453, 154.2169, 1.3716
149.3941, 150.1121, 0.7180
145.7882, 146.5582, 0.7700
142.0740, 142.8880, 0.8140
138.2947, 138.8810, 0.5863
134.4982, 135.0557, 0.5575
130.7313, 130.4579, 0.2734
127.0485, 129.2029, 2.1544
123.4901, 125.2470, 1.7569
120.1053, 122.1290, 2.0237
116.9361, 119.1555, 2.2194
114.0226, 116.3335, 2.3109
111.3945, 114.0522, 2.6577
109.0845, 111.6526, 2.5681
107.1125, 109.6115, 2.4990
105.4977, 108.1459, 2.6482
104.2490, 107.1187, 2.8697
103.3706, 106.3718, 3.0012
102.8562, 106.2849, 3.4287
102.7013, 106.5638, 3.8625
102.8914, 107.4066, 4.5152
103.4068, 108.7353, 5.3285
104.2249, 108.8704, 4.6455
105.3124, 110.3675, 5.0551
106.6348, 112.0721, 5.4373
108.1519, 108.8175, 0.6656
109.8243, 112.1349, 2.3106
111.6048, 113.3352, 1.7304
113.4488, 114.3013, 0.8525
115.3100, 102.1603, 13.1497
117.1426, 109.7879, 7.3547
118.9013, 122.9573, 4.0560
120.5456, 122.5959, 2.0503
122.0399, 122.3029, 0.2630
123.3558, 123.0038, 0.3520
124.4695, 123.9335, 0.5360
125.3713, 125.0053, 0.3660
126.0537, 125.5864, 0.4673
126.5296, 125.9031, 0.6265
126.8092, 126.1450, 0.6642
126.9192, 126.0090, 0.9102
126.8900, 125.9525, 0.9375
126.7652, 125.4607, 1.3045
126.5887, 125.2071, 1.3816
126.4000, 124.6665, 1.7335
