Actual, Expected, AE
790.6518, 787.2887, 3.3631
789.9231, 788.4602, 1.4629
790.0001, 793.0300, 3.0299
790.6701, 789.6495, 1.0206
791.6862, 791.7990, 0.1128
792.8161, 792.2289, 0.5872
793.7484, 796.2054, 2.4570
794.1806, 797.5635, 3.3829
793.8197, 802.4714, 8.6517
792.3859, 802.0295, 9.6436
789.6434, 787.4750, 2.1684
785.4213, 789.3753, 3.9540
779.5939, 777.4492, 2.1447
772.0937, 771.7146, 0.3791
762.9179, 761.9218, 0.9961
752.1810, 752.6026, 0.4216
740.0506, 740.6424, 0.5918
726.7246, 727.9903, 1.2657
712.5441, 714.5777, 2.0336
697.8313, 699.5457, 1.7144
683.0111, 685.9727, 2.9616
668.4705, 670.1970, 1.7265
654.6579, 654.6276, 0.0303
641.9650, 643.1900, 1.2250
630.8206, 629.5290, 1.2916
621.5579, 621.6888, 0.1309
614.5001, 611.9083, 2.5918
609.9128, 608.0316, 1.8812
607.9865, 603.2792, 4.7073
608.8223, 609.4388, 0.6165
612.4549, 607.4652, 4.9897
618.8340, 619.5305, 0.6965
627.8147, 611.5614, 16.2533
639.2100, 636.9393, 2.2707
652.7677, 647.6508, 5.1169
668.1298, 657.9058, 10.2240
684.9121, 668.3853, 16.5268
702.6851, 700.8776, 1.8075
721.0020, 689.6627, 31.3393
739.3880, 739.0120, 0.3760
757.4013, 732.5561, 24.8452
774.6093, 773.7921, 0.8172
790.5858, 794.2875, 3.7017
805.0047, 806.5815, 1.5768
817.5536, 824.0761, 6.5225
828.0448, 830.7144, 2.6696
836.3132, 841.8645, 5.5513
842.3128, 840.0806, 2.2322
846.0780, 849.4129, 3.3349
847.7110, 844.4590, 3.2520
847.4217, 850.1082, 2.6865
845.3932, 832.3686, 13.0246
841.9499, 844.0192, 2.0693
837.4025, 835.2453, 2.1572
832.0928, 834.1421, 2.0493
826.3658, 806.9646, 19.4012
820.5656, 828.7371, 8.1715
815.0088, 820.4439, 5.4351
809.9527, 794.3347, 15.6180
805.6522, 805.2718, 0.3804
802.3174, 769.5393, 32.7781
800.0557, 789.4127, 10.6430
798.9330, 756.7798, 42.1532
798.9908, 774.5366, 24.4542
800.1849, 738.8680, 61.3169
802.4519, 808.0921, 5.6402
805.6880, 766.4146, 39.2734
809.7382, 787.3639, 22.3743
814.4436, 799.5378, 14.9058
819.6266, 801.3670, 18.2596
825.1127, 802.7231, 22.3896
830.7416, 820.0783, 10.6632
836.3295, 825.3365, 10.9930
841.7440, 840.1846, 1.5594
846.8738, 857.5398, 10.6660
851.6410, 847.2665, 4.3745
855.9877, 857.8658, 1.8781
859.8678, 862.7259, 2.8581
863.3120, 865.2057, 1.8937
866.3421, 869.5439, 3.2018
869.0318, 868.8767, 0.1551
871.4672, 870.1884, 1.2788
873.7439, 872.6350, 1.1089
875.9745, 873.6018, 2.3727
878.2678, 875.8821, 2.3857
880.7405, 878.8469, 1.8936
883.4363, 879.4807, 3.9556
886.4614, 882.9293, 3.5321
889.8847, 886.2340, 3.6507
893.7191, 893.3920, 0.3271
897.9721, 892.6239, 5.3482
902.6180, 902.2725, 0.3455
907.5955, 906.9462, 0.6493
912.8308, 912.5884, 0.2424
918.2420, 917.8265, 0.4155
923.7336, 923.6528, 0.0808
929.1729, 929.1364, 0.0365
934.4264, 934.6042, 0.1778
939.4072, 939.8483, 0.4411
943.9927, 944.3762, 0.3835
948.1101, 948.9520, 0.8419
951.6411, 952.2188, 0.5777
954.5929, 955.3212, 0.7283
956.8768, 957.5321, 0.6553
958.5445, 959.4118, 0.8673
959.5739, 961.0509, 1.4770
960.0199, 961.0717, 1.0518
959.9447, 959.0277, 0.9170
959.4296, 958.7256, 0.7040
958.5660, 954.5262, 4.0398
957.4684, 955.0412, 2.4272
956.2716, 957.0331, 0.7615
955.0772, 947.2796, 7.7976
953.9752, 951.7019, 2.2733
953.0722, 951.7986, 1.2736
952.4215, 948.7830, 3.6385
952.1127, 947.5235, 4.5892
952.1488, 957.1470, 4.9982
952.5149, 948.0905, 4.4244
953.1867, 953.3772, 0.1905
954.1026, 947.8168, 6.2858
955.1649, 954.9888, 0.1761
956.2573, 948.7920, 7.4653
957.2294, 956.9898, 0.2396
957.9242, 958.2015, 0.2773
958.2123, 958.4621, 0.2498
957.8867, 958.5004, 0.6137
956.8362, 958.0067, 1.1705
954.8990, 959.8839, 4.9849
952.0038, 954.8992, 2.8954
948.0612, 957.4636, 9.4024
943.0237, 944.1186, 1.0949
936.9342, 937.9862, 1.0520
929.8285, 928.8381, 0.9904
921.8234, 919.4859, 2.3375
913.0740, 911.6855, 1.3885
903.7423, 907.0841, 3.3418
894.0517, 892.4834, 1.5683
884.2717, 887.2378, 2.9661
874.6664, 873.0032, 1.6632
865.5194, 865.8105, 0.2911
857.0714, 857.9464, 0.8750
849.6070, 849.6679, 0.0609
843.3692, 843.5360, 0.1668
838.5597, 838.6721, 0.1124
835.3370, 834.2522, 1.0848
833.8250, 834.0468, 0.2218
834.0739, 834.7952, 0.7213
836.0973, 836.8103, 0.7130
839.8605, 841.5370, 1.6765
845.2644, 847.0722, 1.8078
852.1782, 853.1538, 0.9756
860.3689, 863.6921, 3.3232
869.6540, 871.8059, 2.1519
879.7869, 885.0555, 5.2686
890.5180, 880.4334, 10.0846
901.5472, 909.0301, 7.4829
912.6242, 921.0245, 8.4003
923.4972, 933.3038, 9.8066
933.9031, 933.3342, 0.5689
943.6235, 945.1519, 1.5284
952.4430, 953.2418, 0.7988
960.2012, 959.9990, 0.2022
966.7538, 968.1376, 1.3838
971.9809, 971.7519, 0.2290
975.8201, 974.2605, 1.5596
978.2520, 978.1062, 0.1458
979.2587, 977.2699, 1.9888
978.8732, 979.0842, 0.2110
977.1645, 980.3204, 3.1559
974.2704, 975.7683, 1.4979
970.3277, 971.6961, 1.3684
965.5457, 969.7636, 4.2179
960.1161, 954.4631, 5.6530
954.2923, 962.7261, 8.4338
948.3096, 933.3925, 14.9171
942.4404, 930.1167, 12.3236
936.9330, 932.1189, 4.8141
932.0329, 940.0093, 7.9764
927.9333, 916.8899, 11.0434
924.7884, 940.3282, 15.5398
922.7118, 945.1667, 22.4549
921.7494, 912.3044, 9.4450
921.8569, 946.1966, 24.3397
922.9880, 918.5059, 4.4821
924.9389, 922.4625, 2.4764
927.4775, 922.4625, 5.0150
930.3566, 924.6191, 5.7375
933.2195, 927.9719, 5.2476
935.6826, 926.2179, 9.4647
937.3871, 937.5530, 0.1659
937.9671, 946.6797, 8.7126
937.0266, 945.2132, 8.1866
934.2791, 946.8096, 12.5305
929.4733, 946.7028, 17.2295
922.3894, 946.3975, 24.0081
912.9026, 915.3055, 2.4029
900.9799, 903.3163, 2.3364
886.6884, 879.6968, 6.9916
870.1398, 862.3578, 7.7820
851.5745, 848.3617, 3.2128
831.2598, 826.2593, 5.0005
809.5647, 809.2034, 0.3613
786.8924, 789.9962, 3.1038
763.7121, 763.8686, 0.1565
740.4356, 744.6312, 4.1956
717.5350, 718.8059, 1.2709
695.4622, 699.5257, 4.0635
674.6204, 677.5653, 2.9449
655.3622, 659.8993, 4.5371
637.9843, 643.5211, 5.5368
622.7661, 627.1849, 4.4188
609.8474, 618.8891, 9.0417
599.3278, 585.5994, 13.7284
591.2272, 592.1148, 0.8876
585.4891, 597.5725, 12.0834
581.9891, 585.3481, 3.3590
580.5433, 598.9244, 18.3811
580.9466, 588.8915, 7.9449
582.8923, 581.9041, 0.9882
586.0993, 585.0899, 1.0094
590.2360, 592.1759, 1.9399
595.0280, 597.6867, 2.6587
600.1834, 614.5866, 14.4032
605.4047, 617.6117, 12.2070
610.4892, 579.7031, 30.7861
615.2092, 643.5734, 28.3642
619.4334, 538.8385, 80.5949
623.0634, 542.9671, 80.0963
626.0491, 618.2944, 7.7547
628.3577, 551.4269, 76.9308
630.0044, 621.5038, 8.5006
631.0694, 658.1250, 27.0556
631.6220, 644.0548, 12.4328
631.7348, 654.9208, 23.1860
