Actual, Expected, AE
161.9851, 161.4719, 0.5132
162.0199, 160.9569, 1.0630
162.7299, 162.0155, 0.7144
164.1107, 162.0124, 2.0983
166.1647, 163.8884, 2.2763
168.8895, 163.6795, 5.2100
172.2469, 204.3040, 32.0571
176.1565, 199.4312, 23.2747
180.5143, 174.4952, 6.0191
185.2195, 191.0885, 5.8690
190.1495, 182.3918, 7.7577
195.1766, 205.4232, 10.2466
200.1634, 190.9065, 9.2569
204.9677, 208.6683, 3.7006
209.4556, 214.1875, 4.7319
213.5003, 217.8674, 4.3671
216.9869, 221.0524, 4.0655
219.8168, 225.0502, 5.2334
221.9178, 226.7682, 4.8504
223.2454, 226.3768, 3.1314
223.7799, 224.6054, 0.8255
223.5314, 225.9242, 2.3928
222.5366, 224.1260, 1.5894
220.8589, 222.4266, 1.5677
218.5837, 222.2906, 3.7069
215.8163, 218.1937, 2.3774
212.6742, 210.8535, 1.8207
209.2844, 213.3831, 4.0987
205.7737, 200.7595, 5.0142
202.2605, 206.6163, 4.3558
198.8557, 197.6466, 1.2091
195.6466, 199.2450, 3.5984
192.7013, 188.8196, 3.8817
190.0613, 192.0186, 1.9573
187.7447, 182.0961, 5.6486
185.7370, 184.8258, 0.9112
184.0066, 183.4887, 0.5179
182.4923, 181.6560, 0.8363
181.1157, 180.9192, 0.1965
179.7837, 179.2641, 0.5196
178.3985, 178.3582, 0.0403
176.8586, 177.5090, 0.6504
175.0633, 175.6950, 0.6317
172.9240, 174.1085, 1.1845
170.3623, 173.9004, 3.5381
167.3170, 169.5023, 2.1853
163.7457, 164.1128, 0.3671
159.6251, 160.3946, 0.7695
154.9557, 155.3326, 0.3769
149.7564, 150.4954, 0.7390
144.0661, 144.3593, 0.2932
137.9374, 138.4608, 0.5234
131.4399, 131.5661, 0.1262
124.6482, 124.8019, 0.1537
117.6483, 117.5544, 0.0939
110.5266, 110.2259, 0.3007
103.3726, 103.0616, 0.3110
96.2722, 95.5385, 0.7337
89.3048, 88.8160, 0.4888
82.5441, 81.4788, 1.0653
76.0546, 75.4547, 0.5999
69.8925, 68.6383, 1.2542
64.1027, 63.4631, 0.6396
58.7202, 57.4213, 1.2989
53.7702, 53.1513, 0.6189
49.2643, 51.3275, 2.0632
45.2142, 44.6454, 0.5688
41.6189, 44.7467, 3.1278
38.4687, 37.9817, 0.4870
35.7437, 35.8836, 0.1399
33.4233, 33.0201, 0.4032
31.4864, 30.8690, 0.6174
29.9066, 29.4234, 0.4832
28.6529, 27.8933, 0.7596
27.6950, 27.4419, 0.2531
27.0040, 26.0658, 0.9382
26.5497, 26.3495, 0.2002
26.3002, 25.2700, 1.0302
26.2328, 26.0642, 0.1686
26.3251, 27.6589, 1.3338
26.5551, 26.3171, 0.2380
26.9065, 39.0534, 12.1469
27.3691, 26.8421, 0.5270
27.9387, 36.7154, 8.7767
28.6138, 27.7532, 0.8606
29.3981, 27.5780, 1.8201
30.2959, 29.0052, 1.2907
31.3187, 28.6375, 2.6812
32.4808, 30.5959, 1.8849
33.7986, 29.9311, 3.8675
35.2826, 32.5596, 2.7230
36.9484, 38.6011, 1.6527
38.8003, 43.4375, 4.6372
40.8406, 41.4960, 0.6554
43.0662, 42.0852, 0.9810
45.4640, 45.5340, 0.0700
48.0091, 46.4544, 1.5547
50.6723, 50.6266, 0.0457
53.4138, 53.0283, 0.3855
56.1856, 55.8791, 0.3065
58.9308, 58.9023, 0.0285
61.5892, 61.1902, 0.3990
64.0960, 64.0323, 0.0637
66.3871, 66.1368, 0.2503
68.4023, 68.3061, 0.0962
70.0851, 69.8544, 0.2307
71.3884, 71.2466, 0.1418
72.2763, 72.1323, 0.1440
72.7239, 73.0256, 0.3017
72.7214, 72.9709, 0.2495
72.2711, 72.7282, 0.4571
71.3917, 71.7947, 0.4030
70.1149, 71.7260, 1.6111
68.4828, 69.4803, 0.9975
66.5477, 64.5768, 1.9709
64.3695, 63.8353, 0.5342
62.0091, 58.9217, 3.0874
59.5305, 60.0534, 0.5229
56.9989, 57.5443, 0.5454
54.4709, 56.5338, 2.0629
52.0008, 52.7124, 0.7116
49.6311, 48.1327, 1.4984
47.3997, 47.7606, 0.3609
45.3344, 45.9891, 0.6547
43.4508, 43.7157, 0.2649
41.7615, 41.7208, 0.0407
40.2667, 39.9750, 0.2917
38.9626, 38.8581, 0.1045
37.8387, 37.7539, 0.0848
36.8802, 36.7084, 0.1718
36.0728, 36.1777, 0.1049
35.3994, 35.1639, 0.2355
34.8429, 35.2650, 0.4221
34.3877, 34.1004, 0.2873
34.0225, 35.1237, 1.1012
33.7340, 33.4067, 0.3273
33.5174, 33.5118, 0.0056
33.3636, 33.4296, 0.0660
33.2721, 33.2793, 0.0072
33.2421, 33.3054, 0.0633
33.2752, 33.5129, 0.2377
33.3744, 33.4924, 0.1180
33.5490, 33.3630, 0.1860
33.8069, 33.8835, 0.0766
34.1508, 33.7473, 0.4035
34.5827, 34.4333, 0.1494
35.1099, 34.2828, 0.8271
35.7378, 35.1435, 0.5943
36.4710, 34.8661, 1.6049
37.3166, 36.0464, 1.2702
38.2801, 38.7933, 0.5132
39.3699, 37.2075, 2.1624
40.5916, 40.6843, 0.0927
41.9540, 41.2178, 0.7362
43.4714, 43.4977, 0.0263
45.1562, 44.9710, 0.1852
47.0310, 46.9028, 0.1282
49.1191, 48.6884, 0.4307
51.4503, 51.0275, 0.4228
54.0584, 53.2056, 0.8528
56.9879, 56.0651, 0.9228
60.2845, 59.4100, 0.8745
64.0033, 64.0380, 0.0347
68.1961, 66.7933, 1.4028
72.9077, 72.9603, 0.0526
78.1938, 78.3096, 0.1158
84.1097, 84.1727, 0.0630
90.7021, 90.8545, 0.1524
98.0034, 98.1212, 0.1178
106.0387, 106.3298, 0.2911
114.8147, 115.0279, 0.2132
124.3224, 124.8416, 0.5192
134.5313, 134.8905, 0.3592
145.3927, 146.2299, 0.8372
156.8335, 157.3675, 0.5340
168.7623, 169.9692, 1.2069
181.0644, 181.7792, 0.7148
193.6153, 195.1960, 1.5807
206.2734, 207.1587, 0.8853
218.8886, 216.1229, 2.7657
231.3096, 232.3529, 1.0433
243.3854, 240.1365, 3.2489
254.9752, 251.1949, 3.7803
265.9436, 263.1569, 2.7867
276.1727, 277.3642, 1.1915
285.5585, 280.6002, 4.9583
294.0161, 295.2002, 1.1841
301.4771, 297.9033, 3.5738
307.8901, 309.0354, 1.1453
313.2176, 307.9136, 5.3040
317.4324, 318.5526, 1.1202
320.5159, 310.1061, 10.4098
322.4545, 323.5494, 1.0949
323.2384, 317.0452, 6.1932
322.8618, 323.9986, 1.1368
321.3237, 306.4394, 14.8843
318.6138, 321.4084, 2.7946
314.7280, 308.0286, 6.6994
309.6673, 315.2176, 5.5503
303.4484, 294.8996, 8.5488
296.0996, 304.8712, 8.7716
287.6644, 280.8848, 6.7796
278.2087, 284.6237, 6.4150
267.8167, 267.5514, 0.2653
256.5986, 266.2738, 9.6752
244.6903, 255.7535, 11.0632
232.2475, 236.9173, 4.6698
219.4458, 224.8772, 5.4314
206.4784, 210.9763, 4.4979
193.5478, 199.7413, 6.1935
180.8579, 186.0647, 5.2068
168.6137, 173.1694, 4.5557
157.0096, 160.2640, 3.2544
146.2283, 151.0586, 4.8303
136.4286, 139.8913, 3.4627
127.7436, 125.7618, 1.9818
120.2816, 118.7508, 1.5308
114.1157, 110.9456, 3.1701
109.2902, 106.5455, 2.7447
105.8070, 103.3743, 2.4327
103.6406, 105.0311, 1.3905
102.7309, 99.1907, 3.5402
102.9867, 100.1869, 2.7998
104.2869, 106.7041, 2.4172
106.4907, 101.2255, 5.2652
109.4397, 118.5098, 9.0701
112.9602, 101.9542, 11.0060
116.8600, 104.2576, 12.6024
120.9470, 116.0203, 4.9267
125.0304, 128.3037, 3.2733
128.9233, 123.3008, 5.6225
132.4525, 148.1394, 15.6869
135.4604, 134.7925, 0.6679
137.8117, 144.1365, 6.3248
139.3985, 153.9970, 14.5985
140.1390, 146.8336, 6.6946
139.9842, 176.4010, 36.4168
138.9144, 165.8190, 26.9046
136.9392, 131.7263, 5.2129
134.1009, 142.0655, 7.9646
130.4648, 139.9894, 9.5246
126.1176, 138.3696, 12.2520
121.1664, 126.1184, 4.9520
115.7280, 131.2583, 15.5303
109.9324, 126.1671, 16.2347
103.9155, 116.3437, 12.4282
97.7981, 108.1775, 10.3794
91.6933, 98.0098, 6.3165
85.7126, 84.8770, 0.8356
79.9547, 78.0548, 1.8999
74.4976, 73.2923, 1.2053
69.4077, 67.2311, 2.1766
64.7328, 65.3265, 0.5937
60.5061, 60.6609, 0.1548
56.7459, 57.3049, 0.5590
53.4549, 53.7604, 0.3055
50.6252, 51.0711, 0.4459
48.2408, 48.8707, 0.6299
46.2762, 45.9617, 0.3145
44.6997, 45.9383, 1.2386
43.4783, 44.2989, 0.8206
42.5754, 42.3202, 0.2552
41.9512, 43.2979, 1.3467
41.5671, 41.2388, 0.3283
41.3889, 41.0212, 0.3677
41.3791, 41.0148, 0.3643
41.5065, 41.3028, 0.2037
41.7436, 41.3073, 0.4363
42.0618, 42.0259, 0.0359
42.4363, 41.6944, 0.7419
42.8487, 43.0676, 0.2189
43.2810, 45.4131, 2.1321
43.7203, 44.5741, 0.8538
44.1533, 44.1943, 0.0410
44.5709, 46.5598, 1.9889
44.9642, 45.8269, 0.8627
45.3237, 49.0786, 3.7549
45.6527, 47.7944, 2.1417
45.9525, 44.8793, 1.0732
46.2210, 50.0537, 3.8327
46.4547, 46.4895, 0.0348
46.6543, 47.5426, 0.8883
46.8207, 45.9531, 0.8676
46.9596, 45.9424, 1.0172
47.0721, 47.0835, 0.0114
47.1651, 47.0493, 0.1158
47.2422, 46.8914, 0.3508
47.3075, 47.0581, 0.2494
47.3647, 46.7716, 0.5931
47.4178, 47.3096, 0.1082
47.4675, 47.1455, 0.3220
47.5212, 47.1987, 0.3225
47.5752, 47.5732, 0.0020
47.6324, 47.6248, 0.0076
47.6892, 47.6864, 0.0028
47.7453, 47.7395, 0.0058
47.7999, 47.7971, 0.0028
47.8482, 47.8472, 0.0010
47.8895, 47.8918, 0.0023
47.9201, 47.9287, 0.0086
47.9403, 47.9473, 0.0070
47.9540, 47.9644, 0.0104
47.9626, 47.9660, 0.0034
47.9716, 47.9731, 0.0015
47.9905, 47.9795, 0.0110
48.0285, 47.9974, 0.0311
48.0997, 48.0624, 0.0373
48.2177, 48.1313, 0.0864
48.3992, 48.3338, 0.0654
48.6594, 48.5217, 0.1377
49.0125, 48.9524, 0.0601
49.4716, 49.0883, 0.3833
50.0522, 50.0328, 0.0194
50.7576, 50.3903, 0.3673
51.5948, 51.6343, 0.0395
52.5616, 52.6782, 0.1166
53.6604, 53.7421, 0.0817
54.8826, 55.0856, 0.2030
56.2174, 56.3384, 0.1210
57.6570, 57.9299, 0.2729
59.1874, 59.3301, 0.1427
60.7963, 61.1096, 0.3133
62.4703, 62.6259, 0.1556
64.1987, 64.5583, 0.3596
65.9755, 66.5298, 0.5543
67.7941, 67.7141, 0.0800
69.6562, 69.5936, 0.0626
71.5628, 71.2702, 0.2926
73.5148, 73.1930, 0.3218
75.5202, 74.8906, 0.6296
77.5883, 76.8371, 0.7512
79.7305, 78.7737, 0.9568
81.9705, 81.4290, 0.5415
84.3227, 83.7800, 0.5427
86.7773, 85.8491, 0.9282
89.3294, 88.3936, 0.9358
91.9851, 92.0238, 0.0387
94.7538, 94.8198, 0.0660
97.6333, 97.6575, 0.0242
100.6203, 100.6718, 0.0515
103.7170, 103.7393, 0.0223
106.9226, 106.9657, 0.0431
110.2438, 110.2532, 0.0094
113.6947, 113.7015, 0.0068
117.2968, 117.2755, 0.0213
121.0807, 121.0100, 0.0707
125.0883, 125.0052, 0.0831
129.3754, 129.1647, 0.2107
134.0140, 133.8400, 0.1740
139.0862, 138.6746, 0.4116
144.6857, 144.3975, 0.2882
150.9132, 150.2754, 0.6378
157.8782, 157.4993, 0.3789
165.6884, 164.8804, 0.8080
174.4441, 174.0380, 0.4061
184.2321, 183.4129, 0.8192
195.1165, 194.7972, 0.3193
207.1382, 206.5556, 0.5826
220.2964, 220.1812, 0.1152
234.5507, 234.4761, 0.0746
249.8087, 250.0603, 0.2516
265.9292, 266.6643, 0.7351
282.7152, 283.4062, 0.6910
299.9201, 301.6121, 1.6920
317.2494, 318.4550, 1.2056
334.3674, 337.1079, 2.7405
350.9085, 351.9944, 1.0859
366.4899, 369.5600, 3.0701
380.7314, 383.0480, 2.3166
393.2664, 391.3215, 1.9449
403.7505, 407.9372, 4.1867
411.8953, 415.6772, 3.7819
417.4628, 417.6022, 0.1394
420.2933, 419.0501, 1.2432
420.2970, 420.2652, 0.0318
417.4721, 414.2611, 3.2110
411.8959, 411.8383, 0.0576
403.7215, 396.5743, 7.1472
393.1785, 393.4613, 0.2828
380.5496, 368.8400, 11.7096
366.1651, 367.6309, 1.4658
350.3880, 353.2157, 2.8277
333.5969, 337.3995, 3.8026
316.1715, 325.5367, 9.3652
298.4821, 305.9702, 7.4881
280.8711, 274.6318, 6.2393
263.6511, 276.0557, 12.4046
247.0950, 250.9628, 3.8678
231.4259, 232.9617, 1.5358
216.8256, 216.7884, 0.0372
203.4254, 205.0853, 1.6599
191.3151, 190.9119, 0.4032
180.5404, 182.1100, 1.5696
171.1110, 171.0700, 0.0410
163.0077, 163.0374, 0.0297
156.1794, 156.1638, 0.0156
150.5560, 149.6293, 0.9267
146.0451, 146.0244, 0.0207
142.5466, 144.8932, 2.3466
139.9478, 139.9357, 0.0121
138.1284, 142.0292, 3.9008
136.9654, 137.0333, 0.0679
136.3349, 135.3915, 0.9434
136.1125, 136.3092, 0.1967
136.1784, 135.8925, 0.2859
136.4137, 137.1707, 0.7570
136.7132, 137.9767, 1.2635
136.9742, 139.1538, 2.1796
137.1080, 140.9741, 3.8661
137.0421, 141.5844, 4.5423
136.7088, 146.4627, 9.7539
136.0606, 144.2112, 8.1506
135.0649, 143.0114, 7.9465
133.6912, 141.0971, 7.4059
131.9415, 132.5024, 0.5609
129.8478, 130.9193, 1.0715
127.4338, 128.0468, 0.6130
124.7223, 125.8778, 1.1555
121.7467, 122.3518, 0.6051
118.5557, 118.3757, 0.1800
115.2048, 115.6474, 0.4426
111.7442, 111.9737, 0.2295
108.2323, 108.3861, 0.1538
104.7154, 105.5043, 0.7889
101.2431, 101.1041, 0.1390
97.8565, 97.4624, 0.3941
94.5934, 94.2532, 0.3402
91.4843, 91.8342, 0.3499
88.5560, 88.5233, 0.0327
85.8226, 86.2983, 0.4757
83.3034, 83.4378, 0.1344
81.0068, 80.8284, 0.1784
78.9432, 79.3013, 0.3581
77.1155, 76.8376, 0.2779
75.5255, 76.1387, 0.6132
74.1777, 73.8307, 0.3470
73.0785, 72.8967, 0.1818
72.2313, 71.8636, 0.3677
71.6302, 71.3155, 0.3147
71.2724, 70.6592, 0.6132
71.1557, 71.0264, 0.1293
71.2837, 70.8237, 0.4600
71.6487, 70.9307, 0.7180
72.2524, 71.0343, 1.2181
73.0846, 71.3737, 1.7109
74.1413, 71.5389, 2.6024
75.4211, 71.7808, 3.6403
76.9176, 76.5281, 0.3895
78.6258, 76.3709, 2.2549
80.5437, 78.0608, 2.4829
82.6669, 81.8120, 0.8549
84.9977, 86.4277, 1.4300
87.5400, 88.8883, 1.3483
90.3059, 90.6127, 0.3068
93.3038, 93.4140, 0.1102
96.5281, 95.1908, 1.3373
99.9846, 100.1411, 0.1565
103.6810, 101.4693, 2.2117
107.6315, 107.6588, 0.0273
111.8406, 112.0925, 0.2519
116.3136, 115.9905, 0.3231
121.0551, 119.6733, 1.3818
126.0608, 125.1119, 0.9489
131.3245, 130.5246, 0.7999
136.8397, 135.9876, 0.8521
142.5924, 141.0895, 1.5029
148.5670, 147.2631, 1.3039
154.7563, 153.6051, 1.1512
161.1421, 161.3979, 0.2558
167.7011, 168.2307, 0.5296
174.4075, 174.6713, 0.2638
181.2525, 181.7820, 0.5295
188.2318, 188.4725, 0.2407
195.3423, 195.8165, 0.4742
202.5839, 202.7927, 0.2088
209.9649, 210.6903, 0.7254
217.4966, 217.6629, 0.1663
225.1958, 226.0737, 0.8779
233.0787, 233.1813, 0.1026
241.1543, 242.3038, 1.1495
249.4277, 249.5137, 0.0860
257.8957, 258.0655, 0.1698
266.5415, 266.6397, 0.0982
275.3333, 275.5517, 0.2184
284.2268, 284.3744, 0.1476
293.1546, 293.5124, 0.3578
302.0428, 302.3103, 0.2675
310.7938, 311.4050, 0.6112
319.3112, 319.7134, 0.4022
327.4925, 328.3800, 0.8875
335.2253, 335.7760, 0.5507
342.4086, 343.5876, 1.1790
348.9477, 349.6332, 0.6855
354.7743, 356.1782, 1.4039
359.8323, 360.5736, 0.7413
364.0822, 365.5805, 1.4983
367.5069, 368.2690, 0.7621
370.1091, 369.8733, 0.2358
371.9059, 372.6432, 0.7373
372.9255, 372.4985, 0.4270
373.2071, 373.4959, 0.2888
372.7910, 371.7746, 1.0164
371.7244, 371.8454, 0.1210
370.0478, 366.8873, 3.1605
367.8034, 367.2515, 0.5519
365.0313, 358.4897, 6.5416
361.7687, 359.4966, 2.2721
358.0501, 346.5194, 11.5307
353.9178, 348.7191, 5.1987
349.4160, 350.9442, 1.5282
344.6026, 335.2782, 9.3244
339.5442, 334.3585, 5.1857
334.3230, 322.1655, 12.1575
329.0219, 331.2060, 2.1841
323.7458, 322.6605, 1.0853
318.6008, 319.7098, 1.1090
313.6986, 314.3797, 0.6811
309.1426, 310.2650, 1.1224
305.0334, 305.5678, 0.5344
301.4641, 300.6089, 0.8552
298.5044, 298.6303, 0.1259
296.1959, 295.0307, 1.1652
294.5548, 292.9075, 1.6473
293.5777, 293.0132, 0.5645
293.2313, 292.2797, 0.9516
293.4615, 292.9434, 0.5181
294.1803, 292.2766, 1.9037
295.2890, 294.7384, 0.5506
296.6761, 292.6552, 4.0209
298.2235, 299.3164, 1.0929
299.8055, 308.1585, 8.3530
301.3121, 298.7486, 2.5635
302.6348, 302.6235, 0.0113
303.6685, 302.0248, 1.6437
304.3274, 306.1257, 1.7983
304.5555, 305.0210, 0.4655
304.3286, 308.8897, 4.5611
303.6266, 307.1244, 3.4978
302.4504, 304.5089, 2.0585
300.8192, 307.8416, 7.0224
298.7797, 299.1880, 0.4083
296.3954, 296.7402, 0.3448
293.7485, 295.6912, 1.9427
290.9369, 291.1016, 0.1647
288.0655, 288.2894, 0.2239
285.2514, 285.6876, 0.4362
282.6124, 282.4373, 0.1751
280.2689, 280.2908, 0.0219
278.3333, 277.6994, 0.6339
276.9257, 276.3063, 0.6194
276.1592, 274.7844, 1.3748
276.1249, 274.5207, 1.6042
276.8933, 274.5385, 2.3548
278.5091, 275.2379, 3.2712
281.0071, 275.2379, 5.7692
284.3917, 275.1611, 9.2306
288.6446, 284.3925, 4.2521
293.7212, 278.0269, 15.6943
299.5477, 279.4769, 20.0708
306.0380, 288.6088, 17.4292
313.0863, 301.6318, 11.4545
320.5713, 320.1346, 0.4367
328.3713, 329.5717, 1.2004
336.3598, 338.0578, 1.6980
344.4208, 347.0334, 2.6126
352.4464, 356.5228, 4.0764
360.3570, 365.0166, 4.6596
368.0883, 371.1556, 3.0673
375.6202, 378.7009, 3.0807
382.9783, 387.1020, 4.1237
390.2101, 394.1979, 3.9878
397.3428, 399.1772, 1.8344
404.4577, 406.1432, 1.6855
411.6849, 413.7747, 2.0898
419.1760, 415.6433, 3.5327
427.0949, 423.8109, 3.2840
435.6120, 431.9863, 3.6257
444.8999, 439.2149, 5.6850
455.1353, 454.6338, 0.5015
466.4882, 460.5333, 5.9549
479.1167, 478.3609, 0.7558
493.1691, 491.5355, 1.6336
508.7844, 507.8884, 0.8960
526.0886, 524.2261, 1.8625
545.2000, 544.2868, 0.9132
566.2306, 560.0321, 6.1985
589.2837, 588.4873, 0.7964
614.4598, 615.6619, 1.2021
641.8613, 643.9940, 2.1327
671.5789, 673.6279, 2.0490
703.6758, 705.6623, 1.9865
738.2051, 738.7286, 0.5235
775.2194, 775.4389, 0.2195
814.7487, 812.3821, 2.3666
856.7413, 857.4508, 0.7095
900.9840, 894.1571, 6.8269
947.2607, 948.7292, 1.4685
995.3096, 998.7184, 3.4088
1044.7680, 1046.9604, 2.1924
1095.1479, 1085.2438, 9.9041
1145.8668, 1148.9262, 3.0594
1196.2923, 1203.0423, 6.7500
1245.7672, 1252.2710, 6.5038
1293.6023, 1304.6693, 11.0670
1339.1439, 1350.8386, 11.6947
1381.8000, 1394.9597, 13.1597
1421.0983, 1441.8714, 20.7731
1456.7198, 1475.1073, 18.3875
1488.5401, 1493.0144, 4.4743
1516.6541, 1543.7255, 27.0714
1541.4089, 1572.2539, 30.8450
1563.4113, 1563.2126, 0.1987
1583.5057, 1585.3321, 1.8264
1602.7627, 1597.1595, 5.6032
1622.4373, 1608.3498, 14.0875
1643.8996, 1627.9499, 15.9497
1668.5739, 1665.0929, 3.4810
1697.8624, 1666.1618, 31.7006
1733.0512, 1726.8285, 6.2227
1775.2309, 1761.7942, 13.4367
1825.2344, 1817.2822, 7.9522
1883.5725, 1867.4649, 16.1076
1950.3553, 1942.5532, 7.8021
2025.2517, 2127.9410, 102.6893
2107.4999, 2102.1713, 5.3286
2195.9125, 2187.0270, 8.8855
2288.9028, 2287.7776, 1.1252
2384.5434, 2389.5654, 5.0220
2480.6591, 2484.5827, 3.9236
2574.8778, 2597.2078, 22.3300
2664.7501, 2673.3067, 8.5566
2747.8607, 2780.4097, 32.5490
2821.9304, 2834.1089, 12.1785
2884.9100, 2908.2008, 23.2908
2935.0888, 2949.4917, 14.4029
2971.1433, 3036.2700, 65.1267
2992.2101, 3012.2491, 20.0390
2997.9154, 3070.2523, 72.3369
2988.3848, 3011.8669, 23.4821
2964.2308, 2983.8855, 19.6547
2926.5272, 2912.3416, 14.1856
2876.7440, 2913.9010, 37.1570
2816.6866, 2787.6968, 28.9898
2748.4097, 2793.3869, 44.9772
2674.1442, 2756.6797, 82.5355
2596.1902, 2633.7979, 37.6077
2516.8432, 2581.7083, 64.8651
2438.2969, 2331.5624, 106.7345
2362.5780, 2399.2409, 36.6629
2291.4776, 2344.2614, 52.7838
2226.4905, 2248.5239, 22.0334
2168.8140, 2164.0051, 4.8089
2119.3463, 2082.5875, 36.7588
2078.5782, 2067.4229, 11.1553
2046.6268, 2077.4750, 30.8482
2023.2928, 2005.3409, 17.9519
2008.0906, 1992.8846, 15.2060
2000.2691, 1976.0203, 24.2488
1998.8640, 1966.4489, 32.4151
2002.7435, 1980.4815, 22.2620
2010.6548, 1955.0056, 55.6492
2021.2822, 2025.0391, 3.7569
2033.2926, 2065.7005, 32.4079
2045.3924, 2065.0629, 19.6705
2056.3664, 2076.5760, 20.2096
2065.1172, 2108.2355, 43.1183
2070.7085, 2126.0688, 55.3603
2072.3771, 2139.5295, 67.1524
2069.5598, 2099.5280, 29.9682
2061.8961, 2071.9968, 10.1007
2049.2501, 2054.5945, 5.3444
2031.7080, 2093.6542, 61.9462
2009.5429, 2026.7240, 17.1811
1983.2030, 2021.9235, 38.7205
1953.2940, 1969.9164, 16.6224
1920.5808, 1923.3850, 2.8042
1885.9816, 1890.8673, 4.8857
1850.3976, 1851.3824, 0.9848
1814.7557, 1815.6001, 0.8444
1780.0021, 1800.9214, 20.9193
1747.0783, 1740.5607, 6.5176
1716.8528, 1711.0677, 5.7851
1690.0755, 1683.8246, 6.2509
1667.3600, 1668.7431, 1.3831
1649.2051, 1644.6385, 4.5666
1635.9477, 1627.0309, 8.9168
1627.7735, 1618.7960, 8.9775
1624.7023, 1615.5469, 9.1554
1626.6116, 1612.8389, 13.7727
1633.2397, 1616.4651, 16.7746
1644.2121, 1626.4482, 17.7639
1659.0550, 1636.4314, 22.6236
1677.2117, 1634.7302, 42.4815
1698.0832, 1654.4633, 43.6199
