Actual, Expected, AE
1027.4833, 1034.3996, 6.9163
1026.9510, 1039.4913, 12.5403
1028.1496, 1033.8124, 5.6628
1031.1603, 1029.3482, 1.8121
1035.9528, 1038.0138, 2.0610
1042.3998, 1038.0138, 4.3860
1050.3663, 1042.3990, 7.9673
1059.6103, 1026.4732, 33.1371
1069.8848, 1059.6103, 10.2745
1080.8666, 1029.8575, 51.0091
1092.2995, 1080.8656, 11.4339
1103.8277, 1103.7324, 0.0953
1115.1833, 1117.3887, 2.2054
1126.0711, 1124.9947, 1.0764
1136.2286, 1138.3025, 2.0739
1145.4861, 1148.3803, 2.8942
1153.7080, 1155.5260, 1.8180
1160.7990, 1165.5851, 4.7861
1166.6915, 1168.2811, 1.5896
1171.4147, 1177.5074, 6.0927
1174.9836, 1182.5962, 7.6126
1177.4930, 1176.7748, 0.7182
1179.0426, 1175.9876, 3.0550
1179.7473, 1177.5217, 2.2256
1179.7283, 1170.5642, 9.1641
1179.1128, 1170.5642, 8.5486
1177.9721, 1182.8949, 4.9228
1176.4439, 1157.9627, 18.4812
1174.6029, 1176.5081, 1.9052
1172.4869, 1143.6117, 28.8752
1170.1364, 1172.8113, 2.6749
1167.6041, 1147.2339, 20.3702
1164.8899, 1168.4664, 3.5765
1162.0003, 1138.4500, 23.5503
1158.9284, 1129.0907, 29.8377
1155.7113, 1134.9478, 20.7635
1152.3453, 1158.8770, 6.5317
1148.8572, 1146.6712, 2.1860
1145.2844, 1144.4713, 0.8131
1141.6539, 1144.6930, 3.0391
1138.0494, 1149.0631, 11.0137
1134.5028, 1149.3745, 14.8717
1131.1106, 1130.6525, 0.4581
1127.9747, 1126.9716, 1.0031
1125.1437, 1124.6354, 0.5083
1122.7180, 1124.6850, 1.9670
1120.7723, 1120.1859, 0.5864
1119.3808, 1118.1538, 1.2270
1118.5937, 1117.9562, 0.6375
1118.4425, 1117.1509, 1.2916
1118.9506, 1118.2908, 0.6598
1120.0739, 1117.9425, 2.1314
1121.8045, 1117.9553, 3.8492
1124.0326, 1118.3302, 5.7024
1126.7201, 1123.8199, 2.9002
1129.7319, 1119.5281, 10.2038
1132.9524, 1129.1794, 3.7730
1136.2694, 1123.1337, 13.1357
1139.5343, 1135.1600, 4.3743
1142.5954, 1166.0701, 23.4747
1145.3598, 1140.6771, 4.6827
1147.7070, 1158.3258, 10.6188
1149.5347, 1152.6104, 3.0757
1150.8050, 1152.9922, 2.1872
1151.4650, 1153.5461, 2.0811
1151.5312, 1154.2620, 2.7308
1150.9742, 1154.6316, 3.6574
1149.8982, 1152.6496, 2.7514
1148.3290, 1152.0937, 3.7647
1146.3613, 1151.6834, 5.3221
1144.0763, 1149.5426, 5.4663
1141.5627, 1146.7764, 5.2137
1138.8947, 1143.2160, 4.3213
1136.1706, 1143.2160, 7.0454
1133.4407, 1142.4351, 8.9944
1130.7274, 1134.8402, 4.1128
1128.0813, 1135.4156, 7.3343
1125.4901, 1131.9948, 6.5047
1122.9345, 1133.4591, 10.5246
1120.3905, 1126.5005, 6.1100
1117.7804, 1126.4474, 8.6670
1115.0768, 1114.9082, 0.1686
1112.1876, 1111.9745, 0.2131
1109.0856, 1109.6499, 0.5643
1105.6889, 1106.3479, 0.6590
1101.9782, 1103.6535, 1.6753
1097.9329, 1099.7780, 1.8451
1093.5538, 1096.6680, 3.1142
1088.8663, 1088.8170, 0.0493
1083.9284, 1083.7466, 0.1818
1078.8101, 1078.6013, 0.2088
1073.5926, 1073.1236, 0.4690
1068.3964, 1068.0757, 0.3207
1063.3898, 1062.6173, 0.7725
1058.6919, 1058.1958, 0.4961
1054.5018, 1053.3468, 1.1550
1050.9580, 1050.2271, 0.7309
1048.2198, 1046.6403, 1.5795
1046.4089, 1045.4845, 0.9244
1045.7020, 1044.3549, 1.3471
1046.2248, 1045.4894, 0.7354
1048.0520, 1045.4961, 2.5559
1051.2886, 1047.8882, 3.4004
1055.9515, 1047.8182, 8.1333
1062.0852, 1053.1335, 8.9517
1069.6625, 1061.4439, 8.2186
1078.6345, 1060.8535, 17.7810
1088.9304, 1071.2192, 17.7112
1100.3826, 1083.5167, 16.8659
1112.8726, 1116.2706, 3.3980
1126.2040, 1103.6837, 22.5203
1140.1862, 1136.1379, 4.0483
1154.5141, 1148.1890, 6.3251
1168.9730, 1163.7305, 5.2425
1183.2093, 1185.3557, 2.1464
1196.9591, 1183.4843, 13.4748
1209.8819, 1205.4144, 4.4675
1221.7026, 1215.4312, 6.2714
1232.1094, 1235.3250, 3.2156
1240.8346, 1246.5373, 5.7027
1247.6280, 1252.7572, 5.1292
1252.2914, 1250.0713, 2.2201
1254.6819, 1254.7911, 0.1092
1254.6467, 1252.5921, 2.0546
1252.1691, 1252.5921, 0.4230
1247.2704, 1242.1536, 5.1168
1240.0000, 1253.8141, 13.8141
1230.4861, 1225.4543, 5.0318
1218.8998, 1226.1243, 7.2245
1205.4593, 1206.2823, 0.8230
1190.4093, 1208.1865, 17.7772
1174.0151, 1142.2756, 31.7395
1156.5744, 1148.8496, 7.7248
1138.3767, 1175.6344, 37.2577
1119.7024, 1130.4570, 10.7546
1100.8315, 1165.9734, 65.1419
1082.0221, 1087.1388, 5.1167
1063.5297, 1066.6554, 3.1257
1045.5391, 1048.2184, 2.6793
1028.2548, 1027.7410, 0.5138
1011.8292, 1010.4123, 1.4169
996.3953, 996.1652, 0.2301
982.0691, 975.4999, 6.5692
968.9303, 960.0147, 8.9156
957.0621, 956.2429, 0.8192
946.5029, 950.0383, 3.5354
937.3014, 939.2299, 1.9285
929.4979, 936.5079, 7.0100
923.0597, 928.6850, 5.6253
918.0177, 932.0773, 14.0596
914.3805, 915.2520, 0.8715
912.1268, 911.6453, 0.4815
911.1733, 911.4901, 0.3168
911.5351, 910.5578, 0.9773
913.1091, 912.5564, 0.5527
915.8422, 912.4857, 3.3565
919.6637, 916.6930, 2.9707
924.4504, 916.3267, 8.1237
930.1024, 922.7834, 7.3190
936.5377, 921.8291, 14.7086
943.6320, 930.3288, 13.3032
951.2702, 942.6095, 8.6607
959.3371, 1002.0691, 42.7320
967.7194, 991.3359, 23.6165
976.3076, 960.4412, 15.8664
984.9978, 998.0595, 13.0617
993.6769, 1011.1984, 17.5215
1002.2632, 997.0513, 5.2119
1010.6756, 1009.9785, 0.6971
1018.8631, 1010.8746, 7.9885
1026.7562, 1026.6168, 0.1394
1034.3101, 1030.6629, 3.6472
1041.4963, 1040.0729, 1.4234
1048.3132, 1049.4590, 1.1458
1054.7313, 1051.4811, 3.2502
1060.7981, 1061.2919, 0.4938
1066.5124, 1065.6459, 0.8665
1071.9342, 1069.9299, 2.0043
1077.1187, 1075.4630, 1.6557
1082.1212, 1079.6937, 2.4275
1087.0162, 1084.7318, 2.2844
1091.8412, 1089.4595, 2.3817
1096.7147, 1096.6621, 0.0526
1101.6535, 1101.5131, 0.1404
1106.7384, 1106.5409, 0.1975
1111.9606, 1111.5663, 0.3943
1117.3871, 1117.1027, 0.2844
1123.0099, 1122.4447, 0.5652
1128.8157, 1128.5382, 0.2775
1134.7872, 1134.2450, 0.5422
1140.8378, 1140.6589, 0.1789
1146.9292, 1146.6065, 0.3227
1152.9751, 1152.9184, 0.0567
1158.9215, 1158.8663, 0.0552
1164.6764, 1164.7759, 0.0995
1170.1800, 1170.4415, 0.2615
1175.3232, 1175.6012, 0.2780
1180.0688, 1180.6629, 0.5941
1184.3354, 1184.7461, 0.4107
1188.1103, 1188.9363, 0.8260
1191.3382, 1191.8151, 0.4769
1194.0150, 1194.9706, 0.9556
1196.1402, 1196.6275, 0.4873
1197.6794, 1198.0088, 0.3294
1198.6725, 1201.0075, 2.3350
1199.0844, 1200.3027, 1.2183
1198.9079, 1201.2936, 2.3857
1198.1102, 1201.1932, 3.0830
1196.6654, 1202.3581, 5.6927
1194.5760, 1202.1872, 7.6112
1191.7610, 1194.6846, 2.9236
1188.2049, 1194.9587, 6.7538
1183.8469, 1191.9410, 8.0941
1178.6067, 1192.4862, 13.8795
1172.4753, 1169.6234, 2.8519
1165.4175, 1161.8939, 3.5236
1157.3831, 1159.7698, 2.3867
1148.4034, 1158.6927, 10.2893
1138.4699, 1141.3182, 2.8483
1127.6490, 1131.9781, 4.3291
1116.0147, 1119.9983, 3.9836
1103.6688, 1109.1531, 5.4843
1090.7154, 1095.7875, 5.0721
1077.3316, 1083.8231, 6.4915
1063.6727, 1062.2951, 1.3776
1049.9226, 1055.0605, 5.1379
1036.2822, 1034.7827, 1.4995
1022.9516, 1028.4351, 5.4835
1010.1311, 1008.5263, 1.6048
998.0094, 1001.7416, 3.7322
986.7860, 985.1004, 1.6856
976.6058, 977.3678, 0.7620
967.6396, 965.9736, 1.6660
960.0306, 962.2346, 2.2040
953.8556, 958.1308, 4.2752
949.2160, 948.0031, 1.2129
946.1685, 948.6185, 2.4500
944.7255, 942.5320, 2.1935
944.9041, 951.1338, 6.2297
946.6958, 943.1540, 3.5418
950.0493, 944.2841, 5.7652
954.9052, 944.9807, 9.9245
961.1603, 948.1269, 13.0334
968.7423, 987.0393, 18.2970
977.5188, 954.0729, 23.4459
987.3545, 965.5543, 21.8002
998.0819, 982.0295, 16.0524
1009.5813, 1006.1580, 3.4233
1021.6382, 1023.8383, 2.2001
1034.1032, 1031.9614, 2.1418
1046.7528, 1035.5316, 11.2212
1059.4289, 1050.9257, 8.5032
1071.9635, 1071.3695, 0.5940
1084.1474, 1082.7406, 1.4068
1095.8371, 1095.6218, 0.2153
1106.8433, 1106.7171, 0.1262
1117.0222, 1117.4458, 0.4236
1126.2611, 1125.0857, 1.1754
1134.4040, 1135.7554, 1.3514
1141.3802, 1138.7856, 2.5946
1147.0887, 1149.6987, 2.6100
1151.4597, 1147.0482, 4.4115
1154.4606, 1158.6747, 4.2141
1156.0255, 1157.7506, 1.7251
1156.1345, 1159.3120, 3.1775
1154.8050, 1159.1433, 4.3383
1152.0576, 1160.2798, 8.2222
1147.8831, 1151.8841, 4.0010
1142.3388, 1146.9898, 4.6510
1135.4784, 1147.1144, 11.6360
1127.3519, 1133.6530, 6.3011
1118.0702, 1141.2934, 23.2232
1107.7254, 1088.9838, 18.7416
1096.4212, 1078.3956, 18.0256
1084.2692, 1085.6004, 1.3312
1071.4064, 1073.6826, 2.2762
1057.9923, 1049.8454, 8.1469
1044.2076, 1049.2576, 5.0500
1030.1802, 1032.2202, 2.0400
1016.0778, 1011.4634, 4.6144
1002.0668, 1004.5091, 2.4423
988.3505, 983.0394, 5.3111
975.0584, 977.6794, 2.6210
962.3468, 963.5420, 1.1952
950.3921, 953.0062, 2.6141
939.2857, 941.2571, 1.9714
929.2002, 928.8770, 0.3232
920.2332, 921.1440, 0.9108
912.4854, 914.6659, 2.1805
906.0085, 907.7342, 1.7257
900.8408, 905.3865, 4.5457
897.0264, 899.3084, 2.2820
894.5027, 893.1883, 1.3144
893.2760, 892.4209, 0.8551
893.2735, 891.6048, 1.6687
894.3450, 892.8053, 1.5397
896.4136, 904.0413, 7.6277
899.3003, 894.2814, 5.0189
902.8740, 897.5396, 5.3344
906.9530, 903.6064, 3.3466
911.3593, 902.3761, 8.9832
915.9496, 913.3033, 2.6463
920.5833, 908.5178, 12.0655
925.1316, 954.0875, 28.9559
929.5032, 947.8232, 18.3200
933.6521, 939.0537, 5.4016
937.5465, 964.7144, 27.1679
941.2394, 953.2545, 12.0151
944.7767, 970.9257, 26.1490
948.2249, 956.7437, 8.5188
951.7351, 948.3348, 3.4003
955.3853, 951.8520, 3.5333
959.3199, 952.3170, 7.0029
963.6583, 962.8600, 0.7983
968.4855, 964.8548, 3.6307
973.8927, 971.6670, 2.2257
979.9472, 976.7063, 3.2409
986.6358, 982.9721, 3.6637
993.9727, 993.8434, 0.1293
1001.8534, 997.5475, 4.3059
1010.2155, 1010.2713, 0.0558
1018.9132, 1019.1262, 0.2130
1027.8216, 1028.0516, 0.2300
1036.7953, 1037.3676, 0.5723
1045.6407, 1046.1180, 0.4773
1054.2161, 1055.2821, 1.0660
1062.3711, 1063.0513, 0.6802
1069.9857, 1071.4313, 1.4456
1076.9188, 1077.7644, 0.8456
1083.1160, 1083.6557, 0.5397
1088.4908, 1089.3935, 0.9027
1093.0413, 1093.3814, 0.3401
1096.7493, 1097.9597, 1.2104
1099.6241, 1102.0531, 2.4290
1101.7362, 1102.9549, 1.2187
1103.1176, 1102.8612, 0.2564
1103.8668, 1105.2745, 1.4077
1104.0506, 1102.9272, 1.1234
1103.7796, 1106.9427, 3.1631
1103.1811, 1098.3162, 4.8649
1102.3227, 1097.6989, 4.6238
1101.3672, 1089.7042, 11.6630
1100.4323, 1098.1212, 2.3111
1099.6583, 1089.3882, 10.2701
1099.1841, 1094.4543, 4.7298
1099.1449, 1095.2395, 3.9054
1099.6868, 1099.5979, 0.0889
1100.9413, 1070.2049, 30.7364
1103.0439, 1101.3066, 1.7373
1106.1089, 1101.6675, 4.4414
1110.2308, 1107.9355, 2.2953
1115.4913, 1111.9155, 3.5758
1121.8875, 1120.4924, 1.3951
1129.4412, 1125.8627, 3.5785
1138.1106, 1137.2238, 0.8868
1147.8190, 1142.5813, 5.2377
1158.4125, 1153.2968, 5.1157
1169.7196, 1164.5788, 5.1408
1181.5124, 1182.6630, 1.1506
1193.5399, 1196.6186, 3.0787
1205.5614, 1207.3216, 1.7602
1217.2625, 1213.2234, 4.0391
1228.3246, 1230.2554, 1.9308
1238.5176, 1237.6255, 0.8921
1247.5708, 1249.5141, 1.9433
1255.2674, 1254.5171, 0.7503
1261.4321, 1260.7317, 0.7004
1265.9472, 1265.1809, 0.7663
1268.7491, 1267.9655, 0.7836
1269.8739, 1275.9234, 6.0495
1269.3895, 1268.1666, 1.2229
1267.4216, 1271.1503, 3.7287
1264.1657, 1259.7211, 4.4446
1259.8522, 1269.1732, 9.3210
1254.7218, 1246.3409, 8.3809
1249.0963, 1246.9332, 2.1631
1243.2631, 1230.4137, 12.8494
1237.4700, 1234.2388, 3.2312
1231.9889, 1205.5276, 26.4613
1227.0144, 1211.3710, 15.6434
1222.7598, 1199.3262, 23.4336
1219.3432, 1212.7722, 6.5710
1216.8184, 1221.9601, 5.1417
1215.1968, 1211.8027, 3.3941
1214.4384, 1203.0587, 11.3797
1214.4764, 1218.0702, 3.5938
1215.1792, 1209.9980, 5.1812
1216.3458, 1229.4947, 13.1489
1217.8138, 1209.9537, 7.8601
1219.3854, 1246.2695, 26.8841
1220.8718, 1219.3832, 1.4886
1222.0488, 1232.8652, 10.8164
1222.7446, 1226.5455, 3.8009
1222.8063, 1228.2363, 5.4300
1222.1291, 1228.2363, 6.1072
1220.6193, 1227.2255, 6.6062
1218.2000, 1226.7676, 8.5676
1214.8343, 1232.8922, 18.0579
1210.5582, 1214.8017, 4.2435
1205.3728, 1210.9115, 5.5387
1199.3880, 1200.2397, 0.8517
1192.6402, 1193.4032, 0.7630
1185.2703, 1185.7454, 0.4751
1177.3675, 1178.0850, 0.7175
1169.0686, 1168.9672, 0.1014
1160.5020, 1161.0832, 0.5812
1151.8160, 1150.5707, 1.2453
1143.1272, 1141.2668, 1.8604
1134.5604, 1133.3745, 1.1859
1126.2344, 1123.6620, 2.5724
1118.2411, 1117.1277, 1.1134
1110.7086, 1110.9006, 0.1920
1103.7131, 1102.8393, 0.8738
1097.3300, 1097.9728, 0.6428
1091.6029, 1090.5543, 1.0486
1086.6062, 1086.4204, 0.1858
1082.3573, 1081.7711, 0.5862
1078.8530, 1078.6214, 0.2316
1076.1162, 1075.3117, 0.8045
1074.0734, 1073.8968, 0.1766
1072.7077, 1071.8312, 0.8765
1071.9846, 1071.9948, 0.0102
1071.7945, 1070.9989, 0.7956
1072.0315, 1072.4328, 0.4013
1072.5881, 1072.4223, 0.1658
1073.3589, 1073.9253, 0.5664
1074.2526, 1074.3323, 0.0797
1075.1040, 1077.9335, 2.8295
1075.7998, 1077.1893, 1.3895
1076.2539, 1083.6230, 7.3691
1076.3603, 1080.7540, 4.3937
1076.0208, 1090.4155, 14.3947
1075.2062, 1075.5609, 0.3547
1073.8786, 1086.4001, 12.5215
1071.9923, 1073.6019, 1.6096
1069.5637, 1072.1661, 2.6024
1066.6326, 1067.5887, 0.9561
1063.2368, 1062.2793, 0.9575
1059.4306, 1057.9933, 1.4373
1055.2870, 1054.4825, 0.8045
1050.8849, 1049.9878, 0.8971
1046.2820, 1045.5598, 0.7222
1041.5440, 1041.0902, 0.4538
1036.7836, 1037.2825, 0.4989
1032.0029, 1031.9394, 0.0635
1027.2874, 1027.8200, 0.5326
1022.7064, 1022.6598, 0.0466
1018.2882, 1018.8433, 0.5551
1014.0603, 1014.1070, 0.0467
1010.1146, 1009.6868, 0.4278
1006.4622, 1006.5638, 0.1016
1003.1546, 1002.6877, 0.4669
1000.2834, 1000.3655, 0.0821
997.8840, 997.5827, 0.3013
996.0515, 995.9221, 0.1294
994.8629, 994.0759, 0.7870
994.3633, 993.7267, 0.6366
994.6354, 993.1264, 1.5090
995.7298, 993.9657, 1.7641
997.6879, 994.7204, 2.9675
1000.4885, 997.9654, 2.5231
1004.1061, 996.3941, 7.7120
1008.5067, 1002.9036, 5.6031
1013.5837, 1010.5586, 3.0251
1019.2172, 1008.5402, 10.6770
1025.2331, 1019.4702, 5.7629
1031.3986, 1025.3380, 6.0606
1037.5263, 1029.8149, 7.7114
1043.3924, 1031.6216, 11.7708
1048.7472, 1049.4818, 0.7346
1053.3477, 1053.3535, 0.0058
1057.0123, 1058.9984, 1.9861
1059.5463, 1062.1683, 2.6220
1060.8169, 1066.0646, 5.2477
1060.7033, 1063.0630, 2.3597
1059.1789, 1065.1829, 6.0041
1056.2489, 1061.9466, 5.6977
1052.0002, 1050.4368, 1.5634
1046.5753, 1050.4368, 3.8615
1040.1220, 1040.7944, 0.6724
1032.8913, 1040.7944, 7.9031
1025.1060, 1029.9691, 4.8631
1017.0437, 1030.4925, 13.4488
1008.9550, 1019.2588, 10.3038
1001.1185, 1013.2303, 12.1118
993.7486, 994.5100, 0.7614
987.0440, 984.3725, 2.6715
981.1269, 980.4782, 0.6487
976.1296, 972.5921, 3.5375
972.1182, 969.3461, 2.7721
969.0640, 964.7917, 4.2723
966.9436, 961.8339, 5.1097
965.6063, 959.5464, 6.0599
964.9559, 957.9038, 7.0521
964.8420, 961.5528, 3.2892
965.1020, 963.4216, 1.6804
965.5402, 977.5779, 12.0377
966.0183, 974.3915, 8.3732
966.4042, 969.4392, 3.0350
966.5824, 977.7641, 11.1817
966.4993, 976.5398, 10.0405
966.1109, 969.5129, 3.4020
965.4156, 968.8338, 3.4182
964.4761, 973.0971, 8.6210
963.3509, 968.4702, 5.1193
962.1870, 965.6596, 3.4726
961.0576, 961.1363, 0.0787
960.0956, 960.1226, 0.0270
959.4687, 959.2552, 0.2135
959.3003, 958.7523, 0.5480
959.6601, 959.1625, 0.4976
960.6664, 960.7180, 0.0516
962.3982, 960.3742, 2.0240
964.8578, 960.1283, 4.7295
968.0945, 963.5328, 4.5617
972.0783, 964.9066, 7.1717
976.7739, 976.0621, 0.7118
982.1045, 981.4695, 0.6350
987.9984, 989.0621, 1.0637
994.3645, 993.2616, 1.1029
1001.0947, 1002.1417, 1.0470
1008.0732, 1008.7598, 0.6866
1015.2071, 1016.2183, 1.0112
1022.3911, 1023.3695, 0.9784
1029.4658, 1028.7002, 0.7656
1036.3848, 1036.4824, 0.0976
1043.0128, 1041.9349, 1.0779
1049.2332, 1049.6177, 0.3845
1054.9746, 1053.9007, 1.0739
1060.1247, 1059.4522, 0.6725
1064.5766, 1065.3978, 0.8212
1068.2636, 1067.0085, 1.2551
1071.1081, 1072.8727, 1.7646
1073.0462, 1073.5231, 0.4769
1074.0452, 1077.0159, 2.9707
1074.0821, 1074.9031, 0.8210
1073.1642, 1070.0445, 3.1197
1071.3807, 1074.2273, 2.8466
1068.8003, 1073.0445, 4.2442
1065.5680, 1071.7716, 6.2036
1061.8259, 1062.2905, 0.4646
1057.8157, 1061.1206, 3.3049
1053.7179, 1053.9390, 0.2211
1049.7972, 1034.6385, 15.1587
1046.3081, 1048.1500, 1.8419
1043.4877, 1031.8954, 11.5923
1041.5616, 1040.2657, 1.2959
1040.7332, 1028.4775, 12.2557
1041.1110, 1040.1108, 1.0002
1042.8004, 1035.0295, 7.7709
1045.8347, 1043.7169, 2.1178
1050.1953, 1049.7908, 0.4045
1055.7491, 1049.7908, 5.9583
1062.3303, 1059.8821, 2.4482
1069.7287, 1059.8821, 9.8466
1077.6882, 1072.3446, 5.3436
1085.8951, 1084.2071, 1.6880
1094.0483, 1099.6740, 5.6257
1101.8068, 1103.6717, 1.8649
1108.8520, 1109.3433, 0.4913
1114.9277, 1114.6217, 0.3060
1119.7620, 1121.2120, 1.4500
1123.1703, 1124.6697, 1.4994
1125.0231, 1129.9549, 4.9318
1125.2437, 1126.6668, 1.4231
1123.8271, 1128.1002, 4.2731
1120.8301, 1123.1647, 2.3346
1116.3689, 1114.0292, 2.3397
1110.6255, 1112.0432, 1.4177
1103.7952, 1098.9271, 4.8681
1096.1121, 1099.7807, 3.6686
1087.8535, 1079.8278, 8.0257
1079.3033, 1086.5210, 7.2177
1070.7498, 1058.2068, 12.5430
1062.4373, 1072.6037, 10.1664
1054.5949, 1063.7335, 9.1386
1047.4701, 1041.8124, 5.6577
1041.2622, 1036.5429, 4.7193
1036.1233, 1034.5269, 1.5964
1032.1898, 1026.1418, 6.0480
1029.5454, 1024.7362, 4.8092
1028.2731, 1027.3348, 0.9383
1028.4026, 1020.6318, 7.7708
1029.9762, 1027.6137, 2.3625
1033.0166, 1028.5349, 4.4817
1037.5011, 1028.5349, 8.9662
1043.4090, 1029.4658, 13.9432
1050.7234, 1041.5872, 9.1362
1059.3546, 1060.5061, 1.1515
1069.2318, 1042.9060, 26.3258
1080.2758, 1080.4647, 0.1889
1092.3961, 1083.4926, 8.9035
1105.3935, 1126.9228, 21.5293
1119.1205, 1099.3597, 19.7608
1133.3447, 1134.9007, 1.5560
1147.8362, 1144.2827, 3.5535
1162.3283, 1157.9632, 4.3651
1176.5328, 1175.1708, 1.3620
1190.1739, 1191.3588, 1.1850
1202.9344, 1193.3309, 9.6035
1214.5152, 1215.9117, 1.3965
1224.6313, 1224.4978, 0.1335
1233.0291, 1235.1954, 2.1663
1239.4449, 1238.7213, 0.7236
1243.7299, 1246.8359, 3.1060
1245.7249, 1245.1519, 0.5730
1245.3164, 1245.6814, 0.3650
1242.5019, 1242.5955, 0.0936
1237.2807, 1238.0442, 0.7635
1229.7168, 1232.9411, 3.2243
1219.9064, 1220.9463, 1.0399
1208.0306, 1219.3834, 11.3528
1194.2739, 1195.8825, 1.6086
1178.8761, 1204.9098, 26.0337
1162.0492, 1164.8558, 2.8066
1144.1094, 1140.0856, 4.0238
1125.3548, 1130.1457, 4.7909
1106.0779, 1122.7946, 16.7167
1086.5761, 1086.5552, 0.0209
1067.1653, 1073.8124, 6.6471
1048.1648, 1048.0416, 0.1232
1029.8579, 1038.8005, 8.9426
1012.5003, 1012.0273, 0.4730
996.3920, 991.7433, 4.6487
981.7195, 980.5344, 1.1851
968.6858, 967.5688, 1.1170
957.4435, 955.3325, 2.1110
948.0812, 946.4600, 1.6212
940.6905, 938.7054, 1.9851
935.2696, 933.0646, 2.2050
931.7899, 930.6749, 1.1150
930.1286, 929.8774, 0.2512
930.2088, 928.5667, 1.6421
931.8365, 943.2747, 11.4382
934.8535, 930.6379, 4.2156
938.9943, 944.0090, 5.0147
944.0292, 933.5468, 10.4824
949.7075, 949.0414, 0.6661
955.7945, 933.5862, 22.2083
962.0706, 962.0641, 0.0065
968.3049, 941.4268, 26.8781
974.3002, 975.5577, 1.2575
979.8862, 1008.2853, 28.3991
984.9227, 988.1863, 3.2636
989.2811, 980.9829, 8.2982
992.9139, 999.3568, 6.4429
995.7595, 988.6198, 7.1397
997.7975, 1009.3784, 11.5809
999.0320, 997.9328, 1.0992
999.4880, 1003.3316, 3.8436
999.2080, 996.0616, 3.1464
998.2485, 992.2053, 6.0432
996.6674, 988.6541, 8.0133
994.5429, 981.8846, 12.6583
991.9562, 977.8895, 14.0667
988.9887, 990.4574, 1.4687
985.7173, 981.7597, 3.9576
982.2385, 984.3159, 2.0774
978.6256, 980.4035, 1.7779
974.9830, 978.4624, 3.4794
971.4035, 974.1290, 2.7255
967.9766, 974.3485, 6.3719
964.8387, 971.2923, 6.4536
962.1062, 970.7726, 8.6664
959.8629, 958.7405, 1.1224
958.2602, 958.1154, 0.1448
957.4441, 954.9579, 2.4862
957.5138, 956.8849, 0.6289
958.6126, 954.1310, 4.4816
960.8674, 957.1582, 3.7092
964.3590, 957.5576, 6.8014
969.1450, 961.4467, 7.6983
