Actual, Expected, AE
200.1833, 203.3625, 3.1792
201.3051, 210.5038, 9.1987
202.3338, 205.8877, 3.5539
203.2682, 203.8051, 0.5369
204.1101, 204.2469, 0.1368
204.8644, 205.3074, 0.4430
205.5383, 205.5925, 0.0542
206.1401, 206.0169, 0.1232
206.6775, 206.6330, 0.0445
207.1584, 206.9676, 0.1908
207.5918, 207.1104, 0.4814
207.9871, 207.7475, 0.2396
208.3499, 208.2677, 0.0822
208.6833, 208.5651, 0.1182
208.9894, 208.8959, 0.0935
209.2680, 209.1575, 0.1105
209.5162, 209.5376, 0.0214
209.7300, 209.6490, 0.0810
209.9044, 209.9317, 0.0273
210.0315, 210.0933, 0.0618
210.1023, 210.1488, 0.0465
210.1075, 210.2100, 0.1025
210.0374, 210.1116, 0.0742
209.8828, 210.1112, 0.2284
209.6362, 209.9060, 0.2698
209.2933, 210.1214, 0.8281
208.8508, 209.3857, 0.5349
208.3063, 208.8427, 0.5364
207.6615, 208.7082, 1.0467
206.9215, 207.3427, 0.4212
206.0952, 206.8683, 0.7731
205.1931, 205.1522, 0.0409
204.2272, 204.5198, 0.2926
203.2128, 202.9582, 0.2546
202.1666, 202.1338, 0.0328
201.1072, 200.7833, 0.3239
200.0535, 200.0074, 0.0461
199.0256, 199.0984, 0.0728
198.0424, 197.9728, 0.0696
197.1216, 197.0241, 0.0975
196.2814, 195.8360, 0.4454
195.5386, 195.3730, 0.1656
194.9091, 194.7461, 0.1630
194.4069, 194.3088, 0.0981
194.0453, 193.7349, 0.3104
193.8342, 193.6341, 0.2001
193.7786, 193.6975, 0.0811
193.8816, 193.5445, 0.3371
194.1441, 193.8430, 0.3011
194.5635, 193.7025, 0.8610
195.1331, 194.2161, 0.9170
195.8427, 194.8472, 0.9955
196.6786, 194.8086, 1.8700
197.6221, 195.5723, 2.0498
198.6524, 195.8670, 2.7854
199.7459, 199.7756, 0.0297
200.8772, 199.1914, 1.6858
202.0193, 201.9515, 0.0678
203.1458, 205.1987, 2.0529
204.2298, 204.6230, 0.3932
205.2434, 205.8780, 0.6346
206.1606, 206.7063, 0.5457
206.9578, 206.8367, 0.1211
207.6137, 207.7986, 0.1849
208.1091, 208.8506, 0.7415
208.4283, 208.7425, 0.3142
208.5584, 207.8701, 0.6883
208.4896, 208.9589, 0.4693
208.2158, 207.9391, 0.2767
207.7324, 206.2114, 1.5210
207.0373, 206.2114, 0.8259
206.1323, 208.1194, 1.9871
205.0227, 203.4303, 1.5924
203.7171, 206.7062, 2.9891
202.2277, 199.9697, 2.2580
200.5707, 201.4269, 0.8562
198.7671, 196.5332, 2.2339
196.8420, 195.7817, 1.0603
194.8265, 195.2369, 0.4104
192.7559, 192.8560, 0.1001
190.6712, 191.2863, 0.6151
188.6182, 188.2850, 0.3332
186.6466, 187.5135, 0.8669
184.8105, 184.4072, 0.4033
183.1676, 182.5544, 0.6132
181.7760, 181.4258, 0.3502
180.6923, 180.3083, 0.3840
179.9706, 179.1875, 0.7831
179.6611, 179.0272, 0.6339
179.8079, 178.7595, 1.0484
180.4454, 178.9213, 1.5241
181.5967, 179.8432, 1.7535
183.2721, 181.0881, 2.1840
185.4680, 189.0956, 3.6276
188.1654, 183.5041, 4.6613
191.3302, 188.9608, 2.3694
194.9132, 198.4477, 3.5345
198.8509, 197.6602, 1.1907
203.0663, 206.6591, 3.5928
207.4717, 207.9931, 0.5214
211.9709, 213.3258, 1.3549
216.4623, 217.0662, 0.6039
220.8419, 222.7332, 1.8913
225.0061, 224.6964, 0.3097
228.8554, 231.3499, 2.4945
232.2978, 231.3840, 0.9138
235.2504, 237.0035, 1.7531
237.6427, 240.2201, 2.5774
239.4183, 240.2055, 0.7872
240.5354, 237.1416, 3.3938
240.9677, 242.1851, 1.2174
240.7058, 238.3990, 2.3068
239.7559, 242.3471, 2.5912
238.1395, 240.7409, 2.6014
235.8926, 230.9314, 4.9612
233.0636, 231.0360, 2.0276
229.7117, 236.1349, 6.4232
225.9048, 221.5877, 4.3171
221.7176, 231.8935, 10.1759
217.2295, 224.9211, 7.6916
212.5226, 214.6003, 2.0777
207.6782, 210.2355, 2.5573
202.7756, 195.6711, 7.1045
197.8901, 199.3803, 1.4902
193.0916, 193.2894, 0.1978
188.4433, 187.7103, 0.7330
183.9995, 185.5334, 1.5339
179.8064, 179.0148, 0.7916
175.9003, 176.0817, 0.1814
172.3081, 171.5213, 0.7868
169.0476, 169.2527, 0.2051
166.1275, 165.1351, 0.9924
163.5492, 163.7925, 0.2433
161.3074, 162.5350, 1.2276
159.3937, 159.7062, 0.3125
157.7932, 158.2190, 0.4258
156.4871, 156.8895, 0.4024
155.4552, 156.0874, 0.6322
154.6770, 154.9343, 0.2573
154.1311, 154.5552, 0.4241
153.7975, 154.1469, 0.3494
153.6573, 154.2454, 0.5881
153.6918, 154.4809, 0.7891
153.8832, 155.2703, 1.3871
154.2145, 156.1303, 1.9158
154.6686, 158.4960, 3.8274
155.2280, 154.8404, 0.3876
155.8760, 157.8766, 2.0006
156.5956, 154.6083, 1.9873
157.3695, 159.9234, 2.5539
158.1813, 153.5773, 4.6040
159.0141, 162.1804, 3.1663
159.8512, 160.7228, 0.8716
160.6763, 162.8704, 2.1941
161.4745, 161.9457, 0.4712
162.2323, 164.9599, 2.7276
162.9385, 162.8154, 0.1231
163.5846, 164.3049, 0.7203
164.1655, 164.1306, 0.0349
164.6783, 164.7392, 0.0609
165.1234, 165.1213, 0.0021
165.5041, 165.6302, 0.1261
165.8266, 165.8571, 0.0305
166.0995, 165.7743, 0.3252
166.3328, 166.3794, 0.0466
166.5372, 166.3049, 0.2323
166.7249, 166.5089, 0.2160
166.9080, 166.9569, 0.0489
167.0981, 167.0995, 0.0014
167.3056, 167.2205, 0.0851
167.5390, 167.4029, 0.1361
167.8055, 167.6203, 0.1852
168.1098, 167.9320, 0.1778
168.4548, 168.1916, 0.2632
168.8417, 168.7874, 0.0543
169.2701, 169.1615, 0.1086
169.7375, 169.6824, 0.0551
170.2405, 170.1349, 0.1056
170.7747, 170.7273, 0.0474
171.3353, 171.2481, 0.0872
171.9178, 171.8842, 0.0336
172.5191, 172.2994, 0.2197
173.1368, 173.1177, 0.0191
173.7685, 173.7379, 0.0306
174.4135, 174.4085, 0.0050
175.0716, 175.0675, 0.0041
175.7434, 175.7490, 0.0056
176.4304, 176.4455, 0.0151
