Actual, Expected, AE
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5678, 32768.0000, 0.4322
32766.9275, 32767.1356, 0.2081
32765.9879, 32765.3386, 0.6493
32765.0504, 32763.0070, 2.0434
32763.7189, 32763.6762, 0.0427
32761.4234, 32761.7243, 0.3009
32758.6163, 32757.8970, 0.7193
32754.3145, 32753.5848, 0.7297
32748.3899, 32748.0411, 0.3488
32740.3267, 32739.4006, 0.9261
32729.4470, 32728.9474, 0.4996
32714.9034, 32713.5940, 1.3094
32696.0584, 32694.8754, 1.1830
32671.0355, 32668.9220, 2.1135
32638.5993, 32637.3112, 1.2881
32597.3448, 32593.5937, 3.7511
32544.6020, 32542.9399, 1.6621
32478.6317, 32473.3827, 5.2490
32396.1729, 32393.1812, 2.9917
32294.5073, 32286.3724, 8.1349
32170.3992, 32165.0544, 5.3448
32020.3886, 32007.0151, 13.3735
31840.8504, 31832.7381, 8.1123
31628.0756, 31608.1359, 19.9397
31378.3951, 31366.4630, 11.9321
31088.6143, 31059.5800, 29.0343
30754.9446, 30738.5182, 16.4264
30374.7982, 30335.4410, 39.3572
29945.9289, 29923.0405, 22.8884
29467.1485, 29413.3666, 53.7819
28937.5961, 28907.4512, 30.1449
28357.2863, 28288.4048, 68.8815
27728.1572, 27689.3777, 38.7795
27052.1890, 26965.5839, 86.6051
26333.2516, 26286.5657, 46.6859
25576.0915, 25472.3237, 103.7678
24786.8127, 24730.8562, 55.9565
23971.9508, 23850.3580, 121.5928
23138.7222, 23075.9451, 62.7771
22295.4314, 22160.2349, 135.1965
21450.8651, 21380.6215, 70.2436
20613.0524, 20465.7413, 147.3111
19791.2416, 19717.2012, 74.0404
18993.4501, 18839.5693, 153.8808
18227.4904, 18151.4932, 75.9972
17500.5122, 17344.9043, 155.6079
16818.8622, 16744.0266, 74.8356
16187.9827, 16036.2166, 151.7661
15612.3516, 15539.4988, 72.8528
15095.4635, 14950.1778, 145.2857
14639.8483, 15004.3025, 364.4542
14247.1230, 14547.9923, 300.8693
13918.0685, 13853.6077, 64.4608
13652.7268, 13526.9887, 125.7381
13450.5066, 13390.2074, 60.2992
13310.2944, 13362.2302, 51.9358
13230.5610, 13224.5265, 6.0345
13209.4610, 13147.9247, 61.5363
13244.9206, 13208.0767, 36.8439
13334.7122, 13208.1486, 126.5636
13476.5151, 13294.7908, 181.7243
13667.9639, 13471.1091, 196.8548
13906.6848, 13452.6933, 453.9915
14190.3223, 13676.1363, 514.1860
14516.5569, 13636.5016, 880.0553
14883.1167, 13878.6630, 1004.4537
15287.7807, 14168.2261, 1119.5546
15728.3768, 14061.8016, 1666.5752
16202.7712, 15089.2575, 1113.5137
16708.8514, 14840.3206, 1868.5308
17244.4999, 16202.0401, 1042.4598
17807.5607, 15479.9774, 2327.5833
18395.7987, 18448.9956, 53.1969
19006.8543, 18984.0367, 22.8176
19638.1961, 19689.7872, 51.5911
20287.0759, 20395.5011, 108.4252
20950.4906, 21001.2072, 50.7166
21625.1556, 21731.5605, 106.4049
22307.4943, 22359.0042, 51.5099
22993.6473, 23100.8428, 107.1955
23679.5031, 23731.3749, 51.8718
24361.0401, 24468.9443, 107.9042
25033.4379, 25087.0079, 53.5700
25692.2647, 25637.0100, 55.2547
26332.8695, 26342.2720, 9.4025
26951.4530, 26890.8353, 60.6177
27544.3839, 27589.0605, 44.6766
28107.5054, 28137.6238, 30.1184
28638.5325, 28712.9029, 74.3704
29134.6810, 29197.7627, 63.0817
29594.2155, 29572.2040, 22.0115
30016.0835, 30052.0214, 35.9379
30399.8913, 30487.5778, 87.6865
30745.6108, 30784.6333, 39.0225
31054.7056, 31064.2452, 9.5397
31328.1554, 31348.8630, 20.7076
31567.5362, 31589.1029, 21.5667
31775.6306, 31792.7729, 17.1423
31954.2550, 31992.6998, 38.4448
32106.6208, 32114.3638, 7.7430
32235.0638, 32300.4613, 65.3975
32342.2872, 32335.4965, 6.7907
32430.9221, 32448.3868, 17.4647
32503.4751, 32478.5022, 24.9729
32562.2847, 32512.9849, 49.2998
32609.4765, 32571.1675, 38.3090
32646.7449, 32649.0690, 2.3242
32676.3286, 32683.2888, 6.9602
32699.3654, 32701.4712, 2.1058
32717.1258, 32716.5549, 0.5709
32730.4540, 32732.6931, 2.2391
32740.5499, 32740.3075, 0.2424
32748.3445, 32749.3527, 1.0082
32753.8856, 32754.0982, 0.2126
32758.1846, 32758.9525, 0.7679
32761.2942, 32761.3486, 0.0544
32763.5222, 32764.0394, 0.5172
32764.8888, 32765.1767, 0.2879
32765.8596, 32765.8984, 0.0388
32766.7552, 32766.7152, 0.0400
32767.3704, 32767.1868, 0.1836
32767.5758, 32767.7304, 0.1546
32768.0000, 32767.7742, 0.2258
32768.0000, 32768.1627, 0.1627
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5620, 32768.0000, 0.4380
32766.9121, 32768.0000, 1.0879
32765.9570, 32768.0000, 2.0430
32764.5681, 32766.4306, 1.8625
32763.0044, 32766.7996, 3.7952
32760.3631, 32764.2231, 3.8600
32756.6400, 32765.1723, 8.5323
32751.8796, 32759.5803, 7.7007
32744.9098, 32761.7861, 16.8763
32735.3887, 32737.9400, 2.5513
32722.5158, 32725.8676, 3.3518
32705.7121, 32704.5632, 1.1489
32683.0749, 32680.0993, 2.9756
32653.3927, 32651.0412, 2.3515
32614.8626, 32613.5323, 1.3303
32565.3482, 32566.0424, 0.6942
32502.7838, 32500.7428, 2.0410
32424.0786, 32424.4655, 0.3869
32325.6521, 32322.5186, 3.1335
32204.6675, 32204.7142, 0.0467
32057.0468, 32050.6524, 6.3944
31878.7698, 31878.5975, 0.1723
31665.6820, 31655.5730, 10.1090
31413.1905, 31412.7000, 0.4905
31117.8946, 31102.2617, 15.6329
30775.3224, 30773.7740, 1.5484
30382.4025, 30398.9119, 16.5094
29936.8566, 29931.9107, 4.9459
29436.1948, 29456.4284, 20.2336
28879.9086, 28870.9698, 8.9388
28268.4226, 28290.4676, 22.0450
27603.9358, 27586.6624, 17.2734
26889.4666, 26911.0226, 21.5560
26129.4236, 26101.3239, 28.0997
25330.3694, 25347.2773, 16.9079
24500.0155, 24455.1393, 44.8762
23647.7737, 23654.8288, 7.0551
22783.4998, 22717.1377, 66.3621
21918.1535, 21907.0533, 11.1002
21063.2048, 20968.2857, 94.9191
20230.2800, 20194.7930, 35.4870
19430.3765, 19303.7060, 126.6705
18674.5079, 18607.8752, 66.6327
17972.4238, 17963.2833, 9.1405
17332.5304, 17230.9239, 101.6065
16761.6055, 16714.1007, 47.5048
16264.9628, 16126.6846, 138.2782
15844.8882, 15889.1853, 44.2971
15502.8778, 15465.0216, 37.8562
15237.0885, 15121.8714, 115.2171
15044.6085, 14979.1538, 65.4547
14920.8880, 14790.0011, 130.8869
14858.8685, 14784.2427, 74.6258
14851.5736, 14775.7777, 75.7959
14890.3259, 14830.5311, 59.7948
14965.8755, 14979.0337, 13.1582
15069.8921, 14939.5649, 130.3272
15193.0691, 15328.2742, 135.2051
15327.9438, 15106.4530, 221.4908
15467.0464, 15886.8786, 419.8322
15604.2230, 15305.0504, 299.1726
15734.1188, 15565.8250, 168.2938
15853.5724, 15495.6460, 357.9264
15959.7803, 15766.6957, 193.0846
16051.3240, 15655.9798, 395.3442
16127.4115, 15939.6859, 187.7256
16188.6732, 16339.6845, 151.0113
16236.1334, 16094.0272, 142.1062
16271.6637, 16607.6760, 336.0123
16296.5018, 16247.6080, 48.8938
16313.2600, 16986.6073, 673.3473
16323.4313, 15970.2022, 353.2291
16329.7013, 16451.7773, 122.0760
16333.5395, 16336.0572, 2.5177
16337.5592, 16369.6995, 32.1403
16343.5332, 16341.5714, 1.9618
16353.1148, 16354.2753, 1.1605
16368.5371, 16362.7247, 5.8124
16391.7970, 16361.8625, 29.9345
16425.2489, 16394.9501, 30.2988
16470.2692, 16428.3136, 41.9556
16529.2217, 16471.6696, 57.5521
16603.3258, 16592.1545, 11.1713
16694.2606, 16708.6724, 14.4118
16802.3244, 16795.6285, 6.6959
16927.7661, 16942.5023, 14.7362
17070.8930, 17067.4228, 3.4702
17230.5228, 17237.5442, 7.0214
17403.9145, 17326.3368, 77.5777
17589.3231, 17588.4078, 0.9153
17782.9229, 17788.7278, 5.8049
17980.6739, 17994.0016, 13.3277
18178.1001, 18211.6511, 33.5510
18370.4203, 18393.9087, 23.4884
18552.4084, 18605.1879, 52.7795
18719.0604, 18749.0056, 29.9452
18865.5970, 18927.9593, 62.3623
18987.3587, 19020.7938, 33.4351
19080.9172, 19187.4567, 106.5395
19143.7541, 19259.5098, 115.7557
19172.2716, 19326.0485, 153.7769
19165.5644, 19201.0270, 35.4626
19122.8861, 19293.6733, 170.7872
19044.2773, 19123.3352, 79.0579
18930.7815, 19226.6626, 295.8811
18783.1321, 18934.7656, 151.6335
18604.2938, 19189.1871, 584.8933
18395.6842, 18620.2051, 224.5209
18160.3032, 19210.1852, 1049.8820
17901.5231, 18204.3852, 302.8621
17621.6724, 18800.8059, 1179.1335
17324.0976, 17720.6393, 396.5417
17011.6242, 16464.1145, 547.5097
16687.6832, 16158.8167, 528.8665
16355.8505, 15707.0162, 648.8343
16018.4389, 15979.5766, 38.8623
15677.9769, 14872.3361, 805.6408
15337.5088, 15300.5931, 36.9157
14999.5276, 14755.0083, 244.5193
14666.8151, 14631.9089, 34.9062
14341.8538, 14271.6866, 70.1672
14027.0583, 13993.5807, 33.4776
13725.3921, 13727.6069, 2.2148
13438.2384, 13480.2825, 42.0441
13168.0682, 13180.2069, 12.1387
12917.0303, 12970.5299, 53.4996
12687.1605, 12712.0784, 24.9179
12480.1027, 12545.5745, 65.4718
12298.5826, 12319.9368, 21.3542
12142.9987, 12136.7569, 6.2418
12015.5839, 12032.7725, 17.1886
11917.0678, 11906.2113, 10.8565
11848.3351, 11858.1124, 9.7773
11810.2698, 11790.8962, 19.3736
11802.3186, 11775.5497, 26.7689
11824.1525, 11793.5896, 30.5629
11875.3512, 11801.7664, 73.5848
11954.2175, 11851.8070, 102.4105
12058.9214, 11995.7790, 63.1424
12186.9433, 11994.4776, 192.4657
12335.5169, 12218.8713, 116.6456
12500.9586, 12104.6199, 396.3387
12680.3427, 12520.3157, 160.0270
12868.5764, 12206.1261, 662.4503
13062.1526, 12898.5614, 163.5912
13256.9764, 13573.3904, 316.4140
13449.7016, 13353.8521, 95.8495
13635.8693, 13993.6609, 357.7916
13812.5954, 13891.6496, 79.0542
13977.4411, 14049.4060, 71.9649
14128.9924, 14233.6705, 104.6781
14265.6617, 14363.7538, 98.0921
14387.5750, 14514.2130, 126.6380
14495.0252, 14613.0094, 117.9842
14590.0739, 14590.0777, 0.0038
14674.3246, 14618.5090, 55.8156
14750.9173, 14703.6191, 47.2982
14823.3230, 14699.0220, 124.3010
14894.7100, 14770.1533, 124.5567
14968.6710, 14967.6904, 0.9806
15048.4105, 15018.3544, 30.0561
15137.6003, 15098.5448, 39.0555
15238.7702, 15177.0742, 61.6960
15353.3264, 15295.6895, 57.6369
15482.3234, 15410.0047, 72.3187
15626.5219, 15610.3984, 16.1235
15785.1443, 15763.4216, 21.7227
15956.0650, 15921.1346, 34.9304
16136.7564, 16116.3057, 20.4507
16324.5356, 16296.3283, 28.2073
16515.4881, 16503.6811, 11.8070
16704.8228, 16694.5300, 10.2928
16888.1647, 16895.4048, 7.2401
17060.6055, 17081.3105, 20.7050
17218.1461, 17261.3195, 43.1734
17356.1463, 17376.0019, 19.8556
17471.0609, 17514.0701, 43.0092
17559.1356, 17585.7666, 26.6310
17617.9645, 17590.3895, 27.5750
17645.9814, 17676.1000, 30.1186
17641.7015, 17593.6802, 48.0213
17605.1597, 17595.0283, 10.1314
17536.7566, 17712.5961, 175.8395
17438.1120, 17404.1446, 33.9674
17310.8057, 17070.6274, 240.1783
17157.7402, 17087.7634, 69.9768
16982.1960, 17106.9303, 124.7343
16788.0016, 16662.8763, 125.1253
16579.4078, 16709.6611, 130.2533
16360.7852, 16151.3265, 209.4587
16136.6283, 16250.9388, 114.3105
15912.3444, 15575.4280, 336.9164
15692.0941, 15716.9635, 24.8694
15480.4283, 15431.0548, 49.3735
15281.3430, 15191.1104, 90.2326
15098.9849, 15025.9621, 73.0228
14936.9538, 14823.9093, 113.0445
14798.1447, 14698.2885, 99.8562
14684.8757, 14592.8157, 92.0600
14599.0684, 14471.3800, 127.6884
14542.1199, 14420.5193, 121.6006
14514.2768, 14395.9280, 118.3488
14516.1943, 14445.3793, 70.8150
14546.9012, 14475.4437, 71.4575
14606.4399, 14501.4368, 105.0031
14693.4516, 14501.4544, 191.9972
14806.6658, 14522.9313, 283.7345
14944.6225, 14565.9612, 378.6613
15106.0187, 14884.1420, 221.8767
15288.5319, 14868.0377, 420.4942
15491.2010, 15170.9131, 320.2879
15711.9947, 15458.7495, 253.2452
15949.2185, 15178.2044, 771.0141
16200.9363, 15954.4992, 246.4371
16465.7065, 15881.6163, 584.0902
16741.6952, 16737.9309, 3.7643
17027.2022, 17017.6839, 9.5183
17319.8678, 17349.3592, 29.4914
17617.5281, 17515.4175, 102.1106
17918.1287, 17930.6462, 12.5175
18218.2085, 18261.5774, 43.3689
18515.3363, 18541.1913, 25.8550
18806.5262, 18864.2287, 57.7025
19088.0785, 19130.1618, 42.0833
19356.4598, 19385.8330, 29.3732
19607.7439, 19671.6859, 63.9420
19838.0711, 19705.5385, 132.5326
20043.3768, 20078.6199, 35.2431
20220.4674, 20148.9091, 71.5583
20365.8382, 20464.6776, 98.8394
20476.0769, 20564.9390, 88.8621
20548.7451, 20643.3245, 94.5794
20582.4390, 20685.4857, 103.0467
20575.9049, 20690.8721, 114.9672
20528.8567, 20716.9042, 188.0475
20442.0921, 20744.3404, 302.2483
20317.3705, 20628.7082, 311.3377
20157.6743, 20330.3918, 172.7175
19966.2164, 19423.0934, 543.1230
19747.6235, 19493.1516, 254.4719
19507.0392, 19013.8792, 493.1600
19250.1393, 18126.4814, 1123.6579
18982.9565, 18328.6548, 654.3017
18711.4705, 18366.4646, 345.0059
18442.5772, 18591.1335, 148.5563
18181.7296, 17917.9512, 263.7784
17934.1920, 17860.9948, 73.1972
17704.8210, 17690.8181, 14.0029
17498.2608, 17394.0383, 104.2225
17317.5209, 17302.1071, 15.4138
17165.2538, 17029.8816, 135.3722
17042.5802, 17029.2498, 13.3304
16950.5494, 16976.3848, 25.8354
16888.2941, 16882.6331, 5.6610
16855.0743, 16714.2999, 140.7744
16848.6391, 16857.3107, 8.6716
16866.6984, 16958.4128, 91.7144
16906.1357, 16958.4128, 52.2771
16964.1998, 17201.2384, 237.0386
17037.1968, 17196.7877, 159.5909
17121.5054, 16910.0871, 211.4183
17214.3242, 17550.7103, 336.3861
17312.6035, 17267.2321, 45.3714
17413.3233, 17623.0453, 209.7220
17513.7345, 17568.7468, 55.0123
17612.6015, 17866.0088, 253.4073
17708.5142, 17904.8189, 196.3047
17800.2656, 17471.8598, 328.4058
17887.7471, 18147.7777, 260.0306
17971.4668, 17573.8809, 397.5859
18051.3470, 18352.6318, 301.2848
18129.0195, 18205.5342, 76.5147
18205.5311, 18218.2620, 12.7309
18282.5159, 18272.6973, 9.8186
18361.3445, 18333.1318, 28.2127
18443.9601, 18414.7430, 29.2171
18531.3916, 18486.5552, 44.8364
18625.2177, 18576.3211, 48.8966
18726.6518, 18659.6833, 66.9685
18836.1640, 18794.4481, 41.7159
18954.4287, 18901.7523, 52.6764
19080.7349, 19078.6487, 2.0862
19215.3007, 19210.1236, 5.1771
19357.1476, 19354.6438, 2.5038
19505.3484, 19500.7526, 4.5958
19658.5347, 19657.6760, 0.8587
19815.5496, 19810.3202, 5.2294
19974.8005, 19976.2387, 1.4382
20134.6246, 20105.6920, 28.9326
20293.5878, 20298.1681, 4.5803
20450.8445, 20460.8813, 10.0368
20604.9711, 20611.8193, 6.8482
20755.2003, 20769.6073, 14.4070
20900.3488, 20908.8958, 8.5470
21040.0872, 21057.3369, 17.2497
21173.7033, 21182.6501, 8.9468
21300.4976, 21271.7421, 28.7555
21420.3749, 21429.2482, 8.8733
21532.5563, 21556.8718, 24.3155
21636.5718, 21643.8658, 7.2940
21732.2238, 21730.7538, 1.4700
21819.4456, 21826.6483, 7.2027
21897.4421, 21897.3848, 0.0573
21965.6836, 21974.8094, 9.1258
22023.8817, 22027.6481, 3.7664
