Actual, Expected, AE
32517.1213, 32524.0570, 6.9357
32554.6096, 32557.8057, 3.1961
32587.6581, 32600.3618, 12.7037
32616.6933, 32631.4975, 14.8042
32641.9392, 32661.4802, 19.5410
32663.6623, 32665.9341, 2.2718
32682.2666, 32704.0159, 21.7493
32698.1216, 32699.8902, 1.7686
32711.4693, 32714.6812, 3.2119
32722.6151, 32723.8938, 1.2787
32731.7952, 32734.1880, 2.3928
32739.3925, 32740.2531, 0.8606
32745.5764, 32747.1987, 1.6223
32750.5202, 32751.2476, 0.7274
32754.4842, 32755.7025, 1.2183
32757.6778, 32758.1288, 0.4510
32760.1828, 32760.9741, 0.7913
32762.0966, 32762.4245, 0.3279
32763.6149, 32764.1015, 0.4866
32764.7759, 32764.9380, 0.1621
32765.6223, 32765.9458, 0.3235
32766.2619, 32766.3822, 0.1203
32766.7695, 32766.9255, 0.1560
32767.1416, 32767.2099, 0.0683
32767.3866, 32767.5214, 0.1348
32767.5899, 32767.5868, 0.0031
32767.7347, 32767.7603, 0.0256
32767.8141, 32767.8608, 0.0467
32767.8710, 32767.9199, 0.0489
32767.9335, 32767.9214, 0.0121
32767.9543, 32767.9752, 0.0209
32767.9689, 32760.1310, 7.8379
32767.9790, 32761.5918, 6.3872
32768.0000, 32767.9847, 0.0153
32768.0000, 32768.0045, 0.0045
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.6703, 32768.0000, 0.3297
32767.2011, 32767.6249, 0.4238
32766.5195, 32767.0928, 0.5733
32765.8302, 32765.2563, 0.5739
32764.8516, 32763.9789, 0.8727
32763.1783, 32763.4317, 0.2534
32760.8288, 32761.0037, 0.1749
32757.5574, 32757.3343, 0.2231
32753.0483, 32752.4687, 0.5796
32746.8967, 32746.5922, 0.3045
32738.8676, 32737.7843, 1.0833
32727.8792, 32727.7827, 0.0965
32713.6153, 32712.6132, 1.0021
32694.6968, 32694.2815, 0.4153
32670.1659, 32668.6375, 1.5284
32638.6759, 32637.4306, 1.2453
32598.6543, 32595.4041, 3.2502
32548.2948, 32546.2418, 2.0530
32485.5528, 32480.2960, 5.2568
32408.4206, 32404.8859, 3.5347
32314.0304, 32305.7247, 8.3057
32200.1772, 32194.8634, 5.3138
32063.7271, 32051.1237, 12.6034
31902.3109, 31894.4903, 7.8206
31712.7941, 31694.2858, 18.5083
31492.9815, 31481.8817, 11.0998
31240.1254, 31214.0548, 26.0706
30952.3871, 30937.2888, 15.0983
30628.2368, 30592.6000, 35.6368
30266.7362, 30246.4237, 20.3125
29867.6422, 29820.6220, 47.0202
29431.5044, 29405.0217, 26.4827
28959.7125, 28899.6685, 60.0440
28454.5534, 28421.8175, 32.7359
27919.2139, 27845.8991, 73.3148
27357.7393, 27403.5110, 45.7717
26774.9767, 26882.4819, 107.5052
26176.4700, 26130.6344, 45.8356
25568.5424, 25599.6069, 31.0645
24957.3360, 24905.9609, 51.3751
24349.9240, 24400.4389, 50.5149
23752.6642, 23697.4494, 55.2148
23172.4388, 23236.3607, 63.9219
22615.0132, 22625.7590, 10.7458
22086.0567, 22156.6817, 70.6250
21590.5551, 21607.3875, 16.8324
21132.0653, 21094.0248, 38.0405
20713.6373, 20733.0596, 19.4223
20337.1388, 20305.2507, 31.8881
20003.3831, 20023.1707, 19.7876
19712.1554, 19686.2702, 25.8852
19462.4876, 19485.0544, 22.5668
19252.2486, 19236.1366, 16.1120
19078.7114, 19105.4984, 26.7870
18938.6804, 18934.3859, 4.2945
18828.5388, 18862.1777, 33.6389
18744.5209, 18754.3180, 9.7971
18682.8818, 18724.0905, 41.2087
18640.0770, 18663.3385, 23.2615
18612.9229, 18658.6353, 45.7124
18598.7315, 18630.4125, 31.6810
18595.4128, 18585.6495, 9.7633
18601.5406, 21681.6612, 3080.1206
18616.3801, 18600.9913, 15.3888
18639.8766, 18600.5023, 39.3743
18672.6083, 18635.6944, 36.9139
18715.7078, 18631.5136, 84.1942
18770.7591, 18702.0575, 68.7016
18839.6766, 18689.0695, 150.6071
18924.5767, 18807.6439, 116.9328
19027.6483, 18731.9913, 295.6570
19151.0318, 18711.0842, 439.9476
19296.7121, 18624.0088, 672.7033
19466.4310, 19172.0983, 294.3327
19661.6208, 20258.7889, 597.1681
19883.3605, 19914.7325, 31.3720
20132.3525, 20067.0218, 65.3307
20408.9160, 20320.3202, 88.5958
20712.9941, 20578.2972, 134.6969
21044.1679, 20910.7762, 133.3917
21401.6747, 21272.8816, 128.7931
21784.6441, 21811.3889, 26.7448
22191.3640, 22250.2719, 58.9079
22620.1624, 22649.8478, 29.6854
23068.8491, 23133.3180, 64.4689
23535.3939, 23567.6372, 32.2433
24017.3737, 24086.2018, 68.8281
24511.6130, 24545.9590, 34.3460
25014.9614, 24832.3137, 182.6477
25524.0146, 25559.3936, 35.3790
26035.1618, 26109.1247, 73.9629
26544.4583, 26581.1931, 36.7348
27048.0845, 27124.3763, 76.2918
27542.4059, 27579.9893, 37.5834
28023.3957, 28100.8412, 77.4455
28487.4603, 28525.3584, 37.8981
28931.6636, 29008.4330, 76.7694
29352.3226, 29390.2873, 37.9647
29747.5274, 29822.8910, 75.3636
30114.4437, 30210.4705, 96.0268
30451.4672, 30573.8193, 122.3521
30757.7363, 30790.9661, 33.2298
31031.9832, 31132.3636, 100.3804
31274.1194, 31305.4364, 31.3170
31483.5312, 31518.6152, 35.0840
31660.6002, 31690.2093, 29.6091
31805.4081, 31870.9581, 65.5500
31918.1743, 32014.9943, 96.8200
31998.2421, 32062.2935, 64.0514
32045.6314, 32189.3311, 143.6997
32059.7767, 32155.4135, 95.6368
32039.7437, 32145.0262, 105.2825
31984.6038, 32123.9361, 139.3323
31891.9774, 31989.3285, 97.3511
31760.4273, 31814.0320, 53.6047
31586.8600, 31783.8493, 196.9893
31369.2765, 31693.0080, 323.7315
31104.6432, 32060.2779, 955.6347
30789.8249, 32060.2284, 1270.4035
30422.3711, 30925.1500, 502.7789
30000.8414, 31733.6242, 1732.7828
29522.5976, 30256.7323, 734.1347
28987.3892, 29044.3538, 56.9646
28394.8930, 28573.2314, 178.3384
27746.9875, 27897.9348, 150.9473
27045.1596, 27301.9077, 256.7481
26293.1526, 26527.6511, 234.4985
25496.6273, 25849.1225, 352.4952
24660.9750, 24991.2648, 330.2898
23793.9049, 23719.1075, 74.7974
22903.9330, 22763.1507, 140.7823
22000.4560, 22093.6408, 93.1848
21093.7782, 21110.2061, 16.4279
20194.2854, 20298.7433, 104.4579
19312.5344, 19334.0373, 21.5029
18458.3999, 18471.2164, 12.8165
17641.8862, 17661.1750, 19.2888
16871.8441, 16867.3794, 4.4647
16156.3795, 16168.9019, 12.5224
15501.2363, 15482.2846, 18.9517
14911.4856, 14914.1110, 2.6254
14390.6599, 14358.5038, 32.1561
13939.5818, 13929.3540, 10.2278
13558.6337, 13513.2706, 45.3631
13245.3313, 13226.4181, 18.9132
12996.5864, 12938.7055, 57.8809
12808.1599, 12783.4009, 24.7590
12674.1856, 12605.9195, 68.2661
12588.3115, 12564.1406, 24.1709
12543.7337, 12468.5580, 75.1757
12533.1114, 12514.7308, 18.3806
12549.8162, 12560.6315, 10.8153
12587.7195, 12543.4822, 44.2373
12640.3266, 12542.8137, 97.5129
12702.7706, 12542.1200, 160.6506
12770.8331, 12605.7072, 165.1259
12841.2704, 12753.7005, 87.5699
12912.2083, 12732.5749, 179.6334
12981.7758, 12998.9108, 17.1350
13050.1998, 12945.3003, 104.8995
13117.2627, 13388.1305, 270.8678
13184.5761, 12766.0715, 418.5046
13253.3738, 13969.6658, 716.2920
13325.0555, 13732.7755, 407.7200
13401.7151, 13515.8576, 114.1425
13485.1436, 14334.2542, 849.1106
13577.3028, 13939.8329, 362.5301
13678.9054, 14211.4525, 532.5471
13791.0894, 13871.0551, 79.9657
13914.2808, 13974.7542, 60.4734
14048.4046, 14049.0829, 0.6783
14193.2465, 14130.8366, 62.4099
14347.5354, 14300.8233, 46.7121
14510.0927, 14516.0954, 6.0027
14678.3932, 14620.4083, 57.9849
14850.9712, 14860.9567, 9.9855
15024.6562, 15046.7995, 22.1433
15197.1888, 15208.6449, 11.4561
15366.0113, 15390.2319, 24.2206
15528.0322, 15541.7852, 13.7530
15681.7637, 15710.0073, 28.2436
15823.9299, 15840.2632, 16.3333
15952.7856, 15986.4040, 33.6184
16066.7196, 16084.4013, 17.6817
16164.5715, 16210.3059, 45.7344
16245.6851, 16246.8488, 1.1637
16310.3058, 16328.3350, 18.0292
16358.0482, 16358.9110, 0.8628
16390.5351, 16406.2728, 15.7377
16409.5377, 16409.6635, 0.1258
16416.9948, 16428.2538, 11.2590
16414.7284, 16412.4513, 2.2771
16405.9766, 16412.6139, 6.6373
16392.7102, 16378.9192, 13.7910
16378.6378, 16380.7054, 2.0676
16365.7846, 16327.9358, 37.8488
16357.6109, 16333.3819, 24.2290
16355.3320, 16279.3757, 75.9563
16360.9730, 15880.9646, 480.0084
16375.5110, 16365.8799, 9.6311
16399.1953, 15976.7856, 422.4097
16431.8306, 16401.1221, 30.7085
16472.5618, 16431.8306, 40.7312
16519.6153, 16509.0780, 10.5373
16571.1397, 16519.6153, 51.5244
16623.6445, 16617.3873, 6.2572
16674.9549, 16665.2297, 9.7252
16721.7742, 16705.7193, 16.0549
16760.0492, 16771.2308, 11.1816
16787.8906, 16835.9726, 48.0820
16801.6509, 16867.0526, 65.4017
16799.7128, 16814.1311, 14.4183
16780.4001, 16843.3371, 62.9370
16742.4833, 16780.4061, 37.9228
16686.7799, 16844.9885, 158.2086
16614.7540, 16821.1550, 206.4010
16528.5380, 16817.1382, 288.6002
16430.7236, 16528.5484, 97.8248
16324.6846, 16152.2569, 172.4277
16214.5809, 16107.6649, 106.9160
16105.5616, 16135.4439, 29.8823
16001.8970, 16011.7288, 9.8318
15907.8686, 15894.0902, 13.7784
15828.2960, 15802.7598, 25.5362
15766.5307, 15656.2069, 110.3238
15725.6776, 15659.7063, 65.9713
15708.0713, 15614.6372, 93.4341
15714.2697, 15623.8657, 90.4040
15745.2445, 15649.1274, 96.1171
15800.8220, 15745.2530, 55.5690
15879.2347, 15696.8074, 182.4273
15978.9931, 15879.2165, 99.7766
16097.2427, 15793.6986, 303.5441
16230.8300, 16097.2763, 133.5537
16377.4882, 16153.2676, 224.2206
16533.3631, 16377.4514, 155.9117
16694.8783, 16501.4763, 193.4020
16859.3294, 16974.9205, 115.5911
17022.9392, 17068.1676, 45.2284
17183.6669, 17209.7819, 26.1150
17338.2966, 17394.0868, 55.7902
17485.0759, 17537.6732, 52.5973
17621.5882, 17651.0481, 29.4599
17745.8470, 17800.3107, 54.4637
17856.6470, 17648.8489, 207.7981
17952.5218, 18065.2737, 112.7519
18031.8373, 18170.4579, 138.6206
18093.6223, 18133.3859, 39.7636
18137.7896, 18176.4009, 38.6113
18163.9047, 18222.1008, 58.1961
18171.4784, 18232.9136, 61.4352
18161.0476, 18187.2442, 26.1966
18133.3853, 18177.6214, 44.2361
18089.7887, 18161.7735, 71.9849
18031.8018, 18137.1039, 105.3021
17961.0689, 18136.4071, 175.3382
17880.0243, 18112.9390, 232.9147
17791.4126, 18033.5417, 242.1291
17697.6304, 17625.9621, 71.6682
17601.8766, 17667.1878, 65.3112
17506.5979, 17227.2687, 279.3292
17413.9544, 17320.3661, 93.5883
17327.1451, 16682.4517, 644.6934
17247.9581, 16868.1161, 379.8420
17178.1832, 17050.5099, 127.6733
17119.5040, 17002.5686, 116.9354
17072.7587, 17102.2516, 29.4929
17038.0790, 17054.7397, 16.6607
17016.4959, 16950.8072, 65.6887
17007.6439, 17055.7653, 48.1214
17011.2847, 17189.7840, 178.4993
17026.7812, 16995.6564, 31.1248
17054.1958, 17024.0540, 30.1418
17092.4185, 17098.7721, 6.3536
17141.7778, 17098.7721, 43.0057
17201.0307, 17243.6695, 42.6388
17270.2454, 17025.0603, 245.1851
17348.3934, 17465.9332, 117.5398
17435.9158, 17448.1850, 12.2692
17532.2617, 17752.0019, 219.7402
17636.9570, 17700.5932, 63.6362
17749.5464, 17668.2976, 81.2488
17868.8824, 17933.5882, 64.7058
17994.2612, 17959.1402, 35.1210
18124.5191, 18184.9743, 60.4552
18257.7123, 18210.2951, 47.4172
18392.3048, 18374.4687, 17.8361
18526.0739, 18467.6304, 58.4435
18656.5494, 18608.6765, 47.8729
18781.9307, 18798.1904, 16.2597
18899.6050, 18955.1011, 55.4961
19007.4966, 19025.0420, 17.5454
19103.2985, 19137.0871, 33.7886
19185.7626, 19220.2360, 34.4734
19254.0111, 19256.3336, 2.3225
19307.4829, 19331.8337, 24.3508
19345.9423, 19355.6057, 9.6634
19370.2533, 19410.3404, 40.0871
19382.2995, 19394.6261, 12.3266
19384.2054, 19387.9008, 3.6954
19378.0379, 19350.3662, 27.6717
19367.2880, 19375.7496, 8.4616
19354.8443, 19264.2961, 90.5482
19344.5576, 19354.3966, 9.8390
19339.6032, 19355.8707, 16.2675
19342.6025, 19337.5539, 5.0486
19356.8766, 19179.5461, 177.3305
19383.9621, 19339.6549, 44.3072
19425.9930, 19343.3410, 82.6520
19482.8449, 19411.1562, 71.6887
19554.2826, 19468.8784, 85.4042
19639.8107, 19622.0259, 17.7847
19737.4030, 19697.7250, 39.6780
19844.7305, 19806.7938, 37.9367
19958.9911, 19906.7980, 52.1931
20077.1325, 20020.8592, 56.2733
20195.8375, 20104.3013, 91.5362
20312.3427, 20223.5880, 88.7547
20423.2948, 20340.9578, 82.3370
20526.7378, 20538.4692, 11.7314
20620.7154, 20704.7490, 84.0337
20703.7798, 20719.4892, 15.7094
20775.2749, 20820.9626, 45.6877
20834.6924, 20870.4599, 35.7675
20883.1072, 20887.4690, 4.3618
20921.0693, 20950.5583, 29.4890
20949.7462, 20950.3264, 0.5802
20970.7083, 21005.6182, 34.9099
20984.6586, 20975.7647, 8.8939
20992.8139, 20993.3774, 0.5635
20995.9839, 20967.2356, 28.7483
20994.6592, 20989.4275, 5.2317
20988.9774, 20972.7708, 16.2066
20978.0137, 20971.9630, 6.0507
20961.5280, 20959.5173, 2.0107
20938.8480, 20957.4905, 18.6425
20909.0355, 20956.1124, 47.0769
20870.6790, 20958.9816, 88.3026
20823.2344, 20982.8596, 159.6252
20766.1382, 20704.4852, 61.6530
20699.7401, 20623.0221, 76.7180
20624.8907, 20534.7795, 90.1112
20542.6301, 20556.0608, 13.4307
20454.9134, 20346.0963, 108.8171
20363.7646, 20451.8834, 88.1188
20272.1912, 20251.9882, 20.2030
20183.1704, 20163.6223, 19.5481
20100.2960, 20061.2484, 39.0476
20027.0605, 19986.2749, 40.7856
19966.3229, 19922.7074, 43.6155
19921.0845, 19855.4284, 65.6561
19893.2302, 19863.1474, 30.0828
19884.7379, 19857.7215, 27.0164
19896.1029, 19848.9558, 47.1471
19927.7681, 19873.2921, 54.4760
19978.4573, 19873.2921, 105.1652
20047.2684, 19929.1348, 118.1336
20131.7859, 20012.0567, 119.7292
20229.3424, 20010.7926, 218.5498
20336.6569, 20129.9230, 206.7339
20450.3650, 20313.8661, 136.4989
20566.8100, 20290.1549, 276.6551
20682.0859, 20776.0287, 93.9428
20793.0065, 20993.4777, 200.4712
20896.5928, 20922.0715, 25.4787
20989.6630, 21002.6352, 12.9722
21070.4506, 21105.4592, 35.0086
