Actual, Expected, AE
1517.9119, 1517.9310, 0.0191
1517.9388, 1517.9462, 0.0074
1517.9580, 1517.9687, 0.0107
1517.9714, 1517.9744, 0.0030
1517.9807, 1517.9855, 0.0048
1518.0000, 1517.9893, 0.0107
1518.0000, 1518.0072, 0.0072
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1518.0000, 1518.0000, 0.0000
1517.9805, 1518.0000, 0.0195
1517.9711, 1518.0000, 0.0289
1517.9575, 1517.9781, 0.0206
1517.9382, 1517.9838, 0.0456
1517.9110, 1517.9540, 0.0430
1517.8731, 1517.6507, 0.2224
1517.8208, 1517.9074, 0.0866
1517.7495, 1517.7015, 0.0480
1517.6533, 1517.7085, 0.0552
1517.5250, 1517.5966, 0.0716
1517.3468, 1517.3492, 0.0024
1517.1214, 1517.2597, 0.1383
1516.8299, 1516.8182, 0.0117
1516.4569, 1516.4261, 0.0308
1515.9848, 1515.9650, 0.0198
1515.3940, 1515.3424, 0.0516
1514.6628, 1514.6299, 0.0329
1513.7680, 1513.6843, 0.0837
1512.6853, 1512.6334, 0.0519
1511.3901, 1511.2604, 0.1297
1509.8586, 1509.7793, 0.0793
1508.0685, 1507.8745, 0.1940
1506.0008, 1505.8846, 0.1162
1503.6409, 1503.3622, 0.2787
1500.9802, 1500.8165, 0.1637
1498.0173, 1497.6362, 0.3811
1494.7594, 1494.5394, 0.2200
1491.2234, 1490.7160, 0.5074
1487.4367, 1487.1521, 0.2846
1483.4372, 1483.6914, 0.2542
1479.2737, 1479.2050, 0.0687
1475.0046, 1475.3766, 0.3720
1470.6973, 1470.6831, 0.0142
1466.4260, 1466.9408, 0.5148
1462.2504, 1462.3381, 0.0877
1458.2814, 1458.9722, 0.6908
1454.5857, 1454.7804, 0.1947
1451.2393, 1451.1374, 0.1019
1448.3113, 1448.6436, 0.3323
1445.8614, 1445.3743, 0.4871
1443.9376, 1444.4012, 0.4636
1442.5736, 1441.5117, 1.0619
1441.7881, 1442.3458, 0.5577
1441.5835, 1439.8313, 1.7522
1441.9457, 1442.9168, 0.9711
1442.8449, 1442.8876, 0.0427
1444.2360, 1446.2640, 2.0280
1446.0604, 1446.1185, 0.0581
1448.2479, 1445.2263, 3.0216
1450.7191, 1445.0701, 5.6490
1453.3874, 1451.4481, 1.9393
1456.1623, 1455.5528, 0.6095
1458.9519, 1461.8763, 2.9244
1461.6659, 1460.3237, 1.3422
1464.2181, 1476.7532, 12.5351
1466.5295, 1464.4388, 2.0907
1468.5114, 1471.5756, 3.0642
1470.1356, 1467.7102, 2.4254
1471.3446, 1471.4490, 0.1044
1472.1089, 1472.7136, 0.6047
1472.4156, 1472.8934, 0.4778
1472.2687, 1473.4762, 1.2075
1471.6889, 1473.3467, 1.6578
1470.6938, 1473.3467, 2.6529
1469.3645, 1473.3868, 4.0223
1467.7508, 1473.3868, 5.6360
1465.9249, 1470.1988, 4.2739
1463.9646, 1466.5267, 2.5621
1461.9495, 1460.1413, 1.8082
1459.9571, 1460.2855, 0.3284
1458.0385, 1450.4564, 7.5821
1456.2832, 1451.4894, 4.7938
1454.7233, 1457.3272, 2.6039
1453.3861, 1443.3394, 10.0467
1452.2797, 1455.3318, 3.0521
1451.3920, 1448.9875, 2.4045
1450.6817, 1450.4649, 0.2168
1450.1111, 1447.7846, 2.3265
1449.6063, 1449.5245, 0.0818
1449.0864, 1448.0074, 1.0790
1448.4618, 1448.5545, 0.0927
1447.6521, 1448.3851, 0.7330
1446.5351, 1448.1251, 1.5900
1445.0441, 1447.0139, 1.9698
1443.1049, 1443.4675, 0.3626
1440.6589, 1442.6037, 1.9448
1437.6669, 1438.0195, 0.3526
1434.1116, 1434.8261, 0.7145
1429.9990, 1430.2888, 0.2898
1425.3586, 1425.8853, 0.5267
1420.2427, 1420.3606, 0.1179
1414.7304, 1414.8568, 0.1264
1408.8995, 1408.7878, 0.1117
1402.8653, 1403.0216, 0.1563
1396.7450, 1396.3740, 0.3710
1390.6636, 1389.9537, 0.7099
1384.7485, 1384.1541, 0.5944
1379.1177, 1377.6740, 1.4437
1373.9063, 1372.3593, 1.5470
1369.2219, 1367.6364, 1.5855
1365.1473, 1364.3328, 0.8145
1361.8007, 1360.4087, 1.3920
1359.2224, 1358.2859, 0.9365
1357.4970, 1355.2997, 2.1973
1356.6481, 1355.7293, 0.9188
1356.6931, 1356.3543, 0.3388
1357.6304, 1356.3842, 1.2462
1359.4391, 1358.3649, 1.0742
1362.0601, 1362.8712, 0.8111
1365.4642, 1362.6568, 2.8074
1369.5614, 1369.5690, 0.0076
1374.2572, 1369.1088, 5.1484
1379.4414, 1376.9978, 2.4436
1384.9895, 1386.6339, 1.6444
1390.7643, 1384.7301, 6.0342
1396.6317, 1410.0866, 13.4549
1402.4068, 1395.0928, 7.3140
1407.9497, 1419.0519, 11.1022
1413.0809, 1406.9596, 6.1213
1417.6736, 1421.7885, 4.1149
1421.5649, 1419.2420, 2.3229
1424.6166, 1429.5821, 4.9655
1426.7065, 1427.8111, 1.1046
1427.7328, 1426.3702, 1.3626
1427.6186, 1429.8796, 2.2610
1426.3148, 1429.8796, 3.5648
1423.8035, 1423.7663, 0.0372
1420.1002, 1429.9720, 9.8718
1415.2547, 1416.9777, 1.7230
1409.3512, 1422.6218, 13.2706
1402.5071, 1408.2608, 5.7537
1394.8703, 1399.8250, 4.9547
1386.6150, 1399.8075, 13.1925
1377.9374, 1378.9643, 1.0269
1369.0489, 1392.0840, 23.0351
1360.1694, 1357.1302, 3.0392
1351.5201, 1346.4473, 5.0728
1343.3289, 1339.0593, 4.2696
1335.7671, 1329.5289, 6.2382
1329.0347, 1323.5081, 5.5266
1323.2867, 1315.8782, 7.4085
1318.6483, 1307.3691, 11.2792
1315.2113, 1309.0816, 6.1297
1313.0332, 1307.3235, 5.7097
1312.1500, 1310.8424, 1.3076
1312.5219, 1309.9424, 2.5795
1314.1285, 1312.2078, 1.9207
1316.9046, 1315.7446, 1.1600
1320.7644, 1305.4924, 15.2720
1325.6065, 1323.9278, 1.6787
1331.3191, 1329.7085, 1.6106
1337.7979, 1336.4123, 1.3856
1344.8945, 1340.5085, 4.3860
1352.5119, 1351.9897, 0.5222
1360.5392, 1351.8761, 8.6631
1368.8730, 1368.9575, 0.0845
1377.4178, 1366.9026, 10.5152
1386.0930, 1385.2597, 0.8333
1394.8065, 1384.6659, 10.1406
1403.4958, 1401.5347, 1.9611
1412.0969, 1405.8434, 6.2535
1420.5512, 1416.7944, 3.7568
1428.8057, 1429.7219, 0.9162
1436.8116, 1430.5089, 6.3027
1444.5247, 1444.4783, 0.0464
1451.9049, 1452.6657, 0.7608
1458.9168, 1458.5572, 0.3596
1465.5299, 1464.1711, 1.3588
1471.7192, 1471.0209, 0.6983
1477.4661, 1475.9957, 1.4704
1482.7580, 1481.8866, 0.8714
1487.5894, 1486.0800, 1.5094
1491.9614, 1490.9519, 1.0095
1495.8819, 1495.3340, 0.5479
1499.3649, 1499.7812, 0.4163
1502.4298, 1501.7848, 0.6450
1505.1007, 1505.4261, 0.3254
1507.4055, 1506.7508, 0.6547
1509.3805, 1509.6360, 0.2555
1511.0440, 1510.9136, 0.1304
1512.4369, 1512.0818, 0.3551
1513.6044, 1513.4225, 0.1819
1514.5469, 1514.7010, 0.1541
1515.3256, 1515.1576, 0.1680
1515.9368, 1515.8959, 0.0409
1516.4235, 1516.2899, 0.1336
1516.8070, 1516.7495, 0.0575
1517.1059, 1517.1062, 0.0004
1517.3363, 1517.2906, 0.0457
1517.5250, 1517.5038, 0.0212
1517.6533, 1517.6300, 0.0233
1517.7301, 1517.7473, 0.0172
1517.7919, 1517.7875, 0.0044
1517.8307, 1517.8426, 0.0119
1517.8493, 1517.8630, 0.0137
1517.8493, 1517.8739, 0.0246
1517.8307, 1517.8705, 0.0398
1517.7919, 1517.8622, 0.0703
1517.7301, 1517.8603, 0.1302
1517.6533, 1517.8493, 0.1960
1517.5250, 1517.8493, 0.3243
1517.3556, 1517.8493, 0.4937
1517.1345, 1517.4451, 0.3106
1516.8490, 1517.8493, 1.0003
1516.4847, 1516.0132, 0.4715
1516.0249, 1516.3890, 0.3641
1515.4513, 1516.4183, 0.9670
1514.7437, 1514.5149, 0.2288
1513.8810, 1514.1130, 0.2320
1512.8417, 1512.4123, 0.4294
1511.6045, 1512.1742, 0.5697
1510.1493, 1509.4494, 0.6999
1508.4395, 1508.0849, 0.3546
1506.4912, 1506.3703, 0.1209
1504.2821, 1504.2571, 0.0250
1501.8095, 1501.6134, 0.1961
1499.0782, 1499.0138, 0.0644
1496.1016, 1496.2175, 0.1159
1492.9026, 1492.7873, 0.1153
1489.5134, 1489.1007, 0.4127
1485.9760, 1486.0309, 0.0549
1482.3406, 1482.4465, 0.1059
1478.6648, 1478.7565, 0.0917
1475.0112, 1475.1099, 0.0987
1471.4450, 1471.5998, 0.1548
1468.0314, 1468.1272, 0.0958
1464.8320, 1465.0966, 0.2646
1461.9021, 1462.0181, 0.1160
1459.2871, 1459.7152, 0.4281
1457.0205, 1457.2165, 0.1960
1455.1219, 1454.4597, 0.6622
1453.5953, 1453.9575, 0.3622
1452.4295, 1451.4979, 0.9316
1451.5985, 1452.2513, 0.6528
1451.0440, 1451.4209, 0.3769
1450.7465, 1452.2007, 1.4542
1450.6359, 1451.8455, 1.2096
1450.6326, 1454.7053, 4.0727
1450.7066, 1454.5148, 3.8082
1450.7891, 1454.3612, 3.5721
1450.8322, 1458.5036, 7.6714
1450.7989, 1453.4764, 2.6775
1450.6648, 1450.7872, 0.1224
1450.4190, 1458.0214, 7.6024
1450.0635, 1450.2196, 0.1561
1449.6123, 1449.8803, 0.2680
1449.0879, 1449.1999, 0.1120
1448.5187, 1448.7152, 0.1965
1447.9260, 1448.0100, 0.0840
1447.3507, 1447.4744, 0.1237
1446.8077, 1446.8440, 0.0363
1446.3076, 1446.3661, 0.0585
1445.8481, 1445.8756, 0.0275
1445.4128, 1444.2636, 1.1492
1444.9701, 1445.0367, 0.0666
1444.4748, 1443.7448, 0.7300
1443.8702, 1444.0297, 0.1595
1443.0721, 1443.3584, 0.2863
1442.0420, 1442.2774, 0.2354
1440.6993, 1441.6900, 0.9907
1438.9832, 1439.1875, 0.2043
1436.8452, 1438.3268, 1.4816
1434.2538, 1434.3219, 0.0681
1431.1981, 1431.2631, 0.0650
1427.6912, 1427.5795, 0.1117
1423.7707, 1425.0601, 1.2894
1419.4987, 1419.1921, 0.3066
1414.9600, 1414.2192, 0.7408
1410.2579, 1409.7972, 0.4607
1405.5103, 1406.3092, 0.7989
1400.8433, 1400.2489, 0.5944
1396.3846, 1395.3386, 1.0460
1392.2704, 1392.1878, 0.0826
1388.5823, 1387.0666, 1.5157
1385.4344, 1385.0679, 0.3665
1382.9001, 1381.1321, 1.7680
1381.0285, 1380.4209, 0.6076
1379.8430, 1378.4487, 1.3943
1379.3408, 1378.5906, 0.7502
1379.4953, 1379.3736, 0.1217
1380.2589, 1379.3734, 0.8855
1381.5676, 1381.9930, 0.4254
1383.3459, 1381.3228, 2.0231
1385.5128, 1386.6455, 1.1327
1387.9870, 1388.7777, 0.7907
1390.6925, 1392.3011, 1.6086
1393.5630, 1394.4472, 0.8842
1396.5448, 1400.5592, 4.0144
1399.5995, 1400.5349, 0.9354
1402.7046, 1400.5183, 2.1863
1405.8528, 1406.2831, 0.4303
1409.0506, 1405.9213, 3.1293
1412.3151, 1411.3055, 1.0096
1415.6844, 1411.6787, 4.0057
1419.1566, 1417.3562, 1.8004
1422.7597, 1421.0279, 1.7318
1426.5473, 1426.4329, 0.1144
1430.5227, 1429.7857, 0.7370
1434.6924, 1433.3787, 1.3137
1439.0517, 1437.7810, 1.2707
1443.5832, 1441.8939, 1.6893
1448.2577, 1446.4805, 1.7772
1453.0343, 1453.2749, 0.2406
1457.8626, 1455.5251, 2.3375
1462.6845, 1462.9957, 0.3112
1467.4364, 1468.0834, 0.6470
1472.0521, 1472.3910, 0.3389
1476.4652, 1477.1704, 0.7052
1480.6112, 1480.9855, 0.3743
1484.4298, 1485.2146, 0.7848
1487.8663, 1488.2918, 0.4255
1490.8729, 1491.7516, 0.8787
1493.4097, 1493.8820, 0.4723
1495.4452, 1496.1021, 0.6569
1496.9567, 1498.1069, 1.1502
1497.9433, 1498.7514, 0.8081
1498.3698, 1499.9789, 1.6091
1498.2594, 1499.6090, 1.3496
1497.6383, 1499.2215, 1.5832
1496.4987, 1492.6744, 3.8243
1494.8918, 1498.9218, 4.0300
1492.8592, 1484.6517, 8.2075
1490.4522, 1485.4110, 5.0412
1487.7316, 1486.2074, 1.5242
1484.7673, 1474.7553, 10.0120
1481.6368, 1476.5593, 5.0775
1478.4245, 1461.1566, 17.2679
1475.2193, 1472.4152, 2.8041
1472.1122, 1475.1794, 3.0672
1469.2000, 1470.2712, 1.0712
1466.5566, 1461.1538, 5.4028
1464.2522, 1465.1536, 0.9014
1462.3876, 1461.7548, 0.6328
1461.0081, 1461.4413, 0.4332
1460.1566, 1459.3492, 0.8074
1459.8594, 1459.2853, 0.5741
1460.1244, 1459.1123, 1.0121
1460.9409, 1459.9826, 0.9583
1462.2929, 1458.5577, 3.7352
1464.1041, 1461.4422, 2.6619
1466.3321, 1463.6488, 2.6833
1468.9023, 1467.1879, 1.7144
1471.7304, 1468.6799, 3.0505
1474.7257, 1469.7839, 4.9418
1477.7940, 1474.2037, 3.5903
1480.8406, 1475.2036, 5.6370
1483.7739, 1487.5891, 3.8152
1486.5076, 1482.4920, 4.0156
1488.9628, 1487.5365, 1.4263
1491.0703, 1491.9372, 0.8669
1492.7716, 1494.3506, 1.5790
1494.0206, 1495.7502, 1.7296
1494.7835, 1495.6262, 0.8427
1495.0401, 1494.6159, 0.4242
1494.7835, 1495.5537, 0.7702
1494.0206, 1496.1026, 2.0820
1492.7716, 1493.0770, 0.3054
1491.0703, 1491.2617, 0.1914
1488.9628, 1489.7173, 0.7545
1486.5076, 1485.9424, 0.5652
1483.7739, 1485.3971, 1.6232
1480.8406, 1478.6716, 2.1690
1477.7940, 1469.1861, 8.6079
1474.7257, 1470.2112, 4.5145
1471.7110, 1477.3292, 5.6182
1468.8734, 1471.5742, 2.7008
1466.2896, 1463.5589, 2.7307
1464.0424, 1464.2081, 0.1657
1462.2039, 1461.7982, 0.4057
1460.8334, 1459.8003, 1.0331
1459.9741, 1459.5233, 0.4508
1459.6514, 1459.7006, 0.0492
1459.8717, 1459.3754, 0.4963
1460.6220, 1460.6458, 0.0238
1461.8701, 1458.4553, 3.4148
1463.5658, 1463.5512, 0.0146
1465.6367, 1463.5512, 2.0855
1468.0025, 1463.7742, 4.2283
1470.5785, 1466.3859, 4.1926
1473.2662, 1473.4759, 0.2097
1475.9639, 1473.1069, 2.8570
1478.5698, 1479.4871, 0.9173
1480.9852, 1479.3762, 1.6090
1483.1179, 1485.1846, 2.0667
1484.8844, 1486.3196, 1.4352
1486.2125, 1484.3974, 1.8151
1487.0428, 1489.0041, 1.9613
1487.3303, 1487.7468, 0.4165
1487.0449, 1488.6312, 1.5863
1486.1525, 1487.1974, 1.0449
1484.6835, 1486.5276, 1.8441
1482.6399, 1485.7858, 3.1459
1480.0503, 1484.2081, 4.1578
1476.9565, 1483.1425, 6.1860
1473.4115, 1479.7435, 6.3320
1469.4782, 1474.3544, 4.8762
1465.2268, 1466.3442, 1.1174
1460.7332, 1466.5112, 5.7780
1456.0764, 1462.9857, 6.9093
1451.3363, 1449.7287, 1.6076
1446.5910, 1448.5216, 1.9306
1441.9152, 1439.9301, 1.9851
1437.3777, 1438.5908, 1.2131
1433.0402, 1433.7212, 0.6810
1428.9555, 1430.6297, 1.6742
1425.1673, 1426.3637, 1.1964
1421.7093, 1419.7156, 1.9937
1418.6054, 1420.4363, 1.8309
1415.8702, 1417.3477, 1.4775
1413.5099, 1414.5053, 0.9954
1411.5234, 1413.6871, 2.1637
1409.9037, 1411.5613, 1.6576
1408.6521, 1409.6792, 1.0271
1407.7239, 1408.2680, 0.5441
1407.1224, 1409.1748, 2.0524
1406.8119, 1407.1146, 0.3027
1406.8076, 1406.8043, 0.0033
1407.0834, 1407.0200, 0.0634
1407.6289, 1407.0110, 0.6179
1408.4373, 1407.0341, 1.4032
1409.5044, 1407.0207, 2.4837
1410.8292, 1417.0193, 6.1901
1412.4122, 1406.5326, 5.8796
1414.2550, 1406.1868, 8.0682
1416.3581, 1425.0109, 8.6528
1418.7201, 1423.0671, 4.3470
1421.3352, 1423.7716, 2.4364
1424.1923, 1425.9995, 1.8072
1427.2725, 1426.2145, 1.0580
1430.5488, 1426.6831, 3.8657
1433.9849, 1432.2677, 1.7172
1437.5351, 1438.1784, 0.6433
1441.1448, 1440.1346, 1.0102
1444.7516, 1445.3854, 0.6338
1448.2872, 1448.4967, 0.2095
1451.6799, 1451.5392, 0.1407
1454.8576, 1455.1979, 0.3403
1457.7508, 1457.8127, 0.0619
1460.2964, 1460.8838, 0.5874
1462.4411, 1462.8425, 0.4014
1464.1446, 1464.9502, 0.8056
1465.3819, 1466.1973, 0.8154
1466.1460, 1467.4806, 1.3346
1466.4483, 1466.5088, 0.0605
1466.3194, 1467.5911, 1.2717
1465.8214, 1465.6739, 0.1475
1464.9894, 1466.3760, 1.3866
1463.9218, 1462.5631, 1.3586
1462.6890, 1462.4451, 0.2439
1461.4169, 1456.8811, 4.5358
1460.1903, 1458.4729, 1.7174
1459.1045, 1458.9099, 0.1946
1458.2473, 1453.5433, 4.7040
1457.6957, 1454.4840, 3.2117
1457.5115, 1448.1180, 9.3935
1457.7388, 1449.8725, 7.8663
1458.4021, 1458.6909, 0.2888
1459.5181, 1446.5243, 12.9938
1461.0396, 1460.5056, 0.5340
1462.9492, 1461.4740, 1.4752
1465.1922, 1464.8588, 0.3334
1467.6993, 1467.4352, 0.2641
1470.3894, 1468.7986, 1.5908
1473.1733, 1473.0795, 0.0938
1475.9574, 1476.5594, 0.6020
1478.6474, 1479.5414, 0.8940
1481.1523, 1481.7290, 0.5767
1483.3875, 1484.8001, 1.4126
1485.2778, 1487.3802, 2.1024
1486.7599, 1486.5828, 0.1771
1487.7978, 1489.2343, 1.4365
1488.3275, 1490.9779, 2.6504
1488.3317, 1488.7774, 0.4457
1487.8397, 1487.4379, 0.4018
1486.8547, 1487.4379, 0.5832
1485.4092, 1485.0216, 0.3876
1483.5318, 1484.8552, 1.3234
1481.3136, 1480.3616, 0.9520
1478.8139, 1480.8578, 2.0439
1476.1132, 1473.8832, 2.2300
1473.2979, 1475.8223, 2.5244
1470.4562, 1469.7664, 0.6898
1467.6743, 1471.8359, 4.1616
1465.0330, 1463.4550, 1.5780
1462.6032, 1457.7940, 4.8092
1460.4234, 1458.7002, 1.7232
1458.5639, 1458.4028, 0.1611
1457.0329, 1457.3226, 0.2897
1455.8304, 1455.8342, 0.0038
1454.9344, 1454.3873, 0.5471
1454.3011, 1454.6739, 0.3728
1453.8667, 1455.2335, 1.3668
1453.5496, 1454.8352, 1.2856
1453.2543, 1452.3740, 0.8803
1452.8757, 1454.6960, 1.8203
1452.3045, 1450.8334, 1.4711
1451.4457, 1454.8408, 3.3951
1450.1681, 1451.5527, 1.3846
1448.3829, 1450.2773, 1.8944
1446.0491, 1449.3255, 3.2764
1443.1043, 1443.6599, 0.5556
1439.5248, 1440.6504, 1.1256
1435.3141, 1435.1579, 0.1562
1430.5040, 1430.1855, 0.3185
1425.1541, 1425.1267, 0.0274
1419.3493, 1419.3431, 0.0062
1413.1971, 1413.1807, 0.0164
1406.8228, 1407.0030, 0.1802
1400.3642, 1398.3474, 2.0168
1393.9664, 1392.9391, 1.0273
1387.7751, 1387.8258, 0.0507
1381.9308, 1381.2342, 0.6966
1376.5633, 1376.9515, 0.3882
1371.7864, 1371.8231, 0.0367
1367.6943, 1368.3524, 0.6581
1364.3583, 1364.3080, 0.0503
1361.8253, 1362.7203, 0.8950
1360.1168, 1360.0734, 0.0434
1359.2304, 1360.3403, 1.1099
1359.1411, 1359.2772, 0.1361
1359.8043, 1362.3552, 2.5509
1361.1592, 1362.0118, 0.8526
1363.1336, 1359.1320, 4.0015
1365.6472, 1368.2438, 2.5966
1368.6169, 1372.5076, 3.8907
1371.9609, 1372.0546, 0.0937
1375.6020, 1380.2579, 4.6559
1379.4709, 1380.0277, 0.5568
1383.5090, 1387.0797, 3.5707
1387.6819, 1388.0548, 0.3729
1391.9253, 1396.9398, 5.0145
1396.2353, 1394.9208, 1.3145
1400.6004, 1406.4890, 5.8886
1405.0184, 1399.8002, 5.2182
1409.4944, 1409.8401, 0.3457
1414.0379, 1411.4028, 2.6350
1418.6602, 1418.6822, 0.0220
1423.3717, 1423.6717, 0.3000
1428.1792, 1427.7779, 0.4013
1433.0841, 1433.6194, 0.5353
1438.0807, 1436.0492, 2.0315
1443.1557, 1443.8275, 0.6718
1448.2876, 1446.1634, 2.1242
1453.4279, 1454.1267, 0.6988
