Actual, Expected, AE
115.6069, 118.8341, 3.2272
116.1624, 118.8714, 2.7090
116.8040, 118.2206, 1.4166
117.5137, 117.9290, 0.4153
118.3051, 117.8717, 0.4334
119.1441, 118.2491, 0.8950
120.0141, 120.8863, 0.8722
120.8972, 121.9946, 1.0974
121.7720, 121.7803, 0.0083
122.6258, 120.5339, 2.0919
123.4396, 123.6808, 0.2412
124.1997, 124.4255, 0.2258
124.8961, 125.0376, 0.1415
125.5199, 125.6879, 0.1680
126.0674, 126.2660, 0.1986
126.5362, 126.7574, 0.2212
126.9311, 127.1119, 0.1808
127.2596, 127.0348, 0.2248
127.5323, 127.2782, 0.2541
127.7583, 127.4834, 0.2749
127.9551, 127.6100, 0.3451
128.1326, 127.7547, 0.3779
128.3049, 127.8181, 0.4868
128.4867, 127.8970, 0.5897
128.6921, 127.9282, 0.7639
128.9275, 128.4500, 0.4775
129.1982, 128.6916, 0.5066
129.5099, 128.9882, 0.5217
129.8659, 129.3365, 0.5294
130.2620, 129.7329, 0.5291
130.6981, 130.1819, 0.5162
131.1671, 130.6816, 0.4855
131.6607, 131.2327, 0.4280
132.1713, 131.7945, 0.3768
132.6940, 132.3751, 0.3189
133.2190, 132.9265, 0.2925
133.7379, 133.4925, 0.2454
134.2438, 134.0393, 0.2045
134.7315, 134.5548, 0.1767
135.1963, 135.0411, 0.1552
135.6363, 135.5087, 0.1276
136.0478, 135.9338, 0.1140
136.4284, 136.3350, 0.0934
136.7799, 136.6961, 0.0838
137.1038, 137.0340, 0.0698
137.4014, 137.3279, 0.0735
137.6802, 137.5089, 0.1713
137.9392, 137.7456, 0.1936
138.1821, 137.9782, 0.2039
138.4168, 138.3351, 0.0817
138.6408, 138.5530, 0.0878
138.8609, 138.7549, 0.1060
139.0790, 138.9690, 0.1100
139.2927, 139.1831, 0.1096
139.5043, 139.3930, 0.1113
139.7072, 139.6027, 0.1045
139.9013, 139.7930, 0.1083
140.0844, 139.9843, 0.1001
140.2462, 140.1643, 0.0819
140.3819, 140.3180, 0.0639
140.4847, 140.4503, 0.0344
140.5459, 140.5385, 0.0074
140.5562, 140.5800, 0.0238
140.5116, 140.5652, 0.0536
140.4060, 140.5327, 0.1268
140.2306, 140.4803, 0.2497
139.9868, 140.3865, 0.3997
139.6697, 140.3120, 0.6423
139.2814, 140.2129, 0.9315
138.8257, 140.0907, 1.2650
138.3059, 139.3902, 1.0843
137.7354, 138.8323, 1.0969
137.1242, 138.2798, 1.1556
136.4855, 136.6801, 0.1946
135.8344, 135.8468, 0.0124
135.1859, 135.0794, 0.1065
134.5587, 134.4268, 0.1319
133.9738, 133.8324, 0.1414
133.4460, 133.2813, 0.1647
132.9928, 132.8210, 0.1718
132.6287, 132.4311, 0.1976
132.3673, 132.2019, 0.1654
132.2227, 131.8001, 0.4226
132.2025, 131.6637, 0.5388
132.3119, 132.0007, 0.3112
132.5579, 132.0867, 0.4712
132.9399, 132.2352, 0.7047
133.4560, 132.4577, 0.9983
134.1011, 132.7417, 1.3594
134.8692, 133.1111, 1.7581
135.7488, 134.4543, 1.2945
136.7283, 135.0409, 1.6874
137.7922, 137.1993, 0.5929
138.9250, 138.8382, 0.0868
140.1112, 137.8003, 2.3109
141.3343, 140.7278, 0.6065
142.5753, 142.4694, 0.1059
143.8119, 143.8386, 0.0267
145.0273, 145.0406, 0.0133
146.1974, 146.1904, 0.0070
147.3061, 147.2993, 0.0068
148.3370, 148.3381, 0.0011
149.2737, 149.2615, 0.0122
150.1008, 150.0813, 0.0195
150.8049, 150.8581, 0.0532
151.3795, 151.5058, 0.1263
151.8201, 151.6834, 0.1367
152.1272, 152.0029, 0.1243
152.3007, 152.2329, 0.0678
152.3493, 152.3301, 0.0192
152.2835, 152.2561, 0.0274
152.1179, 152.0773, 0.0406
151.8671, 151.8638, 0.0033
151.5543, 151.5538, 0.0005
151.1953, 151.2163, 0.0210
150.8109, 151.3436, 0.5327
150.4241, 151.0707, 0.6466
150.0524, 150.7889, 0.7365
149.7129, 150.4765, 0.7636
149.4190, 146.9890, 2.4300
149.1843, 147.8263, 1.3580
149.0189, 147.8950, 1.1239
148.9253, 147.8438, 1.0815
148.9081, 147.9912, 0.9169
148.9668, 148.9879, 0.0211
149.0953, 149.0255, 0.0698
149.2891, 149.2623, 0.0268
149.5412, 148.7551, 0.7861
149.8423, 148.7117, 1.1306
150.1809, 149.1675, 1.0134
150.5453, 149.5302, 1.0151
150.9239, 150.2524, 0.6715
151.2994, 150.6741, 0.6253
151.6559, 151.2581, 0.3978
151.9793, 151.8737, 0.1056
152.2485, 152.6681, 0.4196
152.4464, 152.6157, 0.1693
152.5512, 152.8565, 0.3053
152.5429, 152.7677, 0.2248
152.4011, 152.8651, 0.4640
152.1062, 152.7751, 0.6689
151.6389, 152.4092, 0.7703
150.9880, 152.1460, 1.1580
150.1393, 151.7493, 1.6100
149.0829, 151.2343, 2.1514
147.8201, 150.0853, 2.2652
146.3586, 147.9431, 1.5845
144.7048, 145.5064, 0.8016
142.8791, 143.0510, 0.1719
140.9061, 140.6284, 0.2777
138.8181, 138.5305, 0.2876
136.6493, 137.3008, 0.6515
134.4395, 135.1015, 0.6620
132.2296, 132.7676, 0.5380
130.0653, 130.6015, 0.5362
127.9888, 128.5091, 0.5203
126.0377, 126.5181, 0.4804
124.2460, 124.7579, 0.5119
122.6435, 122.9144, 0.2709
121.2568, 121.8510, 0.5942
120.0991, 120.7054, 0.6063
119.1804, 118.2608, 0.9196
118.5050, 119.0860, 0.5810
118.0628, 118.9676, 0.9048
117.8451, 117.7014, 0.1437
117.8340, 117.4039, 0.4301
118.0076, 117.5252, 0.4824
118.3421, 117.7441, 0.5980
118.8151, 117.9758, 0.8393
119.3998, 118.1872, 1.2126
120.0714, 118.8662, 1.2052
120.8067, 122.7702, 1.9635
121.5830, 122.9651, 1.3821
122.3861, 125.1534, 2.7673
123.1963, 124.6972, 1.5009
124.0023, 125.7980, 1.7957
124.7935, 125.8032, 1.0097
125.5648, 125.9629, 0.3981
126.3113, 126.8869, 0.5756
127.0303, 128.9292, 1.8989
127.7219, 128.3603, 0.6384
128.3845, 128.6135, 0.2290
129.0372, 128.4556, 0.5816
129.6536, 129.5666, 0.0870
130.2494, 130.0558, 0.1936
130.8293, 130.6189, 0.2104
131.3940, 131.1595, 0.2345
131.9493, 131.4296, 0.5197
132.4995, 132.0642, 0.4353
133.0520, 132.5889, 0.4631
133.6076, 133.1301, 0.4775
134.1758, 133.7608, 0.4150
134.7773, 134.3349, 0.4424
135.4112, 134.9408, 0.4704
136.0841, 135.6025, 0.4816
136.8107, 136.3236, 0.4871
137.5858, 137.1071, 0.4787
138.4511, 137.9774, 0.4737
139.3946, 138.9006, 0.4940
140.4680, 139.8951, 0.5729
141.6843, 141.0583, 0.6260
143.0571, 142.3749, 0.6822
144.6514, 143.8597, 0.7917
146.5029, 145.6254, 0.8775
148.6461, 147.8632, 0.7829
151.1715, 150.2247, 0.9468
154.1439, 153.0321, 1.1118
157.6467, 156.3551, 1.2916
161.7758, 160.2502, 1.5256
166.6424, 164.8754, 1.7670
172.3645, 170.3279, 2.0366
179.0539, 176.7389, 2.3150
186.8591, 184.2315, 2.6276
195.9380, 192.9612, 2.9768
206.4093, 203.1164, 3.2929
218.4402, 214.7736, 3.6666
232.1610, 228.1477, 4.0133
247.6818, 243.3379, 4.3439
265.1238, 260.4572, 4.6666
284.5725, 279.6290, 4.9435
306.0954, 300.9112, 5.1842
329.7130, 324.3774, 5.3356
355.4214, 349.9996, 5.4218
383.1798, 377.7591, 5.4207
412.8650, 407.5980, 5.2670
444.3403, 439.3012, 5.0391
477.4302, 472.7410, 4.6892
511.8612, 507.7372, 4.1240
547.3621, 543.9470, 3.4151
583.6264, 581.0700, 2.5564
620.2808, 618.7566, 1.5242
656.9223, 656.5466, 0.3757
693.1564, 694.0745, 0.9181
728.5654, 730.9301, 2.3647
762.7342, 766.5715, 3.8373
795.2506, 800.6424, 5.3918
825.7432, 824.6334, 1.1098
853.8153, 854.1544, 0.3391
879.1677, 881.2388, 2.0711
901.4784, 904.6664, 3.1880
920.5129, 925.4570, 4.9441
936.1016, 941.0816, 4.9800
948.0958, 955.6484, 7.5526
956.4197, 965.4066, 8.9869
961.0440, 970.9254, 9.8814
962.0264, 971.3314, 9.3050
959.4935, 957.6652, 1.8283
953.5843, 951.4012, 2.1831
944.5339, 943.9700, 0.5639
932.6167, 937.0844, 4.4677
918.1503, 935.4796, 17.3293
901.4910, 927.1347, 25.6437
883.0437, 919.8739, 36.8302
863.2037, 822.0445, 41.1592
842.3666, 830.2106, 12.1560
820.9604, 831.8711, 10.9107
799.4064, 785.4493, 13.9571
778.0576, 771.8373, 6.2203
757.2787, 808.2990, 51.0203
737.3850, 794.7902, 57.4052
718.6666, 774.7339, 56.0673
701.3381, 686.9584, 14.3797
685.5766, 676.0887, 9.4879
671.4965, 671.5323, 0.0358
659.2063, 660.1218, 0.9155
648.7014, 650.6792, 1.9778
639.9975, 644.7206, 4.7231
633.0336, 634.4598, 1.4262
627.7273, 630.3806, 2.6533
623.9696, 627.3264, 3.3568
621.6301, 625.7260, 4.0959
620.5702, 625.8037, 5.2335
620.6174, 625.3768, 4.7594
621.6229, 623.7977, 2.1748
623.4549, 625.6199, 2.1651
625.9953, 631.7446, 5.7493
629.0957, 636.4427, 7.3470
632.7001, 659.5648, 26.8647
636.6845, 663.6385, 26.9540
641.0446, 652.5223, 11.4777
645.7410, 653.5831, 7.8421
650.8088, 663.7756, 12.9668
656.3263, 666.7588, 10.4325
662.3065, 669.9833, 7.6768
668.8714, 674.2198, 5.3484
676.1554, 672.1745, 3.9809
684.2071, 687.7338, 3.5267
693.1580, 685.0685, 8.0895
703.0918, 696.8427, 6.2491
714.0645, 710.2705, 3.7940
726.0949, 721.2800, 4.8149
739.1554, 733.5147, 5.6407
753.1958, 750.2641, 2.9317
768.0365, 764.7603, 3.2762
783.4785, 779.9727, 3.5058
799.3049, 796.1959, 3.1090
815.1898, 814.3125, 0.8773
830.7766, 830.7204, 0.0562
845.7056, 846.5224, 0.8168
859.5528, 861.4177, 1.8649
871.9185, 875.3453, 3.4268
882.3970, 887.4994, 5.1024
890.6288, 897.5525, 6.9237
896.2973, 903.6800, 7.3827
899.0990, 908.2173, 9.1183
898.8674, 906.7629, 7.8955
895.4670, 904.9615, 9.4945
888.8422, 903.1633, 14.3211
879.0683, 900.4848, 21.4165
866.2543, 895.5770, 29.3227
850.6127, 891.1576, 40.5449
832.4262, 883.4559, 51.0297
812.0426, 826.5305, 14.4879
789.8323, 784.3120, 5.5203
766.2081, 787.7837, 21.5756
741.6125, 792.7611, 51.1486
716.4844, 742.5205, 26.0361
691.2275, 701.2726, 10.0451
666.3075, 685.6038, 19.2963
642.0622, 646.7300, 4.6678
618.8435, 626.5181, 7.6746
596.9615, 598.8773, 1.9158
576.6388, 578.5703, 1.9315
558.0752, 561.1097, 3.0345
541.4538, 545.0159, 3.5621
526.8728, 527.7822, 0.9094
514.4051, 516.9206, 2.5155
504.0609, 507.4429, 3.3820
495.8837, 499.2459, 3.3622
489.8753, 493.7999, 3.9246
485.9882, 489.8767, 3.8885
484.2194, 486.0732, 1.8538
484.5543, 486.1046, 1.5503
486.9516, 487.6460, 0.6944
491.3975, 488.8178, 2.5797
497.9030, 490.5517, 7.3513
506.4458, 492.6480, 13.7978
516.9931, 527.6048, 10.6117
529.5765, 534.1389, 4.5624
544.1193, 539.5194, 4.5999
560.5955, 544.5499, 16.0456
578.8864, 555.1352, 23.7512
598.9160, 585.3442, 13.5718
620.5168, 609.8686, 10.6482
643.4881, 621.0981, 22.3900
667.5658, 653.7337, 13.8321
692.5035, 688.0261, 4.4774
717.9158, 691.3940, 26.5218
743.4920, 744.2017, 0.7097
768.8280, 771.1546, 2.3266
793.5354, 797.7066, 4.1712
817.2516, 823.1089, 5.8573
839.5978, 847.7045, 8.1067
860.2525, 863.5343, 3.2818
878.9101, 884.7949, 5.8848
895.3193, 901.9133, 6.5940
909.3123, 911.4362, 2.1239
920.8165, 922.4702, 1.6537
929.7755, 929.5894, 0.1861
936.2609, 934.7408, 1.5201
940.3703, 947.0421, 6.6718
942.2733, 950.1741, 7.9008
942.1962, 949.9820, 7.7858
940.3917, 947.0325, 6.6408
937.1812, 943.1324, 5.9512
932.8513, 938.3172, 5.4659
927.6977, 932.5065, 4.8089
922.0471, 926.1087, 4.0616
916.1491, 918.7522, 2.6031
910.2417, 830.6839, 79.5578
904.5152, 839.8567, 64.6585
899.1079, 844.7982, 54.3097
894.1046, 863.8824, 30.2222
889.5162, 868.0183, 21.4979
885.3361, 871.1296, 14.2065
881.4601, 873.0615, 8.3986
877.7327, 875.6497, 2.0830
873.9634, 876.0271, 2.0637
869.9405, 877.7296, 7.7891
865.3844, 878.0603, 12.6759
860.0201, 861.1308, 1.1107
853.5542, 856.8351, 3.2809
845.7073, 850.8627, 5.1554
836.2046, 844.6679, 8.4633
824.8005, 834.5742, 9.7737
811.3165, 818.5578, 7.2413
795.5878, 803.4736, 7.8858
777.5131, 786.0388, 8.5257
757.0580, 766.0038, 8.9458
734.2532, 741.3752, 7.1220
709.1958, 716.4522, 7.2564
682.0354, 689.3116, 7.2762
653.0122, 660.0302, 7.0180
622.4017, 629.1065, 6.7048
590.5250, 594.7594, 4.2344
557.7424, 561.1047, 3.3623
524.4274, 526.7572, 2.3298
490.9725, 494.6404, 3.6679
457.7773, 460.2910, 2.5137
425.1911, 426.4632, 1.2721
393.5779, 393.6335, 0.0556
363.2603, 361.9566, 1.3037
334.4768, 331.7693, 2.7075
307.4650, 303.3037, 4.1613
282.4034, 277.0438, 5.3596
259.3748, 261.4308, 2.0560
238.4627, 241.4689, 3.0062
219.6573, 222.2862, 2.6289
202.9414, 206.8135, 3.8721
188.2343, 192.0478, 3.8135
175.4077, 179.7923, 4.3846
164.3572, 169.6012, 5.2440
154.9108, 160.6725, 5.7617
146.9046, 152.9767, 6.0721
140.1797, 147.1452, 6.9655
134.5859, 142.7173, 8.1314
129.9406, 138.2785, 8.3380
126.0958, 135.0857, 8.9899
122.9217, 131.6752, 8.7535
120.2799, 129.1443, 8.8644
118.0896, 143.9909, 25.9013
116.2350, 141.7177, 25.4827
114.6668, 137.9232, 23.2564
113.3015, 134.4204, 21.1189
112.1093, 131.3962, 19.2869
111.0538, 128.3064, 17.2526
110.1263, 125.4182, 15.2919
109.2841, 123.0067, 13.7226
108.5503, 121.4187, 12.8684
107.8944, 119.0518, 11.1574
107.3466, 116.8850, 9.5384
106.9058, 114.6483, 7.7425
106.5625, 113.0644, 6.5019
106.3406, 111.7278, 5.3872
106.2480, 110.6565, 4.4085
106.2907, 109.8521, 3.5614
106.4850, 109.2652, 2.7802
106.8141, 108.8229, 2.0088
107.2807, 108.6365, 1.3558
107.8807, 108.4916, 0.6109
108.6066, 108.6452, 0.0386
109.4454, 108.7588, 0.6866
110.3848, 108.9779, 1.4069
111.4039, 111.2239, 0.1800
112.4802, 112.0749, 0.4053
113.5919, 113.7214, 0.1295
114.7106, 115.6061, 0.8955
115.8072, 114.9280, 0.8792
116.8513, 116.8220, 0.0293
117.8165, 117.9057, 0.0892
118.6741, 119.1204, 0.4463
119.4009, 119.9575, 0.5566
119.9739, 120.6021, 0.6282
120.3763, 121.0682, 0.6919
120.5986, 121.3104, 0.7118
120.6327, 121.3679, 0.7352
120.4791, 121.2248, 0.7458
120.1468, 120.8667, 0.7199
119.6477, 120.6077, 0.9600
118.9984, 120.1458, 1.1474
118.2234, 119.0346, 0.8112
117.3477, 118.2239, 0.8762
116.3992, 118.0528, 1.6536
115.4088, 114.1246, 1.2842
114.4077, 114.2387, 0.1690
113.4221, 113.3805, 0.0416
112.4810, 113.8303, 1.3493
111.6051, 112.7669, 1.1618
110.8162, 110.2974, 0.5188
110.1278, 110.2562, 0.1284
109.5498, 109.5961, 0.0463
109.0868, 108.9162, 0.1706
108.7381, 108.3133, 0.4248
108.4986, 108.0277, 0.4709
108.3592, 107.9698, 0.3894
108.3069, 107.8909, 0.4160
108.3239, 107.8847, 0.4392
108.3932, 108.0734, 0.3198
108.4949, 108.1680, 0.3269
108.6062, 108.2770, 0.3292
108.7059, 108.5531, 0.1528
108.7721, 109.3094, 0.5374
108.7869, 109.5609, 0.7740
108.7311, 109.7709, 1.0398
108.5886, 109.5094, 0.9208
108.3460, 109.6144, 1.2684
107.9914, 108.9694, 0.9780
107.5195, 108.4229, 0.9034
106.9244, 107.7532, 0.8288
106.2050, 106.9547, 0.7497
105.3617, 105.9884, 0.6267
104.4005, 104.7919, 0.3914
103.3292, 103.5255, 0.1963
102.1580, 102.4987, 0.3407
100.8971, 101.1540, 0.2569
99.5629, 99.8173, 0.2544
98.1666, 98.4099, 0.2433
96.7306, 96.9321, 0.2015
95.2674, 95.4227, 0.1553
93.7946, 94.1087, 0.3141
92.3284, 92.6267, 0.2983
90.8850, 91.1685, 0.2835
89.4773, 89.6483, 0.1710
88.1183, 88.2723, 0.1540
86.8184, 87.0496, 0.2312
85.5862, 85.8050, 0.2188
84.4309, 84.3882, 0.0427
83.3558, 83.2655, 0.0903
82.3634, 82.2190, 0.1444
81.4569, 81.2626, 0.1943
80.6350, 80.5267, 0.1083
79.8958, 79.7956, 0.1002
79.2362, 79.1557, 0.0805
78.6510, 78.5865, 0.0645
78.1379, 78.0881, 0.0498
77.6892, 77.6456, 0.0436
77.2994, 77.2765, 0.0229
76.9636, 76.9750, 0.0114
76.6753, 76.7113, 0.0360
76.4288, 76.4749, 0.0461
76.2179, 76.2773, 0.0594
76.0389, 76.1046, 0.0657
75.8885, 75.9604, 0.0719
75.7612, 76.3699, 0.6087
75.6558, 76.2126, 0.5568
75.5685, 76.1119, 0.5434
75.4964, 75.9822, 0.4858
75.4407, 75.8650, 0.4243
75.3992, 75.7743, 0.3751
75.3712, 75.6966, 0.3254
75.3565, 75.6253, 0.2688
75.3538, 75.5628, 0.2090
75.3633, 75.5431, 0.1798
75.3871, 75.5209, 0.1338
75.4220, 75.4909, 0.0689
75.4663, 75.5039, 0.0376
75.5206, 75.5154, 0.0052
75.5826, 75.5283, 0.0543
75.6495, 75.5490, 0.1005
75.7194, 75.5754, 0.1440
75.7918, 75.7178, 0.0740
75.8632, 75.7625, 0.1007
75.9320, 75.8673, 0.0647
75.9962, 75.9996, 0.0034
76.0548, 76.0513, 0.0035
76.1068, 76.2700, 0.1632
76.1525, 76.1422, 0.0103
76.1920, 76.2388, 0.0468
76.2267, 76.2888, 0.0621
76.2574, 76.2754, 0.0180
76.2871, 76.2957, 0.0086
76.3175, 76.3147, 0.0027
76.3510, 76.3327, 0.0183
76.3909, 76.3512, 0.0397
76.4394, 76.3832, 0.0562
76.4988, 76.4518, 0.0470
76.5709, 76.5058, 0.0651
76.6567, 76.6131, 0.0436
76.7565, 76.7079, 0.0486
76.8702, 76.8223, 0.0479
76.9968, 76.9480, 0.0488
77.1339, 77.0866, 0.0473
77.2797, 77.2363, 0.0434
77.4304, 77.3963, 0.0341
77.5822, 77.5554, 0.0268
77.7306, 77.7125, 0.0181
77.8713, 77.8620, 0.0093
78.0001, 77.9996, 0.0005
78.1123, 78.1223, 0.0100
78.2043, 78.2477, 0.0434
78.2725, 78.3317, 0.0592
78.3143, 78.3716, 0.0573
78.3275, 78.3993, 0.0718
78.3107, 78.3915, 0.0808
78.2644, 78.3170, 0.0526
78.1875, 78.2756, 0.0881
78.0818, 78.2522, 0.1704
77.9492, 78.1847, 0.2355
77.7922, 78.0930, 0.3008
77.6141, 77.9852, 0.3711
77.4186, 77.5732, 0.1546
77.2097, 77.2843, 0.0746
76.9918, 77.0615, 0.0697
76.7689, 77.0723, 0.3034
76.5475, 76.7552, 0.2077
76.3305, 76.3617, 0.0312
76.1221, 76.1715, 0.0494
75.9273, 75.9348, 0.0075
75.7510, 75.7323, 0.0187
75.5974, 75.5487, 0.0487
75.4703, 75.4359, 0.0344
75.3738, 75.3213, 0.0525
75.3110, 75.2396, 0.0714
75.2855, 75.1913, 0.0942
75.2997, 75.1761, 0.1236
75.3584, 75.1994, 0.1590
75.4600, 75.2722, 0.1878
75.6069, 75.2955, 0.3114
75.7997, 75.3226, 0.4771
76.0389, 75.3446, 0.6943
76.3241, 75.4077, 0.9164
76.6548, 75.6720, 0.9828
77.0283, 75.9710, 1.0573
77.4441, 76.3901, 1.0540
77.8976, 77.6871, 0.2105
78.3882, 78.0810, 0.3072
78.9100, 78.7125, 0.1975
79.4598, 79.3439, 0.1159
80.0331, 80.0096, 0.0235
80.6258, 80.6849, 0.0591
81.2330, 81.3071, 0.0741
81.8497, 81.9385, 0.0888
82.4712, 82.5739, 0.1027
83.0923, 83.1979, 0.1056
83.7077, 83.5234, 0.1843
84.3129, 84.1150, 0.1979
