Actual, Expected, AE
2909.0975, 2921.8946, 12.7971
2723.6866, 2715.4805, 8.2061
2556.3884, 2534.6251, 21.7633
2410.7422, 2383.3324, 27.4098
2288.9777, 2256.5281, 32.4496
2193.7297, 2141.7964, 51.9333
2125.9508, 2071.9114, 54.0394
2087.4574, 2376.8512, 289.3938
2079.3091, 2297.5521, 218.2430
2101.8928, 2315.2467, 213.3539
2155.4164, 2313.6746, 158.2582
2239.5821, 2360.7132, 121.1311
2354.1380, 2401.7283, 47.5903
2497.9281, 2462.5239, 35.4042
2669.5520, 2554.1928, 115.3592
2867.1402, 2675.9275, 191.2127
3088.3888, 2814.9122, 273.4766
3330.3530, 2970.0432, 360.3098
3589.7175, 3104.1427, 485.5748
3862.3647, 3251.5150, 610.8497
4145.4633, 3380.4606, 765.0027
4433.3385, 4333.8966, 99.4419
4721.0255, 4721.2137, 0.1882
5003.9349, 5043.8432, 39.9083
5277.3174, 5325.1193, 47.8019
5536.3179, 5585.4710, 49.1531
5776.6274, 5833.8660, 57.2386
5994.3264, 6052.6279, 58.3015
6185.9385, 6252.4924, 66.5539
6348.9708, 6205.4533, 143.5175
6481.1538, 6315.0850, 166.0688
6582.3244, 6392.1438, 190.1806
6651.3944, 6607.8067, 43.5877
6689.3053, 6663.3977, 25.9076
6697.0827, 6681.7927, 15.2900
6677.2614, 6651.7521, 25.5093
6631.8398, 6632.8628, 1.0230
6564.3216, 6603.1726, 38.8510
6478.3264, 6630.9296, 152.6032
6377.7731, 6624.1801, 246.4070
6266.7536, 6626.5396, 359.7860
6149.4051, 6386.3100, 236.9049
6029.7774, 6327.8013, 298.0239
5912.1664, 6263.0782, 350.9118
5799.4446, 5539.4811, 259.9635
5695.0326, 5529.1052, 165.9274
5601.5389, 5446.8177, 154.7212
5520.8331, 5516.2213, 4.6118
5455.2672, 5516.5849, 61.3177
5404.5503, 5389.7013, 14.8490
5368.4920, 5520.3612, 151.8692
5346.5862, 5341.4659, 5.1203
5337.4137, 5343.6815, 6.2678
5339.0006, 5293.7821, 45.2185
5348.9319, 5539.2582, 190.3263
5364.5012, 5417.8788, 53.3776
5383.0742, 5440.7773, 57.7031
5401.5879, 5496.6246, 95.0367
5417.6435, 5538.8864, 121.2429
5429.1251, 5592.7888, 163.6637
5434.4586, 5651.0428, 216.5842
5432.6029, 5511.1747, 78.5718
5423.6537, 5505.0580, 81.4043
5407.9585, 5488.2426, 80.2841
5386.7513, 5477.2196, 90.4683
5362.3167, 5571.2903, 208.9735
5336.7590, 5533.3369, 196.5778
5312.0957, 5503.5237, 191.4280
5292.1477, 5458.7768, 166.6292
5279.1767, 5272.1997, 6.9770
5276.0755, 5286.1214, 10.0459
5284.8223, 5280.5468, 4.2755
5306.9767, 5293.5691, 13.4076
5343.9147, 5294.9990, 48.9157
5395.7051, 5301.8340, 93.8711
5461.3749, 5327.1627, 134.2122
5539.6612, 5527.0447, 12.6165
5628.3572, 5531.9902, 96.3670
5725.0775, 5717.0532, 8.0243
5826.4790, 5708.1080, 118.3710
5929.1681, 5950.7601, 21.5920
6029.5089, 6055.5645, 26.0556
6124.0779, 6150.3943, 26.3164
6209.3932, 6202.2428, 7.1504
6283.4171, 6292.1256, 8.7085
6343.6104, 6360.2498, 16.6394
6388.3065, 6420.1388, 31.8323
6417.5964, 6456.3497, 38.7533
6431.2836, 6475.9822, 44.6986
6430.3940, 6479.3397, 48.9457
6416.6447, 6464.8206, 48.1759
6392.3258, 6399.6171, 7.2913
6360.1343, 6339.7168, 20.4175
6322.9762, 6289.7249, 33.2513
6283.9509, 6281.0706, 2.8803
6245.4537, 6224.9798, 20.4739
6209.8946, 6164.3849, 45.5097
6178.9361, 6268.2012, 89.2651
6153.6390, 6267.7229, 114.0839
6134.1178, 5951.6611, 182.4567
6119.6996, 5988.2601, 131.4395
6108.6029, 5988.2318, 120.3711
6099.1447, 6009.0119, 90.1328
6088.5988, 6020.5953, 68.0035
6073.7294, 6026.1130, 47.6163
6050.3551, 6044.1963, 6.1588
6015.3521, 6036.6178, 21.2657
5965.3515, 6010.1165, 44.7650
5897.4481, 5958.5898, 61.1417
5809.3347, 5915.4861, 106.1514
5699.4392, 5772.8844, 73.4452
5567.0475, 5646.5853, 79.5378
5412.3680, 5487.3018, 74.9338
5236.5262, 5275.8008, 39.2746
5041.5067, 5077.6926, 36.1859
4830.2775, 4861.4173, 31.1398
4606.0179, 4635.7749, 29.7570
4373.5122, 4395.6515, 22.1393
4136.8100, 4149.3637, 12.5537
3900.5897, 3905.0598, 4.4701
3669.5252, 3663.7434, 5.7818
3448.1068, 3428.7524, 19.3544
3240.8576, 3206.6170, 34.2405
3051.0217, 3001.0425, 49.9792
2881.2931, 2811.9781, 69.3150
2734.8080, 2685.4897, 49.3183
2612.7011, 2550.3624, 62.3387
2515.7174, 2425.5926, 90.1248
2443.8162, 2491.6245, 47.8083
2395.6934, 2444.3152, 48.6218
2371.0835, 2445.0273, 73.9438
2367.1511, 2462.8208, 95.6697
2381.1518, 2526.6325, 145.4807
2410.4577, 2546.8558, 136.3981
2451.1980, 2632.5046, 181.3066
2500.2571, 2728.0050, 227.7479
2554.2926, 2615.3635, 61.0709
2610.4439, 2642.4159, 31.9720
2665.4869, 2659.7758, 5.7111
2717.1124, 2653.7680, 63.3444
2763.4401, 2646.1874, 117.2527
2803.1963, 3059.8895, 256.6931
2835.7505, 3063.0117, 227.2612
2861.3452, 3017.5528, 156.2076
2880.3678, 2923.0022, 42.6344
2894.2516, 2904.2658, 10.0142
2904.5197, 2842.8428, 61.6768
2913.7993, 2638.6499, 275.1494
2924.8626, 2663.4967, 261.3658
2939.9544, 2960.8582, 20.9038
2961.7393, 2940.3337, 21.4056
2992.7089, 2953.0508, 39.6581
3035.0539, 2952.0870, 82.9669
3090.2291, 3015.4317, 74.7974
3160.1839, 3105.2855, 54.8984
3244.7162, 3184.3334, 60.3828
3344.4922, 3279.6802, 64.8120
3458.3509, 3393.6130, 64.7379
3584.8988, 3498.8259, 86.0729
3722.1210, 3634.5575, 87.5635
3867.4463, 3821.8117, 45.6346
4017.7988, 3976.4425, 41.3563
4169.8587, 4134.3677, 35.4910
4320.3143, 4291.1087, 29.2056
4464.8084, 4442.8124, 21.9960
4599.8414, 4586.6561, 13.1853
4721.7767, 4718.8100, 2.9667
4827.2027, 4832.0429, 4.8402
4913.0597, 4931.3131, 18.2534
4976.7062, 5002.1794, 25.4732
5016.0133, 5056.5302, 40.5169
5029.4183, 5086.2900, 56.8717
5015.9827, 5055.2587, 39.2760
4975.4174, 5041.4917, 66.0743
4908.0932, 5027.3115, 119.2183
4814.9009, 4910.6641, 95.7632
4697.7896, 4864.2947, 166.5051
4558.9834, 4818.1825, 259.1991
4400.9159, 4772.1447, 371.2288
4226.8826, 4475.7478, 248.8652
4040.3801, 4393.1318, 352.7517
3845.1202, 4001.2671, 156.1469
3644.7973, 3898.2133, 253.4160
3443.5241, 3785.9565, 342.4324
3244.7960, 3585.6202, 340.8242
3051.7592, 3355.3130, 303.5538
2868.1622, 2995.9981, 127.8359
2696.3319, 2709.5560, 13.2241
2538.3891, 2524.0633, 14.3258
2395.9577, 2362.9737, 32.9840
2270.0775, 2230.8700, 39.2075
2161.2009, 2128.2176, 32.9833
2069.6501, 2029.8447, 39.8054
1994.1117, 2042.3756, 48.2639
1933.7932, 1992.2318, 58.4386
1887.2096, 1946.9792, 59.7696
1852.5737, 1917.4880, 64.9143
1827.9013, 1899.7486, 71.8473
1811.5409, 1910.0662, 98.5253
1800.7306, 1920.7947, 120.0641
1793.7855, 1919.0709, 125.2854
1788.9038, 1936.8691, 147.9653
1784.5352, 1880.1279, 95.5927
1779.1884, 1876.2833, 97.0949
1772.4500, 1873.7997, 101.3497
1763.7206, 1868.4245, 104.7040
1752.6723, 1850.0180, 97.3457
1739.5082, 1831.4219, 91.9137
1725.2130, 1809.5902, 84.3772
1709.9293, 1780.6638, 70.7345
1695.0290, 1756.6743, 61.6453
1681.5012, 1732.5774, 51.0762
1671.3299, 1707.8017, 36.4718
1665.5680, 1692.3969, 26.8289
1665.3961, 1680.0463, 14.6502
1672.7946, 1678.0292, 5.2346
1688.6352, 1676.3109, 12.3243
1713.9970, 1682.0576, 31.9394
1749.4409, 1692.8852, 56.5557
1796.2295, 1708.5936, 87.6359
1854.2161, 1747.0980, 107.1182
1923.3438, 1800.0655, 123.2783
2003.2033, 1870.6577, 132.5456
2093.0205, 1980.9702, 112.0503
2191.5320, 2176.6342, 14.8978
2297.5678, 2281.5660, 16.0018
2409.1540, 2421.3676, 12.2136
2524.4464, 2541.2550, 16.8086
2641.0922, 2588.5770, 52.5152
2756.5521, 2701.8800, 54.6721
2868.5205, 2854.0537, 14.4668
2974.5872, 2963.6886, 10.8986
3072.4402, 3065.4520, 6.9882
3159.9391, 3147.9592, 11.9799
3235.1918, 3229.0191, 6.1727
3296.5552, 3292.0200, 4.5352
3342.8544, 3342.8824, 0.0280
3373.1467, 3377.1226, 3.9759
3386.9272, 3371.7523, 15.1749
3384.0805, 3363.4258, 20.6547
3364.8650, 3381.1361, 16.2711
3329.8940, 3366.1220, 36.2280
3280.3055, 3349.6381, 69.3326
3217.0364, 3219.5423, 2.5059
3141.4506, 3154.6215, 13.1709
3055.8594, 3184.8515, 128.9921
2961.7574, 3158.5506, 196.7932
2861.1503, 2673.6223, 187.5280
2756.1121, 2857.0940, 100.9819
2648.7309, 2641.3778, 7.3531
2541.2587, 2555.0906, 13.8319
2435.3743, 2473.1518, 37.7775
2333.2528, 2475.0039, 141.7511
2236.2555, 2269.4269, 33.1714
2145.9450, 2150.7361, 4.7911
2063.4811, 2058.5153, 4.9658
1989.7195, 1982.7270, 6.9925
1925.1878, 1910.6865, 14.5013
1869.9628, 1851.2762, 18.6866
1824.2204, 1799.8320, 24.3884
1787.3576, 1758.2737, 29.0839
1758.7085, 1777.7631, 19.0546
1737.4111, 1762.2140, 24.8029
1722.4607, 1748.4052, 25.9445
1712.7873, 1746.4307, 33.6434
1707.3229, 1744.4760, 37.1531
1705.0666, 1745.8117, 40.7451
1705.1413, 1746.7581, 41.6168
1706.8269, 1749.9975, 43.1706
1709.5993, 1750.2109, 40.6116
1713.3162, 1750.3814, 37.0652
1717.5310, 1748.1189, 30.5879
1722.5895, 1746.8043, 24.2148
1728.7436, 1742.1229, 13.3793
1735.9419, 1738.5360, 2.5941
1744.4883, 1751.1102, 6.6219
1754.6339, 1750.9526, 3.6813
1766.5510, 1890.5449, 123.9939
1780.2957, 1865.5942, 85.2985
1795.5078, 1818.7425, 23.2347
1812.6654, 1831.2632, 18.5978
1831.0222, 1805.5763, 25.4459
1850.1854, 1811.8412, 38.3442
1869.7080, 1869.3486, 0.3594
1889.1579, 1869.4610, 19.6969
1908.1821, 1903.8419, 4.3402
1926.5676, 1920.9131, 5.6545
1944.3006, 1940.3028, 3.9978
1961.6884, 1956.2289, 5.4595
1978.8286, 1972.8105, 6.0181
1997.4537, 1988.3885, 9.0652
2017.9151, 2005.5470, 12.3681
2041.6728, 2034.3377, 7.3351
2070.2191, 2060.0449, 10.1742
2105.1267, 2091.7253, 13.4014
2147.9411, 2130.9304, 17.0107
2200.0541, 2174.8907, 25.1634
2262.5862, 2233.6436, 28.9426
2336.2675, 2308.7503, 27.5172
2421.3276, 2391.4290, 29.8986
2517.4055, 2485.9246, 31.4809
2623.5046, 2592.5072, 30.9974
2738.1661, 2707.9414, 30.2247
2858.8104, 2831.8777, 26.9327
2982.7178, 2960.0892, 22.6286
3106.5782, 3088.9136, 17.6646
3226.7694, 3215.5358, 11.2336
3339.5902, 3335.0148, 4.5754
3441.2422, 3444.7083, 3.4661
3528.1363, 3541.4561, 13.3198
3597.4166, 3628.9756, 31.5590
3646.3648, 3699.7025, 53.3377
3673.1599, 3706.5606, 33.4007
3676.7736, 3720.2517, 43.4781
3657.0190, 3690.4485, 33.4295
3614.5497, 3667.1782, 52.6285
3551.0110, 3631.9010, 80.8900
3468.2630, 3579.0349, 110.7719
3369.1882, 3517.4248, 148.2366
3256.9781, 3446.3105, 189.3324
3135.1047, 3351.3475, 216.2428
3007.1450, 2895.4583, 111.6867
2876.8342, 2904.3134, 27.4792
2747.0983, 2807.7666, 60.6683
2621.4323, 2712.9254, 91.4931
2502.3166, 2627.4107, 125.0941
2391.9815, 2536.0028, 144.0213
2292.1634, 2312.8275, 20.6641
2204.1191, 2196.3625, 7.7566
2128.6344, 2109.8943, 18.7401
2066.0599, 2039.2505, 26.8094
2016.2275, 1981.0193, 35.2082
1979.0645, 1939.4963, 39.5682
1953.5968, 1909.3363, 44.2605
1939.2404, 1895.7985, 43.4419
1934.9361, 1956.7593, 21.8232
1939.1887, 1974.5663, 35.3776
1950.8402, 2004.0952, 53.2550
1968.5438, 1983.3529, 14.8091
1990.9139, 1999.8309, 8.9170
2016.5775, 2018.6397, 2.0622
2044.1732, 2039.4872, 4.6860
2072.3886, 2058.8269, 13.5617
2099.9883, 2073.1295, 26.8588
2125.8300, 2026.3853, 99.4447
2148.8728, 2260.0655, 111.1927
2168.2120, 2238.4765, 70.2645
2183.2660, 2227.2699, 44.0039
2193.3133, 2213.0574, 19.7441
2197.7347, 2217.4527, 19.7180
2196.3686, 2172.6949, 23.6736
2188.9585, 2259.9089, 70.9504
2175.8353, 2192.7272, 16.8919
2156.8440, 2141.8326, 15.0114
2132.5685, 2206.3871, 73.8186
2103.6999, 2202.1150, 98.4151
2070.5390, 2170.4324, 99.8934
2034.0601, 2132.4382, 98.3781
1994.4793, 2053.9632, 59.4839
1952.9950, 2023.1270, 70.1320
1910.7998, 1989.5876, 78.7878
1868.6726, 1913.2491, 44.5765
1828.2721, 1842.8339, 14.5618
1790.6414, 1797.0289, 6.3875
1756.6992, 1758.7372, 2.0380
1727.9846, 1724.9836, 3.0010
1705.8966, 1698.6058, 7.2908
1691.8352, 1677.1461, 14.6891
1687.2066, 1666.0794, 21.1272
1693.3831, 1669.0167, 24.3664
1711.8872, 1671.8603, 40.0269
1744.0930, 1674.5929, 69.5001
1791.5461, 1689.2607, 102.2854
1855.5689, 1702.6105, 152.9584
1937.3530, 1713.4287, 223.9243
2037.6031, 1921.6505, 115.9526
2157.5995, 1925.7411, 231.8584
2298.1442, 2023.6410, 274.5032
2459.8094, 2185.9883, 273.8210
2642.8917, 2659.2359, 16.3442
2847.3490, 2849.6734, 2.3244
3072.7846, 3076.1652, 3.3806
3318.3816, 3327.1860, 8.8044
3582.7428, 3610.3477, 27.6049
3864.4385, 3765.1503, 99.2882
4161.0838, 4056.8437, 104.2401
4470.0148, 4357.5817, 112.4331
4788.1314, 4687.7189, 100.4125
5111.8923, 5012.7844, 99.1079
5437.4834, 5341.9541, 95.5293
5761.0883, 5680.5253, 80.5630
6078.3305, 6008.5437, 69.7868
6384.9855, 6338.3297, 46.6558
6677.0845, 6660.1568, 16.9277
6950.3428, 6970.5009, 20.1581
7201.1804, 7271.6901, 70.5097
7426.3202, 7520.8465, 94.5263
7623.3136, 7782.5331, 159.2195
7788.9731, 7789.8965, 0.9234
7921.6986, 7925.0448, 3.3462
8020.3278, 8034.1199, 13.7921
8083.7352, 8096.3424, 12.6072
8111.7405, 8128.2121, 16.4716
8104.3884, 8121.8366, 17.4482
8062.6051, 8083.6198, 21.0147
7987.2489, 8037.3562, 50.1073
7879.7646, 7975.5058, 95.7412
7741.9680, 7634.5566, 107.4114
7576.0417, 7469.5717, 106.4700
7384.5192, 7440.0733, 55.5541
7170.2976, 7286.9533, 116.6557
6936.6265, 6602.8659, 333.7606
6687.1159, 6298.7129, 388.4030
6425.7117, 6268.0560, 157.6557
6156.6601, 6108.6916, 47.9685
5884.4614, 5963.8238, 79.3624
5613.6391, 5922.1638, 308.5247
5349.2072, 5432.9208, 83.7136
5095.6054, 5149.3872, 53.7818
4857.3059, 4908.0734, 50.7675
4638.9094, 4679.0961, 40.1867
4443.5111, 4471.5426, 28.0315
4273.2376, 4285.2586, 12.0210
4130.4775, 4134.6186, 4.1411
4016.1937, 4013.8000, 2.3937
3930.3319, 3922.3713, 7.9606
3871.8247, 3910.3761, 38.5514
3838.6153, 3883.7596, 45.1443
3827.6470, 3866.8015, 39.1545
3835.4293, 3870.5434, 35.1141
3857.8881, 3916.5166, 58.6285
3890.3518, 3952.9114, 62.5596
3928.2975, 3994.1168, 65.8193
3967.4142, 4034.7141, 67.2999
4003.8689, 4052.1455, 48.2766
4034.3175, 4082.4995, 48.1820
4057.1103, 4107.2744, 50.1641
4070.3827, 4130.4049, 60.0222
4073.8880, 4401.8595, 327.9715
4069.0603, 4340.4570, 271.3967
4057.3198, 4240.9139, 183.5941
4041.2098, 4262.8397, 221.6299
4024.3357, 4135.4281, 111.0924
4009.9261, 4076.6024, 66.6763
4002.0700, 4031.2586, 29.1886
4004.6116, 3877.5556, 127.0559
4020.3037, 3891.7902, 128.5135
4051.4549, 3997.1508, 54.3040
4099.4536, 4082.6061, 16.8475
4164.5727, 4065.8824, 98.6902
4245.8816, 4156.5115, 89.3701
4341.2412, 4271.5400, 69.7012
4447.2438, 4403.2058, 44.0380
4559.7977, 4522.6587, 37.1390
4673.7146, 4640.6386, 33.0760
4783.5679, 4757.9472, 25.6207
4883.9001, 4869.4487, 14.4514
4968.6186, 4982.8272, 14.2086
5032.4614, 5055.7230, 23.2616
5070.8370, 5127.0097, 56.1727
5080.0591, 5158.3846, 78.3255
5057.5361, 5156.0318, 98.4957
5001.8578, 5098.1278, 96.2700
4912.8493, 5063.2397, 150.3904
4791.5395, 5004.3140, 212.7745
4640.0517, 4922.1459, 282.0942
4461.4529, 4773.8974, 312.4445
4259.5665, 4855.7191, 596.1526
4038.7386, 4737.0916, 698.3530
3803.6209, 4217.5462, 413.9253
3558.9330, 3821.8682, 262.9352
3309.2667, 3443.9533, 134.6866
3058.9084, 3153.5637, 94.6553
2811.7061, 2879.2761, 67.5700
2570.8409, 2630.8783, 60.0374
2339.3337, 2403.3302, 63.9965
2119.1098, 2191.3702, 72.2604
1911.6515, 1940.4197, 28.7682
1717.5896, 1743.6938, 26.1042
1538.4915, 1562.8429, 24.3514
1373.7736, 1402.6297, 28.8561
1223.1171, 1247.7054, 24.5883
1086.3855, 1109.2651, 22.8796
962.7797, 985.6416, 22.8619
851.5686, 874.5154, 22.9468
751.9643, 887.4444, 135.4801
663.1463, 812.3484, 149.2021
584.2952, 725.2040, 140.9088
514.8452, 657.6149, 142.7697
453.6718, 567.3138, 113.6420
400.4455, 512.8515, 112.4060
354.3644, 462.9559, 108.5915
314.6665, 417.8703, 103.2038
280.9174, 377.0367, 96.1193
252.6236, 340.9244, 88.3008
229.3038, 312.6161, 83.3123
211.3451, 286.8097, 75.4646
198.0909, 265.9526, 67.8617
188.8225, 249.8295, 61.0070
184.6578, 238.6176, 53.9598
185.3479, 232.5977, 47.2498
190.3143, 229.4445, 39.1302
201.1576, 227.1604, 26.0028
219.1132, 228.8501, 9.7369
244.5220, 233.1652, 11.3568
278.8156, 228.1879, 50.6277
323.5415, 230.0108, 93.5307
381.3588, 276.1959, 105.1629
454.1120, 351.2106, 102.9014
543.7490, 363.7653, 179.9837
654.2225, 540.1737, 114.0488
788.2581, 571.7816, 216.4765
948.6022, 919.5850, 29.0172
1139.2439, 1099.0549, 40.1890
1364.3235, 1317.6165, 46.7070
1626.3805, 1585.6791, 40.7014
1929.2020, 1791.8949, 137.3071
2276.6907, 2179.9491, 96.7416
2670.5628, 2567.4918, 103.0710
3113.4064, 3000.6293, 112.7771
3606.7338, 3483.3093, 123.4245
4151.2313, 4020.0526, 131.1787
4746.6565, 4611.0059, 135.6506
5391.9072, 5256.1287, 135.7785
6084.4974, 5946.2082, 138.2892
6820.7585, 6686.9504, 133.8081
7596.3043, 7470.3200, 125.9843
8405.4051, 8274.1545, 131.2506
9241.3337, 9119.7924, 121.5413
10096.6870, 9993.5672, 103.1198
10963.3137, 10872.6092, 90.7045
11832.6877, 11749.9805, 82.7072
12695.8213, 12547.1072, 148.7141
13543.6010, 13401.1972, 142.4038
14367.1797, 14208.3978, 158.7819
15157.9078, 15016.7034, 141.2044
15907.7462, 15761.1430, 146.6032
16608.7060, 16441.6852, 167.0208
17253.8372, 17092.0334, 161.8038
17836.7480, 17668.3334, 168.4146
18351.9420, 18241.3204, 110.6216
18794.1578, 18663.5429, 130.6149
19159.2796, 19020.8031, 138.4765
19443.8939, 19286.8777, 157.0162
19645.1654, 19480.5534, 164.6120
19760.9815, 19581.3346, 179.6469
19790.1989, 19666.7368, 123.4621
19732.4552, 19572.1301, 160.3251
19588.3083, 19421.4901, 166.8182
19359.3068, 19237.4052, 121.9016
19048.0558, 19008.6138, 39.4420
18658.2656, 18733.5608, 75.2952
18194.7734, 18616.5886, 421.8152
17663.5289, 18639.4874, 975.9585
17071.5351, 14398.8881, 2672.6470
16426.9373, 15421.6221, 1005.3152
15738.1831, 15793.1464, 54.9633
15014.7556, 15603.3051, 588.5495
14266.3734, 14274.8955, 8.5221
13502.8728, 14513.2091, 1010.3363
12733.9388, 12957.5731, 223.6343
11968.8462, 12149.6435, 180.7973
11216.6535, 11388.6055, 171.9520
10484.8853, 10653.9885, 169.1032
9779.9136, 10069.9232, 290.0096
9108.0818, 9328.0816, 219.9998
8473.1187, 8675.6486, 202.5299
7878.5074, 8099.4559, 220.9485
7326.2503, 7562.0436, 235.7933
6817.5280, 6975.8551, 158.3271
6352.3918, 6501.6875, 149.2957
5929.1932, 6066.2522, 137.0590
5546.9233, 5652.2171, 105.2938
5203.7132, 5543.3974, 339.6842
4897.1483, 5236.2929, 339.1446
4625.3414, 4989.1367, 363.7953
4385.8406, 4744.4923, 358.6517
4175.7458, 4521.5404, 345.7946
3994.3455, 4331.2549, 336.9094
3840.8263, 4167.4236, 326.5973
3713.3823, 4021.3011, 307.9188
3612.8448, 3893.8337, 280.9889
3539.2087, 3784.2346, 245.0259
3492.8406, 3683.8214, 190.9808
3475.2443, 3605.2809, 130.0366
3487.0631, 3590.2313, 103.1682
3530.3303, 3592.4865, 62.1562
3605.7858, 3595.8851, 9.9007
3714.3225, 3605.1727, 109.1498
3857.3353, 3661.9338, 195.4015
4035.9305, 3812.6935, 223.2370
4247.9926, 3921.4846, 326.5080
4493.3812, 4451.6468, 41.7344
4771.1041, 4681.2131, 89.8910
5077.1989, 4923.6396, 153.5593
5408.2308, 5267.3482, 140.8826
5761.0967, 5513.7287, 247.3680
6130.4218, 5688.9168, 441.5050
6510.9891, 6642.9212, 131.9321
6898.1053, 6909.1978, 11.0925
7285.0062, 7603.1097, 318.1035
7666.8148, 7721.4364, 54.6216
8037.4742, 8097.4992, 60.0250
8392.2989, 8444.2963, 51.9974
8727.1999, 8785.9013, 58.7014
9037.9654, 9081.5013, 43.5359
9322.0983, 9250.7634, 71.3349
9577.3024, 9486.0490, 91.2534
9802.4954, 9670.8078, 131.6876
9998.1582, 9983.1191, 15.0391
10163.5214, 10142.7418, 20.7796
10300.3033, 10240.6912, 59.6121
10410.6897, 10336.6028, 74.0869
10496.4223, 10400.6758, 95.7465
10560.9905, 10443.0459, 117.9446
10606.5552, 10460.7543, 145.8009
10636.4796, 10489.9278, 146.5518
10653.7124, 10473.2972, 180.4152
10661.5416, 10437.4352, 224.1064
10662.6095, 10377.2318, 285.3777
10659.5091, 10538.1125, 121.3966
10654.8698, 10535.1466, 119.7232
10650.7770, 10529.5603, 121.2167
10648.3852, 10541.5074, 106.8778
10649.3275, 10554.7533, 94.5742
10655.2146, 10575.6664, 79.5482
10666.6383, 10232.5715, 434.0668
10684.0196, 10287.7103, 396.3092
10707.1671, 10349.6880, 357.4791
10736.2899, 10413.7757, 322.5143
10771.0392, 10482.7243, 288.3149
10811.2574, 10555.1706, 256.0869
10855.4622, 10624.9478, 230.5144
10902.9673, 10834.6993, 68.2680
10952.6488, 10888.5805, 64.0683
11003.2877, 10951.1077, 52.1800
11053.4897, 11038.9534, 14.5363
11102.3070, 11097.9958, 4.3112
11148.3672, 11166.4720, 18.1048
11190.6158, 11211.0054, 20.3896
11228.1706, 11241.2880, 13.1174
11260.8029, 11268.9703, 8.1674
11287.4218, 11297.3644, 9.9426
11307.8827, 11320.9722, 13.0895
11323.1273, 11336.2264, 13.0991
11333.5247, 11342.3677, 8.8430
11338.5459, 11348.6213, 10.0754
11339.8903, 11347.2569, 7.3666
11337.9052, 11344.3593, 6.4541
11333.7774, 11340.4198, 6.6424
11327.6081, 11328.6970, 1.0889
11319.8414, 11319.7221, 0.1193
11311.1867, 11307.6741, 3.5126
11301.0351, 11294.5308, 6.5043
11288.8202, 11311.7117, 22.8915
11273.5706, 11313.0516, 39.4810
11254.0814, 11103.8797, 150.2017
11228.4168, 11122.0241, 106.3927
11195.6967, 11148.3271, 47.3696
11153.3370, 11150.7526, 2.5844
