Actual, Expected, AE
116.7704, 116.3635, 0.4069
122.5245, 123.0299, 0.5054
128.3892, 127.6700, 0.7192
134.2776, 134.0725, 0.2051
140.0944, 138.9739, 1.1205
145.7390, 145.1866, 0.5524
151.1074, 149.5087, 1.5987
156.0961, 155.1179, 0.9782
160.6047, 160.3228, 0.2819
164.5395, 163.0932, 1.4463
167.8164, 167.1128, 0.7036
170.3639, 171.3920, 1.0281
172.1256, 170.9995, 1.1261
173.0620, 174.7553, 1.6933
173.1519, 174.9098, 1.7579
172.3935, 174.4401, 2.0466
170.8041, 174.4085, 3.6044
168.4196, 165.8952, 2.5244
165.2935, 173.7989, 8.5054
161.4946, 157.4550, 4.0396
157.1049, 158.1743, 1.0694
152.2170, 147.0636, 5.1534
146.9306, 148.6448, 1.7142
141.3495, 135.7741, 5.5754
135.5782, 138.7272, 3.1490
129.7188, 124.4890, 5.2298
123.8683, 117.5478, 6.3205
118.1156, 119.0237, 0.9081
112.5400, 112.7055, 0.1655
107.2090, 108.1759, 0.9669
102.1779, 102.4611, 0.2832
97.4892, 98.5014, 1.0122
93.1721, 93.5699, 0.3978
89.2442, 90.2528, 1.0086
85.7113, 86.1816, 0.4703
82.5695, 82.6946, 0.1251
79.8064, 80.7397, 0.9333
77.4029, 77.9208, 0.5179
75.3346, 75.4688, 0.1342
73.5737, 73.9358, 0.3621
72.0901, 73.1587, 1.0686
70.8532, 71.6261, 0.7729
69.8325, 69.4678, 0.3647
68.9991, 70.3098, 1.3107
68.3254, 68.2406, 0.0847
67.7865, 67.7838, 0.0027
67.3600, 67.2715, 0.0885
67.0261, 67.0099, 0.0162
66.7676, 66.6991, 0.0685
66.5696, 66.5474, 0.0222
66.4069, 66.4244, 0.0175
66.2993, 66.2747, 0.0246
66.2195, 66.2164, 0.0031
66.1606, 66.1454, 0.0152
66.1173, 66.1072, 0.0101
66.0850, 66.0704, 0.0146
66.0600, 66.0505, 0.0095
66.0393, 66.0302, 0.0091
66.0160, 66.0231, 0.0071
65.9942, 66.0022, 0.0080
65.9718, 65.9809, 0.0091
65.9519, 65.9676, 0.0157
65.9274, 65.9485, 0.0211
65.8980, 65.9246, 0.0266
65.8637, 65.8957, 0.0320
65.8245, 65.8357, 0.0112
65.7807, 65.8240, 0.0433
65.7327, 65.7454, 0.0127
65.6810, 65.7043, 0.0233
65.6263, 65.6392, 0.0129
65.5693, 65.5922, 0.0229
65.5108, 65.5220, 0.0112
65.4518, 65.4155, 0.0363
65.3931, 65.3265, 0.0666
65.3357, 65.2811, 0.0546
65.2803, 65.2316, 0.0487
65.2280, 65.2451, 0.0171
65.1794, 65.1771, 0.0023
65.1352, 65.1291, 0.0061
65.0959, 65.0910, 0.0049
65.0620, 65.0514, 0.0106
65.0338, 65.0278, 0.0060
65.0116, 65.0135, 0.0019
64.9953, 64.9899, 0.0054
64.9850, 64.9737, 0.0113
64.9806, 64.9702, 0.0104
64.9817, 64.9765, 0.0052
64.9880, 64.9762, 0.0118
65.0002, 64.9782, 0.0220
65.0161, 64.9783, 0.0378
65.0360, 64.9751, 0.0609
65.0594, 65.0671, 0.0077
65.0857, 65.0619, 0.0238
65.1146, 65.1635, 0.0489
65.1457, 65.1493, 0.0036
65.1785, 65.1311, 0.0474
65.2131, 65.2838, 0.0707
65.2492, 65.5467, 0.2975
65.2869, 65.4762, 0.1893
65.3265, 65.2418, 0.0847
65.3683, 65.2350, 0.1333
65.4128, 65.4549, 0.0421
65.4608, 65.4965, 0.0357
65.5131, 65.5142, 0.0011
65.5706, 65.5744, 0.0038
65.6346, 65.6385, 0.0039
65.7060, 65.7044, 0.0016
65.7860, 65.7835, 0.0025
65.8759, 65.8635, 0.0124
65.9765, 65.9516, 0.0249
66.0887, 66.0607, 0.0280
66.2130, 66.2135, 0.0005
66.3495, 66.3511, 0.0016
66.4980, 66.4998, 0.0018
66.6579, 66.6631, 0.0052
66.8278, 66.8329, 0.0051
67.0062, 67.0186, 0.0124
67.1906, 67.2000, 0.0095
67.3782, 67.4001, 0.0219
67.5658, 67.5800, 0.0142
67.7499, 67.7816, 0.0317
67.9264, 67.9455, 0.0191
68.0916, 68.1197, 0.0281
68.2414, 68.2344, 0.0070
68.3722, 68.4169, 0.0447
68.4808, 68.5164, 0.0356
68.5643, 68.5860, 0.0217
68.6208, 68.6192, 0.0016
68.6488, 68.7028, 0.0540
68.6478, 68.6516, 0.0038
68.6182, 68.5939, 0.0243
68.5611, 68.5758, 0.0147
68.4784, 68.4224, 0.0560
68.3726, 68.4028, 0.0302
68.2469, 68.1560, 0.0909
68.1046, 68.1429, 0.0383
67.9496, 67.8228, 0.1268
67.7854, 67.8146, 0.0292
67.6157, 67.4536, 0.1621
67.4440, 67.4413, 0.0027
67.2736, 67.0771, 0.1965
67.1069, 67.0497, 0.0572
66.9464, 66.9553, 0.0089
66.7938, 66.7739, 0.0199
66.6505, 66.6059, 0.0446
66.5173, 66.4980, 0.0193
66.3948, 66.4069, 0.0121
66.2830, 66.2661, 0.0169
66.1820, 66.1966, 0.0146
66.0913, 66.0781, 0.0132
66.0104, 66.0292, 0.0188
65.9388, 65.9463, 0.0075
65.8757, 65.8803, 0.0046
65.8205, 65.8471, 0.0266
65.7724, 65.7781, 0.0057
65.7307, 65.7590, 0.0283
65.6949, 65.7010, 0.0061
65.6641, 65.6646, 0.0005
65.6380, 65.6443, 0.0063
65.6158, 65.6166, 0.0008
65.5971, 65.6006, 0.0035
65.5813, 65.5851, 0.0038
65.5682, 65.5716, 0.0034
65.5573, 65.5610, 0.0037
65.5482, 65.5513, 0.0031
65.5409, 65.5399, 0.0010
65.5352, 65.5368, 0.0016
65.5309, 65.5320, 0.0011
65.5281, 65.5290, 0.0009
65.5261, 65.5256, 0.0005
65.5268, 65.5245, 0.0023
65.5293, 65.5267, 0.0026
65.5339, 65.5253, 0.0086
65.5409, 65.5252, 0.0157
65.5505, 65.5256, 0.0249
65.5629, 65.5470, 0.0159
65.5782, 65.5257, 0.0525
65.5965, 65.5702, 0.0263
65.6178, 65.6944, 0.0766
65.6419, 65.6341, 0.0078
65.6685, 65.6780, 0.0095
65.6971, 65.7289, 0.0318
65.7273, 65.7178, 0.0095
65.7583, 65.7722, 0.0139
65.7895, 65.8033, 0.0138
65.8201, 65.8405, 0.0204
65.8490, 65.8695, 0.0205
65.8756, 65.8959, 0.0203
65.8990, 65.9133, 0.0143
65.9183, 65.9419, 0.0236
65.9329, 65.9611, 0.0282
65.9423, 65.9523, 0.0100
65.9461, 65.9535, 0.0074
65.9440, 65.9574, 0.0134
65.9361, 65.9488, 0.0127
65.9225, 65.9385, 0.0160
65.9035, 65.9358, 0.0323
65.8797, 65.9135, 0.0338
65.8519, 65.8852, 0.0333
65.8206, 65.8679, 0.0473
65.7869, 65.8162, 0.0293
65.7518, 65.8126, 0.0608
65.7163, 65.7518, 0.0355
65.6814, 65.6982, 0.0168
65.6478, 65.6500, 0.0022
65.6166, 65.6167, 0.0001
65.5884, 65.5842, 0.0042
65.5639, 65.5607, 0.0032
65.5434, 65.5364, 0.0070
65.5274, 65.5202, 0.0072
65.5160, 65.5057, 0.0103
65.5092, 65.4976, 0.0116
65.5069, 65.4933, 0.0136
65.5089, 65.4930, 0.0159
65.5149, 65.4967, 0.0182
65.5246, 65.5149, 0.0097
65.5374, 65.5051, 0.0323
65.5528, 65.5058, 0.0470
65.5705, 65.5356, 0.0349
65.5898, 65.5669, 0.0229
65.6102, 65.5650, 0.0452
65.6310, 65.6083, 0.0227
65.6518, 65.7201, 0.0683
65.6721, 65.6582, 0.0139
65.6913, 65.7252, 0.0339
65.7090, 65.7148, 0.0058
65.7248, 65.6870, 0.0378
65.7382, 65.7511, 0.0129
65.7492, 65.7639, 0.0147
65.7573, 65.7761, 0.0188
65.7627, 65.7843, 0.0216
65.7654, 65.7722, 0.0068
65.7655, 65.7678, 0.0023
65.7633, 65.7593, 0.0040
65.7591, 65.7593, 0.0002
65.7536, 65.7391, 0.0145
65.7472, 65.7450, 0.0022
65.7406, 65.7266, 0.0140
65.7345, 65.7148, 0.0197
65.7297, 65.6936, 0.0361
65.7267, 65.6838, 0.0429
65.7262, 65.6827, 0.0435
65.7287, 65.6633, 0.0654
65.7347, 65.7318, 0.0029
65.7444, 65.7351, 0.0093
65.7579, 65.7468, 0.0111
65.7752, 65.7493, 0.0259
65.7961, 65.7841, 0.0120
65.8203, 65.8170, 0.0033
65.8473, 65.8455, 0.0018
65.8766, 65.8743, 0.0023
65.9073, 65.9088, 0.0015
65.9388, 65.9578, 0.0190
65.9702, 65.9758, 0.0056
66.0007, 66.0272, 0.0265
66.0295, 66.0350, 0.0055
66.0557, 66.0593, 0.0036
66.0788, 66.0881, 0.0093
66.0980, 66.1024, 0.0044
66.1129, 66.1229, 0.0100
66.1232, 66.1273, 0.0041
66.1287, 66.1268, 0.0019
66.1292, 66.1324, 0.0032
66.1248, 66.1196, 0.0052
66.1158, 66.1192, 0.0034
66.1025, 66.0880, 0.0145
66.0853, 66.1007, 0.0154
66.0648, 66.0361, 0.0287
66.0417, 66.0815, 0.0398
66.0167, 66.0187, 0.0020
65.9907, 65.9945, 0.0038
65.9643, 65.9592, 0.0051
65.9384, 65.9272, 0.0112
65.9137, 65.8959, 0.0178
65.8911, 65.8528, 0.0383
65.8711, 65.8503, 0.0208
65.8544, 65.8490, 0.0054
65.8416, 65.8332, 0.0084
65.8329, 65.8262, 0.0067
65.8289, 65.8159, 0.0130
65.8297, 65.8207, 0.0090
65.8353, 65.8273, 0.0080
65.8457, 65.9370, 0.0913
65.8606, 65.8344, 0.0262
65.8799, 65.8497, 0.0302
65.9031, 65.8497, 0.0534
65.9296, 65.8726, 0.0570
65.9587, 65.9036, 0.0551
65.9898, 65.9046, 0.0852
66.0221, 66.2408, 0.2187
66.0548, 66.2217, 0.1669
66.0871, 66.1370, 0.0499
66.1182, 66.0586, 0.0596
66.1475, 66.1531, 0.0056
66.1743, 66.1627, 0.0116
66.1979, 66.2127, 0.0148
66.2181, 66.2389, 0.0208
66.2345, 66.2601, 0.0256
66.2470, 66.2453, 0.0017
66.2556, 66.2581, 0.0025
66.2603, 66.2561, 0.0042
66.2615, 66.2500, 0.0115
66.2593, 66.2471, 0.0122
66.2542, 66.2173, 0.0369
66.2465, 66.2144, 0.0321
66.2366, 66.2309, 0.0057
66.2250, 66.1974, 0.0276
66.2119, 66.2113, 0.0006
66.1977, 66.1464, 0.0513
66.1825, 66.2000, 0.0175
66.1664, 66.1315, 0.0349
66.1496, 66.2041, 0.0545
66.1318, 66.0779, 0.0539
66.1131, 66.0563, 0.0568
66.0934, 66.0593, 0.0341
66.0724, 66.0333, 0.0391
66.0499, 66.0602, 0.0103
66.0257, 66.0335, 0.0078
65.9996, 66.0077, 0.0081
65.9715, 65.9845, 0.0130
65.9413, 65.9549, 0.0136
65.9090, 65.9244, 0.0154
65.8745, 65.8904, 0.0159
65.8380, 65.8366, 0.0014
65.7993, 65.8189, 0.0196
65.7590, 65.7571, 0.0019
65.7172, 65.7131, 0.0041
65.6743, 65.6721, 0.0022
65.6306, 65.6261, 0.0045
65.5866, 65.5842, 0.0024
65.5429, 65.5376, 0.0053
65.5001, 65.4971, 0.0029
65.4587, 65.4523, 0.0064
65.4196, 65.4157, 0.0039
65.3835, 65.3752, 0.0083
65.3512, 65.3465, 0.0047
65.3233, 65.3134, 0.0099
65.3006, 65.2951, 0.0055
65.2839, 65.2826, 0.0013
65.2738, 65.2672, 0.0066
65.2708, 65.2656, 0.0052
65.2754, 65.2591, 0.0163
65.2879, 65.2716, 0.0163
65.3086, 65.2674, 0.0412
65.3374, 65.2858, 0.0516
65.3741, 65.3148, 0.0593
65.4186, 65.3637, 0.0549
65.4704, 65.4209, 0.0495
65.5287, 65.5792, 0.0505
65.5960, 65.7072, 0.1112
65.6668, 65.6739, 0.0071
65.7425, 65.8071, 0.0646
65.8221, 65.7993, 0.0228
65.9051, 65.9195, 0.0144
65.9909, 65.9584, 0.0325
66.0790, 66.0877, 0.0087
66.1691, 66.1488, 0.0203
66.2614, 66.2574, 0.0040
66.3559, 66.3154, 0.0405
66.4533, 66.4286, 0.0247
66.5613, 66.4973, 0.0640
66.6712, 66.7022, 0.0310
66.7895, 66.7380, 0.0515
66.9191, 66.8668, 0.0523
67.0633, 66.9931, 0.0702
67.2260, 67.2201, 0.0059
67.4117, 67.3196, 0.0921
67.6255, 67.6139, 0.0116
67.8728, 67.8461, 0.0267
68.1593, 68.1433, 0.0160
68.4912, 68.4565, 0.0347
68.8744, 68.8575, 0.0169
69.3150, 69.2536, 0.0614
69.8187, 69.7235, 0.0952
70.3905, 70.2448, 0.1457
71.0348, 71.0301, 0.0047
71.7548, 71.7514, 0.0034
72.5529, 72.5616, 0.0087
73.4296, 73.4570, 0.0274
74.3840, 74.4108, 0.0268
75.4132, 75.4794, 0.0662
76.5126, 76.5585, 0.0459
77.6755, 77.7827, 0.1072
78.8927, 78.9591, 0.0664
80.1533, 80.3033, 0.1500
81.4440, 81.5302, 0.0862
82.7495, 82.7100, 0.0395
84.0527, 84.1604, 0.1077
85.3348, 85.2161, 0.1187
86.5756, 86.4622, 0.1134
87.7539, 87.5605, 0.1934
88.8482, 88.6673, 0.1809
89.8367, 89.8669, 0.0302
90.6987, 90.5901, 0.1086
91.4145, 91.5214, 0.1069
91.9666, 91.8202, 0.1464
92.3403, 92.5762, 0.2359
92.5241, 92.7709, 0.2468
92.5108, 92.2925, 0.2183
92.2972, 92.8185, 0.5213
91.8852, 91.9912, 0.1060
91.2812, 91.2883, 0.0071
90.4966, 90.7527, 0.2561
89.5469, 89.0031, 0.5438
88.4519, 89.6380, 1.1861
87.2344, 86.7218, 0.5126
85.9194, 86.7151, 0.7957
84.5336, 84.2727, 0.2609
83.1043, 84.2567, 1.1524
81.6581, 81.8469, 0.1888
80.2204, 81.7376, 1.5172
78.8146, 79.0109, 0.1963
77.4609, 77.4258, 0.0351
76.1767, 76.3763, 0.1996
74.9756, 74.9294, 0.0462
73.8676, 73.9666, 0.0990
72.8591, 72.8023, 0.0568
71.9533, 72.0194, 0.0661
71.1500, 71.0873, 0.0627
70.4466, 70.4746, 0.0280
69.8383, 69.7732, 0.0651
69.3186, 69.3097, 0.0089
68.8799, 68.8174, 0.0625
68.5139, 68.4782, 0.0357
68.2119, 68.5401, 0.3282
67.9652, 67.9633, 0.0019
67.7656, 67.7204, 0.0452
67.6054, 67.5997, 0.0057
67.4775, 67.4452, 0.0323
67.3756, 67.3705, 0.0051
67.2924, 67.2882, 0.0042
67.2278, 67.2272, 0.0006
67.1751, 67.1724, 0.0027
67.1313, 67.1337, 0.0024
67.0940, 67.0979, 0.0039
67.0615, 67.0730, 0.0115
67.0324, 67.0486, 0.0162
67.0057, 67.0188, 0.0131
66.9809, 66.9984, 0.0175
66.9578, 66.9721, 0.0143
66.9363, 66.9502, 0.0139
66.9118, 66.9179, 0.0061
66.8949, 66.9083, 0.0134
66.8793, 66.8804, 0.0011
66.8653, 66.8672, 0.0019
66.8531, 66.8537, 0.0006
66.8428, 66.8435, 0.0007
66.8345, 66.8342, 0.0003
66.8280, 66.8274, 0.0006
66.8234, 66.8226, 0.0008
66.8203, 66.8189, 0.0014
66.8183, 66.8177, 0.0006
66.8174, 66.8166, 0.0008
66.8169, 66.8167, 0.0002
66.8166, 66.8149, 0.0017
66.8162, 66.8164, 0.0002
66.8151, 66.8151, 0.0000
66.8134, 66.8142, 0.0008
66.8108, 66.8129, 0.0021
66.8070, 66.8018, 0.0052
66.8021, 66.8067, 0.0046
66.7963, 66.8019, 0.0056
66.7895, 66.7957, 0.0062
66.7821, 66.7833, 0.0012
66.7745, 66.7775, 0.0030
66.7668, 66.7643, 0.0025
66.7594, 66.7612, 0.0018
66.7526, 66.7465, 0.0061
66.7469, 66.7403, 0.0066
66.7423, 66.7354, 0.0069
66.7390, 66.7366, 0.0024
66.7372, 66.7359, 0.0013
66.7368, 66.7424, 0.0056
66.7375, 66.7337, 0.0038
66.7393, 66.7680, 0.0287
66.7419, 66.7669, 0.0250
66.7448, 66.7383, 0.0065
66.7476, 66.7505, 0.0029
66.7498, 66.7424, 0.0074
66.7509, 66.7636, 0.0127
66.7505, 66.7634, 0.0129
66.7480, 66.7563, 0.0083
66.7432, 66.7564, 0.0132
66.7357, 66.7430, 0.0073
66.7255, 66.7579, 0.0324
66.7122, 66.7145, 0.0023
66.7155, 66.7086, 0.0069
66.7061, 66.7152, 0.0091
66.6984, 66.6989, 0.0005
66.6946, 66.6910, 0.0036
66.6972, 66.6876, 0.0096
66.7096, 66.6969, 0.0127
66.7362, 66.6886, 0.0476
66.7825, 66.7350, 0.0475
66.8550, 66.8288, 0.0262
66.9617, 66.9275, 0.0342
67.1122, 67.0183, 0.0939
67.3179, 67.3475, 0.0296
67.5918, 67.4500, 0.1418
67.9490, 67.9860, 0.0370
68.4064, 68.2423, 0.1641
68.9826, 69.0305, 0.0479
69.6975, 69.5175, 0.1800
70.5723, 70.6359, 0.0636
71.6280, 71.7841, 0.1561
72.8857, 72.9709, 0.0852
74.3646, 74.1109, 0.2537
76.0814, 76.1970, 0.1156
78.0487, 77.6528, 0.3959
80.2736, 80.4285, 0.1549
82.7566, 82.5467, 0.2099
85.4898, 85.6943, 0.2045
88.4563, 88.1268, 0.3295
91.6288, 91.8903, 0.2615
94.9697, 94.5012, 0.4685
98.4308, 98.4840, 0.0532
101.9541, 102.3737, 0.4196
105.4731, 105.6344, 0.1613
108.9143, 109.0210, 0.1067
112.1997, 112.5188, 0.3191
115.2501, 115.3302, 0.0801
117.9874, 118.5187, 0.5313
120.3384, 120.4043, 0.0659
122.2381, 123.0232, 0.7851
123.6324, 123.6985, 0.0661
124.4809, 125.3886, 0.9077
124.7587, 124.8361, 0.0774
124.4580, 124.8083, 0.3503
123.5880, 123.7725, 0.1845
122.1746, 123.4411, 1.2665
120.2595, 120.6555, 0.3960
117.8977, 120.2887, 2.3910
115.1551, 115.7826, 0.6275
112.1054, 114.2723, 2.1669
108.8269, 109.6738, 0.8469
105.3991, 107.4328, 2.0337
101.8998, 102.9370, 1.0372
98.4017, 99.6737, 1.2720
94.9708, 92.2715, 2.6993
91.6639, 91.6810, 0.0171
88.5281, 88.8310, 0.3029
85.5997, 84.9521, 0.6476
82.9042, 83.5008, 0.5966
80.4573, 79.8279, 0.6294
78.2652, 78.1625, 0.1027
76.3260, 76.2799, 0.0461
74.6314, 74.5582, 0.0732
73.1676, 73.0474, 0.1202
71.9173, 71.9139, 0.0034
70.8606, 70.6861, 0.1745
69.9765, 69.8419, 0.1346
69.2440, 69.0452, 0.1988
68.6426, 68.9845, 0.3419
68.1532, 68.1701, 0.0169
67.7584, 68.4233, 0.6649
67.4426, 67.4539, 0.0113
67.1924, 67.1853, 0.0071
66.9963, 66.9910, 0.0053
66.8447, 66.8384, 0.0063
66.7296, 66.7188, 0.0108
66.6447, 66.6291, 0.0156
66.5847, 66.5530, 0.0317
66.5453, 66.5370, 0.0083
66.5230, 66.4742, 0.0488
66.5149, 66.4953, 0.0196
66.5185, 66.4555, 0.0630
66.5318, 66.4996, 0.0322
66.5397, 66.4985, 0.0412
66.5708, 66.5010, 0.0698
66.6045, 66.4984, 0.1061
66.6397, 66.4943, 0.1454
66.6749, 66.6180, 0.0569
66.7090, 66.4850, 0.2240
66.7406, 66.6727, 0.0679
66.7686, 66.6418, 0.1268
66.7917, 66.7171, 0.0746
66.8092, 66.6743, 0.1349
66.8202, 66.7443, 0.0759
66.8240, 67.8437, 1.0197
66.8204, 67.2458, 0.4254
66.8092, 67.2037, 0.3945
66.7905, 67.0132, 0.2227
66.7646, 67.0192, 0.2546
66.7322, 66.8448, 0.1126
66.6938, 66.8241, 0.1303
66.6505, 66.6938, 0.0433
66.6034, 66.6956, 0.0922
66.5537, 66.6208, 0.0671
66.5028, 66.6208, 0.1180
66.4520, 66.5468, 0.0948
66.4027, 66.4109, 0.0082
66.3564, 66.3613, 0.0049
66.3144, 66.3090, 0.0054
66.2778, 66.2750, 0.0028
66.2478, 66.2361, 0.0117
66.2255, 66.2147, 0.0108
66.2113, 66.1959, 0.0154
66.2062, 66.1851, 0.0210
66.2100, 66.2028, 0.0072
