Actual, Expected, AE
126.5850, 126.6027, 0.0177
126.6571, 126.6652, 0.0081
126.7289, 126.6753, 0.0536
126.7998, 126.8078, 0.0080
126.8692, 126.8857, 0.0165
126.9365, 126.9441, 0.0076
127.0013, 127.0168, 0.0155
127.0631, 127.0702, 0.0071
127.1219, 127.1360, 0.0141
127.1773, 127.1837, 0.0064
127.2295, 127.2419, 0.0124
127.2783, 127.2836, 0.0053
127.3241, 127.3340, 0.0099
127.3668, 127.3709, 0.0041
127.4067, 127.4143, 0.0076
127.4438, 127.4469, 0.0031
127.4786, 127.4841, 0.0055
127.5110, 127.5133, 0.0023
127.5412, 127.5453, 0.0041
127.5693, 127.5709, 0.0016
127.5950, 127.5984, 0.0034
127.6183, 127.6201, 0.0018
127.6389, 127.6425, 0.0036
127.6563, 127.6587, 0.0024
127.6702, 127.6753, 0.0051
127.6800, 127.6834, 0.0034
127.6850, 127.6925, 0.0075
127.6846, 127.6897, 0.0051
127.6780, 127.6893, 0.0113
127.6643, 127.6786, 0.0143
127.6429, 127.6791, 0.0362
127.6128, 127.6466, 0.0338
127.5734, 127.5269, 0.0465
127.5242, 127.5419, 0.0177
127.4647, 127.4466, 0.0181
127.3945, 127.5072, 0.1127
127.3132, 127.3883, 0.0751
127.2213, 127.4747, 0.2534
127.1188, 127.1703, 0.0515
127.0064, 127.0690, 0.0626
126.8849, 126.9467, 0.0618
126.7553, 126.7417, 0.0136
126.6189, 126.6995, 0.0806
126.4774, 126.4625, 0.0149
126.3322, 126.3002, 0.0320
126.1853, 126.2823, 0.0970
126.0387, 126.1300, 0.0913
125.8943, 125.8777, 0.0166
125.7541, 125.7192, 0.0349
125.6200, 125.6029, 0.0171
125.4938, 125.4583, 0.0355
125.3771, 125.3599, 0.0172
125.2711, 125.2361, 0.0350
125.1770, 125.1606, 0.0164
125.0956, 125.0628, 0.0328
125.0274, 125.0123, 0.0151
124.9726, 124.9705, 0.0021
124.9310, 124.9515, 0.0205
124.9023, 124.9100, 0.0077
124.8858, 124.9205, 0.0347
124.8805, 124.9036, 0.0231
124.8854, 124.9956, 0.1102
124.8992, 124.9912, 0.0920
124.9204, 124.8984, 0.0220
124.9477, 125.1488, 0.2011
124.9794, 125.1072, 0.1278
125.0139, 125.0925, 0.0786
125.0499, 125.0043, 0.0456
125.0857, 125.1869, 0.1012
125.1201, 125.0670, 0.0531
125.1519, 125.2709, 0.1190
125.1800, 125.4035, 0.2235
125.2036, 125.3383, 0.1347
125.2219, 125.2750, 0.0531
125.2348, 125.3866, 0.1518
125.2419, 125.3002, 0.0583
125.2433, 125.3929, 0.1496
125.2393, 125.2835, 0.0442
125.2303, 125.2877, 0.0574
125.2171, 125.2463, 0.0292
125.2004, 125.2381, 0.0377
125.1811, 125.2190, 0.0379
125.1604, 125.1904, 0.0300
125.1392, 125.1404, 0.0012
125.1187, 125.1511, 0.0324
125.1000, 125.0729, 0.0271
125.0840, 125.1036, 0.0196
125.0718, 124.9923, 0.0795
125.0642, 125.0606, 0.0036
125.0616, 125.0793, 0.0177
125.0650, 125.0360, 0.0290
125.0747, 125.0254, 0.0493
125.0908, 125.0596, 0.0312
125.1135, 125.1000, 0.0135
125.1428, 125.1098, 0.0330
125.1785, 125.1823, 0.0038
125.2204, 125.1823, 0.0381
125.2678, 125.2894, 0.0216
125.3201, 125.3193, 0.0008
125.3767, 125.3847, 0.0080
125.4367, 125.4554, 0.0187
125.4992, 125.5090, 0.0098
125.5631, 125.5836, 0.0205
125.6274, 125.6396, 0.0122
125.6909, 125.6966, 0.0057
125.7524, 125.7679, 0.0155
125.8109, 125.8369, 0.0260
125.8652, 125.8848, 0.0196
125.9144, 125.9292, 0.0148
125.9575, 125.9692, 0.0117
125.9936, 126.0151, 0.0215
126.0222, 126.0419, 0.0197
126.0426, 126.0624, 0.0198
126.0547, 126.0836, 0.0289
126.0582, 126.0889, 0.0307
126.0533, 126.0869, 0.0336
126.0402, 126.0828, 0.0426
126.0196, 126.0405, 0.0209
125.9922, 125.9168, 0.0754
125.9587, 125.9212, 0.0375
125.9201, 125.8088, 0.1113
125.8778, 125.8452, 0.0326
125.8331, 125.8573, 0.0242
125.7870, 125.7700, 0.0170
125.7410, 125.7549, 0.0139
125.6965, 125.6048, 0.0917
125.6545, 125.7481, 0.0936
125.6163, 125.5087, 0.1076
125.5828, 125.7110, 0.1282
125.5548, 125.5410, 0.0138
125.5329, 125.5246, 0.0083
125.5175, 125.5014, 0.0161
125.5087, 125.4975, 0.0112
125.5065, 125.4884, 0.0181
125.5103, 125.4968, 0.0135
125.5198, 125.5057, 0.0141
125.5342, 125.5057, 0.0285
125.5524, 125.5158, 0.0366
125.5735, 125.5371, 0.0364
125.5963, 125.5761, 0.0202
125.6195, 125.5683, 0.0512
125.6422, 125.6401, 0.0021
125.6629, 125.6050, 0.0579
125.6807, 125.6613, 0.0194
125.6948, 125.6506, 0.0442
125.7042, 125.6933, 0.0109
125.7084, 125.6844, 0.0240
125.7072, 125.7300, 0.0228
125.7001, 125.7114, 0.0113
125.6873, 125.7485, 0.0612
125.6692, 125.7012, 0.0320
125.6462, 125.7101, 0.0639
125.6188, 125.6845, 0.0657
125.5879, 125.6623, 0.0744
125.5545, 125.6391, 0.0846
125.5192, 125.5545, 0.0353
125.4833, 125.5238, 0.0405
125.4475, 125.5458, 0.0983
125.4129, 125.4188, 0.0059
125.3802, 125.3476, 0.0326
125.3502, 125.3513, 0.0011
125.3233, 125.3187, 0.0046
125.3002, 125.3002, 0.0000
125.2812, 125.2757, 0.0055
125.2665, 125.2742, 0.0077
125.2563, 125.2502, 0.0061
125.2506, 125.2483, 0.0023
125.2495, 125.2425, 0.0070
125.2530, 125.2489, 0.0041
125.2612, 125.2725, 0.0113
125.2740, 125.2573, 0.0167
125.2916, 125.3052, 0.0136
125.3139, 125.2749, 0.0390
125.3413, 125.3005, 0.0408
125.3738, 125.3591, 0.0147
125.4116, 125.3774, 0.0342
125.4547, 125.4147, 0.0400
125.5035, 125.4033, 0.1002
125.5579, 125.4809, 0.0770
125.6179, 125.5736, 0.0443
125.6833, 125.6889, 0.0056
125.7539, 125.7466, 0.0073
125.8292, 125.8309, 0.0017
125.9089, 125.8942, 0.0147
125.9921, 125.9648, 0.0273
126.0782, 126.0550, 0.0232
126.1662, 126.1599, 0.0063
126.2550, 126.2393, 0.0157
126.3436, 126.3351, 0.0085
126.4309, 126.4400, 0.0091
126.5159, 126.5069, 0.0090
126.5974, 126.6070, 0.0096
126.6744, 126.6672, 0.0072
126.7462, 126.7480, 0.0018
126.8117, 126.8083, 0.0034
126.8704, 126.8760, 0.0056
126.9219, 126.9364, 0.0145
126.9656, 126.9772, 0.0116
127.0015, 127.0215, 0.0200
127.0297, 127.0485, 0.0188
127.0502, 127.0702, 0.0200
127.0635, 127.0901, 0.0266
127.0701, 127.0978, 0.0277
127.0706, 127.0765, 0.0059
127.0658, 126.9691, 0.0967
127.0565, 127.0660, 0.0095
127.0434, 126.9966, 0.0468
127.0277, 127.0449, 0.0172
127.0099, 126.8621, 0.1478
126.9910, 126.8770, 0.1140
126.9719, 126.7880, 0.1839
126.9531, 126.9806, 0.0275
126.9352, 126.7167, 0.2185
126.9187, 126.9499, 0.0312
126.9039, 126.7729, 0.1310
126.8910, 126.9260, 0.0350
126.8801, 126.8081, 0.0720
126.8712, 126.9111, 0.0399
126.8643, 126.8514, 0.0129
126.8589, 126.8665, 0.0076
126.8550, 126.9037, 0.0487
126.8520, 126.9121, 0.0601
126.8497, 126.8535, 0.0038
126.8477, 126.8514, 0.0037
126.8456, 126.8589, 0.0133
126.8429, 126.8576, 0.0148
126.8392, 126.8555, 0.0163
126.8344, 126.8520, 0.0176
126.8281, 126.8419, 0.0138
126.8203, 126.8218, 0.0015
126.8107, 126.8371, 0.0264
126.7995, 126.8013, 0.0018
126.7866, 126.7902, 0.0036
126.7723, 126.7740, 0.0017
126.7569, 126.7599, 0.0030
126.7406, 126.7418, 0.0012
126.7240, 126.7256, 0.0016
126.7076, 126.7075, 0.0001
126.6918, 126.6911, 0.0007
126.6773, 126.6759, 0.0014
126.6645, 126.6606, 0.0039
126.6540, 126.6516, 0.0024
126.6463, 126.6407, 0.0056
126.6417, 126.6330, 0.0087
126.6405, 126.6317, 0.0088
126.6430, 126.6393, 0.0037
126.6492, 126.6421, 0.0071
126.6590, 126.6402, 0.0188
126.6721, 126.6516, 0.0205
126.6881, 126.6654, 0.0227
126.7066, 126.6690, 0.0376
126.7268, 126.6816, 0.0452
126.7481, 126.6996, 0.0485
126.7697, 126.7375, 0.0322
126.7908, 126.7634, 0.0274
126.8105, 126.7956, 0.0149
126.8280, 126.8192, 0.0088
126.8428, 126.8613, 0.0185
126.8543, 126.8723, 0.0180
126.8621, 126.8862, 0.0241
126.8660, 126.8870, 0.0210
126.8660, 126.8851, 0.0191
126.8623, 126.8653, 0.0030
126.8553, 126.8653, 0.0100
126.8456, 126.8628, 0.0172
126.8338, 126.8549, 0.0211
126.8210, 126.8331, 0.0121
126.8079, 126.8145, 0.0066
126.7956, 126.7886, 0.0070
126.7849, 126.7886, 0.0037
126.7768, 126.7613, 0.0155
126.7722, 126.7695, 0.0027
126.7716, 126.7150, 0.0566
126.7756, 126.7584, 0.0172
126.7842, 126.7375, 0.0467
126.7977, 126.7583, 0.0394
126.8159, 126.7775, 0.0384
126.8385, 126.7730, 0.0655
126.8649, 126.8611, 0.0038
126.8946, 126.8649, 0.0297
126.9267, 126.9243, 0.0024
126.9605, 126.9672, 0.0067
126.9950, 126.9965, 0.0015
127.0293, 127.0381, 0.0088
127.0627, 127.0669, 0.0042
127.0944, 127.1071, 0.0127
127.1235, 127.1306, 0.0071
127.1497, 127.1630, 0.0133
127.1722, 127.1817, 0.0095
127.1906, 127.2117, 0.0211
127.2046, 127.2162, 0.0116
127.2137, 127.2033, 0.0104
127.2179, 127.2315, 0.0136
127.2169, 127.2274, 0.0105
127.2106, 127.1959, 0.0147
127.1987, 127.2097, 0.0110
127.1811, 127.1528, 0.0283
127.1579, 127.1867, 0.0288
127.1288, 127.1517, 0.0229
127.0938, 127.0825, 0.0113
127.0528, 127.1111, 0.0583
127.0059, 127.0291, 0.0232
126.9532, 127.0413, 0.0881
126.8948, 126.9604, 0.0656
126.8310, 126.9844, 0.1534
126.7620, 126.7455, 0.0165
126.6884, 126.7203, 0.0319
126.6106, 126.5936, 0.0170
126.5294, 126.5215, 0.0079
126.4454, 126.4284, 0.0170
126.3596, 126.3698, 0.0102
126.2731, 126.2757, 0.0026
126.1868, 126.1807, 0.0061
126.1020, 126.1061, 0.0041
126.0197, 126.0146, 0.0051
125.9415, 125.9465, 0.0050
125.8684, 125.8635, 0.0049
125.8016, 125.8065, 0.0049
125.7425, 125.7366, 0.0059
125.6921, 125.6945, 0.0024
125.6515, 125.6428, 0.0087
125.6214, 125.6191, 0.0023
125.6028, 125.5888, 0.0140
125.5960, 125.5859, 0.0101
125.6013, 125.5794, 0.0219
125.6189, 125.5929, 0.0260
125.6485, 125.6627, 0.0142
125.6899, 125.6069, 0.0830
125.7423, 125.7599, 0.0176
125.8049, 125.7357, 0.0692
125.8766, 125.9270, 0.0504
125.9561, 125.8056, 0.1505
126.0422, 126.1209, 0.0787
126.1331, 125.9847, 0.1484
126.2273, 126.1767, 0.0506
126.3230, 126.2919, 0.0311
126.4187, 126.3600, 0.0587
126.5126, 126.4654, 0.0472
126.6031, 126.6494, 0.0463
126.6887, 126.7161, 0.0274
126.7683, 126.7537, 0.0146
126.8405, 126.8676, 0.0271
126.9045, 126.8821, 0.0224
126.9596, 126.9572, 0.0024
127.0053, 126.9726, 0.0327
127.0415, 127.0352, 0.0063
127.0681, 127.0721, 0.0040
127.0856, 127.0733, 0.0123
127.0945, 127.1045, 0.0100
127.0956, 127.0672, 0.0284
127.0899, 127.1018, 0.0119
127.0784, 127.0908, 0.0124
127.0624, 126.9973, 0.0651
127.0432, 127.0676, 0.0244
127.0222, 126.8930, 0.1292
127.0007, 127.0318, 0.0311
126.9798, 126.9822, 0.0024
126.9608, 126.9908, 0.0300
126.9446, 126.9358, 0.0088
126.9321, 126.9515, 0.0194
126.9240, 126.8943, 0.0297
126.9208, 126.9192, 0.0016
126.9227, 126.8609, 0.0618
126.9298, 126.8973, 0.0325
126.9420, 126.8369, 0.1051
126.9591, 126.9778, 0.0187
126.9807, 127.0927, 0.1120
127.0063, 127.0934, 0.0871
127.0353, 127.0369, 0.0016
127.0671, 127.1412, 0.0741
127.1010, 127.1412, 0.0402
127.1366, 127.1066, 0.0300
127.1730, 127.1905, 0.0175
127.2095, 127.2210, 0.0115
127.2459, 127.2607, 0.0148
127.2814, 127.2644, 0.0170
127.3155, 127.3352, 0.0197
127.3479, 127.3224, 0.0255
127.3781, 127.3790, 0.0009
127.4059, 127.3934, 0.0125
127.4307, 127.4308, 0.0001
127.4524, 127.4512, 0.0012
127.4706, 127.4702, 0.0004
127.4850, 127.4823, 0.0027
127.4954, 127.4954, 0.0000
127.5015, 127.4974, 0.0041
127.5030, 127.5050, 0.0020
127.4996, 127.4924, 0.0072
127.4912, 127.5008, 0.0096
127.4775, 127.5011, 0.0236
127.4584, 127.4902, 0.0318
127.4336, 127.4733, 0.0397
127.4032, 127.4770, 0.0738
127.3670, 127.3841, 0.0171
127.3252, 127.3139, 0.0113
127.2778, 127.3461, 0.0683
127.2249, 127.2357, 0.0108
127.1670, 127.2647, 0.0977
127.1042, 127.1301, 0.0259
127.0372, 127.0398, 0.0026
126.9665, 126.9538, 0.0127
126.8927, 126.8948, 0.0021
126.8168, 126.8032, 0.0136
126.7394, 126.7343, 0.0051
126.6616, 126.6546, 0.0070
126.5843, 126.5848, 0.0005
126.5086, 126.5004, 0.0082
126.4355, 126.4352, 0.0003
126.3660, 126.3703, 0.0043
126.3010, 126.3008, 0.0002
126.2414, 126.2458, 0.0044
126.1879, 126.1887, 0.0008
126.1413, 126.1450, 0.0037
126.1021, 126.1050, 0.0029
126.0705, 126.0729, 0.0024
126.0469, 126.0537, 0.0068
126.0312, 126.0357, 0.0045
126.0234, 126.0360, 0.0126
126.0233, 126.0329, 0.0096
126.0305, 126.0717, 0.0412
126.0443, 126.0826, 0.0383
126.0644, 126.0329, 0.0315
126.0899, 126.0594, 0.0305
126.1202, 126.1455, 0.0253
126.1544, 126.0955, 0.0589
126.1917, 126.2043, 0.0126
126.2311, 126.1901, 0.0410
126.2716, 126.3723, 0.1007
126.3126, 126.3215, 0.0089
126.3528, 126.3116, 0.0412
126.3917, 126.3284, 0.0632
126.4282, 126.3554, 0.0728
126.4617, 126.3078, 0.1539
126.4916, 126.4756, 0.0160
126.5173, 126.4998, 0.0175
126.5385, 126.5522, 0.0137
126.5549, 126.5301, 0.0248
126.5666, 126.5534, 0.0132
126.5735, 126.5718, 0.0017
126.5760, 126.5836, 0.0076
126.5746, 126.5669, 0.0077
126.5699, 126.5774, 0.0075
126.5625, 126.5304, 0.0321
126.5534, 126.5374, 0.0160
126.5435, 126.5313, 0.0122
126.5336, 126.4925, 0.0411
126.5250, 126.4732, 0.0518
126.5183, 126.5266, 0.0083
126.5146, 126.4462, 0.0684
126.5147, 126.5099, 0.0048
126.5189, 126.4906, 0.0283
126.5279, 126.4994, 0.0285
126.5419, 126.4967, 0.0452
126.5608, 126.5465, 0.0143
126.5846, 126.5098, 0.0748
126.6128, 126.6084, 0.0044
126.6450, 126.6410, 0.0040
126.6804, 126.6770, 0.0034
126.7180, 126.7158, 0.0022
126.7568, 126.7585, 0.0017
126.7956, 126.7882, 0.0074
126.8333, 126.8385, 0.0052
126.8685, 126.8819, 0.0134
126.9000, 126.9118, 0.0118
126.9267, 126.9471, 0.0204
126.9474, 126.9616, 0.0142
126.9612, 126.9739, 0.0127
126.9674, 126.9761, 0.0087
126.9653, 126.9661, 0.0008
126.9546, 126.9717, 0.0171
126.9353, 126.9450, 0.0097
126.9074, 126.9663, 0.0589
126.8712, 126.9370, 0.0658
126.8275, 126.8639, 0.0364
126.7769, 126.8391, 0.0622
126.7206, 126.8134, 0.0928
126.6596, 126.7916, 0.1320
126.5952, 126.6705, 0.0753
126.5285, 126.6738, 0.1453
126.4611, 126.4703, 0.0092
126.3940, 126.3492, 0.0448
126.3284, 126.3416, 0.0132
126.2653, 126.2314, 0.0339
126.2056, 126.2232, 0.0176
126.1500, 126.1599, 0.0099
126.0988, 126.1219, 0.0231
126.0525, 126.0667, 0.0142
126.0108, 126.0410, 0.0302
125.9738, 125.9940, 0.0202
125.9409, 125.9563, 0.0154
125.9117, 125.9831, 0.0714
125.8855, 125.9102, 0.0247
125.8617, 125.8733, 0.0116
125.8394, 125.8495, 0.0101
125.8179, 125.8393, 0.0214
125.7966, 125.8156, 0.0190
125.7748, 125.8152, 0.0404
125.7520, 125.7533, 0.0013
125.7279, 125.7606, 0.0327
125.7024, 125.7044, 0.0020
125.6755, 125.6796, 0.0041
125.6472, 125.6495, 0.0023
125.6179, 125.6222, 0.0043
125.5880, 125.5898, 0.0018
125.5581, 125.5610, 0.0029
125.5288, 125.5295, 0.0007
125.5009, 125.5015, 0.0006
125.4749, 125.4742, 0.0007
125.4515, 125.4494, 0.0021
125.4316, 125.4291, 0.0025
125.4157, 125.4102, 0.0055
125.4043, 125.4005, 0.0038
125.3980, 125.3899, 0.0081
125.3971, 125.3920, 0.0051
125.4019, 125.3927, 0.0092
125.4127, 125.3989, 0.0138
125.4295, 125.3961, 0.0334
125.4524, 125.4191, 0.0333
125.4813, 125.4593, 0.0220
125.5161, 125.4841, 0.0320
125.5565, 125.5105, 0.0460
125.6023, 125.6067, 0.0044
125.6528, 125.5807, 0.0721
125.7077, 125.6736, 0.0341
125.7662, 125.7601, 0.0061
125.8278, 125.8148, 0.0130
125.8918, 125.8821, 0.0097
125.9572, 125.9406, 0.0166
126.0234, 126.0200, 0.0034
126.0894, 126.0668, 0.0226
126.1545, 126.1480, 0.0065
126.2180, 126.1787, 0.0393
126.2791, 126.2682, 0.0109
126.3372, 126.3568, 0.0196
126.3920, 126.3976, 0.0056
126.4429, 126.4435, 0.0006
126.4897, 126.4971, 0.0074
126.5321, 126.5354, 0.0033
126.5703, 126.5691, 0.0012
126.6042, 126.6105, 0.0063
126.6339, 126.6305, 0.0034
126.6596, 126.6687, 0.0091
126.6816, 126.6749, 0.0067
126.7000, 126.7116, 0.0116
126.7150, 126.7050, 0.0100
126.7268, 126.7376, 0.0108
126.7354, 126.7231, 0.0123
126.7412, 126.7436, 0.0024
126.7440, 126.7463, 0.0023
126.7440, 126.7466, 0.0026
126.7412, 126.6925, 0.0487
126.7356, 126.7414, 0.0058
126.7273, 126.7029, 0.0244
126.7165, 126.7287, 0.0122
126.7032, 126.6789, 0.0243
126.6876, 126.6853, 0.0023
126.6701, 126.6731, 0.0030
126.6511, 126.6668, 0.0157
126.6308, 126.6835, 0.0527
126.6097, 126.6523, 0.0426
126.5883, 126.5737, 0.0146
126.5671, 126.5603, 0.0068
126.5464, 126.5775, 0.0311
126.5265, 126.5314, 0.0049
126.5079, 126.5050, 0.0029
126.4906, 126.4937, 0.0031
126.4747, 126.4721, 0.0026
126.4602, 126.4654, 0.0052
126.4470, 126.4451, 0.0019
126.4346, 126.4355, 0.0009
126.4226, 126.4292, 0.0066
126.4108, 126.4135, 0.0027
126.3984, 126.4103, 0.0119
126.3850, 126.3908, 0.0058
126.3702, 126.3810, 0.0108
126.3535, 126.3715, 0.0180
126.3345, 126.3461, 0.0116
126.3131, 126.3150, 0.0019
126.2893, 126.2931, 0.0038
126.2630, 126.2649, 0.0019
126.2347, 126.2494, 0.0147
126.2046, 126.2057, 0.0011
126.1734, 126.1940, 0.0206
126.1419, 126.1414, 0.0005
126.1106, 126.1092, 0.0014
126.0804, 126.0786, 0.0018
126.0523, 126.0478, 0.0045
126.0270, 126.0238, 0.0032
126.0054, 125.9982, 0.0072
125.9880, 125.9837, 0.0043
125.9753, 125.9670, 0.0083
125.9678, 125.9576, 0.0102
125.9657, 125.9546, 0.0111
125.9691, 125.9555, 0.0136
125.9778, 125.9554, 0.0224
125.9916, 125.9673, 0.0243
126.0101, 125.9952, 0.0149
126.0329, 126.0182, 0.0147
126.0595, 126.0247, 0.0348
126.0892, 126.0493, 0.0399
126.1217, 126.1204, 0.0013
126.1563, 126.1279, 0.0284
126.1927, 126.2160, 0.0233
126.2304, 126.2062, 0.0242
126.2693, 126.3190, 0.0497
126.3091, 126.3093, 0.0002
126.3497, 126.3601, 0.0104
126.3912, 126.3876, 0.0036
126.4336, 126.4415, 0.0079
126.4769, 126.4677, 0.0092
126.5214, 126.4932, 0.0282
126.5672, 126.5500, 0.0172
126.6142, 126.6023, 0.0119
126.6626, 126.6520, 0.0106
126.7124, 126.6987, 0.0137
126.7634, 126.7459, 0.0175
126.8153, 126.7986, 0.0167
126.8681, 126.8706, 0.0025
126.9213, 126.8974, 0.0239
126.9745, 126.9772, 0.0027
127.0272, 127.0327, 0.0055
127.0790, 127.0817, 0.0027
127.1293, 127.1351, 0.0058
127.1774, 127.1808, 0.0034
127.2228, 127.2297, 0.0069
127.2651, 127.2687, 0.0036
127.3038, 127.3113, 0.0075
127.3385, 127.3426, 0.0041
127.3687, 127.3772, 0.0085
127.3944, 127.3987, 0.0043
127.4153, 127.4258, 0.0105
127.4314, 127.4419, 0.0105
127.4428, 127.4574, 0.0146
127.4497, 127.4556, 0.0059
127.4522, 127.4621, 0.0099
127.4508, 127.4593, 0.0085
127.4459, 127.4493, 0.0034
127.4379, 127.4545, 0.0166
127.4274, 127.4359, 0.0085
127.4151, 127.4101, 0.0050
127.4014, 127.4162, 0.0148
127.3870, 127.3875, 0.0005
127.3723, 127.3941, 0.0218
127.3581, 127.3689, 0.0108
127.3445, 127.3193, 0.0252
127.3321, 127.3578, 0.0257
127.3213, 127.3549, 0.0336
127.3123, 127.3222, 0.0099
127.3053, 127.3258, 0.0205
127.3005, 127.3063, 0.0058
127.2979, 127.2745, 0.0234
127.2978, 127.2951, 0.0027
127.3000, 127.3827, 0.0827
127.3046, 127.2962, 0.0084
127.3114, 127.2989, 0.0125
127.3203, 127.2963, 0.0240
127.3314, 127.3165, 0.0149
127.3444, 127.3482, 0.0038
127.3593, 127.3297, 0.0296
127.3758, 127.3835, 0.0077
127.3938, 127.3769, 0.0169
127.4131, 127.4216, 0.0085
127.4337, 127.4255, 0.0082
127.4552, 127.4477, 0.0075
127.4776, 127.4831, 0.0055
127.5005, 127.4878, 0.0127
127.5238, 127.5197, 0.0041
127.5474, 127.5463, 0.0011
127.5710, 127.5709, 0.0001
127.5944, 127.5948, 0.0004
127.6174, 127.6165, 0.0009
127.6399, 127.6424, 0.0025
127.6617, 127.6598, 0.0019
127.6825, 127.6877, 0.0052
127.7024, 127.6997, 0.0027
127.7211, 127.7202, 0.0009
127.7385, 127.7349, 0.0036
127.7545, 127.7528, 0.0017
127.7690, 127.7700, 0.0010
127.7819, 127.7804, 0.0015
127.7932, 127.7952, 0.0020
127.8028, 127.8021, 0.0007
127.8107, 127.8143, 0.0036
127.8168, 127.8157, 0.0011
127.8213, 127.8224, 0.0011
127.8240, 127.8224, 0.0016
127.8251, 127.8271, 0.0020
127.8247, 127.8223, 0.0024
127.8228, 127.8261, 0.0033
127.8196, 127.8179, 0.0017
127.8152, 127.8241, 0.0089
127.8099, 127.8080, 0.0019
127.8039, 127.8046, 0.0007
127.7974, 127.7993, 0.0019
127.7905, 127.7935, 0.0030
127.7836, 127.7925, 0.0089
127.7769, 127.7833, 0.0064
127.7705, 127.7825, 0.0120
127.7646, 127.7514, 0.0132
127.7592, 127.7757, 0.0165
127.7546, 127.7434, 0.0112
127.7506, 127.7319, 0.0187
127.7473, 127.7543, 0.0070
127.7445, 127.7439, 0.0006
127.7421, 127.7456, 0.0035
127.7399, 127.7396, 0.0003
127.7377, 127.7405, 0.0028
127.7353, 127.7384, 0.0031
127.7323, 127.7398, 0.0075
127.7286, 127.7373, 0.0087
127.7239, 127.7267, 0.0028
