Actual, Expected, AE
8313.6693, 8291.7209, 21.9484
8097.6744, 8069.5790, 28.0954
7894.3731, 7862.9657, 31.4074
7703.9873, 7671.0665, 32.9208
7526.4894, 7488.1554, 38.3340
7361.8546, 7318.6076, 43.2470
7209.9774, 7162.4853, 47.4921
7070.9371, 7019.8040, 51.1331
6945.2100, 6890.5059, 54.7041
6833.2076, 6775.4910, 57.7166
6734.9644, 6674.5178, 60.4466
6650.2349, 6587.9945, 62.2404
6579.3693, 6515.2314, 64.1379
6522.8267, 6456.7237, 66.1030
6480.7627, 6413.2021, 67.5606
6453.3595, 6384.3653, 68.9942
6440.4498, 6370.6149, 69.8349
6441.7389, 6375.6551, 66.0838
6456.6786, 6391.3641, 65.3145
6484.5457, 6406.0580, 78.4877
6524.5722, 6391.5860, 132.9862
6575.9086, 6450.8636, 125.0450
6637.5040, 6481.1651, 156.3389
6708.4643, 6515.2985, 193.1658
6788.1610, 6555.7208, 232.4402
6876.0870, 6603.4113, 272.6757
6972.0616, 6591.6663, 380.3953
7076.2934, 7068.0362, 8.2572
7189.5556, 6992.9947, 196.5609
7312.9103, 7084.3627, 228.5476
7447.8678, 7180.6143, 267.2535
7596.2466, 7582.8253, 13.4213
7760.1541, 7766.4955, 6.3414
7941.7433, 7947.2882, 5.5449
8142.6724, 8149.5808, 6.9084
8364.6063, 8372.9598, 8.3535
8609.1331, 8526.1110, 83.0221
8877.3473, 8779.1788, 98.1685
9169.4126, 9055.9398, 113.4728
9484.2029, 9397.2040, 86.9989
9820.3850, 9729.8317, 90.5533
10176.0979, 10124.4697, 51.6282
10548.8261, 10501.9831, 46.8430
10935.7690, 10892.7896, 42.9794
11333.9975, 11298.7739, 35.2236
11740.7176, 11713.9637, 26.7539
12153.4772, 12135.6383, 17.8389
12570.5309, 12559.7101, 10.8208
12990.6910, 12988.1046, 2.5864
13413.7454, 13375.7303, 38.0151
13840.6685, 13793.2215, 47.4470
14273.6314, 14213.3119, 60.3195
14715.6309, 14660.8430, 54.7879
15170.6479, 15092.8002, 77.8477
15643.2409, 15637.7118, 5.5291
16138.2805, 16124.5262, 13.7543
16660.5472, 16638.5340, 22.0132
17214.2633, 17183.3738, 30.8895
17802.6415, 17762.9529, 39.6886
18427.6012, 18380.6960, 46.9052
19089.4404, 19036.6190, 52.8214
19786.5313, 19731.2028, 55.3285
20514.8447, 20460.8341, 54.0106
21268.1937, 21221.0223, 47.1714
22038.0177, 22002.0757, 35.9420
22813.8319, 22796.0930, 17.7389
23583.0476, 23589.0734, 6.0258
24331.7688, 24365.9781, 34.2093
25045.0056, 25113.2623, 68.2567
25707.3006, 25814.7660, 107.4654
26303.2669, 26454.0759, 150.8090
26818.4380, 27015.1481, 196.7101
27239.7845, 27484.5895, 244.8050
27556.2906, 27847.5909, 291.3003
27759.1888, 28081.4836, 322.2948
27842.7274, 28226.5985, 383.8711
27804.3420, 28241.2998, 436.9578
27644.6799, 28089.2073, 444.5274
27367.7734, 27969.6865, 601.9131
26980.8006, 27802.8453, 822.0447
26493.7012, 27578.7378, 1085.0366
25919.2402, 27322.0253, 1402.7851
25272.1899, 27009.3219, 1737.1320
24568.9804, 23529.5065, 1039.4739
23826.7466, 23596.4449, 230.3017
23063.1905, 23810.3272, 747.1367
22295.6870, 23567.8040, 1272.1170
21540.9590, 23094.7528, 1553.7938
20814.4273, 21159.7139, 345.2866
20129.7294, 20625.2356, 495.5062
19498.6297, 19660.1434, 161.5137
18930.4165, 19014.7972, 84.3807
18432.1552, 18337.4746, 94.6806
18008.7160, 18019.4036, 10.6876
17662.6885, 17608.5919, 54.0966
17394.0575, 17275.2648, 118.7927
17200.1729, 17051.4330, 148.7399
17077.4272, 16902.7088, 174.7184
17021.3137, 16818.5995, 202.7142
17026.2456, 16795.8284, 230.4172
17085.9122, 16829.9349, 255.9773
17193.9430, 16854.0217, 339.9213
17345.0079, 16883.9007, 461.1072
17535.2879, 16925.1595, 610.1284
17762.0464, 17242.0424, 520.0040
18024.3189, 17382.9910, 641.3279
18323.4682, 17561.4774, 761.9908
18663.1622, 17773.3645, 889.7977
19049.6063, 20544.1650, 1494.5587
19491.4381, 19940.0508, 448.6127
19999.9749, 19781.5169, 218.4580
20588.6277, 20070.6336, 517.9941
21272.6219, 20449.1553, 823.4666
22068.5766, 21956.6161, 111.9605
22993.8801, 23013.4242, 19.5441
24066.0719, 24088.6515, 22.5796
25301.6254, 25335.4508, 33.8254
26715.3267, 26212.5460, 502.7807
28319.3280, 27953.3154, 366.0126
30122.4888, 29728.5558, 393.9330
32129.4973, 31715.2446, 414.2527
34339.0292, 33924.4503, 414.5789
36743.5544, 36343.4269, 400.1275
39329.1312, 38960.7719, 368.3593
42074.8524, 41743.3753, 331.4771
44952.9398, 44683.8575, 269.0823
47928.9225, 47742.2412, 186.6813
50962.3885, 50876.5923, 85.7962
54007.7583, 54020.5116, 12.7533
57015.6701, 57163.5166, 147.8465
59934.3437, 60233.6501, 299.3064
62711.5718, 63135.0683, 423.4965
65296.3267, 65887.5730, 591.2463
67640.8222, 68627.7998, 986.9776
69702.1553, 70940.3873, 1238.2320
71444.1685, 72118.3011, 674.1326
72838.6322, 73630.2706, 791.6384
73866.5500, 74743.2999, 876.7499
74518.4820, 75474.8111, 956.3291
74795.1856, 75792.3673, 997.1817
74707.4859, 75708.3040, 1000.8181
74275.4051, 75196.2882, 920.8831
73527.4322, 74450.5083, 923.0761
72499.1986, 73563.3672, 1064.1686
71232.0503, 72466.4445, 1234.3942
69771.4421, 70791.0451, 1019.6030
68165.2254, 69042.4750, 877.2496
66462.2828, 57871.7299, 8590.5529
64711.1154, 58284.3089, 6426.8065
62958.3156, 60027.4610, 2930.8546
61247.6981, 60693.7172, 553.9809
59619.3398, 59986.0592, 366.7194
58108.4999, 59130.3475, 1021.8476
56745.5093, 53287.7416, 3457.7677
55555.4856, 55303.3812, 252.1044
54557.9534, 54329.3633, 228.5901
53766.7988, 53407.2102, 359.5886
53190.3576, 52808.7654, 381.5922
52831.4828, 52304.7914, 526.6914
52687.4955, 52150.2055, 537.2900
52750.6102, 52113.8800, 636.7302
53007.8523, 52239.5785, 768.2738
53441.4518, 52488.2975, 953.1543
54029.2346, 52631.9146, 1397.3200
54745.1690, 52985.2332, 1759.9358
55560.0627, 53301.4410, 2258.6217
56441.7108, 53649.8484, 2791.8624
57355.8753, 54471.7077, 2884.1676
58267.3915, 59063.3952, 796.0037
59141.3890, 58786.1800, 355.2090
59944.0588, 60058.6753, 114.6165
60643.8621, 61149.2848, 505.4227
61212.5540, 62299.4629, 1086.9089
61625.9117, 61756.3094, 130.3977
61864.3683, 62039.2694, 174.9011
61914.2356, 60887.0313, 1027.2043
61768.6856, 61964.0600, 195.3744
61427.2578, 63244.4629, 1817.2051
60894.9880, 62031.6704, 1136.6824
60182.5810, 61623.5901, 1441.0091
59306.2982, 61130.9833, 1824.6851
58286.6339, 60543.4501, 2256.8162
57147.6470, 59702.1290, 2554.4820
55915.6410, 58050.4133, 2134.7723
54617.8839, 57138.6728, 2520.7889
53282.1771, 56118.7068, 2836.5297
51935.1200, 54888.9352, 2953.8152
50601.2568, 51559.9406, 958.6838
49302.4861, 49690.2646, 387.7785
48057.0875, 48363.7286, 306.6411
46879.5283, 47137.6374, 258.1091
45780.1244, 46092.8505, 312.7261
44765.1865, 44690.7100, 74.4765
43836.7250, 44077.0847, 240.3597
42993.4351, 43165.5096, 172.0745
42231.0388, 42430.0306, 198.9918
41542.7876, 41770.3552, 227.5676
40919.9705, 41176.6064, 256.6359
40352.5209, 40661.4137, 308.8928
39829.8833, 39876.8564, 46.9731
39341.3112, 39416.1193, 74.8081
38876.6504, 39011.8247, 135.1743
38426.5109, 38619.9322, 193.4213
37982.6896, 38216.7168, 234.0272
37538.1856, 37846.1838, 307.9982
37087.7209, 37444.9431, 357.2222
36627.0896, 37036.9387, 409.8491
36153.4964, 36391.1709, 237.6745
35665.3393, 35910.8266, 245.4873
35162.2162, 35412.7240, 250.5078
34644.8335, 34896.9387, 252.1052
34114.3125, 34364.8587, 250.5462
33572.3170, 33817.9298, 245.6128
33021.0459, 33259.6285, 238.5826
32463.0992, 32693.9247, 230.8255
31901.6076, 32120.3627, 218.7551
31339.8576, 31539.4124, 199.5548
30781.6493, 30967.5947, 185.9454
30231.2073, 30397.2752, 166.0679
29693.5766, 29836.2927, 142.7161
29174.2053, 29295.5611, 121.3558
28679.0874, 28782.4119, 103.3245
28214.8790, 28297.7848, 82.9058
27788.8882, 27848.6731, 59.7849
27408.9591, 27442.7701, 33.8110
27083.0870, 27093.5919, 10.5049
26819.3427, 26807.2815, 12.0612
26625.4404, 26558.1191, 67.3213
26508.4167, 26395.9944, 112.4223
26474.0558, 26306.7658, 167.2900
26526.9579, 26308.7916, 218.1663
26669.6459, 26323.8751, 345.7708
26902.8892, 26537.8964, 364.9928
27225.6194, 26610.5053, 615.1141
27634.3771, 26724.6260, 909.7511
28123.0843, 26848.1113, 1274.9730
28683.6917, 27439.6234, 1244.0683
29306.2922, 28750.7589, 555.5333
29979.6326, 28922.8132, 1056.8194
30691.0586, 29170.2141, 1520.8445
31427.0965, 29895.8207, 1531.2758
32174.1202, 30339.9053, 1834.2149
32919.0051, 31685.6385, 1233.3666
33649.6213, 32967.0446, 682.5767
34355.1105, 34189.3850, 165.7255
35026.2383, 35513.1200, 486.8817
35656.0337, 36182.1045, 526.0708
36240.0755, 36371.4825, 131.4070
36776.6089, 36878.9587, 102.3498
37266.0702, 37359.4016, 93.3314
37711.2601, 37811.8082, 100.5481
38117.2701, 38183.7684, 66.4983
38491.3111, 38471.8391, 19.4720
38842.1016, 38749.8141, 92.2875
39179.4228, 39033.1053, 146.3175
39513.7088, 39299.4382, 214.2706
39855.4875, 39586.9483, 268.5392
40214.9309, 40114.8444, 100.0865
40601.5706, 40451.7352, 149.8354
41023.7601, 40840.9165, 182.8436
41488.3890, 41275.2774, 213.1116
42000.5167, 41760.5759, 239.9408
42563.5112, 42308.3456, 255.1656
43178.6525, 42924.9691, 253.6834
43845.2977, 43600.1827, 245.1150
44561.1630, 44340.7275, 220.4355
45322.6963, 45118.1775, 204.5188
46125.2461, 45931.8862, 193.3599
46963.3209, 46778.0876, 185.2333
47830.8975, 47654.8187, 176.0788
48722.0032, 48550.8252, 171.1780
49630.8142, 49486.1002, 144.7140
50552.1191, 50415.0344, 137.0847
51481.3675, 51352.1411, 129.2264
52415.0839, 52324.9084, 90.1755
53350.3851, 53273.3772, 77.0079
54285.0766, 54221.0578, 64.0188
55217.6374, 55117.2862, 100.3512
56147.1529, 56065.4386, 81.7143
57072.8073, 57018.1399, 54.6674
57993.6798, 57968.6105, 25.0693
58908.4809, 58887.8799, 20.6010
59815.2368, 59818.6594, 3.4226
60710.3820, 60610.5364, 99.8456
61590.0311, 61498.3515, 91.6796
62449.8923, 62367.6585, 82.2338
63284.7632, 63214.0107, 70.7525
64088.8924, 64030.8605, 58.0319
64856.5176, 64813.3854, 43.1322
65581.8532, 65547.6928, 34.1604
66259.7539, 66240.3436, 19.4103
66886.1192, 66882.8835, 3.2357
67458.4310, 67470.7729, 12.3419
67975.8858, 67994.8575, 18.9717
68439.9968, 68468.3422, 28.3454
68854.8854, 68896.0414, 41.1560
69226.7339, 69261.9941, 35.2602
69564.1467, 69588.3953, 24.2486
69877.7023, 69878.9079, 1.2056
70179.7658, 70159.2904, 20.4754
70483.9124, 70432.8887, 51.0237
70804.3545, 70722.7035, 81.6510
71154.8872, 71038.4092, 116.4780
71548.7815, 71392.5634, 156.2181
71997.7606, 71804.7704, 192.9902
72511.4898, 72281.9741, 229.5157
73096.8386, 72832.5634, 264.2752
73757.3292, 73464.8118, 292.5174
74492.9679, 74173.5852, 319.3827
75300.4762, 74966.4679, 334.0083
76172.7012, 75859.1797, 313.5215
77099.1009, 76790.3499, 308.7510
78066.4627, 77772.9240, 293.5387
79058.9570, 78831.1545, 227.8025
80059.0804, 79855.8331, 203.2473
81048.7261, 80877.6940, 171.0321
82009.3832, 81908.1058, 101.2774
82923.7643, 82853.7798, 69.9845
83776.5008, 83744.1423, 32.3585
84554.6213, 84562.0186, 7.3973
85247.9741, 85234.5424, 13.4317
85849.3121, 85928.8394, 79.5273
86355.0510, 86465.1582, 110.1072
86765.3364, 86907.2064, 141.8700
87083.1981, 87245.9915, 162.7934
87314.8085, 87440.2124, 125.4039
87468.8151, 87589.5428, 120.7277
87555.3751, 87670.0651, 114.6900
87586.0786, 87672.4330, 86.3544
87573.0282, 87570.8134, 2.2148
87528.4400, 87388.1361, 140.3039
87464.1705, 87167.6184, 296.5521
87391.4960, 86918.6758, 472.8202
87320.6083, 87607.5155, 286.9072
87261.0440, 87545.8989, 284.8549
87221.1424, 87510.2822, 289.1398
87208.5792, 83607.1414, 3601.4378
87230.1458, 85419.9170, 1810.2288
87291.9698, 85821.0389, 1470.9309
87399.5674, 86074.3574, 1325.2100
87557.7762, 86401.6060, 1156.1702
87770.9601, 86815.9322, 955.0279
88042.7327, 87369.5906, 673.1421
88375.7656, 87954.0222, 421.7434
88771.3244, 88561.9564, 209.3680
89229.0557, 88623.3431, 605.7127
89746.9037, 89482.8744, 264.0293
90320.6381, 89976.8713, 343.7668
90943.9299, 90634.2196, 309.7103
91607.9673, 91284.6683, 323.2990
92301.7694, 91996.0459, 305.7235
93012.2856, 92685.7221, 326.5635
93724.8432, 93444.6095, 280.2337
94423.3091, 94124.9175, 298.3916
95090.8166, 94809.0874, 281.7292
95710.5148, 95623.6446, 86.8702
96265.8686, 96211.1798, 54.6888
96741.4681, 96734.3772, 7.0909
97123.6850, 97147.0511, 23.3661
97400.9558, 97511.1881, 110.2323
97564.2906, 97770.3457, 206.0551
97607.4328, 97918.7852, 311.3524
97527.2430, 97950.0706, 422.8276
97323.4165, 97830.6794, 507.2629
96999.2330, 97815.8591, 816.6261
96559.9194, 97769.2557, 1209.3363
96012.9844, 97734.5668, 1721.5824
95368.4533, 97646.1861, 2277.7328
94638.5841, 96568.3577, 1929.7736
93837.0812, 95031.3519, 1194.2707
92978.9586, 94260.4823, 1281.5237
92080.0949, 92958.3295, 878.2346
91156.6714, 91892.4728, 735.8014
90225.0219, 92009.5785, 1784.5566
89300.9359, 89518.3189, 217.3830
88399.5455, 88574.6893, 175.1438
87534.5781, 87663.5321, 128.9540
86718.1966, 86803.5899, 85.3933
85960.3828, 85948.4387, 11.9441
85268.9403, 85509.1283, 240.1880
84649.0968, 84762.5374, 113.4406
84103.2027, 84196.0468, 92.8441
83630.6207, 83705.6205, 74.9998
83227.9325, 83287.0357, 59.1032
82889.0161, 82936.3655, 47.3494
82605.1990, 82627.6914, 22.4924
82365.8434, 82398.5670, 32.7236
82158.9671, 82209.3679, 50.4008
81971.6639, 82035.8087, 64.1448
81790.5641, 81872.9564, 82.3923
81602.3771, 81707.9188, 105.5417
81395.0736, 81661.1841, 266.1105
81157.9301, 81488.9009, 330.9708
80882.0261, 81286.1928, 404.1667
80560.5164, 80850.2155, 289.6991
80188.9492, 80506.4361, 317.4869
79765.5461, 80104.7521, 339.2060
79291.6367, 79645.9188, 354.2821
78770.0599, 79133.4592, 363.3993
78205.3234, 78568.4778, 363.1544
77603.8147, 77962.9740, 359.1593
76973.8649, 77316.0015, 342.1366
76324.9997, 76627.8858, 302.8861
75666.7650, 75943.9034, 277.1384
75008.8695, 75261.2785, 252.4090
74361.0328, 74584.6351, 223.6023
73732.5008, 73924.8740, 192.3732
73131.8660, 73298.0529, 166.1869
72566.9006, 72704.7054, 137.8048
72044.3393, 72161.7933, 117.4540
71570.0011, 71662.3694, 92.3683
71148.6477, 71211.6489, 63.0012
70783.8254, 70828.3421, 44.5167
70478.0094, 70501.1298, 23.1204
70232.7216, 70235.3589, 2.6373
70048.5260, 70020.5454, 27.9806
69925.5080, 69903.2440, 22.2640
69862.5729, 69804.3284, 58.2445
69857.5992, 69765.7068, 91.8924
69908.0777, 69777.9259, 130.1518
70011.0052, 69788.3158, 222.6894
70162.9741, 70273.2835, 110.3094
70359.8229, 70120.9589, 238.8640
70597.1495, 70238.8676, 358.2819
70870.0443, 70371.6417, 498.4026
71172.9380, 70530.8420, 642.0960
71500.0771, 72219.7844, 719.7073
71845.6151, 72007.4632, 161.8481
72203.7403, 72182.9166, 20.8237
72568.4033, 72481.4885, 86.9148
72933.7759, 72637.7757, 296.0002
73294.1584, 74011.5264, 717.3680
73644.4511, 73166.1055, 478.3456
73980.0597, 73754.9888, 225.0709
74296.9083, 74282.9044, 14.0039
74591.7639, 74629.3696, 37.6057
74862.0745, 74891.2729, 29.1984
75106.1345, 75100.7008, 5.4337
75323.1287, 75312.5452, 10.5835
75513.3414, 75467.8670, 45.4744
75677.7249, 75621.3926, 56.3323
75818.0234, 75744.9390, 73.0844
75936.4984, 75946.5361, 10.0377
76036.0939, 76047.2869, 11.1930
76120.2997, 76130.6549, 10.3552
76192.9588, 76200.1894, 7.2306
76258.3098, 76258.7260, 0.4162
76320.8762, 76309.4893, 11.3869
76385.3682, 76452.7090, 67.3408
76456.6630, 76467.2095, 10.5465
76539.8733, 76536.0403, 3.8330
76639.9979, 76617.8891, 22.1088
76761.9873, 76721.2792, 40.7081
76910.9991, 76851.0752, 59.9239
77091.9440, 77012.2525, 79.6915
77309.4295, 77210.6547, 98.7748
77567.7314, 77450.1835, 117.5479
77870.5017, 77733.5465, 136.9552
78220.9650, 78047.9735, 172.9915
78621.5950, 78419.2741, 202.3209
79073.7318, 78838.7841, 234.9477
79577.6745, 79307.6628, 270.0117
80132.8063, 79936.3344, 196.4719
80737.4018, 80538.3508, 199.0510
81388.9748, 81188.2711, 200.7037
82084.1377, 81884.0571, 200.0806
82818.8364, 82623.0223, 195.8141
83588.3615, 83397.5750, 190.7865
84387.3174, 84204.8404, 182.4770
85210.4984, 85039.5176, 170.9808
86052.7518, 85883.8518, 168.9000
86909.0936, 86751.4925, 157.6011
87774.8559, 87628.9342, 145.9217
88646.0062, 88506.5427, 139.4635
89518.7361, 89390.9697, 127.7664
90389.9479, 90276.9193, 113.0286
91256.7525, 90998.5387, 258.2138
92116.6161, 91833.5653, 283.0508
92967.2040, 92880.7854, 86.4186
93806.6961, 93733.9672, 72.7289
94633.5395, 94574.8877, 58.6518
95445.9791, 95397.5407, 48.4384
96241.7618, 96207.4283, 34.3335
97018.7358, 96977.9198, 40.8160
97774.1552, 97746.3083, 27.8469
98504.7216, 98491.6116, 13.1100
99206.9518, 99205.7841, 1.1677
99876.8236, 99887.7758, 10.9522
100509.3740, 100537.5860, 28.2120
101098.9114, 101145.8143, 46.9029
101638.7841, 101706.7470, 67.9629
102121.6351, 102212.8214, 91.1863
102539.3805, 102655.8135, 116.4330
102883.6801, 103023.8398, 140.1597
103146.1524, 103315.3439, 169.1915
103318.3427, 103517.6444, 199.3017
103392.1200, 103615.8583, 223.7383
103360.4376, 103601.0304, 240.5928
103218.1762, 103605.7261, 387.5499
102962.6615, 103577.5519, 614.8904
102593.1625, 103405.8751, 812.7126
102111.5598, 103327.1418, 1215.5820
101523.1261, 103254.2318, 1731.1057
100836.7726, 100242.0517, 594.7209
100064.5250, 100540.2393, 475.7143
99221.4240, 99362.9223, 141.4983
98324.9317, 98732.6083, 407.6766
97394.6260, 97774.4876, 379.8616
96451.3125, 98038.2266, 1586.9141
95516.0982, 95714.2553, 198.1571
94610.0921, 94753.2386, 143.1465
93753.3701, 93847.7395, 94.3694
92963.7786, 92991.1517, 27.3731
92256.3786, 92202.0207, 54.3579
91643.5111, 91769.4459, 125.9348
91134.9209, 91156.2485, 21.3276
90736.8032, 90702.1930, 34.6102
90452.0426, 90358.2141, 93.8285
90280.7961, 90124.7336, 156.0625
90220.8956, 90011.6516, 209.2440
90268.4626, 90005.6210, 262.8416
90418.2101, 90056.1071, 362.1030
90663.8168, 90096.3801, 567.4367
90998.7360, 90291.9285, 706.8075
91416.3391, 90410.6597, 1005.6794
91910.3407, 91493.0436, 417.2971
92474.8742, 90993.5051, 1481.3691
93104.6460, 93210.4936, 105.8476
93794.7267, 93734.8015, 59.9252
94540.5043, 93986.4162, 554.0881
95337.5530, 94741.6402, 595.9128
96181.4094, 95361.8333, 819.5761
97067.7496, 95635.9047, 1431.8449
97991.8701, 97607.5979, 384.2722
98948.8113, 98695.1235, 253.6878
99933.0635, 99693.1409, 239.9226
100938.5679, 100708.3493, 230.2186
101958.6280, 101702.9379, 255.6901
102986.8722, 102770.8701, 216.0021
104016.8347, 103746.2956, 270.5391
105042.1014, 104719.3545, 322.7469
106056.6014, 105674.6483, 381.9531
107054.7654, 106928.9576, 125.8078
108031.7784, 107882.3632, 149.4152
108983.9310, 108865.3101, 118.6209
109907.9880, 109812.8860, 95.1020
110801.1540, 110708.5708, 92.5832
111661.8792, 111598.1075, 63.7717
112489.7409, 112427.0456, 62.6953
113284.9769, 113225.8132, 59.1637
114047.9650, 113998.6638, 49.3012
114779.0776, 114714.7595, 64.3181
115478.8067, 115419.9989, 58.8078
116147.2924, 116090.9112, 56.3812
116784.1181, 116694.3421, 89.7760
117388.3544, 117289.5404, 98.8140
117957.9969, 117845.5349, 112.4620
118490.1122, 118363.5636, 126.5486
118980.8173, 118882.3857, 98.4316
119424.9959, 119446.6962, 21.7003
119816.2614, 119854.8589, 38.5975
120147.3434, 120197.3034, 49.9600
120410.6915, 120475.8442, 65.1527
120598.5812, 120684.8132, 86.2320
120702.7711, 120819.9219, 117.1508
120715.3498, 120867.8420, 152.4922
120629.0653, 120814.1317, 185.0664
120437.2818, 120581.9421, 144.6603
120134.6510, 120386.3067, 251.6557
119717.3434, 120138.9472, 421.6038
119183.1628, 119850.6461, 667.4833
118531.5073, 118066.6212, 464.8861
117763.6464, 117749.4801, 14.1663
116882.5481, 117479.4978, 596.9497
115892.9139, 116660.8411, 767.9272
114801.0444, 115670.7307, 869.6863
113614.9707, 114931.8350, 1316.8643
112344.2545, 112795.3323, 451.0778
110999.5271, 111490.3390, 490.8119
109592.1329, 110110.1951, 518.0622
108134.4840, 108663.4142, 528.9302
106639.7561, 107184.3740, 544.6179
105121.9058, 105552.5152, 430.6094
103594.8454, 104493.8171, 898.9717
102072.5534, 102935.3941, 862.8407
100568.8456, 100941.5119, 372.6663
99097.4413, 99447.0889, 349.6476
97671.4830, 97993.7167, 322.2337
96303.2914, 96591.0656, 287.7742
95004.3744, 95436.5337, 432.1593
93785.1780, 94183.9635, 398.7855
92654.5551, 93040.4207, 385.8656
91620.5229, 91973.1701, 352.6472
90690.5740, 91039.0635, 348.4895
89871.2343, 90214.0568, 342.8225
89167.8138, 89328.4791, 160.6653
88584.7720, 88745.4402, 160.6682
88126.4824, 88278.9406, 152.4582
87796.9558, 87950.6159, 153.6601
87600.1021, 87770.2418, 170.1397
87539.5606, 87802.0671, 262.5065
87618.6833, 87342.7503, 275.9330
87841.1723, 87370.0955, 471.0768
88210.8068, 87946.4705, 264.3363
88730.6018, 88229.1706, 501.4312
89402.4436, 88557.0459, 845.3977
