Actual, Expected, AE
65.7125, 65.3594, 0.3531
65.9261, 65.8201, 0.1060
66.1546, 66.1645, 0.0099
66.3920, 66.3972, 0.0052
66.6320, 66.2695, 0.3625
66.8683, 66.3009, 0.5674
67.0970, 66.5188, 0.5782
67.3127, 66.7268, 0.5859
67.5119, 67.6936, 0.1817
67.6921, 67.8533, 0.1612
67.8521, 67.9523, 0.1002
67.9917, 68.0503, 0.0586
68.1114, 68.1443, 0.0329
68.2143, 68.2171, 0.0028
68.3032, 68.2942, 0.0090
68.3800, 68.3134, 0.0666
68.4487, 68.3528, 0.0959
68.5128, 68.3803, 0.1325
68.5751, 68.3701, 0.2050
68.6381, 68.5259, 0.1122
68.7034, 68.5719, 0.1315
68.7713, 68.6084, 0.1629
68.8407, 68.8078, 0.0329
68.9111, 68.7930, 0.1181
68.9799, 68.8667, 0.1132
69.0422, 68.9395, 0.1027
69.0944, 69.0049, 0.0895
69.1323, 69.0594, 0.0729
69.1513, 69.0978, 0.0535
69.1486, 69.1147, 0.0339
69.1205, 69.1106, 0.0099
69.0640, 69.1026, 0.0386
68.9798, 69.0791, 0.0993
68.8672, 69.0395, 0.1723
68.7291, 69.0520, 0.3229
68.5697, 68.9067, 0.3370
68.3928, 68.8409, 0.4481
68.2051, 68.3953, 0.1902
68.0137, 68.3725, 0.3588
67.8263, 67.9891, 0.1628
67.6518, 67.6788, 0.0270
67.4967, 67.4773, 0.0194
67.3702, 67.3256, 0.0446
67.2781, 67.2245, 0.0536
67.2271, 67.1713, 0.0558
67.2227, 67.1245, 0.0982
67.2690, 67.1469, 0.1221
67.3691, 67.1725, 0.1966
67.5251, 67.1979, 0.3272
67.7381, 67.3902, 0.3479
68.0077, 67.5268, 0.4809
68.3327, 67.6916, 0.6411
68.7114, 67.8990, 0.8124
69.1411, 68.1863, 0.9548
69.6193, 69.0013, 0.6180
70.1403, 69.3382, 0.8021
70.7022, 70.7746, 0.0724
71.2986, 71.2443, 0.0543
71.9240, 71.8287, 0.0953
72.5715, 72.4384, 0.1331
73.2350, 73.0817, 0.1533
73.9083, 73.7523, 0.1560
74.5835, 74.3394, 0.2441
75.2521, 74.9953, 0.2568
75.9070, 75.6318, 0.2752
76.5407, 76.3062, 0.2345
77.1459, 77.1109, 0.0350
77.7159, 77.6947, 0.0212
78.2450, 78.2572, 0.0122
78.7284, 78.5673, 0.1611
79.1629, 79.0071, 0.1558
79.5459, 79.4024, 0.1435
79.8785, 79.7220, 0.1565
80.1614, 79.9892, 0.1722
80.3975, 80.2344, 0.1631
80.5912, 80.3438, 0.2474
80.7482, 80.5090, 0.2392
80.8751, 80.6220, 0.2531
80.9795, 80.7039, 0.2756
81.0691, 80.7378, 0.3313
81.1514, 80.7305, 0.4209
81.2344, 81.0517, 0.1827
81.3226, 81.1272, 0.1954
81.4213, 81.1520, 0.2693
81.5334, 81.2604, 0.2730
81.6601, 81.3863, 0.2738
81.8000, 81.5324, 0.2676
81.9498, 81.6919, 0.2579
82.1043, 81.8657, 0.2386
82.2562, 82.0423, 0.2139
82.3965, 82.2152, 0.1813
82.5162, 82.3740, 0.1422
82.6044, 82.5074, 0.0970
82.6504, 82.5974, 0.0530
82.6435, 82.6406, 0.0029
82.5745, 82.6236, 0.0491
82.4378, 82.5983, 0.1605
82.2271, 82.5321, 0.3050
81.9398, 82.4305, 0.4907
81.5758, 82.4396, 0.8638
81.1378, 82.1106, 0.9728
80.6312, 81.5552, 0.9240
80.0637, 80.4825, 0.4188
79.4455, 79.7822, 0.3367
78.7883, 78.9335, 0.1452
78.1045, 78.4108, 0.3063
77.4091, 77.7707, 0.3616
76.7160, 77.0162, 0.3002
76.0373, 76.3661, 0.3288
75.3862, 75.7773, 0.3911
74.7736, 74.8719, 0.0983
74.2097, 74.4947, 0.2850
73.7041, 73.9713, 0.2672
73.2597, 73.5182, 0.2585
72.8824, 73.1527, 0.2703
72.5731, 72.8405, 0.2674
72.3310, 72.6154, 0.2844
72.1553, 72.3400, 0.1847
72.0423, 72.0898, 0.0475
71.9853, 72.1888, 0.2035
71.9783, 72.2064, 0.2281
72.0131, 72.5439, 0.5308
72.0827, 72.7306, 0.6479
72.1768, 72.9552, 0.7784
72.2885, 72.4627, 0.1742
72.4067, 72.5260, 0.1193
72.5236, 72.5719, 0.0483
72.6312, 72.6302, 0.0010
72.7229, 72.6572, 0.0657
72.7934, 75.0579, 2.2645
72.8394, 73.6567, 0.8173
72.8569, 73.8214, 0.9645
72.8457, 73.1490, 0.3033
72.8065, 73.0944, 0.2879
72.7420, 72.9909, 0.2489
72.6562, 72.8148, 0.1586
72.5540, 72.5704, 0.0164
72.4407, 72.5685, 0.1278
72.3234, 72.4680, 0.1446
72.2087, 72.2061, 0.0026
72.1036, 72.2793, 0.1757
72.0143, 72.1036, 0.0893
71.9441, 71.9009, 0.0432
71.8988, 71.9294, 0.0306
71.8823, 71.8562, 0.0261
71.8958, 71.7935, 0.1023
71.9406, 71.7959, 0.1447
72.0167, 71.8237, 0.1930
72.1239, 71.8663, 0.2576
72.2593, 71.9291, 0.3302
72.4210, 72.1038, 0.3172
72.6071, 72.2385, 0.3686
72.8131, 72.4490, 0.3641
73.0362, 72.7980, 0.2382
73.2723, 73.1886, 0.0837
73.5192, 73.5096, 0.0096
73.7726, 73.7661, 0.0065
74.0287, 74.0652, 0.0365
74.2839, 74.3195, 0.0356
74.5345, 74.5711, 0.0366
74.7776, 74.8187, 0.0411
75.0081, 74.9999, 0.0082
75.2223, 75.1867, 0.0356
75.4180, 75.3778, 0.0402
75.5909, 75.5365, 0.0544
75.7378, 75.6815, 0.0563
75.8561, 75.8011, 0.0550
75.9436, 75.9769, 0.0333
75.9996, 75.9171, 0.0825
76.0229, 76.0163, 0.0066
76.0136, 76.0222, 0.0086
75.9718, 76.0059, 0.0341
75.8999, 75.9967, 0.0968
75.7999, 75.9840, 0.1841
75.6754, 75.9450, 0.2696
75.5304, 75.5237, 0.0067
75.3682, 75.3910, 0.0228
75.1929, 75.3038, 0.1109
75.0089, 75.2628, 0.2539
74.8211, 74.0207, 0.8004
74.6334, 74.0592, 0.5742
74.4495, 74.1654, 0.2841
74.2724, 74.0952, 0.1772
74.1070, 74.1264, 0.0194
73.9561, 73.9090, 0.0471
73.8219, 73.8422, 0.0203
73.7082, 73.7681, 0.0599
73.6180, 73.6933, 0.0753
73.5539, 73.5799, 0.0260
73.5206, 73.5390, 0.0184
73.5203, 73.5420, 0.0217
73.5566, 73.5659, 0.0093
73.6326, 73.5937, 0.0389
73.7508, 73.6597, 0.0911
73.9153, 73.6609, 0.2544
74.1274, 73.7191, 0.4083
74.3884, 73.8720, 0.5164
74.6988, 74.5164, 0.1824
75.0588, 74.6042, 0.4546
75.4645, 75.4573, 0.0072
75.9146, 75.6170, 0.2976
76.4036, 76.2771, 0.1265
76.9254, 76.7975, 0.1279
77.4729, 77.3595, 0.1134
78.0377, 77.9463, 0.0914
78.6096, 78.5256, 0.0840
79.1798, 79.1129, 0.0669
79.7368, 79.6932, 0.0436
80.2704, 80.2635, 0.0069
80.7680, 80.7256, 0.0424
81.2188, 81.1848, 0.0340
81.6132, 81.6186, 0.0054
81.9419, 81.9824, 0.0405
82.1955, 82.2838, 0.0883
82.3663, 82.4024, 0.0361
82.4481, 82.3732, 0.0749
82.4355, 82.3574, 0.0781
82.3271, 82.3042, 0.0229
82.1210, 82.2191, 0.0981
81.8181, 82.1198, 0.3017
81.4214, 81.6141, 0.1927
80.9360, 81.3547, 0.4187
80.3683, 81.0656, 0.6973
79.7286, 80.7520, 1.0234
79.0271, 80.5800, 1.5529
78.2744, 77.3818, 0.8926
77.4839, 77.6555, 0.1716
76.6685, 76.9412, 0.2727
75.8417, 76.1653, 0.3236
75.0157, 75.2146, 0.1989
74.2051, 74.4019, 0.1968
73.4183, 73.7626, 0.3443
72.6648, 73.1470, 0.4822
71.9538, 72.5316, 0.5778
71.2899, 71.5413, 0.2514
70.6781, 71.0477, 0.3696
70.1187, 70.5238, 0.4051
69.6126, 70.0498, 0.4372
69.1586, 69.6260, 0.4674
68.7541, 69.2622, 0.5081
68.3959, 68.8758, 0.4799
68.0793, 68.5605, 0.4812
67.8019, 68.2304, 0.4285
67.5594, 67.9831, 0.4237
67.3473, 67.7526, 0.4053
67.1629, 67.5536, 0.3907
67.0052, 67.3860, 0.3808
66.8722, 67.2335, 0.3613
66.7627, 67.0840, 0.3213
66.6778, 66.9671, 0.2893
66.6179, 66.8715, 0.2536
66.5849, 66.8035, 0.2186
66.5809, 66.8291, 0.2482
66.6065, 66.8273, 0.2208
66.6648, 66.8155, 0.1507
66.7570, 66.8287, 0.0717
66.8828, 66.8561, 0.0267
67.0433, 66.9662, 0.0771
67.2382, 67.0184, 0.2198
67.4666, 67.7203, 0.2537
67.7272, 67.6256, 0.1016
68.0185, 67.8536, 0.1649
68.3382, 68.3642, 0.0260
68.6835, 68.5444, 0.1391
69.0510, 69.1030, 0.0520
69.4390, 69.4608, 0.0218
69.8459, 69.8058, 0.0401
70.2686, 70.2274, 0.0412
70.7056, 70.6003, 0.1053
71.1555, 71.0785, 0.0770
71.6175, 71.5379, 0.0796
72.0914, 71.9384, 0.1530
72.5753, 72.3884, 0.1869
73.0690, 72.8918, 0.1772
73.5723, 73.3988, 0.1735
74.0826, 73.8923, 0.1903
74.5995, 74.3909, 0.2086
75.1203, 74.9986, 0.1217
75.6413, 75.5235, 0.1178
76.1590, 76.0398, 0.1192
76.6709, 76.5577, 0.1132
77.1716, 76.9214, 0.2502
77.6566, 77.4154, 0.2412
78.1213, 77.8893, 0.2320
78.5610, 78.3497, 0.2113
78.9715, 78.7741, 0.1974
79.3491, 79.1518, 0.1973
79.6907, 79.4857, 0.2050
79.9939, 79.8026, 0.1913
80.2567, 80.0627, 0.1940
80.4798, 80.2979, 0.1819
80.6626, 80.4936, 0.1690
80.8059, 80.6260, 0.1799
80.9115, 80.7483, 0.1632
80.9814, 80.8370, 0.1444
81.0182, 80.8934, 0.1248
81.0255, 80.9138, 0.1117
81.0058, 80.9063, 0.0995
80.9611, 80.8988, 0.0623
80.8954, 80.8926, 0.0028
80.8097, 80.8931, 0.0834
80.7063, 80.7384, 0.0321
80.5868, 80.6826, 0.0958
80.4524, 80.6149, 0.1625
80.3027, 80.5447, 0.2420
80.1358, 80.4690, 0.3332
79.9525, 80.4935, 0.5410
79.7500, 79.6032, 0.1468
79.5267, 79.5473, 0.0206
79.2805, 79.4313, 0.1508
79.0093, 78.8831, 0.1262
78.7122, 78.8367, 0.1245
78.3886, 78.5606, 0.1720
78.0386, 78.2122, 0.1736
77.6640, 77.8752, 0.2112
77.2691, 77.4831, 0.2140
76.8567, 77.0831, 0.2264
76.4363, 76.5444, 0.1081
76.0146, 76.1130, 0.0984
75.6003, 75.7419, 0.1416
75.2053, 75.3317, 0.1264
74.8391, 74.9481, 0.1090
74.5133, 74.6056, 0.0923
74.2385, 74.3052, 0.0667
74.0236, 74.0816, 0.0580
73.8788, 73.9044, 0.0256
73.8078, 73.7743, 0.0335
73.8151, 73.7979, 0.0172
73.9014, 73.8381, 0.0633
74.0662, 73.9981, 0.0681
74.3051, 74.1391, 0.1660
74.6117, 74.2711, 0.3406
74.9776, 74.7964, 0.1812
75.3931, 75.1404, 0.2527
75.8474, 75.5394, 0.3080
76.3292, 76.1217, 0.2075
76.8279, 76.4121, 0.4158
77.3329, 76.7978, 0.5351
77.8346, 77.3047, 0.5299
78.3260, 78.4646, 0.1386
78.7995, 79.0229, 0.2234
79.2503, 79.4902, 0.2399
79.6765, 79.8705, 0.1940
80.0765, 80.0801, 0.0036
80.4506, 80.4427, 0.0079
80.7991, 80.8682, 0.0691
81.1232, 81.1156, 0.0076
81.4245, 81.3094, 0.1151
81.7046, 81.5523, 0.1523
81.9642, 81.8614, 0.1028
82.2045, 81.9789, 0.2256
82.4236, 82.2525, 0.1711
82.6202, 82.4398, 0.1804
82.7932, 82.6101, 0.1831
82.9388, 82.7632, 0.1756
83.0531, 82.8699, 0.1832
83.1343, 82.9767, 0.1576
83.1760, 83.0720, 0.1040
83.1761, 83.0915, 0.0846
83.1328, 83.0696, 0.0632
83.0417, 83.0964, 0.0547
82.9028, 83.0976, 0.1948
82.7143, 82.9666, 0.2523
82.4773, 82.9155, 0.4382
82.1934, 82.8513, 0.6579
81.8660, 82.4368, 0.5708
81.4971, 82.3710, 0.8739
81.0924, 80.5614, 0.5310
80.6554, 80.5806, 0.0748
80.1920, 80.4565, 0.2645
79.7092, 79.9274, 0.2182
79.2118, 79.2653, 0.0535
78.7069, 78.8867, 0.1798
78.2013, 78.3343, 0.1330
77.7020, 77.8403, 0.1383
77.2159, 77.3686, 0.1527
76.7502, 76.8700, 0.1198
76.3112, 76.4276, 0.1164
75.9067, 76.0001, 0.0934
75.5435, 75.6968, 0.1533
75.2266, 75.3706, 0.1440
74.9636, 75.0842, 0.1206
74.7579, 74.8485, 0.0906
74.6135, 74.8799, 0.2664
74.5325, 74.6702, 0.1377
74.5162, 74.6275, 0.1113
74.5655, 74.7299, 0.1644
74.6787, 74.7755, 0.0968
74.8511, 74.8177, 0.0334
75.0783, 74.8882, 0.1901
75.3546, 74.9657, 0.3889
75.6710, 75.0440, 0.6270
76.0185, 75.6780, 0.3405
76.3895, 77.0313, 0.6418
76.7719, 76.9807, 0.2088
77.1568, 77.2265, 0.0697
77.5327, 77.4850, 0.0477
77.8924, 77.7716, 0.1208
78.2269, 76.8525, 1.3744
78.5316, 78.6708, 0.1392
78.8024, 78.9529, 0.1505
79.0348, 79.1994, 0.1646
79.2308, 79.3214, 0.0906
79.3927, 79.4822, 0.0895
79.5232, 79.6187, 0.0955
79.6293, 79.7060, 0.0767
79.7181, 79.7862, 0.0681
79.7996, 79.8449, 0.0453
79.8818, 79.7186, 0.1632
79.9755, 79.7834, 0.1921
80.0888, 79.8112, 0.2776
80.2292, 79.8323, 0.3969
80.4042, 80.1147, 0.2895
80.6176, 80.2634, 0.3542
80.8724, 80.6020, 0.2704
81.1672, 80.8815, 0.2857
81.4997, 81.2070, 0.2927
81.8654, 81.5768, 0.2886
82.2570, 81.9944, 0.2626
82.6663, 82.4418, 0.2245
83.0808, 82.9268, 0.1540
83.4912, 83.3640, 0.1272
83.8859, 83.7959, 0.0900
84.2518, 84.1925, 0.0593
84.5784, 84.5939, 0.0155
84.8568, 84.9022, 0.0454
85.0774, 85.1560, 0.0786
85.2325, 85.2967, 0.0642
85.3176, 85.4216, 0.1040
85.3292, 85.4669, 0.1377
85.2668, 85.4402, 0.1734
85.1293, 85.3999, 0.2706
84.9218, 85.3847, 0.4629
84.6475, 85.1174, 0.4699
84.3127, 84.9593, 0.6466
83.9243, 84.7575, 0.8332
83.4918, 84.5140, 1.0222
83.0251, 84.2115, 1.1864
82.5368, 81.8265, 0.7103
82.0382, 81.6399, 0.3983
81.5413, 81.7427, 0.2014
81.0603, 81.5739, 0.5136
80.6065, 80.6308, 0.0243
80.1936, 80.1527, 0.0409
79.8321, 79.7447, 0.0874
79.5321, 79.4284, 0.1037
79.3018, 79.2792, 0.0226
79.1492, 79.2529, 0.1037
79.0773, 79.0038, 0.0735
79.0896, 79.0731, 0.0165
79.1846, 79.1434, 0.0412
79.3586, 79.3300, 0.0286
79.6073, 79.5361, 0.0712
79.9216, 79.7828, 0.1388
80.2912, 80.1137, 0.1775
80.7036, 80.2622, 0.4414
81.1460, 80.5954, 0.5506
81.6025, 81.8500, 0.2475
82.0568, 82.1896, 0.1328
82.4933, 82.3356, 0.1577
82.8970, 82.7327, 0.1643
83.2510, 83.0169, 0.2341
83.5411, 83.7370, 0.1959
83.7560, 84.0020, 0.2460
83.8838, 84.1742, 0.2904
83.9154, 84.2654, 0.3500
83.8440, 84.1638, 0.3198
83.6650, 84.1143, 0.4493
83.3776, 84.0665, 0.6889
82.9833, 83.9930, 1.0097
82.4864, 83.5899, 1.1035
81.8940, 83.3751, 1.4811
81.2180, 82.8810, 1.6630
80.4707, 82.7145, 2.2438
79.6673, 80.1439, 0.4766
78.8269, 79.8585, 1.0317
77.9683, 78.6487, 0.6804
77.1119, 77.2699, 0.1580
76.2797, 76.2194, 0.0603
75.4911, 75.6695, 0.1784
74.7661, 74.9528, 0.1867
74.1243, 74.3060, 0.1817
73.5827, 73.7343, 0.1516
73.1543, 73.0473, 0.1070
72.8495, 72.6780, 0.1715
72.6767, 72.4341, 0.2426
72.6383, 72.6976, 0.0593
72.7337, 72.7776, 0.0439
72.9581, 73.0353, 0.0772
73.3030, 73.3429, 0.0399
73.7563, 73.6979, 0.0584
74.3025, 74.0988, 0.2037
74.9237, 74.5377, 0.3860
75.5999, 75.0887, 0.5112
76.3095, 77.3510, 1.0415
77.0299, 76.9351, 0.0948
77.7404, 77.4836, 0.2568
78.4190, 78.1212, 0.2978
79.0453, 78.7694, 0.2759
79.6029, 77.1033, 2.4996
80.0761, 80.2842, 0.2081
80.4528, 80.6872, 0.2344
80.7235, 80.9834, 0.2599
80.8828, 81.1533, 0.2705
80.9282, 81.2239, 0.2957
80.8599, 81.1901, 0.3302
80.6807, 80.5906, 0.0901
80.3982, 80.1277, 0.2705
80.0196, 80.5353, 0.5157
79.5542, 80.0050, 0.4508
79.0132, 79.6135, 0.6003
78.4074, 79.1453, 0.7379
77.7505, 79.0225, 1.2720
77.0532, 78.8068, 1.7536
76.3295, 74.9631, 1.3664
75.5904, 75.2723, 0.3181
74.8470, 74.9094, 0.0624
74.1099, 74.5400, 0.4301
73.3894, 73.4763, 0.0869
72.6950, 72.8546, 0.1596
72.0367, 72.0991, 0.0624
71.4221, 71.6594, 0.2373
70.8583, 71.0593, 0.2010
70.3527, 70.5490, 0.1963
69.9116, 69.9629, 0.0513
69.5401, 69.6603, 0.1202
69.2426, 69.3570, 0.1144
69.0230, 69.1074, 0.0844
68.8816, 69.1410, 0.2594
68.8195, 69.0987, 0.2792
68.8367, 69.1495, 0.3128
68.9301, 69.2707, 0.3406
69.0955, 69.4183, 0.3228
69.3291, 69.6020, 0.2729
69.6235, 69.8441, 0.2206
69.9732, 70.1224, 0.1492
70.3701, 70.4179, 0.0478
70.8055, 71.5529, 0.7474
71.2716, 71.7807, 0.5091
71.7617, 72.0161, 0.2544
72.2675, 72.3312, 0.0637
72.7828, 72.7012, 0.0816
73.3021, 72.9075, 0.3946
73.8215, 73.8906, 0.0691
74.3357, 74.1938, 0.1419
74.8439, 74.6443, 0.1996
75.3451, 75.2821, 0.0630
75.8398, 75.7182, 0.1216
76.3291, 76.1746, 0.1545
76.8129, 76.6442, 0.1687
77.2955, 77.0924, 0.2031
77.7787, 77.5409, 0.2378
78.2656, 77.9822, 0.2834
78.7590, 78.5553, 0.2037
79.2615, 79.0170, 0.2445
79.7764, 79.4580, 0.3183
80.3046, 79.9580, 0.3466
80.8467, 80.4699, 0.3768
81.4031, 81.1152, 0.2879
81.9729, 81.6765, 0.2964
82.5539, 82.1966, 0.3573
83.1424, 82.8393, 0.3031
83.7340, 83.4326, 0.3014
84.3229, 84.0274, 0.2955
84.9020, 84.6165, 0.2855
85.4635, 85.1915, 0.2720
85.9987, 85.7444, 0.2543
86.4985, 86.2664, 0.2321
86.9546, 86.7476, 0.2070
87.3567, 87.1795, 0.1772
87.6967, 87.5512, 0.1455
87.9677, 87.8555, 0.1122
88.1636, 88.0404, 0.1232
88.2813, 88.1929, 0.0884
88.3173, 88.2403, 0.0770
88.2723, 88.3148, 0.0425
88.1486, 88.2830, 0.1344
87.9515, 88.0972, 0.1457
87.6861, 88.2812, 0.5951
87.3618, 87.8275, 0.4657
86.9875, 87.6402, 0.6527
86.5721, 87.2391, 0.6670
86.1280, 86.7691, 0.6411
85.6647, 86.7220, 1.0573
85.1923, 85.1967, 0.0043
84.7196, 83.8154, 0.9042
84.2535, 83.7015, 0.5520
83.8001, 83.5504, 0.2497
83.3628, 83.4246, 0.0618
82.9458, 82.9594, 0.0136
82.5492, 82.5614, 0.0122
82.1732, 82.2084, 0.0352
81.8168, 81.8737, 0.0569
81.4786, 81.5493, 0.0707
81.1571, 81.2419, 0.0848
80.8510, 80.9475, 0.0965
80.5600, 80.7473, 0.1873
80.2836, 80.4990, 0.2154
80.0222, 80.2495, 0.2273
79.7774, 80.0295, 0.2521
79.5521, 79.8205, 0.2684
79.3481, 79.6111, 0.2630
79.1682, 79.3881, 0.2199
79.0164, 79.2342, 0.2178
78.8939, 79.1026, 0.2087
78.8034, 79.0005, 0.1971
78.7436, 78.9252, 0.1816
78.7143, 78.8833, 0.1690
78.7135, 78.8668, 0.1533
78.7373, 78.8807, 0.1434
78.7814, 78.8598, 0.0784
78.8379, 78.8662, 0.0283
78.9014, 78.9415, 0.0401
78.9663, 79.1484, 0.1821
79.0233, 79.2315, 0.2082
79.0683, 79.7847, 0.7164
79.0949, 79.7035, 0.6086
79.1005, 79.4541, 0.3536
79.0835, 79.4182, 0.3347
79.0445, 79.3690, 0.3245
78.9851, 79.3216, 0.3365
78.9094, 79.2769, 0.3675
78.8226, 79.0319, 0.2094
78.7338, 78.9487, 0.2150
