Actual, Expected, AE
161.5674, 162.1377, 0.5703
156.7501, 162.5466, 5.7965
151.4458, 163.6525, 12.2067
145.7110, 153.6072, 7.8962
139.6099, 139.9762, 0.3663
133.2135, 132.3965, 0.8170
126.5973, 124.8347, 1.7626
119.8400, 119.0277, 0.8123
113.0219, 110.5857, 2.4362
106.2218, 105.4180, 0.8038
99.5166, 97.1506, 2.3660
92.9804, 91.7156, 1.2648
86.6833, 86.4967, 0.1866
80.6881, 83.6210, 2.9329
75.0511, 75.2207, 0.1696
69.8210, 71.0414, 1.2204
65.0382, 65.6099, 0.5717
60.7342, 62.2526, 1.5184
56.9331, 57.8466, 0.9135
53.6499, 53.0346, 0.6153
50.8924, 51.9464, 1.0540
48.6617, 48.1204, 0.5413
46.9513, 47.7315, 0.7802
45.7480, 46.0317, 0.2837
45.0350, 44.9433, 0.0917
44.7872, 44.2542, 0.5330
44.9748, 44.0370, 0.9378
45.5645, 43.4006, 2.1639
46.5205, 43.4752, 3.0453
47.8038, 42.1985, 5.6053
49.3750, 42.3732, 7.0018
51.1954, 49.0331, 2.1623
53.2242, 48.6824, 4.5418
55.4210, 86.1101, 30.6891
57.7464, 81.9920, 24.2456
60.1637, 56.3296, 3.8341
62.6382, 73.9730, 11.3348
65.1363, 60.3055, 4.8308
67.6251, 78.2540, 10.6289
70.0757, 64.0381, 6.0376
72.4619, 72.5263, 0.0644
74.7599, 75.0744, 0.3145
76.9478, 77.0858, 0.1380
79.0077, 78.6587, 0.3490
80.9231, 80.8282, 0.0949
82.6800, 82.0397, 0.6403
84.2686, 83.8509, 0.4177
85.6804, 84.6160, 1.0644
86.9115, 86.0403, 0.8712
87.9614, 88.1794, 0.2180
88.8336, 87.2231, 1.6105
89.5333, 89.7195, 0.1862
90.0675, 90.4215, 0.3540
90.4458, 90.5944, 0.1486
90.6793, 86.8596, 3.8197
90.7798, 90.9065, 0.1267
90.7594, 90.9975, 0.2381
90.6302, 90.7610, 0.1308
90.4035, 76.0104, 14.3931
90.0886, 90.4296, 0.3410
89.6939, 90.4553, 0.7614
89.2258, 89.7808, 0.5550
88.6889, 89.8695, 1.1806
88.0873, 88.8927, 0.8054
87.4246, 89.0924, 1.6678
86.7034, 87.8105, 1.1071
85.9255, 88.1830, 2.2575
85.0932, 86.5887, 1.4955
84.2109, 82.0025, 2.2084
83.2843, 79.1272, 4.1571
82.3203, 81.5144, 0.8059
81.3275, 81.1030, 0.2245
80.3158, 79.9673, 0.3485
79.2963, 79.3542, 0.0579
78.2803, 78.2410, 0.0393
77.2802, 77.3678, 0.0876
76.3086, 76.2947, 0.0139
75.3766, 75.4808, 0.1042
74.4933, 74.7836, 0.2903
73.6664, 73.7816, 0.1152
72.9020, 72.9185, 0.0165
72.2044, 72.3288, 0.1244
71.5757, 71.6129, 0.0372
71.0158, 70.9337, 0.0821
70.5239, 70.5905, 0.0666
70.0985, 70.0964, 0.0021
69.7371, 69.8345, 0.0974
69.4376, 69.4756, 0.0380
69.1980, 69.3276, 0.1296
69.0161, 69.0905, 0.0744
68.8901, 68.8976, 0.0075
68.8179, 68.9191, 0.1012
68.7986, 68.8456, 0.0470
68.8299, 69.0637, 0.2338
68.9083, 69.0478, 0.1395
69.0279, 68.4295, 0.5984
69.1836, 69.4488, 0.2652
69.3700, 69.1522, 0.2178
69.5802, 69.9785, 0.3983
69.8078, 70.7983, 0.9905
70.0464, 70.5874, 0.5410
70.2886, 70.3825, 0.0939
70.5267, 71.2351, 0.7084
70.7561, 70.9079, 0.1518
70.9749, 70.6016, 0.3733
71.1829, 71.4088, 0.2259
71.3828, 72.5259, 1.1431
71.5799, 71.8379, 0.2580
71.7833, 71.8425, 0.0592
72.0047, 72.0012, 0.0035
72.2583, 72.1753, 0.0830
72.5607, 72.4520, 0.1087
72.9297, 72.6769, 0.2528
73.3825, 73.1028, 0.2797
73.9356, 73.5205, 0.4151
74.6045, 74.5556, 0.0489
75.4020, 75.3053, 0.0967
76.3378, 76.3093, 0.0285
77.4172, 77.3694, 0.0478
78.6410, 78.6408, 0.0002
80.0048, 80.0234, 0.0186
81.4997, 81.5403, 0.0406
83.1103, 83.2209, 0.1106
84.8159, 84.9071, 0.0912
86.5913, 86.8090, 0.2177
88.4072, 88.5486, 0.1414
90.2314, 90.5506, 0.3192
92.0305, 92.2157, 0.1852
93.7725, 94.1728, 0.4003
95.4249, 95.6396, 0.2147
96.9570, 97.4103, 0.4533
98.3426, 98.5733, 0.2307
99.5615, 100.0340, 0.4725
100.5999, 100.8254, 0.2255
101.4506, 104.0513, 2.6007
102.1136, 102.3293, 0.2157
102.5965, 103.0031, 0.4066
102.9135, 103.1958, 0.2823
103.0849, 103.5100, 0.4251
103.1357, 103.4376, 0.3019
103.0943, 100.7362, 2.3581
102.9912, 103.2882, 0.2970
102.8578, 102.8516, 0.0062
102.7240, 102.8631, 0.1391
102.6168, 102.8761, 0.2593
102.5593, 102.3146, 0.2447
102.5711, 101.3724, 1.1987
102.6676, 101.5036, 1.1640
102.8584, 100.1661, 2.6923
103.1473, 102.8859, 0.2614
103.5341, 100.7579, 2.7762
104.0146, 103.8826, 0.1320
104.5816, 104.3286, 0.2530
105.2260, 105.0929, 0.1331
105.9375, 105.6896, 0.2479
106.7056, 106.5895, 0.1161
107.5191, 107.8923, 0.3732
108.3678, 108.2934, 0.0744
109.2439, 109.2867, 0.0428
110.1410, 110.1230, 0.0180
111.0543, 111.0906, 0.0363
111.9799, 112.0210, 0.0411
112.9155, 113.0520, 0.1365
113.8600, 113.9439, 0.0839
114.8128, 114.7855, 0.0273
115.7724, 115.8458, 0.0734
116.7366, 116.6075, 0.1291
117.7026, 117.3817, 0.3209
118.6663, 118.3916, 0.2747
119.6224, 119.1447, 0.4777
120.5645, 120.1292, 0.4353
121.4850, 121.5577, 0.0727
122.3756, 121.7917, 0.5839
123.2264, 123.2988, 0.0724
124.0285, 124.1761, 0.1476
124.7755, 124.8462, 0.0707
125.4615, 125.6039, 0.1424
126.0793, 126.1505, 0.0712
126.6227, 126.7675, 0.1448
127.0882, 127.1626, 0.0744
127.4743, 127.6202, 0.1459
127.7805, 127.8515, 0.0710
128.0085, 128.0154, 0.0069
128.1605, 128.2280, 0.0675
128.2386, 128.2596, 0.0210
128.2440, 128.3331, 0.0891
128.1781, 128.0749, 0.1032
128.0416, 128.1812, 0.1396
127.8337, 128.0915, 0.2578
127.5519, 127.9593, 0.4074
127.1917, 127.8013, 0.6096
126.7488, 127.9437, 1.1949
126.2181, 127.3849, 1.1668
125.5943, 126.6915, 1.0972
124.8724, 125.6317, 0.7593
124.0492, 122.5182, 1.5310
123.1222, 124.4725, 1.3503
122.0921, 121.3064, 0.7857
120.9627, 121.8190, 0.8563
119.7417, 119.9149, 0.1732
118.4402, 118.8320, 0.3918
117.0724, 117.3912, 0.3188
115.6563, 116.0457, 0.3894
114.2128, 114.4995, 0.2867
112.7651, 112.8391, 0.0740
111.3381, 111.6011, 0.2630
109.9575, 110.0668, 0.1093
108.6483, 108.4635, 0.1848
107.4347, 107.5607, 0.1260
106.3391, 106.2423, 0.0968
105.3806, 105.4958, 0.1152
104.5756, 104.3843, 0.1913
103.9363, 103.5267, 0.4096
103.4715, 103.1692, 0.3023
103.1861, 103.1392, 0.0469
103.0813, 102.8548, 0.2265
103.1550, 102.7547, 0.4003
103.4016, 102.9078, 0.4938
103.8135, 102.9305, 0.8830
104.3804, 102.9353, 1.4451
105.0914, 102.8087, 2.2827
105.9343, 104.1214, 1.8129
106.8962, 105.2181, 1.6781
107.9646, 105.7117, 2.2529
109.1268, 106.5950, 2.5318
110.3711, 112.3826, 2.0115
111.6861, 108.2636, 3.4225
113.0607, 114.8037, 1.7430
114.4846, 111.5279, 2.9567
115.9482, 115.5611, 0.3871
117.4427, 116.8888, 0.5539
118.9598, 118.4925, 0.4673
120.4917, 120.1189, 0.3728
122.0313, 121.4179, 0.6134
123.5718, 123.6288, 0.0570
125.1070, 125.0676, 0.0394
126.6315, 126.7149, 0.0834
128.1412, 128.1293, 0.0119
129.6318, 129.7350, 0.1032
131.0993, 131.0974, 0.0019
132.5403, 132.6459, 0.1056
133.9519, 133.9302, 0.0217
135.3316, 135.3969, 0.0653
136.6768, 136.5892, 0.0876
137.9842, 137.9654, 0.0188
139.2506, 139.0697, 0.1809
140.4725, 140.3500, 0.1225
141.6452, 141.3488, 0.2964
142.7630, 142.5243, 0.2387
143.8191, 143.8797, 0.0606
144.8057, 144.4513, 0.3544
145.7141, 145.7827, 0.0686
146.5347, 146.6774, 0.1427
147.2573, 147.3392, 0.0819
147.8715, 147.6236, 0.2479
148.3671, 148.4679, 0.1008
148.7343, 148.9435, 0.2092
148.9643, 149.0873, 0.1230
149.0504, 149.0801, 0.0297
148.9880, 149.1319, 0.1439
148.7741, 148.9522, 0.1781
148.4079, 148.7926, 0.3847
147.8925, 148.4545, 0.5620
147.2341, 148.6387, 1.4046
146.4421, 147.5353, 1.0932
145.5292, 145.8772, 0.3480
144.5112, 146.1485, 1.6373
143.4068, 143.6850, 0.2782
142.2365, 139.8246, 2.4119
141.0230, 140.6644, 0.3586
139.7896, 137.4651, 2.3245
138.5599, 138.0893, 0.4706
137.3565, 137.0503, 0.3062
136.2004, 135.5662, 0.6342
135.1110, 134.8255, 0.2855
134.1044, 133.3435, 0.7609
133.1931, 132.7817, 0.4114
132.3851, 132.0355, 0.3496
131.6843, 131.1852, 0.4991
131.0902, 130.6910, 0.3992
130.5977, 130.9483, 0.3506
130.1978, 130.1475, 0.0503
129.8779, 129.9735, 0.0956
129.6221, 129.6133, 0.0088
129.4121, 129.4769, 0.0648
129.2279, 129.2979, 0.0700
129.0494, 129.0994, 0.0500
128.8559, 129.0814, 0.2255
128.6284, 128.6170, 0.0114
128.3494, 128.9348, 0.5854
128.0040, 127.8804, 0.1236
127.5804, 127.5534, 0.0270
127.0700, 126.8112, 0.2588
126.4682, 126.3329, 0.1353
125.7737, 125.4072, 0.3665
124.9895, 124.7519, 0.2376
124.1226, 124.0002, 0.1224
123.1832, 122.8998, 0.2834
122.1844, 121.9804, 0.2040
121.1421, 120.8814, 0.2607
120.0740, 119.8355, 0.2385
118.9990, 118.9930, 0.0060
117.9363, 117.7166, 0.2197
116.9051, 116.8447, 0.0604
115.9235, 116.0270, 0.1035
115.0081, 114.9080, 0.1001
114.1731, 114.0679, 0.1052
113.4308, 113.2732, 0.1576
112.7904, 112.7216, 0.0688
112.2581, 112.0640, 0.1941
111.8364, 111.7965, 0.0399
111.5254, 111.2839, 0.2415
111.3217, 111.3192, 0.0025
111.2199, 111.0829, 0.1370
111.2122, 111.0349, 0.1773
111.2892, 111.7579, 0.4687
111.4397, 111.1025, 0.3372
111.6524, 111.2392, 0.4132
111.9152, 112.6753, 0.7601
112.2162, 111.9679, 0.2483
112.5434, 113.9773, 1.4339
112.8862, 113.1113, 0.2251
113.2345, 112.9731, 0.2614
113.5795, 113.5262, 0.0533
113.9140, 113.8208, 0.0932
114.2325, 114.4946, 0.2621
114.5310, 114.6937, 0.1627
114.8076, 115.4894, 0.6818
115.0624, 115.5320, 0.4696
115.2977, 116.3682, 1.0705
115.5172, 115.5964, 0.0792
115.7263, 115.8315, 0.1052
115.9312, 116.0834, 0.1522
116.1395, 116.0770, 0.0625
116.3597, 116.3460, 0.0137
116.5994, 116.4050, 0.1944
116.8650, 116.5073, 0.3577
117.1613, 116.9792, 0.1821
117.4915, 117.2333, 0.2582
117.8562, 117.6491, 0.2071
118.2527, 118.0210, 0.2317
118.6757, 118.6642, 0.0115
119.1163, 119.0999, 0.0164
119.5608, 119.5678, 0.0070
119.9929, 120.0213, 0.0284
120.3944, 120.4309, 0.0365
120.7454, 120.8359, 0.0905
121.0253, 121.0962, 0.0709
121.2131, 121.3730, 0.1599
121.2894, 121.3970, 0.1076
121.2373, 121.6232, 0.3859
121.0438, 121.2394, 0.1956
120.6999, 121.3951, 0.6952
120.2014, 121.1829, 0.9815
119.5496, 120.7855, 1.2359
118.7517, 121.2294, 2.4777
117.8204, 118.9657, 1.1453
116.7738, 119.0513, 2.2775
115.6345, 117.4496, 1.8151
114.4288, 114.4952, 0.0664
113.1846, 113.1788, 0.0058
111.9312, 111.6966, 0.2346
110.6976, 110.5846, 0.1130
109.5112, 109.0760, 0.4352
108.3962, 108.5124, 0.1162
107.3724, 106.7613, 0.6111
106.4552, 106.0934, 0.3618
105.6545, 105.5503, 0.1042
104.9744, 104.5132, 0.4612
104.4133, 104.2875, 0.1258
103.9644, 104.2800, 0.3156
103.6165, 103.4897, 0.1268
103.3547, 104.0000, 0.6453
103.1620, 103.0498, 0.1122
103.0199, 102.9662, 0.0537
102.9099, 102.8833, 0.0266
102.8144, 103.1620, 0.3476
102.7176, 102.8448, 0.1272
102.6065, 102.4903, 0.1162
102.4718, 102.7353, 0.2635
102.3075, 102.0274, 0.2801
102.1107, 102.7837, 0.6730
101.8821, 101.3981, 0.4840
101.6245, 104.2049, 2.5804
101.3432, 103.5080, 2.1648
101.0445, 101.0827, 0.0382
100.7345, 100.8050, 0.0705
100.4193, 100.0082, 0.4111
100.1025, 99.8383, 0.2642
99.7859, 99.5725, 0.2134
99.4699, 99.0849, 0.3850
99.1530, 98.9341, 0.2189
98.8310, 98.6173, 0.2137
98.4981, 98.5269, 0.0288
98.1477, 98.2337, 0.0860
97.7729, 97.8034, 0.0305
97.3677, 97.5117, 0.1440
96.9285, 96.9528, 0.0243
96.4533, 96.6499, 0.1966
95.9453, 95.9529, 0.0076
95.4148, 95.4146, 0.0002
94.8778, 94.8510, 0.0268
94.3562, 94.2804, 0.0758
93.8791, 93.8076, 0.0715
93.4834, 93.3077, 0.1757
93.2129, 93.0766, 0.1363
93.1178, 92.8027, 0.3151
93.2539, 93.0240, 0.2299
93.6805, 92.8277, 0.8528
94.4596, 93.0043, 1.4553
95.6531, 93.8494, 1.8037
97.3213, 93.8208, 3.5005
99.5197, 94.6482, 4.8715
102.2973, 95.6525, 6.6448
105.6930, 98.6769, 7.0161
109.7345, 105.9998, 3.7347
114.4361, 111.6654, 2.7707
119.7980, 120.4670, 0.6690
125.8035, 122.8982, 2.9053
132.4193, 133.1611, 0.7418
139.5960, 136.8918, 2.7042
147.2686, 148.0829, 0.8143
155.3582, 153.4310, 1.9272
163.7747, 164.6569, 0.8822
172.4219, 170.7909, 1.6310
181.1960, 182.1287, 0.9327
189.9900, 188.6210, 1.3690
198.6987, 199.6578, 0.9591
207.2215, 207.3458, 0.1243
215.4658, 214.4329, 1.0329
223.3491, 223.1982, 0.1509
230.8027, 229.2746, 1.5281
237.7705, 238.9869, 1.2164
244.2094, 242.0500, 2.1594
250.0907, 252.4756, 2.3849
255.3992, 257.3956, 1.9964
260.1319, 257.9759, 2.1560
264.2950, 263.3763, 0.9187
267.9026, 267.5674, 0.3352
270.9737, 271.5199, 0.5462
273.5308, 272.9247, 0.6061
275.5970, 275.3922, 0.2048
277.1957, 276.2669, 0.9288
278.3480, 278.0284, 0.3196
279.0733, 277.7497, 1.3236
279.3903, 278.5014, 0.8889
279.3157, 275.6248, 3.6909
278.8637, 278.0756, 0.7881
278.0480, 278.1648, 0.1168
276.8847, 275.5929, 1.2918
275.3932, 275.9044, 0.5112
273.5967, 272.1042, 1.4925
271.5238, 272.8139, 1.2901
269.2091, 278.3006, 9.0915
266.6930, 269.0281, 2.3351
264.0221, 257.4726, 6.5495
261.2497, 264.6683, 3.4186
258.4347, 247.8508, 10.5839
255.6405, 246.1443, 9.4962
252.9335, 248.7898, 4.1437
250.3813, 249.8989, 0.4824
248.0515, 247.2773, 0.7742
246.0095, 245.3940, 0.6155
244.3162, 243.9733, 0.3429
243.0256, 242.7905, 0.2351
242.1832, 241.4946, 0.6886
241.8255, 241.1935, 0.6320
241.9778, 240.7962, 1.1816
242.6519, 242.6407, 0.0112
243.8455, 241.5325, 2.3130
245.5429, 245.2927, 0.2502
247.7128, 241.6268, 6.0860
250.3106, 249.5887, 0.7219
253.2794, 249.0954, 4.1840
256.5510, 247.7470, 8.8040
260.0474, 254.0072, 6.0402
263.6818, 261.0661, 2.6157
267.3632, 260.0900, 7.2732
270.9984, 269.8773, 1.1211
274.4957, 271.7102, 2.7855
277.7651, 278.2920, 0.5269
280.7220, 281.9413, 1.2193
283.2912, 283.5653, 0.2741
285.4080, 287.2926, 1.8846
287.0207, 287.7266, 0.7059
288.0908, 289.5516, 1.4608
288.5943, 289.5204, 0.9261
288.5219, 290.6849, 2.1630
287.8785, 289.0059, 1.1274
286.6828, 287.7946, 1.1118
284.9651, 275.0126, 9.9525
282.7662, 284.6610, 1.8948
280.1361, 288.1095, 7.9734
277.1312, 287.6203, 10.4891
273.8117, 269.9027, 3.9090
270.2398, 270.6117, 0.3719
266.4766, 266.0809, 0.3957
262.5810, 260.0500, 2.5310
258.6069, 261.8327, 3.2258
254.6021, 250.7127, 3.8894
250.6074, 248.3611, 2.2463
246.6551, 245.1411, 1.5140
242.7671, 242.1676, 0.5995
238.9572, 239.7792, 0.8220
235.2296, 235.9293, 0.6997
231.5792, 233.2658, 1.6866
227.9962, 229.1789, 1.1827
224.4670, 224.5300, 0.0630
220.9734, 223.9604, 2.9870
217.4950, 218.0184, 0.5234
214.0121, 215.2127, 1.2006
210.5063, 211.4688, 0.9625
206.9622, 208.4935, 1.5313
203.3711, 204.8746, 1.5035
199.7310, 201.7965, 2.0655
196.0468, 196.0063, 0.0405
192.3307, 192.2572, 0.0735
188.6025, 188.5638, 0.0387
184.8897, 184.8046, 0.0851
181.2254, 181.1639, 0.0615
177.6495, 177.4957, 0.1538
174.2067, 174.0787, 0.1280
170.9439, 170.6541, 0.2898
167.9089, 167.7091, 0.1998
165.1485, 164.7099, 0.4386
162.7049, 162.4309, 0.2740
160.6138, 160.0353, 0.5785
158.9050, 158.5682, 0.3368
157.6017, 156.9117, 0.6900
156.7168, 156.3364, 0.3804
156.2505, 155.7586, 0.4919
156.1909, 155.3322, 0.8587
156.5167, 155.7881, 0.7286
157.1962, 156.3010, 0.8952
158.1891, 156.1173, 2.0718
159.4484, 158.8565, 0.5919
160.9220, 159.0099, 1.9121
162.5534, 161.0954, 1.4580
164.2855, 164.1596, 0.1259
166.0628, 163.5448, 2.5180
167.8348, 170.6546, 2.8198
169.5560, 166.0245, 3.5315
171.1877, 176.1240, 4.9363
172.6993, 169.0221, 3.6772
174.0697, 181.8362, 7.7665
175.2869, 172.4737, 2.8132
176.3474, 177.0896, 0.7422
177.2550, 177.8208, 0.5658
178.0202, 178.7927, 0.7725
178.6600, 179.0113, 0.3513
179.1957, 178.9049, 0.2908
179.6495, 180.2240, 0.5745
180.0446, 179.2906, 0.7540
180.4032, 179.6367, 0.7665
180.7449, 178.5243, 2.2206
181.0870, 180.7081, 0.3789
181.4436, 180.8281, 0.6155
181.8252, 181.1844, 0.6408
182.2382, 181.8104, 0.4278
182.6868, 181.9592, 0.7276
183.1710, 182.4172, 0.7538
183.6880, 183.6338, 0.0542
184.2329, 184.1276, 0.1053
184.8002, 184.7475, 0.0527
185.3837, 185.2836, 0.1001
185.9773, 185.9295, 0.0478
186.5761, 186.4880, 0.0881
187.1764, 187.5410, 0.3646
187.7761, 188.0841, 0.3080
188.3748, 188.3435, 0.0313
188.9743, 189.1444, 0.1701
189.5785, 189.5640, 0.0145
190.1927, 189.8891, 0.3036
190.8224, 190.7989, 0.0235
191.4745, 191.3977, 0.0768
192.1553, 192.1326, 0.0227
192.8709, 192.7468, 0.1241
193.6259, 193.6046, 0.0213
194.4236, 194.3822, 0.0414
195.2641, 195.2484, 0.0157
196.1450, 196.1190, 0.0260
197.0599, 197.0580, 0.0019
198.0004, 198.0060, 0.0056
198.9546, 198.9729, 0.0183
199.9071, 199.9583, 0.0512
200.8381, 200.8878, 0.0497
201.7260, 201.8431, 0.1171
202.5462, 202.6321, 0.0859
203.2717, 203.4654, 0.1937
203.8758, 204.0033, 0.1275
204.3323, 204.8352, 0.5029
204.6154, 204.7851, 0.1697
204.7012, 205.3217, 0.6205
204.5695, 205.0786, 0.5091
204.2049, 204.7959, 0.5910
203.5986, 204.8915, 1.2929
202.7478, 204.6785, 1.9307
201.6583, 202.0694, 0.4111
200.3435, 202.1836, 1.8401
198.8238, 200.3324, 1.5086
197.1284, 199.4608, 2.3324
195.2926, 195.8805, 0.5879
193.3573, 195.2972, 1.9399
191.3683, 191.2904, 0.0779
189.3726, 188.9204, 0.4522
187.4183, 187.1668, 0.2515
185.5515, 184.7723, 0.7792
183.8149, 183.7380, 0.0769
182.2439, 182.0437, 0.2002
180.8656, 180.7640, 0.1016
179.6986, 179.9884, 0.2898
178.7522, 178.6110, 0.1412
178.0259, 177.6597, 0.3662
177.5092, 177.3163, 0.1929
177.1835, 176.7641, 0.4194
177.0243, 177.7889, 0.7646
177.0045, 176.8084, 0.1961
177.0950, 176.7054, 0.3896
177.2679, 177.9004, 0.6325
177.4999, 177.3826, 0.1173
177.7736, 179.5549, 1.7813
178.0788, 179.2467, 1.1679
178.4167, 179.3861, 0.9694
178.8009, 181.0095, 2.2086
179.2537, 180.6898, 1.4361
179.8049, 179.9647, 0.1598
180.4916, 180.8615, 0.3699
181.3545, 181.3004, 0.0541
182.4358, 182.3249, 0.1109
183.7748, 182.5343, 1.2405
185.4035, 184.4420, 0.9615
187.3457, 183.4900, 3.8557
189.6149, 188.5473, 1.0676
192.2111, 190.4484, 1.7627
195.1185, 194.4830, 0.6355
198.3054, 197.8247, 0.4807
201.7275, 200.9126, 0.8149
205.3299, 205.7005, 0.3706
209.0489, 208.7969, 0.2520
212.8152, 213.2563, 0.4411
216.5573, 216.4213, 0.1360
220.2072, 220.6906, 0.4834
223.7041, 223.7381, 0.0340
226.9959, 227.4515, 0.4556
230.0408, 230.1240, 0.0832
232.8108, 233.4068, 0.5960
235.2917, 235.3011, 0.0094
237.4817, 238.1753, 0.6936
239.3921, 239.2245, 0.1676
241.0452, 241.7555, 0.7103
242.4702, 242.0434, 0.4268
243.7000, 243.8523, 0.1523
244.7688, 244.0616, 0.7072
245.7084, 245.7599, 0.0515
246.5457, 245.6155, 0.9302
247.3006, 247.1755, 0.1251
247.9860, 247.6004, 0.3856
248.6050, 247.7467, 0.8583
249.1518, 248.5712, 0.5806
249.6117, 250.0596, 0.4479
249.9643, 249.0165, 0.9478
250.1835, 250.9676, 0.7841
250.2415, 251.1165, 0.8750
250.1117, 250.2951, 0.1834
249.7697, 250.2902, 0.5205
249.1966, 249.8171, 0.6205
248.3813, 249.8631, 1.4818
247.3206, 248.5988, 1.2782
246.0207, 247.9751, 1.9544
244.4986, 246.9670, 2.4684
242.7821, 243.4244, 0.6423
240.9082, 242.0086, 1.1004
238.9224, 240.5721, 1.6497
236.8773, 236.8601, 0.0172
234.8289, 234.8767, 0.0478
232.8343, 232.6110, 0.2233
230.9503, 230.1693, 0.7810
229.2313, 229.1234, 0.1079
227.7252, 226.5672, 1.1580
226.4752, 226.2414, 0.2338
225.5184, 225.3107, 0.2077
224.8806, 224.4429, 0.4377
224.5764, 224.1705, 0.4059
224.6107, 223.8937, 0.7170
224.9787, 224.2684, 0.7103
225.6673, 225.1410, 0.5263
226.6543, 227.1172, 0.4629
227.9113, 224.8228, 3.0885
229.4045, 230.4265, 1.0220
231.0981, 230.3482, 0.7499
232.9538, 234.9169, 1.9631
234.9331, 234.5745, 0.3586
236.9980, 238.3503, 1.3523
239.1135, 237.7646, 1.3489
241.2489, 243.1479, 1.8990
243.3769, 243.2263, 0.1506
245.4746, 245.1517, 0.3229
247.5229, 247.9030, 0.3801
249.5086, 249.0397, 0.4689
251.4226, 251.9146, 0.4920
253.2594, 252.4159, 0.8435
255.0175, 255.5913, 0.5738
256.6978, 255.3493, 1.3485
258.3026, 257.0479, 1.2547
259.8342, 260.3093, 0.4751
261.2979, 261.2198, 0.0781
262.7006, 262.1535, 0.5471
264.0487, 263.8405, 0.2082
265.3481, 264.9282, 0.4199
266.6050, 267.5886, 0.9836
267.8253, 267.3787, 0.4466
269.0159, 268.8587, 0.1572
270.1816, 269.8216, 0.3600
271.3269, 270.6913, 0.6356
272.4543, 271.8298, 0.6245
273.5663, 273.5603, 0.0060
274.6642, 274.6480, 0.0162
275.7447, 275.7339, 0.0108
276.8015, 276.7850, 0.0165
277.8264, 277.8254, 0.0010
278.8074, 278.8185, 0.0111
279.7300, 279.7574, 0.0274
280.5777, 280.6479, 0.0702
281.3317, 281.3948, 0.0631
281.9721, 282.1183, 0.1462
282.4786, 282.5866, 0.1080
282.8313, 283.0663, 0.2350
