Actual, Expected, AE
64343.6264, 64347.2587, 3.6323
64361.3324, 64368.6985, 7.3661
64376.6832, 64380.0824, 3.3992
64389.4579, 64392.6063, 3.1484
64399.5037, 64400.0534, 0.5497
64406.7557, 64410.4026, 3.6469
64411.1989, 64413.4559, 2.2570
64412.8128, 64394.3953, 18.4175
64411.7147, 64416.9290, 5.2143
64407.9960, 64415.9561, 7.9601
64401.8486, 64415.9278, 14.0792
64393.5555, 64416.2320, 22.6765
64383.3535, 64416.1317, 32.7782
64371.5767, 64417.6956, 46.1189
64358.5513, 64373.6401, 15.0888
64344.6480, 64376.0086, 31.3606
64330.2108, 64349.5167, 19.3059
64315.5778, 64207.1345, 108.4433
64301.0156, 64129.7803, 171.2353
64286.8553, 64160.2181, 126.6372
64273.2906, 64302.1276, 28.8370
64260.5439, 64230.2566, 30.2873
64248.7872, 64236.9574, 11.8298
64238.0801, 64230.5968, 7.4833
64228.4657, 64224.9926, 3.4731
64220.0493, 64220.4097, 0.3604
64212.7446, 64211.6255, 1.1191
64206.5825, 64209.6836, 3.1011
64201.4507, 64200.2306, 1.2201
64197.3618, 64203.9448, 6.5830
64194.2630, 64193.2036, 1.0594
64192.1103, 64210.4138, 18.3035
64190.8140, 64189.9474, 0.8666
64190.4096, 64188.2957, 2.1139
64190.8444, 64190.0179, 0.8265
64192.1135, 64188.6335, 3.4800
64194.1603, 64188.4188, 5.7415
64196.9453, 64187.9206, 9.0247
64200.4715, 64196.5512, 3.9203
64204.6929, 64187.6689, 17.0240
64209.5209, 64203.5044, 6.0165
64214.8438, 64202.2787, 12.5651
64220.6417, 64212.2890, 8.3527
64226.7087, 64251.7517, 25.0430
64232.9699, 64272.9382, 39.9683
64239.3007, 64261.3309, 22.0302
64245.5309, 64231.7818, 13.7491
64251.5406, 64255.3430, 3.8024
64257.1971, 64256.5656, 0.6315
64262.3453, 64262.6870, 0.3417
64266.8835, 64266.5248, 0.3587
64270.6989, 64271.3266, 0.6277
64273.7320, 64274.7053, 0.9733
64275.8797, 64276.8816, 1.0019
64277.0456, 64278.4609, 1.4153
64277.2248, 64278.7870, 1.5622
64276.3533, 64277.5981, 1.2448
64274.4418, 64278.1798, 3.7380
64271.4326, 64276.1049, 4.6723
64267.3335, 64277.9504, 10.6169
64262.1850, 64272.7224, 10.5374
64256.0006, 64267.1242, 11.1236
64248.8508, 64259.1459, 10.2951
64240.7395, 64259.9400, 19.2005
64231.8190, 64249.8730, 18.0540
64222.0914, 64236.2910, 14.1996
64211.7314, 64201.5941, 10.1373
64200.8142, 64214.1350, 13.3208
64189.4805, 64188.9782, 0.5023
64177.8456, 64179.7497, 1.9041
64166.0909, 64166.8244, 0.7335
64154.3662, 64157.7670, 3.4008
64142.8284, 64145.1641, 2.3357
64131.6909, 64136.9553, 5.2644
64121.1408, 64125.3311, 4.1903
64111.3303, 64118.7527, 7.4224
64102.4628, 64108.7921, 6.3293
64094.7133, 64099.7889, 5.0756
64088.2517, 64086.6280, 1.6237
64083.2457, 64090.4816, 7.2359
64079.8223, 64078.1053, 1.7170
64078.1532, 64071.9218, 6.2314
64078.3504, 64076.2296, 2.1208
64080.4153, 64076.2591, 4.1562
64084.4721, 64077.8127, 6.6594
64090.5000, 64077.8219, 12.6781
64098.5173, 64079.5938, 18.9235
64108.4060, 64083.9398, 24.4662
64120.1507, 64133.3675, 13.2168
64133.5696, 64130.3381, 3.2315
64148.5136, 64157.9813, 9.4677
64164.7500, 64152.2357, 12.5143
64182.0031, 64183.1142, 1.1111
64200.0346, 64173.4160, 26.6186
64218.4331, 64213.7219, 4.7112
64236.8930, 64229.9641, 6.9289
64254.9837, 64249.9414, 5.0423
64272.2314, 64268.6173, 3.6141
64288.2511, 64283.5073, 4.7438
64302.6332, 64298.7350, 3.8982
64314.8468, 64313.8348, 1.0120
64324.5581, 64325.9951, 1.4370
64331.3256, 64330.9153, 0.4103
64334.8292, 64338.9714, 4.1422
64334.7928, 64335.3682, 0.5754
64331.0412, 64339.5007, 8.4595
64323.4704, 64326.5899, 3.1195
64312.1259, 64288.7913, 23.3346
64297.1051, 64305.6988, 8.5937
64278.6560, 64321.5853, 42.9293
64257.1137, 64272.4031, 15.2894
64232.9581, 64281.6118, 48.6537
64206.6944, 64227.1876, 20.4932
64179.0181, 64160.0165, 19.0016
64150.5387, 64170.9435, 20.4048
64122.0283, 64108.9402, 13.0881
64094.1298, 64086.5544, 7.5754
64067.6087, 64056.8455, 10.7632
64043.1172, 64032.1753, 10.9419
64021.2405, 64012.3416, 8.8989
64002.4735, 63997.7527, 4.7208
63987.2352, 63987.2848, 0.0496
63975.7896, 63972.0453, 3.7443
63968.2848, 63970.2963, 2.0115
63964.8069, 63956.9952, 7.8117
63965.2564, 63969.1732, 3.9168
63969.4124, 63957.6655, 11.7469
63977.0098, 63992.1515, 15.1417
63987.6664, 63992.1515, 4.4851
64000.9382, 64032.5143, 31.5761
64016.3507, 64029.7036, 13.3529
64033.3767, 64028.3621, 5.0146
64051.4945, 64082.7564, 31.2619
64070.1679, 64084.6336, 14.4657
64088.9622, 64138.8676, 49.9054
64107.3955, 64154.3094, 46.9139
64125.1065, 64122.9893, 2.1172
64141.7567, 64229.6253, 87.8686
64157.1284, 64189.1289, 32.0005
64170.9973, 64166.2060, 4.7913
64183.2523, 64187.9462, 4.6939
64193.8316, 64200.0944, 6.2628
64202.6940, 64207.1379, 4.4439
64209.8834, 64214.5646, 4.6812
64215.4712, 64216.2064, 0.7352
64219.5843, 64220.5096, 0.9253
64222.3348, 64215.8136, 6.5212
64223.8686, 64214.0682, 9.8004
64224.3725, 64220.5267, 3.8458
64224.0294, 64226.5529, 2.5235
64223.0238, 64210.6653, 12.3585
64221.5513, 64226.7691, 5.2178
64219.8552, 64227.9345, 8.0793
64218.0939, 64195.5890, 22.5049
64216.5234, 64218.4515, 1.9281
64215.2798, 64177.5260, 37.7538
64214.6099, 64216.0260, 1.4161
64214.6996, 64216.8177, 2.1181
64215.7028, 64215.7370, 0.0342
64217.7188, 64216.7895, 0.9293
64220.7914, 64218.6289, 2.1625
64224.9593, 64219.4985, 5.4608
64230.2154, 64225.4502, 4.7652
64236.4301, 64235.4715, 0.9586
64243.4944, 64241.9919, 1.5025
64251.1341, 64248.6150, 2.5191
64259.1037, 64258.4001, 0.7036
64267.0768, 64264.6036, 2.4732
64274.7875, 64275.1582, 0.3707
64281.8312, 64280.6548, 1.1764
64287.8982, 64289.6961, 1.7979
64292.6776, 64295.0438, 2.3662
64295.9126, 64297.7676, 1.8550
64297.4128, 64301.4818, 4.0690
64297.0296, 64298.9447, 1.9151
64294.7372, 64299.9134, 5.1762
64290.5309, 64299.9134, 9.3825
64284.5707, 64298.7708, 14.2001
64277.0835, 64294.7548, 17.6713
64268.3162, 64282.5497, 14.2335
64258.6255, 64262.4451, 3.8196
64248.3838, 64261.7165, 13.3327
64237.9799, 64231.4325, 6.5474
64227.8590, 64238.1077, 10.2487
64218.4038, 64200.7918, 17.6120
64209.9984, 64207.1687, 2.8297
64202.9171, 64195.4264, 7.4907
64197.4367, 64192.5037, 4.9330
64193.6964, 64190.9083, 2.7881
64191.7829, 64185.9177, 5.8652
64191.7255, 64186.9556, 4.7699
64193.4446, 64186.8956, 6.5490
64196.6942, 64188.4703, 8.2239
64201.3208, 64188.4703, 12.8505
64206.9600, 64195.2132, 11.7468
64213.2743, 64199.5358, 13.7385
64219.8320, 64211.0663, 8.7657
64226.2595, 64227.6169, 1.3574
64232.1320, 64229.8363, 2.2957
64237.0238, 64250.1272, 13.1034
64240.5926, 64258.5080, 17.9154
64242.4802, 64250.0108, 7.5306
64242.4546, 64246.4949, 4.0403
64240.3041, 64254.1649, 13.8608
64235.8452, 64271.9313, 36.0861
64229.0501, 64263.4490, 34.3989
64219.9476, 64251.1261, 31.1785
64208.6292, 64244.9367, 36.3075
64195.2365, 64234.6081, 39.3716
64179.9952, 64212.4283, 32.4331
64163.2792, 64164.7539, 1.4747
64145.3825, 64146.4569, 1.0744
64126.7582, 64123.4384, 3.3198
64107.7811, 64108.8329, 1.0518
64088.9197, 64089.9200, 1.0003
64070.6075, 64071.8898, 1.2823
64053.3118, 64051.5468, 1.7650
64037.3547, 64033.3545, 4.0002
64023.1251, 64021.9908, 1.1343
64010.8916, 64004.9406, 5.9510
64000.9262, 64000.7712, 0.1550
63993.3648, 63995.8777, 2.5129
63988.2898, 63989.5533, 1.2635
63985.6954, 63977.0292, 8.6662
63985.5205, 63980.7395, 4.7810
63987.6034, 63994.0002, 6.3968
63991.7114, 64004.5098, 12.7984
63997.6070, 63985.0580, 12.5490
64004.9569, 64010.4129, 5.4560
64013.4601, 64029.8780, 16.4179
64022.7163, 64032.0834, 9.3671
64032.4033, 64065.1319, 32.7286
64042.2115, 64056.2683, 14.0568
64051.7979, 64052.0214, 0.2235
64060.8976, 64080.3853, 19.4877
64069.2177, 64076.8351, 7.6174
64076.6200, 64079.8231, 3.2031
64082.9274, 64065.8989, 17.0285
64088.0595, 64113.5518, 25.4923
64091.8778, 64102.5270, 10.6492
64094.4358, 64097.0255, 2.5897
64095.7069, 64099.7073, 4.0004
64095.7225, 64099.0345, 3.3120
64094.5599, 64097.5298, 2.9699
64092.2890, 64078.6302, 13.6588
64089.0471, 64096.3837, 7.3366
64084.9904, 64075.9412, 9.0492
64080.1985, 64070.9932, 9.2053
64074.8480, 64067.5659, 7.2821
64069.0565, 64048.2144, 20.8421
64063.0313, 64071.3741, 8.3428
64056.9725, 64056.4999, 0.4726
64050.9805, 64024.5103, 26.4702
64045.2589, 64040.8456, 4.4133
64039.9324, 64045.9867, 6.0543
64035.1630, 64025.3956, 9.7674
64031.1261, 64034.7271, 3.6010
64027.9290, 64026.9080, 1.0210
64025.6402, 64026.6816, 1.0414
64024.3517, 64022.4374, 1.9143
64024.1282, 64025.5150, 1.3868
64024.9458, 64021.9231, 3.0227
64026.8673, 64030.6290, 3.7617
64029.8490, 64024.7081, 5.1409
64033.8055, 64029.4190, 4.3865
64038.6463, 64037.2300, 1.4163
64044.2994, 64032.1181, 12.1813
64050.6541, 64048.4416, 2.2125
64057.5889, 64046.4621, 11.1268
64064.9825, 64061.9302, 3.0523
64072.6982, 64057.4770, 15.2212
64080.6636, 64076.2080, 4.4556
64088.7174, 64086.0232, 2.6942
64096.8512, 64095.9708, 0.8804
64104.9399, 64106.4215, 1.4816
64112.9670, 64111.5826, 1.3844
64120.9167, 64121.6288, 0.7121
64128.7449, 64126.5401, 2.2048
64136.4729, 64133.9653, 2.5076
64144.1117, 64132.8442, 11.2675
64151.6909, 64147.2073, 4.4836
64159.1695, 64155.5433, 3.6262
64166.6251, 64161.0331, 5.5920
64174.0615, 64167.3091, 6.7524
64181.4483, 64181.8880, 0.4397
64188.7927, 64174.3532, 14.4395
64196.0582, 64196.4444, 0.3862
64203.1976, 64203.9594, 0.7618
64210.2122, 64210.5129, 0.3007
64217.0933, 64217.6566, 0.5633
64223.7794, 64224.0527, 0.2733
64230.2696, 64230.7791, 0.5096
64236.5735, 64236.7717, 0.1982
64242.6512, 64243.0527, 0.4015
64248.6526, 64248.6919, 0.0393
64254.5857, 64254.6350, 0.0493
64260.5283, 64260.4469, 0.0814
64266.5720, 64266.3183, 0.2537
64272.8816, 64272.5462, 0.3354
64279.5483, 64278.7931, 0.7552
64286.6831, 64286.1616, 0.5215
64294.3893, 64293.2640, 1.1253
64302.7394, 64302.0918, 0.6476
64311.7389, 64310.4708, 1.2681
64321.3891, 64320.8075, 0.5816
64331.5684, 64330.5698, 0.9986
64342.2429, 64341.9123, 0.3306
64353.1383, 64352.7800, 0.3583
64364.0852, 64364.2411, 0.1559
64374.7816, 64375.4087, 0.6271
64384.8986, 64385.6805, 0.7819
64394.1434, 64395.9646, 1.8212
64402.1822, 64403.4997, 1.3175
64408.6909, 64411.5887, 2.8978
64413.4273, 64415.1861, 1.7588
64416.1837, 64419.8564, 3.6727
64416.8096, 64418.8795, 2.0699
64415.1532, 64408.6810, 6.4722
64411.2361, 64418.7253, 7.4892
64405.0950, 64401.9277, 3.1673
64396.9622, 64387.6904, 9.2718
64386.9441, 64381.7401, 5.2040
64375.3963, 64353.3643, 22.0320
64362.6020, 64354.7622, 7.8398
64348.9080, 64351.5556, 2.6476
64334.7299, 64313.0077, 21.7222
64320.4496, 64317.1227, 3.3269
64306.3920, 64278.5109, 27.8811
64292.9732, 64287.9854, 4.9878
64280.5083, 64285.7907, 5.2824
64269.2544, 64262.4347, 6.8197
64259.4352, 64259.6190, 0.1838
64251.2647, 64242.8322, 8.4325
64244.8801, 64243.6993, 1.1808
64240.2621, 64237.3668, 2.8953
64237.5003, 64236.5723, 0.9280
64236.5076, 64235.6713, 0.8363
64237.1160, 64236.7240, 0.3920
64239.1610, 64237.9680, 1.1930
64242.4908, 64249.8319, 7.3411
64246.7742, 64244.9818, 1.7924
64251.7211, 64269.5029, 17.7818
64257.0468, 64268.1636, 11.1168
64262.4011, 64269.9157, 7.5146
64267.4523, 64270.2251, 2.7728
64271.9344, 64287.3878, 15.4534
64275.5644, 64284.0455, 8.4811
64278.0974, 64282.0909, 3.9935
64279.3813, 64295.8728, 16.4915
64279.2638, 64302.8126, 23.5488
64277.7450, 64292.4059, 14.6609
64274.8233, 64284.2790, 9.4557
64270.5526, 64275.4961, 4.9435
64265.0887, 64255.3106, 9.7781
64258.6241, 64251.1598, 7.4643
64251.3938, 64226.5995, 24.7943
64243.6749, 64226.5995, 17.0754
64235.6932, 64226.5995, 9.0937
64227.7345, 64242.1940, 14.4595
64219.9996, 64216.7647, 3.2349
64212.7035, 64213.6814, 0.9779
64206.0351, 64205.9890, 0.0461
64200.0876, 64197.9523, 2.1353
64194.9482, 64194.8146, 0.1336
64190.5619, 64193.3946, 2.8327
64186.9452, 64187.1335, 0.1883
64184.0530, 64182.7209, 1.3321
64181.7935, 64182.5659, 0.7724
64180.0609, 64178.7878, 1.2731
64178.7068, 64180.3986, 1.6918
64177.6902, 64186.7507, 9.0605
64176.9183, 64181.0460, 4.1277
64176.3410, 64181.7341, 5.3931
64175.9684, 64183.2550, 7.2866
64175.8504, 64176.8051, 0.9547
64175.9984, 64176.6757, 0.6773
64176.5240, 64179.2056, 2.6816
64177.5571, 64179.0608, 1.5037
64179.1384, 64183.4267, 4.2883
64181.4059, 64182.8779, 1.4720
64184.4026, 64180.9194, 3.4832
64188.1615, 64187.7061, 0.4554
64192.6658, 64186.7119, 5.9539
64197.8642, 64192.8788, 4.9854
64203.6678, 64196.6358, 7.0320
64209.9790, 64202.8084, 7.1706
64216.5467, 64213.8116, 2.7351
64223.1565, 64221.9023, 1.2542
64229.6158, 64227.8540, 1.7618
64235.6461, 64234.8579, 0.7882
64241.0750, 64239.5448, 1.5302
64245.6672, 64245.5429, 0.1243
64249.3103, 64246.9588, 2.3515
64251.8244, 64254.3056, 2.4812
64253.1707, 64256.9906, 3.8199
64253.3200, 64255.5058, 2.1858
64252.3309, 64254.3891, 2.0582
64250.2562, 64253.4827, 3.2265
64247.2671, 64250.8332, 3.5661
64243.4628, 64246.4639, 3.0011
64239.0409, 64244.4667, 5.4258
64234.1589, 64236.0870, 1.9281
64229.0027, 64224.7877, 4.2150
64223.7522, 64221.3403, 2.4119
64218.5189, 64226.5248, 8.0059
64213.4319, 64203.2998, 10.1321
64208.6137, 64217.0919, 8.4782
64204.0864, 64194.6067, 9.4797
64199.9825, 64207.3194, 7.3369
64196.2402, 64196.8889, 0.6487
64192.8956, 64193.4147, 0.5191
64189.9289, 64191.7838, 1.8549
64187.3016, 64188.7625, 1.4609
64184.9645, 64188.3777, 3.4132
64182.8860, 64185.7438, 2.8578
64181.0509, 64182.1676, 1.1167
64179.3971, 64179.6561, 0.2590
64177.8706, 64179.9959, 2.1253
64176.4904, 64177.1312, 0.6408
64175.1593, 64176.3521, 1.1928
64173.8661, 64175.0186, 1.1525
64172.5802, 64173.1678, 0.5876
64171.2648, 64171.9277, 0.6629
64169.9198, 64170.6264, 0.7066
64168.4622, 64168.6181, 0.1559
64166.8952, 64167.7705, 0.8753
64165.1372, 64165.4019, 0.2647
64163.1448, 64163.7194, 0.5746
64160.9151, 64161.2538, 0.3387
64158.3602, 64159.1179, 0.7577
64155.4645, 64155.9150, 0.4505
64152.1935, 64153.1047, 0.9112
64148.4908, 64149.0021, 0.5114
64144.3990, 64145.3241, 0.9251
64139.8960, 64140.2776, 0.3816
64134.9928, 64135.6825, 0.6897
64129.7612, 64129.9112, 0.1500
64124.2451, 64127.2122, 2.9671
64118.6026, 64118.4221, 0.1805
64112.8991, 64112.4378, 0.4613
64107.3065, 64106.8540, 0.4525
64101.9546, 64100.9121, 1.0425
64097.0303, 64096.3216, 0.7087
64092.7547, 64091.1344, 1.6203
64089.3140, 64088.3213, 0.9927
64086.9284, 64085.5683, 1.3601
64085.7291, 64084.5130, 1.2161
64085.9055, 64083.4624, 2.4431
64087.5946, 64085.0135, 2.5811
64090.9402, 64086.3992, 4.5410
64096.0564, 64091.7273, 4.3291
64102.9190, 64089.4613, 13.4577
64111.5321, 64099.8962, 11.6359
64121.8307, 64110.2999, 11.5308
64133.6968, 64135.6557, 1.9589
64146.9471, 64127.5285, 19.4186
64161.3435, 64169.4078, 8.0643
64176.6071, 64168.5117, 8.0954
64192.4162, 64193.6285, 1.2123
64208.4381, 64206.4562, 1.9819
64224.2693, 64220.6231, 3.6462
64239.5003, 64237.7770, 1.7233
64253.8105, 64256.7534, 2.9429
64266.7793, 64265.6434, 1.1359
64278.0599, 64279.1812, 1.1213
64287.3727, 64284.6376, 2.7351
64294.4477, 64301.0845, 6.6368
64299.1469, 64294.8443, 4.3026
64301.3641, 64302.0921, 0.7280
64301.0290, 64301.8169, 0.7879
64298.2134, 64298.1727, 0.0407
64293.0156, 64294.4422, 1.4266
64285.6628, 64282.2960, 3.3668
64276.3161, 64276.8875, 0.5714
64265.3120, 64254.1450, 11.1670
64252.9219, 64248.9080, 4.0139
64239.4826, 64253.3404, 13.8578
64225.2761, 64211.1180, 14.1581
64210.6752, 64188.1144, 22.5608
64195.9202, 64164.8326, 31.0876
64181.2918, 64208.0036, 26.7118
64166.9642, 64185.2170, 18.2528
64153.1138, 64171.8967, 18.7829
64139.9255, 64145.7754, 5.8499
64127.4256, 64129.1898, 1.7642
64115.7127, 64120.3463, 4.6336
64104.7854, 64108.5466, 3.7612
64094.6354, 64100.1265, 5.4911
64085.2700, 64090.3148, 5.0448
64076.6364, 64083.0658, 6.4294
64068.7676, 64074.3442, 5.5766
64061.5776, 64064.2785, 2.7009
64055.1403, 64059.5394, 4.3991
64049.4419, 64052.7273, 3.2854
64044.4940, 64052.3855, 7.8915
64040.4055, 64040.1047, 0.3008
64037.2146, 64036.6163, 0.5983
64034.9633, 64034.3823, 0.5810
64033.8478, 64032.8153, 1.0325
64033.9023, 64031.7878, 2.1145
64035.3220, 64032.0076, 3.3144
64038.1912, 64031.8326, 6.3586
64042.7080, 64031.9718, 10.7362
64049.0012, 64039.8422, 9.1590
64057.1568, 64047.6077, 9.5491
64067.3564, 64046.3658, 20.9906
64079.6763, 64063.2399, 16.4364
64094.2424, 64071.5359, 22.7065
64111.0791, 64083.7892, 27.2899
64130.1652, 64120.7722, 9.3930
64151.4888, 64139.2961, 12.1927
64174.9600, 64166.2998, 8.6602
64200.3659, 64197.8766, 2.4893
64227.5081, 64218.6662, 8.8419
64255.9732, 64249.2368, 6.7364
64285.4235, 64270.4558, 14.9677
64315.4040, 64303.1344, 12.2696
64345.3344, 64335.2256, 10.1088
64374.7028, 64378.4454, 3.7426
64402.8731, 64386.3600, 16.5131
64429.2379, 64433.3546, 4.1167
64453.2240, 64451.2611, 1.9629
64474.2255, 64478.6801, 4.4546
64491.7265, 64489.1103, 2.6162
64505.2994, 64493.9241, 11.3753
64514.5596, 64507.5553, 7.0043
64519.2931, 64507.5093, 11.7838
64519.3685, 64497.7991, 21.5694
64514.7450, 64524.5425, 9.7975
64505.5269, 64487.1523, 18.3746
64491.9494, 64523.1654, 31.2160
64474.3240, 64496.1088, 21.7848
64453.0923, 64423.9702, 29.1221
64428.7874, 64423.0530, 5.7344
64401.9578, 64425.1813, 23.2235
64373.1720, 64371.9223, 1.2497
64343.0798, 64302.1156, 40.9642
64312.3092, 64318.7478, 6.4386
64281.4743, 64236.8476, 44.6267
64251.1099, 64266.5354, 15.4255
64221.7804, 64224.0963, 2.3159
64193.8382, 64195.2951, 1.4569
64167.7073, 64172.1904, 4.4831
64143.5720, 64144.0405, 0.4685
64121.6592, 64129.0663, 7.4071
64101.9515, 64101.1374, 0.8141
64084.4136, 64093.2275, 8.8139
64068.8841, 64067.0154, 1.8687
64055.1744, 64064.2892, 9.1148
64042.8949, 64040.8308, 2.0641
64031.7514, 64038.8449, 7.0935
64021.3073, 64020.4874, 0.8199
64011.1654, 64027.1346, 15.9692
64000.9070, 64003.0578, 2.1508
63990.2264, 63999.9987, 9.7723
63978.7575, 63985.6607, 6.9032
63966.2252, 63970.6302, 4.4050
63952.5137, 63966.3226, 13.8089
63937.5399, 63939.0828, 1.5429
63921.3099, 63924.4433, 3.1334
63903.9367, 63905.5399, 1.6032
63885.6220, 63884.4387, 1.1833
63866.7113, 63867.8291, 1.1178
63847.4901, 63841.2034, 6.2867
63828.3658, 63828.8025, 0.4367
63809.7759, 63797.0893, 12.6866
63792.1498, 63779.2429, 12.9069
63775.9281, 63762.2930, 13.6351
63761.4530, 63760.0459, 1.4071
63749.1027, 63745.8921, 3.2106
63739.1822, 63737.0000, 2.1822
63731.8874, 63727.3408, 4.5466
63727.4437, 63724.7768, 2.6669
63725.8827, 63724.6580, 1.2247
63727.2632, 63745.8545, 18.5913
63731.6098, 63729.4614, 2.1484
63738.8153, 63739.7677, 0.9524
63748.8090, 63745.0252, 3.7838
63761.4515, 63749.0948, 12.3567
63776.5812, 63772.7244, 3.8568
63794.0271, 63763.3587, 30.6684
63813.6116, 63812.5502, 1.0614
63835.1226, 63823.3794, 11.7432
63858.3262, 63863.1001, 4.7739
63883.0078, 63893.1098, 10.1020
63908.9780, 63920.8162, 11.8382
63936.0035, 63929.5396, 6.4639
63963.7755, 63963.6554, 0.1201
63992.0578, 63983.3303, 8.7275
64020.6370, 64018.0099, 2.6271
64049.1916, 64043.3920, 5.7996
64077.4631, 64071.3383, 6.1248
64105.1873, 64094.4796, 10.7077
64132.1757, 64130.9800, 1.1957
64158.1944, 64156.8377, 1.3567
64183.0847, 64183.5279, 0.4432
64206.6847, 64201.2356, 5.4491
64228.8284, 64231.7826, 2.9542
