Actual, Expected, AE
533.1771, 534.6259, 1.4488
533.4464, 535.2552, 1.8088
532.7971, 534.9413, 2.1442
531.2443, 534.3332, 3.0889
528.7963, 534.0986, 5.3023
525.5475, 533.7984, 8.2509
521.5568, 533.2508, 11.6940
516.9374, 527.7149, 10.7775
511.7694, 525.0819, 13.3125
506.1873, 521.5119, 15.3246
500.2793, 517.0630, 16.7837
494.1724, 494.3713, 0.1989
487.9970, 496.5349, 8.5379
481.8298, 489.1423, 7.3125
475.8038, 474.8254, 0.9784
469.9716, 469.7778, 0.1938
464.4592, 463.5480, 0.9112
459.3150, 458.2899, 1.0251
454.6507, 453.5973, 1.0534
450.4850, 449.3359, 1.1491
446.8772, 445.7277, 1.1495
443.8852, 442.5935, 1.2917
441.5259, 440.2522, 1.2737
439.8055, 438.4336, 1.3719
438.7469, 437.3841, 1.3628
438.3115, 436.8841, 1.4274
438.4925, 437.1061, 1.3864
439.2597, 437.6359, 1.6238
440.5933, 438.3535, 2.2398
442.4177, 438.3828, 4.0349
444.6954, 438.5074, 6.1880
447.3618, 438.6201, 8.7417
450.3895, 438.7188, 11.6707
453.7000, 453.4172, 0.2828
457.2697, 452.5315, 4.7382
461.0441, 454.6085, 6.4356
464.9719, 456.8642, 8.1077
468.9805, 460.9078, 8.0727
473.0560, 465.1753, 7.8807
477.1603, 477.1315, 0.0288
481.2375, 478.5666, 2.6709
485.2784, 485.7447, 0.4663
489.2032, 489.6980, 0.4948
492.9411, 491.8967, 1.0444
496.4470, 495.0724, 1.3746
499.6464, 498.3995, 1.2469
502.5263, 501.4439, 1.0824
504.9758, 504.1027, 0.8731
506.9590, 506.7158, 0.2432
508.4297, 508.3892, 0.0405
509.3665, 509.3325, 0.0340
509.7310, 508.3575, 1.3735
509.5029, 509.6809, 0.1780
508.7124, 509.2932, 0.5808
507.4108, 509.0416, 1.6308
505.6264, 508.7086, 3.0822
503.5000, 508.3559, 4.8559
501.1054, 507.9549, 6.8495
498.5537, 507.4499, 8.8962
495.9837, 506.9599, 10.9762
493.5813, 500.6027, 7.0214
491.4581, 488.7281, 2.7299
489.8019, 487.7131, 2.0888
488.7373, 486.6773, 2.0600
488.4239, 485.5743, 2.8496
488.9960, 480.7704, 8.2256
490.5734, 489.5681, 1.0053
493.2436, 493.0369, 0.2067
497.1350, 493.2436, 3.8914
502.2605, 491.9032, 10.3573
508.6839, 502.2607, 6.4232
516.3757, 499.8378, 16.5380
525.3277, 506.0906, 19.2371
535.5067, 534.2797, 1.2270
546.8194, 533.8357, 12.9837
559.1637, 552.9509, 6.2128
572.4663, 571.8346, 0.6317
586.5553, 586.7364, 0.1811
601.2354, 602.1678, 0.9324
616.3552, 618.0430, 1.6878
631.7358, 633.7483, 2.0125
647.1387, 649.8800, 2.7413
662.3520, 654.5337, 7.8183
677.1547, 673.8831, 3.2716
691.3215, 688.3350, 2.9865
704.6502, 702.2589, 2.3913
716.9295, 712.7259, 4.2036
727.9725, 726.2819, 1.6906
737.6003, 734.9655, 2.6348
745.6995, 743.3112, 2.3883
752.1372, 750.2089, 1.9283
756.8607, 754.5673, 2.2934
759.8072, 757.8130, 1.9942
760.9544, 759.2907, 1.6637
760.3725, 759.3764, 0.9961
758.0560, 757.0914, 0.9646
754.1254, 754.2122, 0.0868
748.6628, 750.5782, 1.9154
741.7779, 746.1220, 4.3441
733.5984, 741.1016, 7.5032
724.2649, 735.5525, 11.2876
713.8768, 729.1370, 15.2602
702.5332, 729.2431, 26.7099
690.3319, 672.4780, 17.8539
677.3677, 679.3960, 2.0283
663.6614, 678.2612, 14.5998
649.2961, 648.8423, 0.4538
634.3016, 673.4701, 39.1685
618.7058, 662.0129, 43.3071
602.5129, 619.7959, 17.2830
585.8063, 591.7061, 5.8998
568.5966, 578.6877, 10.0911
550.9834, 561.7923, 10.8089
533.0561, 544.3107, 11.2546
514.9615, 517.9297, 2.9682
496.8712, 499.4763, 2.6051
478.9998, 480.9896, 1.9898
461.6069, 463.0770, 1.4701
445.0050, 445.5708, 0.5658
429.4660, 429.1061, 0.3599
415.3005, 413.9876, 1.3129
402.8615, 400.5889, 2.2726
392.4196, 389.1222, 3.2974
384.2957, 380.1237, 4.1720
378.7738, 373.4621, 5.3117
376.0286, 369.6667, 6.3619
376.2062, 368.8934, 7.3128
379.3701, 371.1317, 8.2384
385.5308, 373.2775, 12.2533
394.6065, 377.3299, 17.2766
406.4389, 382.8967, 23.5422
420.7741, 441.7115, 20.9374
437.3123, 428.4962, 8.8161
455.6959, 434.4003, 21.2956
475.4891, 441.0526, 34.4365
496.2444, 453.7564, 42.4880
517.4996, 481.6146, 35.8850
538.7724, 531.4555, 7.3169
559.6349, 577.8797, 18.2448
579.6863, 580.8763, 1.1900
598.5631, 603.3209, 4.7578
615.9459, 623.4098, 7.4639
631.6568, 644.6166, 12.9598
645.4888, 645.3356, 0.1532
657.4167, 659.3401, 1.9234
667.4292, 669.5427, 2.1135
675.6031, 675.4684, 0.1347
682.0725, 682.4971, 0.4246
687.0174, 688.0784, 1.0610
690.6348, 692.2345, 1.5997
693.1782, 689.1337, 4.0445
694.8628, 689.9414, 4.9214
695.8941, 690.2261, 5.6680
696.4394, 689.5769, 6.8625
696.6122, 688.5891, 8.0231
696.4935, 687.3948, 9.0987
696.1216, 686.4262, 9.6954
695.4386, 690.6612, 4.7774
694.3806, 690.2366, 4.1440
692.8175, 689.7955, 3.0220
690.5897, 689.0791, 1.5106
687.5428, 688.2360, 0.6932
683.5016, 691.5438, 8.0422
678.2999, 691.0446, 12.7447
671.8444, 667.8405, 4.0039
664.0486, 666.9479, 2.8993
654.8918, 658.8174, 3.9256
644.4286, 658.8661, 14.4376
632.7708, 651.4293, 18.6585
620.1076, 629.2962, 9.1886
606.6912, 612.2722, 5.5810
592.8323, 596.2825, 3.4502
578.8909, 578.4757, 0.4152
565.2631, 566.9272, 1.6641
552.3666, 553.3348, 0.9682
540.6116, 540.8744, 0.2628
530.4243, 529.7691, 0.6552
522.1877, 520.5870, 1.6007
516.2706, 511.0036, 5.2670
512.9662, 506.6085, 6.3577
512.5040, 507.8777, 4.6263
515.0802, 508.5773, 6.5029
520.7831, 509.0015, 11.7816
529.6609, 510.2954, 19.3655
541.7088, 511.8467, 29.8621
556.7841, 522.4583, 34.3258
574.7505, 550.9964, 23.7541
595.3691, 567.6942, 27.6749
618.3962, 580.3825, 38.0137
643.5260, 595.4253, 48.1007
670.4547, 649.1477, 21.3070
698.8058, 709.6941, 10.8883
728.2801, 735.0117, 6.7316
758.4945, 753.5854, 4.9091
789.1028, 785.3078, 3.7950
819.7897, 816.4233, 3.3664
850.2139, 847.2086, 3.0053
880.1043, 889.3632, 9.2589
909.1496, 895.9665, 13.1831
937.1083, 930.8945, 6.2138
963.7504, 957.8005, 5.9499
988.8642, 982.5906, 6.2736
1012.2224, 1003.4617, 8.7607
1033.6960, 1024.7180, 8.9780
1053.1159, 1043.9658, 9.1501
1070.3483, 1061.8867, 8.4616
1085.3238, 1075.5730, 9.7508
1097.9806, 1087.6463, 10.3343
1108.2731, 1099.4570, 8.8161
1116.2539, 1105.0320, 11.2219
1121.9242, 1108.5537, 13.3705
1125.3727, 1114.5479, 10.8248
1126.7390, 1122.1637, 4.5753
1126.1608, 1121.8401, 4.3207
1123.8396, 1121.1343, 2.7053
1119.9807, 1120.5384, 0.5577
1114.7991, 1119.8042, 5.0051
1108.5786, 1119.1814, 10.6028
1101.5405, 1118.2160, 16.6755
1093.9552, 1116.9176, 22.9624
1086.0802, 1112.6607, 26.5805
1078.1513, 1097.3602, 19.2089
1070.3880, 1009.3455, 61.0425
1062.9897, 1019.9891, 43.0006
1056.1331, 1018.2304, 37.9027
1049.9464, 1030.5118, 19.4346
1044.5318, 1029.0251, 15.5067
1039.9726, 1022.8263, 17.1463
1036.2830, 1044.8659, 8.5829
1033.4499, 1046.3200, 12.8701
1031.4209, 1027.1482, 4.2727
1030.0826, 1027.9984, 2.0842
1029.3373, 1027.8284, 1.5089
1029.0019, 1028.2724, 0.7295
1028.9017, 1033.4107, 4.5090
1028.8174, 1037.0212, 8.2038
1028.5295, 1032.3377, 3.8082
1027.7718, 1042.6483, 14.8765
1026.3077, 1049.0914, 22.7837
1023.9431, 1038.3955, 14.4524
1020.4608, 1034.5735, 14.1127
1015.6786, 1029.4480, 13.7694
1009.4580, 1022.8219, 13.3639
1001.7562, 1013.9372, 12.1810
992.5280, 1003.2744, 10.7464
981.8140, 989.6215, 7.8075
969.7199, 981.1032, 11.3833
956.4089, 961.8474, 5.4385
942.0726, 946.6316, 4.5590
926.9957, 930.9849, 3.9892
911.4821, 913.9493, 2.4672
895.8686, 897.4869, 1.6183
880.5217, 881.2246, 0.7029
865.7962, 865.5778, 0.2184
852.0273, 851.9219, 0.1054
839.5265, 841.2238, 1.6973
828.5824, 830.1518, 1.5694
819.4504, 820.6220, 1.1716
812.2700, 814.1702, 1.9002
807.1284, 808.9695, 1.8411
804.0696, 805.4675, 1.3979
803.0439, 799.1857, 3.8582
803.9139, 799.6827, 4.2312
806.5233, 801.3103, 5.2130
810.6027, 803.8054, 6.7973
815.8430, 814.4007, 1.4423
821.9322, 814.1967, 7.7355
828.5130, 832.9268, 4.4138
835.2568, 842.5025, 7.2457
841.7917, 851.6078, 9.8161
847.8258, 848.7453, 0.9195
853.0927, 857.0673, 3.9746
857.3960, 868.0460, 10.6500
860.5416, 870.9237, 10.3821
862.4800, 887.6383, 25.1584
863.2409, 883.5755, 20.3346
862.8347, 878.0452, 15.2105
861.4545, 871.1324, 9.6778
859.2605, 871.5465, 12.2860
856.5284, 861.1377, 4.6093
853.5146, 865.1355, 11.6209
850.5695, 858.3797, 7.8102
848.0103, 856.0022, 7.9919
846.1452, 850.2697, 4.1245
845.2989, 845.8278, 0.5289
845.7295, 844.4665, 1.2630
847.6785, 835.5134, 12.1651
851.3209, 839.7789, 11.5420
856.7534, 839.1303, 17.6231
864.0508, 849.3551, 14.6957
873.1626, 859.0874, 14.0752
884.0400, 882.2744, 1.7656
896.5081, 881.7351, 14.7729
910.3697, 893.7955, 16.5742
925.3504, 923.2624, 2.0880
941.1150, 939.4725, 1.6425
957.3514, 955.3479, 2.0035
973.7311, 972.7372, 0.9939
989.8557, 991.2261, 1.3704
1005.4001, 1008.2491, 2.8490
1020.0149, 1024.3392, 4.3243
1033.3860, 1037.6137, 4.2277
1045.2704, 1050.3927, 5.1223
1055.4404, 1055.2825, 0.1579
1063.7039, 1064.6897, 0.9858
1069.9935, 1070.7833, 0.7898
1074.2308, 1075.5486, 1.3178
1076.4380, 1077.3584, 0.9204
1076.6401, 1077.7767, 1.1366
1074.9500, 1076.7702, 1.8202
1071.4977, 1075.0655, 3.5678
1066.4508, 1073.2830, 6.8322
1060.0052, 1064.7660, 4.7608
1052.3254, 1059.7852, 7.4598
1043.6696, 1056.0058, 12.3362
1034.2172, 1049.7079, 15.4907
1024.2276, 1042.2605, 18.0329
1013.9044, 1001.5918, 12.3126
1003.4389, 1004.5508, 1.1119
993.0578, 997.2029, 4.1451
982.9213, 986.0265, 3.1052
973.2380, 971.5104, 1.7276
964.1823, 963.5547, 0.6276
955.8925, 954.3310, 1.5615
948.4954, 945.6615, 2.8339
942.1345, 943.7083, 1.5738
936.8817, 932.1568, 4.7249
932.8153, 931.6045, 1.2108
929.9707, 928.7082, 1.2625
928.3894, 927.3204, 1.0690
928.0222, 926.3497, 1.6725
928.7950, 927.0912, 1.7038
930.6103, 930.4872, 0.1231
933.3492, 939.2637, 5.9145
936.8469, 942.3861, 5.5392
940.9235, 948.3610, 7.4375
945.3530, 948.5813, 3.2283
949.9337, 949.6119, 0.3218
954.3971, 952.7754, 1.6217
958.5682, 957.5393, 1.0289
962.2357, 962.9437, 0.7080
965.2151, 971.0491, 5.8340
967.3459, 975.5513, 8.2054
968.5441, 982.2038, 13.6597
968.7102, 979.3657, 10.6555
967.8340, 974.7670, 6.9329
965.9435, 972.4895, 6.5460
963.1102, 967.2243, 4.1141
959.4567, 965.9994, 6.5427
955.1163, 965.4568, 10.3405
950.2698, 963.5177, 13.2479
945.1542, 960.9387, 15.7845
939.9621, 959.5101, 19.5480
934.9218, 943.7959, 8.8741
930.2904, 941.8813, 11.5909
926.2456, 934.1638, 7.9182
922.9629, 926.5991, 3.6362
920.6337, 919.0771, 1.5566
919.3357, 917.1962, 2.1395
919.1951, 916.4599, 2.7352
920.2647, 916.7965, 3.4682
922.5824, 917.7017, 4.8807
926.1071, 918.0865, 8.0206
930.8085, 918.9999, 11.8086
936.6251, 919.6082, 17.0169
943.4446, 931.1617, 12.2829
951.2057, 935.8855, 15.3202
959.7681, 942.0270, 17.7411
969.0086, 951.0543, 17.9543
978.7933, 979.0628, 0.2695
988.9976, 990.2077, 1.2101
999.4656, 1000.9210, 1.4554
1010.0300, 1009.7896, 0.2404
1020.5746, 1020.6076, 0.0330
1030.9043, 1031.0551, 0.1508
1040.8916, 1041.7268, 0.8352
1050.3758, 1052.0843, 1.7085
1059.1668, 1060.3911, 1.2243
1067.0649, 1065.6663, 1.3986
1073.9387, 1072.6609, 1.2778
1079.6221, 1078.2896, 1.3325
1083.9859, 1083.2566, 0.7293
1086.8822, 1086.7777, 0.1045
1088.2411, 1087.3471, 0.8940
1087.9821, 1087.8612, 0.1209
1086.0854, 1085.7100, 0.3754
1082.5351, 1085.8819, 3.3468
1077.3875, 1082.5847, 5.1972
1070.7052, 1080.1810, 9.4758
1062.6363, 1075.1961, 12.5598
1053.3340, 1068.3362, 15.0022
1042.9661, 1063.8274, 20.8613
1031.7483, 1036.4749, 4.7266
1019.9039, 1032.0942, 12.1903
1007.6892, 1027.8462, 20.1570
995.3074, 1004.0930, 8.7856
982.9684, 989.7730, 6.8046
970.8934, 977.5477, 6.6543
959.2760, 963.6851, 4.4091
948.2736, 952.7593, 4.4857
938.0366, 937.3731, 0.6635
928.6441, 927.2671, 1.3770
920.2081, 918.1849, 2.0232
912.7642, 914.6768, 1.9126
906.3635, 908.7269, 2.3634
901.0023, 903.3758, 2.3735
896.6876, 898.7229, 2.0353
893.4002, 895.4997, 2.0995
891.1203, 893.4364, 2.3161
889.8095, 892.3656, 2.5561
889.4233, 892.2801, 2.8568
889.8906, 903.2932, 13.4026
891.1921, 906.7591, 15.5670
893.2423, 901.9210, 8.6787
895.9461, 899.9444, 3.9983
899.2225, 899.3538, 0.1313
902.9697, 898.4575, 4.5122
907.0781, 916.8676, 9.7895
911.3661, 916.5737, 5.2076
915.7474, 920.0421, 4.2947
920.0249, 921.9507, 1.9258
924.0490, 925.7762, 1.7272
927.6628, 942.3253, 14.6625
930.7194, 939.9492, 9.2298
933.0411, 937.2625, 4.2214
934.5297, 942.4594, 7.9297
935.0832, 938.1379, 3.0547
934.6550, 933.4393, 1.2157
933.2016, 938.0779, 4.8763
930.7106, 936.0375, 5.3269
927.2597, 935.2073, 7.9476
922.9200, 929.3719, 6.4519
917.8000, 927.7378, 9.9378
912.0524, 926.4066, 14.3542
905.8764, 925.1539, 19.2775
899.4384, 904.3561, 4.9177
892.9987, 900.3464, 7.3477
886.7561, 895.3495, 8.5934
880.9673, 886.3138, 5.3465
875.8528, 877.5464, 1.6936
871.5784, 873.1241, 1.5457
868.3619, 867.0479, 1.3140
866.3204, 863.0908, 3.2296
865.5877, 863.2281, 2.3596
866.2152, 863.0254, 3.1898
868.2419, 863.6395, 4.6024
871.6140, 865.4497, 6.1643
876.2245, 865.9548, 10.2697
881.9757, 872.1736, 9.8021
888.6567, 887.3356, 1.3211
896.0903, 883.8256, 12.2647
903.9789, 890.4285, 13.5504
912.0762, 898.9266, 13.1496
920.1159, 909.4938, 10.6221
927.7974, 939.7588, 11.9614
934.9032, 934.7534, 0.1498
941.1708, 943.8825, 2.7117
946.4318, 948.9911, 2.5593
950.5774, 953.6626, 3.0852
953.5079, 956.9323, 3.4244
955.2071, 959.4548, 4.2477
955.7019, 956.2672, 0.5653
955.0430, 951.3466, 3.6964
953.4130, 947.4489, 5.9641
950.9438, 954.9402, 3.9964
947.8431, 941.4874, 6.3557
944.3251, 950.5670, 6.2419
940.5859, 948.5494, 7.9635
936.8666, 944.1486, 7.2820
933.3532, 941.0118, 7.6586
930.1912, 937.6077, 7.4165
927.5423, 920.1673, 7.3750
925.5262, 918.2640, 7.2622
924.1911, 914.9766, 9.2145
923.5586, 919.3272, 4.2314
923.5958, 916.6391, 6.9567
924.2867, 915.8968, 8.3899
925.5599, 919.0228, 6.5371
927.2916, 920.5301, 6.7615
929.4030, 930.5069, 1.1039
931.7754, 927.8467, 3.9287
934.2540, 930.1120, 4.1420
936.7528, 934.5541, 2.1987
939.1361, 936.5169, 2.6192
941.3286, 939.5960, 1.7326
943.2610, 943.9334, 0.6724
944.8951, 955.3154, 10.4203
946.1893, 948.3719, 2.1826
947.1391, 949.0841, 1.9450
947.7609, 947.2483, 0.5126
948.0881, 946.4215, 1.6666
948.1357, 947.2998, 0.8359
948.0211, 948.0590, 0.0379
947.7639, 946.7706, 0.9933
947.4455, 945.5575, 1.8880
947.1094, 944.1867, 2.9227
946.8516, 945.5676, 1.2840
946.7153, 944.8874, 1.8279
946.7581, 944.2479, 2.5102
947.0377, 944.1366, 2.9011
947.5892, 945.4343, 2.1549
948.4818, 945.1232, 3.3586
949.7736, 939.7139, 10.0597
951.5293, 946.5141, 5.0152
953.8103, 949.5991, 4.2112
956.7067, 952.3481, 4.3586
960.3016, 961.4734, 1.1718
964.6877, 960.8291, 3.8586
969.9187, 966.4891, 3.4296
976.1094, 973.3197, 2.7897
983.3458, 979.9186, 3.4272
991.6653, 989.6867, 1.9786
1001.1154, 998.9883, 2.1271
1011.6799, 1009.6561, 2.0238
1023.3439, 1021.5210, 1.8229
1035.9868, 1034.3645, 1.6223
1049.5182, 1048.1917, 1.3265
1063.7736, 1062.9023, 0.8713
1078.5585, 1078.1425, 0.4160
1093.6236, 1093.9139, 0.2903
1108.7199, 1109.8104, 1.0905
1123.5707, 1125.5384, 1.9677
1137.8704, 1132.4901, 5.3803
1151.3471, 1146.0510, 5.2961
1163.6993, 1158.9348, 4.7645
1174.7095, 1170.0526, 4.6569
1184.1148, 1178.9713, 5.1435
1191.7470, 1187.4256, 4.3214
1197.4494, 1193.8592, 3.5902
1201.1065, 1197.7991, 3.3074
1202.6857, 1197.6695, 5.0162
1202.1441, 1197.2716, 4.8725
1199.5392, 1194.8616, 4.6776
1194.9480, 1190.9635, 3.9845
1188.4902, 1186.4889, 2.0013
1180.3379, 1180.9798, 0.6419
1170.6535, 1174.1322, 3.4787
1159.6994, 1166.6359, 6.9365
1147.7283, 1158.1075, 10.3792
1134.9842, 1124.5854, 10.3988
1121.7927, 1127.6056, 5.8129
1108.4420, 1117.5820, 9.1400
1095.2309, 1105.6881, 10.4572
1082.4709, 1091.2253, 8.7544
1070.4126, 1074.1845, 3.7719
1059.3191, 1065.6206, 6.3015
1049.4300, 1053.6426, 4.2126
1040.9437, 1040.7058, 0.2379
1034.0170, 1033.4458, 0.5712
1028.7010, 1027.6521, 1.0489
1025.0936, 1024.2437, 0.8499
1023.1892, 1024.3383, 1.1491
1022.8950, 1024.1701, 1.2751
1024.1019, 1026.1414, 2.0395
1026.6771, 1028.0637, 1.3866
1030.4138, 1030.4829, 0.0691
1035.0644, 1041.1617, 6.0973
1040.3777, 1045.1792, 4.8015
1046.0609, 1048.9022, 2.8413
1051.8278, 1053.0512, 1.2234
1057.4065, 1057.9394, 0.5329
1062.5255, 1062.6219, 0.0964
1066.9539, 1067.2663, 0.3124
1070.4768, 1073.5026, 3.0258
1072.9245, 1082.2553, 9.3308
1074.1735, 1096.3699, 22.1964
1074.1508, 1092.3472, 18.1964
1072.8364, 1080.4615, 7.6251
1070.2392, 1078.0563, 7.8171
1066.4705, 1070.9078, 4.4373
1061.6345, 1074.2633, 12.6288
1055.9034, 1064.0640, 8.1606
1049.4581, 1059.7360, 10.2779
1042.5103, 1055.1091, 12.5988
1035.2777, 1041.3127, 6.0350
1027.9896, 1038.9265, 10.9369
1020.8818, 1033.3447, 12.4629
1014.0955, 1025.0730, 10.9775
1007.8533, 1009.9102, 2.0569
1002.2680, 1002.1232, 0.1448
997.4876, 996.8216, 0.6660
993.5698, 993.2275, 0.3423
990.5695, 989.7664, 0.8031
988.5052, 987.6357, 0.8695
987.3642, 986.3498, 1.0144
987.1559, 987.5211, 0.3652
987.8246, 988.0776, 0.2530
989.2864, 989.0951, 0.1913
991.4976, 990.2446, 1.2530
994.4311, 994.3485, 0.0826
997.9858, 997.7420, 0.2438
1002.0876, 999.9588, 2.1288
1006.6302, 1003.0755, 3.5547
1011.5714, 1005.9790, 5.5924
1016.8072, 1009.2721, 7.5351
1022.2368, 1013.6347, 8.6021
1027.7638, 1027.3853, 0.3785
1033.2546, 1036.2879, 3.0333
1038.5560, 1033.5594, 4.9966
1043.5775, 1039.8290, 3.7485
1048.1778, 1048.2071, 0.0293
1052.2433, 1052.8720, 0.6287
1055.6842, 1057.0058, 1.3216
1058.3614, 1058.7367, 0.3753
1060.2406, 1060.2779, 0.0373
1061.2738, 1060.4107, 0.8631
1061.4129, 1060.7505, 0.6624
1060.6885, 1059.5241, 1.1644
1059.1322, 1058.7098, 0.4224
1056.8045, 1057.4252, 0.6207
1053.7997, 1056.0688, 2.2691
1050.2302, 1053.4535, 3.2233
1046.2399, 1051.1744, 4.9345
1041.9442, 1047.4293, 5.4851
1037.4788, 1045.8690, 8.3902
1032.9668, 1035.7965, 2.8297
1028.5269, 1028.6444, 0.1175
1024.2449, 1024.0546, 0.1903
1020.2008, 1019.2634, 0.9374
1016.4316, 1012.7298, 3.7018
1012.9860, 1012.6260, 0.3600
1009.8398, 1010.1917, 0.3519
1006.9864, 1007.2131, 0.2267
1004.4116, 1004.8699, 0.4583
1002.0629, 1002.6944, 0.6315
999.8884, 1000.7290, 0.8406
997.8372, 1000.1992, 2.3620
995.8442, 998.7634, 2.9192
993.8719, 996.9522, 3.0803
991.8803, 994.9493, 3.0690
989.8958, 993.2604, 3.3646
987.8765, 991.4372, 3.5607
985.8985, 990.8689, 4.9704
984.0094, 989.0403, 5.0309
982.2634, 987.1746, 4.9112
980.7285, 985.3539, 4.6254
979.5457, 983.7288, 4.1831
978.8141, 982.4038, 3.5897
978.6198, 981.5982, 2.9784
979.0693, 981.4571, 2.3878
980.2685, 981.5313, 1.2628
982.2598, 981.9968, 0.2630
985.1133, 982.9068, 2.2065
988.8386, 982.1898, 6.6488
993.4331, 984.7510, 8.6821
998.8571, 991.9573, 6.8998
1005.0409, 995.0645, 9.9764
1011.8754, 1010.3825, 1.4929
1019.2541, 1015.5022, 3.7519
1027.0186, 1025.1783, 1.8403
1035.0079, 1034.6053, 0.4026
1043.0619, 1043.0795, 0.0176
1050.9769, 1051.3566, 0.3797
1058.6329, 1059.4344, 0.8015
1065.8076, 1066.0854, 0.2778
1072.4152, 1073.1972, 0.7820
1078.3134, 1079.6817, 1.3683
1083.4060, 1086.0103, 2.6043
1087.6482, 1084.8961, 2.7521
1091.0000, 1087.5633, 3.4367
1093.4994, 1089.9981, 3.5013
1095.1640, 1091.2341, 3.9299
1096.0747, 1091.4267, 4.6480
1096.3542, 1091.3045, 5.0497
1096.1525, 1089.6487, 6.5038
1095.5969, 1087.7041, 7.8928
1094.8535, 1086.1541, 8.6994
1094.0880, 1083.7469, 10.3411
1093.4651, 1080.8330, 12.6321
1093.1161, 1080.8663, 12.2498
1093.1307, 1087.4886, 5.6421
1093.6305, 1088.2497, 5.3808
1094.6456, 1090.2194, 4.4262
1096.2343, 1083.3826, 12.8517
1098.3328, 1085.9151, 12.4177
1100.8845, 1090.7375, 10.1470
1103.8107, 1094.0656, 9.7451
1106.9921, 1100.0409, 6.9512
1110.3073, 1117.2588, 6.9515
1113.5850, 1119.7546, 6.1696
1116.6712, 1114.9271, 1.7441
1119.3986, 1120.0320, 0.6334
1121.6370, 1125.4695, 3.8325
1123.2370, 1124.4844, 1.2474
1124.1180, 1126.2953, 2.1773
1124.1438, 1126.6796, 2.5358
1123.3032, 1126.3502, 3.0470
1121.5292, 1124.4959, 2.9667
1118.8404, 1123.5603, 4.7199
1115.2354, 1120.5380, 5.3026
1110.7568, 1118.5912, 7.8344
1105.4120, 1116.0331, 10.6211
1099.2680, 1111.5916, 12.3236
1092.3715, 1102.8052, 10.4337
1084.8236, 1098.5796, 13.7560
1076.6707, 1084.9419, 8.2712
1067.9796, 1072.3690, 4.3894
1058.8135, 1063.1283, 4.3148
1049.2324, 1054.0751, 4.8427
1039.2990, 1044.9592, 5.6602
1029.0648, 1033.1780, 4.1132
1018.6194, 1023.1725, 4.5531
1008.0395, 1011.1503, 3.1108
997.3795, 1000.6152, 3.2357
986.7116, 991.1204, 4.4088
976.1688, 981.4597, 5.2909
965.8361, 970.6007, 4.7646
955.8308, 960.9648, 5.1340
946.2709, 951.7487, 5.4778
937.2641, 942.9475, 5.6834
928.9530, 934.6687, 5.7157
921.4135, 926.9827, 5.5692
914.8019, 920.5481, 5.7462
909.1900, 914.8245, 5.6345
904.6873, 909.9804, 5.2931
901.3515, 906.1956, 4.8441
899.2613, 903.6141, 4.3528
898.4165, 902.1880, 3.7715
898.8513, 902.2842, 3.4329
900.5445, 906.7808, 6.2363
903.4783, 907.6949, 4.2166
907.5645, 909.4829, 1.9184
912.7628, 911.5156, 1.2472
919.0103, 918.8032, 0.2071
926.1840, 922.1543, 4.0297
934.2150, 926.1660, 8.0490
