Actual, Expected, AE
100.7950, 100.9692, 0.1742
100.2430, 100.3614, 0.1184
99.7354, 99.9983, 0.2629
99.2774, 99.4860, 0.2086
98.8727, 98.8143, 0.0584
98.5268, 98.7923, 0.2655
98.2453, 98.1816, 0.0637
98.0347, 98.1935, 0.1588
97.9022, 97.8285, 0.0737
97.8528, 97.9399, 0.0871
97.8932, 97.8055, 0.0877
98.0274, 98.0263, 0.0011
98.2595, 98.0182, 0.2413
98.5924, 98.0978, 0.4946
99.0245, 98.0596, 0.9649
99.5525, 98.3437, 1.2088
100.1721, 100.6917, 0.5196
100.8757, 102.5049, 1.6292
101.6533, 102.0756, 0.4223
102.4929, 101.6549, 0.8380
103.3806, 103.6317, 0.2511
104.3004, 102.9573, 1.3431
105.2380, 105.1560, 0.0820
106.1766, 106.1021, 0.0745
107.1004, 107.1505, 0.0501
107.9945, 107.9188, 0.0757
108.8455, 108.6922, 0.1533
109.6423, 109.5688, 0.0735
110.3743, 110.4180, 0.0437
111.0353, 110.8964, 0.1389
111.6210, 111.6628, 0.0418
112.1287, 111.8427, 0.2860
112.5596, 112.5984, 0.0388
112.9176, 112.8758, 0.0418
113.2077, 113.2415, 0.0338
113.4358, 113.5370, 0.1012
113.6100, 113.6346, 0.0246
113.7391, 113.7175, 0.0216
113.8319, 113.8451, 0.0132
113.8977, 113.8734, 0.0243
113.9460, 113.9379, 0.0081
113.9861, 113.9350, 0.0511
114.0254, 113.9756, 0.0498
114.0689, 113.9103, 0.1586
114.1229, 113.9612, 0.1617
114.1917, 113.4998, 0.6919
114.2767, 113.8603, 0.4164
114.3799, 113.9739, 0.4060
114.5019, 114.4734, 0.0285
114.6401, 114.5863, 0.0538
114.7936, 114.7644, 0.0292
114.9580, 114.9048, 0.0532
115.1304, 115.1047, 0.0257
115.3057, 115.2617, 0.0440
115.4783, 115.4633, 0.0150
115.6444, 115.6206, 0.0238
115.7977, 115.7959, 0.0018
115.9342, 115.8673, 0.0669
116.0503, 116.0615, 0.0112
116.1419, 116.1552, 0.0133
116.2065, 116.2290, 0.0225
116.2415, 116.2919, 0.0504
116.2489, 116.2753, 0.0264
116.2294, 116.2279, 0.0015
116.1857, 116.2284, 0.0427
116.1222, 116.2832, 0.1610
116.0426, 116.1100, 0.0674
115.9541, 115.8983, 0.0558
115.8632, 115.9051, 0.0419
115.7766, 115.6211, 0.1555
115.7022, 115.6414, 0.0608
115.6480, 115.3137, 0.3343
115.6201, 115.3626, 0.2575
115.6242, 115.3873, 0.2369
115.6648, 115.2101, 0.4547
115.7452, 115.2347, 0.5105
115.8671, 115.8021, 0.0650
116.0288, 115.1602, 0.8686
116.2289, 116.1905, 0.0384
116.4633, 116.4290, 0.0343
116.7263, 116.6979, 0.0284
117.0112, 116.9893, 0.0219
117.3084, 117.3694, 0.0610
117.6091, 117.5691, 0.0400
117.9037, 117.9633, 0.0596
118.1829, 118.1709, 0.0120
118.4374, 118.4827, 0.0453
118.6584, 118.7143, 0.0559
118.8385, 118.9273, 0.0888
118.9711, 119.0599, 0.0888
119.0528, 119.1916, 0.1388
119.0805, 119.1959, 0.1154
119.0541, 119.2452, 0.1911
118.9739, 119.1943, 0.2204
118.8423, 119.0504, 0.2081
118.6647, 118.8902, 0.2255
118.4472, 118.6217, 0.1745
118.1969, 118.6217, 0.4248
117.9216, 118.3125, 0.3909
117.6301, 118.0718, 0.4417
117.3310, 117.4989, 0.1679
117.0331, 117.9314, 0.8983
116.7451, 116.9538, 0.2087
116.4731, 115.7302, 0.7429
116.2245, 116.5329, 0.3084
116.0046, 115.8538, 0.1508
115.8166, 115.9834, 0.1668
115.6646, 115.5056, 0.1590
115.5495, 115.8962, 0.3467
115.4713, 115.3899, 0.0814
115.4291, 115.3082, 0.1209
115.4207, 115.3364, 0.0843
115.4441, 115.3933, 0.0508
115.4951, 115.3739, 0.1212
115.5695, 115.4621, 0.1074
115.6644, 115.6388, 0.0256
115.7765, 115.4686, 0.3079
115.9026, 115.9701, 0.0675
116.0399, 116.0123, 0.0276
116.1865, 116.6231, 0.4366
116.3414, 116.5606, 0.2192
116.5028, 117.0574, 0.5546
116.6689, 117.2530, 0.5841
116.8417, 116.2120, 0.6297
117.0204, 117.4564, 0.4360
117.2052, 117.5845, 0.3793
117.3956, 117.4420, 0.0464
117.5904, 117.5897, 0.0007
117.7901, 117.8002, 0.0101
117.9926, 117.9531, 0.0395
118.1962, 118.1618, 0.0344
118.3986, 118.3427, 0.0559
118.5971, 118.5085, 0.0886
118.7892, 118.7143, 0.0749
118.9718, 118.9930, 0.0212
119.1421, 119.0581, 0.0840
119.2975, 119.3207, 0.0232
119.4359, 119.4825, 0.0466
119.5552, 119.5774, 0.0222
119.6540, 119.6983, 0.0443
119.7315, 119.7529, 0.0214
119.7871, 119.7904, 0.0033
119.8213, 119.8419, 0.0206
119.8331, 119.8531, 0.0200
119.8239, 119.8586, 0.0347
119.7945, 119.8485, 0.0540
119.7457, 119.8424, 0.0967
119.6786, 119.8423, 0.1637
119.5943, 119.8307, 0.2364
119.4941, 119.8069, 0.3128
119.3802, 119.5164, 0.1362
119.2527, 119.4809, 0.2282
119.1147, 119.1275, 0.0128
118.9687, 119.1904, 0.2217
118.8179, 118.6447, 0.1732
118.6655, 118.6923, 0.0268
118.5156, 118.2557, 0.2599
118.3716, 118.4142, 0.0426
118.2393, 118.3615, 0.1222
118.1228, 118.1650, 0.0422
118.0266, 118.0063, 0.0203
117.9548, 117.9036, 0.0512
117.9111, 117.8699, 0.0412
117.8982, 117.8242, 0.0740
117.9187, 117.8491, 0.0695
117.9716, 117.8837, 0.0879
118.0572, 117.9375, 0.1197
118.1735, 117.9201, 0.2534
118.3174, 118.0271, 0.2903
118.4843, 118.1894, 0.2949
118.6695, 118.1496, 0.5199
118.8653, 118.5474, 0.3179
119.0659, 118.8610, 0.2049
119.2643, 119.0176, 0.2467
119.4535, 119.3687, 0.0848
119.6262, 119.3510, 0.2752
119.7777, 119.8555, 0.0779
119.9024, 120.0166, 0.1142
119.9965, 120.1000, 0.1035
120.0576, 120.1994, 0.1418
120.0843, 120.2422, 0.1579
120.0770, 120.1020, 0.0250
120.0370, 120.1020, 0.0650
119.9674, 120.0170, 0.0496
119.8721, 119.8215, 0.0506
119.7562, 119.8215, 0.0653
119.6251, 119.5262, 0.0989
119.4855, 119.5262, 0.0407
119.3423, 119.4387, 0.0964
119.2023, 119.4244, 0.2221
119.0710, 119.0825, 0.0115
118.9535, 118.7928, 0.1607
118.8538, 118.7527, 0.1011
118.7749, 118.4686, 0.3063
118.7187, 118.5269, 0.1918
118.6861, 118.5606, 0.1255
118.6766, 118.6765, 0.0001
118.6886, 118.6110, 0.0776
118.7200, 118.7720, 0.0520
118.7679, 119.0292, 0.2613
118.8287, 119.0292, 0.2005
118.8987, 118.7052, 0.1935
118.9745, 119.4431, 0.4686
119.0532, 119.1051, 0.0519
119.1308, 119.4135, 0.2827
119.2060, 119.4135, 0.2075
119.2773, 119.1772, 0.1001
119.3444, 119.5745, 0.2301
119.4080, 119.4100, 0.0020
119.4680, 119.7781, 0.3101
119.5269, 119.6851, 0.1582
119.5870, 119.5626, 0.0244
119.6499, 119.6768, 0.0269
119.7188, 119.7459, 0.0271
119.7968, 119.8079, 0.0111
119.8856, 119.7931, 0.0925
119.9867, 119.9051, 0.0816
120.1014, 120.0298, 0.0716
120.2299, 120.1698, 0.0601
120.3719, 120.2857, 0.0862
120.5264, 120.5269, 0.0005
120.6916, 120.6955, 0.0039
120.8650, 120.8705, 0.0055
121.0436, 121.0565, 0.0129
121.2243, 121.2332, 0.0089
121.4031, 121.4239, 0.0208
121.5762, 121.5899, 0.0137
121.7395, 121.7703, 0.0308
121.8891, 121.9082, 0.0191
122.0210, 122.0623, 0.0413
122.1315, 122.1556, 0.0241
122.2172, 122.1700, 0.0472
122.2746, 122.3034, 0.0288
122.3010, 122.3443, 0.0433
122.2939, 122.3619, 0.0680
122.2529, 122.3423, 0.0894
122.1766, 122.1517, 0.0249
122.0649, 122.3233, 0.2584
121.9191, 121.9586, 0.0395
121.7398, 121.9061, 0.1663
121.5304, 121.7643, 0.2339
121.2945, 121.3183, 0.0238
121.0367, 121.2579, 0.2212
120.7623, 120.9815, 0.2192
120.4773, 120.9566, 0.4793
120.1870, 120.1583, 0.0287
119.8995, 119.9559, 0.0564
119.6204, 119.5878, 0.0326
119.3557, 119.1194, 0.2363
119.1107, 119.0750, 0.0357
118.8895, 118.8934, 0.0039
118.6944, 118.7541, 0.0597
118.5275, 118.5314, 0.0039
118.3898, 118.5022, 0.1124
118.2792, 118.2905, 0.0113
118.1933, 118.1791, 0.0142
118.1285, 118.1625, 0.0340
118.0788, 118.0751, 0.0037
118.0396, 118.1265, 0.0869
118.0052, 118.0251, 0.0199
117.9698, 118.0162, 0.0464
117.9281, 117.9879, 0.0598
117.8755, 117.9823, 0.1068
117.8076, 117.9596, 0.1520
117.7232, 117.7415, 0.0183
117.6193, 117.9063, 0.2870
117.4971, 117.5190, 0.0219
117.3561, 117.4005, 0.0444
117.1991, 117.2205, 0.0214
117.0280, 117.0686, 0.0406
116.8458, 116.8631, 0.0173
116.6554, 116.6864, 0.0310
116.4601, 116.4704, 0.0103
116.2618, 116.2794, 0.0176
116.0643, 116.0667, 0.0024
115.8691, 115.8939, 0.0248
115.6777, 115.6739, 0.0038
115.4911, 115.4600, 0.0311
115.3090, 115.3012, 0.0078
115.1325, 115.1299, 0.0026
114.9611, 114.9580, 0.0031
114.7941, 114.7806, 0.0135
114.6302, 114.6410, 0.0108
114.4689, 114.5286, 0.0597
114.3102, 114.3349, 0.0247
114.1528, 114.2502, 0.0974
113.9959, 114.0392, 0.0433
113.8385, 113.8791, 0.0406
113.6798, 113.7496, 0.0698
113.5190, 113.5892, 0.0702
113.3551, 113.3558, 0.0007
113.1872, 113.1902, 0.0030
113.0146, 113.0184, 0.0038
112.8370, 112.8451, 0.0081
112.6523, 112.6593, 0.0070
112.4609, 112.4745, 0.0136
112.2633, 112.2696, 0.0063
112.0597, 112.0719, 0.0122
111.8502, 111.8559, 0.0057
111.6375, 111.6458, 0.0083
111.4219, 111.4238, 0.0019
111.2069, 111.2070, 0.0001
110.9945, 110.9905, 0.0040
110.7875, 110.7766, 0.0109
110.5878, 110.5789, 0.0089
110.3996, 110.3779, 0.0217
110.2243, 110.2106, 0.0137
110.0649, 110.0348, 0.0301
109.9241, 109.9055, 0.0186
109.8032, 109.7653, 0.0379
109.7025, 109.6832, 0.0193
109.6240, 109.6063, 0.0177
109.5675, 109.5296, 0.0379
109.5320, 109.5108, 0.0212
109.5167, 109.4770, 0.0397
109.5207, 109.5267, 0.0060
109.5402, 109.5325, 0.0077
109.5735, 109.5625, 0.0110
109.6160, 109.5858, 0.0302
109.6648, 109.5756, 0.0892
109.7147, 109.6583, 0.0564
109.7598, 109.5186, 0.2412
109.7957, 110.0858, 0.2901
109.8153, 110.3367, 0.5214
109.8132, 109.7882, 0.0250
109.7845, 110.1978, 0.4133
109.7240, 109.8760, 0.1520
109.6259, 109.8309, 0.2050
109.4875, 109.6106, 0.1231
109.3064, 109.5688, 0.2624
109.0814, 109.1253, 0.0439
108.8131, 108.8564, 0.0433
108.5042, 108.5192, 0.0150
108.1566, 108.1708, 0.0143
107.7763, 107.7506, 0.0257
107.3699, 107.2772, 0.0927
106.9450, 106.8825, 0.0625
106.5098, 106.3729, 0.1369
106.0731, 106.0087, 0.0644
105.6429, 105.5058, 0.1371
105.2292, 105.1631, 0.0661
104.8395, 104.8582, 0.0187
104.4812, 104.4370, 0.0442
104.1598, 104.1692, 0.0094
103.8814, 103.8290, 0.0524
103.6491, 103.6440, 0.0051
103.4661, 103.4925, 0.0264
103.3324, 103.3080, 0.0244
103.2492, 103.2838, 0.0346
103.2144, 103.1652, 0.0492
103.2262, 103.2886, 0.0624
103.2834, 103.1617, 0.1217
103.3829, 103.5965, 0.2136
103.5208, 103.1523, 0.3685
103.6949, 103.3411, 0.3538
103.9017, 104.1015, 0.1998
104.1382, 103.7099, 0.4283
104.4004, 104.3983, 0.0021
104.6855, 104.9511, 0.2656
104.9908, 104.8453, 0.1455
105.3118, 105.2543, 0.0575
105.6447, 105.3341, 0.3106
105.9853, 105.3960, 0.5893
106.3291, 105.8847, 0.4444
106.6698, 106.5356, 0.1342
107.0003, 107.0105, 0.0102
107.3164, 107.3725, 0.0561
107.6102, 107.6671, 0.0569
107.8756, 107.8994, 0.0238
108.1070, 108.0700, 0.0370
108.2976, 108.3399, 0.0423
108.4412, 108.4852, 0.0440
108.5343, 108.6132, 0.0789
108.5716, 108.6636, 0.0920
108.5508, 108.4789, 0.0719
108.4717, 108.6512, 0.1795
108.3309, 108.1004, 0.2305
108.1312, 108.1093, 0.0219
107.8730, 107.7751, 0.0979
107.5609, 107.4787, 0.0822
107.1959, 107.1926, 0.0033
106.7850, 106.6435, 0.1415
106.3308, 106.5936, 0.2628
105.8411, 105.6846, 0.1565
105.3213, 106.0761, 0.7548
104.7782, 104.7928, 0.0146
104.2171, 104.3636, 0.1465
103.6448, 103.7111, 0.0663
103.0681, 102.8979, 0.1702
102.4910, 102.4352, 0.0558
101.9203, 101.7917, 0.1286
101.3612, 101.1554, 0.2058
100.8174, 100.9264, 0.1090
100.2924, 100.3638, 0.0714
99.7888, 99.9687, 0.1799
99.3084, 99.4375, 0.1291
98.8516, 98.8202, 0.0314
98.4195, 98.3918, 0.0277
98.0116, 98.0347, 0.0231
97.6287, 97.5584, 0.0703
97.2679, 97.3023, 0.0344
96.9290, 96.8187, 0.1102
96.6106, 96.6781, 0.0675
96.3112, 96.5137, 0.2025
96.0313, 96.1560, 0.1247
95.7706, 95.8772, 0.1066
95.5281, 95.5129, 0.0152
95.3039, 95.4914, 0.1875
95.0998, 95.0847, 0.0151
94.9147, 94.8872, 0.0275
94.7500, 94.7362, 0.0138
94.6044, 94.5786, 0.0258
94.4785, 94.4652, 0.0133
94.3706, 94.3462, 0.0244
94.2787, 94.2683, 0.0104
94.2002, 94.1824, 0.0178
94.1321, 94.1264, 0.0057
94.0699, 94.0632, 0.0067
94.0101, 94.0120, 0.0019
93.9484, 93.9564, 0.0080
93.8822, 93.8910, 0.0088
93.8047, 93.8290, 0.0243
93.7146, 93.7327, 0.0181
93.6094, 93.6476, 0.0382
93.4885, 93.5109, 0.0224
93.3508, 93.3959, 0.0451
93.1970, 93.2206, 0.0236
93.0309, 93.0727, 0.0418
92.8540, 92.8711, 0.0171
92.6707, 92.6557, 0.0150
92.4854, 92.4918, 0.0064
92.3031, 92.2770, 0.0261
92.1269, 92.1234, 0.0035
91.9614, 91.9215, 0.0399
91.8111, 91.7969, 0.0142
91.6769, 91.6080, 0.0689
91.5593, 91.5431, 0.0162
91.4575, 91.4055, 0.0520
91.3714, 91.3217, 0.0497
91.2955, 91.2339, 0.0616
91.2259, 91.1854, 0.0405
91.1547, 91.2105, 0.0558
91.0759, 91.1392, 0.0633
90.9820, 91.1070, 0.1250
90.8632, 90.9580, 0.0948
90.7126, 90.8662, 0.1536
90.5214, 90.7021, 0.1807
90.2817, 90.4636, 0.1819
89.9891, 90.0318, 0.0427
89.6389, 89.7263, 0.0874
89.2285, 89.2673, 0.0388
88.7590, 88.9908, 0.2318
88.2337, 88.2536, 0.0199
87.6565, 87.9144, 0.2579
87.0364, 87.0302, 0.0062
86.3825, 86.6599, 0.2774
85.7063, 85.8846, 0.1783
85.0224, 85.1663, 0.1439
84.3436, 84.2834, 0.0602
83.6859, 83.5483, 0.1376
83.0629, 82.9819, 0.0810
82.4887, 82.5506, 0.0619
81.9726, 81.8824, 0.0902
81.5258, 81.4143, 0.1115
81.1541, 80.9914, 0.1627
80.8612, 80.6233, 0.2379
80.6459, 80.6440, 0.0019
80.5062, 80.3737, 0.1325
80.4343, 80.2495, 0.1848
80.4195, 80.1006, 0.3189
80.4507, 80.5286, 0.0779
80.5136, 80.3377, 0.1759
80.5911, 80.9008, 0.3097
80.6673, 80.8865, 0.2192
80.7281, 80.8547, 0.1266
80.7592, 81.4510, 0.6918
80.7468, 81.1575, 0.4107
80.6830, 82.1714, 1.4884
80.5598, 81.3458, 0.7860
80.3761, 81.2665, 0.8904
80.1311, 80.3365, 0.2054
79.8323, 80.0943, 0.2620
79.4878, 79.5541, 0.0663
79.1103, 79.2275, 0.1172
78.7128, 78.8715, 0.1587
78.3130, 78.4414, 0.1284
77.9291, 77.8683, 0.0608
77.5798, 77.4985, 0.0813
77.2831, 77.2389, 0.0442
77.0549, 76.8379, 0.2170
76.9115, 76.6172, 0.2943
76.8646, 76.5879, 0.2767
76.9236, 76.8171, 0.1065
77.0942, 76.7224, 0.3718
77.3786, 76.8385, 0.5401
77.7767, 77.0122, 0.7645
78.2829, 77.4792, 0.8037
78.8909, 77.4792, 1.4117
79.5914, 77.9064, 1.6850
80.3719, 80.5049, 0.1330
81.2191, 80.0013, 1.2178
82.1181, 82.1135, 0.0046
83.0563, 82.7012, 0.3551
84.0174, 84.0123, 0.0051
84.9861, 84.9265, 0.0596
85.9486, 85.9363, 0.0123
86.8914, 86.8416, 0.0498
87.8025, 87.7788, 0.0237
88.6691, 88.5550, 0.1141
89.4813, 89.4458, 0.0355
90.2282, 90.0074, 0.2208
90.9004, 90.8643, 0.0361
91.4894, 91.1264, 0.3630
91.9877, 91.9706, 0.0171
92.3880, 92.3552, 0.0328
92.6848, 92.7218, 0.0370
92.8749, 92.4111, 0.4638
92.9565, 92.5766, 0.3799
92.9285, 92.6599, 0.2686
92.7913, 93.0655, 0.2742
92.5499, 93.0233, 0.4734
92.2091, 92.2404, 0.0313
91.7795, 92.2701, 0.4906
91.2700, 91.3460, 0.0760
90.6937, 91.4401, 0.7464
90.0681, 90.1618, 0.0937
89.4074, 89.6540, 0.2466
88.7321, 88.7677, 0.0356
88.0611, 87.1845, 0.8766
87.4122, 87.2712, 0.1410
86.8050, 84.8014, 2.0036
86.2568, 86.1326, 0.1242
85.7844, 85.3765, 0.4079
85.3995, 85.0320, 0.3675
85.1138, 84.6068, 0.5070
84.9326, 84.4542, 0.4784
84.8598, 84.7472, 0.1126
84.8939, 84.8056, 0.0883
85.0286, 85.1667, 0.1381
85.2558, 84.7634, 0.4924
85.5613, 86.0120, 0.4507
85.9297, 84.9351, 0.9946
86.3421, 87.3244, 0.9823
86.7805, 85.8046, 0.9759
87.2217, 86.6380, 0.5837
87.6456, 87.7520, 0.1064
88.0344, 87.7216, 0.3128
88.3701, 88.2567, 0.1134
88.6385, 89.0360, 0.3975
88.8299, 88.7218, 0.1081
88.9359, 89.7249, 0.7890
88.9554, 89.2246, 0.2692
88.8893, 89.3592, 0.4699
88.7449, 89.2454, 0.5005
88.5302, 88.9419, 0.4117
88.2580, 87.6755, 0.5825
87.9440, 87.6755, 0.2685
87.6061, 87.9098, 0.3037
87.2608, 86.5083, 0.7525
86.9256, 87.2164, 0.2908
86.6171, 87.2873, 0.6702
86.3501, 86.3461, 0.0040
86.1375, 86.1249, 0.0126
85.9897, 85.3647, 0.6250
85.9142, 85.3542, 0.5600
85.9159, 85.6010, 0.3149
85.9946, 85.8932, 0.1014
86.1497, 85.7509, 0.3988
86.3766, 85.8439, 0.5327
86.6713, 86.1116, 0.5597
87.0247, 86.3941, 0.6306
87.4272, 87.4965, 0.0693
87.8693, 86.7277, 1.1416
88.3434, 88.6531, 0.3097
88.8370, 88.3636, 0.4734
89.3431, 89.5834, 0.2403
89.8526, 89.9048, 0.0522
90.3593, 90.4638, 0.1045
90.8559, 90.9492, 0.0933
91.3384, 91.4840, 0.1456
91.8031, 91.8716, 0.0685
92.2477, 92.3384, 0.0907
92.6709, 92.7012, 0.0303
93.0721, 93.1155, 0.0434
93.4509, 93.4271, 0.0238
93.8092, 93.5722, 0.2370
94.1454, 94.0784, 0.0670
94.4611, 94.3454, 0.1157
