Actual, Expected, AE
45.1716, 45.7500, 0.5784
41.1676, 41.7377, 0.5701
37.4324, 38.0999, 0.6675
34.0014, 34.5652, 0.5638
30.9097, 31.4793, 0.5696
28.1839, 28.7277, 0.5438
25.8423, 26.4468, 0.6045
23.9010, 24.5357, 0.6347
22.3764, 22.9799, 0.6035
21.2857, 21.7825, 0.4968
20.6449, 20.8235, 0.1786
20.4704, 21.2966, 0.8262
20.7801, 21.7369, 0.9568
21.5929, 22.2963, 0.7034
22.9283, 23.0983, 0.1700
24.8060, 24.0950, 0.7110
27.2447, 25.0398, 2.2049
30.2608, 26.0491, 4.2117
33.8661, 27.1326, 6.7335
38.0662, 28.2443, 9.8219
42.8594, 33.7964, 9.0630
48.2354, 38.8131, 9.4223
54.1707, 46.6898, 7.4809
60.6278, 51.2027, 9.4251
67.5563, 51.2420, 16.3143
74.8903, 56.9068, 17.9836
82.5494, 79.3669, 3.1825
90.4404, 86.9795, 3.4609
98.4579, 94.8510, 3.6069
106.4841, 105.2891, 1.1950
114.3941, 113.4351, 0.9590
122.0565, 121.2933, 0.7632
129.3379, 128.9865, 0.3514
136.1052, 136.1911, 0.0859
142.2326, 142.7343, 0.5017
147.6027, 148.4147, 0.8120
152.1116, 153.3941, 1.2825
155.6707, 157.3701, 1.6994
158.2107, 160.1658, 1.9551
159.6833, 162.0224, 2.3391
160.0639, 162.5746, 2.5107
159.3500, 162.1652, 2.8152
157.5635, 161.2173, 3.6538
154.7490, 128.6245, 26.1245
150.9731, 129.5122, 21.4609
146.3220, 136.4427, 9.8793
140.8977, 131.0348, 9.8629
134.8160, 128.9441, 5.8719
128.2021, 122.5195, 5.6826
121.1857, 118.5946, 2.5911
113.8986, 112.4204, 1.4782
106.4693, 114.9407, 8.4714
99.0200, 86.3820, 12.6380
91.6634, 92.1267, 0.4633
84.4995, 82.8648, 1.6347
77.6143, 75.9958, 1.6185
71.0779, 71.2698, 0.1919
64.9441, 65.3192, 0.3751
59.2508, 59.6625, 0.4117
54.0204, 54.6874, 0.6670
49.2614, 50.0351, 0.7737
44.9695, 46.1281, 1.1586
41.1304, 42.5783, 1.4479
37.7210, 39.4512, 1.7302
34.7124, 36.6646, 1.9522
32.0713, 34.3136, 2.2423
29.7616, 32.2406, 2.4790
27.7471, 30.9352, 3.1881
25.9924, 28.4109, 2.4185
24.4639, 26.8034, 2.3395
23.1302, 25.4418, 2.3116
21.9633, 24.3054, 2.3421
20.9385, 23.4494, 2.5109
20.0324, 22.4908, 2.4584
19.2275, 21.7822, 2.5547
18.5126, 21.2323, 2.7197
17.8782, 20.6945, 2.8163
17.3142, 20.4547, 3.1405
16.8103, 18.6974, 1.8871
16.3625, 18.0719, 1.7094
15.9665, 17.5185, 1.5520
15.6208, 16.9958, 1.3750
15.3269, 16.5314, 1.2045
15.0867, 16.1284, 1.0417
14.9019, 15.8004, 0.8985
14.7715, 15.5313, 0.7598
14.6991, 15.3263, 0.6272
14.6848, 15.1943, 0.5095
14.7309, 15.1327, 0.4018
14.8395, 15.0974, 0.2579
15.0113, 15.0989, 0.0876
15.2503, 15.1377, 0.1126
15.5631, 15.2140, 0.3491
15.9555, 15.3348, 0.6207
16.4264, 15.5051, 0.9213
16.9809, 16.1842, 0.7967
17.6281, 19.2068, 1.5787
18.3791, 18.6267, 0.2476
19.2461, 18.9506, 0.2955
20.2440, 19.4723, 0.7717
21.3911, 18.8980, 2.4931
22.7084, 19.8000, 2.9084
24.2206, 23.6634, 0.5572
25.9546, 25.2213, 0.7333
27.9401, 27.0587, 0.8814
30.2085, 29.1413, 1.0672
32.7930, 32.1296, 0.6634
35.7266, 34.9959, 0.7307
39.0398, 38.2439, 0.7959
42.7607, 41.9097, 0.8510
46.9119, 46.0325, 0.8794
51.5089, 50.5917, 0.9172
56.5582, 55.6461, 0.9121
62.0575, 61.1707, 0.8868
67.9903, 67.1573, 0.8330
74.3220, 73.5758, 0.7462
81.0026, 80.3827, 0.6199
87.9683, 87.5116, 0.4567
95.1404, 94.8838, 0.2566
102.4239, 102.4138, 0.0101
109.7104, 109.9905, 0.2801
116.8804, 117.4864, 0.6060
123.8071, 124.7709, 0.9638
130.3595, 131.6145, 1.2550
136.4079, 138.0726, 1.6647
141.8282, 143.9070, 2.0788
146.5065, 148.3120, 1.8055
150.3446, 152.4373, 2.0927
153.2636, 155.6731, 2.4095
155.2084, 158.4536, 3.2452
156.1510, 159.6117, 3.4607
156.0903, 159.6794, 3.5891
155.0548, 158.6657, 3.6109
153.1003, 157.1489, 4.0486
150.3095, 141.5746, 8.7349
146.7880, 140.0533, 6.7347
142.6583, 138.0056, 4.6527
138.0536, 135.8942, 2.1594
133.1158, 130.2933, 2.8225
127.9905, 125.1543, 2.8362
122.8164, 123.6470, 0.8306
117.7185, 118.4556, 0.7371
112.8057, 112.5243, 0.2814
108.1695, 98.1308, 10.0387
103.8817, 98.0300, 5.8517
99.9893, 98.5060, 1.4833
96.5195, 95.0296, 1.4899
93.4782, 93.0497, 0.4285
90.8516, 90.2819, 0.5697
88.6118, 87.9924, 0.6194
86.7240, 86.0873, 0.6367
85.1497, 84.6406, 0.5091
83.8522, 83.6128, 0.2394
82.8020, 83.0746, 0.2726
81.9798, 82.8347, 0.8549
81.3819, 82.4878, 1.1059
81.0211, 82.7611, 1.7400
80.9277, 83.1981, 2.2704
81.1441, 84.3324, 3.1883
81.7310, 81.8003, 0.0693
82.7626, 82.5002, 0.2624
84.3220, 84.5310, 0.2090
86.4961, 85.8077, 0.6884
89.3728, 85.2200, 4.1528
93.0333, 86.6078, 6.4255
97.5403, 91.2719, 6.2684
102.9439, 103.3402, 0.3963
109.2786, 104.6249, 4.6537
116.5594, 110.8234, 5.7360
124.7689, 107.4225, 17.3464
133.8615, 113.9180, 19.9435
143.7663, 140.8586, 2.9077
154.3871, 153.2061, 1.1810
165.6027, 164.9197, 0.6830
177.2724, 177.2542, 0.0182
189.2434, 190.2097, 0.9663
201.3423, 203.0331, 1.6908
213.3854, 212.2211, 1.1643
225.1861, 224.3637, 0.8224
236.5602, 236.1880, 0.3722
247.3286, 248.1513, 0.8227
257.3223, 258.6523, 1.3300
266.3864, 268.1644, 1.7780
274.3838, 276.7074, 2.3236
281.1971, 283.9665, 2.7694
286.7323, 289.8756, 3.1433
290.9198, 294.3646, 3.4448
293.7148, 297.3567, 3.6419
295.0969, 298.8771, 3.7802
295.0696, 298.9007, 3.8311
293.6591, 279.2174, 14.4417
290.9138, 276.2562, 14.6576
286.8997, 274.9045, 11.9952
281.6984, 268.8609, 12.8375
275.4017, 267.9539, 7.4478
268.1145, 263.7743, 4.3402
259.9514, 258.6094, 1.3420
251.0291, 252.0250, 0.9959
241.4633, 246.0582, 4.5949
231.3695, 238.8293, 7.4598
220.8627, 199.2659, 21.5968
210.0549, 211.2308, 1.1759
199.0537, 202.7031, 3.6494
187.9613, 189.0903, 1.1290
176.8748, 176.0309, 0.8439
165.8850, 171.4422, 5.5572
155.0769, 160.9097, 5.8328
144.5296, 150.4783, 5.9487
134.3157, 136.3857, 2.0700
124.5005, 126.1814, 1.6809
115.1423, 116.6739, 1.5316
106.2913, 107.5419, 1.2506
97.9900, 99.0396, 1.0496
90.2710, 91.2531, 0.9821
83.1581, 84.1429, 0.9848
76.6638, 77.4141, 0.7503
70.7910, 72.6806, 1.8896
65.5331, 67.3331, 1.8000
60.8745, 62.6625, 1.7880
56.7878, 58.4099, 1.6221
53.2347, 54.8949, 1.6602
50.1728, 52.1216, 1.9488
47.5550, 51.0838, 3.5288
45.3291, 48.6949, 3.3658
43.4371, 46.5494, 3.1123
41.8198, 45.0882, 3.2684
40.4207, 43.7403, 3.3196
39.1842, 42.3887, 3.2045
38.0609, 41.1568, 3.0959
37.0071, 39.9629, 2.9558
35.9853, 38.8104, 2.8251
34.9636, 37.5800, 2.6164
33.9174, 36.3669, 2.4495
32.8293, 35.2500, 2.4207
31.6881, 34.0932, 2.4051
30.4902, 32.8447, 2.3545
29.2370, 31.2155, 1.9785
27.9346, 29.7898, 1.8552
26.5939, 28.3041, 1.7102
25.2314, 26.7752, 1.5438
23.8615, 25.2366, 1.3751
22.4986, 23.7160, 1.2174
21.1578, 22.1370, 0.9792
19.8543, 20.5289, 0.6746
18.6010, 18.9853, 0.3843
17.4113, 17.7359, 0.3246
16.3011, 16.5672, 0.2661
15.2790, 15.4784, 0.1994
14.3508, 14.4968, 0.1460
13.5210, 13.6150, 0.0940
12.7927, 12.8379, 0.0452
12.1677, 12.1664, 0.0013
11.6467, 11.5784, 0.0683
11.2285, 11.1181, 0.1104
10.9109, 10.7545, 0.1564
10.6909, 10.4849, 0.2060
10.5638, 10.4278, 0.1360
10.5242, 10.3410, 0.1832
10.5651, 10.4137, 0.1514
10.6792, 10.5830, 0.0962
10.8585, 10.6600, 0.1985
11.0954, 10.8277, 0.2677
11.3814, 11.0664, 0.3150
11.7085, 11.3935, 0.3150
12.0703, 11.8255, 0.2448
12.4629, 11.8666, 0.5963
12.8819, 12.3579, 0.5240
13.3175, 12.9138, 0.4037
13.7658, 14.0434, 0.2776
14.2273, 14.5103, 0.2830
14.7042, 14.4954, 0.2088
15.1988, 15.0636, 0.1352
15.7147, 14.2678, 1.4469
16.2580, 15.4046, 0.8534
16.8371, 16.3197, 0.5174
17.4613, 17.3038, 0.1575
18.1413, 17.8417, 0.2996
18.8885, 18.6919, 0.1966
19.7156, 19.4302, 0.2854
20.6366, 20.2541, 0.3825
21.6656, 21.2340, 0.4316
22.8180, 22.5843, 0.2337
24.1091, 23.8442, 0.2649
25.5543, 25.2563, 0.2980
27.1694, 26.8356, 0.3338
28.9688, 28.6008, 0.3680
30.9655, 30.5652, 0.4003
33.1703, 32.7422, 0.4281
35.5909, 35.1483, 0.4426
38.2305, 37.7788, 0.4517
41.0868, 40.6327, 0.4541
44.1505, 43.7151, 0.4354
47.4039, 46.9986, 0.4053
50.8203, 50.4649, 0.3554
54.3631, 54.0811, 0.2820
57.9855, 57.8000, 0.1855
61.6310, 61.5591, 0.0719
65.2344, 65.3144, 0.0800
68.7235, 68.7839, 0.0604
72.0207, 72.2487, 0.2280
75.0459, 75.4956, 0.4497
77.7205, 78.4258, 0.7053
79.9699, 80.9469, 0.9770
81.7279, 83.0059, 1.2780
82.9389, 84.5060, 1.5671
83.5620, 85.3917, 1.8297
83.5723, 85.6419, 2.0696
82.9627, 85.2467, 2.2840
81.7448, 84.7960, 3.0512
79.9486, 79.4842, 0.4644
77.6208, 77.7543, 0.1335
74.8230, 76.2267, 1.4037
71.6278, 73.4822, 1.8544
68.1168, 70.8559, 2.7391
64.3766, 68.0405, 3.6639
60.4948, 64.7296, 4.2348
56.5563, 61.3060, 4.7497
52.6397, 50.4425, 2.1972
48.8159, 50.2602, 1.4443
45.1449, 45.1388, 0.0061
41.6755, 40.7302, 0.9453
38.4438, 37.6298, 0.8140
35.4740, 35.2121, 0.2619
32.7786, 32.3091, 0.4695
30.3591, 29.8237, 0.5354
28.2086, 27.6288, 0.5798
26.3134, 25.7085, 0.6049
24.6542, 24.9895, 0.3353
23.2096, 23.5250, 0.3154
21.9571, 22.2585, 0.3014
20.8747, 21.1536, 0.2789
19.9339, 20.2404, 0.3065
19.1139, 19.4220, 0.3081
18.4000, 19.0343, 0.6343
17.7817, 18.4752, 0.6935
17.2515, 18.1785, 0.9270
16.8064, 17.2461, 0.4397
16.4498, 16.8511, 0.4013
16.1915, 16.5195, 0.3280
16.0465, 16.2791, 0.2326
16.0344, 16.1307, 0.0963
16.1800, 16.1127, 0.0673
16.5133, 16.3931, 0.1202
17.0696, 16.6373, 0.4323
17.8879, 17.3093, 0.5786
19.0105, 17.7894, 1.2211
20.4814, 18.4119, 2.0695
22.3464, 19.1630, 3.1834
24.6542, 25.9704, 1.3162
27.4463, 24.7596, 2.6867
30.7617, 27.2028, 3.5589
34.6324, 33.3190, 1.3134
39.0834, 36.5189, 2.5645
44.1288, 41.4761, 2.6527
49.7701, 46.9893, 2.7808
55.9934, 54.6541, 1.3393
62.7702, 61.1938, 1.5764
70.0531, 68.3907, 1.6624
77.7785, 76.1038, 1.6747
85.8671, 85.9031, 0.0360
94.2246, 94.7908, 0.5662
102.7429, 101.6676, 1.0753
111.3036, 110.4361, 0.8675
119.7823, 119.1496, 0.6327
128.0522, 127.7047, 0.3475
135.9894, 135.9369, 0.0525
143.4797, 144.3173, 0.8376
150.4222, 151.5879, 1.1657
156.7309, 158.1192, 1.3883
162.3345, 163.9667, 1.6322
167.1868, 169.2619, 2.0751
171.2697, 173.4036, 2.1339
174.5879, 176.7334, 2.1455
177.1667, 179.1832, 2.0165
179.0509, 180.8502, 1.7993
180.3061, 182.4265, 2.1204
181.0134, 172.5656, 8.4478
181.2642, 171.5233, 9.7409
181.1538, 170.4138, 10.7400
180.7802, 170.4361, 10.3441
180.2432, 168.3677, 11.8755
179.6449, 165.8682, 13.7767
179.0769, 172.1707, 6.9062
178.6187, 171.9645, 6.6542
178.3456, 171.6074, 6.7382
178.3239, 171.4349, 6.8890
178.6128, 171.6336, 6.9792
179.2685, 172.1639, 7.1046
180.3499, 172.9511, 7.3988
181.9097, 174.1652, 7.7445
183.9979, 176.3850, 7.6129
186.6670, 180.1064, 6.5606
189.9707, 186.9069, 3.0638
193.9637, 190.7215, 3.2422
198.7013, 197.4967, 1.2046
204.2390, 202.2372, 2.0018
210.6259, 208.9461, 1.6798
217.9034, 215.7177, 2.1857
226.1011, 223.5809, 2.5202
235.2342, 232.6334, 2.6008
245.3005, 242.8881, 2.4124
256.2737, 253.7131, 2.5606
268.0979, 265.4388, 2.6591
280.6926, 277.6589, 3.0337
293.9534, 290.8308, 3.1226
307.7489, 305.7246, 2.0243
321.9209, 320.0562, 1.8647
336.2870, 334.6635, 1.6235
350.6485, 349.3177, 1.3308
364.7922, 363.8763, 0.9159
378.4983, 378.0275, 0.4708
391.5474, 391.6332, 0.0858
403.7308, 404.4935, 0.7627
414.8456, 416.2324, 1.3868
424.7093, 426.8017, 2.0924
433.1633, 435.4064, 2.2431
440.0779, 442.7304, 2.6525
445.3580, 448.1383, 2.7803
448.9470, 451.7071, 2.7601
450.8282, 455.6406, 4.8124
451.0244, 456.0656, 5.0412
449.5916, 442.3095, 7.2821
446.6275, 439.2520, 7.3755
442.2680, 436.6828, 5.5852
436.6803, 432.0500, 4.6303
430.0563, 427.0506, 3.0057
422.6085, 422.3607, 0.2478
414.5650, 415.4737, 0.9087
406.1580, 406.4545, 0.2965
397.6212, 398.7820, 1.1608
389.1794, 389.9747, 0.7953
381.0404, 385.8496, 4.8092
373.3917, 350.6244, 22.7673
366.3952, 348.3434, 18.0518
360.1772, 355.9351, 4.2421
354.8250, 351.4724, 3.3526
350.3894, 349.4728, 0.9166
346.8854, 345.7501, 1.1353
344.2967, 343.0294, 1.2673
342.5735, 341.4100, 1.1635
341.6386, 339.3751, 2.2635
341.3994, 339.2360, 2.1634
341.7579, 339.6456, 2.1123
342.6144, 340.5659, 2.0485
343.8718, 340.8369, 3.0349
345.4422, 341.7803, 3.6619
347.2591, 342.9111, 4.3480
349.2802, 344.8622, 4.4180
351.4855, 346.2753, 5.2102
353.8799, 347.9648, 5.9151
356.4934, 352.1263, 4.3671
359.3687, 351.9962, 7.3725
362.5549, 375.7705, 13.2156
366.1120, 371.5585, 5.4465
370.1065, 371.1224, 1.0159
374.5952, 371.9071, 2.6881
379.6175, 380.4087, 0.7912
385.1929, 380.4218, 4.7711
391.3207, 388.1171, 3.2036
397.9753, 396.3516, 1.6237
405.1066, 403.1986, 1.9080
412.6396, 411.1412, 1.4984
420.4765, 418.9163, 1.5602
428.5104, 426.9888, 1.5216
436.6277, 435.8765, 0.7512
444.7044, 444.3257, 0.3787
452.6172, 452.3579, 0.2593
460.2494, 460.3653, 0.1159
467.4922, 467.9629, 0.4707
474.2465, 474.9754, 0.7289
480.4346, 481.3609, 0.9263
485.9962, 487.1287, 1.1325
490.8823, 492.4243, 1.5420
495.0588, 496.7325, 1.6737
498.5000, 500.2579, 1.7579
501.1821, 502.9629, 1.7808
503.0810, 504.8307, 1.7497
504.1786, 505.9228, 1.7442
504.4592, 499.7612, 4.6980
503.8998, 499.8845, 4.0153
502.4717, 499.6457, 2.8260
500.1427, 499.1389, 1.0038
496.8810, 498.5340, 1.6530
492.6583, 491.7216, 0.9367
487.4472, 488.8215, 1.3743
481.2263, 485.0554, 3.8291
473.9877, 480.5775, 6.5898
465.7427, 476.0000, 10.2573
456.5220, 470.1662, 13.6442
446.3750, 442.8632, 3.5118
435.3722, 443.8493, 8.4771
423.6081, 429.0386, 5.4305
411.1991, 415.4229, 4.2238
398.2816, 398.6929, 0.4113
385.0077, 394.7017, 9.6940
371.5404, 381.2742, 9.7338
358.0539, 361.4071, 3.3532
344.7274, 347.4450, 2.7176
331.7350, 333.9802, 2.2452
319.2429, 321.0834, 1.8405
307.4034, 308.6159, 1.2125
296.3538, 297.2651, 0.9113
286.2139, 286.8680, 0.6541
277.0754, 277.2244, 0.1490
268.9993, 268.6960, 0.3033
262.0232, 261.5772, 0.4460
256.1626, 257.0917, 0.9291
251.4068, 251.9378, 0.5310
247.7205, 248.5923, 0.8718
245.0509, 245.7233, 0.6724
243.3250, 243.3560, 0.0310
242.4567, 242.2392, 0.2175
242.3513, 242.3871, 0.0358
242.9132, 243.0002, 0.0870
244.0448, 243.7982, 0.2466
245.6542, 244.9215, 0.7327
247.6529, 246.2826, 1.3703
249.9632, 247.9100, 2.0532
252.5188, 249.7130, 2.8058
255.2630, 251.7677, 3.4953
258.1530, 254.0124, 4.1406
261.1587, 256.4125, 4.7462
264.2565, 283.5861, 19.3296
267.4275, 281.5702, 14.1427
270.6609, 278.3479, 7.6870
273.9512, 280.4213, 6.4701
277.2956, 282.8149, 5.5193
280.6849, 284.7245, 4.0396
284.1049, 283.0792, 1.0257
287.5400, 287.2952, 0.2448
290.9714, 292.4285, 1.4571
294.3739, 295.6305, 1.2566
297.7150, 297.8288, 0.1138
300.9589, 300.4959, 0.4630
304.0632, 303.4791, 0.5841
306.9826, 306.4087, 0.5739
309.6717, 309.1035, 0.5682
312.0824, 312.2438, 0.1614
314.1706, 314.4302, 0.2596
315.8957, 316.2450, 0.3493
317.2245, 317.6890, 0.4645
318.1271, 318.7140, 0.5869
318.5830, 319.2772, 0.6942
318.5786, 317.2752, 1.3034
318.1052, 316.7380, 1.3672
317.1639, 316.3869, 0.7770
315.7673, 315.7224, 0.0449
313.9379, 314.4601, 0.5222
311.7037, 313.3763, 1.6726
309.1006, 312.0010, 2.9004
306.1717, 310.2483, 4.0766
302.9648, 308.1553, 5.1905
299.5337, 303.3878, 3.8541
295.9374, 303.2421, 7.3047
292.2377, 289.8147, 2.4230
288.5012, 289.6283, 1.1271
284.7966, 285.5238, 0.7272
281.1933, 281.3370, 0.1437
277.7564, 277.0981, 0.6583
274.5449, 274.1174, 0.4275
271.6190, 271.0829, 0.5361
269.0352, 268.3212, 0.7140
266.8400, 266.1834, 0.6566
265.0703, 264.2621, 0.8082
263.7537, 262.9702, 0.7835
262.9068, 262.0773, 0.8295
262.5341, 261.6604, 0.8737
262.6309, 261.7215, 0.9094
263.1825, 261.9767, 1.2058
264.1655, 262.3318, 1.8337
265.5519, 263.3014, 2.2505
267.3094, 263.9150, 3.3944
269.3989, 264.4914, 4.9075
271.7797, 265.1195, 6.6602
274.4135, 266.6227, 7.7908
277.2665, 267.7210, 9.5455
280.3086, 283.1479, 2.8393
283.5154, 284.7118, 1.1964
286.8688, 288.3119, 1.4431
290.3598, 289.8369, 0.5229
293.9869, 289.4033, 4.5836
297.7549, 296.9464, 0.8085
301.6714, 301.5758, 0.0956
305.7491, 305.7987, 0.0496
310.0019, 310.4323, 0.4304
314.4442, 314.8363, 0.3921
319.0840, 319.0513, 0.0327
323.9258, 322.6223, 1.3035
328.9638, 327.6152, 1.3486
334.1793, 332.5429, 1.6364
339.5420, 337.7391, 1.8029
345.0073, 344.1928, 0.8145
350.5153, 349.7281, 0.7872
355.9932, 355.2848, 0.7084
361.3593, 360.7648, 0.5945
366.5196, 366.0838, 0.4358
371.3739, 371.1316, 0.2423
375.8214, 375.7768, 0.0446
379.7578, 379.9666, 0.2088
383.0816, 383.5876, 0.5060
385.7052, 386.4977, 0.7925
387.5567, 388.9536, 1.3969
388.5835, 390.3243, 1.7408
388.7556, 390.5489, 1.7933
388.0679, 388.1881, 0.1202
386.5430, 387.2296, 0.6866
384.2344, 386.2403, 2.0059
381.2188, 385.1552, 3.9364
377.5931, 379.5375, 1.9444
373.4761, 376.5361, 3.0600
369.0048, 372.9035, 3.8987
364.3274, 368.9786, 4.6512
359.5977, 367.5430, 7.9453
354.9720, 365.1576, 10.1856
350.6008, 338.2879, 12.3129
346.6225, 342.2881, 4.3344
343.1601, 341.4261, 1.7340
340.3223, 339.2505, 1.0718
338.2003, 335.1623, 3.0380
336.8585, 335.4584, 1.4001
336.3372, 334.5993, 1.7379
336.6537, 334.6040, 2.0497
337.8021, 335.1580, 2.6441
339.7533, 335.7435, 4.0098
342.4620, 336.4078, 6.0542
345.8692, 336.9797, 8.8895
349.8968, 338.0218, 11.8750
354.4539, 341.0171, 13.4368
359.4388, 344.9110, 14.5278
364.7440, 348.0573, 16.6867
370.2562, 366.1310, 4.1252
375.8598, 369.5970, 6.2628
381.4368, 376.8166, 4.6202
386.8707, 385.1551, 1.7156
392.0473, 390.8786, 1.1687
396.8557, 396.8489, 0.0068
401.1908, 402.3959, 1.2051
404.9564, 407.7928, 2.8364
408.0631, 410.7913, 2.7282
410.4302, 412.8327, 2.4025
411.9895, 414.7539, 2.7644
412.6866, 415.8135, 3.1269
412.4804, 414.2785, 1.7981
411.3480, 414.3786, 3.0306
409.2846, 411.9961, 2.7115
406.3009, 410.7506, 4.4497
402.4233, 407.8050, 5.3817
397.6961, 405.5052, 7.8091
392.1777, 402.6241, 10.4464
385.9402, 398.7658, 12.8256
379.0681, 394.6852, 15.6171
371.6539, 391.6688, 20.0149
363.7968, 359.2302, 4.5666
355.6009, 363.1214, 7.5205
347.1700, 350.6724, 3.5024
338.6018, 340.2578, 1.6560
329.9864, 330.5652, 0.5788
321.4070, 325.5113, 4.1043
312.9379, 313.9170, 0.9791
304.6404, 307.5224, 2.8820
296.5611, 299.7954, 3.2343
288.7337, 292.3895, 3.6558
281.1814, 283.3258, 2.1444
273.9179, 276.4397, 2.5218
266.9466, 270.2127, 3.2661
260.2641, 263.7012, 3.4371
253.8634, 257.9465, 4.0831
247.7363, 252.0569, 4.3206
241.8731, 246.4433, 4.5702
236.2723, 240.8814, 4.6091
230.9387, 234.6152, 3.6765
225.8810, 229.6201, 3.7391
221.1126, 224.8760, 3.7634
216.6529, 220.3067, 3.6538
212.5250, 216.2790, 3.7540
208.7514, 212.3591, 3.6077
205.3593, 208.7769, 3.4176
202.3731, 205.7130, 3.3399
199.8126, 203.2598, 3.4472
197.6913, 200.8631, 3.1718
196.0143, 198.8976, 2.8833
194.7744, 197.3665, 2.5921
193.9524, 196.2508, 2.2984
193.5188, 195.6007, 2.0819
193.4379, 195.3298, 1.8919
193.6636, 195.2957, 1.6321
194.1428, 194.9717, 0.8289
194.8170, 196.0298, 1.2128
195.6305, 196.4602, 0.8297
196.5320, 196.9669, 0.4349
197.4729, 197.5054, 0.0325
198.4107, 198.1300, 0.2807
199.3127, 198.7432, 0.5695
200.1600, 199.4642, 0.6958
200.9449, 208.0777, 7.1328
201.6728, 208.2854, 6.6126
202.3607, 207.8636, 5.5029
203.0360, 208.1563, 5.1203
203.7348, 203.7938, 0.0590
204.5001, 204.3365, 0.1635
205.3814, 205.4521, 0.0707
206.4316, 203.3766, 3.0550
207.7026, 207.3505, 0.3521
209.2393, 208.5872, 0.6521
211.0849, 210.0611, 1.0238
213.2752, 211.8309, 1.4443
215.8355, 214.2212, 1.6143
218.7822, 217.6057, 1.1765
222.1188, 220.8414, 1.2774
225.8364, 224.5416, 1.2948
229.9121, 228.6136, 1.2985
234.3090, 233.0391, 1.2699
238.9761, 237.7559, 1.2202
243.8513, 242.7105, 1.1408
248.8593, 247.8602, 0.9991
253.9173, 253.0714, 0.8459
258.9354, 258.2643, 0.6711
