Actual, Expected, AE
134.4573, 134.4941, 0.0368
134.6657, 134.6489, 0.0168
134.8835, 134.8854, 0.0019
135.1217, 135.0974, 0.0243
135.3919, 135.3375, 0.0544
135.7014, 135.6212, 0.0802
136.0604, 135.9504, 0.1100
136.4779, 136.3372, 0.1407
136.9609, 136.7903, 0.1706
137.5169, 137.3224, 0.1945
138.1484, 137.9327, 0.2157
138.8555, 138.6241, 0.2314
139.6389, 139.4072, 0.2317
140.4975, 140.2719, 0.2256
141.4235, 141.2369, 0.1866
142.4113, 142.2376, 0.1737
143.4524, 143.2928, 0.1596
144.5368, 144.3981, 0.1387
145.6538, 145.5413, 0.1125
146.7921, 146.7104, 0.0817
147.9402, 147.8931, 0.0471
149.0869, 149.0779, 0.0090
150.2216, 150.2419, 0.0203
151.3347, 151.3858, 0.0511
152.4174, 152.5026, 0.0852
153.4618, 153.5849, 0.1231
154.4614, 154.6186, 0.1572
155.4104, 155.6026, 0.1922
156.3043, 156.5236, 0.2193
157.1394, 157.2504, 0.1110
157.9122, 158.0521, 0.1399
158.6206, 158.7664, 0.1458
159.2585, 159.4387, 0.1802
159.8236, 160.0355, 0.2119
160.3120, 160.5584, 0.2464
160.7199, 161.0125, 0.2926
161.0440, 161.3870, 0.3430
161.2770, 161.6834, 0.4064
161.4165, 161.8983, 0.4818
161.4555, 162.0185, 0.5630
161.3908, 161.9926, 0.6018
161.2179, 161.9847, 0.7668
160.9343, 161.5417, 0.6074
160.5391, 161.3529, 0.8138
160.0331, 161.1176, 1.0845
159.4202, 160.8279, 1.4077
158.7064, 160.4741, 1.7677
157.9016, 159.7024, 1.8008
157.0151, 157.1248, 0.1097
156.0646, 154.8332, 1.2314
155.0658, 154.5800, 0.4858
154.0401, 153.9662, 0.0739
153.0081, 153.0296, 0.0215
151.9946, 151.9761, 0.0185
151.0240, 150.8593, 0.1647
150.1207, 149.9206, 0.2001
149.3081, 149.1007, 0.2074
148.6070, 148.3917, 0.2153
148.0393, 147.7611, 0.2782
147.6194, 147.3225, 0.2969
147.3594, 146.9837, 0.3757
147.2672, 146.8444, 0.4228
147.3448, 146.8310, 0.5138
147.5929, 146.9253, 0.6676
148.0034, 147.0211, 0.9823
148.5670, 147.5435, 1.0235
149.2660, 147.8781, 1.3879
150.0817, 148.3026, 1.7791
150.9949, 148.8216, 2.1733
151.9802, 149.8772, 2.1030
153.0128, 151.3271, 1.6857
154.0683, 152.0587, 2.0096
155.1173, 152.7214, 2.3959
156.1346, 152.8944, 3.2402
157.0987, 157.1519, 0.0532
157.9854, 158.1674, 0.1820
158.7745, 158.9522, 0.1777
159.4470, 159.6214, 0.1744
159.9907, 160.9846, 0.9939
160.3918, 161.4094, 1.0176
160.6414, 161.0497, 0.4083
160.7327, 161.1633, 0.4306
160.6648, 161.1319, 0.4671
160.4399, 161.0250, 0.5851
160.0623, 160.8035, 0.7412
159.5380, 160.5789, 1.0409
158.8792, 160.2370, 1.3578
158.0994, 159.7967, 1.6973
157.2159, 158.7029, 1.4870
156.2475, 158.5670, 2.3195
155.2162, 152.6400, 2.5762
154.1431, 152.6459, 1.4972
153.0533, 152.3282, 0.7251
151.9695, 152.0993, 0.1298
150.9097, 151.0273, 0.1176
149.8980, 149.8499, 0.0481
148.9519, 148.7820, 0.1699
148.0833, 147.9234, 0.1599
147.3050, 147.2495, 0.0555
146.6243, 146.6022, 0.0221
146.0453, 146.0705, 0.0252
145.5682, 145.5967, 0.0285
145.1921, 145.2760, 0.0839
144.9086, 145.1190, 0.2104
144.7131, 145.0161, 0.3030
144.5944, 144.8601, 0.2657
144.5460, 145.0014, 0.4554
144.5563, 144.4960, 0.0602
144.6183, 144.5374, 0.0809
144.7251, 144.6022, 0.1229
144.8720, 144.6479, 0.2241
145.0556, 144.6887, 0.3669
145.2725, 149.5605, 4.2880
145.5251, 146.7984, 1.2733
145.8127, 146.6235, 0.8108
146.1366, 146.5342, 0.3976
146.4983, 146.8156, 0.3173
146.8981, 147.0137, 0.1156
147.3390, 147.3402, 0.0012
147.8172, 147.6940, 0.1232
148.3336, 148.4138, 0.0802
148.8843, 149.4118, 0.5275
149.4606, 149.1693, 0.2913
150.0569, 149.8818, 0.1751
150.6643, 150.7372, 0.0729
151.2769, 151.3324, 0.0555
151.8808, 151.9570, 0.0762
152.4719, 152.5068, 0.0349
153.0358, 153.0396, 0.0038
153.5674, 153.5728, 0.0054
154.0562, 154.0917, 0.0355
154.4997, 154.5427, 0.0430
154.8870, 154.9769, 0.0899
155.2170, 155.3409, 0.1239
155.4850, 155.5725, 0.0875
155.6887, 155.8064, 0.1177
155.8283, 155.9696, 0.1413
155.9011, 156.0657, 0.1646
155.9092, 156.1063, 0.1971
155.8543, 155.7265, 0.1278
155.7392, 155.5227, 0.2165
155.5680, 155.5052, 0.0628
155.3457, 155.2495, 0.0962
155.0786, 155.5895, 0.5109
154.7744, 155.1890, 0.4146
154.4414, 154.6504, 0.2090
154.0880, 154.6717, 0.5837
153.7267, 152.0018, 1.7249
153.3662, 152.2003, 1.1659
153.0170, 152.1915, 0.8255
152.6885, 151.9541, 0.7344
152.3880, 151.8706, 0.5174
152.1240, 152.0364, 0.0876
151.9025, 151.8010, 0.1015
151.7240, 151.6265, 0.0975
151.5884, 151.4748, 0.1136
151.4925, 151.4273, 0.0652
151.4305, 151.3658, 0.0647
151.3954, 151.3383, 0.0571
151.3735, 151.3881, 0.0146
151.3535, 151.4180, 0.0645
151.3210, 151.3497, 0.0287
151.2615, 151.5442, 0.2827
151.1621, 151.3082, 0.1461
151.0079, 151.2366, 0.2287
150.7853, 151.1177, 0.3324
150.4841, 151.0645, 0.5805
150.0998, 150.6794, 0.5796
149.6251, 150.1761, 0.5510
149.0564, 149.3741, 0.3177
148.3982, 148.7383, 0.3401
147.6517, 148.0082, 0.3565
146.8306, 147.1657, 0.3351
145.9421, 146.2792, 0.3371
145.0005, 145.2972, 0.2967
144.0256, 144.2899, 0.2643
143.0365, 143.2653, 0.2288
142.0525, 142.2415, 0.1890
141.0973, 141.2466, 0.1493
140.1939, 140.3031, 0.1092
139.3682, 139.4194, 0.0512
138.6416, 138.6350, 0.0066
138.0388, 137.9634, 0.0754
137.5809, 137.4324, 0.1485
137.2915, 137.1704, 0.1211
137.1864, 137.0386, 0.1478
137.2843, 137.0374, 0.2469
137.5965, 137.1838, 0.4127
138.1319, 137.4418, 0.6901
138.8946, 137.7573, 1.1373
139.8863, 138.1467, 1.7396
141.0997, 139.1031, 1.9966
142.5257, 140.4995, 2.0262
144.1486, 140.7110, 3.4376
145.9475, 142.7945, 3.1530
147.8971, 144.0307, 3.8664
149.9675, 149.0614, 0.9061
152.1248, 151.0755, 1.0493
154.3341, 153.5143, 0.8198
156.5538, 155.9095, 0.6443
158.7471, 158.9353, 0.1882
160.8706, 161.4067, 0.5361
162.8890, 163.0127, 0.1237
164.7677, 165.0834, 0.3157
166.4733, 166.8728, 0.3995
167.9790, 168.4860, 0.5070
169.2607, 169.7201, 0.4594
170.3060, 170.7487, 0.4427
171.1028, 171.6182, 0.5154
171.6525, 172.1331, 0.4806
171.9541, 172.4609, 0.5068
172.0183, 172.4802, 0.4619
171.8586, 172.3670, 0.5084
171.4968, 172.1906, 0.6938
170.9541, 171.9136, 0.9595
170.2560, 171.4896, 1.2336
169.4292, 170.4380, 1.0088
168.5000, 169.7382, 1.2382
167.4995, 169.5582, 2.0587
166.4487, 169.3059, 2.8572
165.3716, 159.7404, 5.6312
164.2887, 160.2953, 3.9934
163.2169, 159.7888, 3.4281
162.1697, 161.0006, 1.1691
161.1568, 160.2202, 0.9366
160.1847, 158.8415, 1.3432
159.2563, 159.2126, 0.0437
158.3715, 158.2545, 0.1170
157.5282, 157.7290, 0.2008
156.7236, 156.7775, 0.0539
155.9494, 156.1298, 0.1804
155.1999, 155.4467, 0.2468
154.4684, 154.9753, 0.5069
153.7479, 154.3623, 0.6144
153.0317, 153.3555, 0.3238
152.3145, 152.7261, 0.4116
151.5932, 152.0630, 0.4698
150.8635, 151.1265, 0.2630
150.1234, 150.3937, 0.2703
149.3696, 149.6568, 0.2872
148.6064, 148.8957, 0.2893
147.8337, 148.1270, 0.2933
147.0546, 147.3445, 0.2899
146.2726, 146.5548, 0.2822
145.4909, 145.7602, 0.2693
144.7163, 144.9699, 0.2536
143.9541, 144.1820, 0.2279
143.2116, 143.4122, 0.2006
142.4922, 142.6769, 0.1847
141.8040, 141.9674, 0.1634
141.1549, 141.2972, 0.1423
140.5487, 140.6726, 0.1239
139.9951, 140.0929, 0.0978
139.4995, 139.5719, 0.0724
139.0702, 139.1128, 0.0426
138.7101, 138.7340, 0.0239
138.4259, 138.4216, 0.0043
138.2214, 138.1871, 0.0343
138.1036, 138.0390, 0.0646
138.0749, 137.9662, 0.1087
138.1333, 137.9711, 0.1622
138.2782, 138.0006, 0.2776
138.5096, 138.0282, 0.4814
138.8228, 138.9535, 0.1307
139.2102, 138.5612, 0.6490
139.6613, 139.1687, 0.4926
140.1667, 139.2997, 0.8670
140.7142, 139.6458, 1.0684
141.2913, 141.1255, 0.1658
141.8859, 141.7168, 0.1691
142.4829, 142.0751, 0.4078
143.0689, 142.7941, 0.2747
143.6330, 143.7489, 0.1159
144.1688, 144.1678, 0.0010
144.6688, 144.7299, 0.0611
145.1307, 145.2726, 0.1419
145.5559, 145.6959, 0.1400
145.9493, 145.8624, 0.0869
146.3194, 146.1951, 0.1243
146.6767, 146.5034, 0.1733
147.0380, 146.9505, 0.0875
147.4166, 147.2287, 0.1879
147.8317, 147.5655, 0.2662
148.2983, 147.9763, 0.3220
148.8319, 148.4066, 0.4253
149.4455, 149.0019, 0.4436
150.1506, 149.8377, 0.3129
150.9507, 150.5968, 0.3539
151.8485, 151.4589, 0.3896
152.8407, 152.4286, 0.4121
153.9183, 153.4941, 0.4242
155.0707, 154.7270, 0.3437
156.2790, 155.9753, 0.3037
157.5219, 157.2789, 0.2430
158.7750, 158.6120, 0.1630
160.0115, 159.7725, 0.2390
161.2027, 161.0187, 0.1840
162.3197, 162.1994, 0.1203
163.3338, 163.2859, 0.0479
164.2164, 164.2483, 0.0319
164.9450, 165.1618, 0.2168
165.4958, 165.8089, 0.3131
165.8500, 166.1990, 0.3490
165.9931, 166.3776, 0.3845
165.9153, 166.2830, 0.3677
165.6120, 166.1607, 0.5487
165.0834, 166.0481, 0.9647
164.3353, 165.8919, 1.5566
163.3783, 164.7391, 1.3608
162.2274, 164.1351, 1.9077
160.9009, 163.4436, 2.5427
159.4243, 164.0502, 4.6259
157.8213, 157.6456, 0.1757
156.1192, 156.8500, 0.7308
154.3462, 155.5511, 1.2049
152.5298, 153.8932, 1.3634
150.6970, 151.3332, 0.6362
148.8731, 149.5264, 0.6533
147.0794, 147.5731, 0.4937
145.3359, 145.7469, 0.4110
143.6598, 143.9200, 0.2602
142.0616, 142.4841, 0.4225
140.5502, 140.9972, 0.4470
139.1310, 139.3973, 0.2663
137.8068, 138.1272, 0.3204
136.5776, 136.9805, 0.4029
135.4420, 136.0773, 0.6353
134.3971, 134.4357, 0.0386
133.4391, 133.5222, 0.0831
132.5644, 132.6125, 0.0481
131.7694, 131.7840, 0.0146
131.0507, 131.0042, 0.0465
130.4060, 130.7735, 0.3675
129.8334, 130.2167, 0.3833
129.3307, 129.7104, 0.3797
128.8989, 128.9241, 0.0252
128.5389, 128.5424, 0.0035
128.2491, 128.2347, 0.0144
128.0291, 127.9953, 0.0338
127.8776, 129.0487, 1.1711
127.7947, 128.8461, 1.0514
127.7795, 128.7141, 0.9346
127.8268, 128.6786, 0.8518
127.9325, 128.6329, 0.7004
128.0900, 128.7005, 0.6105
128.2941, 128.7098, 0.4157
128.5378, 128.8232, 0.2854
128.8106, 129.0620, 0.2514
129.1025, 129.1694, 0.0669
129.4023, 129.2956, 0.1067
129.7025, 129.5455, 0.1570
129.9914, 129.8568, 0.1346
130.2591, 130.2371, 0.0220
130.4956, 130.4580, 0.0376
130.6925, 131.1761, 0.4837
130.8429, 130.9629, 0.1200
130.9418, 131.3766, 0.4348
130.9858, 131.2002, 0.2144
130.9741, 131.1264, 0.1523
130.9079, 131.1029, 0.1950
130.7903, 131.0442, 0.2539
130.6271, 131.0030, 0.3759
130.4260, 130.8991, 0.4731
130.1981, 130.8128, 0.6147
129.9520, 130.6029, 0.6509
129.7013, 130.3760, 0.6747
129.4597, 129.2516, 0.2081
129.2400, 129.1276, 0.1124
129.0593, 128.9667, 0.0926
128.9302, 128.6331, 0.2971
128.8659, 128.4118, 0.4541
128.8784, 128.3895, 0.4889
128.9787, 128.6244, 0.3543
129.1754, 128.7018, 0.4736
129.4743, 128.7519, 0.7224
129.8789, 129.1672, 0.7117
130.3910, 129.3088, 1.0822
131.0051, 129.8946, 1.1105
131.7159, 130.3278, 1.3881
132.5135, 131.0540, 1.4595
133.3851, 133.3111, 0.0740
134.3145, 134.4652, 0.1507
135.2831, 135.0397, 0.2434
136.2703, 136.0545, 0.2158
137.2544, 137.1602, 0.0942
138.2130, 138.2502, 0.0372
139.1237, 139.2989, 0.1752
139.9655, 139.8705, 0.0950
140.7190, 140.5899, 0.1291
141.3676, 141.2939, 0.0737
141.8979, 141.8818, 0.0161
142.3000, 142.3209, 0.0209
142.5700, 142.6491, 0.0791
142.7037, 142.8022, 0.0985
142.7044, 142.8294, 0.1250
142.5785, 142.4994, 0.0791
142.3354, 142.2476, 0.0878
141.9874, 141.9045, 0.0829
141.5494, 141.4637, 0.0857
141.0373, 140.9144, 0.1229
140.4690, 141.4859, 1.0169
139.8586, 141.1250, 1.2664
139.2234, 136.3489, 2.8745
138.5792, 136.5841, 1.9951
137.9399, 137.4414, 0.4985
137.3180, 137.1202, 0.1978
136.7242, 136.6285, 0.0957
136.1674, 136.5678, 0.4004
135.6549, 135.7291, 0.0742
135.1924, 135.3209, 0.1285
134.7860, 134.9486, 0.1626
134.4363, 134.5586, 0.1223
134.1468, 134.2355, 0.0887
133.9211, 133.9519, 0.0308
133.7580, 133.6140, 0.1440
133.6598, 133.4714, 0.1884
133.6274, 133.5692, 0.0582
133.6618, 133.8775, 0.2157
133.7634, 134.1496, 0.3862
133.9327, 133.6712, 0.2615
134.1692, 134.1059, 0.0633
134.4725, 134.4141, 0.0584
134.8404, 134.6986, 0.1418
135.2702, 134.9777, 0.2925
135.7577, 135.2950, 0.4627
136.2973, 135.7253, 0.5720
136.8821, 136.2695, 0.6126
137.5039, 136.9281, 0.5758
138.1529, 137.8758, 0.2771
138.8184, 138.4727, 0.3457
139.4890, 139.2911, 0.1979
140.1532, 140.0268, 0.1264
140.7978, 140.9195, 0.1217
141.4119, 141.3205, 0.0914
141.9855, 141.8498, 0.1357
142.5069, 142.3881, 0.1188
142.9672, 142.8681, 0.0991
143.3590, 143.2680, 0.0910
143.6767, 143.6098, 0.0669
143.9158, 143.8512, 0.0646
144.0739, 144.0171, 0.0568
144.1501, 144.1019, 0.0482
144.1445, 144.1157, 0.0288
144.0590, 144.0655, 0.0065
143.8952, 143.9901, 0.0949
143.6595, 143.8731, 0.2136
143.3549, 143.7284, 0.3735
142.9882, 143.5380, 0.5498
142.5633, 143.2379, 0.6746
142.0878, 143.0739, 0.9861
141.5707, 140.5868, 0.9839
141.0176, 140.6982, 0.3193
140.4383, 140.1654, 0.2729
139.8421, 139.6983, 0.1438
139.2399, 139.8629, 0.6230
138.6390, 138.9351, 0.2961
138.0523, 138.1481, 0.0958
137.4855, 137.6177, 0.1322
136.9518, 137.1148, 0.1630
136.4580, 136.5753, 0.1173
136.0118, 136.1493, 0.1375
135.6211, 135.6436, 0.0225
135.2888, 135.2823, 0.0065
135.0200, 134.9794, 0.0406
134.8172, 134.7409, 0.0763
134.6819, 134.5664, 0.1155
134.6162, 134.7684, 0.1522
134.6174, 134.6224, 0.0050
134.6858, 134.6937, 0.0079
134.8204, 134.7095, 0.1109
135.0217, 134.8110, 0.2107
135.2864, 135.2318, 0.0546
135.6151, 135.4249, 0.1902
136.0059, 135.6886, 0.3173
136.4615, 135.9502, 0.5113
136.9801, 136.2619, 0.7182
137.5610, 136.7151, 0.8459
138.2031, 137.2384, 0.9647
138.9045, 138.7795, 0.1250
139.6609, 139.9673, 0.3064
140.4701, 140.1030, 0.3671
141.3231, 141.1500, 0.1731
142.2142, 142.0494, 0.1648
143.1323, 143.1311, 0.0012
144.0655, 143.6331, 0.4324
145.0012, 144.5870, 0.4142
145.9253, 145.4627, 0.4626
146.8247, 146.3946, 0.4301
147.6839, 147.3175, 0.3664
148.4864, 148.3029, 0.1835
149.2198, 148.8951, 0.3247
149.8703, 149.5548, 0.3155
150.4294, 150.1036, 0.3258
150.8864, 150.5565, 0.3299
151.2331, 150.9695, 0.2636
151.4671, 151.2880, 0.1791
151.5858, 151.4132, 0.1726
151.5879, 151.4259, 0.1620
151.4739, 151.4265, 0.0474
151.2486, 151.3199, 0.0713
150.9180, 151.1641, 0.2461
150.4912, 150.7674, 0.2762
149.9749, 150.4150, 0.4401
149.3812, 150.0310, 0.6498
148.7219, 150.0548, 1.3329
148.0105, 146.5794, 1.4311
147.2615, 146.5176, 0.7439
146.4901, 146.1774, 0.3127
145.7137, 145.6921, 0.0216
144.9464, 145.0500, 0.1036
144.2058, 144.5726, 0.3668
143.5098, 143.5350, 0.0252
142.8706, 142.9505, 0.0799
142.3083, 142.3945, 0.0862
141.8321, 141.8635, 0.0314
141.4564, 141.4296, 0.0268
141.1878, 141.0693, 0.1185
141.0359, 140.8319, 0.2040
141.0020, 140.7209, 0.2811
141.0899, 140.8684, 0.2215
141.2951, 141.3659, 0.0708
141.6156, 141.6966, 0.0810
142.0411, 142.1171, 0.0760
142.5634, 141.4063, 1.1571
143.1710, 143.0620, 0.1090
143.8509, 143.7285, 0.1224
144.5897, 143.5828, 1.0069
145.3737, 144.2601, 1.1136
146.1885, 145.0512, 1.1373
147.0245, 146.7618, 0.2627
147.8692, 148.8346, 0.9654
148.7124, 148.8148, 0.1024
149.5497, 149.5897, 0.0400
150.3744, 150.3544, 0.0200
151.1834, 151.4978, 0.3144
151.9748, 151.7995, 0.1753
152.7516, 152.4718, 0.2798
153.5126, 153.2143, 0.2983
154.2624, 153.8607, 0.4017
155.0016, 154.6133, 0.3883
155.7317, 155.2584, 0.4733
156.4529, 156.0126, 0.4403
157.1625, 156.6472, 0.5153
157.8592, 157.2874, 0.5718
158.5347, 158.1991, 0.3356
159.1802, 158.8458, 0.3344
159.7835, 159.4646, 0.3188
160.3291, 160.0465, 0.2826
160.8033, 160.5675, 0.2358
161.1866, 160.9996, 0.1870
161.4606, 161.3281, 0.1325
161.6060, 161.5276, 0.0784
161.6083, 161.5981, 0.0102
161.4509, 161.5136, 0.0627
161.1224, 161.4156, 0.2932
160.6145, 161.1457, 0.5312
159.9238, 160.9057, 0.9819
159.0516, 160.5866, 1.5351
158.0042, 159.4658, 1.4616
156.7928, 159.2424, 2.4496
155.4333, 156.3548, 0.9215
153.9456, 155.8250, 1.8794
152.3527, 154.9434, 2.5907
150.6803, 151.9812, 1.3009
148.9551, 149.0079, 0.0528
147.2047, 146.9572, 0.2475
145.4557, 146.0562, 0.6005
143.7335, 144.2938, 0.5603
142.0602, 142.6235, 0.5633
140.4573, 140.9582, 0.5009
138.9428, 139.3987, 0.4559
137.5283, 137.9309, 0.4026
136.2232, 136.5888, 0.3656
135.0337, 135.3677, 0.3340
133.9623, 134.2607, 0.2984
133.0082, 133.2865, 0.2783
132.1685, 132.4204, 0.2519
131.4367, 131.6723, 0.2356
130.8071, 131.0124, 0.2053
130.2726, 130.5306, 0.2580
129.8227, 130.1251, 0.3024
129.4480, 129.7859, 0.3379
129.1384, 129.7802, 0.6418
128.8875, 129.6692, 0.7817
128.6852, 129.0931, 0.4079
128.5240, 129.6992, 1.1752
128.3968, 129.5675, 1.1707
128.2976, 129.5226, 1.2250
128.2210, 129.4337, 1.2127
128.1614, 129.4028, 1.2414
128.1175, 129.4305, 1.3130
128.0848, 128.9969, 0.9121
128.0595, 128.9333, 0.8738
128.0421, 128.8315, 0.7894
128.0284, 128.7479, 0.7195
128.0197, 128.6399, 0.6202
128.0125, 128.5463, 0.5338
128.0085, 128.4754, 0.4669
128.0046, 128.4139, 0.4093
128.0031, 128.3530, 0.3499
128.0010, 128.3025, 0.3015
128.0006, 128.2506, 0.2500
127.9993, 128.2069, 0.2076
127.9996, 128.1650, 0.1654
127.9998, 128.1322, 0.1324
127.9999, 128.1058, 0.1059
128.0000, 128.0867, 0.0867
128.0000, 128.0675, 0.0675
128.0000, 128.0536, 0.0536
128.0000, 128.0429, 0.0429
128.0000, 128.0326, 0.0326
128.0000, 128.0247, 0.0247
128.0000, 128.0178, 0.0178
128.0000, 128.0044, 0.0044
128.0000, 128.0028, 0.0028
128.0000, 128.0019, 0.0019
128.0000, 128.0013, 0.0013
128.0000, 128.0008, 0.0008
128.0000, 128.0005, 0.0005
128.0000, 128.0002, 0.0002
128.0000, 127.9999, 0.0001
128.0000, 127.9999, 0.0001
128.0000, 127.9998, 0.0002
128.0000, 127.9998, 0.0002
128.0000, 128.0000, 0.0000
128.0000, 127.9999, 0.0001
128.0000, 128.0000, 0.0000
128.0000, 127.9999, 0.0001
128.0000, 127.9999, 0.0001
127.9999, 128.0000, 0.0000
127.9999, 127.9998, 0.0001
127.9998, 127.9999, 0.0001
127.9997, 127.9998, 0.0001
127.9994, 127.9998, 0.0003
127.9992, 127.9995, 0.0003
127.9988, 127.9993, 0.0005
127.9983, 127.9987, 0.0004
127.9976, 127.9981, 0.0005
127.9967, 127.9974, 0.0007
127.9954, 127.9959, 0.0005
127.9938, 127.9942, 0.0004
127.9916, 127.9923, 0.0007
127.9888, 127.9893, 0.0005
127.9851, 127.9857, 0.0006
127.9805, 127.9810, 0.0005
127.9747, 127.9753, 0.0006
127.9674, 127.9681, 0.0007
127.9585, 127.9591, 0.0006
127.9476, 127.9482, 0.0006
127.9346, 127.9348, 0.0002
127.9190, 127.9193, 0.0003
127.9006, 127.9005, 0.0001
127.8793, 127.8785, 0.0008
127.8547, 127.8536, 0.0011
127.8268, 127.8247, 0.0021
127.7955, 127.7924, 0.0031
127.7607, 127.7567, 0.0040
127.7227, 127.7170, 0.0057
127.6816, 127.6746, 0.0070
127.6377, 127.6291, 0.0086
127.5917, 127.5805, 0.0112
127.5440, 127.5310, 0.0130
127.4953, 127.4797, 0.0156
127.4465, 127.4287, 0.0178
127.3985, 127.3779, 0.0206
127.3521, 127.3288, 0.0233
127.3083, 127.2833, 0.0250
127.2680, 127.2412, 0.0268
127.2321, 127.2371, 0.0050
127.2014, 127.2058, 0.0044
127.1766, 127.1795, 0.0029
127.1581, 127.1578, 0.0003
127.1464, 127.1430, 0.0034
127.1416, 127.1350, 0.0066
127.1438, 127.1331, 0.0107
127.1527, 127.1455, 0.0072
127.1682, 127.1528, 0.0154
127.1897, 127.1618, 0.0279
127.2166, 127.1732, 0.0434
127.2484, 127.2329, 0.0155
127.2841, 127.2202, 0.0639
127.3231, 127.2433, 0.0798
127.3645, 127.2706, 0.0939
127.4075, 127.3041, 0.1034
127.4514, 127.3353, 0.1161
127.4955, 127.5941, 0.0986
127.5390, 127.5835, 0.0445
127.5815, 127.5943, 0.0128
127.6223, 127.6207, 0.0016
127.6627, 127.6700, 0.0073
127.6999, 127.7101, 0.0102
127.7346, 127.7318, 0.0028
127.7669, 127.7643, 0.0026
127.7966, 127.7939, 0.0027
127.8239, 127.8206, 0.0033
127.8489, 127.8346, 0.0143
127.8721, 127.8539, 0.0182
127.8940, 127.8719, 0.0221
127.9149, 127.8911, 0.0238
127.9359, 127.9070, 0.0289
127.9576, 127.9236, 0.0340
127.9810, 127.9572, 0.0238
