Actual, Expected, AE
981.9084, 980.0806, 1.8278
973.8641, 971.7964, 2.0677
966.3649, 964.0985, 2.2664
959.5203, 957.1718, 2.3485
953.4572, 950.8710, 2.5862
948.2602, 945.4603, 2.7999
944.0373, 940.9857, 3.0516
940.8615, 937.5803, 3.2812
938.8006, 935.2868, 3.5138
937.8574, 934.2629, 3.5945
938.0518, 934.2588, 3.7930
939.3978, 935.2226, 4.1752
941.8703, 936.3749, 5.4954
945.4094, 937.9941, 7.4153
949.9886, 940.2808, 9.7078
955.5032, 943.1889, 12.3143
961.8960, 946.8541, 15.0419
969.0333, 947.2583, 21.7750
976.8107, 948.4649, 28.3458
985.1154, 984.5881, 0.5273
993.7787, 980.6264, 13.1523
1002.6934, 985.8095, 16.8839
1011.6619, 995.1973, 16.4646
1020.5258, 1020.6304, 0.1046
1029.1379, 1030.4543, 1.3164
1037.3629, 1038.6493, 1.2864
1045.0380, 1046.5842, 1.5462
1052.0460, 1053.5952, 1.5492
1058.2494, 1057.4819, 0.7675
1063.5858, 1063.8022, 0.2164
1067.9376, 1068.8156, 0.8780
1071.2670, 1072.1934, 0.9264
1073.5448, 1074.9889, 1.4441
1074.7619, 1076.6894, 1.9275
1074.8990, 1077.1718, 2.2728
1073.9630, 1077.0302, 3.0672
1071.9414, 1076.3622, 4.4208
1068.8540, 1073.0098, 4.1558
1064.7266, 1071.2170, 6.4904
1059.5408, 1066.8971, 7.3563
1053.3236, 1063.0285, 9.7049
1046.0879, 1058.4310, 12.3431
1037.8099, 1052.8494, 15.0395
1028.5426, 1029.9831, 1.4405
1018.2757, 1006.0350, 12.2407
1007.0885, 1011.6028, 4.5143
995.0782, 1007.8157, 12.7375
982.3099, 988.7819, 6.4720
968.8905, 969.5416, 0.6511
954.9742, 953.5299, 1.4443
940.6966, 938.9282, 1.7684
926.2475, 924.3613, 1.8862
911.7892, 915.4726, 3.6834
897.5371, 900.9295, 3.3924
883.6532, 884.8286, 1.1754
870.3143, 871.3302, 1.0159
857.6965, 858.3388, 0.6423
845.9233, 845.9981, 0.0748
835.0836, 834.4536, 0.6300
825.3235, 824.1020, 1.2215
816.7178, 814.7525, 1.9653
809.2718, 806.7729, 2.4989
803.0531, 799.9348, 3.1183
798.0948, 796.2859, 1.8089
794.3955, 792.3738, 2.0217
791.9591, 789.5965, 2.3626
790.7970, 788.7760, 2.0210
790.8732, 789.7605, 1.1127
792.2107, 792.0103, 0.2004
794.7941, 795.1663, 0.3722
798.6089, 799.1869, 0.5780
803.6337, 799.2507, 4.3830
809.8373, 803.8804, 5.9569
817.1747, 801.2556, 15.9191
825.5827, 874.1489, 48.5662
834.9847, 867.3268, 32.3421
845.2779, 854.5846, 9.3067
856.3521, 860.4231, 4.0710
868.0462, 866.5751, 1.4711
880.1994, 864.4523, 15.7471
892.6360, 890.6673, 1.9687
905.1575, 903.4368, 1.7207
917.5936, 915.9021, 1.6915
929.7475, 928.6405, 1.1070
941.4715, 941.4827, 0.0112
952.5979, 954.5682, 1.9703
963.0135, 958.5108, 4.5027
972.6360, 969.2046, 3.4314
981.4115, 977.7831, 3.6284
989.3494, 985.4255, 3.9239
996.5267, 994.8241, 1.7026
1003.0418, 1001.1904, 1.8514
1009.0269, 1007.0609, 1.9660
1014.6564, 1012.1444, 2.5120
1020.1784, 1017.4640, 2.7144
1025.7798, 1022.3811, 3.3987
1031.7671, 1027.7535, 4.0136
1038.3371, 1033.1363, 5.2008
1045.7439, 1039.5827, 6.1612
1054.1619, 1046.8894, 7.2725
1063.7306, 1055.3348, 8.3958
1074.5765, 1067.3256, 7.2509
1086.7095, 1079.0472, 7.6623
1100.1242, 1092.2136, 7.9106
1114.7439, 1106.9732, 7.7707
1130.4015, 1122.9734, 7.4281
1146.8799, 1139.8117, 7.0682
1163.9386, 1157.3314, 6.6072
1181.2692, 1175.2315, 6.0377
1198.5957, 1193.2072, 5.3885
1215.5848, 1210.9847, 4.6001
1231.9356, 1228.0427, 3.8929
1247.3374, 1244.4116, 2.9258
1261.5128, 1259.4857, 2.0271
1274.2767, 1272.9739, 1.3028
1285.4397, 1284.8855, 0.5542
1294.9136, 1295.8226, 0.9090
1302.6493, 1304.3994, 1.7501
1308.6643, 1311.2362, 2.5719
1313.0046, 1315.7980, 2.7934
1315.8140, 1319.2936, 3.4796
1317.2142, 1317.0888, 0.1254
1317.4276, 1315.7321, 1.6955
1316.6435, 1315.2276, 1.4159
1315.0745, 1311.7173, 3.3572
1312.9482, 1307.2094, 5.7388
1310.4413, 1301.6469, 8.7944
1307.7139, 1296.4029, 11.3110
1304.9254, 1295.0822, 9.8432
1302.1819, 1308.1865, 6.0046
1299.5524, 1306.1855, 6.6331
1297.0697, 1303.9752, 6.9055
1294.7125, 1302.1756, 7.4631
1292.4729, 1274.0285, 18.4444
1290.2811, 1275.3573, 14.9238
1288.0832, 1276.1255, 11.9577
1285.7668, 1280.0032, 5.7636
1283.2689, 1285.3202, 2.0513
1280.5147, 1287.0938, 6.5791
1277.4572, 1277.7605, 0.3033
1274.0260, 1280.4030, 6.3770
1270.2043, 1270.7043, 0.5000
1266.0439, 1267.5521, 1.5082
1261.5472, 1263.7450, 2.1978
1256.7764, 1259.3158, 2.5394
1251.7979, 1253.3112, 1.5133
1246.7191, 1248.1268, 1.4077
1241.6251, 1242.8787, 1.2536
1236.6665, 1237.6921, 1.0256
1231.9263, 1232.6457, 0.7194
1227.5129, 1227.9518, 0.4389
1223.5153, 1223.6637, 0.1484
1220.0068, 1219.8624, 0.1444
1217.0421, 1216.6100, 0.4321
1214.6551, 1214.0095, 0.6456
1212.8604, 1211.7232, 1.1372
1211.6270, 1210.2482, 1.3788
1210.9602, 1209.3492, 1.6110
1210.8025, 1209.0674, 1.7351
1211.0958, 1209.4561, 1.6397
1211.7717, 1209.8232, 1.9485
1212.7361, 1210.3799, 2.3562
1213.9199, 1211.0051, 2.9148
1215.2608, 1213.4893, 1.7715
1216.6774, 1215.2380, 1.4394
1218.0799, 1214.6400, 3.4399
1219.3981, 1231.7726, 12.3745
1220.6080, 1229.6279, 9.0199
1221.6539, 1227.6335, 5.9796
1222.5135, 1229.0406, 6.5271
1223.1583, 1230.7818, 7.6235
1223.5633, 1225.1940, 1.6307
1223.7493, 1224.9622, 1.2129
1223.7079, 1223.9353, 0.2274
1223.4883, 1222.8616, 0.6266
1223.1023, 1225.4232, 2.3209
1222.5725, 1221.9214, 0.6511
1221.9299, 1224.1868, 2.2569
1221.1908, 1223.8894, 2.6986
1220.4126, 1222.3982, 1.9856
1219.6048, 1221.8573, 2.2525
1218.7645, 1221.1497, 2.3852
1217.9306, 1216.2616, 1.6690
1217.0908, 1216.1479, 0.9429
1216.2184, 1216.1301, 0.0883
1215.3265, 1214.8668, 0.4597
1214.3793, 1213.3796, 0.9997
1213.3484, 1215.4468, 2.0984
1212.2151, 1213.8229, 1.6078
1210.9103, 1211.4185, 0.5082
1209.4213, 1209.7464, 0.3251
1207.7258, 1208.0721, 0.3463
1205.8014, 1206.6498, 0.8484
1203.6332, 1204.7035, 1.0703
1201.2276, 1202.5021, 1.2745
1198.5567, 1199.3195, 0.7628
1195.6499, 1196.4175, 0.7676
1192.5053, 1193.2856, 0.7803
1189.1859, 1189.8924, 0.7065
1185.6831, 1186.3806, 0.6975
1182.0414, 1182.6775, 0.6361
1178.2927, 1178.8275, 0.5348
1174.4603, 1174.9206, 0.4603
1170.5845, 1170.9717, 0.3872
1166.7139, 1166.9828, 0.2689
1162.8544, 1163.0452, 0.1908
1159.0646, 1159.1407, 0.0761
1155.3888, 1155.3241, 0.0647
1151.8784, 1151.6901, 0.1883
1148.5924, 1148.5381, 0.0543
1145.5984, 1145.3850, 0.2134
1142.9524, 1142.9010, 0.0514
1140.7661, 1140.4482, 0.3179
1139.1249, 1138.2844, 0.8405
1138.0787, 1136.8860, 1.1927
1137.7288, 1136.1311, 1.5977
1138.1554, 1136.0955, 2.0599
1139.4205, 1136.5696, 2.8509
1141.5693, 1136.9076, 4.6617
1144.6072, 1137.9085, 6.6987
1148.5654, 1139.5510, 9.0144
1153.4063, 1141.8332, 11.5731
1159.0926, 1149.1026, 9.9900
1165.5186, 1153.9285, 11.5901
1172.6064, 1159.0807, 13.5257
1180.2167, 1163.3845, 16.8322
1188.2484, 1171.8975, 16.3509
1196.5587, 1174.9091, 21.6496
1204.9830, 1203.5800, 1.4030
1213.3436, 1212.2140, 1.1296
1221.5473, 1220.6495, 0.8978
1229.4483, 1229.6553, 0.2070
1236.9273, 1237.6987, 0.7714
1243.8812, 1245.4772, 1.5960
1250.2245, 1249.1966, 1.0279
1255.8909, 1255.2778, 0.6131
1260.8325, 1260.3660, 0.4665
1265.0135, 1264.8974, 0.1161
1268.4213, 1268.6941, 0.2728
1271.0648, 1271.4967, 0.4319
1272.9417, 1272.8629, 0.0788
1274.0927, 1275.1274, 1.0347
1274.5751, 1273.6298, 0.9453
1274.4286, 1272.7424, 1.6862
1273.6903, 1273.3297, 0.3606
1272.4233, 1272.5158, 0.0925
1270.7256, 1271.5978, 0.8722
1268.6687, 1270.4823, 1.8136
1266.2950, 1269.4804, 3.1854
1263.6762, 1268.3709, 4.6947
1260.9112, 1267.2463, 6.3351
1258.0501, 1267.1110, 9.0609
1255.1486, 1235.5758, 19.5728
1252.2524, 1248.3326, 3.9198
1249.3888, 1239.8560, 9.5328
1246.5768, 1239.9337, 6.6431
1243.8265, 1238.5886, 5.2379
1241.1195, 1243.7160, 2.5965
1238.4280, 1238.4125, 0.0155
1235.7284, 1235.5218, 0.2066
1232.9356, 1231.5843, 1.3513
1229.9844, 1228.7601, 1.2243
1226.8466, 1225.6639, 1.1827
1223.3985, 1222.3627, 1.0358
1219.5794, 1219.9467, 0.3673
1215.3627, 1217.4563, 2.0936
1210.6535, 1212.9969, 2.3434
1205.4340, 1207.0405, 1.6065
1199.6688, 1201.4505, 1.7817
1193.3948, 1195.2911, 1.8963
1186.6245, 1188.9094, 2.2849
1179.4143, 1181.6832, 2.2689
1171.8511, 1174.2604, 2.4093
1164.0371, 1165.4154, 1.3784
1156.0735, 1157.2876, 1.2141
1148.1231, 1149.0697, 0.9466
1140.3123, 1140.9703, 0.6580
1132.7801, 1133.0926, 0.3125
1125.6714, 1125.5988, 0.0726
1119.0545, 1118.6330, 0.4215
1113.0759, 1112.2220, 0.8539
1107.7757, 1106.2859, 1.4898
1103.2079, 1101.5006, 1.7073
1099.4154, 1098.7487, 0.6667
1096.3378, 1094.4281, 1.9097
1093.9288, 1091.8409, 2.0879
1092.1282, 1089.9765, 2.1517
1090.8619, 1090.1321, 0.7298
1090.0115, 1090.3511, 0.3396
1089.4641, 1091.9078, 2.4437
1089.1062, 1088.2059, 0.9003
1088.8291, 1088.8491, 0.0200
1088.5284, 1090.1002, 1.5719
1088.1009, 1091.6436, 3.5427
1087.4961, 1091.4701, 3.9740
1086.6943, 1101.8647, 15.1704
1085.6015, 1098.6509, 13.0494
1084.2316, 1095.5366, 11.3050
1082.5817, 1092.5373, 9.9556
1080.6736, 1089.3228, 8.6492
1078.5220, 1085.3637, 6.8417
1076.0929, 1081.8416, 5.7487
1073.4494, 1077.9359, 4.4865
1070.5869, 1072.1153, 1.5284
1067.5072, 1068.6104, 1.1032
1064.2037, 1065.2311, 1.0274
1060.6740, 1061.5729, 0.8989
1056.8456, 1057.6306, 0.7850
1052.7182, 1053.3581, 0.6399
1048.2744, 1049.1108, 0.8364
1043.4785, 1044.3677, 0.8892
1038.2671, 1039.2270, 0.9599
1032.6319, 1033.6199, 0.9880
1026.5545, 1027.5924, 1.0379
1020.0094, 1021.0635, 1.0541
1013.0344, 1014.0569, 1.0225
1005.6404, 1006.6205, 0.9801
997.8685, 998.7769, 0.9084
989.7904, 990.5652, 0.7748
981.4524, 982.0902, 0.6378
972.9674, 973.3793, 0.4119
964.4580, 964.5958, 0.1378
956.0124, 955.8936, 0.1188
947.7760, 947.3133, 0.4627
939.9131, 938.9308, 0.9823
932.5592, 931.1333, 1.4259
925.9179, 924.8958, 1.0221
920.1086, 918.5607, 1.5479
915.3108, 913.2261, 2.0847
911.6589, 909.0114, 2.6475
909.3384, 906.0668, 3.2716
908.4313, 904.4562, 3.9751
909.0598, 903.9014, 5.1584
911.2808, 904.5944, 6.6864
915.1680, 909.6448, 5.5232
920.7294, 913.2348, 7.4946
927.9044, 918.4827, 9.4217
936.6415, 925.1347, 11.5068
946.8235, 940.9911, 5.8324
958.3012, 950.6066, 7.6946
970.8771, 963.0208, 7.8563
984.3663, 963.6164, 20.7499
998.5300, 975.2337, 23.2963
1013.0827, 974.8180, 38.2647
1027.7841, 1026.0039, 1.7802
1042.3529, 1041.8842, 0.4687
1056.5200, 1056.5222, 0.0022
1070.0807, 1070.8382, 0.7575
1082.8042, 1084.3682, 1.5640
1094.5154, 1096.6300, 2.1146
1105.0313, 1108.7992, 3.7679
1114.2586, 1113.1396, 1.1190
1122.1105, 1121.1504, 0.9601
1128.5666, 1127.0370, 1.5296
1133.6319, 1132.2952, 1.3367
1137.3725, 1135.8107, 1.5618
1139.8383, 1137.9149, 1.9234
1141.1414, 1140.1419, 0.9995
1141.4285, 1140.2687, 1.1598
1140.8504, 1139.3296, 1.5208
1139.5808, 1138.0957, 1.4851
1137.7717, 1136.7115, 1.0602
1135.5840, 1135.0319, 0.5521
1133.1615, 1133.1856, 0.0241
1130.6442, 1131.2316, 0.5874
1128.1519, 1129.4402, 1.2883
1125.7886, 1127.7460, 1.9574
1123.6036, 1127.9411, 4.3375
1121.6276, 1094.0046, 27.6230
1119.8975, 1096.5788, 23.3187
1118.4088, 1107.3501, 11.0587
1117.1380, 1109.5326, 7.6054
1116.0453, 1109.3088, 6.7365
1115.0906, 1114.5554, 0.5352
1114.1941, 1116.0234, 1.8293
1113.2882, 1113.2976, 0.0094
1112.2691, 1115.9943, 3.7252
1111.1046, 1110.1835, 0.9211
1109.7018, 1109.2030, 0.4988
1108.0081, 1108.8688, 0.8607
1105.9379, 1107.3226, 1.3847
1103.4542, 1105.2936, 1.8394
1100.5277, 1101.5269, 0.9992
1097.1022, 1098.2857, 1.1835
1093.1900, 1094.5061, 1.3161
1088.7873, 1090.2317, 1.4444
1083.9651, 1085.4384, 1.4733
1078.7788, 1080.0569, 1.2781
1073.3387, 1074.5094, 1.1707
1067.7387, 1068.9265, 1.1878
1062.1382, 1062.8315, 0.6933
1056.7261, 1056.7907, 0.0646
1051.6701, 1051.0984, 0.5717
1047.1984, 1046.7083, 0.4901
1043.4951, 1042.4867, 1.0084
1040.7589, 1039.1751, 1.5838
1039.1234, 1037.0178, 2.1056
1038.7393, 1036.0148, 2.7245
1039.6776, 1035.3220, 4.3556
1042.0102, 1036.1268, 5.8834
1045.7140, 1036.7998, 8.9142
1050.7251, 1038.1882, 12.5369
1056.9285, 1041.1786, 15.7499
1064.1570, 1047.0308, 17.1262
1072.2249, 1057.5191, 14.7058
1080.8819, 1067.0327, 13.8492
1089.9190, 1078.0860, 11.8330
1099.0437, 1087.9112, 11.1325
1108.0733, 1083.2793, 24.7940
1116.7848, 1090.7843, 26.0005
1125.0136, 1127.0849, 2.0713
1132.5713, 1134.2165, 1.6452
1139.4114, 1140.9007, 1.4893
1145.4686, 1147.8221, 2.3535
1150.7461, 1154.3701, 3.6240
1155.2231, 1158.2627, 3.0396
1159.0082, 1159.5311, 0.5229
1162.1719, 1162.5428, 0.3709
1164.8136, 1164.4410, 0.3726
1167.0341, 1166.1226, 0.9115
1168.9395, 1167.4565, 1.4830
1170.6482, 1168.3723, 2.2759
1172.2166, 1168.6772, 3.5394
1173.7342, 1170.9742, 2.7600
1175.2343, 1171.5376, 3.6967
1176.7803, 1171.9172, 4.8631
1178.3868, 1176.1442, 2.2426
1180.0349, 1177.6223, 2.4126
1181.6775, 1179.2585, 2.4190
1183.3357, 1180.9544, 2.3813
1184.9404, 1182.8023, 2.1381
1186.4798, 1184.6535, 1.8263
1187.8854, 1186.4651, 1.4203
1189.1270, 1188.1667, 0.9603
1190.1628, 1189.4678, 0.6950
1190.9489, 1190.5469, 0.4020
1191.4513, 1191.2824, 0.1689
1191.6756, 1191.6972, 0.0216
1191.5909, 1191.7770, 0.1861
1191.2046, 1191.6309, 0.4263
1190.5085, 1191.4347, 0.9262
1189.4934, 1191.0855, 1.5921
1188.1906, 1191.2935, 3.1029
1186.6146, 1191.0651, 4.4505
1184.7934, 1190.4038, 5.6104
1182.7163, 1186.7917, 4.0754
1180.4123, 1182.0194, 1.6071
1177.8858, 1180.9740, 3.0882
1175.1350, 1179.6049, 4.4699
1172.1507, 1176.9310, 4.7803
1168.9160, 1171.3703, 2.4543
1165.3877, 1174.0802, 8.6925
1161.5461, 1171.3524, 9.8063
1157.3736, 1157.7467, 0.3731
1152.8206, 1153.0137, 0.1931
1147.8528, 1147.9172, 0.0644
1142.4415, 1143.5950, 1.1535
1136.5808, 1137.8372, 1.2564
1130.2481, 1131.8977, 1.6496
1123.4570, 1125.0630, 1.6060
1116.2087, 1117.8621, 1.6534
1108.6060, 1110.1488, 1.5428
1100.7132, 1102.0726, 1.3594
1092.6124, 1093.7900, 1.1776
1084.4376, 1085.3355, 0.8979
1076.3488, 1076.8467, 0.4979
1068.5043, 1068.5423, 0.0380
1061.0428, 1060.8889, 0.1539
1054.1570, 1054.1900, 0.0330
1048.0188, 1047.6688, 0.3500
1042.7816, 1041.5664, 1.2152
1038.5834, 1037.1440, 1.4394
1035.5735, 1033.6084, 1.9651
1033.8318, 1031.1855, 2.6463
1033.4199, 1030.0562, 3.3637
1034.3491, 1031.4103, 2.9388
1036.6344, 1032.7578, 3.8766
1040.2085, 1034.9088, 5.2997
1044.9781, 1038.1494, 6.8287
1050.8278, 1042.3657, 8.4621
1057.5672, 1057.8790, 0.3118
1065.0095, 1064.0807, 0.9288
1072.9585, 1071.0977, 1.8608
1081.2107, 1079.0561, 2.1546
1089.5201, 1091.7418, 2.2217
1097.6608, 1088.9006, 8.7602
1105.4209, 1083.5769, 21.8439
1112.5969, 1088.9383, 23.6586
1119.0188, 1112.0775, 6.9413
1124.4987, 1127.3687, 2.8700
1128.9268, 1130.7298, 1.8030
1132.2060, 1134.9876, 2.7816
1134.2860, 1137.7029, 3.4169
1135.1076, 1137.3574, 2.2498
1134.6950, 1137.3572, 2.6622
1133.0865, 1136.6170, 3.5305
1130.3651, 1135.8629, 5.4978
1126.5803, 1135.0919, 8.5116
1121.9059, 1133.5391, 11.6332
1116.4760, 1123.8129, 7.3369
1110.4697, 1118.4862, 8.0165
1104.0381, 1112.4977, 8.4596
1097.3921, 1112.3276, 14.9355
1090.7306, 1090.0905, 0.6401
1084.2548, 1086.5889, 2.3341
1078.1778, 1078.4530, 0.2752
1072.6444, 1069.4374, 3.2070
1067.8884, 1079.1193, 11.2309
1064.0678, 1063.1324, 0.9354
1061.3508, 1060.0327, 1.3181
1059.8233, 1058.5333, 1.2900
1059.6603, 1055.9150, 3.7453
1060.9067, 1057.1013, 3.8054
1063.6557, 1058.3103, 5.3454
1067.9100, 1056.5801, 11.3299
1073.6921, 1065.1530, 8.5391
1080.9636, 1069.3558, 11.6078
1089.6719, 1081.4836, 8.1882
1099.7266, 1088.5476, 11.1790
1111.0277, 1096.6168, 14.4109
1123.3990, 1107.9180, 15.4810
1136.6868, 1116.4448, 20.2420
1150.7093, 1144.3663, 6.3430
1165.2048, 1159.4200, 5.7848
1180.0088, 1175.3527, 4.6561
1194.8432, 1193.1828, 1.6604
1209.4701, 1207.9459, 1.5242
1223.6852, 1222.4786, 1.2066
1237.2508, 1236.6117, 0.6391
1249.9571, 1249.9595, 0.0024
1261.6157, 1261.9725, 0.3568
1272.0631, 1268.5967, 3.4664
1281.1782, 1277.6820, 3.4962
1288.8416, 1285.6266, 3.2150
1294.9733, 1292.0690, 2.9043
1299.5578, 1296.4807, 3.0771
1302.5941, 1299.9419, 2.6522
1304.1144, 1301.6482, 2.4662
1304.1814, 1301.4930, 2.6884
1302.8663, 1300.5016, 2.3647
1300.3142, 1299.4608, 0.8534
1296.6606, 1297.8325, 1.1719
1292.0242, 1295.9052, 3.8810
1286.5963, 1293.7356, 7.1393
1280.5630, 1293.1288, 12.5658
1274.0895, 1291.3900, 17.3005
1267.3402, 1285.5567, 18.2165
1260.5340, 1232.8808, 27.6532
1253.8456, 1248.6890, 5.1566
1247.4310, 1247.4012, 0.0298
1241.4665, 1242.8343, 1.3678
1236.1348, 1236.8279, 0.6931
1231.5429, 1237.1776, 5.6347
1227.7979, 1227.7157, 0.0822
1225.0098, 1225.0297, 0.0199
1223.2318, 1223.5556, 0.3238
1222.5594, 1221.0600, 1.4994
1222.9473, 1221.9852, 0.9621
1224.4127, 1223.9316, 0.4811
1226.9278, 1226.4413, 0.4865
1230.4040, 1229.0300, 1.3740
1234.7152, 1233.4250, 1.2902
1239.7682, 1246.7956, 7.0274
1245.3688, 1242.0084, 3.3604
1251.3180, 1250.5444, 0.7736
1257.4401, 1257.4346, 0.0055
1263.4823, 1257.1795, 6.3028
1269.2128, 1264.2967, 4.9161
1274.4274, 1254.5138, 19.9136
1278.8823, 1281.9910, 3.1087
1282.3575, 1281.2313, 1.1262
1284.6351, 1288.2306, 3.5955
1285.5585, 1289.8297, 4.2712
1284.9664, 1288.7936, 3.8272
1282.7418, 1288.3273, 5.5855
1278.8059, 1286.1322, 7.3263
1273.1022, 1285.2222, 12.1200
1265.6671, 1283.2912, 17.6241
1256.5519, 1275.7496, 19.1977
1245.8227, 1272.9314, 27.1087
1233.6390, 1269.3076, 35.6686
1220.1637, 1246.9645, 26.8008
1205.6477, 1231.8937, 26.2460
1190.3325, 1202.4747, 12.1422
1174.5011, 1175.0173, 0.5162
1158.4582, 1156.0323, 2.4259
1142.5225, 1140.0922, 2.4303
1127.0312, 1130.4404, 3.4092
1112.2746, 1115.4997, 3.2251
1098.5794, 1100.9709, 2.3915
1086.2309, 1081.7192, 4.5117
1075.4775, 1069.8064, 5.6711
1066.5341, 1066.2288, 0.3053
1059.5762, 1058.9976, 0.5786
1054.7220, 1056.1915, 1.4695
1052.0358, 1054.2351, 2.1993
1051.5076, 1056.1398, 4.6322
1053.1351, 1062.3690, 9.2339
1056.7723, 1055.2542, 1.5181
1062.2949, 1059.5382, 2.7567
1069.5265, 1065.4878, 4.0387
1078.2382, 1092.7895, 14.5514
1088.2188, 1100.5388, 12.3200
1099.2103, 1109.4683, 10.2580
1110.9749, 1118.6703, 7.6954
1123.2369, 1129.7545, 6.5176
1135.7822, 1136.3997, 0.6175
1148.4092, 1147.1995, 1.2097
1160.8955, 1178.9201, 18.0246
1173.0738, 1171.6580, 1.4158
1184.8328, 1178.7385, 6.0943
1196.0429, 1192.8893, 3.1536
1206.6042, 1204.5942, 2.0100
1216.4535, 1214.5692, 1.8843
1225.5304, 1223.4261, 2.1043
1233.7733, 1235.6017, 1.8284
1241.1800, 1236.4871, 4.6929
1247.7136, 1242.9196, 4.7940
1253.3371, 1248.1106, 5.2265
1258.0648, 1252.8473, 5.2175
1261.8961, 1255.9511, 5.9450
1264.7990, 1258.5041, 6.2949
1266.8017, 1261.0870, 5.7147
1267.9268, 1262.5020, 5.4248
1268.2011, 1262.8099, 5.3912
1267.6566, 1264.7488, 2.9078
1266.3663, 1264.6537, 1.7126
1264.4313, 1264.6144, 0.1831
1261.8953, 1259.1862, 2.7091
1258.9009, 1257.5207, 1.3802
1255.5397, 1255.8521, 0.3124
1251.9395, 1253.9844, 2.0449
1248.1894, 1257.7227, 9.5333
1244.4155, 1229.7025, 14.7130
1240.7133, 1228.6065, 12.1068
1237.1749, 1230.4551, 6.7198
1233.8421, 1229.0876, 4.7545
1230.7392, 1227.1010, 3.6382
1227.9093, 1225.8661, 2.0432
1225.3211, 1219.3576, 5.9635
1222.9271, 1221.0411, 1.8860
1220.6902, 1221.4542, 0.7640
1218.5520, 1219.7925, 1.2405
1216.3822, 1218.1969, 1.8147
1214.1449, 1217.3029, 3.1580
1211.7446, 1213.7652, 2.0206
1209.1073, 1211.8506, 2.7433
1206.1537, 1209.6288, 3.4751
1202.8858, 1205.0651, 2.1793
1199.2416, 1201.6888, 2.4472
1195.2464, 1197.8727, 2.6263
1190.9329, 1193.6758, 2.7429
1186.3707, 1189.1268, 2.7561
1181.6023, 1184.3324, 2.7301
1176.7805, 1179.2965, 2.5160
1172.0194, 1174.2836, 2.2642
1167.4616, 1169.4084, 1.9468
1163.2728, 1164.7369, 1.4641
1159.5796, 1160.6128, 1.0332
1156.5557, 1157.0959, 0.5402
1154.3467, 1154.3756, 0.0289
1153.0831, 1152.6495, 0.4336
1152.8870, 1151.8120, 1.0750
1153.8100, 1152.1625, 1.6475
1155.9210, 1152.7555, 3.1655
1159.2342, 1153.9429, 5.2913
1163.7266, 1155.0930, 8.6336
1169.3379, 1162.4676, 6.8703
1175.9723, 1171.2330, 4.7393
1183.5018, 1177.6953, 5.8065
1191.7529, 1183.9524, 7.8005
1200.5815, 1192.0550, 8.5265
1209.8021, 1195.7320, 14.0701
1219.1968, 1210.3069, 8.8899
1228.6039, 1226.9702, 1.6337
1237.8583, 1237.6944, 0.1639
1246.8189, 1246.8854, 0.0665
1255.3874, 1255.5566, 0.1692
1263.4566, 1263.8961, 0.4395
1271.0179, 1271.7204, 0.7025
1278.0363, 1278.1264, 0.0901
