Actual, Expected, AE
61877.3769, 61888.7129, 11.3360
62056.3793, 62079.7902, 23.4109
62233.7906, 62245.2207, 11.4301
62408.3990, 62431.7437, 23.3447
62580.0113, 62590.4395, 10.4282
62747.9450, 62768.9768, 21.0318
62911.0491, 62921.6801, 10.6310
63070.1793, 63089.9528, 19.7735
63224.8251, 63233.3751, 8.5500
63375.1647, 63391.7420, 16.5773
63521.4186, 63528.4013, 6.9827
63661.9975, 63677.1719, 15.1744
63797.3524, 63804.5276, 7.1752
63926.8989, 63941.2005, 14.3016
64049.8528, 64057.2172, 7.3644
64165.2154, 64137.7279, 27.4875
64272.3434, 64252.8182, 19.5252
64368.4634, 64359.2535, 9.2099
64452.7853, 64463.4204, 10.6351
64523.4963, 64521.7635, 1.7328
64578.6553, 64592.5090, 13.8537
64616.2326, 64630.4665, 14.2339
64634.1601, 64665.9892, 31.8291
64630.3896, 64669.9819, 39.5923
64602.9617, 64667.9272, 64.9655
64550.0846, 64656.4900, 106.4054
64470.2231, 64647.3068, 177.0837
64362.1960, 64640.6411, 278.4451
64225.2808, 64381.9814, 156.7006
64058.9480, 64634.7763, 575.8283
63864.1008, 64106.0199, 241.9191
63642.4726, 64151.6890, 509.2164
63394.7789, 63420.8444, 26.0655
63124.7991, 63147.0852, 22.2861
62836.3522, 63017.6345, 181.2823
62534.1313, 62708.7078, 174.5765
62223.6292, 62181.1165, 42.5127
61911.0152, 61913.1271, 2.1119
61602.9640, 61557.8233, 45.1407
61306.4403, 61209.8179, 96.6224
61028.4485, 60980.9893, 47.4592
60775.7573, 60675.8099, 99.9474
60554.8251, 60505.2833, 49.5418
60370.6102, 60268.8637, 101.7465
60227.8163, 60177.8977, 49.9186
60129.5714, 60028.6496, 100.9218
60077.5871, 60029.1191, 48.4680
60072.0710, 59975.9755, 96.0955
60111.7155, 60066.6010, 45.1145
60193.7648, 60066.6339, 127.1309
60314.1588, 60192.5296, 121.6292
60467.9537, 60190.3813, 277.5724
60648.6760, 60458.1823, 190.4937
60849.8102, 60445.8599, 403.9503
61065.1216, 60818.8131, 246.3085
61287.7925, 60782.3182, 505.4743
61511.6349, 61510.4634, 1.1715
61731.1410, 61735.4773, 4.3363
61941.6914, 61596.2981, 345.3933
62139.6997, 61452.2766, 687.4231
62322.3719, 61913.6921, 408.6798
62488.5046, 62505.0441, 16.5395
62638.0314, 62666.8374, 28.8060
62771.3146, 62827.3993, 56.0847
62889.6789, 62911.4053, 21.7264
62994.9997, 63181.3013, 186.3016
63089.4851, 63104.3172, 14.8321
63175.4556, 63249.7098, 74.2542
63255.1372, 63263.9021, 8.7649
63330.4795, 63377.3669, 46.8874
63403.0100, 63407.7038, 4.6938
63473.0593, 63466.6309, 6.4284
63542.0649, 63524.7543, 17.3106
63609.3651, 63581.5139, 27.8512
63674.1739, 63637.0315, 37.1424
63735.2018, 63701.3900, 33.8118
63790.1742, 63794.6657, 4.4915
63838.0018, 63806.1958, 31.8060
63876.1446, 63883.4223, 7.2777
63902.4360, 63918.8721, 16.4361
63914.8265, 63927.0136, 12.1871
63911.5044, 63937.4165, 25.9121
63890.9972, 63911.7693, 20.7721
63852.2506, 63912.0641, 59.8135
63794.8912, 63858.5550, 63.6638
63718.0256, 63734.4014, 16.3758
63622.8479, 63738.5331, 115.6852
63510.5696, 63557.3239, 46.7543
63381.3561, 63552.7906, 171.4345
63237.4000, 63324.8541, 87.4541
63080.4295, 62929.6920, 150.7375
62912.8718, 63021.1873, 108.3155
62736.9762, 62744.4432, 7.4670
62554.1764, 62538.9796, 15.1968
62368.0895, 62343.0035, 25.0860
62180.3039, 62167.4777, 12.8262
61991.9923, 62010.6676, 18.6753
61806.3470, 61803.9391, 2.4079
61624.4371, 61658.5426, 34.1055
61447.7126, 61463.8808, 16.1682
61277.4306, 61336.1991, 58.7685
61114.6669, 61158.2203, 43.5534
60960.3301, 61052.2233, 91.8932
60815.1750, 60894.4448, 79.2698
60679.8106, 60662.9821, 16.8285
60554.6999, 60675.9286, 121.2287
60440.1511, 60424.7916, 15.3595
60335.4385, 60436.0101, 100.5716
60241.7987, 60228.8791, 12.9196
60158.3076, 60134.1400, 24.1676
60084.6686, 60074.6542, 10.0144
60019.1179, 60001.5214, 17.5965
59960.9170, 59954.5260, 6.3910
59908.1496, 59897.6389, 10.5107
59859.3991, 59856.8791, 2.5200
59812.3000, 59809.7952, 2.5048
59764.2123, 59767.0317, 2.8194
59713.2230, 59720.8099, 7.5869
59656.7705, 59664.3586, 7.5881
59592.6939, 59610.1358, 17.4419
59519.1646, 59531.6263, 12.4617
59434.8219, 59460.8059, 25.9840
59338.8908, 59353.9529, 15.0621
59230.7518, 59260.9537, 30.2019
59111.8257, 59125.8896, 14.0639
58983.1054, 59009.3926, 26.2872
58846.6263, 58856.4906, 9.8643
58705.0361, 58721.0723, 16.0362
58560.5944, 58563.6568, 3.0624
58418.0982, 58418.6069, 0.5087
58280.5319, 58274.5186, 6.0133
58151.4133, 58135.4055, 16.0078
58034.0220, 58020.8086, 13.2134
57930.9146, 57901.9970, 28.9176
57844.2528, 57826.8953, 17.3575
57776.2735, 57739.6254, 36.6481
57727.2409, 57708.3153, 18.9256
57697.1594, 57640.7976, 56.3618
57685.5034, 57694.5062, 9.0028
57690.6261, 57619.6344, 70.9917
57711.4062, 57742.7142, 31.3080
57744.9233, 57741.4207, 3.5026
57787.9149, 57867.9982, 80.0833
57836.8907, 57862.9174, 26.0267
57888.6176, 58042.7202, 154.1026
57939.4045, 58028.9481, 89.5436
57985.4811, 57927.7840, 57.6971
58023.0453, 58511.0397, 487.9944
58048.2987, 58001.0431, 47.2556
58057.4765, 58397.6661, 340.1896
58046.8770, 58023.9180, 22.9590
58012.8988, 58265.2521, 252.3533
57952.5407, 57973.0116, 20.4709
57861.5298, 58340.0715, 478.5417
57737.6097, 58472.1637, 734.5540
57578.2963, 57613.6896, 35.3933
57381.3731, 57475.0206, 93.6475
57146.5435, 57184.4499, 37.9064
56872.0942, 56830.1765, 41.9177
56559.8475, 56688.1229, 128.2754
56211.5495, 56165.3720, 46.1775
55830.4840, 55925.0616, 94.5776
55421.3411, 55370.8327, 50.5084
54990.2457, 55101.3143, 111.0686
54544.7231, 54488.7535, 55.9696
54093.5960, 54201.1758, 107.5798
53647.0179, 53584.6337, 62.3842
53215.3120, 53337.8448, 122.5328
52810.1617, 52875.8763, 65.7146
52443.0877, 52405.0690, 38.0187
52125.4100, 52189.3173, 63.9073
51867.7578, 51759.4015, 108.3563
51679.6397, 51563.8426, 115.7971
51569.0242, 51537.4139, 31.6103
51542.5491, 51481.4301, 61.1190
51602.6942, 51534.7439, 67.9503
51750.8698, 51558.0779, 192.7919
51987.8233, 51714.9779, 272.8454
52307.9534, 51723.2719, 584.6815
52706.0333, 52018.3298, 687.7035
53173.8333, 52673.0446, 500.7887
53701.3288, 52351.2262, 1350.1026
54277.1224, 52686.8848, 1590.2376
54888.9205, 54203.5910, 685.3295
55524.0382, 54047.6862, 1476.3520
56169.8994, 55034.9614, 1134.9380
56814.5048, 55003.8071, 1810.6977
57446.8420, 57203.5751, 243.2669
58057.7888, 58154.7667, 96.9779
58637.8622, 58395.9297, 241.9325
59181.4433, 59006.1089, 175.3344
59683.8264, 59577.9019, 105.9245
60141.8630, 60219.5224, 77.6594
60554.0895, 60463.4773, 90.6122
60920.5523, 60985.7423, 65.1900
61241.7197, 61187.8254, 53.8943
61519.7350, 61573.4313, 53.6963
61757.2761, 61756.1943, 1.0818
61956.7380, 61999.3651, 42.6271
62121.5470, 62317.0689, 195.5219
62254.5961, 62342.4429, 87.8468
62359.5734, 62475.1744, 115.6010
62439.4125, 62562.8597, 123.4472
62497.1924, 62637.9891, 140.7967
62536.2894, 62675.3915, 139.1021
62558.9017, 62584.0379, 25.1362
62568.5609, 62582.8171, 14.2562
62568.3268, 62576.8523, 8.5255
62561.3160, 62576.2405, 14.9245
62551.2711, 62570.6743, 19.4032
62539.9804, 62573.6798, 33.6994
62531.3773, 62573.1641, 41.7868
62527.7830, 62582.3895, 54.6065
62532.7223, 62580.7400, 48.0177
62548.2493, 62593.3243, 45.0750
62576.1785, 62589.8997, 13.7212
62616.6418, 62582.5417, 34.1001
62671.1877, 62645.8442, 25.3435
62739.4769, 62717.7639, 21.7130
62820.3570, 62776.2192, 44.1378
62912.4436, 62890.6064, 21.8372
63012.8678, 62957.5674, 55.3004
63119.8175, 63076.4007, 43.4168
63230.2915, 63205.4202, 24.8713
63341.1017, 63335.6222, 5.4795
63449.0229, 63443.6678, 5.3551
63550.0829, 63520.7087, 29.3742
63642.7155, 63623.1650, 19.5505
63722.9441, 63738.2521, 15.3080
63789.9476, 63822.6205, 32.6729
63841.4979, 63860.7550, 19.2571
63876.4515, 63904.4248, 27.9733
63894.1787, 63912.3261, 18.1474
63893.6740, 63940.9094, 47.2354
63876.5292, 63926.6989, 50.1697
63842.7534, 63926.5623, 83.8089
63793.2265, 63915.7678, 122.5413
63729.1771, 63922.8730, 193.6959
63651.2156, 63729.7148, 78.4992
63560.9432, 63741.6849, 180.7417
63458.8482, 63525.1386, 66.2904
63346.0474, 63158.9562, 187.0912
63223.1202, 63190.3474, 32.7728
63090.3831, 63100.1930, 9.8099
62947.8679, 63146.6914, 198.8235
62794.7807, 62715.3112, 79.4695
62631.4260, 62609.9719, 21.4541
62456.0041, 62435.4468, 20.5573
62268.6041, 62256.2416, 12.3625
62067.7330, 62109.6229, 41.8899
61852.3630, 61891.4810, 39.1180
61621.6024, 61709.2317, 87.6293
61374.8241, 61446.1595, 71.3354
61111.7987, 61198.4693, 86.6706
60832.8217, 60821.3182, 11.5035
60538.8269, 60699.9588, 161.1319
60231.4763, 60216.7131, 14.7632
59913.7847, 59879.8569, 33.9278
59587.6633, 59568.7283, 18.9350
59257.9444, 59215.8186, 42.1258
58929.2931, 58905.3726, 23.9205
58606.9227, 58555.2566, 51.6661
58296.4129, 58267.3172, 29.0957
58003.4906, 57941.3895, 62.1011
57733.7884, 57699.4979, 34.2905
57492.5949, 57420.6276, 71.9673
57284.2987, 57246.1645, 38.1342
57113.2831, 57054.4663, 58.8168
56982.2549, 56941.1426, 41.1123
56893.0389, 56801.4968, 91.5421
56846.0006, 56804.5128, 41.4878
56841.1682, 56710.0431, 131.1251
56876.8141, 56737.2937, 139.5204
56950.5046, 56996.3929, 45.8883
57059.0734, 57311.5590, 252.4856
57198.8356, 57226.0280, 27.1924
57365.8128, 57736.5435, 370.7307
57555.0917, 57469.0795, 86.0122
57764.0461, 57713.2309, 50.8152
57988.0801, 57656.2638, 331.8163
58224.3341, 57805.5176, 418.8165
58469.8708, 58533.9490, 64.0782
58721.6712, 57707.6461, 1014.0251
58977.8717, 58895.5465, 82.3252
59236.5644, 58721.4201, 515.1443
59495.9971, 59413.3446, 82.6525
59754.4490, 59732.2769, 22.1721
60010.1116, 59905.6483, 104.4633
60260.9913, 60218.6281, 42.3632
60504.8424, 60486.0157, 18.8267
60739.1418, 60766.0624, 26.9206
60961.1056, 60842.8279, 118.2777
61167.7505, 61102.0075, 65.7430
61356.3824, 61315.7196, 40.6628
61523.0409, 61569.5005, 46.4596
61665.4218, 61722.0205, 56.5987
61780.9891, 61850.6731, 69.6840
61867.7144, 61950.6736, 82.9592
61924.2210, 62018.1810, 93.9600
61949.9045, 62037.5789, 87.6744
61945.0216, 61997.4152, 52.3936
61910.7428, 61995.7454, 85.0026
61849.1645, 61974.9549, 125.7904
61763.2813, 61822.2358, 58.9545
61656.9194, 61501.0298, 155.8896
61534.6338, 61527.7974, 6.8364
61401.5745, 60975.4951, 426.0794
61263.9001, 61045.9992, 217.9009
61125.7997, 59881.0725, 1244.7272
60995.0599, 60061.1485, 933.9114
60875.8843, 60241.7396, 634.1447
60774.5154, 60421.6479, 352.8675
60695.8410, 60911.3394, 215.4984
60643.7569, 60058.4906, 585.2663
60622.6999, 60304.1233, 318.5766
60632.6747, 60438.3512, 194.3235
60677.2139, 60458.6574, 218.5565
60755.9485, 60472.7258, 283.2227
60868.0166, 60755.9512, 112.0654
61011.4690, 60621.1073, 390.3617
61183.3511, 61011.4381, 171.9130
61379.4920, 60871.9489, 507.5431
61595.7479, 61004.0058, 591.7421
61826.6615, 61456.0517, 370.6098
62066.5488, 61826.6072, 239.9416
62309.4706, 62053.6985, 255.7721
62549.7756, 62593.1854, 43.4098
62780.3926, 62780.8320, 0.4394
62997.1206, 62972.4273, 24.6933
63193.4218, 63208.4440, 15.0222
63365.1858, 63419.1312, 53.9454
63508.2511, 63545.6414, 37.3903
63619.1480, 63713.9909, 94.8429
63695.1499, 63762.6779, 67.5280
63734.3077, 63869.9723, 135.6646
63735.4702, 63733.0631, 2.4071
63698.2923, 63809.5541, 111.2618
63623.2353, 63618.4300, 4.8053
63511.5576, 63359.4475, 152.1101
63365.2988, 63359.4475, 5.8513
63187.2534, 62967.2180, 220.0354
62980.9350, 62978.2459, 2.6891
62750.5261, 62901.2041, 150.6780
62500.8125, 62726.4133, 225.6008
62237.0991, 62776.8942, 539.7951
61965.1072, 61958.9401, 6.1671
61690.8511, 62474.0795, 783.2284
61420.3930, 61339.1952, 81.1978
61159.8836, 61031.2285, 128.6551
60915.3962, 60802.1346, 113.2616
60692.5608, 60647.7712, 44.7896
60496.7134, 60316.4572, 180.2562
60331.8291, 60184.1734, 147.6557
60201.8873, 60069.0680, 132.8193
60109.6547, 60042.1694, 67.4853
60056.9237, 60028.7990, 28.1247
60044.4720, 59974.8921, 69.5799
60072.0604, 60040.0428, 32.0176
60139.0410, 60143.7599, 4.7189
60241.9345, 60150.0345, 91.9000
60378.8344, 60376.6618, 2.1726
60545.5886, 60325.0854, 220.5032
60738.2993, 60714.7744, 23.5249
60952.3642, 61326.2535, 373.8893
61182.9456, 60998.5455, 184.4001
61425.1230, 62017.8244, 592.7014
61674.0369, 61510.6480, 163.3889
61925.0209, 62726.4422, 801.4213
62173.7191, 61955.5049, 218.2142
62416.1842, 61750.3359, 665.8483
62648.9584, 62673.0406, 24.0822
62869.1340, 62864.3494, 4.7846
63074.3945, 63117.1393, 42.7448
63262.1755, 63232.5565, 29.6190
63432.6996, 63491.5978, 58.8982
63584.8591, 63518.7606, 66.0985
63718.6780, 63786.3071, 67.6291
63834.6852, 63844.3358, 9.6506
63933.8487, 63924.8923, 8.9564
64017.1812, 64026.4159, 9.2347
64086.7573, 64079.9500, 6.8073
64144.1147, 64150.6254, 6.5107
64191.0617, 64229.6278, 38.5661
64229.3623, 64156.6195, 72.7428
64260.6335, 64307.5159, 46.8824
64286.2540, 64282.7598, 3.4942
64307.2837, 64295.2316, 12.0521
64323.5401, 64315.8493, 7.6908
64336.5921, 64323.5401, 13.0520
64345.5325, 64339.7457, 5.7868
64349.6781, 64346.4086, 3.2695
64347.1654, 64350.4808, 3.3154
64337.8341, 64351.6178, 13.7837
64319.3137, 64351.4189, 32.1052
64289.8157, 64337.1104, 47.2947
64246.7513, 64354.2700, 107.5187
64188.9173, 63712.1558, 476.7615
64113.0029, 63900.9058, 212.0971
64018.1120, 64147.8376, 129.7256
63902.8248, 64026.9934, 124.1686
63766.1361, 63940.1940, 174.0579
63607.5118, 63643.0211, 35.5093
63427.1319, 63482.7536, 55.6217
63224.9865, 63283.9527, 58.9662
63001.4941, 62992.8502, 8.6439
62759.3927, 62781.0660, 21.6733
62499.8850, 62555.2001, 55.3151
62225.0662, 62262.3716, 37.3054
61937.4790, 61909.3489, 28.1301
61638.6277, 61701.3247, 62.6970
61332.1407, 61302.7286, 29.4121
61020.2535, 61120.9131, 100.6596
60705.5076, 60787.1938, 81.6862
60390.3967, 60325.0562, 65.3405
60076.5064, 60047.9189, 28.5875
59767.5265, 59666.2819, 101.2446
59465.2103, 59436.4186, 28.7917
59171.8683, 59225.9645, 54.0962
58889.8192, 59015.9007, 126.0815
58621.3979, 58662.4793, 41.0814
58368.9460, 58384.5705, 15.6245
58134.7797, 58201.3308, 66.5511
57920.8170, 57962.6069, 41.7899
57729.6057, 57829.3576, 99.7519
57562.7234, 57637.0074, 74.2840
57421.5786, 57416.9432, 4.6354
57307.0881, 57276.2092, 30.8789
57219.5771, 57193.8673, 25.7098
57158.9123, 57108.4770, 50.4353
57123.5482, 57068.9365, 54.6117
57112.0279, 57036.7562, 75.2717
57121.9242, 57033.3652, 88.5590
57150.2543, 57024.0836, 126.1707
57193.6243, 57029.0301, 164.5942
57248.4112, 57188.5274, 59.8838
57310.9697, 57776.6957, 465.7260
57376.9857, 57296.1053, 80.8804
57444.7252, 57678.0010, 233.2758
57510.7954, 57781.4708, 270.6754
57573.9020, 57717.3744, 143.4724
57632.8718, 57525.7546, 107.1172
57687.6058, 57725.7379, 38.1321
57738.8492, 57615.8649, 122.9843
57788.1125, 57613.3650, 174.7475
57837.5396, 58286.3178, 448.7782
57889.7332, 57364.9198, 524.8134
57947.5486, 58210.2588, 262.7102
58013.8715, 57990.9121, 22.9594
58091.3961, 58069.7858, 21.6103
58182.4154, 58161.2251, 21.1903
58288.6400, 58243.3204, 45.3196
58411.0549, 58325.8209, 85.2340
58549.8232, 58467.6925, 82.1307
58704.2420, 58617.6871, 86.5549
58873.3278, 58875.2458, 1.9180
59053.3832, 59062.4914, 9.1082
59242.2095, 59250.7783, 8.5688
59436.2266, 59456.0073, 19.7807
59631.5202, 59644.1158, 12.5956
59824.0503, 59852.4344, 28.3841
60010.0810, 60027.1072, 17.0262
60185.4867, 60222.8351, 37.3484
60347.4565, 60368.0214, 20.5649
60492.7035, 60591.6930, 98.9895
60620.9522, 60642.1461, 21.1939
60730.9373, 60799.3406, 68.4033
60822.9410, 60863.6266, 40.6856
60897.8914, 60968.5101, 70.6187
60958.9783, 60992.4287, 33.4504
61007.5337, 61025.7771, 18.2434
61048.0878, 61056.7949, 8.7071
61084.0006, 61092.1155, 8.1149
61120.1599, 61148.4733, 28.3134
61159.1315, 61148.9332, 10.1983
61205.3181, 61176.0988, 29.2193
61261.7011, 61224.5682, 37.1329
61330.5011, 61268.5427, 61.9584
61412.7076, 61343.2922, 69.4154
61509.0877, 61492.8782, 16.2095
61618.6470, 61516.4678, 102.1792
61739.5657, 61725.3620, 14.2037
61869.0744, 61763.0408, 106.0336
62003.5965, 61995.3392, 8.2573
62138.9390, 62126.7073, 12.2317
62270.5197, 62271.1191, 0.5994
62394.1943, 62501.5365, 107.3422
62504.0140, 62515.0106, 10.9966
62596.5891, 62703.9269, 107.3378
62668.2812, 62686.8458, 18.5646
62716.2663, 62806.8854, 90.6191
62739.0204, 62789.3264, 50.3060
62734.9982, 62785.5811, 50.5829
62705.0306, 62783.7598, 78.7292
62650.5829, 62672.0908, 21.5079
62574.1858, 62676.5137, 102.3279
62479.8905, 62534.7557, 54.8652
62370.6398, 62542.2385, 171.5987
62252.1333, 62338.1905, 86.0572
62129.6048, 62349.2618, 219.6570
62008.4422, 62078.6082, 70.1660
61893.9539, 62219.1517, 325.1978
61791.1469, 61761.9306, 29.2163
61704.5279, 62028.9125, 324.3846
61638.1479, 61361.6188, 276.5291
61594.5629, 61872.5236, 277.9607
61576.2516, 61485.9539, 90.2977
61583.6082, 61584.9724, 1.3642
61618.2942, 61501.3693, 116.9249
61678.5310, 61692.9936, 14.4626
61763.9854, 61916.8266, 152.8412
61872.1715, 61916.8266, 44.6551
62000.4751, 61916.8266, 83.6485
62145.8434, 62239.2624, 93.4190
62304.9123, 62006.1272, 298.7851
62474.1245, 62630.9992, 156.8747
62649.8334, 62306.3541, 343.4793
62827.5268, 62724.6854, 102.8414
63005.4978, 63037.9913, 32.4935
63177.9739, 63176.8644, 1.1095
63342.3920, 63351.4404, 9.0484
63494.8854, 63491.6309, 3.2545
63633.3756, 63663.3414, 29.9658
63754.1088, 63760.9173, 6.8085
63853.9930, 63909.3900, 55.3970
63930.0213, 64016.3960, 86.3747
63979.2758, 64063.9508, 84.6750
63998.9450, 63980.2370, 18.7080
63986.3556, 64056.6051, 70.2495
63939.0185, 63907.8517, 31.1668
63854.6895, 64037.2236, 182.5341
63731.4411, 63706.2836, 25.1575
63567.7429, 63711.7615, 144.0186
63362.5456, 63409.4959, 46.9503
63115.3655, 63349.2291, 233.8636
62826.3629, 63036.5714, 210.2085
62496.4111, 63250.5334, 754.1223
62127.1511, 62653.9748, 526.8237
61721.0295, 61751.2949, 30.2654
61281.3163, 61534.2404, 252.9241
60812.1020, 60859.5403, 47.4383
60318.2728, 60113.8647, 204.4081
59805.4663, 59558.5821, 246.8842
59280.0061, 59287.1523, 7.1462
58748.8197, 58818.4939, 69.6742
58219.4887, 58234.8324, 15.3437
57698.8200, 57814.3488, 115.5288
57195.9003, 57257.8113, 61.9110
56718.6504, 56485.6624, 232.9880
56275.3660, 56402.6856, 127.3196
55873.4219, 55810.4065, 63.0154
55520.5865, 55474.4587, 46.1278
55223.7194, 55099.2121, 124.5073
54988.8863, 54884.6054, 104.2809
54821.1594, 54629.0910, 192.0684
54724.4243, 54547.4434, 176.9809
54700.8891, 54717.2187, 16.3296
54752.0430, 54693.7956, 58.2474
54877.0453, 54874.9884, 2.0569
55073.7840, 54870.0201, 203.7639
55337.7467, 55281.0479, 56.6988
55663.5783, 55257.4894, 406.0889
56044.0977, 55870.5254, 173.5723
56470.8058, 56539.4639, 68.6581
56934.1394, 56591.4458, 342.6936
57423.7792, 57385.5449, 38.2343
57928.6800, 57505.6488, 423.0312
58438.5479, 58248.0598, 190.4881
58942.7129, 58263.4421, 679.2708
59431.3971, 59451.3076, 19.9105
59894.9679, 59917.2203, 22.2524
60327.2341, 60333.8676, 6.6335
60721.5628, 60733.4562, 11.8934
61073.5032, 61094.8446, 21.3414
61380.2693, 61527.8706, 147.6013
61640.7192, 61680.1735, 39.4543
61855.2618, 61785.7616, 69.5002
62025.6290, 62081.3400, 55.7110
62154.0323, 61987.5404, 166.4919
62244.7896, 62313.5296, 68.7400
62303.1348, 62363.9832, 60.8484
62333.2949, 62391.3209, 58.0260
62340.1266, 62431.0930, 90.9664
62328.2748, 62436.4003, 108.1255
62301.9402, 62480.3670, 178.4268
62264.6886, 61546.7570, 717.9316
62219.3099, 61595.6915, 623.6184
62167.7298, 62324.3865, 156.6568
62111.5509, 62325.4533, 213.9024
62049.5803, 61336.7754, 712.8049
61981.5725, 61427.6525, 553.9200
61906.1159, 61521.3621, 384.7538
61821.7844, 61615.9936, 205.7908
61725.9810, 61888.6103, 162.6293
61616.1180, 60922.7027, 693.4153
61489.5990, 61731.5266, 241.9276
61343.7613, 61262.4240, 81.3373
61176.9223, 61088.3294, 88.5929
60987.9405, 61053.2372, 65.2967
60774.5700, 60998.0819, 223.5119
60537.7067, 60581.0672, 43.3605
60277.9622, 60334.0333, 56.0711
59996.6832, 60092.1612, 95.4780
59695.5481, 59754.3712, 58.8231
59378.5541, 59466.7921, 88.2380
59049.5934, 59023.4616, 26.1318
58713.2007, 58655.0585, 58.1422
58374.4168, 58342.5289, 31.8879
58038.6344, 57970.3325, 68.3019
57711.4289, 57676.6797, 34.7492
57398.3844, 57382.2282, 16.1562
57104.9209, 57066.7047, 38.2162
56836.1307, 56800.1398, 35.9909
56596.6315, 56518.5504, 78.0811
56390.4423, 56325.6199, 64.8224
56220.8892, 56112.5631, 108.3261
56090.5420, 56000.8709, 89.6711
56001.1862, 55983.3678, 17.8184
55953.8283, 56014.9257, 61.0974
55948.7327, 55949.2985, 0.5658
55985.4853, 56061.2123, 75.7270
56063.0767, 56057.1728, 5.9039
56179.9990, 56358.6228, 178.6238
56334.3462, 56308.5321, 25.8141
56523.5968, 56821.7267, 298.1299
56745.8084, 56671.4961, 74.3123
56998.4718, 57082.5579, 84.0861
57278.4544, 57111.7089, 166.7455
57582.9274, 57594.7087, 11.7813
57909.3807, 57919.5081, 10.1274
58254.9324, 58103.5208, 151.4116
58616.6271, 58509.4594, 107.1677
58991.4155, 58936.5076, 54.9079
59376.1360, 59289.5984, 86.5376
59767.5054, 59681.1749, 86.3305
60162.1224, 60035.2014, 126.9210
60556.4875, 60439.3634, 117.1241
60946.9359, 60885.0204, 61.9155
61329.8870, 61187.3495, 142.5375
61701.9114, 61473.0257, 228.8857
62059.6112, 62029.2673, 30.3439
62399.8050, 62284.4915, 115.3135
62719.6079, 62681.0718, 38.5361
63015.6324, 62884.1402, 131.4922
63287.1202, 63230.4662, 56.6540
63530.9719, 63509.0899, 21.8820
63746.4664, 63757.9959, 11.5295
63933.8593, 63880.3929, 53.4664
64091.7928, 64068.3707, 23.4221
64220.7149, 64131.9042, 88.8107
64321.1320, 64260.3319, 60.8001
64394.4273, 64394.3586, 0.0687
64440.2903, 64333.9415, 106.3488
64460.7167, 64484.1774, 23.4607
64456.8891, 64498.0593, 41.1702
64429.9419, 64501.6749, 71.7330
64380.8717, 64474.7425, 93.8708
64310.4581, 64485.8755, 175.4174
64218.3807, 64368.6858, 150.3051
64106.5957, 64278.1508, 171.5551
63973.2662, 64147.3492, 174.0830
63817.7815, 64176.0984, 358.3169
63639.8278, 63808.5590, 168.7312
63438.1954, 63358.9777, 79.2177
63211.5310, 63116.3509, 95.1801
62958.4666, 63175.1648, 216.6982
62677.7757, 62036.6724, 641.1033
62368.5491, 63081.7901, 713.2410
62030.3805, 62077.9470, 47.5665
61663.5504, 61691.8347, 28.2843
61269.1942, 61317.8206, 48.6264
60850.0158, 60909.8288, 59.8130
60408.1055, 60496.5282, 88.4227
