Actual, Expected, AE
198.5285, 198.4872, 0.0413
194.6730, 199.5531, 4.8801
190.4185, 193.4168, 2.9983
185.7862, 186.7774, 0.9912
180.7957, 189.4077, 8.6120
175.4665, 183.2203, 7.7538
169.8184, 186.9385, 17.1201
163.8744, 173.2617, 9.3873
157.6623, 167.7998, 10.1375
151.2108, 150.6554, 0.5554
144.5516, 153.3847, 8.8331
137.7215, 137.1629, 0.5586
130.7625, 129.5876, 1.1749
123.7201, 123.1573, 0.5628
116.6424, 115.4578, 1.1846
109.5794, 109.0013, 0.5781
102.5815, 101.3739, 1.2076
95.6979, 95.1113, 0.5866
88.9758, 87.7589, 1.2169
82.4611, 81.8822, 0.5789
76.1977, 75.0457, 1.1520
70.2201, 69.7066, 0.5135
64.5560, 63.5361, 1.0199
59.2280, 58.7577, 0.4703
54.2528, 53.3331, 0.9197
49.6403, 49.2176, 0.4227
45.3951, 44.5787, 0.8164
41.5149, 41.1459, 0.3690
37.9933, 37.2878, 0.7055
34.8222, 34.5089, 0.3133
31.9876, 31.3905, 0.5971
29.4705, 29.2034, 0.2671
27.2497, 26.7555, 0.4942
25.3047, 25.0979, 0.2068
23.6118, 23.2272, 0.3846
22.1504, 21.9912, 0.1592
20.9027, 20.6017, 0.3010
19.8505, 19.7162, 0.1343
18.9749, 18.7287, 0.2462
18.2586, 18.1545, 0.1041
17.6869, 17.4915, 0.1954
17.2457, 17.1521, 0.0936
16.9237, 16.7515, 0.1722
16.7098, 16.6283, 0.0815
16.5944, 16.4402, 0.1542
16.5691, 16.4871, 0.0820
16.6256, 16.4725, 0.1531
16.7567, 16.6219, 0.1348
16.9605, 16.6160, 0.3445
17.2311, 16.9158, 0.3153
17.5560, 16.8734, 0.6826
17.9243, 17.4281, 0.4962
18.3296, 17.3125, 1.0171
18.7658, 18.0816, 0.6842
19.2271, 17.8578, 1.3693
19.7102, 31.1242, 11.4140
20.2125, 28.7480, 8.5355
20.7319, 19.5853, 1.1466
21.2684, 19.0360, 2.2324
21.8267, 20.3574, 1.4693
22.4155, 22.3850, 0.0305
23.0463, 22.6932, 0.3531
23.7329, 23.8113, 0.0784
24.4937, 24.4228, 0.0709
25.3502, 25.1086, 0.2416
26.3269, 26.0316, 0.2953
27.4498, 26.9212, 0.5286
28.7456, 28.7022, 0.0434
30.2408, 29.4871, 0.7537
31.9594, 31.9197, 0.0397
33.9222, 33.8493, 0.0729
36.1445, 36.1275, 0.0170
38.6348, 38.6164, 0.0184
41.3927, 41.4178, 0.0251
44.4083, 44.4950, 0.0867
47.6605, 47.7595, 0.0990
51.1169, 51.3716, 0.2547
54.7333, 54.9268, 0.1935
58.4542, 58.9127, 0.4585
62.2143, 62.5142, 0.2999
65.9396, 66.6135, 0.6739
69.5494, 69.9453, 0.3959
72.9600, 73.8258, 0.8658
76.0873, 76.5732, 0.4859
78.8503, 79.3918, 0.5415
81.1742, 81.7228, 0.5486
82.9941, 83.8365, 0.8424
84.2575, 84.8964, 0.6389
84.9267, 86.1759, 1.2492
84.9811, 85.5940, 0.6129
84.4177, 85.6380, 1.2203
83.2514, 84.6302, 1.3788
81.5146, 84.7787, 3.2641
79.2551, 82.8189, 3.5638
76.5346, 79.6789, 3.1443
73.4255, 79.8752, 6.4497
70.0078, 75.8584, 5.8506
66.3662, 71.0309, 4.6647
62.5865, 69.7731, 7.1866
58.7525, 66.7842, 8.0317
54.9435, 60.9541, 6.0106
51.2313, 48.4484, 2.7829
47.6793, 48.5718, 0.8925
44.3404, 42.8935, 1.4469
41.2571, 39.1262, 2.1309
38.4603, 38.1738, 0.2865
35.9705, 33.3849, 2.5856
33.7983, 31.3978, 2.4005
31.9450, 29.7088, 2.2362
30.4040, 30.0251, 0.3789
29.1625, 27.2549, 1.9076
28.2023, 27.8954, 0.3069
27.5017, 26.5387, 0.9630
27.0360, 26.7947, 0.2413
26.7791, 25.8655, 0.9136
26.7043, 26.5255, 0.1788
26.7852, 26.0936, 0.6916
26.9958, 26.7810, 0.2148
27.3122, 26.3732, 0.9390
27.7112, 27.2823, 0.4289
28.1718, 26.7557, 1.4161
28.6748, 28.0640, 0.6108
29.2030, 27.8862, 1.3168
29.7410, 29.2376, 0.5034
30.2754, 28.9669, 1.3085
30.7938, 34.6791, 3.8853
31.2855, 33.6307, 2.3452
31.7410, 32.6276, 0.8866
32.1519, 31.6847, 0.4672
32.5096, 34.5323, 2.0227
32.8086, 39.0187, 6.2101
33.0480, 36.4106, 3.3626
33.2238, 34.1353, 0.9115
33.3316, 33.9149, 0.5833
33.3686, 34.0480, 0.6794
33.3349, 33.4059, 0.0710
33.2319, 33.3046, 0.0727
33.0626, 33.3279, 0.2653
32.8313, 32.9581, 0.1268
32.5435, 32.3070, 0.2365
32.2061, 32.7022, 0.4961
31.8269, 32.1388, 0.3119
31.4151, 31.4147, 0.0004
30.9806, 31.5456, 0.5650
30.5335, 30.4618, 0.0717
30.0839, 30.1601, 0.0762
29.6420, 29.5906, 0.0514
29.2184, 28.8748, 0.3436
28.8230, 28.7818, 0.0412
28.4649, 28.2398, 0.2251
28.1525, 28.0927, 0.0598
27.8932, 27.8734, 0.0198
27.6936, 27.6003, 0.0933
27.5597, 27.4882, 0.0715
27.4965, 27.3494, 0.1471
27.5080, 27.3632, 0.1448
27.5978, 27.3632, 0.2346
27.7695, 27.4243, 0.3452
28.0259, 27.4707, 0.5552
28.3681, 27.5047, 0.8634
28.7974, 27.5047, 1.2927
29.3154, 28.7743, 0.5411
29.9236, 30.8940, 0.9704
30.6228, 28.4930, 2.1298
31.4127, 32.2609, 0.8482
32.2931, 31.9424, 0.3507
33.2622, 33.1512, 0.1110
34.3178, 33.5361, 0.7817
35.4561, 34.6418, 0.8143
36.6726, 36.7846, 0.1120
37.9605, 37.7563, 0.2042
39.3128, 39.1963, 0.1165
40.7207, 40.4507, 0.2700
42.1741, 41.9942, 0.1799
43.6617, 43.3131, 0.3486
45.1722, 44.9161, 0.2561
46.6935, 46.5438, 0.1497
48.2139, 48.0354, 0.1785
49.7225, 49.2684, 0.4541
51.2090, 50.8538, 0.3552
52.6635, 52.2945, 0.3690
54.0775, 53.4481, 0.6294
55.4441, 54.9009, 0.5432
56.7575, 56.8671, 0.1096
58.0134, 57.6688, 0.3446
59.2078, 59.3047, 0.0969
60.3385, 60.5290, 0.1905
61.4029, 61.4882, 0.0853
62.3986, 62.5664, 0.1678
63.3236, 63.3994, 0.0758
64.1750, 63.5718, 0.6032
64.9497, 65.0220, 0.0723
65.6444, 65.7890, 0.1446
66.2556, 66.3297, 0.0741
66.7800, 66.9271, 0.1471
67.2146, 67.2901, 0.0755
67.5570, 67.7085, 0.1515
67.8063, 67.8871, 0.0808
67.9629, 68.1216, 0.1587
68.0292, 68.1111, 0.0819
68.0098, 68.1686, 0.1588
67.9111, 68.0121, 0.1010
67.7419, 68.0133, 0.2714
67.5129, 67.7638, 0.2509
67.2365, 66.5625, 0.6740
66.9265, 67.3055, 0.3790
66.5973, 65.4314, 1.1659
66.2630, 66.7380, 0.4750
65.9374, 64.6364, 1.3010
65.6344, 64.5347, 1.0997
65.3653, 63.6088, 1.7565
65.1398, 64.5799, 0.5599
64.9647, 62.7686, 2.1961
64.8450, 64.4042, 0.4408
64.7832, 62.8286, 1.9546
64.7791, 64.4876, 0.2915
64.8300, 64.5721, 0.2579
64.9314, 64.8948, 0.0366
65.0764, 65.2695, 0.1931
65.2570, 65.2695, 0.0125
65.4641, 65.8971, 0.4330
65.6885, 65.8971, 0.2086
65.9205, 65.5032, 0.4173
66.1517, 66.7630, 0.6113
66.3742, 67.3009, 0.9267
66.5817, 67.2858, 0.7041
66.7693, 67.7357, 0.9664
66.9336, 66.3728, 0.5608
67.0736, 66.1985, 0.8751
67.1901, 67.3532, 0.1631
67.2855, 66.9948, 0.2907
67.3639, 67.0825, 0.2814
67.4302, 67.6379, 0.2077
67.4898, 67.4450, 0.0448
67.5488, 67.5050, 0.0438
67.6126, 67.4920, 0.1206
67.6860, 67.5545, 0.1315
67.7732, 67.4517, 0.3215
67.8764, 67.5319, 0.3445
67.9968, 67.7835, 0.2133
68.1348, 67.9942, 0.1406
68.2886, 68.2766, 0.0120
68.4544, 68.2859, 0.1685
68.6275, 68.6213, 0.0062
68.8025, 68.7940, 0.0085
68.9742, 68.9758, 0.0016
69.1369, 69.1447, 0.0078
69.2857, 69.2961, 0.0104
69.4161, 69.4042, 0.0119
69.5245, 69.5426, 0.0181
69.6084, 69.6772, 0.0688
69.6661, 69.6893, 0.0232
69.6963, 69.8079, 0.1116
69.6990, 69.7257, 0.0267
69.6743, 69.7271, 0.0528
69.6222, 69.6758, 0.0536
69.5421, 69.6848, 0.1427
69.4328, 69.5161, 0.0833
69.2911, 69.3471, 0.0560
69.1124, 69.3240, 0.2116
68.8910, 69.0593, 0.1683
68.6200, 69.0820, 0.4620
68.2907, 68.7095, 0.4188
67.8928, 68.5737, 0.6809
67.4150, 68.2651, 0.8501
66.8464, 67.1747, 0.3283
66.1763, 66.5745, 0.3982
65.3953, 65.7243, 0.3290
64.4960, 65.1212, 0.6252
63.4732, 63.9284, 0.4552
62.3256, 62.7940, 0.4684
61.0553, 60.9667, 0.0886
59.6686, 59.4623, 0.2063
58.1764, 58.0597, 0.1167
56.5938, 56.3282, 0.2656
54.9406, 54.7945, 0.1461
53.2407, 52.9143, 0.3264
51.5219, 51.3447, 0.1772
49.8144, 49.4279, 0.3865
48.1510, 47.9496, 0.2014
46.5655, 46.4355, 0.1300
45.0921, 44.8698, 0.2223
43.7637, 43.4345, 0.3292
42.6115, 42.0253, 0.5862
41.6637, 41.0824, 0.5813
40.9440, 40.0927, 0.8513
40.4717, 39.5962, 0.8755
40.2604, 39.9960, 0.2644
40.3175, 39.9205, 0.3970
40.6435, 40.3174, 0.3261
41.2315, 40.1434, 1.0881
42.0688, 40.1464, 1.9224
43.1362, 40.2956, 2.8406
44.4086, 45.6601, 1.2515
45.8553, 40.9893, 4.8660
47.4412, 49.8830, 2.4418
49.1286, 50.4665, 1.3379
50.8775, 55.3192, 4.4417
52.6479, 51.6442, 1.0037
54.4003, 49.0461, 5.3542
56.0973, 52.5815, 3.5158
57.7047, 56.8496, 0.8551
59.1925, 60.6162, 1.4237
60.5362, 60.8074, 0.2712
61.7165, 62.6854, 0.9689
62.7207, 63.7827, 1.0620
63.5423, 65.1487, 1.6064
64.1816, 64.9602, 0.7786
64.6443, 65.2772, 0.6329
64.9411, 64.9174, 0.0237
65.0878, 64.6992, 0.3886
65.1041, 63.4194, 1.6847
65.0125, 63.5737, 1.4388
64.8371, 64.1250, 0.7121
64.6031, 64.3703, 0.2328
64.3355, 62.7168, 1.6187
64.0583, 63.0954, 0.9629
63.7940, 64.0694, 0.2754
63.5625, 62.9807, 0.5818
63.3810, 63.6701, 0.2891
63.2631, 61.8259, 1.4372
63.2189, 63.4395, 0.2206
63.2546, 60.8077, 2.4469
63.3728, 63.4848, 0.1120
63.5720, 63.7126, 0.1406
63.8477, 63.8152, 0.0325
64.1917, 64.1234, 0.0683
64.5927, 64.3752, 0.2175
65.0370, 64.5409, 0.4961
65.5090, 65.0543, 0.4547
65.9922, 65.9810, 0.0112
66.4692, 66.4728, 0.0036
66.9226, 66.7253, 0.1973
67.3356, 67.4393, 0.1037
67.6929, 68.0227, 0.3298
67.9814, 68.0745, 0.0931
68.1905, 68.3876, 0.1971
68.3124, 68.4798, 0.1674
68.3425, 68.6088, 0.2663
68.2799, 68.5300, 0.2501
68.1265, 68.4542, 0.3277
67.8879, 68.2375, 0.3496
67.5718, 68.2375, 0.6657
67.1888, 67.9295, 0.7407
66.7522, 67.3967, 0.6445
66.2762, 66.3581, 0.0819
65.7755, 66.3581, 0.5826
65.2644, 65.7283, 0.4639
64.7572, 64.7082, 0.0490
64.2667, 64.5027, 0.2360
63.8045, 62.6588, 1.1457
63.3803, 63.3271, 0.0532
63.0016, 62.9074, 0.0942
62.6740, 62.5962, 0.0778
62.4000, 62.3129, 0.0871
62.1810, 62.0821, 0.0989
62.0162, 61.9561, 0.0601
61.9037, 61.7872, 0.1165
61.8399, 61.8335, 0.0064
61.8205, 61.9524, 0.1319
61.8409, 61.7403, 0.1006
61.8963, 62.4088, 0.5125
61.9820, 61.7918, 0.1902
62.0934, 62.5666, 0.4732
62.2261, 61.8954, 0.3307
62.3763, 63.3402, 0.9639
62.5406, 62.0110, 0.5296
62.7161, 62.1828, 0.5333
62.8999, 64.1101, 1.2102
63.0895, 62.8123, 0.2772
63.2823, 63.0788, 0.2035
63.4758, 63.0422, 0.4336
63.6674, 63.6730, 0.0056
63.8551, 63.3452, 0.5099
64.0363, 64.3829, 0.3466
64.2089, 64.1240, 0.0849
64.3710, 64.4621, 0.0911
64.5204, 64.3860, 0.1344
64.6556, 64.6192, 0.0364
64.7747, 64.5360, 0.2387
64.8771, 64.8317, 0.0454
64.9616, 64.9113, 0.0503
65.0277, 64.9801, 0.0476
65.0748, 64.9969, 0.0779
65.1021, 65.1008, 0.0013
65.1085, 65.0822, 0.0263
65.0928, 65.0969, 0.0041
65.0528, 64.9850, 0.0678
64.9858, 65.0180, 0.0322
64.8880, 64.8203, 0.0677
64.7548, 64.8703, 0.1155
64.5809, 64.6288, 0.0479
64.3600, 64.3752, 0.0152
64.0858, 64.4437, 0.3579
63.7513, 64.0968, 0.3455
63.3502, 63.9810, 0.6308
62.8762, 62.8851, 0.0089
62.3243, 62.6414, 0.3171
61.6907, 61.6703, 0.0204
60.9735, 60.9764, 0.0029
60.1729, 60.1093, 0.0636
59.2919, 59.2633, 0.0286
58.3361, 58.2199, 0.1162
57.3135, 57.2498, 0.0637
56.2355, 56.0632, 0.1723
55.1156, 55.0172, 0.0984
53.9698, 53.9644, 0.0054
52.8163, 52.6866, 0.1297
51.6753, 51.6621, 0.0132
50.5674, 50.4139, 0.1535
49.5137, 49.4943, 0.0194
48.5345, 48.6631, 0.1286
47.6493, 47.6326, 0.0167
46.8760, 46.4687, 0.4073
46.2301, 46.2312, 0.0011
45.7242, 45.9133, 0.1891
45.3675, 45.4018, 0.0343
45.1662, 45.4074, 0.2412
45.1226, 45.2059, 0.0833
45.2358, 45.0798, 0.1560
45.5015, 45.7879, 0.2864
45.9126, 45.5629, 0.3497
46.4592, 47.0905, 0.6313
47.1301, 46.1631, 0.9670
47.9123, 48.9427, 1.0304
48.7918, 46.9091, 1.8827
49.7545, 51.1658, 1.4113
50.7867, 50.7582, 0.0285
51.8752, 54.5815, 2.7063
53.0078, 52.1837, 0.8241
54.1735, 57.1342, 2.9607
55.3622, 54.8867, 0.4755
56.5650, 55.8486, 0.7164
57.7741, 57.5410, 0.2331
58.9832, 59.1152, 0.1320
60.1866, 59.7899, 0.3967
61.3788, 61.6373, 0.2585
62.5544, 63.1361, 0.5817
63.7082, 64.5608, 0.8526
64.8351, 64.8401, 0.0050
65.9294, 65.7379, 0.1915
66.9850, 67.0093, 0.0243
67.9954, 67.6868, 0.3086
68.9539, 69.0064, 0.0525
69.8541, 69.8504, 0.0037
70.6889, 70.6407, 0.0482
71.4515, 71.4892, 0.0377
72.1361, 72.2213, 0.0852
72.7369, 72.8213, 0.0844
73.2496, 73.3004, 0.0508
73.6712, 73.8048, 0.1336
73.9997, 74.0945, 0.0948
74.2348, 74.4106, 0.1758
74.3778, 74.5098, 0.1320
74.4311, 74.5082, 0.0771
74.3988, 74.5547, 0.1559
74.2862, 74.4158, 0.1296
74.1000, 74.1720, 0.0720
73.8480, 74.1896, 0.3416
73.5385, 73.7035, 0.1650
73.1799, 73.7602, 0.5803
72.7810, 73.0919, 0.3109
72.3504, 70.7149, 1.6355
71.8961, 72.4409, 0.5448
71.4264, 71.0831, 0.3433
70.9488, 71.8636, 0.9148
70.4705, 73.5130, 3.0425
69.9984, 71.0080, 1.0096
69.5389, 68.5223, 1.0166
69.0985, 69.1656, 0.0671
68.6836, 68.6938, 0.0102
68.3009, 68.4060, 0.1051
67.9580, 67.9729, 0.0149
67.6633, 67.7852, 0.1219
67.4255, 67.4183, 0.0072
67.2546, 67.3561, 0.1015
67.1613, 67.0917, 0.0696
67.1571, 67.2871, 0.1300
67.2544, 67.0676, 0.1868
67.4662, 67.4226, 0.0436
67.8056, 67.1252, 0.6804
68.2855, 67.7110, 0.5745
68.9183, 68.7040, 0.2143
69.7161, 68.7696, 0.9465
70.6901, 69.2432, 1.4469
71.8499, 70.1131, 1.7368
73.2040, 72.4661, 0.7379
74.7591, 74.4255, 0.3336
76.5196, 75.3581, 1.1615
78.4870, 78.0822, 0.4048
80.6613, 80.3780, 0.2833
83.0395, 83.2528, 0.2133
85.6158, 85.2694, 0.3464
88.3821, 88.6098, 0.2277
91.3271, 90.9100, 0.4171
94.4362, 94.6819, 0.2457
97.6919, 97.2023, 0.4896
101.0736, 100.7881, 0.2855
104.5585, 104.5127, 0.0458
108.1213, 107.7788, 0.3425
111.7341, 111.6483, 0.0858
115.3678, 114.8500, 0.5178
118.9921, 118.8775, 0.1146
122.5761, 121.6255, 0.9506
126.0888, 125.9598, 0.1290
129.5000, 129.6674, 0.1674
132.7806, 132.6770, 0.1036
135.9041, 136.0951, 0.1910
138.8463, 138.8296, 0.0167
141.5865, 141.8588, 0.2723
144.1084, 144.2225, 0.1141
146.3992, 146.7886, 0.3894
148.4509, 148.7132, 0.2623
150.2602, 150.6664, 0.4062
151.8279, 152.2268, 0.3989
153.1588, 153.5359, 0.3771
154.2631, 154.3649, 0.1018
155.1566, 155.4782, 0.3216
155.8583, 155.8310, 0.0273
156.3914, 156.0196, 0.3718
156.7822, 156.7693, 0.0129
157.0609, 156.3331, 0.7278
157.2601, 157.0161, 0.2440
157.4145, 156.4959, 0.9186
157.5593, 156.6997, 0.8596
157.7305, 155.4009, 2.3296
157.9644, 155.7352, 2.2292
158.2956, 158.1787, 0.1169
158.7559, 158.4921, 0.2638
159.3732, 159.1773, 0.1959
160.1709, 159.7586, 0.4123
161.1669, 160.9022, 0.2647
162.3729, 161.8414, 0.5315
163.7928, 163.4951, 0.2977
165.4233, 164.8520, 0.5713
167.2533, 166.9878, 0.2655
169.2638, 168.2856, 0.9782
171.4288, 170.1296, 1.2992
173.7151, 174.0706, 0.3555
176.0844, 176.0789, 0.0055
178.4935, 178.7484, 0.2549
180.8963, 181.0401, 0.1438
183.2446, 183.5398, 0.2952
185.4905, 185.7422, 0.2517
187.5870, 188.4790, 0.8920
189.4894, 190.2393, 0.7499
191.1568, 191.4643, 0.3075
192.5538, 193.2211, 0.6673
193.6503, 194.5040, 0.8537
194.4234, 195.3033, 0.8799
194.8571, 194.8344, 0.0227
194.9430, 195.6318, 0.6888
194.6798, 194.5912, 0.0886
194.0732, 194.7223, 0.6491
193.1359, 192.7519, 0.3840
191.8866, 193.5695, 1.6829
190.3494, 189.5625, 0.7869
188.5529, 189.2628, 0.7099
186.5296, 185.3923, 1.1373
184.3149, 185.8952, 1.5803
181.9453, 180.7160, 1.2293
179.4588, 182.0752, 2.6164
176.8938, 182.4358, 5.5420
174.2874, 178.6485, 4.3611
171.6749, 172.1144, 0.4395
169.0895, 169.8995, 0.8100
166.5620, 167.1272, 0.5652
164.1203, 165.1912, 1.0709
161.7887, 162.4713, 0.6826
159.5877, 160.5786, 0.9909
157.5349, 158.3078, 0.7729
155.6437, 156.2219, 0.5782
153.9245, 152.9674, 0.9571
152.3843, 153.3913, 1.0070
151.0269, 151.6565, 0.6296
149.8536, 150.1969, 0.3433
148.8631, 149.7499, 0.8868
148.0523, 147.5207, 0.5316
147.4162, 146.9294, 0.4868
146.9479, 146.4927, 0.4552
146.6401, 146.2064, 0.4337
146.4843, 146.0544, 0.4299
146.4719, 146.5432, 0.0713
146.5943, 146.1354, 0.4589
146.8427, 146.9109, 0.0682
147.2093, 146.8834, 0.3259
147.6874, 147.5077, 0.1797
148.2704, 147.4271, 0.8433
148.9511, 148.2243, 0.7268
149.7229, 151.5402, 1.8173
150.5801, 151.0203, 0.4402
151.5162, 150.1203, 1.3959
152.5245, 152.2623, 0.2622
153.5980, 150.7974, 2.8006
154.7279, 153.5059, 1.2220
155.9042, 155.7571, 0.1471
157.1155, 156.3522, 0.7633
158.3482, 158.0234, 0.3248
159.5870, 158.8696, 0.7174
160.8166, 160.3503, 0.4663
162.0206, 161.9513, 0.0693
163.1831, 163.7014, 0.5183
164.2885, 164.2894, 0.0009
165.3225, 165.3735, 0.0510
166.2730, 165.9106, 0.3624
167.1312, 167.1799, 0.0487
167.8915, 168.0857, 0.1942
168.5513, 168.5791, 0.0278
169.1119, 169.3857, 0.2738
169.5791, 169.7488, 0.1697
169.9618, 170.2681, 0.3063
170.2721, 170.1400, 0.1321
170.5243, 170.6175, 0.0932
170.7342, 170.4466, 0.2876
170.9189, 170.7867, 0.1322
171.0947, 171.0470, 0.0477
171.2769, 170.9459, 0.3310
171.4782, 171.3444, 0.1338
171.7089, 171.5301, 0.1788
171.9751, 171.7581, 0.2170
172.2794, 172.0635, 0.2159
172.6206, 172.5660, 0.0546
172.9934, 172.8903, 0.1031
173.3891, 173.3433, 0.0458
173.7954, 173.7172, 0.0782
174.1979, 174.1757, 0.0222
174.5799, 174.7696, 0.1897
174.9241, 175.1140, 0.1899
175.2128, 175.3994, 0.1866
175.4291, 175.6553, 0.2262
175.5571, 175.7743, 0.2172
175.5832, 175.6752, 0.0920
175.4962, 175.8490, 0.3528
175.2879, 175.5030, 0.2151
174.9532, 175.5256, 0.5724
174.4908, 175.2054, 0.7146
173.9032, 175.1551, 1.2519
173.1956, 174.0129, 0.8173
172.3761, 173.1539, 0.7778
171.4555, 173.2464, 1.7909
170.4469, 172.1378, 1.6909
169.3657, 171.6406, 2.2749
168.2282, 167.6895, 0.5387
167.0514, 166.5005, 0.5509
165.8530, 165.1096, 0.7434
164.6510, 163.8194, 0.8316
163.4627, 162.5345, 0.9282
162.3046, 162.1404, 0.1642
161.1924, 161.3007, 0.1083
160.1417, 159.8497, 0.2920
159.1676, 159.2445, 0.0769
158.2837, 157.8560, 0.4277
157.5036, 157.5277, 0.0241
156.8397, 156.7135, 0.1262
156.3039, 156.5960, 0.2921
155.9073, 155.6889, 0.2184
155.6610, 155.9486, 0.2876
155.5747, 155.6154, 0.0407
155.6576, 155.3027, 0.3549
155.9175, 155.4894, 0.4281
156.3611, 157.2696, 0.9085
156.9930, 156.9988, 0.0058
157.8156, 156.6813, 1.1343
158.8291, 158.5317, 0.2974
160.0310, 157.4598, 2.5712
161.4163, 160.4364, 0.9799
162.9771, 161.4566, 1.5205
164.7025, 165.3926, 0.6901
166.5788, 165.9691, 0.6097
168.5905, 167.4459, 1.1446
170.7193, 170.1199, 0.5994
172.9449, 173.2469, 0.3020
175.2458, 173.7075, 1.5383
177.6012, 177.5690, 0.0322
179.9902, 180.2246, 0.2344
182.3925, 182.3414, 0.0511
184.7880, 185.1118, 0.3238
187.1592, 187.0550, 0.1042
189.4917, 189.8786, 0.3869
191.7733, 191.5572, 0.2161
193.9946, 193.5977, 0.3969
196.1503, 195.7542, 0.3961
198.2376, 198.2562, 0.0186
200.2570, 199.8045, 0.4525
202.2123, 202.2168, 0.0045
204.1094, 203.8721, 0.2373
205.9566, 205.8998, 0.0568
207.7649, 207.3334, 0.4315
209.5468, 209.2721, 0.2747
211.3162, 211.3492, 0.0330
213.0874, 212.5138, 0.5736
214.8752, 214.8663, 0.0089
216.6944, 216.0141, 0.6803
218.5589, 218.5136, 0.0453
220.4811, 220.3728, 0.1083
222.4713, 222.3969, 0.0744
224.5383, 224.3781, 0.1602
226.6881, 226.5938, 0.0943
228.9241, 228.7350, 0.1891
231.2464, 231.1555, 0.0909
233.6522, 233.4741, 0.1781
236.1347, 236.0563, 0.0784
238.6836, 237.9174, 0.7662
241.2851, 241.2416, 0.0435
243.9225, 243.8597, 0.0628
246.5759, 246.5837, 0.0078
249.2242, 249.2636, 0.0394
251.8449, 251.9010, 0.0561
254.4145, 254.5533, 0.1388
256.9102, 257.0142, 0.1040
259.3102, 259.5397, 0.2295
261.5939, 261.7378, 0.1439
263.7443, 264.0431, 0.2988
265.7478, 265.9068, 0.1590
267.5955, 267.8815, 0.2860
269.2830, 269.1544, 0.1286
270.8100, 270.9588, 0.1488
272.1820, 272.7798, 0.5978
273.4086, 273.0990, 0.3096
274.5043, 274.6101, 0.1058
275.4864, 275.3212, 0.1652
276.3743, 276.3882, 0.0139
277.1892, 276.8960, 0.2932
277.9533, 277.7829, 0.1704
278.6880, 278.0701, 0.6179
279.4126, 278.9627, 0.4499
280.1432, 279.3780, 0.7652
280.8933, 280.1100, 0.7833
281.6722, 280.8616, 0.8106
282.4844, 282.4159, 0.0685
283.3288, 283.1918, 0.1370
284.2000, 284.1303, 0.0697
285.0883, 284.9603, 0.1280
285.9791, 285.9318, 0.0473
286.8557, 286.7785, 0.0772
287.6994, 287.6876, 0.0118
288.4896, 288.4878, 0.0018
289.2053, 289.2394, 0.0341
289.8262, 290.2750, 0.4488
290.3338, 290.4153, 0.0815
290.7129, 291.3695, 0.6566
290.9512, 291.0712, 0.1200
291.0394, 291.4017, 0.3623
290.9729, 291.1223, 0.1494
290.7510, 291.2296, 0.4786
290.3774, 290.9632, 0.5858
289.8600, 291.1685, 1.3085
289.2107, 288.8331, 0.3776
288.4447, 288.7572, 0.3125
