Actual, Expected, AE
25906.5220, 25924.9064, 18.3844
25922.3201, 25942.7373, 20.4172
25924.5904, 25947.1521, 22.5617
25914.3647, 25936.6444, 22.2797
25893.2908, 25917.3807, 24.0899
25862.2697, 25815.2529, 47.0168
25823.0030, 25786.5959, 36.4071
25777.2674, 25747.0145, 30.2529
25726.1878, 25711.4883, 14.6995
25671.4639, 25675.9830, 4.5192
25613.7053, 25630.2091, 16.5038
25554.3320, 25589.5817, 35.2497
25493.5184, 25543.1924, 49.6740
25431.8418, 25497.3469, 65.5051
25368.8317, 25142.2405, 226.5912
25304.3536, 25289.6070, 14.7466
25237.4797, 25299.4620, 61.9823
25167.2549, 25263.4090, 96.1541
25092.6048, 25108.2732, 15.6684
25012.3403, 25053.3233, 40.9830
24925.0953, 24965.5260, 40.4307
24829.5522, 24878.5634, 49.0112
24724.8197, 24779.8823, 55.0626
24609.6466, 24666.2413, 56.5947
24483.5751, 24550.1643, 66.5892
24346.2029, 24381.2091, 35.0062
24198.1163, 24234.0936, 35.9773
24039.7616, 24076.1040, 36.3424
23872.0397, 23908.4779, 36.4382
23696.7635, 23731.8780, 35.1145
23515.6786, 23548.8081, 33.1295
23331.3365, 23360.5106, 29.1741
23146.2275, 23170.7926, 24.5651
22963.0306, 22981.9177, 18.8871
22784.6370, 22796.7521, 12.1151
22614.2564, 22618.2716, 4.0152
22454.5995, 22450.6602, 3.9393
22307.7664, 22295.1505, 12.6159
22176.0722, 22157.7587, 18.3135
22061.1750, 22034.4737, 26.7013
21964.2483, 21929.2119, 35.0364
21886.1085, 21852.2596, 33.8489
21826.4933, 21785.4010, 41.0923
21785.0876, 21737.5788, 47.5088
21761.5862, 21707.7352, 53.8510
21754.5627, 21696.3906, 58.1721
21763.0181, 21702.2053, 60.8128
21785.3301, 21714.9574, 70.3727
21820.1564, 21733.2811, 86.8753
21866.2458, 21759.3132, 106.9326
21922.4595, 21765.0701, 157.3894
21988.0669, 21793.0846, 194.9823
22062.1355, 22136.5171, 74.3816
22144.7759, 22065.7256, 79.0503
22235.6087, 22327.5715, 91.9628
22335.0964, 22404.6001, 69.5037
22443.6037, 22417.6680, 25.9357
22561.9725, 22565.4467, 3.4742
22691.0059, 22794.0155, 103.0096
22830.9359, 22820.0393, 10.8966
22982.3904, 22879.2651, 103.1253
23145.4955, 23155.1458, 9.6503
23320.1626, 23321.6176, 1.4550
23505.7364, 23488.9464, 16.7900
23700.7950, 23660.5893, 40.2057
23903.9131, 23853.6349, 50.2782
24113.0963, 24046.1936, 66.9027
24325.5394, 24251.2905, 74.2489
24538.2622, 24508.4868, 29.7754
24747.8220, 24723.4028, 24.4192
24950.7031, 24932.7532, 17.9499
25143.4405, 25134.6842, 8.7563
25322.6715, 25323.5175, 0.8460
25484.7109, 25496.1876, 11.4767
25626.8265, 25650.1765, 23.3500
25746.1515, 25786.6717, 40.5202
25840.7668, 25868.2538, 27.4870
25909.0658, 25950.1600, 41.0942
25949.9834, 26004.7772, 54.7938
25963.3209, 26030.8603, 67.5394
25949.8966, 25985.1478, 35.2512
25910.6013, 25941.0868, 30.4855
25847.3755, 25781.8605, 65.5150
25762.3549, 25729.8120, 32.5429
25658.0832, 25753.4773, 95.3941
25537.9226, 25643.5242, 105.6016
25405.5381, 25575.2169, 169.6788
25264.3997, 25489.3621, 224.9624
25118.1654, 25389.0836, 270.9182
24970.7848, 25263.2756, 292.4908
24825.7399, 24872.4811, 46.7412
24686.8827, 24475.2866, 211.5961
24557.0288, 24580.8529, 23.8241
24439.3055, 24526.7951, 87.4896
24335.8333, 24357.3320, 21.4987
24248.5281, 24233.0790, 15.4491
24178.2489, 24104.7108, 73.5381
24125.1872, 24038.2656, 86.9216
24089.2054, 24038.1930, 51.0124
24069.2144, 24015.8857, 53.3287
24064.1126, 23960.1915, 103.9211
24071.6618, 24024.1079, 47.5539
24089.6247, 24107.3253, 17.7006
24115.0972, 24159.3404, 44.2432
24145.7409, 24224.8266, 79.0857
24178.4814, 24101.3973, 77.0841
24211.0135, 24140.8687, 70.1448
24241.2651, 24345.1615, 103.8964
24267.5876, 24369.9434, 102.3558
24288.6102, 24407.8658, 119.2556
24303.5054, 24435.7605, 132.2551
24311.9658, 24462.5719, 150.6061
24314.1817, 24343.0234, 28.8417
24310.6993, 24348.9270, 38.2277
24302.2755, 24335.7639, 33.4884
24290.0017, 24303.5537, 13.5520
24274.3304, 24254.2615, 20.0690
24256.8612, 24239.2684, 17.5928
24238.4010, 24251.7362, 13.3351
24219.5713, 24223.4887, 3.9174
24201.4263, 24208.8940, 7.4678
24184.3757, 24270.9122, 86.5365
24168.8555, 24215.0348, 46.1793
24155.3592, 24182.1528, 26.7936
24143.9762, 24117.8978, 26.0784
24134.6309, 24125.8178, 8.8131
24128.3508, 24107.3345, 21.0163
24124.9255, 24123.9984, 0.9271
24125.1762, 24120.6154, 4.5608
24129.3660, 24125.4269, 3.9391
24138.3557, 24129.3730, 8.9827
24152.6388, 24138.3627, 14.2761
24173.3389, 24123.2879, 50.0510
24201.1012, 24127.3960, 73.7052
24236.7120, 24152.5786, 84.1334
24281.0634, 24193.2484, 87.8150
24334.3927, 24241.5978, 92.7949
24397.3963, 24332.0132, 65.3831
24470.7048, 24409.6302, 61.0746
24554.4484, 24494.4394, 60.0090
24648.5262, 24647.9280, 0.5982
24753.2461, 24755.2181, 1.9720
24868.0214, 24881.3304, 13.3090
24992.8195, 24974.8078, 18.0117
25126.7861, 25104.6058, 22.1803
25269.1768, 25241.8909, 27.2859
25419.4287, 25387.9231, 31.5056
25576.3153, 25540.0025, 36.3128
25738.3732, 25699.4894, 38.8838
25904.5527, 25861.4868, 43.0659
26073.1358, 26061.6366, 11.4992
26242.6410, 26233.5742, 9.0668
26410.8519, 26415.2094, 4.3575
26576.1573, 26567.8500, 8.3073
26736.8557, 26731.4032, 5.4525
26890.8724, 26879.8752, 10.9972
27036.4687, 27029.5998, 6.8689
27171.8579, 27153.0275, 18.8304
27295.7061, 27267.2775, 28.4286
27406.6501, 27380.6513, 25.9988
27503.5855, 27486.8434, 16.7421
27585.9929, 27591.9134, 5.9205
27653.3196, 27663.0351, 9.7155
27705.3491, 27719.2130, 13.8639
27742.5627, 27758.7659, 16.2032
27765.7123, 27775.8859, 10.1736
27775.3812, 27784.7448, 9.3636
27772.8065, 27694.1331, 78.6734
27759.6201, 27680.4622, 79.1579
27737.7551, 27661.3252, 76.4299
27708.9035, 27631.0593, 77.8442
27675.2572, 27590.4785, 84.7787
27638.7978, 27553.0854, 85.7124
27601.6679, 27582.4184, 19.2495
27565.9593, 27554.8686, 11.0907
27533.5033, 27519.7534, 13.7499
27506.0915, 27488.7670, 17.3245
27485.6422, 27458.0279, 27.6143
27473.4520, 27428.5003, 44.9517
27470.3075, 27405.1100, 65.1975
27476.8705, 27381.4195, 95.4511
27493.2859, 27406.7830, 86.5029
27519.6071, 27423.9962, 95.6109
27555.1485, 27447.2777, 107.8708
27599.5303, 27491.0138, 108.5165
27651.4987, 27551.5753, 99.9235
27709.8550, 27609.3816, 100.4734
27772.8621, 27720.0820, 52.7801
27838.7339, 27768.4392, 70.2947
27905.9891, 27858.4378, 47.5513
27973.1073, 27992.4754, 19.3681
28038.3243, 28076.3263, 38.0020
28100.0443, 28148.9151, 48.8708
28157.3180, 28215.9439, 58.6259
28209.0927, 28240.2981, 31.2054
28254.8957, 28297.3858, 42.4901
28294.6433, 28336.9359, 42.2926
28328.1589, 28371.3112, 43.1523
28355.5306, 28377.0024, 21.4718
28377.7424, 28402.8358, 25.0934
28395.5908, 28404.7373, 9.1465
28409.4407, 28413.6463, 4.2056
28420.8905, 28418.0965, 2.7940
28430.8326, 28424.0708, 6.7618
28440.2654, 28426.0416, 14.2238
28450.0570, 28396.8397, 53.2173
28460.8853, 28412.8278, 48.0575
28473.0076, 28415.4377, 57.5699
28487.0048, 28429.6316, 57.3732
28502.4449, 28436.5497, 65.8952
28519.3967, 28474.0209, 45.3758
28537.0705, 28492.6863, 44.3842
28554.7188, 28513.0312, 41.6876
28570.8625, 28533.7201, 37.1424
28584.4088, 28555.1244, 29.2844
28593.6845, 28573.1024, 20.5821
28597.5170, 28584.1605, 13.3565
28594.3744, 28588.6173, 5.7571
28582.5833, 28588.1922, 5.6089
28560.6669, 28591.3627, 30.6958
28527.4636, 28574.8883, 47.4247
28482.5360, 28559.3776, 76.8416
28424.8174, 28536.4549, 111.6375
28354.4043, 28481.5682, 127.1639
28270.8428, 28410.0984, 139.2557
28175.2245, 28301.1635, 125.9390
28068.4773, 28112.1678, 43.6905
27951.5752, 27997.4167, 45.8415
27826.4400, 27886.4581, 60.0181
27695.2591, 27701.3048, 6.0457
27560.0036, 27541.7850, 18.2186
27423.4516, 27399.5897, 23.8619
27288.0281, 27258.9257, 29.1024
27157.0131, 27122.0162, 34.9969
27032.6470, 26992.7370, 39.9100
26917.7998, 26876.8110, 40.9888
26814.7275, 26768.8667, 45.8608
26725.7993, 26724.4646, 1.3347
26653.1580, 26605.4028, 47.7552
26598.0258, 26599.9640, 1.9382
26562.1171, 26561.4806, 0.6365
26545.8861, 26544.2967, 1.5894
26549.5886, 26521.0640, 28.5246
26573.4103, 26532.1686, 41.2417
26616.9058, 26614.7597, 2.1461
26679.2423, 26667.6081, 11.6342
26759.2249, 26600.1908, 159.0341
26855.3314, 26630.4709, 224.8605
26965.9012, 26864.8139, 101.0873
27088.6788, 26877.9080, 210.7708
27221.2848, 27164.9164, 56.3684
27361.4742, 27275.4991, 85.9751
27506.7662, 27415.2320, 91.5342
27654.7281, 27623.1022, 31.6259
27802.6675, 27793.3391, 9.3284
27948.5620, 27977.7231, 29.1611
28090.0424, 28111.7483, 21.7059
28225.2492, 28246.9875, 21.7383
28352.0797, 28364.2821, 12.2024
28469.3078, 28472.8526, 3.5448
28575.8225, 28574.8466, 0.9759
28670.6591, 28669.3271, 1.3320
28753.8104, 28745.8772, 7.9332
28825.3088, 28831.2521, 5.9433
28885.3719, 28869.0594, 16.3125
28934.6526, 28908.9002, 25.7524
28974.4855, 28944.4333, 30.0522
29006.2718, 28972.2254, 34.0464
29031.6447, 28984.5515, 47.0932
29052.3987, 28984.1920, 68.2067
29070.4114, 28988.6598, 81.7516
29087.5589, 28997.9814, 89.5775
29105.6327, 29031.6361, 73.9966
29126.4084, 29052.1796, 74.2288
29150.9240, 29075.5098, 75.4142
29180.6435, 29101.1887, 79.4548
29216.1212, 29136.9506, 79.1706
29257.4023, 29177.9856, 79.4167
29305.2405, 29223.9164, 81.3241
29359.0099, 29274.7408, 84.2691
29418.0203, 29336.9975, 81.0228
29481.6883, 29398.1285, 83.5598
29549.2311, 29462.7459, 86.4852
29619.3019, 29580.7297, 38.5722
29691.1441, 29657.1069, 34.0372
29763.8633, 29737.4029, 26.4604
29836.5172, 29816.7241, 19.7931
29909.0227, 29891.8495, 17.1732
29980.7119, 29965.6450, 15.0669
30051.4834, 30038.4397, 13.0437
30121.2030, 30109.4274, 11.7756
30190.0871, 30176.8271, 13.2600
30258.6484, 30246.9262, 11.7222
30327.2122, 30313.1616, 14.0506
30396.0695, 30379.3671, 16.7024
30465.4968, 30445.5667, 19.9301
30535.7583, 30512.7061, 23.0522
30606.2470, 30579.8209, 26.4261
30676.7727, 30637.6580, 39.1147
30746.6540, 30725.4775, 21.1765
30814.9399, 30795.0961, 19.8438
30880.3477, 30862.2935, 18.0541
30941.4492, 30926.6240, 14.8252
30996.6318, 30982.5380, 14.0938
31043.9110, 31035.1167, 8.7943
31081.6848, 31078.9141, 2.7707
31107.8869, 31111.8856, 3.9987
31120.6938, 31132.6308, 11.9370
31118.3076, 31137.5053, 19.1977
31099.0701, 31128.3869, 29.3168
31061.5256, 31118.9946, 57.4690
31004.2420, 31088.4432, 84.2012
30926.6527, 31067.9284, 141.2757
30828.1752, 31040.9132, 212.7380
30708.0238, 30978.3780, 270.3542
30566.7347, 30927.4925, 360.7578
30405.1255, 30762.0829, 356.9574
30224.2680, 30485.6343, 261.3663
30025.5017, 30226.6882, 201.1866
29810.7046, 29956.4843, 145.7797
29582.7127, 29651.3094, 68.5967
29344.0640, 29453.0447, 108.9807
29098.2532, 29100.5843, 2.3311
28848.8683, 28859.0664, 10.1981
28599.7311, 28611.1234, 11.3923
28354.7946, 28368.0950, 13.3004
28118.0276, 28147.3736, 29.3460
27893.2914, 27925.1559, 31.8645
27684.2149, 27716.0147, 31.7998
27493.8495, 27524.5814, 30.7319
27325.3467, 27401.6918, 76.3451
27180.8287, 27227.4065, 46.5778
27062.0859, 27111.0603, 48.9744
26969.7649, 27041.4421, 71.6772
26904.4344, 26924.6412, 20.2068
26865.9705, 26883.5085, 17.5380
26853.1863, 26866.1684, 12.9821
26864.9882, 26875.1763, 10.1881
26899.6834, 26885.8297, 13.8537
26955.3152, 26900.3589, 54.9563
27029.5505, 26915.9549, 113.5956
27120.5856, 27038.6673, 81.9183
27226.3154, 27376.4314, 150.1160
27344.1851, 27457.5852, 113.4001
27472.7389, 27508.7168, 35.9779
27610.3473, 27578.7299, 31.6174
27755.8115, 27663.1416, 92.6699
27907.7733, 27789.5404, 118.2328
28065.1798, 27950.8840, 114.2958
28227.0802, 28270.9762, 43.8960
28392.5749, 28480.0554, 87.4805
28560.7435, 28593.0829, 32.3394
28730.3705, 28738.0793, 7.7088
28900.6917, 28911.3137, 10.6220
29070.2868, 29037.8500, 32.4368
29237.4892, 29194.9862, 42.5030
29400.8081, 29351.8998, 48.9083
29558.6636, 29497.7151, 60.9485
29709.1507, 29684.0988, 25.0519
29849.7091, 29828.0952, 21.6139
29978.8991, 29968.2879, 10.6112
30094.5939, 30097.0145, 2.4206
30194.9250, 30177.3742, 17.5508
30278.1958, 30267.4599, 10.7359
30342.9433, 30339.9624, 2.9809
30387.9912, 30381.8765, 6.1147
30412.5010, 30409.9571, 2.5439
30416.1461, 30424.1198, 7.9737
30398.5063, 30407.2089, 8.7026
30360.1415, 30390.0053, 29.8638
30301.7741, 30377.9515, 76.1774
30224.5504, 30345.2823, 120.7319
30129.9282, 30315.2993, 185.3711
30019.8109, 30284.7052, 264.8943
29896.4100, 30249.5757, 353.1657
29762.4189, 30169.9104, 407.4915
29620.3264, 30116.6560, 496.3296
29472.9558, 29984.5841, 511.6283
29323.1037, 29316.8296, 6.2741
29173.7712, 29295.7041, 121.9329
29027.7170, 29168.4442, 140.7272
28887.7555, 28943.3716, 55.6161
28756.2620, 28776.5429, 20.2809
28634.9572, 28569.6016, 65.3556
28525.7731, 28466.4649, 59.3082
28429.9370, 28385.7343, 44.2027
28348.4522, 28332.1518, 16.3004
28281.4223, 28265.2072, 16.2151
28228.9754, 28239.9643, 10.9889
28190.5384, 28195.3454, 4.8070
28165.0907, 28171.0747, 5.9841
28151.1834, 28159.0345, 7.8511
28147.1365, 28155.5018, 8.3653
28150.4394, 28161.6813, 11.2419
28158.8962, 28169.7754, 10.8792
28170.0659, 28178.3280, 8.2621
28180.8541, 28188.0656, 7.2115
28188.8365, 28208.4203, 19.5838
28191.3512, 28425.9284, 234.5772
28186.4980, 28454.4576, 267.9596
28172.2541, 28358.4783, 186.2242
28147.2364, 28338.9173, 191.6809
28110.6483, 28325.4673, 214.8190
28062.3507, 28221.1195, 158.7688
28002.9101, 28141.6193, 138.7092
27933.6128, 28055.5056, 121.8928
27856.4394, 27951.8183, 95.3789
27773.7804, 27824.7655, 50.9851
27689.1307, 27700.0494, 10.9187
27605.6569, 27643.9176, 38.2607
27527.4117, 27533.7289, 6.3172
27458.0747, 27456.1637, 1.9110
27401.3921, 27391.8083, 9.5838
27360.7407, 27330.1020, 30.6387
27338.9973, 27297.8575, 41.1398
27338.3984, 27283.7868, 54.6116
