Actual, Expected, AE
104.3368, 107.1258, 2.7890
101.9997, 105.3939, 3.3942
99.2214, 103.8914, 4.6700
96.0397, 102.0539, 6.0142
92.4991, 99.9523, 7.4532
88.6491, 88.1939, 0.4552
84.5445, 88.4744, 3.9299
80.2427, 86.7213, 6.4786
75.8029, 84.6751, 8.8722
71.2874, 75.1807, 3.8933
66.7611, 69.4636, 2.7025
62.2853, 65.3427, 3.0574
57.9140, 60.9449, 3.0309
53.6996, 54.4630, 0.7634
49.6907, 50.1948, 0.5041
45.9307, 46.2736, 0.3429
42.4555, 42.5169, 0.0614
39.2940, 39.2183, 0.0757
36.4677, 36.0910, 0.3767
33.9904, 33.4195, 0.5709
31.8695, 31.2321, 0.6374
30.1054, 29.3225, 0.7829
28.6937, 46.1813, 17.4876
27.6251, 35.4701, 7.8450
26.8864, 33.1434, 6.2570
26.4621, 31.6569, 5.1948
26.3346, 30.7337, 4.3991
26.4856, 30.2413, 3.7557
26.8962, 30.6674, 3.7712
27.5458, 30.5158, 2.9700
28.4163, 30.5339, 2.1176
29.4921, 30.7078, 1.2157
30.7579, 31.5108, 0.7529
32.1951, 31.9946, 0.2005
33.7822, 32.8567, 0.9255
35.4998, 33.8250, 1.6748
37.3251, 35.0696, 2.2555
39.2338, 36.7439, 2.4899
41.1984, 42.2510, 1.0526
43.1887, 41.9724, 1.2164
45.1695, 46.4494, 1.2799
47.1027, 45.0823, 2.0204
48.9471, 48.1702, 0.7769
50.6586, 49.8213, 0.8373
52.1933, 51.2815, 0.9118
53.5103, 52.8015, 0.7088
54.5726, 53.8360, 0.7366
55.3443, 54.5958, 0.7485
55.7947, 55.1488, 0.6459
55.9024, 55.7995, 0.1029
55.6540, 55.4625, 0.1915
55.0469, 55.2041, 0.1572
54.0899, 54.8293, 0.7394
52.8026, 53.9544, 1.1518
51.2143, 53.2538, 2.0395
49.3646, 51.2536, 1.8890
47.3004, 49.8717, 2.5713
45.0745, 48.1842, 3.1097
42.7441, 40.0127, 2.7314
40.3686, 41.1991, 0.8305
38.0069, 39.3772, 1.3703
35.7165, 37.6784, 1.9619
33.5502, 34.8299, 1.2797
31.5561, 32.1835, 0.6274
29.7762, 29.5011, 0.2751
28.2449, 27.8204, 0.4245
26.9897, 26.4044, 0.5853
26.0305, 25.3218, 0.7087
25.3797, 24.6105, 0.7692
25.0433, 24.1209, 0.9224
25.0208, 24.0120, 1.0088
25.3070, 24.2424, 1.0646
25.8923, 25.5845, 0.3078
26.7620, 28.8146, 2.0526
27.8977, 28.9510, 1.0533
29.2779, 30.2752, 0.9973
30.8783, 31.5926, 0.7143
32.6719, 33.1170, 0.4451
34.6309, 33.3575, 1.2734
36.7265, 35.1100, 1.6165
38.9259, 37.0741, 1.8518
41.1866, 39.0880, 2.0986
43.4704, 42.7524, 0.7180
45.7415, 44.0094, 1.7321
47.9635, 47.6911, 0.2724
50.0995, 50.1855, 0.0860
52.1148, 52.4343, 0.3195
53.9776, 54.3612, 0.3836
55.6617, 55.0988, 0.5629
57.1457, 56.4983, 0.6474
58.4168, 57.6475, 0.7693
59.4688, 58.6111, 0.8577
60.3049, 59.5167, 0.7882
60.9369, 60.0283, 0.9086
61.3857, 60.2950, 1.0907
61.6833, 60.4540, 1.2293
61.8693, 60.3625, 1.5068
61.9929, 60.1008, 1.8921
62.1101, 59.6226, 2.4875
62.2827, 60.8760, 1.4067
62.5752, 61.0222, 1.5530
63.0532, 61.3363, 1.7169
63.7808, 61.8809, 1.8999
64.8168, 62.7536, 2.0632
66.2126, 63.9984, 2.2142
68.0093, 65.6897, 2.3196
70.2343, 67.8515, 2.3828
72.9002, 70.5239, 2.3763
76.0021, 73.7463, 2.2558
79.5173, 78.1249, 1.3924
83.4052, 82.0174, 1.3878
87.6070, 86.3783, 1.2287
92.0485, 90.9693, 1.0792
96.6414, 95.8172, 0.8242
101.2861, 100.6847, 0.6014
105.8767, 105.5317, 0.3450
110.3035, 110.1468, 0.1567
114.4581, 114.6412, 0.1831
118.2363, 118.6800, 0.4437
121.5420, 122.2557, 0.7137
124.2910, 125.2738, 0.9828
126.4133, 126.0706, 0.3427
127.8547, 128.2964, 0.4417
128.5781, 129.0252, 0.4471
128.5642, 129.2332, 0.6690
127.8108, 127.9403, 0.1295
126.3342, 127.0535, 0.7193
124.1646, 125.6719, 1.5073
121.3418, 123.9555, 2.6137
117.9180, 121.8314, 3.9134
113.9569, 119.2228, 5.2659
109.5324, 116.2921, 6.7597
104.7213, 113.5885, 8.8672
99.6033, 96.3706, 3.2327
94.2611, 94.7764, 0.5153
88.7789, 90.5998, 1.8209
83.2394, 87.5212, 4.2818
77.7248, 80.0988, 2.3740
72.3162, 72.2102, 0.1060
67.0893, 66.3299, 0.7594
62.1123, 61.2257, 0.8866
57.4493, 59.0765, 1.6272
53.1600, 54.9195, 1.7595
49.2986, 49.7939, 0.4953
45.9107, 46.1891, 0.2784
43.0347, 43.0764, 0.0417
40.7019, 40.4319, 0.2700
38.9357, 38.4121, 0.5236
37.7515, 40.6313, 2.8798
37.1568, 39.7232, 2.5664
37.1501, 39.7387, 2.5886
37.7216, 40.1606, 2.4390
38.8527, 40.4634, 1.6107
40.5161, 41.1964, 0.6803
42.6752, 41.8984, 0.7768
45.2847, 42.6895, 2.5952
48.2911, 44.8748, 3.4163
51.6329, 46.4585, 5.1744
55.2420, 54.0338, 1.2082
59.0429, 57.2347, 1.8082
62.9563, 67.5233, 4.5670
66.9031, 71.1833, 4.2802
70.8100, 72.9975, 2.1875
74.5958, 73.8743, 0.7215
78.1813, 78.1083, 0.0730
81.4955, 81.7668, 0.2713
84.4761, 85.0786, 0.6025
87.0694, 87.7806, 0.7112
89.2312, 89.9390, 0.7078
90.9274, 91.0603, 0.1329
92.1353, 92.1749, 0.0396
92.8408, 92.8979, 0.0571
93.0413, 93.4751, 0.4338
92.7455, 92.1457, 0.5998
91.9725, 91.3208, 0.6517
90.7465, 90.9504, 0.2039
89.0993, 89.9068, 0.8075
87.0694, 88.6201, 1.5507
84.6939, 87.2124, 2.5185
82.0184, 85.5539, 3.5355
79.0935, 83.8424, 4.7489
75.9727, 66.8844, 9.0883
72.7100, 67.6451, 5.0649
69.3603, 69.5161, 0.1558
65.9786, 64.0137, 1.9649
62.6204, 62.3272, 0.2932
59.3399, 59.2622, 0.0777
56.1887, 55.7069, 0.4818
53.2155, 52.7430, 0.4725
50.4675, 50.5455, 0.0780
47.9894, 47.9873, 0.0021
45.8214, 45.7582, 0.0632
44.0012, 43.9423, 0.0589
42.5623, 42.4253, 0.1370
41.5341, 41.2322, 0.3019
40.9414, 40.4288, 0.5126
40.8048, 40.1048, 0.7000
41.1396, 42.0797, 0.9401
41.9560, 42.4513, 0.4953
43.2582, 43.1194, 0.1388
45.0439, 43.8956, 1.1483
47.3017, 44.9401, 2.3616
50.0111, 48.0901, 1.9210
53.1421, 49.8663, 3.2758
56.6561, 52.0165, 4.6396
60.5027, 54.5184, 5.9843
64.6213, 64.5573, 0.0640
68.9400, 64.4716, 4.4684
73.3811, 67.0817, 6.2994
77.8629, 76.4092, 1.4537
82.2976, 82.5218, 0.2242
86.5928, 85.3251, 1.2677
90.6589, 89.3709, 1.2880
94.4147, 93.3356, 1.0791
97.7886, 96.7393, 1.0493
100.7210, 99.8151, 0.9059
103.1662, 102.5513, 0.6149
105.0968, 104.5336, 0.5632
106.5037, 106.0427, 0.4610
107.3954, 106.7970, 0.5984
107.8009, 107.1800, 0.6209
107.7681, 106.0648, 1.7033
107.3568, 106.1602, 1.1966
106.6370, 105.2428, 1.3942
105.6869, 104.0882, 1.5987
104.5905, 102.7174, 1.8731
103.4309, 101.1978, 2.2331
102.2882, 99.5663, 2.7219
101.2354, 99.2078, 2.0276
100.3344, 97.5330, 2.8014
99.6352, 94.3899, 5.2453
99.1729, 84.2845, 14.8884
98.9664, 92.1567, 6.8097
99.0184, 93.5609, 5.4575
99.3162, 94.9010, 4.4152
99.8329, 97.9641, 1.8687
100.5282, 99.3375, 1.1907
101.3508, 96.2634, 5.0874
102.2408, 98.2184, 4.0224
103.1322, 100.2574, 2.8748
103.9559, 101.7036, 2.2522
104.6427, 102.6752, 1.9674
105.1265, 102.8935, 2.2330
105.3464, 105.2834, 0.0630
105.2500, 106.4034, 1.1534
104.7947, 106.9182, 2.1235
103.9500, 107.3974, 3.4474
102.6987, 105.4168, 2.7181
101.0381, 101.4474, 0.4093
98.9790, 101.8522, 2.8732
96.5464, 100.1331, 3.5867
93.7782, 94.1138, 0.3356
90.7239, 94.1918, 3.4679
87.4420, 91.2626, 3.8205
83.9980, 85.5119, 1.5139
80.4624, 81.9341, 1.4717
76.9057, 77.0396, 0.1339
73.3973, 73.2957, 0.1016
70.0050, 69.6892, 0.3158
66.7953, 66.3489, 0.4464
63.8194, 64.5225, 0.7031
61.1189, 61.4290, 0.3101
58.7246, 58.8854, 0.1608
56.6560, 56.6875, 0.0315
54.9216, 54.9214, 0.0002
53.5175, 53.5009, 0.0166
52.4286, 52.3875, 0.0411
51.6306, 51.7716, 0.1410
51.0944, 51.3270, 0.2326
50.7839, 52.7509, 1.9670
50.6551, 53.1406, 2.4855
50.6612, 53.8346, 3.1734
50.7586, 53.8044, 3.0458
50.9076, 54.6911, 3.7835
51.0716, 53.9610, 2.8894
51.2214, 54.4715, 3.2501
51.3359, 55.0251, 3.6892
51.4015, 55.0238, 3.6223
51.4132, 55.5649, 4.1517
51.3766, 53.6531, 2.2765
51.3083, 53.5166, 2.2083
51.2325, 53.3431, 2.1106
51.1796, 53.0860, 1.9064
51.1868, 52.7638, 1.5770
51.2954, 52.5278, 1.2324
51.5482, 52.2363, 0.6881
51.9883, 51.4427, 0.5456
52.6556, 52.7880, 0.1323
53.5861, 52.7309, 0.8552
54.8091, 53.4789, 1.3301
56.3465, 56.0321, 0.3144
58.2111, 56.1871, 2.0240
60.4061, 57.9729, 2.4332
62.9241, 63.3221, 0.3980
65.7469, 66.2843, 0.5374
68.8466, 69.5443, 0.6977
72.1880, 73.0593, 0.8713
75.7293, 76.7663, 1.0370
79.4221, 80.6373, 1.2152
83.2149, 84.6132, 1.3983
87.0539, 88.6449, 1.5910
90.8845, 92.6715, 1.7870
94.6536, 94.2295, 0.4241
98.3110, 97.9633, 0.3477
101.8106, 101.5277, 0.2829
105.1112, 104.9290, 0.1822
108.1770, 108.0539, 0.1231
110.9778, 110.9059, 0.0719
113.4883, 112.7167, 0.7716
115.6882, 114.6908, 0.9974
117.5618, 116.1177, 1.4441
119.0963, 118.3948, 0.7015
120.2819, 119.6362, 0.6457
121.1112, 119.8012, 1.3100
121.5784, 120.3663, 1.2121
121.6785, 120.6817, 0.9968
121.4076, 120.5608, 0.8468
120.7634, 120.4722, 0.2912
119.7455, 120.4637, 0.7182
118.3559, 120.3809, 2.0250
116.6001, 120.4020, 3.8019
114.4882, 117.4689, 2.9807
112.0345, 116.8400, 4.8055
109.2588, 116.1898, 6.9310
106.1870, 108.2047, 2.0177
102.8509, 103.5425, 0.6916
99.2876, 101.5930, 2.3054
95.5384, 95.9197, 0.3813
91.6478, 93.9018, 2.2540
87.6628, 88.4807, 0.8179
83.6313, 84.4938, 0.8625
79.5992, 79.8542, 0.2550
75.6100, 76.1411, 0.5311
71.7028, 72.9027, 1.1999
67.9112, 69.1227, 1.2115
64.2623, 65.4948, 1.2325
60.7772, 62.0007, 1.2235
57.4704, 58.7858, 1.3154
54.3503, 55.5481, 1.1978
51.4194, 52.6849, 1.2655
48.6762, 50.0117, 1.3355
46.1158, 46.5963, 0.4805
43.7300, 45.0066, 1.2766
41.5112, 41.9386, 0.4274
39.4519, 39.8879, 0.4360
37.5450, 39.8561, 2.3111
35.7852, 38.0931, 2.3079
34.1682, 36.5927, 2.4245
32.6920, 35.1201, 2.4281
31.3533, 33.7029, 2.3496
30.1526, 32.4456, 2.2930
29.0923, 31.2727, 2.1804
28.1741, 30.2300, 2.0559
27.3958, 29.3117, 1.9159
26.7527, 28.5278, 1.7751
26.2407, 27.9531, 1.7124
25.8522, 27.4209, 1.5687
25.5771, 27.1132, 1.5361
25.4031, 26.8364, 1.4333
25.3155, 26.6760, 1.3605
25.2968, 26.5508, 1.2540
25.3260, 26.4905, 1.1645
25.3836, 26.4392, 1.0556
25.4511, 26.4133, 0.9622
25.5096, 26.3757, 0.8661
25.5404, 26.3888, 0.8484
25.5267, 26.3292, 0.8025
25.4561, 26.3310, 0.8749
25.3195, 26.2307, 0.9112
25.1109, 26.1208, 1.0099
24.8268, 25.8115, 0.9847
24.4685, 25.2061, 0.7376
24.0412, 24.7355, 0.6943
23.5537, 24.1935, 0.6398
23.0193, 23.5560, 0.5367
22.4568, 22.8087, 0.3519
21.8857, 22.1190, 0.2333
21.3203, 21.6164, 0.2961
20.7802, 20.8952, 0.1150
20.2874, 20.2807, 0.0067
19.8643, 19.8071, 0.0572
19.5331, 19.4151, 0.1180
19.3179, 19.1079, 0.2100
19.2411, 19.0184, 0.2227
19.3239, 18.9871, 0.3368
19.5879, 19.1105, 0.4774
20.0552, 19.1634, 0.8918
20.7485, 19.1533, 1.5952
21.6907, 19.9864, 1.7043
22.9041, 19.6807, 3.2234
24.4119, 21.3654, 3.0465
26.2400, 22.9362, 3.3038
28.4139, 24.5256, 3.8882
30.9569, 28.4817, 2.4752
33.8885, 32.4709, 1.4176
37.2275, 35.8618, 1.3657
40.9912, 42.2622, 1.2710
45.1903, 45.0837, 0.1066
49.8295, 49.5564, 0.2731
54.9057, 54.9852, 0.0795
60.4036, 59.9141, 0.4895
66.2922, 65.6919, 0.6003
72.5311, 71.8763, 0.6548
79.0698, 78.3744, 0.6954
85.8435, 85.4553, 0.3882
92.7737, 92.2916, 0.4821
99.7715, 100.5127, 0.7412
106.7401, 107.7623, 1.0222
113.5814, 112.9693, 0.6121
120.1939, 119.7807, 0.4132
126.4769, 126.2528, 0.2241
132.3381, 132.3222, 0.0159
137.6978, 137.2089, 0.4889
142.4928, 141.6571, 0.8357
146.6794, 146.3488, 0.3306
150.2335, 150.0362, 0.1973
153.1571, 153.0402, 0.1169
155.4775, 154.4239, 1.0536
157.2463, 156.2689, 0.9774
158.5353, 157.5078, 1.0275
159.4336, 158.3852, 1.0484
160.0450, 159.0936, 0.9514
160.4860, 159.3781, 1.1079
160.8751, 159.6721, 1.2030
161.3273, 157.8354, 3.4919
161.9504, 156.8320, 5.1184
162.8423, 161.0450, 1.7973
164.0874, 162.2438, 1.8436
165.7505, 163.9356, 1.8149
167.8765, 166.1242, 1.7523
170.4895, 167.3684, 3.1211
173.5909, 170.3742, 3.2167
177.1616, 175.2882, 1.8734
181.1647, 179.5033, 1.6614
185.5489, 183.7364, 1.8125
190.2479, 189.0103, 1.2376
195.1837, 193.1917, 1.9920
200.2698, 199.6897, 0.5801
205.4153, 205.1877, 0.2276
210.5255, 210.6026, 0.0771
215.5056, 215.8233, 0.3177
220.2655, 220.8244, 0.5589
224.7175, 226.1364, 1.4189
228.7742, 229.6274, 0.8532
232.3552, 233.4179, 1.0627
235.3915, 235.9552, 0.5637
237.8292, 238.6879, 0.8587
239.6227, 240.7870, 1.1643
240.7350, 241.0578, 0.3228
241.1453, 241.6591, 0.5138
240.8493, 241.3077, 0.4584
239.8603, 240.7975, 0.9372
238.2056, 240.1078, 1.9022
235.9276, 239.2033, 3.2757
233.0842, 236.1137, 3.0295
229.7461, 234.2066, 4.4605
225.9945, 232.1265, 6.1320
221.9255, 229.8809, 7.9554
217.6499, 214.3786, 3.2713
213.2756, 212.5242, 0.7514
208.9051, 209.9868, 1.0817
204.6451, 205.8682, 1.2231
200.6019, 200.4068, 0.1951
196.8740, 196.5587, 0.3153
193.5518, 192.8055, 0.7463
190.7143, 189.5187, 1.1956
188.4259, 187.2094, 1.2165
186.7345, 184.7050, 2.0295
185.6705, 185.4114, 0.2591
185.2464, 184.9271, 0.3193
185.4559, 184.9901, 0.4658
186.2727, 184.8887, 1.3840
187.6501, 185.1899, 2.4602
189.5239, 188.1440, 1.3799
191.8175, 189.3415, 2.4760
194.4407, 190.9347, 3.5060
197.2873, 192.6782, 4.6091
200.2405, 194.6767, 5.5638
203.1843, 197.9137, 5.2706
206.0044, 201.2385, 4.7659
208.5907, 215.4915, 6.9008
210.8467, 216.2569, 5.4102
212.6913, 216.0156, 3.3243
214.0519, 215.9709, 1.9190
214.8689, 206.0228, 8.8461
215.1097, 206.9619, 8.1479
214.7673, 219.4459, 4.6786
213.8539, 217.5679, 3.7140
212.4017, 216.2661, 3.8644
210.4597, 215.6627, 5.2030
208.0971, 212.7101, 4.6130
205.3983, 211.1550, 5.7567
202.4585, 209.4531, 6.9946
199.3813, 209.5254, 10.1441
196.2758, 199.3448, 3.0690
193.2559, 196.5234, 3.2675
190.4385, 192.7709, 2.3324
187.9339, 188.8266, 0.8927
185.8396, 185.4364, 0.4032
184.2504, 183.3398, 0.9106
183.2554, 182.0861, 1.1693
182.9302, 181.4715, 1.4587
183.3301, 181.3576, 1.9725
184.4868, 181.9607, 2.5261
186.4160, 182.6742, 3.7418
189.1127, 186.8736, 2.2391
192.5465, 189.5529, 2.9936
196.6620, 193.4032, 3.2588
201.3792, 197.7169, 3.6623
206.5949, 198.3966, 8.1983
212.1813, 199.7720, 12.4094
217.9984, 206.6674, 11.3310
223.9003, 220.7049, 3.1954
229.7342, 225.7136, 4.0206
235.3463, 234.6114, 0.7349
240.5901, 218.9986, 21.5915
245.3362, 250.2878, 4.9516
249.4775, 254.1654, 4.6879
252.9319, 254.6760, 1.7441
255.6459, 257.3350, 1.6891
257.5984, 259.1590, 1.5606
258.8024, 260.9046, 2.1022
259.3010, 260.6086, 1.3076
259.1673, 260.3771, 1.2098
258.4963, 259.2849, 0.7886
257.4023, 258.7690, 1.3667
256.0074, 258.0575, 2.0501
254.4350, 257.1011, 2.6661
252.8109, 253.8980, 1.0871
251.2544, 254.2676, 3.0132
249.8659, 253.2522, 3.3863
248.7261, 252.4126, 3.6865
247.8925, 231.2637, 16.6288
247.4009, 239.1296, 8.2713
247.2629, 239.6307, 7.6322
247.4679, 240.8402, 6.6277
247.9854, 241.9773, 6.0081
248.7679, 243.5160, 5.2519
249.7539, 248.4772, 1.2767
250.8726, 243.6904, 7.1822
252.0499, 246.7403, 5.3097
253.2156, 253.2272, 0.0116
254.2942, 252.7616, 1.5327
255.2134, 254.2944, 0.9190
255.9083, 254.5369, 1.3714
256.3229, 258.8803, 2.5574
256.4092, 256.5167, 0.1075
256.1266, 256.4451, 0.3185
255.4406, 256.0787, 0.6381
254.3255, 254.0174, 0.3081
252.7661, 253.4962, 0.7301
250.7521, 252.1443, 1.3923
248.2763, 251.6141, 3.3378
245.3379, 248.3793, 3.0414
241.9452, 245.8690, 3.9238
238.1139, 242.6123, 4.4984
233.8678, 238.7661, 4.8983
229.2415, 232.0031, 2.7616
224.2789, 227.3704, 3.0915
219.0324, 220.1777, 1.1453
213.5637, 214.6163, 1.0526
207.9491, 209.7637, 1.8146
202.2751, 204.2648, 1.9897
196.6401, 198.7135, 2.0734
191.1526, 193.2919, 2.1393
185.9315, 187.2509, 1.3194
181.0960, 182.1866, 1.0906
176.7655, 178.1757, 1.4102
173.0613, 173.9146, 0.8533
170.1002, 170.6546, 0.5544
167.9890, 168.0024, 0.0134
166.8220, 166.4768, 0.3452
166.6762, 166.9292, 0.2530
167.6064, 167.6157, 0.0093
169.6418, 168.3088, 1.3330
172.7869, 170.4335, 2.3534
177.0171, 171.7571, 5.2600
182.2807, 176.7374, 5.5433
188.5027, 179.1086, 9.3941
195.5892, 181.6573, 13.9319
203.4160, 184.5046, 18.9114
211.8374, 191.1935, 20.6439
220.6988, 226.5120, 5.8132
229.8432, 218.6417, 11.2015
239.1116, 233.2460, 5.8656
248.3436, 245.8426, 2.5010
257.3857, 232.4090, 24.9767
266.0982, 266.7640, 0.6658
274.3518, 274.6205, 0.2687
282.0379, 281.7186, 0.3193
289.0742, 288.3880, 0.6862
295.3998, 294.1828, 1.2170
300.9654, 299.4176, 1.5478
305.7337, 305.9256, 0.1919
309.6904, 308.9741, 0.7163
312.8416, 311.9848, 0.8568
315.2021, 313.8454, 1.3567
316.7949, 314.8440, 1.9509
317.6491, 316.9357, 0.7134
317.8009, 317.1247, 0.6762
317.2900, 317.0232, 0.2668
316.1590, 316.7422, 0.5832
314.4511, 316.4469, 1.9958
312.2121, 312.0664, 0.1457
309.4934, 309.8280, 0.3346
306.3531, 307.1144, 0.7613
302.8479, 304.2111, 1.3632
299.0394, 287.5674, 11.4720
294.9927, 290.2893, 4.7034
290.7755, 290.1210, 0.6545
286.4584, 281.3738, 5.0846
282.1144, 279.2021, 2.9123
277.8154, 276.7285, 1.0869
273.6312, 270.7369, 2.8943
269.6267, 270.1208, 0.4941
265.8594, 266.2533, 0.3939
262.3738, 263.0713, 0.6975
259.2025, 260.2084, 1.0059
256.3652, 257.5263, 1.1611
253.8683, 254.9751, 1.1068
251.7007, 253.0558, 1.3551
249.8365, 251.3573, 1.5208
248.2350, 250.1111, 1.8761
246.8431, 248.8681, 2.0250
245.5976, 247.8068, 2.2092
244.4276, 247.6030, 3.1754
243.2606, 246.5088, 3.2482
242.0223, 245.6730, 3.6507
240.6416, 244.3410, 3.6994
239.0557, 242.1030, 3.0473
237.2100, 240.2534, 3.0434
235.0599, 238.1942, 3.1343
232.5787, 235.7811, 3.2024
229.7620, 233.0080, 3.2460
226.6174, 229.7655, 3.1481
223.1611, 226.2284, 3.0673
219.4227, 222.2981, 2.8754
215.4475, 218.2498, 2.8023
211.2925, 213.7955, 2.5030
207.0186, 209.3263, 2.3077
202.6944, 204.6989, 2.0045
198.3868, 200.1825, 1.7957
194.1562, 195.7930, 1.6368
190.0563, 191.5174, 1.4611
186.1393, 187.4564, 1.3171
182.4544, 183.7524, 1.2980
179.0395, 180.3713, 1.3318
175.9252, 177.1585, 1.2333
173.1358, 175.0005, 1.8647
170.6914, 171.6368, 0.9454
168.6082, 169.4150, 0.8068
166.9021, 167.5611, 0.6590
165.5912, 166.8515, 1.2603
164.6928, 165.7980, 1.1052
164.2245, 165.3947, 1.1702
164.2056, 165.0005, 0.7949
164.6544, 165.3085, 0.6541
165.5877, 165.2469, 0.3408
167.0179, 165.2291, 1.7888
168.9479, 167.5090, 1.4389
171.3720, 168.5625, 2.8095
174.2748, 169.8735, 4.4013
177.6279, 174.0076, 3.6203
181.3850, 175.3174, 6.0676
185.4832, 176.2286, 9.2546
189.8459, 196.2625, 6.4166
194.3850, 193.8223, 0.5627
199.0023, 195.7921, 3.2102
203.5904, 202.4230, 1.1674
208.0415, 195.8195, 12.2220
212.2501, 212.4037, 0.1536
216.1186, 216.6522, 0.5336
219.5645, 220.1021, 0.5376
222.5288, 223.1438, 0.6150
224.9757, 225.6195, 0.6438
226.8881, 227.6255, 0.7374
228.2713, 229.1812, 0.9099
229.1608, 229.7635, 0.6027
229.6181, 230.2717, 0.6536
229.7249, 229.4364, 0.2885
229.5759, 228.8464, 0.7295
229.2779, 227.9635, 1.3144
228.9444, 226.7391, 2.2053
228.6925, 225.3136, 3.3789
228.6290, 227.3351, 1.2939
228.8422, 226.6483, 2.1939
229.4069, 225.9297, 3.4772
230.3779, 225.0776, 5.3003
231.7857, 229.7622, 2.0235
233.6392, 231.7059, 1.9333
235.9269, 233.5927, 2.3342
238.6133, 236.3876, 2.2257
241.6449, 239.3417, 2.3032
244.9543, 242.8291, 2.1252
248.4641, 246.9711, 1.4930
252.0923, 250.9591, 1.1332
255.7580, 254.7739, 0.9841
259.3863, 258.8062, 0.5801
262.9108, 262.4327, 0.4781
266.2764, 265.9372, 0.3392
269.4417, 270.0440, 0.6023
272.3830, 272.2373, 0.1457
275.0937, 275.0022, 0.0915
277.5814, 277.0711, 0.5103
279.8666, 279.2614, 0.6052
281.9812, 281.6423, 0.3389
283.9648, 283.5269, 0.4379
285.8598, 284.9325, 0.9273
287.7110, 286.2644, 1.4466
289.5606, 287.5066, 2.0540
291.4427, 289.6883, 1.7544
293.3793, 291.3975, 1.9818
295.3804, 294.0615, 1.3189
297.4418, 296.0830, 1.3588
299.5412, 298.1436, 1.3976
301.6452, 300.2592, 1.3860
303.7090, 302.3790, 1.3300
305.6752, 304.4695, 1.2057
307.4746, 306.4562, 1.0184
309.0336, 308.2048, 0.8288
310.2829, 309.6953, 0.5876
311.1562, 310.8078, 0.3484
311.6005, 311.5109, 0.0896
311.5805, 311.7357, 0.1552
311.0779, 311.4743, 0.3964
310.0879, 311.1727, 1.0848
308.6255, 310.6029, 1.9774
306.7328, 309.9177, 3.1849
304.4732, 309.1533, 4.6801
301.9263, 308.3231, 6.3968
299.1858, 307.3298, 8.1440
296.3547, 296.6553, 0.3006
293.5403, 295.3112, 1.7709
290.8463, 293.7070, 2.8607
288.3731, 291.3063, 2.9332
286.2099, 287.5243, 1.3144
284.4294, 284.3675, 0.0619
283.0851, 282.8610, 0.2241
282.2086, 281.1938, 1.0148
281.8087, 280.5307, 1.2780
281.8723, 280.6913, 1.1810
282.3640, 281.0069, 1.3571
283.2271, 283.6292, 0.4021
284.3887, 285.0131, 0.6244
285.7630, 286.8843, 1.1213
287.2543, 289.3305, 2.0762
288.7607, 285.8156, 2.9451
290.1781, 286.9842, 3.1939
291.4039, 288.2570, 3.1469
292.3454, 289.5700, 2.7754
292.9165, 301.8049, 8.8884
293.0369, 301.1629, 8.1260
292.6376, 299.3193, 6.6817
291.6674, 294.8549, 3.1875
290.0885, 293.9488, 3.8604
287.8803, 291.3052, 3.4249
