Actual, Expected, AE
31076.2204, 31080.8189, 4.5985
31090.9860, 31083.2716, 7.7144
31118.7007, 31097.4430, 21.2577
31165.8555, 31143.8664, 21.9891
31236.5919, 31188.6048, 47.9871
31332.4888, 31300.0201, 32.4687
31455.1753, 31389.3316, 65.8437
31606.1761, 31565.0714, 41.1047
31784.2528, 31704.5680, 79.6848
31986.5011, 31944.4341, 42.0670
32208.3725, 32131.6077, 76.7648
32445.4666, 32411.7274, 33.7392
32692.6696, 32634.3971, 58.2725
32941.8862, 32926.3022, 15.5840
33186.2972, 33091.6439, 94.6533
33417.9808, 33425.2305, 7.2497
33629.2567, 33650.8558, 21.5991
33810.5376, 33841.2397, 30.7021
33954.0655, 34046.2604, 92.1949
34052.3618, 34098.9406, 46.5788
34098.1721, 34243.8096, 145.6375
34084.8433, 34144.0021, 59.1588
34007.5019, 34246.3647, 238.8628
33861.6995, 34008.0093, 146.3098
33645.6255, 34157.2447, 511.6192
33359.0971, 33646.6925, 287.5954
33003.6730, 34108.3965, 1104.7235
32581.7794, 33013.6445, 431.8651
32100.4599, 34106.9690, 2006.5091
31565.2279, 31619.1404, 53.9125
30987.6504, 31029.9959, 42.3455
30378.0438, 30599.7683, 221.7245
29748.6348, 29914.1438, 165.5090
29112.8168, 29012.6931, 100.1237
28483.9938, 28476.9988, 6.9950
27875.3637, 27776.0459, 99.3178
27300.2924, 27090.6676, 209.6248
26770.6825, 26672.1683, 98.5142
26296.3379, 26093.6225, 202.7154
25886.0479, 25791.5592, 94.4887
25544.8771, 25354.7235, 190.1536
25275.7284, 25189.9154, 85.8130
25081.0316, 24909.5970, 171.4346
24958.6653, 24881.7528, 76.9125
24905.7741, 24756.6822, 149.0919
24915.0300, 24895.6625, 19.3675
24979.0145, 24895.6771, 83.3374
25090.0443, 24978.5879, 111.4564
25237.5093, 24895.9226, 341.5866
25410.8504, 25229.1486, 181.7018
25600.2275, 25352.9549, 247.2726
25793.9771, 25988.4632, 194.4861
25982.1973, 25932.0560, 50.1413
26154.4690, 26909.4941, 755.0251
26303.3758, 26760.4320, 457.0562
26419.4345, 26182.3599, 237.0746
26496.8609, 27807.1715, 1310.3106
26527.9958, 26314.0780, 213.9178
26509.7595, 28984.0813, 2474.3218
26438.4779, 26270.1493, 168.3286
26311.0738, 27784.4943, 1473.4205
26126.6432, 26038.8602, 87.7830
25885.6580, 25942.2126, 56.5546
25590.1509, 25758.0894, 167.9385
25242.9592, 25937.5071, 694.5479
24849.9972, 25243.0340, 393.0368
24417.9465, 24640.7508, 222.8044
23954.2134, 24154.8234, 200.6100
23470.4242, 23518.7294, 48.3052
22974.9987, 22953.0831, 21.9156
22482.1931, 22479.5732, 2.6199
22003.4870, 21921.0403, 82.4467
21554.1494, 21585.4224, 31.2730
21146.4056, 21094.5660, 51.8396
20792.7325, 20798.2167, 5.4842
20505.5119, 20421.6610, 83.8509
20297.4839, 20255.5788, 41.9051
20177.9848, 20038.9177, 139.0671
20155.2807, 20037.6496, 117.6311
20235.4627, 20014.4437, 221.0190
20424.3533, 20118.3190, 306.0343
20724.2247, 20206.2624, 517.9623
21134.5026, 20206.2624, 928.2402
21653.6951, 20390.3964, 1263.2987
22278.7858, 20671.7595, 1607.0263
23001.9137, 22235.9388, 765.9749
23817.1267, 21818.3052, 1998.8214
24713.6743, 23193.5267, 1520.1476
25680.0235, 25423.8439, 256.1796
26701.9933, 25510.9664, 1191.0269
27765.2031, 27642.1012, 123.1019
28853.4003, 28857.9880, 4.5877
29947.7410, 24725.2727, 5222.4683
31028.2144, 31179.6325, 151.4181
32076.0687, 32396.0295, 319.9608
33070.3041, 33225.2327, 154.9287
33991.1030, 34315.3124, 324.2094
34817.0572, 34977.5971, 160.5399
35530.5960, 35035.5177, 495.0783
36112.9668, 36486.9406, 373.9738
36549.2440, 36888.5103, 339.2663
36829.2542, 37155.8206, 326.5664
36942.0091, 37446.1912, 504.1821
36883.2368, 37403.6441, 520.4073
36651.7617, 37267.7868, 616.0251
36250.4431, 37153.4351, 902.9920
35687.3336, 37063.6425, 1376.3089
34971.5333, 35718.5081, 746.9748
34119.1346, 36958.8262, 2839.6916
33148.0681, 34235.1781, 1087.1100
32080.3046, 27444.6221, 4635.6825
30936.8086, 32364.0501, 1427.2415
29743.0462, 23188.8010, 6554.2452
28523.0547, 24275.6539, 4247.4008
27300.8639, 24776.8703, 2523.9936
26102.1493, 25963.6371, 138.5122
24949.1296, 24598.6607, 350.4689
23863.3079, 23285.7172, 577.5907
22863.5062, 22564.5929, 298.9133
21965.7735, 21938.5486, 27.2249
21184.1453, 20996.8111, 187.3342
20529.5433, 20640.4990, 110.9557
20010.4950, 19848.4260, 162.0690
19630.4597, 19949.5415, 319.0818
19391.3345, 19247.8745, 143.4600
19292.8955, 19289.5406, 3.3549
19332.6050, 19434.0884, 101.4834
19503.2182, 19434.0884, 69.1298
19796.7106, 19943.7381, 147.0275
20203.0934, 19935.1735, 267.9199
20711.0423, 20686.8059, 24.2364
21307.6040, 20640.5183, 667.0857
21980.5510, 21389.1294, 591.4216
22716.2775, 21371.5342, 1344.7433
23501.3177, 23151.5611, 349.7566
24323.2235, 21976.9727, 2346.2508
25170.9075, 25466.4982, 295.5907
26031.6900, 29915.4737, 3883.7837
26896.7459, 28240.6118, 1343.8659
27757.5010, 28601.3580, 843.8570
28606.1820, 28822.3484, 216.1664
29438.1114, 29777.7934, 339.6820
30246.9991, 30416.1102, 169.1111
31030.1407, 31028.0267, 2.1140
31782.9997, 31867.0063, 84.0066
32503.5698, 32391.2678, 112.3020
33189.7375, 33325.2737, 135.5362
33839.7595, 33569.1213, 270.6382
34453.6224, 34377.9935, 75.6289
35027.4043, 34556.7153, 470.6890
35562.1720, 35460.1033, 102.0687
36055.8135, 35878.6486, 177.1649
36509.2885, 36378.5891, 130.6994
36921.0975, 36967.2131, 46.1156
37291.9236, 37135.0880, 156.8356
37623.4570, 37660.0192, 36.5622
37914.7099, 37745.8259, 168.8840
38166.1081, 38199.9313, 33.8232
38377.1796, 38281.9818, 95.1978
38548.1376, 38580.9789, 32.8413
38678.3423, 38596.5023, 81.8400
38766.4403, 38802.6107, 36.1704
38810.6312, 38809.7385, 0.8927
38808.9520, 38852.3298, 43.3778
38757.2032, 38822.7896, 65.5864
38650.1727, 38761.6498, 111.4771
38486.2674, 38817.1920, 330.9246
38260.0034, 38816.6257, 556.6223
37966.8235, 38833.9727, 867.1492
37604.1969, 38048.1332, 443.9363
37170.3542, 36610.7282, 559.6260
36664.7322, 37348.6367, 683.9045
36089.5807, 35884.2790, 205.3017
35446.8408, 33910.3034, 1536.5374
34742.7578, 35248.7231, 505.9653
33985.7751, 34309.9361, 324.1610
33183.7120, 33316.5676, 132.8556
32349.5375, 32248.5180, 101.0195
31497.2166, 31707.9509, 210.7343
30640.5433, 30821.4571, 180.9138
29794.3147, 30103.7685, 309.4538
28974.3809, 29210.9590, 236.5781
28193.9786, 28635.0303, 441.0517
27469.6890, 27352.0780, 117.6110
26812.3278, 26999.0399, 186.7121
26234.1847, 26116.4262, 117.7585
25743.1058, 25956.2452, 213.1394
25343.9850, 25454.3135, 110.3285
25042.9776, 25158.1685, 115.1909
24839.4522, 24963.4351, 123.9829
24730.6645, 24759.3500, 28.6855
24711.8156, 24760.9268, 49.1112
24776.8041, 24820.2011, 43.3970
24916.6542, 25090.9088, 174.2546
25121.7853, 25188.8337, 67.0484
25380.8196, 25753.3494, 372.5298
25680.0266, 25694.3453, 14.3187
26009.0502, 26661.9645, 652.9143
26356.8724, 26216.8661, 140.0063
26713.6351, 27505.4330, 791.7979
27071.5561, 26658.4197, 413.1364
27424.2774, 26490.0667, 934.2107
27766.7396, 28567.3376, 800.5980
28096.1362, 27299.0890, 797.0472
28413.2766, 29595.9015, 1182.6249
28718.7853, 28898.7784, 179.9931
29015.1883, 29586.4853, 571.2970
29305.7295, 29446.8166, 141.0871
29594.4560, 29671.8644, 77.4084
29886.5857, 29907.4332, 20.8475
30185.1349, 30218.2885, 33.1536
30492.7039, 30469.2002, 23.5037
30810.6204, 30736.6574, 73.9630
31138.7145, 30852.0923, 286.6222
31475.8172, 31357.2291, 118.5881
31817.8717, 31661.1508, 156.7209
32158.9055, 32012.5776, 146.3279
32495.5398, 32513.2464, 17.7066
32821.6623, 32859.3263, 37.6640
33130.3552, 33152.7570, 22.4018
33415.0629, 33463.5852, 48.5223
33673.1464, 33698.9387, 25.7923
33900.5918, 33954.4187, 53.8269
34098.2768, 34124.6403, 26.3635
34267.4168, 34317.6007, 50.1839
34413.2536, 34432.2020, 18.9484
34541.8769, 34573.3012, 31.4243
34662.4947, 34666.5394, 4.0447
34786.1459, 34746.5441, 39.6018
34923.7018, 34867.7186, 55.9832
35090.7805, 34970.2387, 120.5418
35297.7962, 35136.3474, 161.4488
35557.0050, 35379.8875, 177.1175
35879.1668, 35815.1834, 63.9834
36270.2887, 35934.2985, 335.9902
36736.3897, 36667.6492, 68.7405
37276.3606, 37144.1024, 132.2582
37889.6518, 37835.6471, 54.0047
38569.1996, 38137.4112, 431.7884
39305.4980, 39283.5032, 21.9948
40084.7478, 39899.2668, 185.4810
40890.3329, 40909.8280, 19.4951
41705.7230, 41483.8448, 221.8782
42510.9317, 42568.3653, 57.4336
43286.6957, 43174.1385, 112.5572
44015.6010, 44103.0797, 87.4787
44680.2474, 44505.8333, 174.4141
45263.3721, 45373.3793, 110.0072
45753.6724, 45957.8410, 204.1686
46142.3095, 46468.1175, 325.8080
46423.4245, 46462.5127, 39.0882
46594.2625, 46924.8258, 330.5633
46656.2229, 46675.3985, 19.1756
46613.4779, 46736.9394, 123.4615
46474.2996, 46452.0770, 22.2226
46248.6787, 46454.9842, 206.3055
45948.2583, 45777.0807, 171.1776
45588.8860, 45797.1434, 208.2574
45183.6422, 44666.7783, 516.8639
44746.6607, 44738.9794, 7.6813
44292.2845, 43196.1851, 1096.0994
43835.7514, 44216.5207, 380.7693
43386.4425, 41495.3425, 1891.1000
42957.6097, 42229.3863, 728.2234
42556.1515, 42632.4361, 76.2846
42188.6488, 40469.1791, 1719.4697
41861.1075, 40276.8422, 1584.2653
41575.5911, 41178.9898, 396.6013
41332.5658, 40731.1901, 601.3757
41130.1870, 40925.8384, 204.3486
40966.5995, 40841.7279, 124.8716
40838.3423, 40786.8074, 51.5349
40739.7330, 40817.3979, 77.6649
40664.9626, 40658.0854, 6.8772
40608.6894, 40917.7938, 309.1044
40563.4614, 40657.0697, 93.6083
40523.9009, 40737.7144, 213.8135
40483.9238, 40718.9087, 234.9849
40438.7778, 40996.3545, 557.5767
40383.5244, 40758.0569, 374.5325
40313.7468, 40693.7911, 380.0443
40228.1878, 40246.6961, 18.5083
40124.0674, 40164.3955, 40.3281
40001.4024, 40025.9116, 24.5092
39859.4360, 39909.3444, 49.9084
39700.0447, 39726.8938, 26.8491
39523.9215, 39576.3871, 52.4656
39331.7467, 39359.3781, 27.6314
39126.5916, 39177.2849, 50.6933
38910.1198, 38932.4785, 22.3587
38681.9223, 38724.5551, 42.6328
38445.6101, 38610.7086, 165.0985
38201.9467, 38323.5408, 121.5941
37952.2068, 37958.3845, 6.1777
37697.7005, 37767.8839, 70.1834
37439.9221, 37435.8617, 4.0604
37180.7263, 37167.7086, 13.0177
36922.2690, 36909.1741, 13.0949
36667.5450, 36636.7015, 30.8435
36419.8789, 36399.1531, 20.7258
36185.3875, 36258.2792, 72.8917
35968.7748, 35939.8276, 28.9472
35776.3517, 35867.6355, 91.2838
35615.0281, 35577.7323, 37.2957
35492.9403, 35508.2138, 15.2735
35416.5579, 35369.5277, 47.0302
35392.8233, 35378.5460, 14.2773
35429.4244, 35415.5333, 13.8911
35530.1171, 35414.9445, 115.1726
35699.9697, 35520.5684, 179.4013
35940.8768, 35529.7929, 411.0839
36250.4469, 35738.1831, 512.2638
36629.0955, 36724.1794, 95.0839
37069.9414, 36032.7912, 1037.1502
37566.1153, 37549.6295, 16.4858
38110.1236, 37136.7036, 973.4200
38690.5547, 38495.9811, 194.5736
39296.1819, 38589.6441, 706.5378
39912.4834, 39930.0873, 17.6039
40525.6755, 40481.0566, 44.6189
41122.2985, 41171.3883, 49.0898
41688.6677, 41674.6199, 14.0478
42212.8622, 42295.5871, 82.7249
42681.1789, 42699.1310, 17.9521
43083.7446, 43200.8387, 117.0941
43411.2969, 43576.7327, 165.4358
43655.8205, 43801.7966, 145.9761
43813.7874, 44084.6701, 270.8827
43882.1271, 43563.6848, 318.4423
43859.2067, 43926.2715, 67.0648
43746.3343, 43750.5429, 4.2086
43546.3225, 43750.5429, 204.2204
43265.3093, 43355.5237, 90.2144
42909.6129, 43361.7969, 452.1840
42489.0912, 42764.4444, 275.3532
42012.9437, 42416.1723, 403.2286
41491.9294, 42063.4977, 571.5683
40938.5712, 41176.7463, 238.1751
40363.0099, 39871.7934, 491.2165
39778.7069, 40359.0557, 580.3488
39198.2777, 38447.7858, 750.4919
38632.9766, 38300.1485, 332.8281
38092.0828, 38074.4670, 17.6158
37585.7245, 37129.7774, 455.9471
37122.0811, 37284.7565, 162.6754
36708.5794, 36497.4528, 211.1266
36350.7976, 36334.1202, 16.6774
36052.1029, 36090.9667, 38.8638
35816.3680, 35804.6741, 11.6939
35645.7785, 35787.3313, 141.5529
35540.7225, 35532.1169, 8.6056
35499.9357, 35492.3424, 7.5933
35521.4868, 35433.7164, 87.7704
35602.3791, 35566.9932, 35.3859
35738.5015, 35739.0109, 0.5094
35924.1945, 35805.0524, 119.1421
36154.2315, 36172.6136, 18.3821
36421.7035, 36138.2494, 283.4541
36718.6608, 36769.9544, 51.2936
37037.0270, 36479.8153, 557.2117
37367.6507, 37477.9362, 110.2855
37702.7717, 36757.6552, 945.1165
38033.0058, 38245.3589, 212.3531
38350.3700, 37354.2259, 996.1441
38647.2100, 39024.7874, 377.5774
38916.5016, 39798.8884, 882.3868
39152.9912, 38949.3006, 203.6906
39352.9289, 39612.5456, 259.6167
39514.6787, 39594.8969, 80.2182
39636.4883, 39772.0237, 135.5354
39720.6998, 39875.1674, 154.4676
39771.2081, 39939.7575, 168.5494
39791.6685, 39805.8054, 14.1369
39789.4516, 39723.0008, 66.4508
39771.3982, 39725.1466, 46.2516
39747.4331, 39478.3720, 269.0611
39725.2458, 39524.2935, 200.9523
39715.1232, 39064.4566, 650.6666
39725.8661, 39219.4116, 506.4545
39764.2414, 39794.5057, 30.2643
39838.6551, 39372.0476, 466.6075
39953.4366, 39872.9202, 80.5164
40113.4177, 39986.2817, 127.1360
40321.5901, 40181.6523, 139.9378
40578.3608, 40441.1482, 137.2126
40882.4610, 40757.1974, 125.2636
41232.4919, 41059.5697, 172.9222
41625.4908, 41465.7344, 159.7564
42054.7409, 41885.2079, 169.5330
42516.6422, 42324.9581, 191.6841
43003.9212, 42773.3322, 230.5890
43511.1399, 43524.9520, 13.8121
44033.4102, 44073.7458, 40.3356
44562.0250, 44600.9629, 38.9379
45094.2242, 45180.6724, 86.4482
45622.8055, 45675.1671, 52.3616
46144.4504, 46044.0232, 100.4272
46654.2367, 46712.1600, 57.9233
47149.3979, 47266.9604, 117.5625
47626.7726, 47680.2051, 53.4325
48084.0616, 48118.8772, 34.8156
48517.7441, 48490.7920, 26.9521
48924.2213, 48945.5515, 21.3302
49300.7845, 49264.5604, 36.2241
49645.8988, 49653.6366, 7.7378
49955.7161, 49915.5980, 40.1181
50226.4958, 50230.7788, 4.2830
50454.4074, 50423.7008, 30.7066
50636.0474, 50732.0466, 95.9992
50768.1196, 50859.3280, 91.2084
50847.3113, 50894.6560, 47.3447
50869.9952, 51105.9499, 235.9547
50835.1076, 50939.3290, 104.2214
50740.6864, 50899.9671, 159.2807
50585.8946, 50898.3966, 312.5020
50370.7388, 50878.6479, 507.9091
50098.9577, 50615.3788, 516.4211
49772.3026, 50128.2257, 355.9231
49394.6656, 49366.8059, 27.8597
48972.2865, 49367.7172, 395.4307
48512.3818, 48912.7934, 400.4116
48020.8259, 48283.2320, 262.4061
47508.3989, 47448.9072, 59.4917
46982.7520, 46869.6090, 113.1430
46455.1026, 46582.3660, 127.2634
45932.9381, 45721.3474, 211.5907
45425.8600, 45569.5707, 143.7107
44941.6112, 44922.8219, 18.7893
44487.9768, 44552.1164, 64.1396
44070.0912, 44075.0602, 4.9690
43692.2880, 43835.4945, 143.2065
43355.8563, 43394.4132, 38.5569
43063.1831, 43328.8054, 265.6223
42814.5447, 42890.6526, 76.1079
42607.4897, 42634.1026, 26.6129
42439.0123, 42559.5672, 120.5549
42304.4735, 42372.4075, 67.9340
42200.6059, 42372.7186, 172.1127
42122.1774, 42241.5983, 119.4209
42064.3306, 42363.3933, 299.0627
42022.5024, 42328.4744, 305.9720
41992.7932, 42126.6887, 133.8955
41972.6323, 42093.1489, 120.5166
41958.4968, 42365.2579, 406.7611
41948.5441, 41875.0327, 73.5114
41942.3740, 41939.3547, 3.0193
41940.8284, 41824.4520, 116.3764
41941.3453, 41939.1581, 2.1872
41946.6970, 41790.0749, 156.6221
41956.2796, 41946.2455, 10.0341
41971.3237, 41945.6189, 25.7048
41992.5110, 41967.3146, 25.1964
42021.1648, 41963.6343, 57.5305
42056.9342, 42009.0920, 47.8422
42098.8844, 41997.8926, 100.9918
42148.2573, 42070.7867, 77.4706
42202.1099, 42045.8235, 156.2864
42259.4268, 42148.0151, 111.4117
42318.3789, 42273.9764, 44.4025
42376.7123, 42431.2245, 54.5122
42430.8626, 42443.7949, 12.9323
42478.8959, 42492.5089, 13.6130
42516.0562, 42521.7799, 5.7237
42540.6871, 42563.9727, 23.2856
42547.3422, 42583.4570, 36.1148
42533.2336, 42580.8218, 47.5882
42494.9638, 42590.6473, 95.6835
42428.6952, 42529.3287, 100.6335
42332.9945, 42550.2535, 217.2590
42205.8447, 42456.7290, 250.8843
42045.3618, 42326.5712, 281.2094
41851.1456, 42134.1243, 282.9787
41623.9740, 41671.8750, 47.9010
41364.2941, 41508.8300, 144.5359
41077.7940, 41203.7545, 125.9605
40766.7260, 40873.9677, 107.2417
40437.9030, 40519.7545, 81.8515
40096.7474, 40048.2896, 48.4578
39751.7017, 39845.0713, 93.3696
39410.5934, 39493.3845, 82.7911
39083.8845, 39085.6262, 1.7417
38779.9925, 38725.0703, 54.9222
38509.0407, 38536.2450, 27.2043
38281.1632, 38188.8034, 92.3598
38105.3637, 38104.1168, 1.2469
37988.6744, 37847.7289, 140.9455
37938.8864, 37811.3422, 127.5442
37962.0715, 37875.2897, 86.7818
38060.4835, 38133.3632, 72.8797
38236.8334, 37950.8684, 285.9650
38490.5953, 37975.6412, 514.9541
38820.2861, 38639.1555, 181.1306
39222.3721, 39456.4418, 234.0697
39690.6099, 39318.1969, 372.4130
40217.6164, 40555.3852, 337.7688
40794.0241, 40476.2775, 317.7466
41409.9621, 39913.7948, 1496.1673
42052.3164, 41919.5180, 132.7984
42709.9515, 42720.3374, 10.3859
43370.2299, 43463.3027, 93.0728
44020.5088, 44053.4929, 32.9841
44646.6764, 44727.1933, 80.5169
45237.4714, 45293.3074, 55.8360
45779.4794, 45845.4435, 65.9641
46262.8983, 45866.5100, 396.3883
46676.1277, 46796.4675, 120.3398
47010.9935, 45921.2301, 1089.7634
47259.8033, 47481.8359, 222.0326
47416.9161, 47335.3027, 81.6134
47476.2783, 47466.2019, 10.0764
47435.6031, 47323.6800, 111.9231
47293.2703, 47328.4487, 35.1784
47049.7082, 46781.7412, 267.9670
46705.3268, 46889.6743, 184.3475
46261.9770, 47333.0669, 1071.0899
45723.8315, 45817.5212, 93.6897
45094.9579, 44765.2215, 329.7364
44380.4620, 44597.3158, 216.8538
43584.0262, 43978.1775, 394.1513
42711.3351, 43203.1040, 491.7689
41767.6947, 42147.8488, 380.1541
40756.4271, 40953.7751, 197.3480
39683.0059, 39844.5433, 161.5374
38549.7854, 38387.7640, 162.0214
37360.9510, 37633.0346, 272.0836
36120.1047, 36026.7393, 93.3654
34829.2460, 35251.3574, 422.1114
33490.8854, 34010.9830, 520.0976
32109.3897, 32381.8437, 272.4540
30686.8278, 30890.7954, 203.9676
29228.5948, 29713.0397, 484.4449
27738.7963, 28170.2292, 431.4329
26223.1402, 26394.6738, 171.5336
24687.6213, 25020.2126, 332.5913
23140.7027, 23397.7833, 257.0806
21591.1814, 21491.0790, 100.1024
20047.0064, 20496.2724, 449.2660
18518.6575, 18424.1440, 94.5135
17016.7307, 17317.9054, 301.1747
15549.9217, 15457.9591, 91.9626
14128.8975, 14777.4696, 648.5721
12763.4315, 12670.3961, 93.0354
11460.8529, 11274.2694, 186.5835
10229.8371, 10137.3782, 92.4589
9075.0617, 8891.5994, 183.4623
8002.1561, 7911.2040, 90.9521
7014.3464, 6836.1041, 178.2423
6113.2007, 6027.7529, 85.4478
5299.4661, 5133.6158, 165.8503
4570.7284, 6254.8984, 1684.1700
3925.2450, 5510.8998, 1585.6548
3359.4180, 3291.7130, 67.7050
2868.7563, 2741.7229, 127.0334
2448.0797, 2392.1340, 55.9457
2092.3924, 2417.0171, 324.6247
1794.2950, 2062.5426, 268.2476
1548.6573, 1765.7560, 217.0987
1349.5315, 1314.2497, 35.2818
1191.2603, 1650.5929, 459.3326
1068.3185, 1042.0041, 26.3144
976.2655, 928.7630, 47.5025
909.3501, 890.4472, 18.9029
864.7475, 884.6971, 19.9496
838.2204, 824.3675, 13.8529
826.5698, 833.8069, 7.2371
826.5278, 815.9279, 10.5999
836.5681, 594.9519, 241.6162
854.6503, 835.0353, 19.6150
879.0383, 837.8118, 41.2265
908.7873, 872.7196, 36.0677
941.3806, 881.0626, 60.3180
977.0694, 873.5552, 103.5142
1014.0744, 968.2106, 45.8638
1051.5780, 946.4025, 105.1755
1088.2318, 1104.3475, 16.1157
1124.1060, 1043.1281, 80.9779
1159.0515, 1294.0993, 135.0478
1191.0290, 1094.6724, 96.3566
1220.7850, 1527.2004, 306.4154
1247.1251, 1309.2020, 62.0769
1269.4354, 1284.4752, 15.0398
1287.4799, 1168.2395, 119.2404
1300.8206, 1382.3761, 81.5555
1309.1887, 1330.6062, 21.4175
1312.3870, 1337.0382, 24.6512
1310.2948, 1314.7191, 4.4243
1302.8712, 1239.7996, 63.0716
1290.1456, 1310.1035, 19.9579
1272.2250, 1276.9193, 4.6943
1249.2845, 1248.5451, 0.7394
1221.6411, 1222.6974, 1.0563
1189.4737, 1181.4892, 7.9845
1153.2613, 1152.7284, 0.5329
1113.2822, 1095.7560, 17.5262
1070.0278, 1074.7879, 4.7601
1023.9744, 995.4362, 28.5382
975.6219, 996.6855, 21.0636
925.5047, 921.8405, 3.6642
874.1746, 884.3404, 10.1658
822.2001, 815.8047, 6.3954
770.1600, 786.1223, 15.9623
718.6377, 708.5088, 10.1289
668.2138, 680.2221, 12.0083
619.4594, 604.5695, 14.8899
572.9286, 590.9108, 17.9822
529.1451, 530.0400, 0.8949
488.6763, 498.5987, 9.9224
451.8500, 456.5516, 4.7016
419.1420, 432.5740, 13.4320
390.8482, 399.1333, 8.2851
367.2553, 367.3104, 0.0551
348.5798, 362.6708, 14.0910
334.9378, 343.9661, 9.0283
326.3544, 362.8690, 36.5146
322.8491, 317.8634, 4.9857
324.2175, 308.1988, 16.0187
330.3780, 318.5160, 11.8620
340.9687, 333.5614, 7.4073
355.6796, 320.7940, 34.8856
374.0105, 362.3749, 11.6356
395.4480, 443.0220, 47.5740
419.4455, 422.8539, 3.4084
445.3923, 407.3414, 38.0509
472.5970, 480.9693, 8.3723
500.4780, 427.6629, 72.8151
528.5146, 531.2065, 2.6919
555.8878, 493.8694, 62.0184
582.0773, 576.8994, 5.1779
606.6873, 614.5950, 7.9077
629.2347, 626.3289, 2.9058
649.4855, 650.4059, 0.9204
667.1710, 663.2042, 3.9668
682.2385, 688.4157, 6.1772
694.6945, 689.5700, 5.1245
704.5899, 662.5671, 42.0228
712.2116, 711.0413, 1.1703
717.8428, 714.2363, 3.6065
721.8285, 711.5229, 10.3056
724.5603, 714.8863, 9.6740
726.4167, 706.5636, 19.8531
727.9628, 695.2865, 32.6763
729.5709, 714.4449, 15.1260
731.6824, 716.3584, 15.3240
734.7233, 692.2773, 42.4460
739.0995, 722.2426, 16.8569
745.1958, 743.2577, 1.9381
753.3716, 709.8519, 43.5197
763.9643, 761.1019, 2.8624
777.2825, 771.2776, 6.0049
793.6067, 789.9325, 3.6742
813.1774, 808.3723, 4.8051
836.1905, 832.1654, 4.0251
862.7865, 854.7154, 8.0711
893.0310, 888.5757, 4.4553
926.9062, 913.9500, 12.9562
964.2865, 953.8437, 10.4428
1004.9293, 1004.4862, 0.4431
1048.4593, 1049.0734, 0.6141
1094.3604, 1086.6659, 7.6945
1141.9692, 1144.9526, 2.9834
1190.5553, 1197.7517, 7.1964
1239.0607, 1244.0191, 4.9584
1286.4854, 1284.7323, 1.7531
1331.6872, 1338.0139, 6.3267
1373.5473, 1374.9035, 1.3562
1410.7373, 1418.2217, 7.4844
1442.2105, 1440.6405, 1.5700
1466.7549, 1459.2632, 7.4917
1483.4596, 1500.5748, 17.1152
1491.5393, 1514.8716, 23.3323
1490.4288, 1496.6144, 6.1856
1479.7599, 1488.3652, 8.6053
1459.6160, 1478.8795, 19.2635
1430.1217, 1459.5406, 29.4189
1392.0178, 1448.0581, 56.0403
1345.9303, 1376.0143, 30.0840
1292.9845, 1311.2528, 18.2683
1234.4804, 1294.6139, 60.1335
1171.9525, 1192.3450, 20.3925
1106.8649, 1159.1398, 52.2749
1040.9138, 1041.1072, 0.1934
975.7511, 1002.8369, 27.0858
912.9743, 893.3797, 19.5946
