Actual, Expected, AE
578.5027, 574.7462, 3.7565
567.7446, 563.2702, 4.4744
558.5098, 555.5753, 2.9345
550.9657, 550.1642, 0.8015
545.2820, 543.8510, 1.4310
541.5717, 541.6129, 0.0412
539.8997, 539.3386, 0.5611
540.2725, 538.1316, 2.1409
542.6758, 539.7980, 2.8778
547.0237, 542.1924, 4.8313
553.2276, 544.9313, 8.2963
561.2035, 548.6377, 12.5658
570.8311, 552.9267, 17.9044
581.9404, 557.6838, 24.2566
594.4458, 563.1482, 31.2976
608.2193, 606.5286, 1.6907
623.1243, 604.7367, 18.3876
639.0063, 610.8662, 28.1401
655.7709, 619.7130, 36.0579
673.3009, 635.2332, 38.0677
691.4484, 690.8309, 0.6175
710.0879, 712.0590, 1.9711
729.0449, 717.9287, 11.1162
748.1177, 734.6920, 13.4257
767.1694, 751.5716, 15.5978
786.0007, 769.1127, 16.8880
804.3660, 793.5476, 10.8184
822.0494, 819.8479, 2.2015
838.8835, 837.3777, 1.5058
854.5950, 854.2063, 0.3887
869.0349, 869.9931, 0.9582
882.0048, 879.6593, 2.3455
893.3453, 890.4686, 2.8767
902.9399, 900.5045, 2.4354
910.7078, 907.5070, 3.2008
916.6012, 913.8058, 2.7954
920.6065, 921.9698, 1.3633
922.7569, 924.8212, 2.0643
923.1245, 921.9746, 1.1499
921.8112, 918.7744, 3.0368
918.9633, 914.7231, 4.2402
914.7484, 922.0703, 7.3219
909.3496, 919.9261, 10.5765
902.9722, 917.4435, 14.4713
895.8301, 902.3295, 6.4994
888.1592, 898.3576, 10.1984
880.1621, 904.6185, 24.4564
872.0449, 885.6603, 13.6154
863.9992, 879.4221, 15.4229
856.1970, 868.6025, 12.4055
848.7733, 849.2038, 0.4305
841.8602, 840.2100, 1.6502
835.5279, 834.9471, 0.5808
829.8518, 847.2133, 17.3615
824.8897, 821.0372, 3.8525
820.5774, 817.3010, 3.2764
816.9480, 812.4785, 4.4695
813.9191, 813.1413, 0.7778
811.4019, 812.4330, 1.0311
809.3242, 810.9508, 1.6266
807.6115, 809.8377, 2.2262
806.1247, 809.5062, 3.3815
804.8017, 809.6825, 4.8808
803.5569, 806.0482, 2.4913
802.3504, 805.7377, 3.3873
801.0795, 805.3673, 4.2878
799.7226, 805.1132, 5.3906
798.2837, 801.6440, 3.3603
796.7239, 800.1213, 3.3974
795.1084, 798.4746, 3.3662
793.4418, 796.6471, 3.2053
791.8079, 794.7621, 2.9542
790.2281, 792.8433, 2.6152
788.7866, 791.0349, 2.2483
787.5001, 789.3535, 1.8534
786.4364, 787.8496, 1.4132
785.5978, 786.6064, 1.0086
784.9655, 785.6351, 0.6696
784.5455, 784.9839, 0.4384
784.2875, 784.5939, 0.3064
784.0720, 784.3579, 0.2859
783.8284, 784.1475, 0.3191
783.4525, 783.8968, 0.4443
782.7755, 783.4644, 0.6889
781.6955, 782.9759, 1.2804
780.0362, 781.7912, 1.7550
777.6280, 780.1238, 2.4958
774.3964, 776.5796, 2.1832
770.2213, 772.7844, 2.5631
765.0319, 767.9379, 2.9060
758.7994, 761.8685, 3.0691
751.5216, 754.6520, 3.1304
743.2373, 746.3300, 3.0927
734.0181, 736.8918, 2.8737
724.0164, 728.7195, 4.7031
713.3873, 714.9350, 1.5477
702.2704, 703.3842, 1.1138
690.8991, 691.5142, 0.6151
679.5191, 679.5106, 0.0085
668.3015, 667.6765, 0.6250
657.4951, 656.1381, 1.3570
647.2624, 645.1521, 2.1103
637.8211, 635.0255, 2.7956
629.3333, 625.7974, 3.5359
621.9656, 624.2000, 2.2344
615.7802, 616.6963, 0.9161
610.8495, 611.6734, 0.8239
607.2359, 607.8685, 0.6326
604.9440, 605.5088, 0.5648
603.9020, 604.6500, 0.7480
604.1130, 601.6377, 2.4753
605.4464, 602.2820, 3.1644
607.8027, 609.4974, 1.6947
611.0415, 609.7763, 1.2652
615.0168, 612.6253, 2.3915
619.5694, 615.8088, 3.7606
624.5257, 619.0455, 5.4802
629.7032, 618.8949, 10.8083
634.9080, 622.1817, 12.7263
640.0028, 666.3727, 26.3699
644.8328, 652.4814, 7.6486
649.2184, 654.1201, 4.9017
653.0894, 656.5516, 3.4622
656.3410, 656.5113, 0.1703
658.9378, 659.5926, 0.6548
660.8283, 650.9356, 9.8927
662.0253, 664.0161, 1.9908
662.5924, 663.5472, 0.9548
662.6045, 664.0469, 1.4424
662.1832, 663.6460, 1.4628
661.4413, 663.0639, 1.6226
660.5193, 662.5762, 2.0569
659.5582, 662.2742, 2.7160
658.7163, 661.7116, 2.9953
658.0983, 661.2125, 3.1142
657.8202, 655.6384, 2.1818
658.0219, 654.1239, 3.8980
658.7007, 657.3497, 1.3510
659.9117, 657.8507, 2.0610
661.6734, 658.9485, 2.7249
663.8883, 660.0660, 3.8223
666.4739, 662.2874, 4.1865
669.3474, 666.4349, 2.9125
672.3524, 671.6505, 0.7019
675.3543, 675.0878, 0.2665
678.1674, 677.3351, 0.8323
680.6441, 679.2212, 1.4229
682.6472, 681.4333, 1.2139
684.0127, 683.7554, 0.2573
684.6623, 684.4676, 0.1947
684.5107, 684.2925, 0.2182
683.5207, 682.9029, 0.6178
681.6992, 680.6279, 1.0713
679.1040, 684.8088, 5.7048
675.7794, 684.5734, 8.7940
671.8638, 673.2191, 1.3553
667.4391, 677.5697, 10.1306
662.7167, 674.8366, 12.1199
657.8054, 669.7271, 11.9218
652.8771, 649.4207, 3.4564
648.0698, 646.0252, 2.0446
643.5503, 641.5655, 1.9848
639.4152, 647.0041, 7.5889
635.7625, 636.0795, 0.3170
632.6576, 631.2920, 1.3656
630.1402, 628.7352, 1.4050
628.2323, 626.2895, 1.9428
626.9233, 624.9963, 1.9270
626.1733, 623.9297, 2.2436
625.9808, 624.5935, 1.3873
626.2951, 624.8152, 1.4799
627.0837, 625.1488, 1.9349
628.3048, 626.9717, 1.3331
629.9411, 628.0769, 1.8642
631.9385, 629.5889, 2.3496
634.3109, 629.4831, 4.8278
637.0006, 630.7293, 6.2713
640.0377, 632.1352, 7.9025
643.3871, 645.8004, 2.4133
647.0137, 650.5396, 3.5259
650.9153, 647.9862, 2.9291
655.0339, 649.5620, 5.4719
659.3102, 651.6617, 7.6485
663.6640, 655.6435, 8.0205
668.0270, 664.6053, 3.4217
672.2767, 669.6467, 2.6300
676.3278, 674.8333, 1.4945
680.0680, 678.6219, 1.4461
683.4090, 682.1851, 1.2239
686.2349, 685.4814, 0.7535
688.5018, 687.9112, 0.5906
690.1038, 689.9366, 0.1672
691.0378, 691.2399, 0.2021
691.3256, 691.7362, 0.4106
690.9347, 691.7567, 0.8220
689.9247, 690.6051, 0.6804
688.3445, 690.2900, 1.9455
686.3040, 689.9582, 3.6542
683.8774, 689.6695, 5.7921
681.1603, 688.0113, 6.8510
678.2781, 684.8904, 6.6123
675.3129, 684.8956, 9.5827
672.4009, 679.7237, 7.3228
669.6246, 673.9201, 4.2955
667.0806, 669.9308, 2.8502
664.8276, 661.2643, 3.5633
662.9927, 662.1290, 0.8637
661.6555, 661.2873, 0.3682
660.8813, 660.3411, 0.5402
660.7268, 659.0291, 1.6977
661.2823, 658.9505, 2.3318
662.6217, 659.2553, 3.3664
664.7890, 659.9923, 4.7967
667.8833, 660.6747, 7.2086
671.8872, 661.4767, 10.4105
676.8939, 662.7366, 14.1573
682.8862, 665.1478, 17.7384
689.8260, 675.6205, 14.2055
697.7452, 682.3908, 15.3544
706.5397, 690.5615, 15.9783
716.1513, 709.9437, 6.2076
726.5002, 720.7421, 5.7581
737.4532, 733.6809, 3.7723
748.8641, 745.4665, 3.3976
760.6091, 754.7378, 5.8713
772.5554, 767.0404, 5.5150
784.5553, 778.7352, 5.8201
796.5262, 790.4419, 6.0843
808.2938, 801.3945, 6.8993
819.8176, 813.9331, 5.8845
831.0060, 826.0449, 4.9611
841.7712, 836.9316, 4.8396
852.1014, 847.0938, 5.0076
861.9428, 857.4439, 4.4989
871.2766, 866.6847, 4.5919
880.1221, 873.0838, 7.0383
888.4599, 880.9838, 7.4761
896.2790, 888.5154, 7.7636
903.5542, 895.5505, 8.0037
910.3062, 902.1932, 8.1130
916.5221, 909.3322, 7.1899
922.1744, 914.9230, 7.2514
927.2272, 920.6083, 6.6189
931.6933, 925.2094, 6.4839
935.5310, 929.2752, 6.2558
938.7392, 932.8381, 5.9011
941.2901, 936.2243, 5.0658
943.1994, 938.7870, 4.4124
944.5038, 941.5244, 2.9794
945.1886, 941.7379, 3.4507
945.2803, 941.8516, 3.4287
944.7811, 943.4496, 1.3315
943.7802, 941.8833, 1.8969
942.3234, 938.2864, 4.0370
940.4116, 937.5648, 2.8468
938.1602, 937.2395, 0.9207
935.5794, 931.3841, 4.1953
932.7349, 937.5860, 4.8511
929.6898, 930.7529, 1.0631
926.4602, 929.3610, 2.9008
923.1002, 927.2348, 4.1346
919.6451, 924.9296, 5.2845
916.1309, 909.2545, 6.8764
912.5820, 911.7164, 0.8656
909.0123, 911.6114, 2.5991
905.4441, 908.0123, 2.5682
901.8976, 902.4987, 0.6011
898.3668, 899.2276, 0.8608
894.8890, 896.3290, 1.4400
891.4466, 892.0296, 0.5830
888.0919, 888.6327, 0.5408
884.8302, 886.6299, 1.7997
881.6953, 883.7978, 2.1025
878.6725, 880.8980, 2.2255
875.7830, 877.0653, 1.2823
873.0751, 874.3350, 1.2599
870.5487, 871.7630, 1.2143
868.2089, 869.4072, 1.1983
866.0509, 867.2898, 1.2389
864.0572, 865.4610, 1.4039
862.1897, 863.5862, 1.3965
860.4076, 861.8109, 1.4033
858.6551, 860.0923, 1.4372
856.8383, 858.3859, 1.5476
854.8825, 856.5602, 1.6777
852.7126, 854.5273, 1.8147
850.2344, 852.1858, 1.9514
847.3395, 849.5011, 2.1616
843.9160, 846.3019, 2.3859
839.9458, 842.5150, 2.5692
835.3623, 838.1732, 2.8109
830.1231, 832.9928, 2.8697
824.2493, 827.2594, 3.0101
817.8033, 820.8083, 3.0050
810.8030, 813.6523, 2.8493
803.3496, 806.1565, 2.8069
795.5351, 798.1941, 2.6590
787.5259, 789.9081, 2.3822
779.4655, 780.3254, 0.8599
771.4549, 772.0603, 0.6054
763.7073, 763.8210, 0.1137
756.3053, 756.1301, 0.1752
749.4124, 748.8466, 0.5658
743.1431, 742.1275, 1.0156
737.6047, 737.8197, 0.2150
732.8511, 733.9234, 1.0723
728.9369, 729.2839, 0.3470
725.8853, 725.9542, 0.0689
723.6764, 723.6186, 0.0578
722.3166, 721.9895, 0.3271
721.7281, 721.5722, 0.1559
721.8832, 721.7597, 0.1235
722.7011, 722.8545, 0.1534
724.0568, 719.2361, 4.8207
725.8438, 724.5526, 1.2912
727.9698, 726.4007, 1.5691
730.2779, 728.2926, 1.9853
732.6742, 730.3108, 2.3634
735.0054, 732.6490, 2.3564
737.1300, 757.4983, 20.3683
738.9132, 753.5951, 14.6819
740.2301, 753.3034, 13.0733
740.9625, 753.2759, 12.3134
740.9906, 750.6649, 9.6743
740.1947, 749.5081, 9.3134
738.5275, 743.4031, 4.8756
735.9252, 744.2722, 8.3470
732.3299, 742.0066, 9.6766
727.7088, 737.9292, 10.2204
722.0730, 731.6206, 9.5476
715.4781, 727.4458, 11.9677
707.9889, 716.8708, 8.8820
699.7107, 709.7294, 10.0188
690.7311, 690.0533, 0.6778
681.2102, 685.9009, 4.6907
671.3207, 675.9683, 4.6476
661.2067, 662.3874, 1.1807
651.0903, 652.2452, 1.1549
641.1414, 642.3364, 1.1950
631.5266, 632.6592, 1.1326
622.4519, 623.3168, 0.8649
614.0570, 614.5966, 0.5396
606.4969, 606.6722, 0.1753
599.8552, 598.5736, 1.2816
594.2197, 593.1275, 1.0922
589.6419, 589.9995, 0.3576
586.0792, 586.2232, 0.1440
583.5427, 583.3897, 0.1530
581.9376, 581.6917, 0.2459
581.1471, 581.3229, 0.1758
581.0485, 581.5748, 0.5263
581.4312, 581.8659, 0.4347
582.1583, 583.0960, 0.9377
583.0196, 584.7647, 1.7451
583.8094, 586.8839, 3.0745
584.3468, 588.7553, 4.4085
584.4413, 590.7955, 6.3542
583.9256, 592.6809, 8.7553
582.6870, 611.1676, 28.4806
580.6186, 599.1643, 18.5457
577.7063, 595.7143, 18.0080
573.9337, 589.3526, 15.4189
569.3595, 581.8970, 12.5375
564.0731, 573.3982, 9.3251
558.2487, 563.6648, 5.4161
552.0609, 553.8734, 1.8125
545.7266, 546.6008, 0.8742
539.5203, 538.2682, 1.2521
533.7142, 532.0227, 1.6915
528.5988, 526.9741, 1.6247
524.4324, 522.3089, 2.1235
521.4852, 519.7789, 1.7063
519.9578, 516.8628, 3.0950
520.0063, 515.7354, 4.2709
521.7497, 516.5786, 5.1711
525.2821, 518.2489, 7.0332
530.5955, 519.8739, 10.7216
537.5981, 520.8420, 16.7561
546.1196, 532.6203, 13.4993
555.9885, 538.9447, 17.0438
566.9798, 547.1309, 19.8489
578.7322, 564.5579, 14.1743
590.9768, 578.1597, 12.8171
603.3337, 592.3677, 10.9660
615.4312, 611.9532, 3.4780
626.9376, 628.9398, 2.0022
637.5510, 641.5121, 3.9611
646.9636, 652.9142, 5.9506
654.9734, 661.8967, 6.9233
661.3891, 663.0993, 1.7102
666.0863, 665.2399, 0.8464
669.0620, 670.4393, 1.3773
670.3115, 671.2128, 0.9013
669.9766, 672.7373, 2.7607
668.2351, 668.9901, 0.7550
665.3391, 667.9530, 2.6139
661.5807, 666.8374, 5.2567
657.2792, 661.1999, 3.9207
652.7589, 662.0633, 9.3044
648.4450, 654.8565, 6.4115
644.6630, 643.7199, 0.9431
641.7478, 638.2777, 3.4701
639.9840, 640.9636, 0.9796
639.6370, 636.3013, 3.3357
640.9070, 633.6431, 7.2639
643.8978, 631.5614, 12.3364
648.6503, 631.8766, 16.7737
655.1663, 636.3748, 18.7915
663.3633, 661.6823, 1.6810
673.1139, 659.2276, 13.8862
684.1921, 668.3185, 15.8736
696.3844, 695.2703, 1.1141
709.4575, 694.0363, 15.4212
723.1377, 706.8808, 16.2569
737.1668, 737.0388, 0.1280
751.3023, 751.6341, 0.3318
765.3287, 766.1288, 0.8001
779.0671, 781.5986, 2.5315
792.3692, 795.8435, 3.4743
805.1787, 798.3523, 6.8264
817.4212, 813.2874, 4.1338
829.1407, 824.6469, 4.4938
840.3852, 834.9037, 5.4815
851.2248, 844.9309, 6.2939
861.8244, 855.0934, 6.7310
872.3655, 864.2320, 8.1335
882.9745, 873.4750, 9.4995
893.8866, 884.3581, 9.5285
905.2301, 894.3689, 10.8612
917.1904, 905.4850, 11.7054
929.8553, 917.1148, 12.7405
943.3301, 932.6323, 10.6978
957.6748, 946.8146, 10.8602
972.8306, 962.2434, 10.5872
988.7848, 978.8157, 9.9691
1005.4228, 995.3901, 10.0327
1022.5314, 1012.6357, 9.8957
1039.9322, 1030.2642, 9.6680
1057.3778, 1047.8969, 9.4809
1074.6064, 1065.5110, 9.0954
1091.3088, 1085.1854, 6.1234
1107.1888, 1101.7908, 5.3980
1121.9745, 1117.1799, 4.7946
1135.3472, 1131.3722, 3.9750
1147.0999, 1143.9474, 3.1525
1156.9958, 1154.7706, 2.2252
1164.8747, 1163.5561, 1.3186
1170.5888, 1167.7887, 2.8001
1174.0277, 1174.4758, 0.4481
1175.1551, 1177.0265, 1.8714
1173.9627, 1177.0864, 3.1237
1170.4672, 1166.1659, 4.3013
1164.7490, 1161.3027, 3.4463
1156.8971, 1155.8775, 1.0196
1147.0560, 1149.6511, 2.5951
1135.3262, 1149.7328, 14.4066
1121.8193, 1138.3728, 16.5535
1106.7320, 1134.7169, 27.9849
1090.1997, 1118.0948, 27.8951
1072.3625, 1103.6993, 31.3368
1053.3735, 1048.5062, 4.8673
1033.3415, 1053.4577, 20.1162
1012.4228, 1026.7379, 14.3151
990.7043, 1000.4815, 9.7772
968.2969, 976.0703, 7.7734
945.3515, 955.2406, 9.8891
921.9463, 928.1136, 6.1673
898.1634, 903.8490, 5.6856
874.1732, 880.8605, 6.6873
850.0778, 857.4584, 7.3806
826.0583, 834.0496, 7.9913
802.2663, 811.1053, 8.8390
778.8740, 786.5239, 7.6499
756.1430, 769.6575, 13.5145
734.2745, 745.3303, 11.0558
713.5178, 721.8967, 8.3789
694.1141, 702.9880, 8.8739
676.3253, 684.5117, 8.1864
660.4464, 667.6356, 7.1892
646.7243, 651.8621, 5.1378
635.3554, 639.3146, 3.9592
626.5561, 630.1845, 3.6284
620.4860, 622.7499, 2.2639
617.2600, 617.5561, 0.2961
616.9421, 614.4872, 2.4549
619.5212, 620.2334, 0.7122
624.9774, 622.0131, 2.9643
633.1691, 623.5554, 9.6137
643.9398, 632.1475, 11.7923
657.0658, 636.9284, 20.1374
672.2934, 641.8846, 30.4088
689.3111, 660.4424, 28.8687
707.7585, 711.5050, 3.7465
727.2411, 720.8737, 6.3674
747.4153, 733.5241, 13.8912
767.9076, 751.8255, 16.0821
788.3783, 745.0252, 43.3531
808.4644, 805.8250, 2.6394
827.8813, 829.0308, 1.1495
846.3945, 849.4903, 3.0958
863.7882, 864.7130, 0.9248
879.9061, 874.2903, 5.6158
894.6309, 892.2155, 2.4154
907.9305, 906.2197, 1.7108
919.8103, 918.6128, 1.1975
930.2813, 929.8898, 0.3915
939.3928, 939.0243, 0.3685
947.2329, 948.0086, 0.7757
953.8742, 953.6175, 0.2567
959.3946, 953.1492, 6.2454
963.8528, 957.0227, 6.8301
967.2808, 959.5370, 7.7438
969.6722, 959.6570, 10.0152
971.0292, 969.9144, 1.1148
971.3210, 969.9115, 1.4095
970.4695, 969.3665, 1.1030
968.3986, 955.1513, 13.2473
965.0298, 953.9438, 11.0860
960.2342, 950.1057, 10.1285
953.9604, 950.9660, 2.9944
946.1114, 948.2669, 2.1555
936.6786, 945.2394, 8.5608
925.6430, 939.4789, 13.8359
913.0236, 931.3718, 18.3482
898.9050, 923.0098, 24.1048
883.3946, 891.9926, 8.5980
866.6464, 876.5817, 9.9353
848.8389, 855.6578, 6.8189
830.2136, 835.0632, 4.8496
811.0327, 814.0506, 3.0179
791.5484, 796.6928, 5.1444
772.0443, 777.4197, 5.3754
752.8085, 757.9683, 5.1598
734.1258, 739.3966, 5.2708
716.2705, 721.3161, 5.0456
699.4857, 703.2225, 3.7369
684.0202, 687.2693, 3.2491
670.0859, 672.6738, 2.5879
657.8145, 659.9134, 2.0989
647.3447, 649.8578, 2.5131
638.7619, 640.6479, 1.8860
632.0570, 633.6299, 1.5729
627.2161, 628.3505, 1.1344
624.1502, 625.2672, 1.1170
622.7137, 623.7246, 1.0109
622.7188, 623.8514, 1.1326
623.8819, 626.2175, 2.3356
625.9211, 629.9685, 4.0474
628.5073, 635.1492, 6.6419
631.2365, 628.1601, 3.0764
633.7454, 629.2071, 4.5383
635.5989, 630.0775, 5.5214
636.4278, 653.0693, 16.6415
635.8316, 650.7289, 14.8973
633.4468, 647.6105, 14.1637
628.9848, 642.4815, 13.4967
622.1947, 644.8247, 22.6300
612.9054, 637.0285, 24.1231
600.9900, 620.2098, 19.2198
586.4067, 598.0831, 11.6764
569.2245, 574.5359, 5.3114
549.5723, 558.3074, 8.7351
527.6530, 537.9489, 10.2959
503.7360, 515.5507, 11.8147
478.1459, 491.6422, 13.4963
451.2500, 464.9090, 13.6590
423.4570, 438.1750, 14.7180
395.1460, 400.2165, 5.0705
366.7568, 371.3441, 4.5873
338.6645, 352.2834, 13.6189
311.2357, 315.8506, 4.6149
284.7851, 288.9617, 4.1766
259.6114, 262.9775, 3.3661
235.9422, 238.6367, 2.6945
213.9638, 215.6656, 1.7018
193.7769, 194.4683, 0.6914
175.4481, 175.5982, 0.1501
158.9815, 164.3743, 5.3928
144.3802, 150.2610, 5.8808
131.5608, 137.9597, 6.3989
120.4159, 127.8344, 7.4185
110.8455, 118.9158, 8.0703
102.7280, 111.4957, 8.7677
95.9027, 105.1844, 9.2817
90.2249, 100.8422, 10.6173
85.5516, 98.8488, 13.2972
81.7453, 87.8868, 6.1415
78.6774, 84.7262, 6.0488
76.2301, 82.3747, 6.1446
74.2847, 80.4923, 6.2076
72.7655, 78.6538, 5.8883
71.5904, 77.3966, 5.8062
70.7030, 76.2000, 5.4970
70.0278, 75.2576, 5.2298
69.5184, 74.1969, 4.6785
69.1371, 85.7204, 16.5833
68.8405, 83.1316, 14.2911
68.6221, 80.8388, 12.2167
68.4616, 79.3574, 10.8958
68.3568, 77.1124, 8.7556
68.2657, 75.9944, 7.7287
68.2115, 74.6435, 6.4320
68.1571, 73.4994, 5.3423
68.1165, 72.4926, 4.3761
68.0857, 71.7746, 3.6889
68.0749, 70.9084, 2.8335
68.0648, 70.3441, 2.2793
68.0555, 69.9107, 1.8552
68.0470, 69.5087, 1.4617
68.0395, 69.1816, 1.1421
68.0328, 68.9173, 0.8845
68.0270, 68.7052, 0.6782
68.0220, 68.5381, 0.5161
68.0177, 68.4069, 0.3892
