Actual, Expected, AE
3570.6614, 3473.7378, 96.9236
3605.7421, 3529.0568, 76.6853
3645.2394, 3582.3061, 62.9333
3688.6386, 3647.3745, 41.2641
3735.7205, 3728.8169, 6.9036
3786.0996, 3777.8088, 8.2908
3839.0050, 3830.4043, 8.6007
3893.7394, 3885.1734, 8.5660
3949.6436, 3941.6654, 7.9782
4005.8545, 3997.7316, 8.1229
4061.6186, 4055.1373, 6.4813
4116.0739, 4111.6106, 4.4633
4168.7193, 4166.3958, 2.3235
4219.0855, 4218.9849, 0.1006
4266.6957, 4268.5792, 1.8835
4311.4606, 4315.0386, 3.5780
4353.1487, 4358.6726, 5.5239
4392.0107, 4391.9210, 0.0897
4428.0418, 4427.3128, 0.7290
4461.7882, 4471.5906, 9.8024
4493.4703, 4501.4793, 8.0090
4523.5476, 4531.3768, 7.8292
4552.4797, 4559.6875, 7.2078
4580.7359, 4586.8470, 6.1111
4608.5695, 4613.3322, 4.7627
4636.2662, 4634.9028, 1.3634
4663.9032, 4662.0163, 1.8869
4691.6456, 4689.1476, 2.4980
4719.3587, 4716.5786, 2.7801
4746.7401, 4744.0054, 2.7347
4773.5385, 4771.0039, 2.5346
4799.3500, 4797.3576, 1.9924
4823.7848, 4822.5018, 1.2830
4846.1724, 4846.0804, 0.0920
4866.0459, 4867.1957, 1.1498
4882.9036, 4885.4852, 2.5816
4896.2842, 4900.4779, 4.1937
4905.7975, 4911.5934, 5.7959
4911.1624, 4918.6143, 7.4519
4912.2042, 4921.2224, 9.0182
4908.8681, 4919.3570, 10.4889
4901.2935, 4916.3836, 15.0901
4889.6080, 4911.8642, 22.2562
4874.1185, 4905.2699, 31.1514
4855.2101, 4895.2823, 40.0722
4833.2045, 4884.2036, 50.9991
4808.9172, 4860.0349, 51.1177
4782.5749, 4842.9446, 60.3697
4754.6382, 4802.5018, 47.8636
4725.6281, 4766.4400, 40.8119
4695.6464, 4696.6180, 0.9716
4664.9017, 4717.3376, 52.4359
4633.4193, 4635.7967, 2.3774
4601.0233, 4603.0343, 2.0110
4567.5810, 4569.9630, 2.3820
4532.5007, 4531.0939, 1.4068
4496.1461, 4511.0210, 14.8749
4456.7041, 4474.1176, 17.4135
4414.2565, 4436.5307, 22.2742
4368.1912, 4394.4834, 26.2922
4318.0370, 4345.9881, 27.9511
4263.6450, 4281.8123, 18.1673
4204.9885, 4225.1159, 20.1274
4143.0890, 4163.1015, 20.0125
4077.2849, 4098.4476, 21.1627
4009.1499, 4029.3997, 20.2498
3939.8857, 3958.9831, 19.0974
3871.1361, 3888.0784, 16.9423
3804.8459, 3818.6291, 13.7832
3743.1607, 3752.8566, 9.6959
3689.2558, 3693.0683, 3.8125
3644.5249, 3642.9669, 1.5580
3611.9409, 3609.0774, 2.8635
3593.9726, 3582.4537, 11.5189
3592.6500, 3573.0023, 19.6477
3610.0228, 3580.1944, 29.8284
3647.4755, 3591.0275, 56.4480
3705.9461, 3609.8262, 96.1199
3786.0602, 3636.8922, 149.1680
3887.5411, 3672.9925, 214.5486
4009.7267, 3777.5732, 232.1535
4151.5285, 3787.1250, 364.4035
4310.9263, 4223.0943, 87.8320
4485.5151, 4255.8097, 229.7054
4672.7873, 4600.4426, 72.3447
4869.4762, 4891.6463, 22.1701
5072.1200, 5066.1651, 5.9549
5277.3275, 5306.9119, 29.5844
5481.3623, 5517.0341, 35.6718
5680.5244, 5717.0102, 36.4858
5871.3560, 5913.7652, 42.4092
6050.4518, 6093.8028, 43.3510
6214.6924, 6264.1593, 49.4669
6361.0391, 6367.9292, 6.8901
6486.8123, 6538.7110, 51.8987
6589.8435, 6667.5006, 77.6571
6667.9945, 6772.0835, 104.0890
6719.7718, 6786.6336, 66.8618
6743.7280, 6832.2605, 88.5325
6739.0647, 6807.1320, 68.0673
6705.0541, 6792.2876, 87.2335
6641.5261, 6725.8665, 84.3404
6548.5333, 6672.3085, 123.7752
6426.4836, 6613.5987, 187.1151
6276.2937, 6531.2310, 254.9373
6099.1561, 6431.7810, 332.6249
5896.6357, 6347.3860, 450.7503
5670.7224, 6143.6783, 472.9559
5423.5814, 4971.4825, 452.0989
5157.9138, 5041.0345, 116.8793
4876.7094, 5005.7412, 129.0318
4583.0485, 4652.6004, 69.5519
4281.0048, 4329.7272, 48.7224
3972.9396, 4010.8547, 37.9151
3663.0495, 3672.1318, 9.0823
3355.4933, 3322.2414, 33.2519
3052.6272, 3154.7091, 102.0819
2758.2159, 2844.5429, 86.3270
2475.3082, 2490.3601, 15.0519
2206.6431, 2202.2446, 4.3985
1954.6295, 1926.7805, 27.8490
1721.3177, 1778.7898, 57.4721
1508.3650, 1555.0772, 46.7122
1317.1450, 1361.1531, 44.0081
1148.6688, 1188.2925, 39.6237
1003.6795, 1022.6518, 18.9723
883.3984, 895.0125, 11.6141
787.0671, 791.4933, 4.4262
715.4921, 712.2558, 3.2363
668.8019, 656.1694, 12.6325
647.9306, 633.3818, 14.5488
652.7579, 626.2304, 26.5275
682.8452, 641.2854, 41.5598
738.8900, 654.5212, 84.3688
821.2467, 672.9787, 148.2680
930.1301, 691.3875, 238.7426
1065.5308, 747.6752, 317.8556
1226.8651, 813.4702, 413.3949
1415.5697, 857.0007, 558.5689
1629.1830, 1919.3039, 290.1209
1867.1468, 1790.1510, 76.9958
2128.0165, 1884.1098, 243.9067
2409.9209, 2701.4455, 291.5246
2710.5767, 2058.0455, 652.5312
3026.8583, 3011.2325, 15.6258
3356.9137, 3391.5479, 34.6342
3696.8915, 3655.5465, 41.3450
4043.5397, 3972.4908, 71.0489
4393.6122, 4307.7021, 85.9101
4743.9894, 4646.9284, 97.0610
5091.7808, 4989.6773, 102.1035
5433.9356, 5350.5785, 83.3571
5769.3430, 5685.3717, 83.9713
6095.4816, 6006.9435, 88.5381
6410.8899, 6337.6547, 73.2352
6714.3966, 6643.7202, 70.6764
7005.0292, 6942.8464, 62.1828
7281.8981, 7223.2333, 58.6648
7544.0683, 7493.0488, 51.0195
7790.4260, 7742.0448, 48.3812
8019.5717, 7968.7894, 50.7823
8229.7306, 8182.7661, 46.9645
8418.7076, 8377.9344, 40.7732
8583.8829, 8550.8343, 33.0486
8722.2695, 8742.1323, 19.8628
8830.6084, 8825.3357, 5.2727
8905.5137, 8911.9514, 6.4377
8944.3576, 8980.4022, 36.0446
8942.9833, 8867.0937, 75.8896
8899.2724, 8913.4493, 14.1769
8811.3047, 8885.4652, 74.1605
8677.9980, 8685.9718, 7.9738
8499.2496, 8568.8581, 69.6085
8276.0326, 8434.0534, 158.0208
8010.4325, 8263.6156, 253.1831
7705.6338, 8145.4964, 439.8626
7365.8519, 7796.0318, 430.1799
6996.9244, 6499.6616, 497.2628
6603.6672, 6618.7677, 15.1005
6193.0569, 6499.0921, 306.0352
5772.6821, 5839.4717, 66.7896
5348.5271, 5356.1132, 7.5861
4928.1225, 4915.0216, 13.1009
4518.3154, 4476.6525, 41.6629
4125.5658, 4051.3567, 74.2091
3755.8036, 3801.2273, 45.4237
3414.3127, 3431.3424, 17.0297
3105.6473, 3110.7823, 5.1350
2833.5691, 2853.8528, 20.2837
2601.0257, 2603.8013, 2.7756
2410.1398, 2394.6591, 15.4807
2262.2259, 2233.1972, 29.0287
2157.8142, 2117.8303, 39.9839
2096.9359, 2193.2206, 96.2847
2078.7299, 2252.8609, 174.1310
2101.4968, 2051.7276, 49.7692
2162.7369, 2085.4188, 77.3181
2261.0226, 2136.5193, 124.5033
2392.6977, 2192.1102, 200.5875
2554.4304, 2267.2197, 287.2107
2742.5687, 2502.9738, 239.5949
2953.1966, 2662.0002, 291.1964
3182.1951, 2465.1923, 717.0028
3425.2947, 4370.0681, 944.7734
3678.1355, 4085.5134, 407.3779
3936.3127, 4309.0817, 372.7690
4195.4338, 4561.9134, 366.4796
4450.7054, 4087.1750, 363.5304
4699.0309, 4705.9770, 6.9461
4935.7087, 4893.1952, 42.5135
5156.9803, 5193.6939, 36.7136
5358.9208, 5467.6259, 108.7051
5539.0691, 5602.1426, 63.0735
5695.1809, 5734.2078, 39.0269
5824.4054, 5864.6405, 40.2351
5925.1108, 6011.3281, 86.2173
5996.2211, 6083.0989, 86.8778
6037.2272, 6132.6030, 95.3758
6048.1896, 6060.1114, 11.9218
6029.2434, 6039.6449, 10.4015
5982.6020, 5963.5826, 19.0194
5909.1294, 5890.4411, 18.6883
5810.7475, 5800.5114, 10.2361
5689.6451, 5753.2082, 63.5631
5548.8807, 5635.6319, 86.7512
5390.5167, 5566.2983, 175.7816
5216.4096, 5393.5774, 177.1678
5029.4572, 5134.3979, 104.9407
4831.9764, 4803.0926, 28.8839
4626.1561, 4103.3595, 522.7966
4414.0481, 4053.2230, 360.8251
4197.5912, 4034.3699, 163.2213
3978.6427, 3951.1311, 27.5116
3759.0354, 3729.0671, 29.9683
3541.3374, 3504.1006, 37.2368
3326.4170, 3279.9265, 46.4905
3116.8620, 3164.6505, 47.7885
2914.9629, 2917.6141, 2.6512
2723.9126, 2713.9039, 10.0087
2545.3194, 2585.1350, 39.8156
2382.5464, 2419.6535, 37.1071
2238.6156, 2273.5229, 34.9073
2116.6194, 2151.8740, 35.2546
2020.3405, 2042.4491, 22.1086
1952.3835, 1963.2299, 10.8464
1914.9374, 1908.6121, 6.3253
1911.7011, 1886.8619, 24.8392
1943.7148, 1912.1588, 31.5560
2012.6252, 1930.0918, 82.5334
2120.6085, 1997.0950, 123.5135
2267.4111, 2044.1545, 223.2566
2452.7870, 2101.8044, 350.9826
2675.7817, 2176.1914, 499.5903
2934.7304, 2248.1276, 686.6028
3228.0060, 3005.9703, 222.0357
3551.5950, 3198.9095, 352.6855
3903.2604, 3728.6880, 174.5724
4278.1214, 4023.7245, 254.3969
4672.1470, 4460.3176, 211.8294
5082.3005, 4937.9763, 144.3242
5503.7868, 5370.3815, 133.4053
5932.2065, 5839.1416, 93.0649
6365.0044, 6321.6514, 43.3530
6798.2017, 6749.8472, 48.3545
7228.9318, 7175.1281, 53.8037
7654.7552, 7600.7540, 54.0012
8073.6368, 8017.7635, 55.8733
8483.8867, 8428.8088, 55.0779
8884.0701, 8829.9982, 54.0719
9272.8988, 9203.2504, 69.6484
9649.0997, 9567.6235, 81.4762
10011.2965, 9937.7914, 73.5051
10357.8947, 10292.4129, 65.4818
10686.9979, 10569.8564, 117.1415
10995.8720, 10872.4397, 123.4323
11282.9788, 11162.8788, 120.1000
11544.6373, 11430.2847, 114.3526
11777.5682, 11668.4841, 109.0841
11978.9970, 11879.5091, 99.4879
12144.2973, 12051.3552, 92.9421
12270.4960, 12182.9011, 87.5949
12354.3848, 12280.3511, 74.0337
12393.1476, 12333.4970, 59.6506
12384.4987, 12339.0434, 45.4553
12326.8061, 12293.7916, 33.0145
12219.1828, 12228.0594, 8.8766
12062.2655, 12133.6879, 71.4224
11855.7646, 12007.9569, 152.1923
11601.8273, 11848.3452, 246.5179
11302.9855, 11654.8205, 351.8350
10962.5817, 11417.2055, 454.6238
10584.7155, 11034.4829, 449.7674
10174.1665, 9769.9990, 404.1675
9736.3196, 9595.9639, 140.3557
9277.0619, 9414.2882, 137.2263
8802.6840, 8964.9354, 162.2514
8319.7708, 8330.9259, 11.1551
7835.0703, 7832.4701, 2.6002
7355.3714, 7327.0458, 28.3256
6887.3565, 6827.5634, 59.7931
6437.4541, 6514.9279, 77.4738
6012.3901, 6101.3040, 88.9139
5616.5498, 5705.2079, 88.6581
5255.1882, 5338.0545, 82.8663
4932.2445, 5015.9269, 83.6824
4650.2310, 4669.3159, 19.0849
4411.7073, 4428.2839, 16.5766
4217.9074, 4239.8653, 21.9579
4067.8406, 4083.8666, 16.0260
3960.0944, 4017.0356, 56.9412
3892.1834, 3962.1423, 69.9589
3860.6584, 3948.1997, 87.5413
3861.2377, 4008.9190, 147.6813
3888.9914, 4139.6292, 250.6378
3938.5192, 4007.9512, 69.4320
4003.7015, 4090.7453, 87.0439
4079.9577, 4196.9869, 117.0292
4161.0873, 4348.0116, 186.9243
4241.9590, 4495.2624, 253.3034
4318.2052, 4186.9839, 131.2213
4385.9209, 5736.7229, 1350.8020
4441.7658, 5559.9827, 1118.2169
4483.4629, 5073.8051, 590.3422
4510.2867, 5127.6157, 617.3290
4520.0835, 5091.5107, 571.4272
4514.1405, 4889.3296, 375.1891
4494.4398, 4633.9142, 139.4745
4460.1807, 4609.9461, 149.7653
4415.5432, 4775.2031, 359.6599
4360.9613, 4643.4763, 282.5151
4299.3092, 4502.2727, 202.9634
4233.0469, 4412.8562, 179.8092
4165.3077, 4344.2317, 178.9241
4097.3548, 4347.6096, 250.2548
4032.6219, 4022.5014, 10.1205
3971.7096, 3998.6924, 26.9828
3918.2983, 3971.7513, 53.4530
3873.3179, 3866.9007, 6.4172
3840.7251, 3791.6737, 49.0514
3821.0187, 3764.3652, 56.6535
3817.8495, 3750.2046, 67.6449
3832.8303, 3750.4882, 82.3421
3869.3803, 3773.7543, 95.6260
3930.6616, 3783.0591, 147.6025
4020.6977, 3869.6216, 151.0761
4141.7933, 3923.7138, 218.0795
4297.7594, 3993.7754, 303.9840
4491.7095, 4117.8514, 373.8581
4726.3501, 4404.4032, 321.9469
5003.7921, 4742.1180, 261.6741
5325.3684, 5193.1499, 132.2185
5691.4683, 5547.9182, 143.5501
6101.4030, 5965.4019, 136.0011
6553.3112, 6418.5489, 134.7623
7044.1118, 6912.2886, 131.8232
7569.5097, 7578.6078, 9.0981
8124.0526, 7887.4089, 236.6437
8701.2384, 8599.4653, 101.7731
9293.6663, 9197.3052, 96.3611
9892.7512, 9802.9973, 89.7539
10490.9778, 10411.3101, 79.6677
11078.7675, 11010.6296, 68.1379
11647.1884, 11553.0586, 94.1298
12187.4695, 12119.6971, 67.7724
12691.2029, 12651.4556, 39.7473
13151.2285, 13158.3699, 7.1414
13559.3021, 13602.8438, 43.5417
13909.1059, 13977.4092, 68.3033
14196.3425, 14301.2826, 104.9401
14415.9171, 14546.8459, 130.9288
14564.4677, 14630.8203, 66.3526
14639.6883, 14558.8954, 80.7929
14640.3441, 14519.6680, 120.6761
14566.2761, 14463.7007, 102.5754
14418.3979, 14346.8901, 71.5078
14198.6851, 14310.6327, 111.9476
13910.1578, 14155.1893, 245.0315
13556.8535, 13683.8695, 127.0160
13143.7873, 13364.3080, 220.5207
12677.6013, 12987.7054, 310.1041
12164.0055, 12801.0097, 637.0042
11611.0374, 10223.8570, 1387.1804
11026.4220, 10473.3754, 553.0466
10419.9361, 10261.4608, 158.4753
9799.8741, 9977.3586, 177.4845
9175.3341, 9203.6303, 28.2962
8555.3000, 8563.5662, 8.2662
7948.4209, 7915.6025, 32.8184
7362.7906, 7272.3205, 90.4701
6806.4464, 6896.7538, 90.3074
6284.6959, 6387.1153, 102.4194
5803.3240, 5927.3251, 124.0011
5366.4341, 5491.2997, 124.8656
4976.8553, 5112.2712, 135.4159
4636.1177, 4799.4040, 163.2863
4344.4960, 4526.9481, 182.4521
4101.0836, 4301.1080, 200.0244
3903.9230, 4121.9200, 217.9970
3750.1702, 3906.3621, 156.1919
3636.2784, 3806.5592, 170.2808
3557.7309, 3736.6116, 178.8807
3511.2886, 3724.5107, 213.2221
3491.8277, 3709.8918, 218.0641
3494.9989, 3739.7532, 244.7543
3516.1978, 3791.8585, 275.6607
3552.7211, 3839.6636, 286.9425
3600.4817, 3977.0884, 376.6067
3656.0560, 4109.9856, 453.9296
3718.0197, 3932.4961, 214.4764
3783.0851, 3962.7611, 179.6760
3850.5699, 3826.2610, 24.3089
3918.2590, 4742.1667, 823.9077
3984.8060, 4540.7076, 555.9016
4049.1813, 4470.0811, 420.8998
4110.1624, 4415.1820, 305.0196
4165.8077, 4338.3479, 172.5402
4215.9074, 4272.5713, 56.6639
4258.3824, 4195.9194, 62.4630
4291.7829, 4258.6204, 33.1625
4314.1510, 4417.9731, 103.8221
4325.1223, 4420.8716, 95.7493
4322.1693, 4378.7383, 56.5690
4305.9181, 4360.1431, 54.2250
4273.6884, 4345.0464, 71.3580
4225.4216, 4325.8562, 100.4346
4160.5395, 4298.2574, 137.7179
4081.2285, 4257.7248, 176.4963
3986.6453, 4191.0691, 204.4238
3878.7839, 4132.7983, 254.0144
3759.7278, 3782.9210, 23.1932
3632.0964, 3694.8317, 62.7353
3498.9951, 3641.5544, 142.5593
3363.9389, 3421.9228, 57.9839
3230.7550, 3239.7562, 9.0012
3103.4669, 3103.1208, 0.3461
2986.1636, 2979.0000, 7.1636
2882.8622, 2850.2426, 32.6196
2797.3666, 2757.3971, 39.9695
2733.8371, 2719.2031, 14.6340
2694.1812, 2660.3927, 33.7885
2681.3015, 2639.6157, 41.6858
2696.9629, 2640.8201, 56.1428
2742.1984, 2663.6289, 78.5695
2817.2695, 2674.4781, 142.7914
2921.6529, 2693.5446, 228.1083
3054.0548, 2825.4301, 228.6247
3211.9781, 2901.9538, 310.0243
3393.8267, 2929.7362, 464.0905
3595.6276, 3407.5192, 188.1084
3813.6100, 3568.9911, 244.6189
4043.6068, 3831.3922, 212.2146
4281.8751, 4145.7281, 136.1470
4522.7322, 4541.0855, 18.3533
4762.0335, 4804.7139, 42.6804
4995.2479, 5053.1421, 57.8942
5218.0423, 5297.3222, 79.2799
5426.3891, 5535.5986, 109.2095
5616.6636, 5654.7443, 38.0807
5785.7309, 5798.6466, 12.9157
5931.0183, 5947.8885, 16.8702
6050.1019, 6052.8233, 2.7214
6142.7888, 6147.3949, 4.6061
6207.7782, 6215.5416, 7.7634
6245.1430, 6250.2038, 5.0608
6255.6005, 6240.1784, 15.4221
6241.1724, 6225.7644, 15.4080
6202.6356, 6170.0244, 32.6112
6142.7967, 6124.1125, 18.6842
6065.0573, 6058.6988, 6.3585
5971.2958, 5987.5587, 16.2629
5864.6456, 5906.4017, 41.7561
5749.3876, 5816.0854, 66.6978
5628.6702, 5704.2332, 75.5630
5504.4231, 5678.6997, 174.2766
5379.9401, 5278.2647, 101.6754
5258.4920, 4700.6595, 557.8325
5141.9907, 5135.0774, 6.9133
5031.8566, 4783.4466, 248.4100
4930.3456, 4742.5244, 187.8212
4839.0072, 4842.9808, 3.9736
4759.1992, 4765.2269, 6.0277
4692.1413, 4617.0683, 75.0730
4638.9740, 4621.0132, 17.9608
4600.8171, 4623.1758, 22.3587
4578.8243, 4608.5600, 29.7357
4574.2267, 4619.7314, 45.5047
4588.3629, 4662.7365, 74.3736
4622.6895, 4722.6158, 99.9263
4679.4748, 4609.3038, 70.1710
4759.2790, 4636.9573, 122.3217
4864.2500, 4758.0051, 106.2449
4995.9915, 4829.3083, 166.6832
5155.9223, 4772.9325, 382.9898
5345.1444, 5271.0454, 74.0990
5563.8270, 5395.7819, 168.0451
5813.1005, 5581.4241, 231.6764
6091.5541, 5868.9556, 222.5985
6397.5918, 6332.2709, 65.3209
6728.6277, 6668.0614, 60.5663
7081.0253, 7025.3595, 55.6658
7450.0835, 7404.6038, 45.4797
7830.0782, 7877.2024, 47.1242
8214.3606, 8157.2061, 57.1545
8595.0423, 8541.6235, 53.4188
8965.2491, 8918.7411, 46.5080
9316.0177, 9262.6533, 53.3644
9639.0676, 9599.3107, 39.7569
9926.6380, 9907.1525, 19.4855
10171.3570, 10175.1267, 3.7697
10366.5362, 10367.7599, 1.2237
10506.8727, 10532.6967, 25.8240
10588.4286, 10641.8379, 53.4093
10608.7850, 10671.4656, 62.6806
10567.1266, 10614.5727, 47.4461
10464.2536, 10544.1263, 79.8727
10302.5211, 10468.3700, 165.8489
10085.7127, 10387.3900, 301.6773
9818.8568, 10290.8456, 471.9888
9507.9995, 10064.9894, 556.9899
9159.4769, 9836.2672, 676.7903
8781.6901, 9605.5289, 823.8388
8381.4808, 8004.9116, 376.5692
7966.3656, 7733.3183, 233.0473
7543.6098, 7506.9682, 36.6416
7120.0419, 7212.8012, 92.7593
6701.9082, 6713.8819, 11.9737
6294.7679, 6272.7204, 22.0475
5903.4261, 5846.3609, 57.0652
5531.8997, 5452.5476, 79.3521
5183.4105, 5099.9327, 83.4778
4860.3968, 4941.2647, 80.8679
4564.5390, 4664.7446, 100.2056
4296.3202, 4404.0836, 107.7634
4057.1057, 4175.6210, 118.5153
3845.8226, 3998.7664, 152.9438
3662.1897, 3838.8980, 176.7083
3503.5739, 3691.0781, 187.5042
3368.4020, 3563.4261, 195.0241
3254.1815, 3458.2453, 204.0638
3158.0488, 3369.9108, 211.8620
3076.8622, 3294.9736, 218.1114
3008.0163, 3230.1798, 222.1635
2947.0807, 3166.7806, 219.6999
2891.2917, 3118.1480, 226.8563
2837.6469, 3069.5475, 231.9006
2783.5111, 2977.8848, 194.3737
2726.2706, 2917.9803, 191.7097
2665.4827, 2853.4234, 187.9407
2599.5995, 2783.0556, 183.4561
2528.0299, 2704.0831, 176.0532
2452.4929, 2617.8658, 165.3729
2373.6374, 2519.8893, 146.2519
2293.4669, 2425.2074, 131.7405
2214.0697, 2327.8686, 113.7989
2139.5398, 2241.8020, 102.2622
2073.1781, 2158.2460, 85.0679
2016.8602, 2085.6170, 68.7568
1975.0921, 2026.1949, 51.1028
1951.4845, 1988.2981, 36.8136
1948.1889, 1968.3401, 20.1512
1967.5306, 1972.2555, 4.7249
2011.1805, 1981.5314, 29.6491
2080.0576, 2001.7044, 78.3532
2174.2618, 1993.2440, 181.0178
2293.0402, 2045.4079, 247.6323
2434.7883, 2167.6324, 267.1559
