Actual, Expected, AE
501.3233, 498.2341, 3.0892
500.1978, 497.3519, 2.8459
501.6911, 496.2066, 5.4845
505.6698, 498.2702, 7.3996
512.0170, 498.2702, 13.7468
520.4574, 499.5636, 20.8938
530.7207, 500.1978, 30.5229
542.5349, 530.1827, 12.3522
555.5539, 500.5622, 54.9917
569.4308, 553.5173, 15.9135
583.8153, 501.6724, 82.1429
598.3946, 585.9474, 12.4472
612.8469, 579.8108, 33.0361
626.9101, 603.2416, 23.6685
640.3175, 592.8979, 47.4196
652.8667, 639.0985, 13.7682
664.3851, 687.7668, 23.3817
674.6918, 676.7648, 2.0730
683.7063, 697.2888, 13.5825
691.3193, 693.1937, 1.8744
697.5141, 705.4623, 7.9482
702.2506, 703.9071, 1.6565
705.5698, 711.9491, 6.3793
707.4785, 708.9379, 1.4594
708.0583, 710.1731, 2.1148
707.3705, 707.7881, 0.4176
705.5508, 707.7881, 2.2373
702.6684, 701.6816, 0.9868
698.8596, 696.1983, 2.6613
694.2573, 687.0231, 7.2342
689.0063, 681.2501, 7.7562
683.2496, 663.9012, 19.3484
677.1187, 662.2580, 14.8607
670.7318, 679.5552, 8.8234
664.2461, 641.8221, 22.4240
657.7763, 648.6950, 9.0813
651.3956, 614.2958, 37.0998
645.1912, 633.8125, 11.3787
639.2284, 615.3059, 23.9225
633.5500, 632.4280, 1.1220
628.1789, 625.8384, 2.3405
623.1208, 622.5394, 0.5814
618.3851, 617.1242, 1.2609
613.9406, 614.6009, 0.6603
609.7623, 609.9688, 0.2065
605.8220, 608.1109, 2.2889
602.0981, 604.0226, 1.9245
598.5414, 598.2411, 0.3003
595.1869, 597.6105, 2.4236
592.0116, 591.7330, 0.2786
589.0507, 591.6886, 2.6379
586.3715, 586.0566, 0.3149
583.9674, 583.3827, 0.5847
581.9341, 581.5891, 0.3450
580.3221, 579.6090, 0.7131
579.1992, 578.7570, 0.4422
578.6277, 577.7009, 0.9268
578.6490, 578.0860, 0.5630
579.3129, 578.1211, 1.1918
580.6546, 579.2613, 1.3933
582.6228, 579.2134, 3.4094
585.2241, 582.3025, 2.9216
588.3899, 578.7409, 9.6490
592.0290, 587.5178, 4.5112
596.0409, 601.9862, 5.9453
600.3348, 599.7018, 0.6330
604.7832, 607.8063, 3.0231
609.2411, 604.7006, 4.5405
613.5777, 613.6334, 0.0557
617.6643, 613.2736, 4.3907
621.4159, 621.7509, 0.3350
624.6974, 625.5278, 0.8304
627.3951, 627.0792, 0.3159
629.4393, 629.9164, 0.4771
630.7767, 632.0663, 1.2896
631.2878, 632.4663, 1.1785
630.9403, 632.9940, 2.0537
629.6379, 632.1514, 2.5135
627.3775, 632.1514, 4.7739
624.0807, 631.4352, 7.3545
619.7285, 630.6506, 10.9221
614.2803, 628.8918, 14.6115
607.7649, 618.1807, 10.4158
600.2008, 616.9063, 16.7055
591.6055, 606.8016, 15.1961
582.0618, 589.6792, 7.6174
571.6907, 592.9014, 21.2107
560.6178, 563.1683, 2.5505
549.0258, 553.6356, 4.6098
537.1029, 540.5117, 3.4088
525.0610, 527.3548, 2.2938
513.1589, 517.5614, 4.4025
501.6205, 504.8190, 3.1985
490.7182, 488.9520, 1.7662
480.6699, 484.7862, 4.1163
471.7123, 474.3138, 2.6015
464.0348, 464.6271, 0.5923
457.8087, 455.9899, 1.8188
453.1805, 454.8943, 1.7138
450.2083, 446.6974, 3.5109
448.9625, 451.4034, 2.4409
449.4091, 443.3940, 6.0151
451.5371, 447.4268, 4.1103
455.2329, 458.2579, 3.0250
460.3818, 448.4722, 11.9096
466.8452, 472.2038, 5.3586
474.4297, 448.9625, 25.4672
482.9049, 489.9812, 7.0763
492.0856, 496.9202, 4.8346
501.7551, 509.6286, 7.8735
511.6812, 527.2116, 15.5304
521.6397, 529.4477, 7.8080
531.4419, 522.1860, 9.2559
540.9317, 548.1552, 7.2235
549.9339, 549.7699, 0.1640
558.3492, 559.6373, 1.2881
566.0650, 564.7593, 1.3057
573.0820, 572.1192, 0.9628
579.3804, 576.3463, 3.0341
585.0077, 583.6059, 1.4018
590.0134, 584.1098, 5.9036
594.4965, 592.3266, 2.1699
598.5831, 596.8833, 1.6998
602.3968, 602.3685, 0.0283
606.0948, 602.8264, 3.2684
609.8178, 608.1375, 1.6803
613.7027, 609.6093, 4.0934
617.8287, 617.6271, 0.2016
622.3056, 612.8045, 9.5011
627.1300, 626.7585, 0.3715
632.3121, 631.5378, 0.7743
637.8179, 637.4117, 0.4062
643.5400, 642.8216, 0.7184
649.3958, 649.1287, 0.2671
655.2072, 654.8437, 0.3635
660.8001, 660.8621, 0.0620
665.9785, 666.2830, 0.3045
670.5451, 670.9833, 0.4382
674.3054, 675.3667, 1.0613
677.0868, 677.9122, 0.8254
678.7514, 680.5302, 1.7788
679.1836, 680.3290, 1.1454
678.2742, 680.5629, 2.2887
676.0418, 680.4810, 4.4392
672.4737, 679.0612, 6.5875
667.6151, 678.1046, 10.4895
661.5620, 660.5948, 0.9672
654.4391, 643.1632, 11.2759
646.4202, 644.8676, 1.5526
637.6635, 658.9599, 21.2964
628.3686, 624.8216, 3.5470
618.6947, 623.1974, 4.5027
608.8353, 604.9012, 3.9341
598.9660, 598.7755, 0.1905
589.2123, 585.8103, 3.4020
579.7054, 579.9003, 0.1949
570.6023, 566.9821, 3.6202
561.9557, 562.9365, 0.9808
553.8547, 553.6794, 0.1753
546.3622, 548.5658, 2.2036
539.5179, 540.7571, 1.2392
533.3917, 533.3167, 0.0750
528.0302, 529.4991, 1.4689
523.4676, 522.5282, 0.9394
519.7431, 522.3932, 2.6501
516.9257, 514.8642, 2.0615
515.0631, 515.5465, 0.4834
514.2547, 510.8686, 3.3861
514.5272, 513.8017, 0.7255
515.9447, 513.8117, 2.1330
518.5997, 514.2547, 4.3450
522.5228, 514.2547, 8.2681
527.7351, 514.4930, 13.2421
534.2376, 533.6434, 0.5942
542.0223, 549.4385, 7.4162
551.0595, 550.4402, 0.6193
561.2481, 563.4668, 2.2187
572.4942, 569.8586, 2.6356
584.6791, 576.8309, 7.8482
597.6361, 588.4402, 9.1959
611.2041, 605.7991, 5.4050
625.2137, 620.5209, 4.6928
639.4491, 635.8769, 3.5722
653.6904, 646.7855, 6.9049
667.7745, 660.8992, 6.8753
681.4732, 683.2800, 1.8068
694.5941, 699.4826, 4.8885
706.9761, 710.7705, 3.7944
718.4614, 721.2375, 2.7761
728.8994, 730.7546, 1.8552
738.1481, 741.8210, 3.6729
746.0742, 748.8950, 2.8208
752.6170, 754.5588, 1.9418
757.6784, 758.3550, 0.6766
761.2115, 763.5042, 2.2927
763.1635, 764.3655, 1.2020
763.5165, 762.8507, 0.6658
762.2680, 769.2224, 6.9544
759.4506, 756.4318, 3.0188
755.1021, 750.5369, 4.5652
749.2728, 753.8497, 4.5769
742.0577, 734.6123, 7.4454
733.5733, 744.1086, 10.5353
723.9501, 718.9860, 4.9641
713.3057, 717.6174, 4.3117
701.8342, 689.8582, 11.9760
689.6754, 697.4354, 7.7600
677.0224, 657.4389, 19.5835
664.0986, 677.8741, 13.7755
651.0719, 649.8818, 1.1901
638.1417, 637.3986, 0.7431
625.5052, 625.1654, 0.3398
613.3380, 612.8772, 0.4608
601.8350, 602.9607, 1.1257
591.1803, 595.0120, 3.8317
581.5378, 582.3050, 0.7672
573.0557, 572.7846, 0.2711
565.8788, 564.1802, 1.6986
560.1139, 560.6019, 0.4880
555.8821, 552.7100, 3.1721
553.2903, 550.9196, 2.3707
552.3609, 546.8574, 5.5035
553.1728, 555.3416, 2.1688
555.7518, 552.7130, 3.0388
560.0368, 551.7932, 8.2436
565.9906, 557.9335, 8.0571
573.5408, 581.5742, 8.0334
582.5798, 569.7935, 12.7863
592.9165, 590.9685, 1.9480
604.4120, 603.3965, 1.0155
616.8246, 619.6239, 2.7993
629.9488, 633.0881, 3.1393
643.5460, 655.9920, 12.4460
657.3890, 662.9477, 5.5587
671.2228, 674.4771, 3.2543
684.8226, 682.6454, 2.1772
697.9803, 701.8174, 3.8371
710.5012, 706.5136, 3.9876
722.2471, 726.4734, 4.2263
733.1102, 726.7151, 6.3951
742.9743, 738.9665, 4.0078
751.8194, 754.3349, 2.5155
759.6268, 760.4161, 0.7893
766.3627, 763.0260, 3.3367
772.0899, 772.3976, 0.3077
776.8586, 775.2979, 1.5607
780.7490, 782.2690, 1.5200
783.7990, 781.0904, 2.7086
786.0404, 789.3177, 3.2773
787.5909, 782.0401, 5.5508
788.4484, 780.7435, 7.7049
788.6667, 775.8548, 12.8119
788.2659, 774.8589, 13.4070
787.2695, 788.2948, 1.0253
785.6687, 762.3367, 23.3320
783.4330, 785.8657, 2.4327
780.5627, 772.5410, 8.0217
777.0382, 781.2510, 4.2128
772.8392, 764.1309, 8.7083
767.9371, 774.5030, 6.5659
762.3614, 755.8520, 6.5094
756.0912, 760.0098, 3.9186
749.1374, 748.2786, 0.8588
741.5672, 736.8727, 4.6945
733.4369, 741.5437, 8.1068
724.7862, 727.9802, 3.1940
715.7604, 718.1746, 2.4142
706.4397, 706.4357, 0.0040
696.9743, 700.6345, 3.6602
687.5210, 688.0160, 0.4950
678.2342, 680.2891, 2.0549
669.3062, 670.3383, 1.0321
660.9086, 663.5650, 2.6564
653.2184, 654.7634, 1.5450
646.3759, 646.7033, 0.3274
640.5002, 642.5767, 2.0765
635.6936, 636.1737, 0.4801
632.0241, 630.7503, 1.2738
629.4961, 630.9529, 1.4568
628.0522, 627.5439, 0.5083
627.6416, 626.2653, 1.3763
628.0981, 628.2380, 0.1399
629.2611, 627.8956, 1.3655
630.9136, 633.1446, 2.2310
632.7797, 627.6416, 5.1381
634.6571, 642.6898, 8.0327
636.2270, 639.9985, 3.7715
637.3072, 656.3632, 19.0560
637.6294, 653.2749, 15.6455
637.0221, 636.9198, 0.1023
635.3711, 671.3567, 35.9856
632.6135, 634.6559, 2.0424
628.7266, 633.9139, 5.1873
623.7649, 628.5984, 4.8335
617.8423, 624.6447, 6.8024
611.1167, 612.2319, 1.1152
603.8134, 614.2240, 10.4106
596.1803, 596.5101, 0.3298
588.4858, 590.9442, 2.4584
581.0302, 580.6764, 0.3538
574.0508, 573.4240, 0.6268
567.7692, 566.5867, 1.1825
562.4243, 560.9439, 1.4804
558.1600, 555.0768, 3.0832
555.0880, 552.6687, 2.4193
553.2787, 549.6485, 3.6302
552.7334, 548.9346, 3.7988
553.3488, 548.9640, 4.3848
555.0043, 549.6092, 5.3951
557.5594, 553.2937, 4.2657
560.7723, 557.1565, 3.6158
564.4336, 558.2686, 6.1650
568.2545, 564.2877, 3.9668
571.9938, 565.8074, 6.1864
575.3942, 574.5052, 0.8890
578.1952, 588.3750, 10.1798
580.2208, 587.1857, 6.9649
581.2585, 588.5414, 7.2829
581.1788, 599.3159, 18.1371
579.8936, 600.8293, 20.9357
577.3651, 610.6088, 33.2437
573.6024, 608.8141, 35.2117
568.6501, 600.4338, 31.7837
562.5829, 565.8295, 3.2466
555.5558, 556.5157, 0.9599
547.6971, 555.5545, 7.8574
539.1686, 539.8384, 0.6698
530.1345, 528.4736, 1.6609
520.7736, 519.3627, 1.4109
511.2550, 510.8541, 0.4009
501.6850, 499.7744, 1.9106
492.2078, 493.4491, 1.2413
482.8999, 480.8182, 2.0817
473.8205, 474.2247, 0.4042
464.9946, 466.2354, 1.2408
456.4472, 457.3328, 0.8856
448.1580, 451.1802, 3.0222
440.0862, 441.3033, 1.2171
432.1948, 433.5076, 1.3128
424.4330, 426.7093, 2.2763
416.7591, 419.8537, 3.0946
409.1549, 412.8276, 3.6727
401.5780, 407.0036, 5.4256
394.0522, 396.0822, 2.0300
386.5827, 388.3655, 1.7828
379.1760, 378.9132, 0.2628
371.9312, 374.1792, 2.2480
364.9107, 364.5936, 0.3171
358.2010, 357.5375, 0.6635
351.9039, 351.5107, 0.3932
346.1227, 345.2665, 0.8562
340.9940, 340.4278, 0.5662
336.6044, 335.4144, 1.1900
333.1005, 332.3317, 0.7688
330.5500, 328.9673, 1.5827
329.1084, 328.1028, 1.0056
328.8377, 325.7322, 3.1055
329.8661, 328.5758, 1.2903
332.2086, 326.7499, 5.4587
335.9748, 332.6909, 3.2839
341.1736, 328.8377, 12.3359
347.8205, 340.3163, 7.5042
355.9519, 357.5732, 1.6213
365.5144, 358.3048, 7.2096
376.4566, 370.0680, 6.3886
388.7168, 380.5267, 8.1901
402.1608, 395.6054, 6.5554
416.6819, 401.4056, 15.2763
432.0846, 430.9742, 1.1104
448.2105, 442.0066, 6.2039
464.8311, 463.5260, 1.3051
481.7183, 472.8003, 8.9180
498.6421, 497.1592, 1.4829
515.3530, 515.7923, 0.4393
531.6423, 529.9945, 1.6478
547.2623, 547.5625, 0.3002
561.9780, 560.2804, 1.6976
575.6176, 575.8732, 0.2556
588.0119, 590.4737, 2.4618
598.9846, 599.1823, 0.1977
608.4170, 611.9517, 3.5347
616.2331, 616.3011, 0.0680
622.3792, 623.4782, 1.0990
626.7781, 626.6157, 0.1624
629.4133, 630.5585, 1.1452
630.3023, 629.8457, 0.4566
629.4337, 637.1384, 7.7047
626.8674, 625.4463, 1.4211
622.6587, 622.1204, 0.5383
616.8963, 613.2946, 3.6017
609.6530, 604.3802, 5.2728
601.0512, 607.1231, 6.0719
591.2547, 577.1108, 14.1439
580.3987, 575.4555, 4.9432
568.7058, 542.2427, 26.4631
556.3748, 551.2402, 5.1346
543.6593, 555.1634, 11.5041
530.7862, 527.6337, 3.1525
518.0631, 516.0312, 2.0319
505.7666, 506.9739, 1.2073
494.1946, 488.1697, 6.0249
483.6206, 481.7407, 1.8799
474.3071, 473.2649, 1.0422
466.5325, 464.0270, 2.5055
460.4816, 455.6582, 4.8234
456.3384, 452.5680, 3.7704
454.2504, 449.9365, 4.3139
454.2858, 451.1519, 3.1339
456.4543, 452.0498, 4.4045
460.7617, 452.7540, 8.0077
467.0995, 463.4227, 3.6768
475.3573, 465.6724, 9.6849
485.3725, 477.7436, 7.6289
496.9255, 497.7503, 0.8248
509.8397, 497.9696, 11.8701
523.8124, 531.6564, 7.8440
538.6035, 523.4229, 15.1806
553.9838, 544.0978, 9.8860
569.6514, 547.4361, 22.2153
585.3952, 584.8497, 0.5455
600.9608, 598.2343, 2.7265
616.1332, 615.5291, 0.6041
630.7193, 636.9028, 6.1835
644.5472, 643.8309, 0.7163
657.4409, 654.1952, 3.2457
669.2877, 668.5351, 0.7526
679.9833, 681.0287, 1.0454
689.4125, 688.8095, 0.6030
697.4912, 699.5480, 2.0568
704.1938, 704.0101, 0.1837
709.4602, 709.5676, 0.1074
713.2751, 713.8753, 0.6002
715.6147, 715.6319, 0.0172
716.5176, 718.1545, 1.6369
715.9701, 715.7248, 0.2453
714.0538, 717.4903, 3.4365
710.7483, 709.5481, 1.2002
706.1448, 701.0309, 5.1139
700.2887, 697.7425, 2.5462
693.2514, 695.5191, 2.2677
685.0645, 681.2911, 3.7734
675.8166, 683.2655, 7.4489
665.5651, 661.5324, 4.0327
654.3920, 646.3449, 8.0471
642.3476, 640.0601, 2.2875
629.5017, 626.4064, 3.0953
615.9393, 618.5023, 2.5630
601.7317, 606.0022, 4.2705
586.9794, 591.0681, 4.0887
571.7423, 575.1267, 3.3844
556.1491, 555.0787, 1.0704
540.2969, 545.0676, 4.7707
524.2858, 527.6971, 3.4113
508.2568, 510.7527, 2.4959
492.3670, 498.2395, 5.8725
476.7202, 481.0474, 4.3272
461.5048, 470.3176, 8.8128
446.9060, 453.2424, 6.3364
433.0559, 438.1706, 5.1147
420.1181, 418.5141, 1.6040
408.2796, 415.3269, 7.0473
397.6587, 396.0901, 1.5686
388.4132, 384.0853, 4.3279
380.6587, 379.0569, 1.6018
374.5523, 368.0925, 6.4598
370.1327, 368.4973, 1.6354
367.4645, 362.2766, 5.1879
366.6332, 367.9713, 1.3381
367.5894, 367.1224, 0.4670
370.3582, 373.0573, 2.6991
374.8853, 374.0724, 0.8129
381.1005, 390.7411, 9.6406
388.9204, 389.2497, 0.3293
398.2189, 398.9580, 0.7391
408.9259, 412.7827, 3.8568
420.8486, 426.7287, 5.8801
433.8798, 444.7819, 10.9021
447.8902, 459.3172, 11.4270
462.7286, 470.2309, 7.5023
478.2438, 491.0719, 12.8281
494.2951, 492.9429, 1.3522
510.7293, 506.5634, 4.1659
527.3945, 525.0380, 2.3565
544.1796, 536.8151, 7.3645
560.8831, 557.3713, 3.5118
577.4145, 574.0532, 3.3613
593.5880, 588.9232, 4.6648
609.2344, 608.8848, 0.3496
624.1961, 623.6934, 0.5027
638.3574, 637.1258, 1.2316
651.5265, 651.4002, 0.1263
663.5857, 661.4693, 2.1164
674.3973, 674.4542, 0.0569
683.8678, 680.9937, 2.8741
691.9538, 688.4450, 3.5088
698.5981, 696.0757, 2.5224
703.8256, 702.7256, 1.1000
707.6888, 704.2980, 3.3908
710.2761, 707.2865, 2.9896
711.7688, 709.6433, 2.1255
712.3118, 712.9034, 0.5916
712.1625, 704.2651, 7.8974
711.5611, 711.8094, 0.2483
710.7707, 711.8376, 1.0669
710.0828, 708.4965, 1.5863
709.7706, 708.7581, 1.0125
710.1155, 702.0109, 8.1046
711.3479, 702.8625, 8.4854
713.6726, 692.0351, 21.6375
717.2435, 714.9102, 2.3333
722.1463, 700.3801, 21.7662
728.4387, 726.6587, 1.7800
736.1072, 732.6228, 3.4844
745.0782, 743.3031, 1.7751
755.2242, 751.9403, 3.2839
766.3910, 765.0859, 1.3051
778.3390, 770.1537, 8.1853
790.8379, 790.4170, 0.4209
803.6209, 807.5252, 3.9043
816.4133, 816.9651, 0.5518
828.9800, 834.7925, 5.8125
841.0607, 845.1875, 4.1268
852.4317, 858.3324, 5.9007
862.9055, 867.7963, 4.8908
872.3289, 873.2268, 0.8979
880.6052, 883.2853, 2.6801
887.6492, 891.1457, 3.4965
893.4275, 894.6043, 1.1768
897.9426, 899.7453, 1.8027
901.1885, 902.9856, 1.7971
903.2404, 905.2274, 1.9870
904.1157, 907.8947, 3.7790
903.8814, 904.4049, 0.5235
902.5950, 901.8113, 0.7837
900.2702, 900.8081, 0.5379
896.9111, 895.8361, 1.0750
892.5560, 889.0953, 3.4607
887.1708, 880.1073, 7.0635
880.6888, 875.0436, 5.6452
873.0883, 876.2879, 3.1996
864.3130, 860.9390, 3.3740
854.3203, 864.3703, 10.0500
843.0397, 840.0344, 3.0053
830.4209, 852.1900, 21.7691
816.4487, 816.2467, 0.2020
801.1042, 803.9123, 2.8081
784.4433, 787.8672, 3.4239
766.5212, 773.4933, 6.9721
747.3824, 751.7023, 4.3199
727.1868, 732.0696, 4.8828
706.0736, 710.9447, 4.8711
684.1747, 687.8933, 3.7186
661.7175, 668.6909, 6.9734
638.8866, 644.6527, 5.7661
615.9003, 620.2145, 4.3142
592.9648, 590.9120, 2.0528
570.3370, 577.2517, 6.9147
548.1993, 549.1569, 0.9576
526.7533, 525.6952, 1.0581
506.2185, 507.5545, 1.3360
486.7469, 486.1369, 0.6100
468.4989, 466.5376, 1.9613
451.6334, 451.6264, 0.0070
436.2624, 434.3425, 1.9199
422.4236, 423.1576, 0.7340
410.2401, 409.1669, 1.0732
399.7029, 401.5805, 1.8776
390.8196, 391.0578, 0.2382
383.5821, 386.9951, 3.4130
377.9553, 372.4574, 5.4979
373.8507, 379.3517, 5.5010
371.1854, 375.2057, 4.0203
369.8724, 380.3967, 10.5243
369.7557, 381.7262, 11.9705
370.7079, 369.7557, 0.9522
372.5961, 386.7398, 14.1437
375.2869, 370.2902, 4.9967
378.6579, 370.2520, 8.4059
382.5459, 370.7784, 11.7675
386.8757, 370.6910, 16.1847
391.5365, 371.4298, 20.1067
396.4613, 385.7220, 10.7393
401.6016, 383.9598, 17.6418
406.9198, 397.7798, 9.1400
412.4357, 371.6389, 40.7968
418.1671, 416.6107, 1.5564
424.1643, 411.4155, 12.7488
430.4468, 463.4074, 32.9606
437.1088, 442.7734, 5.6646
444.2497, 444.9016, 0.6519
451.9189, 448.1010, 3.8179
460.2189, 456.0846, 4.1343
469.2200, 465.1582, 4.0618
478.9480, 475.1481, 3.7999
489.4550, 485.6852, 3.7698
500.7761, 496.6609, 4.1152
512.8816, 508.6635, 4.2181
525.7414, 526.1064, 0.3650
539.3242, 540.1545, 0.8303
553.5521, 554.0107, 0.4586
568.3114, 569.3134, 1.0020
583.4662, 584.0622, 0.5960
598.9089, 600.1786, 1.2697
614.4799, 615.2227, 0.7428
630.0241, 631.6413, 1.6172
645.3696, 646.3128, 0.9432
660.3866, 662.3700, 1.9834
674.8748, 675.9913, 1.1165
688.7019, 691.0325, 2.3306
701.7010, 702.9572, 1.2562
713.7267, 712.0783, 1.6484
724.6559, 724.3247, 0.3312
734.3706, 732.0994, 2.2712
742.7753, 741.8913, 0.8840
749.8109, 750.4773, 0.6664
755.4016, 753.6835, 1.7181
759.5324, 760.2721, 0.7397
762.1943, 759.1550, 3.0393
763.4321, 764.5736, 1.1415
763.2914, 762.8567, 0.4347
761.8599, 755.3160, 6.5439
759.2265, 757.4439, 1.7826
755.4821, 762.9805, 7.4984
750.8207, 746.8705, 3.9502
745.3365, 742.1083, 3.2282
739.1905, 734.6908, 4.4997
732.5490, 729.7965, 2.7525
725.5432, 715.8849, 9.6583
718.2821, 716.3632, 1.9189
710.9282, 692.2056, 18.7226
703.5785, 694.5899, 8.9886
696.2926, 683.0772, 13.2154
689.1882, 676.9648, 12.2234
682.3285, 681.3186, 1.0099
675.7369, 674.7940, 0.9429
669.4680, 668.0022, 1.4658
663.5661, 664.2248, 0.6587
658.0543, 659.8810, 1.8267
652.9788, 652.6273, 0.3515
648.3806, 646.8045, 1.5761
644.2659, 645.0211, 0.7552
640.6991, 641.4178, 0.7187
637.7239, 639.1649, 1.4410
635.3639, 633.8772, 1.4867
633.6847, 633.2531, 0.4316
632.7590, 630.3906, 2.3684
632.5615, 633.1763, 0.6148
633.1684, 632.1559, 1.0125
634.5941, 636.2748, 1.6807
636.8076, 632.8660, 3.9416
639.8088, 642.8192, 3.0104
643.5235, 647.2297, 3.7062
647.9256, 653.4824, 5.5568
652.9026, 650.2371, 2.6655
658.3516, 671.5960, 13.2445
664.1279, 666.0247, 1.8968
670.0896, 670.0290, 0.0606
676.0623, 674.3916, 1.6707
681.8896, 689.4850, 7.5954
687.4255, 686.7188, 0.7067
692.4688, 692.6979, 0.2291
696.8734, 697.8664, 0.9930
700.5406, 700.6421, 0.1015
703.3414, 705.1496, 1.8082
705.2469, 707.2060, 1.9591
706.2295, 707.6019, 1.3724
706.2947, 705.7433, 0.5514
705.5029, 707.5039, 2.0010
703.9937, 700.8163, 3.1774
701.8700, 706.5012, 4.6312
699.3003, 690.1103, 9.1900
696.5069, 690.9508, 5.5561
693.6993, 701.4830, 7.7837
691.0459, 688.4413, 2.6046
688.7938, 687.0676, 1.7262
687.1086, 683.8025, 3.3061
686.1341, 686.4590, 0.3249
686.0048, 674.8221, 11.1827
686.8038, 678.7070, 8.0968
688.5340, 688.7907, 0.2567
691.1500, 670.9421, 20.2079
694.5826, 693.2898, 1.2928
698.7157, 698.0152, 0.7005
703.3322, 700.1763, 3.1559
708.2173, 707.9487, 0.2686
713.1321, 710.3230, 2.8091
717.7900, 718.0469, 0.2569
721.9279, 723.2475, 1.3196
725.2736, 728.2252, 2.9516
727.5734, 729.0473, 1.4739
728.6027, 731.3936, 2.7909
728.1602, 732.8327, 4.6725
726.0835, 731.0989, 5.0154
722.2872, 730.8050, 8.5178
716.6977, 729.9829, 13.2852
709.2733, 716.6966, 7.4233
700.0901, 719.2525, 19.1624
689.2058, 700.0919, 10.8861
676.7433, 675.1807, 1.5626
662.8637, 663.5658, 0.7021
647.7718, 649.0125, 1.2407
631.6533, 632.9717, 1.3184
614.7425, 618.4003, 3.6578
597.3176, 596.3313, 0.9863
579.6293, 580.5262, 0.8969
561.9536, 560.5756, 1.3780
544.5712, 542.7723, 1.7989
527.7505, 526.5913, 1.1592
511.7799, 509.3123, 2.4676
496.9582, 496.2771, 0.6811
483.5038, 480.6504, 2.8534
471.6702, 471.7145, 0.0443
461.6977, 458.6951, 3.0026
453.7767, 453.9041, 0.1274
448.0278, 440.3377, 7.6901
444.6133, 444.5206, 0.0927
443.5724, 435.9368, 7.6356
