Actual, Expected, AE
63.8846, 63.8612, 0.0234
63.9075, 63.8673, 0.0402
63.9367, 63.8915, 0.0453
63.9738, 63.9332, 0.0407
64.0209, 63.9864, 0.0345
64.0803, 64.0341, 0.0462
64.1550, 64.1353, 0.0197
64.2484, 64.2271, 0.0213
64.3640, 64.3403, 0.0237
64.5062, 64.4840, 0.0222
64.6794, 64.6580, 0.0214
64.8881, 64.8686, 0.0195
65.1373, 65.1207, 0.0166
65.4316, 65.4197, 0.0119
65.7754, 65.7702, 0.0052
66.1724, 66.1767, 0.0043
66.6258, 66.6422, 0.0164
67.1373, 67.1694, 0.0321
67.7076, 67.7542, 0.0466
68.3355, 68.4058, 0.0703
69.0180, 69.1163, 0.0983
69.7500, 69.8812, 0.1312
70.5242, 70.6933, 0.1691
71.3312, 71.5428, 0.2116
72.1593, 72.4184, 0.2591
72.9951, 73.3049, 0.3098
73.8235, 74.1758, 0.3523
74.6280, 75.0366, 0.4086
75.3918, 75.8680, 0.4762
76.0976, 76.6124, 0.5148
76.7288, 77.2961, 0.5673
77.2701, 77.8658, 0.5957
77.7077, 78.3456, 0.6379
78.0304, 78.6611, 0.6308
78.2295, 78.8545, 0.6250
78.3000, 78.8753, 0.5753
78.2399, 76.9910, 1.2489
78.0511, 76.9549, 1.0962
77.7386, 76.9945, 0.7441
77.3109, 76.7871, 0.5238
76.7791, 76.4490, 0.3301
76.1569, 74.9431, 1.2138
75.4596, 75.8119, 0.3523
74.7039, 74.3497, 0.3542
73.9067, 73.6191, 0.2876
73.0851, 74.0697, 0.9846
72.2553, 72.3363, 0.0810
71.4325, 70.4800, 0.9525
70.6303, 70.6477, 0.0174
69.8601, 69.5790, 0.2811
69.1314, 69.0319, 0.0995
68.4516, 68.3921, 0.0595
67.8258, 67.8599, 0.0341
67.2569, 67.3629, 0.1060
66.7462, 67.0224, 0.2762
66.2931, 66.9327, 0.6396
65.8982, 66.6174, 0.7192
65.5547, 65.8912, 0.3365
65.2606, 65.5864, 0.3258
65.0116, 65.3322, 0.3206
64.8034, 65.1070, 0.3036
64.6315, 64.9254, 0.2939
64.4916, 64.7817, 0.2901
64.3798, 64.6537, 0.2739
64.2928, 64.5394, 0.2466
64.2277, 64.4562, 0.2285
64.1822, 64.3849, 0.2027
64.1549, 64.3393, 0.1844
64.1449, 64.2982, 0.1533
64.1521, 64.2824, 0.1303
64.1770, 64.2633, 0.0863
64.2206, 64.2491, 0.0285
64.2846, 64.2412, 0.0434
64.3693, 64.2284, 0.1409
64.4809, 64.2201, 0.2608
64.6195, 64.2102, 0.4093
64.7876, 64.4135, 0.3741
64.9872, 64.3693, 0.6179
65.2204, 65.4068, 0.1865
65.4863, 65.3988, 0.0876
65.7894, 65.4968, 0.2926
66.1262, 65.7304, 0.3958
66.4949, 66.4630, 0.0319
66.8922, 66.9322, 0.0400
67.3134, 67.5228, 0.2094
67.7522, 67.9874, 0.2352
68.2014, 68.2653, 0.0639
68.6522, 68.7283, 0.0761
69.0952, 69.2182, 0.1230
69.5201, 69.6555, 0.1354
69.9167, 70.0846, 0.1679
70.2747, 70.4549, 0.1802
70.5845, 70.7959, 0.2114
70.8375, 71.0859, 0.2484
71.0266, 71.2711, 0.2445
71.1464, 71.4033, 0.2569
71.1935, 71.4631, 0.2696
71.1667, 70.8971, 0.2696
71.0670, 70.8310, 0.2360
70.8977, 70.7099, 0.1878
70.6640, 70.5023, 0.1617
70.3728, 70.2384, 0.1344
70.0326, 70.0272, 0.0054
69.6526, 69.7690, 0.1164
69.2429, 69.4167, 0.1738
68.8136, 69.0555, 0.2419
68.3747, 68.9721, 0.5974
67.9354, 67.4216, 0.5138
67.5042, 67.2309, 0.2733
67.0883, 67.0175, 0.0708
66.6939, 66.5398, 0.1541
66.3254, 66.2995, 0.0259
65.9862, 65.9267, 0.0595
65.6784, 65.6117, 0.0667
65.4027, 65.4222, 0.0195
65.1589, 65.2166, 0.0577
64.9459, 65.0127, 0.0668
64.7621, 64.8252, 0.0631
64.6077, 64.6733, 0.0656
64.4764, 64.5784, 0.1020
64.3673, 64.4673, 0.1000
64.2780, 64.3739, 0.0959
64.2061, 64.3074, 0.1013
64.1495, 64.2440, 0.0945
64.1065, 64.1965, 0.0900
64.0756, 64.1583, 0.0827
64.0559, 64.1289, 0.0730
64.0469, 64.1142, 0.0673
64.0484, 64.1018, 0.0534
64.0608, 64.1007, 0.0400
64.0848, 64.0961, 0.0113
64.1218, 64.0936, 0.0282
64.1732, 64.0876, 0.0856
64.2411, 64.1874, 0.0537
64.3277, 64.2251, 0.1026
64.4355, 64.2077, 0.2278
64.5670, 64.1839, 0.3831
64.7231, 64.7267, 0.0036
64.9102, 65.0994, 0.1892
65.1281, 65.1354, 0.0073
65.3783, 65.2257, 0.1526
65.6618, 65.5732, 0.0886
65.9790, 66.0436, 0.0646
66.3287, 66.2895, 0.0392
66.7090, 66.6564, 0.0526
67.1164, 67.0586, 0.0578
67.5462, 67.5077, 0.0385
67.9922, 67.9546, 0.0376
68.4471, 68.4179, 0.0292
68.9023, 68.9423, 0.0400
69.3483, 69.3157, 0.0326
69.7751, 69.7618, 0.0133
70.1724, 70.1703, 0.0021
70.5302, 70.5519, 0.0217
70.8388, 70.8853, 0.0465
71.0897, 71.1982, 0.1085
71.2759, 71.3977, 0.1218
71.3920, 71.5383, 0.1463
71.4345, 71.1714, 0.2631
71.4024, 71.1724, 0.2300
71.2967, 71.0725, 0.2242
71.1205, 70.9263, 0.1942
70.8791, 70.7869, 0.0922
70.5794, 70.5224, 0.0570
70.2300, 70.2920, 0.0620
69.8402, 70.0055, 0.1653
69.4202, 69.6600, 0.2398
68.9802, 69.2860, 0.3058
68.5328, 67.6365, 0.8963
68.0837, 67.6862, 0.3975
67.6432, 67.4988, 0.1444
67.2190, 67.2727, 0.0537
66.8177, 66.6824, 0.1353
66.4443, 66.4164, 0.0279
66.1029, 66.0406, 0.0623
65.7961, 65.7259, 0.0702
65.5256, 65.5583, 0.0327
65.2923, 65.3365, 0.0442
65.0962, 65.1388, 0.0426
64.9371, 64.9675, 0.0304
64.8143, 64.7897, 0.0246
64.7273, 64.6836, 0.0437
64.6753, 64.7019, 0.0266
64.6580, 64.6691, 0.0111
64.6752, 64.6809, 0.0057
64.7271, 64.6906, 0.0365
64.8140, 64.7022, 0.1118
64.9366, 64.7082, 0.2284
65.0956, 64.7169, 0.3787
65.2915, 64.9313, 0.3602
65.5246, 65.0229, 0.5017
65.7948, 65.1326, 0.6622
66.1014, 65.2636, 0.8378
66.4425, 67.0857, 0.6432
66.8155, 66.9973, 0.1818
67.2164, 67.2032, 0.0132
67.6401, 67.4114, 0.2287
68.0801, 68.0638, 0.0163
68.5287, 68.5849, 0.0562
68.9756, 69.0361, 0.0605
69.4149, 69.5568, 0.1419
69.8343, 69.9539, 0.1196
70.2234, 70.3560, 0.1326
70.5721, 70.6239, 0.0518
70.8710, 70.9323, 0.0613
71.1116, 71.2006, 0.0890
71.2869, 71.3642, 0.0773
71.3918, 71.4910, 0.0992
71.4230, 71.5448, 0.1218
71.3795, 71.2022, 0.1773
71.2625, 71.1107, 0.1518
71.0754, 70.9569, 0.1185
70.8234, 70.8124, 0.0110
70.5139, 70.5529, 0.0390
70.1552, 70.3092, 0.1540
69.7570, 70.0083, 0.2513
69.3294, 69.6893, 0.3599
68.8828, 69.3339, 0.4511
68.4272, 67.7186, 0.7086
67.9722, 67.8068, 0.1654
67.5263, 67.5672, 0.0409
67.0970, 67.2473, 0.1503
66.6904, 66.5425, 0.1479
66.3114, 66.3315, 0.0201
65.9634, 65.9816, 0.0182
65.6484, 65.6686, 0.0202
65.3673, 65.3893, 0.0220
65.1200, 65.1399, 0.0199
64.9053, 64.9300, 0.0247
64.7216, 64.7847, 0.0631
64.5666, 64.6063, 0.0397
64.4375, 64.4826, 0.0451
64.3316, 64.4420, 0.1104
64.2460, 64.3254, 0.0794
64.1779, 64.2673, 0.0894
64.1247, 64.2129, 0.0882
64.0838, 64.1698, 0.0860
64.0530, 64.1382, 0.0852
64.0304, 64.1137, 0.0833
64.0143, 64.0989, 0.0846
64.0032, 64.0841, 0.0809
63.9959, 64.0773, 0.0814
63.9915, 64.0775, 0.0860
63.9891, 64.0488, 0.0597
63.9882, 64.0411, 0.0529
63.9882, 64.0358, 0.0476
63.9887, 64.0319, 0.0432
63.9896, 64.0257, 0.0361
63.9906, 64.0215, 0.0309
63.9898, 64.0160, 0.0262
63.9912, 64.0098, 0.0186
63.9922, 64.0070, 0.0148
63.9927, 64.0049, 0.0122
63.9929, 64.0000, 0.0071
63.9928, 63.9979, 0.0051
63.9923, 63.9962, 0.0040
63.9913, 63.9946, 0.0033
63.9900, 63.9932, 0.0032
63.9883, 63.9914, 0.0031
63.9862, 64.0225, 0.0363
63.9837, 64.0111, 0.0274
63.9808, 63.9855, 0.0047
63.9775, 63.9826, 0.0051
63.9738, 63.9795, 0.0057
63.9698, 63.9758, 0.0061
63.9654, 63.9716, 0.0062
63.9608, 63.9636, 0.0028
63.9559, 63.9588, 0.0029
63.9509, 63.9539, 0.0030
63.9459, 63.9487, 0.0028
63.9409, 63.9438, 0.0029
63.9360, 63.9370, 0.0010
63.9313, 63.9321, 0.0008
63.9269, 63.9275, 0.0006
63.9228, 63.9233, 0.0005
63.9192, 63.9193, 0.0001
63.9161, 63.9160, 0.0001
63.9135, 63.9133, 0.0002
63.9114, 63.9116, 0.0002
63.9097, 63.9099, 0.0002
63.9086, 63.9083, 0.0003
63.9078, 63.9074, 0.0004
63.9073, 63.9068, 0.0005
63.9071, 63.9073, 0.0002
63.9070, 63.9078, 0.0008
63.9070, 63.9081, 0.0011
63.9070, 63.9086, 0.0016
63.9068, 63.9093, 0.0025
63.9065, 63.9100, 0.0035
63.9059, 63.9108, 0.0049
63.9051, 63.9064, 0.0013
63.9040, 63.9064, 0.0024
63.9027, 63.9044, 0.0017
63.9010, 63.9025, 0.0015
63.8991, 63.9005, 0.0014
63.8970, 63.8985, 0.0015
63.8946, 63.8962, 0.0016
63.8920, 63.8936, 0.0016
63.8892, 63.8907, 0.0016
63.8861, 63.8875, 0.0014
63.8827, 63.8840, 0.0013
63.8790, 63.8802, 0.0012
63.8749, 63.8762, 0.0013
63.8704, 63.8718, 0.0014
63.8653, 63.8669, 0.0016
63.8598, 63.8613, 0.0015
63.8537, 63.8554, 0.0017
63.8469, 63.8488, 0.0019
63.8396, 63.8414, 0.0018
63.8317, 63.8336, 0.0019
63.8233, 63.8251, 0.0018
63.8145, 63.8162, 0.0017
63.8054, 63.8070, 0.0016
63.7961, 63.7975, 0.0014
63.7868, 63.7878, 0.0010
63.7777, 63.7784, 0.0007
63.7690, 63.7692, 0.0002
63.7608, 63.7606, 0.0002
63.7534, 63.7527, 0.0007
63.7468, 63.7457, 0.0011
63.7414, 63.7396, 0.0018
63.7371, 63.7356, 0.0015
63.7342, 63.7326, 0.0016
63.7326, 63.7299, 0.0027
63.7326, 63.7292, 0.0034
63.7340, 63.7297, 0.0043
63.7369, 63.7306, 0.0063
63.7412, 63.7321, 0.0091
63.7470, 63.7323, 0.0147
63.7541, 63.7329, 0.0212
63.7624, 63.7380, 0.0244
63.7719, 63.7439, 0.0280
63.7824, 63.7481, 0.0343
63.7937, 63.7927, 0.0010
63.8057, 63.7998, 0.0059
63.8182, 63.8105, 0.0077
63.8311, 63.8264, 0.0047
63.8441, 63.8471, 0.0030
63.8572, 63.8585, 0.0013
63.8702, 63.8713, 0.0011
63.8828, 63.8832, 0.0004
63.8950, 63.8947, 0.0003
63.9066, 63.9057, 0.0009
63.9177, 63.9163, 0.0014
63.9279, 63.9270, 0.0009
63.9374, 63.9362, 0.0012
63.9461, 63.9444, 0.0017
63.9539, 63.9517, 0.0022
63.9609, 63.9581, 0.0028
63.9670, 63.9553, 0.0117
63.9723, 63.9595, 0.0128
63.9768, 63.9669, 0.0099
63.9806, 63.9695, 0.0111
63.9837, 63.9727, 0.0110
63.9861, 63.9752, 0.0109
63.9879, 63.9772, 0.0107
63.9891, 63.9773, 0.0118
63.9898, 63.9782, 0.0116
63.9898, 63.9783, 0.0115
63.9895, 63.9782, 0.0113
63.9886, 63.9783, 0.0103
63.9871, 63.9780, 0.0091
63.9853, 63.9776, 0.0077
63.9829, 63.9770, 0.0059
63.9800, 63.9762, 0.0038
63.9767, 63.9748, 0.0019
63.9730, 63.9735, 0.0005
63.9688, 63.9718, 0.0030
63.9642, 63.9608, 0.0034
63.9592, 63.9598, 0.0006
63.9539, 63.9572, 0.0033
63.9483, 63.9445, 0.0038
63.9424, 63.9434, 0.0010
63.9364, 63.9365, 0.0001
63.9304, 63.9296, 0.0007
63.9242, 63.9236, 0.0006
63.9180, 63.9172, 0.0008
63.9119, 63.9127, 0.0008
63.9058, 63.9068, 0.0010
63.8999, 63.9009, 0.0010
63.8940, 63.8953, 0.0013
63.8883, 63.8897, 0.0014
63.8826, 63.8843, 0.0017
63.8771, 63.8788, 0.0017
63.8716, 63.8738, 0.0022
63.8661, 63.8685, 0.0024
63.8607, 63.8613, 0.0006
63.8554, 63.8560, 0.0006
63.8502, 63.8508, 0.0006
63.8451, 63.8458, 0.0007
63.8402, 63.8408, 0.0006
63.8356, 63.8360, 0.0004
63.8314, 63.8316, 0.0002
63.8302, 63.8276, 0.0026
63.8283, 63.8287, 0.0004
63.8276, 63.8266, 0.0010
63.8286, 63.8266, 0.0020
63.8315, 63.8276, 0.0039
63.8368, 63.8293, 0.0075
63.8450, 63.8278, 0.0172
63.8566, 63.8362, 0.0204
63.8725, 63.8397, 0.0328
63.8933, 63.8489, 0.0444
63.9203, 63.9084, 0.0119
63.9545, 63.9095, 0.0450
63.9974, 63.9467, 0.0507
64.0508, 64.0403, 0.0105
64.1190, 64.1210, 0.0020
64.2028, 64.2086, 0.0058
64.3028, 64.3122, 0.0094
64.4235, 64.4337, 0.0102
64.5679, 64.5811, 0.0132
64.7394, 64.7563, 0.0169
64.9412, 64.9632, 0.0220
65.1765, 65.2025, 0.0260
65.4483, 65.4049, 0.0434
65.7595, 65.7046, 0.0549
66.1147, 66.0509, 0.0638
66.5142, 66.4435, 0.0707
66.9597, 66.8815, 0.0782
67.4494, 67.3667, 0.0827
67.9849, 67.8933, 0.0916
68.5682, 68.4678, 0.1004
69.1965, 69.0875, 0.1090
69.8662, 69.7448, 0.1214
70.5799, 70.4742, 0.1057
71.3346, 71.2156, 0.1190
72.1270, 71.9943, 0.1327
72.9583, 72.8027, 0.1556
73.8288, 73.6830, 0.1458
74.7398, 74.7287, 0.0111
75.6938, 75.6134, 0.0804
76.6946, 76.6127, 0.0819
77.7496, 77.6612, 0.0884
78.8635, 78.7683, 0.0952
80.0437, 79.9382, 0.1055
81.2957, 81.1763, 0.1194
82.6294, 82.4873, 0.1421
84.0553, 83.8925, 0.1628
85.5773, 85.5135, 0.0638
87.2036, 87.1281, 0.0755
88.9421, 88.8580, 0.0841
90.7947, 90.5762, 0.2185
92.7606, 92.5380, 0.2226
94.8428, 94.6154, 0.2274
97.0333, 96.8136, 0.2197
99.3268, 99.1123, 0.2145
101.7130, 101.5150, 0.1980
104.1787, 104.0024, 0.1763
106.7074, 106.5625, 0.1449
109.2799, 109.1780, 0.1019
111.8767, 111.8257, 0.0510
114.4701, 114.4816, 0.0115
117.0368, 117.1212, 0.0844
119.5531, 119.7192, 0.1661
121.9919, 122.2302, 0.2383
124.3285, 124.6652, 0.3367
126.5377, 126.9600, 0.4223
128.6005, 129.1171, 0.5166
130.4996, 129.9404, 0.5592
132.2238, 131.6750, 0.5488
133.7622, 133.2733, 0.4889
135.1073, 134.6639, 0.4434
136.2625, 135.8696, 0.3929
137.2294, 136.7033, 0.5261
138.0122, 137.4345, 0.5777
138.6223, 138.1041, 0.5182
139.0715, 138.5916, 0.4799
139.3757, 139.0179, 0.3578
139.5478, 139.1959, 0.3519
139.6004, 139.1640, 0.4364
139.5500, 139.0031, 0.5469
139.4110, 138.8711, 0.5399
139.1975, 138.6730, 0.5245
138.9237, 138.1720, 0.7517
138.6057, 137.9015, 0.7041
138.2546, 137.6376, 0.6170
137.8845, 137.2935, 0.5910
137.5074, 136.9655, 0.5419
137.1423, 136.5709, 0.5714
136.8005, 136.7647, 0.0358
136.4993, 135.0261, 1.4733
136.2541, 135.1064, 1.1477
136.0797, 135.2196, 0.8601
135.9896, 135.1466, 0.8430
135.9979, 134.9653, 1.0326
136.1121, 135.8607, 0.2514
136.3381, 136.2263, 0.1118
136.6767, 136.9786, 0.3019
137.1262, 135.7495, 1.3767
137.6861, 136.5742, 1.1119
138.3430, 136.9215, 1.4215
139.0841, 137.3833, 1.7008
139.8938, 139.8774, 0.0164
140.7523, 140.3169, 0.4354
141.6447, 141.6534, 0.0087
142.5483, 142.5129, 0.0354
143.4470, 143.4519, 0.0049
144.3229, 144.4687, 0.1458
145.1647, 145.3317, 0.1670
145.9642, 146.1227, 0.1585
146.7122, 147.0509, 0.3387
147.4072, 147.7303, 0.3231
148.0441, 148.3662, 0.3221
148.6330, 148.9435, 0.3105
149.1807, 149.3824, 0.2017
149.6923, 149.8697, 0.1774
150.1814, 150.3340, 0.1526
150.6590, 150.5703, 0.0887
151.1368, 150.9714, 0.1654
151.6291, 151.4073, 0.2218
152.1431, 151.8262, 0.3169
152.6900, 152.3075, 0.3825
153.2796, 152.8136, 0.4660
153.9138, 153.6315, 0.2823
154.5975, 154.3045, 0.2930
155.3277, 155.0379, 0.2898
156.1040, 155.8215, 0.2825
156.9176, 156.6348, 0.2828
157.7573, 157.4907, 0.2666
158.6176, 158.3773, 0.2403
159.4779, 159.2769, 0.2010
160.3225, 160.1578, 0.1647
161.1369, 161.0154, 0.1215
161.9080, 162.0123, 0.1043
162.6138, 162.7652, 0.1514
163.2412, 163.4381, 0.1969
163.7791, 164.0223, 0.2432
164.2159, 164.5728, 0.3569
164.5424, 164.9570, 0.4146
164.7570, 165.0943, 0.3373
164.8620, 165.2267, 0.3647
164.8574, 165.2768, 0.4194
164.7508, 165.2171, 0.4663
164.5519, 165.1677, 0.6158
164.2649, 165.0657, 0.8008
163.9036, 164.7121, 0.8085
163.4778, 164.4924, 1.0146
162.9980, 164.1887, 1.1907
162.4719, 163.8840, 1.4121
161.9041, 163.5401, 1.6360
161.2973, 163.6855, 2.3882
160.6543, 159.7217, 0.9326
159.9795, 159.1525, 0.8270
159.2722, 158.7764, 0.4958
158.5338, 158.4503, 0.0835
157.7650, 157.8134, 0.0484
156.9677, 159.7089, 2.7412
156.1463, 158.6278, 2.4815
155.3057, 156.0985, 0.7928
154.4567, 155.0741, 0.6174
153.6136, 153.8686, 0.2550
152.7825, 153.0587, 0.2762
151.9783, 152.2392, 0.2609
151.2173, 151.4412, 0.2239
150.5093, 150.7123, 0.2030
149.8686, 150.0282, 0.1596
149.3026, 149.3015, 0.0011
148.8194, 148.7690, 0.0504
148.4266, 148.3168, 0.1098
148.1183, 147.9420, 0.1763
147.8950, 147.6981, 0.1969
147.7446, 147.7732, 0.0286
147.6582, 147.7059, 0.0477
147.6228, 147.6673, 0.0445
147.6257, 147.6829, 0.0572
147.6457, 147.7173, 0.0716
147.6730, 147.7620, 0.0890
147.6911, 147.7789, 0.0878
147.6840, 147.7804, 0.0964
147.6439, 147.7713, 0.1274
147.5609, 147.7649, 0.2040
147.4282, 147.6491, 0.2209
147.2459, 147.5005, 0.2546
147.0152, 147.2766, 0.2614
146.7428, 147.0642, 0.3214
146.4325, 146.7338, 0.3014
146.0985, 146.3811, 0.2826
145.7508, 145.9864, 0.2356
145.4031, 145.5438, 0.1407
145.0721, 145.1186, 0.0465
144.7687, 144.7215, 0.0472
144.5104, 144.4017, 0.1087
144.3049, 144.2765, 0.0284
144.1633, 144.0953, 0.0680
144.0892, 144.0159, 0.0733
144.0900, 143.9866, 0.1034
144.1628, 144.0469, 0.1159
144.3021, 144.0847, 0.2174
144.5000, 144.1998, 0.3002
144.7385, 144.3208, 0.4177
145.0005, 144.4610, 0.5395
145.2701, 144.6440, 0.6261
145.5231, 145.1346, 0.3885
145.7356, 145.0998, 0.6358
145.8874, 146.2313, 0.3439
145.9582, 146.7642, 0.8060
145.9343, 146.5602, 0.6259
145.7987, 146.8204, 1.0217
145.5435, 146.2553, 0.7118
145.1643, 145.3712, 0.2069
144.6649, 145.1719, 0.5069
144.0624, 144.8908, 0.8285
143.3676, 143.4599, 0.0923
142.6033, 143.4559, 0.8526
141.7951, 141.8390, 0.0439
140.9753, 141.9540, 0.9787
140.1797, 139.9942, 0.1855
139.4324, 139.0419, 0.3905
138.7703, 138.6851, 0.0852
138.2183, 138.0407, 0.1776
137.7979, 137.5819, 0.2160
137.5238, 137.2779, 0.2459
137.4070, 137.1644, 0.2426
137.4526, 137.0195, 0.4331
137.6482, 137.5032, 0.1450
137.9811, 137.7048, 0.2763
138.4317, 137.9866, 0.4451
138.9714, 138.3256, 0.6458
139.5669, 138.7320, 0.8349
140.1844, 139.1841, 1.0003
140.7944, 139.6370, 1.1574
141.3595, 140.0918, 1.2677
141.8529, 142.5935, 0.7406
142.2466, 142.6697, 0.4231
142.5189, 142.6302, 0.1113
142.6584, 143.5814, 0.9230
142.6597, 142.0884, 0.5713
142.5202, 141.2947, 1.2255
142.2483, 142.3807, 0.1324
141.8516, 142.2484, 0.3968
141.3501, 141.8518, 0.5017
140.7572, 142.8362, 2.0790
140.0996, 141.6645, 1.5649
139.3965, 141.2925, 1.8960
138.6700, 140.7124, 2.0424
137.9382, 138.9520, 1.0138
137.2225, 137.8525, 0.6300
136.5354, 137.5187, 0.9833
135.8897, 136.1807, 0.2910
135.2880, 135.0858, 0.2022
134.7410, 134.6203, 0.1207
134.2479, 134.2978, 0.0499
133.8058, 133.9461, 0.1403
133.4090, 133.6576, 0.2486
133.0499, 133.3925, 0.3426
132.7175, 133.2556, 0.5381
132.4074, 133.1624, 0.7550
132.1000, 133.1066, 1.0066
131.7878, 132.2295, 0.4417
131.4613, 132.0072, 0.5459
131.1087, 131.6258, 0.5171
130.7207, 131.3193, 0.5986
130.2990, 130.7778, 0.4788
129.8379, 130.3452, 0.5073
129.3397, 129.8597, 0.5200
128.8101, 129.3160, 0.5059
128.2561, 128.7546, 0.4985
127.6919, 128.1491, 0.4572
127.1325, 127.5343, 0.4018
126.5974, 126.9554, 0.3580
126.1017, 126.4037, 0.3020
125.6660, 125.9033, 0.2373
125.3048, 125.4846, 0.1798
125.0370, 125.1571, 0.1201
124.8719, 124.8983, 0.0264
124.8169, 124.8528, 0.0359
124.8737, 124.7936, 0.0801
125.0463, 124.8488, 0.1975
125.3251, 124.8943, 0.4308
125.7048, 124.9475, 0.7573
126.1730, 125.4148, 0.7582
126.7131, 126.1630, 0.5501
127.3095, 126.8949, 0.4146
127.9445, 126.6476, 1.2969
128.6079, 128.8781, 0.2702
129.2863, 128.8443, 0.4420
129.9685, 129.1473, 0.8212
130.6492, 129.6362, 1.0130
131.3296, 131.2230, 0.1066
132.0119, 130.8197, 1.1922
132.7062, 131.3333, 1.3729
133.4151, 132.7987, 0.6164
134.1497, 133.6150, 0.5347
134.9249, 134.3761, 0.5488
135.7537, 135.5866, 0.1671
136.6441, 136.3882, 0.2559
137.6044, 137.2680, 0.3364
138.6356, 138.2276, 0.4080
139.7472, 139.5848, 0.1624
140.9310, 140.7264, 0.2046
142.1847, 141.9722, 0.2125
143.4935, 143.2865, 0.2070
144.8457, 144.6869, 0.1588
146.2250, 146.0983, 0.1267
147.6116, 147.5115, 0.1001
148.9908, 148.9184, 0.0724
150.3429, 150.3083, 0.0346
151.6448, 151.6576, 0.0128
152.8808, 152.9159, 0.0351
154.0335, 154.1209, 0.0874
155.0904, 155.2659, 0.1755
156.0362, 156.2762, 0.2400
156.8636, 157.1168, 0.2532
157.5679, 157.6523, 0.0845
158.1417, 158.2195, 0.0778
158.5893, 158.6222, 0.0329
158.9096, 158.9392, 0.0296
159.1105, 159.4211, 0.3106
159.2037, 159.5308, 0.3271
159.1958, 159.5070, 0.3112
159.1072, 159.4300, 0.3228
158.9538, 159.3538, 0.4000
158.7572, 159.2423, 0.4851
158.5334, 159.1411, 0.6077
158.3079, 159.0118, 0.7039
158.0987, 158.7929, 0.6942
157.9276, 158.4638, 0.5362
