Actual, Expected, AE
1385.8336, 1385.0910, 0.7426
1387.7578, 1385.7115, 2.0463
1390.3411, 1386.1348, 4.2063
1393.5968, 1388.4688, 5.1280
1397.5187, 1389.7961, 7.7226
1402.0800, 1392.2391, 9.8409
1407.2345, 1399.8579, 7.3766
1412.9177, 1407.7775, 5.1402
1419.0492, 1415.3530, 3.6962
1425.5362, 1425.1241, 0.4121
1432.2774, 1432.0232, 0.2542
1439.1666, 1440.1006, 0.9340
1446.0974, 1447.2587, 1.1613
1452.9666, 1454.3342, 1.3676
1459.6785, 1461.0638, 1.3853
1466.1602, 1465.1618, 0.9984
1472.3078, 1471.5021, 0.8057
1478.0808, 1477.4737, 0.6071
1483.4145, 1482.6434, 0.7711
1488.3081, 1488.1422, 0.1659
1492.7314, 1492.8941, 0.1627
1496.6797, 1495.8968, 0.7829
1500.1593, 1499.4922, 0.6671
1503.1856, 1502.0795, 1.1061
1505.7805, 1504.6505, 1.1300
1507.9705, 1507.0251, 0.9454
1509.7846, 1508.9418, 0.8428
1511.2654, 1510.4659, 0.7995
1512.3913, 1511.7564, 0.6349
1513.2362, 1512.6536, 0.5826
1513.8074, 1513.3401, 0.4673
1514.1202, 1513.8153, 0.3049
1514.1848, 1514.0078, 0.1770
1513.9858, 1513.9844, 0.0014
1513.5515, 1512.4377, 1.1138
1512.8609, 1512.3112, 0.5497
1511.9011, 1512.3287, 0.4276
1510.6547, 1512.3406, 1.6859
1509.1010, 1510.8506, 1.7496
1507.2174, 1510.0823, 2.8649
1504.9930, 1509.0545, 4.0615
1502.3745, 1505.7638, 3.3893
1499.3600, 1505.0035, 5.6435
1495.9320, 1500.5918, 4.6598
1492.0780, 1491.1157, 0.9623
1487.7925, 1488.6124, 0.8199
1483.0904, 1482.7434, 0.3470
1477.9521, 1477.9465, 0.0056
1472.4162, 1470.2608, 2.1554
1466.5119, 1466.6384, 0.1265
1460.2778, 1460.6118, 0.3340
1453.7623, 1452.6046, 1.1577
1447.0224, 1446.1040, 0.9184
1440.1236, 1439.0621, 1.0615
1433.1383, 1431.8685, 1.2698
1426.1452, 1424.7110, 1.4342
1419.2280, 1417.6572, 1.5708
1412.4741, 1410.8708, 1.6033
1405.9737, 1407.7342, 1.7605
1399.8179, 1401.6115, 1.7936
1394.0979, 1395.7853, 1.6874
1388.9033, 1390.6407, 1.7374
1384.3202, 1386.0398, 1.7196
1380.4299, 1381.8458, 1.4159
1377.3067, 1378.3462, 1.0395
1375.0161, 1375.9569, 0.9408
1373.6122, 1374.5874, 0.9752
1373.1361, 1371.5832, 1.5529
1373.6136, 1375.5553, 1.9417
1375.0342, 1376.2743, 1.2401
1377.4179, 1377.6048, 0.1869
1380.7222, 1379.5876, 1.1346
1384.8977, 1381.6491, 3.2486
1389.8762, 1384.0429, 5.8333
1395.5712, 1387.1721, 8.3991
1401.8809, 1394.7523, 7.1286
1408.6897, 1400.8640, 7.8257
1415.8723, 1425.4261, 9.5538
1423.2778, 1425.2687, 1.9909
1430.8008, 1427.4677, 3.3331
1438.2940, 1434.8103, 3.4837
1445.6273, 1446.4300, 0.8027
1452.6780, 1452.9606, 0.2826
1459.3334, 1460.4174, 1.0840
1465.4927, 1466.7820, 1.2893
1471.0688, 1472.7187, 1.6499
1475.9886, 1477.1153, 1.1267
1480.1932, 1481.5349, 1.3417
1483.6383, 1483.9868, 0.3485
1486.2928, 1487.0476, 0.7548
1488.1387, 1489.3592, 1.2205
1489.1700, 1489.5387, 0.3687
1489.3920, 1490.1830, 0.7910
1488.8208, 1490.0915, 1.2707
1487.4826, 1489.7655, 2.2829
1485.4139, 1485.6308, 0.2169
1482.6608, 1482.8474, 0.1866
1479.2792, 1479.0921, 0.1871
1475.3350, 1481.5014, 6.1664
1470.9164, 1478.9426, 8.0262
1466.0779, 1466.9891, 0.9112
1460.9315, 1474.2856, 13.3541
1455.5778, 1471.5842, 16.0064
1450.1239, 1456.4394, 6.3155
1444.6813, 1436.9017, 7.7796
1439.3640, 1433.0720, 6.2920
1434.2863, 1435.1163, 0.8300
1429.5591, 1428.8780, 0.6811
1425.2883, 1424.0542, 1.2341
1421.5836, 1416.0089, 5.5747
1418.5007, 1415.2731, 3.2276
1416.1302, 1412.8806, 3.2496
1414.5277, 1411.1320, 3.3957
1413.7314, 1411.7886, 1.9428
1413.7735, 1411.5092, 2.2643
1414.6240, 1411.9931, 2.6309
1416.2830, 1414.8900, 1.3930
1418.7126, 1416.8992, 1.8134
1421.8586, 1419.8517, 2.0069
1425.6516, 1422.4050, 3.2466
1430.0097, 1425.3330, 4.6767
1434.8218, 1428.7580, 6.0638
1440.0193, 1432.5903, 7.4290
1445.4861, 1457.2279, 11.7418
1451.1186, 1456.3367, 5.2181
1456.8155, 1458.0503, 1.2348
1462.4800, 1460.7759, 1.7041
1468.0227, 1467.2575, 0.7652
1473.3629, 1473.5654, 0.2025
1478.4303, 1479.2306, 0.8003
1483.1652, 1484.0828, 0.9176
1487.5190, 1487.1641, 0.3549
1491.4536, 1490.9992, 0.4544
1494.9412, 1494.4685, 0.4727
1497.9626, 1497.3187, 0.6439
1500.5061, 1500.1943, 0.3118
1502.5666, 1502.3366, 0.2300
1504.1435, 1503.6048, 0.5387
1505.2404, 1504.6586, 0.5818
1505.8439, 1506.1866, 0.3427
1505.9920, 1506.5244, 0.5324
1505.6809, 1506.4372, 0.7563
1504.9218, 1503.2804, 1.6414
1503.7277, 1501.1367, 2.5910
1502.1147, 1501.7685, 0.3462
1500.1025, 1498.0757, 2.0268
1497.7151, 1498.2268, 0.5117
1494.9822, 1496.5336, 1.5514
1491.9396, 1494.8414, 2.9018
1488.6296, 1492.6434, 4.0138
1485.1138, 1490.0876, 4.9738
1481.4166, 1485.5951, 4.1785
1477.6165, 1474.4380, 3.1785
1473.7760, 1473.9367, 0.1607
1469.9591, 1470.7073, 0.7482
1466.2292, 1466.2277, 0.0015
1462.6461, 1462.0605, 0.5856
1459.2639, 1458.6259, 0.6380
1456.1286, 1455.7147, 0.4139
1453.2800, 1452.9894, 0.2906
1450.7261, 1449.7874, 0.9387
1448.4918, 1447.4451, 1.0467
1446.5769, 1446.6794, 0.1025
1444.9706, 1445.1131, 0.1425
1443.6533, 1443.7462, 0.0929
1442.5985, 1442.6520, 0.0535
1441.7758, 1441.8398, 0.0640
1441.1542, 1442.9249, 1.7707
1440.7043, 1442.8498, 2.1455
1440.4016, 1443.1932, 2.7916
1440.2280, 1443.9377, 3.7097
1440.1731, 1443.7365, 3.5634
1440.2350, 1441.7246, 1.4896
1440.4195, 1441.7798, 1.3603
1440.7389, 1441.9284, 1.1895
1441.2102, 1442.1169, 0.9067
1441.8522, 1442.3684, 0.5162
1442.6835, 1442.6533, 0.0302
1443.7193, 1443.0218, 0.6975
1444.9689, 1443.5244, 1.4445
1446.4345, 1442.8884, 3.5461
1448.1094, 1448.7080, 0.5986
1449.9779, 1449.0283, 0.9496
1452.0158, 1450.0627, 1.9530
1454.1914, 1454.0484, 0.1430
1456.4677, 1455.8831, 0.5846
1458.8049, 1457.8334, 0.9715
1461.1624, 1460.1506, 1.0118
1463.5021, 1462.5428, 0.9593
1465.7906, 1465.5131, 0.2775
1467.9816, 1467.7841, 0.1975
1470.0859, 1469.9231, 0.1628
1472.0794, 1471.9587, 0.1207
1473.9594, 1473.8820, 0.0774
1475.7311, 1475.7117, 0.0194
1477.4055, 1477.1662, 0.2393
1478.9982, 1478.6058, 0.3924
1480.5269, 1480.1242, 0.4027
1482.0091, 1481.5644, 0.4447
1483.4599, 1482.7629, 0.6970
1484.8897, 1484.1388, 0.7509
1486.3030, 1485.4648, 0.8382
1487.7098, 1486.7905, 0.9193
1489.0686, 1488.5540, 0.5146
1490.3795, 1489.8608, 0.5187
1491.6155, 1491.1134, 0.5021
1492.7435, 1492.3018, 0.4417
1493.7166, 1493.3688, 0.3478
1494.5071, 1494.2612, 0.2459
1495.0668, 1494.9570, 0.1098
1495.3546, 1495.3912, 0.0366
1495.3329, 1495.5405, 0.2076
1494.9700, 1495.3710, 0.4010
1494.2419, 1495.1862, 0.9443
1493.1346, 1494.8063, 1.6717
1491.6450, 1494.9062, 3.2612
1489.7825, 1493.4645, 3.6820
1487.5692, 1492.9706, 5.4014
1485.0399, 1491.6505, 6.6106
1482.2420, 1490.5504, 8.3084
1479.2465, 1486.1415, 6.8950
1476.0909, 1481.8573, 5.7664
1472.8490, 1473.9494, 1.1004
1469.6288, 1468.8347, 0.7941
1466.4960, 1465.4583, 1.0377
1463.5270, 1462.1962, 1.3308
1460.7927, 1459.0391, 1.7536
1458.3552, 1457.8087, 0.5465
1456.2652, 1455.6100, 0.6552
1454.5596, 1453.7675, 0.7921
1453.2512, 1452.2805, 0.9707
1452.3589, 1451.6117, 0.7472
1451.8661, 1451.0483, 0.8178
1451.7465, 1451.6314, 0.1151
1451.9601, 1451.9147, 0.0454
1452.4552, 1452.5468, 0.0916
1453.1711, 1453.6428, 0.4717
1454.0410, 1454.7565, 0.7155
1454.9949, 1456.0534, 1.0585
1455.9625, 1454.0481, 1.9144
1456.8818, 1454.4437, 2.4381
1457.6760, 1454.7211, 2.9549
1458.2973, 1454.6671, 3.6302
1458.6973, 1454.7394, 3.9579
1458.8177, 1462.9325, 4.1148
1458.6592, 1461.8908, 3.2316
1458.1896, 1461.4417, 3.2521
1457.3997, 1459.6155, 2.2158
1456.2909, 1458.3428, 2.0519
1454.8746, 1456.6764, 1.8018
1453.1718, 1453.4583, 0.2865
1451.2123, 1454.0308, 2.8185
1449.0347, 1452.2046, 3.1699
1446.6847, 1446.8571, 0.1724
1444.2143, 1447.1346, 2.9203
1441.6802, 1441.6269, 0.0533
1439.1419, 1439.1415, 0.0004
1436.6601, 1435.9956, 0.6645
1434.2742, 1434.0579, 0.2163
1432.0691, 1431.6837, 0.3854
1430.0799, 1429.5653, 0.5146
1428.3457, 1428.1006, 0.2451
1426.8954, 1426.6209, 0.2745
1425.7456, 1425.3953, 0.3503
1424.8999, 1424.5130, 0.3869
1424.3489, 1423.9287, 0.4202
1424.0709, 1424.1669, 0.0960
1424.0326, 1424.0644, 0.0318
1424.1919, 1424.3889, 0.1970
1424.5001, 1425.0310, 0.5309
1424.9045, 1425.5507, 0.6462
1425.3651, 1426.0612, 0.6961
1425.8009, 1426.7749, 0.9740
1426.1852, 1427.7665, 1.5813
1426.4799, 1427.1506, 0.6707
1426.6561, 1427.5696, 0.9135
1426.6958, 1427.9008, 1.2050
1426.5920, 1427.4874, 0.8954
1426.3482, 1427.6247, 1.2765
1425.9782, 1429.4058, 3.4276
1425.5038, 1427.9028, 2.3990
1424.9543, 1427.2701, 2.3158
1424.3443, 1426.2266, 1.8822
1423.7407, 1423.7343, 0.0064
1423.1686, 1424.0387, 0.8701
1422.6658, 1423.3806, 0.7148
1422.2692, 1422.6210, 0.3518
1422.0129, 1422.2423, 0.2294
1421.9346, 1421.3206, 0.6140
1422.0484, 1421.3209, 0.7275
1422.3871, 1421.5168, 0.8703
1422.9705, 1421.6057, 1.3648
1423.7940, 1422.3730, 1.4210
1424.8969, 1422.6734, 2.2235
1426.2683, 1423.3003, 2.9680
1427.9032, 1424.3146, 3.5886
1429.7881, 1429.5381, 0.2500
1431.9003, 1429.5135, 2.3868
1434.2070, 1433.8442, 0.3628
1436.6653, 1436.4834, 0.1819
1439.2223, 1439.1236, 0.0987
1441.8158, 1442.2234, 0.4076
1444.3755, 1444.8960, 0.5205
1446.8384, 1447.4545, 0.6161
1449.0948, 1449.7801, 0.6853
1451.0841, 1451.8739, 0.7898
1452.7298, 1453.1604, 0.4306
1453.9622, 1454.6751, 0.7129
1454.7220, 1455.5880, 0.8660
1454.9636, 1455.9202, 0.9566
1454.6576, 1455.9478, 1.2902
1453.7986, 1455.5038, 1.7052
1452.3813, 1455.3244, 2.9431
1450.4424, 1454.8405, 4.3981
1448.0292, 1454.4925, 6.4633
1445.2073, 1453.5768, 8.3695
1442.0579, 1448.2638, 6.2059
1438.6757, 1445.7980, 7.1223
1435.1651, 1442.2170, 7.0519
1431.6367, 1440.1624, 8.5257
1428.2037, 1426.3959, 1.8078
1424.9779, 1425.5100, 0.5321
1422.0663, 1421.2804, 0.7859
1419.5675, 1419.4304, 0.1371
1417.5692, 1417.2263, 0.3429
1416.1581, 1414.7631, 1.3950
