Actual, Expected, AE
2738.4437, 2759.9087, 21.4650
2748.2202, 2766.6438, 18.4236
2757.4797, 2773.3556, 15.8759
2767.7191, 2779.2291, 11.5100
2780.5556, 2787.2102, 6.6546
2797.2869, 2798.1724, 0.8855
2819.2634, 2814.6289, 4.6345
2847.5540, 2838.6208, 8.9332
2882.7884, 2870.0640, 12.7244
2925.3975, 2909.6500, 15.7475
2975.2445, 2957.1527, 18.0918
3031.5682, 3012.6597, 18.9085
3093.4508, 3075.2102, 18.2406
3159.3440, 3142.8832, 16.4608
3227.4648, 3213.3966, 14.0682
3295.6437, 3285.3447, 10.2989
3361.8623, 3356.1156, 5.7467
3423.5074, 3423.5627, 0.0553
3478.3616, 3484.1570, 5.7954
3524.2190, 3535.9659, 11.7469
3559.3800, 3576.6369, 17.2569
3582.2521, 3605.5440, 23.2919
3591.7868, 3620.5792, 28.7924
3587.4278, 3633.4994, 46.0716
3569.0864, 3625.2713, 56.1849
3537.3619, 3618.6107, 81.2488
3493.1112, 3614.6500, 121.5388
3437.7174, 3556.6139, 118.8965
3372.8892, 3521.1528, 148.2636
3300.5855, 3481.1746, 180.5891
3223.0095, 3432.9161, 209.9066
3142.1353, 3428.1228, 285.9875
3060.1042, 3061.2611, 1.1569
2978.9193, 3085.2783, 106.3590
2900.1836, 3015.7599, 115.5763
2825.0919, 2874.0410, 48.9491
2754.8148, 2750.0002, 4.8146
2689.9989, 2678.0645, 11.9344
2630.9169, 2620.2005, 10.7164
2577.5753, 2565.7869, 11.7884
2529.5545, 2519.1367, 10.4178
2486.2593, 2475.6681, 10.5912
2446.8706, 2437.8460, 9.0246
2410.4973, 2447.2103, 36.7130
2376.1768, 2414.9129, 38.7361
2343.0227, 2383.6157, 40.5930
2310.1077, 2335.3978, 25.2901
2276.8895, 2303.9423, 27.0528
2242.7429, 2284.2733, 41.5304
2207.4382, 2254.5196, 47.0814
2170.8543, 2200.5244, 29.6701
2133.0112, 2162.1872, 29.1760
2094.3110, 2122.4163, 28.1053
2055.3832, 2081.7798, 26.3966
2016.7438, 2041.2225, 24.4787
1979.1761, 2001.1175, 21.9414
1943.6811, 1962.5458, 18.8647
1910.9371, 1926.6611, 15.7240
1881.9067, 1892.3618, 10.4551
1857.2021, 1864.4524, 7.2503
1837.3773, 1841.4214, 4.0441
1822.7805, 1823.7932, 1.0127
1813.7716, 1810.7627, 3.0089
1810.3512, 1805.6923, 4.6589
1811.8529, 1805.3519, 6.5010
1818.5969, 1806.2926, 12.3043
1829.8433, 1807.0226, 22.8207
1844.7546, 1810.7538, 34.0008
1862.8580, 1813.4932, 49.3648
1882.8690, 1818.1645, 64.7045
1904.1976, 1827.9671, 76.2305
1926.0833, 1863.3093, 62.7740
1947.9805, 1880.2007, 67.7798
1969.1856, 1888.9140, 80.2716
1989.4757, 2028.5505, 39.0748
2008.5127, 2008.4477, 0.0650
2026.1688, 1999.0847, 27.0841
2042.7054, 2016.8614, 25.8440
2058.3487, 2008.3457, 50.0030
2073.4134, 2073.9920, 0.5786
2088.4209, 2089.3813, 0.9604
2104.1120, 2104.2709, 0.1589
2121.0753, 2130.5005, 9.4252
2140.0094, 2125.7515, 14.2579
2161.8256, 2141.3037, 20.5219
2187.0930, 2169.7416, 17.3514
2216.8421, 2194.8085, 22.0336
2251.8535, 2238.4732, 13.3803
2292.7564, 2277.4000, 15.3564
2340.4187, 2322.8581, 17.5606
2395.3114, 2375.6847, 19.6267
2457.8614, 2437.4245, 20.4369
2528.6098, 2506.1228, 22.4870
2607.5834, 2583.9305, 23.6529
2694.8920, 2671.0327, 23.8593
2790.0015, 2778.7716, 11.2299
2892.4137, 2882.4181, 9.9956
3001.0594, 2993.3463, 7.7131
3115.0235, 3110.1226, 4.9009
3232.5183, 3231.7911, 0.7272
3351.8517, 3355.9743, 4.1226
3471.0509, 3480.8670, 9.8161
3588.0029, 3604.2262, 16.2233
3700.5961, 3723.8213, 23.2252
3806.6738, 3837.3608, 30.6870
3904.2307, 3942.6486, 38.4179
3991.4803, 4037.6399, 46.1596
4066.9630, 4080.5347, 13.5717
4129.6035, 4150.1427, 20.5392
4178.6494, 4203.4083, 24.7589
4213.9260, 4245.3261, 31.4001
4235.3668, 4274.3825, 39.0157
4243.7446, 4289.8929, 46.1483
4239.8864, 4294.0767, 54.1903
4224.8129, 4290.5606, 65.7477
4199.9980, 4287.2437, 87.2457
4166.9695, 4281.2422, 114.2727
4127.1544, 4278.7849, 151.6305
4081.8970, 4189.6661, 107.7691
4032.5356, 4159.0444, 126.5088
3980.2408, 4150.5827, 170.3419
3925.7833, 3778.6780, 147.1052
3870.1496, 3758.3992, 111.7504
3813.6600, 3736.3189, 77.3411
3756.6127, 3731.0216, 25.5911
3699.1483, 3710.6051, 11.4568
3641.1901, 3522.3398, 118.8503
3582.7516, 3529.6550, 53.0966
3523.8022, 3532.4637, 8.6615
3464.3129, 3477.1514, 12.8385
3404.1932, 3419.3514, 15.1582
3343.5840, 3359.3764, 15.7924
3282.7308, 3299.1360, 16.4052
3221.8872, 3221.5964, 0.2908
3161.3999, 3204.1708, 42.7709
3101.9444, 3124.7819, 22.8375
3044.0149, 3067.2357, 23.2208
2988.3679, 3010.0958, 21.7279
2935.5344, 2955.1998, 19.6654
2886.3343, 2903.6629, 17.3286
2841.4902, 2856.1501, 14.6599
2801.5479, 2816.1238, 14.5759
2767.2100, 2778.7026, 11.4926
2739.0154, 2747.3014, 8.2860
2717.4004, 2722.4523, 5.0519
2702.9791, 2705.2258, 2.2467
2695.9085, 2703.0406, 7.1321
2696.3253, 2703.7544, 7.4291
2704.4182, 2695.8822, 8.5360
2719.9934, 2699.4716, 20.5218
2743.3578, 2702.1659, 41.1919
2773.7103, 2712.9597, 60.7506
2810.5742, 2720.2958, 90.2784
2853.1967, 2785.2317, 67.9650
2900.8393, 2807.7905, 93.0488
2952.3223, 2838.8869, 113.4354
3006.5426, 2880.7388, 125.8038
3062.2475, 3027.8748, 34.3727
3117.9472, 3041.8087, 76.1385
3172.0155, 3057.3177, 114.6978
3223.1261, 3099.2135, 123.9126
3269.7714, 3274.2367, 4.4653
3310.7714, 3320.5583, 9.7869
3344.7940, 3356.5578, 11.7638
3371.0189, 3382.8418, 11.8229
3388.5536, 3415.1779, 26.6243
3397.1047, 3433.2132, 36.1085
3396.4146, 3440.1235, 43.7089
3386.5295, 3402.0542, 15.5247
3367.9271, 3386.8696, 18.9425
3341.2336, 3366.0482, 24.8146
3307.4294, 3338.4242, 30.9948
3267.4583, 3304.2105, 36.7522
3222.4397, 3266.8411, 44.4014
3173.5160, 3294.0776, 120.5616
3121.9474, 3148.6372, 26.6898
3069.2375, 3144.8004, 75.5629
3016.3818, 3017.8428, 1.4610
2964.5696, 2976.7436, 12.1740
2914.6161, 2931.2689, 16.6528
2867.5347, 2864.6626, 2.8721
2823.9659, 2815.8487, 8.1172
2784.5205, 2783.9053, 0.6152
2749.5449, 2746.9220, 2.6229
2719.3652, 2713.8593, 5.5059
2694.1141, 2685.0879, 9.0262
2673.8745, 2650.6138, 23.2607
2658.6405, 2646.9894, 11.6511
2648.2603, 2634.7129, 13.5474
2642.5445, 2636.8997, 5.6448
2641.3611, 2634.1821, 7.1790
2644.4141, 2634.5485, 9.8656
2651.6255, 2647.3651, 4.2604
2662.6814, 2650.3372, 12.3442
2677.3468, 2682.1708, 4.8240
2695.5032, 2699.6926, 4.1894
2716.9662, 2720.7250, 3.7588
2741.4627, 2688.6169, 52.8458
2768.8415, 2701.3794, 67.4621
2798.8565, 2720.5610, 78.2955
2831.1910, 2940.6331, 109.4421
2865.4294, 2910.3230, 44.8936
2901.2616, 2920.8939, 19.6323
2937.8047, 2932.3569, 5.4478
2974.4771, 2893.5099, 80.9672
3010.3881, 3001.6740, 8.7141
3044.6162, 3034.4366, 10.1796
3076.0342, 3065.1769, 10.8573
3103.3387, 3092.6029, 10.7358
3125.1469, 3116.8564, 8.2905
3140.2761, 3141.6441, 1.3680
3147.5729, 3152.4386, 4.8657
3145.9913, 3167.2139, 21.2226
3134.6242, 3148.7098, 14.0856
3112.7742, 3143.4608, 30.6866
3080.1054, 3131.9577, 51.8523
3036.6116, 3116.4912, 79.8796
2982.6492, 3076.6523, 94.0031
2918.8770, 3047.8909, 129.0139
2846.5432, 2934.3510, 87.8078
2766.9357, 2861.6622, 94.7265
2681.7668, 2816.6324, 134.8656
2593.0777, 2704.2333, 111.1556
2502.8300, 2540.4538, 37.6238
2413.2165, 2442.6387, 29.4222
2326.3002, 2352.6130, 26.3128
2244.0659, 2269.9308, 25.8649
2168.3754, 2188.1166, 19.7412
2100.7826, 2110.5455, 9.7629
2042.4341, 2045.1580, 2.7239
1994.2105, 1988.4096, 5.8009
1956.6010, 1924.8499, 31.7511
1929.4934, 1888.8075, 40.6859
1912.5021, 1910.0310, 2.4711
1904.8164, 1900.7722, 4.0442
1905.3218, 1900.2057, 5.1161
1912.5440, 1908.8649, 3.6791
1924.8486, 1915.6796, 9.1690
1940.4335, 1927.1952, 13.2383
1957.3994, 1975.7598, 18.3604
1973.9899, 2004.0830, 30.0931
1988.3099, 1997.3521, 9.0422
1998.8205, 2024.7950, 25.9745
2004.1293, 1989.6255, 14.5038
2003.3777, 2009.2959, 5.9182
1995.7620, 2032.4529, 36.6909
1981.0463, 2054.9729, 73.9266
1959.2983, 2088.7498, 129.4516
1930.9706, 2062.1251, 131.1545
1896.9279, 2029.1772, 132.2493
1858.1664, 1994.7182, 136.5518
1816.0167, 1819.4049, 3.3882
1772.0546, 1828.4885, 56.4339
1727.9257, 1785.3886, 57.4629
1685.1671, 1690.6879, 5.5208
1645.4931, 1647.3985, 1.9054
1610.2649, 1605.7268, 4.5381
1580.6876, 1570.8594, 9.8282
1557.8860, 1548.5320, 9.3540
1542.6291, 1529.1171, 13.5120
1535.3737, 1519.5926, 15.7811
1536.3701, 1515.3228, 21.0473
1545.3834, 1518.8314, 26.5520
1561.8935, 1522.1285, 39.7650
1585.4624, 1531.9156, 53.5468
1615.1217, 1539.3554, 75.7663
1650.0781, 1548.0892, 101.9889
1689.2870, 1603.4309, 85.8561
1731.5764, 1593.1279, 138.4485
1776.1036, 1633.4659, 142.6377
1821.7741, 1666.0298, 155.7443
1867.8376, 1813.9983, 53.8393
1913.7212, 1857.1063, 56.6149
1958.7534, 1898.4123, 60.3411
2002.7620, 1904.0876, 98.6744
2045.5132, 2046.7706, 1.2574
2086.8943, 2092.1910, 5.2967
2127.0510, 2117.3435, 9.7075
2166.2731, 2150.6593, 15.6138
2204.8650, 2181.8379, 23.0271
2243.0771, 2214.1683, 28.9088
2281.2761, 2260.3629, 20.9132
2319.8141, 2291.4439, 28.3702
2358.8857, 2354.6529, 4.2328
2399.0099, 2371.9792, 27.0307
2440.2126, 2438.3673, 1.8453
2482.5244, 2483.9689, 1.4445
2526.0016, 2509.2090, 16.7926
2570.8334, 2553.2312, 17.6022
2616.8985, 2598.8960, 18.0025
2664.5292, 2645.8950, 18.6342
2712.8723, 2694.8068, 18.0655
2762.1515, 2744.1214, 18.0301
2812.1951, 2794.4529, 17.7422
2862.8060, 2845.5477, 17.2583
2913.9571, 2896.9821, 16.9750
2965.3252, 2948.9296, 16.3956
3016.9162, 3000.8393, 16.0769
3068.4088, 3053.0095, 15.3993
3119.7165, 3104.6549, 15.0616
3170.6962, 3155.9153, 14.7809
3221.2263, 3206.7503, 14.4760
3271.3210, 3256.8690, 14.4520
3320.7817, 3306.4990, 14.2827
3369.7003, 3355.2788, 14.4215
3418.1601, 3403.3073, 14.8528
3466.4762, 3451.0931, 15.3831
3514.8432, 3498.9210, 15.9222
3563.5365, 3546.9674, 16.5691
3613.0349, 3595.5266, 17.5083
3663.9795, 3645.2820, 18.6975
3716.6270, 3696.9257, 19.7013
3771.6563, 3750.6329, 21.0234
3829.5594, 3807.1907, 22.3687
3890.5983, 3867.1520, 23.4463
3955.0050, 3930.6624, 24.3426
4022.6883, 3998.1200, 24.5683
4093.3581, 4069.3320, 24.0260
4166.3389, 4139.3921, 26.9468
4240.7407, 4215.5360, 25.2047
4315.5226, 4310.6995, 4.8231
4389.1725, 4386.3862, 2.7863
4460.0428, 4459.9966, 0.0462
4526.2474, 4529.9031, 3.6557
4585.8625, 4594.0275, 8.1650
4636.9697, 4650.2791, 13.3094
4677.7527, 4683.3782, 5.6255
4706.5937, 4717.6015, 11.0078
4722.1832, 4738.6739, 16.4907
4723.5055, 4745.2917, 21.7862
4710.0994, 4739.1201, 29.0207
4681.8212, 4732.1906, 50.3694
4639.0879, 4723.8923, 84.8044
4582.6015, 4710.3930, 127.7915
4513.6696, 4615.8456, 102.1760
4433.9197, 4578.3807, 144.4610
4345.0162, 4128.6908, 216.3254
4249.0243, 4256.5273, 7.5030
4147.7861, 4217.8660, 70.0799
4043.3247, 4081.3505, 38.0258
3937.4423, 4013.3651, 75.9228
3831.7719, 3821.1590, 10.6129
3727.5512, 3719.2051, 8.3461
3625.9886, 3622.8959, 3.0927
3527.7771, 3524.8893, 2.8878
3433.1707, 3460.8414, 27.6707
3342.2391, 3394.3029, 52.0638
3254.8084, 3284.0617, 29.2533
3170.5286, 3204.5236, 33.9950
3089.0284, 3127.3202, 38.2918
3009.6988, 3053.4500, 43.7512
2932.1128, 2966.3761, 34.2633
2855.6238, 2893.3775, 37.7537
2780.0056, 2824.1115, 44.1059
2705.2005, 2754.5095, 49.3090
2631.0879, 2684.7198, 53.6319
2557.9168, 2633.4020, 75.4852
2486.2699, 2541.1428, 54.8729
2416.6914, 2471.6403, 54.9489
2349.9872, 2402.6890, 52.7018
2287.0166, 2336.5867, 49.5701
2229.0492, 2274.7566, 45.7074
2176.8675, 2218.5037, 41.6362
2131.6581, 2168.4670, 36.8089
2094.2641, 2125.9416, 31.6775
2065.5346, 2092.0825, 26.5479
2046.3955, 2067.5005, 21.1050
2037.3159, 2054.3215, 17.0056
2038.6492, 2052.2583, 13.6091
2050.5122, 2064.0305, 13.5183
2072.9738, 2076.3034, 3.3296
2105.5589, 2092.7498, 12.8091
2148.4499, 2115.6936, 32.7563
2200.5486, 2143.0505, 57.4981
2261.2057, 2175.7413, 85.4644
2329.3295, 2215.5128, 113.8167
2403.7650, 2277.1855, 126.5795
2483.4357, 2562.1775, 78.7418
2566.8285, 2518.1242, 48.7043
2652.6756, 2590.2779, 62.3977
2739.4906, 2622.1832, 117.3074
2825.5950, 2788.8995, 36.6955
2909.5323, 2911.6994, 2.1671
2989.8340, 3002.4233, 12.5893
3065.0548, 3080.2045, 15.1497
3133.8240, 3149.1596, 15.3356
3194.8671, 3180.4494, 14.4177
3247.1339, 3233.3217, 13.8122
3289.6319, 3275.9689, 13.6630
3321.7617, 3306.5418, 15.2199
3342.9126, 3322.5430, 20.3696
3352.8279, 3360.1178, 7.2899
3351.5688, 3358.3285, 6.7597
3339.1225, 3351.9299, 12.8074
3316.0930, 3343.7031, 27.6101
3282.9382, 3332.1548, 49.2166
3240.9986, 3316.8603, 75.8617
3190.6762, 3279.9186, 89.2424
3133.5753, 3276.9204, 143.3451
3070.9395, 2859.8858, 211.0537
3004.1911, 2870.9647, 133.2264
2934.8435, 2833.7307, 101.1128
2864.4699, 2801.4606, 63.0093
2794.6468, 2752.9777, 41.6691
2726.9456, 2703.1012, 23.8444
2662.8901, 2659.6264, 3.2637
2603.9418, 2598.8052, 5.1366
2551.5785, 2545.5726, 6.0059
2506.9113, 2504.8765, 2.0348
2471.2442, 2467.3401, 3.9041
2445.4591, 2436.5420, 8.9171
2430.3807, 2416.0043, 14.3764
2426.8466, 2405.8362, 21.0104
2435.2724, 2423.1020, 12.1704
2455.9135, 2434.8647, 21.0488
2488.8569, 2442.5782, 46.2787
2533.9327, 2453.1762, 80.7565
2590.8778, 2473.6069, 117.2709
2658.8184, 2520.9658, 137.8526
2737.0494, 2552.3111, 184.7383
2824.3219, 2720.7726, 103.5493
2919.2163, 2939.8103, 20.5940
3020.0629, 2976.7362, 43.3267
3124.9602, 3019.8350, 105.1252
3231.7342, 3143.9571, 87.7771
3338.2059, 3300.2022, 38.0037
3441.9742, 3444.6776, 2.7034
3540.6907, 3557.5972, 16.9065
3631.7935, 3652.5139, 20.7204
3713.0623, 3707.8283, 5.2340
3782.1688, 3781.4894, 0.6794
3837.2919, 3840.8904, 3.5985
3876.7598, 3884.7996, 8.0398
3899.4814, 3915.5461, 16.0647
3904.5020, 3928.6467, 24.1447
3891.5932, 3916.1224, 24.5292
3861.0061, 3903.0966, 42.0905
3813.3756, 3802.0016, 11.3740
3749.5896, 3801.6173, 52.0277
3671.1923, 3755.4448, 84.2525
3580.0925, 3702.9564, 122.8639
3478.1952, 3322.4973, 155.6979
3367.7394, 3312.1312, 55.6082
3251.2138, 3240.3396, 10.8742
3130.8062, 3171.7432, 40.9370
3008.9125, 3082.8369, 73.9244
2887.5917, 2966.1935, 78.6018
2768.8358, 2779.8816, 11.0458
2654.3912, 2666.3955, 12.0043
2545.7364, 2557.3473, 11.6109
2444.1387, 2467.8670, 23.7283
2350.7267, 2356.8787, 6.1520
2266.1413, 2269.2955, 3.1542
2191.0428, 2189.3357, 1.7071
2125.8260, 2117.5807, 8.2453
2070.6647, 2056.4305, 14.2342
2025.7931, 2036.7547, 10.9616
1991.1533, 2031.5482, 40.3949
1966.3992, 2010.7261, 44.3269
1951.3908, 1992.3374, 40.9466
1945.5366, 1989.1464, 43.6098
1948.3861, 2001.0038, 52.6177
1959.2890, 2016.8854, 57.5964
1977.3938, 2043.0711, 65.6773
2001.8509, 2075.3139, 73.4630
2031.6659, 2071.9903, 40.3244
2065.8201, 2099.9888, 34.1687
2103.1593, 2130.9505, 27.7912
2142.3501, 2086.3784, 55.9716
2182.4689, 2102.1318, 80.3371
2222.3259, 2208.1816, 14.1443
2261.0032, 2509.6702, 248.6670
2297.4012, 2453.7622, 156.3610
2330.9131, 2414.0984, 83.1853
2361.0633, 2433.5080, 72.4447
2387.3414, 2383.9797, 3.3617
2409.7850, 2434.6442, 24.8592
2428.0851, 2446.9218, 18.8367
2443.3656, 2456.3568, 12.9912
2455.4577, 2459.9293, 4.4716
2465.2599, 2462.5639, 2.6960
2473.4835, 2465.4623, 8.0212
2481.0076, 2454.7270, 26.2805
2488.7492, 2462.8915, 25.8577
2497.6116, 2478.7409, 18.8707
2508.5273, 2479.1441, 29.3832
2522.0655, 2479.0631, 43.0024
2538.9691, 2523.9177, 15.0514
2559.4972, 2542.1825, 17.3147
2583.8918, 2564.6957, 19.1961
2611.9943, 2591.6759, 20.3184
2643.6700, 2622.8129, 20.8571
2678.2908, 2658.0015, 20.2893
2715.1159, 2696.3498, 18.7661
2753.1933, 2736.5449, 16.6484
2791.4741, 2777.6031, 13.8710
2828.7477, 2817.9371, 10.8106
2863.8729, 2852.6055, 11.2674
2895.3761, 2886.9654, 8.4107
2922.3050, 2918.9031, 3.4019
2943.5246, 2944.0310, 0.5064
2958.1195, 2962.2509, 4.1314
2965.5053, 2972.8566, 7.3513
2965.0791, 2977.5483, 12.4692
2956.7307, 2974.3755, 17.6448
2940.5524, 2967.9381, 27.3857
2916.9031, 2960.9089, 44.0058
2886.4956, 2951.6882, 65.1926
2849.9702, 2926.0936, 76.1234
2808.5364, 2907.6380, 99.1016
2763.1752, 2772.1230, 8.9478
2715.2597, 2740.4609, 25.2012
2665.7490, 2689.8073, 24.0583
2616.0540, 2658.0718, 42.0178
2567.2678, 2615.5093, 48.2415
2520.1941, 2511.5178, 8.6763
2475.7018, 2470.9042, 4.7976
2434.3407, 2429.0315, 5.3092
2396.6324, 2389.5150, 7.1174
2362.8867, 2365.4810, 2.5943
2333.0920, 2336.7313, 3.6393
2307.2378, 2311.5798, 4.3420
2285.1830, 2290.5554, 5.3724
2266.6959, 2267.6245, 0.9286
2251.5586, 2266.7232, 15.1646
2239.6588, 2257.0978, 17.4390
2230.7222, 2250.0967, 19.3745
2224.8176, 2241.9263, 17.1087
2221.7316, 2241.6863, 19.9547
2221.7905, 2245.6533, 23.8628
2225.1701, 2251.3930, 26.2229
2231.9628, 2257.6368, 25.6740
2242.3937, 2264.9084, 22.5147
2256.9848, 2264.0847, 7.0999
2275.6754, 2270.5193, 5.1561
2298.6520, 2278.5172, 20.1348
2325.8911, 2305.1241, 20.7670
2357.2448, 2323.9271, 33.3177
2392.3147, 2448.7024, 56.3877
2430.7592, 2430.0921, 0.6671
2471.8435, 2456.3543, 15.4892
2514.8587, 2480.6599, 34.1988
2558.7224, 2542.7785, 15.9439
2602.4949, 2602.5861, 0.0912
2645.2580, 2651.9561, 6.6981
2685.7711, 2694.3028, 8.5317
2723.4510, 2731.9004, 8.4494
2757.1834, 2745.2061, 11.9773
2786.5052, 2775.7115, 10.7937
2811.0692, 2801.1051, 9.9641
2830.5768, 2824.4907, 6.0861
2845.0430, 2839.6370, 5.4060
2854.7487, 2852.3019, 2.4468
2860.2217, 2858.1908, 2.0309
2862.0136, 2859.3489, 2.6647
2860.8574, 2856.6171, 4.2403
2857.4916, 2849.5584, 7.9332
2852.8548, 2839.9100, 12.9448
2847.9150, 2828.2413, 19.6737
2843.2898, 2813.7975, 29.4923
2840.0295, 2813.9162, 26.1133
2838.6509, 2799.4049, 39.2460
2839.5997, 2736.9892, 102.6105
2843.3794, 2748.2519, 95.1275
2850.3001, 2761.5354, 88.7647
2860.6647, 2776.6934, 83.9713
2874.3994, 2793.8416, 80.5578
2891.6862, 2825.5192, 66.1670
2912.3525, 2870.8052, 41.5473
2936.5083, 2920.4602, 16.0481
2963.9349, 2953.1910, 10.7439
2994.4564, 2980.9088, 13.5476
3027.9070, 3007.4590, 20.4480
3064.0993, 3046.7876, 17.3117
3102.9274, 3086.0705, 16.8569
3144.1061, 3136.1170, 7.9891
3187.2944, 3181.2114, 6.0830
3232.3863, 3227.6736, 4.7127
3278.9511, 3274.6860, 4.2651
3326.7489, 3311.7538, 14.9951
3375.3391, 3362.1010, 13.2381
3424.3429, 3409.7349, 14.6080
3473.3261, 3471.6183, 1.7078
3521.7517, 3520.7537, 0.9980
3569.3830, 3557.9031, 11.4799
3615.4365, 3605.0156, 10.4209
3659.4383, 3650.0567, 9.3816
3700.8303, 3690.6270, 10.2033
3738.9805, 3729.1748, 9.8057
3773.4920, 3765.1814, 8.3106
3803.6597, 3793.3259, 10.3338
3829.0738, 3809.9732, 19.1006
3849.2866, 3827.5116, 21.7750
3863.9777, 3840.1433, 23.8344
3872.8779, 3853.0220, 19.8559
3875.6803, 3849.9730, 25.7073
3872.3932, 3868.0299, 4.3633
3863.0435, 3863.4465, 0.4030
3847.8049, 3841.2301, 6.5748
3826.9675, 3826.9852, 0.0177
3801.0087, 3809.2583, 8.2496
3770.2202, 3790.0528, 19.8326
3735.0993, 3685.8552, 49.2441
3696.3187, 3668.5864, 27.7323
3654.2730, 3681.0678, 26.7948
3609.4236, 3660.1227, 50.6991
3562.1900, 3562.1030, 0.0870
3512.8788, 3509.7903, 3.0885
3461.7069, 3474.6165, 12.9096
3408.8027, 3420.3863, 11.5836
3354.2855, 3368.4169, 14.1314
3297.9161, 3314.5179, 16.6018
3239.8741, 3259.8436, 19.9695
3180.0472, 3207.9226, 27.8754
3118.3355, 3150.4747, 32.1392
3054.9609, 3082.1915, 27.2306
2989.9703, 3018.3276, 28.3573
2923.6308, 2939.0984, 15.4676
2856.3271, 2871.3827, 15.0556
2788.5795, 2802.6521, 14.0726
2721.0429, 2755.0692, 34.0263
2654.4512, 2687.8842, 33.4330
2589.5535, 2622.2958, 32.7423
2527.2466, 2558.4848, 31.2382
2468.4205, 2498.9575, 30.5370
2413.6854, 2442.1491, 28.4637
2363.8880, 2390.1212, 26.2332
2319.5170, 2345.2122, 25.6952
2281.0740, 2305.8381, 24.7641
2248.5931, 2271.6602, 23.0671
2222.1629, 2242.8596, 20.6967
2201.6471, 2211.2419, 9.5948
2186.6657, 2206.0656, 19.3999
2176.7517, 2194.6193, 17.8676
2171.2869, 2191.8667, 20.5798
2169.4354, 2198.5313, 29.0959
2170.4003, 2197.0417, 26.6414
2173.5007, 2203.9277, 30.4270
2177.6291, 2202.6999, 25.0708
2181.9819, 2211.5752, 29.5933
2185.9753, 2222.8899, 36.9146
2188.8599, 2236.8167, 47.9568
2190.2235, 2242.4721, 52.2486
2189.8001, 2249.7054, 59.9053
2187.3339, 2209.5525, 22.2186
2182.8452, 2210.0867, 27.2415
2176.4577, 2205.7569, 29.2992
2168.6549, 2203.0091, 34.3542
2159.9132, 2199.5663, 39.6531
2150.8092, 2126.2242, 24.5850
2141.9856, 2122.1031, 19.8825
2134.4649, 2139.5354, 5.0705
2128.8588, 2136.1299, 7.2712
2125.9147, 2130.8414, 4.9267
2126.1979, 2127.8939, 1.6961
2130.2394, 2120.2574, 9.9820
2138.4950, 2122.4184, 16.0766
2151.2024, 2123.8194, 27.3830
2168.1480, 2137.4740, 30.6740
2189.2562, 2152.4418, 36.8144
2214.0223, 2157.8212, 56.2011
2241.5795, 2238.7884, 2.7911
2271.1237, 2237.3031, 33.8206
2301.5877, 2265.5876, 36.0001
2331.8558, 2332.0517, 0.1959
2360.6871, 2367.3395, 6.6524
2387.0868, 2394.9680, 7.8812
2409.8756, 2417.9464, 8.0708
2428.1222, 2437.4600, 9.3378
2441.0772, 2456.6707, 15.5935
2448.2273, 2466.2684, 18.0411
2449.3237, 2469.5560, 20.2323
2444.4022, 2464.6988, 20.2966
2433.8760, 2456.3140, 22.4380
2418.2008, 2453.4784, 35.2776
2398.1554, 2431.1945, 33.0391
2374.9759, 2418.4397, 43.4638
2349.7067, 2402.2113, 52.5046
2323.6532, 2382.9255, 59.2723
2297.8782, 2284.5574, 13.3208
2273.5956, 2294.3793, 20.7837
2251.7501, 2255.1513, 3.4012
2233.3137, 2216.5616, 16.7521
