Actual, Expected, AE
7565.0967, 7429.8005, 135.2962
7639.9950, 7468.4582, 171.5368
7744.5229, 7518.2064, 226.3165
7875.5808, 7598.3126, 277.2682
8028.4316, 7677.1370, 351.2946
8199.3007, 7766.1888, 433.1119
8383.0964, 7863.6294, 519.4670
8574.9980, 7975.5236, 599.4744
8770.5618, 8092.8057, 677.7561
8964.5214, 8228.7271, 735.7943
9152.4817, 8515.1837, 637.2980
9330.8650, 9340.4420, 9.5770
9496.9111, 9071.8291, 425.0820
9646.9372, 9183.7149, 463.2223
9779.3733, 9796.9633, 17.5900
9892.8785, 9920.0876, 27.2091
9987.3837, 10016.9899, 29.6062
10063.6517, 10090.8967, 27.2450
10122.2844, 10147.3526, 25.0682
10166.2240, 10191.1656, 24.9416
10196.6721, 10222.1588, 25.4867
10217.0916, 10237.8059, 20.7143
10230.7728, 10248.8831, 18.1103
10240.4114, 10253.4343, 13.0229
10248.9642, 10258.4524, 9.4882
10259.4611, 10262.5603, 3.0992
10273.9239, 10272.8351, 1.0888
10294.1079, 10285.4989, 8.6090
10320.8166, 10305.0785, 15.7381
10355.2056, 10330.3284, 24.8772
10396.7528, 10364.1248, 32.6280
10445.2111, 10404.5558, 40.6553
10499.4699, 10452.4562, 47.0137
10557.9998, 10506.1687, 51.8311
10620.3788, 10564.1782, 56.2006
10684.1944, 10626.4829, 57.7115
10748.3758, 10689.8656, 58.5102
10811.8322, 10754.2631, 57.5691
10873.7925, 10819.7834, 54.0091
10933.8708, 10912.3160, 21.5548
10992.4674, 10973.9245, 18.5429
11049.4674, 11033.9951, 15.4723
11106.3340, 11091.6072, 14.7268
11163.6873, 11149.8213, 13.8660
11223.5935, 11208.8115, 14.7820
11287.4796, 11271.6600, 15.8196
11357.1046, 11339.3964, 17.7082
11433.8536, 11414.0811, 19.7725
11519.3045, 11496.9383, 22.3662
11615.2095, 11589.7695, 25.4400
11723.2862, 11694.3468, 28.9394
11843.7433, 11812.4396, 31.3037
11977.0496, 11943.3827, 33.6669
12122.9012, 12087.7624, 35.1388
12281.4880, 12244.8072, 36.6808
12451.4065, 12414.8784, 36.5281
12632.0137, 12595.7461, 36.2676
12821.2366, 12786.6961, 34.5405
13017.2050, 12985.4801, 31.7249
13218.3614, 13189.9834, 28.3780
13422.4985, 13398.7579, 23.7406
13627.0386, 13609.3426, 17.6960
13829.9089, 13818.5972, 11.3117
14028.9233, 14024.9058, 4.0175
14223.1638, 14225.7288, 2.5650
14410.7706, 14421.1454, 10.3748
14592.0959, 14608.4280, 16.3321
14766.8709, 14789.1118, 22.2409
14935.8286, 14962.8557, 27.0271
15100.2968, 15131.2300, 30.9332
15262.4804, 15294.9222, 32.4418
15424.4699, 15457.1536, 32.6837
15588.8921, 15620.2362, 31.3441
15758.5145, 15786.8172, 28.3027
15935.7210, 15960.0661, 24.3451
16122.9559, 16142.1146, 19.1587
16322.6319, 16335.4065, 12.7746
16536.8366, 16542.9810, 6.1444
16765.8541, 16766.7900, 0.9359
17009.2261, 17005.4136, 3.8125
17267.0817, 17258.5107, 8.5710
17537.8730, 17525.8985, 11.9745
17818.8742, 17806.1149, 12.7593
18107.4174, 18095.4934, 11.9240
18399.8102, 18390.9166, 8.8936
18692.0590, 18688.1963, 3.8627
18980.1979, 18983.0923, 2.8944
19259.2566, 19271.6410, 12.3844
19525.0400, 19548.0639, 23.0239
19773.3762, 19808.4099, 35.0337
20000.4244, 20048.6076, 48.1832
20202.8992, 20264.8880, 61.9888
20377.4126, 20454.1714, 76.7588
20522.0297, 20638.5882, 116.5585
20635.3524, 20779.6600, 144.3076
20716.2514, 20889.9609, 173.7095
20765.3687, 20967.6228, 202.2541
20783.1362, 20921.9903, 138.8541
20771.0571, 20917.8230, 146.7659
20731.2547, 20910.3515, 179.0968
20666.1141, 20900.5898, 234.4757
20579.2582, 20893.1778, 313.9196
20473.6092, 20771.0304, 297.4212
20352.5792, 20702.2385, 349.6593
20219.5389, 20611.0022, 391.4633
20077.9884, 20582.5565, 504.5681
19930.4177, 20540.4956, 610.0779
19779.4199, 19782.8470, 3.4271
19627.2275, 19877.1378, 249.9103
19475.6126, 19800.2294, 324.6168
19324.9875, 19680.1888, 355.2013
19176.2021, 19525.9473, 349.7452
19029.5098, 19027.4167, 2.0931
18884.1718, 18869.4037, 14.7681
18739.7796, 18726.7477, 13.0319
18594.6729, 18465.9446, 128.7283
18448.5358, 18403.0803, 45.4555
18299.8536, 18263.3475, 36.5061
18147.8062, 18126.3354, 21.4708
17990.9349, 17985.9442, 4.9907
17828.6181, 17844.3761, 15.7580
17660.0194, 17687.5145, 27.4951
17485.3992, 17472.0514, 13.3478
17304.1350, 17292.9128, 11.2222
17117.1067, 17105.5320, 11.5747
16924.6220, 16914.5425, 10.0795
16727.5033, 16715.0578, 12.4455
16527.1580, 16512.9045, 14.2535
16325.6043, 16308.2378, 17.3665
16123.7926, 16101.9631, 21.8295
15924.1495, 15897.9758, 26.1737
15728.3458, 15695.8308, 32.5150
15538.6007, 15500.7543, 37.8464
15357.2283, 15313.6212, 43.6071
15186.8154, 15136.4145, 50.4009
15028.5630, 14974.2565, 54.3065
14884.8374, 14823.8574, 60.9800
14756.3058, 14691.3001, 65.0057
14644.9969, 14577.4821, 67.5148
14551.5887, 14480.8972, 70.6915
14476.2730, 14421.3089, 54.9641
14419.6527, 14400.4784, 19.1743
14381.6939, 14356.7792, 24.9147
14362.1306, 14332.6453, 29.4853
14361.0465, 14343.7857, 17.2608
14377.1842, 14357.8112, 19.3730
14410.3085, 14380.7308, 29.5777
14460.0262, 14415.7934, 44.2328
14525.4650, 14455.4946, 69.9704
14606.5004, 14499.4356, 107.0648
14702.9506, 14556.6582, 146.2924
14814.5316, 14638.4867, 176.0449
14941.6175, 14703.6242, 237.9933
15084.3008, 14776.6631, 307.6377
15242.6776, 15509.6519, 266.9743
15416.9981, 15379.5644, 37.4337
15606.7961, 15297.0037, 309.7924
15811.6798, 15386.1729, 425.5069
16030.6668, 16050.3090, 19.6422
16263.1642, 16249.6538, 13.5104
16507.2772, 16528.1292, 20.8520
16760.9596, 16787.4968, 26.5372
17020.8599, 17054.3697, 33.5098
17284.2850, 17320.6455, 36.3605
17547.8014, 17510.3263, 37.4751
17807.0822, 17778.8841, 28.1981
18057.8840, 18040.2804, 17.6036
18295.8842, 18289.9925, 5.8917
18516.8364, 18513.3503, 3.4861
18716.6914, 18735.2376, 18.5462
18890.9577, 18935.2229, 44.2652
19037.2340, 19105.7654, 68.5314
19151.7685, 19244.6740, 92.9055
19233.4503, 19356.7441, 123.2938
19280.0205, 19374.6815, 94.6610
19291.7001, 19402.6986, 110.9985
19268.5503, 19395.1592, 126.6089
19211.7936, 19375.3262, 163.5326
19123.4406, 19350.1171, 226.6765
19006.2375, 19270.7152, 264.4777
18863.8482, 19205.9066, 342.0584
18699.8047, 19128.3275, 428.5228
18518.6780, 18993.8295, 475.1515
18325.1723, 18123.0840, 202.0883
18124.4411, 18198.8701, 74.4290
17921.0146, 18134.0434, 213.0288
17719.7404, 17982.6464, 262.9060
17525.5528, 17824.7971, 299.2443
17342.9658, 17853.0940, 510.1282
17175.5860, 17168.1171, 7.4689
17026.7756, 16999.2737, 27.5019
16899.5285, 16855.3907, 44.1378
16795.7290, 16730.0873, 65.6417
16716.4381, 16607.3185, 109.1196
16662.3610, 16544.6277, 117.7333
16633.3193, 16503.8733, 129.4460
16628.3869, 16484.9975, 143.3894
16645.7808, 16567.6242, 78.1566
16683.4826, 16587.2043, 96.2783
16738.0924, 16657.5584, 80.5340
16807.3148, 16655.4242, 151.8906
16887.0011, 16711.7451, 175.2560
16974.0139, 16789.7463, 184.2676
17064.3997, 16860.4667, 203.9330
17154.9489, 16951.0955, 203.8534
17242.5712, 17025.3066, 217.2646
17324.3945, 17104.8391, 219.5554
17398.9639, 17896.3630, 497.3991
17464.2770, 17822.2205, 357.9435
17519.2439, 17684.8560, 165.6121
17563.8235, 17710.8759, 147.0524
17598.0943, 17761.6849, 163.5906
17623.5571, 17632.3651, 8.8080
17641.5182, 17649.7301, 8.2119
17654.1091, 17734.1591, 80.0500
17663.0896, 17683.9696, 20.8800
17671.7082, 17681.3437, 9.6355
17682.4837, 17694.5045, 12.0208
17698.0392, 17702.4393, 4.4001
17720.6190, 17715.4592, 5.1598
17753.2253, 17737.5015, 15.7238
17797.4147, 17724.7991, 72.6156
17854.7980, 17831.8106, 22.9874
17926.2910, 17896.0011, 30.2899
18012.9711, 17975.9568, 37.0143
18114.4543, 18073.9672, 40.4871
18230.9028, 18187.8581, 43.0447
18361.8158, 18316.0355, 45.7803
18505.7100, 18426.6065, 79.1035
18661.7286, 18578.3579, 83.3707
18828.0836, 18785.2535, 42.8301
19003.1327, 18965.7664, 37.3663
19185.1713, 19151.9114, 33.2599
19372.4987, 19342.1415, 30.3572
19563.7181, 19531.1893, 32.5288
19756.9123, 19735.8985, 21.0138
19950.8335, 19935.1359, 15.6976
20144.1985, 20140.8094, 3.3891
20335.8397, 20340.4178, 4.5781
20524.6769, 20515.1233, 9.5536
20709.7354, 20700.8420, 8.8934
20890.0544, 20878.6678, 11.3866
21064.5128, 21053.5992, 10.9136
21232.2673, 21221.1011, 11.1662
21391.5652, 21378.7502, 12.8150
21541.1463, 21551.0762, 9.9299
21679.6553, 21700.7430, 21.0877
21804.9660, 21839.7162, 34.7502
21915.1667, 21964.8698, 49.7031
22008.7108, 22075.5045, 66.7937
22083.1496, 22169.1636, 86.0140
22137.2230, 22190.4439, 53.2209
22168.3515, 22228.6867, 60.3352
22175.6395, 22241.6685, 66.0290
22157.5273, 22230.3787, 72.8514
22114.0515, 22178.7099, 64.6584
22044.7600, 22140.9239, 96.1639
21950.2785, 22096.2347, 145.9562
21831.9278, 22095.3776, 263.4498
21691.7457, 22045.7792, 354.0335
21532.2378, 21361.4282, 170.8096
21356.9744, 21420.2087, 63.2343
21169.9464, 21415.8486, 245.9022
20975.4301, 21160.6798, 185.2497
20778.3564, 21023.3918, 245.0354
20583.0403, 21041.2603, 458.2200
20394.8963, 20444.3378, 49.4415
20218.3127, 20264.6074, 46.2947
20057.5925, 20094.6962, 37.1037
19916.5374, 19910.5155, 6.0219
19798.3262, 19771.7589, 26.5673
19705.4267, 19697.6637, 7.7630
19639.3584, 19609.1346, 30.2238
19601.2702, 19562.9815, 38.2887
19591.6843, 19544.1574, 47.5269
19609.4139, 19553.1688, 56.2451
19653.2139, 19562.6498, 90.5641
19721.7120, 19587.9559, 133.7561
19812.4039, 19673.6759, 138.7280
19922.7390, 19719.8731, 202.8659
20049.9196, 19822.1001, 227.8195
20190.8618, 19887.5682, 303.2936
20342.7275, 19984.5302, 358.1973
20501.7297, 20067.4510, 434.2787
20665.2598, 20215.7938, 449.4660
20829.9115, 20877.5346, 47.6231
20992.7852, 20799.2031, 193.5821
21150.4562, 20895.5891, 254.8671
21299.8768, 21234.1907, 65.6861
21438.3287, 21449.2974, 10.9687
21563.1762, 21588.0916, 24.9154
21671.5701, 21701.1735, 29.6034
21761.2114, 21746.6184, 14.5930
21829.5021, 21864.9386, 35.4365
21875.3138, 21915.5570, 40.2432
21897.2855, 21941.2500, 43.9645
21894.9192, 21965.8414, 70.9222
21868.0741, 21940.7626, 72.6885
21818.0527, 21917.1922, 99.1395
21746.2821, 21894.2911, 148.0090
21655.0233, 21828.2716, 173.2483
21547.3711, 21775.7205, 228.3494
21426.8524, 21713.3249, 286.4725
21297.6909, 21213.4056, 84.2853
21164.4372, 21137.4670, 26.9702
21031.2098, 21032.6747, 1.4649
20902.8554, 20911.2495, 8.3941
20783.3270, 20766.4306, 16.8964
20676.3832, 20911.1302, 234.7470
20585.1917, 20569.4394, 15.7523
20512.2036, 20499.9056, 12.2980
20459.0731, 20405.9466, 53.1265
20426.6168, 20364.4845, 62.1323
20414.8120, 20340.1204, 74.6916
20422.8390, 20370.8624, 51.9766
20448.9920, 20377.4279, 71.5641
20491.4925, 20393.9660, 97.5265
20547.6505, 20421.6827, 125.9678
20614.1347, 20502.0516, 112.0831
20687.8478, 20549.7778, 138.0700
20765.6664, 20604.1092, 161.5572
20844.0172, 20682.9362, 161.0810
20919.9425, 20754.5916, 165.3509
20990.4606, 20829.8170, 160.6436
21052.8420, 21265.0903, 212.2483
21105.0816, 21248.9196, 143.8380
21145.2470, 21199.8343, 54.5873
21171.5668, 21196.0804, 24.5136
21183.1486, 21322.3103, 139.1617
21179.2260, 21241.4372, 62.2112
21159.5446, 21231.1415, 71.5969
21124.2611, 21213.1391, 88.8780
21073.7811, 21190.6563, 116.8752
21009.4445, 21188.3507, 178.9062
20932.3883, 21186.6794, 254.2911
20844.3724, 21049.0297, 204.6573
20747.5646, 20932.1998, 184.6352
20644.5363, 20875.2572, 230.7209
20538.0699, 20739.5238, 201.4539
20431.0121, 20621.9782, 190.9661
20326.6941, 20606.1531, 279.4590
20228.5639, 20272.5625, 43.9986
20139.5415, 20169.4524, 29.9109
20063.1715, 20087.7635, 24.5920
20002.1664, 20001.8686, 0.2978
19959.1469, 19950.7936, 8.3533
19936.4899, 19917.5412, 18.9487
19935.3623, 19904.2184, 31.1439
19957.0082, 19905.7191, 51.2891
20001.3657, 19918.3342, 83.0315
20068.2666, 19932.4479, 135.8187
20156.2261, 19966.6043, 189.6218
20263.5125, 20057.0007, 206.5118
20387.6761, 20135.7252, 251.9509
20525.7758, 20202.9682, 322.8076
20674.5437, 20262.0704, 412.4733
20830.5300, 20668.8466, 161.6834
20990.0670, 20672.5013, 317.5657
21149.6830, 20832.6254, 317.0576
21306.3307, 21170.0820, 136.2487
21456.7177, 21397.3213, 59.3964
21599.1307, 21607.1047, 7.9740
21731.1039, 21754.8594, 23.7555
21851.7557, 21878.5886, 26.8329
21960.6190, 21892.7375, 67.8815
22057.4619, 21988.2991, 69.1628
22142.7944, 22066.0027, 76.7917
22217.5941, 22183.4639, 34.1302
22283.3889, 22232.0339, 51.3550
22341.3136, 22297.4145, 43.8991
22393.2883, 22333.7181, 59.5702
22440.6820, 22399.2048, 41.4772
22485.1973, 22431.1032, 54.0941
22528.0859, 22463.1088, 64.9771
22570.5102, 22510.1059, 60.4043
22613.1538, 22531.7479, 81.4059
22656.5095, 22616.3498, 40.1597
22701.0203, 22659.1239, 41.8964
22746.4195, 22703.2270, 43.1925
22792.1462, 22751.9610, 40.1852
22838.2177, 22799.4813, 38.7364
22883.9052, 22847.6461, 36.2591
22928.5400, 22895.6027, 32.9373
22972.1413, 22943.5300, 28.6113
23014.0743, 22990.1627, 23.9116
23054.1997, 23033.5700, 20.6297
23092.4517, 23074.0745, 18.3772
23129.2361, 23112.6655, 16.5706
23165.1095, 23150.0017, 15.1078
23201.0105, 23186.2535, 14.7570
23237.7285, 23222.0492, 15.6793
23276.5460, 23259.0540, 17.4920
23318.9071, 23298.5800, 20.3271
23365.9586, 23342.7785, 23.1801
23419.1479, 23392.4879, 26.6600
23479.8771, 23449.3913, 30.4858
23549.0449, 23514.9192, 34.1257
23627.6336, 23600.2381, 27.3955
23716.1123, 23685.4499, 30.6624
23815.0857, 23781.1743, 33.9114
23924.4081, 23888.1013, 36.3068
24043.4258, 24005.9025, 37.5233
24171.3965, 24133.1725, 38.2240
24307.3694, 24269.2818, 38.0876
24449.5348, 24399.2296, 50.3052
24596.4756, 24548.0117, 48.4639
24746.1782, 24704.0904, 42.0878
24896.2277, 24853.2869, 42.9408
25044.7582, 25005.8340, 38.9242
25189.7672, 25155.5305, 34.2367
25329.1553, 25300.1483, 29.0070
25460.8572, 25437.6699, 23.1873
25583.3070, 25566.3440, 16.9630
25695.2426, 25684.2328, 11.0098
25795.3753, 25790.8730, 4.5023
25883.1472, 25886.0056, 2.8584
25958.0455, 25967.1225, 9.0770
26019.7084, 26038.7845, 19.0761
26068.5886, 26092.2984, 23.7098
26105.2646, 26126.6121, 21.3475
26130.3729, 26150.9507, 20.5778
26144.8635, 26168.6837, 23.8202
26149.6384, 26178.9523, 29.3139
26145.9992, 26136.4933, 9.5059
26135.2440, 26107.6343, 27.6097
26118.7116, 26066.2068, 52.5048
26097.7428, 26016.1045, 81.6383
26073.7655, 26021.6961, 52.0694
26048.1902, 26103.0277, 54.8375
26021.8230, 25783.0252, 238.7978
25996.1932, 25787.7575, 208.4357
25972.0441, 25808.3138, 163.7303
25950.6270, 25826.5175, 124.1095
25932.6035, 25841.1546, 91.4489
25918.7082, 25838.1288, 80.5794
25909.5585, 25836.3547, 73.2038
25905.5255, 25849.3707, 56.1548
25907.3958, 25790.5507, 116.8451
25915.1725, 25828.2674, 86.9051
25928.8830, 25867.1534, 61.7296
25948.4893, 25904.3053, 44.1839
25974.1509, 25906.4020, 67.7489
26005.3017, 25918.2582, 87.0435
26041.8323, 25949.4582, 92.3741
26083.0328, 25987.3352, 95.6976
26128.2425, 26016.2547, 111.9878
26176.6755, 26108.0077, 68.6678
26227.4328, 26166.0914, 61.3414
26279.3981, 26235.4051, 43.9930
26331.6618, 26303.8828, 27.7790
26383.2088, 26383.9255, 0.7167
26432.6008, 26441.0085, 8.4077
26478.8708, 26488.9237, 10.0529
26521.0179, 26531.1486, 10.1307
26557.7265, 26569.9399, 12.2134
26588.3262, 26585.9135, 2.4127
26611.8393, 26612.7374, 0.8981
26627.4852, 26634.1892, 6.7040
26634.8809, 26647.4896, 12.6087
26633.6516, 26652.8319, 19.1803
26623.8016, 26651.0358, 27.2342
26604.9900, 26624.3708, 19.3808
26577.4286, 26611.4504, 34.0218
26541.5034, 26595.4896, 53.9862
26497.3672, 26574.7708, 77.4036
26445.7545, 26552.0714, 106.3169
26387.3853, 26426.0916, 38.7063
26322.9015, 26401.4250, 78.5235
26253.0136, 26358.7498, 105.7362
26178.5583, 26305.6620, 127.1037
26100.4182, 26250.0176, 149.5994
26019.5676, 26046.9599, 27.3923
25936.9748, 25964.8409, 27.8661
25853.3550, 25885.7702, 32.4152
25769.9841, 25810.8025, 40.8184
25687.7373, 25724.2753, 36.5380
25607.5600, 25648.7147, 41.1547
25530.8226, 25573.6907, 42.8681
25458.4084, 25502.6099, 44.2015
25391.4188, 25407.5586, 16.1398
25330.8531, 25342.8109, 11.9578
25277.7629, 25283.6936, 5.9307
25233.3998, 25237.5116, 4.1118
25198.7623, 25211.1213, 12.3590
25174.5311, 25186.8521, 12.3210
25161.5575, 25168.5478, 6.9903
25160.5817, 25161.6437, 1.0620
25171.9386, 25167.4317, 4.5069
25196.0386, 25207.2144, 11.1758
25233.0029, 25218.3851, 14.6178
25282.6571, 25238.4970, 44.1601
25344.5920, 25255.2537, 89.3383
25418.3864, 25369.7123, 48.6741
25503.3414, 25424.0758, 79.2656
25598.3307, 25471.6472, 126.6835
25702.5833, 25463.5829, 239.0004
25814.8453, 25757.1499, 57.6954
25933.9816, 25790.9452, 143.0364
26058.7670, 25958.6140, 100.1530
26188.0327, 26140.8876, 47.1451
26320.4094, 26301.9522, 18.4572
26455.0988, 26430.0010, 25.0978
26590.9434, 26561.2209, 29.7225
26727.3193, 26689.1150, 38.2043
26863.5055, 26819.2376, 44.2679
26998.9023, 26945.5389, 53.3634
27133.0080, 27072.4685, 60.5395
27265.4884, 27249.2778, 16.2106
27396.2306, 27349.9780, 46.2526
27525.1483, 27476.1726, 48.9757
27652.0519, 27601.6401, 50.4118
27776.7607, 27723.0745, 53.6862
27899.2196, 27842.5119, 56.7077
28019.1905, 28004.6711, 14.5194
28136.4288, 28123.2273, 13.2015
28250.5296, 28238.0836, 12.4460
28361.1351, 28324.9330, 36.2021
28467.7481, 28433.3003, 34.4478
28569.7165, 28534.5282, 35.1883
28666.5154, 28633.9951, 32.5203
28757.5426, 28756.9733, 0.5693
28841.9961, 28817.0531, 24.9430
28919.2037, 28899.0445, 20.1592
28988.5333, 28975.2122, 13.3211
29049.4218, 29042.3657, 7.0561
29101.4842, 29097.6269, 3.8573
29144.3324, 29145.9479, 1.6155
29177.6976, 29186.4564, 8.7588
29201.5941, 29218.1499, 16.5558
29216.2260, 29235.2385, 19.0125
29221.7643, 29242.4911, 20.7268
29218.7904, 29241.0932, 22.3028
29207.7861, 29252.7959, 45.0098
29189.6031, 29218.8429, 29.2398
29165.0343, 29206.5117, 41.4774
29134.9156, 29193.5932, 58.6776
29100.2423, 29179.9690, 79.7267
29061.9667, 28973.3846, 88.5821
29021.0923, 28973.1643, 47.9280
28978.4560, 28975.2274, 3.2286
28934.8001, 28884.2674, 50.5327
28890.8269, 28852.3059, 38.5210
28847.3263, 28818.0854, 29.2409
28804.8000, 28788.2329, 16.5671
28763.5810, 28769.6119, 6.0309
28724.1382, 28731.3714, 7.2332
28686.7338, 28703.8461, 17.1123
28651.6537, 28653.2028, 1.5491
28619.2154, 28622.5053, 3.2899
28589.6446, 28611.2456, 21.6010
28563.2434, 28576.7860, 13.5426
28540.2781, 28542.1941, 1.9160
28521.2773, 28523.5648, 2.2875
28506.5420, 28521.2112, 14.6692
28496.6099, 28510.4906, 13.8807
28491.7338, 28504.9198, 13.1860
28492.3442, 28515.7674, 23.4232
28498.7608, 28515.9470, 17.1862
28511.1408, 28522.2424, 11.1016
28529.6733, 28528.1259, 1.5474
28554.2995, 28542.0085, 12.2910
28584.8609, 28554.1831, 30.6778
28620.8648, 28570.0740, 50.7908
28661.6726, 28604.4110, 57.2615
28706.6308, 28653.5875, 53.0433
28754.9056, 28812.3731, 57.4675
28805.3905, 28798.1245, 7.2660
28856.9918, 28846.7997, 10.1921
28908.6190, 28876.2305, 32.3885
28959.1271, 28969.4723, 10.3452
29007.2975, 29009.6352, 2.3377
29052.1874, 29060.4521, 8.2647
29092.8664, 29102.8344, 9.9680
29128.6651, 29139.9153, 11.2502
29158.7587, 29159.9754, 1.2167
29182.7687, 29184.7123, 1.9436
29200.3469, 29203.6292, 3.2823
29211.2978, 29215.7380, 4.4402
29215.7899, 29221.1979, 5.4080
29213.9492, 29219.8436, 5.8944
29206.0316, 29207.9187, 1.8871
29192.5660, 29192.3372, 0.2288
29173.9294, 29172.5229, 1.4065
29150.7683, 29147.5268, 3.2415
29123.8167, 29145.5979, 21.7812
29093.6478, 29035.8808, 57.7670
29061.2154, 29030.5702, 30.6452
29027.2851, 29010.7252, 16.5599
28992.6435, 29019.4481, 26.8046
28958.1383, 28990.5133, 32.3750
28924.6238, 28958.2458, 33.6220
28893.0498, 28930.5759, 37.5261
28864.1095, 28827.5370, 36.5725
28838.5854, 28844.3883, 5.8029
28817.3098, 28821.4485, 4.1387
28801.0261, 28792.5775, 8.4486
28790.3663, 28782.7465, 7.6198
28785.7198, 28784.6369, 1.0829
28787.5364, 28788.9029, 1.3665
28796.1001, 28800.1408, 4.0407
28811.5567, 28814.3238, 2.7671
28833.9056, 28831.6487, 2.2569
28863.0511, 28821.5698, 41.4813
28898.6116, 28848.1880, 50.4236
28940.2406, 28865.9416, 74.2990
28987.3431, 28895.3597, 91.9834
29039.1950, 28965.4360, 73.7590
29095.1096, 29080.4236, 14.6860
29154.2550, 29105.4611, 48.7939
29215.7147, 29174.8795, 40.8352
29278.5983, 29255.5570, 23.0413
29342.1195, 29341.4819, 0.6376
29405.2586, 29413.8394, 8.5808
29467.4358, 29477.3615, 9.9257
29527.7345, 29513.9979, 13.7366
29585.6432, 29569.6134, 16.0298
29640.6984, 29623.8416, 16.8568
29692.4338, 29674.3340, 18.0998
29740.6293, 29718.7412, 21.8881
29785.0095, 29785.4298, 0.4203
29825.6985, 29827.4345, 1.7360
29862.7538, 29864.4075, 1.6537
29896.3339, 29888.0310, 8.3029
29926.7819, 29917.9705, 8.8114
29954.3975, 29941.8007, 12.5968
29979.6478, 29964.9560, 14.6918
30003.0971, 29986.0065, 17.0906
30025.1912, 30007.4884, 17.7028
30046.4056, 30030.0937, 16.3119
30067.3608, 30047.6828, 19.6780
