Actual, Expected, AE
115.1829, 113.9236, 1.2593
115.4679, 114.7156, 0.7523
115.8867, 115.5078, 0.3789
116.4320, 115.2657, 1.1663
117.0976, 115.6419, 1.4556
117.8707, 116.3683, 1.5025
118.7359, 117.1327, 1.6032
119.6746, 118.6805, 0.9941
120.6689, 120.2546, 0.4143
121.6935, 121.4379, 0.2556
122.7295, 122.5068, 0.2227
123.7573, 123.5649, 0.1924
124.7582, 124.6991, 0.0591
125.7161, 125.7142, 0.0019
126.6170, 126.5570, 0.0600
127.4520, 127.3825, 0.0695
128.2165, 128.1139, 0.1026
128.9038, 128.7890, 0.1148
129.5161, 129.3535, 0.1626
130.0539, 129.9189, 0.1350
130.5246, 130.4056, 0.1190
130.9295, 130.7969, 0.1326
131.2781, 131.1274, 0.1507
131.5785, 131.4200, 0.1585
131.8395, 131.6635, 0.1760
132.0673, 131.8788, 0.1885
132.2722, 132.0668, 0.2054
132.4634, 131.5522, 0.9112
132.6541, 131.7284, 0.9257
132.8525, 131.9581, 0.8944
133.0710, 132.1903, 0.8807
133.3221, 132.4511, 0.8710
133.6217, 132.7391, 0.8826
133.9785, 133.1172, 0.8613
134.4146, 133.5595, 0.8551
134.9402, 134.1173, 0.8229
135.5669, 134.7676, 0.7993
136.3084, 135.5099, 0.7985
137.1749, 136.6271, 0.5478
138.1768, 137.5905, 0.5863
139.3144, 138.7033, 0.6111
140.5856, 140.0371, 0.5485
141.9844, 141.4385, 0.5459
143.4996, 142.9744, 0.5252
145.1147, 144.6200, 0.4947
146.8048, 146.3643, 0.4405
148.5404, 148.1406, 0.3998
150.2883, 149.9440, 0.3443
152.0097, 151.7339, 0.2758
153.6668, 153.4302, 0.2366
155.2187, 155.0716, 0.1471
156.6205, 156.5758, 0.0447
157.8349, 157.8827, 0.0478
158.8250, 159.0576, 0.2326
159.5637, 159.9645, 0.4008
160.0289, 160.6006, 0.5717
160.2010, 160.5662, 0.3652
160.0754, 160.6518, 0.5764
159.6563, 160.3077, 0.6514
158.9500, 160.1321, 1.1821
157.9758, 159.7009, 1.7251
156.7590, 158.6482, 1.8892
155.3304, 158.0297, 2.6993
153.7257, 156.5779, 2.8522
151.9830, 154.9845, 3.0015
150.1391, 153.3266, 3.1875
148.2319, 150.4920, 2.2601
146.2956, 145.4272, 0.8684
144.3587, 144.9032, 0.5445
142.4496, 145.1863, 2.7367
140.5891, 141.5992, 1.0101
138.7919, 138.9935, 0.2016
137.0654, 137.3990, 0.3336
135.4145, 135.8236, 0.4091
133.8416, 133.8654, 0.0238
132.3432, 132.4343, 0.0911
130.9161, 130.6854, 0.2307
129.5558, 130.8943, 1.3385
128.2575, 129.4784, 1.2209
127.0180, 128.2953, 1.2773
125.8321, 127.2349, 1.4028
124.6994, 126.2022, 1.5028
123.6223, 125.2282, 1.6059
122.6012, 124.3159, 1.7147
121.6404, 123.0917, 1.4513
120.7443, 122.1650, 1.4207
119.9179, 121.3389, 1.4210
119.1656, 120.5559, 1.3903
118.4917, 119.8112, 1.3195
117.8980, 119.1842, 1.2862
117.3906, 118.5874, 1.1968
116.9674, 118.0760, 1.1086
116.6293, 117.6457, 1.0164
116.3731, 117.3009, 0.9278
116.1975, 117.0455, 0.8480
116.0971, 116.8772, 0.7801
116.0691, 116.7661, 0.6970
116.1073, 116.6510, 0.5437
116.2050, 116.6478, 0.4428
116.3606, 116.7436, 0.3830
116.5679, 116.7905, 0.2226
116.8232, 116.5949, 0.2283
117.1220, 116.5652, 0.5568
117.4601, 117.3775, 0.0826
117.8346, 117.6410, 0.1936
118.2430, 119.7538, 1.5108
118.6854, 120.0795, 1.3941
119.1573, 120.3177, 1.1604
119.6562, 120.7859, 1.1297
120.1826, 119.8381, 0.3445
120.7313, 121.2761, 0.5448
121.3005, 121.1800, 0.1205
121.8884, 121.7718, 0.1166
122.4929, 122.4542, 0.0387
123.1127, 122.9368, 0.1759
123.7452, 123.5313, 0.2139
124.3872, 124.1412, 0.2460
125.0390, 124.8321, 0.2069
125.6969, 125.4660, 0.2309
126.3576, 126.0664, 0.2912
127.0172, 126.7920, 0.2252
127.6778, 127.5550, 0.1228
128.3336, 128.2173, 0.1163
128.9823, 128.8709, 0.1114
129.6155, 129.4280, 0.1875
130.2311, 130.0416, 0.1895
130.8222, 130.6450, 0.1772
131.3800, 131.2234, 0.1566
131.8975, 131.7650, 0.1325
132.3654, 132.2646, 0.1008
132.7792, 132.7016, 0.0776
133.1265, 133.0771, 0.0494
133.4041, 133.3790, 0.0251
133.6021, 133.6109, 0.0088
133.7191, 133.7540, 0.0349
133.7519, 133.8180, 0.0661
133.7008, 133.7931, 0.0923
133.5703, 133.5427, 0.0276
133.3681, 133.5054, 0.1373
133.1066, 133.4702, 0.3636
132.7993, 132.6989, 0.1004
132.4651, 132.7475, 0.2824
132.1194, 132.5540, 0.4346
131.7856, 132.3246, 0.5390
131.4858, 132.0697, 0.5839
131.2447, 130.9887, 0.2560
131.0834, 130.3338, 0.7497
131.0247, 130.3908, 0.6339
131.0862, 130.6071, 0.4791
131.2853, 131.0228, 0.2625
131.6333, 131.3282, 0.3051
132.1394, 131.1353, 1.0041
132.8089, 131.4824, 1.3265
133.6395, 131.8921, 1.7474
134.6262, 132.7851, 1.8410
135.7562, 134.3607, 1.3956
137.0153, 135.4309, 1.5843
138.3817, 137.9290, 0.4527
139.8301, 139.4190, 0.4111
141.3306, 140.9412, 0.3894
142.8525, 142.5245, 0.3280
144.3576, 144.0925, 0.2651
145.8106, 145.9567, 0.1461
147.1724, 146.8488, 0.3236
148.4003, 148.2600, 0.1403
149.4590, 149.4306, 0.0284
150.3100, 150.4133, 0.1033
150.9188, 151.1390, 0.2202
151.2567, 151.6410, 0.3843
151.2996, 151.8841, 0.5845
151.0245, 151.6577, 0.6332
150.4211, 151.4075, 0.9864
149.4829, 151.2662, 1.7833
148.2098, 149.9343, 1.7245
146.6143, 149.2395, 2.6252
144.7114, 148.3734, 3.6620
142.5250, 146.4002, 3.8752
140.0859, 144.7459, 4.6600
137.4273, 138.8982, 1.4709
134.5962, 140.2564, 5.6602
131.6290, 136.1925, 4.5635
128.5752, 130.1195, 1.5443
125.4812, 126.8336, 1.3524
122.3940, 123.0643, 0.6703
119.3550, 119.9705, 0.6155
116.4069, 116.8734, 0.4665
113.5876, 114.0075, 0.4199
110.9290, 110.6600, 0.2690
108.4606, 108.0752, 0.3854
106.2022, 105.8435, 0.3587
104.1724, 104.9760, 0.8036
102.3881, 103.0628, 0.6747
100.8527, 101.5292, 0.6765
99.5734, 100.2087, 0.6353
98.5479, 99.1698, 0.6219
97.7743, 98.3714, 0.5971
97.2463, 97.8719, 0.6256
96.9619, 97.5275, 0.5656
96.9139, 97.4897, 0.5758
97.0950, 97.5704, 0.4754
97.5008, 97.6972, 0.1964
98.1286, 98.2018, 0.0732
98.9704, 98.4486, 0.5217
100.0292, 99.2029, 0.8263
101.2992, 99.7209, 1.5783
102.7845, 100.3224, 2.4621
104.4824, 105.7592, 1.2768
106.3907, 108.9289, 2.5382
108.5082, 108.3404, 0.1678
110.8279, 110.0143, 0.8136
113.3385, 114.0602, 0.7217
116.0244, 114.4370, 1.5874
118.8679, 118.2896, 0.5783
121.8439, 121.3605, 0.4834
124.9226, 124.4333, 0.4893
128.0604, 128.0024, 0.0580
131.2158, 130.1496, 1.0662
134.3419, 133.1713, 1.1706
137.3880, 136.8329, 0.5551
140.2957, 139.7876, 0.5081
143.0110, 142.1758, 0.8352
145.4860, 144.6736, 0.8124
147.6691, 146.9390, 0.7301
149.5199, 148.8843, 0.6356
151.0018, 150.4044, 0.5974
152.0890, 151.8324, 0.2566
152.7650, 152.4353, 0.3297
153.0270, 153.6645, 0.6375
152.8782, 153.7717, 0.8935
152.3367, 152.3851, 0.0484
151.4278, 152.2875, 0.8597
150.1860, 150.2384, 0.0524
148.6523, 149.5260, 0.8737
146.8711, 148.5490, 1.6779
144.8953, 147.6243, 2.7290
142.7718, 145.5339, 2.7621
140.5493, 143.9991, 3.4498
138.2733, 137.2232, 1.0501
135.9848, 128.4165, 7.5683
133.7217, 135.0586, 1.3369
131.5089, 129.2696, 2.2393
129.3683, 131.0312, 1.6629
127.3211, 128.5723, 1.2512
125.3689, 125.1601, 0.2088
123.5145, 123.8825, 0.3680
121.7552, 122.2558, 0.5006
120.0816, 119.8226, 0.2590
118.4837, 118.1966, 0.2871
116.9431, 117.5443, 0.6012
115.4450, 116.1548, 0.7098
113.9727, 114.9930, 1.0203
112.5143, 113.7865, 1.2722
111.0531, 112.1777, 1.1246
109.5791, 110.9289, 1.3498
108.0853, 109.5056, 1.4203
106.5668, 107.9591, 1.3923
105.0238, 106.4077, 1.3839
103.4603, 104.6196, 1.1593
101.8842, 103.0209, 1.1367
100.3070, 101.3908, 1.0838
98.7417, 99.7469, 1.0052
97.2102, 98.0854, 0.8752
95.7280, 96.4983, 0.7703
94.3146, 95.0184, 0.7038
92.9893, 93.6057, 0.6164
91.7717, 92.3091, 0.5374
90.6752, 91.1303, 0.4551
89.7141, 90.0777, 0.3636
88.8975, 89.1671, 0.2696
88.2300, 88.4006, 0.1706
87.7141, 87.7826, 0.0685
87.3407, 87.3313, 0.0094
87.1030, 87.0266, 0.0764
86.9865, 86.7682, 0.2183
86.9711, 86.7131, 0.2580
87.0404, 87.0060, 0.0344
87.1709, 87.1560, 0.0149
87.3406, 87.3535, 0.0129
87.5238, 87.6083, 0.0845
87.6993, 87.9212, 0.2219
87.8505, 88.2840, 0.4335
87.9616, 88.2148, 0.2532
88.0227, 88.5497, 0.5270
88.0283, 90.6012, 2.5729
87.9771, 90.7486, 2.7715
87.8727, 89.4093, 1.5366
87.7265, 89.0702, 1.3437
87.5482, 88.7172, 1.1690
87.3577, 88.2506, 0.8929
87.1707, 87.6237, 0.4530
87.0104, 87.3135, 0.3031
86.8948, 86.8501, 0.0447
86.8479, 86.9629, 0.1150
86.8875, 86.8889, 0.0014
87.0282, 86.9271, 0.1011
87.2864, 86.9662, 0.3202
87.6767, 87.0093, 0.6674
88.2071, 87.4380, 0.7691
88.8832, 88.7375, 0.1457
89.7067, 88.8452, 0.8615
90.6852, 90.5302, 0.1550
91.8110, 90.5589, 1.2521
93.0849, 91.6374, 1.4475
94.4993, 94.0237, 0.4756
96.0527, 95.8677, 0.1850
97.7350, 97.5887, 0.1463
99.5426, 99.4496, 0.0930
101.4636, 101.4464, 0.0172
103.4911, 103.8792, 0.3881
105.6174, 106.0103, 0.3929
107.8298, 107.4055, 0.4243
110.1143, 109.4041, 0.7102
112.4572, 111.6997, 0.7575
114.8428, 114.1529, 0.6899
117.2528, 116.5301, 0.7227
119.6669, 118.9102, 0.7567
122.0629, 121.1829, 0.8800
124.4166, 123.7164, 0.7002
126.7050, 125.9798, 0.7252
128.9005, 128.7171, 0.1834
130.9729, 130.8483, 0.1246
132.9049, 132.8743, 0.0306
134.6665, 134.6490, 0.0175
136.2375, 136.2800, 0.0425
137.6032, 137.6527, 0.0495
138.7495, 138.7899, 0.0404
139.6671, 139.6554, 0.0117
140.3543, 139.7452, 0.6091
140.8127, 140.0808, 0.7319
141.0551, 140.3540, 0.7011
141.0931, 140.4133, 0.6798
140.9464, 140.1269, 0.8195
140.6366, 139.5858, 1.0508
140.1885, 139.0649, 1.1236
139.6283, 138.4190, 1.2093
138.9817, 137.7370, 1.2447
138.2750, 137.7923, 0.4827
137.5278, 137.0231, 0.5047
136.7594, 136.2769, 0.4825
135.9876, 135.6072, 0.3804
135.2190, 133.7599, 1.4591
134.4625, 129.3445, 5.1180
133.7183, 131.3558, 2.3625
132.9878, 132.0302, 0.9576
132.2653, 133.0451, 0.7798
131.5461, 133.6217, 2.0756
130.8232, 130.7860, 0.0372
130.0883, 130.0948, 0.0065
129.3325, 129.3841, 0.0516
128.5524, 128.6372, 0.0848
127.7443, 127.8598, 0.1155
126.9072, 127.3033, 0.3961
126.0441, 126.4821, 0.4380
125.1572, 125.6285, 0.4713
124.2604, 124.5495, 0.2891
123.3600, 123.6502, 0.2902
122.4651, 122.7449, 0.2798
121.5944, 121.8490, 0.2546
120.7612, 120.9863, 0.2251
119.9841, 120.1666, 0.1825
119.2818, 119.4118, 0.1300
118.6685, 118.7411, 0.0726
118.1596, 118.1672, 0.0076
117.7656, 117.7222, 0.0434
117.5038, 117.4019, 0.1019
117.3779, 117.2182, 0.1597
117.3935, 117.1075, 0.2860
117.5520, 117.2027, 0.3493
117.8484, 117.2921, 0.5563
118.2776, 117.3592, 0.9184
118.8283, 117.4246, 1.4037
119.4864, 117.5759, 1.9105
120.2347, 117.9573, 2.2774
121.0504, 119.9896, 1.0608
121.9169, 121.8791, 0.0378
122.8170, 122.5583, 0.2587
123.7281, 123.5384, 0.1897
124.6336, 124.2451, 0.3885
125.5173, 126.1222, 0.6049
126.3704, 126.5186, 0.1482
127.1889, 127.3993, 0.2104
127.9658, 128.2540, 0.2882
128.7102, 129.3549, 0.6447
129.4204, 129.6515, 0.2311
130.1124, 130.2598, 0.1474
130.7930, 130.8964, 0.1034
131.4813, 131.1170, 0.3643
132.1863, 131.6617, 0.5246
132.9240, 132.3702, 0.5538
133.7032, 133.0885, 0.6147
134.5360, 133.9395, 0.5965
135.4266, 134.7226, 0.7040
136.3795, 135.9048, 0.4747
137.3937, 136.7971, 0.5966
138.4622, 137.8454, 0.6168
139.5741, 138.9501, 0.6240
140.7220, 140.2174, 0.5046
141.8906, 141.4251, 0.4655
143.0626, 142.6449, 0.4177
144.2226, 143.8626, 0.3600
145.3580, 145.0572, 0.3008
146.4566, 146.1877, 0.2689
147.5024, 147.2751, 0.2273
148.4904, 148.2946, 0.1958
149.4134, 149.2500, 0.1634
150.2650, 150.1332, 0.1318
151.0467, 151.0374, 0.0093
151.7590, 151.5994, 0.1596
152.4055, 152.2711, 0.1344
152.9878, 152.8369, 0.1509
153.5129, 153.3371, 0.1758
153.9860, 153.6761, 0.3099
154.4114, 154.0751, 0.3363
154.7941, 154.4304, 0.3637
155.1391, 154.6876, 0.4515
155.4465, 154.8777, 0.5688
155.7162, 155.4211, 0.2951
155.9430, 155.6532, 0.2898
156.1279, 155.8382, 0.2897
156.2653, 155.9931, 0.2722
156.3462, 156.0932, 0.2530
156.3676, 156.1415, 0.2261
156.3177, 156.1332, 0.1845
156.1903, 156.0949, 0.0954
155.9749, 156.0324, 0.0575
155.6681, 155.9278, 0.2597
155.2633, 155.7725, 0.5092
154.7513, 155.4653, 0.7140
154.1336, 155.2550, 1.1214
153.4127, 154.7382, 1.3255
152.5851, 152.8457, 0.2606
151.6579, 151.7729, 0.1150
150.6399, 151.5918, 0.9519
149.5413, 150.0556, 0.5143
148.3749, 148.7064, 0.3315
147.1532, 147.5212, 0.3680
145.8947, 146.1228, 0.2281
144.6172, 144.8449, 0.2277
143.3343, 143.5365, 0.2022
142.0630, 142.2383, 0.1753
140.8160, 140.9560, 0.1400
139.6006, 139.7063, 0.1057
138.4272, 138.4912, 0.0640
137.3021, 137.3273, 0.0252
136.2267, 136.6190, 0.3923
135.1984, 135.5968, 0.3984
134.2157, 134.6220, 0.4063
133.2706, 133.6351, 0.3645
132.3546, 132.7658, 0.4112
131.4624, 131.9247, 0.4623
130.5838, 130.8235, 0.2397
129.7112, 129.9974, 0.2862
128.8363, 129.1420, 0.3057
127.9586, 128.2728, 0.3142
127.0730, 127.4083, 0.3353
126.1793, 126.5229, 0.3436
125.2786, 125.6288, 0.3502
124.3762, 124.7412, 0.3650
123.4770, 123.8304, 0.3534
122.5911, 122.9213, 0.3302
121.7234, 122.0111, 0.2877
120.8798, 121.1374, 0.2576
120.0719, 120.2827, 0.2108
119.3046, 119.4949, 0.1903
118.5854, 118.7612, 0.1758
117.9155, 118.0681, 0.1526
117.2991, 117.4260, 0.1269
116.7343, 116.8400, 0.1057
116.2176, 116.3056, 0.0880
115.7471, 115.8183, 0.0712
115.3159, 115.3772, 0.0613
114.9149, 114.9720, 0.0571
114.5375, 114.7339, 0.1964
114.1702, 114.2506, 0.0804
113.8038, 113.8957, 0.0919
113.4312, 113.5348, 0.1036
113.0441, 113.1657, 0.1216
112.6327, 112.7730, 0.1403
112.1937, 112.3461, 0.1524
111.7257, 111.8853, 0.1596
111.2249, 111.3906, 0.1657
110.6940, 110.8735, 0.1795
110.1385, 110.3241, 0.1856
109.5667, 109.7537, 0.1870
108.9847, 109.1668, 0.1821
108.4037, 108.5756, 0.1719
107.8433, 107.9884, 0.1451
107.3101, 107.4228, 0.1127
106.8243, 106.9017, 0.0774
106.3955, 106.4395, 0.0440
106.0424, 106.0381, 0.0043
105.7738, 105.7259, 0.0479
105.6037, 105.5045, 0.0992
105.5369, 105.3926, 0.1443
105.5814, 105.3854, 0.1960
105.7413, 105.4416, 0.2997
106.0166, 105.5026, 0.5140
106.4051, 105.6058, 0.7993
106.9045, 105.9355, 0.9690
107.5044, 106.1712, 1.3332
108.1944, 106.4531, 1.7413
108.9628, 107.9139, 1.0489
109.7991, 108.8596, 0.9395
110.6883, 109.5231, 1.1652
111.6128, 110.4521, 1.1607
112.5613, 112.3744, 0.1869
113.5197, 113.4225, 0.0972
114.4745, 114.4355, 0.0390
115.4192, 115.4213, 0.0021
116.3419, 116.6126, 0.2707
117.2366, 117.2113, 0.0253
118.1051, 118.0335, 0.0716
118.9400, 118.8593, 0.0807
119.7420, 119.6794, 0.0626
120.5155, 120.4790, 0.0365
121.2595, 121.2532, 0.0063
121.9798, 122.0102, 0.0304
122.6788, 122.6108, 0.0680
123.3624, 123.3174, 0.0450
124.0298, 124.0209, 0.0089
124.6838, 124.7048, 0.0210
125.3261, 124.8644, 0.4617
125.9547, 125.6797, 0.2750
126.5692, 126.2832, 0.2860
127.1653, 126.8936, 0.2717
