Actual, Expected, AE
32481.9219, 32479.4120, 2.5099
32483.2415, 32481.8243, 1.4172
32484.4920, 32564.4535, 79.9615
32485.6122, 32484.1296, 1.4826
32486.5649, 32483.6934, 2.8715
32487.2994, 32485.8352, 1.4642
32487.8210, 32485.0391, 2.7819
32488.0954, 32486.6716, 1.4238
32488.1680, 32485.4940, 2.6740
32488.0489, 32486.6058, 1.4431
32487.7760, 32487.9298, 0.1538
32487.3781, 32485.8328, 1.5453
32486.8898, 32484.0417, 2.8481
32486.3554, 32494.3837, 8.0283
32485.7921, 32489.1422, 3.3501
32485.2384, 32487.9914, 2.7530
32484.6787, 32486.6621, 1.9834
32484.1225, 32484.6789, 0.5565
32483.5429, 32484.8255, 1.2826
32482.9058, 32483.8152, 0.9094
32482.1637, 32481.4424, 0.7213
32481.2454, 32481.6218, 0.3764
32480.0912, 32481.8515, 1.7603
32478.6433, 32479.7450, 1.1017
32476.8098, 32480.2330, 3.4232
32474.5444, 32476.2487, 1.7043
32471.7924, 32474.1752, 2.3828
32468.4706, 32468.4845, 0.0139
32464.5967, 32464.4917, 0.1050
32460.1361, 32459.9602, 0.1759
32455.1092, 32454.6222, 0.4870
32449.5385, 32449.1818, 0.3567
32443.4711, 32442.6122, 0.8589
32436.9914, 32436.4492, 0.5422
32430.1807, 32428.9703, 1.2104
32423.1342, 32422.4975, 0.6367
32415.9554, 32414.5641, 1.3913
32408.7451, 32408.0320, 0.7131
32401.6336, 32400.0760, 1.5576
32394.6977, 32393.9247, 0.7730
32388.0635, 32386.4042, 1.6593
32381.8105, 32380.9816, 0.8289
32375.9993, 32374.3110, 1.6883
32370.7102, 32369.8908, 0.8194
32365.9679, 32364.3375, 1.6304
32361.8027, 32361.0528, 0.7499
32358.2347, 32356.7503, 1.4844
32355.2650, 32354.5912, 0.6738
32352.8860, 32351.5760, 1.3100
32351.0713, 32350.4943, 0.5770
32349.7917, 32348.6883, 1.1034
32349.0288, 32348.5229, 0.5059
32348.7298, 32351.7401, 3.0103
32348.8677, 32348.4401, 0.4276
32349.4043, 32354.5229, 5.1186
32350.2989, 32357.9848, 7.6859
32351.5332, 32357.5002, 5.9670
32353.0461, 32351.3636, 1.6825
32354.8260, 32356.4086, 1.5826
32356.8577, 32354.3581, 2.4996
32359.1253, 32358.1866, 0.9387
32361.6058, 32357.2742, 4.3316
32364.3080, 32359.1605, 5.1475
32367.2276, 32357.9245, 9.3031
32370.3670, 32359.3806, 10.9864
32373.7339, 32361.0570, 12.6769
32377.3372, 32359.0973, 18.2399
32381.2012, 32373.4695, 7.7317
32385.3313, 32385.3738, 0.0425
32389.7453, 32388.7828, 0.9625
32394.4379, 32392.4728, 1.9651
32399.4129, 32397.4775, 1.9354
32404.6631, 32401.5923, 3.0708
32410.1400, 32410.4578, 0.3178
32415.8108, 32412.7806, 3.0302
32421.6115, 32422.0024, 0.3909
32427.4506, 32428.3385, 0.8879
32433.2334, 32433.7561, 0.5227
32438.8453, 32439.9911, 1.1458
32444.1401, 32444.7931, 0.6530
32448.9811, 32450.3805, 1.3994
32453.2248, 32454.0094, 0.7846
32456.7425, 32458.3940, 1.6515
32459.3911, 32460.3198, 0.9287
32461.0471, 32462.9900, 1.9429
32461.6177, 32462.6982, 1.0805
32461.0503, 32459.9675, 1.0828
32459.3173, 32460.0121, 0.6948
32456.4406, 32460.0603, 3.6197
32452.4601, 32458.9167, 6.4566
32447.5015, 32456.0283, 8.5268
32441.6947, 32449.7594, 8.0647
32435.2061, 32446.7326, 11.5265
32428.2298, 32442.4240, 14.1942
32420.9724, 32432.3872, 11.4148
32413.6506, 32430.1104, 16.4598
32406.4366, 32422.5282, 16.0916
32399.5465, 32424.6940, 25.1475
32393.1379, 32401.8183, 8.6804
32387.3367, 32379.9555, 7.3812
32382.2258, 32383.6672, 1.4414
32377.8334, 32366.1886, 11.6448
32374.1966, 32375.5628, 1.3662
32371.2466, 32371.8275, 0.5809
32368.9165, 32370.3881, 1.4716
32367.1264, 32368.0358, 0.9094
32365.7461, 32366.2287, 0.4826
32364.6568, 32366.0625, 1.4057
32363.7597, 32364.9768, 1.2171
32362.9084, 32365.9811, 3.0727
32362.0434, 32365.1491, 3.1057
32361.0896, 32364.7958, 3.7062
32360.0060, 32363.8203, 3.8143
32358.7816, 32362.6869, 3.9053
32357.4100, 32361.3859, 3.9759
32355.9345, 32356.0947, 0.1602
32354.3882, 32354.6824, 0.2942
32352.8472, 32352.9335, 0.0863
32351.3684, 32351.4903, 0.1219
32350.0115, 32350.0042, 0.0073
32348.8479, 32348.7642, 0.0837
32347.9109, 32347.7940, 0.1169
32347.2470, 32346.9660, 0.2810
32346.8933, 32346.6550, 0.2383
32346.8491, 32346.3716, 0.4775
32347.1294, 32346.7607, 0.3687
32347.7229, 32346.7716, 0.9513
32348.6373, 32347.6203, 1.0170
32349.8508, 32346.7881, 3.0627
32351.3687, 32346.6064, 4.7623
32353.1633, 32346.6260, 6.5373
32355.2594, 32352.7336, 2.5258
32357.6397, 32349.1125, 8.5272
32360.3095, 32357.0969, 3.2126
32363.2669, 32366.6823, 3.4154
32366.5309, 32361.0472, 5.4837
32370.1136, 32363.8699, 6.2437
32374.0100, 32374.3477, 0.3377
32378.2131, 32377.5002, 0.7129
32382.7025, 32381.1707, 1.5318
32387.4616, 32386.0835, 1.3781
32392.4693, 32392.1077, 0.3616
32397.6803, 32395.5030, 2.1773
32403.0324, 32402.9464, 0.0860
32408.4839, 32408.8530, 0.3691
32413.9664, 32414.1728, 0.2064
32419.4003, 32420.1613, 0.7610
32424.7345, 32425.2117, 0.4772
32429.8638, 32430.9731, 1.1093
32434.7276, 32435.3843, 0.6567
32439.2426, 32439.2477, 0.0051
32443.3375, 32443.9650, 0.6275
32446.9225, 32446.6615, 0.2610
32449.9379, 32448.4951, 1.4428
32452.3222, 32451.5347, 0.7875
32454.0151, 32454.7218, 0.7067
32454.9763, 32453.4522, 1.5241
32455.1676, 32455.9205, 0.7529
32454.5802, 32449.9694, 4.6108
32453.2122, 32452.4473, 0.7649
32451.0693, 32452.5440, 1.4747
32448.2107, 32447.4617, 0.7490
32444.6820, 32447.8147, 3.1327
32440.5604, 32440.9233, 0.3629
32435.9511, 32436.9354, 0.9843
32430.9997, 32434.0230, 3.0233
32425.8300, 32429.6682, 3.8382
32420.5945, 32428.2061, 7.6116
32415.4475, 32408.9185, 6.5290
32410.5455, 32424.9026, 14.3571
32406.0556, 32405.9405, 0.1151
32402.1098, 32396.6015, 5.5083
32398.8418, 32398.4594, 0.3824
32396.3839, 32396.3973, 0.0134
32394.8153, 32393.8327, 0.9826
32394.1956, 32393.1798, 1.0158
32394.5706, 32392.6225, 1.9481
32395.9551, 32393.6164, 2.3387
32398.3082, 32393.3054, 5.0028
32401.5863, 32394.3968, 7.1895
32405.7194, 32395.5797, 10.1397
32410.6226, 32413.1823, 2.5597
32416.1913, 32413.1823, 3.0090
32422.2779, 32430.7887, 8.5108
32428.7634, 32429.9597, 1.1963
32435.5229, 32452.3376, 16.8147
32442.4126, 32449.4152, 7.0026
32449.2950, 32437.8562, 11.4388
32456.0504, 32459.3231, 3.2727
32462.5496, 32463.6338, 1.0842
32468.7075, 32471.2442, 2.5367
32474.4085, 32475.7340, 1.3255
32479.5974, 32483.5849, 3.9875
32484.1959, 32485.2766, 1.0807
32488.1726, 32488.0659, 0.1067
32491.5089, 32492.2136, 0.7047
32494.1751, 32493.7082, 0.4669
32496.1891, 32496.4346, 0.2455
32497.5488, 32498.6573, 1.1085
32498.2634, 32496.9597, 1.3037
32498.3708, 32496.5463, 1.8245
32497.9021, 32492.6825, 5.2196
32496.8737, 32493.6392, 3.2345
32495.3245, 32489.3051, 6.0194
32493.2758, 32485.8662, 7.4096
32490.7509, 32485.3347, 5.4162
32487.7651, 32482.1286, 5.6365
32484.3489, 32476.5768, 7.7721
32480.4933, 32474.6070, 5.8862
32476.2410, 32465.8015, 10.4395
32471.6021, 32472.8106, 1.2085
32466.6201, 32466.9782, 0.3581
32461.2938, 32466.5550, 5.2612
32455.7087, 32457.5993, 1.8906
32449.9210, 32451.3060, 1.3850
32444.0051, 32440.5944, 3.4107
32438.0368, 32440.6562, 2.6194
32432.1136, 32425.8493, 6.2643
32426.3559, 32430.3445, 3.9886
32420.8831, 32420.0978, 0.7853
32415.8043, 32415.2033, 0.6010
32411.2271, 32411.1145, 0.1126
32407.2793, 32406.2773, 1.0020
32404.0572, 32403.4261, 0.6311
32401.6436, 32401.2372, 0.4064
32400.1088, 32398.7515, 1.3573
32399.4880, 32398.2214, 1.2666
32399.8121, 32397.6085, 2.2036
32401.0624, 32398.4913, 2.5711
32403.2285, 32399.2535, 3.9750
32406.2522, 32398.4841, 7.7681
32410.0610, 32398.5170, 11.5440
32414.5814, 32401.8471, 12.7343
32419.7112, 32406.5355, 13.1757
32425.3474, 32406.1655, 19.1819
32431.3687, 32441.7252, 10.3565
32437.6734, 32438.8073, 1.1339
32444.1409, 32454.6620, 10.5211
32450.6868, 32448.1077, 2.5791
32457.1980, 32456.9638, 0.2342
32463.6004, 32464.2732, 0.6728
32469.8283, 32470.7105, 0.8822
32475.8319, 32476.4614, 0.6295
32481.5645, 32480.7714, 0.7931
32487.0268, 32487.0226, 0.0042
32492.2048, 32490.8960, 1.3088
32497.0922, 32496.1916, 0.9006
32501.7243, 32499.7666, 1.9577
32506.1293, 32504.0348, 2.0945
32510.3426, 32507.5476, 2.7950
32514.4030, 32513.0253, 1.3777
32518.3596, 32515.5177, 2.8419
32522.2509, 32519.5095, 2.7414
32526.1154, 32526.2259, 0.1105
32529.9869, 32525.3535, 4.6334
32533.8809, 32533.8845, 0.0036
32537.8290, 32537.7812, 0.0478
32541.8187, 32541.7606, 0.0581
32545.8573, 32545.7139, 0.1434
32549.9187, 32549.8462, 0.0725
32553.9438, 32553.8427, 0.1011
32557.9188, 32557.8970, 0.0218
32561.7663, 32561.7872, 0.0209
32565.4233, 32565.5208, 0.0975
32568.8237, 32569.0813, 0.2576
32571.8922, 32572.1277, 0.2355
32574.5212, 32575.0970, 0.5758
32576.6695, 32577.0674, 0.3979
32578.2534, 32579.1232, 0.8698
32579.2093, 32579.7769, 0.5676
32579.4784, 32580.6623, 1.1839
32578.9856, 32579.7338, 0.7482
32577.7290, 32577.1769, 0.5521
32575.6604, 32576.0897, 0.4293
32572.7698, 32576.2843, 3.5145
32569.0521, 32571.0707, 2.0186
32564.5067, 32570.8790, 6.3723
32559.1770, 32564.3017, 5.1247
32553.0846, 32562.8131, 9.7285
32546.2812, 32551.4910, 5.2098
32538.8239, 32544.7377, 5.9138
32530.7932, 32542.5312, 11.7380
32522.2712, 32525.7689, 3.4977
32513.3585, 32514.5082, 1.1497
32504.1609, 32504.4458, 0.2849
32494.7978, 32493.6842, 1.1136
32485.3975, 32483.0187, 2.3788
32476.0854, 32474.9545, 1.1309
32467.0058, 32467.1005, 0.0947
32458.2970, 32459.6388, 1.3418
32450.0868, 32450.3596, 0.2728
32442.5029, 32442.7374, 0.2345
32435.6554, 32436.2979, 0.6425
32429.6753, 32429.5717, 0.1036
32424.6411, 32425.8403, 1.1992
32420.6341, 32420.0115, 0.6226
32417.7162, 32419.6365, 1.9203
32415.9242, 32414.6280, 1.2962
32415.2635, 32418.5439, 3.2804
32415.7436, 32413.6254, 2.1182
32417.3609, 32414.8790, 2.4819
32420.0716, 32426.3224, 6.2508
32423.8128, 32413.6805, 10.1323
32428.5048, 32439.7819, 11.2771
32434.0825, 32438.5715, 4.4890
32440.4448, 32426.0133, 14.4315
32447.4847, 32454.1855, 6.7008
32455.0826, 32443.0427, 12.0399
32463.0975, 32471.0599, 7.9624
32471.4064, 32457.1075, 14.2989
32479.8458, 32487.6954, 7.8496
32488.2739, 32475.9154, 12.3585
32496.5301, 32496.3708, 0.1593
32504.4303, 32505.5426, 1.1123
32511.8379, 32512.0451, 0.2072
32518.5730, 32518.0863, 0.4867
32524.4946, 32525.4534, 0.9588
32529.4621, 32529.3226, 0.1395
32533.3491, 32535.4804, 2.1313
32536.0558, 32536.5846, 0.5288
32537.5079, 32541.2619, 3.7540
32537.6688, 32539.1338, 1.4650
32536.5229, 32536.9711, 0.4482
32534.0972, 32535.6491, 1.5519
32530.4491, 32530.9873, 0.5382
32525.6839, 32530.0172, 4.3333
32519.9406, 32527.0145, 7.0739
32513.3704, 32509.7741, 3.5963
32506.1615, 32508.7185, 2.5570
32498.5154, 32486.4350, 12.0804
32490.6360, 32492.1777, 1.5417
32482.7683, 32487.0755, 4.3072
32475.0798, 32474.7464, 0.3334
32467.7758, 32489.3242, 21.5484
32461.0587, 32460.7446, 0.3141
32455.0445, 32450.4022, 4.6423
32449.8747, 32443.5515, 6.3232
32445.6020, 32440.1296, 5.4724
32442.2917, 32443.1438, 0.8521
32439.9535, 32439.8310, 0.1225
32438.5577, 32440.5593, 2.0016
32438.0649, 32437.6161, 0.4488
32438.3889, 32444.7882, 6.3993
32439.4339, 32438.3936, 1.0403
32441.0645, 32437.1386, 3.9259
32443.1561, 32440.3259, 2.8302
32445.5492, 32443.9814, 1.5678
32448.1026, 32455.5806, 7.4780
32450.6648, 32451.8551, 1.1903
32453.0702, 32446.1023, 6.9679
32455.1893, 32449.2013, 5.9880
32456.8663, 32459.3198, 2.4535
32457.9936, 32451.1530, 6.8406
32458.4219, 32470.1180, 11.6961
32458.0540, 32466.5190, 8.4650
32456.7906, 32454.5407, 2.2499
32454.5554, 32452.0749, 2.4805
32451.2845, 32454.6883, 3.4038
32446.9293, 32451.4081, 4.4788
32441.4777, 32442.5741, 1.0964
32434.9276, 32436.0261, 1.0985
32427.3042, 32431.3071, 4.0029
32418.6428, 32419.6808, 1.0380
32409.0378, 32407.5723, 1.4655
32398.5929, 32400.3956, 1.8027
32387.4271, 32390.2707, 2.8436
32375.6778, 32377.5517, 1.8739
32363.5196, 32361.9837, 1.5359
32351.1307, 32352.9854, 1.8547
32338.6790, 32339.2214, 0.5424
32326.3833, 32325.3875, 0.9958
32314.4186, 32314.7903, 0.3717
32303.0061, 32301.7751, 1.2310
32292.3329, 32292.4689, 0.1360
32282.5605, 32281.4541, 1.1064
32273.8483, 32273.7674, 0.0809
32266.3531, 32265.4871, 0.8660
32260.1913, 32259.8996, 0.2917
32255.4516, 32254.2642, 1.1874
32252.2358, 32251.7237, 0.5121
32250.5640, 32248.2879, 2.2761
32250.4437, 32249.7276, 0.7161
32251.8679, 32248.3550, 3.5129
32254.7976, 32253.1159, 1.6817
32259.1525, 32264.5993, 5.4468
32264.8413, 32261.4020, 3.4393
32271.7307, 32281.9072, 10.1765
32279.6916, 32272.5114, 7.1802
32288.5669, 32303.8741, 15.3072
32298.1846, 32279.3921, 18.7925
32308.3512, 32317.2368, 8.8856
32318.9065, 32321.6769, 2.7704
32329.6553, 32342.2613, 12.6060
32340.4323, 32342.1394, 1.7071
32351.0896, 32351.4649, 0.3753
32361.4536, 32362.2512, 0.7976
32371.4250, 32371.4556, 0.0306
32380.8748, 32381.7568, 0.8820
32389.7187, 32389.3137, 0.4050
32397.8922, 32398.9944, 1.1022
32405.3324, 32404.2325, 1.0999
32411.9940, 32410.5986, 1.3954
32417.8648, 32415.6450, 2.2198
32422.9328, 32419.8739, 3.0589
32427.1935, 32423.6573, 3.5362
32430.6513, 32425.5321, 5.1192
32433.3116, 32436.5621, 3.2505
32435.2125, 32432.1866, 3.0259
32436.3823, 32429.8722, 6.5101
32436.8460, 32431.1363, 5.7097
32436.6605, 32428.8994, 7.7611
32435.9218, 32436.6644, 0.7426
32434.6665, 32428.5797, 6.0868
32433.0078, 32434.7849, 1.7771
32431.0464, 32420.0818, 10.9646
32428.8724, 32421.3110, 7.5614
32426.6227, 32422.5871, 4.0356
32424.4089, 32411.6669, 12.7420
32422.3508, 32414.1984, 8.1524
32420.5620, 32423.9568, 3.3948
32419.1362, 32404.7364, 14.3998
32418.1676, 32421.4786, 3.3110
32417.6925, 32401.6737, 16.0187
32417.7132, 32406.2934, 11.4198
32418.2632, 32404.5533, 13.7099
32419.2858, 32410.5920, 8.6938
32420.7161, 32410.4383, 10.2778
32422.4656, 32424.4154, 1.9498
32424.4061, 32428.6770, 4.2709
32426.3851, 32428.6770, 2.2919
32428.2759, 32438.3304, 10.0545
32429.9226, 32429.2995, 0.6231
32431.1999, 32428.9107, 2.2892
32431.9630, 32437.2731, 5.3101
32432.1351, 32431.1095, 1.0256
32431.6368, 32434.9667, 3.3299
32430.4541, 32438.0801, 7.6260
32428.5789, 32429.5760, 0.9971
32426.0502, 32422.2626, 3.7876
32422.9438, 32415.4669, 7.4769
32419.3524, 32415.4669, 3.8855
32415.3950, 32415.4669, 0.0719
32411.2427, 32410.7362, 0.5065
32407.0189, 32405.4283, 1.5906
32402.8749, 32401.7068, 1.1681
32398.9590, 32396.6864, 2.2726
32395.3874, 32393.4684, 1.9190
32392.2819, 32390.2758, 2.0061
32389.7013, 32386.7383, 2.9630
32387.7178, 32384.9911, 2.7267
32386.3418, 32382.7875, 3.5543
32385.5510, 32385.1008, 0.4502
32385.3161, 32384.3491, 0.9670
32385.5465, 32384.8713, 0.6752
32386.1547, 32384.6325, 1.5222
32387.0508, 32385.4706, 1.5802
32388.0922, 32386.7254, 1.3668
32389.1571, 32394.1649, 5.0078
32390.1276, 32388.8322, 1.2954
32390.8671, 32393.6452, 2.7781
32391.2406, 32391.3934, 0.1528
32391.1528, 32397.9051, 6.7523
32390.5032, 32390.8148, 0.3116
32389.2275, 32392.3957, 3.1682
32387.2479, 32391.8558, 4.6079
32384.5350, 32387.0622, 2.5272
32381.0426, 32391.6853, 10.6427
32376.7957, 32377.6239, 0.8282
32371.8019, 32372.5488, 0.7469
32366.1049, 32366.6686, 0.5637
32359.7768, 32360.6774, 0.9006
32352.8884, 32355.1296, 2.2412
32345.5310, 32347.7475, 2.2165
32337.8079, 32336.9924, 0.8155
32329.8532, 32330.8349, 0.9817
32321.7801, 32320.7126, 1.0675
32313.7367, 32314.6465, 0.9098
32305.8463, 32305.7770, 0.0693
32298.2561, 32298.3487, 0.0926
32291.0765, 32290.8824, 0.1941
32284.4287, 32284.2854, 0.1433
32278.4018, 32278.1482, 0.2536
32273.1087, 32272.7599, 0.3488
32268.5896, 32268.3125, 0.2771
32264.8936, 32264.4685, 0.4251
32262.0341, 32261.8739, 0.1602
32260.0357, 32259.6583, 0.3774
32258.8639, 32258.9659, 0.1020
32258.4620, 32261.0019, 2.5399
32258.7951, 32259.3764, 0.5813
32259.8142, 32258.1468, 1.6674
32261.4196, 32264.0517, 2.6321
32263.4937, 32265.4910, 1.9973
32265.9937, 32272.1081, 6.1144
32268.8237, 32273.9195, 5.0958
32271.8916, 32267.2764, 4.6152
32275.1366, 32284.7975, 9.6609
32278.4986, 32268.9016, 9.5970
32281.9131, 32279.0602, 2.8529
32285.3544, 32277.3521, 8.0023
32288.7745, 32288.2658, 0.5087
32292.1540, 32303.3451, 11.1911
32295.5000, 32299.4399, 3.9399
32298.8107, 32302.7568, 3.9461
32302.0830, 32280.4803, 21.6027
32305.3265, 32305.8082, 0.4817
32308.5620, 32308.5039, 0.0581
32311.7857, 32310.7764, 1.0093
32315.0109, 32314.5959, 0.4150
32318.2406, 32316.5603, 1.6803
32321.4529, 32320.8171, 0.6358
32324.6654, 32323.7584, 0.9070
32327.8223, 32326.3006, 1.5217
32330.9223, 32331.1308, 0.2085
32333.9416, 32333.2881, 0.6535
32336.8186, 32337.0475, 0.2289
32339.5556, 32339.9778, 0.4222
32342.0964, 32342.3166, 0.2202
32344.4188, 32344.8589, 0.4401
32346.5121, 32346.7245, 0.2124
32348.3427, 32348.7880, 0.4453
32349.9391, 32350.1362, 0.1971
32351.2999, 32350.1606, 1.1393
32352.4173, 32351.5150, 0.9023
32353.3367, 32354.5566, 1.2199
32354.0783, 32354.2212, 0.1429
32354.6939, 32352.6850, 2.0089
32355.2276, 32355.2799, 0.0523
32355.7286, 32355.1655, 0.5631
32356.2255, 32356.2060, 0.0195
32356.7695, 32355.5180, 1.2515
32357.4042, 32356.0994, 1.3048
32358.1649, 32356.7701, 1.3948
32359.0609, 32358.8856, 0.1753
32360.1179, 32359.7426, 0.3753
32361.3397, 32361.1193, 0.2204
32362.7006, 32362.2896, 0.4110
32364.2203, 32363.9946, 0.2257
32365.8376, 32365.4557, 0.3819
32367.5428, 32367.3877, 0.1551
32369.2998, 32369.0360, 0.2638
32371.0569, 32371.0012, 0.0557
32372.7634, 32371.8041, 0.9593
32374.3633, 32374.4329, 0.0696
32375.8095, 32375.8004, 0.0091
32377.0422, 32377.2350, 0.1928
32378.0068, 32378.8446, 0.8378
32378.6537, 32378.9576, 0.3039
32378.9315, 32380.0049, 1.0734
32378.7849, 32379.9015, 1.1166
32378.1841, 32379.2620, 1.0779
32377.0931, 32378.7037, 1.6106
32375.4962, 32378.5404, 3.0443
32373.3846, 32377.5579, 4.1733
32370.7704, 32375.5074, 4.7370
32367.6562, 32371.6535, 3.9973
32364.0725, 32368.2841, 4.2116
32360.0736, 32352.3856, 7.6880
32355.7398, 32361.2149, 5.4751
32351.1434, 32351.6813, 0.5379
32346.3893, 32346.2805, 0.1088
32341.5873, 32342.8845, 1.2972
32336.8514, 32336.3927, 0.4587
32332.3181, 32331.3599, 0.9582
32328.1109, 32327.1440, 0.9669
32324.3720, 32322.8916, 1.4804
32321.2295, 32319.5817, 1.6478
32318.7837, 32317.3981, 1.3856
32317.1342, 32315.2470, 1.8872
32316.3757, 32314.2359, 2.1398
32316.5515, 32314.4928, 2.0587
32317.6807, 32316.5821, 1.0986
32319.7817, 32316.5821, 3.1996
32322.8453, 32318.2586, 4.5867
32326.8020, 32317.7924, 9.0096
32331.5885, 32322.7296, 8.8589
32337.1025, 32338.2825, 1.1800
32343.2422, 32336.2934, 6.9488
32349.8712, 32349.7658, 0.1054
32356.8664, 32347.3154, 9.5510
32364.0746, 32362.1538, 1.9208
32371.3723, 32359.8151, 11.5572
32378.6435, 32378.1149, 0.5286
32385.7588, 32385.5490, 0.2098
32392.6143, 32392.0102, 0.6041
32399.1553, 32399.1251, 0.0302
32405.3040, 32404.5111, 0.7929
32411.0330, 32410.3996, 0.6334
32416.3144, 32415.2169, 1.0975
32421.1542, 32421.5812, 0.4270
32425.5661, 32424.0251, 1.5410
32429.5874, 32430.2722, 0.6848
32433.2307, 32435.6669, 2.4362
32436.5532, 32436.1170, 0.4362
32439.5809, 32437.7189, 1.8620
32442.3491, 32441.4017, 0.9474
32444.8859, 32441.5762, 3.3097
32447.1972, 32445.6991, 1.4981
32449.2918, 32448.4283, 0.8635
32451.1644, 32450.3820, 0.7824
32452.7969, 32452.2286, 0.5683
32454.1747, 32454.3819, 0.2072
32455.2273, 32455.3617, 0.1344
32455.9644, 32456.2282, 0.2638
32456.3502, 32456.9058, 0.5556
32456.3735, 32456.7101, 0.3366
32456.0235, 32456.7050, 0.6815
32455.3045, 32456.0548, 0.7503
32454.2653, 32458.2024, 3.9371
32452.9477, 32454.4671, 1.5194
32451.4361, 32453.9818, 2.5457
32449.8108, 32451.9458, 2.1350
32448.1913, 32445.7230, 2.4683
32446.6832, 32450.3526, 3.6694
32445.4505, 32442.0498, 3.4007
32444.5836, 32441.9248, 2.6588
32444.2361, 32441.3465, 2.8896
32444.5100, 32438.8891, 5.6209
32445.4911, 32439.9425, 5.5486
32447.2724, 32442.3836, 4.8888
32449.8559, 32447.2717, 2.5842
32453.2658, 32448.4963, 4.7695
32457.4945, 32448.4903, 9.0042
32462.4700, 32461.7232, 0.7468
32468.1091, 32467.4455, 0.6636
32474.2551, 32475.4930, 1.2379
32480.8065, 32479.7186, 1.0879
32487.5602, 32488.7862, 1.2260
32494.3617, 32492.3648, 1.9969
32501.0049, 32500.8028, 0.2021
32507.3131, 32506.3582, 0.9549
32513.0890, 32513.2613, 0.1723
32518.1883, 32518.2048, 0.0165
32522.4439, 32523.1061, 0.6622
32525.7360, 32526.8079, 1.0719
32527.9536, 32529.2405, 1.2869
32529.0339, 32530.8000, 1.7661
32528.9369, 32531.3574, 2.4205
32527.6295, 32530.0515, 2.4220
32525.1195, 32528.2368, 3.1173
32521.4619, 32516.7467, 4.7152
32516.7094, 32524.0139, 7.3045
32510.9576, 32498.6560, 12.3016
32504.3197, 32508.5659, 4.2462
32496.8872, 32505.4375, 8.5503
32488.8328, 32489.8725, 1.0397
32480.2808, 32492.3773, 12.0965
32471.3873, 32465.2494, 6.1379
32462.3052, 32469.9851, 7.6799
32453.1946, 32450.6277, 2.5669
32444.2081, 32442.9032, 1.3049
32435.4816, 32432.4088, 3.0727
32427.1746, 32429.4194, 2.2448
32419.4062, 32424.0170, 4.6108
32412.2794, 32409.8796, 2.3998
32405.9023, 32403.0208, 2.8815
32400.3508, 32402.5285, 2.1777
