Actual, Expected, AE
45.5389, 45.5460, 0.0071
45.5310, 45.5456, 0.0146
45.5134, 45.5475, 0.0341
45.4820, 45.5345, 0.0525
45.4327, 45.4741, 0.0414
45.3616, 45.4137, 0.0521
45.2648, 45.3257, 0.0609
45.1388, 45.2062, 0.0674
44.9806, 45.0509, 0.0703
44.7877, 44.8867, 0.0990
44.5586, 44.6688, 0.1102
44.2925, 44.3606, 0.0681
43.9894, 44.1419, 0.1525
43.6502, 43.8149, 0.1647
43.2766, 43.4624, 0.1858
42.8714, 43.0638, 0.1924
42.4381, 42.6284, 0.1903
41.9810, 42.1898, 0.2088
41.5051, 41.7088, 0.2037
41.0161, 41.2026, 0.1865
40.5201, 40.5870, 0.0669
40.0236, 40.0717, 0.0481
39.5336, 39.7168, 0.1832
39.0569, 39.0944, 0.0375
38.6006, 38.6276, 0.0270
38.1712, 38.2105, 0.0393
37.7753, 37.8038, 0.0285
37.4189, 37.4193, 0.0004
37.1075, 37.0808, 0.0267
36.8459, 36.8177, 0.0282
36.6380, 36.5858, 0.0522
36.4872, 36.4376, 0.0496
36.3958, 36.3207, 0.0751
36.3650, 36.2762, 0.0888
36.3955, 36.2911, 0.1044
36.4866, 36.3314, 0.1552
36.6370, 36.3777, 0.2593
36.8445, 36.4375, 0.4070
37.1060, 36.1847, 0.9213
37.4175, 36.6775, 0.7400
37.7745, 36.7972, 0.9773
38.1719, 36.9144, 1.2575
38.6040, 39.3297, 0.7257
39.0647, 39.1537, 0.0890
39.5477, 39.2394, 0.3083
40.0462, 39.2126, 0.8336
40.5538, 39.3039, 1.2499
41.0638, 40.6324, 0.4314
41.5697, 41.1032, 0.4665
42.0654, 41.9491, 0.1163
42.5453, 42.4638, 0.0815
43.0042, 42.9273, 0.0769
43.4377, 43.5426, 0.1049
43.8421, 43.8279, 0.0142
44.2147, 44.2022, 0.0125
44.5534, 44.5533, 0.0001
44.8574, 44.8407, 0.0167
45.1266, 45.1263, 0.0003
45.3619, 45.3732, 0.0113
45.5651, 45.5808, 0.0157
45.7387, 45.7688, 0.0301
45.8857, 45.9310, 0.0453
46.0099, 46.0666, 0.0567
46.1152, 46.1829, 0.0677
46.2057, 46.2894, 0.0837
46.2856, 46.2916, 0.0060
46.3589, 46.3589, 0.0000
46.4289, 46.4211, 0.0078
46.4986, 46.4797, 0.0189
46.5704, 46.5458, 0.0246
46.6461, 46.6123, 0.0338
46.7263, 46.6859, 0.0404
46.8111, 46.7626, 0.0485
46.8997, 46.8479, 0.0518
46.9909, 46.9393, 0.0516
47.0826, 47.0351, 0.0475
47.1726, 47.1316, 0.0410
47.2580, 47.2251, 0.0329
47.3362, 47.3129, 0.0233
47.4046, 47.3890, 0.0156
47.4608, 47.4544, 0.0064
47.5028, 47.5029, 0.0001
47.5290, 47.5659, 0.0369
47.5385, 47.5558, 0.0173
47.5312, 47.5547, 0.0235
47.5075, 47.5444, 0.0369
47.4683, 47.5413, 0.0730
47.4150, 47.5325, 0.1175
47.3496, 47.5220, 0.1724
47.2743, 47.3942, 0.1199
47.1915, 47.3636, 0.1721
47.1033, 47.3550, 0.2517
47.0118, 47.1079, 0.0961
46.9190, 47.1098, 0.1908
46.8266, 47.0218, 0.1952
46.7353, 46.9855, 0.2502
46.6461, 46.8726, 0.2265
46.5590, 46.8373, 0.2783
46.4740, 46.7005, 0.2265
46.3907, 46.4701, 0.0794
46.3085, 46.3709, 0.0624
46.2270, 46.2441, 0.0171
46.1456, 46.1687, 0.0231
46.0641, 46.0944, 0.0303
45.9827, 46.0162, 0.0335
45.9018, 45.9361, 0.0343
45.8228, 45.8617, 0.0389
45.7472, 45.7899, 0.0427
45.6770, 45.7128, 0.0358
45.6152, 45.6248, 0.0096
45.5643, 45.5684, 0.0041
45.5278, 45.5247, 0.0031
45.5089, 45.4969, 0.0120
45.5107, 45.4906, 0.0201
45.5361, 45.5046, 0.0315
45.5873, 45.5202, 0.0671
45.6660, 45.5163, 0.1497
45.7733, 45.5667, 0.2066
45.9092, 45.5985, 0.3107
46.0727, 45.6795, 0.3932
46.2621, 45.8192, 0.4429
46.4745, 46.1205, 0.3540
46.7064, 46.2532, 0.4532
46.9535, 46.5158, 0.4377
47.2110, 47.1366, 0.0744
47.4739, 47.3598, 0.1141
47.7371, 47.6456, 0.0915
47.9953, 47.9290, 0.0663
48.2441, 48.1853, 0.0588
48.4790, 48.4507, 0.0283
48.6969, 48.6857, 0.0112
48.8949, 48.9030, 0.0081
49.0711, 49.0937, 0.0226
49.2248, 49.2066, 0.0182
49.3559, 49.3455, 0.0104
49.4651, 49.4538, 0.0113
49.5540, 49.5463, 0.0077
49.6244, 49.6185, 0.0059
49.6790, 49.6742, 0.0048
49.7201, 49.7041, 0.0160
49.7504, 49.6944, 0.0560
49.7724, 49.7021, 0.0703
49.7884, 49.7621, 0.0263
49.8002, 49.7716, 0.0286
49.8090, 49.7752, 0.0338
49.8159, 49.7773, 0.0386
49.8212, 49.7653, 0.0559
49.8250, 49.7712, 0.0538
49.8271, 49.7767, 0.0504
49.8271, 49.7817, 0.0454
49.8243, 49.7839, 0.0404
49.8184, 49.7878, 0.0306
49.8093, 49.7896, 0.0197
49.7970, 49.7933, 0.0037
49.7821, 49.7972, 0.0151
49.7655, 49.5438, 0.2217
49.7487, 49.5816, 0.1671
49.7337, 49.6666, 0.0671
49.7226, 49.6900, 0.0326
49.7182, 49.7040, 0.0142
49.7230, 49.7189, 0.0041
49.7398, 49.7112, 0.0286
49.7712, 49.7170, 0.0541
49.8192, 49.7402, 0.0789
49.8855, 49.7730, 0.1125
49.9713, 49.9518, 0.0195
50.0769, 49.9672, 0.1096
50.2017, 50.1825, 0.0192
50.3444, 50.1858, 0.1586
50.5030, 50.3223, 0.1808
50.6748, 50.7085, 0.0337
50.8563, 50.8977, 0.0414
51.0442, 51.0220, 0.0222
51.2345, 51.2165, 0.0180
51.4236, 51.4095, 0.0141
51.6079, 51.6022, 0.0057
51.7843, 51.7880, 0.0037
51.9508, 51.9417, 0.0091
52.1058, 52.1029, 0.0029
52.2486, 52.2539, 0.0053
52.3793, 52.3870, 0.0077
52.4992, 52.4688, 0.0304
52.6099, 52.5781, 0.0318
52.7141, 52.6738, 0.0403
52.8146, 52.7664, 0.0482
52.9146, 52.8412, 0.0734
53.0171, 52.9470, 0.0701
53.1250, 53.0383, 0.0867
53.2406, 53.1405, 0.1001
53.3657, 53.2507, 0.1150
53.5010, 53.4170, 0.0840
53.6466, 53.5605, 0.0861
53.8014, 53.7126, 0.0888
53.9636, 53.8758, 0.0878
54.1302, 54.0497, 0.0805
54.2981, 54.2263, 0.0718
54.4636, 54.3969, 0.0667
54.6226, 54.5668, 0.0558
54.7710, 54.7234, 0.0476
54.9053, 54.8664, 0.0389
55.0221, 54.9953, 0.0268
55.1190, 55.1021, 0.0169
55.1946, 55.1873, 0.0073
55.2479, 55.2480, 0.0001
55.2793, 55.2878, 0.0085
55.2899, 55.3234, 0.0335
55.2818, 55.3220, 0.0402
55.2577, 55.3054, 0.0477
55.2209, 55.2975, 0.0766
55.1752, 55.1196, 0.0556
55.1244, 55.1220, 0.0024
55.0721, 55.0500, 0.0221
55.0218, 54.9715, 0.0503
54.9765, 55.1375, 0.1610
54.9383, 55.1095, 0.1712
54.9088, 54.6396, 0.2692
54.8887, 54.6845, 0.2042
54.8777, 54.9120, 0.0343
54.8751, 54.9040, 0.0289
54.8792, 54.8998, 0.0206
54.8879, 54.8025, 0.0854
54.8988, 54.8564, 0.0424
54.9090, 54.8880, 0.0210
54.9161, 54.9172, 0.0011
54.9174, 54.9297, 0.0123
54.9109, 54.9444, 0.0335
54.8951, 54.9589, 0.0638
54.8688, 54.9524, 0.0836
54.8316, 54.9243, 0.0927
54.7839, 54.8194, 0.0355
54.7266, 54.7664, 0.0398
54.6612, 54.6796, 0.0184
54.5897, 54.5942, 0.0045
54.5144, 54.4972, 0.0172
54.4380, 54.4029, 0.0351
54.3629, 54.3234, 0.0395
54.2916, 54.2908, 0.0008
54.2265, 54.2263, 0.0002
54.1694, 54.1506, 0.0188
54.1217, 54.0943, 0.0274
54.0843, 54.0503, 0.0340
54.0576, 54.0413, 0.0163
54.0417, 54.0221, 0.0196
54.0359, 54.0148, 0.0211
54.0394, 54.0144, 0.0250
54.0513, 54.0618, 0.0105
54.0700, 54.0900, 0.0200
54.0943, 54.1212, 0.0269
54.1232, 54.1555, 0.0323
54.1555, 54.1586, 0.0031
54.1907, 54.1200, 0.0707
54.2281, 54.1506, 0.0775
54.2677, 54.1557, 0.1120
54.3095, 54.4770, 0.1675
54.3540, 54.4568, 0.1028
54.4018, 54.3959, 0.0059
54.4536, 54.4136, 0.0400
54.5103, 54.4332, 0.0771
54.5724, 54.5670, 0.0054
54.6403, 54.6374, 0.0029
54.7143, 54.6936, 0.0207
54.7942, 54.7688, 0.0254
54.8795, 54.8503, 0.0292
54.9691, 54.9370, 0.0321
55.0616, 55.0293, 0.0323
55.1551, 55.1480, 0.0071
55.2474, 55.2451, 0.0023
55.3362, 55.3131, 0.0231
55.4189, 55.4005, 0.0184
55.4930, 55.4792, 0.0138
55.5560, 55.5479, 0.0081
55.6060, 55.6047, 0.0013
55.6412, 55.6472, 0.0060
55.6606, 55.6733, 0.0127
55.6636, 55.6821, 0.0185
55.6504, 55.6766, 0.0262
55.6216, 55.6677, 0.0461
55.5788, 55.6581, 0.0793
55.5239, 55.6450, 0.1211
55.4596, 55.5719, 0.1123
55.3887, 55.5280, 0.1393
55.3145, 55.4786, 0.1641
55.2400, 55.4217, 0.1817
55.1685, 55.3704, 0.2019
55.1026, 55.1658, 0.0632
55.0448, 55.1088, 0.0640
54.9970, 55.0411, 0.0441
54.9602, 55.1438, 0.1836
54.9347, 55.1270, 0.1923
54.9203, 54.9691, 0.0488
54.9157, 54.9172, 0.0015
54.9191, 54.9228, 0.0037
54.9284, 54.8949, 0.0335
54.9410, 54.9058, 0.0352
54.9542, 54.9360, 0.0182
54.9653, 54.9514, 0.0139
54.9722, 54.9660, 0.0062
54.9728, 54.9823, 0.0095
54.9659, 54.9992, 0.0333
54.9510, 55.0172, 0.0662
54.9283, 54.9490, 0.0207
54.8991, 54.9468, 0.0477
54.8651, 55.0112, 0.1462
54.8289, 54.9736, 0.1447
54.7934, 54.9314, 0.1380
54.7622, 54.7082, 0.0540
54.7386, 54.6809, 0.0577
54.7258, 54.6479, 0.0779
54.7269, 54.6263, 0.1006
54.7442, 54.6677, 0.0765
54.7793, 54.7082, 0.0711
54.8330, 54.7130, 0.1200
54.9051, 54.7696, 0.1356
54.9945, 54.8173, 0.1772
55.0991, 54.9903, 0.1088
55.2163, 55.0871, 0.1292
55.3426, 55.3335, 0.0091
55.4745, 55.3192, 0.1553
55.6081, 55.6346, 0.0265
55.7396, 55.7198, 0.0198
55.8655, 55.8647, 0.0008
55.9829, 56.0070, 0.0241
56.0895, 56.1032, 0.0137
56.1838, 56.2044, 0.0206
56.2650, 56.2917, 0.0267
56.3332, 56.3656, 0.0324
56.3892, 56.4261, 0.0369
56.4346, 56.4743, 0.0397
56.4714, 56.5211, 0.0497
56.5019, 56.5031, 0.0012
56.5287, 56.5231, 0.0056
56.5540, 56.5409, 0.0131
56.5800, 56.4924, 0.0876
56.6085, 56.5752, 0.0333
56.6407, 56.5982, 0.0425
56.6770, 56.6256, 0.0514
56.7172, 56.6589, 0.0583
56.7606, 56.6963, 0.0643
56.8056, 56.7587, 0.0469
56.8504, 56.8052, 0.0452
56.8927, 56.8518, 0.0409
56.9302, 56.8960, 0.0342
56.9605, 56.9351, 0.0254
56.9813, 56.9654, 0.0159
56.9911, 56.9851, 0.0060
56.9887, 56.9928, 0.0041
56.9735, 56.9893, 0.0158
56.9457, 56.9834, 0.0377
56.9065, 56.9711, 0.0646
56.8574, 56.9531, 0.0957
56.8009, 56.9363, 0.1354
56.7400, 56.9178, 0.1778
56.6781, 56.8719, 0.1938
56.6185, 56.7694, 0.1509
56.5651, 56.7226, 0.1575
56.5210, 56.6390, 0.1180
56.4893, 56.6152, 0.1259
56.4725, 56.4192, 0.0533
56.4725, 56.4987, 0.0262
56.4903, 56.4736, 0.0167
56.5261, 56.4838, 0.0423
56.5792, 56.4950, 0.0842
56.6483, 56.4730, 0.1753
56.7314, 56.5344, 0.1970
56.8257, 56.5622, 0.2635
56.9283, 56.6948, 0.2334
57.0356, 56.8613, 0.1743
57.1443, 56.9810, 0.1633
57.2508, 57.1585, 0.0923
57.3519, 57.4172, 0.0653
57.4448, 57.4596, 0.0148
57.5268, 57.5624, 0.0356
57.5960, 57.6332, 0.0372
57.6506, 57.7121, 0.0615
57.6896, 57.7441, 0.0545
57.7126, 57.7547, 0.0421
57.7192, 57.7692, 0.0500
57.7097, 57.7677, 0.0580
57.6847, 57.7341, 0.0494
57.6446, 57.7282, 0.0836
57.5903, 57.7200, 0.1297
57.5227, 57.6402, 0.1175
57.4425, 57.5606, 0.1181
57.3503, 57.5071, 0.1568
57.2467, 57.4445, 0.1978
57.1322, 57.2056, 0.0734
57.0072, 57.1546, 0.1474
56.8719, 57.0943, 0.2224
56.7266, 56.9666, 0.2400
56.5718, 56.5880, 0.0162
56.4078, 56.6292, 0.2214
56.2355, 56.3433, 0.1078
56.0557, 56.1785, 0.1228
55.8698, 55.9900, 0.1202
55.6794, 55.7598, 0.0804
55.4864, 55.6064, 0.1200
55.2931, 55.3476, 0.0545
55.1022, 55.1707, 0.0685
54.9163, 54.9858, 0.0695
54.7384, 54.8043, 0.0659
54.5714, 54.6344, 0.0630
54.4181, 54.4772, 0.0591
54.2811, 54.3428, 0.0617
54.1624, 54.2077, 0.0453
54.0635, 54.1032, 0.0397
53.9857, 54.0257, 0.0400
53.9292, 53.9661, 0.0369
53.8935, 53.9293, 0.0358
53.8775, 53.8997, 0.0222
53.8792, 53.9026, 0.0234
53.8962, 53.9281, 0.0319
53.9254, 53.9645, 0.0391
53.9635, 54.0063, 0.0428
54.0069, 54.0630, 0.0561
54.0517, 54.1285, 0.0768
54.0946, 54.1149, 0.0203
54.1323, 54.1875, 0.0552
54.1620, 54.0583, 0.1037
54.1816, 54.7541, 0.5725
54.1892, 54.6681, 0.4789
54.1840, 54.4324, 0.2484
54.1656, 54.5417, 0.3761
54.1343, 54.3114, 0.1771
54.0910, 54.1903, 0.0993
54.0369, 54.1403, 0.1034
53.9735, 54.0045, 0.0310
53.9022, 53.9491, 0.0469
53.8247, 53.9024, 0.0777
53.7422, 53.8465, 0.1043
53.6557, 53.7632, 0.1075
53.5659, 53.5659, 0.0000
53.4728, 53.4734, 0.0006
53.3759, 53.3983, 0.0224
53.2744, 53.3027, 0.0283
53.1668, 53.2035, 0.0367
53.0513, 53.0940, 0.0427
52.9260, 52.9682, 0.0422
52.7888, 52.8341, 0.0453
52.6376, 52.6946, 0.0570
52.4707, 52.5411, 0.0704
52.2864, 52.3733, 0.0869
52.0837, 52.1877, 0.1040
51.8624, 51.9354, 0.0730
51.6224, 51.7010, 0.0786
51.3649, 51.4454, 0.0805
51.0915, 51.1741, 0.0826
50.8044, 50.8890, 0.0846
50.5067, 50.5906, 0.0839
50.2017, 50.2851, 0.0834
49.8931, 49.9754, 0.0823
49.5850, 49.6638, 0.0788
49.2811, 49.3570, 0.0759
48.9854, 49.0566, 0.0712
48.7015, 48.7654, 0.0639
48.4323, 48.4949, 0.0626
48.1804, 48.2530, 0.0726
47.9478, 48.0196, 0.0718
47.7358, 47.8228, 0.0870
47.5448, 47.6348, 0.0900
47.3751, 47.4729, 0.0978
47.2261, 47.3167, 0.0906
47.0971, 47.2101, 0.1130
46.9867, 47.0909, 0.1042
46.8940, 47.0041, 0.1101
46.8176, 46.9371, 0.1195
46.7565, 46.8822, 0.1257
46.7102, 46.7752, 0.0650
46.6780, 46.7423, 0.0643
46.6600, 46.7245, 0.0645
46.6565, 46.7155, 0.0590
46.6682, 46.7190, 0.0508
46.6960, 46.7326, 0.0366
46.7410, 46.7477, 0.0067
46.8039, 46.7712, 0.0327
46.8857, 46.8019, 0.0838
46.9865, 46.8436, 0.1429
47.1064, 46.8954, 0.2110
47.2446, 47.3677, 0.1231
47.3996, 47.3229, 0.0767
47.5693, 47.5040, 0.0653
47.7508, 47.5550, 0.1958
47.9405, 47.7040, 0.2365
48.1344, 48.0895, 0.0449
48.3280, 48.2692, 0.0588
48.5168, 48.4519, 0.0649
