Actual, Expected, AE
4953.7492, 4888.5115, 65.2377
5205.9015, 5129.3508, 76.5507
5499.5493, 5409.7917, 89.7576
5839.9683, 5779.9525, 60.0158
6232.2478, 6163.5501, 68.6977
6681.1002, 6605.3084, 75.7918
7190.4737, 7109.3013, 81.1724
7763.3810, 7679.3194, 84.0616
8401.6191, 8318.0861, 83.5330
9105.5858, 9026.7197, 78.8661
9874.0977, 9804.1915, 69.9062
10704.1328, 10648.3411, 55.7917
11590.8108, 11554.3231, 36.4877
12527.3101, 12516.3872, 10.9229
13504.8981, 13525.3345, 20.4364
14513.0275, 14571.2968, 58.2693
15539.6058, 15640.7696, 101.1638
16571.2569, 16721.4552, 150.1983
17593.6347, 17798.0098, 204.3751
18591.6997, 18854.2336, 262.5339
19550.3324, 19874.1515, 323.8191
20454.8186, 20841.3853, 386.5667
21291.3014, 21741.0430, 449.7416
22047.1465, 22417.8863, 370.7398
22711.3449, 23141.7542, 430.4093
23274.9357, 23788.7392, 513.8035
23731.2553, 24149.3706, 418.1153
24076.1537, 24527.4662, 451.3125
24308.0386, 24793.3717, 485.3331
24427.8901, 24927.5507, 499.6606
24439.1737, 24956.2357, 517.0620
24347.6547, 24871.5881, 523.9334
24161.1454, 24748.2568, 587.1114
23889.1792, 24580.2450, 691.0658
23542.7099, 24374.3197, 831.6098
23133.6267, 24125.7877, 992.1610
22674.4128, 23817.0612, 1142.6484
22177.7427, 23405.0869, 1227.3442
21656.1076, 23395.8759, 1739.7683
21121.4172, 17588.8500, 3532.5672
20584.6775, 18220.4431, 2364.2344
20055.6559, 18962.2570, 1093.3989
19542.7726, 18604.5419, 938.2307
19052.9430, 18928.1132, 124.8298
18591.3302, 19838.3812, 1247.0510
18161.3394, 17926.7030, 234.6364
17764.6705, 17619.5025, 145.1680
17401.4406, 17338.4455, 62.9951
17070.3262, 17137.3594, 67.0332
16768.7319, 16893.0372, 124.3053
16493.0496, 16723.2344, 230.1848
16238.9946, 16586.0496, 347.0550
16001.8063, 16333.5543, 331.7480
15776.6652, 15808.9007, 32.2355
15558.9626, 15591.6402, 32.6776
15344.6281, 16434.6828, 1090.0547
15130.3055, 15943.0383, 812.7328
14913.6617, 15766.5473, 852.8856
14693.4223, 15420.7405, 727.3182
14469.4183, 15097.5853, 628.1670
14242.6010, 14786.9036, 544.3026
14015.0621, 14486.0781, 471.0160
13789.8796, 14195.7849, 405.9053
13570.8704, 13918.2289, 347.3585
13362.4146, 13657.1437, 294.7291
13169.2090, 13346.4263, 177.2173
12995.8597, 13140.5661, 144.7064
12846.7674, 12961.6814, 114.9140
12725.7539, 12813.1298, 87.3759
12635.9192, 12698.0049, 62.0857
12579.4122, 12618.3903, 38.9781
12557.2709, 12575.4416, 18.1707
12569.3126, 12568.9684, 0.3442
12614.1553, 12614.0691, 0.0862
12689.0621, 12637.4817, 51.5804
12790.2534, 12677.7337, 112.5197
12913.0989, 12733.2924, 179.8065
13051.9949, 12802.2990, 249.6959
13200.5606, 12911.2228, 289.3378
13351.8610, 13010.1201, 341.7409
13498.9257, 13199.0153, 299.9104
13634.7924, 13536.3958, 98.3966
13752.8746, 14110.4807, 357.6061
13847.2211, 14111.7116, 264.4904
13912.6870, 14033.5844, 120.8974
13945.0609, 14372.5480, 427.4871
13941.2132, 13853.6443, 87.5689
13899.4435, 13937.3655, 37.9220
13819.4279, 13899.4026, 79.9747
13702.1937, 13819.4659, 117.2722
13550.0416, 13873.5362, 323.4946
13366.4759, 13773.5467, 407.0708
13156.2119, 13652.4835, 496.2716
12924.9247, 13500.4110, 575.4863
12678.8781, 13406.1820, 727.3039
12424.4392, 13108.1544, 683.7152
12168.3615, 12708.5198, 540.1583
11917.3751, 12463.0464, 545.6713
11677.8735, 11666.3887, 11.4848
11455.7033, 11410.1187, 45.5846
11256.1078, 11211.7463, 44.3615
11083.3900, 11044.7961, 38.5939
10940.8679, 10903.5789, 37.2890
10830.9215, 10810.9759, 19.9456
10755.0139, 10712.8853, 42.1286
10713.7491, 10700.8248, 12.9243
10706.8960, 10691.4194, 15.4766
10733.5796, 10741.6665, 8.0869
10792.3771, 10756.9932, 35.3839
10881.5214, 10716.6023, 164.9191
10998.9972, 10876.7494, 122.2478
11142.7062, 10961.5642, 181.1420
11310.5338, 11071.6155, 238.9183
11500.5179, 11184.3950, 316.1229
11710.9160, 11314.9594, 395.9566
11940.1390, 11673.1771, 266.9619
12186.8102, 12313.0163, 126.2061
12449.6555, 12431.7007, 17.9548
12727.4933, 12442.7157, 284.7776
13019.1172, 12500.5707, 518.5465
13323.1971, 13233.2360, 89.9611
13638.1644, 13205.7870, 432.3774
13962.1714, 13369.3632, 592.8082
14293.0255, 14027.6823, 265.3432
14628.1351, 14391.7242, 236.4109
14964.5480, 14940.7728, 23.7752
15298.9555, 15278.4800, 20.4755
15627.7846, 15628.0608, 0.2762
15947.3034, 15973.4228, 26.1194
16253.7616, 16254.9908, 1.2292
16543.5903, 16557.1426, 13.5523
16813.5769, 16804.4640, 9.1129
17060.9105, 17054.5194, 6.3911
17283.4006, 17282.7951, 0.6055
17479.5223, 17562.2592, 82.7369
17648.5236, 17739.3194, 90.7958
17790.4164, 17810.6977, 20.2813
17905.9973, 17924.6527, 18.6554
17996.7146, 18011.7743, 15.0597
18064.6359, 18091.7448, 27.1089
18112.2496, 18130.4296, 18.1800
18142.3347, 18132.6317, 9.7030
18157.8306, 18220.5364, 62.7058
18161.5732, 18212.1573, 50.5841
18156.3245, 18189.8471, 33.5226
18144.5267, 18158.6857, 14.1590
18128.2655, 18135.4678, 7.2023
18109.2015, 18091.7758, 17.4257
18088.5339, 17959.5287, 129.0052
18067.0709, 17970.2761, 96.7948
18045.2384, 17907.4213, 137.8171
18023.1230, 17926.8905, 96.2325
18000.4973, 17716.6120, 283.8853
17976.9958, 17746.7202, 230.2756
17952.2143, 17774.7392, 177.4751
17925.7079, 17794.3006, 131.4073
17896.9726, 17773.2553, 123.7173
17865.5303, 17808.7194, 56.8109
17831.0603, 17871.0052, 39.9449
17793.3802, 17799.2383, 5.8580
17752.3989, 17751.2100, 1.1889
17708.1084, 17724.7180, 16.6096
17660.6041, 17686.9312, 26.3271
17610.0255, 17646.8871, 36.8616
17556.5962, 17601.0588, 44.4626
17500.5711, 17518.7895, 18.2184
17442.2488, 17460.0303, 17.7815
17381.9792, 17399.0876, 17.1084
17320.1546, 17336.0927, 15.9381
17257.1978, 17272.0585, 14.8607
17193.5617, 17207.2698, 13.7081
17129.6454, 17142.0948, 12.4494
17066.0052, 17077.1551, 11.1499
17003.2773, 17012.5810, 9.3037
16942.1932, 16949.3993, 7.2061
16883.7468, 16888.3865, 4.6397
16829.3403, 16831.1279, 1.7876
16780.1915, 16778.3027, 1.8888
16737.6174, 16749.9194, 12.3020
16703.1731, 16711.1917, 8.0186
16678.6473, 16686.2243, 7.5770
16665.9681, 16667.8648, 1.8967
16667.1885, 16663.9974, 3.1911
16684.4723, 16672.4903, 11.9820
16720.0060, 16662.1927, 57.8133
16776.0022, 16700.3528, 75.6494
16854.5682, 16720.9267, 133.6415
16957.6486, 16773.6421, 184.0065
17086.9472, 16844.5642, 242.3830
17243.8481, 17033.3165, 210.5316
17429.3049, 17239.8924, 189.4125
17643.7753, 17267.3504, 376.4249
17887.0995, 17752.1623, 134.9372
18158.4484, 18051.2579, 107.1905
18456.2013, 18429.7973, 26.4040
18777.8874, 18813.3528, 35.4654
19120.2374, 19165.9064, 45.6690
19479.1355, 19535.2538, 56.1183
19849.6641, 19910.5042, 60.8401
20226.1610, 20299.9395, 73.7785
20602.3654, 20520.2095, 82.1559
20971.5267, 20902.1461, 69.3806
21326.6275, 21271.0938, 55.5337
21660.5193, 21618.9067, 41.6126
21966.1208, 21948.7435, 17.3773
22236.7038, 22249.0568, 12.3530
22466.1437, 22510.1531, 44.0094
22649.0763, 22848.2889, 199.2126
22781.0268, 22905.6205, 124.5937
22858.6075, 22976.5670, 117.9595
22879.5805, 23021.8137, 142.2332
22842.9150, 22986.3150, 143.4000
22748.7580, 22952.4921, 203.7341
22598.4959, 22916.1065, 317.6106
22394.5599, 22848.4268, 453.8669
22140.3034, 22702.8527, 562.5493
21839.8374, 22582.4221, 742.5847
21497.8392, 22447.8338, 949.9946
21119.4136, 20863.2880, 256.1256
20709.8695, 20948.5590, 238.6895
20274.5548, 20924.9504, 650.3956
19818.7284, 20536.1627, 717.4343
19347.4206, 20209.7661, 862.3455
18865.3061, 18944.5802, 79.2741
18376.6962, 18477.6261, 100.9299
17885.4698, 17996.2558, 110.7860
17395.1001, 17504.9584, 109.8583
16908.5740, 17024.0530, 115.4790
16428.4757, 16652.6245, 224.1488
15957.0186, 16158.6426, 201.6240
15496.0933, 15738.7064, 242.6131
15047.2812, 15339.9228, 292.6416
14611.9164, 14671.1804, 59.2640
14191.1259, 14243.6095, 52.4836
13785.8247, 13873.4443, 87.6196
13396.7646, 13485.7439, 88.9793
13024.5880, 13331.5277, 306.9397
12669.7970, 13011.3192, 341.5222
12332.8024, 12662.1309, 329.3285
12013.9634, 12221.2677, 207.3043
11713.5586, 11917.5820, 204.0234
11431.8358, 11631.3555, 199.5197
11169.0438, 11374.2778, 205.2340
10925.3680, 11123.9067, 198.5387
10700.9051, 10891.7352, 190.8301
10495.6842, 10678.2964, 182.6122
10309.7392, 10483.0543, 173.3151
10143.0151, 10333.8352, 190.8201
9995.3659, 10191.5976, 196.2317
9866.4873, 10051.6023, 185.1150
9755.9989, 9932.0444, 176.0455
9663.4542, 9827.9456, 164.4914
9588.3388, 9741.4336, 153.0948
9529.8760, 9671.5919, 141.7159
9487.1125, 9626.2464, 139.1339
9459.0121, 9589.0923, 130.0802
9444.4458, 9566.6834, 122.2376
9442.1967, 9554.6218, 112.4251
9451.0196, 9558.2876, 107.2680
9469.6847, 9569.4131, 99.7284
9496.9093, 9576.7028, 79.7935
9531.4182, 9597.3423, 65.9241
9572.0103, 9611.2862, 39.2759
9617.5530, 9628.3525, 10.7995
9667.0064, 9649.9088, 17.0976
9719.4249, 9672.1996, 47.2253
9773.9493, 9719.0749, 54.8744
9829.8479, 9759.9531, 69.8948
9886.5209, 10039.8592, 153.3382
9943.4525, 10020.5827, 77.1302
10000.2317, 9984.2689, 15.9628
10056.5667, 10028.3534, 28.2132
10112.2664, 10063.8999, 48.3665
10167.2912, 10230.4320, 63.1408
10221.6920, 10263.7220, 42.0300
10275.5349, 10295.8116, 20.2767
10329.0171, 10337.7633, 8.7462
10382.4190, 10375.9913, 6.4277
10436.0401, 10415.5917, 20.4484
10490.2639, 10471.2064, 19.0575
10545.4334, 10531.5252, 13.9082
10601.8791, 10582.0882, 19.7909
10659.9063, 10637.2911, 22.6152
10719.6958, 10710.7881, 8.9077
10781.3977, 10771.3405, 10.0572
10845.0680, 10834.1366, 10.9314
10910.6171, 10899.0320, 11.5851
10977.7808, 10965.8363, 11.9445
11046.2354, 11034.2105, 12.0249
11115.6113, 11103.6790, 11.9323
11185.4508, 11173.9083, 11.5425
11255.2898, 11244.2583, 11.0315
11324.6678, 11314.5196, 10.1482
11393.1543, 11383.6731, 9.4812
11460.4033, 11451.4837, 8.9196
11526.1559, 11517.7296, 8.4263
11590.2386, 11582.0916, 8.1470
11652.5915, 11644.5653, 8.0262
11713.3001, 11705.1255, 8.1746
11772.5656, 11763.9821, 8.5835
11830.6598, 11821.3981, 9.2617
11887.9533, 11877.5787, 10.3746
11944.8090, 11933.4754, 11.3336
12001.5595, 11989.1440, 12.4155
12058.4897, 12044.6187, 13.8710
12115.7954, 12100.9303, 14.8651
12173.5562, 12157.7950, 15.7612
12231.7304, 12215.2904, 16.4400
12290.1488, 12273.2036, 16.9452
12348.5249, 12331.4265, 17.0984
12406.4435, 12389.5640, 16.8795
12463.4039, 12447.0225, 16.3814
12518.8396, 12503.3485, 15.4911
12572.1798, 12557.8038, 14.3760
12622.8774, 12609.8738, 13.0036
12670.4266, 12659.0016, 11.4250
12714.3619, 12704.6847, 9.6772
12754.3486, 12746.3952, 7.9534
12790.1693, 12784.0278, 6.1415
12821.6897, 12817.2512, 4.4385
12848.8232, 12846.0949, 2.7283
12871.5554, 12870.4330, 1.1224
12889.9174, 12890.1747, 0.2573
12903.9364, 12905.3849, 1.4485
12913.6462, 12914.9483, 1.3021
12919.0361, 12922.3187, 3.2826
12920.0543, 12925.3268, 5.2725
12916.5713, 12924.5927, 8.0214
12908.4277, 12923.0806, 14.6529
12895.4022, 12921.5123, 26.1101
12877.2879, 12920.7755, 43.4876
12853.8679, 12917.4069, 63.5390
12824.9773, 12913.5886, 88.6113
12790.5574, 12872.2709, 81.7135
12750.6482, 12644.6796, 105.9686
12705.4818, 12699.4640, 6.0178
12655.4249, 12684.4144, 28.9895
12601.0589, 12626.2455, 25.1866
12543.1272, 12587.5264, 44.3992
12482.4996, 12499.5325, 17.0329
12420.1710, 12439.1059, 18.9349
12357.2431, 12369.1514, 11.9083
12294.8636, 12303.7434, 8.8798
12234.1054, 12239.1679, 5.0625
12175.9539, 12188.3940, 12.4401
12121.2524, 12143.0441, 21.7917
12070.6964, 12076.7883, 6.0919
12024.7657, 12025.1557, 0.3900
11983.7478, 11981.0134, 2.7344
11947.6722, 11941.3936, 6.2786
11916.3916, 11907.1663, 9.2253
11889.5760, 11878.1609, 11.4151
11866.7308, 11854.8779, 11.8529
11847.2568, 11859.3813, 12.1245
11830.4696, 11856.0373, 25.5677
11815.7271, 11858.4061, 42.6790
11802.4929, 11847.0588, 44.5659
11790.2541, 11827.7535, 37.4994
11778.6260, 11795.2817, 16.6557
11767.3962, 11786.6229, 19.2267
11756.4611, 11781.0620, 24.6009
11745.9397, 11772.2819, 26.3422
11736.0228, 11763.7524, 27.7296
11727.0339, 11749.2110, 22.1771
11719.4182, 11740.6792, 21.2610
11713.6505, 11732.9669, 19.3164
11710.2672, 11726.8826, 16.6154
11709.8316, 11723.0904, 13.2588
11712.9188, 11722.4163, 9.4975
11720.0232, 11722.5032, 2.4800
11731.5685, 11724.4072, 7.1613
11747.9403, 11728.9219, 19.0184
11769.4370, 11735.9594, 33.4776
11796.2799, 11746.0715, 50.2084
11828.6637, 11763.2602, 65.4035
11866.6904, 11860.6079, 6.0825
11910.4211, 11900.5997, 9.8214
11959.8839, 11938.3792, 21.5047
12015.0279, 11996.8324, 18.1955
12075.7052, 12070.1719, 5.5333
12141.6741, 12148.4409, 6.7668
12212.6601, 12221.1686, 8.5085
12288.2852, 12298.5589, 10.2737
12368.1257, 12378.9663, 10.8406
12451.6285, 12464.5761, 12.9476
12538.1845, 12553.3013, 15.1168
12627.0886, 12643.0632, 15.9746
12717.5595, 12690.3904, 27.1691
12808.7193, 12780.6925, 28.0268
12899.6020, 12876.3700, 23.2320
12989.1953, 12965.8552, 23.3401
13076.4461, 13053.2063, 23.2398
13160.2737, 13137.1788, 23.0949
13239.6248, 13238.1340, 1.4908
13313.4937, 13297.6677, 15.8260
13380.9018, 13386.7972, 5.8954
13440.9453, 13458.0607, 17.1154
13492.8513, 13511.8489, 18.9976
13535.9723, 13541.4789, 5.5066
13569.8654, 13581.2141, 11.3487
13594.2598, 13608.6159, 14.3561
13609.1541, 13626.8555, 17.7014
13614.7841, 13640.0582, 25.2741
13611.6941, 13637.7217, 26.0276
13600.6514, 13632.6616, 32.0102
13582.7287, 13623.8634, 41.1347
13559.2521, 13614.9067, 55.6546
13531.7773, 13601.9708, 70.1935
13502.0928, 13562.6087, 60.5159
13472.1105, 13533.9975, 61.8870
13443.7530, 13527.7749, 84.0219
13419.0274, 13263.4513, 155.5761
13399.9437, 13236.4646, 163.4791
13388.4505, 13273.4340, 115.0165
13386.3088, 13267.8065, 118.5023
13395.0584, 13250.9173, 144.1411
13415.9950, 13354.9592, 61.0358
13450.1332, 13391.0410, 59.0922
13498.1703, 13484.2714, 13.8989
13560.5283, 13480.4853, 80.0431
13637.3249, 13530.3529, 106.9720
13728.3975, 13714.1215, 14.2760
13833.3373, 13717.3131, 116.0241
13951.5099, 13817.6715, 133.8384
14082.0979, 14083.3153, 1.2174
14224.1661, 14212.6859, 11.4802
14376.6984, 14395.2566, 18.5582
14538.6234, 14561.4479, 22.8245
14708.8526, 14731.7338, 22.8812
14886.2549, 14913.3224, 27.0675
15069.7374, 15071.7218, 1.9844
15258.1788, 15260.0745, 1.8957
15450.4691, 15451.5854, 1.1163
15645.4705, 15638.4367, 7.0338
15842.0234, 15836.9641, 5.0593
16038.9039, 16033.4179, 5.4860
16234.8027, 16230.5576, 4.2451
16428.2854, 16427.3462, 0.9392
16617.8575, 16616.5997, 1.2578
16801.9007, 16763.1044, 38.7963
16978.7317, 16943.2113, 35.5204
17146.6000, 17122.6912, 23.9088
17303.7325, 17283.8058, 19.9267
17448.4324, 17432.8579, 15.5745
17579.0763, 17566.9759, 12.1004
17694.1996, 17677.8086, 16.3910
17792.5977, 17824.9111, 32.3134
17873.3496, 17875.2689, 1.9193
17935.8359, 17943.9306, 8.0947
17979.8784, 18017.4957, 37.6173
18005.7414, 18054.2341, 48.4927
18014.1539, 18068.7538, 54.5999
18006.2637, 18064.4080, 58.1443
17983.6656, 18043.8432, 60.1776
17948.3310, 18024.0113, 75.6803
17902.4548, 17995.7718, 93.3170
17848.4846, 17957.5791, 109.0945
17789.0570, 17909.9900, 120.9330
17726.8109, 17852.3949, 125.5840
17664.3683, 17422.3221, 242.0462
17604.1720, 17431.1342, 173.0378
17548.4561, 17449.9234, 98.5327
17499.1549, 17459.0289, 40.1260
17457.8454, 17467.0803, 9.2349
17425.6818, 17308.6329, 117.0489
17403.4589, 17282.9126, 120.5463
17391.5295, 17534.6461, 143.1167
17389.9064, 17524.2297, 134.3233
17398.2748, 17326.3503, 71.9245
17416.0344, 17333.7252, 82.3092
17442.4071, 17372.0070, 70.4001
17476.4548, 17383.7544, 92.7004
17517.2092, 17407.7730, 109.4362
17563.6784, 17441.8424, 121.8360
17614.9078, 17468.9020, 146.0058
17670.0298, 17525.3922, 144.6376
17728.3311, 17575.7046, 152.6265
17789.2089, 17859.9405, 70.7316
17852.1933, 17859.1760, 6.9827
17916.9167, 17897.6993, 19.2174
17983.0559, 17955.0111, 28.0448
18050.2813, 18043.7793, 6.5020
18118.2546, 18117.5067, 0.7479
18186.5564, 18193.2016, 6.6452
18254.6748, 18262.6640, 7.9892
18322.0101, 18333.6926, 11.6825
18387.8617, 18394.5790, 6.7173
18451.4115, 18454.0744, 2.6629
18511.7345, 18516.8248, 5.0903
18567.8683, 18571.7118, 3.8435
18618.8841, 18620.9986, 2.1145
18664.0197, 18662.0930, 1.9267
18702.5224, 18708.5646, 6.0422
18733.9331, 18740.3113, 6.3782
18757.9812, 18766.9398, 8.9586
18774.5609, 18786.3707, 11.8098
18783.8750, 18793.6236, 9.7486
18786.4447, 18799.8509, 13.4062
18783.1017, 18794.8391, 11.7374
18774.8810, 18788.4933, 13.6123
18763.0494, 18779.4428, 16.3934
18749.0071, 18768.3785, 19.3714
18734.2134, 18755.7002, 21.4868
18720.1869, 18741.9642, 21.7773
18708.4272, 18727.9972, 19.5700
18700.4529, 18729.6353, 29.1824
18697.6534, 18587.5526, 110.1008
18701.2729, 18606.4634, 94.8095
18712.4733, 18601.8654, 110.6079
18732.3109, 18653.6065, 78.7044
18761.7606, 18659.6422, 102.1184
18801.6996, 18712.4704, 89.2292
18852.8992, 18771.0400, 81.8593
18916.0522, 18828.9049, 87.1472
18991.7520, 18979.2052, 12.5468
19080.4878, 18975.3387, 105.1492
19182.6060, 19062.0078, 120.5982
19298.2372, 19298.0247, 0.2125
19427.3400, 19390.7881, 36.5519
19569.6122, 19529.6449, 39.9673
19724.4214, 19684.9928, 39.4286
19890.7315, 19846.6575, 44.0740
20067.0919, 20020.9230, 46.1689
20251.6179, 20203.6342, 47.9837
20442.0000, 20402.5773, 39.4227
20635.4864, 20598.7818, 36.7046
20828.9231, 20796.3737, 32.5494
21018.8392, 20994.3320, 24.5072
21201.5807, 21186.1631, 15.4176
21373.4085, 21376.5025, 3.0940
21530.6134, 21547.0515, 16.4381
21669.6703, 21687.8621, 18.1918
21787.4100, 21818.0234, 30.6134
21881.2026, 21934.2471, 53.0445
21949.0229, 22005.9266, 56.9037
21989.6014, 22044.5233, 54.9219
22002.4941, 22059.0199, 56.5258
21988.1082, 22051.8825, 63.7743
21947.6530, 22026.2715, 78.6185
21883.1960, 22008.4370, 125.2410
21797.5008, 21986.7257, 189.2249
21693.9993, 21934.4431, 240.4438
21576.5420, 21905.8792, 329.3372
21449.2956, 21803.3984, 354.1028
21316.5768, 21431.8079, 115.2311
21182.7020, 21079.1715, 103.5305
21051.7782, 21215.5791, 163.8009
20927.6198, 21122.9464, 195.3266
20813.5653, 20977.9864, 164.4211
20712.4383, 20834.9689, 122.5306
20626.4437, 21060.3976, 433.9539
20557.1787, 20838.8378, 281.6591
20505.6093, 20418.8460, 86.7633
20472.1088, 20414.8523, 57.2565
20456.4731, 20453.8429, 2.6302
20458.0233, 20419.3225, 38.7008
20475.6452, 20436.6768, 38.9684
20507.8906, 20452.2839, 55.6067
20553.0446, 20494.2635, 58.7811
20609.2241, 20553.1446, 56.0795
20674.4544, 20624.3397, 50.1147
20746.7081, 20723.6686, 23.0395
20824.0196, 20851.7850, 27.7654
20904.4567, 20860.1207, 44.3360
20986.2237, 20764.3469, 221.8768
21067.6487, 21230.9076, 163.2589
21147.2774, 21393.6483, 246.3709
21223.8146, 21443.5294, 219.7148
21296.2088, 21268.0868, 28.1220
21363.6365, 21229.1053, 134.5312
21425.4687, 21431.0642, 5.5955
21481.3001, 21491.5542, 10.2541
21530.8735, 21540.3301, 9.4566
21574.1030, 21609.1397, 35.0367
21610.9181, 21635.0962, 24.1781
21641.4145, 21664.1176, 22.7031
21665.8352, 21668.9563, 3.1211
21684.3209, 21679.3857, 4.9352
21696.8286, 21687.3234, 9.5052
21703.1536, 21688.1671, 14.9865
21703.0486, 21701.4949, 1.5537
21696.1311, 21693.7420, 2.3891
21681.7985, 21684.9712, 3.1727
21659.1706, 21672.7785, 13.6079
21627.2203, 21658.3621, 31.1418
21584.8181, 21642.5154, 57.6973
21530.7110, 21625.1146, 94.4036
21463.6398, 21519.3198, 55.6800
21382.3538, 21481.0711, 98.7173
21285.6933, 21428.0811, 142.3878
21172.7238, 21286.1648, 113.4410
21042.7442, 21211.5342, 168.7900
20895.3353, 21063.1931, 167.8578
20730.4566, 20874.8094, 144.3528
20548.4236, 20626.8374, 78.4138
20349.9271, 20433.9777, 84.0506
20136.0327, 20219.9227, 83.8900
19908.2154, 19995.0167, 86.8013
19668.2872, 19702.4495, 34.1623
19418.3139, 19445.4266, 27.1127
19160.5959, 19182.2861, 21.6902
18897.6551, 18911.1061, 13.4510
18632.1790, 18635.1663, 2.9873
18366.9624, 18429.7193, 62.7569
18104.8075, 18163.8100, 59.0025
17848.5272, 17905.9952, 57.4680
17600.9279, 17656.2137, 55.2858
17364.7632, 17418.8740, 54.1108
17142.6412, 17191.3054, 48.6642
16937.0324, 16977.1661, 40.1337
16750.2381, 16790.6276, 40.3895
16584.2949, 16620.8038, 36.5089
16440.9819, 16467.9213, 26.9394
16321.7376, 16338.5848, 16.8472
16227.6031, 16289.8940, 62.2909
16159.2372, 16231.6865, 72.4493
16116.8019, 16239.9818, 123.1799
16100.0122, 16283.4362, 183.4240
16108.0736, 16135.6761, 27.6025
16139.7433, 16146.9201, 7.1768
16193.3044, 16154.9211, 38.3833
16266.7019, 16159.5982, 107.1037
16357.5206, 16264.0271, 93.4935
16463.1063, 16303.0987, 160.0076
16580.6328, 16245.3281, 335.3047
16707.2550, 16322.4621, 384.7929
16840.1379, 16380.5069, 459.6310
16976.6248, 16389.9880, 586.6368
17114.3025, 17543.9535, 429.6510
17251.0800, 17478.5947, 227.5147
17385.2114, 17466.1763, 80.9649
17515.3845, 17420.7312, 94.6533
