Actual, Expected, AE
5338.8046, 5022.5812, 316.2233
5475.9425, 5462.8096, 13.1329
5623.3855, 5648.1453, 24.7598
5777.4563, 5803.0804, 25.6241
5934.4134, 5931.5271, 2.8863
6089.5031, 6116.6537, 27.1506
6238.1337, 6272.3499, 34.2162
6375.4706, 6416.6595, 41.1889
6497.0711, 6539.9675, 42.8964
6598.8379, 6648.5970, 49.7591
6677.7526, 6728.1387, 50.3861
6730.4908, 6787.4183, 56.9275
6755.3936, 6812.2662, 56.8726
6751.3985, 6813.1736, 61.7751
6718.5991, 6783.4567, 64.8576
6657.8951, 6751.6211, 93.7260
6572.0656, 6702.4886, 130.4230
6463.2183, 6695.1369, 231.9186
6334.2489, 6681.3792, 347.1303
6189.5890, 6205.2795, 15.6905
6033.5572, 6201.7143, 168.1571
5870.7161, 6092.4777, 221.7616
5705.6305, 5974.5804, 268.9499
5542.4388, 5798.6420, 256.2032
5385.7121, 5622.2867, 236.5746
5238.9952, 5228.9854, 10.0098
5106.4797, 5132.0891, 25.6094
4989.7434, 4962.3646, 27.3788
4891.9446, 4864.7354, 27.2092
4814.7120, 4771.2764, 43.4356
4760.1230, 4706.6884, 53.4346
4729.2171, 4673.2403, 55.9768
4723.1096, 4664.3644, 58.7452
4742.4929, 4672.9416, 69.5513
4787.9609, 4679.1877, 108.7732
4860.0438, 4710.1790, 149.8648
4959.2124, 4799.2950, 159.9174
5085.2602, 4860.4317, 224.8285
5238.2379, 5066.3287, 171.9092
5417.7527, 5243.7138, 174.0389
5623.1091, 5288.1394, 334.9697
5853.1392, 5227.6341, 625.5051
6106.1272, 6067.5815, 38.5457
6379.7219, 6163.7780, 215.9439
6671.3198, 6701.4307, 30.1109
6977.4123, 7034.4886, 57.0763
7293.6394, 7308.4351, 14.7957
7615.4177, 7605.1038, 10.3139
7937.8054, 7882.8080, 54.9974
8255.1777, 8175.8024, 79.3753
8561.8210, 8470.0077, 91.8133
8851.3626, 8751.1630, 100.1996
9119.4892, 9011.9240, 107.5652
9359.9407, 9252.4182, 107.5225
9567.8174, 9587.0716, 19.2542
9738.6718, 9770.7665, 32.0947
9868.8765, 9915.0865, 46.2100
9955.5010, 10014.2474, 58.7464
9995.9926, 10068.4895, 72.4969
9990.7037, 10078.4903, 87.7866
9938.5173, 10037.9915, 99.4742
9840.2566, 9994.1989, 153.9423
9697.5462, 8359.4107, 1338.1355
9512.8961, 9180.7109, 332.1852
9289.4843, 9185.6932, 103.7911
9030.8593, 9047.9174, 17.0581
8741.2285, 8591.8474, 149.3811
8425.2411, 8367.4326, 57.8085
8088.5890, 8085.2482, 3.3408
7735.3161, 7821.1400, 85.8239
7370.5393, 6764.6024, 605.9369
6999.4870, 7093.7990, 94.3120
6627.0138, 6742.2217, 115.2079
6258.4265, 6353.3129, 94.8864
5897.1863, 5884.4016, 12.7847
5547.8063, 5658.4483, 110.6420
5213.9999, 5317.5967, 103.5968
4898.8381, 5006.4762, 107.6381
4605.4344, 4712.3776, 106.9432
4336.8862, 4445.9739, 109.0877
4094.8500, 4208.5441, 113.6941
3881.8473, 3976.1540, 94.3067
3699.7360, 3712.2372, 12.5012
3550.5462, 3549.4246, 1.1216
3435.6253, 3422.2300, 13.3953
3356.4601, 3421.3090, 64.8489
3314.6974, 3395.2881, 80.5907
3311.7696, 3413.2200, 101.4504
3348.9566, 3525.5198, 176.5632
3427.3917, 3693.1867, 265.7950
3547.6010, 3691.5682, 143.9672
3711.0142, 3449.6405, 261.3737
3917.2554, 3489.1327, 428.1227
4165.9420, 3558.3014, 607.6406
4455.9821, 3606.2904, 849.6917
4785.8194, 3472.0910, 1313.7284
5152.4772, 4140.3042, 1012.1729
5552.0792, 5515.5914, 36.4878
5981.0613, 5637.1340, 343.9273
6434.1317, 6381.6756, 52.4561
6904.5332, 7001.3919, 96.8587
7385.3479, 7423.5491, 38.2012
7869.0706, 7852.1013, 16.9693
8347.9300, 8317.7363, 30.1937
8813.2933, 8768.9624, 44.3309
9257.1203, 9213.4582, 43.6621
9671.4526, 9635.4211, 36.0315
10048.6416, 10023.5564, 25.0852
10382.7520, 10373.8976, 8.8544
10667.0070, 10676.1690, 9.1620
10897.2346, 10921.0523, 23.8177
11069.8365, 11116.4983, 46.6618
11182.9760, 11202.2307, 19.2547
11236.2187, 11274.6638, 38.4451
11229.6072, 11266.7181, 37.1109
11165.8326, 10590.5408, 575.2918
11048.4307, 10434.4171, 614.0136
10881.9784, 10372.4802, 509.4982
10673.4432, 10260.0469, 413.3963
10427.9629, 10067.0068, 360.9561
10153.7512, 9826.7226, 327.0286
9858.2204, 9601.3694, 256.8510
9549.6974, 9264.6618, 285.0356
9236.2650, 8905.5426, 330.7224
8926.0181, 8871.9365, 54.0816
8626.6090, 8432.7744, 193.8346
8345.1247, 8304.1567, 40.9680
8088.3513, 7522.5687, 565.7826
7862.0829, 7773.7232, 88.3597
7670.9588, 7588.8438, 82.1150
7519.1504, 7491.4696, 27.6808
7410.0259, 7377.9336, 32.0923
7345.0927, 7315.6449, 29.4478
7325.0754, 7297.7234, 27.3520
7350.1740, 7331.7415, 18.4325
7420.1815, 7388.7092, 31.4723
7532.1077, 7477.2966, 54.8111
7683.5034, 7596.7402, 86.7632
7871.1022, 7740.1021, 131.0001
8090.4941, 7914.8375, 175.6566
8336.9973, 8122.0989, 214.8984
8605.6324, 7993.4654, 612.1670
8890.6202, 7465.5731, 1425.0471
9186.4061, 8231.3625, 955.0435
9486.8520, 9396.2763, 90.5757
9786.2525, 10092.7396, 306.4871
10079.2447, 10178.9309, 99.6862
10360.4883, 10415.9396, 55.4513
10625.1601, 10735.6408, 110.4807
10868.5731, 10988.6919, 120.1188
11089.3536, 11173.9040, 84.5504
11283.3768, 11346.6569, 63.2801
11449.3641, 11425.8514, 23.5127
11586.7660, 11549.8513, 36.9147
11695.3202, 11646.0728, 49.2474
11777.5215, 11709.7468, 67.7747
11834.7389, 11839.8298, 5.0909
11869.3476, 11868.3345, 1.0131
11884.6354, 11605.0300, 279.6054
11883.6664, 11575.9300, 307.7364
11869.3146, 11489.5800, 379.7346
11845.2209, 11427.8240, 417.3969
11813.2446, 11427.4061, 385.8385
11775.5973, 11329.4990, 446.0983
11732.8953, 11523.5089, 209.3864
11685.7340, 11496.2746, 189.4594
11633.4790, 11480.6104, 152.8686
11574.6058, 11461.3336, 113.2722
11506.9541, 11422.1614, 84.7927
11428.1816, 11380.6407, 47.5409
11335.4363, 11350.4653, 15.0290
11226.6291, 11298.4608, 71.8317
11097.8277, 11117.8219, 19.9942
10947.3669, 11217.9902, 270.6233
10773.5237, 10797.0258, 23.5021
10576.2656, 10694.4556, 118.1900
10353.9005, 10470.9389, 117.0384
10108.1244, 10260.6020, 152.4776
9840.0993, 9926.0183, 85.9190
9552.9710, 9640.3907, 87.4197
9248.4474, 9341.2989, 92.8515
8930.6706, 9019.7177, 89.0471
8603.1777, 8689.3088, 86.1311
8270.5071, 8349.0882, 78.5811
7935.6776, 8016.5683, 80.8907
7604.0006, 7677.0130, 73.0124
7279.1917, 7344.9370, 65.7453
6965.6272, 7028.8158, 63.1886
6667.2564, 6727.4619, 60.2055
6388.8503, 6438.8668, 50.0165
6134.4500, 6178.2977, 43.8477
5908.4678, 5946.4057, 37.9379
5715.1075, 5744.2258, 29.1183
5558.3669, 5548.1367, 10.2302
5442.8564, 5471.2702, 28.4138
5373.5485, 5386.7738, 13.2253
5353.7054, 5357.8950, 4.1896
5387.0123, 5374.6844, 12.3279
5476.5554, 5410.4604, 66.0950
5624.0185, 5448.2570, 175.7615
5831.9602, 5727.4114, 104.5488
6099.4724, 5945.6916, 153.7808
6425.8831, 6230.6606, 195.2225
6808.9042, 6594.5525, 214.3517
7243.2359, 6378.6255, 864.6104
7723.6871, 6410.4792, 1313.2080
8243.0931, 8278.2986, 35.2055
8793.1357, 8670.8555, 122.2802
9363.8092, 9266.7157, 97.0935
9945.2839, 10022.1280, 76.8441
10525.4804, 10526.7586, 1.2782
11092.7214, 11179.1928, 86.4714
11635.3458, 11741.5858, 106.2400
12142.7411, 12250.6406, 107.8995
12604.5451, 12599.6803, 4.8648
13011.1710, 13025.2642, 14.0932
13354.0947, 13389.4344, 35.3397
13628.6714, 13542.0825, 86.5889
13829.8827, 13894.8166, 64.9339
13955.6449, 14034.3822, 78.7373
14006.3492, 14106.2572, 99.9080
13983.9828, 14080.7767, 96.7939
13892.9175, 14014.9537, 122.0362
13739.5409, 13680.4278, 59.1131
13531.8786, 13360.4649, 171.4137
13278.9294, 13182.0521, 96.8773
12991.0573, 13061.2031, 70.1458
12678.9721, 12832.4455, 153.4734
12353.6490, 12576.2610, 222.6120
12025.7777, 12270.0969, 244.3192
11706.1817, 11948.3265, 242.1448
11401.9387, 11031.3564, 370.5823
11122.4295, 11098.6418, 23.7877
10872.8272, 10869.7863, 3.0409
10657.1981, 9945.7075, 711.4906
10477.8034, 10289.5691, 188.2343
10334.9291, 10219.4403, 115.4888
10227.0531, 10130.0164, 97.0367
10150.9954, 10063.8688, 87.1266
10102.1827, 10043.0929, 59.0898
10075.4237, 10052.0720, 23.3517
10063.5069, 10106.7335, 43.2266
10059.9605, 10204.1528, 144.1923
10057.9714, 10306.7955, 248.8241
10051.0895, 10425.4408, 374.3513
10033.5615, 10343.8296, 310.2681
10000.5526, 10308.2592, 307.7066
9948.4257, 10217.0609, 268.6352
9875.3952, 10194.7629, 319.3677
9779.6124, 9996.8614, 217.2490
9661.7767, 9888.8076, 227.0309
9523.4077, 9751.6522, 228.2445
9366.6437, 9589.6422, 222.9985
9196.3350, 9272.5538, 76.2188
9015.4402, 9040.0642, 24.6240
8828.4487, 8982.3393, 153.8906
8639.0690, 8735.1943, 96.1253
8452.7931, 8517.1200, 64.3269
8272.7172, 8314.1544, 41.4372
8102.3519, 8130.2296, 27.8777
7942.8708, 7927.2418, 15.6290
7797.7280, 7808.6208, 10.8928
7665.7581, 7674.0067, 8.2486
7547.8785, 7552.4956, 4.6171
7443.2369, 7446.7159, 3.4790
7351.8743, 7355.0456, 3.1713
7271.6235, 7277.8044, 6.1809
7201.3257, 7210.3134, 8.9877
7139.4866, 7183.2314, 43.7448
7085.0731, 7148.1413, 63.0683
7037.2728, 7123.2436, 85.9708
6995.9565, 7083.6005, 87.6440
6961.0477, 7062.9372, 101.8895
6933.5734, 7055.3243, 121.7509
6915.1093, 7063.9609, 148.8516
6907.2144, 6980.0005, 72.7861
6912.1316, 6973.5745, 61.4429
6932.7330, 6976.1309, 43.3979
6971.1531, 6879.4805, 91.6726
7030.2087, 6910.5108, 119.6979
7112.2905, 6953.5961, 158.6944
7219.4271, 7003.7233, 215.7038
7353.0458, 7066.0798, 286.9660
7513.8086, 7147.1921, 366.6165
7701.0975, 7296.0466, 405.0509
7914.9115, 7866.0005, 48.9110
8152.1120, 8049.9528, 102.1592
8409.3264, 8364.4150, 44.9114
8681.6803, 8666.5408, 15.1395
8963.7989, 9003.3910, 39.5921
9248.2762, 9300.1364, 51.8602
9529.5359, 9591.2063, 61.6704
9797.8078, 9736.2203, 61.5875
10045.0104, 10000.5501, 44.4603
10262.9078, 10251.9756, 10.9322
10443.5125, 10453.5156, 10.0031
10579.5996, 10617.9840, 38.3844
10665.1912, 10733.9300, 68.7388
10695.9144, 10765.1405, 69.2261
10668.2571, 10768.7505, 100.4934
10580.8715, 10739.2589, 158.3874
10434.7349, 10715.0467, 280.3118
10232.8467, 10531.8906, 299.0439
9979.0538, 10407.6832, 428.6294
9679.9967, 9936.2753, 256.2786
9343.0771, 9894.5475, 551.4704
8977.7415, 9672.2002, 694.4587
8593.3692, 9198.8325, 605.4633
8200.2797, 8904.1874, 703.9077
7808.6785, 8948.0934, 1139.4149
7429.2426, 8350.3374, 921.0948
7070.5832, 7188.8254, 118.2422
6742.7249, 6783.9460, 41.2211
6451.7041, 6461.5525, 9.8484
6204.4885, 6112.0252, 92.4633
6006.3293, 5901.1596, 105.1697
5860.9223, 5739.8506, 121.0717
5771.0718, 5733.7659, 37.3059
5737.6309, 5702.4912, 35.1397
5760.7027, 5724.5048, 36.1979
5839.4978, 5776.5053, 62.9925
5971.1379, 5880.3519, 90.7860
6153.6774, 6005.8040, 147.8734
6383.3096, 6156.4271, 226.8825
6655.2388, 6325.3208, 329.9180
6964.9618, 6417.5360, 547.4258
7307.4214, 6684.0770, 623.3444
7677.3804, 7162.7291, 514.6513
8069.4987, 7742.5794, 326.9193
8478.3301, 8951.3097, 472.9796
8899.5043, 9125.6650, 226.1607
9327.5408, 9275.3218, 52.2190
9757.5200, 9770.6654, 13.1454
10185.3576, 10432.2480, 246.8904
10607.0539, 10758.7005, 151.6466
11019.2147, 11111.1671, 91.9524
11418.4163, 11428.7059, 10.2896
11801.8505, 11723.7409, 78.1096
12167.3386, 12037.8638, 129.4748
12510.9194, 12367.6995, 143.2199
12831.2195, 12671.6495, 159.5700
13125.4405, 12990.2423, 135.1982
13391.1676, 13249.5739, 141.5937
13626.7591, 13469.3491, 157.4100
13828.9480, 13696.0627, 132.8853
13995.7192, 13857.1578, 138.5614
14125.7281, 13789.4013, 336.3268
14216.5674, 13880.5794, 335.9880
14267.5667, 13944.6274, 322.9393
14278.8154, 13943.8325, 334.9829
14250.1053, 13941.1815, 308.9238
14183.2202, 13928.5919, 254.6283
14080.7029, 13874.4933, 206.2096
13946.0449, 13868.0732, 77.9717
13783.9307, 13822.1292, 38.1985
13600.0840, 13781.3080, 181.2240
13401.1135, 13294.3378, 106.7757
13194.3555, 13134.0059, 60.3496
12987.4896, 12973.6639, 13.8257
12788.7817, 12804.2975, 15.5158
12606.7442, 12291.7729, 314.9713
12447.7735, 12278.7995, 168.9740
12318.7299, 12293.7042, 25.0257
12225.4711, 12101.9420, 123.5291
12172.3717, 12103.9671, 68.4046
12162.3248, 12030.2778, 132.0470
12196.5544, 12080.5347, 116.0197
12274.5659, 12106.6195, 167.9464
12394.2509, 12132.6218, 261.6291
12551.2699, 12156.6485, 394.6214
12740.1310, 12193.5819, 546.5491
12953.9578, 12372.0550, 581.9028
13184.1551, 12645.0811, 539.0740
13423.1832, 12793.7146, 629.4686
13660.9560, 13154.5563, 506.3997
13888.9369, 13946.9828, 58.0459
14096.8178, 14200.2866, 103.4688
14277.6807, 14344.1035, 66.4228
14422.8807, 14531.5380, 108.6573
14526.5528, 14568.0807, 41.5279
14585.0455, 14635.0709, 50.0254
14596.1621, 14653.7452, 57.5831
14557.6092, 14767.5051, 209.8959
14470.2943, 14728.7184, 258.4241
14337.3665, 14662.2939, 324.9274
14162.3720, 14546.3647, 383.9927
13950.8080, 14354.8337, 404.0257
13708.9837, 14131.4636, 422.4799
13444.0596, 13950.6665, 506.6069
13163.6191, 13728.8306, 565.2115
12875.4477, 13440.5047, 565.0570
12586.7105, 13202.5120, 615.8015
12306.0802, 12608.2795, 302.1993
12039.2386, 12320.3208, 281.0822
11792.8984, 11836.3255, 43.4271
11571.6470, 11559.1917, 12.4553
11379.8333, 11345.6360, 34.1973
11221.8817, 11135.6942, 86.1875
11098.7753, 11090.2106, 8.5647
11013.1990, 11007.1052, 6.0938
10965.8619, 10958.5871, 7.2748
10956.5942, 10958.7855, 2.1913
10985.1393, 10956.9375, 28.2018
11049.7015, 10976.6925, 73.0090
11147.8038, 11024.7506, 123.0532
11277.0097, 11051.4696, 225.5401
11433.2798, 11332.2275, 101.0523
11612.2073, 11632.9762, 20.7689
11808.8217, 11789.5924, 19.2293
12017.4316, 11933.9572, 83.4744
12231.9490, 12109.5698, 122.3792
12446.2274, 12329.4802, 116.7472
12653.9011, 13150.4930, 496.5919
12848.8834, 13256.6262, 407.7428
13024.8738, 13350.9680, 326.0942
13176.4032, 13233.2373, 56.8341
13298.7055, 13234.1074, 64.5980
13387.8151, 13319.3740, 68.4411
13440.6477, 13373.9746, 66.6731
13455.0542, 13413.8852, 41.1690
13430.8951, 13404.7990, 26.0961
13367.0025, 13496.1608, 129.1583
13265.1629, 13390.1279, 124.9650
13126.2031, 13287.0246, 160.8215
12952.1092, 13076.1503, 124.0411
12745.3173, 12934.8311, 189.5138
12507.9285, 12766.6503, 258.7218
12241.8961, 12557.2626, 315.3665
11950.5147, 12311.5260, 361.0113
11635.1155, 11662.4232, 27.3077
11297.3060, 11544.4240, 247.1180
10939.5066, 11262.0163, 322.5097
10562.8037, 10726.7764, 163.9727
10168.7927, 10315.9053, 147.1126
9759.4588, 9910.7957, 151.3369
9336.6229, 9489.3664, 152.7435
8902.1370, 8896.3584, 5.7786
8458.8241, 8459.7526, 0.9285
8009.7101, 8121.1727, 111.4626
7558.3934, 7780.3127, 221.9193
7108.6522, 7340.8137, 232.1615
6664.0188, 6843.8868, 179.8680
6229.9772, 6424.8689, 194.8917
5810.4768, 6016.5879, 206.1111
5409.5011, 5619.9322, 210.4311
5030.9802, 5248.8732, 217.8930
4678.4784, 4899.6303, 221.1519
4354.9414, 4490.2863, 135.3449
4062.7028, 4207.2594, 144.5566
3803.3632, 3941.8139, 138.4507
3578.5180, 3720.1476, 141.6296
3387.6826, 3524.8381, 137.1555
3231.0349, 3370.1045, 139.0696
3106.9627, 3241.1574, 134.1947
3014.2065, 3146.1625, 131.9560
2950.9067, 3076.5556, 125.6489
2914.1721, 3027.3934, 113.2213
2902.8699, 3008.5712, 105.7013
2912.9607, 3016.5013, 103.5406
2943.1137, 3327.1071, 383.9934
2989.9863, 3305.0624, 315.0761
3050.6654, 3331.2632, 280.5978
3122.3494, 3469.3909, 347.0415
3203.3893, 3573.8563, 370.4670
3291.3679, 3703.0395, 411.6716
3383.8162, 3886.1508, 502.3346
3478.8626, 3486.0257, 7.1631
3574.7281, 3526.1058, 48.6223
3669.8974, 3565.3862, 104.5112
3763.1099, 3956.6379, 193.5280
3853.3441, 3941.1518, 87.8077
3939.8615, 3981.0629, 41.2014
4022.1489, 4019.7810, 2.3679
4099.4333, 4116.2980, 16.8647
4172.8789, 4133.0505, 39.8284
4242.3834, 4193.3886, 48.9948
4308.9458, 4256.6166, 52.3292
4371.7883, 4303.9107, 67.8776
4431.5628, 4392.6173, 38.9455
4490.2099, 4443.7068, 46.5031
4547.4302, 4494.3827, 53.0475
4603.9203, 4555.3089, 48.6114
4659.4246, 4605.7905, 53.6341
4714.1173, 4596.9167, 117.2006
4767.7614, 4664.9485, 102.8129
4819.8050, 4716.7001, 103.1049
4869.5770, 4764.8258, 104.7512
4916.2112, 4815.3089, 100.9023
4958.7878, 4862.8357, 95.9521
4996.9478, 4906.6999, 90.2479
5029.0413, 4948.7455, 80.2958
5055.6318, 4983.3294, 72.3024
5075.3678, 5010.4660, 64.9018
5088.4336, 5030.2323, 58.2013
5095.4189, 5042.0332, 53.3857
5097.1643, 5049.0713, 48.0930
5094.9038, 5050.7913, 44.1125
5090.2510, 5044.2338, 46.0172
5085.1741, 5038.5220, 46.6521
5082.7212, 5037.4005, 45.3207
5083.8468, 5027.5703, 56.2765
5091.8053, 5018.3549, 73.4504
5108.9211, 5039.4208, 69.5003
5137.6273, 5046.1326, 91.4947
5179.7344, 5108.3987, 71.3357
5237.1242, 5159.6616, 77.4626
5311.1715, 5231.6275, 79.5440
5403.7664, 5329.9090, 73.8574
5514.3182, 5451.5993, 62.7189
5643.2671, 5528.7959, 114.4712
5790.6874, 5737.8448, 52.8426
5955.9118, 5911.2244, 44.6874
6138.0533, 6093.6991, 44.3542
6335.9970, 6162.6335, 173.3635
6549.1509, 6474.2110, 74.9399
6774.8738, 6708.4545, 66.4193
7011.8741, 6951.9855, 59.8886
7259.0175, 7205.5225, 53.4950
7514.3202, 7468.7458, 45.5744
7775.9772, 7738.5859, 37.3913
8041.6104, 7988.4892, 53.1212
8309.9182, 8251.6432, 58.2750
8579.5126, 8521.0094, 58.5032
8847.4023, 8787.7068, 59.6955
9112.1479, 9053.2442, 58.9037
9371.4667, 9315.8651, 55.6016
9623.7707, 9572.1364, 51.6343
9867.3555, 9817.3452, 50.0103
10100.7677, 10026.6620, 74.1057
10322.8023, 10243.7271, 79.0752
10532.5562, 10456.0466, 76.5096
10730.0805, 10652.1546, 77.9259
10915.0065, 10837.8168, 77.1897
11087.6255, 11012.0089, 75.6166
11249.6106, 11142.2860, 107.3246
11402.0193, 11324.8453, 77.1740
11546.6849, 11437.8659, 108.8190
11685.7286, 11541.3622, 144.3664
11821.4428, 11667.2612, 154.1816
11956.1362, 11800.6985, 155.4377
12092.3254, 11924.8669, 167.4585
12231.4341, 12054.1487, 177.2854
12375.2874, 12199.2692, 176.0182
12524.6420, 12349.3809, 175.2611
12680.0796, 12506.2743, 173.8053
12840.8006, 12669.2161, 171.5845
13005.6544, 12837.8176, 167.8368
13172.3295, 13017.2233, 155.1062
13338.3765, 13194.1782, 144.1983
13499.0578, 13377.1136, 121.9442
13651.0509, 13543.6125, 107.4384
13789.0002, 13738.6417, 50.3585
13906.7650, 13873.1901, 33.5749
13999.5336, 13989.4129, 10.1207
14061.9796, 14068.7081, 6.7285
14090.0651, 14113.9155, 23.8504
14078.1950, 14122.2400, 44.0450
14022.9642, 14098.0632, 75.0990
13923.4786, 14078.4187, 154.9401
13777.9150, 14056.6838, 278.7688
13586.7662, 13902.8469, 316.0807
13351.9941, 13665.0317, 313.0376
13077.3791, 13545.5227, 468.1436
12768.1219, 13367.6685, 599.5466
12430.1715, 12435.5969, 5.4254
12071.0836, 12487.0942, 416.0106
11700.0601, 12208.9121, 508.8520
11325.9099, 11493.2939, 167.3840
10959.4969, 11084.2520, 124.7551
10610.2274, 10652.7485, 42.5211
10286.8974, 10327.8036, 40.9062
10000.3899, 10015.2692, 14.8793
9757.5577, 9723.2102, 34.3475
9566.9611, 9479.9566, 87.0045
9434.0344, 9476.5997, 42.5653
9362.8077, 9367.4903, 4.6826
9355.8431, 9265.5556, 90.2875
9414.1651, 9368.7232, 45.4419
9536.2801, 9433.2458, 103.0343
9719.4872, 9514.1554, 205.3318
9958.8305, 9625.3372, 333.4933
10249.7557, 9760.1765, 489.5792
10583.9571, 10102.7734, 481.1837
10953.2655, 10304.9014, 648.3641
11348.9253, 10547.2859, 801.6394
11761.9537, 11142.6900, 619.2637
12183.1533, 12643.4846, 460.3313
12604.3934, 12952.1198, 347.7264
13016.4304, 12942.9968, 73.4336
13413.2372, 13401.5610, 11.6762
13787.0678, 13810.0440, 22.9762
14133.1447, 14195.1836, 62.0389
14447.6567, 14518.0559, 70.3992
14727.3507, 14663.0797, 64.2710
14970.6309, 14895.7494, 74.8815
15175.8397, 15225.1498, 49.3101
15344.1473, 15409.9289, 65.7816
15475.5877, 15571.2712, 95.6835
15571.2107, 15592.6151, 21.4044
15632.2894, 15673.6154, 41.3260
15660.6721, 15716.0939, 55.4218
15658.8174, 15593.3889, 65.4285
15628.5290, 15567.6657, 60.8633
15572.1861, 15506.6203, 65.5658
15493.4206, 15440.3673, 53.0533
15395.8118, 15460.2014, 64.3896
15281.9775, 15473.9392, 191.9617
15156.4328, 15156.4176, 0.0152
15024.3251, 15043.4252, 19.1001
14890.1501, 14888.1351, 2.0150
14758.5803, 14661.0910, 97.4893
14634.8960, 14447.1161, 187.7799
14523.8858, 14417.1393, 106.7466
14431.0398, 13982.7391, 448.3007
14359.7562, 14328.6566, 31.0996
14313.7879, 14262.9554, 50.8326
14293.8880, 14078.1369, 215.7511
14300.9350, 14220.1771, 80.7579
14334.3306, 14260.8743, 73.4563
14392.8898, 14321.3596, 71.5302
14472.7775, 14372.7376, 100.0399
14569.0656, 14439.8460, 129.2196
14677.9046, 14518.7477, 159.1569
14793.9380, 14657.6142, 136.3238
14912.0080, 14761.4821, 150.5259
15027.5348, 14881.5932, 145.9416
15136.7430, 15022.0111, 114.7319
15236.9205, 15322.6134, 85.6929
15327.2993, 15429.0745, 101.7752
15406.6515, 15535.0734, 128.4219
15477.8470, 15496.1957, 18.3487
15542.5725, 15549.0425, 6.4700
15605.3793, 15610.8755, 5.4962
15671.4608, 15671.3473, 0.1135
15744.9344, 15740.2224, 4.7120
15830.5928, 15796.0422, 34.5506
15932.1522, 15891.3380, 40.8142
16055.0189, 15973.6674, 81.3515
16199.0090, 16096.3171, 102.6919
16365.0339, 16241.4450, 123.5889
16552.0356, 16469.6954, 82.3402
16756.2766, 16674.0009, 82.2757
16973.0591, 16896.9085, 76.1506
17195.5785, 17129.7341, 65.8444
17416.5313, 17364.1645, 52.3668
17627.3918, 17590.3889, 37.0029
17818.9728, 17801.3601, 17.6127
17981.6448, 17985.7741, 4.1293
18107.1651, 18134.0092, 26.8441
