Actual, Expected, AE
1164.4625, 1162.6313, 1.8312
1184.3807, 1182.6164, 1.7643
1203.3982, 1201.8929, 1.5053
1221.5447, 1217.7640, 3.7807
1238.8460, 1237.5397, 1.3063
1255.3812, 1251.7946, 3.5866
1271.1805, 1269.6069, 1.5736
1286.3048, 1284.8132, 1.4916
1300.8321, 1299.3734, 1.4587
1314.7912, 1313.2328, 1.5584
1328.2570, 1326.7159, 1.5411
1341.2453, 1339.6040, 1.6413
1353.8189, 1352.2355, 1.5834
1365.9876, 1364.2525, 1.7351
1377.7617, 1375.9858, 1.7759
1389.1246, 1387.3795, 1.7451
1400.0850, 1398.4181, 1.6669
1410.6436, 1409.0795, 1.5641
1420.7249, 1419.3209, 1.4040
1430.3602, 1429.0674, 1.2928
1439.4854, 1438.3728, 1.1126
1448.0675, 1447.1536, 0.9139
1456.0744, 1455.3927, 0.6816
1463.4766, 1463.0108, 0.4658
1470.2358, 1469.9986, 0.2372
1476.3481, 1476.3049, 0.0432
1481.7961, 1481.9450, 0.1489
1486.5806, 1486.9165, 0.3359
1490.6756, 1491.2323, 0.5567
1494.0483, 1494.8491, 0.8008
1496.7553, 1497.6608, 0.9055
1498.7522, 1499.8488, 1.0966
1500.0562, 1501.2809, 1.2247
1500.6497, 1502.0381, 1.3884
1500.5429, 1502.0802, 1.5373
1499.7231, 1498.8800, 0.8431
1498.1896, 1496.7061, 1.4835
1495.9447, 1496.8976, 0.9529
1492.9624, 1494.4121, 1.4497
1489.2539, 1485.3963, 3.8576
1484.8350, 1476.2454, 8.5896
1479.6665, 1478.2649, 1.4016
1473.8157, 1475.2494, 1.4337
1467.2980, 1474.5498, 7.2518
1460.1530, 1465.7141, 5.5611
1452.4317, 1459.5449, 7.1132
1444.1969, 1452.9412, 8.7443
1435.5341, 1441.8064, 6.2723
1426.4941, 1431.4270, 4.9329
1417.1823, 1417.5192, 0.3369
1407.6878, 1409.1785, 1.4907
1398.0996, 1399.2186, 1.1190
1388.5030, 1390.1604, 1.6574
1378.9773, 1380.7233, 1.7460
1369.6060, 1371.4308, 1.8248
1360.4197, 1362.3724, 1.9527
1351.4873, 1354.1561, 2.6688
1342.8489, 1345.7004, 2.8515
1334.5366, 1337.7563, 3.2197
1326.5773, 1330.0515, 3.4742
1318.9952, 1322.8550, 3.8598
1311.8161, 1316.4071, 4.5910
1305.0706, 1310.1702, 5.0996
1298.7972, 1301.0736, 2.2764
1293.0446, 1295.2811, 2.2365
1287.8732, 1289.9140, 2.0408
1283.3549, 1285.2882, 1.9333
1279.5718, 1284.6704, 5.0986
1276.6133, 1282.0902, 5.4769
1274.5725, 1279.7819, 5.2094
1273.5217, 1277.8552, 4.3335
1273.5750, 1276.9921, 3.4171
1274.7907, 1277.1188, 2.3281
1277.2217, 1277.9418, 0.7201
1280.8978, 1278.1377, 2.7601
1285.8221, 1278.5279, 7.2942
1291.9679, 1287.5923, 4.3756
1299.2782, 1291.5414, 7.7368
1307.6658, 1296.0636, 11.6022
1317.0149, 1303.5665, 13.4484
1327.1654, 1326.4027, 0.7626
1337.9849, 1329.7182, 8.2667
1349.2819, 1352.6475, 3.3656
1360.8479, 1360.6382, 0.2097
1372.5182, 1374.3589, 1.8407
1384.0858, 1384.1885, 0.1027
1395.3622, 1396.9997, 1.6375
1406.1698, 1408.1666, 1.9968
1416.3451, 1418.6499, 2.3048
1425.7428, 1428.0670, 2.3242
1434.2375, 1433.5364, 0.7011
1441.7254, 1440.6179, 1.1075
1448.1254, 1447.1452, 0.9802
1453.3792, 1453.4300, 0.0508
1457.4505, 1457.6568, 0.2063
1460.3249, 1460.6988, 0.3739
1462.0017, 1462.0769, 0.0752
1462.5049, 1462.5917, 0.0868
1461.8815, 1461.1567, 0.7248
1460.2004, 1460.9160, 0.7156
1457.5013, 1458.5740, 1.0727
1453.8851, 1455.8208, 1.9357
1449.4436, 1452.7641, 3.3205
1444.2775, 1435.7973, 8.4802
1438.4944, 1431.6045, 6.8899
1432.2078, 1433.4506, 1.2428
1425.5350, 1428.6169, 3.0819
1418.5956, 1422.0346, 3.4390
1411.5107, 1414.1510, 2.6404
1404.4005, 1403.9140, 0.4865
1397.3966, 1394.1137, 3.2829
1390.5839, 1390.8383, 0.2544
1384.0911, 1383.0179, 1.0732
1378.0211, 1379.0305, 1.0094
1372.4815, 1370.9541, 1.5274
1367.5396, 1367.8349, 0.2953
1363.2571, 1363.7439, 0.4868
1359.7119, 1359.9374, 0.2255
1356.9489, 1356.9316, 0.0173
1354.9977, 1354.3524, 0.6453
1353.8724, 1352.6648, 1.2076
1353.5714, 1351.8820, 1.6894
1354.0913, 1355.5566, 1.4653
1355.3716, 1359.9417, 4.5701
1357.3889, 1362.8261, 5.4372
1360.0908, 1356.6868, 3.4040
1363.4176, 1366.8400, 3.4224
1367.2856, 1364.3199, 2.9657
1371.6387, 1367.9184, 3.7203
1376.4262, 1372.2392, 4.1870
1381.5687, 1382.5127, 0.9440
1387.0030, 1381.4372, 5.5658
1392.6691, 1392.7165, 0.0474
1398.5109, 1395.9721, 2.5388
1404.4751, 1411.5477, 7.0726
1410.5108, 1411.9919, 1.4811
1416.5674, 1416.5465, 0.0209
1422.5745, 1423.2702, 0.6957
1428.5078, 1429.2959, 0.7881
1434.2960, 1433.7635, 0.5325
1439.8760, 1439.0280, 0.8480
1445.1596, 1443.8963, 1.2633
1450.1025, 1448.7441, 1.3584
1454.6118, 1453.2705, 1.3413
1458.6042, 1457.8445, 0.7597
1461.9945, 1461.3648, 0.6297
1464.6784, 1465.7041, 1.0257
1466.5842, 1467.6607, 1.0765
1467.6513, 1469.2423, 1.5910
1467.7781, 1468.5110, 0.7329
1466.9357, 1468.1451, 1.2094
1465.0785, 1467.5214, 2.4429
1462.1469, 1466.6009, 4.4540
1458.1475, 1465.4380, 7.2905
1453.0868, 1463.9312, 10.8444
1446.9911, 1452.8892, 5.8981
1439.9059, 1450.3593, 10.4534
1431.8756, 1447.8942, 16.0186
1423.0105, 1434.6619, 11.6514
1413.3719, 1426.8708, 13.4989
1403.0937, 1417.7666, 14.6729
1392.2868, 1399.1666, 6.8798
1381.0345, 1383.0209, 1.9864
1369.4687, 1370.3715, 0.9028
1357.7104, 1360.3927, 2.6823
1345.8300, 1347.8162, 1.9862
1333.9371, 1337.5383, 3.6012
1322.1108, 1325.3064, 3.1956
1310.4184, 1313.6301, 3.2117
1298.9162, 1302.3256, 3.4094
1287.6509, 1291.0637, 3.4128
1276.6622, 1280.2793, 3.6171
1265.9858, 1269.7698, 3.7840
1255.6567, 1259.8247, 4.1680
1245.7129, 1249.9021, 4.1892
1236.1982, 1240.5159, 4.3177
1227.1645, 1231.3799, 4.2154
1218.6867, 1222.6930, 4.0063
1210.8069, 1214.4076, 3.6007
1203.6260, 1206.9689, 3.3429
1197.2338, 1200.4209, 3.1871
1191.7063, 1194.1630, 2.4567
1187.1705, 1190.3088, 3.1383
1183.7081, 1186.0654, 2.3573
1181.4071, 1183.6321, 2.2250
1180.3452, 1182.0266, 1.6814
1180.5854, 1181.7871, 1.2017
1182.1731, 1182.7244, 0.5513
1185.1330, 1184.4142, 0.7188
1189.4482, 1186.9429, 2.5053
1195.1273, 1190.3480, 4.7793
1202.1117, 1194.5929, 7.5188
1210.3326, 1199.7216, 10.6110
1219.6984, 1205.7928, 13.9056
1230.0970, 1203.5430, 26.5540
1241.3972, 1239.7920, 1.6051
1253.4511, 1269.9802, 16.5291
1266.0968, 1267.2910, 1.1942
1279.1614, 1278.0157, 1.1457
1292.4636, 1293.6008, 1.1372
1305.8175, 1305.7658, 0.0517
1319.0360, 1320.7613, 1.7253
1331.9350, 1334.0298, 2.0948
1344.3373, 1346.7670, 2.4298
1356.0573, 1354.7198, 1.3375
1366.9741, 1365.8582, 1.1159
1376.9427, 1376.7399, 0.2028
1385.8544, 1385.8893, 0.0349
1393.6399, 1393.3735, 0.2664
1400.2284, 1400.2089, 0.0195
1405.5859, 1406.4107, 0.8248
1409.7393, 1409.9159, 0.1766
1412.7276, 1412.4161, 0.3115
1414.6188, 1414.2218, 0.3970
1415.5079, 1414.6951, 0.8128
1415.5125, 1413.2358, 2.2767
1414.7681, 1409.7356, 5.0325
1413.4233, 1404.9939, 8.4294
1411.6461, 1409.9955, 1.6506
1409.5628, 1392.8279, 16.7349
1407.3435, 1395.3982, 11.9453
1405.1295, 1393.2527, 11.8768
1403.0407, 1390.1721, 12.8686
1401.1845, 1386.8515, 14.3330
1399.6526, 1393.3777, 6.2749
1398.5076, 1394.5545, 3.9531
1397.7694, 1393.4718, 4.2976
1397.4970, 1393.0428, 4.4542
1397.6550, 1393.3218, 4.3332
1398.1889, 1393.4239, 4.7650
1399.1205, 1393.1197, 6.0008
1400.3348, 1395.1252, 5.2096
1401.8198, 1396.1700, 5.6498
1403.4963, 1403.3048, 0.1915
1405.2966, 1403.2202, 2.0763
1407.1345, 1405.2959, 1.8386
1408.9752, 1405.5214, 3.4538
1410.7245, 1406.1240, 4.6005
1412.3659, 1417.5468, 5.1809
1413.7984, 1413.6558, 0.1426
1414.9967, 1416.0545, 1.0578
1415.8526, 1417.4123, 1.5597
1416.3528, 1417.6011, 1.2483
1416.3977, 1416.8530, 0.4553
1415.9436, 1416.4431, 0.4995
1414.8975, 1416.0321, 1.1346
1413.1734, 1415.9536, 2.7802
1410.6617, 1414.9027, 4.2410
1407.3002, 1413.4976, 6.1974
1402.9851, 1411.6141, 8.6290
1397.6317, 1407.7781, 10.1464
1391.1666, 1403.5838, 12.4172
1383.5325, 1396.5748, 13.0423
1374.6932, 1378.1234, 3.4302
1364.6385, 1368.9054, 4.2669
1353.3874, 1357.7497, 4.3623
1340.9909, 1344.7813, 3.7904
1327.5334, 1328.3343, 0.8009
1313.1323, 1312.5549, 0.5774
1297.9369, 1305.4443, 7.5074
1282.1248, 1289.2680, 7.1432
1265.8985, 1272.6253, 6.7268
1249.4927, 1255.6522, 6.1595
1233.1127, 1237.0481, 3.9354
1217.0206, 1220.6106, 3.5900
1201.4608, 1205.9333, 4.4725
1186.6731, 1190.4642, 3.7911
1172.8877, 1175.9372, 3.0495
1160.3003, 1162.8176, 2.5173
1149.1369, 1150.4406, 1.3037
1139.5705, 1139.7526, 0.1821
1131.7186, 1131.1602, 0.5584
1125.7210, 1124.8528, 0.8682
1121.6700, 1120.1882, 1.4818
1119.6287, 1121.3108, 1.6821
1119.6313, 1122.1950, 2.5637
1121.6822, 1124.9352, 3.2530
1125.7566, 1127.8596, 2.1030
1131.8004, 1128.3209, 3.4795
1139.7310, 1132.2594, 7.4716
1149.4378, 1137.1445, 12.2933
1160.7834, 1142.8003, 17.9831
1173.5857, 1149.2442, 24.3415
1187.6882, 1157.3471, 30.3411
1202.8704, 1156.8643, 46.0061
1218.9206, 1212.0041, 6.9165
1235.5704, 1249.4223, 13.8519
1252.5923, 1250.5621, 2.0302
1269.7367, 1270.4775, 0.7408
1286.7571, 1269.3919, 17.3652
1303.4162, 1284.8151, 18.6011
1319.4918, 1310.7840, 8.7078
1334.7635, 1327.0430, 7.7205
1349.0854, 1338.6617, 10.4237
1362.2989, 1356.3679, 5.9310
1374.2913, 1368.3444, 5.9469
1384.9850, 1379.3811, 5.6039
1394.3380, 1389.2561, 5.0819
1402.3429, 1396.8159, 5.5270
1409.0244, 1403.4385, 5.5859
1414.4363, 1409.7012, 4.7351
1418.6567, 1413.8748, 4.7819
1421.7829, 1417.7262, 4.0567
1423.9390, 1419.8576, 4.0814
1425.2138, 1421.1444, 4.0694
1425.7480, 1421.6780, 4.0700
1425.6609, 1421.0425, 4.6184
1425.0790, 1419.7198, 5.3592
1424.0765, 1404.0860, 19.9905
1422.7655, 1402.5285, 20.2370
1421.2400, 1399.8085, 21.4315
1419.5392, 1404.1356, 15.4036
1417.7532, 1403.7105, 14.0427
1415.9008, 1403.2686, 12.6322
1414.0428, 1403.7946, 10.2482
1412.2161, 1405.0541, 7.1620
1410.4491, 1405.3271, 5.1220
1408.7752, 1405.6216, 3.1536
1407.2478, 1405.8302, 1.4176
1405.8726, 1404.1676, 1.7050
1404.7067, 1404.4974, 0.2093
1403.7899, 1406.9737, 3.1839
1403.1759, 1402.0268, 1.1491
1402.8747, 1401.4153, 1.4594
1402.9558, 1406.6099, 3.6541
1403.4019, 1404.9122, 1.5103
1404.2865, 1403.6305, 0.6560
1405.6114, 1404.6628, 0.9486
1407.3924, 1406.0837, 1.3087
1409.5694, 1407.7181, 1.8513
1412.1656, 1409.8220, 2.3436
1415.1263, 1412.5477, 2.5786
1418.3943, 1413.5056, 4.8887
1421.8977, 1419.0020, 2.8957
1425.5512, 1424.4094, 1.1418
1429.2584, 1428.3868, 0.8716
1432.9142, 1432.9144, 0.0002
1436.4082, 1437.2280, 0.8198
1439.6281, 1438.9899, 0.6382
1442.4636, 1442.0071, 0.4565
1444.8104, 1444.5897, 0.2207
1446.5542, 1446.5485, 0.0057
1447.6427, 1448.0254, 0.3827
1447.9963, 1448.8965, 0.9002
1447.5664, 1449.0272, 1.4608
1446.3247, 1448.7431, 2.4184
1444.2641, 1448.1571, 3.8930
1441.3988, 1447.6594, 6.2606
1437.7645, 1443.9205, 6.1560
1433.4296, 1441.8349, 8.4053
1428.4380, 1438.7094, 10.2714
1422.8988, 1432.7107, 9.8119
1416.9153, 1427.7950, 10.8797
1410.6021, 1426.2747, 15.6726
1404.0618, 1421.6778, 17.6159
1397.4505, 1398.1523, 0.7018
1390.8819, 1390.3704, 0.5115
1384.4803, 1383.2765, 1.2038
1378.3648, 1378.3043, 0.0605
1372.6458, 1371.2530, 1.3928
1367.4229, 1373.6923, 6.2694
1362.7822, 1370.0530, 7.2708
1358.7942, 1361.2402, 2.4460
1355.5254, 1358.0722, 2.5468
1352.9812, 1355.9199, 2.9387
1351.1973, 1351.6423, 0.4450
1350.1717, 1350.8146, 0.6429
1349.8846, 1350.5126, 0.6280
1350.2807, 1351.3775, 1.0968
1351.3385, 1352.7862, 1.4477
1352.9810, 1354.0707, 1.0897
1355.1149, 1355.8205, 0.7056
1357.6886, 1357.8097, 0.1211
1360.6160, 1360.1240, 0.4920
1363.7798, 1362.7091, 1.0707
1367.0934, 1365.5596, 1.5338
1370.5039, 1365.7455, 4.7584
1373.9208, 1366.3538, 7.5670
1377.2545, 1380.8630, 3.6085
1380.4523, 1381.9442, 1.4919
1383.4754, 1383.8753, 0.3999
1386.2618, 1393.4298, 7.1680
1388.7690, 1390.4743, 1.7053
1390.9597, 1389.5991, 1.3606
1392.8003, 1391.0596, 1.7407
1394.2597, 1391.2962, 2.9635
1395.3071, 1394.4022, 0.9049
1395.9108, 1394.8219, 1.0889
1396.0370, 1394.6843, 1.3527
1395.6490, 1393.6463, 2.0027
1394.7067, 1391.9825, 2.7242
1393.1480, 1394.9777, 1.8297
1390.9575, 1394.2074, 3.2499
1388.0761, 1390.9315, 2.8554
1384.4599, 1386.8800, 2.4201
1380.0699, 1384.2815, 4.2116
1374.8759, 1381.2479, 6.3720
1368.8733, 1377.1998, 8.3265
1362.0309, 1376.5951, 14.5641
1354.3876, 1372.7444, 18.3568
1345.9871, 1348.3862, 2.3991
1336.9004, 1338.7602, 1.8598
1327.2274, 1329.0913, 1.8639
1317.0970, 1319.5640, 2.4670
1306.6665, 1306.3815, 0.2850
1296.1183, 1302.8896, 6.7713
1285.6688, 1292.3794, 6.7106
1275.5070, 1278.8920, 3.3850
1265.8786, 1268.6794, 2.8008
1257.0112, 1259.6243, 2.6131
1249.1176, 1251.2301, 2.1125
1242.4003, 1244.0177, 1.6174
1237.0428, 1238.7627, 1.7199
1233.1906, 1234.3416, 1.1510
1230.9520, 1231.7631, 0.8111
1230.3932, 1229.1181, 1.2751
1231.5367, 1230.8170, 0.7197
1234.3605, 1232.2987, 2.0618
1238.7999, 1234.2540, 4.5459
1244.7511, 1236.4164, 8.3347
1252.0761, 1239.0589, 13.0172
1260.6089, 1245.2910, 15.3179
1270.1756, 1250.5977, 19.5779
1280.5455, 1257.8192, 22.7263
1291.5309, 1267.4255, 24.1054
1302.9255, 1326.4077, 23.4822
1314.5298, 1325.2130, 10.6832
1326.1564, 1332.2261, 6.0697
1337.6339, 1338.0030, 0.3691
1348.8095, 1350.9482, 2.1387
1359.5515, 1357.7850, 1.7665
1369.7496, 1367.8744, 1.8752
1379.3154, 1376.9348, 2.3806
1388.1819, 1385.3183, 2.8636
1396.3029, 1393.0941, 3.2088
1403.6653, 1400.1183, 3.5470
1410.2316, 1406.5457, 3.6859
1416.0311, 1411.8062, 4.2249
1421.0717, 1416.8122, 4.2595
1425.4256, 1420.4139, 5.0117
1429.1359, 1423.7942, 5.3417
1432.2712, 1426.2731, 5.9981
1434.9099, 1428.6661, 6.2438
1437.1385, 1430.6983, 6.4401
1439.0282, 1432.4619, 6.5663
1440.7008, 1434.1915, 6.5093
1442.2322, 1435.5202, 6.7120
1443.7047, 1436.8567, 6.8480
1445.1907, 1431.7890, 13.4017
1446.7619, 1435.5937, 11.1682
1448.4305, 1437.8475, 10.5830
1450.2389, 1440.2913, 9.9476
1452.2035, 1442.9128, 9.2907
1454.2769, 1445.7033, 8.5736
1456.4414, 1448.5801, 7.8613
1458.6420, 1451.5254, 7.1166
1460.8214, 1454.7038, 6.1176
1462.8672, 1457.6966, 5.1706
1464.6888, 1460.3754, 4.3134
1466.2347, 1464.1710, 2.0637
1467.3812, 1465.8291, 1.5521
1468.0292, 1466.8911, 1.1381
1468.1196, 1467.5594, 0.5602
1467.5887, 1467.4694, 0.1193
1466.3906, 1467.1969, 0.8063
1464.4999, 1466.6429, 2.1430
1461.9141, 1467.2894, 5.3753
1458.6537, 1465.3810, 6.7273
1454.7629, 1461.3268, 6.5639
1450.3079, 1457.2653, 6.9574
1445.3756, 1453.6910, 8.3154
1440.0703, 1442.9291, 2.8588
1434.5232, 1448.7949, 14.2717
1428.8316, 1429.4231, 0.5915
1423.1468, 1423.4889, 0.3421
1417.6009, 1417.4003, 0.2006
1412.3208, 1411.9095, 0.4113
1407.4235, 1404.8137, 2.6098
1403.0123, 1402.7434, 0.2689
1399.1731, 1399.8469, 0.6738
1395.9716, 1396.1686, 0.1970
1393.4524, 1393.5945, 0.1421
1391.6385, 1391.6340, 0.0045
1390.5322, 1390.6351, 0.1029
1390.1168, 1390.5696, 0.4528
1390.3599, 1390.2998, 0.0601
1391.2165, 1391.1850, 0.0315
1392.6330, 1393.7535, 1.1205
1394.5512, 1395.6941, 1.1429
1396.9119, 1398.1234, 1.2115
1399.6582, 1400.9451, 1.2869
1402.7318, 1400.4354, 2.2964
