Actual, Expected, AE
7949.8282, 8000.1576, 50.3294
8270.2045, 8328.5630, 58.3585
8571.4320, 8631.9424, 60.5104
8850.8344, 8919.9817, 69.1473
9105.2959, 9182.9623, 77.6664
9332.1190, 9410.7077, 78.5887
9528.6789, 9616.3024, 87.6235
9694.2384, 9788.7611, 94.5227
9827.3575, 9927.5020, 100.1445
9926.8810, 10025.2665, 98.3855
9993.5231, 10094.8249, 101.3018
10027.9187, 10131.4998, 103.5811
10032.0601, 10130.2242, 98.1641
10008.5236, 10106.1517, 97.6281
9961.3899, 10074.5500, 113.1601
9893.2521, 10033.8830, 140.6309
9809.0800, 10032.0823, 223.0023
9713.5946, 10026.0904, 312.4958
9611.7469, 10016.6811, 404.9342
9508.6516, 10012.8875, 504.2359
9409.7257, 9405.5563, 4.1694
9319.1575, 9467.7016, 148.5441
9241.8254, 9424.0557, 182.2303
9181.9813, 9388.7415, 206.7602
9143.4694, 9341.1313, 197.6619
9129.7169, 9292.1616, 162.4447
9143.7397, 9115.9644, 27.7753
9188.0334, 9195.4318, 7.3984
9264.6595, 9224.7063, 39.9533
9375.1543, 9341.2856, 33.8687
9520.4258, 9392.4792, 127.9466
9700.9699, 9520.4315, 180.5384
9916.4200, 9418.4199, 498.0002
10165.6873, 9663.3607, 502.3267
10446.8295, 9827.5113, 619.3182
10756.9547, 10175.9363, 581.0184
11092.0897, 10442.0241, 650.0656
11446.4818, 11427.2247, 19.2571
11815.6240, 11864.8895, 49.2655
12191.3594, 12253.8361, 62.4767
12565.7048, 12632.0481, 66.3433
12929.5740, 13010.0692, 80.4952
13273.9440, 13265.0211, 8.9229
13588.9008, 13568.4693, 20.4315
13865.1156, 13873.5983, 8.4827
14093.6671, 14133.4213, 39.7542
14266.4724, 14337.7337, 71.2613
14376.1400, 14510.2239, 134.0839
14418.8257, 14575.5312, 156.7055
14390.3436, 14590.2987, 199.9551
14289.4831, 14560.6591, 271.1760
14116.6032, 14513.1468, 396.5436
13876.1413, 14300.5259, 424.3846
13572.5273, 14153.7632, 581.2359
13212.8690, 13962.8447, 749.9757
12805.9177, 13528.2502, 722.3325
12361.5706, 13058.8525, 697.2819
11890.0401, 12785.6192, 895.5791
11403.8154, 12512.6390, 1108.8236
10913.0057, 12109.6301, 1196.6244
10428.2166, 11773.1060, 1344.8894
9958.9091, 10731.8123, 772.9032
9513.6671, 9908.6727, 395.0056
9098.4095, 9024.1323, 74.2772
8718.1845, 10647.7147, 1929.5302
8376.3206, 10569.0849, 2192.7643
8073.1662, 8678.2496, 605.0834
7807.8563, 8112.4083, 304.5520
7578.6063, 7494.6402, 83.9661
7382.0112, 7294.7855, 87.2257
7211.8094, 7125.1881, 86.6213
7062.8660, 6981.9343, 80.9317
6929.4160, 6864.9617, 64.4543
6805.8030, 6774.9376, 30.8654
6685.8953, 6677.5948, 8.3005
6564.2766, 6586.2946, 22.0181
6437.2173, 6508.1491, 70.9318
6301.8113, 6446.8589, 145.0476
6156.5564, 6145.8023, 10.7541
6001.2808, 6001.9259, 0.6451
5837.2703, 5847.1126, 9.8423
5667.1767, 5682.5274, 15.3507
5494.3019, 5511.8980, 17.5961
5324.9810, 5339.2519, 14.2709
5164.1596, 5172.4960, 8.3364
5018.2856, 5016.7730, 1.5126
4894.0609, 4879.3781, 14.6828
4798.1748, 4767.3501, 30.8247
4736.7821, 4687.6801, 49.1020
4715.7812, 4646.5267, 69.2545
4741.6516, 4649.7588, 91.8928
4816.2261, 4677.7330, 138.4931
4943.6755, 4719.0917, 224.5838
5124.2909, 4819.7444, 304.5465
5357.6812, 4913.6699, 444.0113
5641.2570, 5022.6653, 618.5917
5972.5927, 5185.0235, 787.5692
6345.4708, 5749.7432, 595.7276
6753.0363, 5912.6579, 840.3784
7187.0150, 6331.4610, 855.5539
7637.9735, 7450.9040, 187.0695
8095.3137, 8088.9320, 6.3817
8548.8204, 8624.2105, 75.3901
8986.9918, 9063.2143, 76.2225
9398.8600, 9475.0045, 76.1445
9774.0695, 9858.9018, 84.8323
10103.1405, 10188.4202, 85.2797
10377.8097, 10437.4978, 59.6881
10591.5163, 10689.2270, 97.7107
10739.4320, 10786.3032, 46.8712
10818.7263, 10881.6182, 62.8919
10828.7766, 10898.7760, 69.9994
10770.7895, 10793.0039, 22.2144
10648.1748, 10671.0838, 22.9090
10465.9974, 10510.7676, 44.7702
10230.7848, 10303.2848, 72.5000
9950.1990, 10279.8163, 329.6173
9632.6909, 8996.1426, 636.5483
9287.0540, 9000.6135, 286.4405
8921.6830, 8757.7172, 163.9658
8544.9991, 8487.0801, 57.9190
8164.7777, 8178.9926, 14.2149
7786.9434, 9020.8249, 1233.8815
7416.6616, 6780.0053, 636.6563
7058.2299, 7193.2902, 135.0603
6714.0358, 6913.2800, 199.2442
6385.5344, 6311.5981, 73.9363
6073.1111, 6057.0330, 16.0781
5776.2845, 5738.7878, 37.4967
5493.8676, 5452.6300, 41.2376
5224.3899, 5181.2027, 43.1872
4966.1690, 5191.7578, 225.5888
4718.4821, 4940.1257, 221.6436
4478.6940, 4684.5172, 205.8232
4246.4571, 4451.7510, 205.2939
4021.3541, 4250.5195, 229.1654
3804.3290, 3939.6166, 135.2876
3594.7519, 3741.9258, 147.1739
3394.3405, 3452.5720, 58.2315
3204.6526, 3259.7222, 55.0696
3027.5544, 3078.4697, 50.9153
2865.1346, 2909.3766, 44.2420
2719.5991, 2756.5924, 36.9933
2592.8192, 2620.9735, 28.1543
2487.5337, 2504.9568, 17.4231
2405.2482, 2412.0880, 6.8398
2347.2874, 2343.0173, 4.2701
2315.6764, 2299.3964, 16.2800
2311.0829, 2283.6760, 27.4069
2334.1898, 2295.5087, 38.6811
2384.7430, 2313.0752, 71.6678
2464.1048, 2341.6922, 122.4126
2571.1053, 2410.3365, 160.7688
2704.4647, 2470.9760, 233.4887
2864.1874, 2548.3315, 315.8559
3048.4232, 2617.0291, 431.3941
3255.6206, 3755.5162, 499.8956
3483.1870, 3530.5866, 47.3996
3728.5535, 3671.7174, 56.8361
3988.6184, 3805.7649, 182.8535
4259.9064, 3749.6037, 510.3027
4538.6314, 4548.5892, 9.9578
4820.3104, 4820.7939, 0.4835
5100.1892, 5064.7310, 35.4582
5372.9848, 5334.5112, 38.4736
5633.5385, 5575.7729, 57.7656
5876.2519, 5815.8376, 60.4143
6095.7328, 6035.9379, 59.7949
6287.6180, 6268.4904, 19.1276
6445.7607, 6437.3621, 8.3986
6566.9721, 6579.3353, 12.3632
6646.6342, 6678.0350, 31.4008
6683.9963, 6655.5382, 28.4581
6676.9871, 6641.1757, 35.8114
6626.1269, 6557.6962, 68.4307
6532.1602, 6546.8456, 14.6854
6398.1095, 6452.6330, 54.5235
6228.1284, 5865.7695, 362.3589
6027.5762, 5771.3867, 256.1895
5802.8453, 5561.4681, 241.3772
5561.2737, 5653.8194, 92.5457
5310.8199, 5536.7850, 225.9651
5059.8655, 5382.8364, 322.9709
4817.2934, 5011.9418, 194.6484
4591.6035, 4374.0705, 217.5330
4390.2178, 4282.1663, 108.0515
4220.0283, 4299.1115, 79.0832
4087.7628, 4067.8184, 19.9444
3998.7143, 3915.5203, 83.1940
3956.8757, 3835.7372, 121.1385
3964.9364, 3809.3371, 155.5993
4024.2389, 3826.2090, 198.0299
4135.5535, 3857.8795, 277.6740
4296.1223, 4029.9750, 266.1473
4503.8664, 4162.7930, 341.0734
4754.9532, 4336.2559, 418.6973
5044.5332, 4531.5396, 512.9936
5366.9682, 4778.1929, 588.7753
5715.9411, 5220.8141, 495.1270
6084.8507, 6170.3402, 85.4895
6466.8032, 6521.3059, 54.5027
6855.0665, 6041.8011, 813.2654
7242.8454, 7243.3298, 0.4844
7624.8817, 7682.5081, 57.6264
7995.4496, 8033.5233, 38.0737
8350.0521, 8372.7884, 22.7363
8685.1526, 8696.0521, 10.8995
8998.0285, 8978.3953, 19.6332
9286.9925, 9279.8549, 7.1376
9551.0092, 9527.1948, 23.8144
9789.9635, 9755.4430, 34.5205
10004.0444, 9854.2867, 149.7577
10193.8776, 10086.3841, 107.4935
10359.6621, 10233.3516, 126.3105
10503.4160, 10427.3108, 76.1052
10624.7332, 10541.1746, 83.5586
10723.7146, 10639.1195, 84.5951
10799.2563, 10708.1031, 91.1532
10851.7608, 10763.3938, 88.3670
10879.2671, 10276.6188, 602.6483
10879.1994, 10343.5618, 535.6376
10849.6252, 10324.8195, 524.8057
10788.1662, 10350.8632, 437.3030
10692.5281, 10343.9642, 348.5639
10560.7033, 10334.8343, 225.8690
10391.1900, 10284.5161, 106.6739
10183.1664, 10210.7851, 27.6187
9936.6982, 10134.7462, 198.0480
9652.8173, 10061.4255, 408.6082
9333.4844, 9538.7530, 205.2686
8982.1915, 9488.9593, 506.7678
8602.3135, 8667.3895, 65.0760
8198.9658, 8483.0518, 284.0860
7777.7368, 7940.1305, 162.3937
7344.6992, 7376.6721, 31.9729
6906.2682, 6911.6616, 5.3934
6468.8403, 6413.6163, 55.2240
6038.8139, 5969.1608, 69.6531
5622.1531, 5538.8357, 83.3174
5224.3434, 5128.0390, 96.3044
4850.6775, 4741.9427, 108.7348
4504.5034, 4395.9799, 108.5235
4189.2102, 4299.1604, 109.9502
3907.2880, 4004.8059, 97.5179
3660.1242, 3770.8446, 110.7204
3448.4030, 3536.6386, 88.2356
3272.5359, 3344.4349, 71.8990
3130.3487, 3181.0122, 50.6635
3020.8055, 3109.1050, 88.2995
2941.2263, 3036.9869, 95.7606
2890.5120, 2990.0131, 99.5011
2864.8002, 2969.9830, 105.1828
2861.9212, 2988.6574, 126.7362
2878.5274, 3046.5971, 168.0697
2911.7963, 3123.4283, 211.6320
2958.7567, 3172.1948, 213.4381
3017.6180, 3205.9606, 188.3426
3085.8027, 3305.6536, 219.8509
3161.4476, 3081.4359, 80.0117
3243.0062, 3114.9345, 128.0717
3329.3492, 4752.9327, 1423.5835
3419.5823, 4001.2806, 581.6983
3513.1309, 3874.7786, 361.6477
3609.6223, 3868.8368, 259.2145
3708.6234, 4181.7964, 473.1730
3810.1287, 3836.2148, 26.0861
3914.6482, 4054.8539, 140.2057
4022.1740, 3997.9098, 24.2642
4131.9191, 4105.6146, 26.3045
4243.5043, 4239.9241, 3.5802
4356.2698, 4336.1355, 20.1343
4469.6858, 4435.6360, 34.0498
4581.7580, 4542.7140, 39.0440
4690.5679, 4646.0539, 44.5140
4795.4716, 4747.5987, 47.8729
4893.3483, 4846.3264, 47.0219
4981.7127, 4938.9747, 42.7380
5057.9183, 5039.0673, 18.8510
5119.2415, 5106.6403, 12.6012
5163.0650, 5158.5300, 4.5350
5186.9209, 5191.5768, 4.6559
5188.7146, 5207.5593, 18.8447
5166.7526, 5201.4743, 34.7217
5119.9961, 5192.1449, 72.1488
5047.9901, 5117.6803, 69.6902
4951.0684, 4963.6541, 12.5857
4830.3474, 4905.0763, 74.7289
4687.6172, 4841.6386, 154.0214
4525.5498, 4765.4669, 239.9171
4347.1856, 4544.6513, 197.4657
4156.5945, 4408.7709, 252.1764
3957.6952, 4033.1161, 75.4209
3754.9063, 3907.8258, 152.9195
3552.4249, 3622.6011, 70.1762
3354.6431, 3336.2134, 18.4297
3165.4967, 3209.1558, 43.6591
2989.3792, 2940.8337, 48.5455
2827.8613, 2775.6669, 52.1944
2683.9228, 2628.2899, 55.6329
2559.1214, 2513.4773, 45.6441
2454.0983, 2403.1999, 50.8984
2369.7590, 2326.6115, 43.1475
2305.2694, 2257.5629, 47.7065
2259.7479, 2218.2997, 41.4482
2231.9112, 2211.8595, 20.0517
2220.2390, 2231.3544, 11.1154
2223.0640, 2233.4307, 10.3667
2239.6763, 2237.4968, 2.1795
2267.3171, 2266.2118, 1.1053
2306.3141, 2312.3923, 6.0782
2354.6964, 2346.7357, 7.9607
2412.4581, 2388.7167, 23.7414
2480.4706, 2436.6304, 43.8402
2558.9458, 2776.8621, 217.9163
2648.8644, 2743.7233, 94.8589
2751.4988, 2787.2954, 35.7966
2868.2503, 2978.9363, 110.6860
3000.5798, 3072.1397, 71.5600
3149.7404, 3158.3203, 8.5799
3316.7771, 3435.2068, 118.4297
3502.3286, 3412.5934, 89.7352
3706.2743, 3641.8025, 64.4718
3928.8559, 3834.7614, 94.0945
4168.6141, 4061.3208, 107.2933
4423.9330, 4300.2123, 123.7207
4692.6693, 4640.7068, 51.9625
4972.1055, 4908.9768, 63.1287
5258.5568, 5197.8758, 60.6810
5549.9656, 5490.8270, 59.1386
5841.9113, 5788.1034, 53.8079
6130.7527, 6084.3669, 46.3858
6412.8584, 6376.1493, 36.7091
6684.7327, 6623.7209, 61.0118
6943.0103, 6886.5663, 56.4440
7184.5624, 7134.1536, 50.4088
7406.4632, 7360.6088, 45.8544
7606.0237, 7579.9029, 26.1208
7780.7139, 7760.5254, 20.1885
7928.2095, 7884.6558, 43.5537
8046.2322, 8026.8287, 19.4035
8132.7892, 8121.9962, 10.7930
8185.9176, 8185.9794, 0.0618
8204.1667, 8216.9785, 12.8118
8185.6570, 8211.4153, 25.7583
8130.2851, 8190.4197, 60.1346
8036.0858, 7918.3684, 117.7174
7903.5126, 7870.3023, 33.2103
7733.1246, 7524.9227, 208.2019
7526.2234, 7389.7174, 136.5060
7284.9603, 7225.0135, 59.9468
7012.3188, 7141.0850, 128.7662
6712.1204, 6951.5048, 239.3844
6388.7095, 6760.5378, 371.8283
6048.0697, 5827.0988, 220.9709
5695.6394, 5721.4560, 25.8166
5337.7501, 5494.1369, 156.3868
4980.8213, 5035.9581, 55.1368
4631.3468, 4719.9959, 88.6491
4295.6007, 4263.6836, 31.9171
3979.4989, 3947.3419, 32.1570
3688.3992, 3730.6056, 42.2064
3427.8804, 3464.6197, 36.7394
3200.5038, 3228.5383, 28.0345
3009.9272, 3030.9742, 21.0470
2858.2655, 2869.0892, 10.8237
2746.7746, 2746.4690, 0.3056
2675.8046, 2622.1529, 53.6517
2644.7036, 2635.7533, 8.9503
2652.9845, 2673.9220, 20.9375
2697.0217, 2715.5880, 18.5663
2774.6169, 2742.3694, 32.2475
2882.0492, 2780.4927, 101.5565
3015.4578, 2829.2630, 186.1948
3170.3681, 2885.1018, 285.2663
3342.1694, 3182.0340, 160.1354
3525.7656, 3681.3249, 155.5593
3716.3384, 4077.8779, 361.5395
3908.5801, 3870.7488, 37.8313
4099.4697, 4172.0904, 72.6207
4284.3022, 4381.2357, 96.9335
4459.8146, 4582.0261, 122.2115
4623.5286, 4591.0538, 32.4747
4773.7607, 4885.6844, 111.9237
4909.6937, 4982.9325, 73.2388
5031.3781, 5209.4110, 178.0329
5139.6169, 5220.0892, 80.4723
5235.9468, 5312.9575, 77.0107
5322.5035, 5325.1034, 2.5999
5401.0363, 5396.5931, 4.4432
5475.4577, 5403.2794, 72.1783
5546.7862, 5446.4201, 100.3661
5619.3840, 5572.4548, 46.9292
5692.7012, 5633.9395, 58.7617
5768.3194, 5696.9148, 71.4046
5846.4128, 5612.2285, 234.1843
5926.3126, 5690.7429, 235.5697
6006.5153, 5795.7209, 210.7944
6084.7674, 5881.6741, 203.0933
6158.1810, 5967.3187, 190.8623
6223.3934, 6054.5877, 168.8057
6276.8007, 6126.9178, 149.8829
6314.8567, 6189.5233, 125.3334
6334.2633, 6231.3931, 102.8702
6332.1750, 6252.4327, 79.7423
6306.5316, 6251.7510, 54.7806
6256.1130, 6247.0387, 9.0743
6180.6772, 6228.4935, 47.8163
6081.9287, 6155.9911, 74.0624
5960.4459, 6106.1226, 145.6767
5819.7217, 6040.9447, 221.2230
5663.5067, 5942.2482, 278.7415
5496.3121, 5812.4679, 316.1558
5323.0921, 5705.0613, 381.9692
5149.1099, 5213.1814, 64.0715
4979.5613, 5010.8632, 31.3019
4819.3199, 4819.0376, 0.2823
4672.9329, 4640.0082, 32.9247
4544.2335, 4537.5269, 6.7066
4436.2706, 4368.1942, 68.0764
4351.1400, 4321.5824, 29.5576
4290.0353, 4252.0133, 38.0220
4253.0829, 4207.2197, 45.8632
4239.5864, 4188.5533, 51.0331
4247.8413, 4192.8261, 55.0152
4276.0601, 4208.2034, 67.8567
4320.7171, 4249.5258, 71.1913
4380.1269, 4278.7661, 101.3608
4450.3774, 4541.3622, 90.9848
4529.2018, 4377.4960, 151.7058
4612.3570, 4425.2692, 187.0878
4698.6969, 4750.1409, 51.4440
4784.6657, 4820.8123, 36.1466
4869.0651, 4891.3296, 22.2645
4950.5433, 4986.5874, 36.0441
5028.1374, 5071.1607, 43.0233
5101.2149, 5169.5451, 68.3302
5169.9027, 5169.2523, 0.6504
5233.2411, 5295.2557, 62.0146
5291.4699, 5316.9986, 25.5287
5344.5859, 5370.1133, 25.5274
5392.5588, 5410.2021, 17.6433
5435.3854, 5448.8030, 13.4176
5472.5074, 5478.2991, 5.7917
5505.3865, 5508.0021, 2.6156
5533.4342, 5526.5863, 6.8479
5557.2020, 5551.2545, 5.9475
5577.4493, 5572.1686, 5.2807
5595.3270, 5589.6408, 5.6862
5612.4649, 5553.9249, 58.5400
5630.2380, 5549.5015, 80.7365
5652.3682, 5565.7990, 86.5692
5680.6238, 5582.1451, 98.4787
5717.7799, 5628.6924, 89.0875
5766.5797, 5673.0687, 93.5110
5829.5357, 5731.3891, 98.1466
5908.6889, 5807.6980, 100.9909
6005.3778, 5905.1653, 100.2125
6120.0312, 6054.4271, 65.6041
6252.1099, 6183.6526, 68.4573
6399.8552, 6331.7548, 68.1004
6560.3191, 6499.3757, 60.9434
6729.3842, 6682.7601, 46.6241
6901.8472, 6862.5061, 39.3411
7071.6367, 7042.3798, 29.2569
7232.0606, 7215.5957, 16.4649
7376.0322, 7374.2126, 1.8196
7496.5105, 7511.1322, 14.6217
7586.7786, 7619.7395, 32.9609
7640.6569, 7692.5392, 51.8823
7653.1739, 7740.3549, 87.1810
7620.4275, 7738.5240, 118.0965
7540.0178, 7671.8878, 131.8700
7410.9068, 7710.8370, 299.9302
7234.5828, 7689.6439, 455.0611
7012.7163, 7441.1265, 428.4102
6749.0943, 7402.8310, 653.7367
6448.7217, 7172.1109, 723.3892
6117.6068, 6777.0940, 659.4872
5762.4967, 6452.6028, 690.1061
5390.5948, 5548.5322, 157.9374
5009.2849, 5107.4417, 98.1568
4625.8342, 4674.9962, 49.1620
4247.6130, 4261.0533, 13.4403
3880.9741, 3844.2002, 36.7739
3530.6012, 3510.5188, 20.0824
3201.8650, 3180.1172, 21.7477
2899.5450, 2958.5032, 58.9582
2625.3967, 2682.8942, 57.4975
2381.6798, 2438.1956, 56.5158
2171.2333, 2230.6222, 59.3889
1994.0550, 2036.5182, 42.4632
1850.4481, 1896.3823, 45.9342
1740.2753, 1793.4817, 53.2064
1663.1022, 1718.8813, 55.7791
1618.2767, 1731.1826, 112.9059
1605.1131, 1723.5330, 118.4199
1622.9500, 1717.5927, 94.6427
1670.9899, 1711.4714, 40.4815
1748.5977, 1730.7167, 17.8810
1855.2404, 1866.9987, 11.7583
1990.4426, 2037.1695, 46.7269
2153.7385, 2177.1282, 23.3897
2344.6550, 2542.7709, 198.1159
2562.6624, 2669.4622, 106.7998
2806.9927, 2753.5951, 53.3976
3076.6634, 3013.3561, 63.3073
3370.3370, 3237.7066, 132.6304
3687.0234, 3433.2115, 253.8119
4023.0413, 4082.7280, 59.6867
4375.4403, 4311.6941, 63.7462
4741.9845, 4727.5480, 14.4365
5117.7930, 5132.6429, 14.8499
5497.9703, 5494.6827, 3.2876
5876.6646, 5750.8744, 125.7902
6247.8345, 6156.0852, 91.7493
6605.0264, 6516.3521, 88.6743
6941.5850, 6853.0278, 88.5572
7250.9651, 7171.8084, 79.1567
7527.0311, 7541.8857, 14.8546
7763.7815, 7824.2568, 60.4753
7956.3322, 7957.4848, 1.1526
8100.9544, 8128.5764, 27.6220
8195.3296, 8249.2200, 53.8904
8238.5925, 8263.9323, 25.3398
8232.5524, 8277.0629, 44.5105
8178.5391, 8242.4250, 63.8859
8081.6596, 7831.1046, 250.5550
7947.8734, 7928.7997, 19.0737
7784.6477, 7809.7445, 25.0968
7600.3896, 7673.8346, 73.4450
7404.5827, 7513.3156, 108.7329
7206.7818, 7303.5329, 96.7511
7017.3459, 7037.0625, 19.7166
6844.1026, 6618.7878, 225.3148
6695.9086, 6379.2023, 316.7063
6579.7293, 6547.7146, 32.0147
6501.0111, 6758.0852, 257.0741
6463.5806, 6176.3204, 287.2602
6469.4026, 6367.6356, 101.7670
6518.5839, 6167.5615, 351.0224
6609.5571, 6567.7652, 41.7919
6739.1034, 6609.4866, 129.6168
6902.7110, 6739.0624, 163.6486
7094.8176, 6683.2093, 411.6083
7309.1683, 6773.1547, 536.0136
7539.1307, 6900.0470, 639.0837
7778.0021, 7330.3142, 447.6879
8019.4212, 7748.3846, 271.0366
8257.4555, 7893.7999, 363.6556
8487.0426, 7925.1212, 561.9214
8703.8116, 8690.7641, 13.0475
8904.3882, 8959.5620, 55.1738
9086.2241, 9175.1109, 88.8868
9247.3465, 9371.5025, 124.1560
9387.3553, 9455.3848, 68.0295
9505.3822, 9540.4599, 35.0777
9601.2425, 9638.3399, 37.0974
9674.8593, 9716.4903, 41.6310
9726.2338, 9777.6787, 51.4449
9755.0822, 9789.5868, 34.5046
9760.9538, 9793.4062, 32.4524
9743.0580, 9774.6999, 31.6419
9700.3180, 9630.8350, 69.4830
9631.0477, 9571.4295, 59.6182
9534.0288, 9527.6732, 6.3556
9408.5558, 9442.3566, 33.8008
9252.4535, 9349.7518, 97.2983
9064.1405, 9256.0558, 191.9153
8844.4004, 9150.6824, 306.2820
8592.4305, 8770.1316, 177.7011
8308.9936, 8668.8455, 359.8519
7995.6403, 8637.1305, 641.4902
7654.7200, 8014.1547, 359.4347
7289.3622, 7412.0124, 122.6502
6903.4051, 6985.0930, 81.6879
6501.2946, 7138.2956, 637.0010
6087.9211, 6827.5765, 739.6554
5668.6744, 6597.8080, 929.1336
5248.5356, 5530.7440, 282.2084
4832.8510, 5024.4289, 191.5779
4427.4454, 4564.9489, 137.5035
4036.0996, 4230.0061, 193.9065
3663.5393, 3805.4727, 141.9334
3312.2841, 3448.7843, 136.5002
2986.6165, 3132.8466, 146.2301
2687.4649, 2828.4487, 140.9838
2417.8801, 2538.7115, 120.8314
2178.4178, 2300.7165, 122.2987
1969.2614, 2089.8948, 120.6334
1791.3081, 1910.2965, 118.9884
1644.4305, 1858.1814, 213.7509
1528.6900, 1740.8572, 212.1672
1443.6615, 1635.8501, 192.1886
1391.0645, 1571.9815, 180.9170
1370.8116, 1542.7527, 171.9411
1384.9172, 1544.3499, 159.4327
1433.7756, 1559.7322, 125.9566
1520.3039, 1575.9097, 55.6058
1647.1451, 1590.7156, 56.4295
1818.3990, 1615.1915, 203.2075
2037.6548, 2301.9713, 264.3165
2309.1733, 2425.9157, 116.7424
2637.3705, 2548.1208, 89.2497
3026.5083, 2730.8595, 295.6488
3480.6016, 2925.5015, 555.1001
4002.2594, 3640.8483, 361.4111
4595.3597, 4217.7532, 377.6065
5260.2152, 4944.9223, 315.2929
5994.9859, 5719.6178, 275.3681
6797.4351, 6509.6100, 287.8251
7662.7155, 7492.6718, 170.0437
8583.2424, 8333.5314, 249.7110
9549.4347, 9299.4077, 250.0270
10548.6320, 10299.6563, 248.9757
11567.8119, 11366.7459, 201.0660
12589.9969, 12418.2039, 171.7930
13597.6303, 13461.4574, 136.1729
14572.6612, 14472.1248, 100.5364
15495.6674, 15390.1956, 105.4718
16348.5654, 16305.5648, 43.0006
17113.9725, 17010.3163, 103.6562
17776.3292, 17817.9441, 41.6149
18322.4538, 18437.4913, 115.0375
18742.0724, 18711.4432, 30.6292
19028.2172, 19026.2230, 1.9942
19177.5277, 19219.8328, 42.3051
19190.3666, 19156.1605, 34.2061
19070.7657, 19059.9720, 10.7937
18826.1092, 18590.1957, 235.9135
18466.8924, 18369.6020, 97.2904
18006.1028, 18051.7163, 45.6135
17458.6766, 17729.3124, 270.6358
16840.8129, 17351.1419, 510.3290
16169.2836, 16934.6580, 765.3744
15460.7528, 16470.7737, 1010.0209
14731.1499, 15674.9100, 943.7601
13995.1353, 12386.5881, 1608.5472
13265.5811, 13952.6064, 687.0253
12553.3744, 13662.2463, 1108.8719
11867.0640, 11392.3367, 474.7273
11212.9767, 11279.3895, 66.4128
10595.0598, 10558.9612, 36.0986
10015.1826, 10866.1828, 851.0002
9473.3229, 9386.7729, 86.5500
8967.9129, 8949.7786, 18.1343
8496.1398, 8502.4683, 6.3285
8054.3807, 8101.7039, 47.3233
7638.4432, 7715.0820, 76.6388
7244.0015, 7526.9090, 282.9075
6866.8534, 7195.6298, 328.7764
6503.1596, 6829.0726, 325.9130
6149.6294, 6554.1674, 404.5380
5803.6260, 6250.9564, 447.3305
5463.2504, 5947.8047, 484.5543
5127.3407, 5497.6637, 370.3230
4795.4309, 5176.7788, 381.3479
4467.6847, 4846.2643, 378.5796
4144.8062, 4523.1629, 378.3567
3827.7702, 4194.9954, 367.2252
3518.3053, 3870.0878, 351.7825
3217.8027, 3548.3082, 330.5055
2927.4434, 3235.5012, 308.0578
2649.6643, 2935.3436, 285.6793
2385.4466, 2646.3156, 260.8690
2136.9367, 2370.4487, 233.5120
1903.7904, 2114.0353, 210.2449
1688.1552, 1881.3547, 193.1995
1489.1164, 1668.0524, 178.9360
1307.6888, 1472.9145, 165.2257
1143.7263, 1297.0807, 153.3544
997.4260, 1139.3015, 141.8755
867.4650, 1000.6715, 133.2065
753.0790, 879.3455, 126.2665
