Actual, Expected, AE
729.6591, 728.3868, 1.2723
724.6876, 722.0453, 2.6423
721.3277, 719.8245, 1.5032
719.6691, 716.6148, 3.0543
719.8080, 718.0880, 1.7200
721.7673, 718.1659, 3.6014
725.5481, 721.6566, 3.8915
731.0818, 721.5428, 9.5390
738.3030, 730.3715, 7.9315
747.0698, 729.6650, 17.4048
757.1463, 745.1198, 12.0265
768.3542, 743.1802, 25.1740
780.4170, 764.3652, 16.0518
793.0437, 792.4798, 0.5639
805.9373, 785.9848, 19.9525
818.7424, 779.0191, 39.7233
831.1419, 807.3448, 23.7971
842.8491, 843.5414, 0.6923
853.6028, 855.7830, 2.1802
863.1485, 867.6658, 4.5173
871.2918, 873.3786, 2.0868
877.8869, 882.1025, 4.2156
882.8356, 884.7694, 1.9338
886.1714, 891.1897, 5.0184
887.8794, 889.5680, 1.6886
888.1306, 896.4918, 8.3612
887.0255, 888.3833, 1.3578
884.8164, 894.0773, 9.2609
881.7153, 884.8119, 3.0966
878.0383, 887.2890, 9.2507
874.0187, 878.1488, 4.1301
869.9615, 870.3603, 0.3988
866.1064, 870.5725, 4.4661
862.6514, 852.0072, 10.6442
859.8366, 864.1362, 4.2996
857.7947, 827.2360, 30.5587
856.6220, 860.3904, 3.7684
856.3568, 797.8235, 58.5333
856.9836, 860.0800, 3.0964
858.4797, 819.2197, 39.2600
860.7042, 863.1023, 2.3981
863.5548, 822.6620, 40.8928
866.8457, 866.4054, 0.4403
870.4108, 870.1366, 0.2742
874.0766, 871.8243, 2.2523
877.6489, 860.6494, 16.9995
880.9466, 872.3708, 8.5758
883.8535, 872.3708, 11.4827
886.2214, 883.0881, 3.1333
887.9812, 883.0881, 4.8931
889.0842, 887.9813, 1.1029
889.5365, 892.5206, 2.9841
889.3862, 889.9944, 0.6082
888.7292, 891.9022, 3.1730
887.6551, 888.7302, 1.0751
886.3274, 890.2134, 3.8860
884.9325, 886.3280, 1.3955
883.6285, 888.8829, 5.2544
882.6407, 883.6272, 0.9865
882.1340, 885.8270, 3.6930
882.2844, 882.1341, 0.1503
883.2764, 883.8926, 0.6162
885.2035, 881.8521, 3.3514
888.1872, 881.9972, 6.1900
892.2482, 880.3747, 11.8735
897.4096, 882.9427, 14.4669
903.6734, 902.9482, 0.7252
910.9295, 909.9372, 0.9923
919.0762, 918.9117, 0.1644
927.9923, 927.9411, 0.0512
937.5325, 937.9653, 0.4328
947.5027, 941.5671, 5.9356
957.7157, 959.0207, 1.3050
967.9782, 971.0332, 3.0550
978.0828, 979.6358, 1.5530
987.8889, 991.1126, 3.2237
997.1714, 998.6971, 1.5257
1005.7790, 1002.1755, 3.6035
1013.5673, 1015.0276, 1.4603
1020.3760, 1023.3985, 3.0225
1026.0456, 1023.1961, 2.8495
1030.5104, 1028.9814, 1.5290
1033.6502, 1035.1101, 1.4599
1035.3775, 1033.8775, 1.5000
1035.6385, 1037.1245, 1.4860
1034.3574, 1032.6174, 1.7400
1031.4611, 1032.6370, 1.1759
1026.9729, 1026.6124, 0.3605
1020.8863, 1026.7914, 5.9051
1013.1673, 1019.6075, 6.4402
1003.8851, 1020.1845, 16.2994
993.1358, 1013.1912, 20.0554
980.9517, 1012.1059, 31.1542
967.5081, 981.4487, 13.9406
952.9308, 945.3879, 7.5429
937.4409, 953.3864, 15.9455
921.2613, 922.8291, 1.5678
904.6081, 904.2420, 0.3661
887.7918, 887.9549, 0.1631
871.0677, 870.9755, 0.0922
854.7973, 852.4547, 2.3426
839.2659, 834.3442, 4.9217
824.8307, 822.3975, 2.4332
811.7608, 806.7223, 5.0385
800.3196, 795.6640, 4.6556
790.7582, 783.4002, 7.3580
783.2685, 775.6491, 7.6194
778.0071, 769.8677, 8.1394
775.0132, 772.6484, 2.3648
774.3285, 764.7185, 9.6100
775.8510, 773.6524, 2.1986
779.4856, 770.0601, 9.4255
785.0621, 779.4067, 5.6554
792.3266, 786.4838, 5.8428
800.9879, 786.1033, 14.8846
810.7102, 805.3416, 5.3686
821.1756, 835.5508, 14.3752
832.0625, 832.1417, 0.0792
843.0430, 871.6910, 28.6480
853.7892, 864.3441, 10.5549
864.0388, 846.8972, 17.1416
873.5707, 897.9431, 24.3724
882.1931, 903.9958, 21.8027
889.8231, 889.3576, 0.4655
896.3752, 891.4169, 4.9583
901.8147, 893.4095, 8.4052
906.2058, 907.3603, 1.1545
909.5808, 911.9425, 2.3617
912.0615, 912.3399, 0.2784
913.7246, 912.2681, 1.4565
914.7292, 913.9337, 0.7955
915.1592, 911.9633, 3.1959
915.0883, 912.3848, 2.7035
914.6344, 907.0474, 7.5870
913.8820, 906.7094, 7.1726
912.8444, 893.3296, 19.5148
911.5885, 900.3301, 11.2584
910.0751, 900.9396, 9.1355
908.3242, 910.3564, 2.0322
906.2624, 887.6325, 18.6299
903.9091, 907.0226, 3.1135
901.2338, 893.3926, 7.8412
898.1806, 902.8443, 4.6637
894.7655, 893.8849, 0.8806
890.9554, 897.0551, 6.0997
886.7952, 896.7201, 9.9249
882.2785, 900.1582, 17.8797
877.4518, 877.2877, 0.1641
872.3948, 873.1871, 0.7923
867.2142, 867.5581, 0.3439
861.9690, 863.0957, 1.1267
856.7598, 858.6712, 1.9114
851.6940, 853.1390, 1.4450
846.8837, 847.7592, 0.8755
842.4234, 841.7084, 0.7150
838.4568, 837.1937, 1.2631
835.0695, 833.7243, 1.3452
832.3677, 830.1323, 2.2354
830.4632, 827.9993, 2.4639
829.4478, 826.0337, 3.4141
829.4040, 829.2310, 0.1730
830.4154, 829.1903, 1.2251
832.5080, 831.0255, 1.4825
835.7522, 830.9903, 4.7619
840.1543, 835.0147, 5.1396
845.6969, 834.8429, 10.8540
852.3788, 840.7890, 11.5898
860.1202, 848.6202, 11.5000
868.8290, 862.3462, 6.4828
878.3870, 860.4259, 17.9611
888.6314, 877.6872, 10.9442
899.3880, 888.3530, 11.0350
910.4174, 906.7363, 3.6811
921.5129, 918.9238, 2.5891
932.3679, 928.0803, 4.2876
942.7764, 939.7092, 3.0672
952.4225, 954.3631, 1.9406
961.0571, 957.7738, 3.2833
968.4379, 970.9048, 2.4669
974.3010, 975.6399, 1.3389
978.4551, 977.2569, 1.1982
980.7135, 983.0757, 2.3622
980.9825, 980.9405, 0.0420
979.1745, 982.7105, 3.5360
975.2760, 979.7092, 4.4332
969.3250, 977.9964, 8.6714
961.4329, 972.3098, 10.8769
951.7281, 972.0740, 20.3459
940.4468, 964.7458, 24.2990
927.8739, 935.6217, 7.7478
914.2814, 955.4541, 41.1727
900.0944, 905.8136, 5.7192
885.6581, 879.6515, 6.0066
871.3873, 868.7281, 2.6592
857.7405, 855.0795, 2.6610
845.1338, 839.4021, 5.7317
833.9457, 829.7693, 4.1764
824.5197, 817.3158, 7.2039
817.1670, 805.5721, 11.5949
812.1745, 803.0952, 9.0793
809.7087, 801.7084, 8.0003
809.8719, 799.0897, 10.7822
812.6790, 806.1462, 6.5328
818.0817, 806.1462, 11.9355
825.9158, 811.8154, 14.1004
836.0018, 823.4791, 12.5227
848.0485, 847.1663, 0.8822
861.7219, 847.1663, 14.5556
876.6763, 885.3921, 8.7158
892.5132, 893.1546, 0.6414
908.8780, 890.1553, 18.7227
925.3620, 930.4508, 5.0888
941.6467, 929.1896, 12.4571
957.4096, 965.6066, 8.1970
972.3524, 972.9182, 0.5658
986.2299, 994.6346, 8.4047
998.8903, 998.8159, 0.0744
1010.1706, 1018.0166, 7.8460
1020.0074, 1018.8907, 1.1167
1028.3649, 1028.8820, 0.5171
1035.2635, 1037.5922, 2.3287
1040.7179, 1038.6919, 2.0260
1044.8045, 1041.0644, 3.7401
1047.6557, 1042.0069, 5.6488
1049.3810, 1045.6569, 3.7241
1050.0987, 1030.9502, 19.1485
1049.9667, 1036.2616, 13.7051
1049.1674, 1035.8535, 13.3139
1047.8043, 1041.4909, 6.3134
1046.0600, 1046.3773, 0.3173
1044.0359, 1026.6979, 17.3380
1041.9175, 1042.1985, 0.2810
1039.7993, 1042.4694, 2.6701
1037.8262, 1036.5891, 1.2371
1036.0681, 1037.8228, 1.7547
1034.6562, 1029.1698, 5.4864
1033.6208, 1031.6127, 2.0081
1033.0395, 1045.6088, 12.5693
1032.9497, 1023.8862, 9.0635
1033.3923, 1027.1635, 6.2288
1034.3682, 1027.0612, 7.3070
1035.8560, 1031.6278, 4.2282
1037.8662, 1032.8817, 4.9845
1040.3293, 1034.6558, 5.6735
1043.2199, 1038.9449, 4.2750
1046.4372, 1041.2978, 5.1394
1049.9185, 1044.4412, 5.4773
1053.5205, 1047.7904, 5.7301
1057.1464, 1050.7517, 6.3947
1060.6236, 1061.5405, 0.9169
1063.8200, 1063.9306, 0.1106
1066.5934, 1068.0492, 1.4558
1068.7429, 1069.4632, 0.7203
1070.1573, 1071.2950, 1.1377
1070.7116, 1072.3749, 1.6633
1070.3399, 1072.3542, 2.0143
1068.9178, 1072.2107, 3.2929
1066.4730, 1071.1685, 4.6955
1062.9964, 1071.1685, 8.1721
1058.5879, 1063.9862, 5.3983
1053.3508, 1063.2725, 9.9217
1047.4573, 1062.2869, 14.8296
1041.0863, 1056.4716, 15.3853
1034.4638, 1046.9594, 12.4956
1027.8206, 1034.2432, 6.4226
1021.4042, 1028.7985, 7.3943
1015.4863, 1014.0673, 1.4190
1010.2770, 1007.4455, 2.8315
1005.9705, 1006.4031, 0.4326
1002.7027, 1001.8206, 0.8821
1000.5932, 994.4668, 6.1264
999.7294, 998.4546, 1.2748
1000.0721, 995.3285, 4.7436
1001.6055, 999.8004, 1.8051
1004.2162, 1003.2004, 1.0158
1007.7357, 1003.2004, 4.5353
1012.0415, 1010.6252, 1.4163
1016.9056, 1010.6252, 6.2804
1022.1629, 1021.2867, 0.8762
1027.5731, 1031.4301, 3.8570
1032.9243, 1035.0417, 2.1174
1038.0539, 1034.6004, 3.4535
1042.8083, 1050.6080, 7.7997
1047.0818, 1042.4599, 4.6219
1050.7648, 1058.3113, 7.5465
1053.8386, 1059.7586, 5.9200
1056.3064, 1054.5853, 1.7211
1058.1908, 1058.8297, 0.6389
1059.5972, 1061.6751, 2.0779
1060.6278, 1061.1298, 0.5020
1061.3675, 1063.0455, 1.6780
1061.9798, 1062.1133, 0.1335
1062.5674, 1062.0732, 0.4942
1063.2668, 1062.7622, 0.5046
1064.1914, 1063.0317, 1.1597
1065.4592, 1060.3237, 5.1355
1067.1288, 1064.3681, 2.7607
1069.2480, 1065.9218, 3.3262
1071.8209, 1071.3855, 0.4354
1074.8588, 1069.0829, 5.7759
1078.3593, 1077.8726, 0.4867
1082.2731, 1081.3370, 0.9361
1086.5521, 1086.1298, 0.4223
1091.1527, 1090.3511, 0.8016
1095.9831, 1095.6923, 0.2908
1100.9985, 1100.4855, 0.5130
1106.1465, 1106.0026, 0.1439
1111.3246, 1111.1819, 0.1427
1116.4645, 1116.5797, 0.1152
1121.5440, 1121.8387, 0.2947
1126.4440, 1126.7776, 0.3336
1131.1152, 1131.8656, 0.7504
1135.4397, 1135.9720, 0.5323
1139.3371, 1137.7908, 1.5463
1142.7092, 1141.7771, 0.9321
1145.4756, 1145.2308, 0.2448
1147.5093, 1146.4275, 1.0818
1148.7411, 1148.4776, 0.2635
1149.0775, 1149.9805, 0.9030
1148.4887, 1148.3645, 0.1242
1146.9147, 1149.3284, 2.4137
1144.3946, 1144.3573, 0.0373
1140.9468, 1148.7662, 7.8194
1136.6254, 1136.9714, 0.3460
1131.5882, 1140.7798, 9.1916
1125.9133, 1126.2992, 0.3859
1119.8171, 1136.4715, 16.6544
1113.4732, 1112.5314, 0.9418
1107.0590, 1131.9897, 24.9307
1100.7813, 1097.1937, 3.5876
1094.8225, 1093.5562, 1.2663
1089.3616, 1086.7494, 2.6122
1084.4961, 1085.5338, 1.0377
1080.3589, 1080.3564, 0.0025
1076.9632, 1072.0371, 4.9261
1074.2856, 1076.0762, 1.7906
1072.2881, 1069.6485, 2.6396
1070.8653, 1072.3649, 1.4996
1069.8681, 1067.6899, 2.1782
1069.1105, 1073.7414, 4.6309
1068.3593, 1068.9026, 0.5433
1067.4188, 1069.9817, 2.5629
1066.0373, 1073.9842, 7.9469
1063.9811, 1072.0992, 8.1181
1061.0127, 1068.1473, 7.1346
1056.9504, 1065.2477, 8.2973
1051.6464, 1052.8143, 1.1679
1044.9696, 1047.4225, 2.4529
1036.8550, 1038.1137, 1.2587
1027.2623, 1029.7690, 2.5067
1016.2455, 1017.2690, 1.0235
1003.8847, 1005.7537, 1.8690
990.2637, 990.8108, 0.5471
975.6018, 976.3300, 0.7282
960.0918, 966.1132, 6.0214
943.9691, 949.8792, 5.9101
927.5025, 926.5656, 0.9369
910.9286, 908.7104, 2.2182
894.5287, 893.0368, 1.4919
878.5435, 875.2636, 3.2799
863.2328, 861.3965, 1.8363
848.8321, 847.3864, 1.4457
835.5156, 833.5340, 1.9816
823.4357, 819.3687, 4.0670
812.6865, 808.2776, 4.4089
803.3529, 804.0448, 0.6919
795.4862, 797.8603, 2.3741
789.0708, 792.1855, 3.1147
784.0654, 788.3560, 4.2906
780.3869, 787.4719, 7.0850
777.9860, 785.9458, 7.9598
776.7415, 783.4866, 6.7451
776.5228, 778.9141, 2.3913
777.2639, 778.6315, 1.3676
778.8140, 788.8843, 10.0703
781.0840, 765.1839, 15.9001
783.9539, 807.2394, 23.2855
787.3558, 805.3992, 18.0434
791.2141, 786.6161, 4.5980
795.4775, 827.8854, 32.4079
800.0738, 793.8200, 6.2538
804.9442, 852.6166, 47.6724
810.0444, 801.8180, 8.2264
815.3622, 829.0236, 13.6614
820.8413, 810.0978, 10.7435
826.4364, 835.0867, 8.6503
832.0802, 849.4901, 17.4099
837.7517, 836.5716, 1.1801
843.3796, 839.7906, 3.5890
848.9257, 847.3643, 1.5614
854.3001, 852.0752, 2.2249
859.5140, 857.3879, 2.1261
864.5105, 861.2070, 3.3035
869.3122, 867.2381, 2.0741
873.9326, 872.4670, 1.4656
878.3588, 878.9200, 0.5612
882.6806, 879.8354, 2.8452
886.9974, 887.6169, 0.6195
891.3982, 891.6611, 0.2629
896.0130, 895.7890, 0.2240
900.9307, 900.0700, 0.8607
906.2894, 904.5804, 1.7090
912.2108, 911.7366, 0.4742
918.8115, 915.4172, 3.3943
926.1252, 925.5455, 0.5797
934.2056, 933.0076, 1.1980
943.0453, 942.4913, 0.5540
952.5902, 951.5707, 1.0195
962.7250, 962.4432, 0.2818
973.3435, 972.9122, 0.4313
984.2033, 984.3322, 0.1289
995.0876, 995.5821, 0.4945
1005.7445, 1006.3371, 0.5926
1015.8994, 1017.3536, 1.4542
1025.2740, 1026.3353, 1.0613
1033.6054, 1035.9599, 2.3545
1040.6406, 1042.0837, 1.4431
1046.1665, 1049.2181, 3.0516
1050.0330, 1051.7197, 1.6867
1052.0728, 1052.5865, 0.5137
1052.2862, 1054.5917, 2.3055
1050.6390, 1051.1159, 0.4769
1047.1728, 1050.8978, 3.7250
1041.9929, 1043.0995, 1.1066
1035.2613, 1042.9098, 7.6485
1027.1971, 1022.4692, 4.7279
1017.9672, 1035.9638, 17.9966
1007.8179, 999.4638, 8.3541
996.9753, 1027.0995, 30.1242
985.7123, 980.4501, 5.2622
974.2541, 1017.4524, 43.1983
962.7916, 960.6986, 2.0930
951.4990, 954.8633, 3.3643
940.5685, 941.3497, 0.7812
930.0840, 924.3024, 5.7816
920.2023, 922.2508, 2.0485
910.9932, 904.2069, 6.7863
902.4991, 905.7512, 3.2521
894.7931, 893.2123, 1.5808
887.8836, 891.8795, 3.9959
881.7984, 888.0480, 6.2496
876.5311, 878.2523, 1.7212
872.0477, 872.3657, 0.3180
868.3868, 871.5791, 3.1923
865.4994, 865.9409, 0.4415
863.3866, 864.6589, 1.2723
862.0192, 862.5440, 0.5248
861.3373, 863.5189, 2.1816
861.2989, 861.8431, 0.5442
861.8990, 869.8752, 7.9762
863.0542, 864.4510, 1.3968
864.6967, 864.2756, 0.4211
866.7998, 868.7274, 1.9276
869.2876, 868.1777, 1.1099
872.0737, 874.1508, 2.0771
875.1358, 872.9672, 2.1686
878.4449, 873.7318, 4.7131
881.9490, 878.2746, 3.6744
885.6171, 887.3865, 1.7694
889.4263, 883.9361, 5.4902
893.3409, 901.0823, 7.7414
897.3599, 889.9029, 7.4570
901.4719, 903.2366, 1.7647
905.6976, 904.8987, 0.7989
909.9825, 907.6778, 2.3047
914.3312, 912.8840, 1.4472
918.7247, 916.6381, 2.0866
923.1336, 922.5722, 0.5614
927.5111, 926.5098, 1.0013
931.8564, 931.1263, 0.7301
936.1047, 934.2554, 1.8493
940.2542, 939.5009, 0.7533
944.2625, 943.8388, 0.4237
948.1247, 948.1203, 0.0044
951.7928, 952.1428, 0.3500
955.2753, 955.5642, 0.2889
958.5618, 958.8260, 0.2642
961.6466, 962.1405, 0.4939
964.5188, 964.9069, 0.3881
967.2157, 967.7821, 0.5664
969.7209, 971.4330, 1.7121
972.0367, 972.1397, 0.1030
974.1057, 973.9195, 0.1862
975.8932, 975.9551, 0.0619
977.3867, 977.1037, 0.2830
978.5239, 977.8658, 0.6581
979.2005, 978.9865, 0.2140
979.3664, 979.6436, 0.2772
978.9051, 978.9981, 0.0930
977.7448, 979.0195, 1.2747
975.8077, 976.9536, 1.1459
973.0298, 978.2748, 5.2450
969.3795, 973.2202, 3.8407
964.7934, 962.3786, 2.4148
959.3425, 967.9117, 8.5692
953.0049, 954.7332, 1.7283
945.8838, 947.3257, 1.4419
938.1149, 944.2309, 6.1160
929.7911, 931.9437, 2.1526
921.0748, 925.1161, 4.0413
912.1738, 914.4820, 2.3082
903.2738, 904.5743, 1.3005
894.5873, 894.0590, 0.5283
886.3214, 887.3048, 0.9834
878.6694, 878.3288, 0.3406
871.8091, 868.8112, 2.9979
865.8885, 865.1405, 0.7480
861.0691, 858.0699, 2.9992
857.4280, 854.9768, 2.4512
855.0420, 852.9772, 2.0648
853.8836, 852.4561, 1.4275
853.9559, 850.9097, 3.0462
855.2069, 855.4270, 0.2201
857.5144, 856.3965, 1.1179
860.7328, 863.8420, 3.1092
864.6982, 862.7841, 1.9141
869.1774, 879.9409, 10.7635
873.9682, 872.1897, 1.7785
878.8319, 884.9162, 6.0843
883.5332, 883.3488, 0.1844
887.8615, 876.5725, 11.2890
891.5707, 894.8145, 3.2438
894.4860, 888.3258, 6.1602
896.4555, 905.1515, 8.6960
897.3195, 902.6443, 5.3248
897.0017, 898.1835, 1.1818
895.4604, 890.4175, 5.0429
892.6653, 896.2640, 3.5987
888.6862, 898.0666, 9.3804
883.6444, 898.0666, 14.4222
877.6312, 889.5836, 11.9524
870.8407, 889.5836, 18.7429
863.4838, 870.5717, 7.0879
855.8014, 855.6254, 0.1760
848.0586, 861.7368, 13.6782
840.5496, 840.6892, 0.1396
833.5473, 832.0568, 1.4905
827.3109, 827.1254, 0.1855
822.1508, 821.6472, 0.5036
818.3269, 817.3325, 0.9944
816.0720, 808.7609, 7.3111
815.6154, 813.0577, 2.5577
817.0824, 813.1234, 3.9590
820.5798, 817.7724, 2.8074
826.1453, 814.8310, 11.3143
833.7871, 824.8316, 8.9555
843.4331, 828.1570, 15.2761
854.9317, 835.3878, 19.5439
868.1360, 847.6679, 20.4681
882.7549, 856.4756, 26.2793
898.5151, 880.3826, 18.1325
915.0955, 877.6658, 37.4297
932.1721, 929.3908, 2.7813
949.3482, 901.8324, 47.5158
966.3235, 969.0604, 2.7369
982.7514, 977.0690, 5.6824
998.3270, 999.6488, 1.3218
1012.7765, 1009.2166, 3.5599
1025.8706, 1026.6172, 0.7466
1037.4354, 1039.9577, 2.5223
1047.3539, 1046.7962, 0.5577
1055.5599, 1052.0814, 3.4785
1062.0294, 1059.2071, 2.8223
1066.7951, 1064.8385, 1.9566
1069.8964, 1063.8061, 6.0903
1071.3892, 1067.7604, 3.6288
1071.4105, 1072.1565, 0.7460
1070.0988, 1056.8884, 13.2104
1067.5509, 1070.4824, 2.9315
1063.9079, 1070.4540, 6.5461
1059.3271, 1067.4660, 8.1389
1053.8665, 1067.3069, 13.4404
1047.6811, 1062.9462, 15.2651
1040.8598, 1057.0187, 16.1589
1033.4955, 1056.7142, 23.2187
1025.6723, 1045.7874, 20.1151
1017.4871, 1046.8222, 29.3351
1008.9955, 1030.3352, 21.3397
1000.2561, 1003.6903, 3.4342
991.3371, 1013.1082, 21.7711
982.3299, 973.1319, 9.1980
973.3022, 975.1233, 1.8211
964.2983, 967.0135, 2.7152
955.4055, 963.6985, 8.2930
946.6725, 951.8673, 5.1948
938.1889, 938.9387, 0.7498
930.0165, 932.5270, 2.5105
922.1996, 924.2759, 2.0763
914.7880, 916.7534, 1.9654
907.8023, 906.4713, 1.3310
901.2889, 900.2763, 1.0126
895.2632, 894.5691, 0.6941
889.7425, 888.3572, 1.3853
884.6774, 883.8926, 0.7848
880.0827, 880.1249, 0.0422
875.9542, 877.1072, 1.1530
872.2544, 873.0009, 0.7465
868.9594, 871.2369, 2.2775
866.0494, 867.9624, 1.9130
863.5049, 867.4057, 3.9008
861.3215, 864.8185, 3.4970
859.4917, 862.5864, 3.0947
858.0615, 857.7425, 0.3190
857.0239, 858.5450, 1.5211
856.4414, 856.0434, 0.3980
856.3372, 855.5224, 0.8148
856.7606, 856.2436, 0.5170
857.6997, 858.6800, 0.9803
859.2256, 857.5855, 1.6401
861.3258, 861.6579, 0.3321
863.9826, 861.1583, 2.8243
867.1715, 863.9483, 3.2232
870.8607, 864.4053, 6.4554
875.0073, 867.3376, 7.6697
879.5151, 882.2756, 2.7606
884.3118, 890.6039, 6.2921
889.2995, 889.0856, 0.2139
894.3657, 894.6664, 0.3007
899.4637, 899.9711, 0.5074
904.4824, 903.1424, 1.3400
909.3364, 906.3841, 2.9523
913.9858, 913.5286, 0.4572
918.4021, 918.0327, 0.3694
922.5556, 921.8157, 0.7399
926.4591, 925.3500, 1.1091
930.1473, 928.9414, 1.2059
933.6183, 932.4354, 1.1829
936.9414, 936.2459, 0.6955
940.1604, 937.8603, 2.3001
943.2887, 941.3758, 1.9129
946.3781, 946.8276, 0.4495
949.4524, 945.7597, 3.6927
952.5287, 953.6547, 1.1260
955.5959, 954.8986, 0.6973
958.6888, 957.5002, 1.1886
961.7331, 960.6019, 1.1312
964.7006, 964.7685, 0.0679
967.5301, 967.7129, 0.1828
970.1417, 970.3243, 0.1826
972.4653, 972.8786, 0.4133
974.4004, 974.7220, 0.3216
975.8248, 976.5790, 0.7542
976.6975, 977.1852, 0.4877
976.9015, 977.9873, 1.0858
976.3920, 977.0898, 0.6978
975.0947, 977.0434, 1.9487
972.9779, 975.2217, 2.2438
970.0000, 975.1114, 5.1114
966.1471, 968.1409, 1.9938
961.4531, 973.0174, 11.5643
955.9765, 959.2705, 3.2940
949.7447, 950.5290, 0.7843
942.8959, 958.9874, 16.0915
935.5480, 933.7270, 1.8210
927.7965, 929.3615, 1.5650
919.8607, 922.9940, 3.1333
911.8689, 916.9573, 5.0884
904.0217, 903.2521, 0.7696
896.5065, 895.7790, 0.7275
889.5105, 888.6680, 0.8425
883.2098, 882.0036, 1.2062
877.7682, 876.8294, 0.9388
873.3449, 871.6219, 1.7230
870.0762, 868.9437, 1.1325
868.0659, 867.9824, 0.0835
867.3814, 864.7029, 2.6785
868.0562, 867.4471, 0.6091
870.1004, 867.0966, 3.0038
873.4880, 870.5575, 2.9305
878.1519, 876.1459, 2.0060
883.9859, 876.9356, 7.0503
890.8601, 890.4754, 0.3847
898.6380, 885.2268, 13.4112
907.0941, 911.4902, 4.3961
916.0813, 919.4877, 3.4064
925.4011, 937.8854, 12.4843
934.8302, 929.0303, 5.7999
944.1750, 953.3471, 9.1721
953.2845, 954.8032, 1.5187
961.9827, 965.9466, 3.9639
970.1231, 972.9943, 2.8712
977.5915, 974.1814, 3.4101
984.3209, 987.4333, 3.1124
990.2045, 989.4078, 0.7967
995.2755, 995.0806, 0.1949
999.4687, 999.8030, 0.3343
1002.8343, 1002.6652, 0.1691
1005.4291, 1005.4485, 0.0194
1007.3077, 1007.0995, 0.2082
1008.5052, 1008.1333, 0.3719
1009.0925, 1008.9286, 0.1639
1009.1527, 1001.0393, 8.1134
1008.7857, 1008.6104, 0.1753
1008.0065, 1005.0014, 3.0051
1006.8905, 1006.7947, 0.0958
1005.4780, 999.5149, 5.9631
1003.8238, 1004.3618, 0.5380
1001.9533, 1004.6769, 2.7236
999.9016, 1001.9270, 2.0254
997.6549, 1002.5632, 4.9083
995.2439, 999.9903, 4.7464
992.6711, 997.4618, 4.7907
989.9372, 990.7770, 0.8398
987.0543, 992.6716, 5.6173
984.0484, 982.9828, 1.0656
980.8909, 979.4121, 1.4788
977.6110, 973.0530, 4.5580
974.2396, 974.4158, 0.1762
970.7612, 970.0116, 0.7496
967.2126, 968.4539, 1.2413
963.6149, 964.3607, 0.7458
960.0059, 961.6795, 1.6736
956.3977, 957.4748, 1.0771
952.8064, 953.1427, 0.3363
949.2833, 949.3298, 0.0465
945.8779, 946.1042, 0.2263
942.6264, 942.5180, 0.1084
939.5955, 939.5831, 0.0124
936.8638, 936.4486, 0.4152
934.4986, 933.6426, 0.8560
932.5409, 931.6949, 0.8460
931.0645, 929.7252, 1.3393
930.1861, 929.0442, 1.1419
