Actual, Expected, AE
966.8164, 967.9722, 1.1558
964.0011, 965.0623, 1.0612
961.3153, 962.0845, 0.7692
958.8539, 959.3239, 0.4700
956.7985, 956.8666, 0.0681
955.2484, 954.9970, 0.2514
954.3616, 953.7143, 0.6473
954.2587, 953.2386, 1.0201
955.0455, 953.6146, 1.4309
956.7986, 954.1586, 2.6400
959.5392, 955.1668, 4.3724
963.2833, 953.8576, 9.4257
967.9961, 958.7082, 9.2878
973.5732, 961.4391, 12.1341
979.8802, 964.7830, 15.0972
986.7433, 977.9164, 8.8269
993.9555, 993.6064, 0.3491
1001.2984, 1002.7682, 1.4698
1008.5007, 1010.0007, 1.5000
1015.3290, 1015.7030, 0.3740
1021.5355, 1023.0178, 1.4823
1026.8869, 1028.6758, 1.7889
1031.1733, 1032.9965, 1.8232
1034.1952, 1036.3308, 2.1356
1035.8515, 1038.0002, 2.1487
1035.9877, 1038.2125, 2.2248
1034.5598, 1037.0069, 2.4471
1031.5661, 1035.8378, 4.2717
1026.9980, 1034.0166, 7.0186
1020.9177, 1031.4978, 10.5801
1013.4359, 1028.1237, 14.6878
1004.7039, 1024.6632, 19.9593
994.8662, 1019.0492, 24.1830
984.1254, 966.8712, 17.2542
972.6804, 965.3635, 7.3169
960.7268, 968.3893, 7.6625
948.5507, 957.7857, 9.2350
936.3827, 935.8290, 0.5537
924.4680, 924.4559, 0.0121
913.0621, 913.0197, 0.0424
902.3495, 902.3277, 0.0218
892.6132, 891.8791, 0.7341
884.0119, 882.8110, 1.2009
876.7242, 874.6645, 2.0597
870.9305, 868.2536, 2.6769
866.7487, 872.4731, 5.7244
864.2299, 869.9942, 5.7643
863.4156, 872.6282, 9.2126
864.3288, 878.3737, 14.0449
866.8929, 864.6893, 2.2036
871.0572, 865.9081, 5.1491
876.6939, 866.3551, 10.3388
883.6027, 866.8808, 16.7219
891.6206, 878.2072, 13.4134
900.5177, 882.4719, 18.0457
910.0616, 887.2759, 22.7857
920.0012, 892.0394, 27.9618
930.0997, 948.4876, 18.3879
940.1438, 950.6697, 10.5260
949.9469, 951.7827, 1.8358
959.3006, 949.2078, 10.0928
968.0909, 957.8911, 10.1998
976.1954, 978.2699, 2.0745
983.5210, 983.9790, 0.4580
990.0709, 988.5576, 1.5133
995.8044, 993.5249, 2.2795
1000.7058, 997.8000, 2.9058
1004.8577, 999.6767, 5.1810
1008.2733, 1000.6663, 7.6070
1011.0475, 999.8944, 11.1531
1013.1891, 1011.3196, 1.8695
1014.7657, 1012.9792, 1.7865
1015.7993, 1009.2942, 6.5051
1016.3661, 1006.4705, 9.8956
1016.4474, 1014.9450, 1.5024
1016.0803, 1014.6909, 1.3894
1015.2591, 1014.4555, 0.8036
1014.0267, 1014.0401, 0.0134
1012.3984, 1013.4697, 1.0713
1010.3784, 1012.7391, 2.3607
1007.9794, 1011.7219, 3.7425
1005.2605, 1010.0256, 4.7651
1002.2931, 1008.1645, 5.8714
999.0911, 988.1813, 10.9098
995.7913, 988.3505, 7.4409
992.4334, 985.7859, 6.6475
989.1259, 986.8981, 2.2278
985.9615, 986.2815, 0.3199
983.0273, 982.7971, 0.2302
980.4132, 982.5260, 2.1128
978.2230, 977.4497, 0.7733
976.5160, 975.7207, 0.7953
975.3612, 974.2464, 1.1148
974.7978, 973.5978, 1.2000
974.8893, 974.7137, 0.1756
975.6879, 975.2095, 0.4784
977.1851, 975.7283, 1.4568
979.4044, 981.1234, 1.7190
982.3255, 976.9514, 5.3741
985.9730, 978.8099, 7.1631
990.3115, 980.3713, 9.9402
995.3090, 983.5615, 11.7475
1000.9241, 988.1685, 12.7556
1007.0872, 1003.5140, 3.5732
1013.7823, 1005.6584, 8.1239
1020.8802, 1013.8798, 7.0004
1028.3691, 1022.4331, 5.9360
1036.1066, 1033.4703, 2.6363
1044.0382, 1040.6998, 3.3384
1052.0740, 1048.2257, 3.8483
1060.1349, 1055.7003, 4.4346
1068.1107, 1063.9842, 4.1265
1075.9167, 1071.3114, 4.6053
1083.4822, 1082.5417, 0.9405
1090.6893, 1090.1193, 0.5700
1097.4525, 1095.0908, 2.3617
1103.7126, 1101.6529, 2.0597
1109.3746, 1107.2602, 2.1144
1114.3648, 1112.5680, 1.7968
1118.6040, 1117.1507, 1.4533
1122.0147, 1120.9636, 1.0511
1124.5336, 1124.0349, 0.4987
1126.0557, 1126.1820, 0.1263
1126.5082, 1123.8142, 2.6940
1125.8652, 1121.9434, 3.9218
1124.0201, 1125.7507, 1.7306
1120.9369, 1125.3610, 4.4241
1116.5721, 1124.9497, 8.3776
1110.9106, 1124.3563, 13.4457
1103.9065, 1122.6669, 18.7604
1095.6050, 1104.4140, 8.8090
1086.0213, 1106.7070, 20.6857
1075.2438, 1061.0887, 14.1551
1063.3881, 1061.1011, 2.2870
1050.5426, 1054.6021, 4.0595
1036.9306, 1044.3155, 7.3849
1022.7295, 1034.2612, 11.5317
1008.1931, 1014.3068, 6.1137
993.6247, 998.0809, 4.4562
979.2914, 983.8943, 4.6029
965.4776, 969.9099, 4.4323
952.5689, 956.2650, 3.6961
940.8239, 943.5211, 2.6972
930.6007, 932.6207, 2.0200
922.1643, 923.1358, 0.9715
915.7626, 922.0098, 6.2472
911.6022, 916.7855, 5.1833
909.8396, 915.2146, 5.3750
910.5225, 915.0973, 4.5748
913.6708, 916.8553, 3.1845
919.2164, 918.3000, 0.9164
927.0233, 921.4096, 5.6137
936.8587, 925.5075, 11.3512
948.4875, 936.3539, 12.1336
961.5134, 943.4242, 18.0892
975.6075, 950.7131, 24.8944
990.3291, 951.0969, 39.2322
1005.2981, 1003.4264, 1.8717
1020.0482, 1026.4684, 6.4202
1034.1919, 1033.1280, 1.0639
1047.3344, 1037.4125, 9.9219
1059.1677, 1058.0957, 1.0720
1069.4016, 1071.8360, 2.4344
1077.8284, 1080.5496, 2.7212
1084.3163, 1087.5539, 3.2376
1088.7620, 1092.7630, 4.0010
1091.1832, 1096.1222, 4.9390
1091.6460, 1097.5145, 5.8685
1090.2790, 1086.7780, 3.5010
1087.2580, 1080.7116, 6.5464
1082.8086, 1073.3017, 9.5069
1077.1748, 1064.3292, 12.8456
1070.6442, 1073.3815, 2.7373
1063.4990, 1064.7029, 1.2039
1056.0296, 1054.3536, 1.6760
1048.4681, 1059.6877, 11.2196
1041.0904, 995.1181, 45.9723
1034.0914, 1001.5382, 32.5532
1027.6558, 1015.5964, 12.0594
1021.8786, 1008.2915, 13.5871
1016.8695, 1001.9920, 14.8775
1012.6850, 1011.8697, 0.8153
1009.3191, 1000.7706, 8.5485
1006.7820, 1002.9997, 3.7823
1005.0059, 1002.2027, 2.8032
1003.9188, 1001.5439, 2.3749
1003.4300, 1002.1379, 1.2921
1003.4351, 1006.2364, 2.8013
1003.8400, 1008.3496, 4.5096
1004.5083, 1011.4862, 6.9779
1005.3206, 1010.2879, 4.9673
1006.1566, 1012.4806, 6.3240
1006.8977, 1015.2407, 8.3430
1007.4153, 1018.1274, 10.7121
1007.6164, 1009.8194, 2.2030
1007.3769, 1009.5372, 2.1603
1006.6451, 1009.1847, 2.5396
1005.3091, 1008.2401, 2.9310
1003.2934, 1007.2723, 3.9789
1000.5549, 1005.9443, 5.3894
997.0872, 1000.6623, 3.5751
992.9208, 996.3678, 3.4470
988.0897, 991.8202, 3.7305
982.6586, 985.9158, 3.2572
976.7719, 980.0396, 3.2677
970.5535, 973.0107, 2.4572
964.2276, 966.6479, 2.4203
957.9957, 959.0995, 1.1038
952.0915, 952.7448, 0.6533
946.7390, 946.8848, 0.1458
942.2037, 941.9059, 0.2978
938.7001, 937.6357, 1.0644
936.4368, 934.4427, 1.9941
935.5796, 932.7314, 2.8482
936.2293, 933.1134, 3.1159
938.4752, 935.9186, 2.5566
942.3098, 937.7767, 4.5331
947.6947, 939.4566, 8.2381
954.4926, 944.7281, 9.7645
962.5134, 948.5977, 13.9157
971.5438, 953.5605, 17.9833
981.3006, 968.5927, 12.7079
991.4732, 984.5026, 6.9706
1001.7486, 1006.7242, 4.9756
1011.7567, 1004.1995, 7.5572
1021.1960, 1020.8611, 0.3349
1029.7231, 1030.4416, 0.7185
1037.0773, 1038.8044, 1.7271
1043.0053, 1043.5551, 0.5498
1047.3584, 1049.3491, 1.9907
1050.0210, 1052.3127, 2.2917
1050.9159, 1054.9640, 4.0481
1050.0661, 1051.9549, 1.8888
1047.6077, 1052.8065, 5.1988
1043.6370, 1044.1419, 0.5049
1038.4145, 1039.0279, 0.6134
1032.1945, 1033.1151, 0.9206
1025.3025, 1041.6867, 16.3842
1018.0407, 1038.5647, 20.5240
1010.7739, 1016.9822, 6.2083
1003.8462, 1004.2180, 0.3718
997.5813, 989.9440, 7.6373
992.2937, 978.5030, 13.7907
988.2222, 991.0026, 2.7804
985.5804, 986.3387, 0.7583
984.5567, 989.0904, 4.5337
985.2272, 981.0524, 4.1748
987.6216, 981.9637, 5.6579
991.7173, 982.0470, 9.6703
997.4440, 983.1856, 14.2584
1004.6587, 984.0815, 20.5772
1013.1311, 996.6502, 16.4809
1022.6751, 1008.6388, 14.0363
1032.9854, 1016.9838, 16.0016
1043.8097, 1031.3462, 12.4635
1054.8420, 1047.2755, 7.5665
1065.7891, 1060.2777, 5.5114
1076.3357, 1073.7675, 2.5682
1086.2653, 1086.6020, 0.3367
1095.3269, 1094.5586, 0.7683
1103.3303, 1102.4687, 0.8616
1110.0822, 1109.0761, 1.0061
1115.4820, 1114.4195, 1.0625
1119.4488, 1120.6846, 1.2358
1121.9529, 1123.8457, 1.8928
1123.0072, 1123.6923, 0.6851
1122.6647, 1121.7782, 0.8865
1121.0326, 1119.7534, 1.2792
1118.1992, 1117.3248, 0.8744
1114.3263, 1114.6598, 0.3335
1109.5555, 1111.4562, 1.9007
1104.0899, 1107.9894, 3.8995
1098.0961, 1104.3417, 6.2456
1091.7356, 1097.5471, 5.8115
1085.1970, 1072.1186, 13.0784
1078.6491, 1070.3114, 8.3377
1072.2828, 1067.3198, 4.9630
1066.2038, 1063.8498, 2.3540
1060.5672, 1061.1064, 0.5392
1055.4742, 1061.2362, 5.7620
1051.0729, 1055.4443, 4.3714
1047.4007, 1048.7216, 1.3209
1044.5440, 1044.6275, 0.0835
1042.5555, 1042.8407, 0.2852
1041.4528, 1041.1773, 0.2755
1041.2486, 1041.0480, 0.2006
1041.9059, 1044.9322, 3.0263
1043.3417, 1044.5248, 1.1831
1045.5257, 1045.6993, 0.1736
1048.3400, 1046.3873, 1.9527
1051.6691, 1050.7938, 0.8753
1055.3471, 1053.6609, 1.6862
1059.1787, 1056.3894, 2.7893
1063.0373, 1059.3750, 3.6623
1066.7098, 1057.9597, 8.7501
1070.0616, 1090.0947, 20.0331
1072.8941, 1089.3957, 16.5016
1075.0447, 1090.1648, 15.1201
1076.3853, 1078.8447, 2.4594
1076.8473, 1085.3815, 8.5342
1076.3534, 1077.3093, 0.9559
1074.8575, 1074.6615, 0.1960
1072.4146, 1078.2956, 5.8810
1069.0325, 1077.4134, 8.3809
1064.7990, 1075.7216, 10.9226
1059.8657, 1072.5766, 12.7109
1054.3698, 1068.2620, 13.8922
1048.4844, 1064.3326, 15.8482
1042.3983, 1053.0108, 10.6125
1036.3022, 1047.0638, 10.7616
1030.3925, 1036.4186, 6.0261
1024.8638, 1028.4317, 3.5679
1019.8698, 1019.3190, 0.5508
1015.6051, 1014.3078, 1.2973
1012.1313, 1012.0631, 0.0682
1009.5838, 1006.8840, 2.6998
1008.0010, 1006.4519, 1.5491
1007.3920, 1006.1525, 1.2395
1007.7802, 1006.3776, 1.4026
1009.1067, 1010.0814, 0.9747
1011.2774, 1012.0024, 0.7250
1014.2027, 1014.6516, 0.4489
1017.7915, 1017.6243, 0.1672
1021.8635, 1021.4159, 0.4476
1026.2716, 1026.1209, 0.1507
1030.8870, 1026.0882, 4.7988
1035.5430, 1024.2207, 11.3223
1040.1011, 1052.2308, 12.1297
1044.4162, 1048.9961, 4.5799
1048.3442, 1049.8845, 1.5403
1051.7480, 1050.6079, 1.1401
1054.5318, 1056.4649, 1.9331
1056.5781, 1051.6900, 4.8881
1057.7912, 1054.0094, 3.7818
1058.1273, 1053.2575, 4.8698
1057.4519, 1059.1908, 1.7389
1055.7344, 1058.0483, 2.3139
1052.9429, 1057.3046, 4.3617
1049.0430, 1054.0240, 4.9810
1043.9865, 1052.1221, 8.1356
1037.7943, 1045.9017, 8.1074
1030.4911, 1041.9419, 11.4508
1022.1280, 1033.6007, 11.4727
1012.7656, 1022.2969, 9.5313
1002.5385, 1015.6780, 13.1395
991.5756, 1001.1002, 9.5246
980.0688, 984.3807, 4.3119
968.1696, 971.5558, 3.3862
956.1527, 958.7031, 2.5504
944.2296, 946.6554, 2.4258
932.6655, 935.0489, 2.3834
921.7268, 924.0338, 2.3070
911.6474, 913.9008, 2.2534
902.6617, 904.4928, 1.8311
894.9829, 896.5500, 1.5671
888.7569, 889.7447, 0.9878
884.0852, 884.7435, 0.6583
881.0359, 887.4994, 6.4635
879.6606, 886.5351, 6.8745
879.9084, 886.9913, 7.0829
881.7036, 889.2175, 7.5139
884.8619, 892.9889, 8.1270
889.2708, 896.9443, 7.6735
894.6801, 902.0972, 7.4171
900.8804, 908.5688, 7.6884
907.6435, 915.4925, 7.8490
914.6961, 913.1792, 1.5169
921.8021, 917.7036, 4.0985
928.7838, 968.6257, 39.8419
935.3995, 962.6902, 27.2907
941.4792, 959.5504, 18.0712
946.9154, 962.7529, 15.8375
951.5929, 964.4165, 12.8236
955.4400, 957.7506, 2.3106
958.4089, 955.5799, 2.8290
960.5556, 957.8969, 2.6587
961.8583, 960.6993, 1.1590
962.4189, 960.0337, 2.3852
962.3541, 960.9769, 1.3772
961.7876, 957.6574, 4.1302
960.8132, 954.8743, 5.9389
959.6372, 956.2787, 3.3585
958.4244, 954.2268, 4.1976
957.3119, 952.0912, 5.2207
956.4806, 949.6402, 6.8404
956.0934, 947.3642, 8.7292
956.2516, 953.3067, 2.9448
957.0805, 932.3470, 24.7335
958.6559, 943.2956, 15.3603
960.9992, 946.8374, 14.1618
964.1366, 950.6375, 13.4991
967.9983, 957.2097, 10.7886
972.5247, 967.3796, 5.1451
977.6136, 975.0135, 2.6001
983.1076, 982.7025, 0.4051
988.8573, 988.5235, 0.3338
994.6613, 994.6495, 0.0118
1000.3118, 1000.6198, 0.3080
1005.6537, 1006.2681, 0.6144
1010.4893, 1008.3962, 2.0931
1014.6872, 1014.3089, 0.3783
1018.1411, 1018.3839, 0.2428
1020.7326, 1021.7470, 1.0145
1022.4395, 1021.2135, 1.2260
1023.2493, 1023.3048, 0.0555
1023.2460, 1023.5492, 0.3032
1022.4774, 1019.7132, 2.7642
1021.0403, 1017.2969, 3.7434
1019.0649, 1016.8032, 2.2617
1016.7048, 1018.8463, 2.1415
1014.1226, 1015.5383, 1.4157
1011.4245, 1013.6956, 2.2711
1008.7632, 1011.6886, 2.9254
1006.2383, 1009.8643, 3.6260
1003.9043, 1000.5058, 3.3985
1001.7916, 998.0497, 3.7419
999.9440, 996.2841, 3.6599
998.3289, 993.6081, 4.7208
996.8792, 991.9008, 4.9784
995.5923, 993.5710, 2.0213
994.3771, 989.1790, 5.1981
993.1871, 993.4466, 0.2595
991.9910, 994.1530, 2.1620
990.7426, 991.5059, 0.7633
989.4419, 990.4739, 1.0320
988.0816, 990.6698, 2.5882
986.6634, 990.0565, 3.3931
985.2889, 989.1606, 3.8717
984.0267, 986.7626, 2.7359
982.9259, 985.6883, 2.7624
982.1026, 984.8487, 2.7461
981.6012, 984.1011, 2.4999
981.5260, 983.6951, 2.1691
981.8908, 983.7014, 1.8106
982.7835, 983.7617, 0.9782
984.2095, 984.1216, 0.0879
986.1669, 984.6783, 1.4886
988.6279, 985.5440, 3.0839
991.5669, 986.7936, 4.7733
994.9076, 989.4925, 5.4151
998.6078, 995.1396, 3.4682
1002.6018, 1000.5397, 2.0621
1006.8175, 1004.5042, 2.3133
1011.1919, 1009.4553, 1.7366
1015.6551, 1011.9950, 3.6601
1020.1877, 1016.5727, 3.6150
1024.7359, 1023.4452, 1.2907
1029.2683, 1027.1720, 2.0963
1033.7748, 1031.5083, 2.2665
1038.1905, 1036.4318, 1.7587
1042.5545, 1041.0439, 1.5106
1046.8422, 1045.2279, 1.6143
1051.0506, 1049.3553, 1.6953
1055.1851, 1053.3025, 1.8826
1059.2585, 1057.0267, 2.2318
1063.2537, 1059.1734, 4.0803
1067.1592, 1062.7596, 4.3996
1070.9863, 1066.1698, 4.8165
1074.7449, 1069.8993, 4.8456
1078.3867, 1074.3053, 4.0814
1081.9544, 1077.6717, 4.2827
1085.4203, 1081.0840, 4.3363
1088.7743, 1084.2885, 4.4858
1092.0110, 1087.5265, 4.4845
1095.0984, 1090.6499, 4.4485
1098.0529, 1093.6526, 4.4003
1100.8282, 1096.5270, 4.3012
1103.4397, 1099.2431, 4.1966
1105.8603, 1101.8143, 4.0460
1108.0568, 1104.1885, 3.8683
1110.0401, 1106.3383, 3.7018
1111.7777, 1108.2650, 3.5127
1113.2564, 1109.9549, 3.3015
1114.4815, 1111.3585, 3.1230
1115.4082, 1112.5072, 2.9010
1116.0400, 1113.3654, 2.6746
1116.3656, 1113.9515, 2.4141
1116.3654, 1114.2468, 2.1186
1116.0304, 1114.1351, 1.8953
1115.2852, 1113.9873, 1.2979
1114.1490, 1113.6720, 0.4770
1112.5740, 1113.1573, 0.5833
1110.5214, 1109.5951, 0.9263
1107.9620, 1108.0469, 0.0849
1104.8212, 1103.1562, 1.6650
1101.0667, 1102.3770, 1.3103
1096.6347, 1101.2569, 4.6222
1091.5207, 1093.1301, 1.6094
1085.6781, 1091.4965, 5.8184
1079.0970, 1082.1423, 3.0453
1071.7516, 1074.8208, 3.0692
1063.6207, 1066.8475, 3.2268
1054.7767, 1058.5529, 3.7762
1045.2402, 1049.3703, 4.1301
1035.1255, 1040.6989, 5.5734
1024.5245, 1027.3970, 2.8725
1013.5693, 1016.4085, 2.8392
1002.4180, 1005.2794, 2.8614
991.2520, 993.8854, 2.6334
980.2848, 982.6235, 2.3387
969.7002, 971.6993, 1.9991
959.7321, 961.3815, 1.6494
950.6134, 951.6927, 1.0793
942.5110, 943.1650, 0.6540
935.6666, 941.3844, 5.7178
930.2335, 935.5649, 5.3314
926.3444, 933.8270, 7.4826
924.1051, 931.8959, 7.7908
923.5331, 929.9095, 6.3764
924.6277, 931.0132, 6.3855
927.3695, 935.1734, 7.8039
931.6487, 939.1176, 7.4689
937.3394, 944.0677, 6.7283
944.2162, 944.4546, 0.2384
952.1376, 948.4265, 3.7111
960.8380, 952.5611, 8.2769
970.1067, 956.7523, 13.3544
979.7175, 1009.8647, 30.1472
989.4715, 1005.5599, 16.0884
999.1501, 1004.0245, 4.8744
1008.6150, 1013.3750, 4.7600
1017.7258, 1015.2050, 2.5208
1026.4308, 1020.7365, 5.6943
1034.6880, 1030.3220, 4.3660
1042.4433, 1038.4514, 3.9919
1049.7681, 1045.9604, 3.8077
1056.6849, 1054.0505, 2.6344
1063.2843, 1060.2977, 2.9866
1069.6486, 1066.3570, 3.2916
1075.8627, 1072.3135, 3.5492
1082.0189, 1081.6432, 0.3757
1088.1534, 1081.8164, 6.3370
1094.3654, 1086.9795, 7.3859
1100.6387, 1092.5809, 8.0578
1106.9945, 1098.7421, 8.2524
1113.4083, 1105.0598, 8.3485
1119.8101, 1110.2248, 9.5853
1126.1349, 1117.8069, 8.3280
1132.3131, 1124.1811, 8.1320
1138.1615, 1130.4428, 7.7187
1143.6034, 1136.3505, 7.2529
1148.4418, 1141.8646, 6.5772
1152.5438, 1146.7141, 5.8297
1155.7067, 1150.7679, 4.9388
1157.7541, 1153.7670, 3.9870
1158.5532, 1155.5264, 3.0268
1157.8902, 1155.8253, 2.0649
1155.6376, 1155.1900, 0.4476
1151.6219, 1154.0369, 2.4150
1145.7432, 1152.0792, 6.3360
1137.9264, 1147.6810, 9.7546
1128.1049, 1145.3932, 17.2883
1116.2581, 1137.3149, 21.0568
1102.4670, 1119.6076, 17.1406
1086.7951, 1097.9080, 11.1129
1069.4737, 1085.9451, 16.4714
1050.6920, 1064.9685, 14.2765
1030.7451, 1031.9103, 1.1652
1010.0164, 1007.1134, 2.9030
988.8776, 989.0432, 0.1656
967.7962, 971.5551, 3.7589
947.2285, 950.3333, 3.1048
927.6410, 931.9943, 4.3533
909.5364, 912.7586, 3.2222
893.3491, 895.5846, 2.2355
879.4844, 880.6183, 1.1339
868.3014, 868.3837, 0.0823
860.0561, 858.9403, 1.1158
854.9254, 853.0011, 1.9243
853.0241, 860.6015, 7.5774
854.3518, 861.8715, 7.5197
858.8126, 864.7480, 5.9354
866.2325, 870.6316, 4.3991
876.3244, 875.8830, 0.4414
888.7486, 882.9878, 5.7608
903.0756, 890.5444, 12.5312
918.9142, 898.8844, 20.0298
935.7877, 913.8609, 21.9268
953.2273, 924.0758, 29.1515
970.7769, 1006.0797, 35.3028
988.0098, 1004.6780, 16.6682
1004.5248, 1014.9172, 10.3924
1020.0400, 1024.6756, 4.6356
1034.2548, 1023.0324, 11.2224
1047.0190, 1041.9162, 5.1028
1058.1797, 1057.9479, 0.2318
1067.7628, 1069.0185, 1.2557
1075.8093, 1078.1640, 2.3547
1082.4450, 1078.9774, 3.4676
1087.8393, 1084.1145, 3.7248
1092.2748, 1088.1845, 4.0903
1095.9762, 1090.9899, 4.9863
1099.2739, 1087.1166, 12.1573
1102.4655, 1085.9968, 16.4687
1105.8567, 1097.9776, 7.8791
1109.6642, 1085.3885, 24.2757
1114.1437, 1100.7289, 13.4148
1119.4853, 1102.2822, 17.2031
1125.7689, 1115.8491, 9.9198
1133.0512, 1122.6846, 10.3666
1141.3071, 1131.1399, 10.1672
1150.4642, 1140.8444, 9.6198
1160.3718, 1151.0116, 9.3602
1170.7768, 1162.0810, 8.6958
1181.4828, 1173.5361, 7.9467
1192.2139, 1185.6441, 6.5698
1202.6616, 1198.9767, 3.6849
1212.5337, 1209.4987, 3.0350
1221.5287, 1219.3096, 2.2191
1229.4160, 1228.2013, 1.2147
1235.9529, 1235.5698, 0.3831
1240.9287, 1241.0221, 0.0934
1244.2254, 1245.2148, 0.9894
1245.6947, 1247.6582, 1.9635
1245.3264, 1251.3172, 5.9908
1243.0922, 1250.3613, 7.2691
1238.9981, 1247.0314, 8.0333
1233.1290, 1246.4311, 13.3021
1225.5572, 1235.2769, 9.7197
1216.4054, 1234.9022, 18.4968
1205.8104, 1223.1531, 17.3427
1193.9253, 1212.8470, 18.9217
1180.9030, 1189.4674, 8.5644
1166.9295, 1183.0198, 16.0903
1152.2046, 1156.1372, 3.9326
1136.9158, 1142.8029, 5.8871
1121.2240, 1121.6270, 0.4030
1105.3209, 1103.2629, 2.0580
1089.4274, 1089.3738, 0.0536
1073.7168, 1073.7147, 0.0021
1058.3486, 1058.3068, 0.0418
1043.5193, 1044.1013, 0.5820
1029.3659, 1032.4203, 3.0544
1016.0299, 1020.0043, 3.9744
1003.5837, 1007.8902, 4.3065
992.1130, 996.6480, 4.5350
981.6376, 986.3230, 4.6854
972.1788, 983.8008, 11.6220
963.7364, 976.9357, 13.1993
956.1854, 970.6576, 14.4722
949.4779, 965.3517, 15.8738
943.5003, 955.1013, 11.6010
938.1007, 950.7825, 12.6818
933.1774, 947.0368, 13.8594
928.5509, 942.7151, 14.1642
924.1529, 938.6380, 14.4851
919.8734, 934.6349, 14.7615
915.6433, 930.4476, 14.8043
911.4258, 926.2182, 14.7924
907.1989, 921.2681, 14.0692
903.0236, 916.1627, 13.1391
898.9288, 910.9650, 12.0362
895.0107, 905.4600, 10.4493
891.3888, 900.9281, 9.5393
888.1411, 896.7368, 8.5957
885.4066, 892.6455, 7.2389
883.2643, 889.0702, 5.8059
881.7929, 886.6492, 4.8563
881.0323, 884.9361, 3.9038
881.0347, 884.0715, 3.0368
881.7768, 884.0556, 2.2788
883.2162, 887.9601, 4.7439
885.2944, 890.7824, 5.4880
887.8857, 885.5344, 2.3513
890.8962, 893.4150, 2.5188
894.2033, 889.8232, 4.3801
897.6770, 891.3791, 6.2979
901.1997, 894.1679, 7.0318
904.6733, 912.3544, 7.6811
908.0130, 913.1763, 5.1633
911.1698, 913.8287, 2.6589
914.0769, 914.5171, 0.4402
