Actual, Expected, AE
41217.1501, 40939.2788, 277.8713
41512.5781, 41077.5817, 434.9964
41846.0951, 41271.5966, 574.4985
42214.3017, 41484.7381, 729.5636
42609.0541, 42112.7830, 496.2711
43024.0377, 42810.0190, 214.0187
43451.7818, 42887.0017, 564.7801
43884.6559, 43579.2739, 305.3820
44315.7105, 44152.0601, 163.6504
44737.1627, 44245.7403, 491.4224
45142.1755, 45040.0590, 102.1165
45525.1593, 45387.8976, 137.2617
45882.8002, 45799.1027, 83.6975
46210.5747, 46123.7576, 86.8171
46507.5319, 46517.8067, 10.2748
46772.6194, 46798.5732, 25.9538
47004.3046, 46948.9682, 55.3364
47206.1487, 47150.8458, 55.3029
47380.3893, 47326.3881, 54.0012
47529.8191, 47474.0514, 55.7677
47657.6236, 47598.9678, 58.6558
47767.9982, 47730.3236, 37.6746
47865.9371, 47813.5455, 52.3916
47956.7772, 47891.4578, 65.3194
48044.0299, 47963.1073, 80.9226
48130.8433, 47608.0204, 522.8229
48221.4378, 47799.1390, 422.2988
48317.4179, 47920.9416, 396.4763
48423.0860, 48049.3895, 373.6965
48537.9889, 48189.3955, 348.5934
48663.6035, 48324.7149, 338.8886
48799.9023, 48485.6285, 314.2738
48946.0462, 48668.3629, 277.6833
49100.2598, 48875.0530, 225.2068
49260.9734, 49054.9735, 205.9999
49423.9794, 49243.2357, 180.7437
49587.3898, 49544.5499, 42.8399
49747.0752, 49711.6588, 35.4164
49899.9853, 49871.4187, 28.5666
50040.8980, 50010.6347, 30.2633
50167.1034, 50146.3482, 20.7552
50272.9640, 50265.7962, 7.1678
50355.6936, 50358.0350, 2.3414
50413.6760, 50427.4165, 13.7405
50442.1995, 50470.6373, 28.4378
50440.0713, 50469.1376, 29.0663
50406.0002, 50453.3607, 47.3605
50341.1535, 50429.9658, 88.8124
50245.7259, 50398.6363, 152.9104
50121.8766, 50381.0285, 259.1519
49970.1251, 50216.3434, 246.2183
49795.5438, 50150.6819, 355.1381
49601.3734, 50066.2105, 464.8371
49391.8175, 49858.1347, 466.3172
49169.8366, 49641.2581, 471.4215
48941.6386, 49426.7990, 485.1604
48709.0913, 49279.6207, 570.5294
48477.0841, 49053.9339, 576.8498
48247.8160, 48467.5629, 219.7469
48024.2834, 47890.5678, 133.7156
47806.7904, 47691.4903, 115.3001
47595.0097, 47520.5637, 74.4460
47389.6156, 47345.3549, 44.2607
47188.0235, 47154.9180, 33.1055
46988.9277, 46977.5827, 11.3450
46787.3126, 46787.8572, 0.5446
46581.7294, 46606.2699, 24.5405
46367.6481, 46407.4386, 39.7905
46140.7140, 46224.1207, 83.4067
45898.8371, 45992.3245, 93.4874
45637.5130, 45654.8776, 17.3646
45355.3349, 45550.4428, 195.1079
45050.4043, 45252.5447, 202.1404
44719.3745, 44929.7613, 210.3868
44364.4488, 44577.9300, 213.4812
43984.2785, 44202.0817, 217.8032
43580.7092, 43630.7640, 50.0548
43155.0666, 43206.8596, 51.7930
42709.7116, 42760.4617, 50.7501
42248.0129, 42292.6236, 44.6107
41771.8101, 41813.1013, 41.2912
41285.1188, 41320.4655, 35.3467
40791.8549, 40818.9590, 27.1041
40294.2441, 40313.6366, 19.3925
39794.8122, 39805.4442, 10.6320
39297.4506, 39296.7969, 0.6537
38804.3755, 38792.7716, 11.6039
38319.8892, 38294.9761, 24.9131
37845.8677, 37808.6253, 37.2424
37386.8276, 37333.9971, 52.8305
36945.8565, 36878.3984, 67.4581
36526.7242, 36445.5219, 81.2023
36133.6829, 36036.9201, 96.7628
35771.1872, 35845.0778, 73.8906
35443.8726, 35501.6848, 57.8122
35157.0065, 35196.9002, 39.8937
34914.7995, 34954.4200, 39.6205
34722.9595, 34742.1564, 19.1969
34584.2966, 34600.2056, 15.9090
34503.1772, 34522.6748, 19.4976
34482.9702, 34481.6258, 1.3444
34524.7785, 34516.6634, 8.1151
34629.0970, 34565.7098, 63.3872
34794.9525, 34647.2981, 147.6544
35019.3110, 34626.6364, 392.6746
35299.1658, 35368.3918, 69.2260
35628.6980, 35499.2212, 129.4768
36002.2135, 35812.3403, 189.8732
36412.0571, 36131.0609, 280.9962
36850.0015, 36510.7503, 339.2512
37307.2256, 36559.1957, 748.0299
37773.6158, 38103.0637, 329.4479
38240.8392, 38480.6479, 239.8087
38699.0014, 38483.4214, 215.5800
39138.7918, 39047.4051, 91.3867
39551.1860, 39054.9870, 496.1990
39928.8293, 39905.6993, 23.1300
40264.9306, 40215.5854, 49.3452
40553.4635, 40548.0999, 5.3636
40790.0415, 40808.0734, 18.0319
40971.3247, 40999.0664, 27.7417
41095.3635, 41146.5526, 51.1891
41161.8987, 41220.7149, 58.8162
41171.6648, 41255.6789, 84.0141
41126.0666, 41165.1838, 39.1172
41030.2311, 41101.5495, 71.3184
40888.0984, 40995.5208, 107.4224
40705.0533, 40584.8414, 120.2119
40488.6134, 40509.8643, 21.2509
40246.6250, 40354.5299, 107.9049
39986.3898, 40180.5470, 194.1572
39717.3646, 40002.6008, 285.2362
39446.9793, 39708.8455, 261.8662
39183.6489, 39366.5594, 182.9105
38935.3148, 39224.7800, 289.4652
38707.9220, 39077.1637, 369.2417
38507.4124, 39107.8950, 600.4826
38341.2802, 38982.3601, 641.0799
38212.3885, 39016.5955, 804.2070
38124.2800, 37902.8564, 221.4236
38079.6995, 37869.4184, 210.2811
38082.2857, 37877.3354, 204.9503
38131.4427, 37905.0833, 226.3594
38227.9764, 38030.6666, 197.3098
38374.0175, 38144.5957, 229.4218
38567.2496, 38159.5920, 407.6576
38807.2710, 38307.5362, 499.7348
39091.6345, 38447.6525, 643.9820
39420.0514, 38777.8890, 642.1624
39787.2310, 39017.8583, 769.3727
40189.8784, 39342.5203, 847.3581
40623.7041, 40467.8681, 155.8360
41080.5715, 40825.5012, 255.0703
41555.2110, 41312.3706, 242.8404
42038.5436, 41846.8453, 191.6983
42520.9489, 42432.1734, 88.7755
42992.7029, 43003.3542, 10.6513
43444.4170, 43514.4639, 70.0469
43864.6876, 43954.5572, 89.8696
44243.4871, 44351.7437, 108.2566
44570.5878, 44697.4770, 126.8892
44837.4277, 44969.5723, 132.1446
45035.9348, 45035.9284, 0.0064
45160.1557, 45203.4821, 43.3264
45207.2472, 45212.9127, 5.6655
45173.8714, 45216.7103, 42.8389
45061.2845, 45166.7753, 105.4908
44871.6265, 45098.9859, 227.3594
44607.6785, 44861.3056, 253.6271
44276.5666, 44662.7663, 386.1997
43884.3955, 44507.3645, 622.9690
43440.3970, 44143.9550, 703.5580
42953.9741, 43900.7628, 946.7887
42434.4659, 42893.6930, 459.2271
41891.2182, 43003.5418, 1112.3236
41336.0172, 42123.0741, 787.0569
40776.3162, 42149.9679, 1373.6517
40221.6937, 40792.3426, 570.6489
39679.2370, 40450.6158, 771.3788
39157.0122, 39473.1367, 316.1245
38660.5445, 38582.7227, 77.8218
38193.6570, 38127.6983, 65.9587
37762.7479, 37710.9052, 51.8427
37370.3538, 37304.3582, 65.9956
37019.8303, 36930.0002, 89.8301
36712.9142, 36601.4385, 111.4757
36452.0680, 36295.4481, 156.6199
36240.3172, 36033.7123, 206.6049
36077.6557, 36037.1546, 40.5011
35966.2077, 36123.9597, 157.7520
35906.3324, 36113.0481, 206.7157
35899.8048, 36191.6393, 291.8345
35947.6776, 36056.5275, 108.8499
36048.7327, 36238.8016, 190.0689
36202.3203, 36397.4843, 195.1640
36408.1877, 36600.9642, 192.7765
36663.4807, 36636.8927, 26.5880
36964.8694, 36895.0263, 69.8431
37307.2511, 37217.2293, 90.0218
37684.5405, 37554.9366, 129.6039
38090.5891, 38049.5313, 41.0578
38516.8845, 37556.2521, 960.6324
38955.1849, 39630.6693, 675.4844
39397.3339, 39618.0324, 220.6985
39833.8052, 39653.8371, 179.9681
40255.9441, 40280.9156, 24.9715
40654.9335, 40692.7260, 37.7925
41025.1349, 41057.3016, 32.1667
41361.1072, 41379.9604, 18.8532
41656.9258, 41672.4875, 15.5617
41912.0642, 41911.2601, 0.8041
42127.6124, 42103.7019, 23.9105
42304.1944, 42239.6324, 64.5620
42445.4406, 42363.8548, 81.5858
42557.0629, 42466.2154, 90.8475
42645.6230, 42543.1097, 102.5133
42718.4669, 42602.4058, 116.0611
42782.9596, 42651.9018, 131.0578
42846.2950, 42585.5561, 260.7389
42916.2629, 42597.1155, 319.1474
42999.5924, 42639.4342, 360.1582
43101.1253, 42670.3897, 430.7355
43223.1858, 42886.1111, 337.0747
43369.2085, 43020.1686, 349.0399
43538.0810, 43189.6778, 348.4032
43726.7295, 43400.4790, 326.2505
43932.7241, 43632.8371, 299.8870
44152.3098, 43880.3268, 271.9829
44378.0299, 44128.2451, 249.7848
44601.4820, 44387.8524, 213.6296
44817.4394, 44685.4792, 131.9602
45016.2399, 44906.6767, 109.5632
45190.7842, 45144.9318, 45.8524
45333.7365, 45311.3677, 22.3688
45437.0191, 45441.0054, 3.9863
45496.1116, 45522.8852, 26.7736
45506.0017, 45557.9417, 51.9400
45462.2084, 45541.0156, 78.8072
45362.6861, 45523.3182, 160.6321
45207.1519, 45493.4545, 286.3026
44994.4589, 45427.4458, 432.9869
44726.8535, 45262.4767, 535.6232
44407.5549, 45130.5501, 722.9952
44039.7579, 44840.0470, 800.2891
43628.6594, 44585.3262, 956.6668
43179.8921, 43365.2605, 185.3684
42701.8572, 43437.3017, 735.4445
42200.5733, 42908.1815, 707.6082
41685.8985, 41932.9972, 247.0987
41167.2504, 41370.4315, 203.1811
40654.4644, 40695.1943, 40.7299
40157.7445, 40242.7159, 84.9714
39686.6954, 39748.3629, 61.6675
39250.1264, 39294.4623, 44.3359
38858.2382, 38870.1201, 11.8819
38519.2465, 38492.1320, 27.1145
38239.4028, 38206.6871, 32.7157
38025.3933, 37958.8128, 66.5805
37881.2185, 37774.5849, 106.6336
37810.7031, 37660.3156, 150.3875
37813.5522, 37621.7424, 191.8098
37889.9512, 37890.9660, 1.0148
38037.3714, 37999.7907, 37.5807
38251.6681, 38158.6665, 93.0016
38528.2198, 38361.6015, 166.6183
38859.0559, 38581.1764, 277.8795
39237.5765, 38878.9210, 358.6555
39654.4486, 39235.9152, 418.5334
40099.9008, 39628.3072, 471.5936
40565.3667, 40101.0080, 464.3587
41039.7254, 42329.5171, 1289.7917
41513.9874, 42029.2444, 515.2570
41979.8866, 41991.0773, 11.1907
42427.4959, 42299.4132, 128.0827
42849.5501, 42953.5419, 103.9918
43239.8369, 43271.6043, 31.7674
43591.8776, 43660.5948, 68.7172
43902.1698, 43981.1594, 78.9896
44167.4638, 44244.1089, 76.6451
44387.3395, 44343.7492, 43.5903
44563.3234, 44498.4724, 64.8510
44696.3322, 44628.1167, 68.2155
44792.0456, 44739.2602, 52.7854
44853.6095, 44812.5844, 41.0251
44887.0683, 44825.1307, 61.9376
44900.6320, 44843.2250, 57.4070
44900.6325, 44792.5946, 108.0379
44894.1130, 44774.4577, 119.6553
44884.9240, 44783.4446, 101.4794
44879.8137, 44788.2284, 91.5853
44881.8119, 44790.1981, 91.6138
44890.3284, 44707.8436, 182.4848
44904.4784, 44709.6975, 194.7809
44922.5114, 44728.2124, 194.2990
44937.7069, 44764.2460, 173.4609
44943.2819, 44792.5903, 150.6916
44930.1259, 44810.5398, 119.5861
44889.5293, 44828.0938, 61.4355
44810.0653, 44851.2415, 41.1762
44681.4061, 44864.1167, 182.7106
44494.2885, 44852.6130, 358.3245
44240.4679, 44307.1709, 66.7030
43913.9042, 44431.2060, 517.3019
43511.7583, 44048.1104, 536.3521
43034.0039, 43654.5924, 620.5885
42482.7289, 42556.2495, 73.5206
41864.5607, 41772.3672, 92.1935
41187.5406, 41064.0051, 123.5355
40462.6512, 40303.5660, 159.0852
39704.0931, 39505.5671, 198.5260
38928.0735, 38687.9637, 240.1098
38148.3968, 37869.9470, 278.4498
37382.6692, 37064.2631, 318.4061
36647.0922, 36322.8947, 324.1975
35956.4491, 35598.2845, 358.1646
35323.9011, 35333.4293, 9.5282
34759.3151, 34773.5534, 14.2383
34270.1486, 34237.7553, 32.3933
33863.7737, 33800.5202, 63.2535
33541.4598, 33447.6907, 93.7691
33303.8283, 33266.9045, 36.9238
33147.2430, 33014.1649, 133.0781
33067.6460, 33020.1623, 47.4837
33057.6090, 33165.0570, 107.4480
33109.1307, 33311.0118, 201.8811
33212.8951, 33540.0572, 327.1621
33359.8891, 33691.7337, 331.8446
33539.5113, 34033.9582, 494.4469
33742.3931, 33990.0207, 247.6276
33958.3815, 34356.9705, 398.5890
34177.7061, 34343.9432, 166.2371
34393.3030, 34735.6981, 342.3951
34597.2063, 35077.3745, 480.1682
34782.5998, 35056.9611, 274.3613
34945.5928, 35789.0578, 843.4650
35080.1096, 35710.9751, 630.8655
35181.2721, 35716.8804, 535.6083
35247.3218, 35577.7641, 330.4423
35276.3449, 35612.6143, 336.2694
35267.9739, 35442.8807, 174.9068
35220.8722, 35472.1785, 251.3063
35137.0019, 35382.6244, 245.6225
35019.1322, 35320.9629, 301.8307
34869.8847, 35145.0253, 275.1406
34692.2747, 34924.5315, 232.2568
34492.9012, 34751.5498, 258.6486
34276.5503, 34550.8576, 274.3073
34050.2914, 34535.6121, 485.3207
33819.7263, 34122.3804, 302.6541
33592.2621, 33385.6292, 206.6329
33375.4812, 33578.9829, 203.5017
33174.8156, 33291.3232, 116.5076
32996.5200, 33027.2623, 30.7423
32844.8936, 32853.4780, 8.5844
32724.0100, 32461.1570, 262.8530
32636.7237, 32431.5452, 205.1785
32583.5146, 32481.3932, 102.1214
32563.8202, 32472.9437, 90.8765
32574.8846, 32544.0015, 30.8831
32614.3023, 32597.8012, 16.5011
32676.2095, 32670.1231, 6.0864
32753.8709, 32796.9648, 43.0939
32841.6491, 32926.1753, 84.5262
32930.6952, 32947.5834, 16.8882
33014.9436, 32941.7971, 73.1465
33086.5470, 33080.4269, 6.1201
33138.8594, 33191.4823, 52.6229
33167.5184, 33168.8594, 1.3410
33169.5728, 33183.6145, 14.0417
33145.0709, 33498.7801, 353.7092
33092.7516, 33442.1260, 349.3744
33018.4602, 33319.1989, 300.7387
32928.2020, 33212.8422, 284.6402
32829.4555, 33104.9989, 275.5435
32731.0122, 32730.7090, 0.3032
32646.4530, 32780.5742, 134.1212
32587.7606, 32696.6648, 108.9042
32569.1174, 32529.0682, 40.0492
32601.7156, 32569.0902, 32.6254
32699.7897, 32601.7403, 98.0494
32874.5887, 32609.5122, 265.0765
33134.4789, 32757.7707, 376.7082
33488.0862, 33000.4558, 487.6304
33938.1001, 33841.6935, 96.4066
34487.7002, 33911.4633, 576.2369
35133.0853, 35037.3003, 95.7850
35871.2203, 35047.0798, 824.1404
36693.1188, 35763.4819, 929.6369
37587.6784, 37753.4904, 165.8120
38540.8644, 38744.3735, 203.5091
39536.5025, 39749.5701, 213.0676
40555.9060, 40810.8651, 254.9591
41580.4294, 41842.4371, 262.0077
42588.0334, 42893.8008, 305.7674
43559.0756, 43869.4861, 310.4105
44473.2961, 44235.0445, 238.2516
45310.8714, 45081.8601, 229.0113
46056.6412, 45883.2630, 173.3782
46694.9985, 46517.2755, 177.7230
47214.5792, 47084.8295, 129.7497
47606.5995, 47516.1578, 90.4417
47868.2372, 47702.5727, 165.6645
47999.6291, 47929.9118, 69.7173
48002.8761, 47984.3367, 18.5394
47887.9327, 47826.3651, 61.5676
47665.0411, 47536.5051, 128.5360
47349.9029, 47281.6785, 68.2244
46959.0712, 46987.7787, 28.7075
46513.3111, 46694.2977, 180.9866
46033.4013, 46338.7498, 305.3485
45540.7528, 45954.0454, 413.2926
45056.1260, 45550.8669, 494.7409
44599.5004, 43657.3293, 942.1711
44188.3572, 43544.5359, 643.8213
43839.7649, 43059.6734, 780.0915
43563.6198, 43254.9646, 308.6552
43370.6707, 43067.8771, 302.7936
43266.0145, 43333.5521, 67.5376
43250.3743, 43623.5513, 373.1770
43321.4111, 43101.3792, 220.0319
43472.6045, 43042.1267, 430.4778
43696.8934, 43181.3903, 515.5031
43981.7842, 43329.4746, 652.3096
44315.2920, 43517.7084, 797.5836
44684.0946, 43938.3532, 745.7414
45072.8045, 44269.7891, 803.0154
45467.3419, 44663.2180, 804.1239
45856.0183, 45119.0952, 736.9231
46225.2368, 46244.6947, 19.4579
46567.2963, 46153.4859, 413.8104
46872.2142, 47064.4416, 192.2274
47135.2165, 47045.3110, 89.9055
47353.7450, 47122.0324, 231.7126
47524.9400, 47778.5154, 253.5754
47649.5831, 48060.1291, 410.5460
47731.5904, 48025.8112, 294.2208
47772.0883, 47869.7106, 97.6223
47776.8398, 47856.3232, 79.4834
47750.0352, 47788.4346, 38.3994
47696.4196, 47495.4062, 201.0134
47620.4230, 47280.0408, 340.3822
47526.0129, 47311.9081, 214.1048
47416.5242, 47341.1831, 75.3411
47294.5603, 47213.1212, 81.4391
47161.4597, 47074.4605, 86.9991
47019.1402, 46978.6546, 40.4856
46867.8144, 46810.4360, 57.3784
46706.7852, 46122.4035, 584.3817
46537.4430, 46326.4761, 210.9669
46358.3012, 46228.2544, 130.0468
46169.7345, 46212.2856, 42.5511
45972.7953, 45984.3648, 11.5695
45766.9838, 46002.7193, 235.7355
45554.6753, 45919.9930, 365.3177
45338.1631, 45416.8542, 78.6911
45121.1520, 45239.5259, 118.3739
44906.0506, 45058.6727, 152.6221
44698.8082, 44787.4270, 88.6188
44502.9032, 44597.4316, 94.5284
44326.9024, 44429.5166, 102.6142
44175.2950, 44213.7114, 38.4164
44053.9246, 44063.9024, 9.9778
43970.9699, 43960.4197, 10.5502
43929.8862, 43896.8618, 33.0244
43937.6143, 43878.2693, 59.3450
43996.7473, 43965.8137, 30.9336
44110.4533, 43991.2527, 119.2006
44279.7210, 44045.8690, 233.8520
44504.9713, 44211.4434, 293.5279
44784.2135, 44312.1946, 472.0189
45113.9960, 44438.0026, 675.9934
45489.5328, 44826.6659, 662.8669
45903.6558, 45716.9426, 186.7132
46348.2314, 45666.7411, 681.4903
46814.5271, 45879.0757, 935.4514
47290.4850, 47070.2783, 220.2067
47767.3612, 47653.3061, 114.0551
48234.2664, 48462.2108, 227.9444
48678.8832, 48879.1120, 200.2288
49092.4466, 49174.5385, 82.0919
49464.4336, 49590.3057, 125.8721
49786.3696, 49892.0589, 105.6893
50050.2593, 50172.2935, 122.0342
50250.1874, 50189.4224, 60.7650
50381.9511, 50351.3925, 30.5586
50441.7397, 50425.0817, 16.6580
50427.4806, 50442.4379, 14.9573
50339.4477, 50376.9827, 37.5350
50177.9430, 50308.6299, 130.6869
49946.5321, 49988.9423, 42.4102
49648.6609, 49784.8980, 136.2371
49288.6384, 49559.4270, 270.7886
48874.3874, 49285.4464, 411.0590
48410.5383, 48989.4501, 578.9118
47907.5675, 48425.6947, 518.1272
47372.4574, 48257.9513, 885.4939
46814.7117, 47140.0196, 325.3079
46243.0517, 46808.8011, 565.7494
45667.4919, 46290.9825, 623.4906
45096.9416, 45450.6304, 353.6888
44539.7757, 44751.3633, 211.5876
44004.0457, 43909.2201, 94.8256
43494.8008, 43620.1711, 125.3703
43019.0551, 42971.7591, 47.2960
42578.2028, 42567.3808, 10.8220
42174.5260, 42175.0595, 0.5335
41809.6297, 41932.7186, 123.0889
41480.4693, 41684.6435, 204.1742
41183.5862, 41414.2990, 230.7128
40914.5346, 41143.7298, 229.1952
40667.6700, 40931.7559, 264.0859
40436.2497, 40842.5468, 406.2971
40213.2023, 40676.5158, 463.3135
