Actual, Expected, AE
62214.8430, 62260.5046, 45.6616
62411.0366, 62434.0315, 22.9949
62607.8938, 62658.0061, 50.1123
62801.7489, 62827.0318, 25.2829
62988.8843, 63042.7731, 53.8888
63165.6375, 63192.5222, 26.8847
63328.8167, 63384.7766, 55.9599
63474.3623, 63502.6397, 28.2774
63599.7011, 62081.7186, 1517.9825
63702.0452, 63730.5126, 28.4674
63778.8551, 63837.0029, 58.1478
63827.7870, 63857.0992, 29.3122
63846.6134, 63906.6907, 60.0773
63833.1259, 63865.4822, 32.3563
63785.3505, 63865.2214, 79.8709
63700.0312, 63786.4062, 86.3750
63575.3313, 63787.7918, 212.4605
63407.3360, 63583.1166, 175.7806
63192.8083, 63592.3770, 399.5687
62927.7798, 63220.4987, 292.7189
62608.2084, 63252.0961, 643.8877
62228.8394, 62681.5631, 452.7237
61785.3917, 61048.7916, 736.6001
61273.2536, 61900.8201, 627.5665
60688.6371, 60734.6494, 46.0123
60027.1383, 60027.6727, 0.5344
59286.3373, 59365.6395, 79.3022
58464.6758, 58401.6437, 63.0321
57562.3705, 57420.5799, 141.7906
56580.2317, 56508.5030, 71.7287
55522.6313, 55361.6595, 160.9718
54394.1798, 54311.4919, 82.6879
53202.5405, 53706.9879, 504.4474
51956.9483, 51860.3229, 96.6254
50668.3700, 50457.6615, 210.7085
49349.2541, 49239.8484, 109.4057
48013.2042, 47777.7404, 235.4638
46675.1737, 46553.3639, 121.8098
45348.9865, 45093.2105, 255.7760
44049.3365, 43923.8556, 125.4809
42790.5680, 42530.3378, 260.2302
41586.1996, 41458.2647, 127.9349
40447.6392, 40702.4436, 254.8044
39384.4656, 39260.3414, 124.1242
38405.0896, 38699.3552, 294.2656
37515.9993, 37398.2399, 117.7594
36720.7914, 36796.8557, 76.0643
36020.7946, 35913.7113, 107.0833
35416.0790, 35505.6444, 89.5654
34905.0346, 34812.0649, 92.9697
34483.7080, 34553.3251, 69.6171
34146.6852, 34136.4712, 10.2140
33888.3062, 33915.6643, 27.3581
33702.3886, 33663.4026, 38.9860
33581.1586, 33485.0491, 96.1095
33517.8628, 33440.7332, 77.1296
33506.1161, 33384.2544, 121.8617
33539.2321, 33450.9661, 88.2660
33611.4962, 33454.4538, 157.0424
33717.9821, 33458.0618, 259.9203
33854.6428, 33493.4416, 361.2012
34018.3498, 33494.5104, 523.8394
34206.6071, 33569.3276, 637.2795
34418.3114, 34136.1568, 282.1546
34652.3398, 34656.3814, 4.0416
34908.9675, 34515.3360, 393.6315
35188.6190, 36102.2469, 913.6279
35492.0236, 36069.6206, 577.5970
35820.0387, 38490.9565, 2670.9178
36173.4748, 36524.3737, 350.8989
36552.9278, 36526.9109, 26.0169
36959.1155, 35948.6264, 1010.4891
37391.0400, 36921.4778, 469.5622
37848.6893, 37348.6943, 499.9950
38330.3399, 38463.5977, 133.2578
38833.4527, 38753.4243, 80.0284
39356.0661, 39300.6601, 55.4060
39894.3606, 39738.0678, 156.2928
40443.9460, 40179.9151, 264.0309
41001.1702, 41040.5994, 39.4292
41560.7401, 41336.1991, 224.5410
42118.0204, 42162.4205, 44.4001
42667.4258, 42758.8559, 91.4301
43203.1225, 43247.0053, 43.8828
43720.0262, 43810.1715, 90.1453
44213.2904, 44257.6896, 44.3992
44676.9989, 44768.9147, 91.9158
45106.5546, 45153.4017, 46.8471
45497.3465, 45592.8697, 95.5232
45845.1518, 45894.2737, 49.1219
46146.2183, 46245.4161, 99.1978
46397.8401, 46447.5523, 49.7122
46597.2283, 46697.7501, 100.5218
46742.2107, 46794.4509, 52.2402
46832.2329, 46935.6186, 103.3857
46867.8433, 46919.6070, 51.7637
46849.8562, 45949.3042, 900.5520
46780.1486, 46850.7851, 70.6365
46662.7438, 46851.6088, 188.8650
46501.4556, 46674.0420, 172.5864
46301.0235, 44952.4446, 1348.5789
46068.2014, 46338.2630, 270.0616
45808.7830, 46376.2128, 567.4298
45530.0247, 45892.0533, 362.0286
45239.0051, 43954.4534, 1284.5517
44942.8724, 45394.5915, 451.7191
44648.3154, 42384.0105, 2264.3049
44361.8497, 44904.9882, 543.1385
44088.2512, 42370.4979, 1717.7533
43832.5974, 43004.8422, 827.7552
43599.2898, 43243.7597, 355.5301
43390.8269, 42965.1904, 425.6365
43209.4814, 42807.7312, 401.7502
43056.9830, 43018.5149, 38.4681
42934.2604, 42779.9335, 154.3269
42841.7986, 42718.3067, 123.4919
42779.6496, 42678.7438, 100.9058
42747.5854, 42660.6832, 86.9022
42745.0760, 42663.5321, 81.5439
42771.8159, 42687.3573, 84.4586
42826.6027, 42705.9097, 120.6930
42907.5407, 42723.3207, 184.2200
43012.6753, 42768.0759, 244.5994
43139.9550, 42767.4067, 372.5483
43286.4083, 42827.7164, 458.6919
43448.2589, 42934.2524, 514.0065
43618.8414, 43423.9905, 194.8509
43793.0116, 43876.5030, 83.4914
43964.5863, 43773.5576, 191.0287
44124.6346, 43726.6865, 397.9481
44263.0414, 44414.9617, 151.9203
44371.9147, 44191.1573, 180.7574
44440.1978, 43981.1480, 459.0498
44457.7392, 44652.2575, 194.5183
44415.0709, 44439.0712, 24.0003
44303.1402, 44189.0223, 114.1179
44113.2122, 44189.0223, 75.8101
43838.0865, 43607.7445, 230.3420
43472.2317, 43607.7445, 135.5128
43012.9062, 42678.7959, 334.1103
42459.8861, 42678.7959, 218.9098
41814.1205, 41897.8900, 83.7695
41078.8339, 41070.4706, 8.3633
40262.1915, 40371.6290, 109.4375
39371.9565, 39448.2552, 76.2987
38419.5252, 38385.3147, 34.2105
37418.4138, 37248.1117, 170.3021
36383.8646, 36237.9189, 145.9457
35332.5225, 35029.8758, 302.6467
34281.9614, 34004.8035, 277.1579
33250.2933, 32801.3857, 448.9076
32256.4131, 31837.0344, 419.3787
31316.3200, 31369.3767, 53.0567
30448.6225, 30304.4307, 144.1918
29667.0830, 29679.5220, 12.4390
28984.4511, 28855.0760, 129.3751
28412.1629, 28357.7829, 54.3800
27957.3046, 27762.3171, 194.9875
27625.5019, 27477.1420, 148.3599
27417.9729, 27136.9254, 281.0475
27333.9215, 27073.5155, 260.4060
27367.3432, 27052.0294, 315.3138
27511.4023, 27102.8632, 408.5391
27754.6144, 27653.4600, 101.1544
28084.6433, 27250.8229, 833.8204
28486.5768, 28336.7730, 149.8038
28941.9649, 29420.5182, 478.5533
29434.1543, 29314.5634, 119.5909
29944.1657, 29975.1671, 31.0014
30453.5160, 30498.7209, 45.2049
30944.3003, 31427.8349, 483.5346
31400.5237, 31749.9207, 349.3970
31806.2322, 30895.9791, 910.2531
32148.0193, 32858.5552, 710.5359
32415.9913, 32613.0422, 197.0509
32601.6031, 33498.7809, 897.1778
32699.2550, 33260.5901, 561.3351
32707.7565, 32565.6582, 142.0983
32626.1632, 31864.6018, 761.5614
32458.7974, 31626.5409, 832.2565
32210.5650, 30040.7222, 2169.8428
31888.4994, 29615.6518, 2272.8476
31501.4785, 32209.6020, 708.1235
31060.5893, 31426.6342, 366.0449
30577.2544, 31426.6342, 849.3798
30061.6051, 30039.1100, 22.4951
29525.1334, 30212.1814, 687.0480
28979.3576, 27802.3981, 1176.9595
28434.2322, 28031.9904, 402.2418
27898.1398, 29201.1251, 1302.9853
27378.8164, 26805.3949, 573.4215
26882.2883, 26969.0209, 86.7326
26414.0004, 25752.1475, 661.8529
25979.0115, 26085.4663, 106.4548
25578.5938, 25627.7710, 49.1772
25214.4886, 25349.0348, 134.5462
24886.6983, 24973.2054, 86.5071
24595.8251, 24766.2540, 170.4289
24342.1691, 24470.9014, 128.7323
24123.6051, 24098.7305, 24.8746
23938.9426, 24080.6843, 141.7417
23788.7570, 23760.0588, 28.6982
23669.9816, 23663.8910, 6.0906
23581.3278, 23575.0461, 6.2817
23521.8667, 23496.9918, 24.8749
23489.3312, 23475.8166, 13.5146
23480.4898, 23435.5765, 44.9133
23495.8426, 23526.2094, 30.3668
23531.0598, 23523.6964, 7.3634
23584.6368, 23460.6189, 124.0179
23653.4103, 23625.2743, 28.1360
23735.9966, 23613.4720, 122.5246
23828.6296, 23773.0296, 55.6000
23930.2885, 23744.0289, 186.2596
24038.9858, 23960.6884, 78.2974
24151.2275, 23904.2379, 246.9896
24267.0500, 24188.7442, 78.3058
24385.6353, 24765.0741, 379.4388
24507.4771, 24463.9079, 43.5692
24632.8759, 24929.6502, 296.7743
24761.0559, 24797.9821, 36.9262
24893.9143, 24945.7591, 51.8448
25033.0202, 25070.7337, 37.7135
25179.5005, 24994.3622, 185.1383
25334.6648, 25367.9208, 33.2560
25499.0052, 25516.5594, 17.5542
25674.1486, 25697.0216, 22.8730
25860.1812, 25772.2051, 87.9761
26056.0865, 26037.9441, 18.1424
26259.9220, 26220.9247, 38.9973
26470.3785, 26411.4011, 58.9774
26684.9466, 26696.7131, 11.7665
26900.1051, 26926.3618, 26.2567
27113.7776, 27127.5157, 13.7381
27321.1742, 27351.9946, 30.8204
27520.3730, 27536.8387, 16.4657
27707.3974, 27742.8943, 35.4969
27880.1024, 27899.0085, 18.9061
28035.1097, 28059.8189, 24.7092
28171.5887, 28191.7578, 20.1691
28288.9685, 28318.7339, 29.7654
28386.9968, 28399.5713, 12.5745
28467.9625, 28497.0342, 29.0717
28532.3045, 28540.4394, 8.1349
28583.5883, 28603.6640, 20.0757
28623.6700, 28616.0798, 7.5902
28654.7593, 28616.9564, 37.8029
28680.7100, 28648.2402, 32.4698
28702.8713, 28601.2325, 101.6388
28723.5183, 28626.4130, 97.1053
28742.7627, 28650.3219, 92.4408
28760.2034, 28526.4254, 233.7780
28772.9422, 28555.7518, 217.1904
28779.4175, 28784.8964, 5.4789
28776.9596, 28790.5033, 13.5437
28759.4066, 28777.1085, 17.7019
28720.3997, 28777.3230, 56.9233
28654.3939, 28726.4209, 72.0270
28555.4530, 28732.4465, 176.9935
28417.6749, 28583.2838, 165.6089
28235.8552, 28429.9067, 194.0515
28005.3301, 28278.4625, 273.1324
27724.3989, 28003.4884, 279.0895
27391.2462, 27484.6987, 93.4525
27006.7556, 27096.6763, 89.9207
26573.2486, 26712.8483, 139.5997
26097.7089, 26207.4658, 109.7569
25585.1747, 25519.8007, 65.3740
25044.5112, 25169.2843, 124.7731
24485.5407, 24412.1916, 73.3491
23920.9574, 23860.7816, 60.1758
23362.2044, 23214.0515, 148.1529
22822.7410, 22812.8990, 9.8420
22314.7083, 22071.6041, 243.1042
21849.7675, 21816.9257, 32.8418
21439.0826, 21463.0930, 24.0104
21093.7212, 21029.4919, 64.2293
20821.7552, 20809.3504, 12.4048
20627.6592, 20527.3217, 100.3375
20515.0813, 20463.8583, 51.2230
20486.4175, 20275.1714, 211.2461
20540.2460, 20309.3869, 230.8591
20670.6722, 20445.5776, 225.0946
20873.1991, 20573.5631, 299.6360
21138.3638, 20643.4564, 494.9074
21456.1331, 20857.6156, 598.5175
21814.2614, 21321.7687, 492.4927
22201.2237, 21529.4106, 671.8131
22602.8769, 21880.5024, 722.3745
23008.8034, 22610.0916, 398.7118
23404.7533, 23151.8408, 252.9125
23783.1067, 23259.5177, 523.5890
24133.3667, 24008.1291, 125.2376
24450.2977, 23820.2072, 630.0905
24729.1056, 24653.5039, 75.6017
24968.8006, 24807.5953, 161.2053
25170.0832, 24919.9426, 250.1406
25335.4442, 25098.8915, 236.5527
25470.1425, 24574.6319, 895.5106
25578.0481, 24467.4170, 1110.6311
25666.9822, 25107.0723, 559.9099
25744.0689, 25698.5836, 45.4853
25815.1264, 25638.3901, 176.7363
25885.2482, 25708.0194, 177.2288
25959.8813, 25384.7766, 575.1047
26041.4770, 25994.3641, 47.1129
26132.2593, 26074.4844, 57.7749
26230.4997, 26165.0288, 65.4709
26334.4766, 26254.0718, 80.4048
26441.8898, 26435.2812, 6.6086
26550.0170, 26436.9040, 113.1130
26652.2065, 26652.7829, 0.5764
26744.2386, 26748.7928, 4.5542
26821.5179, 26829.9648, 8.4469
26880.0384, 26900.4411, 20.4027
26916.6415, 26933.2103, 16.5688
26929.5302, 26964.5846, 35.0544
26917.8565, 26940.9945, 23.1380
26881.2028, 26939.6951, 58.4923
26823.1912, 26886.6219, 63.4307
26744.2824, 26926.0009, 181.7185
26648.3004, 26766.4295, 118.1291
26539.8073, 26549.5001, 9.6928
26422.2824, 26350.8830, 71.3994
26298.8592, 26258.3842, 40.4750
26174.4085, 26302.5489, 128.1404
26050.6295, 25810.4547, 240.1748
25930.3326, 25968.0226, 37.6900
25815.0008, 26137.4423, 322.4415
25705.2421, 25694.6316, 10.6105
25600.5063, 25611.0943, 10.5880
25500.7060, 25493.6528, 7.0532
25404.4679, 25426.1214, 21.6535
25310.5948, 25313.7267, 3.1319
25216.4228, 25258.4651, 42.0423
25119.5023, 25141.5600, 22.0577
25018.7681, 25091.6279, 72.8598
24913.9733, 24958.9612, 44.9879
24801.9079, 24855.3206, 53.4127
24681.8838, 24756.1640, 74.2802
24554.9331, 24628.1651, 73.2320
24419.9413, 24420.7684, 0.8271
24279.6374, 24377.9763, 98.3389
24133.7698, 24133.4294, 0.3404
23983.6816, 23982.6243, 1.0573
23830.8347, 23829.6401, 1.1946
23675.8569, 23673.6201, 2.2368
23520.7253, 23518.3396, 2.3857
23366.1465, 23361.1397, 5.0068
23212.6566, 23209.8329, 2.8237
23060.7598, 23054.7952, 5.9646
22908.5663, 22907.3795, 1.1868
22755.4717, 22753.5497, 1.9220
22600.1462, 22600.3536, 0.2074
22440.1751, 22442.7178, 2.5427
22274.8934, 22277.4180, 2.5246
22101.7594, 22108.7641, 7.0047
21918.6979, 21924.4040, 5.7061
21725.8928, 21736.5530, 10.6602
21524.2901, 21527.6307, 3.3406
21315.6126, 21320.0820, 4.4694
21101.7312, 21100.8296, 0.9016
20888.0678, 20880.6212, 7.4466
20681.5021, 20668.8928, 12.6093
20488.7147, 20457.4807, 31.2340
20317.4486, 20292.7230, 24.7256
20176.8313, 20119.7085, 57.1228
20078.2915, 20036.1051, 42.1864
20029.6426, 19939.1886, 90.4540
20039.2320, 19982.1941, 57.0379
20112.7090, 19938.7941, 173.9149
20256.9821, 19968.3862, 288.5959
20473.5677, 20067.3463, 406.2214
20764.1123, 20303.9032, 460.2091
21125.2009, 20591.7629, 533.4380
21552.7770, 20564.9379, 987.8391
22038.4569, 20912.0327, 1126.4242
22574.0625, 21336.6777, 1237.3848
23147.6639, 21868.3238, 1279.3401
23746.4386, 23811.8024, 65.3638
24358.7795, 23972.7915, 385.9880
24971.0636, 25509.8970, 538.8334
25571.1045, 26035.4457, 464.3412
26148.0943, 26764.7354, 616.6411
26692.4537, 26826.6306, 134.1769
27197.0041, 27431.3595, 234.3554
27654.1491, 27991.8645, 337.7154
28061.2945, 28402.1132, 340.8187
28416.9053, 28758.4419, 341.5366
28720.3117, 28791.8159, 71.5042
28971.7122, 28941.0547, 30.6575
29172.0034, 29198.8408, 26.8374
29323.4203, 29227.7718, 95.6485
29428.1282, 29136.6154, 291.5128
29486.0897, 29239.4114, 246.6783
29498.3959, 29563.8888, 65.4929
29465.6385, 29481.7614, 16.1229
29385.8441, 29555.2523, 169.4082
29258.8210, 29550.8016, 291.9806
29082.0022, 28908.0857, 173.9165
28853.1579, 29533.3566, 680.1987
28572.3987, 28365.2312, 207.1675
28237.9545, 28446.5897, 208.6352
27851.0435, 27735.4327, 115.6108
27415.4190, 27901.6526, 486.2336
26936.8951, 27096.6532, 159.7581
26422.5542, 25592.2136, 830.3406
25882.4931, 26519.5454, 637.0523
25328.8598, 25491.9756, 163.1158
24776.0641, 24972.3645, 196.3004
24240.1195, 24396.3886, 156.2691
23737.8935, 23358.3065, 379.5870
23286.7036, 23153.7786, 132.9250
22903.3700, 22656.8380, 246.5320
22603.5127, 22423.9116, 179.6011
22400.7902, 22224.9836, 175.8066
22306.2277, 22011.1316, 295.0961
22327.6260, 22130.7388, 196.8872
22468.5518, 22281.0551, 187.4967
22730.4174, 22301.9124, 428.5050
23109.2503, 22468.7707, 640.4796
23595.7430, 22894.7313, 701.0117
24178.4868, 22888.1722, 1290.3146
24841.4316, 23534.0557, 1307.3759
25566.7032, 27034.3631, 1467.6599
26333.9538, 26874.6756, 540.7218
27118.9627, 25310.8567, 1808.1060
27898.7846, 29501.4123, 1602.6277
28647.7735, 26169.0068, 2478.7667
29343.3263, 29692.2261, 348.8998
29962.7276, 29638.8844, 323.8432
30483.3292, 30892.2267, 408.8975
30888.6288, 30279.7194, 608.9094
31162.5779, 31672.2020, 509.6241
31292.9115, 31408.7844, 115.8729
31273.0757, 31691.0216, 417.9459
31098.0093, 31450.1785, 352.1692
30769.4823, 31450.1785, 680.6962
30292.1627, 31414.2317, 1122.0690
29673.4577, 29275.4010, 398.0567
28926.2474, 29275.4010, 349.1536
28065.5625, 27729.6914, 335.8711
27111.7467, 27108.8128, 2.9339
26082.5224, 26910.7345, 828.2121
25000.8717, 24944.6784, 56.1933
23889.0588, 23567.5353, 321.5235
22770.5801, 23077.7236, 307.1435
21664.7851, 21465.8112, 198.9739
20591.5906, 20841.5803, 249.9897
19569.5563, 19376.9907, 192.5656
18613.8159, 18779.4022, 165.5863
17738.1421, 17621.0427, 117.0994
16949.7546, 16931.6333, 18.1213
16256.1311, 16297.1410, 41.0099
15659.0498, 15599.0238, 60.0260
15159.1736, 14788.2437, 370.9299
14753.9599, 14654.1876, 99.7723
14438.6458, 14696.0736, 257.4278
14206.6598, 14076.2791, 130.3807
14050.0971, 14592.8091, 542.7120
13961.0265, 14236.1053, 275.0788
13929.0765, 14300.3388, 371.2623
13945.7690, 14735.7319, 789.9629
14003.3231, 13911.0771, 92.2460
14092.8866, 14034.5639, 58.3227
14208.1205, 14014.5604, 193.5601
14342.4071, 14300.8661, 41.5410
14492.3375, 14219.0952, 273.2423
14654.3241, 14575.6398, 78.6843
14824.4620, 15328.5514, 504.0894
15001.1372, 15011.7266, 10.5894
15184.7559, 15769.8775, 585.1216
15374.2579, 15539.6510, 165.3931
15569.2193, 15173.6341, 395.5852
15768.8248, 16149.1693, 380.3445
15975.1692, 17164.8260, 1189.6568
16186.1156, 16823.2045, 637.0889
16401.4463, 17076.6231, 675.1768
16621.4938, 16644.7275, 23.2337
16845.6349, 16554.4526, 291.1823
17073.1377, 17111.9167, 38.7790
17303.2413, 17346.0422, 42.8009
17535.2172, 17454.0665, 81.1507
17769.8092, 17832.0026, 62.1934
18004.6090, 18060.5527, 55.9437
18240.0898, 18190.0457, 50.0441
18476.2933, 18436.2409, 40.0524
18713.0768, 18642.1105, 70.9663
18952.2409, 18850.6016, 101.6393
19194.4352, 19199.0961, 4.6609
19439.8665, 19447.7400, 7.8735
19688.3538, 19690.6615, 2.3077
19941.5289, 19943.9978, 2.4689
20198.0017, 20199.0158, 1.0141
20458.4594, 20459.6931, 1.2337
20721.1524, 20723.1395, 1.9871
20984.1973, 20989.6676, 5.4703
21244.1960, 21250.6694, 6.4734
21498.3444, 21513.7574, 15.4130
21742.7124, 21755.0269, 12.3145
21972.9186, 22001.0983, 28.1797
22183.8088, 22203.8120, 20.0032
22372.8772, 22414.5251, 41.6479
22533.7878, 22560.9474, 27.1596
22664.2413, 22719.7904, 55.5491
22760.2245, 22792.2776, 32.0531
22820.9702, 22860.0873, 39.1171
22846.3102, 22865.8991, 19.5889
22837.3943, 22889.4605, 52.0662
22797.2793, 22886.4963, 89.2170
22731.4623, 22838.0190, 106.5567
22645.1965, 22747.1108, 101.9143
22546.6445, 22733.0596, 186.4151
22445.0532, 22571.7783, 126.7251
22348.5597, 22549.7780, 201.2183
22267.3770, 22328.8714, 61.4944
22210.9473, 21969.6615, 241.2858
22188.0122, 22039.9429, 148.0693
22206.9517, 21608.7556, 598.1961
22271.9589, 21730.4675, 541.4914
22389.7365, 21853.2240, 536.5125
22560.1437, 22446.3283, 113.8154
22783.3469, 22502.1761, 281.1708
23056.0948, 23006.5501, 49.5447
23374.7481, 23328.8427, 45.9054
23731.6200, 23714.8319, 16.7881
24119.0081, 24088.4919, 30.5162
24526.2160, 24602.3364, 76.1204
24944.1944, 25111.4684, 167.2740
25360.8303, 25436.9998, 76.1695
25766.3730, 26044.2553, 277.8823
26151.3098, 26223.6875, 72.3777
26507.3685, 26504.0433, 3.3252
26828.4120, 26891.7912, 63.3792
27107.0595, 27124.4695, 17.4100
27341.5205, 27420.8947, 79.3742
27529.9423, 27569.8209, 39.8786
27670.8541, 27897.4671, 226.6130
27766.0095, 27829.3082, 63.2987
27817.8331, 27927.2136, 109.3805
27830.5260, 27911.2881, 80.7621
27806.3603, 27906.6999, 100.3396
27752.5219, 27865.5096, 112.9877
27671.6220, 27908.1313, 236.5093
27569.3545, 27315.2468, 254.1077
27450.7318, 27436.0688, 14.6630
27320.1066, 27112.1729, 207.9337
27181.6496, 27063.8595, 117.7901
27039.5517, 26961.5795, 77.9722
26898.0569, 26593.6021, 304.4548
26760.9604, 26841.0501, 80.0897
26631.6130, 26934.5656, 302.9526
26512.8902, 27120.7602, 607.8700
26409.5130, 25869.5523, 539.9607
26323.6048, 25957.2618, 366.3430
26257.4907, 25543.4445, 714.0462
26212.7525, 26022.1781, 190.5744
26192.2100, 26128.3047, 63.9053
26195.9594, 26094.7302, 101.2292
26224.1476, 26139.4562, 84.6914
26276.0962, 26166.9799, 109.1163
26350.2809, 26191.2270, 159.0539
26444.3181, 26375.2099, 69.1082
26555.0211, 26625.5446, 70.5235
26678.7457, 26481.5366, 197.2091
26810.9766, 26980.5677, 169.5911
26946.4607, 26686.9471, 259.5136
27079.8623, 26940.3796, 139.4826
27205.6244, 27328.5464, 122.9220
27318.1132, 27177.2815, 140.8317
27411.1896, 27619.2479, 208.0583
27480.1475, 27485.4255, 5.2780
27521.0832, 27503.9743, 17.1089
27526.5428, 27506.5985, 19.9443
27493.8855, 27493.3179, 0.5676
27417.7391, 27317.1860, 100.5531
27295.2629, 27258.0750, 37.1879
27123.3480, 27403.1170, 279.7690
26900.0222, 26758.7677, 141.2545
26623.5089, 27175.0795, 551.5706
26292.3246, 25970.0436, 322.2810
25905.5654, 26731.2805, 825.7151
25464.5196, 25449.5845, 14.9351
24970.3922, 24891.0709, 79.3213
24427.2874, 24435.3899, 8.1025
23837.8003, 23568.7937, 269.0066
23208.2803, 23122.1843, 86.0960
22544.3578, 22492.3124, 52.0454
21853.2232, 21708.8454, 144.3778
21143.4870, 21409.0023, 265.5153
20422.6028, 20496.2451, 73.6423
19699.8500, 19715.0504, 15.2004
18986.2978, 19097.1947, 110.8969
18290.6241, 18372.2542, 81.6301
17621.2200, 17775.2598, 154.0398
16988.0673, 17155.6698, 167.6025
16399.1096, 16312.5510, 86.5586
15860.0626, 15987.3946, 127.3320
15378.1524, 15251.0723, 127.0801
14957.0408, 14874.1379, 82.9029
14600.6886, 14594.4345, 6.2541
14310.4299, 14191.9233, 118.5066
14089.2470, 14004.2012, 85.0458
13935.6508, 13874.0260, 61.6248
13847.6518, 13758.0208, 89.6310
13823.6103, 13715.7383, 107.8720
13860.5730, 13742.6612, 117.9118
13954.4368, 13835.2512, 119.1856
14101.9046, 13811.3488, 290.5558
14299.4160, 13933.8885, 365.5275
14541.7508, 14936.1868, 394.4360
14824.2180, 15175.9412, 351.7232
15142.4589, 15584.3292, 441.8703
15491.7189, 15464.0602, 27.6587
15869.5460, 16207.6941, 338.1481
16271.4359, 16260.6182, 10.8177
16694.5404, 16396.8157, 297.7247
17133.9254, 17516.4807, 382.5553
17588.5328, 17090.7842, 497.7486
18055.6721, 17852.4944, 203.1777
18531.5265, 18190.2517, 341.2748
19013.5597, 18480.2102, 533.3495
19500.4530, 19589.1251, 88.6721
19988.1112, 20130.0149, 141.9037
20474.8180, 20592.8487, 118.0307
20956.7309, 21052.1428, 95.4119
21429.6634, 21447.4896, 17.8262
21890.5976, 22055.6416, 165.0440
22334.3485, 22383.4905, 49.1420
22756.2251, 22854.3546, 98.1295
23150.7230, 23162.6591, 11.9361
23514.0958, 23490.7425, 23.3533
23840.5850, 23776.9864, 63.5986
24125.4956, 24108.3987, 17.0969
24364.8464, 24323.9824, 40.8640
24555.8764, 24544.6090, 11.2674
24694.3465, 24663.8978, 30.4487
24779.0753, 24775.5375, 3.5378
24809.3737, 24762.3581, 47.0156
24785.8027, 24793.2820, 7.4793
24710.7424, 24596.7790, 113.9634
24586.4238, 24625.1670, 38.7432
24415.7780, 24599.0664, 183.2884
24203.7890, 24300.3044, 96.5154
23956.2941, 24260.9731, 304.6790
23677.6988, 23855.7687, 178.0699
23374.1437, 23849.0073, 474.8636
23051.7490, 23335.6173, 283.8683
22714.6319, 23645.5209, 930.8890
22369.2143, 22783.8358, 414.6215
22018.9199, 21485.3135, 533.6064
21668.5852, 22245.8634, 577.2782
