Actual, Expected, AE
-0.0857, -0.1668, 0.0811
-0.2594, -0.0858, 0.1736
-1.0883, -0.7753, 0.3130
-1.5431, -1.0883, 0.4548
-0.1058, -1.9979, 1.8921
-1.1323, -0.1059, 1.0264
-0.8380, -0.6648, 0.1732
-0.7293, -0.5437, 0.1856
-0.5929, -0.6206, 0.0277
0.0079, -0.5929, 0.6008
-1.3371, 0.6087, 1.9458
-0.9256, -2.6821, 1.7565
-0.8351, -0.5141, 0.3210
-1.4168, -0.8351, 0.5817
-0.7962, -0.8078, 0.0116
-0.6701, -0.7962, 0.1261
-0.6713, -1.1009, 0.4296
-1.2695, -0.6725, 0.5970
-1.1531, -1.8677, 0.7146
-0.1859, -1.1531, 0.9672
-0.9336, -0.7271, 0.2065
-1.2289, -0.7271, 0.5018
-0.5173, -0.9938, 0.4765
-0.6161, -0.5739, 0.0422
-0.6608, -0.7149, 0.0541
-0.0411, -0.6607, 0.6196
-0.6256, 0.5786, 1.2042
0.0418, -0.6255, 0.6673
1.0050, -0.6055, 1.6105
-0.3921, 2.4767, 2.8688
-0.2927, 2.4767, 2.7694
0.4152, -0.6828, 1.0980
0.0798, 0.5981, 0.5183
-0.1325, 0.0799, 0.2124
0.5917, 0.0799, 0.5118
0.7782, 0.5916, 0.1866
0.4657, 0.5916, 0.1259
0.9610, 0.4657, 0.4953
0.7804, 0.4657, 0.3147
0.4466, 0.7942, 0.3476
0.8775, 0.7942, 0.0833
0.8900, 0.8774, 0.0126
0.3268, 0.8774, 0.5506
0.2114, 0.3389, 0.1275
1.4497, 0.3389, 1.1108
1.4085, 1.9830, 0.5745
0.9080, 0.6509, 0.2571
0.5464, 1.0230, 0.4766
1.2315, 1.0230, 0.2085
1.3170, 1.2315, 0.0855
0.7065, 0.8308, 0.1243
0.7879, 0.8308, 0.0429
0.2970, 1.8164, 1.5194
1.1371, 0.5807, 0.5564
1.3587, 0.5807, 0.7780
1.3021, 1.3636, 0.0615
0.9438, 0.7032, 0.2406
0.8321, 0.9439, 0.1118
0.1121, 1.2861, 1.1740
1.0543, 0.5530, 0.5013
0.8462, 1.0639, 0.2177
0.8977, 0.8462, 0.0515
0.2335, 0.9492, 0.7157
1.0760, 0.2336, 0.8424
0.2302, 1.9185, 1.6883
1.1402, 0.2302, 0.9100
0.7339, 0.4299, 0.3040
0.5452, 0.7340, 0.1888
0.8303, 0.1854, 0.6449
0.4081, 0.5597, 0.1516
0.6570, 0.4814, 0.1756
0.8511, 0.6360, 0.2151
0.9787, 0.0493, 0.9294
1.5162, 0.7557, 0.7605
1.0044, 2.0537, 1.0493
0.4651, 1.0044, 0.5393
0.8656, -0.0742, 0.9398
0.4366, 0.8655, 0.4289
1.2420, 0.6260, 0.6160
0.7032, 0.7812, 0.0780
0.8571, 0.1644, 0.6927
1.1926, 1.0110, 0.1816
1.2618, 1.2035, 0.0583
0.5389, 1.2618, 0.7229
0.7590, 1.3970, 0.6380
0.7596, 1.4441, 0.6845
1.1574, 0.9360, 0.2214
0.8839, 1.1574, 0.2735
0.0139, 0.3470, 0.3331
0.1620, 0.1503, 0.0117
0.4706, 1.7633, 1.2927
0.3612, 0.4706, 0.1094
-0.2467, 1.7633, 2.0100
-0.0235, 0.3411, 0.3646
-0.0628, 0.3411, 0.4039
0.1263, -0.0628, 0.1891
-0.1952, 0.2578, 0.4530
-0.3049, -0.1952, 0.1097
-0.1812, -0.2517, 0.0705
-0.6798, -0.1985, 0.4813
-1.0667, -0.0985, 0.9682
-0.3426, -1.5308, 1.1882
-0.6121, -0.4033, 0.2088
-0.8862, -0.6122, 0.2740
-1.8403, -1.1841, 0.6562
-0.1758, -2.8708, 2.6950
-0.8048, -2.8708, 2.0660
-0.4416, -0.8048, 0.3632
-1.5015, -0.8397, 0.6618
-1.4011, -1.5016, 0.1005
-0.8090, -0.8397, 0.0307
-0.9484, -0.8091, 0.1393
-0.5970, -0.9032, 0.3062
-0.5199, -0.7856, 0.2657
-1.5441, -0.6472, 0.8969
-1.2493, -1.5440, 0.2947
-1.3125, -1.5581, 0.2456
-1.3809, -1.3689, 0.0120
-0.6980, -1.3689, 0.6709
-0.9732, -0.6979, 0.2753
-0.8084, -1.1823, 0.3739
-0.3536, -0.9669, 0.6133
-1.1046, -0.8934, 0.2112
-1.0240, -1.1046, 0.0806
-0.6659, -1.1046, 0.4387
-0.9208, -0.6658, 0.2550
-0.5583, -1.1757, 0.6174
-0.9810, -0.5583, 0.4227
-1.4381, -1.4037, 0.0344
-0.6077, -1.8952, 1.2875
-0.4653, -0.8181, 0.3528
-0.1558, -0.3229, 0.1671
-0.6107, -1.1233, 0.5126
-1.2495, -0.6107, 0.6388
-0.5271, -0.2337, 0.2934
-1.0325, -0.5270, 0.5055
-0.2326, -0.9241, 0.6915
-1.3379, -1.0247, 0.3132
-0.8406, -0.2244, 0.6162
-0.6754, -0.2244, 0.4510
-0.5859, -0.2191, 0.3668
-0.5524, -0.5859, 0.0335
-0.7944, -0.5189, 0.2755
-0.7969, -1.2772, 0.4803
-1.0092, -0.7994, 0.2098
0.0199, -1.0092, 1.0291
-1.0484, 1.0490, 2.0974
-1.4518, -1.0484, 0.4034
-0.2519, -1.8552, 1.6033
-0.5883, -0.2519, 0.3364
-1.0115, -0.9247, 0.0868
-0.6279, -1.0115, 0.3836
-0.5421, -0.2443, 0.2978
0.1730, -0.4563, 0.6293
-0.2456, -0.7793, 0.5337
0.6316, -0.2455, 0.8771
-0.4661, -0.4847, 0.0186
0.2219, -0.4847, 0.7066
0.1659, -0.4847, 0.6506
0.5077, 0.1660, 0.3417
0.7099, 0.1660, 0.5439
0.1115, 0.7912, 0.6797
0.7444, 0.3409, 0.4035
-0.1133, 0.7795, 0.8928
0.0874, 0.3695, 0.2821
0.7081, 0.0873, 0.6208
0.4067, 0.2553, 0.1514
1.5415, 0.4066, 1.1349
1.0469, 1.3736, 0.3267
0.3946, 1.0470, 0.6524
0.7378, 0.4696, 0.2682
0.8115, 0.7378, 0.0737
1.0747, 0.6489, 0.4258
0.2600, 1.1435, 0.8835
1.0678, 1.4154, 0.3476
0.3574, 1.0679, 0.7105
1.0655, 1.1391, 0.0736
0.7546, 1.0844, 0.3298
1.1922, 0.5943, 0.5979
0.4974, 1.3339, 0.8365
1.2841, 1.1922, 0.0919
-0.0665, 1.2841, 1.3506
1.5174, 1.0798, 0.4376
1.3930, 1.5173, 0.1243
0.1177, 0.3290, 0.2113
0.9462, 0.7252, 0.2210
0.8862, 1.4598, 0.5736
0.9612, 0.8862, 0.0750
1.0478, 0.9865, 0.0613
0.6502, 0.7407, 0.0905
0.3733, 0.2526, 0.1207
0.4600, 0.0964, 0.3636
0.8898, 0.5467, 0.3431
0.9290, 1.7780, 0.8490
0.7858, 0.0734, 0.7124
1.0032, -0.2540, 1.2572
0.3155, -0.2540, 0.5695
0.5540, 0.6699, 0.1159
-0.0224, 0.6699, 0.6923
1.0513, 0.6429, 0.4084
1.6978, 0.4616, 1.2362
0.5422, 2.3443, 1.8021
1.5418, 1.0547, 0.4871
0.6674, 1.0547, 0.3873
0.0848, 0.8802, 0.7954
1.1205, -0.4978, 1.6183
0.6836, 2.1562, 1.4726
1.0930, 1.3025, 0.2095
1.1743, 0.3932, 0.7811
0.9155, 0.3932, 0.5223
0.7060, 0.6567, 0.0493
0.9395, 0.7059, 0.2336
0.6055, 0.6849, 0.0794
0.1934, 1.2179, 1.0245
0.2029, -0.2187, 0.4216
0.1305, 0.2029, 0.0724
0.9705, 1.9808, 1.0103
0.0343, 0.9705, 0.9362
0.3522, -0.3209, 0.6731
-0.0037, 0.1570, 0.1607
0.0004, 0.7773, 0.7769
-0.0595, 0.0005, 0.0600
-0.3298, -0.4097, 0.0799
-0.3389, -0.6416, 0.3027
0.2573, -0.2006, 0.4579
-0.1743, 0.2414, 0.4157
-0.4394, -0.7137, 0.2743
-0.5487, -0.0527, 0.4960
-0.1074, -0.2124, 0.1050
-0.9452, -0.1074, 0.8378
-0.9988, -0.2377, 0.7611
-0.9232, -1.0538, 0.1306
-0.3011, -1.0538, 0.7527
-1.0686, -0.3010, 0.7676
-0.7724, -0.3879, 0.3845
-0.6719, -0.7723, 0.1004
-0.1150, -0.3879, 0.2729
-1.6020, -0.8382, 0.7638
-0.3753, -1.3113, 0.9360
-1.3907, -0.3752, 1.0155
-1.1947, -0.7171, 0.4776
-1.0603, -1.1948, 0.1345
-0.9525, -0.7101, 0.2424
-0.2186, -0.9524, 0.7338
-0.1485, -1.3636, 1.2151
-0.5945, -1.3636, 0.7691
-0.5162, -0.7802, 0.2640
-0.6317, -0.5162, 0.1155
-0.5786, -0.2901, 0.2885
-0.8705, -0.1700, 0.7005
-0.4325, -0.4509, 0.0184
-0.6148, -0.5622, 0.0526
-1.1897, -1.2409, 0.0512
-0.1412, -0.4237, 0.2825
-1.0231, 0.9073, 1.9304
-1.2122, -1.0231, 0.1891
-1.1433, -1.4013, 0.2580
-0.5538, -1.1433, 0.5895
-0.2507, 0.0357, 0.2864
-0.4024, -0.2508, 0.1516
-1.2247, -1.0888, 0.1359
-0.9830, -1.2247, 0.2417
-1.1240, -0.7413, 0.3827
-0.7688, -0.9819, 0.2131
-0.9204, -1.3560, 0.4356
-0.8269, -0.8169, 0.0100
-0.4095, -0.8024, 0.3929
-0.9566, -0.3777, 0.5789
-1.1481, -0.7458, 0.4023
-1.5359, -0.9650, 0.5709
-0.6984, -1.5712, 0.8728
-0.9738, -0.6984, 0.2754
-1.2386, -1.0881, 0.1505
-0.6497, -1.2385, 0.5888
-0.2672, -1.3333, 1.0661
-0.3219, -0.2645, 0.0574
0.0954, -0.6496, 0.7450
-1.2051, -0.5708, 0.6343
-0.2971, -1.3959, 1.0988
-0.9290, 1.0867, 2.0157
-0.4163, -0.7787, 0.3624
-0.0436, -1.1418, 1.0982
0.3618, -1.0858, 1.4476
-0.0219, 0.4332, 0.4551
0.3622, 0.3922, 0.0300
-0.1259, 0.3626, 0.4885
0.1231, 0.1862, 0.0631
0.7248, 0.1230, 0.6018
0.1289, 0.4400, 0.3111
1.0913, 0.1289, 0.9624
0.4153, 0.3988, 0.0165
1.0561, 0.4153, 0.6408
0.4399, 0.3079, 0.1320
0.7194, 0.4400, 0.2794
1.0534, 0.4400, 0.6134
0.6675, 1.0577, 0.3902
1.1525, 1.0577, 0.0948
0.7821, 1.2154, 0.4333
1.3491, 0.7630, 0.5861
0.5773, 1.5621, 0.9848
0.8067, 0.6633, 0.1434
1.0250, 0.8753, 0.1497
0.7404, 0.8753, 0.1349
0.1883, 0.8062, 0.6179
1.1248, 1.2366, 0.1118
0.8036, 1.1752, 0.3716
0.2341, 1.2038, 0.9697
0.5752, 0.2341, 0.3411
1.2308, 0.9237, 0.3071
0.3354, 1.2308, 0.8954
0.8208, 0.3567, 0.4641
0.4787, 0.9099, 0.4312
1.0525, 0.5281, 0.5244
-0.1153, 1.0525, 1.1678
0.8246, -0.4072, 1.2318
-0.1224, 0.8246, 0.9470
0.7094, 0.3682, 0.3412
1.0186, 0.7094, 0.3092
0.6335, 1.0279, 0.3944
-0.0177, 1.0279, 1.0456
0.6298, 0.1223, 0.5075
0.7206, 0.3700, 0.3506
1.2933, 0.3700, 0.9233
0.7733, 0.5280, 0.2453
0.1323, 0.7773, 0.6450
1.0336, 0.6830, 0.3506
0.4780, 0.9680, 0.4900
1.2740, 0.4780, 0.7960
1.1795, 2.1536, 0.9741
0.9003, 0.4636, 0.4367
0.0609, 0.5348, 0.4739
1.3922, 0.2648, 1.1274
0.5775, 0.2918, 0.2857
0.4427, 0.5775, 0.1348
1.4801, 1.1593, 0.3208
1.1640, 1.2336, 0.0696
0.7044, 1.2154, 0.5110
0.5892, 1.0498, 0.4606
0.9435, 1.0982, 0.1547
0.9200, 0.9434, 0.0234
0.7804, 1.0982, 0.3178
0.5686, 0.7412, 0.1726
0.0022, 0.7412, 0.7390
0.1002, 0.7883, 0.6881
-0.1980, 1.7265, 1.9245
-0.4140, -0.4892, 0.0752
-0.5579, -0.7426, 0.1847
-0.5291, -0.3453, 0.1838
-1.1791, -0.3453, 0.8338
-1.3928, -1.9896, 0.5968
-0.6057, -1.3089, 0.7032
-1.2563, -0.6056, 0.6507
-1.0866, -1.1977, 0.1111
-0.9158, -1.1977, 0.2819
-0.2465, -1.9654, 1.7189
-1.1626, -1.2354, 0.0728
-0.5472, -1.2354, 0.6882
-1.2761, -0.5473, 0.7288
-0.7687, -0.0816, 0.6871
-1.1444, -0.7688, 0.3756
-1.1457, -0.7799, 0.3658
-1.2123, -1.1671, 0.0452
-0.9629, -0.8328, 0.1301
-0.5341, -0.9629, 0.4288
-0.6630, -0.5463, 0.1167
-1.3204, -0.7072, 0.6132
-0.4282, -0.7740, 0.3458
-0.6423, -0.7329, 0.0906
-1.7897, -0.5711, 1.2186
-1.0519, -0.5089, 0.5430
-1.1769, -0.3141, 0.8628
-1.0214, -1.1769, 0.1555
-0.6815, -1.3206, 0.6391
-0.9171, -1.3280, 0.4109
-0.3141, -1.1527, 0.8386
-1.4062, 0.2889, 1.6951
-0.4925, -2.4983, 2.0058
-0.7013, 0.4212, 1.1225
-0.2556, -0.9101, 0.6545
-1.2626, -0.2556, 1.0070
-1.0818, -0.5985, 0.4833
-1.1975, -0.9010, 0.2965
-0.8612, -0.4466, 0.4146
-0.6873, -0.8613, 0.1740
-0.9552, -1.1925, 0.2373
-1.4655, -0.9551, 0.5104
-0.1118, -1.3164, 1.2046
-1.4146, 1.2419, 2.6565
-0.7384, -0.2650, 0.4734
-0.5504, -0.7383, 0.1879
-1.6399, -1.3412, 0.2987
-1.1125, -2.7294, 1.6169
-1.0538, -1.2407, 0.1869
-0.9104, -1.0538, 0.1434
-0.6515, -1.2768, 0.6253
-0.8905, -0.3926, 0.4979
-1.4919, -0.4454, 1.0465
-0.7515, -0.8587, 0.1072
-0.2028, -0.8587, 0.6559
-0.6513, -0.7988, 0.1475
-1.4503, -0.1208, 1.3295
-0.6891, -0.4442, 0.2449
-0.4707, -0.4442, 0.0265
-0.2519, -0.9348, 0.6829
-0.6334, -0.0543, 0.5791
-0.3560, -0.6333, 0.2773
-0.6399, -1.4420, 0.8021
-0.4634, -0.6399, 0.1765
0.0833, -0.6955, 0.7788
0.3164, 0.3034, 0.0130
-0.7220, -0.1993, 0.5227
0.3675, -0.1993, 0.5668
0.4728, -0.1490, 0.6218
0.4858, 0.5837, 0.0979
0.5610, 0.5974, 0.0364
0.6714, 0.6389, 0.0325
0.4707, 0.7480, 0.2773
0.4276, 0.7850, 0.3574
0.3805, 0.7850, 0.4045
0.9630, 0.3804, 0.5826
1.2007, 1.0276, 0.1731
1.2525, 1.4613, 0.2088
1.0692, 1.0020, 0.0672
1.1157, 1.0693, 0.0464
0.8999, 1.1009, 0.2010
1.0139, 0.8998, 0.1141
0.7772, 0.6637, 0.1135
0.8576, 0.7772, 0.0804
1.4022, 0.8862, 0.5160
0.8208, 1.5632, 0.7424
0.0984, 0.9362, 0.8378
0.6718, 0.4000, 0.2718
1.0473, 1.1930, 0.1457
0.8906, 1.0472, 0.1566
0.3507, 1.2318, 0.8811
0.9022, 0.3507, 0.5515
0.1413, 0.5483, 0.4070
0.3742, 1.0852, 0.7110
0.3489, 1.0852, 0.7363
0.0597, 0.3489, 0.2892
0.2888, 0.0776, 0.2112
0.9649, 0.2889, 0.6760
0.2595, -0.2079, 0.4674
0.1237, 0.4035, 0.2798
0.6372, 0.6876, 0.0504
1.3144, 0.2114, 1.1030
0.9542, 0.6105, 0.3437
0.4277, 0.8437, 0.4160
0.9856, 0.8437, 0.1419
0.3808, 0.9856, 0.6048
1.4403, 0.6291, 0.8112
1.2095, 0.6452, 0.5643
0.8424, 0.6311, 0.2113
0.6051, 0.8424, 0.2373
1.5030, 0.6977, 0.8053
0.7837, 1.5685, 0.7848
1.2712, 0.7266, 0.5446
-0.1815, 1.2712, 1.4527
1.5133, 1.6007, 0.0874
0.3987, 1.2526, 0.8539
1.5082, 0.2322, 1.2760
0.8930, 0.2322, 0.6608
0.8837, 0.2322, 0.6515
0.4537, 0.8837, 0.4300
1.0534, 1.3774, 0.3240
0.7243, 1.0533, 0.3290
0.1019, 0.9062, 0.8043
-0.1124, 0.5618, 0.6742
0.6713, -0.3856, 1.0569
0.0239, -0.3103, 0.3342
-0.3641, -0.6981, 0.3340
-0.2500, -0.9363, 0.6863
-0.2799, -0.9363, 0.6564
-0.4790, 0.1503, 0.6293
-0.7362, 0.0669, 0.8031
-0.2937, -0.4964, 0.2027
-0.1157, -0.4964, 0.3807
-0.2751, 0.1614, 0.4365
-1.4269, -0.6129, 0.8140
-1.0077, -2.3295, 1.3218
-1.2342, -0.8530, 0.3812
-0.5894, -0.8530, 0.2636
-0.8975, -2.4036, 1.5061
-0.4447, -0.4455, 0.0008
-0.5033, -1.0952, 0.5919
-1.3350, -0.5032, 0.8318
-0.9728, -0.6463, 0.3265
-0.5620, -0.9728, 0.4108
-0.7637, -0.9728, 0.2091
-1.3330, -0.7637, 0.5693
-0.0580, -0.8517, 0.7937
-0.8495, -0.0918, 0.7577
-1.6054, -0.7649, 0.8405
-1.1896, -1.7991, 0.6095
-1.0286, -0.6589, 0.3697
-1.2321, -1.0576, 0.1745
-0.3935, -0.7065, 0.3130
-0.1445, -0.7935, 0.6490
-0.0846, -0.9214, 0.8368
-1.0728, -1.4134, 0.3406
-0.6991, -0.0671, 0.6320
-0.2931, -0.6991, 0.4060
-0.6162, -0.4038, 0.2124
-0.8965, -0.6161, 0.2804
-0.8571, -1.2315, 0.3744
-1.2628, -1.2315, 0.0313
-1.5782, -0.7843, 0.7939
-1.1271, -1.8936, 0.7665
-0.4847, 0.0870, 0.5717
-0.3605, 0.0870, 0.4475
-0.7514, -0.2363, 0.5151
-0.5639, -0.7514, 0.1875
-1.7850, -0.3764, 1.4086
-0.6994, -1.0401, 0.3407
-1.0283, 0.3862, 1.4145
-1.3032, -1.0282, 0.2750
-1.1912, -1.1450, 0.0462
-1.0268, -0.6852, 0.3416
-0.9576, -0.6852, 0.2724
-0.8112, -0.9115, 0.1003
-0.4715, -0.4558, 0.0157
-0.5811, -0.7920, 0.2109
-1.3032, -2.2370, 0.9338
-0.7349, -2.2370, 1.5021
-0.3871, -0.3019, 0.0852
-0.2660, -0.3019, 0.0359
-0.2254, -0.9239, 0.6985
-1.1083, -0.8623, 0.2460
-0.0648, -0.7577, 0.6929
-0.3951, 0.1124, 0.5075
-0.7632, -0.6593, 0.1039
0.6117, 0.0133, 0.5984
0.3303, 0.2268, 0.1035
-0.0856, 0.3303, 0.4159
0.0806, -0.6605, 0.7411
-0.2181, 0.7375, 0.9556
0.1243, 0.2893, 0.1650
0.8075, 0.0348, 0.7727
0.3070, 0.5236, 0.2166
0.1536, 0.3071, 0.1535
0.8611, 1.0118, 0.1507
0.3734, 0.9161, 0.5427
0.3902, 0.5787, 0.1885
1.1996, 0.3901, 0.8095
0.4913, 1.0592, 0.5679
1.1511, 0.4913, 0.6598
1.0947, 0.8730, 0.2217
1.2065, 1.0947, 0.1118
0.7271, 0.7028, 0.0243
0.2676, 0.7271, 0.4595
0.7958, 0.6493, 0.1465
0.6819, 1.3820, 0.7001
1.2576, 0.6986, 0.5590
1.1193, 1.3023, 0.1830
0.9822, 0.0172, 0.9650
0.7135, 0.8284, 0.1149
-0.0001, 0.9442, 0.9443
0.8137, 1.0110, 0.1973
0.5811, 0.8571, 0.2760
0.6116, 0.5811, 0.0305
0.4666, 1.1392, 0.6726
1.2076, 0.6767, 0.5309
0.5864, 0.1110, 0.4754
0.5284, 0.5864, 0.0580
0.7219, 0.4114, 0.3105
0.7573, 0.5846, 0.1727
0.2544, 0.7927, 0.5383
0.1748, 0.6752, 0.5004
0.9255, 0.5285, 0.3970
1.1744, 0.4180, 0.7564
0.8169, 0.6493, 0.1676
0.7690, 0.7992, 0.0302
1.0240, 0.7992, 0.2248
1.2768, 0.1078, 1.1690
1.5160, 0.6851, 0.8309
1.3478, 1.1255, 0.2223
1.0159, 1.5565, 0.5406
1.2793, 1.0158, 0.2635
1.0287, 1.5730, 0.5443
0.9257, 1.5730, 0.6473
0.7484, 1.2572, 0.5088
0.1037, 0.7484, 0.6447
0.9055, 0.6535, 0.2520
1.1231, 0.9055, 0.2176
1.3393, 1.3407, 0.0014
1.3062, 1.3393, 0.0331
0.2580, 0.5911, 0.3331
1.1442, 0.1502, 0.9940
0.5142, 0.1502, 0.3640
0.6775, 0.3398, 0.3377
0.5412, 0.7231, 0.1819
0.6634, 0.7231, 0.0597
0.3611, 1.0172, 0.6561
0.2535, 0.9021, 0.6486
-0.2003, 0.9021, 1.1024
-0.3945, -0.5698, 0.1753
-0.1581, -0.6411, 0.4830
-0.0031, -0.1582, 0.1551
-0.1770, -0.3387, 0.1617
-0.7068, -0.1771, 0.5297
-0.2644, -0.6468, 0.3824
-0.5799, -0.5679, 0.0120
-0.5129, -0.5679, 0.0550
-0.7984, 0.1096, 0.9080
-0.4732, -1.2244, 0.7512
-0.9219, -0.6584, 0.2635
-0.7315, -0.5147, 0.2168
-0.5945, 0.1101, 0.7046
-1.2856, 0.1101, 1.3957
-1.3054, -1.7077, 0.4023
-0.2904, -1.3715, 1.0811
-0.4808, -0.5345, 0.0537
-1.0822, -0.8569, 0.2253
-0.9998, -1.1248, 0.1250
-0.7095, -1.1248, 0.4153
-1.4961, -0.7138, 0.7823
-0.6013, -0.8472, 0.2459
-0.7296, -0.7265, 0.0031
-0.1861, -0.3828, 0.1967
-1.1199, -1.3047, 0.1848
-0.6603, -1.6232, 0.9629
-0.9763, -0.6603, 0.3160
-0.5335, -1.0251, 0.4916
-0.9436, -0.6457, 0.2979
-0.7563, -0.6515, 0.1048
-0.3525, -0.7563, 0.4038
-0.2591, -0.7535, 0.4944
-0.2893, -0.6183, 0.3290
-0.2779, -0.8763, 0.5984
-0.7229, -0.2779, 0.4450
-0.1734, -0.1368, 0.0366
-0.3757, -0.1606, 0.2151
-1.1941, -0.3513, 0.8428
-1.1255, -0.0454, 1.0801
-0.8626, -0.3381, 0.5245
-0.6808, -0.3389, 0.3419
-0.2918, -0.3389, 0.0471
-1.2189, -0.2918, 0.9271
-1.1348, -0.7661, 0.3687
-0.8261, -1.1347, 0.3086
-1.4151, -0.9256, 0.4895
-1.2276, -1.3391, 0.1115
-0.9254, -0.8589, 0.0665
-0.7006, -0.9254, 0.2248
-0.7728, -1.2031, 0.4303
-1.2590, -0.7728, 0.4862
-0.8042, -1.1201, 0.3159
-0.0275, -1.0497, 1.0222
0.2157, -0.5333, 0.7490
-0.4573, -1.1217, 0.6644
-1.1922, -0.5175, 0.6747
-0.6415, 0.2620, 0.9035
0.1613, -0.1390, 0.3003
-0.5672, -0.4906, 0.0766
0.7213, 0.4820, 0.2393
-0.7337, 0.4705, 1.2042
-0.7073, 0.4705, 1.1778
0.0276, 0.0821, 0.0545
-0.5532, 0.0821, 0.6353
0.0844, -0.5533, 0.6377
0.0815, 0.3927, 0.3112
0.4718, 0.3684, 0.1034
0.9596, 0.1477, 0.8119
0.4764, 1.2244, 0.7480
0.8200, 0.4678, 0.3522
0.6068, 0.8200, 0.2132
0.5913, 1.0381, 0.4468
0.2884, 0.5913, 0.3029
0.6849, 0.6612, 0.0237
0.8019, 0.6849, 0.1170
0.9207, 1.1744, 0.2537
0.5231, 0.4804, 0.0427
0.4169, 0.6287, 0.2118
0.9496, 0.6287, 0.3209
1.8421, 0.7371, 1.1050
1.2118, 0.7555, 0.4563
1.2765, 1.4166, 0.1401
1.1675, 1.2765, 0.1090
0.7561, 1.1505, 0.3944
0.8170, 1.4405, 0.6235
0.7199, 1.3643, 0.6444
0.7643, 0.7313, 0.0330
0.9776, 1.7238, 0.7462
1.0150, 0.9776, 0.0374
0.4815, 1.5358, 1.0543
-0.0203, 1.6218, 1.6421
0.6848, 1.6091, 0.9243
0.2630, 0.6848, 0.4218
0.7038, 0.0937, 0.6101
0.2258, 0.7038, 0.4780
0.9140, 0.0937, 0.8203
-0.1455, 0.9431, 1.0886
0.6360, 0.8827, 0.2467
1.0551, 0.6360, 0.4191
0.3106, 0.8324, 0.5218
0.7827, 0.6293, 0.1534
0.5130, 0.2862, 0.2268
0.9157, 0.3067, 0.6090
1.1817, 0.9672, 0.2145
1.2010, 1.1816, 0.0194
0.8136, 0.0489, 0.7647
0.9134, 0.6606, 0.2528
1.0819, 0.6178, 0.4641
0.7365, 1.0818, 0.3453
0.8078, 0.4767, 0.3311
0.9521, 0.4767, 0.4754
1.0298, 0.9848, 0.0450
1.5771, 1.0299, 0.5472
1.2696, 1.1427, 0.1269
0.4116, 1.2925, 0.8809
