Actual, Expected, AE
32300.2018, 32177.9355, 122.2663
32252.5630, 32057.8743, 194.6887
32206.6547, 32109.5344, 97.1203
32163.6639, 31919.5106, 244.1533
32124.8877, 32061.1492, 63.7385
32091.1522, 32059.1964, 31.9558
32063.3760, 32050.9053, 12.4707
32042.1306, 32031.7967, 10.3339
32028.1365, 32009.3807, 18.7558
32021.6253, 32005.3228, 16.3025
32022.5701, 31998.5674, 24.0027
32030.6762, 32009.5737, 21.1025
32045.3766, 32021.9327, 23.4439
32065.8622, 32043.7609, 22.1013
32091.1079, 32043.7609, 47.3470
32119.6783, 32100.5343, 19.1440
32150.6210, 32138.6216, 11.9994
32182.3798, 32198.3308, 15.9510
32213.5500, 32221.0223, 7.4723
32242.7766, 32336.5819, 93.8053
32268.8082, 32312.6791, 43.8709
32290.5480, 32424.3239, 133.7759
32307.0942, 32402.1527, 95.0585
32317.7742, 32456.0244, 138.2502
32322.1622, 32373.9595, 51.7973
32320.0893, 32345.6942, 25.6049
32311.6393, 32336.7683, 25.1290
32296.8992, 32329.3751, 32.4759
32276.7727, 32329.3751, 52.6024
32251.8050, 32323.0338, 71.2288
32222.8381, 32251.8065, 28.9684
32190.7999, 32299.4416, 108.6417
32156.6598, 32275.6090, 118.9492
32121.3664, 32242.3095, 120.9431
32085.8184, 32195.0952, 109.2768
32050.8102, 32137.4337, 86.6235
32016.7618, 32116.9269, 100.1651
31984.5397, 31996.0862, 11.5465
31954.2995, 31971.1023, 16.8028
31926.1796, 31907.0659, 19.1137
31900.1499, 31896.9561, 3.1938
31876.0293, 31884.4932, 8.4639
31853.5143, 31851.4474, 2.0669
31832.2109, 31848.4998, 16.2889
31811.4314, 31813.8377, 2.4063
31791.0825, 31801.4211, 10.3386
31770.5307, 31780.6733, 10.1426
31749.3691, 31758.1742, 8.8051
31727.2490, 31749.6555, 22.4065
31703.9039, 31717.0760, 13.1721
31679.0774, 31679.7494, 0.6720
31652.4546, 31670.7908, 18.3362
31624.3976, 31625.3235, 0.9259
31594.8074, 31596.9326, 2.1252
31563.7575, 31564.9797, 1.2222
31531.1085, 31533.8352, 2.7267
31497.3366, 31498.4538, 1.1172
31462.3710, 31451.8433, 10.5277
31426.0363, 31416.9003, 9.1360
31388.7260, 31380.5113, 8.2147
31350.2518, 31342.5125, 7.7393
31310.5339, 31303.7294, 6.8045
31269.4399, 31270.3632, 0.9233
31226.7864, 31228.6223, 1.8359
31182.3422, 31183.2142, 0.8720
31135.5922, 31137.6228, 2.0306
31086.5908, 31087.3897, 0.7989
31034.8242, 31036.6641, 1.8399
30979.9184, 30981.0006, 1.0822
30921.4836, 30923.7913, 2.3077
30859.1386, 30860.3508, 1.2122
30792.5197, 30795.0677, 2.5480
30721.3050, 30722.5740, 1.2690
30645.2386, 30647.7705, 2.5319
30564.1580, 30565.2035, 1.0455
30478.0222, 30479.8701, 1.8479
30386.9425, 30387.2386, 0.2961
30291.2112, 30291.2872, 0.0760
30191.3267, 30190.3129, 1.0138
30088.1742, 30085.1006, 3.0736
29982.3422, 29979.6655, 2.6767
29875.2686, 29868.4146, 6.8540
29768.3863, 29763.0605, 5.3258
29663.3425, 29651.1904, 12.1521
29561.7249, 29553.9532, 7.7717
29465.8622, 29448.3323, 17.5299
29377.6249, 29366.9878, 10.6371
29299.0566, 29296.4660, 2.5906
29232.1425, 29219.0558, 13.0867
29178.7409, 29174.4166, 4.3243
29140.5109, 29120.8181, 19.6928
29118.8451, 29110.1521, 8.6930
29114.8090, 29088.9558, 25.8532
29129.1100, 29114.0630, 15.0470
29162.0467, 29179.8493, 17.8026
29213.5013, 29157.3706, 56.1307
29283.0917, 29260.4343, 22.6574
29369.4952, 29321.2437, 48.2515
29471.6145, 29410.6410, 60.9735
29587.7737, 29510.3363, 77.4374
29716.0093, 29595.0690, 120.9403
29854.1308, 29638.9280, 215.2028
29999.7037, 29796.2988, 203.4049
30150.4076, 30241.7077, 91.3001
30303.7188, 29934.1746, 369.5442
30457.2161, 30494.6577, 37.4416
30608.5919, 30562.3266, 46.2653
30755.7172, 30793.6716, 37.9544
30896.8497, 30835.4653, 61.3844
31029.9932, 31067.0346, 37.0414
31154.0721, 31169.6101, 15.5380
31268.1121, 31265.6198, 2.4922
31371.4938, 31385.8978, 14.4040
31463.9536, 31460.1815, 3.7721
31545.5705, 31557.4496, 11.8791
31616.7427, 31613.1457, 3.5970
31678.1534, 31640.0107, 38.1427
31730.8778, 31724.0373, 6.8404
31775.6395, 31777.4494, 1.8099
31813.8905, 31801.7754, 12.1151
31846.9033, 31839.8944, 7.0089
31875.9477, 31854.5947, 21.3530
31902.2327, 31883.4671, 18.7656
31926.8579, 31892.5102, 34.3477
31950.7694, 31917.5016, 33.2678
31974.8920, 31941.8304, 33.0616
31999.4168, 31926.7507, 72.6661
32024.9380, 31954.0233, 70.9147
32051.6321, 32048.9320, 2.7001
32079.4959, 32074.0054, 5.4905
32108.3893, 32105.2901, 3.0992
32138.2278, 32132.2361, 5.9917
32168.4844, 32165.7398, 2.7446
32198.6742, 32193.7899, 4.8843
32228.4464, 32226.3719, 2.0745
32257.8519, 32253.9091, 3.9428
32286.6214, 32268.5411, 18.0803
32314.1761, 32295.8642, 18.3119
32340.6135, 32339.7678, 0.8457
32366.0233, 32364.5443, 1.4790
32390.0120, 32390.0003, 0.0117
32412.8349, 32412.7915, 0.0434
32434.5303, 32434.7257, 0.1954
32455.1373, 32455.6807, 0.5434
32474.6759, 32475.2083, 0.5324
32493.1295, 32494.3252, 1.1957
32510.5912, 32511.2746, 0.6834
32526.5585, 32528.4769, 1.9184
32541.0742, 32542.2707, 1.1965
32553.8813, 32556.5402, 2.6589
32564.4307, 32566.4454, 2.0147
32572.7382, 32576.6915, 3.9533
32578.2565, 32580.7909, 2.5344
32580.5900, 32585.9979, 5.4079
32579.3551, 32582.7948, 3.4397
32573.9614, 32585.3592, 11.3978
32564.4798, 32574.3969, 9.9171
32550.5183, 32571.2352, 20.7169
32531.9348, 32571.9205, 39.9857
32508.6914, 32559.3557, 50.6643
32480.8634, 32494.8385, 13.9751
32448.6423, 32476.7603, 28.1180
32412.3345, 32467.9502, 55.6157
32372.3520, 32363.2433, 9.1087
32329.1972, 32351.4971, 22.2999
32283.6040, 32302.6753, 19.0713
32235.8135, 32245.4710, 9.6575
32186.6887, 32191.5442, 4.8555
32136.8404, 32130.5578, 6.2826
32086.8313, 32087.8948, 1.0635
32037.1512, 32032.3697, 4.7815
31988.1933, 31985.3615, 2.8318
31940.2389, 31931.7379, 8.5010
31893.4532, 31887.7301, 5.7231
31847.8853, 31837.1080, 10.7773
31803.4908, 31797.3287, 6.1621
31760.1523, 31749.8710, 10.2813
31717.7162, 31714.1257, 3.5905
31676.0301, 31680.4401, 4.4100
31634.9896, 31639.7164, 4.7268
31594.5786, 31597.2429, 2.6643
31554.9073, 31553.9397, 0.9676
31516.2406, 31513.1912, 3.0494
31479.0718, 31467.5888, 11.4830
31443.8873, 31429.7530, 14.1343
31411.5441, 31385.8166, 25.7275
31382.9561, 31379.1866, 3.7695
31359.1359, 31325.3109, 33.8250
31341.1408, 31335.7306, 5.4102
31329.7743, 31318.3167, 11.4576
31326.3660, 31318.8053, 7.5607
31331.5661, 31315.9074, 15.6587
31345.9843, 31331.2698, 14.7145
31369.9802, 31318.8286, 51.1516
31403.6289, 31392.3744, 11.2545
31446.7015, 31439.0255, 7.6760
31498.6612, 31454.2972, 44.3640
31558.6739, 31526.6727, 32.0012
31625.6428, 31526.1508, 99.4920
31698.2427, 31629.4730, 68.7697
31774.9739, 31741.1783, 33.7956
31854.2185, 31757.9268, 96.2917
31934.3010, 31938.9916, 4.6906
32013.5481, 32012.7854, 0.7627
32090.3417, 32098.6900, 8.3483
32163.1720, 32165.5933, 2.4213
32230.4372, 32203.8408, 26.5964
32291.3228, 32297.9713, 6.6485
32344.6843, 32361.6682, 16.9839
32389.7444, 32401.6083, 11.8639
32425.9633, 32447.9112, 21.9479
32453.0217, 32471.0468, 18.0251
32470.8202, 32479.4981, 8.6779
32479.4708, 32504.3527, 24.8819
32479.2836, 32490.1947, 10.9111
32470.9111, 32474.8584, 3.9473
32454.6340, 32474.8792, 20.2452
32431.4838, 32442.6325, 11.1487
32402.3724, 32475.0328, 72.6604
32368.0668, 32312.8229, 55.2439
32330.0003, 32268.5793, 61.4210
32289.1038, 32218.8697, 70.2341
32246.4600, 32234.8151, 11.6449
32203.1161, 32177.8988, 25.2173
32160.0411, 32149.1676, 10.8735
32118.0800, 32045.0780, 73.0020
32077.9897, 32067.7422, 10.2475
32040.3289, 32095.6167, 55.2878
32005.4980, 31995.0044, 10.4936
31973.7195, 31974.2632, 0.5437
31945.0447, 31936.3951, 8.6496
31919.5252, 31925.2175, 5.6923
31896.5396, 31888.6722, 7.8674
31875.9670, 31890.3022, 14.3352
31857.3752, 31851.9475, 5.4277
31840.2975, 31866.5200, 26.2225
31824.4313, 31815.7532, 8.6781
31808.9752, 31824.7588, 15.7836
31793.8037, 31782.6918, 11.1119
31778.6446, 31784.8239, 6.1793
31763.3344, 31772.2065, 8.8721
31747.8256, 31756.9053, 9.0797
31732.1878, 31732.5117, 0.3239
31716.5901, 31729.7081, 13.1180
31701.3233, 31701.4107, 0.0874
31686.7381, 31686.6751, 0.0630
31673.2531, 31672.7632, 0.4899
31661.3311, 31659.9547, 1.3764
31651.4600, 31650.0620, 1.3980
31644.1321, 31640.8815, 3.2506
31639.8329, 31637.3073, 2.5256
31639.0234, 31633.5234, 5.5000
31642.1272, 31638.3011, 3.8261
31649.5187, 31638.3637, 11.1550
31661.5113, 31657.0301, 4.4812
31678.1059, 31665.5860, 12.5199
31699.8203, 31686.5124, 13.3079
31726.5524, 31688.8013, 37.7511
31758.2400, 31722.4986, 35.7414
31794.7141, 31767.1304, 27.5837
31835.6793, 31782.5520, 53.1273
31880.7235, 31844.8828, 35.8407
31929.3100, 31919.5405, 9.7695
31980.7913, 31975.9300, 4.8613
32034.4182, 32025.3578, 9.0604
32089.3564, 32083.4076, 5.9488
32144.7097, 32132.2731, 12.4366
32199.5405, 32192.9016, 6.6389
32252.8953, 32256.9375, 4.0422
32303.8319, 32297.6466, 6.1853
32351.6047, 32355.6205, 4.0158
32394.9938, 32392.3644, 2.6294
32433.4687, 32436.3454, 2.8767
32466.3613, 32464.6904, 1.6709
32493.1223, 32499.2893, 6.1670
32513.3329, 32513.1936, 0.1393
32526.7145, 32537.6387, 10.9242
32533.1365, 32534.9412, 1.8047
32532.6213, 32548.9533, 16.3320
32525.3467, 32529.6500, 4.3033
32511.6464, 32529.7164, 18.0700
32492.0095, 32506.0537, 14.0442
32466.8335, 32529.9102, 63.0767
32437.2625, 32452.8572, 15.5947
32404.0301, 32382.3506, 21.6795
32368.1366, 32397.7601, 29.6235
32330.6652, 32240.3335, 90.3317
32292.9138, 32337.6779, 44.7641
32255.6637, 32299.6049, 43.9412
32220.2850, 32204.7305, 15.5545
32187.8502, 32220.6709, 32.8207
32159.3313, 32118.4132, 40.9181
32135.5583, 32134.6975, 0.8608
32117.1812, 32105.1833, 11.9979
32104.6374, 32086.4837, 18.1537
32098.1317, 32084.1551, 13.9766
32097.6190, 32078.3390, 19.2800
32102.8022, 32082.2452, 20.5570
32113.1460, 32104.0211, 9.1249
32127.8964, 32104.0211, 23.8753
32146.2760, 32128.9327, 17.3433
32166.8305, 32167.1711, 0.3406
32188.6256, 32167.1711, 21.4545
32210.4566, 32216.3311, 5.8745
32231.1433, 32248.3075, 17.1642
32249.5949, 32268.1983, 18.6034
32264.8717, 32326.8388, 61.9671
32276.1768, 32311.5050, 35.3282
32282.9844, 32294.8160, 11.8316
32285.0007, 32375.0743, 90.0736
32282.1972, 32311.6525, 29.4553
32274.8082, 32329.0572, 54.2490
32263.3229, 32291.5663, 28.2434
32248.4565, 32294.1075, 45.6510
32231.1150, 32269.2419, 38.1269
32212.3488, 32241.1346, 28.7858
32193.3014, 32203.0962, 9.7948
32175.1499, 32159.8110, 15.3389
32159.0500, 32159.8110, 0.7610
32146.0785, 32159.8110, 13.7325
32137.1838, 32115.2891, 21.8947
32133.1435, 32153.0652, 19.9217
32134.5308, 32138.2398, 3.7090
32141.6942, 32106.3062, 35.3880
32154.7547, 32117.3704, 37.3843
32173.5823, 32126.1277, 47.4546
32197.8565, 32130.8353, 67.0212
32227.0585, 32134.9506, 92.1079
32260.5140, 32227.0520, 33.4620
32297.4331, 32172.5353, 124.8978
32336.9521, 32250.2820, 86.6701
32378.1772, 32383.6447, 5.4675
32420.2243, 32421.4502, 1.2259
32462.2484, 32466.3295, 4.0811
32503.4994, 32505.1637, 1.6643
32543.3103, 32549.3865, 6.0762
32581.2942, 32582.3992, 1.1050
32616.6539, 32629.8737, 13.2198
32649.3126, 32652.7721, 3.4595
32679.0859, 32686.9413, 7.8554
32705.8880, 32703.2166, 2.6714
32729.7326, 32737.2171, 7.4845
32750.7046, 32744.4087, 6.2959
32768.9525, 32765.3408, 3.6117
32784.6641, 32773.7846, 10.8795
32798.0536, 32789.4202, 8.6334
32809.3488, 32809.9555, 0.6067
32818.7755, 32819.2011, 0.4256
32826.5535, 32825.5463, 1.0072
32832.8874, 32828.5689, 4.3185
32837.9632, 32839.5464, 1.5832
32841.9474, 32844.4283, 2.4809
32844.9855, 32797.0605, 47.9250
32846.9638, 32831.7180, 15.2458
32848.3562, 32853.9978, 5.6416
32849.0823, 32854.9022, 5.8199
32849.2053, 32849.7416, 0.5363
32848.7730, 32823.3377, 25.4353
32847.8179, 32848.8183, 1.0004
32846.3579, 32848.8596, 2.5017
32844.3967, 32846.6970, 2.3003
32841.6804, 32847.0084, 5.3280
32838.5419, 32842.6706, 4.1287
32834.9146, 32843.5883, 8.6737
32830.3302, 32837.0418, 6.7116
32824.8956, 32815.8267, 9.0689
32818.4453, 32828.9427, 10.4974
32810.7774, 32808.9087, 1.8687
32801.6516, 32796.3588, 5.2928
32790.7891, 32803.7618, 12.9727
32777.8739, 32788.4641, 10.5902
32762.5571, 32768.7149, 6.1578
32744.4637, 32750.2097, 5.7460
32723.2034, 32732.6593, 9.4559
32698.3846, 32697.6250, 0.7596
32669.6309, 32684.7957, 15.1648
32636.5989, 32635.4040, 1.1949
32599.0000, 32596.0761, 2.9239
32556.3941, 32554.7637, 1.6304
32509.0399, 32504.6251, 4.4148
32456.7849, 32454.0352, 2.7497
32399.7777, 32393.3305, 6.4472
32338.3215, 32334.5387, 3.7828
32272.8831, 32264.2917, 8.5914
32204.0954, 32199.2489, 4.8465
32132.7521, 32121.8807, 10.8714
32059.7924, 32053.7775, 6.0149
31986.2799, 31973.0397, 13.2402
31913.3733, 31906.1688, 7.2045
31842.2881, 31826.8126, 15.4754
31774.2525, 31766.1360, 8.1165
31710.4639, 31702.2032, 8.2607
31652.0405, 31634.5423, 17.4982
31599.9748, 31587.5473, 12.4275
31555.0931, 31533.1701, 21.9230
31518.0191, 31502.6358, 15.3833
31489.1480, 31461.5171, 27.6309
31468.6304, 31475.2140, 6.5836
31456.3695, 31449.0591, 7.3104
31452.0297, 31465.9330, 13.9033
31455.0590, 31461.4052, 6.3462
31464.7203, 31494.6742, 29.9539
31480.1366, 31516.9482, 36.8116
31500.3397, 31547.8885, 47.5488
31524.3247, 31630.9815, 106.6568
31551.1061, 31646.2489, 95.1428
31579.7699, 31736.3541, 156.5842
31609.5192, 31764.2703, 154.7511
31639.7138, 31741.2164, 101.5026
31669.8938, 31761.8808, 91.9870
31699.7933, 31846.3722, 146.5789
31729.3396, 31745.9437, 16.6041
31758.6378, 31762.2154, 3.5776
31787.9447, 31734.1413, 53.8034
31817.6373, 31748.7432, 68.8941
31848.1480, 31815.1146, 33.0334
31879.9524, 31867.3993, 12.5531
31913.2568, 31911.9182, 1.3386
31948.8078, 31924.3263, 24.4815
31986.7105, 31969.4738, 17.2367
32027.0968, 32008.6324, 18.4644
32069.9464, 32040.7259, 29.2205
32115.0799, 32115.9812, 0.9013
32161.9210, 32133.5127, 28.4083
32210.3564, 32212.0393, 1.6829
32259.6126, 32263.6804, 4.0678
32308.9781, 32311.4396, 2.4615
32357.6701, 32363.0186, 5.3485
32404.8678, 32407.9954, 3.1276
32449.7385, 32456.5557, 6.8172
32491.4640, 32495.5688, 4.1048
32529.2612, 32537.9604, 8.6992
32562.3981, 32567.4305, 5.0324
32590.2051, 32600.6895, 10.4844
32612.2428, 32617.9065, 5.6637
32627.6112, 32639.7075, 12.0963
32636.0922, 32642.7022, 6.6100
32637.3075, 32651.7986, 14.4911
32630.7203, 32629.7482, 0.9721
32616.4849, 32634.0288, 17.5439
32594.3098, 32598.3230, 4.0132
32564.0843, 32612.6935, 48.6092
32526.0871, 32547.7424, 21.6553
32480.2041, 32530.6589, 50.4548
32426.9482, 32483.3762, 56.4280
32366.7879, 32363.4449, 3.3430
32300.3516, 32397.4272, 97.0756
32228.4273, 32184.1706, 44.2567
32151.9596, 32252.0543, 100.0947
32072.0380, 32100.7554, 28.7174
31989.8751, 32049.5403, 59.6652
31906.7774, 31897.6160, 9.1614
31824.1066, 31852.8643, 28.7577
31743.2337, 31732.4589, 10.7748
31665.4898, 31662.6777, 2.8121
31592.1124, 31577.9290, 14.1834
31524.1976, 31515.7086, 8.4890
31462.6527, 31442.8293, 19.8234
31408.1617, 31391.4686, 16.6931
31361.3118, 31344.6149, 16.6969
31321.9011, 31295.3428, 26.5583
31289.8348, 31262.1816, 27.6532
31265.1477, 31267.8710, 2.7233
31247.1343, 31265.8305, 18.6962
31235.0907, 31242.3416, 7.2509
31228.2113, 31284.0226, 55.8113
31225.6477, 31242.5051, 16.8574
31226.5723, 31295.6113, 69.0390
31230.2340, 31280.4718, 50.2378
31236.0095, 31380.0148, 144.0053
31243.4371, 31338.1641, 94.7270
31252.2406, 31331.6135, 79.3729
31262.3302, 31250.4164, 11.9138
31273.7913, 31248.5276, 25.2637
31286.8539, 31376.0513, 89.1974
31301.8510, 31361.4509, 59.5999
31319.1661, 31293.5563, 25.6098
31339.1773, 31399.0212, 59.8439
31362.2033, 31323.8338, 38.3695
31388.4507, 31426.3477, 37.8970
31417.7359, 31361.2763, 56.4596
31450.3037, 31443.0219, 7.2818
31485.6740, 31481.2102, 4.4638
31523.3435, 31507.3862, 15.9573
31562.6488, 31546.8317, 15.8171
31602.8027, 31587.8228, 14.9799
31642.9432, 31634.1066, 8.8366
31681.9462, 31675.4505, 6.4957
31719.0895, 31724.6101, 5.5206
31753.8052, 31747.3144, 6.4908
31785.2780, 31790.9875, 5.7095
31813.0133, 31808.4467, 4.5666
31836.6937, 31836.0604, 0.6333
31856.1826, 31860.8308, 4.6482
31871.5103, 31870.8807, 0.6296
31882.8450, 31888.9707, 6.1257
31890.4526, 31887.4484, 3.0042
31894.6518, 31896.2941, 1.6423
31895.9202, 31890.0574, 5.8628
31894.1474, 31893.4839, 0.6635
31889.7355, 31870.7911, 18.9444
31882.7128, 31840.1481, 42.5647
31872.7330, 31838.2416, 34.4914
31859.8865, 31840.6271, 19.2594
31843.7477, 31792.2949, 51.4528
31823.3942, 31803.1046, 20.2896
31798.4367, 31840.0399, 41.6032
31768.2226, 31751.0212, 17.2014
31732.1393, 31738.3948, 6.2555
31689.6805, 31724.9520, 35.2715
31640.5056, 31658.3778, 17.8722
31584.4997, 31623.2140, 38.7143
31521.8179, 31572.1052, 50.2873
31452.6771, 31441.4981, 11.1790
31378.2150, 31370.7658, 7.4492
31299.3412, 31273.1208, 26.2204
31217.1658, 31185.6332, 31.5326
31133.6437, 31087.7952, 45.8485
31050.1260, 31039.8075, 10.3185
30968.9892, 30941.5260, 27.4632
30891.5509, 30865.7291, 25.8218
30819.8201, 30796.7384, 23.0817
