Actual, Expected, AE
9211.6808, 9246.5849, 34.9041
9229.0573, 9279.1252, 50.0679
9247.1707, 9275.3027, 28.1320
9264.4342, 9207.1798, 57.2544
9279.2607, 9204.1554, 75.1053
9291.0378, 9196.3679, 94.6699
9298.7877, 9477.5887, 178.8010
9302.3201, 9422.0343, 119.7142
9301.8175, 9387.2109, 85.3934
9297.5164, 9369.8154, 72.2990
9290.3819, 9363.1500, 72.7681
9281.9470, 9313.2229, 31.2759
9273.5799, 9284.0448, 10.4650
9266.8548, 9290.5516, 23.6967
9263.5804, 9273.3477, 9.7673
9265.0093, 9259.3232, 5.6860
9272.4805, 9225.2200, 47.2605
9287.3612, 9239.4592, 47.9020
9310.1187, 9262.4800, 47.6387
9340.8736, 9289.0587, 51.8149
9379.4510, 9358.6514, 20.7996
9424.6591, 9426.2766, 1.6175
9475.5010, 9469.8672, 5.6338
9530.4042, 9535.3976, 4.9934
9587.7131, 9594.4282, 6.7151
9645.2891, 9653.5234, 8.2343
9701.3477, 9694.6988, 6.6489
9754.5103, 9751.2986, 3.2117
9802.8320, 9804.1200, 1.2880
9846.1024, 9850.0836, 3.9812
9882.8522, 9890.0956, 7.2434
9914.0090, 9915.9028, 1.8938
9939.0091, 9940.1620, 1.1529
9959.4697, 9962.7675, 3.2978
9976.5566, 9975.3867, 1.1699
9992.2662, 10000.7987, 8.5325
10008.3328, 10012.9586, 4.6258
10027.0647, 10027.3365, 0.2718
10050.8733, 10046.6136, 4.2597
10081.4756, 10073.3216, 8.1540
10120.9752, 10000.0691, 120.9061
10170.8518, 10081.2108, 89.6410
10232.9121, 10149.7272, 83.1849
10307.4902, 10225.6975, 81.7927
10395.3718, 10336.1199, 59.2519
10496.7801, 10471.4914, 25.2887
10611.3387, 10586.0422, 25.2965
10738.5968, 10712.6691, 25.9277
10878.0475, 10852.6756, 25.3719
11028.7650, 11003.2973, 25.4677
11189.8803, 11165.5001, 24.3802
11360.2603, 11339.0001, 21.2602
11538.4068, 11506.3998, 32.0070
11723.1352, 11694.2780, 28.8572
11912.9361, 11888.2090, 24.7271
12106.1614, 12086.5508, 19.6106
12301.5701, 12287.3919, 14.1782
12496.9144, 12489.6844, 7.2300
12690.0236, 12699.6549, 9.6313
12878.7019, 12895.7225, 17.0206
13060.3002, 13087.0634, 26.7632
13232.3349, 13268.3092, 35.9743
13391.4281, 13438.9618, 47.5337
13534.7242, 13593.0305, 58.3063
13658.9877, 13729.5263, 70.5386
13761.5377, 13843.6983, 82.1606
13839.4383, 13933.6890, 94.2507
13890.3683, 13996.1233, 105.7550
13912.2033, 13948.2986, 36.0953
13903.6427, 13949.0976, 45.4549
13864.2824, 13926.8919, 62.6095
13793.7735, 13872.9201, 79.1466
13693.3652, 13838.9538, 145.5886
13563.8723, 13777.8978, 214.0255
13408.1283, 13674.3955, 266.2672
13228.2748, 13559.0561, 330.7813
13027.5442, 13421.9681, 394.4239
12810.1498, 13164.6426, 354.4928
12579.3284, 12716.7311, 137.4027
12338.9894, 12429.2646, 90.2752
12092.5163, 11885.0458, 207.4705
11843.5861, 11864.7522, 21.1661
11595.1310, 11553.5911, 41.5399
11349.8536, 11346.6759, 3.1777
11110.1429, 11078.5008, 31.6421
10877.7759, 10840.9625, 36.8134
10653.7417, 10619.0565, 34.6852
10439.2421, 10502.6835, 63.4414
10234.5214, 10308.7024, 74.1810
10040.0709, 10123.7469, 83.6760
9855.6907, 9874.8738, 19.1831
9681.0271, 9715.6610, 34.6339
9515.5266, 9552.8117, 37.2851
9359.2794, 9407.1789, 47.8995
9211.7875, 9289.4270, 77.6395
9072.8141, 9156.0008, 83.1867
8942.3023, 9032.9806, 90.6783
8820.4453, 8920.0867, 99.6414
8707.1117, 8758.5090, 51.3973
8602.6954, 8651.5834, 48.8880
8507.9040, 8554.6693, 46.7653
8423.6864, 8466.0042, 42.3178
8350.9058, 8388.5457, 37.6399
8290.3015, 8324.3442, 34.0427
8243.3523, 8270.2787, 26.9264
8210.6737, 8230.3306, 19.6569
8193.9245, 8204.9853, 11.0608
8194.2685, 8197.1500, 2.8815
8212.5653, 8206.8943, 5.6710
8249.8049, 8216.7831, 33.0218
8306.1338, 8236.2059, 69.9279
8383.0772, 8257.5855, 125.4917
8479.6507, 8276.5555, 203.0952
8596.5335, 8416.2950, 180.2385
8732.2636, 8492.7200, 239.5436
8885.7936, 8519.5342, 366.2594
9055.2968, 8631.1509, 424.1459
9239.0553, 8936.5209, 302.5344
9434.3287, 9148.4265, 285.9022
9638.5923, 9083.4539, 555.1384
9848.9672, 9242.9004, 606.0668
10061.7356, 10023.6809, 38.0547
10274.1682, 10226.4419, 47.7263
10482.5985, 10432.9377, 49.6608
10684.6889, 10631.6611, 53.0278
10877.1135, 10820.1230, 56.9905
11057.3849, 10993.2693, 64.1156
11223.6683, 11186.6702, 36.9981
11374.5626, 11415.2777, 40.7151
11509.0438, 11552.8980, 43.8542
11626.5700, 11668.8583, 42.2883
11727.1333, 11776.7277, 49.5944
11811.2826, 11853.3583, 42.0757
11880.4212, 11922.1274, 41.7062
11935.7195, 11884.4289, 51.2906
11979.1194, 11909.9675, 69.1519
12012.1325, 11928.1546, 83.9779
12036.7778, 11902.9315, 133.8463
12055.4369, 11876.4891, 178.9478
12069.4977, 12009.2569, 60.2408
12080.3704, 12018.6424, 61.7280
12089.6246, 12026.7490, 62.8756
12097.3444, 12033.8532, 63.4912
12104.3406, 12028.2075, 76.1331
12109.7616, 12032.9454, 76.8162
12113.3894, 12040.9308, 72.4586
12114.0214, 12047.0430, 66.9784
12109.3455, 12048.3161, 61.0294
12097.9882, 12051.6153, 46.3729
12077.8011, 12054.3493, 23.4518
12046.9033, 12049.3246, 2.4213
12003.1154, 12035.2242, 32.1088
11945.3385, 12016.7498, 71.4113
11871.7826, 11986.0708, 114.2882
11782.2563, 11948.0418, 165.7856
11676.3082, 11776.2022, 99.8940
11554.6710, 11720.6061, 165.9351
11418.6954, 11459.7692, 41.0738
11269.9928, 11282.7198, 12.7270
11111.3089, 11089.4551, 21.8538
10945.2827, 10917.1031, 28.1796
10775.8468, 10740.0398, 35.8070
10606.0630, 10563.4247, 42.6383
10439.8817, 10394.5865, 45.2952
10280.7972, 10228.0481, 52.7491
10132.5656, 10072.3219, 60.2437
9997.9138, 9931.3310, 66.5828
9879.9817, 9870.6838, 9.2979
9780.2532, 9759.1272, 21.1260
9700.9141, 9668.1253, 32.7888
9642.4232, 9603.3903, 39.0329
9605.3046, 9553.5364, 51.7682
9589.0950, 9527.8112, 61.2838
9593.2122, 9525.3333, 67.8789
9615.8923, 9593.2179, 22.6744
9655.3462, 9606.7107, 48.6355
9709.4047, 9620.6048, 88.7999
9775.5887, 9692.8098, 82.7789
9851.1787, 9729.3339, 121.8448
9933.1336, 9766.2528, 166.8808
10019.1326, 9804.1835, 214.9491
10106.0604, 10163.2510, 57.1906
10190.9537, 10261.8908, 70.9371
10271.8597, 10357.0425, 85.1828
10346.5192, 10148.8331, 197.6861
10413.2279, 10174.8872, 238.3407
10470.7472, 10267.0781, 203.6690
10517.9040, 10286.1180, 231.7860
10554.0150, 10301.7066, 252.3084
10579.1900, 10482.2343, 96.9557
10594.0014, 10639.6287, 45.6273
10598.5911, 10635.7225, 37.1314
10594.3032, 10632.6371, 38.3339
10582.4305, 10630.0944, 47.6639
10564.2224, 10632.1835, 67.9611
10541.6300, 10607.0608, 65.4308
10516.0884, 10547.7811, 31.6927
10488.9700, 10488.9178, 0.0522
10461.9377, 10439.9494, 21.9883
10436.0156, 10435.7630, 0.2526
10411.6427, 10386.9712, 24.6715
10389.5056, 10330.4525, 59.0531
10369.5225, 10431.6635, 62.1410
10350.6162, 10434.1740, 83.5578
10331.9320, 10236.6595, 95.2725
10311.8136, 10250.2654, 61.5482
10288.8144, 10238.4517, 50.3627
10260.6714, 10298.1909, 37.5195
10224.8673, 10188.3904, 36.4769
10179.5438, 10188.6145, 9.0707
10122.4585, 10139.7869, 17.3284
10051.9702, 10097.9363, 45.9661
9967.0532, 10029.3774, 62.3242
9867.1908, 9906.9494, 39.7586
9752.1442, 9795.4625, 43.3183
9623.3826, 9651.8799, 28.4973
9482.1493, 9507.4695, 25.3202
9331.1474, 9351.3664, 20.2190
9173.2814, 9187.5229, 14.2415
9011.9761, 9015.6373, 3.6612
8851.3747, 8845.8891, 5.4856
8695.5944, 8680.0119, 15.5825
8548.8787, 8523.9009, 24.9778
8415.2501, 8380.1086, 35.1415
8297.9622, 8251.1635, 46.7987
8200.3117, 8155.8494, 44.4623
8124.2962, 8070.0039, 54.2923
8071.1484, 8009.8422, 61.3062
8042.2866, 7987.3794, 54.9072
8037.0893, 7981.1078, 55.9815
8054.9055, 7993.6607, 61.2448
8093.9097, 8028.8297, 65.0800
8152.0920, 8055.9430, 96.1490
8226.8095, 8094.9515, 131.8580
8315.4766, 8139.3753, 176.1013
8415.1903, 8189.8639, 225.3264
8523.5128, 8241.1285, 282.3843
8637.9152, 8505.0790, 132.8362
8755.9427, 8716.6007, 39.3420
8876.5357, 8838.6587, 37.8770
8997.3397, 8765.4730, 231.8667
9118.1435, 8850.6102, 267.5333
9238.1013, 9089.8078, 148.2935
9357.4731, 9080.5902, 276.8829
9476.4602, 9332.5256, 143.9346
9595.8842, 9588.1722, 7.7120
9715.3487, 9659.3890, 55.9597
9836.2236, 9798.5443, 37.6793
9958.7607, 9902.8689, 55.8918
10083.6327, 10007.3467, 76.2860
10210.9789, 10170.8872, 40.0917
10341.4323, 10292.7705, 48.6618
10474.5277, 10426.9760, 47.5517
10610.4827, 10555.7593, 54.7234
10748.5625, 10729.8783, 18.6842
10888.0484, 10870.3504, 17.6980
11028.6940, 11011.7916, 16.9024
11169.2221, 11154.1302, 15.0919
11308.7344, 11295.4054, 13.3290
11446.7021, 11435.1403, 11.5618
11582.3711, 11573.0047, 9.3664
11714.4593, 11708.0017, 6.4576
11842.8494, 11838.4221, 4.4273
11967.0864, 11964.8609, 2.2255
12086.5777, 12086.7482, 0.1705
12200.9734, 12203.5781, 2.6047
12310.3005, 12314.7107, 4.4102
12414.6534, 12420.8511, 6.1977
12513.7647, 12521.8116, 8.0469
12607.9060, 12617.0624, 9.1564
12696.9504, 12707.2401, 10.2897
12780.6750, 12746.9942, 33.6808
12859.1713, 12827.3433, 31.8280
12931.7753, 12900.1203, 31.6550
12997.9499, 12968.9489, 29.0010
13057.4025, 13031.1973, 26.2052
13109.1092, 13085.6998, 23.4094
13152.3279, 13128.2756, 24.0523
13186.0069, 13166.6651, 19.3418
13209.1599, 13194.8849, 14.2750
13221.1544, 13210.9495, 10.2049
13221.4057, 13216.7789, 4.6268
13209.1121, 13208.0476, 1.0645
13184.2650, 13200.8842, 16.6192
13146.9573, 13207.6213, 60.6640
13097.6931, 13204.0865, 106.3934
13037.4616, 13199.0153, 161.5537
12967.1795, 13020.2690, 53.0895
12888.6420, 12965.0332, 76.3912
12803.9412, 12908.1254, 104.1842
12714.8087, 12912.7741, 197.9654
12623.3101, 12667.1543, 43.8442
12532.6396, 12420.3024, 112.3372
12443.6736, 12460.7119, 17.0383
12358.6925, 12328.9757, 29.7168
12279.6228, 12264.3979, 15.2249
12207.3274, 12123.8670, 83.4604
12143.3071, 12089.1670, 54.1401
12087.8844, 12060.5897, 27.2947
12041.3196, 12005.4053, 35.9143
12003.4376, 11974.2430, 29.1946
11973.7903, 11944.3522, 29.4381
11951.4205, 11941.7082, 9.7123
11935.0597, 11929.2176, 5.8421
11923.8012, 11926.4422, 2.6410
11916.2213, 11925.9707, 9.7494
11910.7001, 11936.1819, 25.4818
11906.2426, 11951.1338, 44.8912
11901.3804, 11926.8437, 25.4633
11894.9945, 11933.3356, 38.3411
11886.0322, 11938.4552, 52.4230
11874.1302, 11939.4817, 65.3515
11858.6167, 11892.5712, 33.9545
11838.9546, 11875.2092, 36.2546
11815.1956, 11949.1119, 133.9163
11787.2480, 11906.8678, 119.6198
11755.0093, 11861.3901, 106.3808
11718.4273, 11755.7064, 37.2791
11677.7403, 11713.8326, 36.0923
11633.0213, 11665.1724, 32.1511
11583.8414, 11610.2295, 26.3881
11530.5453, 11551.8590, 21.3137
11472.7208, 11486.2394, 13.5186
11409.9891, 11410.8133, 0.8242
11341.6755, 11348.0552, 6.3797
11267.6904, 11287.1184, 19.4280
11187.4563, 11212.9937, 25.5374
11101.4706, 11116.2421, 14.7715
11009.0733, 11024.1038, 15.0305
10910.9505, 10925.6224, 14.6719
10807.7913, 10821.3496, 13.5583
10700.5083, 10712.4061, 11.8978
10590.5225, 10599.8854, 9.3629
10480.0513, 10485.3467, 5.2954
10371.2927, 10372.2515, 0.9588
10267.1772, 10261.9190, 5.2582
10170.9873, 10158.3390, 12.6483
10085.8457, 10064.9280, 20.9177
10014.9143, 9985.0225, 29.8918
9961.5666, 9937.9309, 23.6357
9928.3696, 9896.4068, 31.9628
9917.9040, 9877.1336, 40.7704
9932.3410, 9882.9385, 49.4025
9972.2228, 9897.9078, 74.3150
10038.2227, 9913.0330, 125.1897
10129.9037, 9939.0184, 190.8853
10245.7810, 10038.0788, 207.7022
10384.1426, 10095.0745, 289.0681
10540.9211, 10242.5211, 298.4000
10713.0015, 10318.3889, 394.6126
10895.7718, 10542.5928, 353.1790
11084.4301, 10739.6371, 344.7930
11274.0016, 10891.7132, 382.2884
11459.4584, 11350.0956, 109.3628
11635.5635, 11565.8705, 69.6930
11797.5852, 11766.2408, 31.3444
11940.6772, 11964.0449, 23.3677
12061.0208, 12114.6237, 53.6029
12155.2754, 12224.2775, 69.0021
12221.1146, 12296.9049, 75.7903
12256.6825, 12310.1543, 53.4718
12261.3670, 12333.5649, 72.1979
12235.1968, 12329.5445, 94.3477
12179.5933, 12328.2217, 148.6284
12096.4803, 12246.7178, 150.2375
11988.9077, 12193.6481, 204.7404
11860.5625, 12146.9461, 286.3836
11716.3113, 12099.5841, 383.2728
11560.6397, 11913.1923, 352.5526
11399.2380, 11760.6285, 361.3905
11237.6995, 11596.1592, 358.4597
11081.8065, 11062.7257, 19.0808
10937.3394, 10630.7865, 306.5529
10808.8104, 10573.1236, 235.6868
10701.7965, 10597.2111, 104.5854
10619.7358, 10541.7655, 77.9703
10565.4644, 10537.6751, 27.7893
10541.4260, 10509.3300, 32.0960
10548.1556, 10511.1756, 36.9800
10585.6812, 10367.6265, 218.0547
10652.5924, 10477.1058, 175.4866
10747.1029, 10503.5294, 243.5735
10866.2006, 10565.6723, 300.5283
11006.1311, 10650.2918, 355.8393
11163.5421, 10867.2233, 296.3188
11333.9644, 11116.4388, 217.5256
11513.8405, 11299.4389, 214.4016
11699.3555, 11488.5630, 210.7925
11887.2234, 11728.8303, 158.3931
12074.7269, 11821.0039, 253.7230
12259.8918, 12182.5767, 77.3151
12441.0777, 12408.8838, 32.1939
12617.0335, 12594.3165, 22.7170
12787.5354, 12796.2890, 8.7536
12952.7366, 12947.2952, 5.4414
13112.3002, 13109.3980, 2.9022
13266.3370, 13263.0752, 3.2618
13414.7496, 13409.7416, 5.0080
13556.9325, 13553.2315, 3.7010
13692.2452, 13653.1846, 39.0606
13819.3124, 13777.1912, 42.1212
13936.7239, 13879.4305, 57.2934
14042.3100, 13978.2390, 64.0710
14133.6625, 14067.3125, 66.3500
14208.2516, 14194.4001, 13.8515
14264.0594, 14231.7660, 32.2934
14298.3247, 14277.8759, 20.4488
14309.3403, 14300.9886, 8.3517
14295.6716, 14299.3874, 3.7158
14256.7018, 14279.6829, 22.9811
14191.9410, 14254.7212, 62.7802
14102.2920, 14265.7231, 163.4311
13989.1248, 14157.4639, 168.3391
13854.7070, 14101.8000, 247.0930
13701.6587, 14031.6627, 330.0040
13532.7601, 13832.2942, 299.5341
13351.5293, 13819.8207, 468.2914
13161.7047, 12965.7558, 195.9489
12966.3926, 12948.4778, 17.9148
12769.6559, 12888.9820, 119.3261
12574.3587, 12611.3515, 36.9928
12383.1939, 12373.7196, 9.4743
12198.2275, 12335.1454, 136.9179
12021.4472, 12156.2021, 134.7549
11854.0600, 12003.0526, 148.9926
11696.5923, 11755.4536, 58.8613
11549.4310, 11564.8246, 15.3936
11412.3943, 11434.0632, 21.6689
11284.0101, 11311.6629, 27.6528
11164.6093, 11221.4645, 56.8552
11052.2902, 11124.5444, 72.2542
10945.8258, 11020.9625, 75.1367
10844.1948, 10984.2333, 140.0385
10745.6724, 10784.7187, 39.0463
10648.9064, 10692.8703, 43.9639
10553.0535, 10604.3907, 51.3372
10457.2927, 10512.3655, 55.0728
10361.2171, 10422.7990, 61.5819
10263.9686, 10328.9200, 64.9514
10166.0143, 10232.8325, 66.8182
10067.3146, 10131.2336, 63.9190
9968.2288, 10027.1859, 58.9571
9869.1385, 9920.9429, 51.8044
9771.2563, 9813.2873, 42.0310
9675.2889, 9712.6840, 37.3951
9582.1821, 9616.8845, 34.7024
9493.1458, 9525.5771, 32.4313
9408.4594, 9438.7197, 30.2603
9328.7143, 9356.9359, 28.2216
9255.3351, 9280.4912, 25.1561
9187.7006, 9210.9457, 23.2451
9126.0287, 9147.3356, 21.3069
9069.6929, 9089.8778, 20.1849
9018.1467, 9037.5668, 19.4201
8970.7926, 8989.9168, 19.1242
8926.5545, 8945.9706, 19.4161
8884.2666, 8904.5262, 20.2596
8842.6838, 8858.7269, 16.0431
8800.6501, 8818.6142, 17.9641
8757.0827, 8778.5778, 21.4951
8711.7034, 8740.8858, 29.1824
8663.8612, 8694.6295, 30.7683
8613.0409, 8645.9266, 32.8857
8559.5716, 8592.8163, 33.2447
8504.0758, 8536.2449, 32.1691
8446.8704, 8477.6865, 30.8161
8389.5279, 8416.6166, 27.0887
8333.0727, 8360.3676, 27.2949
8279.1120, 8302.0692, 22.9572
8229.0596, 8242.6548, 13.5952
8184.9908, 8194.0993, 9.1085
8148.3709, 8152.8321, 4.4612
8120.9405, 8120.1092, 0.8313
8104.3587, 8096.3427, 8.0160
8099.7404, 8085.9225, 13.8179
8108.2002, 8088.4478, 19.7524
8131.0464, 8097.4291, 33.6173
8169.1376, 8129.1450, 39.9926
8223.3169, 8157.1500, 66.1669
8293.8149, 8190.9976, 102.8173
8380.9086, 8231.1428, 149.7658
8484.5944, 8375.3011, 109.2933
8604.5811, 8447.0221, 157.5590
8740.2705, 8512.5529, 227.7176
8890.6443, 8623.2381, 267.4062
9054.8405, 8974.0056, 80.8349
9230.7692, 9146.3971, 84.3721
9416.6493, 9334.8177, 81.8316
9610.1790, 9543.9553, 66.2237
9808.5814, 9800.1100, 8.4714
10008.2620, 9944.9100, 63.3520
10206.0873, 10142.9179, 63.1694
10398.0018, 10335.4961, 62.5057
10580.2017, 10533.3719, 46.8298
10748.5701, 10708.1750, 40.3951
10899.5888, 10868.5004, 31.0884
11029.4375, 11008.9868, 20.4507
11134.6357, 11129.8607, 4.7750
11212.1056, 11221.2517, 9.1461
11259.9358, 11285.5086, 25.5728
11275.7181, 11321.8982, 46.1801
11258.9946, 11313.2180, 54.2234
11209.3331, 11300.8204, 91.4873
11127.3869, 11217.8078, 90.4209
11013.9034, 11165.9694, 152.0660
10871.5012, 10975.9509, 104.4497
10702.3885, 10880.3333, 177.9448
10510.0036, 10774.7024, 264.6988
10298.0539, 10638.2673, 340.2134
10070.7965, 10626.8236, 556.0271
9832.6260, 9528.6399, 303.9861
9587.9611, 9638.8510, 50.8899
9341.4089, 9427.8063, 86.3974
9097.4637, 9137.5457, 40.0820
8860.4101, 8853.8485, 6.5616
8634.2647, 8623.3565, 10.9082
8422.6298, 8387.0247, 35.6051
8228.6693, 8186.3076, 42.3617
8055.0943, 8013.3245, 41.7698
7904.0861, 7856.2222, 47.8639
7777.2676, 7785.4644, 8.1968
7675.5221, 7669.7488, 5.7733
7599.4980, 7580.1828, 19.3152
7549.3428, 7511.2464, 38.0964
7524.1907, 7471.5632, 52.6275
7523.1529, 7656.7217, 133.5688
7544.8264, 7664.5736, 119.7472
7586.8200, 7792.5161, 205.6961
7647.6143, 7590.0634, 57.5509
7724.0284, 7628.5431, 95.4853
7814.0866, 7674.8801, 139.2065
7914.1148, 8326.1204, 412.0056
8020.8769, 8246.4405, 225.5636
8131.6562, 8305.0931, 173.4369
8243.2235, 8373.5692, 130.3457
8352.2640, 8430.4626, 78.1986
8456.2051, 8528.2710, 72.0659
8552.3202, 8562.3380, 10.0178
8638.3024, 8887.6790, 249.3766
8712.3692, 8799.8492, 87.4800
8772.8360, 8741.2875, 31.5485
8818.4693, 8851.7024, 33.2331
8849.1884, 8896.2415, 47.0531
8864.9354, 8876.8655, 11.9301
8866.0713, 8878.4499, 12.3786
8853.8529, 8867.3019, 13.4490
8829.9363, 8844.8458, 14.9095
8796.1452, 8812.0220, 15.8768
8755.0720, 8765.3309, 10.2589
8709.0534, 8777.6802, 68.6268
8660.9800, 8683.8669, 22.8869
8613.0647, 8618.8935, 5.8288
8567.9315, 8534.8759, 33.0556
8528.0897, 8530.3931, 2.3034
8495.0781, 8594.3541, 99.2760
8470.7040, 8381.3674, 89.3366
8455.3703, 8374.9210, 80.4494
8449.5290, 8296.7459, 152.7831
8452.4659, 8294.3709, 158.0950
8463.2991, 8375.3875, 87.9116
8480.4642, 8474.1323, 6.3319
8501.7800, 8553.4563, 51.6763
8525.1725, 8431.4464, 93.7261
8547.3735, 8489.8008, 57.5727
8566.2642, 8513.9926, 52.2716
8578.7972, 8537.1345, 41.6627
8582.3361, 8610.8324, 28.4963
8575.0522, 8640.1916, 65.1394
8555.2601, 8595.7500, 40.4899
8521.8354, 8594.4073, 72.5719
8474.7693, 8571.7552, 96.9859
8414.3432, 8526.1268, 111.7836
8341.5475, 8450.2737, 108.7262
8258.3136, 8268.7518, 10.4382
8166.7870, 8276.7326, 109.9455
8069.5252, 8188.0222, 118.4970
7969.8642, 7972.2634, 2.3992
7871.1919, 7857.5369, 13.6550
7776.7710, 7753.2738, 23.4972
7689.6297, 7661.1950, 28.4347
7612.7425, 7583.0966, 29.6459
7549.3041, 7515.0876, 34.2165
7501.1068, 7487.7098, 13.3970
7469.8783, 7452.3901, 17.4882
