Actual, Expected, AE
3063.5798, 2976.2428, 87.3370
2892.0392, 2907.3830, 15.3438
2717.6881, 2845.9954, 128.3073
2543.7038, 2605.0180, 61.3142
2373.3723, 2403.4611, 30.0888
2210.0036, 2243.4331, 33.4295
2056.8165, 2091.7937, 34.9772
1917.3558, 1951.2339, 33.8781
1793.7290, 1822.8122, 29.0832
1688.6843, 1704.0609, 15.3766
1604.2492, 1611.9985, 7.7493
1541.9336, 1544.5583, 2.6247
1503.1255, 1491.8605, 11.2650
1487.5300, 1464.0303, 23.4997
1495.1672, 1458.7112, 36.4560
1525.6392, 1572.2243, 46.5851
1576.8505, 1579.5675, 2.7170
1647.5383, 1621.5744, 25.9639
1734.7057, 1677.9335, 56.7722
1836.2854, 1736.9086, 99.3768
1948.5865, 1796.7721, 151.8144
2068.6956, 1870.9523, 197.7433
2193.2767, 1970.4049, 222.8718
2319.9020, 2154.7969, 165.1051
2445.3738, 2804.3444, 358.9706
2567.7533, 2683.4232, 115.6699
2684.5078, 2707.0289, 22.5211
2794.7837, 2712.3641, 82.4196
2898.1113, 2843.8060, 54.3053
2994.4967, 2977.2983, 17.1984
3084.8507, 3077.5564, 7.2943
3170.7675, 3128.0251, 42.7424
3254.4523, 3221.0986, 33.3537
3338.6883, 3289.6995, 48.9888
3426.4198, 3361.7114, 64.7084
3520.9467, 3430.8517, 90.0950
3625.5204, 3517.6511, 107.8693
3743.2000, 3613.0205, 130.1795
3876.1396, 3789.8029, 86.3367
4027.6547, 3929.3702, 98.2845
4198.3827, 4091.2409, 107.1418
4388.8943, 4273.9385, 114.9558
4598.8228, 4479.2468, 119.5760
4826.8363, 4706.7447, 120.0916
5070.6395, 4951.6516, 118.9879
5327.0185, 5220.9055, 106.1130
5591.9429, 5492.5152, 99.4277
5860.6909, 5777.0353, 83.6556
6128.0056, 6054.6284, 73.3772
6388.2818, 6325.6742, 62.6076
6635.7538, 6586.0041, 49.7497
6864.7034, 6829.6222, 35.0812
7070.0304, 7050.6116, 19.4188
7246.0728, 7244.4809, 1.5919
7388.6138, 7405.2642, 16.6504
7493.8948, 7527.7648, 33.8700
7558.9778, 7564.8605, 5.8827
7581.8196, 7598.6277, 16.8081
7561.5082, 7593.7298, 32.2216
7497.5954, 7557.8405, 60.2451
7391.4380, 7505.4881, 114.0501
7244.0534, 7432.0382, 187.9848
7058.2698, 7284.9166, 226.6468
6837.3774, 7135.3475, 297.9701
6585.3222, 6967.0654, 381.7432
6306.5940, 6844.6064, 538.0124
6006.1610, 5710.1128, 296.0482
5689.2717, 5545.3726, 143.8991
5361.1071, 5392.2042, 31.0971
5027.9059, 5151.5408, 123.6349
4695.2092, 4852.7283, 157.5191
4367.7504, 4362.5125, 5.2379
4050.9938, 4003.2750, 47.7188
3749.5033, 3694.0890, 55.4143
3468.2797, 3513.9771, 45.6974
3210.8242, 3267.5823, 56.7581
2980.6305, 3034.1474, 53.5169
2780.5751, 2829.2377, 48.6626
2612.4942, 2702.9860, 90.4918
2477.5515, 2515.7211, 38.1696
2376.5362, 2402.7751, 26.2389
2309.3024, 2320.5993, 11.2969
2275.2633, 2272.3221, 2.9412
2273.1229, 2414.4808, 141.3579
2301.0735, 2476.3615, 175.2880
2356.6594, 2565.8572, 209.1978
2437.6372, 2659.6843, 222.0471
2541.0586, 2765.9131, 224.8545
2663.7532, 2787.9185, 124.1653
2803.9040, 2853.4802, 49.5762
2957.9713, 2965.4884, 7.5171
3123.8354, 3094.8885, 28.9469
3299.6186, 3243.4927, 56.1259
3483.6983, 3496.9378, 13.2395
3676.0146, 4291.2750, 615.2604
3876.0578, 4097.4401, 221.3823
4084.1242, 4102.9182, 18.7940
4302.1519, 4134.8538, 167.2981
4531.2255, 4521.3295, 9.8960
4774.5819, 4662.8562, 111.7257
5033.6887, 4895.4148, 138.2739
5312.3654, 5166.2296, 146.1358
5612.8114, 5477.2518, 135.5596
5937.7309, 5766.7525, 170.9784
6289.2950, 6084.8358, 204.4592
6668.8743, 6547.6314, 121.2429
7077.4299, 6949.4879, 127.9420
7515.2579, 7381.8909, 133.3670
7980.6882, 7844.9088, 135.7794
8472.2501, 8333.8777, 138.3724
8986.5286, 8846.8088, 139.7198
9519.6124, 9382.6507, 136.9617
10066.5570, 9936.6673, 129.8897
10621.9800, 10500.2680, 121.7120
11179.9606, 11068.6880, 111.2726
11734.6612, 11636.3443, 98.3169
12279.7895, 12189.8243, 89.9652
12809.6062, 12733.7022, 75.9040
13318.7668, 13260.1631, 58.6037
13802.3490, 13759.8442, 42.5048
14256.5271, 14155.6145, 100.9126
14678.3945, 14571.4252, 106.9693
15065.4172, 14968.6723, 96.7449
15416.4085, 15306.5301, 109.8784
15731.0866, 15627.1194, 103.9672
16009.5740, 15910.9664, 98.6076
16252.7896, 16146.3370, 106.4526
16462.1900, 16355.5497, 106.6403
16639.5035, 16533.4253, 106.0782
16786.7374, 16679.5243, 107.2131
16906.0090, 16795.5038, 110.5052
16999.4125, 16892.7290, 106.6835
17068.6234, 16962.0126, 106.6108
17115.6167, 17017.4387, 98.1780
17142.2566, 17053.6310, 88.6256
17149.5415, 17079.9552, 69.5863
17138.5347, 17059.3724, 79.1623
17110.1002, 17020.5347, 89.5655
17064.9006, 16981.1869, 83.7137
17003.3115, 16952.6524, 50.6591
16926.0685, 16923.8116, 2.2569
16833.0480, 16897.2237, 64.1757
16725.3512, 16891.0030, 165.6518
16603.2984, 16869.8909, 266.5925
16467.0227, 16220.2820, 246.7407
16317.5033, 16208.7893, 108.7139
16155.5257, 15974.9402, 180.5855
15982.7835, 16053.5071, 70.7236
15800.5424, 15932.4388, 131.8964
15610.7262, 15664.3571, 53.6309
15415.5701, 15420.9100, 5.3399
15217.2954, 15195.7025, 21.5929
15019.4366, 15081.3386, 61.9020
14824.7730, 14886.7430, 61.9700
14636.3529, 14700.4173, 64.0644
14457.6150, 14528.3930, 70.7780
14292.0341, 14347.6247, 55.5906
14142.5937, 14201.2511, 58.6574
14012.3561, 14063.6595, 51.3034
13904.2774, 13953.2302, 48.9528
13820.7290, 13841.8831, 21.1541
13763.2277, 13767.9355, 4.7078
13733.0518, 13722.4156, 10.6362
13730.3687, 13703.3924, 26.9763
13755.0799, 13783.5298, 28.4499
13806.3454, 13801.8911, 4.4543
13882.8109, 13829.8292, 52.9817
13982.0981, 13863.2787, 118.8194
14101.8899, 14030.2620, 71.6279
14239.3289, 14111.3669, 127.9620
14391.0013, 14205.7510, 185.2503
14554.1266, 14320.8258, 233.3008
14725.0788, 14419.9919, 305.0869
14900.5774, 15226.6735, 326.0961
15077.5011, 15111.3221, 33.8210
15252.9664, 15166.7385, 86.2279
15424.4041, 15263.7507, 160.6534
15589.8471, 15575.9545, 13.8926
15746.8793, 15755.2901, 8.4108
15894.2241, 15917.0728, 22.8487
16030.4323, 16057.1795, 26.7472
16155.1852, 16180.2046, 25.0194
16267.5951, 16247.3870, 20.2081
16367.6202, 16384.4094, 16.7892
16455.1190, 16482.3128, 27.1938
16530.3609, 16570.8400, 40.4791
16593.9161, 16632.9033, 38.9872
16645.8855, 16612.9433, 32.9422
16687.6247, 16638.3148, 49.3099
16719.3473, 16725.7493, 6.4020
16741.9611, 16748.8210, 6.8599
16756.3419, 16760.5184, 4.1765
16763.4363, 16767.3196, 3.8833
16764.1470, 16767.1105, 2.9635
16759.5905, 16762.2917, 2.7012
16750.4989, 16748.9096, 1.5893
16737.9210, 16732.6663, 5.2547
16723.0671, 16723.1799, 0.1128
16706.9142, 16706.6886, 0.2256
16690.5284, 16706.8049, 16.2765
16675.2824, 16704.5405, 29.2581
16662.0065, 16703.4359, 41.4294
16651.5421, 16273.7394, 377.8027
16645.3480, 16337.7473, 307.6007
16644.1792, 16564.0793, 80.0999
16648.8190, 16510.8442, 137.9748
16660.1516, 16552.2872, 107.8644
16678.8424, 16634.4453, 44.3971
16705.3507, 16661.7464, 43.6043
16740.0117, 16731.8590, 8.1527
16782.9314, 16723.0086, 59.9227
16834.3851, 16763.8526, 70.5325
16893.7374, 16885.8388, 7.8986
16961.2259, 16885.0324, 76.1934
17035.2332, 16949.9859, 85.2472
17115.9662, 17109.2405, 6.7257
17202.4488, 17213.3430, 10.8942
17293.5735, 17307.4509, 13.8774
17388.3293, 17404.7722, 16.4429
17485.6389, 17502.5989, 16.9600
17584.2200, 17604.0520, 19.8320
17682.8371, 17703.2559, 20.4188
17780.2502, 17803.5202, 23.2700
17875.5012, 17863.6823, 11.8189
17966.7755, 17958.1395, 8.6360
18053.7714, 18047.9752, 5.7962
18135.2124, 18132.3888, 2.8236
18210.3841, 18209.7541, 0.6300
18278.4408, 18280.9236, 2.4828
18339.7088, 18344.1881, 4.4793
18393.6750, 18387.2735, 6.4015
18440.5551, 18432.6270, 7.9281
18480.9158, 18493.6907, 12.7749
18515.4291, 18529.1270, 13.6979
18544.9263, 18558.7830, 13.8567
18570.8392, 18578.2795, 7.4403
18594.1990, 18602.1312, 7.9322
18616.1057, 18620.7024, 4.5967
18638.1070, 18637.9203, 0.1867
18661.3281, 18655.6443, 5.6838
18686.9538, 18674.5739, 12.3799
18715.9281, 18696.5370, 19.3911
18749.0665, 18736.9436, 12.1229
18787.0175, 18770.9347, 16.0828
18830.1363, 18810.6936, 19.4427
18878.7161, 18856.2294, 22.4867
18932.4094, 18908.3791, 24.0303
18990.9255, 18965.3491, 25.5764
19053.8995, 19027.9120, 25.9875
19120.6896, 19095.1489, 25.5407
19190.5517, 19165.9286, 24.6231
19262.6496, 19241.4112, 21.2384
19336.1448, 19316.5561, 19.5887
19409.8873, 19399.0320, 10.8553
19483.2304, 19474.4809, 8.7495
19554.6836, 19549.0472, 5.6364
19623.5459, 19621.5878, 1.9581
19688.2897, 19690.0485, 1.7588
19747.7722, 19752.5910, 4.8188
19801.4475, 19809.7226, 8.2751
19847.9247, 19860.4984, 12.5737
19886.3202, 19895.6233, 9.3031
19915.8634, 19929.9403, 14.0769
19935.8360, 19955.8464, 20.0104
19945.8082, 19974.1272, 28.3190
19945.6406, 19979.8804, 34.2398
19935.3507, 19972.3223, 36.9716
19915.4413, 19968.1636, 52.7223
19886.8424, 19964.0184, 77.1760
19850.0887, 19960.0630, 109.9743
19807.4776, 19909.1782, 101.7006
19760.7066, 19883.0152, 122.3086
19711.2017, 19856.9863, 145.7846
19661.2105, 19827.6912, 166.4807
19613.0696, 19528.8051, 84.2645
19568.7888, 19500.0785, 68.7103
19530.4959, 19455.5095, 74.9864
19499.9938, 19386.2464, 113.7474
19478.6579, 19398.4956, 80.1623
19467.6702, 19457.3220, 10.3482
19467.8016, 19456.4340, 11.3676
19479.2622, 19467.8136, 11.4486
19501.6263, 19442.4201, 59.2062
19534.6640, 19476.7051, 57.9589
19576.9754, 19465.3955, 111.5799
19626.8452, 19525.6423, 101.2029
19682.5065, 19564.3646, 118.1419
19742.3902, 19583.3565, 159.0337
19803.4779, 19693.1386, 110.3393
19863.5785, 19727.4049, 136.1736
19920.2900, 19831.7521, 88.5379
19971.2978, 19960.6794, 10.6184
20014.1392, 19994.9146, 19.2246
20047.2826, 20062.6907, 15.4081
20068.6181, 20111.1456, 42.5275
20077.2857, 20153.0352, 75.7495
20071.5857, 20145.0979, 73.5122
20050.9409, 20126.1538, 75.2129
20015.2536, 20078.0104, 62.7568
19963.8108, 20055.2355, 91.4247
19896.8743, 20025.4106, 128.5363
19814.8477, 19988.6683, 173.8206
19718.1889, 19940.3159, 222.1270
19607.5659, 19880.9950, 273.4291
19483.6198, 19707.8304, 224.2106
19347.5180, 19564.0059, 216.4879
19199.9327, 19311.6388, 111.7061
19041.9725, 19179.3149, 137.3424
18874.8313, 19022.8218, 147.9905
18699.6091, 18747.8521, 48.2430
18517.2718, 18551.8331, 34.5613
18330.0410, 18359.9409, 29.8999
18139.1286, 18204.0409, 64.9123
17946.3665, 18008.8390, 62.4725
17753.9526, 17819.1239, 65.1713
17563.9128, 17635.9260, 72.0132
17378.4397, 17451.5871, 73.1474
17199.9244, 17277.8270, 77.9026
17030.8849, 17103.9707, 73.0859
16873.2468, 16955.2875, 82.0407
16728.9236, 16812.9933, 84.0697
16599.9624, 16685.7358, 85.7734
16487.5901, 16573.5578, 85.9677
16392.6477, 16463.9705, 71.3228
16315.4628, 16388.5313, 73.0685
16255.9860, 16332.3744, 76.3884
16212.7749, 16336.1051, 123.3302
16184.7195, 16344.5709, 159.8514
16169.6686, 16235.7403, 66.0717
16164.8515, 16229.3770, 64.5255
16167.2668, 16235.2589, 67.9921
16173.6130, 16312.9965, 139.3835
16180.2736, 16352.7679, 172.4943
16183.8311, 16394.5113, 210.6802
16180.9702, 16389.9697, 208.9995
16168.4761, 16291.6095, 123.1334
16144.2999, 16285.5731, 141.2732
16106.2019, 16251.0743, 144.8724
16053.7712, 16198.3482, 144.5770
15985.9371, 16137.8905, 151.9534
15903.4392, 16047.7472, 144.3080
15808.0101, 15940.1907, 132.1806
15701.3624, 15817.6544, 116.2920
15586.6079, 15676.8286, 90.2207
15467.3849, 15529.9497, 62.5648
15348.0437, 15393.7949, 45.7512
15232.5427, 15258.1050, 25.5623
15125.2459, 15141.9837, 16.7378
15030.8459, 15038.2720, 7.4261
14953.2935, 14952.2145, 1.0790
14896.5577, 14884.3256, 12.2321
14863.3752, 14815.1714, 48.2038
14856.1722, 14811.6038, 44.5684
14877.0437, 14814.5708, 62.4729
14926.5346, 14859.9209, 66.6137
15004.7051, 14855.7695, 148.9356
15110.6080, 14876.4295, 234.1785
15242.8794, 14939.3542, 303.5252
15399.2708, 15221.4198, 177.8510
15577.0663, 15333.6665, 243.3998
15773.1125, 15460.8315, 312.2810
15983.9849, 15555.1435, 428.8414
16205.8655, 15981.8309, 224.0346
16435.7567, 16214.8405, 220.9162
16669.4505, 16516.8786, 152.5719
16903.7466, 16859.2695, 44.4771
17135.5914, 17138.0427, 2.4513
17361.8720, 17393.6217, 31.7497
17579.0144, 17617.8560, 38.8416
17785.3479, 17828.5361, 43.1882
17978.2193, 17981.2070, 2.9877
18155.6521, 18148.3377, 7.3144
18315.3876, 18304.6690, 10.7186
18456.5266, 18439.4762, 17.0504
18577.0670, 18564.9378, 12.1292
18676.0682, 18648.4298, 27.6384
18752.8176, 18735.1229, 17.6947
18806.6118, 18800.6762, 5.9356
18837.3862, 18839.0125, 1.6263
18845.3629, 18858.4671, 13.1042
18831.4960, 18856.7969, 25.3009
18796.9626, 18845.6988, 48.7362
18742.9861, 18836.3622, 93.3761
18671.9624, 18825.8792, 153.9168
18586.0335, 18606.8613, 20.8278
18488.0480, 18529.3724, 41.3244
18381.6706, 18453.5479, 71.8773
18269.6910, 18579.5615, 309.8705
18155.8328, 17765.6948, 390.1380
18043.6377, 17723.0767, 320.5610
17936.5810, 17899.8549, 36.7261
17838.1199, 17790.8434, 47.2765
17750.9723, 17631.2866, 119.6857
17678.2156, 17561.6401, 116.5755
17622.0351, 17624.1599, 2.1248
17584.2109, 17579.3257, 4.8852
17566.4266, 17564.0692, 2.3574
17569.7620, 17526.8905, 42.8715
17594.9493, 17645.3702, 50.4209
17641.5854, 17610.7780, 30.8074
17709.7894, 17704.2615, 5.5279
17798.9643, 17795.1177, 3.8466
17907.7731, 17886.7772, 20.9959
18035.1023, 17906.2263, 128.8760
18179.5043, 18017.7099, 161.7944
18339.0196, 18146.2014, 192.8182
18511.5036, 18676.9707, 165.4671
18695.1037, 18724.5203, 29.4166
18887.0246, 18765.4795, 121.5451
19084.6907, 19007.3158, 77.3749
19285.3251, 19248.4930, 36.8321
19485.9722, 19466.1436, 19.8286
19683.5699, 19663.8850, 19.6849
19875.0666, 19851.9093, 23.1573
20057.5139, 20035.0932, 22.4207
20227.8213, 20209.7846, 18.0367
20382.6580, 20369.9287, 12.7293
20519.5161, 20512.7860, 6.7301
20636.0264, 20637.7705, 1.7441
20729.9913, 20714.8280, 15.1633
20800.4191, 20795.6488, 4.7703
20846.0592, 20846.2681, 0.2089
20866.4786, 20876.0878, 9.6092
20862.5011, 20876.9000, 14.3989
20834.8335, 20844.2886, 9.4551
20785.1511, 20812.9371, 27.7860
20715.4672, 20767.8789, 52.4117
20628.6618, 20711.9950, 83.3332
20528.2220, 20645.1502, 116.9282
20416.7107, 20570.6488, 153.9381
20297.8062, 20494.1566, 196.3504
20174.9965, 19978.9653, 196.0312
20051.1375, 19859.6575, 191.4800
19929.5652, 19823.9041, 105.6611
19812.7103, 19759.0092, 53.7011
19702.6527, 19668.0545, 34.5982
19600.9386, 19475.6438, 125.2948
19508.6721, 19542.3930, 33.7209
19426.3333, 19465.1564, 38.8231
19354.0795, 19404.6868, 50.6073
19291.1155, 19326.6182, 35.5027
19236.3563, 19242.5722, 6.2159
19188.4147, 19204.9796, 16.5649
19145.9415, 19248.0387, 102.0972
19106.0436, 19159.4242, 53.3806
19066.9654, 19133.5421, 66.5767
19026.2964, 19137.5374, 111.2410
18981.6781, 19093.2745, 111.5964
18930.8018, 19049.6844, 118.8826
18872.0549, 19005.8905, 133.8356
18803.4317, 18917.2183, 113.7866
18723.3860, 18839.6145, 116.2285
18631.3493, 18748.4304, 117.0811
18527.2851, 18642.1441, 114.8590
18410.6911, 18525.5517, 114.8606
18283.5772, 18395.5051, 111.9279
18146.7435, 18245.1747, 98.4312
18002.4181, 18085.7813, 83.3632
17853.5135, 17926.0742, 72.5607
17703.3110, 17766.6374, 63.3264
17554.5448, 17610.7646, 56.2198
17411.5806, 17460.1832, 48.6026
17277.6749, 17318.8032, 41.1283
17156.6441, 17188.4410, 31.7969
17051.2259, 17075.2637, 24.0378
16964.8323, 16978.8226, 13.9903
16899.3854, 16889.2896, 10.0958
16856.1702, 16844.6913, 11.4789
16836.2284, 16825.7858, 10.4426
16839.3355, 16824.2560, 15.0795
16864.7523, 16848.2538, 16.4985
16910.4288, 16887.6310, 22.7978
16974.3409, 16911.7768, 62.5641
17053.4644, 16952.5158, 100.9486
17144.5654, 17049.8497, 94.7157
17244.0805, 17118.3645, 125.7160
17348.4176, 17198.5063, 149.9113
17454.0114, 17285.2696, 168.7418
17557.5316, 17280.5031, 277.0285
17656.1455, 18035.7240, 379.5785
17747.6589, 17964.2571, 216.5982
17830.0150, 17921.6649, 91.6499
17902.0145, 17944.0222, 42.0077
17963.0515, 17992.2152, 29.1637
18013.1456, 18024.0885, 10.9429
18052.6714, 18065.5184, 12.8470
18082.4704, 18095.8371, 13.3667
18104.1807, 18144.0195, 39.8388
18119.0546, 18148.6913, 29.6367
18128.7228, 18148.5424, 19.8196
18134.6605, 18130.4296, 4.2309
18138.2257, 18119.5945, 18.6312
18140.7918, 18108.2222, 32.5696
18143.3447, 18092.2614, 51.0833
18146.7372, 18091.8118, 54.9254
18151.4592, 18072.7329, 78.7263
18157.4952, 18113.3064, 44.1888
18165.2160, 18113.7375, 51.4785
18173.8099, 18115.7245, 58.0854
18182.5138, 18155.1441, 27.3697
18191.2058, 18165.2239, 25.9819
18198.3320, 18179.2717, 19.0603
18203.1446, 18187.5531, 15.5915
18204.6536, 18193.9369, 10.7167
18201.7321, 18197.1818, 4.5503
18193.5352, 18199.2454, 5.7102
18179.2872, 18200.8243, 21.5371
18158.4311, 18190.0072, 31.5761
18130.8044, 18181.4155, 50.6111
18096.0495, 18158.4729, 62.4234
18054.8668, 18112.8351, 57.9684
18007.8318, 18072.4704, 64.6387
17955.9344, 17960.7968, 4.8624
17900.8127, 17890.3471, 10.4656
17844.0365, 17833.4816, 10.5549
17787.3429, 17774.1948, 13.1481
17732.8210, 17719.0056, 13.8154
17682.7603, 17686.0109, 3.2506
17639.0590, 17638.8950, 0.1640
17603.6689, 17593.9440, 9.7248
17578.0741, 17560.2062, 17.8679
17563.9774, 17557.4088, 6.5686
17561.9201, 17551.0483, 10.8718
17572.6091, 17563.3074, 9.3017
17595.5473, 17577.5125, 18.0348
