Actual, Expected, AE
127.7730, 127.9764, 0.2034
127.6270, 127.4244, 0.2026
127.0719, 127.4283, 0.3564
126.1244, 125.6935, 0.4309
124.8148, 125.7360, 0.9212
123.1817, 122.8558, 0.3259
121.2714, 123.0134, 1.7420
119.1346, 119.4118, 0.2772
116.8262, 119.8004, 2.9742
114.4026, 116.0531, 1.6505
111.9182, 112.5259, 0.6077
109.4248, 113.6693, 4.2445
106.9703, 114.8938, 7.9235
104.5959, 113.3428, 8.7469
102.3372, 112.3440, 10.0068
100.2237, 110.8404, 10.6167
98.2757, 109.4334, 11.1577
96.5088, 96.1902, 0.3186
94.9343, 94.2984, 0.6359
93.5537, 93.2792, 0.2745
92.3672, 91.8290, 0.5382
91.3691, 91.1386, 0.2305
90.5536, 90.1059, 0.4477
89.9100, 89.7199, 0.1901
89.4259, 89.0619, 0.3640
89.0888, 88.9351, 0.1537
88.8841, 88.5955, 0.2886
88.7970, 88.6817, 0.1153
88.8129, 88.5992, 0.2137
88.9166, 88.8114, 0.1052
89.0921, 88.8108, 0.2813
89.3245, 89.0763, 0.2482
89.5992, 89.0579, 0.5413
89.9006, 89.5370, 0.3636
90.2151, 89.4730, 0.7421
90.5307, 90.0779, 0.4528
90.8343, 90.8463, 0.0120
91.1151, 90.5925, 0.5226
91.3649, 90.3579, 1.0070
91.5744, 90.9973, 0.5771
91.7385, 90.6538, 1.0847
91.8449, 91.2368, 0.6081
91.9125, 90.7820, 1.1305
91.9281, 91.9801, 0.0520
91.8933, 91.9437, 0.0504
91.8114, 91.1208, 0.6906
91.6865, 92.1607, 0.4742
91.5248, 91.6864, 0.1616
91.3320, 91.8733, 0.5413
91.1157, 91.3319, 0.2162
90.8839, 91.3695, 0.4856
90.6424, 90.9020, 0.2596
90.3994, 90.2470, 0.1524
90.1615, 90.2555, 0.0940
89.9354, 90.3733, 0.4379
89.7275, 89.5632, 0.1643
89.5447, 90.2542, 0.7095
89.3901, 89.3619, 0.0282
89.2704, 89.2355, 0.0349
89.1878, 89.1450, 0.0428
89.1450, 89.0497, 0.0953
89.1439, 89.0047, 0.1392
89.1859, 89.0473, 0.1386
89.2701, 89.0815, 0.1886
89.3952, 89.0815, 0.3137
89.5578, 89.3953, 0.1625
89.7532, 89.1291, 0.6241
89.9760, 89.7531, 0.2229
90.2194, 89.4190, 0.8004
90.4751, 90.2060, 0.2691
90.7353, 89.5774, 1.1579
90.9886, 90.6608, 0.3278
91.2280, 90.1058, 1.1222
91.4427, 90.5681, 0.8746
91.6238, 90.6402, 0.9836
91.7648, 91.8192, 0.0544
91.8580, 90.8498, 1.0082
91.9010, 91.9546, 0.0536
91.8897, 92.1059, 0.2162
91.8251, 91.8897, 0.0646
91.7078, 91.9837, 0.2759
91.5413, 91.7077, 0.1664
91.3324, 91.3760, 0.0436
91.0867, 91.6901, 0.6034
90.8143, 90.9815, 0.1672
90.5245, 90.9815, 0.4570
90.2267, 90.5550, 0.3283
89.9330, 90.4433, 0.5103
89.6520, 90.1601, 0.5081
89.3935, 89.8114, 0.4179
89.1663, 89.2751, 0.1088
88.9783, 89.0372, 0.0589
88.8344, 88.8403, 0.0059
88.7386, 88.6835, 0.0551
88.6945, 88.6893, 0.0052
88.7008, 88.5329, 0.1679
88.7555, 88.7429, 0.0126
88.8556, 88.7429, 0.1127
88.9952, 88.9840, 0.0112
89.1656, 88.9840, 0.1816
89.3596, 89.3961, 0.0365
89.5658, 89.3961, 0.1697
89.7747, 89.9332, 0.1585
89.9732, 89.9288, 0.0444
90.1501, 90.5622, 0.4121
90.2953, 90.4922, 0.1969
90.3976, 91.1863, 0.7887
90.4503, 91.0035, 0.5532
90.4454, 91.2752, 0.8298
90.3802, 90.9813, 0.6011
90.2518, 89.8856, 0.3662
90.0610, 90.5128, 0.4518
89.8102, 90.3148, 0.5046
89.5069, 90.3148, 0.8079
89.1585, 90.1160, 0.9575
88.7756, 89.1586, 0.3830
88.3682, 89.3840, 1.0158
87.9506, 88.6705, 0.7199
87.5347, 88.3658, 0.8311
87.1320, 87.2705, 0.1385
86.7565, 86.9687, 0.2122
86.4183, 86.5748, 0.1565
86.1261, 86.2199, 0.0938
85.8871, 85.8126, 0.0745
85.7080, 85.8237, 0.1157
85.5915, 85.4690, 0.1225
85.5387, 85.6838, 0.1451
85.5482, 85.3683, 0.1799
85.6177, 85.4287, 0.1890
85.7432, 85.9822, 0.2390
85.9190, 85.9822, 0.0632
86.1358, 86.5574, 0.4216
86.3883, 86.6134, 0.2251
86.6667, 87.1918, 0.5251
86.9620, 87.4090, 0.4470
87.2654, 86.9244, 0.3410
87.5675, 87.6416, 0.0741
87.8593, 88.0871, 0.2278
88.1333, 87.9129, 0.2204
88.3811, 88.7071, 0.3260
88.5967, 87.9078, 0.6889
88.7743, 88.8377, 0.0634
88.9088, 88.8895, 0.0193
88.9971, 89.0288, 0.0317
89.0376, 88.9829, 0.0547
89.0310, 88.7923, 0.2387
88.9778, 88.7923, 0.1855
88.8798, 89.0785, 0.1987
88.7410, 88.3161, 0.4249
88.5665, 88.7699, 0.2034
88.3614, 88.5806, 0.2192
88.1317, 88.4134, 0.2817
87.8851, 88.2047, 0.3196
87.6256, 87.3680, 0.2576
87.3605, 87.2688, 0.0917
87.0951, 86.9740, 0.1211
86.8328, 86.6178, 0.2150
86.5771, 86.6124, 0.0353
86.3311, 86.3542, 0.0231
86.0937, 86.2034, 0.1097
85.8663, 85.8803, 0.0140
85.6479, 85.8222, 0.1743
85.4369, 85.4771, 0.0402
85.2315, 85.3977, 0.1662
85.0309, 85.0994, 0.0685
84.8329, 84.8919, 0.0590
84.6370, 84.7387, 0.1017
84.4428, 84.5384, 0.0956
84.2514, 84.3840, 0.1326
84.0642, 84.0518, 0.0124
83.8831, 84.0006, 0.1175
83.7107, 83.6971, 0.0136
83.5515, 83.5220, 0.0295
83.4083, 83.3917, 0.0166
83.2843, 83.2494, 0.0349
83.1813, 83.1624, 0.0189
83.1036, 83.0625, 0.0411
83.0523, 83.0285, 0.0238
83.0276, 82.9805, 0.0471
83.0298, 83.0042, 0.0256
83.0560, 83.0056, 0.0504
83.1053, 83.0542, 0.0511
83.1742, 83.0290, 0.1452
83.2583, 83.1640, 0.0943
83.3551, 83.0540, 0.3011
83.4608, 83.8622, 0.4014
83.5721, 83.7980, 0.2259
83.6854, 83.5283, 0.1571
83.7987, 84.0163, 0.2176
83.9119, 84.2228, 0.3109
84.0236, 84.1077, 0.0841
84.1363, 84.4363, 0.3000
84.2520, 84.0634, 0.1886
84.3732, 84.3485, 0.0247
84.5044, 84.4292, 0.0752
84.6480, 84.5570, 0.0910
84.8078, 84.6670, 0.1408
84.9887, 84.8005, 0.1882
85.1941, 85.0895, 0.1046
85.4265, 85.3011, 0.1254
85.6885, 85.4985, 0.1900
85.9809, 85.9791, 0.0018
86.3028, 86.3034, 0.0006
86.6531, 86.6598, 0.0067
87.0291, 87.0480, 0.0189
87.4269, 87.4415, 0.0146
87.8410, 87.8755, 0.0345
88.2664, 88.2881, 0.0217
88.6956, 88.7462, 0.0506
89.1221, 89.1533, 0.0312
89.5377, 89.6073, 0.0696
89.9363, 89.9756, 0.0393
90.3132, 90.3951, 0.0819
90.6611, 90.7060, 0.0449
90.9758, 90.8474, 0.1284
91.2551, 91.2998, 0.0447
91.4957, 91.4516, 0.0441
91.6971, 91.5442, 0.1529
91.8607, 91.7462, 0.1145
91.9875, 92.0247, 0.0372
92.0803, 91.9244, 0.1559
92.1424, 92.1719, 0.0295
92.1768, 91.7654, 0.4114
92.1883, 91.8088, 0.3795
92.1788, 91.6710, 0.5078
92.1520, 92.1792, 0.0272
92.1091, 91.3776, 0.7315
92.0530, 92.1130, 0.0600
91.9836, 92.1174, 0.1338
91.9008, 91.9974, 0.0966
91.8030, 91.0518, 0.7512
91.6967, 90.0659, 1.6308
91.5698, 90.2736, 1.2962
91.4258, 91.6375, 0.2117
91.2643, 90.5421, 0.7222
91.0922, 90.8198, 0.2724
90.9008, 90.4772, 0.4236
90.7034, 90.9828, 0.2794
90.4951, 90.5084, 0.0133
90.2845, 90.4118, 0.1273
90.0816, 90.1465, 0.0649
89.8944, 89.9990, 0.1046
89.7341, 89.7788, 0.0447
89.6134, 89.5626, 0.0508
89.5515, 89.4777, 0.0738
89.5533, 89.4882, 0.0651
89.6390, 89.4286, 0.2104
89.8264, 89.4924, 0.3340
90.1324, 89.7896, 0.3428
90.5742, 89.7549, 0.8193
91.1726, 90.0908, 1.0818
91.9463, 93.1690, 1.2227
92.9187, 91.0439, 1.8748
94.0983, 94.0841, 0.0142
95.5065, 95.4905, 0.0160
97.1645, 96.9315, 0.2330
99.0747, 98.9863, 0.0884
101.2554, 100.9022, 0.3532
103.7021, 103.5014, 0.2007
106.4177, 105.8954, 0.5223
109.3949, 109.0320, 0.3629
112.6253, 112.8973, 0.2720
116.0838, 115.4888, 0.5950
119.7459, 120.0610, 0.3151
123.5926, 122.6748, 0.9178
127.5720, 126.8946, 0.6774
131.6539, 131.2600, 0.3939
135.7775, 134.7021, 1.0754
139.9088, 139.1243, 0.7845
144.0090, 144.4107, 0.4017
148.0279, 146.6991, 1.3288
151.9357, 152.3370, 0.4013
155.7115, 155.6809, 0.0306
159.3280, 158.7675, 0.5605
162.7818, 162.5319, 0.2499
166.0763, 165.2022, 0.8741
169.2287, 168.5819, 0.6468
172.2656, 170.9304, 1.3352
175.2229, 174.0087, 1.2142
178.1479, 178.2362, 0.0883
181.0949, 179.1683, 1.9266
184.1170, 184.0804, 0.0366
187.2652, 187.1332, 0.1320
190.5972, 190.4406, 0.1566
194.1638, 193.7960, 0.3678
198.0046, 197.7580, 0.2466
202.1512, 201.6247, 0.5265
206.6213, 206.3341, 0.2872
211.4178, 210.8434, 0.5744
216.5278, 216.2658, 0.2620
221.9213, 221.4382, 0.4831
227.5529, 227.3915, 0.1614
233.3627, 233.1145, 0.2482
239.2692, 239.2783, 0.0091
245.1927, 245.2992, 0.1065
251.0226, 251.2364, 0.2138
256.6562, 257.1858, 0.5296
261.9847, 262.4000, 0.4153
266.8980, 267.8259, 0.9279
271.2882, 271.8852, 0.5970
275.0576, 276.3279, 1.2703
278.1188, 278.8463, 0.7275
280.4057, 280.4793, 0.0736
281.8543, 284.3816, 2.5273
282.4324, 283.1610, 0.7286
282.1263, 283.7093, 1.5830
280.9416, 282.9043, 1.9627
278.9057, 277.4171, 1.4886
276.0650, 282.3038, 6.2388
272.4835, 270.9045, 1.5790
268.2377, 267.3705, 0.8672
263.4163, 263.2693, 0.1470
258.1088, 245.4214, 12.6874
252.4248, 247.7631, 4.6617
246.4562, 247.0482, 0.5920
240.3050, 242.3922, 2.0872
234.0525, 236.6684, 2.6159
227.7849, 228.9170, 1.1321
221.5699, 221.8447, 0.2748
215.4791, 218.5755, 3.0964
209.5607, 208.3419, 1.2188
203.8556, 206.7041, 2.8485
198.3989, 199.8953, 1.4964
193.2136, 197.4829, 4.2693
188.3174, 188.5118, 0.1944
183.7179, 185.0516, 1.3337
179.4356, 179.1178, 0.3178
175.4554, 174.6359, 0.8195
171.7794, 170.9945, 0.7849
168.4020, 167.1652, 1.2368
165.3156, 164.2511, 1.0645
162.5095, 161.0953, 1.4142
159.9794, 158.9245, 1.0549
157.7004, 157.4603, 0.2401
155.6752, 157.0806, 1.4054
153.8890, 153.6941, 0.1949
152.3234, 154.6557, 2.3323
150.9800, 150.8107, 0.1693
149.8403, 149.5293, 0.3110
148.9139, 148.7582, 0.1557
148.1821, 147.8903, 0.2918
147.6434, 147.4951, 0.1483
147.2926, 147.0023, 0.2903
147.1279, 146.9658, 0.1621
147.1460, 146.8272, 0.3188
147.3337, 147.1466, 0.1871
147.7020, 158.9159, 11.2139
148.2330, 147.6457, 0.5873
148.9321, 147.5934, 1.3387
149.7764, 148.7384, 1.0380
150.7503, 148.5586, 2.1917
151.8515, 150.3199, 1.5316
153.0572, 149.9267, 3.1305
154.3490, 151.1338, 3.2152
155.7222, 152.6039, 3.1183
157.1548, 157.1621, 0.0073
158.6320, 160.5914, 1.9594
160.1480, 159.2687, 0.8793
161.6807, 161.4175, 0.2632
163.2232, 162.1988, 1.0244
164.7633, 165.7180, 0.9547
166.2972, 166.5022, 0.2050
167.8070, 167.7215, 0.0855
169.2889, 169.9721, 0.6832
170.7255, 170.4280, 0.2975
172.0984, 171.4334, 0.6650
173.3919, 172.7876, 0.6043
174.5846, 174.2796, 0.3050
175.6533, 175.7515, 0.0982
176.5739, 176.2890, 0.2849
177.3203, 177.6792, 0.3589
177.8675, 178.3984, 0.5309
178.1914, 178.9462, 0.7548
178.2704, 179.3033, 1.0329
178.0928, 178.4072, 0.3144
177.6478, 178.0998, 0.4520
176.9336, 178.2334, 1.2998
175.9536, 178.2351, 2.2815
174.7287, 175.1463, 0.4176
173.2776, 174.4800, 1.2024
171.6268, 173.2301, 1.6033
169.8173, 171.9704, 2.1531
167.8922, 169.0443, 1.1521
165.9006, 167.2930, 1.3924
163.8906, 165.0048, 1.1142
161.9082, 162.5878, 0.6796
159.9991, 160.0478, 0.0487
158.2041, 159.1002, 0.8961
156.5574, 156.7493, 0.1919
155.0850, 154.2428, 0.8422
153.8066, 154.1761, 0.3695
152.7352, 152.5736, 0.1616
151.8733, 151.3333, 0.5400
151.2212, 150.9573, 0.2639
150.7726, 150.0473, 0.7253
150.5196, 150.1566, 0.3630
150.4461, 150.1644, 0.2817
150.5556, 150.0899, 0.4657
150.8340, 150.2986, 0.5354
151.2720, 150.2996, 0.9724
151.8683, 150.4570, 1.4113
152.6202, 153.2750, 0.6548
153.5282, 150.7037, 2.8245
154.5907, 155.4920, 0.9013
155.8081, 155.1905, 0.6176
157.1725, 157.8572, 0.6847
158.6793, 158.2721, 0.4072
160.2973, 160.0711, 0.2262
162.0152, 163.9734, 1.9582
163.7914, 162.0783, 1.7131
165.5851, 164.8430, 0.7421
167.3468, 167.0612, 0.2856
169.0227, 168.9642, 0.0585
170.5503, 170.8005, 0.2502
171.8830, 172.1345, 0.2515
172.9578, 173.4758, 0.5180
173.7260, 174.1149, 0.3889
174.1502, 175.2345, 1.0843
174.2007, 174.8613, 0.6606
173.8614, 174.4786, 0.6172
173.1265, 174.3599, 1.2334
172.0190, 173.7850, 1.7660
170.5621, 172.3918, 1.8297
168.7950, 169.6839, 0.8889
166.7707, 170.1102, 3.3395
164.5427, 166.8243, 2.2816
162.1736, 161.0949, 1.0787
159.7249, 162.3616, 2.6367
157.2569, 157.4381, 0.1812
154.8230, 156.6247, 1.8017
152.4697, 153.0674, 0.5977
150.2315, 149.9337, 0.2978
148.1325, 149.0522, 0.9197
146.1931, 145.9923, 0.2008
144.4028, 143.2075, 1.1953
142.7576, 142.5494, 0.2082
141.2455, 142.4149, 1.1694
139.8316, 139.5088, 0.3228
138.4853, 139.2611, 0.7758
137.1852, 136.8210, 0.3642
135.8936, 136.3561, 0.4625
134.5813, 134.2962, 0.2851
133.2187, 134.0742, 0.8555
131.7986, 132.3294, 0.5308
130.3019, 130.8858, 0.5839
128.7249, 129.5482, 0.8233
127.0746, 127.9629, 0.8883
125.3626, 125.4177, 0.0551
123.6152, 123.7078, 0.0926
121.8537, 121.8803, 0.0266
120.1124, 120.1376, 0.0252
118.4302, 118.3963, 0.0339
116.8457, 116.7454, 0.1003
115.4000, 115.2939, 0.1061
114.1310, 113.8862, 0.2448
113.0748, 112.8965, 0.1783
112.2596, 111.8784, 0.3812
111.7212, 111.4740, 0.2472
111.4778, 110.9663, 0.5115
111.5320, 111.2440, 0.2880
111.8864, 110.7990, 1.0874
112.5418, 111.3200, 1.2218
113.4770, 111.3275, 2.1495
114.6682, 112.8903, 1.7779
116.0788, 112.8223, 3.2565
117.6812, 114.4272, 3.2540
119.4264, 118.2702, 1.1562
121.2670, 121.5873, 0.3203
123.1555, 123.6012, 0.4457
125.0457, 122.7403, 2.3054
126.9008, 126.5742, 0.3266
128.6710, 126.2121, 2.4589
130.3336, 130.0258, 0.3078
131.8563, 132.1720, 0.3157
133.2263, 133.8778, 0.6515
134.4373, 135.3076, 0.8703
135.4915, 134.3432, 1.1483
136.4021, 138.0057, 1.6036
137.1838, 138.0172, 0.8334
137.8717, 137.2378, 0.6339
138.4899, 138.1805, 0.3094
139.0759, 137.2690, 1.8069
139.6531, 138.8386, 0.8145
140.2585, 139.7883, 0.4702
140.9187, 138.7446, 2.1741
141.6561, 140.8781, 0.7780
142.4904, 141.6153, 0.8751
143.4264, 143.3231, 0.1033
144.4790, 144.2518, 0.2272
145.6380, 145.5184, 0.1196
146.8962, 146.6612, 0.2350
148.2398, 148.1323, 0.1075
149.6524, 149.4536, 0.1988
151.1133, 151.0408, 0.0725
152.6011, 152.6930, 0.0919
154.0942, 154.0686, 0.0256
155.5740, 155.6755, 0.1015
157.0197, 157.1440, 0.1243
158.4156, 158.4515, 0.0359
159.7459, 159.8136, 0.0677
160.9987, 160.9582, 0.0405
162.1627, 162.2613, 0.0986
163.2269, 163.0334, 0.1935
164.1817, 164.1072, 0.0745
165.0180, 165.2999, 0.2819
165.7255, 165.6096, 0.1159
166.2894, 166.4051, 0.1157
166.6977, 166.6250, 0.0727
166.9435, 166.9859, 0.0424
167.0012, 167.0684, 0.0672
166.8657, 167.5841, 0.7184
166.5143, 165.7610, 0.7533
165.9391, 166.9682, 1.0291
165.1302, 166.7129, 1.5827
164.0838, 163.8373, 0.2465
162.7991, 166.2573, 3.4582
161.2778, 160.9825, 0.2953
159.5321, 158.5315, 1.0006
157.5817, 157.9022, 0.3205
155.4530, 157.4727, 2.0197
153.1718, 154.6673, 1.4955
150.7712, 151.4929, 0.7217
148.2990, 148.8772, 0.5782
145.8082, 146.6607, 0.8525
143.3409, 144.0683, 0.7274
140.9639, 141.8290, 0.8651
138.7245, 139.5292, 0.8047
136.6858, 136.7480, 0.0622
134.9120, 135.9582, 1.0462
133.4466, 134.1419, 0.6953
132.3541, 131.6045, 0.7496
131.6803, 133.5044, 1.8241
131.4687, 130.0343, 1.4344
131.7559, 130.2286, 1.5273
132.5728, 131.3763, 1.1965
133.9366, 131.0156, 2.9210
135.8592, 131.9558, 3.9034
138.3411, 137.4321, 0.9090
141.3711, 137.4941, 3.8770
144.9316, 144.0679, 0.8637
148.9872, 142.2464, 6.7408
153.5056, 149.2528, 4.2528
158.4302, 148.2590, 10.1712
163.7036, 155.5777, 8.1259
169.2656, 166.2437, 3.0219
175.0354, 172.9206, 2.1148
180.9398, 179.3572, 1.5826
186.8993, 185.8473, 1.0520
192.8337, 192.2040, 0.6297
198.6587, 199.4059, 0.7472
204.2995, 203.1134, 1.1861
209.6620, 210.0386, 0.3766
214.6864, 212.3284, 2.3580
219.2990, 220.0789, 0.7799
223.4361, 224.6391, 1.2030
227.0430, 228.2000, 1.1570
230.0744, 230.2734, 0.1990
232.4975, 233.2101, 0.7126
234.2887, 234.6332, 0.3445
235.4386, 235.5703, 0.1317
235.9572, 236.3826, 0.4254
235.8511, 236.4377, 0.5866
235.1505, 235.4398, 0.2893
233.9073, 235.8248, 1.9175
232.1671, 231.8519, 0.3152
229.9947, 223.0769, 6.9178
227.4587, 224.6943, 2.7644
224.6335, 233.0887, 8.4552
221.5981, 213.9126, 7.6855
218.4302, 225.4399, 7.0097
215.2058, 204.9419, 10.2639
211.9934, 205.9232, 6.0702
208.8567, 210.6286, 1.7719
205.8473, 197.9395, 7.9078
203.0087, 195.2795, 7.7292
200.3716, 199.2625, 1.1091
197.9543, 197.6244, 0.3299
195.7626, 194.5948, 1.1678
193.7915, 193.2625, 0.5290
192.0251, 191.7633, 0.2618
190.4380, 190.5007, 0.0627
188.9970, 189.6824, 0.6854
187.6632, 187.9451, 0.2819
186.3943, 187.5376, 1.1433
185.1461, 185.7599, 0.6138
183.8732, 184.0435, 0.1703
182.5303, 183.5977, 1.0674
181.0799, 181.6042, 0.5243
179.4827, 180.3245, 0.8418
177.7034, 178.8926, 1.1892
175.7326, 177.1177, 1.3851
173.5334, 173.7825, 0.2491
171.1063, 171.6069, 0.5006
168.4430, 168.7079, 0.2649
165.5476, 166.4035, 0.8559
162.4275, 162.6724, 0.2449
159.1117, 160.5242, 1.4125
155.6183, 155.7838, 0.1655
151.9748, 154.0009, 2.0261
148.2240, 148.2748, 0.0508
144.3976, 144.4433, 0.0457
140.5453, 140.4665, 0.0788
136.7159, 136.4924, 0.2235
132.9459, 132.7549, 0.1910
129.2803, 128.8458, 0.4345
125.7721, 125.4885, 0.2836
122.4538, 121.8522, 0.6016
119.3742, 119.0303, 0.3439
116.5604, 115.8556, 0.7048
114.0448, 113.6798, 0.3650
111.8502, 111.6427, 0.2075
109.9919, 109.6308, 0.3611
108.4794, 108.0654, 0.4140
107.3160, 106.5552, 0.7608
106.5036, 108.2381, 1.7345
106.0205, 105.0013, 1.0192
105.8573, 104.2787, 1.5786
105.9947, 105.7007, 0.2940
106.3946, 105.8823, 0.5123
107.0309, 108.3225, 1.2916
107.8691, 106.3438, 1.5253
108.8739, 111.5449, 2.6710
110.0063, 111.8684, 1.8621
111.2332, 115.4405, 4.2073
112.5209, 115.8092, 3.2883
113.8456, 113.9238, 0.0782
115.1846, 117.9946, 2.8100
116.5274, 118.3242, 1.7968
117.8561, 120.8021, 2.9460
119.1807, 123.3918, 4.2111
120.5003, 123.0876, 2.5873
121.8311, 124.6844, 2.8533
123.2054, 123.3885, 0.1831
124.6459, 124.3712, 0.2747
126.1876, 126.4440, 0.2564
127.8734, 128.3162, 0.4428
129.7283, 130.1785, 0.4502
131.7934, 130.8526, 0.9408
134.1000, 133.1369, 0.9631
136.6780, 135.5178, 1.1602
139.5486, 137.7814, 1.7672
142.7282, 142.6853, 0.0429
146.2222, 144.8183, 1.4039
150.0234, 150.0098, 0.0136
154.1183, 154.4860, 0.3677
158.4846, 158.5212, 0.0366
163.0899, 163.6342, 0.5443
167.8948, 168.1753, 0.2805
172.8534, 173.3230, 0.4696
177.9146, 178.1325, 0.2179
183.0231, 182.6173, 0.4058
188.1209, 188.4298, 0.3089
193.1525, 192.4380, 0.7145
198.0601, 197.6929, 0.3672
202.7904, 201.7359, 1.0545
207.2914, 206.6251, 0.6663
211.5148, 211.5815, 0.0667
215.4173, 215.1620, 0.2553
218.9594, 219.2751, 0.3157
222.1076, 221.9095, 0.1981
224.8363, 225.6697, 0.8334
227.1101, 226.8526, 0.2575
228.9105, 230.5796, 1.6691
230.2200, 229.9439, 0.2761
231.0288, 229.6400, 1.3888
231.3224, 230.4616, 0.8608
231.0883, 230.5871, 0.5012
230.3293, 231.2033, 0.8740
229.0481, 227.6558, 1.3923
227.2522, 230.3342, 3.0820
224.9563, 221.3728, 3.5835
222.1774, 228.7978, 6.6204
218.9536, 211.3681, 7.5855
215.3145, 219.7046, 4.3901
211.3095, 213.1317, 1.8222
206.9835, 204.9558, 2.0277
202.3991, 209.0175, 6.6184
197.6233, 197.6718, 0.0485
192.7350, 194.5702, 1.8352
187.8028, 188.3476, 0.5448
182.9103, 183.9905, 1.0802
178.1397, 178.6307, 0.4910
173.5700, 174.7413, 1.1713
169.2844, 169.5620, 0.2776
165.3489, 165.6552, 0.3063
161.8289, 163.7655, 1.9366
158.7800, 159.5634, 0.7834
156.2503, 161.1884, 4.9381
154.2605, 155.7999, 1.5394
152.8307, 151.6096, 1.2211
151.9588, 149.5576, 2.4012
151.6424, 149.9647, 1.6777
151.8493, 150.7375, 1.1118
152.5409, 152.7183, 0.1774
153.6655, 156.9729, 3.3074
155.1612, 155.4767, 0.3155
156.9727, 154.1534, 2.8193
159.0305, 158.8312, 0.1993
161.2509, 156.9527, 4.2982
163.5791, 164.0412, 0.4621
165.9457, 164.6420, 1.3037
168.2888, 165.2909, 2.9979
170.5744, 170.2187, 0.3557
172.7462, 174.3132, 1.5670
174.7760, 178.6868, 3.9108
176.6441, 178.6954, 2.0513
178.3310, 181.7009, 3.3699
179.8417, 180.6262, 0.7846
181.1661, 182.5403, 1.3742
182.3186, 183.5900, 1.2714
183.2957, 183.2818, 0.0139
184.1218, 184.2896, 0.1678
184.7881, 184.8818, 0.0937
185.3038, 183.2899, 2.0139
185.6773, 186.0073, 0.3300
185.8959, 185.8407, 0.0552
185.9671, 186.6837, 0.7166
185.8899, 185.9193, 0.0294
185.6542, 184.5766, 1.0776
185.2565, 185.5536, 0.2971
184.6934, 183.2747, 1.4187
183.9641, 184.8943, 0.9302
183.0675, 183.7879, 0.7204
182.0219, 181.0560, 0.9659
180.8333, 182.4365, 1.6032
179.5199, 179.1478, 0.3721
178.1015, 180.6389, 2.5374
176.6050, 177.4642, 0.8592
175.0588, 174.3116, 0.7472
173.4918, 173.1522, 0.3396
171.9327, 172.0734, 0.1407
170.4102, 170.3552, 0.0550
168.9513, 168.7518, 0.1995
167.5775, 167.4896, 0.0879
166.3064, 166.2921, 0.0143
165.1506, 165.0599, 0.0907
164.1168, 164.0078, 0.1090
163.2056, 163.1576, 0.0480
162.4187, 162.2178, 0.2009
161.7353, 162.2774, 0.5421
161.1442, 160.9017, 0.2425
160.6229, 160.8687, 0.2458
160.1561, 159.9862, 0.1699
159.7154, 160.2224, 0.5070
159.2678, 159.0564, 0.2114
158.7832, 159.2068, 0.4236
158.2382, 158.0227, 0.2155
157.6162, 157.9601, 0.3439
156.8819, 157.4210, 0.5391
156.0115, 156.6903, 0.6788
154.9941, 155.9081, 0.9140
153.8204, 153.9935, 0.1731
152.4883, 152.7381, 0.2498
151.0035, 151.1679, 0.1644
149.3794, 149.7014, 0.3220
