Actual, Expected, AE
42.1767, 42.2878, 0.1111
41.4307, 41.4304, 0.0003
40.8929, 40.3524, 0.5405
40.5831, 39.9647, 0.6184
40.5109, 39.7454, 0.7655
40.6777, 39.7585, 0.9192
41.0766, 39.8424, 1.2342
41.6925, 40.4924, 1.2001
42.5025, 40.8604, 1.6421
43.4789, 41.4412, 2.0377
44.5912, 42.0715, 2.5197
45.8050, 42.8624, 2.9426
47.0850, 43.5397, 3.5453
48.3965, 44.5363, 3.8602
49.7058, 48.5216, 1.1842
50.9823, 48.6094, 2.3729
52.1996, 50.9969, 1.2027
53.3369, 52.0537, 1.2832
54.3789, 54.6951, 0.3162
55.3171, 55.6586, 0.3415
56.1496, 56.4009, 0.2513
56.8801, 57.1128, 0.2327
57.5172, 57.6248, 0.1076
58.0743, 58.1506, 0.0763
58.5689, 58.6080, 0.0391
59.0199, 59.1405, 0.1206
59.4478, 57.1081, 2.3397
59.8742, 57.4699, 2.4043
60.3166, 58.9541, 1.3625
60.7884, 59.5652, 1.2232
61.2990, 60.1663, 1.1327
61.8529, 60.6378, 1.2151
62.4493, 61.3077, 1.1416
63.0810, 62.0221, 1.0589
63.7351, 62.7706, 0.9645
64.3945, 63.5353, 0.8592
65.0384, 64.4003, 0.6381
65.6436, 65.1089, 0.5347
66.1862, 65.7576, 0.4286
66.6431, 66.3209, 0.3222
66.9930, 66.8367, 0.1563
67.2176, 67.1511, 0.0665
67.3036, 67.3236, 0.0200
67.2430, 67.3439, 0.1009
67.0334, 67.2692, 0.2358
66.6782, 67.1247, 0.4465
66.1862, 66.9367, 0.7505
65.5706, 66.8281, 1.2575
64.8485, 66.5828, 1.7343
64.0396, 66.2831, 2.2435
63.1645, 65.5538, 2.3893
62.2437, 64.5182, 2.2745
61.2974, 61.6105, 0.3131
60.3444, 61.3818, 1.0374
59.4005, 60.4950, 1.0945
58.4779, 58.7592, 0.2813
57.5863, 57.5006, 0.0857
56.7338, 56.6947, 0.0391
55.9261, 55.8068, 0.1193
55.1678, 55.0304, 0.1374
54.4631, 54.3126, 0.1505
53.8158, 53.8871, 0.0713
53.2295, 53.2563, 0.0268
52.7082, 52.7101, 0.0019
52.2578, 52.1999, 0.0579
51.8843, 51.8445, 0.0398
51.5952, 51.4776, 0.1176
51.3989, 51.4935, 0.0946
51.3027, 51.4837, 0.1810
51.3114, 51.3204, 0.0090
51.4280, 51.3963, 0.0317
51.6537, 51.4930, 0.1607
51.9871, 51.6236, 0.3635
52.4234, 51.7911, 0.6323
52.9546, 51.9674, 0.9872
53.5698, 52.1591, 1.4107
54.2555, 53.5898, 0.6657
54.9963, 54.7196, 0.2767
55.7755, 56.8594, 1.0839
56.5757, 56.7092, 0.1335
57.3804, 57.1394, 0.2410
58.1749, 57.3880, 0.7869
58.9468, 58.9694, 0.0226
59.6841, 59.8052, 0.1211
60.3764, 60.2873, 0.0891
61.0180, 60.9296, 0.0884
61.6056, 61.5187, 0.0869
62.1387, 62.0672, 0.0715
62.6194, 62.5433, 0.0761
63.0523, 62.9752, 0.0771
63.4418, 63.4233, 0.0185
63.7927, 63.5105, 0.2822
64.1114, 63.8151, 0.2963
64.4046, 64.0920, 0.3126
64.6791, 64.3387, 0.3404
64.9414, 64.5880, 0.3534
65.1981, 64.8458, 0.3523
65.4555, 65.1117, 0.3438
65.7203, 65.3841, 0.3362
65.9994, 65.6396, 0.3598
66.2997, 65.9396, 0.3601
66.6288, 66.2510, 0.3778
66.9948, 66.5992, 0.3956
67.4068, 66.9929, 0.4139
67.8730, 67.4252, 0.4478
68.4008, 67.9267, 0.4741
68.9974, 68.4630, 0.5344
69.6689, 69.0861, 0.5828
70.4193, 69.7630, 0.6563
71.2508, 70.7970, 0.4538
72.1626, 71.7244, 0.4382
73.1507, 72.7104, 0.4403
74.2075, 73.7620, 0.4455
75.3218, 75.0383, 0.2835
76.4790, 76.2257, 0.2533
77.6616, 77.4410, 0.2206
78.8501, 78.6718, 0.1783
80.0237, 79.8961, 0.1276
81.1608, 81.0913, 0.0695
82.2393, 82.2354, 0.0039
83.2392, 83.3044, 0.0652
84.1427, 84.2801, 0.1374
84.9355, 85.1429, 0.2074
85.6076, 85.8820, 0.2744
86.1541, 86.2023, 0.0482
86.5748, 86.6368, 0.0620
86.8747, 86.9981, 0.1234
87.0639, 87.2493, 0.1854
87.1570, 87.3932, 0.2362
87.1725, 87.3823, 0.2098
87.1325, 87.3979, 0.2654
87.0611, 86.4585, 0.6026
86.9838, 86.0750, 0.9088
86.9259, 86.0435, 0.8824
86.9119, 85.6642, 1.2477
86.9645, 86.7759, 0.1886
87.1038, 86.7760, 0.3278
87.3462, 86.8340, 0.5122
87.7035, 87.1097, 0.5938
88.1831, 87.5624, 0.6207
88.7879, 88.1505, 0.6374
89.5160, 88.8903, 0.6257
90.3603, 89.8755, 0.4848
91.3090, 90.8646, 0.4444
92.3460, 91.9673, 0.3787
93.4518, 93.1260, 0.3258
94.6036, 94.3151, 0.2885
95.7761, 95.5147, 0.2614
96.9421, 96.7250, 0.2171
98.0739, 97.9118, 0.1621
99.1443, 99.0437, 0.1006
100.1268, 100.0995, 0.0273
100.9969, 101.0595, 0.0626
101.7327, 101.8768, 0.1441
102.3161, 102.4803, 0.1642
102.7333, 103.0330, 0.2997
102.9748, 103.4141, 0.4393
103.0360, 103.6056, 0.5696
102.9175, 103.3727, 0.4552
102.6244, 103.3078, 0.6834
102.1664, 103.2378, 1.0714
101.5574, 101.6029, 0.0455
100.8154, 102.3469, 1.5315
99.9603, 101.5946, 1.6343
99.0138, 101.0709, 2.0571
97.9990, 100.4658, 2.4668
96.9383, 99.5800, 2.6417
95.8533, 95.6333, 0.2200
94.7645, 95.1487, 0.3842
93.6904, 93.8409, 0.1505
92.6465, 93.5163, 0.8698
91.6450, 91.6661, 0.0211
90.6951, 90.6435, 0.0516
89.8024, 89.6659, 0.1365
88.9696, 88.8181, 0.1515
88.1961, 88.2115, 0.0154
87.4795, 87.5141, 0.0346
86.8144, 86.8819, 0.0675
86.1941, 86.3130, 0.1189
85.6106, 85.6551, 0.0445
85.0550, 85.0698, 0.0148
84.5185, 84.8257, 0.3072
83.9926, 84.3838, 0.3912
83.4694, 83.9333, 0.4639
82.9425, 83.4855, 0.5430
82.4067, 82.7080, 0.3013
81.8590, 82.1746, 0.3156
81.2975, 81.6237, 0.3262
80.7223, 81.0535, 0.3312
80.1353, 80.4654, 0.3301
79.5401, 79.8629, 0.3228
78.9418, 79.2522, 0.3104
78.3465, 78.6392, 0.2927
77.7614, 78.0324, 0.2710
77.1939, 77.4364, 0.2425
76.6512, 76.8649, 0.2137
76.1406, 76.3260, 0.1854
75.6679, 75.8303, 0.1624
75.2381, 75.3641, 0.1260
74.8555, 74.9578, 0.1023
74.5235, 74.6020, 0.0785
74.2433, 74.3113, 0.0680
74.0151, 74.0634, 0.0483
73.8379, 73.8680, 0.0301
73.7094, 73.7250, 0.0156
73.6274, 73.5339, 0.0935
73.5886, 73.6249, 0.0363
73.5899, 73.6335, 0.0436
73.6281, 73.7150, 0.0869
73.7006, 73.8288, 0.1282
73.8052, 73.9829, 0.1777
73.9404, 73.9685, 0.0281
74.1049, 73.8810, 0.2239
74.2981, 73.9585, 0.3396
74.5195, 73.9875, 0.5320
74.7689, 76.4080, 1.6391
75.0458, 76.2242, 1.1784
75.3495, 75.2330, 0.1165
75.6787, 76.0385, 0.3598
76.0313, 76.2112, 0.1799
76.4041, 76.3352, 0.0689
76.7932, 76.7769, 0.0163
77.1931, 77.2361, 0.0430
77.5979, 77.4854, 0.1125
78.0005, 77.8862, 0.1143
78.3931, 78.2789, 0.1142
78.7673, 78.6974, 0.0699
79.1151, 79.0359, 0.0792
79.4283, 79.3626, 0.0657
79.6996, 79.6500, 0.0496
79.9232, 79.9741, 0.0509
80.0941, 80.1783, 0.0842
80.2092, 80.2221, 0.0129
80.2672, 80.3064, 0.0392
80.2686, 80.3384, 0.0698
80.2162, 80.3129, 0.0967
80.1145, 80.2736, 0.1591
79.9695, 80.2548, 0.2853
79.7890, 79.8257, 0.0367
79.5817, 80.1743, 0.5926
79.3568, 79.6376, 0.2808
79.1238, 79.4465, 0.3227
78.8917, 79.2426, 0.3509
78.6689, 79.3870, 0.7181
78.4626, 78.2783, 0.1843
78.2782, 77.3107, 0.9675
78.1196, 77.3346, 0.7850
77.9891, 77.3226, 0.6665
77.8871, 77.4593, 0.4278
77.8124, 78.0308, 0.2184
77.7621, 77.7377, 0.0244
77.7328, 77.7107, 0.0221
77.7195, 77.6991, 0.0204
77.7180, 77.6287, 0.0893
77.7241, 77.6481, 0.0760
77.7344, 77.7025, 0.0319
77.7465, 77.7252, 0.0213
77.7590, 77.7463, 0.0127
77.7722, 77.7944, 0.0222
77.7879, 77.7981, 0.0102
77.8091, 77.8412, 0.0321
77.8399, 77.8924, 0.0525
77.8847, 77.7894, 0.0953
77.9485, 78.4211, 0.4726
78.0357, 78.1797, 0.1440
78.1500, 78.2082, 0.0582
78.2936, 78.1858, 0.1078
78.4671, 78.2609, 0.2063
78.6689, 78.3960, 0.2729
78.8953, 78.8707, 0.0246
79.1397, 79.1756, 0.0359
79.3934, 79.4348, 0.0414
79.6453, 79.6113, 0.0340
79.8830, 79.8793, 0.0037
80.0922, 80.1086, 0.0164
80.2577, 80.3015, 0.0438
80.3640, 80.4417, 0.0777
80.3961, 80.5299, 0.1338
80.3402, 80.5149, 0.1747
80.1844, 80.4914, 0.3070
79.9188, 80.4661, 0.5473
79.5364, 80.3895, 0.8531
79.0335, 79.9446, 0.9111
78.4100, 79.9652, 1.5552
77.6692, 79.1371, 1.4679
76.8186, 76.9284, 0.1098
75.8690, 76.9446, 1.0756
74.8349, 75.4674, 0.6325
73.7340, 74.2270, 0.4930
72.5864, 72.9996, 0.4132
71.4141, 71.4388, 0.0247
70.2409, 70.0659, 0.1750
69.0915, 68.8703, 0.2212
67.9904, 67.7249, 0.2655
66.9612, 66.6549, 0.3063
66.0262, 66.1426, 0.1164
65.2050, 65.2564, 0.0514
64.5145, 64.5097, 0.0048
63.9676, 63.8918, 0.0758
63.5734, 63.4335, 0.1399
63.3361, 63.1320, 0.2041
63.2555, 62.9690, 0.2865
63.3263, 62.9645, 0.3618
63.5389, 63.1772, 0.3617
63.8797, 63.3316, 0.5481
64.3311, 63.4212, 0.9099
64.8730, 63.6554, 1.2176
65.4831, 63.6174, 1.8657
66.1383, 64.9450, 1.1933
66.8154, 64.5899, 2.2255
67.4922, 67.6268, 0.1346
68.1481, 68.8902, 0.7421
68.7654, 68.8725, 0.1071
69.3301, 69.6586, 0.3285
69.8318, 70.7276, 0.8958
70.2643, 69.2460, 1.0183
70.6253, 68.2976, 2.3277
70.9165, 72.1554, 1.2389
71.1431, 71.9791, 0.8360
71.3133, 71.6332, 0.3199
71.4371, 71.3858, 0.0513
71.5260, 71.6302, 0.1042
71.5917, 71.4281, 0.1636
71.6455, 71.3879, 0.2576
71.6974, 71.2791, 0.4183
71.7559, 71.5271, 0.2288
71.8270, 71.5549, 0.2721
71.9139, 71.6052, 0.3087
72.0164, 71.7060, 0.3104
72.1323, 71.8366, 0.2957
72.2566, 72.0678, 0.1888
72.3827, 72.2247, 0.1580
72.5011, 72.3641, 0.1370
72.6024, 72.5140, 0.0884
72.6768, 72.6163, 0.0605
72.7157, 72.6890, 0.0267
72.7111, 72.7204, 0.0093
72.6568, 72.7015, 0.0447
72.5490, 72.6705, 0.1215
72.3871, 72.6241, 0.2370
72.1735, 72.5480, 0.3745
71.9137, 72.4383, 0.5246
71.6169, 72.3006, 0.6837
71.2954, 71.4692, 0.1738
70.9646, 70.9447, 0.0199
70.6425, 70.7525, 0.1100
70.3489, 70.2757, 0.0732
70.1054, 70.0906, 0.0148
69.9344, 69.8173, 0.1171
69.8581, 69.5595, 0.2986
69.8983, 69.5543, 0.3440
70.0750, 69.6155, 0.4595
70.4059, 69.9038, 0.5021
70.9054, 69.8429, 1.0625
71.5842, 69.8931, 1.6911
72.4482, 70.7667, 1.6815
73.4988, 71.6264, 1.8724
74.7322, 72.5629, 2.1693
76.1387, 73.7738, 2.3649
77.7035, 77.5452, 0.1583
79.4071, 79.6578, 0.2507
81.2263, 81.4802, 0.2539
83.1337, 83.4482, 0.3145
85.0994, 85.0353, 0.0641
87.0917, 86.9310, 0.1607
89.0785, 88.8433, 0.2352
91.0282, 90.8074, 0.2208
92.9106, 92.6742, 0.2364
94.6983, 94.1890, 0.5093
96.3667, 95.7660, 0.6007
97.8955, 97.3643, 0.5312
99.2686, 98.7117, 0.5569
100.4736, 100.2123, 0.2613
101.5026, 101.2517, 0.2509
102.3514, 102.1013, 0.2501
103.0195, 102.2144, 0.8051
103.5090, 102.6007, 0.9083
103.8238, 103.0914, 0.7324
103.9693, 103.2234, 0.7459
103.9522, 103.2998, 0.6524
103.7795, 103.1837, 0.5958
103.4582, 103.0724, 0.3858
102.9949, 102.9403, 0.0546
102.3959, 102.8991, 0.5032
101.6674, 102.9364, 1.2690
100.8152, 103.0700, 2.2548
99.8454, 103.3229, 3.4775
98.7646, 100.2922, 1.5276
97.5800, 94.9086, 2.6714
96.2992, 94.6692, 1.6300
94.9312, 97.2014, 2.2702
93.4868, 92.7488, 0.7380
91.9778, 92.5554, 0.5776
90.4176, 91.0460, 0.6284
88.8206, 90.1808, 1.3602
87.2026, 88.7777, 1.5751
85.5801, 86.3526, 0.7725
83.9702, 85.0205, 1.0503
82.3897, 83.4922, 1.1025
80.8552, 82.0349, 1.1797
79.3826, 80.6342, 1.2516
77.9870, 79.4914, 1.5044
76.6822, 77.6735, 0.9913
75.4802, 75.9754, 0.4952
74.3915, 74.8515, 0.4600
73.4249, 73.8492, 0.4243
72.5869, 72.9670, 0.3801
71.8824, 72.2054, 0.3230
71.3149, 71.5961, 0.2812
70.8862, 71.4195, 0.5333
70.5958, 71.0262, 0.4304
70.4422, 70.8092, 0.3670
70.4222, 70.7096, 0.2874
70.5319, 70.7289, 0.1970
70.7658, 70.9584, 0.1926
71.1171, 71.2104, 0.0933
71.5773, 71.6012, 0.0239
72.1381, 72.0187, 0.1194
72.7898, 71.6613, 1.1285
73.5218, 72.0323, 1.4895
74.3221, 75.9897, 1.6676
75.1780, 75.3295, 0.1515
76.0761, 75.8222, 0.2539
77.0026, 76.3886, 0.6140
77.9429, 77.1854, 0.7575
78.8820, 78.3514, 0.5306
79.8049, 80.5481, 0.7432
80.6965, 81.0132, 0.3167
81.5420, 82.0560, 0.5140
82.3276, 82.4777, 0.1501
83.0401, 83.0971, 0.0570
83.6674, 83.5797, 0.0877
84.1989, 84.1169, 0.0820
84.6251, 84.4745, 0.1506
84.9387, 84.7903, 0.1484
85.1339, 85.1921, 0.0582
85.2072, 84.9401, 0.2671
85.1570, 84.8192, 0.3378
84.9838, 84.6533, 0.3305
84.6901, 84.4703, 0.2198
84.2801, 84.2233, 0.0568
83.7602, 83.9414, 0.1812
83.1379, 83.6451, 0.5072
82.4230, 83.3425, 0.9195
81.6263, 83.0328, 1.4065
80.7598, 78.0598, 2.7000
79.8366, 79.1758, 0.6608
78.8701, 79.0073, 0.1372
77.8741, 77.9912, 0.1171
76.8623, 77.6302, 0.7679
75.8484, 76.1508, 0.3024
74.8450, 74.8345, 0.0105
73.8642, 73.7342, 0.1300
72.9171, 72.7627, 0.1544
72.0135, 72.2761, 0.2626
71.1619, 71.3990, 0.2371
70.3694, 70.7692, 0.3998
69.6414, 70.0514, 0.4100
68.9818, 69.5328, 0.5510
68.3930, 68.9542, 0.5612
67.8760, 68.4664, 0.5904
67.4305, 67.6643, 0.2338
67.0553, 67.2042, 0.1489
66.7481, 66.8822, 0.1341
66.5059, 66.6037, 0.0978
66.3252, 66.5520, 0.2268
66.2020, 66.4112, 0.2092
66.1320, 66.3431, 0.2111
66.1105, 66.2491, 0.1386
66.1330, 66.3047, 0.1717
66.1947, 66.3983, 0.2036
66.2904, 66.5341, 0.2437
66.4143, 66.7123, 0.2980
66.5605, 66.6102, 0.0497
66.7229, 66.7624, 0.0395
66.8950, 66.9355, 0.0405
67.0701, 68.5545, 1.4844
67.2411, 67.8847, 0.6436
67.4011, 68.2276, 0.8265
67.5431, 67.8683, 0.3252
67.6611, 67.7998, 0.1387
67.7491, 67.7397, 0.0094
67.8023, 67.9022, 0.1000
67.8172, 67.4655, 0.3517
67.7919, 67.4424, 0.3495
67.7259, 67.3839, 0.3420
67.6210, 67.8670, 0.2460
67.4806, 67.8335, 0.3529
67.3100, 67.8165, 0.5065
67.1154, 67.0969, 0.0185
66.9049, 67.0674, 0.1625
66.6882, 66.3519, 0.3363
66.4754, 66.0153, 0.4601
66.2764, 66.5099, 0.2335
66.1011, 66.2212, 0.1201
65.9585, 65.9851, 0.0266
65.8562, 65.8017, 0.0545
65.8003, 65.7541, 0.0462
65.7951, 65.7565, 0.0386
65.8429, 65.8341, 0.0088
65.9440, 65.9757, 0.0317
66.0970, 66.1619, 0.0649
66.2986, 66.4310, 0.1324
66.5441, 65.8345, 0.7096
66.8279, 66.7520, 0.0759
67.1441, 66.3721, 0.7720
67.4867, 66.4357, 1.0510
67.8503, 66.9777, 0.8726
68.2303, 67.3909, 0.8394
68.6230, 68.0444, 0.5786
69.0264, 69.0414, 0.0150
69.4399, 69.4372, 0.0027
69.8639, 69.8517, 0.0122
70.3006, 70.2927, 0.0079
70.7529, 70.6102, 0.1427
71.2247, 71.0281, 0.1966
71.7199, 71.4898, 0.2301
72.2422, 71.9613, 0.2809
72.7946, 72.5020, 0.2926
73.3787, 72.9899, 0.3888
73.9947, 73.5594, 0.4353
74.6414, 74.3672, 0.2742
75.3156, 75.0266, 0.2890
76.0127, 75.7097, 0.3030
76.7266, 76.4197, 0.3069
77.4496, 77.1447, 0.3049
78.1730, 77.8757, 0.2973
78.8876, 78.6022, 0.2854
79.5837, 79.3155, 0.2682
80.2523, 80.0040, 0.2483
80.8848, 80.6523, 0.2325
81.4732, 81.2590, 0.2142
82.0108, 81.8111, 0.1997
82.4923, 82.3126, 0.1797
82.9138, 82.5606, 0.3532
83.2727, 82.9254, 0.3473
83.5679, 83.2414, 0.3265
83.7993, 83.4878, 0.3115
83.9676, 83.6559, 0.3117
84.0737, 83.7152, 0.3585
84.1196, 83.7751, 0.3445
84.1069, 83.7601, 0.3468
84.0380, 83.6899, 0.3481
83.9149, 83.6790, 0.2359
83.7402, 83.5838, 0.1564
83.5164, 83.4726, 0.0438
83.2464, 83.3199, 0.0735
82.9337, 83.1311, 0.1974
82.5819, 82.9735, 0.3916
82.1956, 80.0931, 2.1025
81.7805, 80.6549, 1.1256
81.3432, 80.7771, 0.5661
80.8914, 80.8342, 0.0572
80.4341, 80.2406, 0.1935
79.9806, 80.0870, 0.1064
79.5407, 79.7426, 0.2019
79.1248, 79.1710, 0.0462
78.7438, 78.7744, 0.0306
78.4082, 78.4470, 0.0388
78.1273, 78.2095, 0.0822
77.9089, 77.9543, 0.0454
77.7595, 77.7747, 0.0152
77.6849, 77.6810, 0.0039
77.6888, 77.7130, 0.0242
77.7724, 77.7845, 0.0121
77.9349, 77.8396, 0.0953
78.1743, 77.9272, 0.2471
78.4870, 78.0310, 0.4560
78.8685, 78.1592, 0.7093
79.3136, 78.2976, 1.0160
79.8171, 78.6071, 1.2100
80.3736, 79.5591, 0.8145
80.9777, 80.1062, 0.8715
81.6256, 80.8316, 0.7940
82.3154, 81.3925, 0.9229
83.0461, 83.0192, 0.0269
83.8188, 83.7685, 0.0503
84.6356, 84.5751, 0.0605
85.5001, 85.4396, 0.0605
86.4166, 86.1910, 0.2256
87.3895, 87.0966, 0.2929
88.4232, 88.0742, 0.3490
89.5209, 89.0296, 0.4913
90.6843, 90.1135, 0.5708
91.9130, 91.5029, 0.4101
93.2034, 92.7907, 0.4127
94.5487, 94.0988, 0.4499
95.9385, 95.4793, 0.4592
97.3588, 96.9017, 0.4571
98.7916, 98.3405, 0.4511
100.2160, 99.7247, 0.4913
101.6078, 101.1504, 0.4574
102.9410, 102.5298, 0.4112
104.1887, 103.8281, 0.3606
105.3231, 105.0340, 0.2891
106.3173, 106.1127, 0.2046
107.1457, 107.0218, 0.1239
107.7855, 107.7809, 0.0046
108.2172, 108.1641, 0.0531
108.4257, 108.5001, 0.0744
108.3999, 108.6043, 0.2044
108.1340, 108.3480, 0.2140
107.6266, 108.2271, 0.6005
106.8810, 107.7286, 0.8476
105.9052, 107.3005, 1.3953
104.7111, 106.7524, 2.0413
103.3142, 105.3258, 2.0116
101.7334, 100.4230, 1.3104
99.9893, 99.3205, 0.6688
98.1048, 98.7190, 0.6142
96.1036, 97.5713, 1.4677
94.0098, 95.8392, 1.8294
91.8471, 92.8690, 1.0219
89.6390, 90.8020, 1.1630
87.4078, 87.4309, 0.0231
85.1741, 84.9109, 0.2632
82.9576, 82.6441, 0.3135
80.7758, 80.4685, 0.3073
78.6446, 79.8817, 1.2371
76.5782, 77.3543, 0.7761
74.5889, 75.4783, 0.8894
72.6867, 73.6348, 0.9481
70.8801, 71.8556, 0.9755
69.1758, 70.4099, 1.2341
67.5787, 68.7869, 1.2082
66.0921, 67.2992, 1.2071
64.7182, 66.0476, 1.3294
63.4573, 64.9099, 1.4526
62.3092, 63.8110, 1.5018
61.2724, 62.8352, 1.5628
60.3442, 61.8813, 1.5371
59.5209, 60.7238, 1.2029
58.7983, 59.9743, 1.1760
58.1715, 59.2973, 1.1258
57.6350, 58.6943, 1.0593
57.1830, 58.2188, 1.0358
56.8095, 57.7274, 0.9179
56.5082, 57.3594, 0.8512
56.2724, 57.1019, 0.8295
56.0957, 56.8649, 0.7692
55.9721, 56.6099, 0.6378
55.8958, 56.4928, 0.5970
55.8606, 56.4218, 0.5612
55.8597, 56.3432, 0.4835
55.8871, 56.3433, 0.4562
55.9366, 56.3170, 0.3804
56.0022, 56.3184, 0.3162
56.0771, 56.3236, 0.2465
56.1539, 56.2992, 0.1453
56.2253, 56.3126, 0.0873
56.2835, 57.5309, 1.2474
56.3205, 57.3679, 1.0474
56.3284, 57.3971, 1.0687
56.2992, 57.4133, 1.1141
56.2254, 56.8968, 0.6714
56.0993, 57.1542, 1.0549
55.9152, 56.5273, 0.6121
55.6679, 56.1311, 0.4632
55.3544, 55.8471, 0.4928
54.9731, 55.0409, 0.0678
54.5249, 55.0668, 0.5418
54.0125, 54.6298, 0.6173
53.4409, 53.5001, 0.0592
52.8170, 52.7797, 0.0373
52.1499, 52.0481, 0.1018
51.4502, 51.3159, 0.1343
50.7295, 50.5643, 0.1652
50.0002, 49.8223, 0.1779
49.2753, 49.0686, 0.2067
48.5677, 48.3341, 0.2336
47.8900, 47.6540, 0.2360
47.2531, 47.5621, 0.3090
46.6670, 46.8721, 0.2051
46.1403, 46.3074, 0.1671
45.6795, 45.8054, 0.1259
45.2894, 45.4349, 0.1455
44.9724, 45.0813, 0.1089
44.7291, 44.7978, 0.0687
44.5587, 44.6511, 0.0924
44.4590, 44.5140, 0.0550
44.4258, 44.4325, 0.0067
44.4542, 44.4411, 0.0131
44.5383, 44.5011, 0.0372
44.6722, 44.5840, 0.0882
44.8492, 44.7264, 0.1228
45.0633, 44.8478, 0.2155
45.3085, 44.9984, 0.3101
45.5796, 45.1627, 0.4169
45.8719, 46.4518, 0.5799
46.1818, 46.4295, 0.2477
46.5058, 46.6061, 0.1003
46.8417, 46.8765, 0.0348
47.1883, 47.2224, 0.0341
47.5454, 47.5673, 0.0219
47.9126, 47.8515, 0.0611
48.2905, 48.3189, 0.0284
48.6795, 48.7101, 0.0306
