Actual, Expected, AE
20.8479, 22.1909, 1.3430
21.0293, 23.3236, 2.2943
21.1818, 22.8832, 1.7014
21.2923, 22.4750, 1.1827
21.3487, 22.1000, 0.7513
21.3417, 21.1225, 0.2192
21.2647, 22.4169, 1.1522
21.1141, 21.0209, 0.0932
20.8890, 22.5789, 1.6899
20.5911, 20.6816, 0.0905
20.2264, 22.5672, 2.3408
19.8033, 20.1404, 0.3371
19.3329, 19.3802, 0.0473
18.8284, 18.7626, 0.0658
18.3045, 19.0396, 0.7351
17.7772, 17.6716, 0.1056
17.2630, 17.4383, 0.1753
16.7779, 16.6747, 0.1032
16.3373, 16.3441, 0.0068
15.9557, 15.8542, 0.1015
15.6453, 15.5663, 0.0790
15.4162, 15.2335, 0.1827
15.2764, 15.0911, 0.1853
15.2309, 14.9430, 0.2879
15.2818, 15.0027, 0.2791
15.4293, 15.0890, 0.3403
15.6703, 15.0400, 0.6303
15.9994, 15.1593, 0.8401
16.4093, 15.2174, 1.1919
16.8903, 16.4092, 0.4811
17.4314, 15.4179, 2.0135
18.0201, 17.4037, 0.6164
18.6435, 16.5370, 2.1065
19.2881, 18.5132, 0.7749
19.9407, 17.1531, 2.7876
20.5887, 18.0828, 2.5059
21.2200, 20.1697, 1.0503
21.8232, 20.7517, 1.0715
22.3884, 21.3077, 1.0807
22.9081, 23.0018, 0.0937
23.3763, 22.8674, 0.5089
23.7888, 23.8732, 0.0844
24.1436, 24.3647, 0.2211
24.4404, 24.5135, 0.0731
24.6803, 24.7075, 0.0272
24.8664, 24.7606, 0.1058
25.0031, 24.9483, 0.0548
25.0955, 24.8546, 0.2409
25.1507, 24.3438, 0.8069
25.1761, 24.3987, 0.7774
25.1794, 24.4334, 0.7460
25.1683, 25.1823, 0.0140
25.1510, 23.4682, 1.6828
25.1352, 25.1522, 0.0170
25.1289, 25.1537, 0.0248
25.1398, 25.1321, 0.0077
25.1743, 25.1357, 0.0386
25.2387, 25.1748, 0.0639
25.3387, 25.2345, 0.1042
25.4792, 25.4294, 0.0498
25.6643, 25.5614, 0.1029
25.8977, 25.8323, 0.0654
26.1817, 26.0517, 0.1300
26.5174, 26.4461, 0.0713
26.9053, 26.7690, 0.1363
27.3449, 27.2847, 0.0602
27.8351, 27.7464, 0.0887
28.3737, 28.3438, 0.0299
28.9573, 28.7615, 0.1958
29.5819, 29.5920, 0.0101
30.2439, 30.2817, 0.0378
30.9391, 30.9797, 0.0406
31.6642, 31.7595, 0.0953
32.4159, 32.4752, 0.0593
33.1922, 33.3202, 0.1280
33.9916, 34.0509, 0.0593
34.8137, 34.7387, 0.0750
35.6595, 35.7124, 0.0529
36.5316, 36.3682, 0.1634
37.4328, 37.0869, 0.3459
38.3671, 38.0315, 0.3356
39.3393, 39.3698, 0.0305
40.3536, 39.7482, 0.6054
41.4149, 41.4332, 0.0183
42.5271, 42.5607, 0.0336
43.6935, 43.7041, 0.0106
44.9159, 44.9356, 0.0197
46.1941, 46.2029, 0.0088
47.5264, 47.5459, 0.0195
48.9082, 48.9224, 0.0142
50.3331, 50.3680, 0.0349
51.7935, 51.8202, 0.0267
53.2810, 53.3415, 0.0605
54.7853, 54.8256, 0.0403
56.2953, 56.3857, 0.0904
57.7991, 57.8558, 0.0567
59.2860, 59.4080, 0.1220
60.7448, 60.8162, 0.0714
62.1664, 62.3142, 0.1478
63.5422, 63.6209, 0.0787
64.8664, 65.0256, 0.1592
66.1378, 66.2128, 0.0750
67.3573, 67.5032, 0.1459
68.5272, 68.5903, 0.0631
69.6541, 69.7710, 0.1169
70.7498, 70.7867, 0.0369
71.8310, 71.8869, 0.0559
72.9168, 72.9138, 0.0030
74.0298, 74.0005, 0.0293
75.1950, 75.1418, 0.0532
76.4381, 76.3070, 0.1311
77.7844, 77.6832, 0.1012
79.2594, 79.0322, 0.2272
80.8869, 80.7413, 0.1456
82.6861, 82.3803, 0.3058
84.6710, 84.5076, 0.1634
86.8501, 86.5220, 0.3281
89.2257, 89.0757, 0.1500
91.7936, 91.5091, 0.2845
94.5422, 94.4418, 0.1004
97.4526, 96.8754, 0.5772
100.5006, 100.4754, 0.0252
103.6581, 103.6493, 0.0088
106.8935, 106.9525, 0.0590
110.1739, 110.3356, 0.1617
113.4665, 113.6037, 0.1372
116.7397, 117.0493, 0.3096
119.9653, 120.1570, 0.1917
123.1187, 123.5248, 0.4061
126.1788, 126.3961, 0.2173
129.1291, 130.1641, 1.0350
131.9575, 133.1285, 1.1710
134.6557, 136.0785, 1.4228
137.2170, 137.4263, 0.2093
139.6367, 139.9956, 0.3589
141.9092, 142.1646, 0.2554
144.0288, 144.2305, 0.2017
145.9882, 146.2569, 0.2687
147.7758, 148.2277, 0.4519
149.3768, 150.0735, 0.6967
150.7736, 151.9327, 1.1591
151.9456, 152.1543, 0.2087
152.8697, 154.8746, 2.0049
153.5224, 153.7675, 0.2451
153.8812, 154.3894, 0.5082
153.9242, 154.2254, 0.3012
153.6360, 154.2501, 0.6141
153.0045, 153.6528, 0.6483
152.0195, 153.7784, 1.7589
150.6783, 152.1523, 1.4740
148.9897, 153.6774, 4.6877
146.9734, 149.3877, 2.4143
144.6552, 141.9910, 2.6642
142.0705, 137.8098, 4.2607
139.2624, 137.7015, 1.5609
136.2827, 134.3088, 1.9739
133.1897, 133.7983, 0.6086
130.0468, 130.5917, 0.5449
126.9210, 127.7808, 0.8598
123.8821, 124.3584, 0.4763
121.0010, 122.1517, 1.1507
118.3480, 119.1046, 0.7566
115.9923, 115.7794, 0.2129
114.0009, 115.0971, 1.0962
112.4353, 111.8091, 0.6262
111.3516, 110.8878, 0.4638
110.7991, 109.5806, 1.2185
110.8185, 109.7986, 1.0199
111.4411, 109.4536, 1.9875
112.6873, 110.2945, 2.3928
114.5665, 110.7042, 3.8623
117.0736, 119.0495, 1.9759
120.1877, 111.1241, 9.0636
123.8736, 125.6426, 1.7690
128.0821, 125.1596, 2.9225
132.7484, 132.9535, 0.2051
137.7937, 131.7838, 6.0099
143.1250, 140.5485, 2.5765
148.6385, 139.2039, 9.4346
154.2216, 153.0960, 1.1256
159.7566, 157.9429, 1.8137
165.1219, 163.9523, 1.1696
170.1966, 169.7774, 0.4192
174.8668, 175.7443, 0.8775
179.0296, 178.7749, 0.2547
182.5932, 181.8612, 0.7320
185.4802, 185.5727, 0.0925
187.6313, 188.4824, 0.8511
189.0083, 189.6289, 0.6206
189.5932, 189.6731, 0.0799
189.3879, 190.7121, 1.3242
188.4147, 188.3955, 0.0192
186.7121, 190.0343, 3.3222
184.3317, 183.6380, 0.6937
181.3365, 189.6163, 8.2798
177.7979, 175.6082, 2.1897
173.7925, 180.7458, 6.9533
169.3966, 165.2041, 4.1925
164.6846, 155.2153, 9.4693
159.7263, 157.0907, 2.6356
154.5848, 144.6233, 9.9615
149.3155, 142.1345, 7.1810
143.9647, 137.3025, 6.6622
138.5689, 137.9919, 0.5770
133.1568, 133.7267, 0.5699
127.7488, 127.7445, 0.0043
122.3588, 123.2836, 0.9248
116.9952, 117.9079, 0.9127
111.6630, 113.0096, 1.3466
106.3653, 108.6081, 2.2428
101.1052, 102.9030, 1.7978
95.8866, 99.9549, 4.0683
90.7149, 93.7126, 2.9977
85.5980, 85.2568, 0.3412
80.5473, 82.3533, 1.8060
75.5777, 75.2576, 0.3201
70.7067, 70.0938, 0.6129
65.9545, 65.6953, 0.2592
61.3425, 60.8406, 0.5019
56.8945, 56.6627, 0.2318
52.6341, 52.1793, 0.4548
48.5834, 48.3693, 0.2141
44.7605, 44.3308, 0.4297
41.1827, 40.9709, 0.2118
37.8647, 37.4367, 0.4280
34.8171, 34.5965, 0.2206
32.0471, 31.6111, 0.4360
29.5560, 29.3387, 0.2173
27.3442, 26.9179, 0.4263
25.4121, 25.1962, 0.2159
23.7542, 23.3347, 0.4195
22.3597, 22.1568, 0.2029
21.2148, 21.2525, 0.0377
20.3080, 20.1204, 0.1876
19.6270, 19.6626, 0.0356
19.1599, 19.0159, 0.1440
18.8932, 18.8914, 0.0018
18.8153, 18.6418, 0.1735
18.9152, 18.5816, 0.3336
19.1833, 18.8462, 0.3371
19.6097, 19.2751, 0.3346
20.1861, 19.2356, 0.9505
20.9041, 20.0268, 0.8773
21.7542, 19.9082, 1.8460
22.7268, 22.4823, 0.2445
23.8118, 22.0721, 1.7397
24.9972, 25.4238, 0.4266
26.2699, 24.5751, 1.6948
27.6147, 26.8362, 0.7785
29.0146, 25.6464, 3.3682
30.4494, 27.9507, 2.4987
31.8974, 33.6058, 1.7084
33.3353, 33.5654, 0.2301
34.7389, 34.5797, 0.1592
36.0824, 36.2262, 0.1438
37.3402, 37.2048, 0.1354
38.4879, 38.1090, 0.3789
39.5033, 39.2787, 0.2246
40.3672, 41.2163, 0.8491
41.0643, 40.7530, 0.3113
41.5831, 41.7095, 0.1264
41.9173, 41.7766, 0.1407
42.0655, 42.2453, 0.1798
42.0318, 41.7136, 0.3182
41.8245, 42.1936, 0.3691
41.4561, 40.3544, 1.1017
40.9428, 42.0721, 1.1293
40.3040, 39.7928, 0.5112
39.5604, 38.2795, 1.2809
38.7342, 37.8516, 0.8826
37.8473, 37.0841, 0.7632
36.9207, 35.5966, 1.3241
35.9741, 33.7191, 2.2550
35.0251, 33.1653, 1.8598
34.0885, 31.7409, 2.3476
33.1765, 31.4228, 1.7537
32.2987, 30.6233, 1.6754
31.4618, 31.2624, 0.1994
30.6703, 30.4555, 0.2148
29.9262, 29.6766, 0.2496
29.2301, 29.0497, 0.1804
28.5810, 28.5254, 0.0556
27.9766, 28.0780, 0.1014
27.4141, 27.3905, 0.0236
26.8905, 27.0742, 0.1837
26.4023, 26.4170, 0.0147
25.9466, 26.0420, 0.0954
25.5204, 25.5759, 0.0555
25.1204, 25.2463, 0.1259
24.7442, 24.8431, 0.0989
24.3896, 24.4735, 0.0839
24.0543, 24.1893, 0.1350
23.7365, 23.8577, 0.1212
23.4346, 23.4264, 0.0082
23.1469, 23.3137, 0.1668
22.8721, 22.8705, 0.0016
22.6079, 22.6080, 0.0001
22.3533, 22.3566, 0.0033
22.1064, 22.1151, 0.0087
21.8660, 21.8727, 0.0067
21.6305, 21.6454, 0.0149
21.3986, 21.4086, 0.0100
21.1698, 21.1893, 0.0195
20.9450, 20.9541, 0.0091
20.7233, 20.7411, 0.0178
20.5038, 20.5132, 0.0094
20.2867, 20.3043, 0.0176
20.0727, 20.0798, 0.0071
19.8629, 19.8752, 0.0123
19.6585, 19.6619, 0.0034
19.4614, 19.4656, 0.0042
19.2736, 19.2720, 0.0016
19.0967, 19.0912, 0.0055
18.9329, 18.9262, 0.0067
18.7847, 18.7684, 0.0163
18.6546, 18.6418, 0.0128
18.5443, 18.5169, 0.0274
18.4560, 18.4384, 0.0176
18.3909, 18.3549, 0.0360
18.3506, 18.3139, 0.0367
18.3357, 18.2774, 0.0583
18.3470, 18.2840, 0.0630
18.3844, 18.3040, 0.0804
18.4473, 18.3074, 0.1399
18.5349, 18.3233, 0.2116
18.6457, 18.4365, 0.2092
18.7784, 18.5507, 0.2277
18.9316, 18.5347, 0.3969
19.1041, 18.6037, 0.5004
19.2946, 19.7207, 0.4261
19.5022, 19.9535, 0.4513
19.7266, 20.0500, 0.3234
19.9679, 20.3690, 0.4011
20.2291, 20.1602, 0.0689
20.5135, 20.4705, 0.0430
20.8235, 20.7001, 0.1234
21.1617, 21.0559, 0.1058
21.5321, 21.4002, 0.1319
21.9450, 21.7399, 0.2051
22.4075, 22.3294, 0.0781
22.9215, 22.8411, 0.0804
23.4893, 23.3471, 0.1422
24.1168, 23.9676, 0.1492
24.8122, 24.8209, 0.0087
25.5803, 25.3582, 0.2221
26.4228, 26.4395, 0.0167
27.3432, 27.3806, 0.0374
28.3465, 28.3645, 0.0180
29.4383, 29.4750, 0.0367
30.6257, 30.6409, 0.0152
31.9173, 31.9471, 0.0298
33.3247, 33.3337, 0.0090
34.8641, 34.8763, 0.0122
36.5544, 36.5504, 0.0040
38.4185, 38.4012, 0.0173
40.4825, 40.4615, 0.0210
42.7763, 42.7241, 0.0522
45.3317, 45.2966, 0.0351
48.1821, 48.1055, 0.0766
51.3602, 51.3225, 0.0377
54.8965, 54.8261, 0.0704
58.8177, 58.8030, 0.0147
63.1450, 62.9303, 0.2147
67.8905, 67.6894, 0.2011
73.0569, 72.9073, 0.1496
78.6348, 78.7523, 0.1175
84.6018, 84.8993, 0.2975
90.9234, 91.1463, 0.2229
97.5527, 98.0766, 0.5239
104.4309, 105.2537, 0.8228
111.4923, 112.8558, 1.3635
118.6684, 119.1078, 0.4394
125.8884, 128.6490, 2.7606
133.0875, 133.5948, 0.5073
140.2098, 140.8746, 0.6648
147.2108, 147.7361, 0.5253
154.0611, 154.1920, 0.1309
160.7531, 160.4024, 0.3507
167.2986, 167.3605, 0.0619
173.7335, 173.1884, 0.5451
180.1174, 179.8231, 0.2943
186.5311, 185.4737, 1.0574
193.0717, 192.0379, 1.0338
199.8520, 197.8675, 1.9845
206.9888, 205.2274, 1.7614
214.5954, 214.3044, 0.2910
222.7771, 219.9542, 2.8229
231.6257, 231.1578, 0.4679
241.2124, 240.2218, 0.9906
251.5788, 251.0663, 0.5125
262.7280, 261.7133, 1.0147
274.6306, 274.2171, 0.4135
287.2241, 288.3352, 1.1111
300.4113, 300.2356, 0.1757
314.0597, 315.9329, 1.8732
328.0080, 328.1584, 0.1504
342.0731, 341.3011, 0.7720
356.0546, 356.6007, 0.5461
369.7453, 371.0380, 1.2927
382.9385, 383.8388, 0.9003
395.4353, 397.4122, 1.9769
407.0510, 408.2281, 1.1771
417.6228, 418.3068, 0.6840
427.0125, 429.0626, 2.0501
435.1106, 439.1446, 4.0340
441.8386, 445.0553, 3.2167
447.1496, 450.2893, 3.1397
451.0272, 455.5596, 4.5324
453.4835, 457.9345, 4.4510
454.5559, 450.8953, 3.6606
454.3040, 452.0363, 2.2677
452.8061, 454.3241, 1.5180
450.1545, 443.1196, 7.0349
446.4498, 450.3530, 3.9032
441.7955, 429.5288, 12.2667
436.2990, 431.1529, 5.1461
430.0665, 432.6050, 2.5385
423.2010, 408.8911, 14.3099
415.7986, 396.1351, 19.6635
407.9453, 400.3806, 7.5647
399.7231, 387.6880, 12.0351
391.2089, 385.8064, 5.4025
382.4684, 364.3090, 18.1594
373.5563, 373.0953, 0.4610
364.5198, 362.9535, 1.5663
355.4053, 357.8031, 2.3978
346.2590, 346.7594, 0.5004
337.1212, 340.0536, 2.9324
328.0319, 329.3470, 1.3151
319.0336, 323.0722, 4.0386
310.1708, 310.4686, 0.2978
301.4928, 304.1644, 2.6716
293.0549, 293.0437, 0.0112
284.9179, 284.1400, 0.7779
277.1467, 276.6735, 0.4732
269.8090, 268.5369, 1.2721
262.9736, 261.9035, 1.0701
256.7069, 254.8874, 1.8195
251.0712, 249.3069, 1.7643
246.1212, 244.3577, 1.7635
241.9017, 240.1116, 1.7901
238.4437, 237.7244, 0.7193
235.7609, 233.9726, 1.7883
233.8505, 232.1061, 1.7444
232.6937, 233.2760, 0.5823
232.2539, 230.7395, 1.5144
232.4786, 234.1773, 1.6987
233.3004, 231.1273, 2.1731
234.6407, 240.2234, 5.5827
236.4143, 236.3012, 0.1131
238.5306, 233.9780, 4.5526
240.8959, 240.2571, 0.6388
243.4165, 239.6156, 3.8009
246.0041, 242.0903, 3.9138
248.5741, 240.6108, 7.9633
251.0502, 249.5515, 1.4987
253.3665, 259.4925, 6.1260
255.4657, 254.0571, 1.4086
257.2968, 251.1392, 6.1576
258.8206, 257.8832, 0.9374
260.0003, 274.2330, 14.2327
260.8002, 260.5713, 0.2289
261.1921, 263.2466, 2.0545
261.1545, 263.6345, 2.4800
260.6693, 262.3554, 1.6861
259.7287, 261.7101, 1.9814
258.3324, 261.1169, 2.7845
256.4903, 260.1330, 3.6427
254.2242, 258.0841, 3.8599
251.5688, 254.8865, 3.3177
248.5777, 254.5045, 5.9268
245.3276, 246.1721, 0.8445
241.9055, 244.8838, 2.9783
238.4051, 240.1873, 1.7822
234.9430, 238.4907, 3.5477
231.6551, 231.6540, 0.0011
228.6893, 227.7887, 0.9006
226.1998, 225.6048, 0.5950
224.3490, 222.8440, 1.5050
223.2966, 221.6889, 1.6077
223.1945, 220.7879, 2.4066
224.1868, 221.1084, 3.0784
226.4049, 223.5099, 2.8950
229.9599, 225.9227, 4.0372
234.9392, 225.9227, 9.0165
241.4005, 230.5128, 10.8877
249.3681, 236.8774, 12.4907
258.8310, 239.6627, 19.1683
269.7380, 251.5203, 18.2177
281.9941, 264.0923, 17.9018
295.4605, 292.0253, 3.4352
309.9591, 303.9734, 5.9857
325.2745, 321.0216, 4.2529
341.1540, 343.2916, 2.1376
357.3161, 352.1714, 5.1447
373.4568, 375.6908, 2.2340
389.2588, 392.8707, 3.6119
404.4044, 410.7143, 6.3099
418.5785, 427.2731, 8.6946
431.4761, 443.2360, 11.7599
442.8240, 439.8490, 2.9750
452.3927, 452.0045, 0.3882
460.0002, 456.4953, 3.5049
465.5141, 465.5178, 0.0037
468.8563, 471.1601, 2.3038
470.0141, 468.2176, 1.7965
469.0362, 471.5874, 2.5512
466.0299, 467.4562, 1.4263
461.1579, 469.7740, 8.6161
454.6304, 457.9548, 3.3244
446.6944, 445.4610, 1.2334
437.6255, 442.8084, 5.1829
427.7142, 423.9973, 3.7169
417.2584, 423.7303, 6.4719
406.5485, 398.7545, 7.7940
395.8575, 402.7062, 6.8487
385.4304, 371.4362, 13.9942
375.4835, 381.5493, 6.0658
366.2003, 343.4864, 22.7139
357.7213, 344.7390, 12.9823
350.1441, 345.8070, 4.3371
343.5254, 341.2018, 2.3236
337.8846, 332.4956, 5.3890
333.2069, 330.3136, 2.8933
329.4458, 327.0779, 2.3679
326.5286, 330.6125, 4.0839
324.3637, 323.1997, 1.1640
322.8448, 326.5339, 3.6891
321.8579, 321.1229, 0.7350
321.2840, 321.5320, 0.2480
321.0057, 322.4292, 1.4235
320.9098, 322.1455, 1.2357
320.8878, 329.0946, 8.2068
320.8423, 325.1801, 4.3378
320.6902, 327.6655, 6.9753
320.3640, 326.2722, 5.9082
319.8089, 323.3776, 3.5687
318.9844, 325.7437, 6.7593
317.8669, 324.3895, 6.5226
316.4511, 326.4069, 9.9558
314.7448, 324.0979, 9.3531
312.7710, 313.2251, 0.4541
310.5636, 311.4227, 0.8591
308.1671, 309.9293, 1.7622
305.6360, 307.6022, 1.9662
303.0278, 303.3616, 0.3338
300.4028, 301.8453, 1.4425
297.8210, 297.9740, 0.1530
295.3364, 295.8712, 0.5348
292.9944, 292.9419, 0.0525
290.8330, 291.6799, 0.8469
288.8817, 288.6703, 0.2114
287.1578, 287.5503, 0.3925
285.6702, 284.8884, 0.7818
284.4229, 284.1887, 0.2342
283.4063, 283.9473, 0.5410
282.6074, 282.0674, 0.5400
282.0101, 283.1778, 1.1677
281.5958, 280.8801, 0.7157
281.3479, 281.3339, 0.0140
281.2583, 280.7002, 0.5581
281.3296, 281.1851, 0.1445
281.5655, 281.3111, 0.2544
281.9732, 281.2510, 0.7222
282.5667, 283.0531, 0.4864
283.3660, 281.2215, 2.1445
284.3936, 284.6113, 0.2177
285.6696, 284.3764, 1.2932
287.2088, 286.3198, 0.8890
289.0220, 286.3215, 2.7005
291.1149, 287.8958, 3.2191
293.4831, 288.1235, 5.3596
296.1075, 296.8223, 0.7148
298.9558, 297.8567, 1.0991
301.9870, 301.6140, 0.3730
305.1520, 303.7634, 1.3886
308.3908, 308.3992, 0.0084
311.6345, 310.6808, 0.9537
314.8083, 315.5591, 0.7508
317.8397, 317.4319, 0.4078
320.6619, 322.4563, 1.7944
323.2042, 322.8094, 0.3948
325.3973, 325.4903, 0.0930
327.1802, 327.2423, 0.0621
328.5032, 328.7048, 0.2016
329.3267, 329.6040, 0.2773
329.6136, 329.9891, 0.3755
329.3363, 329.4887, 0.1524
328.4733, 329.4230, 0.9497
327.0092, 327.8917, 0.8825
324.9350, 327.9071, 2.9721
322.2492, 324.7570, 2.5078
318.9568, 324.1953, 5.2385
315.0669, 320.3736, 5.3067
310.5909, 314.2294, 3.6385
305.5496, 307.1034, 1.5538
299.9765, 307.3608, 7.3843
293.9129, 297.9872, 4.0743
287.4021, 289.4396, 2.0375
280.4930, 281.8766, 1.3836
273.2480, 275.8315, 2.5835
265.7388, 267.8425, 2.1037
258.0433, 262.0596, 4.0163
250.2453, 253.3053, 3.0600
242.4328, 244.9911, 2.5583
234.6975, 235.6850, 0.9875
227.1328, 230.9768, 3.8440
219.8287, 221.9268, 2.0981
212.8679, 212.6488, 0.2191
206.3285, 208.7818, 2.4533
200.2803, 199.5355, 0.7448
194.7810, 193.1411, 1.6399
189.8777, 188.6184, 1.2593
185.6060, 183.1420, 2.4640
181.9854, 180.3175, 1.6679
179.0200, 177.7398, 1.2802
176.6997, 175.8403, 0.8594
175.0037, 173.2571, 1.7466
173.9010, 171.6142, 2.2868
173.3489, 172.9988, 0.3501
173.2946, 173.5340, 0.2394
173.6810, 173.4720, 0.2090
174.4496, 175.3330, 0.8834
175.5409, 177.5394, 1.9985
176.8922, 178.7617, 1.8695
178.4411, 173.1847, 5.2564
180.1310, 182.4928, 2.3618
181.9056, 182.3119, 0.4063
183.7173, 190.3084, 6.5911
185.5245, 187.6546, 2.1301
187.2920, 186.9260, 0.3660
188.9896, 189.7099, 0.7203
190.5904, 189.9817, 0.6087
192.0735, 192.1117, 0.0382
193.4237, 192.1537, 1.2700
194.6283, 193.2316, 1.3967
195.6753, 193.1008, 2.5745
196.5525, 195.9819, 0.5706
197.2527, 196.1315, 1.1212
197.7725, 196.8191, 0.9534
198.1072, 198.2107, 0.1035
198.2489, 198.0427, 0.2062
198.1908, 197.6525, 0.5383
197.9333, 197.3356, 0.5977
197.4824, 195.7235, 1.7589
196.8438, 195.5688, 1.2750
196.0259, 196.7036, 0.6777
195.0422, 195.3454, 0.3032
193.9101, 195.1583, 1.2482
192.6513, 192.8798, 0.2285
191.2894, 191.5638, 0.2744
189.8492, 188.6754, 1.1738
188.3564, 188.1831, 0.1733
186.8366, 184.5325, 2.3041
185.3125, 185.7548, 0.4423
183.8029, 183.6191, 0.1838
182.3208, 182.4320, 0.1112
180.8753, 181.4782, 0.6029
179.4702, 179.6209, 0.1507
178.1033, 179.4195, 1.3162
176.7683, 176.5440, 0.2243
175.4544, 175.9263, 0.4719
174.1469, 174.0138, 0.1331
172.8288, 173.8336, 1.0048
171.4850, 171.4256, 0.0594
170.1068, 170.2592, 0.1524
168.6854, 169.3864, 0.7010
167.2167, 167.4108, 0.1941
165.7007, 166.3044, 0.6037
164.1438, 164.4612, 0.3174
162.5559, 162.9928, 0.4369
160.9528, 160.9293, 0.0235
159.3566, 159.2961, 0.0605
157.7896, 157.7395, 0.0501
156.2769, 156.1581, 0.1188
154.8445, 154.7574, 0.0871
153.5161, 153.3253, 0.1908
152.3133, 152.1957, 0.1176
151.2565, 151.0049, 0.2516
150.3671, 150.2144, 0.1527
149.6629, 149.0631, 0.5998
149.1553, 148.9738, 0.1815
148.8529, 148.4511, 0.4018
148.7638, 148.5620, 0.2018
148.8950, 148.5320, 0.3630
149.2513, 148.5790, 0.6723
149.8377, 148.7531, 1.0846
150.6576, 148.9694, 1.6882
151.7136, 148.7590, 2.9546
153.0100, 152.0470, 0.9630
154.5464, 151.0347, 3.5117
156.3187, 154.6307, 1.6880
158.3224, 159.4683, 1.1459
160.5512, 161.4021, 0.8509
162.9971, 162.2782, 0.7189
165.6509, 165.4253, 0.2256
168.5023, 167.6402, 0.8621
171.5406, 171.0190, 0.5216
174.7547, 174.6360, 0.1187
178.1347, 178.2791, 0.1444
181.6727, 180.6136, 1.0591
185.3638, 185.9245, 0.5607
189.2052, 188.2259, 0.9793
193.1966, 194.3089, 1.1123
197.3409, 195.6182, 1.7227
