Actual, Expected, AE
649.1651, 640.7335, 8.4316
656.2223, 654.5650, 1.6573
664.1956, 657.3962, 6.7994
672.8732, 677.2046, 4.3314
682.0156, 678.3914, 3.6242
691.3680, 690.2019, 1.1661
700.7267, 687.2611, 13.4656
709.7706, 700.3872, 9.3834
718.2780, 744.0905, 25.8125
725.9444, 730.9072, 4.9628
732.5225, 729.4209, 3.1016
737.7224, 740.2492, 2.5268
741.2582, 744.5293, 3.2711
742.9068, 748.0331, 5.1263
742.3984, 746.2717, 3.8733
739.5346, 742.9562, 3.4216
734.1544, 740.8240, 6.6696
726.1058, 737.7825, 11.6767
715.3601, 733.9747, 18.6146
701.8558, 729.1039, 27.2481
685.6822, 713.8085, 28.1263
666.9778, 685.0408, 18.0630
645.9246, 674.3762, 28.4516
622.8139, 659.4412, 36.6273
597.9579, 622.2024, 24.2445
571.7477, 590.0869, 18.3392
544.5852, 553.0627, 8.4775
516.9435, 525.2753, 8.3318
489.2289, 493.9753, 4.7464
461.9552, 466.0052, 4.0500
435.4979, 438.4859, 2.9880
410.3038, 411.5951, 1.2913
386.7047, 386.2220, 0.4827
365.0453, 371.7200, 6.6747
345.5797, 352.4403, 6.8606
328.4784, 335.8438, 7.3654
313.8855, 322.0640, 8.1785
301.8745, 311.1027, 9.2282
292.4806, 294.3087, 1.8281
285.6432, 290.4164, 4.7732
281.2884, 286.3579, 5.0695
279.3051, 284.1527, 4.8476
279.5336, 283.9311, 4.3975
281.8166, 285.7297, 3.9131
285.9389, 287.5591, 1.6202
291.7317, 311.2116, 19.4799
298.9642, 311.9991, 13.0349
307.4571, 315.4034, 7.9463
317.0461, 320.4357, 3.3896
327.5052, 332.1802, 4.6750
338.6811, 335.5031, 3.1780
350.3976, 339.3465, 11.0511
362.5030, 362.0025, 0.5005
374.8424, 376.1772, 1.3348
387.3057, 383.0759, 4.2298
399.7340, 417.6932, 17.9592
412.0421, 411.0260, 1.0161
424.0603, 421.5073, 2.5530
435.6679, 432.3389, 3.3290
446.7822, 442.5865, 4.1957
457.2595, 452.4610, 4.7985
467.0026, 460.5251, 6.4775
475.9167, 467.8466, 8.0701
483.9115, 478.6512, 5.2603
490.9262, 485.3775, 5.5487
496.9084, 490.5037, 6.4047
501.7842, 495.8210, 5.9632
505.5856, 499.5018, 6.0838
508.3030, 502.1012, 6.2018
509.9916, 503.5110, 6.4806
510.6769, 503.9551, 6.7218
510.4525, 504.1485, 6.3040
509.4057, 502.2178, 7.1879
507.6461, 499.8028, 7.8433
505.3118, 496.8109, 8.5009
502.5081, 493.3551, 9.1530
499.3556, 493.7260, 5.6296
495.9557, 490.0190, 5.9367
492.4231, 485.8605, 6.5626
488.8769, 464.7899, 24.0870
485.3876, 465.9994, 19.3882
482.0265, 470.4990, 11.5275
478.8317, 469.6871, 9.1446
475.8576, 467.1029, 8.7547
473.1362, 465.6757, 7.4605
470.6867, 465.7556, 4.9311
468.5424, 469.2175, 0.6751
466.6708, 467.0639, 0.3931
465.1252, 465.9814, 0.8562
463.8988, 462.8014, 1.0974
463.0295, 463.1086, 0.0791
462.5171, 462.7091, 0.1920
462.4208, 462.6795, 0.2587
462.7561, 463.0141, 0.2580
463.5950, 464.5510, 0.9560
464.9991, 463.3159, 1.6832
467.0235, 466.0323, 0.9912
469.7511, 466.8328, 2.9183
473.2337, 470.5920, 2.6417
477.5262, 472.4600, 5.0662
482.7023, 474.6215, 8.0808
488.7792, 480.3885, 8.3907
495.7726, 486.1800, 9.5926
503.6731, 496.9188, 6.7543
512.4500, 508.5065, 3.9435
522.0450, 518.8953, 3.1497
532.3656, 529.0644, 3.3012
543.3147, 539.8842, 3.4305
554.7597, 551.3185, 3.4412
566.5733, 565.7598, 0.8135
578.5833, 576.1988, 2.3845
590.6755, 588.7252, 1.9503
602.7188, 596.2473, 6.4715
614.5711, 609.6739, 4.8972
626.1798, 620.9408, 5.2390
637.4565, 631.9339, 5.5226
648.4317, 644.1174, 4.3143
659.1255, 653.8305, 5.2949
669.6307, 663.7004, 5.9303
680.0218, 673.5242, 6.4976
690.5107, 683.0912, 7.4195
701.2409, 693.0694, 8.1715
712.3691, 702.5983, 9.7708
724.1368, 716.4968, 7.6400
736.6919, 728.2787, 8.4132
750.1497, 741.1085, 9.0412
764.6210, 754.9810, 9.6400
780.1602, 769.9190, 10.2412
796.7297, 786.2148, 10.5149
814.2063, 803.5192, 10.6871
832.4566, 821.9168, 10.5398
851.2378, 840.9260, 10.3118
870.2624, 860.9826, 9.2798
889.1432, 881.2916, 7.8516
907.5015, 900.4752, 7.0263
924.9461, 918.7502, 6.1959
941.0323, 935.9896, 5.0427
955.3894, 951.3836, 4.0058
967.6781, 964.7916, 2.8865
977.5817, 975.7560, 1.8257
984.8442, 983.7342, 1.1100
989.3584, 993.1407, 3.7823
991.0538, 992.8875, 1.8337
989.9842, 990.0170, 0.0328
986.2564, 987.9599, 1.7035
980.0963, 984.9349, 4.8386
971.7707, 981.0336, 9.2629
961.6796, 976.5953, 14.9157
950.1643, 971.1295, 20.9652
937.6513, 964.7053, 27.0540
924.5443, 907.5061, 17.0382
911.2747, 910.1628, 1.1119
898.2141, 887.5356, 10.6785
885.6799, 877.6787, 8.0012
873.9419, 859.1794, 14.7625
863.1812, 863.7033, 0.5221
853.5568, 869.4471, 15.8903
845.1593, 853.6665, 8.5072
837.9922, 837.2018, 0.7904
831.9737, 829.8227, 2.1510
827.0178, 823.8861, 3.1317
822.9738, 820.0336, 2.9402
819.6812, 820.4982, 0.8170
816.9687, 819.0370, 2.0683
814.6236, 818.0103, 3.3867
812.4570, 817.2596, 4.8026
810.2950, 817.1264, 6.8314
807.9836, 818.1411, 10.1575
805.3946, 819.8163, 14.4217
802.4116, 819.0216, 16.6100
798.9630, 818.0603, 19.0973
795.0119, 808.6229, 13.6110
790.5630, 804.1269, 13.5639
785.6107, 798.8106, 13.1999
780.2125, 792.5344, 12.3219
774.4133, 785.6032, 11.1899
768.3325, 778.5534, 10.2209
762.0694, 767.2950, 5.2256
755.6952, 760.4105, 4.7153
749.3659, 753.2429, 3.8770
743.1597, 746.4443, 3.2846
737.2050, 739.8592, 2.6542
731.5599, 733.7919, 2.2320
726.2966, 728.1906, 1.8940
721.4798, 723.0218, 1.5420
717.1180, 718.4655, 1.3475
713.1890, 714.3469, 1.1579
709.6979, 710.6030, 0.9051
706.5868, 707.4307, 0.8439
703.7842, 704.6665, 0.8823
701.2476, 702.1597, 0.9121
698.8688, 700.8780, 2.0092
696.6152, 698.8895, 2.2743
694.3908, 697.0008, 2.6100
692.2179, 693.9908, 1.7729
690.0426, 692.3072, 2.2646
687.9102, 690.4130, 2.5028
685.8325, 691.3556, 5.5231
683.8830, 688.2768, 4.3938
682.1410, 686.2689, 4.1279
680.7448, 684.4003, 3.6555
679.7828, 682.9725, 3.1897
679.3944, 681.9953, 2.6009
679.7264, 681.6292, 1.9028
680.8458, 681.7098, 0.8640
682.8597, 681.9934, 0.8663
685.8461, 682.7841, 3.0620
689.8240, 683.4680, 6.3560
694.7906, 684.7021, 10.0885
700.7197, 689.4500, 11.2697
707.5983, 693.7749, 13.8234
715.3163, 701.2221, 14.0941
723.7549, 718.7091, 5.0458
732.7916, 731.1785, 1.6131
742.3072, 741.1692, 1.1380
752.1379, 751.3340, 0.8039
762.1210, 762.2477, 0.1267
772.1500, 772.7813, 0.6313
782.0407, 781.7044, 0.3363
791.6611, 791.8160, 0.1549
800.9197, 801.5334, 0.6137
809.7141, 812.0781, 2.3640
817.9494, 813.1794, 4.7700
825.5655, 824.4597, 1.1058
832.4959, 831.5969, 0.8990
838.7887, 836.6975, 2.0912
844.4303, 842.6622, 1.7681
849.4522, 847.3448, 2.1074
853.9014, 851.5138, 2.3876
857.8910, 855.2811, 2.6099
861.5219, 858.6001, 2.9218
864.8926, 861.6863, 3.2063
868.1242, 864.4427, 3.6815
871.3228, 867.6251, 3.6977
874.6039, 870.3054, 4.2985
878.0978, 875.1619, 2.9359
881.8874, 878.6630, 3.2244
886.0294, 882.5133, 3.5161
890.5358, 886.7653, 3.7705
895.4558, 891.4627, 3.9931
900.7817, 896.6383, 4.1434
906.4266, 902.2676, 4.1590
912.3767, 908.2918, 4.0849
918.5546, 914.6594, 3.8952
924.8642, 921.2036, 3.6606
931.2211, 927.8607, 3.3604
937.5425, 934.5091, 3.0334
943.7515, 941.1183, 2.6332
949.7596, 948.0362, 1.7234
955.5608, 953.7453, 1.8155
961.1355, 959.2928, 1.8427
966.4645, 964.2130, 2.2515
971.5320, 969.6102, 1.9218
976.4159, 974.3582, 2.0577
981.1462, 978.6729, 2.4733
985.7850, 984.9875, 0.7975
990.3754, 989.7932, 0.5822
994.9516, 994.4927, 0.4589
999.5885, 999.2241, 0.3644
1004.3436, 1002.8891, 1.4545
1009.2225, 1007.7603, 1.4622
1014.2774, 1012.8645, 1.4129
1019.4898, 1018.2479, 1.2419
1024.8664, 1023.8041, 1.0623
1030.4115, 1029.2697, 1.1418
1036.0713, 1034.9068, 1.1645
1041.8302, 1040.6492, 1.1810
1047.6589, 1046.4800, 1.1789
1053.4798, 1052.3998, 1.0800
1059.2466, 1058.2557, 0.9909
1064.9302, 1064.0972, 0.8330
1070.4655, 1069.7765, 0.6890
1075.8296, 1075.2711, 0.5585
1080.9548, 1080.5719, 0.3829
1085.8288, 1085.6015, 0.2273
1090.4307, 1090.3608, 0.0699
1094.7625, 1094.8317, 0.0692
1098.8328, 1099.0317, 0.1989
1102.6546, 1102.9756, 0.3210
1106.2615, 1106.6288, 0.3673
1109.7165, 1110.6201, 0.9036
1113.0399, 1114.0770, 1.0371
1116.3203, 1117.3964, 1.0761
1119.6072, 1119.8930, 0.2858
1122.9466, 1123.1129, 0.1663
1126.3888, 1126.4223, 0.0335
1130.0010, 1129.8658, 0.1352
1133.7968, 1133.5179, 0.2789
1137.7853, 1137.3693, 0.4160
1141.9385, 1141.4285, 0.5100
1146.2469, 1145.6459, 0.6010
1150.6273, 1150.0166, 0.6107
1155.0439, 1154.4232, 0.6207
1159.3743, 1158.8560, 0.5183
1163.5555, 1163.2492, 0.3063
1167.4268, 1167.3857, 0.0411
1170.8770, 1171.1729, 0.2959
1173.7788, 1174.5032, 0.7244
1176.0229, 1177.2531, 1.2302
1177.4977, 1178.5621, 1.0644
1178.0959, 1180.3023, 2.2064
1177.7186, 1180.6038, 2.8852
1176.3068, 1178.6367, 2.3299
1173.8301, 1178.5518, 4.7217
1170.2492, 1177.6879, 7.4387
1165.5505, 1175.2401, 9.6896
1159.7297, 1173.6581, 13.9284
1152.8267, 1171.7653, 18.9386
1144.9104, 1147.7076, 2.7972
1136.0135, 1143.4899, 7.4764
1126.1940, 1138.1127, 11.9187
1115.5062, 1127.6245, 12.1183
1104.0378, 1107.8449, 3.8071
1091.8579, 1095.3221, 3.4642
1079.0351, 1082.0242, 2.9891
1065.6483, 1068.7297, 3.0814
1051.7177, 1055.2383, 3.5206
1037.3358, 1041.1774, 3.8416
1022.5851, 1026.6150, 4.0299
1007.5117, 1011.7275, 4.2158
992.1913, 996.5778, 4.3865
976.7123, 980.5011, 3.7888
961.1869, 969.3210, 8.1341
945.7049, 950.9269, 5.2220
930.4077, 935.5359, 5.1282
915.4231, 920.4549, 5.0318
900.9215, 908.8556, 7.9341
887.0926, 891.6712, 4.5786
874.1043, 878.1846, 4.0803
862.1535, 865.9524, 3.7989
851.4050, 854.5060, 3.1010
842.0005, 844.5704, 2.5699
834.1162, 836.2415, 2.1253
827.9047, 829.4024, 1.4977
823.4097, 824.2809, 0.8712
820.6930, 821.2864, 0.5934
819.7302, 818.0970, 1.6332
820.4800, 817.6529, 2.8271
822.8533, 821.6219, 1.2314
826.6276, 827.8093, 1.1817
831.6385, 830.5178, 1.1207
837.5983, 833.7434, 3.8549
844.2462, 837.0925, 7.1537
851.2569, 842.0432, 9.2137
858.3213, 865.9265, 7.6052
865.0915, 853.0883, 12.0032
871.2876, 870.4424, 0.8452
876.6442, 879.5083, 2.8641
880.9224, 908.1807, 27.2583
883.9901, 908.0087, 24.0186
885.7299, 905.6531, 19.9232
886.1297, 898.3422, 12.2125
885.2134, 891.8023, 6.5889
883.0919, 885.4139, 2.3220
879.9733, 888.2076, 8.2343
876.0687, 888.6267, 12.5580
871.6390, 881.6884, 10.0494
866.9953, 879.0476, 12.0523
862.4667, 876.5593, 14.0926
858.3598, 871.2042, 12.8444
854.9260, 849.9791, 4.9469
852.4361, 848.3970, 4.0391
851.1033, 849.0084, 2.0949
851.0581, 844.2242, 6.8339
852.4223, 840.0783, 12.3440
855.2249, 840.4177, 14.8072
859.4615, 845.2649, 14.1966
865.0192, 853.6128, 11.4064
871.8092, 857.5295, 14.2796
879.6496, 861.5145, 18.1351
888.3348, 867.9644, 20.3704
897.6259, 897.0200, 0.6059
907.2788, 895.8547, 11.4240
917.0399, 918.8729, 1.8330
926.6683, 928.4583, 1.7900
935.8760, 938.9997, 3.1237
944.4261, 947.1675, 2.7414
952.0742, 955.4852, 3.4110
958.6012, 960.2802, 1.6790
963.7911, 966.8310, 3.0399
967.5025, 971.7627, 4.2602
969.5841, 971.4800, 1.8959
969.8981, 974.1427, 4.2446
968.3506, 973.3173, 4.9667
964.8892, 972.4435, 7.5543
959.5410, 967.7026, 8.1616
952.3393, 963.4501, 11.1108
