Actual, Expected, AE
99.0565, 96.2934, 2.7631
101.1939, 97.2390, 3.9549
103.7163, 99.3592, 4.3571
106.6481, 106.2387, 0.4094
109.9972, 110.2278, 0.2306
113.7585, 114.0400, 0.2815
117.9100, 118.3059, 0.3959
122.4061, 122.8899, 0.4838
127.1831, 127.8412, 0.6581
132.1603, 133.0183, 0.8580
137.2338, 138.3262, 1.0924
142.2845, 143.6404, 1.3559
147.1889, 148.8214, 1.6325
151.8228, 153.6357, 1.8129
156.0679, 158.1644, 2.0965
159.8169, 162.1737, 2.3568
162.9817, 165.5650, 2.5833
165.4966, 168.2665, 2.7699
167.3222, 170.0982, 2.7760
168.4494, 171.3107, 2.8613
168.8992, 171.6358, 2.7366
168.7208, 171.2682, 2.5474
167.9883, 163.8967, 4.0916
166.7939, 165.4578, 1.3361
165.2464, 164.5971, 0.6493
163.4642, 164.4003, 0.9361
161.5634, 162.9930, 1.4296
159.6511, 160.2866, 0.6355
157.8205, 158.0294, 0.2089
156.1502, 155.8167, 0.3335
154.6968, 153.3195, 1.3773
153.4931, 153.1289, 0.3642
152.5482, 150.6066, 1.9416
151.8476, 147.7504, 4.0972
151.3566, 148.9621, 2.3945
151.0240, 148.2341, 2.7899
150.7865, 151.1620, 0.3755
150.5728, 150.5490, 0.0238
150.3110, 153.4299, 3.1189
149.9342, 149.3829, 0.5513
149.3843, 149.4956, 0.1113
148.6097, 148.9421, 0.3324
147.5715, 148.0587, 0.4872
146.2482, 147.3948, 1.1466
144.6343, 146.0766, 1.4423
142.7374, 143.5597, 0.8223
140.5783, 141.4510, 0.8727
138.1876, 139.1011, 0.9135
135.6020, 136.5235, 0.9215
132.8605, 133.7631, 0.9026
130.0033, 130.8456, 0.8423
127.0696, 127.8046, 0.7350
124.0925, 124.7224, 0.6299
121.0989, 121.6489, 0.5500
118.1086, 118.5698, 0.4612
115.1330, 115.5255, 0.3925
112.1730, 112.4911, 0.3181
109.2282, 109.4990, 0.2708
106.3004, 106.5348, 0.2344
103.3876, 103.5586, 0.1710
100.4846, 100.5881, 0.1035
97.5911, 97.6541, 0.0630
94.7107, 94.7360, 0.0253
91.8517, 91.8488, 0.0029
89.0321, 88.9628, 0.0693
86.2790, 86.1312, 0.1478
83.6275, 83.3769, 0.2506
81.1198, 80.7641, 0.3557
78.8048, 78.3264, 0.4784
76.7359, 76.1206, 0.6153
74.9728, 74.2060, 0.7668
73.5749, 72.6358, 0.9391
72.5991, 71.4758, 1.1233
72.0995, 70.7807, 1.3188
72.1298, 70.6034, 1.5264
72.7408, 70.9621, 1.7787
73.9723, 70.9492, 3.0231
75.8533, 71.1931, 4.6602
78.4038, 71.4230, 6.9808
81.6331, 74.6116, 7.0215
85.5387, 76.4098, 9.1289
90.1040, 84.9571, 5.1469
95.2952, 87.6941, 7.6011
101.0673, 91.1831, 9.8842
107.3662, 94.7556, 12.6106
114.1236, 111.8521, 2.2715
121.2538, 120.8810, 0.3728
128.6577, 129.5953, 0.9376
136.2309, 137.1754, 0.9445
143.8620, 146.2143, 2.3523
151.4350, 153.8428, 2.4078
158.8318, 161.3999, 2.5681
165.9357, 166.7916, 0.8559
172.6345, 173.7167, 1.0822
178.8236, 179.3881, 0.5645
184.4082, 185.1742, 0.7660
189.3063, 190.0762, 0.7699
193.4505, 194.4208, 0.9703
196.7913, 197.8865, 1.0952
199.2973, 200.4264, 1.1291
200.9509, 202.0352, 1.0843
201.7498, 196.0546, 5.6952
201.7090, 196.0218, 5.6872
200.8580, 195.5096, 5.3484
199.2391, 194.3025, 4.9366
196.9048, 194.9600, 1.9448
193.9169, 193.1170, 0.7999
190.3434, 191.0126, 0.6692
186.2581, 188.4124, 2.1543
181.7381, 185.5434, 3.8053
176.8616, 182.1671, 5.3055
171.7089, 178.1748, 6.4659
166.3614, 173.4927, 7.1313
160.9009, 170.3278, 9.4269
155.4098, 160.1428, 4.7330
149.9666, 156.9785, 7.0119
144.6507, 148.6221, 3.9714
139.5407, 151.5101, 11.9694
134.7121, 136.5737, 1.8616
130.2370, 130.3861, 0.1491
126.1825, 126.1363, 0.0462
122.6086, 122.2709, 0.3377
119.5664, 119.0395, 0.5269
117.0966, 116.2727, 0.8239
115.2289, 114.1689, 1.0600
113.9787, 112.7367, 1.2420
113.3475, 111.9787, 1.3688
113.3202, 111.6417, 1.6785
113.8665, 111.8928, 1.9737
114.9406, 112.2515, 2.6891
116.4833, 115.8202, 0.6631
118.4215, 118.2309, 0.1906
120.6712, 121.2752, 0.6040
123.1426, 124.9623, 1.8197
125.7412, 144.3052, 18.5640
128.3725, 133.1779, 4.8054
130.9455, 132.6347, 1.6892
133.3760, 132.8550, 0.5210
135.5866, 136.4555, 0.8689
137.5085, 139.8030, 2.2945
139.0894, 137.7736, 1.3158
140.2931, 140.6703, 0.3772
141.0959, 136.5412, 4.5547
141.4851, 141.9236, 0.4385
141.4592, 144.1879, 2.7287
141.0278, 142.2152, 1.1874
140.2073, 141.9233, 1.7160
139.0196, 141.2773, 2.2577
137.4907, 140.1940, 2.7033
135.6469, 139.5517, 3.9048
133.5133, 138.3339, 4.8206
131.1108, 136.8523, 5.7415
128.4607, 135.6630, 7.2023
125.5854, 132.6325, 7.0471
122.5022, 125.1700, 2.6678
119.2225, 125.8084, 6.5859
115.7580, 120.5277, 4.7697
112.1237, 115.8281, 3.7044
108.3377, 110.4729, 2.1352
104.4201, 106.2135, 1.7934
100.3956, 101.9310, 1.5354
96.2940, 97.8670, 1.5730
92.1501, 93.8493, 1.6992
88.0047, 89.7228, 1.7181
83.9020, 84.3966, 0.4946
79.8889, 80.2579, 0.3690
76.0169, 76.7769, 0.7600
72.3410, 72.8571, 0.5161
68.9166, 69.2476, 0.3310
65.8001, 65.8149, 0.0148
63.0470, 62.7948, 0.2522
60.7101, 60.0940, 0.6161
58.8371, 58.0005, 0.8366
57.4742, 56.3022, 1.1720
56.6608, 55.8400, 0.8208
56.4325, 55.3070, 1.1255
56.8215, 55.3203, 1.5012
57.8543, 55.5711, 2.2832
59.5518, 58.5431, 1.0087
61.9294, 60.4938, 1.4356
64.9964, 62.9837, 2.0127
68.7574, 60.7635, 7.9939
73.2110, 70.5884, 2.6226
78.3482, 77.8792, 0.4690
84.1533, 81.3913, 2.7620
90.6039, 87.0160, 3.5879
97.6710, 93.3512, 4.3198
105.3182, 91.9347, 13.3835
113.5025, 100.5147, 12.9878
122.1729, 120.4137, 1.7592
131.2714, 129.5916, 1.6798
140.7317, 138.8061, 1.9256
150.4802, 148.0110, 2.4692
160.4353, 157.6039, 2.8314
170.5089, 167.4976, 3.0113
180.6068, 178.0491, 2.5577
190.6320, 187.9400, 2.6920
200.4799, 198.1118, 2.3681
210.0453, 207.4890, 2.5563
219.2201, 216.3703, 2.8498
227.8922, 225.0121, 2.8801
235.9529, 236.2981, 0.3452
243.2999, 243.9553, 0.6554
249.8410, 250.6809, 0.8399
255.4899, 256.7262, 1.2363
260.1715, 261.6117, 1.4402
263.8255, 256.6653, 7.1602
266.4075, 259.8329, 6.5746
267.8919, 260.6215, 7.2704
268.2739, 261.0724, 7.2015
267.5704, 259.5877, 7.9827
265.8198, 259.6997, 6.1201
263.0829, 258.2891, 4.7938
259.4403, 255.8039, 3.6364
254.9912, 252.7680, 2.2232
249.8507, 249.5810, 0.2697
244.1476, 245.5407, 1.3931
238.0210, 241.0361, 3.0151
231.6150, 236.2855, 4.6705
225.0758, 230.4957, 5.4199
218.5465, 212.1609, 6.3856
212.1621, 209.0432, 3.1189
206.0457, 205.2395, 0.8062
200.3063, 206.8338, 6.5275
195.0351, 194.5669, 0.4682
190.3031, 189.3518, 0.9513
186.1585, 185.0895, 1.0690
182.6272, 181.5908, 1.0364
179.7119, 178.6629, 1.0490
177.3914, 176.3556, 1.0358
175.6254, 174.5499, 1.0755
174.3566, 173.9410, 0.4156
173.5117, 173.1633, 0.3484
173.0075, 172.8484, 0.1591
172.7524, 172.8208, 0.0684
172.6510, 173.4147, 0.7637
172.6040, 174.3922, 1.7882
172.5210, 175.6547, 3.1337
172.3208, 173.1197, 0.7989
171.9339, 173.3497, 1.4158
171.3058, 182.6656, 11.3598
170.3985, 180.4779, 10.0794
169.1924, 178.3810, 9.1886
167.6864, 175.8642, 8.1778
165.8965, 173.1164, 7.2199
163.8553, 170.1458, 6.2905
161.6103, 166.7936, 5.1833
159.2192, 162.7657, 3.5465
156.7485, 158.1531, 1.4046
154.2701, 154.7427, 0.4726
151.8563, 152.0522, 0.1959
149.5786, 149.5508, 0.0278
147.5050, 147.9290, 0.4240
145.6980, 145.9093, 0.2113
144.2063, 144.2132, 0.0069
143.0686, 142.8778, 0.1908
142.3088, 141.9561, 0.3527
141.9371, 141.1673, 0.7698
141.9480, 140.9891, 0.9589
142.3204, 141.3006, 1.0198
143.0172, 141.5276, 1.4896
143.9899, 141.6832, 2.3067
145.1797, 141.8776, 3.3021
146.5155, 142.6856, 3.8299
147.9169, 147.2239, 0.6930
149.2982, 148.8418, 0.4564
150.5698, 151.6239, 1.0541
151.6418, 149.6649, 1.9769
152.4277, 151.4166, 1.0111
152.8471, 153.8679, 1.0208
152.8297, 154.7402, 1.9105
152.3177, 152.8123, 0.4946
151.2686, 151.0569, 0.2117
149.6583, 153.5463, 3.8880
147.4832, 151.7316, 4.2484
144.7582, 148.4375, 3.6793
141.5156, 148.8028, 7.2872
137.8070, 146.0749, 8.2679
133.7015, 134.0984, 0.3969
129.2794, 134.4080, 5.1286
124.6331, 123.8353, 0.7978
119.8652, 119.9868, 0.1216
115.0748, 114.2913, 0.7835
110.3530, 109.4183, 0.9347
105.7835, 104.8593, 0.9242
101.4432, 100.3863, 1.0569
97.3955, 99.1136, 1.7181
93.6868, 94.2543, 0.5675
90.3468, 90.8005, 0.4537
87.3887, 88.7818, 1.3931
84.8080, 86.3408, 1.5328
82.5872, 82.9261, 0.3389
80.6974, 81.0231, 0.3257
79.1012, 79.8673, 0.7661
77.7572, 78.7104, 0.9532
76.6224, 77.7836, 1.1612
75.6563, 77.0351, 1.3788
74.8211, 76.7271, 1.9060
74.0859, 75.2662, 1.1803
73.4276, 74.6859, 1.2583
72.8302, 74.1236, 1.2934
72.2862, 73.3250, 1.0388
71.7955, 76.1037, 4.3082
71.3631, 75.3068, 3.9437
70.9958, 74.6841, 3.6883
70.7015, 74.1173, 3.4158
70.4863, 73.4981, 3.0118
70.3518, 72.9701, 2.6183
70.2950, 72.5410, 2.2460
70.3061, 72.2103, 1.9042
70.3692, 71.9608, 1.5916
70.4591, 71.7449, 1.2858
70.5443, 71.5751, 1.0308
70.5889, 71.4734, 0.8845
70.5539, 71.3383, 0.7844
70.3992, 71.1905, 0.7913
70.0875, 71.0075, 0.9200
69.5885, 70.5653, 0.9768
68.8725, 69.8456, 0.9731
67.9173, 69.0947, 1.1774
66.7120, 67.9346, 1.2226
65.2569, 66.4365, 1.1796
63.5633, 64.8011, 1.2378
61.6547, 62.2435, 0.5888
59.5652, 60.8879, 1.3227
57.3360, 57.7841, 0.4481
55.0096, 55.3457, 0.3361
52.6373, 52.8469, 0.2096
50.2770, 50.3780, 0.1010
47.9858, 47.9422, 0.0436
45.8196, 45.6220, 0.1976
43.8317, 43.4759, 0.3558
42.0712, 41.5461, 0.5251
40.5827, 40.9170, 0.3343
39.4042, 39.6185, 0.2143
38.5683, 38.6867, 0.1184
38.1013, 37.5635, 0.5378
38.0232, 37.2585, 0.7647
38.3465, 37.3456, 1.0009
39.0803, 37.8333, 1.2470
40.2298, 37.9345, 2.2953
41.7952, 39.7631, 2.0321
43.7698, 40.5434, 3.2264
46.1420, 42.3448, 3.7972
48.8974, 43.3408, 5.5566
52.0172, 46.3825, 5.6347
55.4767, 49.2883, 6.1884
59.2462, 54.9925, 4.2537
63.2890, 54.0647, 9.2243
67.5619, 56.8883, 10.6736
72.0147, 71.0062, 1.0085
76.5890, 76.5525, 0.0365
81.2200, 81.3090, 0.0890
85.8355, 86.1433, 0.3078
90.3563, 90.5924, 0.2361
94.6984, 94.3716, 0.3268
98.7757, 98.4563, 0.3194
102.5038, 102.3153, 0.1885
105.7979, 105.5835, 0.2144
108.5780, 108.5888, 0.0108
110.7722, 111.1025, 0.3303
112.3195, 112.9748, 0.6553
113.1725, 114.1478, 0.9753
113.3010, 114.6388, 1.3378
112.6951, 111.7162, 0.9789
111.3623, 111.2411, 0.1212
109.3286, 108.9979, 0.3307
106.6393, 107.7927, 1.1534
103.3581, 106.4389, 3.0808
99.5647, 104.8657, 5.3010
95.3511, 103.0583, 7.7072
90.8197, 94.0489, 3.2292
86.0781, 90.6317, 4.5536
81.2371, 82.8645, 1.6274
76.4058, 76.6164, 0.2106
71.6877, 73.4321, 1.7444
67.1778, 72.1711, 4.9933
62.9611, 62.6679, 0.2932
59.1111, 58.3600, 0.7511
55.6867, 54.2154, 1.4713
52.7331, 51.2526, 1.4805
50.2809, 49.1023, 1.1786
48.3463, 48.1018, 0.2445
46.9326, 46.6657, 0.2669
46.0311, 45.6181, 0.4130
45.6226, 45.4175, 0.2051
45.6788, 45.6794, 0.0006
46.1646, 45.8483, 0.3163
47.0398, 46.0158, 1.0240
48.2594, 46.2345, 2.0249
49.7773, 46.3610, 3.4163
51.5464, 48.4791, 3.0673
53.5184, 55.1223, 1.6039
55.6475, 54.1825, 1.4650
57.8913, 56.0123, 1.8790
60.2094, 57.7447, 2.4647
62.5664, 59.7938, 2.7726
64.9318, 65.2923, 0.3605
67.2787, 64.4164, 2.8623
69.5847, 64.9575, 4.6272
71.8311, 65.9191, 5.9119
73.9999, 72.3391, 1.6608
76.0726, 74.9894, 1.0832
78.0349, 77.3370, 0.6979
79.8767, 80.3961, 0.5194
81.5868, 81.7646, 0.1778
83.1551, 82.9362, 0.2189
84.5753, 84.3678, 0.2075
85.8361, 85.4555, 0.3806
86.9256, 86.5531, 0.3725
87.8364, 86.0858, 1.7506
88.5689, 87.0891, 1.4798
89.1267, 87.5945, 1.5322
89.5125, 87.8017, 1.7108
89.7328, 88.0330, 1.6998
89.8057, 88.0106, 1.7951
89.7624, 87.7263, 2.0361
89.6372, 88.2550, 1.3822
89.4717, 87.3045, 2.1672
89.3148, 86.7751, 2.5397
89.2207, 87.9865, 1.2342
89.2474, 87.9162, 1.3312
89.4552, 87.9312, 1.5240
89.9065, 88.0895, 1.8170
90.6606, 88.4451, 2.2155
91.7715, 89.5637, 2.2078
93.2865, 90.9826, 2.3039
95.2485, 92.8707, 2.3778
97.6950, 95.5393, 2.1557
100.6517, 98.9773, 1.6744
104.1303, 101.5500, 2.5803
108.1356, 106.1939, 1.9417
112.6655, 111.4696, 1.1959
117.7105, 116.5677, 1.1428
123.2552, 122.1204, 1.1348
129.2793, 128.1501, 1.1292
135.7607, 134.6282, 1.1325
142.6760, 141.5118, 1.1642
150.0019, 148.5459, 1.4560
157.7180, 156.5215, 1.1965
165.8058, 164.4398, 1.3660
174.2476, 172.1203, 2.1273
183.0299, 180.4876, 2.5423
192.1365, 189.1269, 3.0096
201.5508, 199.1956, 2.3552
211.2520, 208.6509, 2.6011
221.2137, 218.4009, 2.8128
231.4001, 228.8037, 2.5964
241.7699, 238.9241, 2.8458
252.2766, 250.7247, 1.5519
262.8620, 261.3862, 1.4758
273.4570, 272.0949, 1.3621
283.9845, 282.6029, 1.3816
294.3598, 293.1724, 1.1874
304.4927, 303.3427, 1.1500
314.2897, 313.4143, 0.8754
323.6582, 322.9925, 0.6657
332.5073, 332.1858, 0.3215
340.7501, 340.7358, 0.0143
348.3080, 348.4952, 0.1872
355.1127, 355.5630, 0.4503
361.1048, 356.8605, 4.2443
366.2420, 362.4441, 3.7979
370.5016, 367.0814, 3.4202
373.8762, 369.5656, 4.3106
376.3741, 372.1810, 4.1931
378.0180, 374.7487, 3.2693
378.8492, 375.9445, 2.9047
378.9284, 376.4188, 2.5096
378.3269, 375.9692, 2.3577
377.1276, 375.5317, 1.5959
375.4212, 375.0062, 0.4150
373.3059, 374.1747, 0.8688
370.8869, 373.5498, 2.6629
368.2653, 373.0940, 4.8287
365.5328, 374.1050, 8.5722
362.7776, 359.7670, 3.0106
360.0807, 356.7042, 3.3765
357.5128, 356.5249, 0.9879
355.1312, 351.4870, 3.6442
352.9807, 344.4072, 8.5735
351.0921, 345.6431, 5.4490
349.4827, 346.8530, 2.6297
348.1595, 343.3077, 4.8518
347.1140, 345.7828, 1.3312
346.3257, 345.2419, 1.0838
345.7675, 345.1213, 0.6462
345.4053, 344.8371, 0.5682
345.1986, 344.8280, 0.3706
345.1018, 345.6763, 0.5745
345.0652, 346.5118, 1.4466
345.0369, 345.7371, 0.7002
344.9606, 346.0839, 1.1233
344.7830, 345.3584, 0.5754
344.4575, 346.2528, 1.7953
343.9389, 345.9157, 1.9768
343.1771, 345.2748, 2.0977
342.1239, 344.3825, 2.2586
340.7467, 343.1229, 2.3762
339.0232, 341.3937, 2.3705
336.9388, 339.2809, 2.3421
334.4895, 336.6340, 2.1445
331.6816, 333.5502, 1.8686
328.5312, 330.4734, 1.9422
325.0632, 326.9898, 1.9266
321.3107, 321.6036, 0.2929
317.3086, 318.1936, 0.8850
313.0984, 313.9380, 0.8396
308.7215, 309.4702, 0.7487
304.2168, 304.8736, 0.6568
299.6246, 300.2701, 0.6455
294.9848, 295.5150, 0.5302
290.3286, 290.7854, 0.4568
285.6827, 287.1165, 1.4338
281.0695, 281.3003, 0.2308
276.5079, 276.6262, 0.1183
272.0157, 272.8450, 0.8293
267.6086, 268.3743, 0.7657
263.3061, 264.0249, 0.7188
259.1263, 259.9066, 0.7803
255.0847, 255.8542, 0.7695
251.2004, 251.9634, 0.7630
247.4977, 248.2371, 0.7394
244.0002, 244.6881, 0.6879
240.7326, 241.3305, 0.5979
237.7173, 239.0512, 1.3339
234.9746, 236.1668, 1.1922
232.5218, 233.5529, 1.0311
230.3722, 231.2603, 0.8881
228.5288, 229.2697, 0.7409
226.9860, 227.6443, 0.6583
225.7343, 226.2243, 0.4900
224.7594, 225.0665, 0.3071
224.0402, 224.2073, 0.1671
223.5496, 223.5518, 0.0022
223.2564, 223.2323, 0.0241
223.1275, 222.9406, 0.1869
223.1289, 222.8866, 0.2423
223.2262, 224.2443, 1.0181
223.3827, 224.1845, 0.8018
223.5641, 224.4506, 0.8865
223.7397, 224.3091, 0.5694
223.8838, 224.1231, 0.2393
223.9687, 223.9262, 0.0425
223.9694, 223.3272, 0.6422
223.8638, 223.3897, 0.4741
223.6358, 224.4148, 0.7790
223.2728, 224.2088, 0.9360
222.7587, 223.9241, 1.1654
222.0765, 223.0984, 1.0219
221.2178, 222.0678, 0.8500
220.1756, 220.7699, 0.5943
218.9500, 219.4943, 0.5443
217.5486, 217.8713, 0.3227
215.9842, 216.0244, 0.0402
214.2801, 214.3657, 0.0856
212.4732, 212.7767, 0.3035
210.6053, 210.9730, 0.3677
208.7320, 208.9306, 0.1986
206.9170, 206.9719, 0.0549
205.2301, 205.2480, 0.0179
203.7466, 203.5915, 0.1551
202.5521, 202.2025, 0.3496
201.7373, 201.2817, 0.4556
201.3897, 200.6312, 0.7585
201.5935, 200.0764, 1.5171
202.4245, 200.7409, 1.6836
203.9489, 201.0824, 2.8665
206.2193, 201.6152, 4.6041
209.2713, 202.2984, 6.9729
213.1236, 203.7254, 9.3982
217.7749, 206.2271, 11.5478
223.2003, 211.9835, 11.2167
229.3565, 217.0288, 12.3277
236.1849, 234.0857, 2.0992
243.6137, 241.9307, 1.6830
251.5551, 249.6432, 1.9119
259.9118, 258.4425, 1.4693
268.5812, 267.4035, 1.1777
277.4572, 276.6479, 0.8093
286.4351, 286.6134, 0.1783
295.4194, 295.0185, 0.4009
304.3251, 303.9611, 0.3640
313.0816, 312.8924, 0.1892
321.6321, 321.5485, 0.0836
329.9392, 329.9614, 0.0222
337.9860, 336.7196, 1.2664
345.7775, 344.3054, 1.4721
353.3301, 351.6706, 1.6595
360.6747, 360.2274, 0.4473
367.8537, 367.1389, 0.7148
374.9150, 373.3815, 1.5335
381.9081, 379.9670, 1.9411
388.8818, 386.9272, 1.9546
395.8789, 391.4958, 4.3831
402.9286, 398.4078, 4.5208
410.0374, 405.3620, 4.6754
417.2001, 414.5245, 2.6756
424.3965, 421.7294, 2.6671
431.5876, 428.7752, 2.8124
438.7180, 435.9448, 2.7732
445.7199, 443.0386, 2.6813
452.5147, 450.1149, 2.3998
459.0181, 456.9005, 2.1176
465.1435, 463.2347, 1.9088
470.8105, 469.1741, 1.6364
475.9452, 474.5970, 1.3482
480.4787, 479.4650, 1.0137
484.3469, 483.6796, 0.6673
487.5005, 487.1877, 0.3128
489.8997, 489.7884, 0.1113
491.5148, 491.5496, 0.0348
492.3263, 492.7876, 0.4613
492.3229, 493.0968, 0.7739
491.4985, 492.7654, 1.2669
489.8530, 492.2661, 2.4131
487.3907, 491.7841, 4.3934
484.1203, 491.0152, 6.8949
480.0553, 489.9357, 9.8804
475.2179, 487.3572, 12.1393
469.6424, 485.6647, 16.0223
463.3680, 473.4722, 10.1042
456.4369, 445.6263, 10.8106
448.9069, 449.1769, 0.2700
440.8514, 443.6178, 2.7664
432.3531, 440.0180, 7.6649
423.5077, 431.7818, 8.2741
414.4213, 414.6623, 0.2410
405.2044, 404.1378, 1.0666
395.9677, 394.6735, 1.2942
386.8222, 388.6132, 1.7910
377.8718, 379.8780, 2.0062
369.2127, 372.3270, 3.1143
360.9256, 365.1023, 4.1767
353.0741, 353.1405, 0.0664
345.7058, 346.7486, 1.0428
338.8496, 339.6035, 0.7539
332.5159, 333.3113, 0.7954
326.7004, 327.3377, 0.6373
321.3831, 322.2140, 0.8309
316.5372, 317.2700, 0.7328
312.1323, 314.5997, 2.4674
308.1389, 310.4570, 2.3181
304.5329, 307.0348, 2.5019
301.3019, 304.1563, 2.8544
298.4496, 301.2981, 2.8485
295.9968, 298.8592, 2.8624
293.9892, 296.8477, 2.8585
292.4962, 295.2576, 2.7614
291.6078, 294.1956, 2.5878
291.4315, 293.3843, 1.9528
292.0866, 293.2183, 1.1317
293.7001, 293.2031, 0.4970
296.4032, 293.5555, 2.8477
300.3117, 293.9707, 6.3410
305.5151, 294.1936, 11.3215
312.0752, 301.2422, 10.8330
320.0246, 303.0917, 16.9329
329.3549, 305.3988, 23.9561
340.0074, 321.5355, 18.4719
351.8746, 334.7159, 17.1587
364.7992, 358.1350, 6.6642
378.5768, 377.2290, 1.3478
392.9617, 391.5098, 1.4519
407.6742, 406.6518, 1.0224
422.4124, 422.2645, 0.1479
436.8586, 437.8914, 1.0328
450.6943, 452.6224, 1.9281
463.6123, 464.8478, 1.2355
475.3284, 476.9579, 1.6295
485.5924, 488.2367, 2.6443
494.1991, 497.9583, 3.7592
500.9962, 505.3717, 4.3755
505.8861, 511.3352, 5.4491
508.8285, 515.4162, 6.5877
509.8402, 516.1424, 6.3022
508.9972, 515.5891, 6.5919
506.4309, 513.5868, 7.1559
502.3056, 509.6058, 7.3002
496.8151, 508.8247, 12.0096
490.1777, 506.0135, 15.8358
482.6264, 497.8249, 15.1985
474.3955, 491.7984, 17.4029
465.7056, 484.6296, 18.9240
456.7561, 488.2065, 31.4504
447.7237, 413.2724, 34.4513
438.7551, 417.1517, 21.6034
429.9611, 423.4951, 6.4660
421.4202, 418.4089, 3.0113
413.1790, 413.7134, 0.5344
405.2449, 416.0117, 10.7668
397.5960, 397.3108, 0.2852
390.1885, 389.3909, 0.7976
382.9626, 382.1363, 0.8263
375.8462, 377.4575, 1.6113
368.7654, 371.8286, 3.0632
361.6478, 365.9734, 4.3256
354.4288, 356.2132, 1.7844
347.0552, 350.7681, 3.7129
339.4903, 343.6539, 4.1636
331.7143, 335.8296, 4.1153
323.7276, 328.4030, 4.6754
315.5541, 319.8307, 4.2766
307.2441, 311.5447, 4.3006
298.8598, 303.0930, 4.2332
290.4780, 294.5643, 4.0863
282.1919, 286.0388, 3.8469
274.1069, 277.6367, 3.5298
266.3339, 268.3058, 1.9719
258.9908, 260.6180, 1.6272
252.1969, 253.4673, 1.2704
246.0638, 246.9472, 0.8834
240.6941, 241.1607, 0.4666
236.1781, 236.2193, 0.0412
232.5893, 232.2015, 0.3878
229.9824, 228.6587, 1.3237
228.3911, 227.2837, 1.1074
227.8275, 226.2558, 1.5717
228.2775, 226.2317, 2.0458
229.7007, 226.7741, 2.9266
232.0318, 228.5968, 3.4350
235.1838, 233.4466, 1.7372
239.0500, 229.5866, 9.4634
243.5020, 229.6452, 13.8568
248.3911, 240.2767, 8.1144
253.5603, 243.3756, 10.1847
258.8471, 246.8104, 12.0367
264.0879, 250.5116, 13.5763
269.1183, 251.9268, 17.1915
273.7817, 269.4195, 4.3622
277.9328, 279.8890, 1.9562
281.4413, 280.8500, 0.5913
284.1969, 283.5703, 0.6266
286.1105, 286.5328, 0.4223
287.1152, 290.3895, 3.2743
287.1729, 291.9243, 4.7514
286.2740, 288.8303, 2.5563
284.4312, 287.9414, 3.5102
281.6797, 288.1249, 6.4452
278.0774, 286.8619, 8.7845
273.7030, 285.1934, 11.4904
268.6509, 282.5344, 13.8835
263.0314, 280.4412, 17.4098
256.9661, 277.3330, 20.3669
250.5815, 251.5363, 0.9548
244.0075, 251.7617, 7.7542
237.3721, 244.6241, 7.2520
230.7987, 237.7038, 6.9051
224.4025, 229.9795, 5.5770
218.2872, 218.0063, 0.2809
212.5419, 211.5777, 0.9642
207.2408, 206.1252, 1.1156
202.4398, 201.3584, 1.0814
198.1773, 197.7196, 0.4577
194.4747, 193.9703, 0.5044
191.3374, 190.4607, 0.8767
188.7541, 187.5849, 1.1692
186.6981, 185.0586, 1.6395
185.1316, 183.2589, 1.8727
184.0087, 183.4972, 0.5115
183.2768, 183.3102, 0.0334
182.8809, 184.5799, 1.6990
182.7650, 185.3099, 2.5449
182.8756, 186.4957, 3.6201
