Actual, Expected, AE
154.4296, 154.4182, 0.0114
152.5000, 152.4650, 0.0350
150.6239, 150.5859, 0.0380
148.8129, 148.7265, 0.0864
147.0769, 147.0194, 0.0575
145.4256, 145.2986, 0.1270
143.8677, 143.7897, 0.0780
142.4108, 142.2468, 0.1640
141.0628, 140.9708, 0.0920
139.8321, 139.6393, 0.1928
138.7277, 138.6184, 0.1093
137.7571, 137.1154, 0.6417
136.9269, 136.8032, 0.1237
136.2444, 135.3820, 0.8624
135.7160, 135.5807, 0.1353
135.3473, 135.0742, 0.2731
135.1412, 134.9928, 0.1484
135.0985, 134.8030, 0.2955
135.2166, 135.0585, 0.1581
135.4898, 135.0609, 0.4289
135.9081, 135.4655, 0.4426
136.4584, 135.4403, 1.0181
137.1231, 136.3569, 0.7662
137.8799, 136.2567, 1.6232
138.7018, 137.6420, 1.0598
139.5607, 137.4066, 2.1541
140.4278, 149.4095, 8.9817
141.2735, 147.8666, 6.5931
142.0699, 140.5527, 1.5172
142.7917, 149.4702, 6.6785
143.4172, 147.4890, 4.0718
143.9294, 144.0427, 0.1133
144.3176, 143.9912, 0.3264
144.5783, 144.3821, 0.1962
144.7144, 144.8466, 0.1322
144.7356, 145.4577, 0.7221
144.6581, 144.7568, 0.0987
144.5036, 145.0498, 0.5462
144.2993, 144.5033, 0.2040
144.0748, 144.8686, 0.7938
143.8606, 144.0745, 0.2139
143.6878, 144.6325, 0.9447
143.5870, 143.6880, 0.1010
143.5872, 143.9541, 0.3669
143.7131, 142.1542, 1.5589
143.9838, 142.2710, 1.7128
144.4151, 144.0304, 0.3847
145.0182, 142.6102, 2.4080
145.7992, 145.2830, 0.5162
146.7592, 146.0625, 0.6967
147.8950, 147.7332, 0.1618
149.1989, 147.8151, 1.3838
150.6584, 150.5827, 0.0757
152.2578, 151.5026, 0.7552
153.9778, 154.0204, 0.0426
155.7956, 154.2767, 1.5189
157.6862, 157.8967, 0.2105
159.6216, 160.1127, 0.4911
161.5712, 161.8232, 0.2520
163.5023, 164.0404, 0.5381
165.3806, 165.6412, 0.2606
167.1712, 167.0652, 0.1060
168.8396, 168.9943, 0.1547
170.3508, 170.3472, 0.0036
171.6711, 171.9486, 0.2775
172.7697, 172.9349, 0.1652
173.6196, 174.0829, 0.4633
174.1989, 174.5987, 0.3998
174.4910, 175.1968, 0.7058
174.4855, 175.1773, 0.6918
174.1800, 174.9120, 0.7320
173.5790, 174.9060, 1.3270
172.6950, 174.6826, 1.9876
171.5491, 174.4853, 2.9362
170.1707, 171.4766, 1.3059
168.5922, 171.2835, 2.6913
166.8493, 172.3361, 5.4868
164.9821, 172.4605, 7.4784
163.0326, 165.6200, 2.5874
161.0417, 168.7637, 7.7220
159.0480, 165.4480, 6.4000
157.0851, 160.2691, 3.1840
155.1804, 159.7604, 4.5800
153.3508, 153.7128, 0.3620
151.6066, 151.7441, 0.1375
149.9509, 149.8674, 0.0835
148.3765, 148.4466, 0.0701
146.8666, 146.7757, 0.0909
145.3960, 145.4578, 0.0618
143.9342, 143.9122, 0.0220
142.4478, 142.5836, 0.1358
140.9002, 141.0315, 0.1313
139.2554, 140.4031, 1.1477
137.4801, 137.8495, 0.3694
135.5467, 136.0776, 0.5309
133.4348, 134.0825, 0.6477
131.1340, 131.2389, 0.1049
128.6450, 129.4092, 0.7642
125.9798, 126.0750, 0.0952
123.1622, 124.1768, 1.0146
120.2260, 120.2638, 0.0378
117.2162, 117.2514, 0.0352
114.1859, 114.1305, 0.0554
111.1940, 111.0304, 0.1636
108.3020, 108.1383, 0.1637
105.5725, 105.1913, 0.3812
103.0637, 102.8011, 0.2626
100.8272, 100.2598, 0.5674
98.9074, 98.5739, 0.3335
97.3386, 96.6466, 0.6920
96.1422, 95.7708, 0.3714
95.3263, 95.3691, 0.0428
94.8859, 93.2698, 1.6161
94.8019, 95.3203, 0.5184
95.0422, 94.7184, 0.3238
95.5653, 98.1371, 2.5718
96.3214, 98.0288, 1.7074
97.2549, 103.9549, 6.7000
98.3077, 103.5893, 5.2816
99.4215, 96.8269, 2.5946
100.5406, 99.4147, 1.1259
101.6151, 103.1873, 1.5722
102.6019, 108.2613, 5.6594
103.4673, 107.2014, 3.7341
104.1871, 106.0808, 1.8937
104.7482, 104.9131, 0.1649
105.1482, 109.1986, 4.0504
105.3928, 107.2522, 1.8594
105.4957, 105.6374, 0.1417
105.4777, 108.3965, 2.9188
105.3642, 105.8773, 0.5131
105.1839, 105.7983, 0.6144
104.9663, 105.2380, 0.2717
104.7407, 105.2380, 0.4973
104.5342, 104.7621, 0.2279
104.3703, 104.3333, 0.0370
104.2687, 103.1238, 1.1449
104.2443, 101.2289, 3.0154
104.3078, 104.5846, 0.2768
104.4638, 104.6051, 0.1413
104.7124, 105.8641, 1.1517
105.0498, 105.8361, 0.7863
105.4692, 105.0952, 0.3740
105.9605, 106.4682, 0.5077
106.5110, 106.3836, 0.1274
107.1063, 107.3188, 0.2125
107.7315, 107.7016, 0.0299
108.3713, 108.3567, 0.0146
109.0098, 108.9828, 0.0270
109.6312, 109.8398, 0.2086
110.2200, 110.3250, 0.1050
110.7619, 111.0405, 0.2786
111.2434, 111.3530, 0.1096
111.6527, 111.9951, 0.3424
111.9791, 112.0861, 0.1070
112.2142, 112.5770, 0.3628
112.3530, 112.6900, 0.3370
112.3930, 112.6701, 0.2771
112.3326, 112.5503, 0.2177
112.1716, 112.3914, 0.2198
111.9144, 111.8340, 0.0804
111.5702, 112.1461, 0.5759
111.1498, 111.5578, 0.4080
110.6681, 111.5141, 0.8460
110.1439, 111.4653, 1.3214
109.5954, 109.3284, 0.2670
109.0406, 109.4631, 0.4225
108.5008, 107.8538, 0.6470
107.9987, 108.1759, 0.1772
107.5569, 109.5479, 1.9910
107.1972, 106.9170, 0.2802
106.9402, 106.7052, 0.2350
106.8054, 106.4238, 0.3816
106.8093, 106.3807, 0.4286
106.9678, 106.4009, 0.5669
107.2926, 106.4629, 0.8297
107.7941, 106.5249, 1.2692
108.4823, 106.5355, 1.9468
109.3671, 108.4822, 0.8849
110.4549, 107.9559, 2.4990
111.7490, 109.2801, 2.4689
113.2524, 111.4006, 1.8518
114.9668, 112.1074, 2.8594
116.8920, 116.5974, 0.2946
119.0268, 116.9626, 2.0642
121.3690, 120.6009, 0.7681
123.9142, 124.1594, 0.2452
126.6564, 125.4660, 1.1904
129.5885, 129.3819, 0.2066
132.7019, 132.0354, 0.6665
135.9873, 135.4832, 0.5041
139.4356, 139.1214, 0.3142
143.0377, 143.2925, 0.2548
146.7845, 145.8385, 0.9460
150.6674, 150.9183, 0.2509
154.6778, 153.2903, 1.3875
158.8060, 159.0533, 0.2473
163.0414, 163.5589, 0.5175
167.3710, 167.6187, 0.2477
171.7779, 172.2878, 0.5099
176.2403, 176.4853, 0.2450
180.7302, 181.2369, 0.5067
185.2117, 185.4697, 0.2580
189.6394, 190.1871, 0.5477
193.9584, 194.2638, 0.3054
198.1043, 198.7594, 0.6551
202.0035, 202.3808, 0.3773
205.5760, 206.3901, 0.8141
208.7380, 209.2120, 0.4740
211.4041, 212.4162, 1.0121
213.4910, 214.0781, 0.5871
214.9208, 216.1514, 1.2306
215.6268, 216.3330, 0.7062
215.5578, 216.8141, 1.2563
214.6797, 215.5605, 0.8808
212.9790, 216.1445, 3.1655
210.4643, 215.6116, 5.1473
207.1667, 208.1864, 1.0197
203.1395, 200.9427, 2.1968
198.4566, 208.0266, 9.5700
193.2089, 193.4292, 0.2203
187.5016, 192.9553, 5.4537
181.4487, 186.0685, 4.6198
175.1688, 183.9903, 8.8215
168.7808, 179.5742, 10.7934
162.3999, 167.1037, 4.7038
156.1316, 157.3593, 1.2277
150.0686, 150.4974, 0.4288
144.2877, 145.3222, 1.0345
138.8494, 139.1227, 0.2733
133.7968, 130.5267, 3.2701
129.1536, 129.0670, 0.0866
124.9260, 122.9967, 1.9293
121.1038, 120.3728, 0.7310
117.6635, 116.3587, 1.3048
114.5697, 112.9319, 1.6378
111.7779, 113.0741, 1.2962
109.2364, 106.5439, 2.6925
106.8916, 110.1508, 3.2592
104.6915, 108.6162, 3.9247
102.5865, 102.8831, 0.2966
100.5278, 101.5509, 1.0231
98.4713, 100.3998, 1.9285
96.3823, 98.3457, 1.9634
94.2338, 94.3408, 0.1070
92.0079, 95.4710, 3.4631
89.6962, 89.8593, 0.1631
87.2993, 87.6318, 0.3325
84.8252, 85.0059, 0.1807
82.2886, 82.6340, 0.3454
79.7115, 79.8692, 0.1577
77.1203, 77.4036, 0.2833
74.5461, 74.6474, 0.1013
72.0238, 72.1819, 0.1581
69.5914, 69.6047, 0.0133
67.2853, 66.9461, 0.3392
65.1431, 64.7178, 0.4253
63.1999, 62.7040, 0.4959
61.4878, 60.9474, 0.5404
60.0362, 59.4599, 0.5763
58.8726, 58.2693, 0.6033
58.0218, 57.1585, 0.8633
57.5023, 56.5878, 0.9145
57.3272, 56.3762, 0.9510
57.5047, 56.5362, 0.9685
58.0371, 56.4627, 1.5744
58.9204, 57.2754, 1.6450
60.1443, 59.5984, 0.5459
61.6919, 65.3686, 3.6767
63.5396, 61.5124, 2.0272
65.6565, 61.4681, 4.1884
68.0060, 63.3964, 4.6096
70.5457, 65.6564, 4.8893
73.2284, 68.2632, 4.9652
76.0029, 73.3599, 2.6430
78.8149, 84.1839, 5.3690
81.6096, 83.1081, 1.4985
84.3329, 81.7796, 2.5533
86.9331, 85.0972, 1.8359
89.3619, 87.7709, 1.5910
91.5758, 91.2359, 0.3399
93.5392, 95.6240, 2.0848
95.2238, 94.6400, 0.5838
96.6101, 97.4862, 0.8761
97.6878, 96.8026, 0.8852
98.4556, 98.4668, 0.0112
98.9209, 99.7964, 0.8755
99.0991, 98.9126, 0.1865
99.0122, 99.6756, 0.6634
98.6871, 97.8388, 0.8483
98.1554, 97.7358, 0.4196
97.4519, 94.9808, 2.4711
96.6132, 98.6823, 2.0691
95.6745, 90.8022, 4.8723
94.6697, 89.7007, 4.9690
93.6304, 95.1863, 1.5559
92.5849, 96.4500, 3.8651
91.5581, 96.2809, 4.7228
90.5713, 91.8760, 1.3047
89.6411, 83.9572, 5.6839
88.7812, 89.2876, 0.5064
88.0014, 84.7192, 3.2822
87.3082, 86.6025, 0.7057
86.7051, 85.7810, 0.9241
86.1936, 85.7632, 0.4304
85.7730, 85.2592, 0.5138
85.4417, 86.9350, 1.4933
85.1966, 84.7452, 0.4514
85.0339, 84.7573, 0.2766
84.9491, 84.6893, 0.2598
84.9371, 84.6604, 0.2767
84.9920, 85.1637, 0.1717
85.1082, 85.7188, 0.6106
85.2796, 85.9012, 0.6216
85.4997, 85.6205, 0.1208
85.7614, 87.1617, 1.4003
86.0582, 86.4314, 0.3732
86.3831, 87.1264, 0.7433
86.7300, 87.4153, 0.6853
87.0927, 87.6418, 0.5491
87.4644, 87.3530, 0.1114
87.8400, 87.9786, 0.1386
88.2153, 87.5272, 0.6881
88.5863, 88.5559, 0.0304
88.9499, 87.5074, 1.4425
89.3036, 89.4001, 0.0965
89.6452, 89.4272, 0.2180
89.9720, 90.0313, 0.0593
90.2826, 90.2605, 0.0221
90.5765, 90.4451, 0.1314
90.8534, 90.7829, 0.0705
91.1130, 90.9658, 0.1472
91.3546, 91.2322, 0.1224
91.5778, 91.5638, 0.0140
91.7827, 91.7259, 0.0568
91.9690, 91.8922, 0.0768
92.1366, 92.0653, 0.0713
92.2856, 92.1310, 0.1546
92.4152, 92.4341, 0.0189
92.5254, 92.4602, 0.0652
92.6154, 92.6329, 0.0175
92.6852, 92.6141, 0.0711
92.7343, 92.7520, 0.0177
92.7621, 92.7331, 0.0290
92.7678, 92.7882, 0.0204
92.7507, 92.7111, 0.0396
92.7105, 92.7520, 0.0415
92.6464, 92.6021, 0.0443
92.5575, 92.6156, 0.0581
92.4428, 91.7587, 0.6841
92.3014, 92.4730, 0.1716
92.1325, 92.2573, 0.1248
91.9355, 92.5296, 0.5941
91.7108, 92.1115, 0.4007
91.4584, 91.3312, 0.1272
91.1800, 91.1628, 0.0172
90.8773, 91.0538, 0.1765
90.5526, 90.7837, 0.2311
90.2080, 90.3428, 0.1348
89.8473, 89.9472, 0.0999
89.4756, 89.6248, 0.1492
89.0987, 89.2247, 0.1260
88.7231, 88.7010, 0.0221
88.3558, 88.3623, 0.0065
88.0057, 87.9622, 0.0435
87.6821, 87.6666, 0.0155
87.3955, 87.3200, 0.0755
87.1574, 87.1092, 0.0482
86.9800, 86.8584, 0.1216
86.8762, 86.7786, 0.0976
86.8591, 86.6165, 0.2426
86.9419, 86.7725, 0.1694
87.1372, 86.8493, 0.2879
87.4572, 86.9503, 0.5069
87.9124, 87.2500, 0.6624
88.5119, 87.9797, 0.5322
89.2632, 87.7466, 1.5166
90.1719, 89.1074, 1.0645
91.2401, 92.4570, 1.2169
92.4678, 90.6416, 1.8262
93.8516, 93.7909, 0.0607
95.3840, 95.1914, 0.1926
97.0548, 97.0174, 0.0374
98.8511, 98.6892, 0.1619
100.7575, 100.7734, 0.0159
102.7558, 102.6658, 0.0900
104.8253, 104.9289, 0.1036
106.9437, 106.7549, 0.1888
109.0876, 109.3177, 0.2301
111.2324, 110.9148, 0.3176
113.3536, 113.7526, 0.3990
115.4264, 114.9380, 0.4884
117.4272, 117.1319, 0.2953
119.3332, 119.9154, 0.5822
121.1236, 120.6029, 0.5207
122.7800, 122.6655, 0.1145
124.2871, 123.4717, 0.8154
125.6319, 125.4982, 0.1337
126.8036, 126.9604, 0.1568
127.7957, 127.6709, 0.1248
128.6059, 128.6717, 0.0658
129.2361, 129.6760, 0.4399
129.6917, 129.7752, 0.0835
129.9824, 130.5069, 0.5245
130.1214, 130.2262, 0.1048
130.1252, 130.1141, 0.0111
130.0134, 130.1183, 0.1049
129.8090, 129.7713, 0.0377
129.5367, 129.7906, 0.2539
129.2223, 129.0562, 0.1661
128.8928, 127.7961, 1.0967
128.5747, 127.9722, 0.6025
128.2924, 125.4078, 2.8846
128.0696, 125.8440, 2.2256
127.9272, 128.2605, 0.3333
127.8837, 125.6958, 2.1879
127.9535, 126.0213, 1.9322
128.1471, 129.5081, 1.3610
128.4714, 128.4438, 0.0276
128.9292, 125.7711, 3.1581
129.5196, 129.1490, 0.3706
130.2386, 130.1100, 0.1286
131.0790, 130.3280, 0.7510
132.0319, 131.9194, 0.1125
133.0875, 132.9761, 0.1114
134.2349, 133.7364, 0.4985
135.4622, 135.6353, 0.1731
136.7582, 136.9142, 0.1560
138.1122, 138.3219, 0.2097
139.5153, 139.7518, 0.2365
140.9591, 141.1879, 0.2288
142.4371, 142.7465, 0.3094
143.9439, 144.1529, 0.2090
145.4744, 145.8422, 0.3678
147.0242, 146.8342, 0.1900
148.5897, 148.1688, 0.4209
150.1674, 149.8258, 0.3416
151.7539, 151.5579, 0.1960
153.3456, 152.8281, 0.5175
154.9387, 154.5754, 0.3633
156.5289, 156.5187, 0.0102
158.1110, 158.1977, 0.0867
159.6807, 159.6212, 0.0595
161.2340, 160.9603, 0.2737
162.7673, 162.5585, 0.2088
164.2781, 163.7548, 0.5233
165.7649, 165.8235, 0.0586
167.2280, 166.7951, 0.4329
168.6688, 168.7133, 0.0445
170.0911, 170.1703, 0.0792
171.5008, 171.5253, 0.0245
172.9052, 172.9423, 0.0371
174.3128, 174.3149, 0.0021
175.7331, 175.7246, 0.0085
177.1757, 177.1528, 0.0229
178.6505, 178.5954, 0.0551
180.1662, 180.1244, 0.0418
181.7292, 181.6404, 0.0888
183.3443, 183.2954, 0.0489
185.0137, 184.9133, 0.1004
186.7358, 186.6892, 0.0466
188.5063, 188.4179, 0.0884
190.3172, 190.2851, 0.0321
192.1571, 192.1066, 0.0505
194.0114, 194.0106, 0.0008
195.8621, 195.8780, 0.0159
197.6898, 197.7270, 0.0372
199.4728, 199.5674, 0.0946
201.1889, 201.2662, 0.0773
202.8152, 202.9909, 0.1757
204.3294, 204.4453, 0.1159
205.7105, 205.9607, 0.2502
206.9398, 207.0882, 0.1484
207.9992, 208.5548, 0.5556
208.8728, 208.6057, 0.2671
209.5476, 209.4708, 0.0768
210.0138, 209.5183, 0.4955
210.2635, 209.9852, 0.2783
210.2922, 210.5259, 0.2337
210.0984, 209.1927, 0.9057
209.6818, 210.2954, 0.6136
209.0450, 210.2862, 1.2412
208.1923, 210.0180, 1.8257
207.1296, 207.8265, 0.6969
205.8648, 203.6111, 2.2537
204.4073, 206.4407, 2.0334
202.7687, 201.5996, 1.1691
200.9613, 201.7968, 0.8355
198.9983, 198.4028, 0.5955
196.8950, 196.7889, 0.1061
194.6675, 195.3455, 0.6780
192.3332, 191.9832, 0.3500
189.9105, 190.6325, 0.7220
187.4191, 187.0387, 0.3804
184.8789, 185.7631, 0.8842
182.3099, 181.9691, 0.3408
179.7325, 179.7691, 0.0366
177.1676, 177.0066, 0.1610
174.6361, 174.9151, 0.2790
172.1586, 172.0974, 0.0612
169.7546, 170.4693, 0.7147
167.4428, 167.5939, 0.1511
165.2404, 165.9516, 0.7112
163.1633, 163.6726, 0.5093
161.2257, 162.4687, 1.2430
159.4400, 160.5085, 1.0685
157.8166, 157.4608, 0.3558
156.3627, 155.8066, 0.5561
155.0838, 155.5454, 0.4616
153.9833, 153.1592, 0.8241
153.0618, 153.8068, 0.7450
152.3180, 152.2317, 0.0863
151.7476, 151.8510, 0.1034
151.3446, 151.2940, 0.0506
151.1007, 151.2899, 0.1892
151.0057, 151.0484, 0.0427
151.0483, 151.5223, 0.4740
151.2153, 151.4920, 0.2767
151.4934, 152.8154, 1.3220
151.8677, 152.6892, 0.8215
152.3238, 152.9591, 0.6353
152.8472, 154.4357, 1.5885
153.4241, 154.2445, 0.8204
154.0417, 153.9311, 0.1106
154.6880, 155.6911, 1.0031
155.3531, 155.1586, 0.1945
156.0287, 157.5427, 1.5140
156.7084, 156.5743, 0.1341
157.3877, 158.8145, 1.4268
158.0640, 156.5899, 1.4741
158.7373, 159.4990, 0.7617
159.4088, 159.4185, 0.0097
160.0821, 159.6466, 0.4355
160.7622, 160.7120, 0.0502
161.4556, 161.3212, 0.1344
162.1689, 161.8381, 0.3308
162.9095, 162.6054, 0.3041
163.6846, 163.4321, 0.2525
164.5013, 164.1436, 0.3577
165.3655, 165.1734, 0.1921
166.2817, 166.0806, 0.2011
167.2529, 166.9733, 0.2796
168.2794, 168.2761, 0.0033
169.3591, 168.9894, 0.3697
170.4862, 170.4838, 0.0024
171.6517, 171.6540, 0.0023
172.8433, 172.8589, 0.0156
174.0451, 174.0900, 0.0449
175.2384, 175.2833, 0.0449
176.4015, 176.5105, 0.1090
177.5105, 177.5928, 0.0823
178.5398, 178.7264, 0.1866
179.4627, 179.5855, 0.1228
180.2526, 180.5753, 0.3227
180.8851, 181.1623, 0.2772
181.3386, 181.7932, 0.4546
181.5936, 181.9899, 0.3963
181.6345, 181.9378, 0.3033
181.4518, 181.9685, 0.5167
181.0418, 181.0231, 0.0187
180.4067, 180.9882, 0.5815
179.5546, 179.7152, 0.1606
178.4993, 179.5433, 1.0440
177.2610, 177.8344, 0.5734
175.8649, 177.5705, 1.7056
174.3403, 175.5087, 1.1684
172.7191, 173.5506, 0.8315
171.0352, 172.8789, 1.8437
169.3237, 171.5417, 2.2180
167.6194, 167.6470, 0.0276
165.9556, 165.2116, 0.7440
164.3624, 164.3579, 0.0045
162.8670, 162.2517, 0.6153
161.4934, 161.5082, 0.0148
160.2612, 159.4571, 0.8041
159.1853, 159.0258, 0.1595
158.2765, 157.9124, 0.3641
157.5407, 157.2931, 0.2476
156.9784, 156.3312, 0.6472
156.5870, 156.1993, 0.3877
156.3608, 156.9427, 0.5819
156.2914, 155.7416, 0.5498
156.3677, 158.9524, 2.5847
156.5767, 156.3895, 0.1872
156.9046, 157.6576, 0.7530
157.3366, 156.8774, 0.4592
157.8577, 157.4476, 0.4101
158.4541, 157.6772, 0.7769
159.1129, 158.7952, 0.3177
159.8217, 159.9614, 0.1397
160.5688, 160.2892, 0.2796
161.3445, 160.8567, 0.4878
162.1400, 161.8881, 0.2519
162.9483, 161.3896, 1.5587
163.7636, 163.6285, 0.1351
164.5817, 162.9655, 1.6162
165.3987, 165.3121, 0.0866
166.2104, 166.1901, 0.0203
167.0134, 166.8988, 0.1146
167.8044, 167.8165, 0.0121
168.5805, 168.4376, 0.1429
169.3381, 169.4198, 0.0817
170.0725, 169.8482, 0.2243
170.7791, 170.9696, 0.1905
171.4514, 171.3036, 0.1478
172.0836, 172.4216, 0.3380
172.6699, 172.4863, 0.1836
173.2045, 172.9307, 0.2738
173.6822, 173.4705, 0.2117
174.0986, 173.9859, 0.1127
174.4499, 174.0852, 0.3647
174.7336, 174.8017, 0.0681
174.9483, 175.0120, 0.0637
175.0943, 175.2001, 0.1058
175.1727, 175.3371, 0.1644
175.1866, 175.3275, 0.1409
175.1405, 175.2503, 0.1098
175.0397, 175.0614, 0.0217
174.8899, 175.0691, 0.1792
174.6972, 174.8359, 0.1387
174.4679, 174.8610, 0.3931
174.2080, 174.5866, 0.3786
173.9232, 173.7190, 0.2042
173.6188, 174.3881, 0.7693
173.2987, 173.2370, 0.0617
172.9663, 173.3422, 0.3759
172.6232, 172.7916, 0.1684
172.2698, 172.7129, 0.4431
171.9058, 175.2721, 3.3663
171.5294, 172.0255, 0.4961
171.1369, 171.4610, 0.3241
170.7238, 170.8291, 0.1053
170.2854, 170.4007, 0.1153
169.8169, 170.0389, 0.2220
169.3125, 169.5124, 0.1999
168.7661, 168.9043, 0.1382
168.1718, 168.3199, 0.1481
167.5249, 167.7720, 0.2471
166.8213, 166.8185, 0.0028
166.0572, 166.3445, 0.2873
165.2298, 165.2237, 0.0061
164.3377, 164.3250, 0.0127
163.3807, 163.3745, 0.0062
162.3596, 162.3449, 0.0147
161.2751, 161.2653, 0.0098
160.1290, 160.1049, 0.0241
158.9233, 158.9055, 0.0178
157.6615, 157.6198, 0.0417
156.3467, 156.3195, 0.0272
154.9819, 154.9210, 0.0609
153.5705, 153.5342, 0.0363
152.1162, 152.0368, 0.0794
150.6235, 150.5785, 0.0450
149.0974, 148.9997, 0.0977
147.5440, 147.4890, 0.0550
145.9705, 145.8524, 0.1181
144.3857, 144.3195, 0.0662
142.8000, 142.6582, 0.1418
141.2260, 141.1466, 0.0794
139.6782, 140.3890, 0.7108
138.1721, 138.0755, 0.0966
136.7238, 136.5191, 0.2047
135.3501, 135.2361, 0.1140
134.0685, 134.1888, 0.1203
132.8957, 132.7666, 0.1291
131.8468, 131.9612, 0.1144
130.9348, 130.9078, 0.0270
130.1698, 130.4124, 0.2426
129.5589, 129.4713, 0.0876
129.1056, 128.8707, 0.2349
128.8094, 128.6402, 0.1692
128.6660, 128.3577, 0.3083
128.6674, 128.4195, 0.2479
128.8026, 128.6051, 0.1975
129.0574, 128.6081, 0.4493
129.4154, 128.8005, 0.6149
129.8582, 129.2616, 0.5966
130.3666, 130.0361, 0.3305
130.9218, 129.9757, 0.9461
131.5049, 131.0031, 0.5018
132.0987, 132.4989, 0.4002
132.6873, 132.1479, 0.5394
133.2563, 134.2871, 1.0308
133.7939, 133.4338, 0.3601
134.2909, 134.2910, 0.0001
134.7418, 134.8231, 0.0813
135.1425, 135.5780, 0.4355
135.4904, 135.9390, 0.4486
135.7858, 135.6835, 0.1023
136.0304, 136.2799, 0.2495
136.2274, 136.5739, 0.3465
136.3810, 136.7438, 0.3628
136.4952, 136.5276, 0.0324
136.5744, 136.2822, 0.2922
136.6242, 136.6084, 0.0158
136.6490, 136.5454, 0.1036
136.6527, 135.7621, 0.8906
136.6375, 136.3253, 0.3122
136.6058, 136.5773, 0.0285
136.5600, 136.4195, 0.1405
136.5013, 136.4305, 0.0708
136.4300, 136.2362, 0.1938
136.3461, 136.4465, 0.1004
136.2495, 136.0928, 0.1567
136.1403, 136.1498, 0.0095
136.0186, 136.0443, 0.0257
135.8841, 136.1229, 0.2388
135.7372, 136.1235, 0.3863
135.5789, 135.4820, 0.0969
135.4106, 135.5103, 0.0997
135.2343, 136.6898, 1.4555
135.0528, 135.0677, 0.0149
134.8691, 134.8896, 0.0205
134.6861, 134.7400, 0.0539
134.5068, 134.4873, 0.0195
134.3348, 134.3120, 0.0228
134.1733, 134.1403, 0.0330
134.0249, 134.0010, 0.0239
133.8909, 133.9085, 0.0176
133.7718, 133.7335, 0.0383
