Actual, Expected, AE
772.3071, 772.5400, 0.2329
769.7708, 769.3366, 0.4342
767.4168, 767.8499, 0.4331
765.2126, 765.7610, 0.5484
763.1326, 763.8204, 0.6878
761.1364, 761.7893, 0.6529
759.2194, 760.0586, 0.8392
757.3638, 758.3208, 0.9570
755.5016, 756.6663, 1.1647
753.6092, 755.8370, 2.2278
751.6828, 754.4359, 2.7531
749.7061, 752.5641, 2.8580
747.6622, 749.5313, 1.8691
745.5272, 747.6432, 2.1160
743.2720, 745.4616, 2.1896
740.8777, 743.1071, 2.2294
738.3148, 740.5716, 2.2568
735.5535, 737.8278, 2.2743
732.5473, 734.7046, 2.1573
729.2637, 731.4619, 2.1982
725.6247, 727.8324, 2.2077
721.5764, 723.8938, 2.3174
717.1149, 719.5065, 2.3916
712.1611, 713.7433, 1.5822
706.6489, 708.4014, 1.7525
700.5372, 702.4488, 1.9116
693.8256, 695.8453, 2.0197
686.4592, 688.6171, 2.1579
678.4385, 680.6722, 2.2337
669.7656, 672.0541, 2.2885
660.4747, 662.7602, 2.2855
650.5867, 652.8433, 2.2566
640.1487, 642.3357, 2.1870
629.2631, 631.2893, 2.0262
618.0266, 619.8548, 1.8282
606.5788, 608.1225, 1.5437
595.0404, 596.2637, 1.2233
583.5939, 584.3992, 0.8053
572.3970, 572.7419, 0.3449
561.6127, 561.4539, 0.1588
551.4346, 550.6889, 0.7457
542.0199, 540.6720, 1.3479
533.5343, 531.5473, 1.9870
526.1182, 523.4837, 2.6345
519.8985, 516.6083, 3.2902
514.9097, 514.8402, 0.0695
511.1904, 511.4404, 0.2500
508.7344, 508.9977, 0.2633
507.4979, 506.8275, 0.6704
507.3605, 508.1014, 0.7409
508.1769, 511.0103, 2.8334
509.7842, 514.9928, 5.2086
511.9385, 511.9715, 0.0330
514.4224, 515.3789, 0.9565
516.9764, 516.0046, 0.9718
519.3648, 519.4327, 0.0679
521.3689, 523.1104, 1.7415
522.7644, 527.0320, 4.2676
523.3728, 527.5166, 4.1438
523.0533, 528.1165, 5.0632
521.6939, 538.9741, 17.2802
519.2677, 536.1664, 16.8987
515.7870, 532.7103, 16.9234
511.3129, 528.6144, 17.3015
505.9097, 523.4580, 17.5483
499.7128, 500.5065, 0.7937
492.9205, 501.4105, 8.4901
485.6886, 494.8089, 9.1204
478.2655, 478.4567, 0.1912
470.7975, 469.9838, 0.8137
463.5130, 462.0910, 1.4220
456.5700, 454.8930, 1.6770
450.1432, 448.4934, 1.6498
444.3415, 442.4918, 1.8497
439.2720, 437.4876, 1.7844
434.9924, 434.3830, 0.6094
431.5868, 430.2391, 1.3477
429.0223, 427.8741, 1.1482
427.2919, 425.8106, 1.4813
426.4195, 424.5464, 1.8731
426.3279, 424.1680, 2.1599
426.9850, 425.5586, 1.4264
428.3583, 426.5271, 1.8312
430.3740, 427.6564, 2.7176
433.0068, 429.1465, 3.8603
436.2458, 431.3673, 4.8785
440.0527, 433.7685, 6.2842
444.4093, 436.5582, 7.8511
449.3295, 439.9834, 9.3461
454.8468, 441.2055, 13.6413
460.9649, 478.8814, 17.9165
467.7322, 476.0276, 8.2954
475.1677, 476.6146, 1.4469
483.2921, 478.8202, 4.4719
492.1467, 484.7126, 7.4341
501.7509, 501.0013, 0.7496
512.1108, 512.7551, 0.6443
523.2081, 524.0384, 0.8303
535.0387, 535.9164, 0.8777
547.5513, 548.6637, 1.1124
560.6413, 555.1814, 5.4599
574.2395, 568.5316, 5.7079
588.2026, 585.2938, 2.9088
602.3834, 599.5095, 2.8739
616.5979, 613.8350, 2.7629
630.6897, 628.1680, 2.5217
644.4035, 642.3668, 2.0367
657.5241, 656.0125, 1.5116
669.8597, 668.6903, 1.1694
681.1742, 680.6499, 0.5243
691.2811, 691.4333, 0.1522
699.9592, 700.8373, 0.8781
707.0624, 708.6325, 1.5701
712.4714, 714.7416, 2.2702
716.0535, 719.1480, 3.0945
717.7641, 722.4188, 4.6547
717.5763, 720.1935, 2.6172
715.5101, 719.7126, 4.2025
711.6271, 717.2605, 5.6334
706.0285, 716.5710, 10.5425
698.8376, 715.9002, 17.0626
690.2045, 697.1555, 6.9510
680.3305, 688.3292, 7.9987
669.3939, 678.4378, 9.0439
657.6348, 667.6076, 9.9728
645.2532, 658.8113, 13.5581
632.4695, 630.8650, 1.6045
619.5203, 599.2264, 20.2939
606.5787, 610.2506, 3.6719
593.8472, 597.4030, 3.5558
581.5078, 579.9908, 1.5170
569.7245, 568.4214, 1.3031
558.5968, 558.5333, 0.0635
548.2856, 547.2465, 1.0391
538.8586, 540.5998, 1.7412
530.3778, 532.1273, 1.7495
522.9195, 524.4997, 1.5802
516.4945, 518.0341, 1.5396
511.1598, 508.6786, 2.4812
506.8865, 504.9288, 1.9577
503.7233, 501.2479, 2.4754
501.6508, 501.9641, 0.3133
500.6724, 501.1144, 0.4420
500.7617, 501.0519, 0.2902
501.9322, 502.4059, 0.4737
504.1995, 504.0326, 0.1669
507.5398, 506.3826, 1.1572
511.9334, 508.6381, 3.2953
517.3817, 510.7235, 6.6582
523.8517, 512.7620, 11.0897
531.3332, 522.2630, 9.0702
539.7886, 523.4790, 16.3096
549.1902, 576.7312, 27.5410
559.4446, 570.1098, 10.6652
570.4914, 565.0492, 5.4422
582.2138, 567.8041, 14.4097
594.5198, 582.1500, 12.3698
607.2439, 606.8258, 0.4181
620.2862, 621.6950, 1.4088
633.4356, 635.2135, 1.7779
646.5415, 648.3818, 1.8403
659.4180, 660.7339, 1.3159
671.9385, 673.7457, 1.8072
683.8879, 686.3933, 2.5054
695.1544, 697.5341, 2.3797
705.6021, 706.6036, 1.0015
715.1273, 716.6645, 1.5372
723.6894, 722.2592, 1.4302
731.2647, 730.9884, 0.2763
737.8490, 737.7252, 0.1238
743.5114, 742.5820, 0.9294
748.3066, 747.1356, 1.1710
752.3516, 750.5651, 1.7865
755.7971, 753.9034, 1.8937
758.8012, 757.0506, 1.7506
761.5046, 759.5576, 1.9470
764.0530, 761.7069, 2.3461
766.5989, 764.1010, 2.4979
769.2151, 766.1026, 3.1125
771.9754, 767.7855, 4.1899
774.9169, 770.5841, 4.3328
778.0112, 773.6397, 4.3715
781.1786, 776.8675, 4.3111
784.2987, 780.2799, 4.0188
787.2067, 783.6392, 3.5675
789.7141, 786.7278, 2.9863
791.5802, 789.3621, 2.2181
792.5928, 791.2511, 1.3417
792.5188, 792.2480, 0.2708
791.1189, 791.9101, 0.7912
788.2105, 791.3563, 3.1458
783.6194, 791.0312, 7.4118
777.2652, 788.2790, 11.0138
769.0533, 786.3822, 17.3289
758.9767, 780.9848, 22.0081
747.1212, 769.6624, 22.5412
733.5861, 756.7894, 23.2033
718.4983, 735.3481, 16.8498
702.0803, 709.4624, 7.3821
684.5362, 690.3410, 5.8048
666.1467, 672.0517, 5.9050
647.2038, 653.0764, 5.8726
627.9780, 633.9976, 6.0196
608.7526, 614.4177, 5.6651
589.8359, 588.7902, 1.0457
571.4795, 569.7661, 1.7134
553.9626, 555.5408, 1.5782
537.5415, 538.5066, 0.9651
522.4075, 522.7617, 0.3542
508.7899, 511.0295, 2.2396
496.8365, 495.6562, 1.1803
486.6971, 486.2556, 0.4415
478.4711, 477.2806, 1.1905
472.2365, 470.0773, 2.1592
468.0202, 466.3112, 1.7090
465.8096, 463.9496, 1.8600
465.5590, 463.4349, 2.1241
467.1477, 464.5301, 2.6176
470.4404, 466.5205, 3.9199
475.2149, 469.0575, 6.1574
481.2560, 472.5685, 8.6875
488.2538, 476.1050, 12.1488
495.8794, 479.4472, 16.4322
503.7797, 482.5336, 21.2461
511.5972, 497.3108, 14.2864
518.9789, 498.2854, 20.6935
525.5481, 535.6532, 10.1050
530.9624, 572.9496, 41.9872
534.9530, 563.8286, 28.8756
537.2879, 564.8994, 27.6115
537.7690, 545.1654, 7.3964
536.3185, 551.4831, 15.1646
532.9047, 534.8680, 1.9633
527.5842, 532.9020, 5.3178
520.4873, 527.5874, 7.1001
511.8512, 540.4699, 28.6187
501.9528, 523.4514, 21.4986
491.0858, 516.7971, 25.7113
479.6510, 515.2474, 35.5964
468.0163, 499.3127, 31.2964
456.5955, 475.7152, 19.1197
445.7772, 456.1233, 10.3461
435.9323, 436.6421, 0.7098
427.3751, 425.0424, 2.3327
420.4146, 415.3912, 5.0234
415.2725, 409.4641, 5.8084
412.1127, 405.1697, 6.9430
411.0560, 402.9737, 8.0823
412.1468, 404.7122, 7.4346
415.3677, 405.4948, 9.8729
420.6866, 408.3931, 12.2935
427.9726, 410.0704, 17.9022
437.1147, 411.8622, 25.2525
447.9234, 416.0691, 31.8543
460.2143, 422.5465, 37.6678
473.7882, 428.4729, 45.3153
488.4356, 431.8395, 56.5961
503.9510, 489.5986, 14.3524
520.1214, 496.9898, 23.1316
536.7661, 506.6807, 30.0854
553.7203, 539.4041, 14.3162
570.8050, 544.1047, 26.7003
587.8514, 557.6895, 30.1619
604.7467, 595.5050, 9.2417
621.3602, 610.6824, 10.6778
637.5878, 628.8232, 8.7646
653.3638, 645.0341, 8.3297
668.6136, 667.8884, 0.7252
683.2925, 680.0208, 3.2717
697.3608, 693.2278, 4.1330
710.8364, 705.7268, 5.1096
723.7421, 718.3490, 5.3931
736.0912, 730.3334, 5.7578
747.9518, 737.9236, 10.0282
759.4089, 752.2829, 7.1260
770.5278, 765.9318, 4.5960
781.3957, 776.5502, 4.8455
792.1122, 786.9782, 5.1340
802.7558, 795.3725, 7.3833
813.3829, 805.9355, 7.4474
824.0330, 816.5465, 7.4865
834.6940, 827.2438, 7.4502
845.2948, 837.9591, 7.3357
855.7474, 848.6010, 7.1464
865.9104, 859.0447, 6.8657
875.5776, 869.1593, 6.4183
884.4963, 878.6534, 5.8429
892.3635, 887.2535, 5.1100
898.8902, 894.6108, 4.2794
903.7263, 900.4573, 3.2690
906.5796, 904.3955, 2.1841
907.1337, 906.2674, 0.8663
905.1489, 905.6600, 0.5111
900.4644, 904.1454, 3.6810
892.9789, 905.8041, 12.8252
882.6576, 899.1065, 16.4489
869.6192, 888.2545, 18.6353
854.0563, 880.9981, 26.9418
836.2782, 872.3489, 36.0707
816.6593, 858.2180, 41.5587
795.6677, 797.1286, 1.4609
773.8397, 797.2869, 23.4472
751.7694, 760.9505, 9.1811
730.0195, 736.6882, 6.6687
709.1720, 714.2031, 5.0311
689.7670, 690.8349, 1.0679
672.2746, 671.8103, 0.4643
657.1175, 655.4665, 1.6510
644.6171, 639.9528, 4.6643
634.9579, 625.5791, 9.3788
628.2163, 625.7833, 2.4330
624.3955, 621.1068, 3.2887
623.3378, 619.4245, 3.9133
624.7902, 620.9568, 3.8334
628.4384, 623.5234, 4.9150
633.8703, 626.5873, 7.2830
640.5990, 630.6474, 9.9516
648.1527, 636.0623, 12.0904
656.0162, 643.3937, 12.6225
663.6469, 651.2167, 12.4302
670.5763, 660.0996, 10.4767
676.3706, 655.2231, 21.1475
680.5936, 654.9512, 25.6424
682.9840, 704.4526, 21.4686
683.2665, 702.9985, 19.7320
681.2634, 727.4401, 46.1767
676.9072, 695.3133, 18.4061
670.1979, 692.5155, 22.3176
661.2084, 675.7999, 14.5915
650.0939, 652.2189, 2.1250
637.0761, 654.3070, 17.2309
622.4245, 644.1357, 21.7112
606.4428, 607.7729, 1.3301
589.4889, 609.3226, 19.8336
571.9616, 571.9376, 0.0240
554.2441, 552.5494, 1.6947
536.7214, 540.7411, 4.0197
519.8105, 520.2288, 0.4183
503.8949, 504.0182, 0.1233
489.3538, 489.3261, 0.0277
476.5331, 475.8812, 0.6519
465.7249, 464.2813, 1.4436
457.1922, 454.9705, 2.2217
451.1621, 450.5339, 0.6282
447.7623, 446.6007, 1.1616
447.0870, 445.3875, 1.6995
449.1593, 447.1432, 2.0161
453.8850, 449.9061, 3.9789
461.1384, 453.2373, 7.9011
470.7044, 457.1834, 13.5210
482.2917, 462.1834, 20.1083
495.5728, 467.5245, 28.0483
510.1239, 472.6166, 37.5073
525.5382, 479.9940, 45.5442
541.3230, 477.4034, 63.9196
557.0230, 568.9275, 11.9045
572.1840, 575.2002, 3.0162
586.3955, 582.7950, 3.6005
599.2368, 590.0520, 9.1848
610.4256, 610.9326, 0.5070
619.6841, 565.3503, 54.3338
626.8684, 573.6040, 53.2644
631.8506, 636.2714, 4.4208
634.6395, 640.4394, 5.7999
635.2759, 642.5549, 7.2790
633.8804, 641.6264, 7.7460
630.6486, 635.2229, 4.5743
625.8204, 631.0594, 5.2390
619.6752, 627.3282, 7.6530
612.4816, 625.8435, 13.3619
604.5882, 616.7151, 12.1269
596.2628, 609.6898, 13.4270
587.8210, 601.8396, 14.0186
579.5071, 590.1357, 10.6286
571.5872, 585.2646, 13.6774
564.2591, 535.7931, 28.4660
557.7156, 553.0586, 4.6570
552.0770, 548.3973, 3.6796
547.4307, 544.9860, 2.4447
543.8073, 533.5467, 10.2606
541.2505, 536.0279, 5.2226
539.6700, 536.9807, 2.6893
538.9878, 536.5756, 2.4122
539.0695, 539.7910, 0.7215
539.7788, 542.6294, 2.8506
540.9195, 546.3670, 5.4475
542.2860, 550.4481, 8.1621
543.6687, 544.0346, 0.3659
544.8489, 546.6953, 1.8464
545.6236, 549.4145, 3.7909
545.8054, 552.3815, 6.5761
545.2351, 550.5441, 5.3090
543.7805, 546.2813, 2.5008
541.3536, 546.0531, 4.6995
537.8993, 545.8538, 7.9545
533.4117, 544.1652, 10.7535
527.9402, 524.8577, 3.0825
521.5335, 519.7904, 1.7431
514.2607, 513.6433, 0.6174
506.2793, 511.3714, 5.0921
497.6859, 500.3132, 2.6273
488.6303, 490.5044, 1.8741
479.2308, 480.9591, 1.7283
469.6222, 471.2754, 1.6532
459.8770, 461.1573, 1.2803
450.0986, 451.5605, 1.4619
440.3642, 441.5981, 1.2339
430.7032, 431.8418, 1.1386
421.1470, 422.1916, 1.0446
411.7127, 412.8089, 1.0962
402.4189, 406.7008, 4.2819
393.2739, 397.9949, 4.7210
384.2802, 389.6919, 5.4117
375.4906, 381.4531, 5.9625
366.9299, 373.4948, 6.5649
358.6321, 365.4590, 6.8269
350.7010, 355.5849, 4.8839
343.2023, 348.2776, 5.0753
336.2310, 341.7748, 5.5438
329.8818, 335.2949, 5.4131
324.2255, 329.4185, 5.1930
319.3931, 324.2197, 4.8266
315.4155, 319.9465, 4.5310
312.3975, 316.6114, 4.2139
310.3282, 314.0391, 3.7109
309.2193, 312.4473, 3.2280
309.0355, 311.9650, 2.9295
309.6960, 312.3402, 2.6442
311.1330, 313.9528, 2.8198
313.2048, 313.9665, 0.7617
315.7755, 315.3215, 0.4540
318.6750, 317.1265, 1.5485
321.7412, 320.4075, 1.3337
324.8349, 322.4315, 2.4034
327.8306, 317.3012, 10.5294
330.6399, 317.4751, 13.1648
333.1836, 339.2922, 6.1086
335.4185, 356.3137, 20.8952
337.3654, 347.1785, 9.8131
339.1153, 346.1851, 7.0698
340.7730, 345.4600, 4.6870
342.4474, 341.8507, 0.5967
344.3203, 333.8031, 10.5171
346.5671, 335.1032, 11.4638
349.3561, 346.9404, 2.4157
352.8484, 349.7328, 3.1156
357.1764, 352.8688, 4.3076
362.4529, 358.3117, 4.1412
368.7161, 363.5660, 5.1501
375.9642, 372.3478, 3.6164
384.1200, 380.2481, 3.8719
393.0726, 389.3389, 3.7337
402.7002, 399.2626, 3.4376
412.7804, 409.6738, 3.1066
423.1047, 420.3607, 2.7440
433.4452, 431.2061, 2.2391
443.5418, 441.7888, 1.7530
453.2074, 451.7428, 1.4646
462.2421, 461.3539, 0.8882
470.4795, 470.1148, 0.3647
477.8489, 477.8660, 0.0171
484.2573, 484.6718, 0.4145
489.7499, 490.3859, 0.6360
494.3811, 496.3191, 1.9380
498.2252, 500.5241, 2.2989
501.4290, 503.5717, 2.1427
504.1603, 504.0248, 0.1355
506.6072, 505.5807, 1.0265
508.9588, 506.6630, 2.2958
511.4034, 508.6490, 2.7544
514.1350, 510.7035, 3.4315
517.2767, 513.1528, 4.1239
520.9851, 516.3005, 4.6846
525.3275, 519.9506, 5.3769
530.3775, 524.4212, 5.9563
536.1599, 530.8282, 5.3317
542.6596, 537.3771, 5.2825
549.8372, 544.5689, 5.2683
557.6207, 552.7563, 4.8644
565.9333, 561.3596, 4.5737
574.6302, 570.6976, 3.9326
583.6242, 580.0099, 3.6143
592.7175, 590.3935, 2.3240
601.7970, 599.7077, 2.0893
610.6866, 609.0389, 1.6477
619.2093, 618.0768, 1.1325
627.2200, 626.3656, 0.8544
634.5866, 634.1676, 0.4190
641.1368, 641.1189, 0.0179
646.7749, 647.2466, 0.4717
651.3790, 651.6352, 0.2562
654.8543, 655.6267, 0.7724
657.1286, 658.5727, 1.4441
658.1898, 660.4483, 2.2585
658.0172, 659.6153, 1.5981
656.6338, 658.9927, 2.3589
654.0780, 658.6327, 4.5547
650.4462, 658.1722, 7.7260
645.8671, 648.1015, 2.2344
640.4647, 642.3790, 1.9143
634.4284, 641.6482, 7.2198
627.9802, 638.2592, 10.2790
621.2908, 635.1826, 13.8918
614.5981, 596.8574, 17.7407
608.1140, 595.8517, 12.2623
602.0995, 587.4632, 14.6363
596.7583, 585.9059, 10.8524
592.3030, 587.7291, 4.5739
588.9279, 586.7842, 2.1437
586.7942, 583.1256, 3.6686
586.0562, 583.3728, 2.6834
586.8031, 583.5014, 3.3017
589.0966, 584.4064, 4.6902
592.9586, 587.0790, 5.8796
598.3921, 591.3242, 7.0679
605.2956, 594.6355, 10.6601
613.5713, 598.3964, 15.1749
623.0681, 602.8212, 20.2469
633.6229, 600.5574, 33.0655
644.9679, 633.3493, 11.6186
656.8491, 643.9705, 12.8786
668.9663, 655.2011, 13.7652
681.0447, 673.0566, 7.9881
692.7340, 689.7530, 2.9810
703.7491, 704.4233, 0.6742
713.7823, 715.9068, 2.1245
722.5190, 725.1221, 2.6031
729.7050, 732.3498, 2.6448
735.1058, 738.2092, 3.1034
738.5773, 743.7216, 5.1443
739.9773, 745.8721, 5.8948
739.2254, 741.8056, 2.5802
736.3016, 739.9624, 3.6608
731.2450, 737.4935, 6.2485
724.1633, 734.0322, 9.8689
715.1936, 730.2715, 15.0779
704.4954, 725.8793, 21.3839
692.3428, 720.9165, 28.5737
678.9293, 701.4372, 22.5079
664.5539, 647.7731, 16.7807
649.5236, 643.6733, 5.8503
634.0734, 639.3433, 5.2699
618.5053, 630.1426, 11.6373
603.0522, 608.6600, 5.6078
587.9328, 590.0918, 2.1590
573.4165, 576.3297, 2.9132
559.6640, 560.5838, 0.9198
546.8473, 547.8510, 1.0037
535.1252, 536.0081, 0.8829
524.6453, 525.4673, 0.8220
515.5059, 520.6485, 5.1426
507.8124, 513.9952, 6.1828
501.7148, 508.4697, 6.7549
497.2564, 501.7713, 4.5149
494.5598, 498.9716, 4.4118
493.6698, 498.2256, 4.5558
494.6684, 498.8539, 4.1855
497.6209, 500.3393, 2.7184
502.5178, 502.2314, 0.2864
509.3984, 504.7378, 4.6606
518.2372, 510.8644, 7.3728
528.9431, 514.7573, 14.1858
541.4222, 519.2173, 22.2049
555.5489, 511.4059, 44.1430
571.1093, 512.2400, 58.8693
587.9129, 594.1483, 6.2354
605.6792, 597.9930, 7.6862
624.1071, 616.9944, 7.1127
642.8769, 632.5857, 10.2912
661.6682, 660.3188, 1.3494
680.1202, 675.5523, 4.5679
697.9217, 692.4126, 5.5091
714.7527, 708.4287, 6.3240
730.3239, 723.2396, 7.0843
744.3578, 737.3877, 6.9701
756.6616, 751.3052, 5.3564
767.0532, 761.4737, 5.5795
775.4206, 774.8468, 0.5738
781.6643, 782.0403, 0.3760
785.7586, 786.5088, 0.7502
787.7298, 789.6625, 1.9327
787.6558, 789.6251, 1.9693
785.6162, 788.7377, 3.1215
781.7476, 781.5381, 0.2095
776.2412, 776.4305, 0.1893
769.2484, 770.5725, 1.3241
760.9428, 763.2119, 2.2691
751.5551, 755.0071, 3.4520
741.2766, 746.1118, 4.8352
730.2913, 746.0401, 15.7488
718.8191, 743.8009, 24.9818
707.0596, 674.8884, 32.1712
695.2162, 660.9411, 34.2751
683.4766, 671.5836, 11.8930
672.0387, 656.9281, 15.1106
661.0839, 662.9319, 1.8480
650.8108, 653.8591, 3.0484
641.4235, 640.3524, 1.0711
633.1017, 632.2876, 0.8141
626.0065, 625.8156, 0.1909
620.3494, 619.7128, 0.6366
616.3057, 619.6382, 3.3325
614.0165, 615.3136, 1.2971
613.5937, 614.8132, 1.2195
615.1537, 619.4650, 4.3113
618.7609, 617.8569, 0.9040
624.4269, 619.6650, 4.7619
632.1781, 622.2617, 9.9164
641.9031, 632.4837, 9.4194
653.4922, 638.1108, 15.3814
666.7653, 644.1222, 22.6431
681.5406, 649.6826, 31.8580
697.5619, 730.1405, 32.5786
714.5172, 725.5185, 11.0013
732.0820, 729.3374, 2.7446
749.9208, 739.1124, 10.8084
767.7086, 764.4403, 3.2683
785.0883, 782.5161, 2.5722
801.7250, 798.8783, 2.8467
817.3367, 814.0374, 3.2993
831.6322, 827.7312, 3.9010
844.3784, 840.1892, 4.1892
855.3727, 851.1320, 4.2407
864.4721, 863.8698, 0.6023
871.5806, 871.5499, 0.0307
876.6471, 876.9993, 0.3522
879.6520, 879.8133, 0.1613
880.6349, 881.3358, 0.7009
879.6620, 879.9918, 0.3298
876.8324, 878.5921, 1.7597
872.2808, 876.3698, 4.0890
866.1935, 872.4536, 6.2601
858.7516, 867.8353, 9.0837
850.1075, 862.1685, 12.0610
840.5002, 855.7614, 15.2612
830.1285, 848.7856, 18.6571
819.2235, 842.2354, 23.0119
807.9378, 772.0037, 35.9342
796.4626, 757.2359, 39.2267
785.0059, 765.1027, 19.9032
773.6598, 764.9666, 8.6932
762.5550, 765.7314, 3.1764
751.7836, 752.6073, 0.8237
741.4010, 741.3152, 0.0858
731.4074, 731.7200, 0.3126
721.8017, 722.3144, 0.5127
712.5395, 713.6556, 1.1161
703.5786, 708.6547, 5.0761
694.8022, 701.1998, 6.3976
686.1236, 693.5578, 7.4342
677.4651, 686.5867, 9.1216
668.7440, 675.8092, 7.0652
659.8713, 668.2686, 8.3973
650.7828, 660.7319, 9.9491
641.4764, 652.1333, 10.6569
631.9295, 643.1598, 11.2303
622.1966, 631.2890, 9.0924
612.3359, 621.2320, 8.8961
602.4784, 611.2089, 8.7305
592.7447, 601.2525, 8.5078
583.3039, 591.3288, 8.0249
574.2933, 581.8691, 7.5758
565.9153, 572.9016, 6.9863
558.3617, 564.6568, 6.2951
551.8222, 557.3392, 5.5170
546.4292, 551.1378, 4.7086
542.3561, 546.1751, 3.8190
539.7445, 542.6433, 2.8988
538.6840, 540.6657, 1.9817
539.2355, 540.5112, 1.2757
541.4852, 541.5016, 0.0164
545.4027, 542.8752, 2.5275
550.9766, 544.8556, 6.1210
558.1838, 547.5348, 10.6490
566.9529, 558.3458, 8.6071
577.1722, 563.2446, 13.9276
588.7443, 568.5373, 20.2070
601.5634, 569.7742, 31.7892
