Actual, Expected, AE
8.1307, 8.1201, 0.0106
8.1526, 8.1486, 0.0040
8.1683, 8.1534, 0.0149
8.1782, 8.1691, 0.0091
8.1830, 8.2086, 0.0256
8.1832, 8.1582, 0.0250
8.1797, 8.1596, 0.0201
8.1734, 8.0999, 0.0735
8.1650, 8.1048, 0.0602
8.1555, 8.1662, 0.0107
8.1459, 8.0226, 0.1233
8.1371, 8.1490, 0.0119
8.1300, 8.0487, 0.0813
8.1254, 8.1352, 0.0098
8.1243, 7.9695, 0.1548
8.1274, 7.8416, 0.2858
8.1355, 7.8860, 0.2495
8.1492, 8.1423, 0.0069
8.1690, 8.1487, 0.0203
8.1955, 8.1714, 0.0241
8.2290, 8.1855, 0.0435
8.2698, 8.2598, 0.0100
8.3180, 8.3106, 0.0074
8.3736, 8.3674, 0.0062
8.4366, 8.4269, 0.0097
8.5067, 8.5091, 0.0024
8.5835, 8.5365, 0.0470
8.6666, 8.6757, 0.0091
8.7555, 8.7755, 0.0200
8.8493, 8.8590, 0.0097
8.9474, 8.9681, 0.0207
9.0489, 9.0588, 0.0099
9.1529, 9.1740, 0.0211
9.2587, 9.2686, 0.0099
9.3652, 9.3863, 0.0211
9.4716, 9.4823, 0.0107
9.5770, 9.5806, 0.0036
9.6807, 9.6751, 0.0056
9.7820, 9.7858, 0.0038
9.8802, 9.8732, 0.0070
9.9748, 9.9766, 0.0018
10.0653, 10.0541, 0.0112
10.1513, 10.1339, 0.0174
10.2326, 10.2149, 0.0177
10.3090, 10.2980, 0.0110
10.3805, 10.3639, 0.0166
10.4469, 10.4261, 0.0208
10.5083, 10.4848, 0.0235
10.5648, 10.5322, 0.0326
10.6166, 10.6212, 0.0046
10.6637, 10.6377, 0.0260
10.7062, 10.7101, 0.0039
10.7444, 10.7478, 0.0034
10.7783, 10.7816, 0.0033
10.8080, 10.8313, 0.0233
10.8336, 10.8367, 0.0031
10.8551, 10.8827, 0.0276
10.8724, 10.8755, 0.0031
10.8857, 10.9387, 0.0530
10.8949, 10.8982, 0.0033
10.9000, 10.9066, 0.0066
10.9011, 10.9048, 0.0037
10.8982, 10.9055, 0.0073
10.8916, 10.8984, 0.0068
10.8815, 10.8986, 0.0171
10.8682, 10.8833, 0.0151
10.8520, 10.8715, 0.0195
10.8336, 10.8558, 0.0222
10.8133, 10.8607, 0.0474
10.7920, 10.8492, 0.0572
10.7701, 10.8554, 0.0853
10.7484, 10.7868, 0.0384
10.7276, 10.6864, 0.0412
10.7081, 10.7526, 0.0445
10.6907, 10.6288, 0.0619
10.6757, 10.6733, 0.0024
10.6635, 10.6607, 0.0028
10.6544, 10.6506, 0.0038
10.6485, 10.6411, 0.0074
10.6457, 10.6425, 0.0032
10.6459, 10.6282, 0.0177
10.6490, 10.6459, 0.0031
10.6545, 10.6365, 0.0180
10.6621, 10.6545, 0.0076
10.6714, 10.6465, 0.0249
10.6819, 10.6714, 0.0105
10.6931, 10.6644, 0.0287
10.7046, 10.6835, 0.0211
10.7160, 10.6825, 0.0335
10.7270, 10.7483, 0.0213
10.7372, 10.7426, 0.0054
10.7464, 10.7355, 0.0109
10.7545, 10.7781, 0.0236
10.7615, 10.7638, 0.0023
10.7672, 10.7488, 0.0184
10.7718, 10.7810, 0.0092
10.7752, 10.7816, 0.0064
10.7776, 10.7853, 0.0077
10.7789, 10.7900, 0.0111
10.7792, 10.7895, 0.0103
10.7785, 10.7899, 0.0114
10.7766, 10.7785, 0.0019
10.7734, 10.7793, 0.0059
10.7687, 10.7769, 0.0082
10.7622, 10.7706, 0.0084
10.7537, 10.7589, 0.0052
10.7427, 10.7593, 0.0166
10.7289, 10.7478, 0.0189
10.7119, 10.7497, 0.0378
10.6914, 10.7203, 0.0289
10.6673, 10.6861, 0.0188
10.6394, 10.6721, 0.0327
10.6077, 10.6318, 0.0241
10.5724, 10.5688, 0.0036
10.5338, 10.5675, 0.0337
10.4924, 10.4880, 0.0044
10.4491, 10.4389, 0.0102
10.4045, 10.3993, 0.0052
10.3597, 10.3479, 0.0118
10.3158, 10.3095, 0.0063
10.2740, 10.2604, 0.0136
10.2355, 10.2393, 0.0038
10.2014, 10.1981, 0.0033
10.1729, 10.1652, 0.0077
10.1509, 10.1391, 0.0118
10.1363, 10.1159, 0.0204
10.1297, 10.1076, 0.0221
10.1315, 10.1008, 0.0307
10.1417, 10.1066, 0.0351
10.1603, 10.1416, 0.0187
10.1867, 10.1925, 0.0058
10.2204, 10.1914, 0.0290
10.2604, 10.2409, 0.0195
10.3057, 10.2378, 0.0679
10.3549, 10.2903, 0.0646
10.4066, 10.2834, 0.1232
10.4595, 10.3393, 0.1202
10.5121, 10.3378, 0.1743
10.5629, 10.4417, 0.1212
10.6106, 10.4895, 0.1211
10.6541, 10.6527, 0.0014
10.6921, 10.7000, 0.0079
10.7239, 10.7359, 0.0120
10.7487, 10.7702, 0.0215
10.7660, 10.7548, 0.0112
10.7754, 10.7723, 0.0031
10.7769, 10.8269, 0.0500
10.7704, 10.7735, 0.0031
10.7560, 10.7735, 0.0175
10.7340, 10.7488, 0.0148
10.7047, 10.7488, 0.0441
10.6686, 10.6945, 0.0259
10.6261, 10.6947, 0.0686
10.5777, 10.5989, 0.0212
10.5240, 10.6218, 0.0978
10.4655, 10.4377, 0.0278
10.4028, 10.4728, 0.0700
10.3364, 10.1829, 0.1535
10.2668, 10.3259, 0.0591
10.1946, 10.1511, 0.0435
10.1204, 10.1631, 0.0427
10.0447, 9.9978, 0.0469
9.9681, 10.0272, 0.0591
9.8911, 9.8835, 0.0076
9.8142, 9.8112, 0.0030
9.7380, 9.7306, 0.0074
9.6629, 9.6666, 0.0037
9.5895, 9.6225, 0.0330
9.5182, 9.5234, 0.0052
9.4493, 9.5052, 0.0559
9.3833, 9.3897, 0.0064
9.3204, 9.3207, 0.0003
9.2609, 9.2681, 0.0072
9.2049, 9.2002, 0.0047
9.1528, 9.1474, 0.0054
9.1044, 9.1072, 0.0028
9.0600, 9.0484, 0.0116
9.0194, 9.0218, 0.0024
8.9828, 8.9645, 0.0183
8.9501, 8.9506, 0.0005
8.9212, 8.9184, 0.0028
8.8961, 8.9119, 0.0158
8.8746, 8.8686, 0.0060
8.8565, 8.8486, 0.0079
8.8419, 8.8315, 0.0104
8.8303, 8.8158, 0.0145
8.8218, 8.8055, 0.0163
8.8161, 8.8138, 0.0023
8.8129, 8.8086, 0.0043
8.8120, 8.8099, 0.0021
8.8133, 8.8092, 0.0041
8.8163, 8.8132, 0.0031
8.8210, 8.8131, 0.0079
8.8271, 8.8202, 0.0069
8.8343, 8.8194, 0.0149
8.8424, 8.8320, 0.0104
8.8513, 8.8298, 0.0215
8.8609, 8.8467, 0.0142
8.8709, 8.9736, 0.1027
8.8815, 8.8631, 0.0184
8.8925, 8.9393, 0.0468
8.9039, 8.9200, 0.0161
8.9160, 8.9321, 0.0161
8.9287, 8.9324, 0.0037
8.9423, 8.9622, 0.0199
8.9570, 8.9537, 0.0033
8.9730, 8.9652, 0.0078
8.9908, 8.9775, 0.0133
9.0105, 8.9958, 0.0147
9.0326, 9.0260, 0.0066
9.0575, 9.0499, 0.0076
9.0854, 9.0741, 0.0113
9.1169, 9.1037, 0.0132
9.1521, 9.1520, 0.0001
9.1916, 9.1809, 0.0107
9.2355, 9.2355, 0.0000
9.2840, 9.2842, 0.0002
9.3371, 9.3376, 0.0005
9.3950, 9.3961, 0.0011
9.4574, 9.4586, 0.0012
9.5240, 9.5272, 0.0032
9.5945, 9.5969, 0.0024
9.6682, 9.6739, 0.0057
9.7446, 9.7483, 0.0037
9.8227, 9.8313, 0.0086
9.9019, 9.9069, 0.0050
9.9811, 9.9922, 0.0111
10.0594, 10.0657, 0.0063
10.1358, 10.1350, 0.0008
10.2094, 10.2156, 0.0062
10.2793, 10.2802, 0.0009
10.3448, 10.3498, 0.0050
10.4052, 10.4071, 0.0019
10.4598, 10.4678, 0.0080
10.5084, 10.5109, 0.0025
10.5507, 10.5628, 0.0121
10.5865, 10.5894, 0.0029
10.6158, 10.6328, 0.0170
10.6386, 10.6419, 0.0033
10.6552, 10.6548, 0.0004
10.6658, 10.6694, 0.0036
10.6705, 10.6940, 0.0235
10.6697, 10.6748, 0.0051
10.6636, 10.6484, 0.0152
10.6524, 10.6673, 0.0149
10.6362, 10.5966, 0.0396
10.6154, 10.6544, 0.0390
10.5900, 10.6350, 0.0450
10.5603, 10.5292, 0.0311
10.5264, 10.3227, 0.2037
10.4886, 10.4771, 0.0115
10.4470, 10.4970, 0.0500
10.4020, 10.3365, 0.0655
10.3540, 10.4343, 0.0803
10.3035, 10.2291, 0.0744
10.2510, 10.3812, 0.1302
10.1972, 10.1976, 0.0004
10.1429, 10.1477, 0.0048
10.0888, 10.0877, 0.0011
10.0357, 10.0383, 0.0026
9.9843, 9.9806, 0.0037
9.9355, 9.9224, 0.0131
9.8901, 9.8850, 0.0051
9.8486, 9.8618, 0.0132
9.8116, 9.8028, 0.0088
9.7795, 9.8028, 0.0233
9.7526, 9.7395, 0.0131
9.7310, 9.7195, 0.0115
9.7146, 9.6992, 0.0154
9.7034, 9.6870, 0.0164
9.6970, 9.6806, 0.0164
9.6949, 9.6778, 0.0171
9.6967, 9.6978, 0.0011
9.7017, 9.6977, 0.0040
9.7093, 9.7166, 0.0073
9.7188, 9.7156, 0.0032
9.7297, 9.7500, 0.0203
9.7413, 9.7467, 0.0054
9.7530, 9.7936, 0.0406
9.7643, 9.7419, 0.0224
9.7748, 9.7783, 0.0035
9.7841, 9.7702, 0.0139
9.7921, 9.8182, 0.0261
9.7985, 9.8033, 0.0048
9.8032, 9.8658, 0.0626
9.8063, 9.8400, 0.0337
9.8079, 9.8645, 0.0566
9.8081, 9.8095, 0.0014
9.8072, 9.8527, 0.0455
9.8054, 9.8148, 0.0094
9.8032, 9.8092, 0.0060
9.8009, 9.8075, 0.0066
9.7989, 9.8032, 0.0043
9.7975, 9.8032, 0.0057
9.7973, 9.7816, 0.0157
9.7987, 9.7764, 0.0223
9.8019, 9.7764, 0.0255
9.8074, 9.7817, 0.0257
9.8155, 9.7829, 0.0326
9.8263, 9.8229, 0.0034
9.8401, 9.8338, 0.0063
9.8569, 9.8309, 0.0260
9.8767, 9.8690, 0.0077
9.8994, 9.9010, 0.0016
9.9248, 9.9307, 0.0059
9.9524, 9.9530, 0.0006
9.9818, 9.9840, 0.0022
10.0125, 10.0149, 0.0024
10.0437, 10.0416, 0.0021
10.0747, 10.0770, 0.0023
10.1047, 10.1122, 0.0075
10.1328, 10.1393, 0.0065
10.1584, 10.1705, 0.0121
10.1805, 10.1923, 0.0118
10.1984, 10.2105, 0.0121
10.2117, 10.2298, 0.0181
10.2198, 10.2387, 0.0189
10.2226, 10.2426, 0.0200
10.2199, 10.2378, 0.0179
10.2119, 10.2089, 0.0030
10.1991, 10.2292, 0.0301
10.1822, 10.1756, 0.0066
10.1619, 10.1763, 0.0144
10.1393, 10.1275, 0.0118
10.1157, 10.1300, 0.0143
10.0922, 10.1154, 0.0232
10.0702, 10.0726, 0.0024
10.0510, 10.0238, 0.0272
10.0359, 10.0053, 0.0306
10.0259, 9.8801, 0.1458
10.0219, 10.0228, 0.0009
10.0247, 10.0179, 0.0068
10.0347, 10.0011, 0.0336
10.0520, 10.0110, 0.0410
10.0765, 10.0171, 0.0594
10.1079, 10.0765, 0.0314
10.1455, 10.0288, 0.1167
10.1883, 10.1455, 0.0428
10.2352, 10.1024, 0.1328
10.2850, 10.1599, 0.1251
10.3364, 10.2793, 0.0571
10.3879, 10.3296, 0.0583
10.4380, 10.4394, 0.0014
10.4856, 10.4950, 0.0094
10.5293, 10.5118, 0.0175
10.5682, 10.5580, 0.0102
10.6013, 10.6108, 0.0095
10.6279, 10.6175, 0.0104
10.6476, 10.6448, 0.0028
10.6603, 10.6679, 0.0076
10.6659, 10.6618, 0.0041
10.6648, 10.6618, 0.0030
10.6572, 10.6451, 0.0121
10.6438, 10.6302, 0.0136
10.6252, 10.5940, 0.0312
10.6023, 10.5717, 0.0306
10.5758, 10.5843, 0.0085
10.5465, 10.4957, 0.0508
10.5151, 10.4938, 0.0213
10.4823, 10.4241, 0.0582
10.4487, 10.3452, 0.1035
10.4149, 10.3815, 0.0334
10.3810, 10.3900, 0.0090
10.3475, 10.3231, 0.0244
10.3145, 10.3830, 0.0685
10.2819, 10.2695, 0.0124
10.2498, 10.2611, 0.0113
10.2182, 10.2071, 0.0111
10.1870, 10.2075, 0.0205
10.1559, 10.1482, 0.0077
10.1250, 10.1190, 0.0060
10.0943, 10.0949, 0.0006
10.0636, 10.0884, 0.0248
10.0330, 10.0454, 0.0124
10.0027, 10.0102, 0.0075
9.9727, 9.9801, 0.0074
9.9433, 9.9467, 0.0034
9.9147, 9.9177, 0.0030
9.8870, 9.8886, 0.0016
9.8606, 9.8589, 0.0017
9.8357, 9.8345, 0.0012
9.8125, 9.8108, 0.0017
9.7914, 9.7878, 0.0036
9.7725, 9.7706, 0.0019
9.7559, 9.7567, 0.0008
9.7419, 9.7456, 0.0037
9.7305, 9.7319, 0.0014
9.7216, 9.7181, 0.0035
9.7153, 9.7177, 0.0024
9.7114, 9.7064, 0.0050
9.7098, 9.7132, 0.0034
9.7104, 9.7039, 0.0065
9.7127, 9.7231, 0.0104
9.7166, 9.7223, 0.0057
9.7217, 9.7305, 0.0088
9.7276, 9.7402, 0.0126
9.7339, 9.7143, 0.0196
9.7402, 9.7410, 0.0008
9.7461, 9.7348, 0.0113
9.7511, 9.7519, 0.0008
9.7550, 9.7492, 0.0058
9.7573, 9.7605, 0.0032
9.7577, 9.7662, 0.0085
9.7561, 9.7661, 0.0100
9.7524, 9.7854, 0.0330
9.7464, 9.7689, 0.0225
9.7383, 9.7580, 0.0197
9.7283, 9.7302, 0.0019
9.7168, 9.7183, 0.0015
9.7041, 9.7151, 0.0110
9.6909, 9.6914, 0.0005
9.6779, 9.6744, 0.0035
9.6659, 9.6649, 0.0010
9.6558, 9.6521, 0.0037
9.6485, 9.6327, 0.0158
9.6451, 9.6346, 0.0105
9.6465, 9.6333, 0.0132
9.6538, 9.6333, 0.0205
9.6678, 9.6424, 0.0254
9.6893, 9.6678, 0.0215
9.7190, 9.7144, 0.0046
9.7574, 9.7144, 0.0430
9.8048, 9.7648, 0.0400
9.8611, 9.8360, 0.0251
9.9264, 9.8907, 0.0357
10.0002, 9.9649, 0.0353
10.0818, 10.0488, 0.0330
10.1705, 10.1822, 0.0117
10.2651, 10.2760, 0.0109
10.3645, 10.3667, 0.0022
10.4672, 10.4824, 0.0152
10.5718, 10.5784, 0.0066
10.6766, 10.6720, 0.0046
10.7801, 10.7926, 0.0125
10.8807, 10.8667, 0.0140
10.9766, 10.9967, 0.0201
11.0665, 11.0388, 0.0277
11.1489, 11.1777, 0.0288
11.2226, 11.2468, 0.0242
11.2866, 11.3094, 0.0228
11.3400, 11.3573, 0.0173
11.3823, 11.4160, 0.0337
11.4131, 11.4378, 0.0247
11.4325, 11.4508, 0.0183
11.4407, 11.4597, 0.0190
11.4382, 11.4579, 0.0197
11.4259, 11.4415, 0.0156
11.4049, 11.4397, 0.0348
11.3763, 11.4366, 0.0603
11.3417, 11.3430, 0.0013
11.3025, 11.3669, 0.0644
11.2603, 11.2333, 0.0270
11.2166, 11.0847, 0.1319
11.1729, 11.1624, 0.0105
11.1306, 11.1699, 0.0393
11.0907, 11.0129, 0.0778
11.0542, 11.0569, 0.0027
11.0217, 10.8326, 0.1891
10.9936, 10.9522, 0.0414
10.9698, 10.9399, 0.0299
10.9502, 10.9443, 0.0059
10.9342, 10.9385, 0.0043
10.9213, 10.9221, 0.0008
10.9105, 10.9081, 0.0024
10.9010, 10.9109, 0.0099
10.8917, 10.9196, 0.0279
10.8816, 10.9106, 0.0290
10.8700, 10.9326, 0.0626
10.8559, 10.8711, 0.0152
10.8388, 10.8660, 0.0272
10.8182, 10.8492, 0.0310
10.7938, 10.8164, 0.0226
10.7656, 10.7947, 0.0291
10.7338, 10.7374, 0.0036
10.6986, 10.7106, 0.0120
10.6605, 10.6636, 0.0031
10.6201, 10.6322, 0.0121
10.5781, 10.5799, 0.0018
10.5352, 10.5410, 0.0058
10.4923, 10.4923, 0.0000
10.4501, 10.4534, 0.0033
10.4094, 10.4075, 0.0019
10.3709, 10.3662, 0.0047
10.3353, 10.3317, 0.0036
10.3033, 10.3123, 0.0090
10.2755, 10.2707, 0.0048
10.2523, 10.2459, 0.0064
10.2344, 10.2454, 0.0110
10.2222, 10.2140, 0.0082
10.2162, 10.2350, 0.0188
10.2168, 10.2043, 0.0125
10.2244, 10.2116, 0.0128
10.2396, 10.2759, 0.0363
10.2626, 10.2175, 0.0451
10.2940, 10.2270, 0.0670
10.3342, 10.3279, 0.0063
10.3834, 10.3234, 0.0600
10.4420, 10.3733, 0.0687
10.5102, 10.5511, 0.0409
10.5881, 10.5283, 0.0598
10.6757, 10.6509, 0.0248
10.7727, 10.7386, 0.0341
10.8788, 10.8489, 0.0299
10.9934, 10.9412, 0.0522
11.1158, 11.0666, 0.0492
11.2451, 11.2443, 0.0008
11.3801, 11.3843, 0.0042
11.5196, 11.5117, 0.0079
11.6623, 11.6662, 0.0039
11.8067, 11.7904, 0.0163
11.9514, 11.9560, 0.0046
12.0949, 12.0685, 0.0264
12.2359, 12.2418, 0.0059
12.3731, 12.3674, 0.0057
12.5055, 12.5135, 0.0080
12.6321, 12.6332, 0.0011
12.7523, 12.7621, 0.0098
12.8655, 12.8644, 0.0011
12.9716, 12.9587, 0.0129
13.0705, 13.0720, 0.0015
13.1621, 13.1427, 0.0194
13.2469, 13.2496, 0.0027
13.3251, 13.2968, 0.0283
13.3971, 13.3997, 0.0026
13.4632, 13.4597, 0.0035
13.5238, 13.5254, 0.0016
13.5791, 13.5752, 0.0039
13.6293, 13.6296, 0.0003
13.6743, 13.6699, 0.0044
13.7141, 13.7137, 0.0004
13.7484, 13.7437, 0.0047
13.7768, 13.7768, 0.0000
13.7988, 13.7953, 0.0035
13.8141, 13.8163, 0.0022
13.8219, 13.8213, 0.0006
13.8219, 13.8286, 0.0067
13.8135, 13.8178, 0.0043
13.7966, 13.8181, 0.0215
13.7709, 13.7941, 0.0232
13.7364, 13.7966, 0.0602
13.6934, 13.7521, 0.0587
13.6424, 13.6946, 0.0522
13.5841, 13.5955, 0.0114
13.5192, 13.5769, 0.0577
13.4488, 13.3901, 0.0587
13.3741, 13.4407, 0.0666
13.2965, 13.1606, 0.1359
13.2171, 13.2175, 0.0004
13.1373, 13.1396, 0.0023
13.0582, 13.1458, 0.0876
12.9811, 12.9783, 0.0028
12.9067, 12.8932, 0.0135
12.8360, 12.8273, 0.0087
12.7693, 12.7561, 0.0132
12.7070, 12.6932, 0.0138
12.6492, 12.6381, 0.0111
12.5956, 12.5964, 0.0008
12.5460, 12.5297, 0.0163
12.4998, 12.5230, 0.0232
12.4565, 12.4365, 0.0200
12.4153, 12.4325, 0.0172
12.3757, 12.3756, 0.0001
12.3370, 12.3659, 0.0289
12.2986, 12.3033, 0.0047
12.2600, 12.2711, 0.0111
12.2209, 12.2386, 0.0177
12.1810, 12.1997, 0.0187
12.1403, 12.1416, 0.0013
12.0988, 12.1253, 0.0265
12.0567, 12.0582, 0.0015
12.0142, 12.0170, 0.0028
11.9715, 11.9728, 0.0013
11.9292, 11.9313, 0.0021
11.8875, 11.8881, 0.0006
11.8468, 11.8477, 0.0009
11.8073, 11.8073, 0.0000
11.7696, 11.7721, 0.0025
11.7337, 11.7330, 0.0007
11.6998, 11.7048, 0.0050
11.6681, 11.6669, 0.0012
11.6386, 11.6351, 0.0035
11.6114, 11.6098, 0.0016
11.5865, 11.5800, 0.0065
11.5638, 11.5622, 0.0016
11.5432, 11.5428, 0.0004
11.5249, 11.5227, 0.0022
11.5087, 11.5086, 0.0001
11.4948, 11.5003, 0.0055
11.4831, 11.4828, 0.0003
11.4740, 11.4809, 0.0069
11.4676, 11.4659, 0.0017
11.4641, 11.4598, 0.0043
11.4641, 11.4594, 0.0047
11.4679, 11.4622, 0.0057
11.4760, 11.4623, 0.0137
11.4890, 11.4649, 0.0241
11.5073, 11.4700, 0.0373
11.5316, 11.4933, 0.0383
11.5622, 11.5275, 0.0347
11.5996, 11.5652, 0.0344
11.6442, 11.6590, 0.0148
11.6961, 11.6618, 0.0343
11.7556, 11.7429, 0.0127
11.8225, 11.8112, 0.0113
11.8967, 11.8908, 0.0059
11.9778, 11.9375, 0.0403
12.0653, 12.0587, 0.0066
12.1586, 12.1512, 0.0074
12.2569, 12.2497, 0.0072
12.3595, 12.3466, 0.0129
12.4656, 12.4602, 0.0054
12.5741, 12.5543, 0.0198
12.6844, 12.6783, 0.0061
12.7955, 12.7954, 0.0001
12.9067, 12.8996, 0.0071
13.0175, 13.0150, 0.0025
13.1272, 13.1186, 0.0086
13.2355, 13.2293, 0.0062
13.3421, 13.3341, 0.0080
13.4467, 13.4352, 0.0115
13.5492, 13.5340, 0.0152
13.6496, 13.6409, 0.0087
13.7479, 13.7218, 0.0261
13.8439, 13.8299, 0.0140
13.9377, 13.9191, 0.0186
14.0290, 14.0099, 0.0191
14.1178, 14.1025, 0.0153
14.2038, 14.2078, 0.0040
14.2867, 14.2669, 0.0198
14.3659, 14.3699, 0.0040
14.4411, 14.4292, 0.0119
