Actual, Expected, AE
128.1630, 128.4559, 0.2929
127.2213, 127.4912, 0.2699
126.2363, 126.7838, 0.5475
125.1635, 125.9475, 0.7840
123.9634, 124.8670, 0.9036
122.6032, 122.7376, 0.1344
121.0597, 122.4243, 1.3646
119.3187, 119.4996, 0.1809
117.3759, 117.7471, 0.3712
115.2364, 115.4224, 0.1860
112.9154, 113.2755, 0.3601
110.4349, 110.5871, 0.1522
107.8241, 108.0971, 0.2730
105.1169, 105.1984, 0.0815
102.3501, 102.1617, 0.1884
99.5603, 99.5547, 0.0056
96.7827, 96.7500, 0.0327
94.0514, 93.9624, 0.0890
91.3974, 91.6107, 0.2133
88.8463, 88.6911, 0.1552
86.4185, 86.9167, 0.4982
84.1287, 83.9339, 0.1948
81.9870, 82.7259, 0.7389
79.9969, 79.7975, 0.1994
78.1597, 79.0441, 0.8844
76.4764, 76.2896, 0.1868
74.9429, 75.4919, 0.5490
73.5517, 73.3938, 0.1579
72.2937, 72.9169, 0.6232
71.1619, 71.0330, 0.1289
70.1502, 69.5158, 0.6344
69.2529, 69.1473, 0.1056
68.4650, 67.2653, 1.1997
67.7831, 66.5232, 1.2599
67.2040, 65.8992, 1.3048
66.7245, 66.6463, 0.0782
66.3439, 66.1912, 0.1527
66.0640, 65.9830, 0.0810
65.8843, 65.7242, 0.1601
65.7984, 65.7166, 0.0818
65.8022, 65.6431, 0.1591
65.8926, 65.8015, 0.0911
66.0652, 66.2109, 0.1457
66.3152, 66.0390, 0.2762
66.6401, 66.1349, 0.5052
67.0360, 67.1325, 0.0965
67.5002, 66.9844, 0.5158
68.0321, 68.8224, 0.7903
68.6328, 68.4507, 0.1821
69.3051, 71.3622, 2.0571
70.0573, 76.3579, 6.3006
70.9027, 69.4452, 1.4575
71.8572, 73.4656, 1.6084
72.9378, 70.8738, 2.0640
74.1633, 74.0184, 0.1449
75.5578, 75.5996, 0.0418
77.1485, 76.6713, 0.4772
78.9605, 77.8840, 1.0765
81.0115, 79.8134, 1.1981
83.3189, 83.3817, 0.0628
85.8971, 83.6273, 2.2698
88.7547, 88.8556, 0.1009
91.8890, 92.1339, 0.2449
95.2878, 95.4504, 0.1626
98.9287, 99.3131, 0.3844
102.7789, 103.0198, 0.2409
106.7945, 107.3344, 0.5399
110.9224, 111.2299, 0.3075
115.1016, 115.7801, 0.6785
119.2642, 119.6424, 0.3782
123.3371, 124.1580, 0.8209
127.2479, 127.6924, 0.4445
130.9257, 131.8667, 0.9410
134.3055, 134.7941, 0.4886
137.3317, 138.3420, 1.0103
139.9610, 140.4667, 0.5057
142.1634, 143.1791, 1.0157
143.9254, 144.4062, 0.4808
145.2489, 146.1899, 0.9410
146.1492, 146.5711, 0.4219
146.6559, 147.4622, 0.8063
146.8120, 147.1564, 0.3444
146.6713, 147.3005, 0.6292
146.2920, 146.6738, 0.3818
145.7299, 146.6787, 0.9488
145.0417, 145.7764, 0.7347
144.2796, 104.0122, 40.2674
143.4878, 144.4174, 0.9296
142.7011, 144.5655, 1.8644
141.9430, 142.9909, 1.0479
141.2264, 143.2982, 2.0718
140.5544, 141.7338, 1.1794
139.9216, 142.2576, 2.3360
139.3166, 140.7236, 1.4070
138.7250, 141.5228, 2.7978
138.1308, 139.9198, 1.7890
137.5195, 137.5366, 0.0171
136.8813, 139.2660, 2.3847
136.2124, 133.0711, 3.1413
135.5163, 135.4800, 0.0363
134.8039, 134.9730, 0.1691
134.0928, 134.3884, 0.2956
133.4070, 133.7354, 0.3284
132.7729, 133.0022, 0.2293
132.2193, 132.3489, 0.1296
131.7739, 131.6443, 0.1296
131.4604, 131.4070, 0.0534
131.2964, 131.1440, 0.1524
131.2908, 130.9845, 0.3063
131.4434, 131.2850, 0.1584
131.7444, 131.0199, 0.7245
132.1729, 131.7194, 0.4535
132.6950, 131.2347, 1.4603
133.2666, 132.6041, 0.6625
133.8382, 131.2929, 2.5453
134.3581, 133.6664, 0.6917
134.7711, 133.1398, 1.6313
135.0234, 134.7328, 0.2906
135.0649, 134.4915, 0.5734
134.8560, 134.7864, 0.0696
134.3722, 136.6356, 2.2634
133.5977, 134.0968, 0.4991
132.5304, 137.8412, 5.3108
131.1855, 132.3819, 1.1964
129.5953, 129.8406, 0.2453
127.8068, 127.5869, 0.2199
125.8811, 126.0183, 0.1372
123.8899, 123.4446, 0.4453
121.9126, 122.7869, 0.8743
120.0324, 119.5860, 0.4464
118.3326, 118.5487, 0.2161
116.8917, 116.4402, 0.4515
115.7786, 115.6359, 0.1427
115.0512, 114.4459, 0.6053
114.7531, 113.6683, 1.0848
114.9095, 113.7761, 1.1334
115.5258, 114.0503, 1.4755
116.5864, 114.0503, 2.5361
118.0585, 114.1823, 3.8762
119.8935, 118.0578, 1.8357
122.0229, 114.5926, 7.4303
124.3633, 119.6097, 4.7536
126.8227, 122.3842, 4.4385
129.3042, 124.3037, 5.0005
131.7090, 124.2055, 7.5035
133.9403, 134.1544, 0.2141
135.9065, 133.7273, 2.1792
137.5271, 139.5385, 2.0114
138.7350, 141.4374, 2.7024
139.4780, 140.0060, 0.5280
139.7214, 143.5082, 3.7868
139.4501, 139.9661, 0.5160
138.6649, 140.1608, 1.4959
137.3840, 138.7476, 1.3636
135.6411, 135.1772, 0.4639
133.4846, 135.1772, 1.6926
130.9731, 129.2097, 1.7634
128.1741, 121.3148, 6.8593
125.1599, 121.3148, 3.8451
122.0056, 121.3148, 0.6908
118.7827, 111.7559, 7.0268
115.5617, 128.2285, 12.6668
112.4080, 128.2455, 15.8375
109.3792, 108.8436, 0.5356
106.5278, 106.3844, 0.1434
103.9022, 103.2516, 0.6506
101.5384, 101.4271, 0.1113
99.4626, 100.9695, 1.5069
97.6946, 98.8627, 1.1681
96.2481, 99.2916, 3.0435
95.1314, 94.7439, 0.3875
94.3465, 93.8784, 0.4681
93.8907, 93.0715, 0.8192
93.7566, 92.6212, 1.1354
93.9326, 92.4834, 1.4492
94.4036, 93.3935, 1.0101
95.1512, 93.5464, 1.6048
96.1535, 93.5500, 2.6035
97.3862, 93.7653, 3.6209
98.8223, 94.3681, 4.4542
100.4322, 97.4434, 2.9888
102.1839, 100.0090, 2.1749
104.0435, 107.4823, 3.4388
105.9754, 106.2802, 0.3048
107.9434, 105.0223, 2.9211
109.9091, 113.3120, 3.4029
111.8327, 110.7951, 1.0376
113.6740, 115.6104, 1.9364
115.3946, 117.0938, 1.6992
116.9564, 117.2641, 0.3077
118.3213, 117.1838, 1.1375
119.4496, 117.2822, 2.1674
120.3081, 119.9018, 0.4063
120.8701, 119.2726, 1.5975
121.1138, 119.8127, 1.3011
121.0209, 116.1348, 4.8861
120.5794, 121.6226, 1.0432
119.7881, 121.3108, 1.5227
118.6555, 121.0563, 2.4008
117.1996, 119.9287, 2.7291
115.4470, 119.9492, 4.5022
113.4344, 115.6045, 2.1701
111.2074, 106.5570, 4.6504
108.8195, 111.6963, 2.8768
106.3300, 102.3020, 4.0280
103.8032, 97.7333, 6.0699
101.3058, 99.7135, 1.5923
98.9035, 98.7209, 0.1826
96.6602, 96.8157, 0.1555
94.6360, 94.2466, 0.3894
92.8852, 92.8885, 0.0033
91.4538, 92.4646, 1.0108
90.3781, 90.1517, 0.2264
89.6844, 91.5461, 1.8617
89.3882, 88.5969, 0.7913
89.4934, 88.5729, 0.9205
89.9923, 89.0709, 0.9214
90.8655, 88.5094, 2.3561
92.0839, 89.5088, 2.5751
93.6104, 90.3558, 3.2546
95.3997, 96.9516, 1.5519
97.3995, 96.8460, 0.5535
99.5526, 94.4954, 5.0572
101.7997, 98.1362, 3.6635
104.0803, 102.4651, 1.6152
106.3355, 102.4749, 3.8606
108.5086, 100.2210, 8.2876
110.5486, 107.4763, 3.0723
112.4089, 111.6701, 0.7388
114.0500, 114.3979, 0.3479
115.4409, 116.1808, 0.7399
116.5600, 116.9728, 0.4128
117.3939, 115.4106, 1.9833
117.9373, 118.3293, 0.3920
118.1925, 116.8239, 1.3686
118.1699, 118.4517, 0.2818
117.8855, 117.6308, 0.2547
117.3608, 117.6308, 0.2700
116.6209, 115.6030, 1.0179
115.6935, 112.0802, 3.6133
114.6079, 112.1026, 2.5053
113.3969, 116.9630, 3.5661
112.0885, 116.0118, 3.9233
110.7079, 107.8300, 2.8779
109.2794, 113.4727, 4.1933
107.8268, 103.0763, 4.7505
106.3706, 96.4347, 9.9359
104.9277, 98.6877, 6.2400
103.5120, 99.6604, 3.8516
102.1349, 102.0293, 0.1056
100.8028, 100.6255, 0.1773
99.5213, 99.6551, 0.1338
98.2953, 98.8435, 0.5482
97.1283, 97.4218, 0.2935
96.0229, 96.9303, 0.9074
94.9838, 95.4531, 0.4693
94.0146, 94.3316, 0.3170
93.1146, 93.5455, 0.4309
92.2877, 92.3572, 0.0695
91.5430, 91.6556, 0.1126
90.8932, 90.8933, 0.0001
90.3521, 90.3615, 0.0094
89.9329, 89.8200, 0.1129
89.6563, 89.5139, 0.1424
89.5499, 89.2475, 0.3024
89.6443, 89.2442, 0.4001
89.9740, 89.2590, 0.7150
90.5767, 89.3538, 1.2229
91.4924, 89.5541, 1.9383
92.7624, 91.1914, 1.5710
94.4281, 92.6204, 1.8077
96.5305, 95.1747, 1.3558
99.1082, 94.1463, 4.9619
102.1906, 101.3269, 0.8637
105.7992, 102.0503, 3.7489
109.9459, 107.2275, 2.7184
114.6316, 113.4479, 1.1837
119.8435, 120.3929, 0.5494
125.5550, 121.5521, 4.0029
131.7233, 129.6632, 2.0601
138.2913, 134.4561, 3.8352
145.1878, 141.4497, 3.7381
152.3266, 153.8562, 1.5296
159.6090, 160.3809, 0.7719
166.9258, 169.9217, 2.9959
174.1606, 175.0038, 0.8432
181.1917, 185.7100, 4.5183
187.8957, 188.8071, 0.9114
194.1515, 195.5667, 1.4152
199.8421, 200.6473, 0.8052
204.8567, 204.9773, 0.1206
209.0954, 210.2102, 1.1148
212.4725, 212.8761, 0.4036
214.9184, 214.7227, 0.1957
216.3808, 217.1905, 0.8097
216.8256, 217.2589, 0.4333
216.2401, 217.6917, 1.4516
214.6331, 216.5784, 1.9453
212.0349, 216.5849, 4.5500
208.4947, 202.9584, 5.5363
204.0798, 203.4763, 0.6035
198.8756, 212.3699, 13.4943
192.9823, 195.1598, 2.1775
186.5121, 180.6003, 5.9118
179.5857, 185.9675, 6.3818
172.3291, 164.7417, 7.5874
164.8699, 176.0923, 11.2224
157.3343, 149.3338, 8.0005
149.8432, 163.5511, 13.7079
142.5102, 143.0780, 0.5678
135.4383, 136.3420, 0.9037
128.7178, 130.0586, 1.3408
122.4256, 122.9291, 0.5035
116.6243, 118.9989, 2.3746
111.3614, 111.3637, 0.0023
106.6697, 107.7123, 1.0426
102.5684, 103.8387, 1.2703
99.0633, 97.7924, 1.2709
96.1480, 96.7787, 0.6307
93.8055, 92.1656, 1.6399
92.0095, 92.2924, 0.2829
90.7263, 89.5622, 1.1641
89.9151, 86.7613, 3.1538
89.5289, 87.9978, 1.5311
89.5163, 88.9817, 0.5346
89.8227, 88.9893, 0.8334
90.3903, 99.5555, 9.1652
91.1602, 89.5370, 1.6232
92.0737, 90.9324, 1.1413
93.0727, 92.8038, 0.2689
94.0996, 94.8743, 0.7747
95.1014, 96.5091, 1.4077
96.0260, 102.1847, 6.1587
96.8251, 107.5480, 10.7229
97.4569, 105.3562, 7.8993
97.8868, 96.3954, 1.4914
98.0868, 105.1499, 7.0631
98.0386, 96.7103, 1.3283
97.7358, 110.6985, 12.9627
97.1764, 96.1397, 1.0367
96.3651, 93.3192, 3.0459
95.3154, 84.7236, 10.5918
94.0514, 86.0106, 8.0408
92.6063, 93.5873, 0.9810
91.0135, 91.7686, 0.7551
89.3083, 91.7686, 2.4603
87.5310, 88.1926, 0.6616
85.7231, 87.0412, 1.3181
83.9253, 84.1096, 0.1843
82.1762, 82.1424, 0.0338
80.5100, 80.6058, 0.0958
78.9571, 78.8367, 0.1204
77.5417, 77.6926, 0.1509
76.2825, 76.0748, 0.2077
75.1925, 75.4910, 0.2985
74.2783, 73.9905, 0.2878
73.5400, 73.4545, 0.0855
72.9719, 72.6269, 0.3450
72.5644, 72.2662, 0.2982
72.3041, 72.3092, 0.0051
72.1750, 71.5899, 0.5851
72.1595, 72.2735, 0.1140
72.2391, 71.9551, 0.2840
72.3962, 72.9396, 0.5434
72.6140, 72.0444, 0.5696
72.8779, 74.1734, 1.2955
73.1753, 72.7708, 0.4045
73.4965, 75.8373, 2.3408
73.8352, 73.2902, 0.5450
74.1877, 73.9695, 0.2182
74.5533, 77.2853, 2.7320
74.9349, 74.4622, 0.4727
75.3369, 74.1913, 1.1456
75.7639, 74.7315, 1.0324
76.2218, 75.1966, 1.0252
76.7185, 74.6914, 2.0271
77.2623, 73.6665, 3.5958
77.8595, 78.0067, 0.1472
78.5135, 78.1810, 0.3325
79.2275, 78.8871, 0.3404
80.0032, 79.4636, 0.5396
80.8404, 80.6550, 0.1854
81.7357, 81.3925, 0.3432
82.6836, 82.3304, 0.3532
83.6764, 83.3371, 0.3393
84.7037, 84.7624, 0.0587
85.7546, 85.8866, 0.1320
86.8181, 86.8872, 0.0691
87.8835, 88.0267, 0.1432
88.9408, 89.0119, 0.0711
89.9829, 90.1278, 0.1449
91.0049, 91.0737, 0.0688
92.0062, 92.1412, 0.1350
92.9900, 93.0456, 0.0556
93.9648, 93.5898, 0.3750
94.9442, 94.9703, 0.0261
95.9470, 95.5825, 0.3645
96.9964, 96.9796, 0.0168
98.1203, 97.3913, 0.7290
99.3495, 99.2787, 0.0708
100.7166, 100.5467, 0.1699
102.2553, 102.1332, 0.1221
103.9989, 103.7288, 0.2701
105.9776, 105.8211, 0.1565
108.2175, 107.8902, 0.3273
110.7390, 110.5790, 0.1600
113.5545, 113.2415, 0.3130
116.6680, 116.5518, 0.1162
120.0748, 119.8693, 0.2055
123.7611, 123.7219, 0.0392
127.7029, 127.0341, 0.6688
131.8667, 131.9355, 0.0688
136.2105, 136.4121, 0.2016
140.6844, 140.8692, 0.1848
145.2319, 145.6725, 0.4406
149.7920, 150.0883, 0.2963
154.3005, 154.3774, 0.0769
158.6919, 159.0785, 0.3866
162.9001, 162.7720, 0.1281
166.8617, 167.3120, 0.4503
170.5173, 170.2131, 0.3042
173.8123, 174.7827, 0.9704
176.6997, 176.2627, 0.4370
179.1398, 180.6365, 1.4967
181.1017, 180.6239, 0.4778
182.5637, 182.0663, 0.4974
183.5136, 183.1419, 0.3717
183.9479, 183.1240, 0.8239
183.8721, 183.7842, 0.0879
183.3006, 183.7889, 0.4883
182.2550, 180.8878, 1.3672
180.7639, 175.5500, 5.2139
178.8633, 175.9214, 2.9419
176.5942, 181.1630, 4.5688
174.0013, 169.1480, 4.8533
171.1314, 171.3828, 0.2514
168.0342, 177.3388, 9.3046
164.7627, 166.6383, 1.8756
161.3696, 155.2555, 6.1141
157.9042, 155.8672, 2.0370
154.4137, 148.2072, 6.2065
150.9443, 150.5679, 0.3764
147.5419, 147.8420, 0.3001
144.2470, 144.0760, 0.1710
141.0939, 141.6267, 0.5328
138.1133, 138.0341, 0.0792
135.3315, 136.1012, 0.7697
132.7704, 132.7791, 0.0087
130.4459, 130.8666, 0.4207
128.3680, 128.2095, 0.1585
126.5425, 126.9896, 0.4471
124.9697, 125.1188, 0.1491
123.6457, 123.0234, 0.6223
122.5638, 122.7664, 0.2026
121.7146, 121.3673, 0.3473
121.0861, 121.3211, 0.2350
120.6657, 120.1492, 0.5165
120.4401, 120.6599, 0.2198
120.3976, 121.4396, 1.0420
120.5288, 120.8264, 0.2976
120.8255, 120.8035, 0.0220
121.2804, 120.4071, 0.8733
121.8911, 121.5688, 0.3223
122.6591, 121.8931, 0.7660
123.5889, 122.4717, 1.1172
124.6870, 123.5543, 1.1327
125.9618, 124.6619, 1.2999
127.4226, 124.4638, 2.9588
129.0793, 129.9087, 0.8294
130.9402, 130.7913, 0.1489
133.0113, 134.2406, 1.2293
135.2945, 131.6085, 3.6860
137.7878, 137.8523, 0.0645
140.4834, 139.2903, 1.1931
143.3673, 141.6162, 1.7511
146.4195, 146.9437, 0.5242
149.6133, 150.4737, 0.8604
152.9151, 152.6634, 0.2517
156.2854, 156.3099, 0.0245
159.6807, 159.2677, 0.4130
163.0541, 162.9451, 0.1090
166.3561, 165.7671, 0.5890
169.5346, 169.2101, 0.3245
172.5388, 172.5860, 0.0472
175.3212, 174.9625, 0.3587
177.8386, 177.8607, 0.0221
180.0522, 179.9652, 0.0870
181.9291, 181.9075, 0.0216
183.4436, 183.3871, 0.0565
184.5779, 184.1619, 0.4160
185.3225, 185.2846, 0.0379
185.6763, 185.7499, 0.0736
185.6456, 185.6180, 0.0276
185.2448, 185.5574, 0.3126
184.4949, 184.4119, 0.0830
183.4234, 179.3934, 4.0300
182.0628, 181.8674, 0.1954
180.4498, 183.5884, 3.1386
178.6240, 178.2059, 0.4181
176.6280, 176.2245, 0.4035
174.5040, 173.6794, 0.8246
172.2933, 172.5999, 0.3066
170.0358, 168.5782, 1.4576
167.7693, 168.9646, 1.1953
165.5288, 163.1979, 2.3309
163.3448, 160.2060, 3.1388
161.2432, 161.0424, 0.2008
159.2460, 158.9172, 0.3288
157.3712, 157.5016, 0.1304
155.6316, 155.5116, 0.1200
154.0357, 153.8079, 0.2278
152.5881, 152.3746, 0.2135
151.2894, 151.3572, 0.0678
150.1367, 149.8520, 0.2847
149.1246, 149.2553, 0.1307
148.2470, 148.3058, 0.0588
147.4964, 147.7005, 0.2041
146.8635, 146.9623, 0.0988
146.3375, 146.6140, 0.2765
145.9084, 146.0704, 0.1620
145.5677, 145.9046, 0.3369
145.3063, 145.5385, 0.2322
145.1138, 145.0006, 0.1132
144.9779, 145.3953, 0.4174
144.8888, 145.2438, 0.3550
144.8375, 144.8918, 0.0543
144.8126, 145.0956, 0.2830
144.8015, 145.0497, 0.2482
144.7905, 145.6398, 0.8493
144.7658, 144.7801, 0.0143
144.7137, 145.9679, 1.2542
144.6196, 144.6674, 0.0478
144.4694, 144.5786, 0.1092
144.2495, 144.3365, 0.0870
143.9475, 144.1323, 0.1848
143.5540, 143.6802, 0.1262
143.0630, 143.3146, 0.2516
142.4727, 142.6163, 0.1436
141.7868, 142.0565, 0.2697
141.0144, 141.1301, 0.1157
140.1706, 140.5233, 0.3527
139.2765, 139.3157, 0.0392
138.3596, 138.8099, 0.4503
137.4506, 137.8753, 0.4247
136.5825, 137.3246, 0.7421
135.7915, 135.6606, 0.1309
135.1146, 134.8153, 0.2993
134.5872, 134.4037, 0.1835
134.2407, 134.0417, 0.1990
134.0999, 133.8861, 0.2138
134.1834, 133.6124, 0.5710
134.5008, 133.7014, 0.7994
135.0524, 134.3032, 0.7492
135.8280, 134.0464, 1.7816
136.8074, 135.0065, 1.8009
137.9607, 137.8986, 0.0621
139.2502, 136.6152, 2.6350
140.6309, 140.2615, 0.3694
142.0524, 139.4619, 2.5905
143.4620, 142.4064, 1.0556
144.8063, 146.2531, 1.4468
146.0332, 145.7474, 0.2858
147.0955, 147.0821, 0.0134
147.9521, 147.7843, 0.1678
148.5684, 148.7334, 0.1650
148.9182, 150.6461, 1.7279
148.9841, 149.3731, 0.3890
148.7577, 148.3545, 0.4032
148.2394, 149.1166, 0.8772
147.4379, 146.5520, 0.8859
146.3699, 146.2752, 0.0947
145.0583, 142.7179, 2.3404
143.5298, 145.8257, 2.2959
141.8160, 140.3036, 1.5124
139.9506, 140.3036, 0.3530
137.9693, 139.1683, 1.1990
135.9075, 138.4794, 2.5719
133.8011, 134.4060, 0.6049
131.6841, 131.8197, 0.1356
129.5892, 129.5060, 0.0832
127.5468, 127.6749, 0.1281
125.5860, 126.1298, 0.5438
123.7342, 123.9692, 0.2350
122.0162, 121.9314, 0.0848
120.4546, 120.3792, 0.0754
119.0704, 118.9568, 0.1136
117.8824, 117.7123, 0.1701
116.9080, 116.7254, 0.1826
116.1623, 115.8559, 0.3064
115.6584, 115.3483, 0.3101
115.4077, 114.9119, 0.4958
115.4196, 114.9175, 0.5021
115.7019, 115.1909, 0.5110
116.2585, 115.5095, 0.7490
117.0908, 115.4045, 1.6863
118.1974, 115.9712, 2.2262
119.5754, 117.8746, 1.7008
121.2172, 122.9135, 1.6963
123.1110, 119.8443, 3.2667
125.2414, 122.7436, 2.4978
127.5887, 127.3270, 0.2617
130.1294, 125.7027, 4.4267
132.8351, 130.0341, 2.8010
135.6726, 134.3670, 1.3056
138.6048, 139.0649, 0.4601
141.5912, 139.6371, 1.9541
144.5879, 145.3512, 0.7633
147.5494, 149.3443, 1.7949
150.4286, 151.4932, 1.0646
153.1787, 151.0450, 2.1337
155.7550, 153.8435, 1.9115
158.1155, 158.3211, 0.2056
160.2228, 160.8317, 0.6089
162.0454, 162.2619, 0.2165
163.5592, 163.3746, 0.1846
164.7475, 164.9315, 0.1840
165.6025, 165.3394, 0.2631
166.1246, 166.2213, 0.0967
166.3232, 166.4836, 0.1604
166.2153, 166.2740, 0.0587
165.8244, 166.2221, 0.3977
165.1800, 165.2433, 0.0633
164.3152, 163.0891, 1.2261
163.2655, 163.0564, 0.2091
162.0675, 164.5320, 2.4645
160.7569, 159.9204, 0.8365
159.3666, 158.2375, 1.1291
157.9255, 156.0892, 1.8363
156.4587, 155.2093, 1.2494
154.9856, 153.0904, 1.8952
153.5221, 152.2606, 1.2615
152.0796, 149.4783, 2.6013
150.6662, 149.5113, 1.1549
149.2870, 148.9329, 0.3541
147.9460, 147.8730, 0.0730
146.6463, 146.6431, 0.0032
145.3911, 145.3535, 0.0376
144.1847, 144.2796, 0.0949
143.0335, 143.4984, 0.4649
141.9465, 142.1671, 0.2206
140.9327, 141.3810, 0.4483
140.0018, 140.3030, 0.3012
139.1632, 139.4122, 0.2490
138.4250, 138.5005, 0.0755
137.7928, 137.7469, 0.0459
137.2681, 137.3583, 0.0902
136.8467, 136.8355, 0.0112
136.5192, 136.7341, 0.2149
136.2694, 136.4095, 0.1401
136.0747, 136.0346, 0.0401
135.9056, 136.5140, 0.6084
135.7263, 135.7766, 0.0503
135.4972, 135.6042, 0.1070
135.1768, 135.6733, 0.4965
134.7216, 135.1213, 0.3997
134.0883, 134.2892, 0.2009
133.2367, 134.0721, 0.8354
132.1309, 132.4123, 0.2814
130.7415, 131.3194, 0.5779
129.0470, 129.3479, 0.3009
127.0352, 127.6215, 0.5863
124.7034, 124.9371, 0.2337
122.0581, 122.4299, 0.3718
119.1152, 119.2096, 0.0944
115.9005, 116.3549, 0.4544
112.4473, 112.8741, 0.4268
108.7965, 109.6202, 0.8237
104.9940, 105.6809, 0.6869
101.0897, 102.6171, 1.5274
97.1359, 96.8028, 0.3331
93.1851, 94.2825, 1.0974
89.2890, 88.8888, 0.4002
85.4972, 87.7162, 2.2190
81.8553, 81.4202, 0.4351
78.4035, 82.2782, 3.8747
75.1771, 74.7406, 0.4365
72.2052, 72.9247, 0.7195
69.5094, 69.0976, 0.4118
67.1068, 67.3555, 0.2487
65.0097, 65.4300, 0.4203
63.2240, 62.7301, 0.4939
61.7494, 61.6557, 0.0937
60.5814, 60.0321, 0.5493
59.7127, 59.5992, 0.1135
59.1331, 58.7628, 0.3703
58.8292, 58.6578, 0.1714
58.7847, 58.2297, 0.5550
58.9817, 58.7341, 0.2476
59.4008, 58.1633, 1.2375
60.0204, 59.2645, 0.7559
60.8180, 60.2014, 0.6166
61.7681, 60.1050, 1.6631
62.8445, 62.7171, 0.1274
64.0195, 62.2537, 1.7658
65.2641, 65.7723, 0.5082
66.5478, 69.0670, 2.5192
67.8405, 69.8883, 2.0478
69.1111, 72.1997, 3.0886
70.3287, 68.1421, 2.1866
71.4643, 74.1148, 2.6505
72.4909, 71.0905, 1.4004
73.3847, 73.6751, 0.2904
74.1247, 74.2081, 0.0834
74.6934, 75.0267, 0.3333
75.0781, 75.1818, 0.1037
75.2699, 74.2634, 1.0065
75.2648, 75.4166, 0.1518
75.0630, 75.0935, 0.0305
74.6687, 74.9484, 0.2797
74.0902, 74.3698, 0.2796
73.3385, 73.7879, 0.4494
72.4276, 73.2109, 0.7833
71.3730, 71.8135, 0.4405
70.1917, 71.7247, 1.5330
68.9023, 70.9299, 2.0276
67.5234, 68.9457, 1.4223
66.0740, 68.2233, 2.1493
64.5731, 66.2578, 1.6847
63.0384, 62.5513, 0.4871
61.4869, 61.4985, 0.0116
59.9341, 60.0356, 0.1015
58.3945, 58.9204, 0.5259
56.8813, 57.0597, 0.1784
55.4063, 55.5684, 0.1621
53.9807, 54.2562, 0.2755
52.6137, 52.6884, 0.0747
51.3136, 51.7142, 0.4006
50.0881, 50.4224, 0.3343
48.9431, 49.0355, 0.0924
47.8844, 47.9795, 0.0951
46.9174, 47.1751, 0.2577
46.0467, 46.0131, 0.0336
45.2776, 45.5650, 0.2874
44.6162, 44.5605, 0.0557
44.0696, 43.9471, 0.1225
43.6453, 43.6159, 0.0294
43.3515, 43.2107, 0.1408
43.1982, 43.2366, 0.0384
43.1966, 42.9526, 0.2440
43.3583, 43.6542, 0.2959
43.6959, 43.0628, 0.6331
44.2216, 45.2967, 1.0751
44.9462, 44.0068, 0.9394
45.8790, 43.7204, 2.1586
47.0267, 44.8043, 2.2224
