Actual, Expected, AE
88.3890, 88.5598, 0.1708
89.1714, 89.5307, 0.3593
89.7746, 89.9695, 0.1949
90.1785, 90.5806, 0.4021
90.3678, 90.5823, 0.2145
90.3328, 90.6003, 0.2675
90.0701, 90.3224, 0.2523
89.5830, 90.3236, 0.7406
88.8813, 89.9720, 1.0907
87.9809, 89.9857, 2.0048
86.9033, 89.4537, 2.5504
85.6744, 88.9374, 3.2630
84.3237, 89.1849, 4.8612
82.8827, 89.2530, 6.3703
81.3836, 83.3731, 1.9895
79.8584, 83.8948, 4.0364
78.3372, 75.9433, 2.3939
76.8475, 76.8141, 0.0334
75.4132, 75.0290, 0.3842
74.0542, 73.4018, 0.6524
72.7861, 72.5713, 0.2148
71.6199, 71.4077, 0.2122
70.5623, 70.1501, 0.4122
69.6160, 69.4136, 0.2024
68.7802, 68.4124, 0.3678
68.0510, 67.8951, 0.1559
67.4221, 67.4641, 0.0420
66.8860, 66.8186, 0.0674
66.4335, 66.5831, 0.1496
66.0547, 66.4191, 0.3644
65.7402, 66.0401, 0.2999
65.4802, 66.1708, 0.6906
65.2654, 65.9068, 0.6414
65.0894, 65.6834, 0.5940
64.9439, 64.9177, 0.0262
64.8228, 66.3515, 1.5287
64.7209, 64.7081, 0.0128
64.6340, 64.6131, 0.0209
64.5590, 64.5537, 0.0053
64.4930, 64.4850, 0.0080
64.4343, 64.4331, 0.0012
64.3817, 64.3801, 0.0016
64.3342, 64.3343, 0.0001
64.2912, 64.2921, 0.0009
64.2526, 64.2531, 0.0005
64.2182, 64.2193, 0.0011
64.1833, 64.1886, 0.0053
64.1594, 64.1578, 0.0016
64.1383, 64.1392, 0.0009
64.1227, 64.1211, 0.0016
64.1114, 64.1093, 0.0021
64.1045, 64.1001, 0.0044
64.1021, 64.0987, 0.0034
64.1042, 64.0972, 0.0070
64.1105, 64.1039, 0.0066
64.1209, 64.1036, 0.0173
64.1350, 64.1179, 0.0171
64.1525, 64.1155, 0.0370
64.1730, 64.1449, 0.0281
64.1959, 64.1385, 0.0574
64.2209, 64.1824, 0.0385
64.2475, 64.4163, 0.1688
64.2754, 64.2271, 0.0483
64.3039, 64.3341, 0.0302
64.3331, 64.2748, 0.0583
64.3623, 64.3914, 0.0291
64.3917, 64.3211, 0.0706
64.4209, 64.4211, 0.0002
64.4503, 64.4530, 0.0027
64.4798, 64.5125, 0.0327
64.5095, 64.5118, 0.0023
64.5399, 64.5658, 0.0259
64.5709, 64.5582, 0.0127
64.6033, 64.5905, 0.0128
64.6369, 64.6155, 0.0214
64.6722, 64.6561, 0.0161
64.7091, 64.7098, 0.0007
64.7479, 64.7200, 0.0279
64.7884, 64.7890, 0.0006
64.8307, 64.8317, 0.0010
64.8747, 64.8750, 0.0003
64.9198, 64.9209, 0.0011
64.9661, 64.9666, 0.0005
65.0133, 65.0145, 0.0012
65.0614, 65.0619, 0.0005
65.1098, 65.1114, 0.0016
65.1588, 65.1595, 0.0007
65.2082, 65.2097, 0.0015
65.2582, 65.2588, 0.0006
65.3088, 65.3099, 0.0011
65.3602, 65.3606, 0.0004
65.4125, 65.4132, 0.0007
65.4657, 65.4660, 0.0003
65.5201, 65.5205, 0.0004
65.5754, 65.5759, 0.0005
65.6316, 65.6325, 0.0009
65.6883, 65.6891, 0.0008
65.7451, 65.7472, 0.0021
65.8014, 65.8031, 0.0017
65.8566, 65.8606, 0.0040
65.9100, 65.9127, 0.0027
65.9609, 65.9669, 0.0060
66.0084, 66.0123, 0.0039
66.0521, 66.0601, 0.0080
66.0913, 66.0958, 0.0045
66.1257, 66.1349, 0.0092
66.1548, 66.1598, 0.0050
66.1786, 66.1884, 0.0098
66.1970, 66.2019, 0.0049
66.2099, 66.2197, 0.0098
66.2175, 66.2224, 0.0049
66.2198, 66.2296, 0.0098
66.2168, 66.2220, 0.0052
66.2085, 66.2011, 0.0074
66.1946, 66.2091, 0.0145
66.1751, 66.1783, 0.0032
66.1495, 66.1808, 0.0313
66.1174, 65.8710, 0.2464
66.0785, 66.1248, 0.0463
66.0322, 65.9217, 0.1105
65.9782, 65.9477, 0.0305
65.9162, 65.8206, 0.0956
65.8462, 65.8633, 0.0171
65.7682, 65.7484, 0.0198
65.6826, 65.7123, 0.0297
65.5899, 65.6103, 0.0204
65.4910, 65.5326, 0.0416
65.3869, 65.3921, 0.0052
65.2787, 65.2680, 0.0107
65.1682, 65.1443, 0.0239
65.0566, 65.0447, 0.0119
64.9454, 64.9200, 0.0254
64.8361, 64.8236, 0.0125
64.7302, 64.7038, 0.0264
64.6288, 64.6162, 0.0126
64.5329, 64.5071, 0.0258
64.4436, 64.4312, 0.0124
64.3613, 64.3367, 0.0246
64.2876, 64.2756, 0.0120
64.2208, 64.2374, 0.0166
64.1617, 64.1524, 0.0093
64.1101, 64.1361, 0.0260
64.0656, 64.0842, 0.0186
64.0278, 64.0338, 0.0060
63.9965, 64.0266, 0.0301
63.9711, 63.9953, 0.0242
63.9515, 63.9503, 0.0012
63.9372, 63.9850, 0.0478
63.9284, 63.9235, 0.0049
63.9251, 63.9152, 0.0099
63.9277, 63.9159, 0.0118
63.9369, 63.9165, 0.0204
63.9533, 63.9187, 0.0346
63.9781, 63.9191, 0.0590
64.0127, 63.9203, 0.0924
64.0580, 63.9741, 0.0839
64.1159, 64.0388, 0.0771
64.1876, 64.1392, 0.0484
64.2747, 64.1143, 0.1604
64.3784, 64.2359, 0.1425
64.4999, 64.4545, 0.0454
64.6396, 64.5578, 0.0818
64.7982, 64.7116, 0.0866
64.9753, 64.8862, 0.0891
65.1698, 65.1864, 0.0166
65.3802, 65.4200, 0.0398
65.6045, 65.6402, 0.0357
65.8395, 65.9046, 0.0651
66.0816, 66.1494, 0.0678
66.3267, 66.4027, 0.0760
66.5703, 66.6588, 0.0885
66.8076, 66.9121, 0.1045
67.0333, 67.0662, 0.0329
67.2427, 67.4085, 0.1658
67.4312, 67.5111, 0.0799
67.5947, 67.6673, 0.0726
67.7299, 67.7864, 0.0565
67.8342, 67.9792, 0.1450
67.9061, 67.9036, 0.0025
67.9448, 67.9762, 0.0314
67.9508, 67.9856, 0.0348
67.9253, 67.9427, 0.0174
67.8706, 67.8104, 0.0602
67.7896, 67.8795, 0.0899
67.6857, 67.5178, 0.1679
67.5629, 67.7841, 0.2212
67.4250, 67.5011, 0.0761
67.2762, 67.5227, 0.2465
67.1202, 67.0846, 0.0356
66.9607, 66.6643, 0.2964
66.8007, 66.4825, 0.3182
66.6431, 66.1885, 0.4546
66.4900, 66.3650, 0.1250
66.3432, 65.8502, 0.4930
66.2039, 66.1083, 0.0956
66.0730, 66.0451, 0.0279
65.9509, 65.8049, 0.1460
65.8378, 65.7161, 0.1217
65.7338, 65.7182, 0.0156
65.6386, 65.5642, 0.0744
65.5519, 65.5394, 0.0125
65.4730, 65.4406, 0.0324
65.4016, 65.4150, 0.0134
65.3371, 65.3687, 0.0316
65.2787, 65.2958, 0.0171
65.2258, 65.2771, 0.0513
65.1776, 65.1969, 0.0193
65.1333, 65.1574, 0.0241
65.0923, 65.1134, 0.0211
65.0534, 65.0728, 0.0194
65.0163, 65.0158, 0.0005
64.9803, 65.0117, 0.0314
64.9447, 64.9461, 0.0014
64.9092, 64.9123, 0.0031
64.8737, 64.8758, 0.0021
64.8384, 64.8423, 0.0039
64.8033, 64.8054, 0.0021
64.7690, 64.7724, 0.0034
64.7364, 64.7370, 0.0006
64.7053, 64.7066, 0.0013
64.6789, 64.6763, 0.0026
64.6568, 64.6519, 0.0049
64.6402, 64.6363, 0.0039
64.6301, 64.6212, 0.0089
64.6273, 64.6208, 0.0065
64.6324, 64.6188, 0.0136
64.6458, 64.6320, 0.0138
64.6674, 64.6157, 0.0517
64.6969, 64.6641, 0.0328
64.7335, 64.6691, 0.0644
64.7764, 64.7159, 0.0605
64.8244, 64.7087, 0.1157
64.8759, 64.7731, 0.1028
64.9294, 64.8634, 0.0660
64.9833, 64.9018, 0.0815
65.0359, 64.9661, 0.0698
65.0860, 65.1352, 0.0492
65.1322, 65.1322, 0.0000
65.1735, 65.2346, 0.0611
65.2090, 65.2198, 0.0108
65.2384, 65.2583, 0.0199
65.2614, 65.2840, 0.0226
65.2783, 65.3087, 0.0304
65.2895, 65.3055, 0.0160
65.2956, 65.3353, 0.0397
65.2974, 65.3118, 0.0145
65.2956, 65.3044, 0.0088
65.2914, 65.2960, 0.0046
65.2856, 65.2680, 0.0175
65.2790, 65.2162, 0.0628
65.2725, 65.2227, 0.0498
65.2668, 65.2089, 0.0579
65.2622, 65.2118, 0.0504
65.2596, 65.1689, 0.0907
65.2591, 65.2619, 0.0028
65.2609, 65.2615, 0.0006
65.2649, 65.2648, 0.0001
65.2714, 65.2684, 0.0030
65.2800, 65.3302, 0.0502
65.2905, 65.3254, 0.0349
65.3031, 65.2916, 0.0115
65.3170, 65.3433, 0.0263
65.3321, 65.3288, 0.0033
65.3479, 65.3472, 0.0007
65.3637, 65.3617, 0.0020
65.3790, 65.3955, 0.0165
65.3933, 65.3936, 0.0003
65.4056, 65.4244, 0.0188
65.4154, 65.4190, 0.0036
65.4218, 65.4286, 0.0068
65.4240, 65.4279, 0.0039
65.4214, 65.4302, 0.0088
65.4132, 65.4363, 0.0231
65.3989, 65.4268, 0.0279
65.3780, 65.4244, 0.0464
65.3504, 65.4225, 0.0721
65.3158, 65.3504, 0.0346
65.2747, 65.3887, 0.1140
65.2272, 65.2747, 0.0475
65.1739, 65.2762, 0.1023
65.1153, 65.1422, 0.0269
65.0529, 65.0771, 0.0242
64.9877, 65.0030, 0.0153
64.9205, 64.9124, 0.0081
64.8528, 64.8486, 0.0042
64.7859, 64.7712, 0.0147
64.7210, 64.7110, 0.0100
64.6594, 64.6385, 0.0209
64.6022, 64.5863, 0.0159
64.5504, 64.5236, 0.0268
64.5060, 64.4836, 0.0224
64.4679, 64.4506, 0.0173
64.4374, 64.4235, 0.0139
64.4152, 64.4049, 0.0103
64.4015, 64.3887, 0.0128
64.3966, 64.3883, 0.0083
64.4006, 64.3804, 0.0202
64.4137, 64.3960, 0.0177
64.4361, 64.3859, 0.0502
64.4678, 64.4140, 0.0538
64.5091, 64.4577, 0.0514
64.5600, 64.4555, 0.1045
64.6211, 64.5266, 0.0945
64.6925, 64.6341, 0.0584
64.7748, 64.5793, 0.1955
64.8683, 64.7615, 0.1068
64.9735, 65.0860, 0.1125
65.0909, 64.9114, 0.1795
65.2208, 65.1608, 0.0600
65.3636, 65.3879, 0.0243
65.5192, 65.5597, 0.0405
65.6873, 65.7089, 0.0216
65.8675, 65.8679, 0.0004
66.0588, 66.0733, 0.0145
66.2600, 66.2478, 0.0122
66.4693, 66.4271, 0.0422
66.6841, 66.6552, 0.0289
66.9022, 66.9602, 0.0580
67.1201, 67.0711, 0.0490
67.3342, 67.3728, 0.0386
67.5407, 67.5719, 0.0312
67.7356, 67.7523, 0.0167
67.9145, 67.9097, 0.0048
68.0734, 68.0968, 0.0234
68.2082, 68.2028, 0.0054
68.3190, 68.3410, 0.0220
68.3974, 68.3867, 0.0107
68.4437, 68.4348, 0.0089
68.4565, 68.4377, 0.0188
68.4353, 68.4322, 0.0031
68.3809, 68.3227, 0.0582
68.2962, 68.3036, 0.0074
68.1819, 68.3912, 0.2093
68.0428, 68.0928, 0.0500
67.8836, 68.3111, 0.4275
67.7100, 67.8279, 0.1179
67.5285, 67.6504, 0.1219
67.3460, 67.5348, 0.1888
67.1701, 67.0869, 0.0832
67.0086, 66.8067, 0.2019
66.8696, 66.3117, 0.5579
66.7609, 66.4647, 0.2962
66.6905, 66.5328, 0.1577
66.6659, 66.5582, 0.1077
66.6940, 66.5646, 0.1294
66.7811, 66.5646, 0.2165
66.9326, 66.5891, 0.3435
67.1526, 66.5891, 0.5635
67.4442, 66.6240, 0.8202
67.8087, 66.7957, 1.0130
68.2455, 67.8087, 0.4368
68.7523, 67.8293, 0.9230
69.3243, 68.0214, 1.3029
69.9550, 69.4583, 0.4967
70.6349, 70.7543, 0.1194
71.3529, 71.0346, 0.3183
72.0957, 72.3034, 0.2077
72.8482, 72.5936, 0.2546
73.5938, 73.7737, 0.1799
74.3153, 74.7646, 0.4493
74.9950, 75.3105, 0.3155
75.6154, 75.9420, 0.3266
76.1602, 76.6204, 0.4602
76.6143, 76.8001, 0.1858
76.9654, 77.0301, 0.0647
77.2034, 77.6771, 0.4737
77.3214, 77.4595, 0.1381
77.3160, 77.4269, 0.1109
77.1873, 77.4333, 0.2460
76.9402, 77.2513, 0.3111
76.5799, 76.9282, 0.3483
76.1164, 77.0357, 0.9193
75.5640, 76.0208, 0.4568
74.9363, 76.8572, 1.9209
74.2493, 74.9042, 0.6549
73.5197, 73.1229, 0.3968
72.7644, 73.6461, 0.8817
71.9998, 71.3148, 0.6850
71.2414, 72.4655, 1.2241
70.5030, 71.5710, 1.0680
69.7971, 70.7982, 1.0011
69.1338, 69.2335, 0.0997
68.5215, 67.9646, 0.5569
67.9662, 68.0234, 0.0572
67.4721, 67.4367, 0.0354
67.0414, 67.0496, 0.0082
66.6748, 66.6004, 0.0744
66.3714, 66.3245, 0.0469
66.1292, 66.0111, 0.1181
65.9455, 65.8673, 0.0782
65.8165, 65.6577, 0.1588
65.7382, 66.0098, 0.2716
65.7061, 65.6143, 0.0918
65.7154, 65.9093, 0.1939
65.7613, 65.6218, 0.1395
65.8388, 66.4031, 0.5643
65.9428, 65.7842, 0.1586
66.0683, 66.0925, 0.0242
66.2098, 67.0722, 0.8624
66.3622, 66.7099, 0.3477
66.5200, 66.5765, 0.0565
66.6780, 67.7241, 1.0461
66.8307, 67.1851, 0.3544
66.9731, 67.0069, 0.0338
67.1003, 67.8249, 0.7246
67.2080, 67.5131, 0.3051
67.2898, 68.3910, 1.1012
67.3477, 69.2056, 1.8579
67.3761, 68.1940, 0.8179
67.3736, 67.6501, 0.2765
67.3397, 67.5175, 0.1778
67.2748, 67.5007, 0.2259
67.1795, 67.1219, 0.0576
67.0582, 66.6308, 0.4274
66.9127, 66.6308, 0.2819
66.7468, 67.1884, 0.4416
66.5648, 66.9518, 0.3870
66.3713, 66.6765, 0.3052
66.1710, 66.4275, 0.2565
65.9685, 66.1632, 0.1947
65.7681, 65.6442, 0.1239
65.5737, 65.5690, 0.0047
65.3889, 65.3313, 0.0576
65.2162, 65.2083, 0.0079
65.0579, 65.0799, 0.0220
64.9154, 64.9116, 0.0038
64.7894, 64.8079, 0.0185
64.6802, 64.6764, 0.0038
64.5872, 64.5645, 0.0227
64.5097, 64.5077, 0.0020
64.4463, 64.4154, 0.0309
64.3956, 64.3983, 0.0027
64.3559, 64.3202, 0.0357
64.3255, 64.3354, 0.0099
64.3024, 64.2929, 0.0095
64.2855, 64.3048, 0.0193
64.2730, 64.2631, 0.0099
64.2638, 64.3085, 0.0447
64.2569, 64.2848, 0.0279
64.2516, 64.2452, 0.0064
64.2474, 64.3494, 0.1020
64.2443, 64.2384, 0.0059
64.2421, 64.2362, 0.0059
64.2411, 64.2346, 0.0065
64.2417, 64.2402, 0.0015
64.2443, 64.2350, 0.0093
64.2495, 64.2439, 0.0056
64.2577, 64.2435, 0.0142
64.2692, 64.2552, 0.0140
64.2843, 64.2529, 0.0314
64.3025, 64.3996, 0.0971
64.3254, 64.3666, 0.0412
64.3517, 64.3086, 0.0431
64.3825, 64.3940, 0.0115
64.4151, 64.3397, 0.0754
64.4499, 64.4962, 0.0463
64.4861, 64.4709, 0.0152
64.5231, 64.5358, 0.0127
64.5675, 64.5653, 0.0022
64.6075, 64.6015, 0.0060
64.6479, 64.6552, 0.0073
64.6891, 64.6782, 0.0109
64.7317, 64.7394, 0.0077
64.7768, 64.7757, 0.0011
64.8264, 64.8024, 0.0240
64.8829, 64.8724, 0.0105
64.9494, 64.9129, 0.0365
65.0301, 64.9934, 0.0367
65.1300, 65.1200, 0.0100
65.2546, 65.1765, 0.0781
65.4109, 65.3963, 0.0146
65.6062, 65.5738, 0.0324
65.8490, 65.8330, 0.0160
66.1481, 66.1147, 0.0334
66.5128, 66.3731, 0.1397
66.9524, 66.7984, 0.1540
67.4762, 67.4749, 0.0013
68.0927, 68.0977, 0.0050
68.8090, 68.8247, 0.0157
69.6309, 69.6759, 0.0450
70.5617, 70.6003, 0.0386
71.6020, 71.6984, 0.0964
72.7488, 72.8139, 0.0651
73.9957, 74.1494, 0.1537
75.3320, 75.4265, 0.0945
76.7423, 76.9229, 0.1806
78.2072, 78.4093, 0.2021
79.7034, 80.0709, 0.3675
81.2037, 81.6319, 0.4282
82.6778, 82.7645, 0.0867
84.0937, 84.3737, 0.2800
85.4183, 85.3840, 0.0343
86.6189, 87.0208, 0.4019
87.6643, 87.6224, 0.0419
88.5265, 88.6884, 0.1619
89.1817, 89.1645, 0.0172
89.6112, 89.8890, 0.2778
89.8029, 89.8464, 0.0435
89.7513, 90.0513, 0.3000
89.4580, 89.6492, 0.1912
88.9319, 89.7549, 0.8230
88.1884, 88.8228, 0.6344
87.2488, 87.1716, 0.0772
86.1393, 87.4432, 1.3039
84.8902, 84.9314, 0.0412
83.5340, 85.6853, 2.1513
82.1040, 81.3832, 0.7208
80.6336, 80.0616, 0.5720
79.1543, 79.2848, 0.1305
77.6952, 80.2637, 2.5685
76.2818, 76.4850, 0.2032
74.9355, 74.4632, 0.4723
73.6731, 73.6242, 0.0489
72.5069, 72.6553, 0.1484
71.4448, 71.4432, 0.0016
70.4902, 70.6426, 0.1524
69.6429, 69.6752, 0.0323
68.9011, 68.7780, 0.1231
68.2569, 68.3200, 0.0631
67.7034, 67.5480, 0.1554
67.2320, 67.3211, 0.0891
66.8331, 66.6610, 0.1721
66.4974, 66.6769, 0.1795
66.2155, 66.2486, 0.0331
65.9792, 66.0853, 0.1061
65.7808, 65.8071, 0.0263
65.6140, 65.7382, 0.1242
65.4735, 65.4950, 0.0215
65.3554, 65.6285, 0.2731
65.2568, 65.2694, 0.0126
65.1757, 65.1764, 0.0007
65.1112, 65.1097, 0.0015
65.0632, 65.0507, 0.0125
65.0321, 65.0097, 0.0224
65.0178, 64.9840, 0.0338
65.0237, 64.9739, 0.0498
65.0496, 64.9791, 0.0705
65.0968, 64.9832, 0.1136
65.1664, 65.0860, 0.0804
65.2540, 65.0313, 0.2227
65.3714, 65.2192, 0.1522
65.5112, 65.0849, 0.4263
65.6724, 65.9304, 0.2580
65.8534, 65.7790, 0.0744
66.0518, 65.6325, 0.4193
66.2644, 66.4442, 0.1798
66.4873, 66.5989, 0.1116
66.7158, 66.8569, 0.1411
66.9447, 67.0101, 0.0654
67.1685, 67.2357, 0.0672
67.3812, 67.4905, 0.1093
67.5770, 67.6272, 0.0502
67.7505, 67.7677, 0.0172
67.8975, 67.9544, 0.0569
68.0115, 68.0351, 0.0236
68.0897, 68.1366, 0.0469
68.1296, 68.1607, 0.0311
68.1298, 68.2052, 0.0754
68.0899, 68.1282, 0.0383
68.0114, 68.0181, 0.0067
67.8965, 68.1018, 0.2053
67.7488, 67.7725, 0.0237
67.5729, 67.7419, 0.1690
67.3743, 67.4141, 0.0398
67.1592, 67.1929, 0.0337
66.9339, 66.9743, 0.0404
66.7058, 66.7218, 0.0160
66.4814, 66.4946, 0.0132
66.2672, 66.2251, 0.0421
66.0695, 66.0109, 0.0586
65.8938, 65.8643, 0.0295
65.7453, 65.6966, 0.0487
65.6277, 65.5729, 0.0548
65.5443, 65.4698, 0.0745
65.4975, 65.4099, 0.0876
65.4884, 65.3864, 0.1020
65.5172, 65.3912, 0.1260
65.5832, 65.4015, 0.1817
65.6847, 65.4427, 0.2420
65.8187, 65.5328, 0.2859
65.9816, 65.6799, 0.3017
66.1689, 65.9580, 0.2109
66.3751, 66.4345, 0.0594
66.5944, 66.4151, 0.1793
66.8200, 67.1276, 0.3076
67.0452, 67.0688, 0.0236
67.2630, 66.7610, 0.5020
67.4668, 67.3040, 0.1628
67.6498, 67.7588, 0.1090
67.8063, 67.8677, 0.0614
67.9312, 68.0754, 0.1442
68.0205, 68.1381, 0.1176
68.0713, 68.1157, 0.0444
68.0824, 68.2640, 0.1816
68.0531, 68.1270, 0.0739
67.9849, 68.0894, 0.1045
67.8802, 68.0894, 0.2092
67.7426, 68.0591, 0.3165
67.5759, 67.7615, 0.1856
67.3873, 67.1050, 0.2823
67.1814, 67.4559, 0.2745
66.9643, 66.9704, 0.0061
66.7420, 67.0105, 0.2685
66.5207, 66.4740, 0.0467
66.3050, 66.5902, 0.2852
66.0997, 65.8150, 0.2847
65.9089, 66.1856, 0.2767
65.7353, 65.7646, 0.0293
65.5814, 65.7027, 0.1213
65.4483, 65.4981, 0.0498
65.3369, 65.2992, 0.0377
65.2468, 65.2169, 0.0299
65.1774, 65.1252, 0.0522
65.1276, 65.0966, 0.0310
65.0961, 65.0517, 0.0444
65.0810, 65.0444, 0.0366
65.0807, 65.0606, 0.0201
65.0935, 65.0444, 0.0491
65.1177, 65.2983, 0.1806
65.1518, 65.1170, 0.0348
65.1943, 65.2669, 0.0726
65.2442, 65.1834, 0.0608
65.3004, 65.4747, 0.1743
65.3621, 65.2723, 0.0898
65.4286, 65.3983, 0.0303
65.4994, 65.5744, 0.0750
65.5741, 65.5119, 0.0622
65.6521, 65.8145, 0.1624
65.7330, 65.6093, 0.1237
65.8162, 66.0397, 0.2235
65.9012, 65.6749, 0.2263
65.9871, 65.9924, 0.0053
66.0731, 65.9365, 0.1366
66.1581, 66.1572, 0.0009
66.2400, 66.1986, 0.0414
66.3194, 66.3265, 0.0071
66.3935, 66.3786, 0.0149
66.4608, 66.4842, 0.0234
66.5197, 66.4999, 0.0198
66.5687, 66.6147, 0.0460
66.6063, 66.5955, 0.0108
66.6313, 66.6251, 0.0062
66.6427, 66.6288, 0.0139
66.6401, 66.6339, 0.0062
66.6230, 66.5871, 0.0359
66.5915, 66.5761, 0.0154
66.5463, 66.6156, 0.0693
66.4884, 66.4710, 0.0174
66.4190, 66.4192, 0.0002
66.3401, 66.3342, 0.0059
66.2533, 66.2702, 0.0169
66.1610, 66.1484, 0.0126
66.0651, 66.1101, 0.0450
65.9682, 65.9594, 0.0088
65.8723, 65.7116, 0.1607
65.7808, 65.7769, 0.0039
65.6932, 65.7119, 0.0187
65.6120, 65.6069, 0.0051
65.5385, 65.5375, 0.0010
65.4737, 65.4706, 0.0031
65.4178, 65.4129, 0.0049
65.3715, 65.3661, 0.0053
65.3346, 65.3247, 0.0099
65.3072, 65.2982, 0.0090
65.2891, 65.2729, 0.0162
65.2802, 65.2657, 0.0145
65.2801, 65.2561, 0.0240
65.2887, 65.3030, 0.0143
65.3059, 65.2812, 0.0247
65.3319, 65.3775, 0.0456
65.3670, 65.3642, 0.0028
65.4116, 65.3540, 0.0576
65.4660, 65.4589, 0.0071
65.5312, 65.4086, 0.1226
65.6075, 65.5832, 0.0243
65.6959, 65.5088, 0.1871
65.7967, 65.7273, 0.0694
65.9103, 65.7221, 0.1882
66.0368, 66.1354, 0.0986
66.1761, 66.1130, 0.0631
66.3274, 66.3314, 0.0040
66.4896, 66.4726, 0.0170
66.6612, 66.6707, 0.0095
66.8399, 66.8050, 0.0349
67.0228, 67.0428, 0.0200
67.2074, 67.2185, 0.0111
67.3895, 67.4238, 0.0343
67.5652, 67.5905, 0.0253
67.7304, 67.7192, 0.0112
67.8808, 67.9230, 0.0422
68.0123, 68.0072, 0.0051
68.1208, 68.1399, 0.0191
68.2034, 68.2009, 0.0025
68.2571, 68.3022, 0.0451
68.2800, 68.2808, 0.0008
68.2710, 68.3106, 0.0396
68.2300, 68.2375, 0.0075
68.1581, 68.2741, 0.1160
68.0569, 68.0813, 0.0244
67.9292, 67.9561, 0.0269
67.7785, 67.8291, 0.0506
67.6087, 67.6612, 0.0525
67.4243, 67.5080, 0.0837
67.2297, 67.2423, 0.0126
67.0303, 67.1487, 0.1184
66.8292, 66.8321, 0.0029
66.6306, 66.5902, 0.0404
66.4381, 66.4264, 0.0117
66.2544, 66.2546, 0.0002
66.0816, 66.0812, 0.0004
65.9212, 65.9227, 0.0015
65.7741, 65.7827, 0.0086
65.6406, 65.6438, 0.0032
65.5205, 65.5408, 0.0203
